system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q413::pattern0::L36,133,0.5,0.02581453634085213,0.37745552668328136,0.4,0.02882205513784461,0.3124977821249013
pattern_raw_cosine,Q422::pattern0::L36,120,0.5,0.017939814814814815,0.1351096261554008,0.5333333333333333,0.03109638047138047,0.1515381796137424
pattern_raw_cosine,Q427::pattern0::L36,117,0.2,0.004558404558404558,0.05169887778931882,0.13333333333333333,0.004558404558404558,0.041008435330437666
pattern_raw_cosine,Q429::pattern0::L36,130,0.5,0.01957264957264957,0.23941859006978036,0.5333333333333333,0.03166337935568705,0.2691800024794346
pattern_raw_cosine,Q431::pattern0::L36,133,0.5,0.02832080200501253,0.40463288878993997,0.5333333333333333,0.04019138755980861,0.3944808105704633
pattern_raw_cosine,Q432::pattern0::L36,120,0.1,0.0016666666666666668,0.020951510968368236,0.13333333333333333,0.002777777777777778,0.029567377017168526
pattern_raw_cosine,Q434::pattern0::L36,124,0.5,0.01877880184331797,0.11754589742599077,0.5333333333333333,0.03212835551545229,0.16126350586412322
pattern_raw_cosine,Q437::pattern0::L36,120,0.2,0.010416666666666666,0.3264201931349993,0.13333333333333333,0.010416666666666666,0.2745739143317124
pattern_raw_cosine,Q445::pattern0::L36,128,0.4,0.01984126984126984,0.13283181670162966,0.3333333333333333,0.022445436507936508,0.1406088333817811
pattern_raw_cosine,Q446::pattern0::L36,122,0.6,0.03427010148321624,0.3187080819122973,0.6,0.049799653898014565,0.3577419421081281
pattern_raw_cosine,Q447::pattern0::L36,129,0.6,0.04263565891472868,0.18747675956903037,0.6,0.05772005772005773,0.18579358583946537
pattern_raw_cosine,Q456::pattern0::L36,118,0.5,0.030131826741996232,0.5896723336467434,0.4,0.034043169636389974,0.5095802819606657
pattern_raw_cosine,Q462::pattern0::L36,134,0.0,0.0,0.0,0.13333333333333333,0.0017699961729812476,0.04561645669622643
pattern_raw_cosine,Q469::pattern0::L36,137,0.7,0.051094890510948905,0.750139972079455,0.6,0.060653458463677444,0.5936206100371627
pattern_raw_cosine,Q474::pattern0::L36,121,0.4,0.013659320477502295,0.15890919002455337,0.5333333333333333,0.030405934744777718,0.19503184458225054
pattern_raw_cosine,Q489::pattern0::L36,120,0.2,0.013888888888888888,0.21493335060156613,0.13333333333333333,0.013888888888888888,0.18079485471873105
pattern_raw_cosine,Q493::pattern0::L36,131,0.2,0.005597964376590331,0.033991370042515096,0.3333333333333333,0.01295066256898318,0.07018242399442785
pattern_raw_cosine,Q496::pattern0::L36,131,0.5,0.023240033927056827,0.11858482228032977,0.4666666666666667,0.03058002218307562,0.1251713320351845
pattern_raw_cosine,Q498::pattern0::L36,125,0.6,0.0338,0.4348342101353059,0.6,0.04826233766233766,0.4078842831637115
pattern_raw_cosine,Q4::pattern0::L36,137,0.2,0.0032846715328467154,0.048647374033420954,0.13333333333333333,0.0032846715328467154,0.03771013607073424
pattern_raw_cosine,Q504::pattern0::L36,120,0.6,0.03671296296296296,0.43473867328328897,0.6,0.0517022792022792,0.4042800593150647
pattern_raw_cosine,Q505::pattern0::L36,117,0.6,0.02646520146520146,0.22368641777206671,0.6,0.042292109599801904,0.24192367123947017
pattern_raw_cosine,Q506::pattern0::L36,125,0.6,0.02657777777777778,0.16086754346769944,0.4666666666666667,0.03057777777777778,0.1683689919899361
pattern_raw_cosine,Q507::pattern0::L36,125,0.5,0.021333333333333333,0.2566464263192264,0.3333333333333333,0.021333333333333333,0.19894540765790875
pattern_raw_cosine,Q527::pattern0::L36,117,0.7,0.052686202686202686,0.5477559451580767,0.5333333333333333,0.05794590025359256,0.48034289989148693
pattern_raw_cosine,Q534::pattern0::L36,125,0.6,0.02657777777777778,0.16086754346769944,0.4666666666666667,0.03057777777777778,0.1683689919899361
pattern_raw_cosine,Q535::pattern0::L36,137,0.4,0.011392075078206464,0.12100102582424549,0.4666666666666667,0.02228993634103123,0.1904794614244502
pattern_raw_cosine,Q540::pattern0::L36,120,0.6,0.04742063492063491,0.43027349789096,0.5333333333333333,0.056726190476190465,0.39092250414959967
pattern_raw_cosine,Q541::pattern0::L36,120,0.6,0.03671296296296296,0.43473867328328897,0.6,0.0517022792022792,0.4042800593150647
pattern_raw_cosine,Q551::pattern0::L36,127,0.3,0.014763779527559055,0.2529356835593458,0.4,0.023350206224221973,0.2621736915636052
pattern_raw_cosine,Q552::pattern0::L36,134,0.3,0.0061744847192608384,0.11671299437987026,0.26666666666666666,0.00847069597069597,0.10269757254474565
pattern_raw_cosine,Q553::pattern0::L36,129,0.1,0.0009689922480620155,0.005179289268761451,0.13333333333333333,0.0022609819121447027,0.016057667367449145
pattern_raw_cosine,Q557::pattern0::L36,117,0.6,0.03480531813865147,0.18039142703077965,0.5333333333333333,0.045942329275662615,0.1748457256639417
pattern_raw_cosine,Q55::pattern0::L36,128,0.4,0.012462797619047618,0.15641926070588866,0.3333333333333333,0.015066964285714284,0.14614912724183896
pattern_raw_cosine,Q566::pattern0::L36,125,0.3,0.015333333333333332,0.135114892151121,0.3333333333333333,0.02131934731934732,0.1359082947920169
pattern_raw_cosine,Q572::pattern0::L36,122,0.4,0.011475409836065573,0.09673753323576938,0.3333333333333333,0.014890710382513661,0.09522777683404564
pattern_raw_cosine,Q573::pattern0::L36,126,0.2,0.007936507936507936,0.07958087963844301,0.13333333333333333,0.007936507936507936,0.06911375386566952
pattern_raw_cosine,Q575::pattern0::L36,120,0.3,0.005773809523809524,0.12813895492176802,0.26666666666666666,0.007996031746031746,0.11760943089953595
pattern_raw_cosine,Q576::pattern0::L36,125,0.2,0.006285714285714286,0.09903897078736017,0.2,0.008467532467532467,0.08629039426718645
pattern_raw_cosine,Q580::pattern0::L36,120,0.3,0.007361111111111111,0.10418481140775816,0.3333333333333333,0.013596542346542347,0.17316193370380834
pattern_raw_cosine,Q581::pattern0::L36,125,0.3,0.015,0.16083030536558324,0.2,0.015,0.12467132748968626
pattern_raw_cosine,Q586::pattern0::L36,129,0.4,0.0179801894918174,0.20212659214504447,0.4,0.024826056802800988,0.18126676125377025
pattern_raw_cosine,Q589::pattern0::L36,131,0.6,0.031679389312977105,0.3479844355367195,0.4666666666666667,0.035496183206106875,0.3235636406633757
pattern_raw_cosine,Q58::pattern0::L36,137,0.2,0.002867570385818561,0.04812274136705682,0.26666666666666666,0.0069383171572952596,0.06743601385713037
pattern_raw_cosine,Q592::pattern0::L36,141,0.6,0.03816278284363391,0.16881776635195736,0.6,0.05122359909593953,0.18697696980355785
pattern_raw_cosine,Q593::pattern0::L36,122,0.5,0.029166666666666664,0.3878514786208038,0.4666666666666667,0.0376786464901219,0.3915675878178823
pattern_raw_cosine,Q598::pattern0::L36,121,0.4,0.012554112554112554,0.14268176603919874,0.4666666666666667,0.024299667274873888,0.162858029271722
pattern_raw_cosine,Q624::pattern0::L36,121,0.4,0.010881542699724515,0.12917675248064517,0.3333333333333333,0.014638116704232405,0.10965239213665172
pattern_raw_cosine,Q627::pattern0::L36,117,0.4,0.02124881291547958,0.22139085132002753,0.5333333333333333,0.037910498807934706,0.24033861774511195
pattern_raw_cosine,Q630::pattern0::L36,132,0.3,0.012878787878787878,0.2175423097402359,0.26666666666666666,0.014898989898989898,0.1714764350891311
pattern_raw_cosine,Q637::pattern0::L36,125,0.5,0.033333333333333326,0.2642360651715608,0.4666666666666667,0.04049523809523809,0.2220929122060401
pattern_raw_cosine,Q639::pattern0::L36,117,0.2,0.010446343779677113,0.233342610988958,0.2,0.012277845611178945,0.20594449323798686
pattern_raw_cosine,Q641::pattern0::L36,129,0.4,0.018303186907838068,0.14429706516746832,0.26666666666666666,0.018303186907838068,0.12026624272446465
pattern_raw_cosine,Q648::pattern0::L36,124,0.2,0.0031682027649769583,0.02855902880722747,0.13333333333333333,0.0031682027649769583,0.022138191089794226
pattern_raw_cosine,Q653::pattern0::L36,124,0.1,0.004032258064516129,0.027772488774710908,0.2,0.007226644323418518,0.06411603674161866
pattern_raw_cosine,Q654::pattern0::L36,123,0.2,0.0038392050587172538,0.06958190153849846,0.2,0.006056499958938983,0.06333299875248434
pattern_raw_cosine,Q655::pattern0::L36,124,0.3,0.024193548387096774,0.4103089556411868,0.4,0.033712121212121214,0.3567039483572092
pattern_raw_cosine,Q659::pattern0::L36,131,0.2,0.002374893977947413,0.03816327833151283,0.3333333333333333,0.009350107060030723,0.12476017464515468
pattern_raw_cosine,Q65::pattern0::L36,129,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q665::pattern0::L36,124,0.3,0.011088709677419355,0.17846826578355976,0.3333333333333333,0.01625827129859388,0.20356926076103504
pattern_raw_cosine,Q66::pattern0::L36,130,0.2,0.005,0.1079413074455911,0.13333333333333333,0.005,0.09423712572030109
pattern_raw_cosine,Q670::pattern0::L36,132,0.2,0.0029461279461279457,0.009643499495537626,0.2,0.00456950456950457,0.027854154110062153
pattern_raw_cosine,Q673::pattern0::L36,139,0.4,0.009952038369304556,0.05493597798446673,0.4,0.016819271855243078,0.08831845216068472
pattern_raw_cosine,Q677::pattern0::L36,128,0.6,0.022569444444444444,0.2338354041693176,0.5333333333333333,0.03274936868686869,0.20782085942265105
pattern_raw_cosine,Q682::pattern0::L36,116,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q683::pattern0::L36,128,0.7,0.044205729166666666,0.3878201574319596,0.6,0.05482271634615385,0.34851186288377684
pattern_raw_cosine,Q686::pattern0::L36,132,0.3,0.007215007215007215,0.05292781424185624,0.26666666666666666,0.009235209235209235,0.0495586791198244
pattern_raw_cosine,Q689::pattern0::L36,132,0.3,0.005248917748917749,0.05979817896349176,0.2,0.005248917748917749,0.04635394017251988
pattern_raw_cosine,Q6::pattern0::L36,133,0.3,0.00810955961331901,0.1511832985392204,0.3333333333333333,0.013301109917651271,0.16803457534827812
pattern_raw_cosine,Q701::pattern0::L36,122,0.6,0.04295472287275565,0.5269066937448604,0.5333333333333333,0.05285465900219998,0.47641290936959835
pattern_raw_cosine,Q703::pattern0::L36,117,0.7,0.05164156830823497,0.4539750994104639,0.6,0.0637747342875548,0.41892849779478364
pattern_raw_cosine,Q704::pattern0::L36,122,0.6,0.03877829820452771,0.5108784804361444,0.5333333333333333,0.047875758121659756,0.46120846341351035
pattern_raw_cosine,Q707::pattern0::L36,117,0.2,0.008547008547008548,0.07200705881383462,0.13333333333333333,0.008547008547008548,0.05581793549755796
pattern_raw_cosine,Q714::pattern0::L36,127,0.3,0.013076490438695161,0.12201102348809459,0.3333333333333333,0.018968236487921526,0.12500924659565074
pattern_raw_cosine,Q718::pattern0::L36,117,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q722::pattern0::L36,122,0.6,0.035362997658079626,0.14756564138521322,0.4,0.035362997658079626,0.11438891670038707
pattern_raw_cosine,Q731::pattern0::L36,129,0.6,0.03094315245478036,0.4241815428941566,0.4666666666666667,0.03456072351421188,0.34709368358502524
pattern_raw_cosine,Q735::pattern0::L36,117,0.4,0.017612942612942613,0.11900325583666244,0.4,0.024916749916749914,0.17908019539132633
pattern_raw_cosine,Q737::pattern0::L36,124,0.1,0.004032258064516129,0.06480247380765879,0.13333333333333333,0.005184331797235022,0.10669554881285612
pattern_raw_cosine,Q746::pattern0::L36,116,0.6,0.04078407224958949,0.4439750677173759,0.5333333333333333,0.05201709210329901,0.3688459379391533
pattern_raw_cosine,Q748::pattern0::L36,122,0.5,0.023467993754879003,0.1442721219082056,0.4,0.027938932652047405,0.1213539165552201
pattern_raw_cosine,Q753::pattern0::L36,122,0.2,0.006010928961748634,0.09108820036897518,0.13333333333333333,0.006010928961748634,0.07060912327955327
pattern_raw_cosine,Q756::pattern0::L36,122,0.0,0.0,0.0,0.06666666666666667,0.0006305170239596469,0.004856965936417667
pattern_raw_cosine,Q80::pattern0::L36,124,0.4,0.014516129032258063,0.21622115146550577,0.26666666666666666,0.014516129032258063,0.16760882175332656
pattern_raw_cosine,Q83::pattern0::L36,117,0.4,0.027302943969610638,0.12031161945718385,0.26666666666666666,0.027302943969610638,0.10227235144623592
pattern_raw_cosine,Q88::pattern0::L36,128,0.5,0.027799479166666665,0.40869799761226994,0.3333333333333333,0.027799479166666665,0.31681169658216635
pattern_raw_cosine,Q94::pattern0::L36,129,0.3,0.0068475452196382425,0.12835288696310063,0.26666666666666666,0.009666431759455016,0.13931209333895347
pattern_raw_cosine,Q99::pattern0::L36,124,0.5,0.018369175627240143,0.17611999004693246,0.4,0.021825396825396824,0.16504772927364422
pattern_raw_dtw,Q103::pattern0::L36,124,0.1,0.0008064516129032258,0.012724157639790342,0.2,0.003775257001063453,0.03920428382574524
pattern_raw_dtw,Q108::pattern0::L36,116,0.3,0.012356321839080458,0.11261793903699995,0.26666666666666666,0.014819376026272575,0.09603215739801269
pattern_raw_dtw,Q10::pattern0::L36,129,0.1,0.0007751937984496124,0.014237563003961888,0.2,0.0038457666364643114,0.027290999661845394
pattern_raw_dtw,Q112::pattern0::L36,116,0.4,0.01446360153256705,0.1357615244524256,0.5333333333333333,0.03160048763497039,0.22633798591119067
pattern_raw_dtw,Q128::pattern0::L36,120,0.4,0.023650793650793648,0.13725246413908654,0.3333333333333333,0.027123015873015868,0.13050286361260008
pattern_raw_dtw,Q134::pattern0::L36,126,0.5,0.034769463340891905,0.3241445482085838,0.4,0.03794406651549508,0.29220431700064703
pattern_raw_dtw,Q136::pattern0::L36,129,0.6,0.039774824658545586,0.45193941959775313,0.5333333333333333,0.04906721185790952,0.3808090931744963
pattern_raw_dtw,Q137::pattern0::L36,134,0.3,0.006384742951907132,0.11525880254578418,0.3333333333333333,0.01116851639239699,0.141522949342238
pattern_raw_dtw,Q13::pattern0::L36,118,0.3,0.015042372881355931,0.0887008943568801,0.26666666666666666,0.0174636803874092,0.1054628665054093
pattern_raw_dtw,Q143::pattern0::L36,129,0.3,0.01229235880398671,0.15303277568416798,0.4,0.021193535147023518,0.20211269937947615
pattern_raw_dtw,Q146::pattern0::L36,132,0.9,0.06329064454064454,0.37223543381312524,0.7333333333333333,0.07507053132053133,0.33520305836593656
pattern_raw_dtw,Q150::pattern0::L36,129,0.5,0.018297034576104345,0.1988192108200367,0.4,0.022525364385829503,0.1636373529379206
pattern_raw_dtw,Q156::pattern0::L36,132,0.1,0.0010822510822510823,0.03423649697970137,0.13333333333333333,0.0024596615505706413,0.074129449634098
pattern_raw_dtw,Q158::pattern0::L36,117,0.3,0.013838013838013837,0.11924836974961062,0.3333333333333333,0.019536019536019536,0.14430689932680088
pattern_raw_dtw,Q161::pattern0::L36,115,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q168::pattern0::L36,128,0.3,0.010416666666666666,0.18873875435951296,0.4,0.018936011904761903,0.19633218769445146
pattern_raw_dtw,Q172::pattern0::L36,128,0.3,0.0069010416666666664,0.1609767300515372,0.26666666666666666,0.00930488782051282,0.15196919089362293
pattern_raw_dtw,Q178::pattern0::L36,118,0.1,0.0009416195856873823,0.005168584958462317,0.13333333333333333,0.002354048964218456,0.016478401407211088
pattern_raw_dtw,Q191::pattern0::L36,124,0.2,0.009856630824372761,0.04559142203192023,0.4666666666666667,0.025065615388196034,0.1653699657438286
pattern_raw_dtw,Q194::pattern0::L36,118,0.7,0.059322033898305086,0.36446888856914533,0.6,0.07057010785824346,0.36951655662548666
pattern_raw_dtw,Q195::pattern0::L36,139,0.2,0.0033972821742605914,0.048651518269416306,0.3333333333333333,0.009971044143706014,0.077869252971683
pattern_raw_dtw,Q200::pattern0::L36,132,0.1,0.0012626262626262625,0.01567965379573507,0.26666666666666666,0.006552790643699734,0.07744052992518925
pattern_raw_dtw,Q201::pattern0::L36,139,0.5,0.01766586730615508,0.23489059571349147,0.4,0.02126298960831335,0.23349757155083983
pattern_raw_dtw,Q204::pattern0::L36,116,0.9,0.07758620689655173,0.4426476429486336,0.8666666666666667,0.10818592327213017,0.4041172697366923
pattern_raw_dtw,Q209::pattern0::L36,116,0.6,0.030938697318007663,0.17498671856821732,0.5333333333333333,0.04217171717171717,0.19477336357569966
pattern_raw_dtw,Q21::pattern0::L36,122,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q222::pattern0::L36,135,0.6,0.0358641975308642,0.17109701295243893,0.4666666666666667,0.0395679012345679,0.15199350500608988
pattern_raw_dtw,Q226::pattern0::L36,116,0.9,0.07672413793103448,0.5820229460974816,0.8666666666666667,0.10842591316729247,0.5357464973328885
pattern_raw_dtw,Q252::pattern0::L36,120,0.4,0.014682539682539682,0.1262920725564471,0.3333333333333333,0.01765873015873016,0.11945441540493028
pattern_raw_dtw,Q259::pattern0::L36,120,0.3,0.006527777777777777,0.04037250275721369,0.2,0.006527777777777777,0.03460906037686523
pattern_raw_dtw,Q25::pattern0::L36,129,0.1,0.0008613264427217916,0.03091863761204822,0.06666666666666667,0.0008613264427217916,0.023967296378033683
pattern_raw_dtw,Q263::pattern0::L36,131,0.2,0.010687022900763359,0.21644281549968486,0.13333333333333333,0.010687022900763359,0.17952165001269332
pattern_raw_dtw,Q268::pattern0::L36,128,0.2,0.013020833333333332,0.15406423640865613,0.3333333333333333,0.019810267857142856,0.16985140914934382
pattern_raw_dtw,Q269::pattern0::L36,119,0.4,0.02100840336134454,0.08990542856664274,0.26666666666666666,0.02100840336134454,0.07808033398691959
pattern_raw_dtw,Q270::pattern0::L36,123,0.3,0.007046070460704607,0.08876522114700237,0.2,0.007046070460704607,0.07466638014264218
pattern_raw_dtw,Q275::pattern0::L36,120,0.4,0.012916666666666665,0.21546156280816953,0.26666666666666666,0.012916666666666665,0.18123916942785476
pattern_raw_dtw,Q27::pattern0::L36,117,0.2,0.002967711301044634,0.03536450528896471,0.2,0.005298713632046965,0.043664070502456236
pattern_raw_dtw,Q290::pattern0::L36,133,0.8,0.04743406134383578,0.2874876828826393,0.6666666666666666,0.05936949433190035,0.3026639348764115
pattern_raw_dtw,Q299::pattern0::L36,133,0.7,0.04066416040100251,0.26789461918059976,0.8,0.06947782793647457,0.3435734324120855
pattern_raw_dtw,Q2::pattern0::L36,129,0.7,0.04270333456379968,0.20339798335511594,0.6666666666666666,0.05849245500408292,0.22307073311965314
pattern_raw_dtw,Q303::pattern0::L36,122,0.7,0.04596018735362997,0.5287290855946644,0.6666666666666666,0.06353346107444469,0.460794747149874
pattern_raw_dtw,Q339::pattern0::L36,133,0.5,0.021929824561403508,0.24369095287035777,0.4,0.026030986557302346,0.19207535558032082
pattern_raw_dtw,Q344::pattern0::L36,124,0.3,0.00734447004608295,0.11855672011585833,0.2,0.00734447004608295,0.09190198107296646
pattern_raw_dtw,Q347::pattern0::L36,125,0.2,0.004666666666666666,0.1424471200528695,0.26666666666666666,0.0087985347985348,0.15814286170552533
pattern_raw_dtw,Q349::pattern0::L36,130,0.4,0.011410256410256411,0.14108268853750094,0.26666666666666666,0.011410256410256411,0.12317089139732859
pattern_raw_dtw,Q34::pattern0::L36,124,0.6,0.035528673835125445,0.22651966935658702,0.6666666666666666,0.056597658613787655,0.2610903829242595
pattern_raw_dtw,Q350::pattern0::L36,120,0.3,0.009583333333333333,0.08361286623164696,0.4666666666666667,0.023546176046176048,0.1610776671413784
pattern_raw_dtw,Q357::pattern0::L36,133,0.1,0.0007518796992481203,0.0296897011595108,0.06666666666666667,0.0007518796992481203,0.0230146578899699
pattern_raw_dtw,Q358::pattern0::L36,133,0.2,0.015037593984962405,0.10882082706727483,0.13333333333333333,0.015037593984962405,0.08435497861030586
pattern_raw_dtw,Q360::pattern0::L36,133,0.7,0.050960735171261484,0.3363894850072963,0.6,0.060421199518943876,0.3434129769746717
pattern_raw_dtw,Q366::pattern0::L36,127,0.2,0.006561679790026246,0.08048212760339386,0.3333333333333333,0.013944061188155676,0.10155092305266025
pattern_raw_dtw,Q370::pattern0::L36,125,0.1,0.0013333333333333333,0.07839826897867533,0.13333333333333333,0.0026666666666666666,0.08228795253313936
pattern_raw_dtw,Q372::pattern0::L36,128,0.3,0.006684027777777778,0.07950695734879822,0.4,0.015003052503052505,0.08743966289671619
pattern_raw_dtw,Q37::pattern0::L36,125,0.4,0.01125079365079365,0.19323262793878848,0.4,0.018276434676434677,0.19888121894817534
pattern_raw_dtw,Q381::pattern0::L36,120,0.4,0.019484126984126982,0.14481056021687913,0.4666666666666667,0.03128482628482628,0.16047521370059922
pattern_raw_dtw,Q382::pattern0::L36,128,0.1,0.0078125,0.10270949093910409,0.06666666666666667,0.0078125,0.07961763519668222
pattern_raw_dtw,Q385::pattern0::L36,131,0.5,0.035305343511450385,0.5967968900848922,0.6,0.053199790031851095,0.5288983564600116
pattern_raw_dtw,Q38::pattern0::L36,124,0.3,0.012096774193548387,0.19877666770841332,0.4,0.020890937019969275,0.24047462880157294
pattern_raw_dtw,Q396::pattern0::L36,128,0.1,0.0078125,0.10270949093910409,0.06666666666666667,0.0078125,0.07961763519668222
pattern_raw_dtw,Q399::pattern0::L36,128,0.1,0.0078125,0.10270949093910409,0.06666666666666667,0.0078125,0.07961763519668222
pattern_raw_dtw,Q404::pattern0::L36,133,0.1,0.0010741138560687433,0.014672784419872013,0.06666666666666667,0.0010741138560687433,0.011373947885240316
pattern_raw_dtw,Q407::pattern0::L36,125,0.1,0.008,0.2200917662980802,0.26666666666666666,0.01318095238095238,0.28028754587861154
pattern_raw_dtw,Q411::pattern0::L36,128,0.1,0.0015625,0.005676207842774734,0.13333333333333333,0.002604166666666667,0.014692213799585829
pattern_raw_dtw,Q413::pattern0::L36,133,0.6,0.031050841389187255,0.3182487330293822,0.5333333333333333,0.03944683136412459,0.2758232919953574
pattern_raw_dtw,Q422::pattern0::L36,120,0.5,0.02394179894179894,0.2195145498539911,0.4666666666666667,0.032275132275132276,0.2128990267263359
pattern_raw_dtw,Q427::pattern0::L36,117,0.2,0.003561253561253561,0.06898709576054456,0.2,0.0058922558922558915,0.06446134898316298
pattern_raw_dtw,Q429::pattern0::L36,130,0.6,0.03017094017094017,0.2633944288623683,0.7333333333333333,0.05665522511676358,0.3674904535210946
pattern_raw_dtw,Q431::pattern0::L36,133,0.7,0.04215896885069817,0.44843774240015755,0.7333333333333333,0.06415063633108746,0.4286800107054826
pattern_raw_dtw,Q432::pattern0::L36,120,0.2,0.0033333333333333335,0.03660693537245389,0.13333333333333333,0.0033333333333333335,0.03138105269658782
pattern_raw_dtw,Q434::pattern0::L36,124,0.7,0.031960445468509985,0.19960109380168883,0.6666666666666666,0.048785018744696165,0.23299759098931308
pattern_raw_dtw,Q437::pattern0::L36,120,0.3,0.012685185185185186,0.33096101520074445,0.26666666666666666,0.014907407407407407,0.2913074224749883
pattern_raw_dtw,Q445::pattern0::L36,128,0.2,0.013020833333333332,0.0772635041294769,0.2,0.01515151515151515,0.09564117210020158
pattern_raw_dtw,Q446::pattern0::L36,122,0.7,0.04329625292740047,0.3260080579987824,0.6666666666666666,0.05999130650769996,0.34681520258289894
pattern_raw_dtw,Q447::pattern0::L36,129,0.2,0.0034883720930232558,0.0494298604321536,0.2,0.0050387596899224806,0.06259908837323584
pattern_raw_dtw,Q456::pattern0::L36,118,0.4,0.025322841000807103,0.42560958130355553,0.26666666666666666,0.025322841000807103,0.3580087604055412
pattern_raw_dtw,Q462::pattern0::L36,134,0.3,0.011567164179104477,0.15566352846068507,0.26666666666666666,0.013699360341151387,0.14416071662910904
pattern_raw_dtw,Q469::pattern0::L36,137,0.7,0.051094890510948905,0.750139972079455,0.5333333333333333,0.05526590198123044,0.5902220924519749
pattern_raw_dtw,Q474::pattern0::L36,121,0.3,0.009366391184573003,0.07896790430872207,0.26666666666666666,0.011909302818393728,0.08212533059146719
pattern_raw_dtw,Q489::pattern0::L36,120,0.4,0.02642857142857143,0.30959568730072934,0.26666666666666666,0.02642857142857143,0.26042169421553324
pattern_raw_dtw,Q493::pattern0::L36,131,0.3,0.014631043256997454,0.07542766476624548,0.26666666666666666,0.01717557251908397,0.07740660072511976
pattern_raw_dtw,Q496::pattern0::L36,131,0.6,0.042748091603053436,0.19229651882571397,0.4666666666666667,0.04631043256997455,0.17769801483558198
pattern_raw_dtw,Q498::pattern0::L36,125,0.6,0.03324444444444444,0.34962016178080785,0.5333333333333333,0.04283418803418803,0.3380328021743844
pattern_raw_dtw,Q4::pattern0::L36,137,0.1,0.0007299270072992701,0.06362078819895171,0.2,0.0036309189593861126,0.07979493321614144
pattern_raw_dtw,Q504::pattern0::L36,120,0.6,0.03756944444444445,0.40778266771869204,0.5333333333333333,0.047316919191919195,0.3715066038188399
pattern_raw_dtw,Q505::pattern0::L36,117,0.5,0.01933251933251933,0.28973531335086405,0.5333333333333333,0.033155163924394694,0.28267608255052284
pattern_raw_dtw,Q506::pattern0::L36,125,0.2,0.004266666666666667,0.055413108695158204,0.2,0.006448484848484848,0.06516352931629585
pattern_raw_dtw,Q507::pattern0::L36,125,0.5,0.0208,0.2583163331464659,0.6,0.03955337995337995,0.2846145376650276
pattern_raw_dtw,Q527::pattern0::L36,117,0.8,0.06437728937728937,0.5359819496178176,0.6666666666666666,0.07648555148555147,0.4675343473097828
pattern_raw_dtw,Q534::pattern0::L36,125,0.2,0.004266666666666667,0.055413108695158204,0.2,0.006448484848484848,0.06516352931629585
pattern_raw_dtw,Q535::pattern0::L36,137,0.1,0.0036496350364963502,0.00925749625823697,0.26666666666666666,0.00904752182124445,0.022384605719007425
pattern_raw_dtw,Q540::pattern0::L36,120,0.5,0.034970238095238096,0.33651116558612987,0.5333333333333333,0.04742750305250305,0.3594411786025792
pattern_raw_dtw,Q541::pattern0::L36,120,0.6,0.03756944444444445,0.40778266771869204,0.5333333333333333,0.047316919191919195,0.3715066038188399
pattern_raw_dtw,Q551::pattern0::L36,127,0.3,0.013873265841769778,0.25044420451368726,0.2,0.013873265841769778,0.1941376121113891
pattern_raw_dtw,Q552::pattern0::L36,134,0.4,0.010163468372423597,0.1664889767690333,0.4,0.016999915507378196,0.17650516138053268
pattern_raw_dtw,Q553::pattern0::L36,129,0.1,0.0025839793281653744,0.008208979271374397,0.06666666666666667,0.0025839793281653744,0.007129267424886349
pattern_raw_dtw,Q557::pattern0::L36,117,0.4,0.018399810066476733,0.14552623381307242,0.26666666666666666,0.018399810066476733,0.11543390114820834
pattern_raw_dtw,Q55::pattern0::L36,128,0.4,0.010639880952380953,0.13964740225551264,0.3333333333333333,0.013895089285714287,0.14859235058083514
pattern_raw_dtw,Q566::pattern0::L36,125,0.2,0.0052,0.01199543213407812,0.2,0.0068000000000000005,0.012142023366976121
pattern_raw_dtw,Q572::pattern0::L36,122,0.3,0.009289617486338797,0.08158377155670618,0.3333333333333333,0.015002483854942872,0.09701102524351253
pattern_raw_dtw,Q573::pattern0::L36,126,0.6,0.024574829931972787,0.10605031184301182,0.7333333333333333,0.05189988582845726,0.24548945798199373
pattern_raw_dtw,Q575::pattern0::L36,120,0.4,0.014814814814814814,0.24180436730724642,0.3333333333333333,0.01801994301994302,0.20664471345573274
pattern_raw_dtw,Q576::pattern0::L36,125,0.2,0.005333333333333333,0.0879406043262672,0.13333333333333333,0.005333333333333333,0.06816919147594394
pattern_raw_dtw,Q580::pattern0::L36,120,0.3,0.01423611111111111,0.20247954965075707,0.2,0.01423611111111111,0.15695670158116645
pattern_raw_dtw,Q581::pattern0::L36,125,0.2,0.006666666666666666,0.10138833266437394,0.2,0.008266666666666665,0.08712396974611798
pattern_raw_dtw,Q586::pattern0::L36,129,0.2,0.011627906976744186,0.13880671762916683,0.26666666666666666,0.015780730897009966,0.14821435771520505
pattern_raw_dtw,Q589::pattern0::L36,131,0.6,0.024851569126378283,0.4062612799885883,0.5333333333333333,0.033666545498606565,0.38654353628030175
