system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q404::pattern0::L12,119,0.8,0.04321061758036548,0.43605430941660683,0.8,0.07041422629657923,0.4934446375880192
pattern_raw_cosine,Q407::pattern0::L12,126,0.2,0.009700176366843035,0.2863459897524693,0.26666666666666666,0.01412630579297246,0.2784180767302278
pattern_raw_cosine,Q411::pattern0::L12,131,0.3,0.006743002544529262,0.16106392438577674,0.26666666666666666,0.009287531806615776,0.14636814546681348
pattern_raw_cosine,Q413::pattern0::L12,138,0.9,0.06521739130434782,0.23254193260551678,0.8,0.08359876838137709,0.2527830754679369
pattern_raw_cosine,Q422::pattern0::L12,132,0.3,0.007530663780663781,0.08273066065290852,0.2,0.007530663780663781,0.06959030663070233
pattern_raw_cosine,Q427::pattern0::L12,133,0.3,0.017042606516290727,0.08305615341774826,0.2,0.017042606516290727,0.06922421807475033
pattern_raw_cosine,Q429::pattern0::L12,119,0.3,0.00861344537815126,0.13650202741936057,0.3333333333333333,0.01420029550281651,0.18386052540853887
pattern_raw_cosine,Q431::pattern0::L12,126,0.7,0.04490740740740741,0.4050984909190185,0.7333333333333333,0.06897262790119933,0.4130995746097547
pattern_raw_cosine,Q432::pattern0::L12,137,0.4,0.01630170316301703,0.06570748261024689,0.3333333333333333,0.019619553196195533,0.11874135907556066
pattern_raw_cosine,Q434::pattern0::L12,120,0.5,0.016412037037037037,0.1542727692428363,0.6,0.035580507455507455,0.1841810678608195
pattern_raw_cosine,Q437::pattern0::L12,121,0.4,0.0256198347107438,0.30148395435956976,0.4,0.03234038688584143,0.31080296710126465
pattern_raw_cosine,Q445::pattern0::L12,137,0.5,0.025141930251419305,0.2221581265616869,0.4,0.02827018885413046,0.218612762642431
pattern_raw_cosine,Q446::pattern0::L12,120,0.5,0.023055555555555555,0.2920415823058699,0.5333333333333333,0.036153846153846154,0.2594163265252996
pattern_raw_cosine,Q447::pattern0::L12,124,0.4,0.012730414746543779,0.13104204626224825,0.4,0.020428361960620024,0.1326140405079882
pattern_raw_cosine,Q456::pattern0::L12,133,0.2,0.0033834586466165413,0.048647374033420954,0.13333333333333333,0.0033834586466165413,0.04054577885295928
pattern_raw_cosine,Q462::pattern0::L12,120,0.7,0.04648148148148148,0.4022587570835996,0.6,0.05754208754208754,0.36399052264567516
pattern_raw_cosine,Q469::pattern0::L12,130,1.0,0.07692307692307693,0.7516666393674257,0.7333333333333333,0.08461538461538462,0.6048805418593055
pattern_raw_cosine,Q474::pattern0::L12,122,0.3,0.005451470205568566,0.07787929223153993,0.3333333333333333,0.011584681256812404,0.09154079697857471
pattern_raw_cosine,Q489::pattern0::L12,126,0.2,0.011904761904761904,0.0209920087111754,0.13333333333333333,0.011904761904761904,0.01797118911872634
pattern_raw_cosine,Q493::pattern0::L12,130,0.2,0.015384615384615385,0.24157193481265865,0.26666666666666666,0.019849381387842924,0.2113442846341822
pattern_raw_cosine,Q496::pattern0::L12,131,0.6,0.04198473282442748,0.18481814951789227,0.4,0.04198473282442748,0.1627852616321738
pattern_raw_cosine,Q498::pattern0::L12,122,0.0,0.0,0.0,0.2,0.0036455347930757767,0.10093113066973543
pattern_raw_cosine,Q4::pattern0::L12,126,0.2,0.0049130763416477706,0.06602752988942406,0.26666666666666666,0.009339205767777197,0.09018546544753614
pattern_raw_cosine,Q504::pattern0::L12,117,0.2,0.010446343779677113,0.2510104039101284,0.2,0.012583095916429251,0.22507282081482916
pattern_raw_cosine,Q505::pattern0::L12,122,0.4,0.013752276867030965,0.09731386748448913,0.4666666666666667,0.025401556549097534,0.12637327217481137
pattern_raw_cosine,Q506::pattern0::L12,131,0.5,0.01567005937234945,0.2242739212073777,0.4666666666666667,0.02339617549541214,0.230968460020071
pattern_raw_cosine,Q507::pattern0::L12,130,0.2,0.009615384615384616,0.0193015325489905,0.13333333333333333,0.009615384615384616,0.014962028953424954
pattern_raw_cosine,Q527::pattern0::L12,134,0.3,0.020522388059701493,0.4422215458486318,0.3333333333333333,0.02634554500226142,0.44597500117764094
pattern_raw_cosine,Q534::pattern0::L12,131,0.5,0.01567005937234945,0.2242739212073777,0.4666666666666667,0.02339617549541214,0.230968460020071
pattern_raw_cosine,Q535::pattern0::L12,117,0.2,0.003418803418803419,0.09786727528141136,0.2,0.005128205128205129,0.10576616390804959
pattern_raw_cosine,Q540::pattern0::L12,117,0.2,0.011965811965811965,0.25982522119750334,0.26666666666666666,0.016380200995585608,0.24197870102504737
pattern_raw_cosine,Q541::pattern0::L12,117,0.2,0.010446343779677113,0.2510104039101284,0.2,0.012583095916429251,0.22507282081482916
pattern_raw_cosine,Q551::pattern0::L12,122,0.6,0.032494145199063226,0.3656986112773492,0.4666666666666667,0.03659250585480093,0.32083530983390485
pattern_raw_cosine,Q552::pattern0::L12,138,0.4,0.02073268921095008,0.13457336870931563,0.4,0.02621923165401426,0.13906766298478854
pattern_raw_cosine,Q553::pattern0::L12,138,0.2,0.004025764895330113,0.01175334044022861,0.13333333333333333,0.004025764895330113,0.0091108734251964
pattern_raw_cosine,Q557::pattern0::L12,126,0.3,0.012698412698412698,0.08903568234215882,0.26666666666666666,0.015343915343915344,0.09998499228905132
pattern_raw_cosine,Q55::pattern0::L12,133,0.5,0.02151211361737677,0.20333233516672314,0.3333333333333333,0.02151211361737677,0.1694699469217373
pattern_raw_cosine,Q566::pattern0::L12,138,0.4,0.016807568438003222,0.1404578982192209,0.26666666666666666,0.016807568438003222,0.11939794007334388
pattern_raw_cosine,Q572::pattern0::L12,128,0.0,0.0,0.0,0.06666666666666667,0.0007102272727272727,0.012403571138570506
pattern_raw_cosine,Q573::pattern0::L12,118,0.4,0.02062146892655367,0.13832286496650914,0.26666666666666666,0.02062146892655367,0.10722416498776118
pattern_raw_cosine,Q575::pattern0::L12,121,0.2,0.0030171848353666535,0.04559142203192023,0.2,0.004924368560732197,0.06212524330343212
pattern_raw_cosine,Q576::pattern0::L12,137,0.1,0.0018248175182481751,0.02036853341505222,0.4,0.01274929450111932,0.10131373474362464
pattern_raw_cosine,Q580::pattern0::L12,133,0.5,0.015127103472968135,0.13374240765304699,0.4,0.018597317469497922,0.12110532519647822
pattern_raw_cosine,Q581::pattern0::L12,132,0.5,0.025147306397306397,0.1541609944366884,0.4,0.028935185185185185,0.16224692910617722
pattern_raw_cosine,Q586::pattern0::L12,122,0.4,0.015573770491803278,0.19833106446012225,0.4,0.022578241430700446,0.23058300049733682
pattern_raw_cosine,Q589::pattern0::L12,130,0.1,0.0007692307692307692,0.016581864725900883,0.13333333333333333,0.001952662721893491,0.026903146465847596
pattern_raw_cosine,Q58::pattern0::L12,126,0.0,0.0,0.0,0.13333333333333333,0.002044252044252044,0.02961203175504043
pattern_raw_cosine,Q592::pattern0::L12,120,0.8,0.05104497354497354,0.39848961815587364,0.7333333333333333,0.07038452288452288,0.39755287743138756
pattern_raw_cosine,Q593::pattern0::L12,121,0.7,0.03908894136166864,0.3015521785477145,0.4666666666666667,0.03908894136166864,0.26326724433420196
pattern_raw_cosine,Q598::pattern0::L12,121,0.1,0.004132231404958678,0.029839362108909792,0.2,0.007280598189689099,0.07674623011031947
pattern_raw_cosine,Q624::pattern0::L12,120,0.3,0.020833333333333332,0.14540668592398998,0.2,0.020833333333333332,0.11271535248790868
pattern_raw_cosine,Q627::pattern0::L12,121,0.1,0.0016528925619834713,0.0170286235283242,0.26666666666666666,0.00729876184421639,0.08172150326452866
pattern_raw_cosine,Q630::pattern0::L12,128,0.1,0.0013020833333333333,0.04501415054767345,0.13333333333333333,0.002722537878787879,0.05153865905622129
pattern_raw_cosine,Q637::pattern0::L12,134,0.6,0.03331556503198294,0.047960913356992596,0.4666666666666667,0.03806454739290561,0.06949392719362817
pattern_raw_cosine,Q639::pattern0::L12,118,0.2,0.0038135593220338985,0.03545005263131002,0.2,0.005932203389830508,0.042346973264420766
pattern_raw_cosine,Q641::pattern0::L12,121,0.9,0.0743801652892562,0.7331075562693044,0.7333333333333333,0.08888632029127896,0.655437421206944
pattern_raw_cosine,Q648::pattern0::L12,119,0.5,0.03471388555422168,0.311788250963156,0.4,0.03807523009203682,0.2812650594363465
pattern_raw_cosine,Q653::pattern0::L12,121,0.9,0.0726354453627181,0.7859882602109669,0.6666666666666666,0.07853863308408764,0.6760971170755775
pattern_raw_cosine,Q654::pattern0::L12,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.023155266893005653
pattern_raw_cosine,Q655::pattern0::L12,119,0.9,0.07563025210084033,0.8192594886997807,0.6666666666666666,0.08163265306122448,0.7023557798315988
pattern_raw_cosine,Q659::pattern0::L12,120,0.2,0.002857142857142857,0.03847788285963148,0.3333333333333333,0.011112776112776113,0.10312449145855618
pattern_raw_cosine,Q65::pattern0::L12,131,0.2,0.002480916030534351,0.07367260781670738,0.13333333333333333,0.002480916030534351,0.057109024292765244
pattern_raw_cosine,Q665::pattern0::L12,131,0.1,0.0025445292620865138,0.05135474546955204,0.13333333333333333,0.003635041802980734,0.042720070833337
pattern_raw_cosine,Q66::pattern0::L12,126,0.4,0.018386243386243385,0.2620525343510984,0.3333333333333333,0.021438746438746437,0.21810629209609803
pattern_raw_cosine,Q670::pattern0::L12,118,0.1,0.00211864406779661,0.044234570039123705,0.06666666666666667,0.00211864406779661,0.034289449088450136
pattern_raw_cosine,Q673::pattern0::L12,131,0.2,0.009541984732824428,0.0598539439567783,0.13333333333333333,0.009541984732824428,0.05130939671119393
pattern_raw_cosine,Q677::pattern0::L12,118,0.4,0.011511299435028249,0.11119207442818911,0.26666666666666666,0.011511299435028249,0.09707517673224485
pattern_raw_cosine,Q682::pattern0::L12,116,0.1,0.0010775862068965517,0.06943122193677727,0.2,0.004251136794240243,0.09174088618514366
pattern_raw_cosine,Q683::pattern0::L12,119,0.6,0.02966186474589836,0.2728078018713487,0.6,0.045222774424455096,0.2951390810958222
pattern_raw_cosine,Q686::pattern0::L12,130,0.1,0.002564102564102564,0.05135474546955204,0.13333333333333333,0.0035897435897435897,0.04833927851227134
pattern_raw_cosine,Q689::pattern0::L12,120,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q6::pattern0::L12,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.009923685811288137
pattern_raw_cosine,Q701::pattern0::L12,120,0.8,0.06350859788359788,0.3985704989609425,0.6,0.06927782865282864,0.32987266685292704
pattern_raw_cosine,Q703::pattern0::L12,120,0.8,0.057017195767195765,0.34776753269452454,0.7333333333333333,0.07622507122507123,0.3403101529224265
pattern_raw_cosine,Q704::pattern0::L12,124,0.6,0.039986559139784945,0.3058870757567496,0.6666666666666666,0.060214315254637836,0.2779619895498061
pattern_raw_cosine,Q707::pattern0::L12,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q714::pattern0::L12,126,0.3,0.007275132275132274,0.14462506791714377,0.2,0.007275132275132274,0.12381304155347324
pattern_raw_cosine,Q718::pattern0::L12,117,0.1,0.008547008547008548,0.10270949093910409,0.2,0.011693434770357846,0.1074724448182592
pattern_raw_cosine,Q722::pattern0::L12,118,0.2,0.00423728813559322,0.05135890977773956,0.26666666666666666,0.00831315577078289,0.10284312287267922
pattern_raw_cosine,Q731::pattern0::L12,131,0.1,0.0015267175572519084,0.02219135755847312,0.26666666666666666,0.006858662965533194,0.06784327669536261
pattern_raw_cosine,Q735::pattern0::L12,123,0.2,0.0036778939217963604,0.06302419893518073,0.2,0.00589518882201809,0.0677482296600415
pattern_raw_cosine,Q737::pattern0::L12,118,0.4,0.02424670433145009,0.28160960592291473,0.3333333333333333,0.027273338714016677,0.27051630788757197
pattern_raw_cosine,Q746::pattern0::L12,120,0.7,0.0503505291005291,0.3823559453209948,0.5333333333333333,0.055478734228734235,0.3173035809312784
pattern_raw_cosine,Q748::pattern0::L12,120,0.0,0.0,0.0,0.06666666666666667,0.0006944444444444444,0.02376183957885092
pattern_raw_cosine,Q753::pattern0::L12,120,0.8,0.061064814814814815,0.3354587739601551,0.6666666666666666,0.07326719576719576,0.3019331154791284
pattern_raw_cosine,Q756::pattern0::L12,119,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q80::pattern0::L12,122,0.1,0.00117096018735363,0.02046984291443487,0.06666666666666667,0.00117096018735363,0.0172185575922601
pattern_raw_cosine,Q83::pattern0::L12,130,0.5,0.024212454212454212,0.16527722126174701,0.5333333333333333,0.036652834345142035,0.15512905196601287
pattern_raw_cosine,Q88::pattern0::L12,122,0.3,0.019906323185011707,0.18533090929670112,0.2,0.019906323185011707,0.14366353675925309
pattern_raw_cosine,Q94::pattern0::L12,133,0.4,0.014598997493734334,0.06713457117342776,0.3333333333333333,0.018016632490316698,0.0661879353244007
pattern_raw_cosine,Q99::pattern0::L12,118,0.4,0.025800376647834272,0.12991795903192116,0.3333333333333333,0.02862523540489642,0.12061331674063591
pattern_raw_dtw,Q103::pattern0::L12,131,0.4,0.02150127226463104,0.14921862539511702,0.4,0.027708805189721217,0.18585222211492622
pattern_raw_dtw,Q108::pattern0::L12,128,0.2,0.00546875,0.025722295072483137,0.26666666666666666,0.009226190476190476,0.03711578884968097
pattern_raw_dtw,Q10::pattern0::L12,123,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q112::pattern0::L12,121,0.2,0.009641873278236913,0.06487445887863066,0.13333333333333333,0.009641873278236913,0.055147320668232636
pattern_raw_dtw,Q128::pattern0::L12,120,0.5,0.026891534391534393,0.21777540341275212,0.5333333333333333,0.039989824989824986,0.24169733865269677
pattern_raw_dtw,Q134::pattern0::L12,121,0.9,0.07160238751147843,0.3557298097631981,0.8,0.09377511836189523,0.35776931312238
pattern_raw_dtw,Q136::pattern0::L12,119,0.4,0.024509803921568627,0.30429042902889786,0.4,0.030872348939575828,0.299450964586373
pattern_raw_dtw,Q137::pattern0::L12,137,0.3,0.011253041362530412,0.10884168016562684,0.4,0.020076942522197994,0.13828877879620707
pattern_raw_dtw,Q13::pattern0::L12,122,0.5,0.018208430913348946,0.17480013254183605,0.5333333333333333,0.030776736924277907,0.1742803052387278
pattern_raw_dtw,Q143::pattern0::L12,121,0.5,0.02862062180243998,0.1703063199044638,0.3333333333333333,0.02862062180243998,0.1500034434690459
pattern_raw_dtw,Q146::pattern0::L12,120,0.8,0.057017195767195765,0.4728714037456705,0.8666666666666667,0.09219618344618347,0.4717300664188623
pattern_raw_dtw,Q150::pattern0::L12,121,0.4,0.018417945690672965,0.2645173318860668,0.3333333333333333,0.021369539551357734,0.229855869976778
pattern_raw_dtw,Q156::pattern0::L12,130,0.2,0.00989010989010989,0.07825485023931741,0.2,0.011538461538461537,0.06357230862294425
pattern_raw_dtw,Q158::pattern0::L12,131,0.1,0.007633587786259542,0.018052956728893295,0.2,0.010432569974554707,0.08981479381964137
pattern_raw_dtw,Q161::pattern0::L12,117,0.4,0.019088319088319088,0.40270605158708944,0.4666666666666667,0.03002723771954541,0.3766515204666227
pattern_raw_dtw,Q168::pattern0::L12,116,0.5,0.029693486590038315,0.3672464748314102,0.3333333333333333,0.029693486590038315,0.28467959088348105
pattern_raw_dtw,Q172::pattern0::L12,131,0.3,0.0054707379134860045,0.09867679692005535,0.3333333333333333,0.01036406341749853,0.12810599018530328
pattern_raw_dtw,Q178::pattern0::L12,124,0.1,0.0010080645161290322,0.005179289268761451,0.13333333333333333,0.0020833333333333333,0.029450502926630786
pattern_raw_dtw,Q191::pattern0::L12,121,0.7,0.048189689098780006,0.1801084277466319,0.7333333333333333,0.07281643975858851,0.2271483355183139
pattern_raw_dtw,Q194::pattern0::L12,120,0.7,0.033025793650793646,0.3243158786644124,0.6,0.043153998778998774,0.28084294305186863
pattern_raw_dtw,Q195::pattern0::L12,132,0.5,0.02495189995189995,0.28863830090921166,0.4666666666666667,0.03252765752765752,0.2885864936634096
pattern_raw_dtw,Q200::pattern0::L12,131,0.3,0.006997455470737913,0.12235903617863353,0.2,0.006997455470737913,0.09484943422866371
pattern_raw_dtw,Q201::pattern0::L12,128,0.2,0.00390625,0.09429041326002258,0.26666666666666666,0.008091517857142856,0.1527935099827648
pattern_raw_dtw,Q204::pattern0::L12,134,0.3,0.0061744847192608384,0.051589305930325076,0.26666666666666666,0.00847069597069597,0.10097882325635377
pattern_raw_dtw,Q209::pattern0::L12,118,0.2,0.002754237288135593,0.0867256828260938,0.13333333333333333,0.002754237288135593,0.07531881431704214
pattern_raw_dtw,Q21::pattern0::L12,134,0.2,0.011194029850746268,0.06591376767322776,0.26666666666666666,0.01478322672352523,0.08584627423959207
pattern_raw_dtw,Q222::pattern0::L12,119,0.6,0.027917833800186743,0.24805705039162798,0.5333333333333333,0.0373015873015873,0.24692273562383418
pattern_raw_dtw,Q226::pattern0::L12,119,1.0,0.08403361344537816,0.64868007604731,0.8,0.09834703112014037,0.5674196833067738
pattern_raw_dtw,Q252::pattern0::L12,128,0.2,0.00703125,0.05512195358895873,0.26666666666666666,0.011766098484848485,0.07274994285533581
pattern_raw_dtw,Q259::pattern0::L12,126,0.1,0.007936507936507936,0.057363827128748,0.13333333333333333,0.008994708994708995,0.07720779366029645
pattern_raw_dtw,Q25::pattern0::L12,120,0.8,0.04423941798941799,0.2867987008934047,0.8,0.07011396011396012,0.310097251723533
pattern_raw_dtw,Q263::pattern0::L12,119,0.1,0.0008403361344537816,0.0296897011595108,0.13333333333333333,0.0023682200152788393,0.03497902736322171
pattern_raw_dtw,Q268::pattern0::L12,131,0.2,0.0027868653822852294,0.08016493610149654,0.13333333333333333,0.0027868653822852294,0.06872086009452327
pattern_raw_dtw,Q269::pattern0::L12,131,0.3,0.011768447837150127,0.07833509902422568,0.2,0.011768447837150127,0.0671522443892267
pattern_raw_dtw,Q270::pattern0::L12,128,0.0,0.0,0.0,0.06666666666666667,0.0005580357142857143,0.0037938386310573257
pattern_raw_dtw,Q275::pattern0::L12,138,0.3,0.015217391304347827,0.20681028145463526,0.5333333333333333,0.031704165399817574,0.25102061306904394
pattern_raw_dtw,Q27::pattern0::L12,138,0.9,0.06368760064412239,0.24253967976218024,0.8,0.08075241988285468,0.22679408946316723
pattern_raw_dtw,Q290::pattern0::L12,137,0.6,0.03227899432278994,0.09645742185006967,0.5333333333333333,0.040707913335650554,0.12002904708365257
pattern_raw_dtw,Q299::pattern0::L12,122,0.4,0.011107858443924019,0.12222722897487331,0.3333333333333333,0.013840098881082487,0.10327772174294682
pattern_raw_dtw,Q2::pattern0::L12,122,0.3,0.007240437158469945,0.1721368212123803,0.26666666666666666,0.009762505254308534,0.1782462663604993
pattern_raw_dtw,Q303::pattern0::L12,126,0.5,0.021478961955152434,0.2884915154447503,0.4666666666666667,0.030081470557661034,0.2673859835539713
pattern_raw_dtw,Q339::pattern0::L12,133,0.3,0.013748657357679914,0.12462904260738564,0.4,0.022623116232138786,0.15245839871756814
pattern_raw_dtw,Q344::pattern0::L12,132,0.4,0.021428571428571425,0.24099750727091743,0.4,0.02865997638724911,0.2502994646669026
pattern_raw_dtw,Q347::pattern0::L12,118,0.2,0.005246166263115416,0.05624567360950938,0.13333333333333333,0.005246166263115416,0.04360013356008788
pattern_raw_dtw,Q349::pattern0::L12,128,0.3,0.011718749999999998,0.13776457505091677,0.3333333333333333,0.01781486742424242,0.15937052760801573
pattern_raw_dtw,Q34::pattern0::L12,119,0.7,0.0505735627584367,0.6356617524773925,0.8,0.08277707353337606,0.6511623215041606
pattern_raw_dtw,Q350::pattern0::L12,137,0.4,0.017842660178426603,0.04240678131673367,0.4,0.02452940409144789,0.0593850852757359
pattern_raw_dtw,Q357::pattern0::L12,133,0.4,0.013247404224847834,0.06515931019266602,0.4666666666666667,0.02287036271998678,0.08847516488971643
pattern_raw_dtw,Q358::pattern0::L12,123,0.2,0.0047425474254742545,0.05454328357761345,0.2,0.006775067750677506,0.05023649821266707
pattern_raw_dtw,Q360::pattern0::L12,125,0.1,0.0008888888888888888,0.022687901196978843,0.06666666666666667,0.0008888888888888888,0.018419342764783887
pattern_raw_dtw,Q366::pattern0::L12,126,0.2,0.004629629629629629,0.08375598237338144,0.3333333333333333,0.0117012617012617,0.15450143671965377
pattern_raw_dtw,Q370::pattern0::L12,126,0.3,0.008333333333333333,0.07087068269728587,0.26666666666666666,0.010978835978835979,0.07342205714071258
pattern_raw_dtw,Q372::pattern0::L12,128,0.2,0.003298611111111111,0.07728360981751697,0.2,0.0052517361111111115,0.07119107680463824
pattern_raw_dtw,Q37::pattern0::L12,121,0.7,0.04212908303817395,0.2577859288336057,0.7333333333333333,0.06675583369798246,0.29913443482749374
pattern_raw_dtw,Q381::pattern0::L12,119,0.5,0.01648659463785514,0.13051781505985044,0.6,0.035439070733188374,0.16545702257097125
pattern_raw_dtw,Q382::pattern0::L12,138,0.3,0.012560386473429951,0.3260794446518924,0.26666666666666666,0.014492753623188404,0.29542032076811175
pattern_raw_dtw,Q385::pattern0::L12,126,0.4,0.027336860670194005,0.31132036496583965,0.26666666666666666,0.027336860670194005,0.26652033315580415
pattern_raw_dtw,Q38::pattern0::L12,132,0.3,0.005218855218855219,0.10642855366941364,0.26666666666666666,0.00754985754985755,0.1211813166576421
pattern_raw_dtw,Q396::pattern0::L12,138,0.3,0.012560386473429951,0.3260794446518924,0.26666666666666666,0.014492753623188404,0.29542032076811175
pattern_raw_dtw,Q399::pattern0::L12,138,0.3,0.012560386473429951,0.3260794446518924,0.26666666666666666,0.014492753623188404,0.29542032076811175
pattern_raw_dtw,Q404::pattern0::L12,119,0.5,0.025210084033613446,0.30919953420717106,0.5333333333333333,0.03917748917748918,0.3173195851864958
pattern_raw_dtw,Q407::pattern0::L12,126,0.7,0.049130763416477694,0.5603363238164519,0.6,0.060397274682988965,0.5075285414324849
pattern_raw_dtw,Q411::pattern0::L12,131,0.3,0.0066339512904398405,0.07147435888305297,0.3333333333333333,0.011954330656620734,0.1456475433087043
pattern_raw_dtw,Q413::pattern0::L12,138,1.0,0.07246376811594203,0.3077886261379282,0.9333333333333333,0.09989117163030208,0.2867937623792872
pattern_raw_dtw,Q422::pattern0::L12,132,0.2,0.0023569023569023568,0.06088559182686962,0.2,0.0038720538720538717,0.05551959369898515
pattern_raw_dtw,Q427::pattern0::L12,133,0.3,0.009586466165413534,0.05868735669039057,0.26666666666666666,0.011899942163100058,0.07139772524691052
pattern_raw_dtw,Q429::pattern0::L12,119,0.3,0.02184873949579832,0.2875977099722143,0.26666666666666666,0.024089635854341738,0.24887392160196098
pattern_raw_dtw,Q431::pattern0::L12,126,0.5,0.021478961955152434,0.2884915154447503,0.4666666666666667,0.030081470557661034,0.2673859835539713
pattern_raw_dtw,Q432::pattern0::L12,137,0.6,0.0350104275286757,0.27670121804337705,0.4666666666666667,0.038940803721825616,0.24276174417695404
pattern_raw_dtw,Q434::pattern0::L12,120,0.4,0.01126984126984127,0.099186219459898,0.6,0.03347347097347097,0.27633192280974817
pattern_raw_dtw,Q437::pattern0::L12,121,0.6,0.03699986881805063,0.36146524324990975,0.4666666666666667,0.0414499641772369,0.31934687359860986
pattern_raw_dtw,Q445::pattern0::L12,137,0.5,0.029562043795620437,0.22571713361301,0.4666666666666667,0.0369497898694979,0.23425680587257716
pattern_raw_dtw,Q446::pattern0::L12,120,0.7,0.044275793650793656,0.2980445746318195,0.7333333333333333,0.06766407203907204,0.2839843598587155
pattern_raw_dtw,Q447::pattern0::L12,124,0.5,0.016762672811059906,0.11848930673682505,0.3333333333333333,0.016762672811059906,0.09184972403449637
pattern_raw_dtw,Q456::pattern0::L12,133,0.0,0.0,0.0,0.06666666666666667,0.0005370569280343716,0.021911170180024524
pattern_raw_dtw,Q462::pattern0::L12,120,0.8,0.05104497354497354,0.40781491286676,0.7333333333333333,0.07091871091871091,0.3626951404906253
pattern_raw_dtw,Q469::pattern0::L12,130,1.0,0.07692307692307693,0.7942485143271777,0.7333333333333333,0.08461538461538462,0.618852771007616
pattern_raw_dtw,Q474::pattern0::L12,122,0.0,0.0,0.0,0.2,0.0037626308118111395,0.051854072257696754
pattern_raw_dtw,Q489::pattern0::L12,126,0.2,0.010582010582010581,0.019899335685117037,0.2,0.012282690854119423,0.02668126896972226
pattern_raw_dtw,Q493::pattern0::L12,130,0.3,0.019230769230769232,0.24679848607790367,0.3333333333333333,0.024542124542124545,0.21476399655476708
pattern_raw_dtw,Q496::pattern0::L12,131,0.5,0.022815945716709075,0.16924150257855736,0.5333333333333333,0.03545216445979805,0.200849807535635
pattern_raw_dtw,Q498::pattern0::L12,122,0.1,0.0009107468123861566,0.06625422345438904,0.13333333333333333,0.0024010597781089584,0.0989487301405142
pattern_raw_dtw,Q4::pattern0::L12,126,0.5,0.018408289241622577,0.1488982905648061,0.4,0.02207129290462624,0.15056591123625038
pattern_raw_dtw,Q504::pattern0::L12,117,0.1,0.008547008547008548,0.2200917662980802,0.06666666666666667,0.008547008547008548,0.18841983204359344
pattern_raw_dtw,Q505::pattern0::L12,122,0.7,0.038592896174863396,0.20490163424265878,0.7333333333333333,0.06256741891987795,0.25684943067557287
pattern_raw_dtw,Q506::pattern0::L12,131,0.4,0.01032654792196777,0.15900138038379338,0.26666666666666666,0.01032654792196777,0.140046209602087
pattern_raw_dtw,Q507::pattern0::L12,130,0.1,0.007692307692307693,0.014672784419872013,0.26666666666666666,0.012575373344604112,0.07784904055505687
pattern_raw_dtw,Q527::pattern0::L12,134,0.2,0.014925373134328358,0.4200378258331835,0.2,0.016417910447761197,0.3737239478972089
pattern_raw_dtw,Q534::pattern0::L12,131,0.4,0.01032654792196777,0.15900138038379338,0.26666666666666666,0.01032654792196777,0.140046209602087
pattern_raw_dtw,Q535::pattern0::L12,117,0.2,0.004578754578754579,0.033630457293782175,0.3333333333333333,0.013046070738378431,0.1141340723939612
pattern_raw_dtw,Q540::pattern0::L12,117,0.1,0.008547008547008548,0.2200917662980802,0.13333333333333333,0.009686609686609686,0.2104021457820127
pattern_raw_dtw,Q541::pattern0::L12,117,0.1,0.008547008547008548,0.2200917662980802,0.06666666666666667,0.008547008547008548,0.18841983204359344
pattern_raw_dtw,Q551::pattern0::L12,122,0.6,0.04344262295081967,0.454945087808897,0.4666666666666667,0.048224043715846994,0.41525660075895526
pattern_raw_dtw,Q552::pattern0::L12,138,0.4,0.024758454106280192,0.12222486515486228,0.4,0.031157851810025724,0.1466236531013127
pattern_raw_dtw,Q553::pattern0::L12,138,0.2,0.0036231884057971015,0.010947972420421871,0.26666666666666666,0.007365822583213887,0.03813186836526323
pattern_raw_dtw,Q557::pattern0::L12,126,0.4,0.02019400352733686,0.16025228938778363,0.5333333333333333,0.03597081930415264,0.19666245520129946
pattern_raw_dtw,Q55::pattern0::L12,133,0.2,0.0040100250626566416,0.08104444662906284,0.26666666666666666,0.008374082058292584,0.11391031293810856
pattern_raw_dtw,Q566::pattern0::L12,138,0.5,0.015182884748102136,0.10291473416026807,0.3333333333333333,0.015182884748102136,0.08748391808307926
pattern_raw_dtw,Q572::pattern0::L12,128,0.4,0.020870535714285716,0.1225681824057645,0.3333333333333333,0.02412574404761905,0.10981531729982584
pattern_raw_dtw,Q573::pattern0::L12,118,0.3,0.012711864406779662,0.052162579406255516,0.26666666666666666,0.015536723163841807,0.08654014901679144
pattern_raw_dtw,Q575::pattern0::L12,121,0.2,0.0030303030303030307,0.0493100164965055,0.26666666666666666,0.007141343504979869,0.0740941317704852
pattern_raw_dtw,Q576::pattern0::L12,137,0.2,0.0022708840227088404,0.046890762348617616,0.26666666666666666,0.006042173560421736,0.05497934458962912
pattern_raw_dtw,Q580::pattern0::L12,133,0.4,0.011868958109559614,0.15068223300669484,0.26666666666666666,0.011868958109559614,0.12558804288926795
