task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q586,118,0.4,0.01973365617433414,0.21641163738795258,0.4,0.0261501210653753,0.20803966276178715
task1,raw_dtw,Q589,135,0.0,0.0,0.0,0.06666666666666667,0.0006172839506172839,0.01018364553379325
task1,raw_dtw,Q592,129,0.5,0.026916451335055987,0.07651423524488489,0.5333333333333333,0.03980111189413515,0.16153759654654187
task1,raw_dtw,Q593,122,0.7,0.04781420765027322,0.4325964343805108,0.6,0.05819672131147541,0.42808833064973895
task1,raw_dtw,Q598,122,0.5,0.033242258652094715,0.2528410158924485,0.6,0.05135611201184971,0.30270835119799994
task1,raw_dtw,Q6,135,0.3,0.009347442680776015,0.21273400041957302,0.26666666666666666,0.011626644959978293,0.1884984887220687
task1,raw_dtw,Q624,122,0.2,0.003870673952641166,0.019570068982181194,0.2,0.005919854280510018,0.041684165380804564
task1,raw_dtw,Q627,119,0.2,0.003081232492997199,0.08442788428908844,0.26666666666666666,0.007767722473604827,0.1446245193799941
task1,raw_dtw,Q630,119,0.6,0.04123649459783913,0.20113124450266404,0.6666666666666666,0.06319073083778967,0.22535746109523744
task1,raw_dtw,Q637,135,0.4,0.025185185185185185,0.4246298244142899,0.4,0.03144620811287478,0.3701339057507374
task1,raw_dtw,Q639,132,0.2,0.004208754208754209,0.06460559016042985,0.2,0.005723905723905724,0.05861097696000007
task1,raw_dtw,Q641,116,0.4,0.01206896551724138,0.09896141014303173,0.4,0.019109195402298853,0.15662981421304312
task1,raw_dtw,Q648,142,0.3,0.007805164319248827,0.04366654828725071,0.4,0.015678042614662335,0.07285740398241507
task1,raw_dtw,Q65,132,0.0,0.0,0.0,0.06666666666666667,0.0005827505827505828,0.02091153486516948
task1,raw_dtw,Q653,126,0.5,0.019047619047619046,0.20237096207938463,0.4666666666666667,0.026414326414326415,0.18631452319519753
task1,raw_dtw,Q654,132,0.1,0.0007575757575757576,0.06362078819895171,0.06666666666666667,0.0007575757575757576,0.0493171240499355
task1,raw_dtw,Q655,135,0.6,0.035014697236919454,0.39061539549145946,0.5333333333333333,0.0439613061835284,0.36041463673200924
task1,raw_dtw,Q659,126,0.2,0.009523809523809523,0.07370805441912684,0.26666666666666666,0.013624338624338624,0.09855663314028042
task1,raw_dtw,Q66,120,0.4,0.025,0.4029429603213825,0.4666666666666667,0.036248196248196245,0.3955544858816996
task1,raw_dtw,Q665,123,0.3,0.014634146341463415,0.12160187658923384,0.26666666666666666,0.017344173441734417,0.11585072028906915
task1,raw_dtw,Q670,142,0.6,0.035077129443326624,0.13926782706403856,0.4666666666666667,0.03859825620389,0.11086792742777686
task1,raw_dtw,Q673,132,0.1,0.0010822510822510823,0.0048909281399573375,0.13333333333333333,0.0020923520923520926,0.023695724760917327
task1,raw_dtw,Q677,116,0.7,0.055760810071154895,0.24521975070572857,0.6,0.06849591978902324,0.2529774551960251
task1,raw_dtw,Q682,117,0.3,0.00997150997150997,0.11618077327413426,0.3333333333333333,0.01610782380013149,0.12902401903354294
task1,raw_dtw,Q683,122,0.2,0.003005464480874317,0.09112242661846569,0.13333333333333333,0.003005464480874317,0.08025936898696993
task1,raw_dtw,Q686,116,0.4,0.017097701149425288,0.17838558334204235,0.3333333333333333,0.020176518883415435,0.16537699461435387
task1,raw_dtw,Q689,142,0.4,0.018075117370892017,0.11139688484466992,0.3333333333333333,0.020590207914151577,0.09508562902608306
task1,raw_dtw,Q701,121,0.7,0.049934409025318115,0.3841561234689666,0.6666666666666666,0.06584274311547039,0.3822722379432768
task1,raw_dtw,Q703,121,0.6,0.04033844942935852,0.4344498429718195,0.6,0.05642016385818039,0.38818637757802393
task1,raw_dtw,Q704,118,0.5,0.025918079096045196,0.13998722354801268,0.5333333333333333,0.0396235826320572,0.17153905235221686
task1,raw_dtw,Q707,132,0.2,0.0023569023569023568,0.04294054585038861,0.2,0.004105154105154106,0.05419789120286811
task1,raw_dtw,Q714,125,0.1,0.0008888888888888888,0.03091863761204822,0.2,0.0038339438339438335,0.03757029424673179
task1,raw_dtw,Q718,122,0.3,0.005451470205568566,0.09484483575126039,0.2,0.005451470205568566,0.08353801530046588
task1,raw_dtw,Q722,132,0.3,0.009154040404040404,0.11288336450722325,0.5333333333333333,0.0263902133220315,0.20098314355103167
task1,raw_dtw,Q731,116,0.1,0.0009578544061302681,0.01726823263183638,0.06666666666666667,0.0009578544061302681,0.014679070604706062
task1,raw_dtw,Q735,132,0.6,0.03735569985569986,0.43610475708515295,0.4,0.03735569985569986,0.3380566794721015
task1,raw_dtw,Q737,132,0.2,0.011363636363636364,0.2264109905893836,0.3333333333333333,0.018480257116620755,0.22684192154741592
task1,raw_dtw,Q746,114,0.1,0.0017543859649122807,0.05177983430310395,0.13333333333333333,0.003216374269005848,0.07476374814489334
task1,raw_dtw,Q748,144,0.1,0.001736111111111111,0.044234570039123705,0.3333333333333333,0.008900243275243275,0.09305276448375295
task1,raw_dtw,Q753,126,0.2,0.004232804232804233,0.07631931375613829,0.13333333333333333,0.004232804232804233,0.059160679558814995
task1,raw_dtw,Q756,132,0.2,0.0053030303030303025,0.07752663144744913,0.13333333333333333,0.0053030303030303025,0.06009655976457202
task1,raw_dtw,Q80,121,0.2,0.0030171848353666535,0.06515513459174958,0.26666666666666666,0.007632404326619203,0.09309405844277191
task1,raw_dtw,Q83,132,0.4,0.021765271765271762,0.22847221916509083,0.3333333333333333,0.02520879793607066,0.1866235675449082
task1,raw_dtw,Q88,132,0.3,0.011679292929292928,0.2596484112798839,0.26666666666666666,0.01401029526029526,0.22218400053181928
task1,raw_dtw,Q94,144,0.2,0.003703703703703704,0.03702609336944681,0.2,0.005306267806267806,0.03168899395618569
task1,raw_dtw,Q99,132,0.7,0.04689754689754689,0.2243082694240007,0.6,0.05610500610500609,0.261340474530453
task1,tsfel,Q10,132,0.4,0.008964646464646465,0.09868578351816314,0.3333333333333333,0.012408172635445363,0.09870734310158023
task1,tsfel,Q103,117,0.2,0.017094017094017096,0.2182982023670109,0.2,0.018803418803418806,0.24652055609334617
task1,tsfel,Q108,117,0.4,0.023171889838556507,0.214270761117324,0.3333333333333333,0.02645920081817518,0.18641263657218446
task1,tsfel,Q112,135,0.3,0.012839506172839505,0.1146704457710874,0.3333333333333333,0.018382111715445047,0.13177524328664914
task1,tsfel,Q128,129,0.1,0.0008613264427217916,0.014826893966805277,0.2,0.003604319883389651,0.049785624029565864
task1,tsfel,Q13,144,0.4,0.010962301587301587,0.11269041307425727,0.4,0.01683201058201058,0.1292490730580437
task1,tsfel,Q134,120,0.4,0.021164021164021163,0.16086179126414532,0.5333333333333333,0.03805019055019055,0.18454435384592274
task1,tsfel,Q136,132,0.9,0.0656355218855219,0.5131754380838136,0.8666666666666667,0.09141807266807268,0.49161312064593293
task1,tsfel,Q137,139,0.2,0.0028263103802672147,0.009519676269075824,0.26666666666666666,0.007001990814940455,0.0195141659275097
task1,tsfel,Q143,123,0.4,0.02068654019873532,0.3805724582044066,0.26666666666666666,0.02068654019873532,0.3235102342720144
task1,tsfel,Q146,132,1.0,0.07575757575757576,0.4641130927709878,0.9333333333333333,0.10443167943167944,0.4924518392639987
task1,tsfel,Q150,118,0.5,0.029560129136400323,0.2157150875719436,0.5333333333333333,0.043203265660892776,0.24029056677854382
task1,tsfel,Q156,132,0.6,0.03194444444444444,0.39892878359948686,0.5333333333333333,0.040805785123966945,0.35135205109087325
task1,tsfel,Q158,118,0.4,0.012389023405972558,0.17581739313490088,0.4,0.019831439746693984,0.20390467276652524
task1,tsfel,Q161,132,0.7,0.038618326118326114,0.4823192360692042,0.7333333333333333,0.06077659714023351,0.42720747455508673
task1,tsfel,Q168,117,0.3,0.016483516483516484,0.08844284132433522,0.4,0.02603863373094142,0.17919724455971245
task1,tsfel,Q172,129,0.6,0.04062384643779992,0.23447049933900294,0.6666666666666666,0.06047866861820351,0.2776791598430696
task1,tsfel,Q178,115,0.8,0.06227053140096618,0.2557306077453554,0.6666666666666666,0.0751822573561704,0.24145161249470745
task1,tsfel,Q191,118,0.8,0.06685499058380415,0.4667727495530558,0.8,0.09428913835693499,0.507806559355338
task1,tsfel,Q194,118,0.9,0.072212133440947,0.5503140785240935,0.8666666666666667,0.10285197382655009,0.5677100143200441
task1,tsfel,Q195,124,0.4,0.018855606758832563,0.10618709214668645,0.3333333333333333,0.02252129590839268,0.10386766950747314
task1,tsfel,Q2,119,0.2,0.006069094304388422,0.0891814794001689,0.13333333333333333,0.006069094304388422,0.07396875842485358
task1,tsfel,Q200,132,0.9,0.05356842231842232,0.3225422113223668,0.8666666666666667,0.08142755813210359,0.33460400998339035
task1,tsfel,Q201,142,0.1,0.007042253521126761,0.04401835325961604,0.13333333333333333,0.007981220657276996,0.0540262524548915
task1,tsfel,Q204,142,0.8,0.042080259333780456,0.31975787423918367,0.6666666666666666,0.052536938804544436,0.3000380569713455
task1,tsfel,Q209,132,0.7,0.044781144781144776,0.39894242931873186,0.5333333333333333,0.04983164983164983,0.31847046645392535
task1,tsfel,Q21,145,0.3,0.012413793103448275,0.12208510477457592,0.3333333333333333,0.016683087027914618,0.154264109511696
task1,tsfel,Q222,139,0.2,0.0035971223021582736,0.05812081442647916,0.26666666666666666,0.007477654240244168,0.0631022007873084
task1,tsfel,Q226,132,0.8,0.04831649831649831,0.41592793234122144,0.7333333333333333,0.06452806452806453,0.40750976084657814
task1,tsfel,Q25,114,0.4,0.016040100250626566,0.16696682142900993,0.4666666666666667,0.02913665282086335,0.2343021855033882
task1,tsfel,Q252,116,0.2,0.0029932950191570882,0.05242937591606227,0.4,0.01522818656439346,0.14002705481692737
task1,tsfel,Q259,116,0.6,0.02943349753694581,0.19903206870367207,0.4666666666666667,0.03446223316912972,0.199857536741351
task1,tsfel,Q263,126,0.5,0.03511904761904762,0.23126658561552063,0.4666666666666667,0.04336080586080586,0.19745474811362385
task1,tsfel,Q268,117,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q269,116,0.1,0.0010775862068965517,0.037914989482594114,0.13333333333333333,0.0026449843260188087,0.06167265717601354
task1,tsfel,Q27,127,0.2,0.0028746406699162604,0.04898440907137451,0.13333333333333333,0.0028746406699162604,0.04276536967389053
task1,tsfel,Q270,125,0.4,0.01596190476190476,0.12268675228198207,0.3333333333333333,0.01881904761904762,0.1334142420304212
task1,tsfel,Q275,142,0.3,0.01936619718309859,0.06816485071723269,0.26666666666666666,0.02171361502347418,0.07435528190547874
task1,tsfel,Q290,117,0.9,0.07405033238366572,0.6190791179277232,0.8666666666666667,0.10438851272184606,0.6353205470365466
task1,tsfel,Q299,137,0.3,0.005978449774070212,0.05283818928032976,0.26666666666666666,0.008411539798401112,0.0486291473203984
task1,tsfel,Q303,117,0.9,0.07692307692307693,0.5681996861829839,0.8666666666666667,0.10726125726125726,0.5863477336797662
task1,tsfel,Q339,117,0.0,0.0,0.0,0.06666666666666667,0.0005698005698005698,0.012190704262152071
task1,tsfel,Q34,132,0.4,0.02058080808080808,0.24553490695795557,0.5333333333333333,0.03622047144774418,0.27426033280700457
task1,tsfel,Q344,142,0.2,0.002190923317683881,0.008658334110222718,0.13333333333333333,0.002190923317683881,0.006711707752571941
task1,tsfel,Q347,121,0.8,0.058415322051685675,0.4239619467631545,0.8,0.08463951108579208,0.4233879708510553
task1,tsfel,Q349,125,0.5,0.02638095238095238,0.14173469105333086,0.3333333333333333,0.02638095238095238,0.11517116173598799
task1,tsfel,Q350,137,0.5,0.016200324412003243,0.17987771146129994,0.4,0.019849959448499592,0.17775455249125457
task1,tsfel,Q357,132,0.5,0.01682900432900433,0.14086904550239512,0.4666666666666667,0.02361111111111111,0.1264621162833432
task1,tsfel,Q358,135,0.5,0.01967078189300411,0.1827320257405323,0.5333333333333333,0.03198279087167975,0.2071416102320779
task1,tsfel,Q360,118,0.9,0.06416128598331988,0.4078542098616047,0.8666666666666667,0.09532574299523451,0.4023097359827495
task1,tsfel,Q366,139,0.3,0.013489208633093525,0.03825920542290066,0.4666666666666667,0.025780634233871644,0.04742168738356641
task1,tsfel,Q37,118,0.3,0.009604519774011298,0.26251736510086676,0.26666666666666666,0.012212081703607127,0.23438829875649278
task1,tsfel,Q370,123,0.6,0.02904245709123758,0.22600615244909353,0.5333333333333333,0.039636199392296956,0.23703494718794085
task1,tsfel,Q372,132,0.5,0.01566257816257816,0.13458491070973036,0.6,0.03374613601886329,0.15240653402449403
task1,tsfel,Q38,145,0.3,0.01896551724137931,0.06355959212094006,0.4,0.027105538140020896,0.10867401718487756
task1,tsfel,Q381,132,0.4,0.016414141414141412,0.1546692884095626,0.4,0.022574647574647572,0.14326160760295298
task1,tsfel,Q382,142,0.4,0.01750782472613458,0.35158697960937674,0.4,0.022839816677844845,0.3355718485347658
task1,tsfel,Q385,129,0.6,0.0384151593453919,0.48794591794107006,0.4,0.0384151593453919,0.37824255319672234
task1,tsfel,Q396,142,0.4,0.01750782472613458,0.35158697960937674,0.4,0.022839816677844845,0.3355718485347658
task1,tsfel,Q399,142,0.4,0.01750782472613458,0.35158697960937674,0.4,0.022839816677844845,0.3355718485347658
task1,tsfel,Q4,132,0.1,0.000946969696969697,0.03240123690382939,0.2,0.00421831955922865,0.05654636922001164
task1,tsfel,Q404,142,0.4,0.010348200312989045,0.1491563445012426,0.4,0.01609937402190923,0.1523386557230479
task1,tsfel,Q407,137,0.4,0.02331711273317113,0.36004744775691094,0.5333333333333333,0.0375464357216182,0.41227150539122387
task1,tsfel,Q411,118,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q413,142,0.4,0.015160406885758997,0.13238975938950057,0.5333333333333333,0.02862194534729746,0.2189449660990631
task1,tsfel,Q422,119,0.7,0.041670001333866884,0.3422112084267953,0.6666666666666666,0.05960164951761591,0.32662704319038943
task1,tsfel,Q427,142,0.1,0.0007042253521126761,0.06362078819895171,0.06666666666666667,0.0007042253521126761,0.0493171240499355
task1,tsfel,Q429,139,0.5,0.023723878040424803,0.26480419759783735,0.4666666666666667,0.031194824360291983,0.21133012937377021
task1,tsfel,Q431,117,0.9,0.07606837606837608,0.6324734285219007,0.8666666666666667,0.10640655640655641,0.5975741004094549
task1,tsfel,Q432,129,0.5,0.026984126984126985,0.16904822555694554,0.4666666666666667,0.034830027853283665,0.1617808768179346
task1,tsfel,Q434,119,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q437,137,0.6,0.03746958637469586,0.36290403002406224,0.4,0.03746958637469586,0.31068093793417595
task1,tsfel,Q445,125,0.0,0.0,0.0,0.06666666666666667,0.0006153846153846154,0.009394593951042796
task1,tsfel,Q446,117,1.0,0.08547008547008547,0.6500188308790369,0.8666666666666667,0.1105006105006105,0.5429949609394429
task1,tsfel,Q447,132,0.7,0.046329365079365074,0.16843337346928697,0.7333333333333333,0.06930071191434828,0.21514298334812204
task1,tsfel,Q456,142,0.5,0.013816230717639167,0.26090138154779824,0.4666666666666667,0.020352886550069647,0.2541165701166372
task1,tsfel,Q462,125,0.2,0.0044444444444444444,0.03526002132068583,0.13333333333333333,0.0044444444444444444,0.028651684271221035
task1,tsfel,Q469,137,0.6,0.043795620437956206,0.43188103405920425,0.5333333333333333,0.051946472019464715,0.40189788186507747
task1,tsfel,Q474,118,0.8,0.06383171912832929,0.44621634587095493,0.8,0.09014481281430435,0.41696033733136756
task1,tsfel,Q489,128,0.3,0.005859375,0.06372294793494841,0.4,0.014830091783216783,0.13239292676238162
task1,tsfel,Q493,129,0.1,0.001937984496124031,0.021212489627348133,0.13333333333333333,0.003229974160206718,0.04539485113529025
task1,tsfel,Q496,121,0.5,0.03282828282828283,0.1886345648299384,0.4666666666666667,0.04178626699287857,0.16470457563415417
task1,tsfel,Q498,119,0.7,0.035834333733493394,0.21373288084405773,0.6666666666666666,0.05336582185321682,0.2612497546506832
task1,tsfel,Q504,132,0.6,0.036336580086580084,0.4284288025814702,0.6666666666666666,0.05533841158841159,0.48475374371520363
task1,tsfel,Q505,121,0.9,0.06904433949888496,0.3183152172096177,0.7333333333333333,0.08242489833398925,0.27634919258970914
task1,tsfel,Q506,145,0.0,0.0,0.0,0.13333333333333333,0.00161218092252575,0.049880599960407654
task1,tsfel,Q507,113,0.4,0.01710914454277286,0.12307481830219949,0.3333333333333333,0.021131670689192812,0.11698710066460678
task1,tsfel,Q527,118,0.8,0.059678504170029595,0.6328597680484928,0.7333333333333333,0.07876803046294571,0.595121051303493
task1,tsfel,Q534,145,0.0,0.0,0.0,0.13333333333333333,0.00161218092252575,0.049880599960407654
task1,tsfel,Q535,132,0.1,0.003787878787878788,0.027772488774710908,0.13333333333333333,0.00487012987012987,0.02443973964410371
task1,tsfel,Q540,121,0.6,0.039639905548996456,0.239537464060148,0.6666666666666666,0.06163994407796061,0.2346053492555903
task1,tsfel,Q541,132,0.6,0.036336580086580084,0.4284288025814702,0.6666666666666666,0.05533841158841159,0.48475374371520363
task1,tsfel,Q55,120,0.3,0.008541666666666666,0.16037085889826835,0.26666666666666666,0.01110576923076923,0.14626921412807387
task1,tsfel,Q551,116,0.7,0.05093732895457033,0.29187926179383866,0.5333333333333333,0.05720692143105936,0.26316213931057575
task1,tsfel,Q552,142,0.6,0.039436619718309855,0.15357858886033,0.4666666666666667,0.043918053777208706,0.16664022977801235
task1,tsfel,Q553,137,0.4,0.014172749391727493,0.0787398719950746,0.4,0.019699339589850536,0.08647544878950165
task1,tsfel,Q557,117,0.6,0.02782526115859449,0.19622113637293956,0.5333333333333333,0.03736942070275403,0.19352547951109056
task1,tsfel,Q566,142,0.5,0.017815224681421864,0.20964348457219176,0.5333333333333333,0.02893344917992805,0.18929225947094802
task1,tsfel,Q572,126,0.4,0.021164021164021163,0.2898468772501973,0.3333333333333333,0.02447089947089947,0.24619722715109654
task1,tsfel,Q573,144,0.8,0.0539158950617284,0.27743389197347185,0.8,0.0763966550424884,0.2912242215826835
task1,tsfel,Q575,137,0.4,0.011644073687869308,0.0792006773587118,0.4,0.017605144247480012,0.08061897763711978
task1,tsfel,Q576,129,0.4,0.012661498708010336,0.09678718043340166,0.4666666666666667,0.023678646934460888,0.1518711782394738
task1,tsfel,Q58,116,0.2,0.0028017241379310344,0.03467813738302921,0.26666666666666666,0.007609416445623342,0.09011048276678965
task1,tsfel,Q580,139,0.3,0.007354116706634692,0.18250523912539313,0.2,0.007354116706634692,0.14147315323355988
task1,tsfel,Q581,142,0.1,0.0010060362173038228,0.03423649697970137,0.13333333333333333,0.002089459835938709,0.029526573855823045
task1,tsfel,Q586,118,0.4,0.025800376647834272,0.3475596131664708,0.3333333333333333,0.02882701103040086,0.2897976378070483
task1,tsfel,Q589,135,0.3,0.008289241622574956,0.04591426160554606,0.3333333333333333,0.012874779541446207,0.0712342372863342
task1,tsfel,Q592,129,0.7,0.05,0.21039224564618347,0.6,0.06145172656800564,0.21990167267673844
task1,tsfel,Q593,122,0.9,0.07101548269581057,0.41476237676579497,0.9333333333333333,0.10880842745596844,0.4709533276954939
task1,tsfel,Q598,122,0.4,0.01444184231069477,0.2127808437226336,0.4666666666666667,0.025195160031225603,0.25763307536505536
task1,tsfel,Q6,135,0.0,0.0,0.0,0.13333333333333333,0.001628001628001628,0.05176208775803911
task1,tsfel,Q624,122,0.2,0.002810304449648712,0.046960654619491705,0.26666666666666666,0.007381552873356153,0.062022750909594346
task1,tsfel,Q627,119,0.1,0.0009337068160597572,0.05293843612628396,0.06666666666666667,0.0009337068160597572,0.0429784664511624
task1,tsfel,Q630,119,0.6,0.04243697478991597,0.19430483026919193,0.6,0.057628505947833676,0.19523716871144647
task1,tsfel,Q637,135,0.6,0.03448559670781893,0.5448127154236461,0.4666666666666667,0.03818930041152263,0.4889185593282062
task1,tsfel,Q639,132,0.2,0.0029461279461279457,0.020096602026027675,0.26666666666666666,0.007171069671069671,0.08190450007947392
task1,tsfel,Q641,116,0.4,0.024281609195402298,0.20286792332963594,0.3333333333333333,0.0275972590627763,0.18680948754061244
task1,tsfel,Q648,142,0.1,0.0007042253521126761,0.004241385879930114,0.2,0.0031960996749729144,0.0150933816120927
task1,tsfel,Q65,132,0.3,0.008225108225108224,0.09169868691392306,0.4666666666666667,0.020446220446220444,0.19090714172003903
task1,tsfel,Q653,126,0.4,0.016666666666666666,0.10034986093539966,0.3333333333333333,0.01971916971916972,0.12259894532957284
task1,tsfel,Q654,132,0.6,0.021795334295334295,0.3147085971107616,0.4666666666666667,0.025874588374588375,0.26486517584738445
task1,tsfel,Q655,135,0.6,0.03448559670781893,0.48612157774415804,0.4666666666666667,0.03818930041152263,0.43867327078324797
task1,tsfel,Q659,126,0.6,0.03688586545729403,0.22144344764341292,0.5333333333333333,0.045086923658352235,0.200566238865471
task1,tsfel,Q66,120,0.4,0.019675925925925923,0.45436328687438543,0.3333333333333333,0.022881054131054127,0.4063770778567358
task1,tsfel,Q665,123,0.1,0.0027100271002710027,0.033443061209824015,0.13333333333333333,0.003960808838857619,0.032595255682846554
task1,tsfel,Q670,142,0.3,0.01936619718309859,0.0595950738091564,0.26666666666666666,0.021533044420368363,0.06710803338418116
task1,tsfel,Q673,132,0.2,0.0024621212121212124,0.0088701340090486,0.13333333333333333,0.0024621212121212124,0.006875889338180337
task1,tsfel,Q677,116,0.3,0.020833333333333332,0.17176911560714006,0.3333333333333333,0.027046947305567996,0.1879265587222489
task1,tsfel,Q682,117,0.2,0.017094017094017096,0.2796042422438893,0.2,0.019230769230769232,0.2628468094311623
task1,tsfel,Q683,122,0.0,0.0,0.0,0.06666666666666667,0.0007451564828614009,0.003604942846877398
task1,tsfel,Q686,116,0.2,0.0033866995073891623,0.05508465706692232,0.26666666666666666,0.007839143615005683,0.08578903691705478
task1,tsfel,Q689,142,0.3,0.006220657276995305,0.02426993319633875,0.26666666666666666,0.00856807511737089,0.021887074204483097
task1,tsfel,Q701,121,1.0,0.08264462809917356,0.4883673731388402,0.8,0.09574970484061394,0.4421424612558948
task1,tsfel,Q703,121,0.9,0.0743801652892562,0.4779080582557301,0.8666666666666667,0.10426034021075342,0.5042822756684698
task1,tsfel,Q704,118,1.0,0.0847457627118644,0.3381600425266252,0.9333333333333333,0.11611566399701993,0.39203193275937154
task1,tsfel,Q707,132,0.4,0.012085137085137084,0.14345398942873253,0.5333333333333333,0.027144824872097597,0.14085960187978744
task1,tsfel,Q714,125,0.3,0.009866666666666668,0.13545456631913017,0.3333333333333333,0.01610909090909091,0.12971145442538598
task1,tsfel,Q718,122,0.4,0.019672131147540982,0.13602088547970825,0.3333333333333333,0.02259953161592506,0.14296057545178803
task1,tsfel,Q722,132,0.8,0.04534030784030784,0.29102633513340986,0.7333333333333333,0.06340734181643272,0.2642392688221583
task1,tsfel,Q731,116,0.3,0.007060755336617405,0.05858086589989217,0.4,0.016959477304304887,0.12278798571493668
task1,tsfel,Q735,132,0.8,0.06060606060606061,0.6275414036757697,0.8,0.08412837162837164,0.593753056164443
task1,tsfel,Q737,132,0.7,0.04380411255411255,0.45544053121875244,0.7333333333333333,0.06677545938909575,0.46264945705463023
task1,tsfel,Q746,114,0.5,0.03132832080200501,0.4037725675662167,0.6666666666666666,0.05811513048355154,0.4750335806506011
task1,tsfel,Q748,144,0.2,0.013888888888888888,0.284894240105739,0.2,0.015277777777777779,0.24074676203236023
task1,tsfel,Q753,126,0.0,0.0,0.0,0.06666666666666667,0.0005291005291005291,0.019904408799170555
task1,tsfel,Q756,132,0.6,0.026235569985569987,0.2261201511395814,0.6666666666666666,0.045639146207328035,0.2333512275942384
task1,tsfel,Q80,121,0.2,0.009917355371900825,0.04825973913954615,0.26666666666666666,0.013892168437622981,0.07769283336985842
task1,tsfel,Q83,132,0.5,0.020117845117845114,0.19258927678797946,0.4666666666666667,0.027441077441077436,0.16135453906478808
task1,tsfel,Q88,132,0.6,0.04229797979797979,0.4939762944711286,0.5333333333333333,0.05041763791763791,0.44648097834196676
task1,tsfel,Q94,144,0.3,0.009259259259259259,0.08192340046466678,0.4,0.017883158508158508,0.11021667947040895
task1,tsfel,Q99,132,0.7,0.048863636363636366,0.3396487760529884,0.8,0.07789558925922564,0.38864470367899734
task1,raw_dtw+tsfel,Q10,132,0.2,0.005471380471380472,0.013674444488529574,0.2,0.006986531986531987,0.030504470418116072
task1,raw_dtw+tsfel,Q103,117,0.2,0.007692307692307693,0.13622910670303617,0.13333333333333333,0.007692307692307693,0.11580320455164295
task1,raw_dtw+tsfel,Q108,117,0.3,0.008262108262108261,0.2025339930189209,0.3333333333333333,0.013960113960113959,0.21378902770894578
task1,raw_dtw+tsfel,Q112,135,0.4,0.01273662551440329,0.1316730177853152,0.4,0.018997648442092886,0.1454146782957942
task1,raw_dtw+tsfel,Q128,129,0.3,0.018410852713178296,0.16153931321809462,0.26666666666666666,0.020625692137320042,0.19503614265661207
task1,raw_dtw+tsfel,Q13,144,0.2,0.005787037037037037,0.07002902507290382,0.2,0.007523148148148148,0.06350564099227918
task1,raw_dtw+tsfel,Q134,120,0.4,0.02722222222222222,0.17892185369937397,0.3333333333333333,0.030694444444444444,0.16179430881631005
task1,raw_dtw+tsfel,Q136,132,0.8,0.05976430976430977,0.5543600121133309,0.6666666666666666,0.06968494468494468,0.4700081543605785
task1,raw_dtw+tsfel,Q137,139,0.7,0.04071028891172776,0.24081300478444717,0.6,0.05025901356836608,0.21609422147389756
task1,raw_dtw+tsfel,Q143,123,0.4,0.016415021293070074,0.31722377713923505,0.4,0.023286875725900113,0.36467066807774295
task1,raw_dtw+tsfel,Q146,132,0.8,0.049128186628186625,0.36413584429901674,0.7333333333333333,0.06710642051551143,0.39504775615012583
task1,raw_dtw+tsfel,Q150,118,0.3,0.014124293785310733,0.13093617507028618,0.26666666666666666,0.016949152542372878,0.14271097607019984
task1,raw_dtw+tsfel,Q156,132,0.4,0.016308922558922558,0.35533308551301385,0.4,0.022495791245791243,0.2984227353563741
task1,raw_dtw+tsfel,Q158,118,0.3,0.016666666666666666,0.1726464766755783,0.26666666666666666,0.019748330765279917,0.20717055133866533
task1,raw_dtw+tsfel,Q161,132,0.6,0.03634559884559885,0.25555133814042336,0.6,0.0502969252969253,0.28480145204637014
task1,raw_dtw+tsfel,Q168,117,0.5,0.020417853751187084,0.2044963377786521,0.3333333333333333,0.020417853751187084,0.17383459237874696
task1,raw_dtw+tsfel,Q172,129,0.4,0.022609819121447026,0.35664714996716423,0.6,0.04326435838063744,0.41656363909046046
task1,raw_dtw+tsfel,Q178,115,0.5,0.02318840579710145,0.1399034711971705,0.6,0.042404841535276315,0.17367011768514634
task1,raw_dtw+tsfel,Q191,118,0.3,0.006779661016949153,0.162389349588041,0.5333333333333333,0.02606080360317648,0.26532036082632765
task1,raw_dtw+tsfel,Q194,118,0.6,0.03945386064030131,0.38813041638136603,0.7333333333333333,0.06863146269925931,0.4489207599252097
task1,raw_dtw+tsfel,Q195,124,0.4,0.010909498207885305,0.1589506539758982,0.5333333333333333,0.027250952452565355,0.25438018165921467
task1,raw_dtw+tsfel,Q2,119,0.4,0.020168067226890754,0.1655775719455018,0.3333333333333333,0.0239877769289534,0.17344094978994135
task1,raw_dtw+tsfel,Q200,132,0.4,0.014225589225589225,0.1598724842153758,0.4666666666666667,0.0244512221784949,0.18642080942453199
task1,raw_dtw+tsfel,Q201,142,0.1,0.0035211267605633804,0.027772488774710908,0.13333333333333333,0.004694835680751174,0.024602161094167678
task1,raw_dtw+tsfel,Q204,142,0.3,0.011502347417840375,0.1520195074356096,0.26666666666666666,0.013380281690140845,0.1263718947982024
task1,raw_dtw+tsfel,Q209,132,0.3,0.022727272727272728,0.20488997376297863,0.3333333333333333,0.027763902763902764,0.18264798562928589
task1,raw_dtw+tsfel,Q21,145,0.1,0.0034482758620689655,0.02874793754578122,0.13333333333333333,0.004702194357366771,0.03636320309563214
