task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q474,248,0.8,0.028893049155145924,0.508895734374471,0.8666666666666667,0.045915139967559325,0.5046818806426108
task1,raw_dtw,Q489,251,0.3,0.0028552456839309424,0.17751919207496342,0.4,0.00719977233921457,0.22927678173100474
task1,raw_dtw,Q493,266,0.2,0.0021929824561403508,0.08375598237338144,0.4666666666666667,0.009282885034764734,0.1391388285782226
task1,raw_dtw,Q496,248,1.0,0.04032258064516129,0.6763283305158375,0.8666666666666667,0.05241935483870968,0.624705132942876
task1,raw_dtw,Q498,296,0.7,0.015795259545259545,0.258673596937458,0.6666666666666666,0.02303829803829804,0.28952718530066657
task1,raw_dtw,Q504,248,0.8,0.03072996671786994,0.6393404549042213,0.7333333333333333,0.03981288648627358,0.5579311932379136
task1,raw_dtw,Q505,239,0.8,0.025448296473401077,0.4123792878971532,0.8666666666666667,0.04311138652142837,0.400990089167507
task1,raw_dtw,Q506,239,0.8,0.029574284385999863,0.3900308597237136,0.7333333333333333,0.03950368552879013,0.3658405185063346
task1,raw_dtw,Q507,251,0.6,0.014516537026497186,0.47387711298574664,0.6,0.02185348958257325,0.43559967313346976
task1,raw_dtw,Q527,245,0.8,0.03074344023323615,0.6245355026622161,0.6666666666666666,0.03652575315840621,0.5255432575461922
task1,raw_dtw,Q534,239,0.8,0.029574284385999863,0.3900308597237136,0.7333333333333333,0.03950368552879013,0.3658405185063346
task1,raw_dtw,Q535,283,0.8,0.022914913904313196,0.24558114258114627,0.8,0.03435388718074231,0.22081104281273842
task1,raw_dtw,Q540,248,0.8,0.029979518689196107,0.640078651557525,0.6666666666666666,0.036638853977563654,0.5644856549348173
task1,raw_dtw,Q541,248,0.8,0.03072996671786994,0.6393404549042213,0.7333333333333333,0.03981288648627358,0.5579311932379136
task1,raw_dtw,Q55,232,0.7,0.026556513409961683,0.4476459698016356,0.5333333333333333,0.0296913096482062,0.35652116477100176
task1,raw_dtw,Q551,231,0.7,0.029004329004329005,0.430947592980642,0.5333333333333333,0.031313131313131314,0.3425894454644804
task1,raw_dtw,Q552,251,0.5,0.009680326313792448,0.140247654146652,0.4666666666666667,0.013845483865404183,0.17668522034345122
task1,raw_dtw,Q553,251,0.5,0.013899955732625055,0.191189461963008,0.5333333333333333,0.020673726450618875,0.23768966257363822
task1,raw_dtw,Q557,248,1.0,0.04032258064516129,0.6261170895863121,0.8,0.04719071251329316,0.5266394371114855
task1,raw_dtw,Q566,281,0.5,0.012610856916906738,0.24064381327059645,0.6666666666666666,0.02347810354927793,0.2795103806807918
task1,raw_dtw,Q572,251,0.4,0.0054259153860747485,0.20790387219967915,0.3333333333333333,0.006958247595697795,0.20597192239803408
task1,raw_dtw,Q573,251,0.7,0.023230885979889964,0.3543517835640424,0.7333333333333333,0.035311434913028544,0.4083702670789756
task1,raw_dtw,Q575,254,0.7,0.01921634795650544,0.22636118788029863,0.7333333333333333,0.031154213240827417,0.2589141805390307
task1,raw_dtw,Q576,231,0.7,0.029004329004329005,0.38560684244486637,0.6,0.03426573426573427,0.32777854925970473
task1,raw_dtw,Q58,251,0.5,0.009738822487826473,0.22460128379767708,0.6,0.018543165555117744,0.28622843458338454
task1,raw_dtw,Q580,254,0.4,0.009295713035870515,0.17361329040117224,0.5333333333333333,0.016970584096568347,0.25856406638023144
task1,raw_dtw,Q581,232,0.5,0.01694376026272578,0.37636955874859024,0.4666666666666667,0.021450029855202273,0.3216483804131764
task1,raw_dtw,Q586,296,0.6,0.012021396396396395,0.1809547188494699,0.5333333333333333,0.0164235257985258,0.15901030324955548
task1,raw_dtw,Q589,251,0.4,0.0048899639537089735,0.1522630811813125,0.4,0.00869293389213708,0.12427660291333274
task1,raw_dtw,Q592,231,0.1,0.0006184291898577612,0.014672784419872013,0.13333333333333333,0.0014055208860403665,0.03358272557277993
task1,raw_dtw,Q593,245,1.0,0.04081632653061224,0.4196533049057523,0.9333333333333333,0.05657920310981536,0.40956529253404145
task1,raw_dtw,Q598,248,0.8,0.03072996671786994,0.6719841219532889,0.8,0.04378331122282736,0.6295010989919105
task1,raw_dtw,Q6,248,0.6,0.015700204813108038,0.21048310647586044,0.6,0.023745922536245117,0.22779687893945016
task1,raw_dtw,Q624,245,0.6,0.017944606413994167,0.20785173197679163,0.5333333333333333,0.022657920310981534,0.21401089542564858
task1,raw_dtw,Q627,266,0.4,0.010025062656641603,0.19414182362784604,0.4,0.0133450509390359,0.17404497576748734
task1,raw_dtw,Q630,231,0.8,0.03463203463203463,0.35051335034568587,0.6,0.03741496598639456,0.2920872954331488
task1,raw_dtw,Q637,232,0.4,0.005829228243021347,0.21546625410259415,0.3333333333333333,0.007788475891924169,0.18923242330668721
task1,raw_dtw,Q639,248,0.7,0.016383448540706603,0.3175833765847392,0.5333333333333333,0.019315999860354698,0.29377233062050545
task1,raw_dtw,Q641,251,0.4,0.0058432934926958835,0.1236293090864826,0.4666666666666667,0.011791528524596254,0.1556327397058644
task1,raw_dtw,Q648,232,0.6,0.016056034482758618,0.2151385509423577,0.5333333333333333,0.02122292219274978,0.19690217786264383
task1,raw_dtw,Q65,251,0.3,0.009030544488711819,0.10715229427142903,0.26666666666666666,0.010256410256410255,0.127872008712964
task1,raw_dtw,Q653,281,0.8,0.027629497825227365,0.24521867709948977,0.7333333333333333,0.03564574018310673,0.21082577088337737
task1,raw_dtw,Q654,275,0.3,0.0026262626262626263,0.08752423286264335,0.5333333333333333,0.010899625626898354,0.19769466722531653
task1,raw_dtw,Q655,233,0.8,0.03347639484978541,0.5024564093534803,0.6,0.03623543838136113,0.4098694685521159
task1,raw_dtw,Q659,248,0.5,0.014400921658986173,0.211430324149913,0.4666666666666667,0.01801075268817204,0.2269261784732255
task1,raw_dtw,Q66,239,0.6,0.017991631799163185,0.21706193976545926,0.7333333333333333,0.03239730980316755,0.2774337257435134
task1,raw_dtw,Q665,232,0.6,0.01670258620689655,0.2163340257068492,0.7333333333333333,0.031542918288607946,0.24837138838732262
task1,raw_dtw,Q670,275,0.4,0.008434343434343435,0.12629590064940382,0.4666666666666667,0.013723599632690542,0.14732228166678102
task1,raw_dtw,Q673,251,0.7,0.026821286283437676,0.3648080044763638,0.6666666666666666,0.03489156925411905,0.35178624544100434
task1,raw_dtw,Q677,251,0.7,0.02455890722822994,0.21607349480775487,0.5333333333333333,0.02701063876362681,0.1884058971483567
task1,raw_dtw,Q682,266,0.6,0.01713659147869674,0.2020392398127636,0.6,0.02429084073820916,0.18388491778554591
task1,raw_dtw,Q683,231,0.4,0.010822510822510822,0.26648495106919945,0.5333333333333333,0.01926154653427381,0.27802601295786755
task1,raw_dtw,Q686,251,0.8,0.022411939543413646,0.28988696876940073,0.8,0.03555006304010288,0.33200092214095706
task1,raw_dtw,Q689,231,0.3,0.009070294784580497,0.16873702082852815,0.4666666666666667,0.016323719570472815,0.20343413472212374
task1,raw_dtw,Q701,248,0.8,0.030555555555555555,0.6368808409502058,0.8666666666666667,0.047577646367968955,0.6365185262978362
task1,raw_dtw,Q703,248,0.8,0.029547491039426523,0.6378403505855492,0.8666666666666667,0.046569581851839924,0.6342501271735775
task1,raw_dtw,Q704,245,1.0,0.04081632653061224,0.4765957933726702,0.8,0.04782312925170068,0.39856967472598237
task1,raw_dtw,Q707,248,0.2,0.00282258064516129,0.07752663144744913,0.26666666666666666,0.004761904761904762,0.12366976708868091
task1,raw_dtw,Q714,233,0.6,0.013951904080659444,0.2068740358527508,0.5333333333333333,0.018386811090673753,0.22393639642758847
task1,raw_dtw,Q718,239,0.3,0.006369130636913065,0.057613330270260624,0.3333333333333333,0.009258152354386665,0.1098448255432963
task1,raw_dtw,Q722,239,0.8,0.03110845453941688,0.4482333652365492,0.8666666666666667,0.04877154458744417,0.488862010171971
task1,raw_dtw,Q731,283,0.5,0.01291715744012564,0.14634580220518723,0.4666666666666667,0.016314819848388756,0.11934194553191156
task1,raw_dtw,Q735,283,0.3,0.004711425206124852,0.06290052102610044,0.26666666666666666,0.005996359353249812,0.051931474834568614
task1,raw_dtw,Q737,251,0.4,0.009454246506039335,0.40394448189095306,0.4666666666666667,0.015116446192143404,0.3469398123184298
task1,raw_dtw,Q746,275,0.7,0.02090909090909091,0.29073799721965593,0.8,0.03484442829897376,0.3414829977587314
task1,raw_dtw,Q748,251,0.6,0.012734775184974388,0.18929607595615905,0.6666666666666666,0.023340371447941172,0.2382170835692076
task1,raw_dtw,Q753,248,0.2,0.0020161290322580645,0.16421958630632807,0.3333333333333333,0.005700616587713362,0.2157047884928019
task1,raw_dtw,Q756,251,0.5,0.009074811863656485,0.17187730807596982,0.5333333333333333,0.015336942826982666,0.20809128246562275
task1,raw_dtw,Q80,233,0.6,0.01239866475917978,0.2174793631248094,0.5333333333333333,0.01716214162566094,0.23316448698448153
task1,raw_dtw,Q83,283,0.9,0.027930618655000277,0.30458143988148995,0.8,0.03689397567489441,0.24507563109265326
task1,raw_dtw,Q88,251,0.4,0.008897742363877822,0.2581061940802139,0.3333333333333333,0.010708680429795968,0.2222857580560471
task1,raw_dtw,Q94,251,0.7,0.019955100233984696,0.4471692442137618,0.6,0.02584064894821867,0.390358072818508
task1,raw_dtw,Q99,251,0.9,0.03328432302535888,0.5026767089286447,0.8,0.043223785952869624,0.4661609376740398
task1,tsfel,Q10,251,0.6,0.016223992917220008,0.19928741689555676,0.5333333333333333,0.02049409200803623,0.2419449825393503
task1,tsfel,Q103,255,0.8,0.02809990662931839,0.24995011828255292,0.8,0.04103194191429486,0.24707234339322065
task1,tsfel,Q108,283,0.9,0.031056144483706322,0.22074709205353546,0.8666666666666667,0.04359878441150526,0.23145624448209595
task1,tsfel,Q112,266,0.5,0.01613408521303258,0.2700937610459456,0.5333333333333333,0.022186303671266075,0.25988075146251066
task1,tsfel,Q128,254,0.7,0.015602737157855267,0.1532486713748281,0.6666666666666666,0.023577701825733325,0.26188986170271666
task1,tsfel,Q13,254,0.6,0.017344706911636042,0.28844444209436826,0.6,0.025200368310604532,0.30987952203595337
task1,tsfel,Q134,251,1.0,0.0398406374501992,0.6647941906101816,1.0,0.05976095617529881,0.6118649125121118
task1,tsfel,Q136,251,0.9,0.030163473091759947,0.5418013080764328,0.8,0.040269568855226236,0.48279583359540673
task1,tsfel,Q137,245,0.5,0.007367994816974409,0.139207038779802,0.4,0.009117265954000649,0.1108208059846237
task1,tsfel,Q143,239,0.5,0.01972504482964734,0.26799220839539595,0.4666666666666667,0.02376967523411038,0.2193444883987952
task1,tsfel,Q146,251,1.0,0.0398406374501992,0.5253578043461549,1.0,0.05976095617529881,0.5485392455616867
task1,tsfel,Q150,251,0.9,0.03545816733067729,0.4365029766401785,0.7333333333333333,0.041225573894896596,0.36158762817806983
task1,tsfel,Q156,231,0.8,0.031000481000480997,0.3633511459477982,0.8,0.045014461248227486,0.34820019920760165
task1,tsfel,Q158,232,0.5,0.01655890804597701,0.25191850573455843,0.4,0.018283045977011497,0.23793275533889072
task1,tsfel,Q161,251,0.6,0.01761841522797698,0.5071081183676741,0.6666666666666666,0.028413728812135188,0.4658166848888095
task1,tsfel,Q168,251,0.7,0.02154714475431607,0.3051591838803458,0.6,0.027005829495869337,0.2674937300520999
task1,tsfel,Q172,283,0.9,0.030614448370632118,0.39205754539469606,0.9333333333333333,0.04690681324956943,0.39832398236888134
task1,tsfel,Q178,251,0.9,0.032487510276354895,0.526532897049229,0.8,0.04343904214422142,0.496689074013758
task1,tsfel,Q191,251,1.0,0.0398406374501992,0.6674269691204944,1.0,0.05976095617529881,0.6461895510454706
task1,tsfel,Q194,283,0.9,0.030614448370632118,0.36056450527626027,0.8666666666666667,0.043390070863569094,0.37593901930399193
task1,tsfel,Q195,233,0.2,0.0019313304721030042,0.03807744474660413,0.26666666666666666,0.004246325920145662,0.04756511964034141
task1,tsfel,Q2,248,0.5,0.015913018433179722,0.3289380629998444,0.5333333333333333,0.0226151200949588,0.29957675438598963
task1,tsfel,Q200,231,1.0,0.04329004329004329,0.4296366816337188,1.0,0.06493506493506493,0.4379620181211896
task1,tsfel,Q201,231,0.9,0.03852813852813853,0.5192860333363463,0.9333333333333333,0.058488048747789005,0.507980504097802
task1,tsfel,Q204,251,1.0,0.0398406374501992,0.6415464094679219,0.9333333333333333,0.05551128818061089,0.5818499675782193
task1,tsfel,Q209,251,0.8,0.025731992664263577,0.26685038081294277,0.8666666666666667,0.04255063219206646,0.3117744555574707
task1,tsfel,Q21,251,0.9,0.031491494340099915,0.3457163021508213,0.8666666666666667,0.04535226836023649,0.3343325522041319
task1,tsfel,Q222,251,0.7,0.021637260481881998,0.46876220325446416,0.5333333333333333,0.024534761387351032,0.36654453600851866
task1,tsfel,Q226,251,1.0,0.0398406374501992,0.7388541606760773,0.9333333333333333,0.055776892430278883,0.6450639531437741
task1,tsfel,Q25,251,0.3,0.008134130146082337,0.1941498895056894,0.3333333333333333,0.01078287582271646,0.2389790034261852
task1,tsfel,Q252,239,0.5,0.014489938234708108,0.32681097906430195,0.5333333333333333,0.02178773109735453,0.3060216688554586
task1,tsfel,Q259,233,0.6,0.01891477621091355,0.27094760005217416,0.6666666666666666,0.029907360164870903,0.28206083904402907
task1,tsfel,Q263,245,0.7,0.025477810171687723,0.532066600227453,0.7333333333333333,0.03718066513984881,0.5037611543632521
task1,tsfel,Q268,248,0.3,0.006432411674347158,0.1895211413765709,0.26666666666666666,0.007673106463429043,0.16782322684429707
task1,tsfel,Q269,239,0.5,0.011157601115760111,0.285795088269655,0.4666666666666667,0.015531887916825155,0.2524832038957612
task1,tsfel,Q27,254,0.3,0.007592800899887515,0.3493695848310683,0.26666666666666666,0.008717660292463443,0.3053952094297305
task1,tsfel,Q270,275,0.4,0.004757575757575757,0.1148636569006269,0.5333333333333333,0.01226461417370508,0.14093474676298914
task1,tsfel,Q275,231,0.7,0.018820861678004532,0.2341357914125962,0.8,0.03541054904691269,0.2864149856519064
task1,tsfel,Q290,239,0.9,0.034955502424121675,0.5994547996563436,0.9333333333333333,0.05424729849416041,0.6177298122570453
task1,tsfel,Q299,239,1.0,0.04184100418410042,0.5994177744120506,1.0,0.06276150627615062,0.6408079455383068
task1,tsfel,Q303,248,0.9,0.03588709677419355,0.6193593562545799,0.9333333333333333,0.054478787341690565,0.6570581862250088
task1,tsfel,Q339,245,0.9,0.03090217039196631,0.43579527989844885,0.8666666666666667,0.04565931800625678,0.42235722522707614
task1,tsfel,Q34,283,0.7,0.023444949240002243,0.49365739550508625,0.7333333333333333,0.033576396120565725,0.45442841806172746
task1,tsfel,Q344,275,0.3,0.0024184704184704183,0.0693965204716797,0.4,0.006697827425100152,0.08686483738557305
task1,tsfel,Q347,281,1.0,0.03558718861209965,0.2796841587026607,1.0,0.05338078291814947,0.2858336948625649
task1,tsfel,Q349,248,1.0,0.04032258064516129,0.5244724436312824,0.8666666666666667,0.05213133640552996,0.4590151937872528
task1,tsfel,Q350,248,0.8,0.02322068612391193,0.3986932090215774,0.8,0.036274030628869344,0.3689992574613991
task1,tsfel,Q357,248,0.8,0.030057923707117254,0.3631581652567992,0.7333333333333333,0.03988546176046177,0.34561371637659816
task1,tsfel,Q358,248,0.7,0.022167818740399386,0.30449242158139833,0.8,0.03762030979772916,0.35216172013062075
task1,tsfel,Q360,248,0.9,0.032880504352278545,0.5254260427742126,0.9333333333333333,0.05147219491977556,0.5487208302771193
task1,tsfel,Q366,239,0.9,0.03565285249385668,0.5108260563944903,0.9333333333333333,0.05494464856389542,0.5008978379996305
task1,tsfel,Q37,281,0.7,0.01895159012596735,0.32485712058852123,0.8,0.03258937582780999,0.3556531883902807
task1,tsfel,Q370,233,0.7,0.028755364806866954,0.25475301276208334,0.6,0.035095591104174796,0.21621675602377508
task1,tsfel,Q372,248,0.8,0.030555555555555555,0.38315020522560805,0.7333333333333333,0.040383093608900064,0.3361255792645581
task1,tsfel,Q38,233,0.5,0.015655017371755568,0.3624386099436426,0.4666666666666667,0.02014194675138881,0.33727666092785946
task1,tsfel,Q381,283,0.9,0.031056144483706322,0.3431675930257737,0.9333333333333333,0.04734850936264364,0.3343030642690424
task1,tsfel,Q382,251,0.9,0.034517485613103145,0.5085926211583686,0.8,0.044697743602126076,0.4800199393987353
task1,tsfel,Q385,251,0.6,0.021912350597609563,0.41007270633535786,0.5333333333333333,0.02618244968842578,0.35869327747842883
task1,tsfel,Q396,251,0.9,0.034517485613103145,0.5085926211583686,0.8,0.044697743602126076,0.4800199393987353
task1,tsfel,Q399,251,0.9,0.034517485613103145,0.5085926211583686,0.8,0.044697743602126076,0.4800199393987353
task1,tsfel,Q4,251,0.5,0.014165559982293048,0.28423829144522256,0.4666666666666667,0.017996390506350664,0.3088131098509404
task1,tsfel,Q404,251,0.7,0.02121672041990767,0.37261718196308813,0.7333333333333333,0.03286967569836096,0.36147655265871265
task1,tsfel,Q407,251,0.5,0.011896857016378928,0.4336755207737009,0.4666666666666667,0.015727687540436543,0.40075393420333055
task1,tsfel,Q411,248,0.1,0.0020161290322580645,0.027772488774710908,0.26666666666666666,0.00468859097891356,0.09802795786987986
task1,tsfel,Q413,255,0.7,0.015672268907563024,0.18585983856193375,0.7333333333333333,0.02756331903390727,0.24289771177487174
task1,tsfel,Q422,233,0.7,0.028178009401185363,0.30296927075416774,0.4666666666666667,0.028178009401185363,0.23485363089776964
task1,tsfel,Q427,231,0.1,0.00048100048100048096,0.03091863761204822,0.06666666666666667,0.00048100048100048096,0.023967296378033683
task1,tsfel,Q429,245,0.7,0.019695497246517653,0.27497030710879933,0.8,0.03533720248005962,0.4140775833970729
task1,tsfel,Q431,248,1.0,0.04032258064516129,0.7602569728238405,1.0,0.06048387096774194,0.6828760285532857
task1,tsfel,Q432,248,0.7,0.02115975422427035,0.4575093918393647,0.7333333333333333,0.032721042398461755,0.4520599830219622
task1,tsfel,Q434,251,0.9,0.03545816733067729,0.6248463240715435,0.9333333333333333,0.05382764645712853,0.6515080248850151
task1,tsfel,Q437,239,0.7,0.02272365012950787,0.45699803913375825,0.7333333333333333,0.034466718776342206,0.4190388561936639
task1,tsfel,Q445,296,0.9,0.02754853067353067,0.20262130929808705,0.8666666666666667,0.03954031141531141,0.1986213235171367
task1,tsfel,Q446,239,1.0,0.04184100418410042,0.7096579688779374,1.0,0.06276150627615062,0.677774885115546
task1,tsfel,Q447,239,1.0,0.04184100418410042,0.5390322375419555,1.0,0.06276150627615062,0.5481439712870848
task1,tsfel,Q456,248,0.9,0.03435899897593446,0.5358261211624912,0.8666666666666667,0.048081969553743754,0.5213584640703132
task1,tsfel,Q462,239,0.4,0.00900743840074384,0.24442763443365706,0.5333333333333333,0.01748584980802554,0.2979130699257925
task1,tsfel,Q469,281,1.0,0.03558718861209965,0.7266910153574612,0.9333333333333333,0.0498220640569395,0.6177112372562121
task1,tsfel,Q474,248,1.0,0.04032258064516129,0.6179800290650838,1.0,0.06048387096774194,0.6551969061482795
task1,tsfel,Q489,251,0.2,0.0021343198634035288,0.1094611487894228,0.4,0.007463253877596506,0.15556410267874737
task1,tsfel,Q493,266,0.5,0.010580021482277121,0.10925411630862955,0.5333333333333333,0.016632239940510614,0.15883746046884603
task1,tsfel,Q496,248,0.8,0.03037154377880184,0.38056823131909756,0.7333333333333333,0.039232910906298,0.3700206120838559
task1,tsfel,Q498,296,0.8,0.020848080223080222,0.3148093033086702,0.8,0.03198885386385386,0.29255802337903947
task1,tsfel,Q504,248,0.8,0.030057923707117254,0.623870717976624,0.8666666666666667,0.04708001451953066,0.6612457729990305
task1,tsfel,Q505,239,1.0,0.04184100418410042,0.5120763294088646,0.9333333333333333,0.057677747635906634,0.503099188991685
task1,tsfel,Q506,239,0.8,0.030660158066015804,0.39584431083025023,0.8,0.044205051108816805,0.41544494367214585
task1,tsfel,Q507,251,0.0,0.0,0.0,0.06666666666666667,0.00033200531208499334,0.021515722795419016
task1,tsfel,Q527,245,1.0,0.04081632653061224,0.7525332705161554,0.8,0.04832548403976975,0.6257708109924287
task1,tsfel,Q534,239,0.8,0.030660158066015804,0.39584431083025023,0.8,0.044205051108816805,0.41544494367214585
task1,tsfel,Q535,283,0.5,0.008777833866173089,0.09677425963647314,0.5333333333333333,0.014651053696990093,0.10116756951882948
task1,tsfel,Q540,248,0.9,0.032880504352278545,0.6439151724082052,0.8666666666666667,0.04690894902588451,0.652486037394851
task1,tsfel,Q541,248,0.8,0.030057923707117254,0.623870717976624,0.8666666666666667,0.04708001451953066,0.6612457729990305
task1,tsfel,Q55,232,0.6,0.020966748768472904,0.23401021877393488,0.6666666666666666,0.031778135657446006,0.2524638544919338
task1,tsfel,Q551,231,0.5,0.013227513227513227,0.2006254979535487,0.4,0.014959114959114958,0.17542389936590752
task1,tsfel,Q552,251,0.6,0.019488711819389107,0.4024813156620954,0.6,0.02703694048315562,0.38609107289088573
task1,tsfel,Q553,251,0.8,0.02969866565484095,0.24535590894113668,0.8,0.04206896467852644,0.30829158608503054
task1,tsfel,Q557,248,0.6,0.02203341013824885,0.40018323968619174,0.7333333333333333,0.03591630144049499,0.4151305020186006
task1,tsfel,Q566,281,1.0,0.03558718861209965,0.2396433151110451,0.6666666666666666,0.03558718861209965,0.1857650531161437
task1,tsfel,Q572,251,0.4,0.0055112881806108896,0.15463505238723316,0.4666666666666667,0.011020254645752655,0.18289365534246968
task1,tsfel,Q573,251,1.0,0.0398406374501992,0.5986031407569765,1.0,0.05976095617529881,0.6182206304003107
task1,tsfel,Q575,254,0.2,0.002296587926509186,0.014001260861106117,0.26666666666666666,0.004492226933171815,0.03578247591784404
task1,tsfel,Q576,231,0.3,0.007683982683982684,0.1748441827423566,0.4666666666666667,0.014667475381761096,0.20687099957467675
task1,tsfel,Q58,251,1.0,0.0398406374501992,0.5425649477506679,0.9333333333333333,0.054588240444814154,0.5382939751526483
task1,tsfel,Q580,254,0.0,0.0,0.0,0.06666666666666667,0.000281214848143982,0.0037938386310573257
task1,tsfel,Q581,232,0.4,0.009195402298850575,0.20305128461008626,0.4,0.012577365163572059,0.1862663903158554
task1,tsfel,Q586,296,0.5,0.012910231660231659,0.2647632102394967,0.6666666666666666,0.023226773226773228,0.2878516063820195
task1,tsfel,Q589,251,0.5,0.016135458167330675,0.23355146384879158,0.5333333333333333,0.022244355909694553,0.21917307146065115
task1,tsfel,Q592,231,0.5,0.010149110149110147,0.14618514878593428,0.4,0.011880711880711879,0.1332232047623584
task1,tsfel,Q593,245,1.0,0.04081632653061224,0.5113369005084486,1.0,0.061224489795918366,0.5499653167128739
task1,tsfel,Q598,248,0.6,0.021068548387096774,0.4626389351909824,0.7333333333333333,0.03495143968934292,0.48744337453377257
task1,tsfel,Q6,248,0.7,0.01784274193548387,0.3881562476483437,0.7333333333333333,0.029858213023535606,0.3484938512475179
task1,tsfel,Q624,245,0.7,0.015903790087463558,0.19086930669874608,0.6666666666666666,0.02484892658362046,0.2620308843032372
task1,tsfel,Q627,266,0.5,0.015225563909774436,0.12726786654836322,0.5333333333333333,0.02084538268748795,0.11308370379000486
task1,tsfel,Q630,231,0.8,0.033766233766233764,0.38638124863106865,0.7333333333333333,0.04357489552294746,0.35035929913078573
task1,tsfel,Q637,232,0.2,0.0031609195402298854,0.09108820036897518,0.2,0.004238505747126437,0.07983014733473286
task1,tsfel,Q639,248,0.7,0.01914362519201229,0.27239887815511116,0.7333333333333333,0.030937543639156545,0.29516396661551036
task1,tsfel,Q641,251,0.4,0.007702523240371845,0.06052930173384838,0.4666666666666667,0.012801541088393677,0.11339577955173988
task1,tsfel,Q648,232,0.0,0.0,0.0,0.2,0.00203388565457531,0.0397675300807808
task1,tsfel,Q65,251,0.8,0.02583633719091886,0.3315476102073582,0.8666666666666667,0.042654976718721746,0.4187348407289751
task1,tsfel,Q653,281,0.7,0.018174885612608035,0.18543825525492796,0.6,0.02322677322677323,0.17491761251752863
task1,tsfel,Q654,275,0.6,0.013683982683982684,0.13705149659825455,0.6,0.0199017649017649,0.17998775092299726
task1,tsfel,Q655,233,1.0,0.04291845493562232,0.5269755774066651,0.8666666666666667,0.05479963527173828,0.452861277780091
task1,tsfel,Q659,248,0.9,0.03493503584229391,0.4694601547199132,0.8666666666666667,0.04951366957415344,0.4951001235941909
task1,tsfel,Q66,239,0.7,0.026290097629009763,0.361778077175494,0.6666666666666666,0.03434410777507012,0.3416353523922348
task1,tsfel,Q665,232,0.7,0.019458128078817735,0.18107391957304636,0.6666666666666666,0.02914133280512591,0.1927049694171268
task1,tsfel,Q670,275,0.6,0.01387012987012987,0.24206131479063914,0.6,0.020251082251082245,0.24985120205694003
task1,tsfel,Q673,251,0.5,0.012129260734838424,0.41251598460361666,0.5333333333333333,0.018419252283794114,0.38226325655193333
task1,tsfel,Q677,251,0.4,0.00838708657433757,0.07604637047780664,0.6,0.01900236770754699,0.16381753694095105
task1,tsfel,Q682,266,0.7,0.016031149301825993,0.23577547990283632,0.6666666666666666,0.02368827913940696,0.227791251002627
task1,tsfel,Q683,231,0.9,0.03852813852813853,0.49284245560079387,0.8666666666666667,0.054447644707384966,0.4670530255004338
task1,tsfel,Q686,251,0.8,0.027551697970024658,0.40101779251043235,0.6,0.0305397457787896,0.33237393092736656
task1,tsfel,Q689,231,0.9,0.03616608259465402,0.4269332117672436,0.8666666666666667,0.05208558877390046,0.4032712220791185
task1,tsfel,Q701,248,1.0,0.04032258064516129,0.6803576096536694,0.9333333333333333,0.056451612903225805,0.6258417417734518
task1,tsfel,Q703,248,1.0,0.04032258064516129,0.6988756638910268,0.9333333333333333,0.05589477726574501,0.6257573016239326
task1,tsfel,Q704,245,1.0,0.04081632653061224,0.4244242259817327,0.9333333333333333,0.05714285714285714,0.42627093792860904
task1,tsfel,Q707,248,1.0,0.04032258064516129,0.5036966516996146,0.8666666666666667,0.051235525227460714,0.4773731623601119
task1,tsfel,Q714,233,1.0,0.04291845493562232,0.4272454690892127,0.8666666666666667,0.05425097077457593,0.3813430889711767
task1,tsfel,Q718,239,1.0,0.04184100418410042,0.6579073916434868,1.0,0.06276150627615062,0.618623134217461
task1,tsfel,Q722,239,1.0,0.04184100418410042,0.6605738847473526,0.9333333333333333,0.057999601514245866,0.621448252700671
task1,tsfel,Q731,283,0.6,0.012311402770766727,0.17262193638454448,0.5333333333333333,0.01596275730551349,0.16272111630066427
task1,tsfel,Q735,283,0.5,0.014752650176678445,0.10833721489114932,0.4666666666666667,0.01842212557760261,0.11445790462342263
task1,tsfel,Q737,251,0.9,0.031491494340099915,0.6232896795787332,0.8666666666666667,0.04505044534925014,0.5474257883957352
task1,tsfel,Q746,275,1.0,0.03636363636363636,0.2649472720560329,1.0,0.05454545454545454,0.2939201819471103
task1,tsfel,Q748,251,0.0,0.0,0.0,0.06666666666666667,0.0003621876131836291,0.009518047580374119
task1,tsfel,Q753,248,0.8,0.028875448028673832,0.4203874382623125,0.8,0.042172500438629475,0.45890177522501835
task1,tsfel,Q756,251,1.0,0.0398406374501992,0.6881497424473288,1.0,0.05976095617529881,0.6730009537833013
task1,tsfel,Q80,233,0.7,0.017560801144492127,0.3257513778508313,0.7333333333333333,0.030113984727718632,0.32514744167887993
task1,tsfel,Q83,283,0.9,0.031448763250883395,0.4792672082057083,0.8666666666666667,0.04399140317868233,0.45696448126871525
task1,tsfel,Q88,251,0.6,0.017836590147347117,0.19727112657807114,0.6,0.025214073222041344,0.23984289042664456
task1,tsfel,Q94,251,0.7,0.020949535192563082,0.5700955097251216,0.6666666666666666,0.028822804022007216,0.4920765987879496
task1,tsfel,Q99,251,1.0,0.0398406374501992,0.4296366816337188,1.0,0.05976095617529881,0.4633434783355206
task1,raw_dtw+tsfel,Q10,251,0.5,0.014118130651995194,0.1313988812606813,0.5333333333333333,0.02022702839435907,0.23428310239705913
