system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q399::pattern0::L36,245,0.1,0.004081632653061225,0.2200917662980802,0.13333333333333333,0.004625850340136055,0.17345270524991482
pattern_raw_cosine,Q404::pattern0::L36,242,0.8,0.03305785123966942,0.2623554766463593,0.6,0.03591862682771774,0.21233299630807764
pattern_raw_cosine,Q407::pattern0::L36,256,0.6,0.015852864583333334,0.36454432703176576,0.6666666666666666,0.025857833572677326,0.3509529324783886
pattern_raw_cosine,Q411::pattern0::L36,241,0.5,0.013946519133241124,0.2589071452193389,0.5333333333333333,0.020468489555626482,0.26153327114709474
pattern_raw_cosine,Q413::pattern0::L36,242,0.8,0.02586252131706677,0.4156306078846679,0.6666666666666666,0.03167489076579986,0.37481655452149093
pattern_raw_cosine,Q422::pattern0::L36,256,1.0,0.0390625,0.2404699176208095,0.9333333333333333,0.054427083333333334,0.2526283425107848
pattern_raw_cosine,Q427::pattern0::L36,242,0.5,0.009851764397218942,0.16590951476501656,0.4,0.011622720713629804,0.13151984725530302
pattern_raw_cosine,Q429::pattern0::L36,242,0.8,0.02586252131706677,0.5671976972231254,0.6666666666666666,0.031273776728322183,0.4569406217869804
pattern_raw_cosine,Q431::pattern0::L36,244,0.8,0.027340294041113714,0.5760968676972894,0.7333333333333333,0.03678679016793771,0.48513668186405673
pattern_raw_cosine,Q432::pattern0::L36,242,0.3,0.007851239669421486,0.15632397332414344,0.4,0.012982816081989635,0.20971307241741208
pattern_raw_cosine,Q434::pattern0::L36,242,0.5,0.008895775941230486,0.17093109826289374,0.5333333333333333,0.015231864095500458,0.18265508180135953
pattern_raw_cosine,Q437::pattern0::L36,252,0.5,0.012786596119929454,0.3034326783183305,0.6666666666666666,0.024904438594914792,0.3401320687713003
pattern_raw_cosine,Q445::pattern0::L36,292,1.0,0.03424657534246575,0.20826775647837337,1.0,0.05136986301369863,0.252174663252087
pattern_raw_cosine,Q446::pattern0::L36,252,0.9,0.032358591584782055,0.40152589156656293,0.9333333333333333,0.05065517595279499,0.4047973417629175
pattern_raw_cosine,Q447::pattern0::L36,252,0.7,0.027777777777777776,0.35409337843144895,0.6666666666666666,0.036245500531214815,0.34589669028414965
pattern_raw_cosine,Q456::pattern0::L36,252,0.5,0.009435626102292767,0.19580494916245042,0.4666666666666667,0.013451980118646784,0.1938959172702152
pattern_raw_cosine,Q462::pattern0::L36,292,1.0,0.03424657534246575,0.38519509932077517,1.0,0.05136986301369863,0.3678024077528921
pattern_raw_cosine,Q469::pattern0::L36,256,0.7,0.024383060515873016,0.5227543283361454,0.6666666666666666,0.0331584647990898,0.4807982813673058
pattern_raw_cosine,Q474::pattern0::L36,241,0.7,0.02420470262793914,0.4195573334280287,0.7333333333333333,0.03585031842293253,0.3840002890895602
pattern_raw_cosine,Q489::pattern0::L36,256,0.3,0.00927734375,0.0856770864216824,0.4,0.013655387581168832,0.12813188028862538
pattern_raw_cosine,Q493::pattern0::L36,252,0.6,0.022817460317460316,0.5618631794275823,0.6666666666666666,0.0331847385418814,0.5079038954219351
pattern_raw_cosine,Q496::pattern0::L36,256,1.0,0.0390625,0.20000000000000004,0.9333333333333333,0.053522063873626374,0.20714347918811443
pattern_raw_cosine,Q498::pattern0::L36,268,0.9,0.0332089552238806,0.41878248553489805,0.8666666666666667,0.04619050104124731,0.3730640050936248
pattern_raw_cosine,Q4::pattern0::L36,273,0.3,0.006698063840920984,0.12462904260738564,0.26666666666666666,0.007825141891075957,0.10802859167919995
pattern_raw_cosine,Q504::pattern0::L36,244,0.8,0.03145491803278688,0.6171737066497395,0.8,0.04520414694595023,0.587330164646305
pattern_raw_cosine,Q505::pattern0::L36,252,0.9,0.028059649785840263,0.2975816218548707,0.9333333333333333,0.046356234153853204,0.32245522274990185
pattern_raw_cosine,Q506::pattern0::L36,245,0.2,0.0021768707482993197,0.09542689250699954,0.26666666666666666,0.004363459669582118,0.12686218332407206
pattern_raw_cosine,Q507::pattern0::L36,241,0.9,0.03535697819930185,0.5025370788571308,0.8,0.04539452018705131,0.47410002874696083
pattern_raw_cosine,Q527::pattern0::L36,268,0.9,0.03179489457474532,0.6004627347945782,0.8666666666666667,0.04503954793133897,0.5255305339394736
pattern_raw_cosine,Q534::pattern0::L36,245,0.2,0.0021768707482993197,0.09542689250699954,0.26666666666666666,0.004363459669582118,0.12686218332407206
pattern_raw_cosine,Q535::pattern0::L36,251,0.8,0.031075697211155377,0.36207671732894353,0.8,0.043717636944728584,0.3214450713002468
pattern_raw_cosine,Q540::pattern0::L36,244,0.9,0.03647540983606558,0.5999178441148426,0.8666666666666667,0.05102281598183238,0.57179575678906
pattern_raw_cosine,Q541::pattern0::L36,244,0.8,0.03145491803278688,0.6171737066497395,0.8,0.04520414694595023,0.587330164646305
pattern_raw_cosine,Q551::pattern0::L36,251,0.6,0.01997723392145703,0.163584295996822,0.5333333333333333,0.02457787896034908,0.1735486201736029
pattern_raw_cosine,Q552::pattern0::L36,283,0.6,0.018517583711929998,0.18278933312760284,0.7333333333333333,0.030683509658774675,0.23431789331592745
pattern_raw_cosine,Q553::pattern0::L36,241,0.5,0.01343607982612132,0.1456333818243713,0.5333333333333333,0.020673310092397233,0.20142601339021604
pattern_raw_cosine,Q557::pattern0::L36,268,0.8,0.029850746268656716,0.43056178557632546,0.8,0.04236870095079051,0.4205617237993554
pattern_raw_cosine,Q55::pattern0::L36,252,0.3,0.0028439153439153435,0.04229005582288087,0.4,0.007069451712308854,0.07065343389177346
pattern_raw_cosine,Q566::pattern0::L36,242,0.7,0.023061786698150333,0.3766986304995964,0.6,0.02872348037637294,0.3345941980919537
pattern_raw_cosine,Q572::pattern0::L36,245,0.2,0.0014901198574667962,0.07778087032965267,0.26666666666666666,0.003963836616897841,0.1539889970865463
pattern_raw_cosine,Q573::pattern0::L36,245,0.9,0.03409944930353093,0.5961654909668035,0.8,0.044219805138172495,0.5711099150626311
pattern_raw_cosine,Q575::pattern0::L36,248,0.5,0.011584741423451101,0.12318752544389573,0.5333333333333333,0.018440452916259367,0.12296448816696989
pattern_raw_cosine,Q576::pattern0::L36,268,0.8,0.028275290215588722,0.3874051661972979,0.6666666666666666,0.033815769636665154,0.3507397911732651
pattern_raw_cosine,Q580::pattern0::L36,244,0.5,0.012704918032786885,0.33635223330436603,0.5333333333333333,0.018831441782261454,0.34582481899253187
pattern_raw_cosine,Q581::pattern0::L36,268,0.8,0.023540037905709545,0.46568775609649216,0.8,0.03584477297163864,0.4157130728780622
pattern_raw_cosine,Q586::pattern0::L36,292,0.8,0.019892911502500544,0.3771982709350999,0.6666666666666666,0.024377582083061535,0.30383566973707793
pattern_raw_cosine,Q589::pattern0::L36,292,1.0,0.03424657534246575,0.36263715417857384,1.0,0.05136986301369863,0.3764388371594391
pattern_raw_cosine,Q58::pattern0::L36,242,0.3,0.007969303423848878,0.14369764576912417,0.3333333333333333,0.011193696111051482,0.13667300289388892
pattern_raw_cosine,Q592::pattern0::L36,241,0.9,0.03734439834024896,0.5553397440402331,0.9333333333333333,0.056476096517590293,0.5832830749108328
pattern_raw_cosine,Q593::pattern0::L36,241,0.9,0.03466541526707502,0.7168324614565833,0.9333333333333333,0.053797113444416345,0.6851778605279755
pattern_raw_cosine,Q598::pattern0::L36,248,0.9,0.03435899897593446,0.2501951711235588,0.8,0.04466240524708267,0.2323291108749796
pattern_raw_cosine,Q624::pattern0::L36,241,0.7,0.028526970954356846,0.32007345113426633,0.5333333333333333,0.03154470011316485,0.2703211092310786
pattern_raw_cosine,Q627::pattern0::L36,242,0.5,0.013621605667060215,0.26764040342303064,0.4666666666666667,0.017912769049132686,0.24989490070695158
pattern_raw_cosine,Q630::pattern0::L36,273,0.3,0.008895866038723181,0.11371175520723217,0.26666666666666666,0.009942438513867084,0.09317713148219794
pattern_raw_cosine,Q637::pattern0::L36,248,0.3,0.00913978494623656,0.1417472910972363,0.4,0.013536866359447005,0.1480089456448575
pattern_raw_cosine,Q639::pattern0::L36,256,0.5,0.016764322916666664,0.1727995582684766,0.3333333333333333,0.016764322916666664,0.13394957044937922
pattern_raw_cosine,Q641::pattern0::L36,251,0.5,0.011888952127995954,0.4380401179853895,0.5333333333333333,0.018151083091322136,0.38344653754345964
pattern_raw_cosine,Q648::pattern0::L36,256,0.5,0.010156249999999999,0.0863992844675678,0.6666666666666666,0.022084751186313686,0.21914473497794967
pattern_raw_cosine,Q653::pattern0::L36,251,0.7,0.023871181938911024,0.60454983984458,0.7333333333333333,0.0359517308720496,0.5615595264097804
pattern_raw_cosine,Q654::pattern0::L36,251,0.2,0.0051223676721684685,0.2543282632777815,0.4,0.010776739860405197,0.3412508282459771
pattern_raw_cosine,Q655::pattern0::L36,244,0.5,0.016621129326047358,0.5459944010323532,0.5333333333333333,0.023219039612482232,0.5106356039699367
pattern_raw_cosine,Q659::pattern0::L36,242,0.6,0.016000918273645547,0.21671522972770066,0.5333333333333333,0.02077266168175259,0.19241879396528583
pattern_raw_cosine,Q65::pattern0::L36,245,0.4,0.009569160997732425,0.29724874886048896,0.4,0.013153671725100295,0.3213347882983401
pattern_raw_cosine,Q665::pattern0::L36,242,0.7,0.023934146661419388,0.3294726486210594,0.7333333333333333,0.036463972207773865,0.34577899779298854
pattern_raw_cosine,Q66::pattern0::L36,268,0.9,0.03179489457474532,0.3522252713288772,0.8,0.041046712408652715,0.29974912923533703
pattern_raw_cosine,Q670::pattern0::L36,251,0.5,0.011406753936634415,0.1715202506612388,0.5333333333333333,0.01835564833572802,0.22149281793372275
pattern_raw_cosine,Q673::pattern0::L36,292,0.8,0.019721678625788216,0.25151815654238374,0.8666666666666667,0.03417879685002973,0.23340081404102653
pattern_raw_cosine,Q677::pattern0::L36,283,0.7,0.019465477592686072,0.20948374184839988,0.6,0.024155487229692175,0.20449934949486395
pattern_raw_cosine,Q682::pattern0::L36,283,0.3,0.0024342363564978406,0.05862019964612368,0.5333333333333333,0.010473723371249872,0.07246160082319844
pattern_raw_cosine,Q683::pattern0::L36,251,0.9,0.035015493581230635,0.5460566146174827,0.8666666666666667,0.04915719517313143,0.5202404689495684
pattern_raw_cosine,Q686::pattern0::L36,252,0.7,0.024603174603174603,0.34115898396250044,0.6666666666666666,0.03351787101787102,0.30484915764959486
pattern_raw_cosine,Q689::pattern0::L36,241,0.7,0.019699664098004346,0.2890649934271936,0.7333333333333333,0.031836144491746154,0.2793771562026418
pattern_raw_cosine,Q6::pattern0::L36,241,0.7,0.018934005137324638,0.3616565054774258,0.6,0.024367713890535467,0.3468302898928932
pattern_raw_cosine,Q701::pattern0::L36,244,0.9,0.03239493884985688,0.6316084587073195,0.9333333333333333,0.051291411229935815,0.5831511601708961
pattern_raw_cosine,Q703::pattern0::L36,244,0.9,0.03492226125422847,0.554494458663848,0.9333333333333333,0.0538187336343074,0.5601298692733104
pattern_raw_cosine,Q704::pattern0::L36,244,0.9,0.03423920114493885,0.5596843195126274,0.9333333333333333,0.05313567352501779,0.5773683594269396
pattern_raw_cosine,Q707::pattern0::L36,242,0.7,0.02486881805063623,0.29563321024835915,0.4666666666666667,0.02486881805063623,0.2291669140832685
pattern_raw_cosine,Q714::pattern0::L36,244,0.6,0.020867486338797814,0.43300999473045926,0.6,0.028276470796962598,0.40925254488475626
pattern_raw_cosine,Q718::pattern0::L36,241,0.3,0.002858460119870908,0.11162357840963492,0.26666666666666666,0.004135191687058907,0.0954896824469445
pattern_raw_cosine,Q722::pattern0::L36,252,0.7,0.01923658352229781,0.21989802803960154,0.7333333333333333,0.03061435918578776,0.2536967505840697
pattern_raw_cosine,Q731::pattern0::L36,245,0.3,0.007463556851311953,0.09528347376764161,0.26666666666666666,0.00894778690697058,0.07703386892097351
pattern_raw_cosine,Q735::pattern0::L36,251,0.6,0.017785998861696073,0.13985125064949083,0.6666666666666666,0.027778993914452082,0.14429622759279442
pattern_raw_cosine,Q737::pattern0::L36,245,0.7,0.019305150631681246,0.28819486082125556,0.5333333333333333,0.02163751214771623,0.2437796782928196
pattern_raw_cosine,Q746::pattern0::L36,242,0.8,0.031124557260920897,0.3764573388268044,0.8,0.04395490872763601,0.3978200699284793
pattern_raw_cosine,Q748::pattern0::L36,292,0.7,0.014257175472928898,0.17905024951624884,0.7333333333333333,0.024462096123055027,0.1929438857465801
pattern_raw_cosine,Q753::pattern0::L36,242,0.7,0.021890987800078712,0.2979237579361806,0.7333333333333333,0.03420436312998297,0.3636122851829897
pattern_raw_cosine,Q756::pattern0::L36,241,0.3,0.0073651452282157675,0.1322171389653224,0.5333333333333333,0.01680570466877521,0.2327918474003025
pattern_raw_cosine,Q80::pattern0::L36,244,0.6,0.0197632058287796,0.35139649368692993,0.6,0.027352338008075714,0.316381737946956
pattern_raw_cosine,Q83::pattern0::L36,283,0.6,0.016300689887262326,0.19418143033768326,0.4666666666666667,0.017949688709406025,0.17042863145121287
pattern_raw_cosine,Q88::pattern0::L36,241,0.5,0.017124415464664425,0.19598513828883246,0.3333333333333333,0.017124415464664425,0.15192240854842742
pattern_raw_cosine,Q94::pattern0::L36,241,0.4,0.004771784232365145,0.07278781166105275,0.26666666666666666,0.004771784232365145,0.05642315410783653
pattern_raw_cosine,Q99::pattern0::L36,242,0.9,0.031285255148891515,0.4162315673386195,0.7333333333333333,0.03828858240015265,0.3758383633381029
pattern_raw_dtw,Q103::pattern0::L36,241,0.5,0.01867219917012448,0.4101732567739256,0.6666666666666666,0.03134313818961122,0.49465281495143176
pattern_raw_dtw,Q108::pattern0::L36,256,0.4,0.005619109623015873,0.09316461896765733,0.4666666666666667,0.010891701614357865,0.13707316565665253
pattern_raw_dtw,Q10::pattern0::L36,256,0.8,0.02464347718253968,0.2724220661298882,0.6666666666666666,0.029758804563492065,0.23375593566194705
pattern_raw_dtw,Q112::pattern0::L36,256,0.7,0.02685546875,0.1588303738871805,0.5333333333333333,0.029087611607142856,0.13185479409702594
pattern_raw_dtw,Q128::pattern0::L36,251,0.5,0.018426294820717132,0.266156948319524,0.4666666666666667,0.02245865024749487,0.23574016492441488
pattern_raw_dtw,Q134::pattern0::L36,256,0.8,0.026726810515873015,0.33009973977335416,0.8,0.03912183736402487,0.3326188627212868
pattern_raw_dtw,Q136::pattern0::L36,256,0.7,0.02448536706349206,0.2140206311930197,0.7333333333333333,0.036329967775280275,0.22030294276132498
pattern_raw_dtw,Q137::pattern0::L36,273,0.9,0.030602069887784175,0.3291983503030816,0.8666666666666667,0.04407242127022346,0.32397582278985126
pattern_raw_dtw,Q13::pattern0::L36,244,0.8,0.03123373666406453,0.3591662414440712,0.8666666666666667,0.04853487814553389,0.3833352280566226
pattern_raw_dtw,Q143::pattern0::L36,241,0.6,0.01627478100507146,0.2868072669834677,0.4666666666666667,0.01891529401902846,0.24453405790907112
pattern_raw_dtw,Q146::pattern0::L36,242,0.8,0.028943657352748255,0.39481304192098415,0.8,0.04205575186980146,0.3875596635059321
pattern_raw_dtw,Q150::pattern0::L36,245,0.4,0.006507936507936508,0.08582299994982734,0.4,0.00984126984126984,0.09657386522167893
pattern_raw_dtw,Q156::pattern0::L36,245,0.3,0.008027210884353741,0.08562996482875973,0.26666666666666666,0.0091156462585034,0.06922153284910605
pattern_raw_dtw,Q158::pattern0::L36,273,0.7,0.016841095412523984,0.14852154233317805,0.7333333333333333,0.027121657341437563,0.20091447457508838
pattern_raw_dtw,Q161::pattern0::L36,251,0.3,0.004648074369189906,0.10123105595551044,0.3333333333333333,0.0074248460702643964,0.10789404853668381
pattern_raw_dtw,Q168::pattern0::L36,273,0.6,0.013727542298970871,0.16962170119228737,0.6666666666666666,0.023652903872684095,0.18481600412343954
pattern_raw_dtw,Q172::pattern0::L36,283,0.5,0.012123506646474845,0.20908484403024552,0.5333333333333333,0.01767755212984895,0.1887905194870267
pattern_raw_dtw,Q178::pattern0::L36,245,0.4,0.013265306122448979,0.458371322670304,0.4,0.016584435972191072,0.4030388073850807
pattern_raw_dtw,Q191::pattern0::L36,241,0.6,0.013263189093064613,0.3014235143287371,0.6666666666666666,0.024506441000216938,0.34405167029442885
pattern_raw_dtw,Q194::pattern0::L36,241,0.5,0.014730290456431537,0.1267245127677019,0.6,0.023899958962199624,0.16929886044394302
pattern_raw_dtw,Q195::pattern0::L36,241,0.5,0.007910162681946914,0.23025292208967457,0.6,0.017814849972526324,0.23310918437136027
pattern_raw_dtw,Q200::pattern0::L36,251,0.4,0.0057436918990703845,0.1500315423896074,0.4,0.009148255462996498,0.13434892533751064
pattern_raw_dtw,Q201::pattern0::L36,241,0.4,0.008229598893499309,0.17875352309477208,0.4666666666666667,0.013830360510858437,0.20633725935418215
pattern_raw_dtw,Q204::pattern0::L36,242,1.0,0.04132231404958678,0.5149229073679567,0.9333333333333333,0.0572805981896891,0.471517058891978
pattern_raw_dtw,Q209::pattern0::L36,251,0.8,0.024585783848732057,0.31735462923244145,0.7333333333333333,0.03404047258628932,0.2975544106261629
pattern_raw_dtw,Q21::pattern0::L36,245,0.6,0.024489795918367346,0.4640343584078998,0.5333333333333333,0.02941956003180493,0.37213625611856915
pattern_raw_dtw,Q222::pattern0::L36,245,0.7,0.020466472303206997,0.25349645403231535,0.6,0.025602152949091725,0.226148928423855
pattern_raw_dtw,Q226::pattern0::L36,242,1.0,0.04132231404958678,0.6135291286251204,0.8666666666666667,0.05257772530499804,0.5613732658055015
pattern_raw_dtw,Q252::pattern0::L36,241,0.6,0.021680497925311203,0.30982338593237113,0.6,0.02877547763439879,0.30136147296463905
pattern_raw_dtw,Q259::pattern0::L36,241,0.7,0.021611341632088523,0.46093638113465724,0.6,0.026472041098597115,0.386214720194177
pattern_raw_dtw,Q25::pattern0::L36,283,0.5,0.010191261428010544,0.06205810553672608,0.4,0.011705648101407817,0.05101702771059626
pattern_raw_dtw,Q263::pattern0::L36,242,0.6,0.01944444444444444,0.22405162193763667,0.6,0.02730820602721429,0.22461697105245476
pattern_raw_dtw,Q268::pattern0::L36,241,0.5,0.012217611802674043,0.206655346417697,0.5333333333333333,0.019454842068949953,0.23826171400274496
pattern_raw_dtw,Q269::pattern0::L36,241,0.5,0.017694131594546532,0.3261349661882142,0.4666666666666667,0.022032117260333026,0.2837535923927968
pattern_raw_dtw,Q270::pattern0::L36,241,0.5,0.01037344398340249,0.230495146322554,0.5333333333333333,0.01708402247821335,0.23032441216080332
pattern_raw_dtw,Q275::pattern0::L36,283,0.5,0.009366762016938694,0.14870959651707916,0.5333333333333333,0.015055419649059222,0.20137173613960654
pattern_raw_dtw,Q27::pattern0::L36,256,0.6,0.02075892857142857,0.15712017711742793,0.5333333333333333,0.025848890692640694,0.14053440748421747
pattern_raw_dtw,Q290::pattern0::L36,241,0.9,0.03734439834024896,0.7518822034654913,0.9333333333333333,0.056476096517590293,0.7123474779361425
pattern_raw_dtw,Q299::pattern0::L36,244,0.9,0.03492226125422847,0.5289480906524537,0.9333333333333333,0.0538187336343074,0.5649164092930578
pattern_raw_dtw,Q2::pattern0::L36,256,0.9,0.03185298859126984,0.26927551277457723,0.8666666666666667,0.04544304436882562,0.25017033921386134
pattern_raw_dtw,Q303::pattern0::L36,242,0.8,0.029099435917617735,0.3288876703076705,0.8666666666666667,0.04654356203942981,0.3598640939971224
pattern_raw_dtw,Q339::pattern0::L36,242,0.6,0.01596320346320346,0.26257129881404795,0.5333333333333333,0.02054952623134441,0.23318350404770732
pattern_raw_dtw,Q344::pattern0::L36,245,0.3,0.0061224489795918356,0.12372032763756968,0.3333333333333333,0.008843537414965985,0.14163065001295894
pattern_raw_dtw,Q347::pattern0::L36,241,1.0,0.04149377593360996,0.4592517213196436,0.9333333333333333,0.058091286307053944,0.4174199302111793
pattern_raw_dtw,Q349::pattern0::L36,256,0.5,0.018880208333333332,0.11391557112875968,0.4666666666666667,0.022964015151515152,0.13089183752568426
pattern_raw_dtw,Q34::pattern0::L36,242,0.5,0.015358126721763087,0.2837860564091676,0.4666666666666667,0.019193685102776012,0.24942531481323135
pattern_raw_dtw,Q350::pattern0::L36,242,0.9,0.03266266561721107,0.35976694364769285,0.8,0.04297177799243915,0.32868288848235594
pattern_raw_dtw,Q357::pattern0::L36,244,0.9,0.03492226125422847,0.44295157640914723,0.8666666666666667,0.04918068043068043,0.44951553944701644
pattern_raw_dtw,Q358::pattern0::L36,241,0.1,0.0006915629322268326,0.07839826897867533,0.2,0.002272278205888164,0.08422467706775144
pattern_raw_dtw,Q360::pattern0::L36,252,0.7,0.017181594860166287,0.24610676179877586,0.8,0.03238880828166542,0.2956945599584544
pattern_raw_dtw,Q366::pattern0::L36,241,0.8,0.030158730158730156,0.3749682623035848,0.8,0.043842004007979114,0.4110404142607759
pattern_raw_dtw,Q370::pattern0::L36,252,0.5,0.01268424036281179,0.3087283782686494,0.3333333333333333,0.01268424036281179,0.23931793616259012
pattern_raw_dtw,Q372::pattern0::L36,244,0.8,0.028860915951079886,0.5700676550324569,0.8666666666666667,0.04616205743254924,0.5345256333317489
pattern_raw_dtw,Q37::pattern0::L36,251,0.0,0.0,0.0,0.06666666666666667,0.0002845759817871372,0.020378772644971226
pattern_raw_dtw,Q381::pattern0::L36,245,0.0,0.0,0.0,0.13333333333333333,0.0009541478929234031,0.06796901054684182
pattern_raw_dtw,Q382::pattern0::L36,245,0.3,0.006802721088435374,0.22973526579361783,0.2,0.006802721088435374,0.1780845997436957
pattern_raw_dtw,Q385::pattern0::L36,292,0.5,0.013508371385083715,0.4321929101891909,0.4666666666666667,0.016933028919330288,0.35847676829017533
pattern_raw_dtw,Q38::pattern0::L36,244,0.7,0.02459016393442623,0.456211094583268,0.8,0.040295974517286,0.5318226719454134
pattern_raw_dtw,Q396::pattern0::L36,245,0.3,0.006802721088435374,0.22973526579361783,0.2,0.006802721088435374,0.1780845997436957
pattern_raw_dtw,Q399::pattern0::L36,245,0.3,0.006802721088435374,0.22973526579361783,0.2,0.006802721088435374,0.1780845997436957
pattern_raw_dtw,Q404::pattern0::L36,242,0.6,0.01706513183785911,0.1769164271266965,0.6666666666666666,0.02742976720249448,0.19652789919790456
pattern_raw_dtw,Q407::pattern0::L36,256,0.7,0.023297991071428572,0.4300413315868275,0.6666666666666666,0.031447393752081255,0.4184244206545451
pattern_raw_dtw,Q411::pattern0::L36,241,0.3,0.004771784232365145,0.12749664169361005,0.4,0.00953631430809854,0.16185668920947924
pattern_raw_dtw,Q413::pattern0::L36,242,0.6,0.022727272727272728,0.28949017995614096,0.6,0.030768129941683663,0.3014526598744556
pattern_raw_dtw,Q422::pattern0::L36,256,1.0,0.0390625,0.277206130195962,1.0,0.05859375,0.2775354102847144
pattern_raw_dtw,Q427::pattern0::L36,242,0.4,0.006829660238751148,0.14039419750807944,0.4,0.010204315886134067,0.13180788975360924
pattern_raw_dtw,Q429::pattern0::L36,242,0.8,0.03305785123966942,0.3479597764500069,0.8,0.04588820270638454,0.3401448013423234
pattern_raw_dtw,Q431::pattern0::L36,244,0.8,0.028860915951079886,0.5847342380174146,0.8666666666666667,0.04616205743254924,0.5689879200477571
pattern_raw_dtw,Q432::pattern0::L36,242,0.5,0.01062573789846517,0.1972970856559571,0.4,0.012691853600944509,0.17445511766047525
pattern_raw_dtw,Q434::pattern0::L36,242,0.6,0.013621605667060211,0.23287914190367787,0.6,0.02186680399490317,0.22091353606906303
pattern_raw_dtw,Q437::pattern0::L36,252,0.6,0.016490299823633155,0.3219201481030237,0.6,0.024042007375340707,0.3131727506523941
pattern_raw_dtw,Q445::pattern0::L36,292,0.8,0.0273972602739726,0.1399261409693103,0.8,0.03869064725229109,0.17523733151543505
pattern_raw_dtw,Q446::pattern0::L36,252,0.7,0.020960884353741497,0.2663188519230557,0.7333333333333333,0.03209815977673121,0.28915365096896417
pattern_raw_dtw,Q447::pattern0::L36,252,0.7,0.017776832955404383,0.3339253432626092,0.7333333333333333,0.028914108378394095,0.32409286549550087
pattern_raw_dtw,Q456::pattern0::L36,252,0.2,0.00496031746031746,0.04707402132370141,0.4,0.010177917320774462,0.13030383729776013
pattern_raw_dtw,Q462::pattern0::L36,292,1.0,0.03424657534246575,0.3795040554233119,1.0,0.05136986301369863,0.3697449339378303
pattern_raw_dtw,Q469::pattern0::L36,256,0.7,0.024383060515873016,0.5227543283361454,0.7333333333333333,0.035346316010378506,0.49929341039120523
pattern_raw_dtw,Q474::pattern0::L36,241,0.6,0.013785154449054865,0.28108823965165525,0.7333333333333333,0.02807128325800525,0.3218571394740498
pattern_raw_dtw,Q489::pattern0::L36,256,0.6,0.019628906249999998,0.10966655544489406,0.6,0.027230029085497837,0.1251741259520631
pattern_raw_dtw,Q493::pattern0::L36,252,0.5,0.009523809523809523,0.3644947685571911,0.6,0.01865165258022401,0.36655422410879107
pattern_raw_dtw,Q496::pattern0::L36,256,0.9,0.034765625,0.2330602676685867,0.8666666666666667,0.04863112148268398,0.22170875160485848
pattern_raw_dtw,Q498::pattern0::L36,268,0.8,0.028436685619521437,0.3240321760497823,0.8666666666666667,0.04418847114742638,0.35815830926253583
pattern_raw_dtw,Q4::pattern0::L36,273,0.3,0.0025234025234025233,0.05083967728771341,0.2,0.0025234025234025233,0.040326902776683764
pattern_raw_dtw,Q504::pattern0::L36,244,0.8,0.031967213114754096,0.5167994182894158,0.8666666666666667,0.04926835459622345,0.5294271244869662
pattern_raw_dtw,Q505::pattern0::L36,252,0.8,0.02374968505920887,0.25595195580863483,0.8,0.03634145836526789,0.2818105667914322
pattern_raw_dtw,Q506::pattern0::L36,245,0.7,0.019217687074829935,0.35891251899958515,0.5333333333333333,0.02218614718614719,0.32580957035064756
pattern_raw_dtw,Q507::pattern0::L36,241,0.9,0.032798195350062564,0.4833319880006603,0.9333333333333333,0.051929893527403896,0.46821122769694684
pattern_raw_dtw,Q527::pattern0::L36,268,0.8,0.027742241175076992,0.5241745442749611,0.8,0.039821455493097284,0.44232930228420286
pattern_raw_dtw,Q534::pattern0::L36,245,0.7,0.019217687074829935,0.35891251899958515,0.5333333333333333,0.02218614718614719,0.32580957035064756
pattern_raw_dtw,Q535::pattern0::L36,251,0.5,0.013224878264718904,0.24285374750098088,0.4,0.015063676916266559,0.19721578033704512
pattern_raw_dtw,Q540::pattern0::L36,244,0.8,0.028041243819932345,0.5130103694097187,0.8666666666666667,0.0453423853014017,0.5016369373513749
pattern_raw_dtw,Q541::pattern0::L36,244,0.8,0.031967213114754096,0.5167994182894158,0.8666666666666667,0.04926835459622345,0.5294271244869662
pattern_raw_dtw,Q551::pattern0::L36,251,0.6,0.02390438247011952,0.2065483190860986,0.5333333333333333,0.028891427297801798,0.21068830225097918
pattern_raw_dtw,Q552::pattern0::L36,283,0.8,0.024436311627124344,0.218856674412077,0.6666666666666666,0.029238341164136216,0.2104677519283972
pattern_raw_dtw,Q553::pattern0::L36,241,0.6,0.014369689784627545,0.21852376251339023,0.6666666666666666,0.025415352282572204,0.241984739566153
pattern_raw_dtw,Q557::pattern0::L36,268,0.9,0.02638444681355129,0.36065675728600377,0.8666666666666667,0.04010611072178237,0.3780182387734359
pattern_raw_dtw,Q55::pattern0::L36,252,0.4,0.006481481481481481,0.10540945107459411,0.5333333333333333,0.014066951566951567,0.11715790272822958
pattern_raw_dtw,Q566::pattern0::L36,242,0.8,0.02857634789452971,0.32124463783915236,0.7333333333333333,0.03889729416588921,0.3013615405881833
pattern_raw_dtw,Q572::pattern0::L36,245,0.5,0.0163265306122449,0.5372496296487451,0.4,0.018210361067503924,0.419448826705162
pattern_raw_dtw,Q573::pattern0::L36,245,0.7,0.02496112730806608,0.41124584192072655,0.8,0.040602832541608055,0.4114112350226135
pattern_raw_dtw,Q575::pattern0::L36,248,0.5,0.01003584229390681,0.10115196301725221,0.4666666666666667,0.014251384815900945,0.09666208872381953
