query_id,doc_id,relevance
Q178,Q483,4
Q178,Q477,3
Q178,Q192,2
Q178,Q86,1
Q178,Q193,3
Q178,Q668,4
Q178,Q676,3
Q178,Q609,3
Q178,Q118,2
Q178,Q346,3
Q178,Q127,3
Q178,Q533,4
Q178,Q114,3
Q178,Q120,3
Q178,Q471,3
Q178,Q410,3
Q178,Q419,2
Q178,Q78,2
Q178,Q610,1
Q178,Q278,3
Q178,Q116,4
Q178,Q245,3
Q178,Q377,1
Q178,Q165,3
Q178,Q167,3
Q178,Q101,3
Q178,Q113,4
Q534,Q727,3
Q534,Q475,3
Q534,Q235,2
Q534,Q626,2
Q534,Q73,1
Q534,Q442,3
Q534,Q521,4
Q534,Q401,4
Q534,Q599,4
Q534,Q651,3
Q534,Q596,4
Q534,Q322,4
Q534,Q522,3
Q534,Q450,4
Q534,Q448,3
Q534,Q597,3
Q534,Q449,4
Q534,Q124,3
Q534,Q182,4
Q534,Q408,4
Q534,Q255,3
Q534,Q657,3
Q534,Q3,4
Q534,Q296,3
Q534,Q105,4
Q534,Q308,3
Q534,Q473,3
Q534,Q453,3
Q534,Q517,3
Q534,Q523,3
Q534,Q512,3
Q534,Q1,3
Q534,Q149,3
Q534,Q312,3
Q534,Q628,3
Q534,Q393,4
Q534,Q662,3
Q534,Q258,3
Q534,Q545,3
Q534,Q713,3
Q534,Q64,3
Q534,Q615,3
Q534,Q426,3
Q534,Q640,3
Q534,Q266,3
Q534,Q300,4
Q534,Q492,3
Q534,Q520,4
Q534,Q253,3
Q534,Q700,3
Q534,Q558,1
Q534,Q712,3
Q534,Q514,3
Q534,Q478,2
Q534,Q9,3
Q534,Q318,3
Q534,Q35,3
Q534,Q332,4
Q534,Q374,3
Q534,Q510,3
Q534,Q501,4
Q534,Q625,2
Q534,Q734,4
Q534,Q169,3
Q534,Q435,3
Q534,Q565,3
Q534,Q560,3
Q534,Q217,4
Q534,Q494,3
Q534,Q721,4
Q534,Q82,1
Q534,Q724,2
Q534,Q236,2
Q534,Q368,3
Q534,Q395,3
Q534,Q497,3
Q534,Q207,3
Q534,Q89,3
Q534,Q717,4
Q534,Q561,3
Q534,Q708,4
Q534,Q405,2
Q534,Q685,1
Q534,Q595,4
Q534,Q515,4
Q534,Q117,1
Q534,Q324,3
Q534,Q319,3
Q534,Q500,3
Q534,Q376,3
Q534,Q619,3
Q534,Q468,3
Q534,Q311,3
Q534,Q482,3
Q534,Q152,3
Q534,Q439,3
Q534,Q373,3
Q534,Q79,3
Q534,Q139,3
Q534,Q702,3
Q534,Q135,4
Q534,Q297,3
Q534,Q352,3
Q534,Q740,4
Q534,Q327,3
Q534,Q571,3
Q534,Q491,3
Q534,Q242,3
Q534,Q518,3
Q534,Q383,3
Q534,Q59,1
Q534,Q295,4
Q534,Q250,2
Q534,Q605,2
Q534,Q254,3
Q534,Q206,3
Q534,Q14,3
Q534,Q530,3
Q534,Q24,3
Q534,Q461,2
Q534,Q563,3
Q534,Q316,3
Q534,Q646,2
Q534,Q301,3
Q534,Q302,3
Q534,Q430,2
Q534,Q582,2
Q534,Q745,4
Q534,Q208,4
Q534,Q458,2
Q534,Q621,3
Q534,Q265,3
Q534,Q424,2
Q534,Q403,3
Q534,Q622,2
Q534,Q623,3
Q534,Q617,3
Q534,Q29,4
Q534,Q720,3
Q534,Q590,2
Q534,Q48,3
Q534,Q509,3
Q534,Q416,3
Q534,Q160,1
Q534,Q371,2
Q534,Q562,4
Q534,Q675,3
Q534,Q239,3
Q534,Q216,2
Q534,Q298,3
Q534,Q97,4
Q534,Q274,1
Q534,Q728,4
Q534,Q389,3
Q534,Q537,3
Q534,Q151,3
Q534,Q495,3
Q534,Q334,4
Q534,Q60,3
Q534,Q326,3
Q534,Q650,3
Q534,Q291,3
Q534,Q638,2
Q534,Q310,3
Q534,Q351,3
Q534,Q725,2
Q534,Q528,3
Q534,Q591,3
Q534,Q26,2
Q534,Q345,4
Q534,Q539,3
Q534,Q454,4
Q534,Q305,2
Q534,Q70,1
Q534,Q755,3
Q534,Q69,3
Q534,Q170,2
Q534,Q499,1
Q534,Q141,3
Q534,Q548,3
Q534,Q747,2
Q534,Q353,3
Q534,Q72,3
Q534,Q331,3
Q534,Q243,3
Q534,Q459,4
Q534,Q601,2
Q534,Q85,3
Q534,Q363,3
Q534,Q205,3
Q534,Q402,3
Q534,Q375,4
Q534,Q742,3
Q534,Q467,3
Q534,Q148,1
Q534,Q706,4
Q534,Q587,2
Q534,Q726,4
Q534,Q490,2
Q534,Q643,2
Q534,Q355,3
Q534,Q388,3
Q534,Q320,4
Q534,Q12,3
Q534,Q271,4
Q534,Q652,3
Q534,Q481,3
Q534,Q264,3
Q534,Q502,3
Q534,Q106,3
Q534,Q335,3
Q534,Q317,3
Q534,Q543,3
Q534,Q340,4
Q534,Q314,3
Q534,Q751,3
Q534,Q86,2
Q534,Q394,2
Q534,Q524,3
Q534,Q251,4
Q534,Q444,4
Q534,Q328,3
Q534,Q513,3
Q534,Q78,1
Q534,Q44,3
Q534,Q109,3
Q534,Q610,2
Q534,Q391,4
Q534,Q472,4
Q534,Q15,4
Q534,Q53,3
Q534,Q277,3
Q534,Q647,3
Q534,Q508,4
Q534,Q377,2
Q534,Q76,3
Q534,Q600,3
Q534,Q392,3
Q534,Q658,3
Q103,Q727,3
Q103,Q186,1
Q103,Q475,2
Q103,Q235,3
Q103,Q626,3
Q103,Q442,3
Q103,Q521,2
Q103,Q401,2
Q103,Q599,2
Q103,Q125,1
Q103,Q651,3
Q103,Q596,2
Q103,Q322,2
Q103,Q522,3
Q103,Q450,2
Q103,Q448,2
Q103,Q163,1
Q103,Q597,3
Q103,Q50,1
Q103,Q449,2
Q103,Q124,3
Q103,Q182,2
Q103,Q408,2
Q103,Q255,2
Q103,Q657,2
Q103,Q3,2
Q103,Q296,3
Q103,Q105,2
Q103,Q308,2
Q103,Q473,3
Q103,Q453,2
Q103,Q517,2
Q103,Q523,2
Q103,Q512,2
Q103,Q1,3
Q103,Q149,3
Q103,Q312,3
Q103,Q628,3
Q103,Q393,2
Q103,Q662,2
Q103,Q154,1
Q103,Q258,2
Q103,Q545,2
Q103,Q713,2
Q103,Q64,3
Q103,Q615,2
Q103,Q426,3
Q103,Q640,3
Q103,Q266,3
Q103,Q300,2
Q103,Q492,3
Q103,Q520,2
Q103,Q253,2
Q103,Q700,2
Q103,Q712,2
Q103,Q514,2
Q103,Q478,3
Q103,Q202,1
Q103,Q9,2
Q103,Q318,3
Q103,Q35,3
Q103,Q332,2
Q103,Q306,1
Q103,Q374,3
Q103,Q510,2
Q103,Q501,2
Q103,Q625,3
Q103,Q734,2
Q103,Q169,2
Q103,Q435,2
Q103,Q565,2
Q103,Q560,2
Q103,Q217,2
Q103,Q494,2
Q103,Q721,2
Q103,Q724,3
Q103,Q236,3
Q103,Q368,2
Q103,Q395,3
Q103,Q497,3
Q103,Q207,2
Q103,Q89,2
Q103,Q717,2
Q103,Q63,1
Q103,Q561,2
Q103,Q708,2
Q103,Q405,3
Q103,Q595,2
Q103,Q515,2
Q103,Q324,2
Q103,Q319,2
Q103,Q500,2
Q103,Q376,2
Q103,Q619,2
Q103,Q468,2
Q103,Q311,2
Q103,Q482,3
Q103,Q152,2
Q103,Q439,2
Q103,Q373,2
Q103,Q43,1
Q103,Q79,3
Q103,Q139,2
Q103,Q702,2
Q103,Q135,2
Q103,Q157,1
Q103,Q297,3
Q103,Q352,3
Q103,Q740,2
Q103,Q327,2
Q103,Q571,2
Q103,Q579,1
Q103,Q491,3
Q103,Q242,2
Q103,Q518,2
Q103,Q687,1
Q103,Q383,2
Q103,Q295,2
Q103,Q250,3
Q103,Q605,4
Q103,Q254,2
Q103,Q206,3
Q103,Q100,1
Q103,Q584,1
Q103,Q14,2
Q103,Q530,2
Q103,Q24,3
Q103,Q461,3
Q103,Q563,3
Q103,Q608,1
Q103,Q316,3
Q103,Q646,3
Q103,Q301,3
Q103,Q302,2
Q103,Q430,3
Q103,Q582,3
Q103,Q745,2
Q103,Q208,2
Q103,Q458,3
Q103,Q621,2
Q103,Q612,1
Q103,Q265,3
Q103,Q424,3
Q103,Q403,2
Q103,Q622,4
Q103,Q623,2
Q103,Q617,2
Q103,Q29,2
Q103,Q720,2
Q103,Q272,1
Q103,Q590,4
Q103,Q48,3
Q103,Q509,2
Q103,Q40,1
Q103,Q416,3
Q103,Q197,1
Q103,Q371,4
Q103,Q562,2
Q103,Q684,1
Q103,Q675,2
Q103,Q239,2
Q103,Q216,3
Q103,Q298,2
Q103,Q97,2
Q103,Q728,2
Q103,Q41,1
Q103,Q389,3
Q103,Q537,2
Q103,Q42,1
Q103,Q151,2
Q103,Q602,1
Q103,Q495,3
Q103,Q334,2
Q103,Q60,3
Q103,Q326,2
Q103,Q61,1
Q103,Q650,2
Q103,Q291,2
Q103,Q638,3
Q103,Q310,2
Q103,Q351,2
Q103,Q725,3
Q103,Q528,2
Q103,Q591,2
Q103,Q26,3
Q103,Q345,2
Q103,Q539,2
Q103,Q454,2
Q103,Q305,3
Q103,Q755,2
Q103,Q69,2
Q103,Q666,1
Q103,Q170,3
Q103,Q141,2
Q103,Q548,2
Q103,Q747,3
Q103,Q353,2
Q103,Q72,3
Q103,Q331,2
Q103,Q243,2
Q103,Q459,2
Q103,Q77,1
Q103,Q28,1
Q103,Q601,3
Q103,Q85,2
Q103,Q363,2
Q103,Q205,3
Q103,Q402,3
Q103,Q375,2
Q103,Q742,2
Q103,Q467,2
Q103,Q706,2
Q103,Q587,3
Q103,Q726,2
Q103,Q490,3
Q103,Q643,4
Q103,Q355,2
Q103,Q189,1
Q103,Q388,3
Q103,Q320,2
Q103,Q12,3
Q103,Q271,2
Q103,Q652,3
Q103,Q481,2
Q103,Q264,2
Q103,Q502,2
Q103,Q106,2
Q103,Q335,3
Q103,Q317,3
Q103,Q543,2
Q103,Q340,2
Q103,Q314,2
Q103,Q751,3
Q103,Q86,3
Q103,Q394,3
Q103,Q524,2
Q103,Q251,2
Q103,Q444,2
Q103,Q328,3
Q103,Q513,2
Q103,Q44,3
Q103,Q109,2
Q103,Q610,3
Q103,Q391,2
Q103,Q472,2
Q103,Q15,2
Q103,Q53,3
Q103,Q277,2
Q103,Q647,3
Q103,Q508,2
Q103,Q377,3
Q103,Q76,2
Q103,Q600,2
Q103,Q392,2
Q103,Q658,2
Q637,Q463,3
Q637,Q698,2
Q637,Q526,2
Q637,Q174,3
Q637,Q91,3
Q637,Q126,2
Q637,Q188,3
Q637,Q133,3
Q637,Q186,4
Q637,Q752,3
Q637,Q73,2
Q637,Q672,3
Q637,Q616,2
Q637,Q125,4
Q637,Q484,3
Q637,Q36,3
Q637,Q283,3
Q637,Q163,4
Q637,Q145,2
Q637,Q196,3
Q637,Q50,4
Q637,Q634,3
Q637,Q333,3
Q637,Q398,3
Q637,Q367,3
Q637,Q343,2
Q637,Q238,3
Q637,Q696,3
Q637,Q74,3
Q637,Q606,2
Q637,Q656,2
Q637,Q618,3
Q637,Q693,2
Q637,Q181,3
Q637,Q154,4
Q637,Q417,2
Q637,Q744,3
Q637,Q203,3
Q637,Q260,3
Q637,Q679,2
Q637,Q121,3
Q637,Q221,3
Q637,Q558,2
Q637,Q231,3
Q637,Q415,3
Q637,Q379,3
Q637,Q93,2
Q637,Q202,4
Q637,Q190,3
Q637,Q95,3
Q637,Q131,2
Q637,Q348,3
Q637,Q387,2
Q637,Q281,3
Q637,Q441,3
Q637,Q261,3
Q637,Q306,4
Q637,Q159,3
Q637,Q691,3
Q637,Q486,3
Q637,Q19,3
Q637,Q604,3
Q637,Q142,3
Q637,Q82,2
Q637,Q111,3
Q637,Q177,3
Q637,Q104,3
Q637,Q479,3
Q637,Q567,3
Q637,Q227,3
Q637,Q642,3
Q637,Q214,3
Q637,Q247,2
Q637,Q63,4
Q637,Q153,3
Q637,Q273,2
Q637,Q564,3
Q637,Q433,3
Q637,Q8,3
Q637,Q664,3
Q637,Q685,2
Q637,Q279,3
Q637,Q117,2
Q637,Q583,3
Q637,Q635,3
Q637,Q225,3
Q637,Q5,3
Q637,Q210,3
Q637,Q423,3
Q637,Q43,4
Q637,Q480,3
Q637,Q75,3
Q637,Q220,3
Q637,Q157,4
Q637,Q68,3
Q637,Q92,3
Q637,Q218,3
Q637,Q223,3
Q637,Q32,3
Q637,Q140,3
Q637,Q378,3
Q637,Q147,2
Q637,Q579,4
Q637,Q84,2
Q637,Q695,2
Q637,Q661,2
Q637,Q687,4
Q637,Q59,2
Q637,Q694,3
Q637,Q732,3
Q637,Q605,1
Q637,Q632,3
Q637,Q100,4
Q637,Q584,4
Q637,Q130,3
Q637,Q229,2
Q637,Q307,3
Q637,Q96,3
Q637,Q608,4
Q637,Q199,2
Q637,Q531,2
Q637,Q107,3
Q637,Q369,2
Q637,Q234,3
Q637,Q636,3
Q637,Q256,3
Q637,Q612,4
Q637,Q57,2
Q637,Q409,3
Q637,Q622,1
Q637,Q187,3
Q637,Q741,3
Q637,Q272,4
Q637,Q171,3
Q637,Q590,1
Q637,Q645,3
Q637,Q287,2
Q637,Q33,3
Q637,Q574,3
Q637,Q23,2
Q637,Q631,3
Q637,Q52,3
Q637,Q144,2
Q637,Q180,3
Q637,Q40,4
Q637,Q164,3
Q637,Q197,4
Q637,Q160,2
Q637,Q414,3
Q637,Q371,1
Q637,Q684,4
Q637,Q98,3
Q637,Q380,3
Q637,Q733,3
Q637,Q129,3
Q637,Q274,2
Q637,Q41,4
Q637,Q678,2
Q637,Q42,4
Q637,Q602,4
Q637,Q138,3
Q637,Q455,3
Q637,Q71,3
Q637,Q61,4
Q637,Q671,3
Q637,Q211,3
Q637,Q237,3
Q637,Q487,3
Q637,Q122,2
Q637,Q633,3
Q637,Q70,2
Q637,Q175,3
Q637,Q666,4
Q637,Q499,2
Q637,Q246,3
Q637,Q166,2
Q637,Q77,4
Q637,Q28,4
Q637,Q680,3
Q637,Q739,3
Q637,Q215,3
Q637,Q365,3
Q637,Q31,3
Q637,Q282,3
Q637,Q87,3
Q637,Q249,3
Q637,Q516,3
Q637,Q148,2
Q637,Q643,1
Q637,Q428,3
Q637,Q341,3
Q637,Q465,3
Q637,Q420,3
Q637,Q550,3
Q637,Q189,4
Q637,Q224,3
Q637,Q280,3
Q637,Q212,3
Q637,Q337,3
Q637,Q629,3
Q637,Q614,3
Q637,Q46,3
Q637,Q736,3
Q637,Q285,3
Q637,Q219,3
Q637,Q176,3
Q637,Q173,3
Q637,Q754,3
Q637,Q483,3
Q637,Q477,3
Q637,Q192,2
Q637,Q193,3
Q637,Q668,3
Q637,Q676,3
Q637,Q609,3
Q637,Q118,2
Q637,Q346,3
Q637,Q127,3
Q637,Q533,3
Q637,Q114,2
Q637,Q120,3
Q637,Q471,2
Q637,Q410,3
Q637,Q419,2
Q637,Q78,2
Q637,Q278,2
Q637,Q116,3
Q637,Q245,2
Q637,Q165,2
Q637,Q167,3
Q637,Q101,3
Q637,Q113,3
Q746,Q463,3
Q746,Q698,3
Q746,Q526,3
Q746,Q174,2
Q746,Q91,3
Q746,Q126,3
Q746,Q188,2
Q746,Q133,2
Q746,Q186,2
Q746,Q752,2
Q746,Q73,4
Q746,Q521,1
Q746,Q672,2
Q746,Q401,1
Q746,Q616,3
Q746,Q599,1
Q746,Q125,2
Q746,Q596,1
Q746,Q322,1
Q746,Q484,3
Q746,Q36,2
Q746,Q283,2
Q746,Q450,1
Q746,Q163,2
Q746,Q145,3
Q746,Q196,2
Q746,Q50,2
Q746,Q449,1
Q746,Q634,3
Q746,Q182,1
Q746,Q408,1
Q746,Q333,2
Q746,Q398,3
Q746,Q367,3
Q746,Q343,3
Q746,Q238,2
Q746,Q3,1
Q746,Q105,1
Q746,Q696,3
Q746,Q74,3
Q746,Q606,3
Q746,Q656,3
Q746,Q618,2
Q746,Q693,3
Q746,Q181,2
Q746,Q393,1
Q746,Q154,2
Q746,Q417,3
Q746,Q744,3
Q746,Q203,3
Q746,Q260,3
Q746,Q679,3
Q746,Q300,1
Q746,Q520,1
Q746,Q121,2
Q746,Q221,3
Q746,Q558,4
Q746,Q231,2
Q746,Q415,2
Q746,Q379,3
Q746,Q93,3
Q746,Q202,2
Q746,Q190,2
Q746,Q332,1
Q746,Q95,3
Q746,Q131,3
Q746,Q348,2
Q746,Q387,3
Q746,Q281,2
Q746,Q441,2
Q746,Q261,2
Q746,Q306,2
Q746,Q501,1
Q746,Q159,2
Q746,Q691,3
Q746,Q734,1
Q746,Q486,3
Q746,Q217,1
Q746,Q19,3
Q746,Q604,3
Q746,Q142,3
Q746,Q721,1
Q746,Q82,4
Q746,Q111,2
Q746,Q177,2
Q746,Q104,2
Q746,Q479,3
Q746,Q567,3
Q746,Q227,2
Q746,Q717,1
Q746,Q642,3
Q746,Q214,3
Q746,Q247,3
Q746,Q63,2
Q746,Q153,3
Q746,Q273,3
Q746,Q564,2
Q746,Q433,2
Q746,Q8,2
Q746,Q708,1
Q746,Q664,2
Q746,Q685,4
Q746,Q595,1
Q746,Q515,1
Q746,Q279,2
Q746,Q117,4
Q746,Q583,3
Q746,Q635,2
Q746,Q225,2
Q746,Q5,3
Q746,Q210,2
Q746,Q423,2
Q746,Q43,2
Q746,Q480,3
Q746,Q75,2
Q746,Q220,3
Q746,Q135,1
Q746,Q157,2
Q746,Q68,3
Q746,Q92,2
Q746,Q218,2
Q746,Q740,1
Q746,Q223,2
Q746,Q32,3
Q746,Q140,2
Q746,Q378,2
Q746,Q147,3
Q746,Q579,2
Q746,Q84,3
Q746,Q695,3
Q746,Q661,3
Q746,Q687,2
Q746,Q59,4
Q746,Q295,1
Q746,Q694,3
Q746,Q732,3
Q746,Q632,2
Q746,Q100,2
Q746,Q584,2
Q746,Q130,2
Q746,Q229,3
Q746,Q307,3
Q746,Q96,3
Q746,Q608,2
Q746,Q199,3
Q746,Q531,3
Q746,Q107,2
Q746,Q369,3
Q746,Q234,2
Q746,Q745,1
Q746,Q208,1
Q746,Q636,2
Q746,Q256,2
Q746,Q612,2
Q746,Q57,3
Q746,Q409,3
Q746,Q187,2
Q746,Q29,1
Q746,Q741,2
Q746,Q272,2
Q746,Q171,2
Q746,Q645,3
Q746,Q287,3
Q746,Q33,3
Q746,Q574,2
Q746,Q23,3
Q746,Q631,2
Q746,Q52,2
Q746,Q144,3
Q746,Q180,3
Q746,Q40,2
Q746,Q164,2
Q746,Q197,2
Q746,Q160,4
Q746,Q414,3
Q746,Q562,1
Q746,Q684,2
Q746,Q98,2
Q746,Q380,2
Q746,Q733,2
Q746,Q97,1
Q746,Q129,2
Q746,Q274,4
Q746,Q728,1
Q746,Q41,2
Q746,Q678,3
Q746,Q42,2
Q746,Q602,2
Q746,Q138,2
Q746,Q334,1
Q746,Q455,3
Q746,Q71,3
Q746,Q61,2
Q746,Q671,2
Q746,Q211,2
Q746,Q237,2
Q746,Q487,3
Q746,Q122,3
Q746,Q633,3
Q746,Q345,1
Q746,Q454,1
Q746,Q70,4
Q746,Q175,2
Q746,Q666,2
Q746,Q499,4
Q746,Q246,3
Q746,Q166,3
Q746,Q459,1
Q746,Q77,2
Q746,Q28,2
Q746,Q680,3
Q746,Q739,2
Q746,Q215,3
Q746,Q365,2
Q746,Q31,2
Q746,Q282,2
Q746,Q87,3
Q746,Q375,1
Q746,Q249,2
Q746,Q516,2
Q746,Q148,4
Q746,Q706,1
Q746,Q726,1
Q746,Q428,3
Q746,Q341,2
Q746,Q465,2
Q746,Q420,3
Q746,Q550,2
Q746,Q189,2
Q746,Q224,2
Q746,Q280,2
Q746,Q212,2
Q746,Q320,1
Q746,Q271,1
Q746,Q337,3
Q746,Q629,3
Q746,Q614,2
Q746,Q46,2
Q746,Q736,3
Q746,Q285,2
Q746,Q219,3
Q746,Q176,2
Q746,Q340,1
Q746,Q173,3
Q746,Q754,2
Q746,Q483,2
Q746,Q477,2
Q746,Q192,3
Q746,Q193,2
Q746,Q668,2
Q746,Q676,3
Q746,Q609,3
Q746,Q118,3
Q746,Q346,3
Q746,Q127,3
Q746,Q251,1
Q746,Q533,2
Q746,Q444,1
Q746,Q114,3
Q746,Q120,3
Q746,Q471,3
Q746,Q410,3
Q746,Q419,3
Q746,Q78,4
Q746,Q391,1
Q746,Q278,3
Q746,Q472,1
Q746,Q15,1
Q746,Q116,2
Q746,Q245,3
Q746,Q508,1
Q746,Q165,3
Q746,Q167,2
Q746,Q101,2
Q746,Q113,2
Q498,Q174,1
Q498,Q188,1
Q498,Q727,3
Q498,Q475,3
Q498,Q235,4
Q498,Q752,1
Q498,Q626,4
Q498,Q442,2
Q498,Q521,2
Q498,Q672,1
Q498,Q401,2
Q498,Q599,2
Q498,Q651,3
Q498,Q596,2
Q498,Q322,2
Q498,Q522,2
Q498,Q36,1
Q498,Q283,1
Q498,Q450,2
Q498,Q448,3
Q498,Q196,1
Q498,Q597,2
Q498,Q449,2
Q498,Q124,2
Q498,Q182,2
Q498,Q408,2
Q498,Q333,1
Q498,Q255,2
Q498,Q238,1
Q498,Q657,2
Q498,Q3,2
Q498,Q296,2
Q498,Q105,2
Q498,Q308,3
Q498,Q473,3
Q498,Q453,3
Q498,Q517,3
Q498,Q523,2
Q498,Q512,3
Q498,Q1,2
Q498,Q149,2
Q498,Q312,2
Q498,Q618,1
Q498,Q628,3
Q498,Q181,1
Q498,Q393,2
Q498,Q662,3
Q498,Q258,2
Q498,Q545,3
Q498,Q713,3
Q498,Q64,2
Q498,Q615,3
Q498,Q426,2
Q498,Q640,2
Q498,Q266,2
Q498,Q300,2
Q498,Q492,3
Q498,Q520,2
Q498,Q121,1
Q498,Q253,3
Q498,Q700,3
Q498,Q231,1
Q498,Q712,3
Q498,Q415,1
Q498,Q514,2
Q498,Q478,4
Q498,Q9,2
Q498,Q318,2
Q498,Q35,2
Q498,Q332,2
Q498,Q348,1
Q498,Q281,1
Q498,Q441,1
Q498,Q261,1
Q498,Q374,3
Q498,Q510,2
Q498,Q501,2
Q498,Q159,1
Q498,Q625,4
Q498,Q734,2
Q498,Q169,2
Q498,Q435,3
Q498,Q565,2
Q498,Q560,2
Q498,Q217,2
Q498,Q494,3
Q498,Q721,2
Q498,Q111,1
Q498,Q104,1
Q498,Q724,4
Q498,Q236,4
Q498,Q368,2
Q498,Q395,3
Q498,Q497,3
Q498,Q207,3
Q498,Q89,2
Q498,Q227,1
Q498,Q717,2
Q498,Q564,1
Q498,Q561,2
Q498,Q433,1
Q498,Q8,1
Q498,Q708,2
Q498,Q405,3
Q498,Q595,2
Q498,Q515,2
Q498,Q279,1
Q498,Q324,3
Q498,Q319,2
Q498,Q500,3
Q498,Q376,3
Q498,Q619,3
Q498,Q635,1
Q498,Q225,1
Q498,Q468,2
Q498,Q311,2
Q498,Q482,3
Q498,Q210,1
Q498,Q423,1
Q498,Q152,3
Q498,Q439,2
Q498,Q373,2
Q498,Q75,1
Q498,Q79,2
Q498,Q139,2
Q498,Q702,3
Q498,Q135,2
Q498,Q297,2
Q498,Q352,2
Q498,Q92,1
Q498,Q218,1
Q498,Q740,2
Q498,Q140,1
Q498,Q378,1
Q498,Q327,3
Q498,Q571,3
Q498,Q491,3
Q498,Q242,3
Q498,Q518,3
Q498,Q383,3
Q498,Q295,2
Q498,Q250,4
Q498,Q605,3
Q498,Q254,2
Q498,Q632,1
Q498,Q206,3
Q498,Q14,2
Q498,Q130,1
Q498,Q530,2
Q498,Q24,2
Q498,Q461,4
Q498,Q563,3
Q498,Q316,3
Q498,Q646,4
Q498,Q301,3
Q498,Q302,3
Q498,Q107,1
Q498,Q430,4
Q498,Q234,1
Q498,Q582,3
Q498,Q745,2
Q498,Q208,2
Q498,Q636,1
Q498,Q256,1
Q498,Q458,4
Q498,Q621,3
Q498,Q265,2
Q498,Q424,4
Q498,Q403,2
Q498,Q622,3
Q498,Q623,2
Q498,Q617,3
Q498,Q29,2
Q498,Q720,3
Q498,Q741,1
Q498,Q171,1
Q498,Q590,3
Q498,Q48,3
Q498,Q574,1
Q498,Q631,1
Q498,Q52,1
Q498,Q509,2
Q498,Q416,3
Q498,Q371,3
Q498,Q562,2
Q498,Q98,1
Q498,Q675,2
Q498,Q239,2
Q498,Q380,1
Q498,Q733,1
Q498,Q216,4
Q498,Q298,3
Q498,Q97,2
Q498,Q728,2
Q498,Q389,2
Q498,Q537,2
Q498,Q151,3
Q498,Q495,3
Q498,Q138,1
Q498,Q334,2
Q498,Q60,2
Q498,Q326,2
Q498,Q650,2
Q498,Q671,1
Q498,Q291,3
Q498,Q638,4
Q498,Q211,1
Q498,Q310,3
Q498,Q351,3
Q498,Q237,1
Q498,Q725,4
Q498,Q528,2
Q498,Q591,3
Q498,Q26,4
Q498,Q345,2
Q498,Q539,3
Q498,Q454,2
Q498,Q305,4
Q498,Q755,3
Q498,Q69,3
Q498,Q175,1
Q498,Q170,4
Q498,Q141,3
Q498,Q548,3
Q498,Q747,4
Q498,Q353,3
Q498,Q72,2
Q498,Q331,3
Q498,Q243,3
Q498,Q459,2
Q498,Q601,4
Q498,Q739,1
Q498,Q85,3
Q498,Q363,2
Q498,Q205,3
Q498,Q402,3
Q498,Q375,2
Q498,Q742,3
Q498,Q249,1
Q498,Q516,1
Q498,Q467,3
Q498,Q706,2
Q498,Q587,3
Q498,Q726,2
Q498,Q490,4
Q498,Q643,3
Q498,Q355,2
Q498,Q465,1
Q498,Q550,1
Q498,Q224,1
Q498,Q212,1
Q498,Q388,3
Q498,Q320,2
Q498,Q12,3
Q498,Q271,2
Q498,Q652,2
Q498,Q46,1
Q498,Q481,3
Q498,Q264,2
Q498,Q502,3
Q498,Q285,1
Q498,Q106,3
Q498,Q335,3
Q498,Q317,2
Q498,Q543,2
Q498,Q176,1
Q498,Q340,2
Q498,Q314,3
Q498,Q751,2
Q498,Q483,1
Q498,Q86,4
Q498,Q394,3
Q498,Q668,1
Q498,Q524,2
Q498,Q251,2
Q498,Q533,1
Q498,Q444,2
Q498,Q328,2
Q498,Q513,3
Q498,Q44,3
Q498,Q109,3
Q498,Q610,4
Q498,Q391,2
Q498,Q472,2
Q498,Q15,2
Q498,Q53,3
Q498,Q277,3
Q498,Q116,1
Q498,Q647,2
Q498,Q508,2
Q498,Q377,4
Q498,Q76,3
Q498,Q600,2
Q498,Q392,2
Q498,Q658,2
Q498,Q113,1
Q703,Q126,1
Q703,Q727,2
Q703,Q475,4
Q703,Q235,3
Q703,Q626,3
Q703,Q442,3
Q703,Q521,3
Q703,Q401,3
Q703,Q616,1
Q703,Q599,3
Q703,Q651,2
Q703,Q596,3
Q703,Q322,3
Q703,Q522,3
Q703,Q450,3
Q703,Q448,4
Q703,Q597,3
Q703,Q449,3
Q703,Q124,3
Q703,Q182,3
Q703,Q408,3
Q703,Q255,3
Q703,Q657,3
Q703,Q3,3
Q703,Q296,3
Q703,Q105,3
Q703,Q308,4
Q703,Q473,2
Q703,Q453,4
Q703,Q517,4
Q703,Q523,3
Q703,Q512,4
Q703,Q1,3
Q703,Q149,3
Q703,Q312,3
Q703,Q693,1
Q703,Q628,2
Q703,Q393,3
Q703,Q662,4
Q703,Q258,3
Q703,Q545,4
Q703,Q713,4
Q703,Q64,3
Q703,Q615,4
Q703,Q426,3
Q703,Q640,3
Q703,Q266,3
Q703,Q300,3
Q703,Q492,2
Q703,Q520,3
Q703,Q253,4
Q703,Q700,4
Q703,Q712,4
Q703,Q514,3
Q703,Q93,1
Q703,Q478,3
Q703,Q9,3
Q703,Q318,3
Q703,Q35,3
Q703,Q332,3
Q703,Q131,1
Q703,Q387,1
Q703,Q374,2
Q703,Q510,3
Q703,Q501,3
Q703,Q625,3
Q703,Q734,3
Q703,Q169,3
Q703,Q435,4
Q703,Q565,3
Q703,Q560,3
Q703,Q217,3
Q703,Q494,4
Q703,Q721,3
