system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q399::pattern0::L24,250,0.3,0.009066666666666666,0.335813857289895,0.26666666666666666,0.010521212121212122,0.2634865536134431
pattern_raw_cosine,Q404::pattern0::L24,262,0.9,0.03252302193141888,0.47799421228250716,0.9333333333333333,0.05012126338462216,0.44210993429569195
pattern_raw_cosine,Q407::pattern0::L24,245,0.8,0.03183673469387755,0.6690142303050994,0.7333333333333333,0.04080660835762876,0.6160930239988627
pattern_raw_cosine,Q411::pattern0::L24,245,0.9,0.028861354065435697,0.4538362812125291,0.7333333333333333,0.03577892628913037,0.3753531352912884
pattern_raw_cosine,Q413::pattern0::L24,250,0.5,0.015366666666666667,0.2571520431260517,0.4,0.017212820512820515,0.22024888307411258
pattern_raw_cosine,Q422::pattern0::L24,284,1.0,0.035211267605633804,0.45591979167838137,0.9333333333333333,0.04853866790486509,0.46216834511207033
pattern_raw_cosine,Q427::pattern0::L24,250,0.3,0.0040888888888888884,0.10844526905949736,0.26666666666666666,0.005319658119658119,0.09302594251339262
pattern_raw_cosine,Q429::pattern0::L24,240,0.8,0.03287037037037037,0.4045757286033265,0.6,0.03627946127946128,0.3231342720875086
pattern_raw_cosine,Q431::pattern0::L24,245,0.5,0.011545189504373176,0.4662411534325924,0.6,0.020933828076685215,0.5160526045167505
pattern_raw_cosine,Q432::pattern0::L24,245,0.2,0.0021768707482993197,0.11497553366850376,0.26666666666666666,0.004207221350078493,0.15268978108309725
pattern_raw_cosine,Q434::pattern0::L24,235,0.5,0.00809692671394799,0.15686446105150684,0.5333333333333333,0.015169782935740382,0.2325633141644549
pattern_raw_cosine,Q437::pattern0::L24,240,0.5,0.013492063492063493,0.35239485620373023,0.4666666666666667,0.017359584859584862,0.324781406470197
pattern_raw_cosine,Q445::pattern0::L24,245,0.7,0.019037900874635565,0.40809790500826976,0.6666666666666666,0.026894669955894446,0.41254301706248503
pattern_raw_cosine,Q446::pattern0::L24,245,0.9,0.035362811791383224,0.5070417652559895,0.8666666666666667,0.050119959405673695,0.5145712430983699
pattern_raw_cosine,Q447::pattern0::L24,240,0.6,0.018029100529100527,0.19923933079264852,0.4666666666666667,0.020459656084656084,0.17596069385739468
pattern_raw_cosine,Q456::pattern0::L24,236,0.2,0.0016478342749529189,0.1028400823111042,0.2,0.0026256699985513546,0.08270622823984208
pattern_raw_cosine,Q462::pattern0::L24,284,1.0,0.035211267605633804,0.376471271201855,1.0,0.0528169014084507,0.3976295579020471
pattern_raw_cosine,Q469::pattern0::L24,284,0.8,0.024795998211491168,0.6782119508036378,0.8666666666666667,0.03966035920261273,0.5407201245650867
pattern_raw_cosine,Q474::pattern0::L24,245,0.4,0.005519922254616133,0.09200253222009222,0.4,0.009104432981984002,0.10179569790750319
pattern_raw_cosine,Q489::pattern0::L24,240,0.6,0.02193452380952381,0.36157183606568105,0.5333333333333333,0.02696699134199134,0.3461583397335427
pattern_raw_cosine,Q493::pattern0::L24,250,0.6,0.012241269841269843,0.24847964231513955,0.6666666666666666,0.022274236874236877,0.2639512275477842
pattern_raw_cosine,Q496::pattern0::L24,284,1.0,0.035211267605633804,0.34720538294106706,1.0,0.0528169014084507,0.38779993948431957
pattern_raw_cosine,Q498::pattern0::L24,240,0.7,0.021279761904761905,0.3170598949602447,0.7333333333333333,0.0329739010989011,0.32848674294611446
pattern_raw_cosine,Q4::pattern0::L24,250,0.7,0.019190476190476192,0.40296113707235476,0.7333333333333333,0.030890043290043294,0.3662852574504968
pattern_raw_cosine,Q504::pattern0::L24,240,0.8,0.03234953703703704,0.5706765382168577,0.8666666666666667,0.049939030876530885,0.5353428734473809
pattern_raw_cosine,Q505::pattern0::L24,240,0.8,0.023439153439153437,0.29487815198839545,0.7333333333333333,0.03304309116809116,0.3152865405203466
pattern_raw_cosine,Q506::pattern0::L24,250,0.2,0.0028,0.05746218993422171,0.26666666666666666,0.004865934065934066,0.08583345180921842
pattern_raw_cosine,Q507::pattern0::L24,250,0.1,0.0008,0.005676207842774734,0.2,0.0023272727272727273,0.05483376854192526
pattern_raw_cosine,Q527::pattern0::L24,245,0.5,0.02040816326530612,0.5448307749101607,0.6,0.03015114137563117,0.5073529725006182
pattern_raw_cosine,Q534::pattern0::L24,250,0.2,0.0028,0.05746218993422171,0.26666666666666666,0.004865934065934066,0.08583345180921842
pattern_raw_cosine,Q535::pattern0::L24,250,0.2,0.008,0.1675119647467629,0.4,0.013259340659340658,0.23715060673647628
pattern_raw_cosine,Q540::pattern0::L24,245,0.9,0.035362811791383224,0.5788557106281499,0.8666666666666667,0.049253818743614675,0.5774617403943887
pattern_raw_cosine,Q541::pattern0::L24,240,0.8,0.03234953703703704,0.5706765382168577,0.8666666666666667,0.049939030876530885,0.5353428734473809
pattern_raw_cosine,Q551::pattern0::L24,284,0.8,0.02221383858707802,0.09161411526340828,0.8666666666666667,0.03707819957819958,0.19249574686339505
pattern_raw_cosine,Q552::pattern0::L24,296,0.6,0.014852799227799227,0.202241124802019,0.6666666666666666,0.023326588951588952,0.21646335932992067
pattern_raw_cosine,Q553::pattern0::L24,235,0.3,0.0056737588652482265,0.24142010637530606,0.4666666666666667,0.013085850319892872,0.2605121689738427
pattern_raw_cosine,Q557::pattern0::L24,263,0.6,0.01228046351620496,0.2581882353664179,0.5333333333333333,0.01667119319210574,0.2761040291447968
pattern_raw_cosine,Q55::pattern0::L24,236,0.4,0.006335754640839387,0.09443134132494947,0.4666666666666667,0.012194867279613044,0.11216067960058644
pattern_raw_cosine,Q566::pattern0::L24,262,0.7,0.02532412456076578,0.21764628102921788,0.8,0.03995090998907794,0.22986553753831201
pattern_raw_cosine,Q572::pattern0::L24,245,1.0,0.04081632653061224,0.6552523484582207,0.8666666666666667,0.053061224489795916,0.6083675984508586
pattern_raw_cosine,Q573::pattern0::L24,250,0.6,0.02153333333333333,0.38842544207440205,0.5333333333333333,0.026745454545454544,0.36941085468504503
pattern_raw_cosine,Q575::pattern0::L24,245,0.6,0.0214868804664723,0.32173828034189333,0.6,0.028828586379606787,0.334482424603069
pattern_raw_cosine,Q576::pattern0::L24,250,0.6,0.022333333333333334,0.3320883760159832,0.6666666666666666,0.03317182817182818,0.3657308120660201
pattern_raw_cosine,Q580::pattern0::L24,250,0.4,0.009952380952380952,0.2533194239755239,0.6,0.020610123210123208,0.2842246998789742
pattern_raw_cosine,Q581::pattern0::L24,250,0.6,0.016288888888888887,0.32523946916260915,0.6666666666666666,0.02712738372738373,0.3371316977818344
pattern_raw_cosine,Q586::pattern0::L24,245,0.8,0.02722870100421121,0.32954744792246293,0.6666666666666666,0.03342964291943884,0.29788357672894533
pattern_raw_cosine,Q589::pattern0::L24,250,0.9,0.03341746031746032,0.4099676682475231,0.8,0.04392049062049062,0.36873409028816556
pattern_raw_cosine,Q58::pattern0::L24,296,0.3,0.0032175032175032173,0.13796951225978993,0.4,0.006814919314919315,0.13884685115476852
pattern_raw_cosine,Q592::pattern0::L24,240,0.7,0.021240079365079365,0.41003601351016367,0.7333333333333333,0.03293421855921856,0.40055932962751334
pattern_raw_cosine,Q593::pattern0::L24,245,0.9,0.034779721412374474,0.7051148797784542,0.9333333333333333,0.05359906533375921,0.7460315249727065
pattern_raw_cosine,Q598::pattern0::L24,263,0.8,0.02189631239060897,0.16972615169474273,0.8,0.03370218712424036,0.2341719134457711
pattern_raw_cosine,Q624::pattern0::L24,245,0.8,0.028589245221898277,0.3100182370225055,0.7333333333333333,0.03878381255932276,0.29300438683399055
pattern_raw_cosine,Q627::pattern0::L24,240,0.6,0.01345734126984127,0.19357150037483714,0.6666666666666666,0.02434298340548341,0.20972336022771887
pattern_raw_cosine,Q630::pattern0::L24,250,0.3,0.0040999999999999995,0.11644573602699348,0.26666666666666666,0.005242857142857142,0.11064437562321136
pattern_raw_cosine,Q637::pattern0::L24,250,0.7,0.02587301587301587,0.2964745274267805,0.5333333333333333,0.0280063492063492,0.2724713851039828
pattern_raw_cosine,Q639::pattern0::L24,296,0.8,0.02574672887172887,0.3766745767055567,0.6,0.028085606210606205,0.33679843375911955
pattern_raw_cosine,Q641::pattern0::L24,296,0.6,0.010798745173745175,0.30941679390482024,0.6666666666666666,0.01995287932787933,0.33607455232480005
pattern_raw_cosine,Q648::pattern0::L24,245,0.8,0.027382572076449625,0.47119266921965375,0.8,0.041075681687926587,0.5220490136774245
pattern_raw_cosine,Q653::pattern0::L24,296,0.7,0.012825772200772198,0.2789779331193773,0.8,0.025772453897453897,0.3444146527165209
pattern_raw_cosine,Q654::pattern0::L24,245,0.8,0.029909297052154196,0.683250013327747,0.7333333333333333,0.039857172306151906,0.6043396045035031
pattern_raw_cosine,Q655::pattern0::L24,250,0.7,0.022739682539682535,0.4451366492949408,0.5333333333333333,0.02487301587301587,0.38771026398696234
pattern_raw_cosine,Q659::pattern0::L24,250,0.6,0.017257142857142856,0.29064775661658665,0.5333333333333333,0.02246926406926407,0.2690268249853112
pattern_raw_cosine,Q65::pattern0::L24,250,0.2,0.005,0.10733823906822258,0.2,0.0058,0.12585802083451805
pattern_raw_cosine,Q665::pattern0::L24,296,0.7,0.018843843843843845,0.26280230449782643,0.6,0.0228013728013728,0.2551033431457891
pattern_raw_cosine,Q66::pattern0::L24,241,0.5,0.009266943291839557,0.14190443593281254,0.4,0.010926694329183955,0.12990491128036982
pattern_raw_cosine,Q670::pattern0::L24,245,0.5,0.01294460641399417,0.18031478901223952,0.5333333333333333,0.019701115211319294,0.19058353030440955
pattern_raw_cosine,Q673::pattern0::L24,236,0.9,0.038135593220338986,0.38189836569323027,0.8,0.04896290150527439,0.3357386676166693
pattern_raw_cosine,Q677::pattern0::L24,245,0.5,0.015212180110139294,0.17648295239624445,0.5333333333333333,0.021996348322878934,0.2390306576109401
pattern_raw_cosine,Q682::pattern0::L24,245,0.8,0.02822643343051506,0.3658782910685925,0.7333333333333333,0.036960828287358895,0.34481372793459475
pattern_raw_cosine,Q683::pattern0::L24,245,0.5,0.01082766439909297,0.3976582092168739,0.5333333333333333,0.017271696557410843,0.3580551785369948
pattern_raw_cosine,Q686::pattern0::L24,235,0.7,0.022022965214454574,0.36496990669332124,0.6666666666666666,0.03110324663516153,0.41898432476761244
pattern_raw_cosine,Q689::pattern0::L24,250,0.3,0.00438095238095238,0.04257975856550043,0.26666666666666666,0.005523809523809524,0.07667548226208966
pattern_raw_cosine,Q6::pattern0::L24,250,0.6,0.013574603174603175,0.25736977016510104,0.5333333333333333,0.018014163614163616,0.2407964318643941
pattern_raw_cosine,Q701::pattern0::L24,240,0.8,0.026574074074074073,0.5345067975534467,0.8666666666666667,0.04416356791356792,0.4842861023772844
pattern_raw_cosine,Q703::pattern0::L24,240,1.0,0.041666666666666664,0.5173695330575624,0.8,0.049332264957264955,0.46737710299138346
pattern_raw_cosine,Q704::pattern0::L24,240,0.9,0.03609953703703704,0.43559739174422923,0.8666666666666667,0.05116412522662523,0.40951309754459075
pattern_raw_cosine,Q707::pattern0::L24,245,0.5,0.0091156462585034,0.2769870701531886,0.4,0.010999476713762429,0.23562446259966224
pattern_raw_cosine,Q714::pattern0::L24,236,0.6,0.022422316384180793,0.29991946538956066,0.5333333333333333,0.027378659476117104,0.2575417684567768
pattern_raw_cosine,Q718::pattern0::L24,269,0.6,0.015418658169587538,0.11047729752873554,0.5333333333333333,0.02026263699126153,0.11667280034015401
pattern_raw_cosine,Q722::pattern0::L24,250,0.2,0.0015555555555555553,0.1028400823111042,0.3333333333333333,0.005518259518259518,0.1137399986156352
pattern_raw_cosine,Q731::pattern0::L24,241,0.5,0.011603438055720214,0.2154082326297364,0.5333333333333333,0.018125408478105575,0.20506618815890415
pattern_raw_cosine,Q735::pattern0::L24,250,0.4,0.006266666666666666,0.20587518891277978,0.4,0.009533333333333333,0.17119304541672103
pattern_raw_cosine,Q737::pattern0::L24,250,0.3,0.006642857142857142,0.18070216116758264,0.26666666666666666,0.007976190476190475,0.18618057596696633
pattern_raw_cosine,Q746::pattern0::L24,241,0.7,0.024896265560165973,0.44982108626584116,0.6666666666666666,0.0334990044533613,0.48327355963276886
pattern_raw_cosine,Q748::pattern0::L24,240,0.5,0.008969907407407407,0.20367214947829687,0.4666666666666667,0.013136574074074073,0.22306569421509487
pattern_raw_cosine,Q753::pattern0::L24,245,0.3,0.005306122448979592,0.057733452177290784,0.2,0.005306122448979592,0.0447534194948151
pattern_raw_cosine,Q756::pattern0::L24,250,0.6,0.02062222222222222,0.2866796339940498,0.6666666666666666,0.03127024087024087,0.3067667867078835
pattern_raw_cosine,Q80::pattern0::L24,262,0.4,0.005163273960983885,0.05101146994170733,0.4,0.008053132194353569,0.05344492715899377
pattern_raw_cosine,Q83::pattern0::L24,262,0.6,0.018225190839694653,0.2010159794724964,0.6,0.025488665278741614,0.21215745718465023
pattern_raw_cosine,Q88::pattern0::L24,284,1.0,0.035211267605633804,0.2785672124465957,1.0,0.0528169014084507,0.28494746081731104
pattern_raw_cosine,Q94::pattern0::L24,245,0.9,0.036734693877551024,0.4546065973087574,0.9333333333333333,0.05555403779893576,0.5033559468838315
pattern_raw_cosine,Q99::pattern0::L24,250,0.7,0.022166666666666668,0.36292793174707544,0.6666666666666666,0.030269230769230774,0.35687908847862687
pattern_raw_dtw,Q103::pattern0::L24,245,0.6,0.01652089407191448,0.28183660211525907,0.4666666666666667,0.01856171039844509,0.2272059141974019
pattern_raw_dtw,Q108::pattern0::L24,241,0.2,0.0022228808535862477,0.07847106701882507,0.26666666666666666,0.004445761707172495,0.07296093811085301
pattern_raw_dtw,Q10::pattern0::L24,269,0.5,0.007685726087213075,0.1320429328529864,0.5333333333333333,0.013242870306067332,0.16355084680967708
pattern_raw_dtw,Q112::pattern0::L24,236,0.4,0.009180790960451976,0.2592042851036512,0.4,0.012505432420686656,0.24174413466311556
pattern_raw_dtw,Q128::pattern0::L24,251,0.1,0.0013280212483399733,0.02278220149156851,0.13333333333333333,0.0019409541321891918,0.03047940657747173
pattern_raw_dtw,Q134::pattern0::L24,263,0.9,0.03239936025107128,0.29108464194099454,0.8,0.041885311562117646,0.2881329453883028
pattern_raw_dtw,Q136::pattern0::L24,262,0.7,0.02532412456076578,0.2917616612331943,0.6666666666666666,0.03309815714395867,0.3009238121461194
pattern_raw_dtw,Q137::pattern0::L24,269,0.6,0.01740130996636573,0.18664471332938373,0.6666666666666666,0.026922767443213546,0.20374971326279265
pattern_raw_dtw,Q13::pattern0::L24,245,0.3,0.004081632653061225,0.04348158108722925,0.2,0.004081632653061225,0.03370575230316854
pattern_raw_dtw,Q143::pattern0::L24,236,0.7,0.02334207694377186,0.2940514486639399,0.4666666666666667,0.02334207694377186,0.22794077504154078
pattern_raw_dtw,Q146::pattern0::L24,235,0.9,0.032217156366092535,0.5608120851908754,0.7333333333333333,0.03968628298415532,0.47784675900244217
pattern_raw_dtw,Q150::pattern0::L24,250,0.3,0.0028666666666666662,0.06731748932858522,0.4,0.007702164502164502,0.09784393236734773
pattern_raw_dtw,Q156::pattern0::L24,250,0.3,0.0092,0.1577766141733567,0.2,0.0092,0.12230418820077513
pattern_raw_dtw,Q158::pattern0::L24,250,0.1,0.0005,0.013886244387355454,0.26666666666666666,0.0032326007326007322,0.06192526057013007
pattern_raw_dtw,Q161::pattern0::L24,250,0.6,0.02053333333333333,0.21873900567023885,0.4666666666666667,0.022533333333333332,0.18993936726483576
pattern_raw_dtw,Q168::pattern0::L24,245,0.3,0.005306122448979592,0.13872674500629328,0.4666666666666667,0.012415679558536702,0.2233903590188412
pattern_raw_dtw,Q172::pattern0::L24,235,0.8,0.029013846673421138,0.34064214036235696,0.8,0.0422263788221235,0.351615043151136
pattern_raw_dtw,Q178::pattern0::L24,250,0.2,0.0014666666666666667,0.03491625242475582,0.4,0.006919480519480519,0.12424233795566346
pattern_raw_dtw,Q191::pattern0::L24,262,0.9,0.03252302193141888,0.36390874353737657,0.8,0.04276309991958847,0.35001479965718013
pattern_raw_dtw,Q194::pattern0::L24,250,0.7,0.016723809523809523,0.26675346501607444,0.6666666666666666,0.02570982350982351,0.2591214488537259
pattern_raw_dtw,Q195::pattern0::L24,245,0.2,0.004988662131519275,0.07493699087166426,0.3333333333333333,0.008535795270489149,0.09012582612310066
pattern_raw_dtw,Q200::pattern0::L24,241,0.4,0.012744516893894485,0.21742811552219932,0.4666666666666667,0.018939566657408983,0.23318046317916669
pattern_raw_dtw,Q201::pattern0::L24,235,0.7,0.019895305639986493,0.16025453475984378,0.6666666666666666,0.028562524945503674,0.17507195179208648
pattern_raw_dtw,Q204::pattern0::L24,235,0.8,0.024718000675447483,0.43493619452766286,0.6666666666666666,0.030703504533291768,0.3906950327627578
pattern_raw_dtw,Q209::pattern0::L24,251,0.8,0.028957187124517798,0.18085844111408353,0.8666666666666667,0.04577582665232068,0.2038670156561826
pattern_raw_dtw,Q21::pattern0::L24,241,0.4,0.006846473029045643,0.15295512069909142,0.4,0.010392304790645039,0.13661520461886195
pattern_raw_dtw,Q222::pattern0::L24,263,0.8,0.026875490373589227,0.21171738576951113,0.8666666666666667,0.04292673950468627,0.20908300233138968
pattern_raw_dtw,Q226::pattern0::L24,235,0.9,0.03829787234042553,0.7196346435215556,0.8666666666666667,0.05368298368298368,0.6440946801687071
pattern_raw_dtw,Q252::pattern0::L24,296,0.8,0.020187151437151434,0.20746688735209917,0.8,0.03152097527097527,0.22119738103369543
pattern_raw_dtw,Q259::pattern0::L24,236,0.4,0.005755649717514124,0.17684245399861998,0.3333333333333333,0.007168079096045198,0.15698792329245148
pattern_raw_dtw,Q25::pattern0::L24,240,0.8,0.030284391534391532,0.35750198983046627,0.8,0.04402467902467903,0.32473149497592624
pattern_raw_dtw,Q263::pattern0::L24,296,0.4,0.0065154440154440154,0.14999972904231318,0.4666666666666667,0.010947554697554698,0.18852785726174615
pattern_raw_dtw,Q268::pattern0::L24,245,0.7,0.02466148364107548,0.5636628759386427,0.7333333333333333,0.03636433860923657,0.5089658488823372
pattern_raw_dtw,Q269::pattern0::L24,251,0.9,0.031491494340099915,0.26002657830170745,0.9333333333333333,0.04986097346655115,0.30877780789171155
pattern_raw_dtw,Q270::pattern0::L24,262,0.8,0.0224342663273961,0.29435973361242196,0.6666666666666666,0.028493092996909792,0.2456489615380475
pattern_raw_dtw,Q275::pattern0::L24,240,0.7,0.020869708994708993,0.4320939240427745,0.6,0.02678462740962741,0.3661184536198158
pattern_raw_dtw,Q27::pattern0::L24,245,0.9,0.036326530612244896,0.5060045583990561,0.8666666666666667,0.05021753756447635,0.5050795657720566
pattern_raw_dtw,Q290::pattern0::L24,245,0.7,0.02364107547781017,0.51350731024994,0.8,0.03928278071135215,0.5490141955315243
pattern_raw_dtw,Q299::pattern0::L24,245,0.9,0.03409944930353093,0.7848488938469578,0.8,0.04531918195183501,0.7230006485126768
pattern_raw_dtw,Q2::pattern0::L24,240,0.8,0.030978835978835977,0.37432401906897494,0.6666666666666666,0.03736411736411736,0.332753463171661
pattern_raw_dtw,Q303::pattern0::L24,245,0.6,0.016689342403628116,0.470047121155798,0.7333333333333333,0.030742228293248703,0.5283746943176973
pattern_raw_dtw,Q339::pattern0::L24,240,0.6,0.019374999999999996,0.3689119708445837,0.5333333333333333,0.024186507936507933,0.3327131118124967
pattern_raw_dtw,Q344::pattern0::L24,256,0.6,0.016232638888888887,0.23842169764692925,0.6666666666666666,0.026437928391053394,0.22596152969109687
pattern_raw_dtw,Q347::pattern0::L24,236,0.5,0.014548022598870055,0.18047590858383708,0.5333333333333333,0.020882225119513258,0.20109478708209944
pattern_raw_dtw,Q349::pattern0::L24,262,0.6,0.012044105173876166,0.1861636436440043,0.6,0.019307579612923124,0.1927469503172439
pattern_raw_dtw,Q34::pattern0::L24,235,0.7,0.022661263086795,0.22588933776436795,0.7333333333333333,0.03556431747921109,0.27237203180633024
pattern_raw_dtw,Q350::pattern0::L24,263,0.3,0.004689480354879595,0.10215809325455028,0.5333333333333333,0.013340335203453074,0.15895605745467306
pattern_raw_dtw,Q357::pattern0::L24,263,0.7,0.020564005069708492,0.17706941734722784,0.8,0.03513517534430083,0.2955902172960642
pattern_raw_dtw,Q358::pattern0::L24,235,0.6,0.012698412698412698,0.23812511221755847,0.6,0.02016548463356974,0.23474207436191225
pattern_raw_dtw,Q360::pattern0::L24,245,0.4,0.006836734693877551,0.14811187425394817,0.4666666666666667,0.012930640787783644,0.22941923477325882
pattern_raw_dtw,Q366::pattern0::L24,250,0.7,0.02112857142857143,0.28378512439617426,0.7333333333333333,0.03235494505494506,0.29039833692721473
pattern_raw_dtw,Q370::pattern0::L24,245,0.8,0.025749919015225137,0.5381525042013262,0.7333333333333333,0.0354839944635863,0.4694163100504967
pattern_raw_dtw,Q372::pattern0::L24,236,0.4,0.005530333602367501,0.13728982639500212,0.4,0.00899078557976863,0.13646956497811497
pattern_raw_dtw,Q37::pattern0::L24,250,0.8,0.02946190476190476,0.40129772819760573,0.7333333333333333,0.03874488844488844,0.3740999281001782
pattern_raw_dtw,Q381::pattern0::L24,263,0.5,0.014530146659424224,0.1349395823732528,0.5333333333333333,0.020214069833841695,0.16098921383874726
pattern_raw_dtw,Q382::pattern0::L24,250,0.3,0.006533333333333333,0.28893910576227694,0.3333333333333333,0.009192673992673992,0.22987643966964644
pattern_raw_dtw,Q385::pattern0::L24,256,0.5,0.013899739583333333,0.30758793094855696,0.6,0.02270967964327339,0.33174641840429747
pattern_raw_dtw,Q38::pattern0::L24,240,0.6,0.01835648148148148,0.2685733250236306,0.6,0.02628577441077441,0.27181972806409893
pattern_raw_dtw,Q396::pattern0::L24,250,0.3,0.006533333333333333,0.28893910576227694,0.3333333333333333,0.009192673992673992,0.22987643966964644
pattern_raw_dtw,Q399::pattern0::L24,250,0.3,0.006533333333333333,0.28893910576227694,0.3333333333333333,0.009192673992673992,0.22987643966964644
pattern_raw_dtw,Q404::pattern0::L24,262,0.9,0.03252302193141888,0.41847836642599645,0.7333333333333333,0.03879181674983201,0.3988773588736362
pattern_raw_dtw,Q407::pattern0::L24,245,0.9,0.036734693877551024,0.6136379234612107,0.8666666666666667,0.051222722855375914,0.655692076897315
pattern_raw_dtw,Q411::pattern0::L24,245,0.6,0.014543245869776482,0.2522181092196755,0.6,0.021522389175450397,0.24506239870295565
pattern_raw_dtw,Q413::pattern0::L24,250,0.7,0.0207015873015873,0.21119558262172985,0.4666666666666667,0.0207015873015873,0.1637131359388891
pattern_raw_dtw,Q422::pattern0::L24,284,0.9,0.02871255309635591,0.43830165796734877,0.9333333333333333,0.044947550493325134,0.47029058532433304
pattern_raw_dtw,Q427::pattern0::L24,250,0.0,0.0,0.0,0.2,0.0018303030303030304,0.03381291328652971
pattern_raw_dtw,Q429::pattern0::L24,240,0.3,0.00875,0.1866775158776509,0.4,0.013527167277167277,0.23141231726066935
pattern_raw_dtw,Q431::pattern0::L24,245,0.6,0.016689342403628116,0.470047121155798,0.7333333333333333,0.030742228293248703,0.5278325642082109
pattern_raw_dtw,Q432::pattern0::L24,245,0.1,0.0013605442176870747,0.05135474546955204,0.26666666666666666,0.004289248166799186,0.15388294842108083
pattern_raw_dtw,Q434::pattern0::L24,235,0.7,0.017289766970618032,0.3098989603915353,0.6,0.022937736022842402,0.3050864222008292
pattern_raw_dtw,Q437::pattern0::L24,240,0.5,0.012665343915343914,0.384661389841513,0.4666666666666667,0.017181660931660934,0.34129947721051307
pattern_raw_dtw,Q445::pattern0::L24,245,0.7,0.015495626822157433,0.3121486365257073,0.7333333333333333,0.02695111011437542,0.37186859035548664
pattern_raw_dtw,Q446::pattern0::L24,245,0.8,0.025545837382572077,0.40082719410224404,0.8666666666666667,0.04277636196003543,0.42963719049306753
pattern_raw_dtw,Q447::pattern0::L24,240,0.5,0.010945767195767194,0.14826963464903395,0.4666666666666667,0.01495217745217745,0.13263047942169573
pattern_raw_dtw,Q456::pattern0::L24,236,0.2,0.0013771186440677966,0.0620909380633402,0.26666666666666666,0.0036626861838726242,0.09856495024044301
pattern_raw_dtw,Q462::pattern0::L24,284,1.0,0.035211267605633804,0.48595922053375135,1.0,0.0528169014084507,0.4512302389826013
pattern_raw_dtw,Q469::pattern0::L24,284,0.8,0.02362228929130337,0.6706557518733476,0.8666666666666667,0.038486650282424935,0.6188764206078206
pattern_raw_dtw,Q474::pattern0::L24,245,0.3,0.003887269193391642,0.09884208714013124,0.4,0.008574011022990614,0.1394786681265362
pattern_raw_dtw,Q489::pattern0::L24,240,0.8,0.027953042328042323,0.42621165247560133,0.7333333333333333,0.03788991101491101,0.39401672011741795
pattern_raw_dtw,Q493::pattern0::L24,250,0.6,0.0166,0.29484492345446106,0.6666666666666666,0.02663296703296704,0.3112662944648653
pattern_raw_dtw,Q496::pattern0::L24,284,1.0,0.035211267605633804,0.41769323155163496,1.0,0.0528169014084507,0.43872012778612685
pattern_raw_dtw,Q498::pattern0::L24,240,0.9,0.0348098544973545,0.46329209196353244,0.8666666666666667,0.04987444268694268,0.44367201446468946
pattern_raw_dtw,Q4::pattern0::L24,250,0.8,0.029017460317460313,0.5285815291118213,0.7333333333333333,0.03876637806637807,0.47384545928559535
pattern_raw_dtw,Q504::pattern0::L24,240,1.0,0.041666666666666664,0.63460273635607,1.0,0.0625,0.5841554614567953
pattern_raw_dtw,Q505::pattern0::L24,240,0.6,0.01642361111111111,0.23693928511388432,0.7333333333333333,0.03076926545676546,0.3230863713360015
pattern_raw_dtw,Q506::pattern0::L24,250,0.6,0.010669841269841268,0.16864530397347463,0.5333333333333333,0.015501010101010099,0.17331685457328996
pattern_raw_dtw,Q507::pattern0::L24,250,0.2,0.004,0.23365080824310536,0.26666666666666666,0.0061575757575757575,0.2459809052065516
pattern_raw_dtw,Q527::pattern0::L24,245,0.9,0.035362811791383224,0.6692820778540352,0.8,0.04548316762602478,0.5691916856303795
pattern_raw_dtw,Q534::pattern0::L24,250,0.6,0.010669841269841268,0.16864530397347463,0.5333333333333333,0.015501010101010099,0.17331685457328996
pattern_raw_dtw,Q535::pattern0::L24,250,0.6,0.019628571428571426,0.2959316420924352,0.6,0.02664761904761904,0.27890245592235235
pattern_raw_dtw,Q540::pattern0::L24,245,1.0,0.04081632653061224,0.6870015537754256,0.9333333333333333,0.05657920310981536,0.6049077978542778
pattern_raw_dtw,Q541::pattern0::L24,240,1.0,0.041666666666666664,0.63460273635607,1.0,0.0625,0.5841554614567953
pattern_raw_dtw,Q551::pattern0::L24,284,1.0,0.035211267605633804,0.22416346954585709,1.0,0.0528169014084507,0.2623007256520705
pattern_raw_dtw,Q552::pattern0::L24,296,0.5,0.012743993993993993,0.20330137750176833,0.6666666666666666,0.023060535560535562,0.2077857375701293
pattern_raw_dtw,Q553::pattern0::L24,235,0.4,0.006641337386018236,0.272219863949544,0.4,0.00986322188449848,0.2513006991346477
pattern_raw_dtw,Q557::pattern0::L24,263,0.6,0.017418069889552776,0.3727006347089922,0.5333333333333333,0.022010435698648627,0.36155996024568515
pattern_raw_dtw,Q55::pattern0::L24,236,0.4,0.006285310734463277,0.17618209180566757,0.3333333333333333,0.00779862792574657,0.14530537918549574
pattern_raw_dtw,Q566::pattern0::L24,262,0.7,0.020728825881497638,0.1941858169327827,0.7333333333333333,0.031892534945970066,0.2702679033905883
pattern_raw_dtw,Q572::pattern0::L24,245,0.5,0.009342403628117913,0.16420349063535583,0.5333333333333333,0.01594342165770737,0.1596959484984568
pattern_raw_dtw,Q573::pattern0::L24,250,0.7,0.023523809523809527,0.44991758168405077,0.5333333333333333,0.02580952380952381,0.392432808156069
pattern_raw_dtw,Q575::pattern0::L24,245,0.6,0.018765792031098155,0.35929877371296115,0.6,0.026708189769414265,0.36721141732339796
