system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q407::pattern0::L36,120,0.1,0.008333333333333333,0.2200917662980802,0.13333333333333333,0.00984848484848485,0.21294707742928132
pattern_raw_cosine,Q411::pattern0::L36,118,0.4,0.02424670433145009,0.17052630638034,0.26666666666666666,0.02424670433145009,0.13218740672054588
pattern_raw_cosine,Q413::pattern0::L36,121,0.5,0.02607897153351699,0.17904351127706064,0.4666666666666667,0.034025570389206755,0.1706797932679067
pattern_raw_cosine,Q422::pattern0::L36,125,0.8,0.056336507936507935,0.28392782988141596,0.7333333333333333,0.07541529581529581,0.29981997994406
pattern_raw_cosine,Q427::pattern0::L36,122,0.2,0.006440281030444965,0.12185459848212886,0.13333333333333333,0.006440281030444965,0.10445904682768602
pattern_raw_cosine,Q429::pattern0::L36,126,0.5,0.031198034769463343,0.20004141642252848,0.4666666666666667,0.03830309901738474,0.19518847751029963
pattern_raw_cosine,Q431::pattern0::L36,127,0.7,0.04193225846769154,0.3677262538231308,0.5333333333333333,0.04643169603799525,0.2937852623600935
pattern_raw_cosine,Q432::pattern0::L36,121,0.1,0.001377410468319559,0.01684655887877484,0.13333333333333333,0.002880040070122715,0.026225228250935383
pattern_raw_cosine,Q434::pattern0::L36,117,0.1,0.0028490028490028487,0.06318534855112654,0.26666666666666666,0.008384208384208384,0.12240629897441174
pattern_raw_cosine,Q437::pattern0::L36,118,0.2,0.014124293785310733,0.2506042164072536,0.4,0.02567686550737398,0.3033382156622497
pattern_raw_cosine,Q445::pattern0::L36,130,0.4,0.024572649572649576,0.06201534217676412,0.4,0.031074481074481075,0.09939084669176357
pattern_raw_cosine,Q446::pattern0::L36,118,0.8,0.057983588915792306,0.33069140266516234,0.8666666666666667,0.09375883062323742,0.3703545080468284
pattern_raw_cosine,Q447::pattern0::L36,119,0.4,0.020908363345338136,0.16935138913082237,0.3333333333333333,0.024728073047400777,0.19753954620450082
pattern_raw_cosine,Q456::pattern0::L36,132,0.3,0.008838383838383838,0.06670783535194531,0.2,0.008838383838383838,0.057184849678236664
pattern_raw_cosine,Q462::pattern0::L36,130,0.2,0.003076923076923077,0.10335424309837485,0.26666666666666666,0.007049873203719357,0.10253371494194903
pattern_raw_cosine,Q469::pattern0::L36,120,0.7,0.05201719576719577,0.5227543283361454,0.6,0.06432780182780183,0.4682235709207503
pattern_raw_cosine,Q474::pattern0::L36,121,0.4,0.017975206611570246,0.07682680249181596,0.4666666666666667,0.029089849544395,0.09821709101303296
pattern_raw_cosine,Q489::pattern0::L36,125,0.0,0.0,0.0,0.13333333333333333,0.0018701298701298702,0.015581539551824399
pattern_raw_cosine,Q493::pattern0::L36,132,0.6,0.043560606060606064,0.3977250674902803,0.5333333333333333,0.05138888888888889,0.3799132366849466
pattern_raw_cosine,Q496::pattern0::L36,120,0.1,0.0011904761904761904,0.014672784419872013,0.06666666666666667,0.0011904761904761904,0.012561322136239563
pattern_raw_cosine,Q498::pattern0::L36,131,0.1,0.007633587786259542,0.11035329663881081,0.06666666666666667,0.007633587786259542,0.09634288980836371
pattern_raw_cosine,Q4::pattern0::L36,124,0.2,0.00391705069124424,0.030579729556775948,0.2,0.005778092874867069,0.039289999657561143
pattern_raw_cosine,Q504::pattern0::L36,127,0.7,0.054133858267716536,0.4118768088983259,0.6666666666666666,0.07093595380996956,0.3827749108006239
pattern_raw_cosine,Q505::pattern0::L36,119,0.8,0.044611177804455115,0.2090757241722763,0.7333333333333333,0.06465192137461044,0.2216666707379234
pattern_raw_cosine,Q506::pattern0::L36,134,0.2,0.003980099502487562,0.09542689250699954,0.2,0.005845771144278607,0.08319338479913371
pattern_raw_cosine,Q507::pattern0::L36,129,0.5,0.021877691645133503,0.09665023397663869,0.4,0.025753660637381565,0.11147405105959868
pattern_raw_cosine,Q527::pattern0::L36,122,0.8,0.06094197241738225,0.5680614978907489,0.6666666666666666,0.07167577413479052,0.5328806445736665
pattern_raw_cosine,Q534::pattern0::L36,134,0.2,0.003980099502487562,0.09542689250699954,0.2,0.005845771144278607,0.08319338479913371
pattern_raw_cosine,Q535::pattern0::L36,135,0.3,0.012345679012345678,0.065461319200254,0.4,0.020233346900013563,0.08068471789505836
pattern_raw_cosine,Q540::pattern0::L36,122,0.9,0.07295081967213116,0.48253556875586645,0.8,0.09277907884465264,0.4119077885688942
pattern_raw_cosine,Q541::pattern0::L36,127,0.7,0.054133858267716536,0.4118768088983259,0.6666666666666666,0.07093595380996956,0.3827749108006239
pattern_raw_cosine,Q551::pattern0::L36,135,0.5,0.03158730158730159,0.07458936150021536,0.4,0.034761904761904765,0.08197227281204952
pattern_raw_cosine,Q552::pattern0::L36,118,0.3,0.016101694915254237,0.16788177826465658,0.4666666666666667,0.030863063490182134,0.2320926600863186
pattern_raw_cosine,Q553::pattern0::L36,118,0.1,0.0014124293785310734,0.01567965379573507,0.13333333333333333,0.0029532614278376993,0.03436322363508368
pattern_raw_cosine,Q557::pattern0::L36,131,0.5,0.029325699745547076,0.2268097078706599,0.4666666666666667,0.037942401110340036,0.22788873722165345
pattern_raw_cosine,Q55::pattern0::L36,123,0.2,0.003387533875338753,0.03308245229799036,0.26666666666666666,0.0072977158343012,0.0649721846470811
pattern_raw_cosine,Q566::pattern0::L36,126,0.6,0.03683862433862433,0.32517685853275874,0.5333333333333333,0.04642427678141963,0.3011587317172997
pattern_raw_cosine,Q572::pattern0::L36,139,0.0,0.0,0.0,0.13333333333333333,0.0018530630041421407,0.043724500482958624
pattern_raw_cosine,Q573::pattern0::L36,130,0.7,0.04228937728937729,0.2869146442744955,0.6666666666666666,0.0578712313327698,0.29276159443720984
pattern_raw_cosine,Q575::pattern0::L36,118,0.2,0.004001883239171375,0.03460552730448961,0.13333333333333333,0.004001883239171375,0.030212024519476036
pattern_raw_cosine,Q576::pattern0::L36,126,0.3,0.01521164021164021,0.3134490389661703,0.2,0.01521164021164021,0.2705921291729939
pattern_raw_cosine,Q580::pattern0::L36,122,0.4,0.020491803278688523,0.1784518712893414,0.4666666666666667,0.030982405572569507,0.22342470479286206
pattern_raw_cosine,Q581::pattern0::L36,126,0.3,0.01851851851851852,0.43554358070857047,0.3333333333333333,0.024457024457024457,0.40007569888554534
pattern_raw_cosine,Q586::pattern0::L36,132,0.6,0.02639490139490139,0.4149072983766273,0.4666666666666667,0.02993025493025493,0.3648876858889668
pattern_raw_cosine,Q589::pattern0::L36,132,0.4,0.011426767676767676,0.09559637970232529,0.3333333333333333,0.014870293847566576,0.11300096436787396
pattern_raw_cosine,Q58::pattern0::L36,117,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q592::pattern0::L36,120,0.8,0.06469907407407408,0.3900420708598107,0.8,0.09057361619861622,0.4280574648952902
pattern_raw_cosine,Q593::pattern0::L36,120,0.7,0.05471230158730158,0.6320795054842344,0.6,0.06603708791208791,0.5838677467789087
pattern_raw_cosine,Q598::pattern0::L36,122,0.7,0.047475930262815505,0.2570254275343534,0.6,0.05911183534134354,0.24322731276622758
pattern_raw_cosine,Q624::pattern0::L36,121,0.3,0.009986225895316803,0.0607296378249408,0.2,0.009986225895316803,0.04707598203207437
pattern_raw_cosine,Q627::pattern0::L36,126,0.2,0.003968253968253968,0.15857391752722416,0.2,0.0057997557997558,0.14695449450767084
pattern_raw_cosine,Q630::pattern0::L36,118,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q637::pattern0::L36,118,0.3,0.019209039548022597,0.15229635274383174,0.3333333333333333,0.02506053268765133,0.16877869145288604
pattern_raw_cosine,Q639::pattern0::L36,122,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q641::pattern0::L36,127,0.3,0.012748406449193849,0.03281455725070716,0.2,0.012748406449193849,0.025436962294715808
pattern_raw_cosine,Q648::pattern0::L36,120,0.0,0.0,0.0,0.2,0.003706293706293706,0.1491517222582654
pattern_raw_cosine,Q653::pattern0::L36,135,0.7,0.04438271604938272,0.5144704688717077,0.5333333333333333,0.04976992143658811,0.42137561167243076
pattern_raw_cosine,Q654::pattern0::L36,125,0.1,0.008,0.11035329663881081,0.3333333333333333,0.016773226773226773,0.21864578952878372
pattern_raw_cosine,Q655::pattern0::L36,132,0.4,0.026515151515151516,0.3686502224791205,0.3333333333333333,0.02922077922077922,0.320921049066707
pattern_raw_cosine,Q659::pattern0::L36,122,0.4,0.013387978142076502,0.2031885857178491,0.3333333333333333,0.01680327868852459,0.2034570870896948
pattern_raw_cosine,Q65::pattern0::L36,133,0.0,0.0,0.0,0.13333333333333333,0.0017833044148833621,0.006061036808655501
pattern_raw_cosine,Q665::pattern0::L36,117,0.4,0.015550807217473884,0.14372193120096494,0.3333333333333333,0.019435811102477767,0.13615524973032153
pattern_raw_cosine,Q66::pattern0::L36,131,0.5,0.018538713195201745,0.2567359766093127,0.4666666666666667,0.025624248525011887,0.24530808987396027
pattern_raw_cosine,Q670::pattern0::L36,122,0.1,0.001366120218579235,0.047677950840991745,0.2,0.0049056135121708895,0.08487893617968115
pattern_raw_cosine,Q673::pattern0::L36,132,0.5,0.0215007215007215,0.18650654257119623,0.5333333333333333,0.03346123573396301,0.1796209657863046
pattern_raw_cosine,Q677::pattern0::L36,129,0.3,0.018410852713178296,0.11165264510013298,0.26666666666666666,0.021229739252995067,0.12664978752466818
pattern_raw_cosine,Q682::pattern0::L36,129,0.2,0.00301464254952627,0.03770164013511856,0.3333333333333333,0.01069430139197581,0.05431248196311107
pattern_raw_cosine,Q683::pattern0::L36,127,0.3,0.019028871391076115,0.2190745983794476,0.4,0.02832259603913147,0.25803904382551407
pattern_raw_cosine,Q686::pattern0::L36,122,0.3,0.019808743169398905,0.11856193758703244,0.26666666666666666,0.02278936910084451,0.13335136274418027
pattern_raw_cosine,Q689::pattern0::L36,118,0.3,0.012711864406779662,0.19617669703392474,0.3333333333333333,0.018563357546408393,0.1823203822364161
pattern_raw_cosine,Q6::pattern0::L36,137,0.6,0.02819777546054918,0.13688256515272487,0.5333333333333333,0.0366266944734098,0.20222376182283094
pattern_raw_cosine,Q701::pattern0::L36,127,0.7,0.04363517060367454,0.4261891292642989,0.7333333333333333,0.06573433128551238,0.365817682492491
pattern_raw_cosine,Q703::pattern0::L36,127,0.7,0.04380389951256093,0.328147363336976,0.6666666666666666,0.05984166751883288,0.2938440094567965
pattern_raw_cosine,Q704::pattern0::L36,127,0.8,0.0554493188351456,0.38757880798715855,0.8666666666666667,0.08868930719324421,0.44395679534765314
pattern_raw_cosine,Q707::pattern0::L36,122,0.1,0.001366120218579235,0.019291778806145767,0.06666666666666667,0.001366120218579235,0.016537749504759888
pattern_raw_cosine,Q714::pattern0::L36,127,0.3,0.015748031496062992,0.07927837458030187,0.26666666666666666,0.01784776902887139,0.0813588727304807
pattern_raw_cosine,Q718::pattern0::L36,120,0.2,0.0025925925925925925,0.017141105870082943,0.13333333333333333,0.0025925925925925925,0.013928566548003365
pattern_raw_cosine,Q722::pattern0::L36,119,0.3,0.006882753101240496,0.1326304593122002,0.4,0.015830947763720873,0.18209938334975947
pattern_raw_cosine,Q731::pattern0::L36,134,0.1,0.0010660980810234541,0.03423649697970137,0.06666666666666667,0.0010660980810234541,0.026539211732227407
pattern_raw_cosine,Q735::pattern0::L36,135,0.4,0.016343327454438568,0.10528942908727135,0.4666666666666667,0.02606114050558495,0.10125486150889816
pattern_raw_cosine,Q737::pattern0::L36,133,0.4,0.017006802721088433,0.16785437860304675,0.26666666666666666,0.017006802721088433,0.1301162001640793
pattern_raw_cosine,Q746::pattern0::L36,117,0.5,0.0347985347985348,0.2827929083555271,0.4666666666666667,0.04301681224758148,0.27614858002580506
pattern_raw_cosine,Q748::pattern0::L36,130,0.3,0.010576923076923078,0.08589330320119008,0.4,0.019409628832705757,0.11003238371282656
pattern_raw_cosine,Q753::pattern0::L36,122,0.3,0.008060109289617487,0.12579368905682306,0.3333333333333333,0.01377297565822156,0.19967130111319975
pattern_raw_cosine,Q756::pattern0::L36,118,0.1,0.001059322033898305,0.03240123690382939,0.26666666666666666,0.006848730365679518,0.08792259778285216
pattern_raw_cosine,Q80::pattern0::L36,132,0.3,0.01767676767676768,0.13973946467932305,0.26666666666666666,0.0196969696969697,0.13441486480191622
pattern_raw_cosine,Q83::pattern0::L36,129,0.1,0.007751937984496124,0.057363827128748,0.13333333333333333,0.008785529715762274,0.07720779366029645
pattern_raw_cosine,Q88::pattern0::L36,118,0.1,0.0012106537530266342,0.03423649697970137,0.06666666666666667,0.0012106537530266342,0.026539211732227407
pattern_raw_cosine,Q94::pattern0::L36,118,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q99::pattern0::L36,117,0.7,0.04527879527879528,0.2625881720938398,0.6,0.056989306989307,0.24540674222220682
pattern_raw_dtw,Q103::pattern0::L36,128,0.3,0.011458333333333333,0.17944570494203754,0.26666666666666666,0.013862179487179487,0.1822815814298577
pattern_raw_dtw,Q108::pattern0::L36,125,0.2,0.0029206349206349204,0.031244852509554073,0.26666666666666666,0.007235786435786436,0.04180649375077251
pattern_raw_dtw,Q10::pattern0::L36,117,0.3,0.010541310541310541,0.1627979013147261,0.2,0.010541310541310541,0.1321686973012164
pattern_raw_dtw,Q112::pattern0::L36,125,0.2,0.01,0.06479174343453073,0.2,0.011714285714285714,0.067218564618393
pattern_raw_dtw,Q128::pattern0::L36,135,0.3,0.01419753086419753,0.054066553858557076,0.2,0.01419753086419753,0.04393354776219443
pattern_raw_dtw,Q134::pattern0::L36,125,0.4,0.009752380952380953,0.1308157777017224,0.4666666666666667,0.020814385614385617,0.20615554295067257
pattern_raw_dtw,Q136::pattern0::L36,125,0.3,0.007695238095238094,0.053016543088422886,0.3333333333333333,0.013219047619047618,0.08396453557315933
pattern_raw_dtw,Q137::pattern0::L36,124,0.2,0.010368663594470045,0.1910518672013921,0.26666666666666666,0.014872224549643905,0.2075491877244684
pattern_raw_dtw,Q13::pattern0::L36,122,0.1,0.0010245901639344263,0.06943122193677728,0.2,0.004564083457526081,0.08525101776548874
pattern_raw_dtw,Q143::pattern0::L36,129,0.3,0.005017226528854436,0.06731881685066136,0.2,0.005017226528854436,0.05811452491641959
pattern_raw_dtw,Q146::pattern0::L36,117,0.5,0.020987654320987655,0.2869176513946799,0.5333333333333333,0.03376433632843889,0.2971184310179194
pattern_raw_dtw,Q150::pattern0::L36,133,0.3,0.006516290726817042,0.06686532707591716,0.2,0.006516290726817042,0.05183220333156534
pattern_raw_dtw,Q156::pattern0::L36,133,0.1,0.0007518796992481203,0.004241385879930114,0.06666666666666667,0.0007518796992481203,0.0032878082699957004
pattern_raw_dtw,Q158::pattern0::L36,117,0.3,0.011355311355311355,0.07317491031785203,0.3333333333333333,0.01683416298800914,0.13295698970203615
pattern_raw_dtw,Q161::pattern0::L36,127,0.2,0.006561679790026246,0.0703124183434622,0.2,0.008709138630398473,0.06402234335947958
pattern_raw_dtw,Q168::pattern0::L36,124,0.5,0.019930875576036868,0.20593263715541374,0.4,0.023963133640552997,0.18718308472415418
pattern_raw_dtw,Q172::pattern0::L36,120,0.3,0.011944444444444443,0.11382107816773877,0.3333333333333333,0.017499999999999998,0.12212326604179703
pattern_raw_dtw,Q178::pattern0::L36,133,0.2,0.015037593984962405,0.15353522829342656,0.2,0.0167727009832273,0.12200374205437504
pattern_raw_dtw,Q191::pattern0::L36,118,0.5,0.022003631961259082,0.2659945253178478,0.4,0.026626128109178956,0.2537820405039037
pattern_raw_dtw,Q194::pattern0::L36,118,0.2,0.0062146892655367235,0.03903780015813222,0.2,0.008333333333333333,0.03948207688927384
pattern_raw_dtw,Q195::pattern0::L36,119,0.2,0.004081632653061225,0.09639614429213018,0.26666666666666666,0.008959108118771984,0.10835228674876732
pattern_raw_dtw,Q200::pattern0::L36,127,0.1,0.0007874015748031497,0.0296897011595108,0.13333333333333333,0.001837270341207349,0.03154511880390014
pattern_raw_dtw,Q201::pattern0::L36,130,0.2,0.0025,0.03467813738302921,0.26666666666666666,0.006649184149184148,0.047144183226061086
pattern_raw_dtw,Q204::pattern0::L36,117,0.8,0.052353819020485685,0.3782545179315525,0.7333333333333333,0.07273713940380606,0.4054593245964724
pattern_raw_dtw,Q209::pattern0::L36,125,0.5,0.02124444444444444,0.23953628829913193,0.5333333333333333,0.03448720168720168,0.2715035193314601
pattern_raw_dtw,Q21::pattern0::L36,130,0.4,0.017435897435897435,0.2150039468723678,0.3333333333333333,0.02093240093240093,0.18468587909946205
pattern_raw_dtw,Q222::pattern0::L36,133,0.4,0.020050125313283207,0.20078256109649112,0.4,0.02616431187859759,0.18528653626138414
pattern_raw_dtw,Q226::pattern0::L36,117,0.9,0.07405033238366572,0.5570439340832882,0.8,0.09537345370678706,0.5472229368697412
pattern_raw_dtw,Q252::pattern0::L36,128,0.3,0.011458333333333333,0.16244274741098222,0.3333333333333333,0.01665235805860806,0.17917513181485467
pattern_raw_dtw,Q259::pattern0::L36,137,0.3,0.006934306569343065,0.01816801756175937,0.3333333333333333,0.011452902328814737,0.05201941790099054
pattern_raw_dtw,Q25::pattern0::L36,129,0.1,0.0009689922480620155,0.04222463619996611,0.06666666666666667,0.0009689922480620155,0.03589356416791657
pattern_raw_dtw,Q263::pattern0::L36,126,0.1,0.0007936507936507937,0.01775133476044669,0.13333333333333333,0.002236652236652237,0.029340823603499617
pattern_raw_dtw,Q268::pattern0::L36,118,0.2,0.0032956685499058377,0.06750449646876337,0.26666666666666666,0.008021874547298276,0.08280547942184245
pattern_raw_dtw,Q269::pattern0::L36,128,0.3,0.0125,0.232772481387753,0.26666666666666666,0.015340909090909093,0.229760679438522
pattern_raw_dtw,Q270::pattern0::L36,119,0.4,0.015966386554621848,0.10868744608972473,0.4666666666666667,0.027586139350845234,0.14912741962639273
pattern_raw_dtw,Q275::pattern0::L36,129,0.2,0.00904392764857881,0.15137373738347154,0.26666666666666666,0.013047675838373511,0.18768420120118082
pattern_raw_dtw,Q27::pattern0::L36,125,0.1,0.004,0.0310757356125687,0.06666666666666667,0.004,0.02698840163717138
pattern_raw_dtw,Q290::pattern0::L36,120,0.6,0.04791666666666667,0.535057895192813,0.6,0.0645444832944833,0.528310228719442
pattern_raw_dtw,Q299::pattern0::L36,127,0.7,0.051399825021872264,0.43974499534802797,0.7333333333333333,0.07443046891865789,0.42724867559230234
pattern_raw_dtw,Q2::pattern0::L36,120,0.2,0.0028935185185185184,0.0633198745158776,0.13333333333333333,0.0028935185185185184,0.05420793481726509
pattern_raw_dtw,Q303::pattern0::L36,120,0.5,0.02533068783068783,0.19350703786110396,0.6666666666666666,0.05077815702815703,0.28723821115360826
pattern_raw_dtw,Q339::pattern0::L36,126,0.2,0.003590325018896447,0.04234435840971664,0.2,0.005291005291005291,0.048840363464416295
pattern_raw_dtw,Q344::pattern0::L36,139,0.3,0.010791366906474819,0.06502918995808163,0.2,0.010791366906474819,0.05040887921728662
pattern_raw_dtw,Q347::pattern0::L36,129,0.6,0.034080841638981174,0.25432615013768345,0.5333333333333333,0.04268464094045489,0.2426135073322864
pattern_raw_dtw,Q349::pattern0::L36,125,0.1,0.002,0.04949580913047897,0.2,0.005168831168831168,0.08046477503869025
pattern_raw_dtw,Q34::pattern0::L36,128,0.3,0.018880208333333332,0.23570483520753926,0.2,0.018880208333333332,0.19826714336597234
pattern_raw_dtw,Q350::pattern0::L36,122,0.8,0.05588732760863908,0.23300932504155938,0.6,0.06259373595439169,0.21269627625288295
pattern_raw_dtw,Q357::pattern0::L36,132,0.4,0.015295815295815295,0.15254229885095447,0.3333333333333333,0.01782106782106782,0.12693394994354476
pattern_raw_dtw,Q358::pattern0::L36,128,0.1,0.0013020833333333333,0.04501415054767345,0.13333333333333333,0.002418154761904762,0.06631612825008994
pattern_raw_dtw,Q360::pattern0::L36,119,0.6,0.02875816993464052,0.12433932857203715,0.5333333333333333,0.03858755623461505,0.15295604642353122
pattern_raw_dtw,Q366::pattern0::L36,121,0.5,0.030073461891643706,0.19027463185060556,0.6,0.049446788289763496,0.26787087892275563
pattern_raw_dtw,Q370::pattern0::L36,122,0.3,0.013612412177985948,0.23625448251117004,0.2,0.013612412177985948,0.19872948857265307
pattern_raw_dtw,Q372::pattern0::L36,132,0.4,0.01818181818181818,0.2710709537598548,0.4,0.024872097599370323,0.2649103874013286
pattern_raw_dtw,Q37::pattern0::L36,122,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q381::pattern0::L36,133,0.0,0.0,0.0,0.13333333333333333,0.0017576408553852162,0.06796901054684182
pattern_raw_dtw,Q382::pattern0::L36,134,0.2,0.009950248756218905,0.22531831756332524,0.13333333333333333,0.009950248756218905,0.17466070026111943
pattern_raw_dtw,Q385::pattern0::L36,130,0.4,0.0264957264957265,0.4025032090296801,0.26666666666666666,0.0264957264957265,0.32706715513260404
pattern_raw_dtw,Q38::pattern0::L36,122,0.5,0.028233151183970857,0.32809290918134487,0.6,0.04779896788093509,0.3506841851320201
pattern_raw_dtw,Q396::pattern0::L36,134,0.2,0.009950248756218905,0.22531831756332524,0.13333333333333333,0.009950248756218905,0.17466070026111943
pattern_raw_dtw,Q399::pattern0::L36,134,0.2,0.009950248756218905,0.22531831756332524,0.13333333333333333,0.009950248756218905,0.17466070026111943
pattern_raw_dtw,Q404::pattern0::L36,126,0.3,0.006500377928949357,0.09438766645145352,0.4666666666666667,0.019303447874876443,0.15167051511658933
pattern_raw_dtw,Q407::pattern0::L36,120,0.3,0.013839285714285714,0.2671657876217816,0.26666666666666666,0.01640338827838828,0.2320189711781914
pattern_raw_dtw,Q411::pattern0::L36,118,0.0,0.0,0.0,0.13333333333333333,0.0019003595274781715,0.04211318648671016
pattern_raw_dtw,Q413::pattern0::L36,121,0.2,0.010101010101010102,0.11509896126862328,0.26666666666666666,0.014716229592262651,0.13792867457558272
pattern_raw_dtw,Q422::pattern0::L36,125,0.8,0.0450031746031746,0.23927348928930922,0.8,0.07184166944166943,0.2576950930207385
pattern_raw_dtw,Q427::pattern0::L36,122,0.2,0.006830601092896175,0.11761024542046018,0.2,0.008469945355191256,0.12790321390817405
pattern_raw_dtw,Q429::pattern0::L36,126,0.5,0.02762660619803477,0.14648304501332943,0.4,0.031027966742252455,0.15301174540643656
pattern_raw_dtw,Q431::pattern0::L36,127,0.6,0.03722034745656792,0.31156993849649467,0.7333333333333333,0.06433024543260764,0.34454757119398016
pattern_raw_dtw,Q432::pattern0::L36,121,0.2,0.0037386855568673745,0.0326113155414621,0.2,0.0058048012593467134,0.039629079048552916
pattern_raw_dtw,Q434::pattern0::L36,117,0.3,0.007783882783882784,0.0895630749085222,0.26666666666666666,0.010413731567577722,0.08897146957744576
pattern_raw_dtw,Q437::pattern0::L36,118,0.5,0.02248116760828625,0.3044789614716872,0.4666666666666667,0.031058466016093134,0.3030659023269141
pattern_raw_dtw,Q445::pattern0::L36,130,0.3,0.01868131868131868,0.05711805761445494,0.4,0.027280924204001127,0.11308001878527095
pattern_raw_dtw,Q446::pattern0::L36,118,0.5,0.022286117836965293,0.1593869481665057,0.6,0.04101400012416961,0.23667491868532353
pattern_raw_dtw,Q447::pattern0::L36,119,0.3,0.012605042016806721,0.20346803403398442,0.26666666666666666,0.014845938375350138,0.1836093015228762
pattern_raw_dtw,Q456::pattern0::L36,132,0.1,0.000946969696969697,0.017085221310295245,0.2,0.003957847707847707,0.039386746646726346
pattern_raw_dtw,Q462::pattern0::L36,130,0.1,0.001282051282051282,0.036585858856715156,0.13333333333333333,0.0024654832347140035,0.051649756170620044
pattern_raw_dtw,Q469::pattern0::L36,120,0.7,0.05201719576719577,0.5227543283361454,0.6666666666666666,0.0680580993080993,0.4764924302598527
pattern_raw_dtw,Q474::pattern0::L36,121,0.2,0.0025711662075298437,0.017141105870082943,0.2,0.004224058769513314,0.02181778520649358
pattern_raw_dtw,Q489::pattern0::L36,125,0.2,0.005866666666666667,0.043680937868091275,0.3333333333333333,0.013572294372294373,0.0882852486357814
pattern_raw_dtw,Q493::pattern0::L36,132,0.4,0.013636363636363636,0.22744850416813414,0.4,0.020110192837465565,0.21953613253738727
pattern_raw_dtw,Q496::pattern0::L36,120,0.1,0.0027777777777777775,0.02200917662980802,0.13333333333333333,0.003968253968253968,0.028487496813334418
pattern_raw_dtw,Q498::pattern0::L36,131,0.1,0.0010905125408942201,0.03678443221293694,0.2,0.0041142064042827406,0.046521921862094
pattern_raw_dtw,Q4::pattern0::L36,124,0.2,0.0029569892473118283,0.027791627082097335,0.13333333333333333,0.0029569892473118283,0.023377401257840564
pattern_raw_dtw,Q504::pattern0::L36,127,0.7,0.050318710161229845,0.3528139054928868,0.6666666666666666,0.0680077140707062,0.3075129837685564
pattern_raw_dtw,Q505::pattern0::L36,119,0.7,0.03513405362144857,0.16894537958327518,0.6666666666666666,0.052665541741171995,0.18702524639436957
pattern_raw_dtw,Q506::pattern0::L36,134,0.5,0.0181592039800995,0.2310019592821457,0.4,0.02222976028946178,0.22665674437252512
pattern_raw_dtw,Q507::pattern0::L36,129,0.2,0.009689922480620155,0.056925429821926624,0.3333333333333333,0.01660290613778986,0.09921921919819142
pattern_raw_dtw,Q527::pattern0::L36,122,0.7,0.05218579234972678,0.48993804729525975,0.7333333333333333,0.07616031509474132,0.47243917413121395
pattern_raw_dtw,Q534::pattern0::L36,134,0.5,0.0181592039800995,0.2310019592821457,0.4,0.02222976028946178,0.22665674437252512
pattern_raw_dtw,Q535::pattern0::L36,135,0.2,0.014814814814814815,0.07179084203432695,0.2,0.016524216524216526,0.06773059212940778
pattern_raw_dtw,Q540::pattern0::L36,122,0.7,0.04888758782201405,0.2772021512599366,0.7333333333333333,0.07374183193855327,0.27565031358271774
pattern_raw_dtw,Q541::pattern0::L36,127,0.7,0.050318710161229845,0.3528139054928868,0.6666666666666666,0.0680077140707062,0.3075129837685564
pattern_raw_dtw,Q551::pattern0::L36,135,0.5,0.03246913580246913,0.07559623087607842,0.4,0.03650953984287317,0.08470875800796901
pattern_raw_dtw,Q552::pattern0::L36,118,0.5,0.022033898305084745,0.21668031316367514,0.4,0.02594524119947849,0.2139214651011487
pattern_raw_dtw,Q553::pattern0::L36,118,0.1,0.0009416195856873823,0.01325084469087781,0.26666666666666666,0.006569607417065044,0.06065391641310522
pattern_raw_dtw,Q557::pattern0::L36,131,0.5,0.01857506361323155,0.16487042658126902,0.5333333333333333,0.0315538151416014,0.18359553338022927
pattern_raw_dtw,Q55::pattern0::L36,123,0.3,0.005871725383920506,0.08687106631909147,0.26666666666666666,0.008039747064137308,0.08613897692568014
pattern_raw_dtw,Q566::pattern0::L36,126,0.4,0.013662131519274376,0.1515168401333999,0.4666666666666667,0.025511393368536223,0.20668839794283397
pattern_raw_dtw,Q572::pattern0::L36,139,0.4,0.019964028776978417,0.23576150107483307,0.3333333333333333,0.022731045932484782,0.1857433373929829
pattern_raw_dtw,Q573::pattern0::L36,130,0.4,0.016703296703296705,0.17182296087532764,0.4,0.02252747252747253,0.18184760568076136
pattern_raw_dtw,Q575::pattern0::L36,118,0.2,0.0029425612052730696,0.019210220907589025,0.2,0.0047585418348130215,0.027339757757976195
pattern_raw_dtw,Q576::pattern0::L36,126,0.2,0.005731922398589065,0.11002733679058685,0.26666666666666666,0.010012826679493346,0.16811808213066673
pattern_raw_dtw,Q580::pattern0::L36,122,0.3,0.012295081967213115,0.14562290270349765,0.3333333333333333,0.018691008445106804,0.13816541029323737
pattern_raw_dtw,Q581::pattern0::L36,126,0.4,0.010808767951625095,0.22343050499004652,0.3333333333333333,0.01345427059712774,0.2039981330297907
pattern_raw_dtw,Q586::pattern0::L36,132,0.5,0.019736050986050985,0.40302024451183793,0.4666666666666667,0.02731180856180856,0.3594660062015738
