task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q670,133,0.3,0.013784461152882205,0.11552519638856841,0.3333333333333333,0.019651401230348597,0.12453022235848389
task1,raw_dtw,Q673,133,0.5,0.029556032939491588,0.24699186116169078,0.4666666666666667,0.03682420336555675,0.2446317453271036
task1,raw_dtw,Q677,133,0.4,0.01549409237379162,0.08530153970663386,0.3333333333333333,0.018385937370899774,0.08292404182539481
task1,raw_dtw,Q682,122,0.3,0.011475409836065573,0.1602293663146583,0.4,0.021150024838549428,0.17211265701882486
task1,raw_dtw,Q683,116,0.1,0.0014367816091954023,0.037870858244052424,0.06666666666666667,0.0014367816091954023,0.033217042376733945
task1,raw_dtw,Q686,135,0.5,0.017166372721928277,0.19583891997846387,0.4666666666666667,0.024663566885789107,0.1641705985981814
task1,raw_dtw,Q689,116,0.2,0.005336617405582923,0.05822118158956397,0.2,0.007183908045977011,0.07493519118620895
task1,raw_dtw,Q701,125,0.8,0.06062222222222222,0.56282087088431,0.6666666666666666,0.07332152292152293,0.49056319610325605
task1,raw_dtw,Q703,125,0.8,0.05862222222222222,0.5204580752265731,0.8,0.08400723720723723,0.47355632919327745
task1,raw_dtw,Q704,120,0.8,0.06574074074074074,0.24310779110486758,0.6,0.07074074074074074,0.1969810826498947
task1,raw_dtw,Q707,125,0.0,0.0,0.0,0.13333333333333333,0.001638095238095238,0.011708047595299833
task1,raw_dtw,Q714,122,0.1,0.0010245901639344263,0.03625502488133015,0.13333333333333333,0.002195550351288056,0.03513605499352969
task1,raw_dtw,Q718,117,0.0,0.0,0.0,0.13333333333333333,0.001933251933251933,0.052889822580117915
task1,raw_dtw,Q722,129,0.3,0.005986218776916451,0.0669275630628624,0.3333333333333333,0.011389084644898599,0.09770543409136757
task1,raw_dtw,Q731,120,0.1,0.0010416666666666667,0.045202615309777934,0.06666666666666667,0.0010416666666666667,0.038022951044892145
task1,raw_dtw,Q735,123,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Q737,126,0.3,0.012849584278155706,0.2978726366277329,0.26666666666666666,0.014965986394557821,0.2394333181013128
task1,raw_dtw,Q746,119,0.2,0.004481792717086834,0.07730622886097631,0.3333333333333333,0.01216948317788654,0.1601069508241381
task1,raw_dtw,Q748,133,0.5,0.01952201933404941,0.1284609924834517,0.4666666666666667,0.027671764325899663,0.1443999517617036
task1,raw_dtw,Q753,140,0.2,0.0035714285714285713,0.038720461195132776,0.2,0.00551948051948052,0.037709387797820466
task1,raw_dtw,Q756,135,0.1,0.0008230452674897119,0.01325084469087781,0.13333333333333333,0.0019626464070908517,0.014643229663153928
task1,raw_dtw,Q80,122,0.2,0.004371584699453552,0.0906838352421985,0.13333333333333333,0.004371584699453552,0.07875635827348411
task1,raw_dtw,Q83,126,0.3,0.006500377928949357,0.07917036118968408,0.26666666666666666,0.0089423803709518,0.07223866549820457
task1,raw_dtw,Q88,134,0.3,0.005762852404643449,0.15539670314110982,0.26666666666666666,0.008476556610884969,0.14266812285936492
task1,raw_dtw,Q94,133,0.6,0.029797708557107054,0.23939327764818705,0.4,0.029797708557107054,0.2049437919715136
task1,raw_dtw,Q99,126,0.4,0.019731040564373893,0.09700682706425925,0.3333333333333333,0.0225655076845553,0.08393084322834996
task1,tsfel,Q10,135,0.3,0.00654320987654321,0.04013680689709359,0.26666666666666666,0.008518518518518517,0.03750131795997835
task1,tsfel,Q103,118,0.6,0.037267958030669894,0.2089073833742438,0.5333333333333333,0.04635096541876202,0.1940441365284347
task1,tsfel,Q108,123,0.9,0.07145438121047877,0.30796188159313115,0.8666666666666667,0.10031265031265031,0.3327632927389234
task1,tsfel,Q112,124,0.0,0.0,0.0,0.06666666666666667,0.0006720430107526881,0.014991888456090376
task1,tsfel,Q128,119,0.3,0.0065826330532212885,0.06711003573283066,0.4,0.015977160094807152,0.1773670042946681
task1,tsfel,Q13,116,0.2,0.00603448275862069,0.1479511279019762,0.2,0.008385579937304075,0.16227797338311473
task1,tsfel,Q134,140,0.4,0.019761904761904762,0.26867303747656396,0.4666666666666667,0.030151515151515148,0.24123860810430928
task1,tsfel,Q136,133,0.6,0.026733500417710946,0.14583520657681534,0.4666666666666667,0.031119465329991648,0.14861087683011853
task1,tsfel,Q137,127,0.4,0.008867641544806898,0.08941431407663362,0.26666666666666666,0.008867641544806898,0.07765381487659354
task1,tsfel,Q143,129,0.3,0.01107419712070875,0.08667984323370663,0.26666666666666666,0.013141380583241049,0.07572234429672851
task1,tsfel,Q146,126,0.8,0.05768455530360291,0.3945319748634142,0.7333333333333333,0.07651889556651462,0.3735835926327914
task1,tsfel,Q150,135,0.3,0.006172839506172839,0.04543243496384961,0.26666666666666666,0.008289241622574956,0.05559677440873617
task1,tsfel,Q156,116,0.7,0.05416666666666667,0.324943191534093,0.6,0.06560867293625915,0.33433707371536037
task1,tsfel,Q158,119,0.1,0.0028011204481792717,0.0257545013764923,0.13333333333333333,0.00392156862745098,0.048171865524036024
task1,tsfel,Q161,134,0.6,0.0330016583747927,0.3565969656913764,0.6,0.04714050460319118,0.3163290015600353
task1,tsfel,Q168,133,0.2,0.002443609022556391,0.04357594554686625,0.26666666666666666,0.006642417732643296,0.07147798162603282
task1,tsfel,Q172,123,0.6,0.027009936766034328,0.2945302772172841,0.6666666666666666,0.048250214103872646,0.30986565611329914
task1,tsfel,Q178,134,0.7,0.04619758351101634,0.26846127746223974,0.6,0.056791467239228434,0.2512242750783979
task1,tsfel,Q191,134,1.0,0.07462686567164178,0.5210595803255962,0.8666666666666667,0.09380569679077143,0.4890049870453788
task1,tsfel,Q194,120,0.6,0.03923611111111111,0.3281264916530205,0.5333333333333333,0.04898358585858586,0.32055065775077196
task1,tsfel,Q195,123,0.0,0.0,0.0,0.13333333333333333,0.001823109140182311,0.025792748087937998
task1,tsfel,Q2,140,0.3,0.010204081632653062,0.08667984323370663,0.3333333333333333,0.014965986394557824,0.10944001401573847
task1,tsfel,Q200,116,0.8,0.05151204159824849,0.3275230107163474,0.8,0.07886658360796292,0.3849610744271243
task1,tsfel,Q201,124,0.5,0.02096774193548387,0.1407558891951174,0.5333333333333333,0.03437194525904203,0.22104890964582014
task1,tsfel,Q204,140,0.6,0.04064625850340135,0.4010541375501072,0.4666666666666667,0.04481292517006802,0.3324021046246908
task1,tsfel,Q209,142,0.4,0.01358148893360161,0.0562498379176969,0.4666666666666667,0.023287158850539134,0.10189025959153523
task1,tsfel,Q21,134,0.6,0.025538971807628524,0.19488406984466036,0.4666666666666667,0.030287954168551182,0.16058693748205208
task1,tsfel,Q222,134,0.3,0.013148542999289267,0.15262564171454054,0.2,0.013148542999289267,0.1183112928764537
task1,tsfel,Q226,134,0.8,0.0519485903814262,0.40172355339739363,0.7333333333333333,0.06914967288101617,0.36226187680258043
task1,tsfel,Q25,135,0.2,0.004320987654320987,0.07676761414671328,0.2,0.006030389363722697,0.06901972558627543
task1,tsfel,Q252,130,0.4,0.02128205128205128,0.1722787788759945,0.4666666666666667,0.032766720459028155,0.20606287234176465
task1,tsfel,Q259,123,0.3,0.010259388308168796,0.11075099631884833,0.3333333333333333,0.015925808608735437,0.13807403430368886
task1,tsfel,Q263,137,0.6,0.03927702467848453,0.10166576120908909,0.5333333333333333,0.04781495876386388,0.14264568147389917
task1,tsfel,Q268,136,0.2,0.004551820728291317,0.12471866756891212,0.2,0.006248653307476837,0.12986581608778638
task1,tsfel,Q269,129,0.4,0.01602067183462532,0.19545766127189762,0.4,0.02286653914560891,0.18245605994293285
task1,tsfel,Q27,116,0.2,0.01293103448275862,0.3632368970848097,0.13333333333333333,0.01293103448275862,0.30127535977395775
task1,tsfel,Q270,114,0.3,0.006578947368421052,0.12925458557001568,0.3333333333333333,0.012876743139901033,0.1529362414733745
task1,tsfel,Q275,119,0.2,0.003081232492997199,0.06879187091610414,0.4,0.014321252976715161,0.18412661680957498
task1,tsfel,Q290,117,0.9,0.07140482973816308,0.5149699182864756,0.8666666666666667,0.10283564963052141,0.509587099712057
task1,tsfel,Q299,130,0.2,0.008974358974358974,0.023149954402868274,0.3333333333333333,0.0162004662004662,0.08997036329470647
task1,tsfel,Q303,124,0.9,0.0717741935483871,0.6193593562545799,0.9333333333333333,0.10895757468338113,0.5954831302816731
task1,tsfel,Q339,127,0.2,0.003562054743157105,0.0792459337470612,0.13333333333333333,0.003562054743157105,0.06882286278730429
task1,tsfel,Q34,127,0.2,0.011811023622047244,0.32593961615291756,0.26666666666666666,0.016381256538736854,0.3223948736575554
task1,tsfel,Q344,119,0.0,0.0,0.0,0.06666666666666667,0.0006464124111182936,0.03165712301932778
task1,tsfel,Q347,130,0.1,0.001282051282051282,0.005226551265245023,0.06666666666666667,0.001282051282051282,0.004474433224507627
task1,tsfel,Q349,136,0.4,0.01295518207282913,0.15523035254916334,0.4666666666666667,0.023650369238604533,0.19082678916899765
task1,tsfel,Q350,136,0.6,0.02847222222222222,0.27336433745855854,0.6,0.042465092097445034,0.27772081151626987
task1,tsfel,Q357,136,0.6,0.033919817927170866,0.24994066376531848,0.4,0.033919817927170866,0.21397337428672525
task1,tsfel,Q358,136,0.6,0.031080765639589163,0.2406941389824453,0.5333333333333333,0.04028479690244396,0.2660575129223925
task1,tsfel,Q360,125,0.9,0.06523492063492063,0.2793511415122872,0.9333333333333333,0.1021208347208347,0.3424706452038513
task1,tsfel,Q366,117,0.8,0.06354633021299687,0.3093717282796032,0.8666666666666667,0.09962734321708681,0.3447358605816583
task1,tsfel,Q37,130,0.5,0.02670940170940171,0.20603554229466675,0.4666666666666667,0.03410585141354372,0.2021917690769206
task1,tsfel,Q370,122,0.6,0.04453551912568306,0.23295414256208277,0.5333333333333333,0.055216095380029806,0.22605396857193943
task1,tsfel,Q372,125,0.5,0.017422222222222224,0.11655046611350989,0.4,0.02085079365079365,0.10138688492043975
task1,tsfel,Q38,122,0.4,0.023263075722092113,0.3501032375147116,0.3333333333333333,0.026190476190476188,0.3162227400369605
task1,tsfel,Q381,127,0.6,0.03797025371828521,0.2825313970691667,0.4,0.03797025371828521,0.2478121126467535
task1,tsfel,Q382,126,0.5,0.017724867724867727,0.14854517340145765,0.4,0.02138787138787139,0.13605975844187101
task1,tsfel,Q385,135,0.3,0.014814814814814814,0.27301958053993647,0.2,0.014814814814814814,0.2116374364844989
task1,tsfel,Q396,126,0.5,0.017724867724867727,0.14854517340145765,0.4,0.02138787138787139,0.13605975844187101
task1,tsfel,Q399,126,0.5,0.017724867724867727,0.14854517340145765,0.4,0.02138787138787139,0.13605975844187101
task1,tsfel,Q4,142,0.2,0.0029342723004694834,0.06898709576054456,0.2,0.004443326626425218,0.10445068875611059
task1,tsfel,Q404,134,0.3,0.012748756218905472,0.1322753891221946,0.3333333333333333,0.017950022614201717,0.12058483284308455
task1,tsfel,Q407,142,0.4,0.017194835680751173,0.3057649610562615,0.26666666666666666,0.017194835680751173,0.25484373490445267
task1,tsfel,Q411,124,0.1,0.004032258064516129,0.027772488774710908,0.26666666666666666,0.00937718195782712,0.041965389554817094
task1,tsfel,Q413,118,0.2,0.0026365348399246705,0.04581983104958518,0.2,0.004755178907721281,0.052127276841849396
task1,tsfel,Q422,118,0.3,0.009836561743341403,0.12358282647680098,0.2,0.009836561743341403,0.10789280425785815
task1,tsfel,Q427,116,0.1,0.0009578544061302681,0.03200458807570646,0.06666666666666667,0.0009578544061302681,0.028071657407648366
task1,tsfel,Q429,127,0.2,0.003093363329583802,0.052672983424078945,0.2,0.0049104438868218395,0.07195998626670358
task1,tsfel,Q431,124,1.0,0.08064516129032258,0.6274190491162641,1.0,0.12096774193548387,0.5799036425222311
task1,tsfel,Q432,136,0.3,0.005532212885154062,0.07506374171634662,0.4,0.013361883214824392,0.11928358857728574
task1,tsfel,Q434,135,0.6,0.03876543209876543,0.2711774224797099,0.5333333333333333,0.048037641370974694,0.2354055849087359
task1,tsfel,Q437,131,0.5,0.03038894947291894,0.2854634605368077,0.4666666666666667,0.03722282806252272,0.2763115129517773
task1,tsfel,Q445,137,0.4,0.01776155717761557,0.13454034293942116,0.4,0.024207665813505228,0.11672135645157516
task1,tsfel,Q446,117,0.9,0.07692307692307693,0.6869015904815333,0.8,0.09985384985384985,0.596570913137991
task1,tsfel,Q447,117,0.7,0.05611518111518111,0.32375751528816427,0.7333333333333333,0.0820315724161878,0.36136438720706837
task1,tsfel,Q456,136,0.6,0.03870798319327731,0.2639325231895872,0.4666666666666667,0.04299719887955182,0.2361354043236796
task1,tsfel,Q462,131,0.4,0.0164334181509754,0.17125591672022672,0.4666666666666667,0.026699615058393685,0.16951548554995832
task1,tsfel,Q469,130,0.7,0.04896520146520146,0.5916872977963855,0.6,0.058643984220907296,0.5194862746255877
task1,tsfel,Q474,140,0.3,0.010873015873015875,0.03216501499067993,0.4,0.019074814074814074,0.06019036862491145
task1,tsfel,Q489,140,0.1,0.0017857142857142857,0.044234570039123705,0.26666666666666666,0.006773583559297845,0.0734527912389814
task1,tsfel,Q493,123,0.3,0.007820363917924893,0.10376286591817656,0.3333333333333333,0.0132255278596742,0.1337663029168059
task1,tsfel,Q496,136,0.4,0.011484593837535015,0.10022051438886263,0.3333333333333333,0.014110644257703083,0.10830464879503361
task1,tsfel,Q498,137,0.2,0.003910323253388946,0.16815228646891087,0.2,0.005901033273296046,0.1398651779103974
task1,tsfel,Q504,125,0.7,0.04993650793650794,0.47284722344294716,0.8,0.0805942501942502,0.48426057595263367
task1,tsfel,Q505,131,1.0,0.07633587786259542,0.3262522046552767,0.8,0.09051254089422028,0.2994606218530035
task1,tsfel,Q506,129,0.0,0.0,0.0,0.2,0.003303802141011443,0.03171184318921808
task1,tsfel,Q507,142,0.0,0.0,0.0,0.06666666666666667,0.0005868544600938967,0.023133614174403815
task1,tsfel,Q527,120,0.9,0.075,0.6697432619391125,0.7333333333333333,0.0889957264957265,0.549299524085422
task1,tsfel,Q534,129,0.0,0.0,0.0,0.2,0.003303802141011443,0.03171184318921808
task1,tsfel,Q535,127,0.2,0.00421822272215973,0.08122719400870394,0.13333333333333333,0.00421822272215973,0.07124547133689652
task1,tsfel,Q540,125,0.8,0.05473650793650793,0.4759261343548077,0.8,0.08012152292152294,0.47314894270289426
task1,tsfel,Q541,125,0.7,0.04993650793650794,0.47284722344294716,0.8,0.0805942501942502,0.48426057595263367
task1,tsfel,Q55,115,0.2,0.0029813664596273293,0.06392619813921216,0.2,0.00515527950310559,0.07106959241761633
task1,tsfel,Q551,124,0.5,0.0246415770609319,0.2114631982545371,0.4,0.0278673835125448,0.20775280196747806
task1,tsfel,Q552,135,0.4,0.019012345679012343,0.1368886081053469,0.4666666666666667,0.029501856168522834,0.1569207227311539
task1,tsfel,Q553,126,0.2,0.005731922398589065,0.0780533184985366,0.3333333333333333,0.012629125724363819,0.11818720035450929
task1,tsfel,Q557,125,0.4,0.028,0.21423796208719648,0.5333333333333333,0.04421072261072261,0.2448068435033976
task1,tsfel,Q566,130,0.7,0.04739316239316239,0.18636343620025,0.4666666666666667,0.04739316239316239,0.15954512037656515
task1,tsfel,Q572,135,0.2,0.0029629629629629632,0.046718324687835,0.2,0.004444444444444445,0.04474524981013392
task1,tsfel,Q573,142,0.5,0.030868544600938963,0.21564214343507518,0.4666666666666667,0.038501756459502934,0.18635296872656879
task1,tsfel,Q575,116,0.0,0.0,0.0,0.06666666666666667,0.0006631299734748011,0.014570897809252999
task1,tsfel,Q576,124,0.3,0.014314516129032258,0.1483615413079436,0.26666666666666666,0.01646505376344086,0.13692293454297214
task1,tsfel,Q58,125,0.2,0.004952380952380953,0.06834660447470553,0.26666666666666666,0.008931868131868132,0.10775334040235265
task1,tsfel,Q580,121,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q581,130,0.3,0.013333333333333332,0.1660865141087064,0.26666666666666666,0.015700197238658776,0.15090951168280758
task1,tsfel,Q586,137,0.3,0.013138686131386862,0.18528795201196596,0.4,0.021319556356052705,0.20266218947817874
task1,tsfel,Q589,142,0.5,0.02852112676056338,0.1281167802508237,0.4666666666666667,0.034825620389000674,0.1378636620804464
task1,tsfel,Q592,117,0.1,0.0017094017094017094,0.020951510968368236,0.13333333333333333,0.002849002849002849,0.04504315450781631
task1,tsfel,Q593,120,0.9,0.07324074074074075,0.37435519615673285,0.9333333333333333,0.11166356791356792,0.4437807833656987
task1,tsfel,Q598,125,0.3,0.019,0.31729547700956845,0.4666666666666667,0.03266806526806527,0.2942841074724953
task1,tsfel,Q6,125,0.3,0.011733333333333332,0.1320275370470674,0.2,0.011733333333333332,0.10472650367567998
task1,tsfel,Q624,120,0.2,0.0025925925925925925,0.03516002349197834,0.3333333333333333,0.010619288119288119,0.1413292354707691
task1,tsfel,Q627,124,0.1,0.008064516129032258,0.06688612241964803,0.13333333333333333,0.00913978494623656,0.06934572436607221
task1,tsfel,Q630,117,0.5,0.0234025234025234,0.13997240939458283,0.4666666666666667,0.03205313205313205,0.1772910434623139
task1,tsfel,Q637,123,0.2,0.005962059620596207,0.11207220747731908,0.2,0.007994579945799458,0.1086195936242284
task1,tsfel,Q639,125,0.1,0.001,0.03240123690382939,0.2,0.003742857142857143,0.043367302984345095
task1,tsfel,Q641,135,0.3,0.008950617283950617,0.05485309389107364,0.3333333333333333,0.013875322208655541,0.0663434313133441
task1,tsfel,Q648,130,0.0,0.0,0.0,0.13333333333333333,0.001981351981351981,0.055650159196576364
task1,tsfel,Q65,126,0.5,0.026933736457545977,0.2589528258998289,0.4666666666666667,0.03553624506005458,0.2931339363423018
task1,tsfel,Q653,125,0.6,0.0332,0.127751310603676,0.4,0.0332,0.11094841722274666
task1,tsfel,Q654,120,0.4,0.012182539682539682,0.17096206853091572,0.3333333333333333,0.015158730158730158,0.13876359760994253
task1,tsfel,Q655,122,0.7,0.05555555555555555,0.4004497759027329,0.4666666666666667,0.05555555555555555,0.3496088454870168
task1,tsfel,Q659,136,0.4,0.010804738562091503,0.11951541067971355,0.5333333333333333,0.025704299785182138,0.22080536807688345
task1,tsfel,Q66,130,0.5,0.017948717948717947,0.16898527552557047,0.5333333333333333,0.02944773175542406,0.21669525763663647
task1,tsfel,Q665,119,0.1,0.004201680672268907,0.0324985624136521,0.13333333333333333,0.005494505494505495,0.03973419814700281
task1,tsfel,Q670,133,0.4,0.01333094641365318,0.18962552964871188,0.4,0.019686120062059907,0.2195582932503417
task1,tsfel,Q673,133,0.2,0.011278195488721804,0.05033757755091942,0.3333333333333333,0.017983269862969112,0.07267201519622643
task1,tsfel,Q677,133,0.2,0.0026106934001670842,0.027137089078233267,0.4666666666666667,0.01679049855741585,0.09933035451598801
task1,tsfel,Q682,122,0.3,0.006781811085089773,0.0738780239005019,0.4,0.015968526009509616,0.11622950716380909
task1,tsfel,Q683,116,0.2,0.0071839080459770105,0.09894668405770167,0.26666666666666666,0.011802134646962233,0.1358563364362345
task1,tsfel,Q686,135,0.3,0.009347442680776015,0.039609934473844054,0.2,0.009347442680776015,0.030704555969153665
task1,tsfel,Q689,116,0.6,0.04741379310344827,0.23701202459423096,0.6,0.064614982718431,0.2543271641218074
task1,tsfel,Q701,125,1.0,0.08,0.5248148545749941,0.9333333333333333,0.112,0.4784773755811004
task1,tsfel,Q703,125,1.0,0.08,0.4640739336741087,0.9333333333333333,0.1108952380952381,0.4410884181672309
task1,tsfel,Q704,120,1.0,0.08333333333333333,0.2991560139815009,0.9333333333333333,0.11666666666666667,0.3052674918511101
task1,tsfel,Q707,125,0.5,0.03506666666666666,0.14616162360339532,0.4666666666666667,0.04337435897435897,0.17228693168563491
task1,tsfel,Q714,122,0.7,0.038592896174863396,0.14057148788505963,0.5333333333333333,0.044057377049180335,0.13364198074790062
task1,tsfel,Q718,117,0.6,0.03425925925925926,0.3568672809093085,0.6666666666666666,0.055697223004915315,0.35849779232488554
task1,tsfel,Q722,129,0.3,0.018087855297157625,0.037181125368986795,0.2,0.018087855297157625,0.028821808469338312
task1,tsfel,Q731,120,0.2,0.010416666666666666,0.16266144981952035,0.2,0.012083333333333333,0.1497393717878267
task1,tsfel,Q735,123,0.2,0.005284552845528455,0.08546761902014055,0.2,0.007317073170731708,0.10446432443447802
task1,tsfel,Q737,126,0.7,0.04776392038296799,0.5193863313934328,0.4666666666666667,0.04776392038296799,0.4026143161739843
task1,tsfel,Q746,119,0.6,0.03552087501667333,0.20240487726900683,0.7333333333333333,0.06445328714236277,0.2731750449975015
task1,tsfel,Q748,133,0.0,0.0,0.0,0.06666666666666667,0.000683526999316473,0.01051167659386622
task1,tsfel,Q753,140,0.5,0.023710317460317463,0.17233988370906564,0.3333333333333333,0.023710317460317463,0.15179457825121612
task1,tsfel,Q756,135,0.6,0.02512345679012345,0.19601149925616726,0.6666666666666666,0.04447570947570948,0.23370613871831386
task1,tsfel,Q80,122,0.2,0.0034153005464480873,0.05647523162026504,0.3333333333333333,0.01072493080689802,0.0985310333258933
task1,tsfel,Q83,126,0.4,0.024603174603174603,0.24690181999922664,0.3333333333333333,0.02821067821067821,0.27516155966027356
task1,tsfel,Q88,134,0.4,0.016666666666666666,0.14764216614368242,0.3333333333333333,0.019154228855721395,0.12297869754909263
task1,tsfel,Q94,133,0.4,0.02180451127819549,0.264265514981073,0.3333333333333333,0.024489795918367346,0.23588234556847137
task1,tsfel,Q99,126,0.8,0.057574326026706965,0.31713841245293384,0.8,0.08419981693791218,0.2878761696422641
task1,raw_dtw+tsfel,Q10,135,0.2,0.0034979423868312758,0.032208517564787965,0.26666666666666666,0.007466196355085244,0.03418332490633464
task1,raw_dtw+tsfel,Q103,118,0.6,0.032274011299435024,0.16868359824842302,0.4,0.032274011299435024,0.14339153874840707
task1,raw_dtw+tsfel,Q108,123,0.9,0.06426313072654535,0.29781158563615795,0.8666666666666667,0.09193220961513646,0.32278401524291883
task1,raw_dtw+tsfel,Q112,124,0.1,0.0008064516129032258,0.019334425360312543,0.13333333333333333,0.001881720430107527,0.02990547268902787
task1,raw_dtw+tsfel,Q128,119,0.1,0.0016806722689075631,0.025875084223074052,0.2,0.004774217379259396,0.06916474497896061
task1,raw_dtw+tsfel,Q13,116,0.1,0.004310344827586207,0.13886244387355454,0.06666666666666667,0.004310344827586207,0.10764243204553908
task1,raw_dtw+tsfel,Q134,140,0.3,0.02142857142857143,0.1895211413765709,0.5333333333333333,0.03767982017982018,0.24791424835891432
task1,raw_dtw+tsfel,Q136,133,0.6,0.030707721685165293,0.1664285432383099,0.5333333333333333,0.039788866104655575,0.2152337379794813
task1,raw_dtw+tsfel,Q137,127,0.4,0.01531058617672791,0.087335325945657,0.4666666666666667,0.026162595060232857,0.1396027707678089
task1,raw_dtw+tsfel,Q143,129,0.2,0.012919896640826873,0.09537309872916809,0.3333333333333333,0.0202020202020202,0.18753042823100108
task1,raw_dtw+tsfel,Q146,126,0.7,0.04490740740740741,0.38379773059075933,0.6666666666666666,0.06192279942279943,0.3865200487295772
task1,raw_dtw+tsfel,Q150,135,0.3,0.006172839506172839,0.06460975446861737,0.26666666666666666,0.008452041785375118,0.05904583047657244
task1,raw_dtw+tsfel,Q156,116,0.5,0.04310344827586207,0.28309488344573536,0.5333333333333333,0.05665340406719717,0.30799050025193936
task1,raw_dtw+tsfel,Q158,119,0.2,0.0063025210084033615,0.04874784362047815,0.13333333333333333,0.0063025210084033615,0.04208270295344876
task1,raw_dtw+tsfel,Q161,134,0.5,0.03150912106135987,0.28712615427063837,0.3333333333333333,0.03150912106135987,0.22257247307067016
task1,raw_dtw+tsfel,Q168,133,0.3,0.006432748538011696,0.06565197188164658,0.3333333333333333,0.012058701532385745,0.08403090645093077
task1,raw_dtw+tsfel,Q172,123,0.7,0.05032907471931861,0.35462284564418867,0.6666666666666666,0.06718484767265254,0.3571351973102245
task1,raw_dtw+tsfel,Q178,134,0.6,0.040156361051883444,0.25331108406642006,0.4666666666666667,0.04388770433546553,0.2167387126862849
task1,raw_dtw+tsfel,Q191,134,0.9,0.06234600805496328,0.6204728972788263,0.9333333333333333,0.09675451000077866,0.5564761524024704
task1,raw_dtw+tsfel,Q194,120,0.6,0.032192460317460314,0.34019917538708133,0.5333333333333333,0.041441544566544565,0.3129533627397454
task1,raw_dtw+tsfel,Q195,123,0.1,0.0011614401858304297,0.04461630998902622,0.13333333333333333,0.0026396367859782494,0.06966473774241806
task1,raw_dtw+tsfel,Q2,140,0.5,0.024489795918367346,0.1670695570340131,0.4,0.027551020408163263,0.17030781453779373
task1,raw_dtw+tsfel,Q200,116,0.8,0.05750889436234264,0.2800407510314641,0.8,0.08541604468328608,0.3706648322959758
task1,raw_dtw+tsfel,Q201,124,0.4,0.019623655913978494,0.1593157931996984,0.4666666666666667,0.03073821339950372,0.19532977328043225
task1,raw_dtw+tsfel,Q204,140,0.5,0.019954648526077097,0.23935784492416387,0.5333333333333333,0.030632304203732773,0.2467384806137704
task1,raw_dtw+tsfel,Q209,142,0.4,0.011795774647887322,0.09411634570127986,0.4,0.017980317804261466,0.0979928808680288
task1,raw_dtw+tsfel,Q21,134,0.3,0.009417199715707179,0.058124926990317995,0.4,0.018438650901337467,0.08417472452241713
task1,raw_dtw+tsfel,Q222,134,0.2,0.0035240464344941957,0.07515320765117192,0.26666666666666666,0.007685929327720372,0.1252734006075512
task1,raw_dtw+tsfel,Q226,134,0.7,0.03778429282160626,0.387657402855542,0.6,0.04880871615946243,0.31924066500967657
task1,raw_dtw+tsfel,Q25,135,0.2,0.006172839506172839,0.14408899513879958,0.13333333333333333,0.006172839506172839,0.12335411142374747
task1,raw_dtw+tsfel,Q252,130,0.5,0.021062271062271064,0.13863099239584253,0.6,0.03909436717129025,0.21577619692108882
task1,raw_dtw+tsfel,Q259,123,0.2,0.0027874564459930314,0.08330732768279496,0.4,0.014326053350443594,0.11409973832567544
task1,raw_dtw+tsfel,Q263,137,0.6,0.03343760862009037,0.15373031166411363,0.5333333333333333,0.042574457172997314,0.17333197430165612
task1,raw_dtw+tsfel,Q268,136,0.3,0.008333333333333333,0.17583281099861364,0.2,0.008333333333333333,0.150529887025586
task1,raw_dtw+tsfel,Q269,129,0.3,0.011627906976744184,0.14707585688925906,0.3333333333333333,0.01742830812598254,0.12651465863492944
task1,raw_dtw+tsfel,Q27,116,0.3,0.00964696223316913,0.17381204457695942,0.2,0.00964696223316913,0.14416290493403322
task1,raw_dtw+tsfel,Q270,114,0.5,0.01886661097187413,0.20148122697416046,0.4,0.02237538290169869,0.19971653747911838
task1,raw_dtw+tsfel,Q275,119,0.2,0.003801520608243297,0.07151037907009233,0.26666666666666666,0.008303321328531413,0.12357454987338805
task1,raw_dtw+tsfel,Q290,117,0.9,0.07282933116266449,0.5104330981359798,0.8666666666666667,0.10426015105502284,0.4944252658006862
task1,raw_dtw+tsfel,Q299,130,0.2,0.01282051282051282,0.030704764371652305,0.26666666666666666,0.017116217116217115,0.061481427502761435
task1,raw_dtw+tsfel,Q303,124,0.9,0.06737391193036354,0.6142898454570023,0.9333333333333333,0.10455729306535758,0.5810494036950747
task1,raw_dtw+tsfel,Q339,127,0.2,0.0028746406699162604,0.07290465585562617,0.2,0.004561929758780152,0.0888627463552904
task1,raw_dtw+tsfel,Q34,127,0.2,0.01012373453318335,0.2632609950136805,0.3333333333333333,0.01750611593131278,0.26278401142215607
task1,raw_dtw+tsfel,Q344,119,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw+tsfel,Q347,130,0.1,0.0007692307692307692,0.004241385879930114,0.06666666666666667,0.0007692307692307692,0.00363103640163513
task1,raw_dtw+tsfel,Q349,136,0.4,0.023319327731092437,0.2837555018756123,0.4,0.02932422969187675,0.2761049763576846
task1,raw_dtw+tsfel,Q350,136,0.6,0.029639355742296918,0.22178289842404153,0.7333333333333333,0.05495521635227518,0.3201927232467571
