query_id,doc_id,relevance
Q572,Q480,3
Q572,Q75,3
Q572,Q220,3
Q572,Q68,3
Q572,Q92,1
Q572,Q218,4
Q572,Q32,3
Q572,Q140,4
Q572,Q378,4
Q572,Q147,3
Q572,Q695,2
Q572,Q661,2
Q572,Q687,3
Q572,Q59,2
Q572,Q694,2
Q572,Q130,4
Q572,Q229,2
Q572,Q307,2
Q572,Q96,2
Q572,Q646,1
Q572,Q107,4
Q572,Q369,3
Q572,Q234,1
Q572,Q636,4
Q572,Q612,2
Q572,Q57,3
Q572,Q187,2
Q572,Q741,1
Q572,Q272,2
Q572,Q171,3
Q572,Q645,2
Q572,Q287,3
Q572,Q33,2
Q572,Q574,3
Q572,Q631,4
Q572,Q144,3
Q572,Q40,2
Q572,Q164,2
Q572,Q98,4
Q572,Q380,4
Q572,Q733,1
Q572,Q216,1
Q572,Q41,2
Q572,Q678,3
Q572,Q138,3
Q572,Q671,1
Q572,Q211,4
Q572,Q237,4
Q572,Q725,1
Q572,Q487,2
Q572,Q122,2
Q572,Q175,1
Q572,Q499,2
Q572,Q166,3
Q572,Q739,4
Q572,Q215,3
Q572,Q365,2
Q572,Q249,3
Q572,Q516,4
Q572,Q428,2
Q572,Q341,3
Q572,Q465,3
Q572,Q550,4
Q572,Q224,4
Q572,Q212,4
Q572,Q614,2
Q572,Q46,3
Q572,Q285,1
Q572,Q219,3
Q572,Q176,1
Q572,Q483,3
Q572,Q86,1
Q572,Q668,1
Q572,Q609,3
Q572,Q118,2
Q572,Q346,3
Q572,Q127,2
Q572,Q533,3
Q572,Q120,2
Q572,Q419,2
Q572,Q78,2
Q572,Q116,1
Q572,Q245,3
Q572,Q165,3
Q572,Q167,3
Q572,Q113,3
Q27,Q698,3
Q27,Q174,2
Q27,Q91,2
Q27,Q126,2
Q27,Q188,2
Q27,Q133,2
Q27,Q186,3
Q27,Q752,2
Q27,Q73,3
Q27,Q672,2
Q27,Q125,3
Q27,Q163,3
Q27,Q145,3
Q27,Q196,2
Q27,Q50,3
Q27,Q634,2
Q27,Q367,2
Q27,Q696,2
Q27,Q74,2
Q27,Q154,3
Q27,Q417,3
Q27,Q744,2
Q27,Q203,2
Q27,Q260,1
Q27,Q121,2
Q27,Q190,2
Q27,Q95,2
Q27,Q348,2
Q27,Q281,2
Q27,Q306,3
Q27,Q159,2
Q27,Q691,2
Q27,Q19,2
Q27,Q604,2
Q27,Q82,2
Q27,Q111,2
Q27,Q177,2
Q27,Q479,2
Q27,Q227,2
Q27,Q214,2
Q27,Q63,3
Q27,Q153,2
Q27,Q433,2
Q27,Q279,2
Q27,Q117,3
Q27,Q583,2
Q27,Q635,2
Q27,Q225,2
Q27,Q5,2
Q27,Q43,3
Q27,Q157,3
Q27,Q92,2
Q27,Q223,2
Q27,Q579,3
Q27,Q84,3
Q27,Q732,2
Q27,Q632,2
Q27,Q100,3
Q27,Q584,3
Q27,Q608,3
Q27,Q199,2
Q27,Q531,3
Q27,Q234,2
Q27,Q256,2
Q27,Q409,2
Q27,Q741,2
Q27,Q23,2
Q27,Q52,2
Q27,Q180,2
Q27,Q197,3
Q27,Q160,2
Q27,Q414,2
Q27,Q684,3
Q27,Q733,2
Q27,Q129,2
Q27,Q274,3
Q27,Q42,3
Q27,Q602,3
Q27,Q455,2
Q27,Q71,2
Q27,Q61,3
Q27,Q671,2
Q27,Q633,2
Q27,Q70,3
Q27,Q175,2
Q27,Q666,3
Q27,Q246,4
Q27,Q77,3
Q27,Q28,3
Q27,Q680,2
Q27,Q31,2
Q27,Q282,2
Q27,Q87,2
Q27,Q148,2
Q27,Q428,1
Q27,Q420,4
Q27,Q189,3
Q27,Q280,2
Q27,Q337,2
Q27,Q629,2
Q27,Q736,2
Q27,Q285,2
Q27,Q176,2
Q27,Q173,2
Q27,Q754,2
Q27,Q477,2
Q27,Q192,3
Q27,Q193,2
Q27,Q668,2
Q27,Q676,2
Q27,Q114,2
Q27,Q471,2
Q27,Q410,2
Q27,Q278,3
Q27,Q116,2
Q27,Q101,2
Q178,Q698,2
Q178,Q174,3
Q178,Q91,2
Q178,Q126,3
Q178,Q188,4
Q178,Q133,3
Q178,Q186,3
Q178,Q752,4
Q178,Q73,2
Q178,Q672,4
Q178,Q125,3
Q178,Q163,3
Q178,Q145,2
Q178,Q196,3
Q178,Q50,3
Q178,Q634,3
Q178,Q367,3
Q178,Q238,1
Q178,Q696,3
Q178,Q74,3
Q178,Q154,2
Q178,Q417,2
Q178,Q744,3
Q178,Q203,3
Q178,Q121,3
Q178,Q415,1
Q178,Q190,3
Q178,Q95,3
Q178,Q348,3
Q178,Q281,4
Q178,Q261,1
Q178,Q306,3
Q178,Q159,4
Q178,Q691,3
Q178,Q19,3
Q178,Q604,3
Q178,Q82,2
Q178,Q111,3
Q178,Q177,2
Q178,Q479,3
Q178,Q227,3
Q178,Q214,3
Q178,Q63,3
Q178,Q153,2
Q178,Q433,4
Q178,Q8,1
Q178,Q279,3
Q178,Q117,2
Q178,Q583,2
Q178,Q635,3
Q178,Q225,4
Q178,Q5,3
Q178,Q43,2
Q178,Q157,3
Q178,Q92,4
Q178,Q218,1
Q178,Q223,2
Q178,Q140,1
Q178,Q378,1
Q178,Q579,3
Q178,Q84,3
Q178,Q732,3
Q178,Q632,3
Q178,Q100,2
Q178,Q584,3
Q178,Q130,1
Q178,Q608,3
Q178,Q199,2
Q178,Q531,3
Q178,Q107,1
Q178,Q234,4
Q178,Q636,1
Q178,Q256,3
Q178,Q409,3
Q178,Q741,4
Q178,Q23,2
Q178,Q631,1
Q178,Q52,3
Q178,Q180,2
Q178,Q197,2
Q178,Q160,2
Q178,Q414,3
Q178,Q684,2
Q178,Q98,1
Q178,Q380,1
Q178,Q733,4
Q178,Q129,2
Q178,Q274,2
Q178,Q42,3
Q178,Q602,3
Q178,Q455,3
Q178,Q71,3
Q178,Q61,3
Q178,Q671,4
Q178,Q211,1
Q178,Q237,1
Q178,Q633,2
Q178,Q70,2
Q178,Q175,4
Q178,Q666,3
Q178,Q246,2
Q178,Q77,3
Q178,Q28,2
Q178,Q680,3
Q178,Q739,1
Q178,Q31,3
Q178,Q282,3
Q178,Q87,2
Q178,Q516,1
Q178,Q148,2
Q178,Q420,2
Q178,Q550,1
Q178,Q189,3
Q178,Q224,1
Q178,Q280,3
Q178,Q212,1
Q178,Q337,3
Q178,Q629,2
Q178,Q736,3
Q178,Q285,4
Q178,Q176,4
Q178,Q173,2
Q178,Q754,3
Q178,Q477,3
Q178,Q192,2
Q178,Q193,3
Q178,Q668,4
Q178,Q676,3
Q178,Q114,3
Q178,Q471,3
Q178,Q410,2
Q178,Q278,3
Q178,Q116,4
Q178,Q101,3
Q534,Q727,3
Q534,Q235,2
Q534,Q626,2
Q534,Q521,1
Q534,Q401,4
Q534,Q599,4
Q534,Q651,3
Q534,Q596,4
Q534,Q322,1
Q534,Q522,3
Q534,Q450,4
Q534,Q182,1
Q534,Q408,4
Q534,Q657,3
Q534,Q3,3
Q534,Q105,4
Q534,Q453,3
Q534,Q149,2
Q534,Q628,3
Q534,Q393,1
Q534,Q662,3
Q534,Q258,2
Q534,Q64,3
Q534,Q640,3
Q534,Q300,1
Q534,Q492,3
Q534,Q253,3
Q534,Q558,1
Q534,Q712,2
Q534,Q478,2
Q534,Q9,2
Q534,Q374,3
Q534,Q625,2
Q534,Q734,1
Q534,Q169,3
Q534,Q217,4
Q534,Q236,2
Q534,Q368,2
Q534,Q497,3
Q534,Q89,2
Q534,Q717,1
Q534,Q708,4
Q534,Q405,2
Q534,Q685,1
Q534,Q595,1
Q534,Q515,1
Q534,Q376,2
Q534,Q482,3
Q534,Q152,2
Q534,Q79,2
Q534,Q139,3
Q534,Q352,2
Q534,Q740,4
Q534,Q571,2
Q534,Q491,3
Q534,Q242,2
Q534,Q59,1
Q534,Q250,2
Q534,Q605,2
Q534,Q206,3
Q534,Q24,2
Q534,Q461,2
Q534,Q563,3
Q534,Q316,3
Q534,Q646,2
Q534,Q430,2
Q534,Q582,2
Q534,Q208,4
Q534,Q265,3
Q534,Q424,2
Q534,Q622,2
Q534,Q29,3
Q534,Q590,2
Q534,Q416,3
Q534,Q371,2
Q534,Q675,2
Q534,Q216,2
Q534,Q97,4
Q534,Q151,2
Q534,Q495,3
Q534,Q334,1
Q534,Q60,3
Q534,Q650,3
Q534,Q638,2
Q534,Q351,3
Q534,Q725,2
Q534,Q591,3
Q534,Q26,2
Q534,Q345,4
Q534,Q454,1
Q534,Q755,3
Q534,Q170,2
Q534,Q499,1
Q534,Q747,2
Q534,Q353,3
Q534,Q72,3
Q534,Q243,2
Q534,Q459,4
Q534,Q601,2
Q534,Q85,3
Q534,Q363,3
Q534,Q205,3
Q534,Q402,3
Q534,Q375,4
Q534,Q742,3
Q534,Q587,2
Q534,Q490,2
Q534,Q643,2
Q534,Q355,3
Q534,Q388,3
Q534,Q12,3
Q534,Q271,4
Q534,Q652,3
Q534,Q481,3
Q534,Q264,3
Q534,Q106,2
Q534,Q86,2
Q534,Q78,1
Q534,Q109,3
Q534,Q610,2
Q534,Q391,4
Q534,Q15,4
Q534,Q53,3
Q534,Q277,2
Q534,Q647,3
Q534,Q508,3
Q534,Q377,2
Q534,Q76,2
Q534,Q658,2
Q103,Q727,2
Q103,Q235,3
Q103,Q626,3
Q103,Q401,2
Q103,Q599,2
Q103,Q651,2
Q103,Q596,2
Q103,Q522,3
Q103,Q450,2
Q103,Q408,2
Q103,Q657,2
Q103,Q3,2
Q103,Q105,2
Q103,Q453,2
Q103,Q149,3
Q103,Q628,3
Q103,Q662,2
Q103,Q258,2
Q103,Q64,3
Q103,Q640,3
Q103,Q492,3
Q103,Q253,2
Q103,Q712,2
Q103,Q478,3
Q103,Q202,1
Q103,Q9,2
Q103,Q374,3
Q103,Q625,2
Q103,Q169,2
Q103,Q217,2
Q103,Q236,3
Q103,Q368,2
Q103,Q497,3
Q103,Q89,2
Q103,Q708,2
Q103,Q405,3
Q103,Q376,2
Q103,Q482,3
Q103,Q152,2
Q103,Q79,3
Q103,Q139,2
Q103,Q352,3
Q103,Q740,2
Q103,Q571,2
Q103,Q491,3
Q103,Q242,2
Q103,Q250,3
Q103,Q605,4
Q103,Q206,2
Q103,Q24,3
Q103,Q461,3
Q103,Q563,2
Q103,Q316,3
Q103,Q646,2
Q103,Q430,3
Q103,Q582,2
Q103,Q208,2
Q103,Q612,1
Q103,Q265,3
Q103,Q424,3
Q103,Q622,3
Q103,Q29,2
Q103,Q272,1
Q103,Q590,4
Q103,Q40,1
Q103,Q416,3
Q103,Q371,4
Q103,Q675,2
Q103,Q216,2
Q103,Q97,2
Q103,Q41,1
Q103,Q151,2
Q103,Q495,3
Q103,Q60,3
Q103,Q650,2
Q103,Q638,3
Q103,Q351,2
Q103,Q725,2
Q103,Q591,2
Q103,Q26,3
Q103,Q345,2
Q103,Q755,2
Q103,Q170,3
Q103,Q747,3
Q103,Q353,2
Q103,Q72,3
Q103,Q243,2
Q103,Q459,2
Q103,Q601,3
Q103,Q85,2
Q103,Q363,2
Q103,Q205,3
Q103,Q402,2
Q103,Q375,2
Q103,Q742,2
Q103,Q587,2
Q103,Q490,3
Q103,Q643,4
Q103,Q355,2
Q103,Q388,2
Q103,Q12,3
Q103,Q271,2
Q103,Q652,3
Q103,Q481,2
Q103,Q264,2
Q103,Q106,2
Q103,Q86,2
Q103,Q109,2
Q103,Q610,3
Q103,Q391,2
Q103,Q15,2
Q103,Q53,2
Q103,Q277,2
Q103,Q647,3
Q103,Q508,2
Q103,Q377,3
Q103,Q76,2
Q103,Q658,2
Q637,Q463,3
Q637,Q526,2
Q637,Q616,2
Q637,Q484,3
Q637,Q36,3
Q637,Q283,3
Q637,Q333,3
Q637,Q398,3
Q637,Q343,2
Q637,Q238,2
Q637,Q606,2
Q637,Q656,2
Q637,Q618,3
Q637,Q693,2
Q637,Q181,3
Q637,Q154,1
Q637,Q260,3
Q637,Q679,2
Q637,Q221,2
Q637,Q558,2
Q637,Q231,3
Q637,Q415,2
Q637,Q379,2
Q637,Q93,2
Q637,Q202,4
Q637,Q131,2
Q637,Q387,2
Q637,Q441,3
Q637,Q261,2
Q637,Q486,3
Q637,Q142,2
Q637,Q104,3
Q637,Q567,3
Q637,Q642,2
Q637,Q247,2
Q637,Q273,2
Q637,Q564,3
Q637,Q8,2
Q637,Q664,3
Q637,Q685,2
Q637,Q210,3
Q637,Q423,3
Q637,Q43,1
Q637,Q480,2
Q637,Q75,3
Q637,Q220,2
Q637,Q68,2
Q637,Q218,2
Q637,Q32,2
Q637,Q140,2
Q637,Q378,2
Q637,Q147,2
Q637,Q695,2
Q637,Q661,2
Q637,Q687,3
Q637,Q59,2
Q637,Q694,3
Q637,Q605,1
Q637,Q100,1
Q637,Q130,2
Q637,Q229,2
Q637,Q307,3
Q637,Q96,3
Q637,Q107,2
Q637,Q369,2
Q637,Q636,2
Q637,Q612,4
Q637,Q57,2
Q637,Q187,3
Q637,Q272,4
Q637,Q171,3
Q637,Q590,1
Q637,Q645,3
Q637,Q287,2
Q637,Q33,3
Q637,Q574,3
Q637,Q631,2
Q637,Q144,2
Q637,Q40,4
Q637,Q164,3
Q637,Q197,1
Q637,Q371,1
Q637,Q684,1
Q637,Q98,2
Q637,Q380,2
Q637,Q41,4
Q637,Q678,2
Q637,Q138,3
Q637,Q211,2
Q637,Q237,2
Q637,Q487,3
Q637,Q122,2
Q637,Q499,2
Q637,Q166,2
Q637,Q28,1
Q637,Q739,2
Q637,Q215,2
Q637,Q365,3
Q637,Q249,3
Q637,Q516,2
Q637,Q643,1
Q637,Q428,3
Q637,Q341,2
Q637,Q465,3
Q637,Q550,2
Q637,Q224,2
Q637,Q212,2
Q637,Q614,3
Q637,Q46,3
Q637,Q219,2
Q637,Q483,3
Q637,Q609,2
Q637,Q118,2
Q637,Q346,2
Q637,Q127,3
Q637,Q533,3
Q637,Q120,3
Q637,Q419,2
Q637,Q78,2
Q637,Q245,2
Q637,Q165,2
Q637,Q167,2
Q637,Q113,3
Q746,Q698,2
Q746,Q174,2
Q746,Q91,3
Q746,Q126,3
Q746,Q188,2
Q746,Q133,2
Q746,Q186,2
Q746,Q752,2
Q746,Q73,3
Q746,Q672,2
Q746,Q125,2
Q746,Q163,2
Q746,Q145,2
Q746,Q196,2
Q746,Q50,2
Q746,Q634,3
Q746,Q367,3
Q746,Q696,3
Q746,Q74,3
Q746,Q154,2
Q746,Q417,2
Q746,Q744,3
Q746,Q203,3
Q746,Q121,2
Q746,Q558,1
Q746,Q190,2
Q746,Q95,3
Q746,Q348,2
Q746,Q281,2
Q746,Q306,2
Q746,Q159,2
Q746,Q691,3
Q746,Q19,3
Q746,Q604,3
Q746,Q82,4
Q746,Q111,2
Q746,Q177,2
Q746,Q479,3
Q746,Q227,2
Q746,Q214,3
Q746,Q63,2
Q746,Q153,3
Q746,Q433,2
Q746,Q685,1
Q746,Q279,2
Q746,Q117,3
Q746,Q583,3
Q746,Q635,2
Q746,Q225,2
Q746,Q5,3
Q746,Q43,2
Q746,Q157,2
Q746,Q92,2
Q746,Q223,2
Q746,Q579,2
Q746,Q84,2
Q746,Q59,1
Q746,Q732,3
Q746,Q632,2
Q746,Q100,2
Q746,Q584,2
Q746,Q608,2
Q746,Q199,3
Q746,Q531,2
Q746,Q234,2
Q746,Q256,2
Q746,Q409,3
Q746,Q741,2
Q746,Q23,3
Q746,Q52,2
Q746,Q180,3
Q746,Q197,2
Q746,Q160,4
Q746,Q414,3
Q746,Q684,2
Q746,Q733,2
Q746,Q129,2
Q746,Q274,3
Q746,Q42,2
Q746,Q602,2
Q746,Q455,3
Q746,Q71,3
Q746,Q61,2
Q746,Q671,2
Q746,Q633,3
Q746,Q70,3
Q746,Q175,2
Q746,Q666,2
Q746,Q499,1
Q746,Q246,2
Q746,Q77,2
Q746,Q28,2
Q746,Q680,3
Q746,Q31,2
Q746,Q282,2
Q746,Q87,3
Q746,Q148,4
Q746,Q420,2
Q746,Q189,2
Q746,Q280,2
Q746,Q337,3
Q746,Q629,3
Q746,Q736,3
Q746,Q285,2
Q746,Q176,2
Q746,Q173,3
Q746,Q754,2
Q746,Q477,2
Q746,Q192,2
Q746,Q193,2
Q746,Q668,2
Q746,Q676,3
Q746,Q114,3
Q746,Q471,3
Q746,Q410,3
Q746,Q78,1
Q746,Q278,2
Q746,Q116,2
Q746,Q101,2
Q498,Q727,2
Q498,Q235,4
Q498,Q626,4
Q498,Q401,2
Q498,Q599,2
Q498,Q651,2
Q498,Q596,2
Q498,Q522,2
Q498,Q36,1
Q498,Q283,1
Q498,Q450,2
Q498,Q408,2
Q498,Q333,1
Q498,Q657,2
Q498,Q3,2
Q498,Q105,2
Q498,Q453,3
Q498,Q149,2
Q498,Q618,1
Q498,Q628,3
Q498,Q181,1
Q498,Q662,3
Q498,Q258,2
Q498,Q64,2
Q498,Q640,2
Q498,Q492,3
Q498,Q253,3
Q498,Q231,1
Q498,Q712,3
Q498,Q478,4
Q498,Q9,2
Q498,Q441,1
Q498,Q374,3
Q498,Q625,3
Q498,Q169,2
Q498,Q217,2
Q498,Q104,1
Q498,Q724,1
Q498,Q236,4
Q498,Q368,2
Q498,Q497,3
Q498,Q89,2
Q498,Q564,1
Q498,Q708,2
Q498,Q405,3
Q498,Q376,3
Q498,Q482,3
Q498,Q210,1
Q498,Q423,1
Q498,Q152,3
Q498,Q75,1
Q498,Q79,2
Q498,Q139,2
Q498,Q352,2
Q498,Q740,2
Q498,Q571,3
Q498,Q491,3
Q498,Q242,3
Q498,Q250,4
Q498,Q605,3
Q498,Q206,2
Q498,Q24,2
Q498,Q461,4
Q498,Q563,2
Q498,Q316,3
Q498,Q646,3
Q498,Q430,4
Q498,Q582,2
Q498,Q208,2
Q498,Q458,1
Q498,Q265,2
Q498,Q424,4
Q498,Q622,2
Q498,Q29,2
Q498,Q171,1
Q498,Q590,3
Q498,Q574,1
Q498,Q416,3
Q498,Q371,3
Q498,Q675,2
Q498,Q216,3
Q498,Q97,2
Q498,Q151,3
Q498,Q495,3
Q498,Q138,1
Q498,Q60,2
Q498,Q650,2
Q498,Q638,4
Q498,Q351,3
Q498,Q725,3
Q498,Q591,3
Q498,Q26,4
Q498,Q345,2
Q498,Q305,1
Q498,Q755,3
Q498,Q170,4
Q498,Q747,4
Q498,Q353,3
Q498,Q72,2
Q498,Q243,3
Q498,Q459,2
Q498,Q601,4
Q498,Q85,3
Q498,Q363,2
Q498,Q205,3
Q498,Q402,2
Q498,Q375,2
Q498,Q742,3
Q498,Q249,1
Q498,Q587,2
Q498,Q490,4
Q498,Q643,3
Q498,Q355,2
Q498,Q465,1
Q498,Q388,2
Q498,Q12,3
Q498,Q271,2
Q498,Q652,2
Q498,Q46,1
Q498,Q481,3
Q498,Q264,2
Q498,Q106,3
Q498,Q483,1
Q498,Q86,3
Q498,Q533,1
Q498,Q109,3
Q498,Q610,4
Q498,Q391,2
Q498,Q15,2
Q498,Q53,2
Q498,Q277,3
Q498,Q647,2
Q498,Q508,2
Q498,Q377,4
Q498,Q76,3
Q498,Q658,2
Q498,Q113,1
Q703,Q475,3
Q703,Q442,2
Q703,Q521,3
Q703,Q322,3
Q703,Q448,4
Q703,Q597,2
Q703,Q449,2
Q703,Q124,2
Q703,Q182,3
Q703,Q255,2
Q703,Q296,2
Q703,Q308,3
Q703,Q473,2
Q703,Q453,1
Q703,Q517,4
Q703,Q523,2
Q703,Q512,4
Q703,Q1,3
Q703,Q312,2
Q703,Q393,3
Q703,Q662,1
Q703,Q545,4
Q703,Q713,4
Q703,Q615,4
Q703,Q426,2
Q703,Q266,3
Q703,Q300,3
Q703,Q520,2
Q703,Q253,1
Q703,Q700,4
Q703,Q514,2
Q703,Q318,3
Q703,Q35,3
Q703,Q332,2
Q703,Q510,2
Q703,Q501,2
Q703,Q734,3
Q703,Q435,3
Q703,Q565,2
Q703,Q560,2
Q703,Q494,3
Q703,Q721,2
Q703,Q724,3
Q703,Q395,2
Q703,Q207,4
Q703,Q717,3
Q703,Q561,2
Q703,Q595,3
Q703,Q515,3
Q703,Q324,3
Q703,Q319,2
Q703,Q500,4
Q703,Q619,4
Q703,Q468,2
Q703,Q311,2
Q703,Q439,2
Q703,Q373,2
Q703,Q702,3
Q703,Q135,2
Q703,Q297,3
Q703,Q327,3
Q703,Q518,3
Q703,Q383,3
Q703,Q295,2
Q703,Q254,2
Q703,Q14,2
Q703,Q530,2
Q703,Q301,2
Q703,Q302,3
Q703,Q745,2
Q703,Q458,3
Q703,Q621,3
Q703,Q403,3
Q703,Q623,3
Q703,Q617,4
Q703,Q720,4
Q703,Q48,2
Q703,Q509,2
Q703,Q562,2
Q703,Q239,2
Q703,Q298,3
Q703,Q728,2
Q703,Q389,3
Q703,Q537,3
Q703,Q334,3
Q703,Q326,2
Q703,Q291,3
Q703,Q310,3
Q703,Q351,1
Q703,Q528,2
Q703,Q591,1
Q703,Q539,3
Q703,Q454,3
Q703,Q305,3
Q703,Q755,1
Q703,Q69,3
Q703,Q141,3
Q703,Q548,4
Q703,Q353,1
Q703,Q331,3
Q703,Q85,1
Q703,Q742,1
Q703,Q467,3
Q703,Q706,2
Q703,Q726,2
Q703,Q320,2
Q703,Q481,1
Q703,Q502,4
Q703,Q335,2
Q703,Q317,2
Q703,Q543,2
Q703,Q340,2
Q703,Q314,3
Q703,Q751,3
Q703,Q394,2
Q703,Q524,2
Q703,Q251,2
Q703,Q444,2
Q703,Q328,2
Q703,Q513,3
Q703,Q44,2
Q703,Q109,1
Q703,Q472,2
Q703,Q600,2
Q703,Q392,3
Q446,Q475,3
Q446,Q442,3
Q446,Q521,3
Q446,Q322,3
Q446,Q448,2
Q446,Q597,3
Q446,Q449,4
Q446,Q124,3
Q446,Q182,3
Q446,Q255,3
Q446,Q3,1
Q446,Q296,3
Q446,Q308,3
Q446,Q473,3
Q446,Q517,2
Q446,Q523,3
Q446,Q512,2
Q446,Q1,2
Q446,Q312,3
Q446,Q393,3
Q446,Q545,2
Q446,Q713,2
Q446,Q615,2
Q446,Q426,3
Q446,Q266,2
Q446,Q300,3
Q446,Q520,4
Q446,Q700,2
Q446,Q514,3
Q446,Q318,2
Q446,Q35,2
Q446,Q332,4
Q446,Q510,3
Q446,Q501,4
Q446,Q734,3
Q446,Q435,3
Q446,Q565,3
Q446,Q560,3
Q446,Q494,3
Q446,Q721,4
Q446,Q724,2
Q446,Q395,3
Q446,Q207,2
Q446,Q717,3
Q446,Q561,3
Q446,Q595,3
Q446,Q515,3
Q446,Q324,3
Q446,Q319,3
Q446,Q500,2
Q446,Q619,2
Q446,Q468,3
Q446,Q311,3
Q446,Q439,3
Q446,Q373,3
Q446,Q702,3
Q446,Q135,4
Q446,Q297,2
Q446,Q327,3
Q446,Q518,3
Q446,Q383,3
Q446,Q295,4
Q446,Q254,3
Q446,Q14,3
Q446,Q530,3
Q446,Q301,3
Q446,Q302,3
Q446,Q745,4
Q446,Q458,2
Q446,Q621,3
Q446,Q403,2
Q446,Q623,2
Q446,Q617,2
Q446,Q29,1
Q446,Q720,2
Q446,Q48,3
Q446,Q509,3
Q446,Q562,4
Q446,Q239,3
Q446,Q298,3
Q446,Q728,4
Q446,Q389,2
Q446,Q537,2
Q446,Q334,3
Q446,Q326,3
Q446,Q291,3
Q446,Q310,3
Q446,Q528,3
Q446,Q539,3
Q446,Q454,3
Q446,Q305,2
Q446,Q69,3
Q446,Q141,3
Q446,Q548,2
Q446,Q331,3
Q446,Q467,3
Q446,Q706,4
Q446,Q726,4
Q446,Q320,4
Q446,Q502,2
Q446,Q335,3
Q446,Q317,3
Q446,Q543,3
Q446,Q340,4
Q446,Q314,3
Q446,Q751,2
Q446,Q394,2
Q446,Q524,3
Q446,Q251,4
Q446,Q444,4
Q446,Q328,3
Q446,Q513,3
Q446,Q44,3
Q446,Q472,4
Q446,Q508,1
Q446,Q600,3
Q446,Q392,2
Q399,Q698,2
Q399,Q174,2
Q399,Q91,3
Q399,Q126,2
Q399,Q188,3
Q399,Q133,3
Q399,Q186,3
Q399,Q752,3
Q399,Q73,3
Q399,Q672,3
Q399,Q125,3
Q399,Q163,3
Q399,Q145,2
Q399,Q196,2
Q399,Q50,3
Q399,Q634,4
Q399,Q367,4
Q399,Q696,4
Q399,Q74,4
Q399,Q154,2
Q399,Q417,2
Q399,Q744,4
Q399,Q203,4
Q399,Q121,2
Q399,Q221,1
Q399,Q379,1
Q399,Q190,3
Q399,Q95,4
Q399,Q348,2
Q399,Q281,3
Q399,Q306,3
Q399,Q159,3
Q399,Q691,4
Q399,Q19,4
Q399,Q604,4
Q399,Q142,1
Q399,Q82,3
Q399,Q111,2
Q399,Q177,2
Q399,Q479,4
Q399,Q227,2
Q399,Q642,1
Q399,Q214,4
Q399,Q63,3
Q399,Q153,3
Q399,Q433,3
Q399,Q279,2
Q399,Q117,3
Q399,Q583,3
Q399,Q635,2
Q399,Q225,3
Q399,Q5,4
Q399,Q43,2
Q399,Q480,1
Q399,Q220,1
Q399,Q157,3
Q399,Q68,1
Q399,Q92,3
Q399,Q223,2
Q399,Q32,1
Q399,Q579,3
Q399,Q84,2
Q399,Q732,4
Q399,Q632,2
Q399,Q100,2
Q399,Q584,3
Q399,Q608,3
Q399,Q199,2
Q399,Q531,2
Q399,Q234,3
Q399,Q256,2
Q399,Q409,4
Q399,Q741,3
Q399,Q23,2
Q399,Q52,2
Q399,Q180,3
Q399,Q197,2
Q399,Q160,3
Q399,Q414,4
Q399,Q684,2
Q399,Q733,3
Q399,Q129,2
Q399,Q274,3
Q399,Q42,3
Q399,Q602,3
Q399,Q455,4
Q399,Q71,4
Q399,Q61,3
Q399,Q671,3
Q399,Q633,3
Q399,Q70,3
Q399,Q175,3
Q399,Q666,3
Q399,Q246,2
Q399,Q77,3
Q399,Q28,2
Q399,Q680,4
Q399,Q215,1
Q399,Q31,3
Q399,Q282,3
Q399,Q87,3
Q399,Q148,3
Q399,Q420,2
Q399,Q189,3
Q399,Q280,3
Q399,Q337,4
Q399,Q629,3
Q399,Q736,4
Q399,Q285,3
Q399,Q219,1
Q399,Q176,3
Q399,Q173,3
Q399,Q754,3
Q399,Q477,3
Q399,Q192,2
Q399,Q193,3
Q399,Q668,3
Q399,Q676,4
Q399,Q609,1
Q399,Q346,1
Q399,Q114,2
Q399,Q471,2
Q399,Q410,3
Q399,Q278,2
Q399,Q116,3
Q399,Q101,3
Q422,Q475,3
Q422,Q442,4
Q422,Q521,2
Q422,Q322,2
Q422,Q448,2
Q422,Q597,4
Q422,Q449,3
Q422,Q124,4
Q422,Q182,2
Q422,Q255,3
Q422,Q296,4
Q422,Q308,3
Q422,Q473,2
Q422,Q517,2
Q422,Q523,3
Q422,Q512,2
Q422,Q1,3
Q422,Q149,1
Q422,Q312,4
Q422,Q393,2
Q422,Q545,2
Q422,Q713,2
Q422,Q615,2
Q422,Q426,4
Q422,Q266,3
Q422,Q300,2
Q422,Q520,3
Q422,Q700,2
Q422,Q514,3
Q422,Q318,3
Q422,Q35,3
Q422,Q332,3
Q422,Q510,3
Q422,Q501,3
Q422,Q734,2
Q422,Q435,3
Q422,Q565,3
Q422,Q560,3
Q422,Q494,3
Q422,Q721,3
Q422,Q724,2
Q422,Q395,2
Q422,Q207,2
Q422,Q717,2
Q422,Q561,3
Q422,Q595,2
Q422,Q515,2
Q422,Q324,3
Q422,Q319,3
Q422,Q500,2
Q422,Q619,2
Q422,Q468,3
Q422,Q311,3
Q422,Q439,3
Q422,Q373,3
Q422,Q79,1
Q422,Q702,3
Q422,Q135,3
Q422,Q297,3
Q422,Q352,1
Q422,Q327,3
Q422,Q518,3
Q422,Q383,3
Q422,Q295,3
Q422,Q254,3
Q422,Q14,3
Q422,Q530,3
Q422,Q24,1
