system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q411::pattern0::L12,116,0.1,0.0012315270935960591,0.08208979271374396,0.2,0.0043924466338259435,0.0935461758141136
pattern_raw_cosine,Q413::pattern0::L12,126,0.8,0.04664902998236332,0.2069583837779949,0.6666666666666666,0.05870641703975037,0.19204252716615106
pattern_raw_cosine,Q422::pattern0::L12,113,0.2,0.005478297513695744,0.04513239182223324,0.13333333333333333,0.005478297513695744,0.03868944372661947
pattern_raw_cosine,Q427::pattern0::L12,126,0.4,0.021164021164021163,0.08092064365264258,0.3333333333333333,0.024216524216524215,0.08992834389297642
pattern_raw_cosine,Q429::pattern0::L12,126,0.5,0.021075837742504405,0.11084778216647287,0.3333333333333333,0.021075837742504405,0.0923875080898536
pattern_raw_cosine,Q431::pattern0::L12,127,0.4,0.022965879265091863,0.39347205507280136,0.4,0.02939632545931758,0.3803112098838493
pattern_raw_cosine,Q432::pattern0::L12,137,0.5,0.021573398215733983,0.20586283958821744,0.4666666666666667,0.02981272579812726,0.18585587942349785
pattern_raw_cosine,Q434::pattern0::L12,118,0.4,0.013048157115953725,0.21178687659750486,0.5333333333333333,0.030220532762905643,0.3214306887397555
pattern_raw_cosine,Q437::pattern0::L12,119,0.3,0.02040816326530612,0.3662625854679104,0.26666666666666666,0.02280912364945978,0.3124952503631724
pattern_raw_cosine,Q445::pattern0::L12,117,0.3,0.023504273504273504,0.06355959212094006,0.2,0.023504273504273504,0.05574897857670712
pattern_raw_cosine,Q446::pattern0::L12,114,0.5,0.01669103313840156,0.18995378454319506,0.5333333333333333,0.03047870745239166,0.18591008516104665
pattern_raw_cosine,Q447::pattern0::L12,123,0.4,0.017937798425603304,0.12809155378691037,0.4666666666666667,0.02834311126994054,0.19457631717865637
pattern_raw_cosine,Q456::pattern0::L12,132,0.3,0.01461038961038961,0.08350147823078732,0.3333333333333333,0.01984126984126984,0.12858415362249212
pattern_raw_cosine,Q462::pattern0::L12,119,0.8,0.061577964519140986,0.43287429586319803,0.6666666666666666,0.07348272642390288,0.37316670292760484
pattern_raw_cosine,Q469::pattern0::L12,113,0.5,0.03982300884955752,0.5077063793349205,0.4,0.04361567635903919,0.4471113766368633
pattern_raw_cosine,Q474::pattern0::L12,127,0.3,0.005718035245594301,0.14148452018434624,0.26666666666666666,0.0083427071616048,0.14929824353886653
pattern_raw_cosine,Q489::pattern0::L12,123,0.2,0.01138211382113821,0.3052348839397012,0.13333333333333333,0.01138211382113821,0.23660987330977368
pattern_raw_cosine,Q493::pattern0::L12,117,0.1,0.0014245014245014244,0.04093736381398069,0.2,0.004558404558404558,0.07321925027364555
pattern_raw_cosine,Q496::pattern0::L12,136,0.5,0.027267156862745095,0.14389666978616877,0.4666666666666667,0.03495432263814617,0.13606058229992438
pattern_raw_cosine,Q498::pattern0::L12,127,0.1,0.007874015748031496,0.11492570979924155,0.06666666666666667,0.007874015748031496,0.09980974394840889
pattern_raw_cosine,Q4::pattern0::L12,121,0.0,0.0,0.0,0.2,0.004035908994586681,0.06333666671685356
pattern_raw_cosine,Q504::pattern0::L12,126,0.4,0.019803476946334084,0.33995822810654125,0.4,0.026284958427815565,0.28782538266264646
pattern_raw_cosine,Q505::pattern0::L12,119,0.4,0.012114845938375349,0.19020768755262152,0.3333333333333333,0.01491596638655462,0.17124372737221125
pattern_raw_cosine,Q506::pattern0::L12,127,0.4,0.010367454068241468,0.1743958437987891,0.26666666666666666,0.010367454068241468,0.1514578813185518
pattern_raw_cosine,Q507::pattern0::L12,124,0.2,0.0031682027649769583,0.030684437717142157,0.13333333333333333,0.0031682027649769583,0.02678875477087046
pattern_raw_cosine,Q527::pattern0::L12,119,0.6,0.04012605042016806,0.5050131731735218,0.4666666666666667,0.044650937297996116,0.42198339971994026
pattern_raw_cosine,Q534::pattern0::L12,127,0.4,0.010367454068241468,0.1743958437987891,0.26666666666666666,0.010367454068241468,0.1514578813185518
pattern_raw_cosine,Q535::pattern0::L12,140,0.4,0.020119047619047616,0.12733286104474922,0.3333333333333333,0.022670068027210884,0.13736372313945294
pattern_raw_cosine,Q540::pattern0::L12,127,0.3,0.014960629921259842,0.13882162764227027,0.4,0.023785663155741897,0.21151123969490318
pattern_raw_cosine,Q541::pattern0::L12,126,0.4,0.019803476946334084,0.33995822810654125,0.4,0.026284958427815565,0.28782538266264646
pattern_raw_cosine,Q551::pattern0::L12,136,0.1,0.003676470588235294,0.027772488774710908,0.3333333333333333,0.011262022291434057,0.07256293624724648
pattern_raw_cosine,Q552::pattern0::L12,122,0.4,0.02459016393442623,0.14540323992567414,0.4666666666666667,0.03508076622830721,0.2329531250935696
pattern_raw_cosine,Q553::pattern0::L12,124,0.3,0.0073924731182795685,0.07043474470251432,0.26666666666666666,0.010325024437927663,0.08836654944295677
pattern_raw_cosine,Q557::pattern0::L12,121,0.2,0.004407713498622589,0.16354138662029635,0.26666666666666666,0.009016740834922654,0.2083616939081716
pattern_raw_cosine,Q55::pattern0::L12,118,0.3,0.023305084745762712,0.11165426860841338,0.26666666666666666,0.025564971751412428,0.122797492265626
pattern_raw_cosine,Q566::pattern0::L12,127,0.4,0.01999750031246094,0.3242481880120525,0.4,0.02691250132195014,0.2915014542835075
pattern_raw_cosine,Q572::pattern0::L12,119,0.5,0.03165266106442577,0.21482984198292393,0.4,0.0350140056022409,0.19077444198009613
pattern_raw_cosine,Q573::pattern0::L12,128,0.4,0.016471354166666667,0.18048008279817934,0.4,0.02314749053030303,0.19570336364878796
pattern_raw_cosine,Q575::pattern0::L12,126,0.2,0.0025793650793650793,0.07750703258630717,0.2,0.0042800453514739226,0.0704169647337132
pattern_raw_cosine,Q576::pattern0::L12,136,0.2,0.009453781512605041,0.22498269443803753,0.26666666666666666,0.013721572545101956,0.23311581630773304
pattern_raw_cosine,Q580::pattern0::L12,126,0.3,0.006566515495086923,0.09978366015238437,0.26666666666666666,0.009452518381089809,0.10187584873156852
pattern_raw_cosine,Q581::pattern0::L12,127,0.1,0.0015748031496062994,0.019054000053968085,0.13333333333333333,0.0026996625421822273,0.04209496761886651
pattern_raw_cosine,Q586::pattern0::L12,127,0.5,0.03587051618547681,0.09666296738917891,0.5333333333333333,0.048546816263351694,0.11679903387047365
pattern_raw_cosine,Q589::pattern0::L12,126,0.5,0.022524565381708238,0.3392865051239397,0.4666666666666667,0.030461073318216174,0.31460827270818553
pattern_raw_cosine,Q58::pattern0::L12,128,0.1,0.00390625,0.00925749625823697,0.13333333333333333,0.0049479166666666664,0.010773084354354805
pattern_raw_cosine,Q592::pattern0::L12,128,0.4,0.010286458333333331,0.08214017176594816,0.4666666666666667,0.021650094696969695,0.11595075174064756
pattern_raw_cosine,Q593::pattern0::L12,124,0.3,0.01532258064516129,0.2528000436221395,0.26666666666666666,0.018255131964809386,0.20548184281275675
pattern_raw_cosine,Q598::pattern0::L12,121,0.4,0.02420306965761511,0.16036725868973795,0.3333333333333333,0.02695789059425423,0.164092823312737
pattern_raw_cosine,Q624::pattern0::L12,123,0.3,0.016260162601626015,0.13796951225978993,0.26666666666666666,0.018761726078799248,0.151760687326206
pattern_raw_cosine,Q627::pattern0::L12,128,0.5,0.019444444444444445,0.18599650223000488,0.4,0.022569444444444444,0.17642231042881693
pattern_raw_cosine,Q630::pattern0::L12,128,0.3,0.0051959325396825394,0.11321487807388075,0.4,0.014153121184371184,0.1233012995353987
pattern_raw_cosine,Q637::pattern0::L12,122,0.8,0.06557377049180328,0.7856509935378291,0.6666666666666666,0.07802648171500631,0.6999310737089665
pattern_raw_cosine,Q639::pattern0::L12,129,0.3,0.005598621877691645,0.07489347839140148,0.26666666666666666,0.007813461301833394,0.07181143321522429
pattern_raw_cosine,Q641::pattern0::L12,133,0.9,0.06766917293233082,0.5480329135451997,0.7333333333333333,0.08029689608636978,0.5599641439659137
pattern_raw_cosine,Q648::pattern0::L12,126,0.5,0.018291761148904004,0.1724287707075262,0.4666666666666667,0.026533519390662244,0.18933058215111478
pattern_raw_cosine,Q653::pattern0::L12,133,1.0,0.07518796992481203,0.6031887636172815,0.7333333333333333,0.08208020050125313,0.5816504643464147
pattern_raw_cosine,Q654::pattern0::L12,123,0.4,0.021002710027100267,0.10567734401276276,0.3333333333333333,0.024698201527469817,0.11913476358177608
pattern_raw_cosine,Q655::pattern0::L12,137,0.9,0.06496350364963505,0.7093510346703311,0.7333333333333333,0.07593112483623433,0.6500044253068423
pattern_raw_cosine,Q659::pattern0::L12,121,0.1,0.0011806375442739079,0.015764756662687257,0.13333333333333333,0.0023612750885478157,0.024331728163974164
pattern_raw_cosine,Q65::pattern0::L12,122,0.2,0.0039812646370023415,0.0790401299421348,0.2,0.005737704918032787,0.06418103632994206
pattern_raw_cosine,Q665::pattern0::L12,126,0.0,0.0,0.0,0.06666666666666667,0.0006613756613756613,0.03074767192908354
pattern_raw_cosine,Q66::pattern0::L12,119,0.2,0.005202080832332933,0.03668196104968003,0.2,0.007493906653570519,0.03883636282717198
pattern_raw_cosine,Q670::pattern0::L12,126,0.3,0.006566515495086923,0.14503600286220608,0.2,0.006566515495086923,0.11504504156159395
pattern_raw_cosine,Q673::pattern0::L12,122,0.2,0.003187613843351548,0.06199392532845616,0.26666666666666666,0.007608875641662526,0.11392582070730567
pattern_raw_cosine,Q677::pattern0::L12,127,0.6,0.02516872890888639,0.22077507721824619,0.4,0.02516872890888639,0.17512257255509223
pattern_raw_cosine,Q682::pattern0::L12,122,0.1,0.0009107468123861566,0.014236993889437393,0.2,0.004292610849987899,0.049251387716715306
pattern_raw_cosine,Q683::pattern0::L12,121,0.3,0.009366391184573003,0.14628476105540497,0.4,0.01885607505442216,0.1621531690399151
pattern_raw_cosine,Q686::pattern0::L12,124,0.4,0.016935483870967744,0.14310222190722652,0.4,0.024057394218684542,0.1764679309390768
pattern_raw_cosine,Q689::pattern0::L12,118,0.2,0.0029055690072639227,0.09506246909867744,0.13333333333333333,0.0029055690072639227,0.0736898695183076
pattern_raw_cosine,Q6::pattern0::L12,122,0.2,0.01366120218579235,0.03941189165671815,0.13333333333333333,0.01366120218579235,0.03440817493155847
pattern_raw_cosine,Q701::pattern0::L12,122,0.7,0.04159836065573771,0.29623431262575417,0.6,0.05156052963430013,0.2941800458747443
pattern_raw_cosine,Q703::pattern0::L12,124,0.4,0.028225806451612902,0.23275295460367038,0.4666666666666667,0.04026618542747575,0.24505986630229024
pattern_raw_cosine,Q704::pattern0::L12,123,0.4,0.0170344560588463,0.1550224643860307,0.4666666666666667,0.02917272429467551,0.234776138396276
pattern_raw_cosine,Q707::pattern0::L12,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q714::pattern0::L12,127,0.0,0.0,0.0,0.13333333333333333,0.0018406790060333366,0.029421795892391026
pattern_raw_cosine,Q718::pattern0::L12,122,0.2,0.011475409836065573,0.2907287116004908,0.13333333333333333,0.011475409836065573,0.25248970238239327
pattern_raw_cosine,Q722::pattern0::L12,119,0.2,0.006602641056422569,0.042445273194582925,0.26666666666666666,0.011295427261813816,0.05234497972254632
pattern_raw_cosine,Q731::pattern0::L12,122,0.2,0.003278688524590164,0.06942315605893393,0.13333333333333333,0.003278688524590164,0.05381496357118205
pattern_raw_cosine,Q735::pattern0::L12,126,0.1,0.0007936507936507937,0.015655424404085655,0.13333333333333333,0.0020146520146520144,0.025614626084178267
pattern_raw_cosine,Q737::pattern0::L12,133,0.5,0.022451963241436924,0.11117654420859452,0.4666666666666667,0.030061897167160324,0.11843027473049636
pattern_raw_cosine,Q746::pattern0::L12,120,0.5,0.021759259259259256,0.3461025246508688,0.4666666666666667,0.03047138047138047,0.3108769196629587
pattern_raw_cosine,Q748::pattern0::L12,127,0.2,0.004593175853018372,0.05794979307129006,0.2,0.006167979002624671,0.07414155475049147
pattern_raw_cosine,Q753::pattern0::L12,121,0.4,0.013636363636363636,0.11353392312163736,0.4666666666666667,0.02565740045078888,0.12416497887094026
pattern_raw_cosine,Q756::pattern0::L12,124,0.1,0.0013440860215053762,0.01684655887877484,0.13333333333333333,0.002584780810587262,0.025552476423772147
pattern_raw_cosine,Q80::pattern0::L12,127,0.2,0.0030621172353455816,0.03614518887729325,0.3333333333333333,0.010078067164681338,0.0980374391460117
pattern_raw_cosine,Q83::pattern0::L12,132,0.4,0.021338383838383837,0.4249339199633928,0.3333333333333333,0.024494949494949493,0.3768182228287375
pattern_raw_cosine,Q88::pattern0::L12,125,0.1,0.0008888888888888888,0.01726823263183638,0.3333333333333333,0.009471639471639473,0.1546894694993281
pattern_raw_cosine,Q94::pattern0::L12,126,0.2,0.003854875283446712,0.044624383039380475,0.13333333333333333,0.003854875283446712,0.03539682492700438
pattern_raw_cosine,Q99::pattern0::L12,120,0.3,0.006527777777777777,0.10305332941530075,0.3333333333333333,0.012763209013209013,0.1230044820892474
pattern_raw_dtw,Q103::pattern0::L12,126,0.3,0.00958994708994709,0.11039807144049546,0.26666666666666666,0.011706349206349205,0.11341382708670698
pattern_raw_dtw,Q108::pattern0::L12,118,0.0,0.0,0.0,0.06666666666666667,0.0005649717514124294,0.019904408799170555
pattern_raw_dtw,Q10::pattern0::L12,120,0.1,0.0008333333333333334,0.0072620384607149846,0.06666666666666667,0.0008333333333333334,0.005895740395623938
pattern_raw_dtw,Q112::pattern0::L12,128,0.1,0.0013020833333333333,0.02187451549528177,0.06666666666666667,0.0013020833333333333,0.018400121897989348
pattern_raw_dtw,Q128::pattern0::L12,123,0.6,0.03780487804878049,0.4660451536333476,0.4,0.03780487804878049,0.3865464176647597
pattern_raw_dtw,Q134::pattern0::L12,120,1.0,0.08333333333333333,0.5951647825924258,0.8666666666666667,0.10588675213675214,0.5464352958542249
pattern_raw_dtw,Q136::pattern0::L12,140,0.4,0.020436507936507933,0.09367971199771855,0.4,0.02697996447996448,0.11564085481221623
pattern_raw_dtw,Q137::pattern0::L12,123,0.3,0.012872628726287262,0.03497497757027629,0.26666666666666666,0.015040650406504064,0.040857022018716355
pattern_raw_dtw,Q13::pattern0::L12,124,0.3,0.006227598566308243,0.08787736529096227,0.4666666666666667,0.020274707371481564,0.1411855297751877
pattern_raw_dtw,Q143::pattern0::L12,119,0.4,0.02791116446578631,0.228951486624507,0.3333333333333333,0.03091236494597839,0.2058081329643387
pattern_raw_dtw,Q146::pattern0::L12,118,0.7,0.04900121065375302,0.4808868270085558,0.8,0.08147763253695459,0.5748495331026732
pattern_raw_dtw,Q150::pattern0::L12,129,0.1,0.0007751937984496124,0.0296897011595108,0.2,0.0038457666364643114,0.04436952886894651
pattern_raw_dtw,Q156::pattern0::L12,118,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q158::pattern0::L12,126,0.4,0.009741118669690099,0.09972785487533763,0.3333333333333333,0.013348622277193706,0.11651297495165706
pattern_raw_dtw,Q161::pattern0::L12,123,0.3,0.015989159891598916,0.18375393756816694,0.4666666666666667,0.03015047283339966,0.23275050285762475
pattern_raw_dtw,Q168::pattern0::L12,123,0.3,0.009823848238482384,0.16502053744545303,0.2,0.009823848238482384,0.13089711667637133
pattern_raw_dtw,Q172::pattern0::L12,126,0.3,0.005952380952380952,0.05099345412156262,0.26666666666666666,0.008394383394383394,0.05686580606303529
pattern_raw_dtw,Q178::pattern0::L12,133,0.1,0.000835421888053467,0.06625422345438903,0.2,0.0036033306709998434,0.07647518187132211
pattern_raw_dtw,Q191::pattern0::L12,126,0.7,0.053429705215419496,0.46037326408894474,0.6,0.06421521600093028,0.4313940190845634
pattern_raw_dtw,Q194::pattern0::L12,120,0.6,0.030396825396825398,0.28963891731432906,0.6666666666666666,0.052168109668109676,0.31337595910279364
pattern_raw_dtw,Q195::pattern0::L12,137,0.2,0.0072992700729927005,0.04673016164862107,0.2,0.009124087591240875,0.0656063981387539
pattern_raw_dtw,Q200::pattern0::L12,126,0.5,0.01940035273368607,0.18367234223703247,0.5333333333333333,0.03259179092512426,0.2557914960050169
pattern_raw_dtw,Q201::pattern0::L12,140,0.3,0.005357142857142857,0.030011074797768034,0.3333333333333333,0.010505565862708722,0.06973061474897915
pattern_raw_dtw,Q204::pattern0::L12,140,0.3,0.006802721088435374,0.11359076636101843,0.4,0.015673017458731744,0.17830845316796093
pattern_raw_dtw,Q209::pattern0::L12,126,0.1,0.007936507936507936,0.019121275709582667,0.13333333333333333,0.00937950937950938,0.020788286958131407
pattern_raw_dtw,Q21::pattern0::L12,140,0.5,0.016264172335600905,0.12836640271136573,0.3333333333333333,0.016264172335600905,0.10911941765240656
pattern_raw_dtw,Q222::pattern0::L12,120,0.6,0.03229166666666666,0.35513328468649086,0.5333333333333333,0.042722902097902096,0.30646063570301846
pattern_raw_dtw,Q226::pattern0::L12,120,0.9,0.07324074074074075,0.5054234087245415,0.8,0.09512205387205387,0.48000894079031053
pattern_raw_dtw,Q252::pattern0::L12,129,0.4,0.018604651162790697,0.25381288066347657,0.4,0.024908424908424907,0.24924905581974977
pattern_raw_dtw,Q259::pattern0::L12,113,0.3,0.00990307627475769,0.0902647697502293,0.3333333333333333,0.016808412826111944,0.120143324901077
pattern_raw_dtw,Q25::pattern0::L12,119,0.4,0.013888888888888888,0.10761921668162713,0.4666666666666667,0.024913298652794447,0.12504804588279259
pattern_raw_dtw,Q263::pattern0::L12,127,0.3,0.011986001749781278,0.2658421264426911,0.3333333333333333,0.017220924307538483,0.26804014578921315
pattern_raw_dtw,Q268::pattern0::L12,117,0.1,0.0014245014245014244,0.037870858244052424,0.06666666666666667,0.0014245014245014244,0.033217042376733945
pattern_raw_dtw,Q269::pattern0::L12,121,0.3,0.009504132231404958,0.18999633700624843,0.26666666666666666,0.011865407319952772,0.17540024613129263
pattern_raw_dtw,Q270::pattern0::L12,127,0.1,0.000984251968503937,0.004791322924296871,0.2,0.004113668483747223,0.06869991157567297
pattern_raw_dtw,Q275::pattern0::L12,120,0.3,0.018055555555555554,0.13195895758588325,0.3333333333333333,0.024558080808080807,0.19598639330943335
pattern_raw_dtw,Q27::pattern0::L12,122,0.1,0.00117096018735363,0.005254918887562419,0.13333333333333333,0.002431994235272924,0.008202673116442028
pattern_raw_dtw,Q290::pattern0::L12,114,0.4,0.021052631578947368,0.19291504908259782,0.4,0.02879927090453406,0.20272940406536355
pattern_raw_dtw,Q299::pattern0::L12,119,0.3,0.009313725490196078,0.10078460590170564,0.3333333333333333,0.015870893812070287,0.12468636909295212
pattern_raw_dtw,Q2::pattern0::L12,122,0.2,0.003278688524590164,0.05227498039654582,0.26666666666666666,0.007220921155347385,0.0958988899052484
pattern_raw_dtw,Q303::pattern0::L12,121,0.4,0.017866981503345137,0.19732594721181024,0.3333333333333333,0.021623555507853026,0.18379103147076647
pattern_raw_dtw,Q339::pattern0::L12,128,0.3,0.00587797619047619,0.04307659585539742,0.3333333333333333,0.011272321428571428,0.04233771140710529
pattern_raw_dtw,Q344::pattern0::L12,133,0.3,0.018796992481203006,0.3183275272586919,0.4,0.026803271916053868,0.3160873290530356
pattern_raw_dtw,Q347::pattern0::L12,127,0.1,0.003937007874015748,0.06707852094015618,0.3333333333333333,0.012211541739100796,0.14420471541957605
pattern_raw_dtw,Q349::pattern0::L12,121,0.4,0.022038567493112945,0.12260055298792893,0.3333333333333333,0.025795141497620834,0.13390940926213837
pattern_raw_dtw,Q34::pattern0::L12,140,0.4,0.017346938775510207,0.1269448242468722,0.4666666666666667,0.02719126111983255,0.1720507167567602
pattern_raw_dtw,Q350::pattern0::L12,114,0.4,0.028216374269005848,0.3472771933571181,0.4,0.03591992802519118,0.3116271985816069
pattern_raw_dtw,Q357::pattern0::L12,124,0.5,0.03310931899641577,0.2722251513705651,0.4,0.037141577060931893,0.2202426404122658
pattern_raw_dtw,Q358::pattern0::L12,133,0.2,0.002744957632175677,0.031244852509554073,0.26666666666666666,0.0069437663422625825,0.0427168144536025
pattern_raw_dtw,Q360::pattern0::L12,127,0.2,0.003824521934758155,0.05631714113702812,0.26666666666666666,0.00807171830793878,0.08539981065236409
pattern_raw_dtw,Q366::pattern0::L12,129,0.4,0.009837578442229605,0.07604846032907867,0.4666666666666667,0.019758923247295338,0.10726591810766328
pattern_raw_dtw,Q370::pattern0::L12,113,0.3,0.006833824975417895,0.09789564981142172,0.4,0.016484056749543476,0.15127749021632145
pattern_raw_dtw,Q372::pattern0::L12,137,0.5,0.021816707218167072,0.16869739269127906,0.4,0.02473641524736415,0.15181721893533195
pattern_raw_dtw,Q37::pattern0::L12,119,0.5,0.03403361344537815,0.2684488017895658,0.4666666666666667,0.04215686274509804,0.25532247230212146
pattern_raw_dtw,Q381::pattern0::L12,118,0.5,0.01752085014796879,0.07850838656984434,0.4,0.02115281140704869,0.07918424230576779
pattern_raw_dtw,Q382::pattern0::L12,127,0.5,0.02865266841644794,0.3479795405944602,0.5333333333333333,0.04138691579636461,0.36571345073010264
pattern_raw_dtw,Q385::pattern0::L12,127,0.6,0.039566929133858265,0.3535336108914013,0.5333333333333333,0.04770341207349081,0.3439490088565734
pattern_raw_dtw,Q38::pattern0::L12,127,0.2,0.013123359580052492,0.24210094292788822,0.2,0.014810648668916383,0.20097567348427534
pattern_raw_dtw,Q396::pattern0::L12,127,0.5,0.02865266841644794,0.3479795405944602,0.5333333333333333,0.04138691579636461,0.36571345073010264
pattern_raw_dtw,Q399::pattern0::L12,127,0.5,0.02865266841644794,0.3479795405944602,0.5333333333333333,0.04138691579636461,0.36571345073010264
pattern_raw_dtw,Q404::pattern0::L12,140,0.5,0.013616780045351473,0.07865138049701496,0.4,0.01751288394145537,0.07139257460649281
pattern_raw_dtw,Q407::pattern0::L12,125,0.5,0.033333333333333326,0.426951418170719,0.4,0.03769696969696969,0.37653727557340694
pattern_raw_dtw,Q411::pattern0::L12,116,0.2,0.002681992337164751,0.08601470898661472,0.3333333333333333,0.010173782156540778,0.12216214921597388
pattern_raw_dtw,Q413::pattern0::L12,126,0.6,0.025610985134794657,0.16536448439305773,0.6666666666666666,0.045517665755760994,0.1887859708798543
pattern_raw_dtw,Q422::pattern0::L12,113,0.2,0.014749262536873154,0.08123830528001982,0.13333333333333333,0.014749262536873154,0.06964099870791506
pattern_raw_dtw,Q427::pattern0::L12,126,0.3,0.015079365079365078,0.0767266305836753,0.3333333333333333,0.020799835085549372,0.09721808132403753
pattern_raw_dtw,Q429::pattern0::L12,126,0.6,0.028445452254976064,0.2322861048044049,0.4666666666666667,0.03271895652848034,0.21608583205707033
pattern_raw_dtw,Q431::pattern0::L12,127,0.4,0.016601049868766406,0.3892031539559675,0.3333333333333333,0.02018014793605345,0.36738734970993187
pattern_raw_dtw,Q432::pattern0::L12,137,0.6,0.025278067431352105,0.24194923198292162,0.4666666666666667,0.028927702467848454,0.21266210649993839
pattern_raw_dtw,Q434::pattern0::L12,118,0.5,0.020591202582728004,0.29481534091066935,0.6,0.040820267303318156,0.387417486444429
pattern_raw_dtw,Q437::pattern0::L12,119,0.3,0.025210084033613446,0.37649750692512785,0.4,0.03509935442708552,0.3578953091028811
pattern_raw_dtw,Q445::pattern0::L12,117,0.2,0.017094017094017096,0.043936071873493555,0.13333333333333333,0.017094017094017096,0.03853692334839718
pattern_raw_dtw,Q446::pattern0::L12,114,0.4,0.01812865497076023,0.1454027942604889,0.4,0.026164478796057742,0.20511300553082684
pattern_raw_dtw,Q447::pattern0::L12,123,0.3,0.0170344560588463,0.08559124244925342,0.3333333333333333,0.022439620000595607,0.1198922208894908
pattern_raw_dtw,Q456::pattern0::L12,132,0.3,0.012265512265512264,0.04154039494360738,0.2,0.012265512265512264,0.03561022821220202
pattern_raw_dtw,Q462::pattern0::L12,119,0.5,0.034213685474189674,0.2827929083555271,0.6,0.054272758054270655,0.29908231008718
pattern_raw_dtw,Q469::pattern0::L12,113,0.6,0.05035819637589548,0.5293956904658739,0.4666666666666667,0.05552043826380109,0.4830959653499622
pattern_raw_dtw,Q474::pattern0::L12,127,0.2,0.004374453193350831,0.05478678956727497,0.3333333333333333,0.01139630273488541,0.13520452874610248
pattern_raw_dtw,Q489::pattern0::L12,123,0.2,0.01084010840108401,0.2984900352767555,0.13333333333333333,0.01084010840108401,0.2313814480163251
pattern_raw_dtw,Q493::pattern0::L12,117,0.3,0.005531813865147198,0.06531948185209732,0.26666666666666666,0.008639816973150307,0.08456935531005084
pattern_raw_dtw,Q496::pattern0::L12,136,0.4,0.01797385620915033,0.1095743175413095,0.3333333333333333,0.020801910507792863,0.09843279168424404
pattern_raw_dtw,Q498::pattern0::L12,127,0.2,0.013123359580052492,0.17238856469886232,0.2,0.014810648668916383,0.16066337517310256
pattern_raw_dtw,Q4::pattern0::L12,121,0.2,0.004132231404958678,0.062446259022910074,0.2,0.006198347107438017,0.08055363370976418
pattern_raw_dtw,Q504::pattern0::L12,126,0.3,0.01984126984126984,0.29012079137098407,0.3333333333333333,0.02492877492877493,0.29517222158139994
pattern_raw_dtw,Q505::pattern0::L12,119,0.5,0.01760704281712685,0.16575304685283482,0.6,0.037305971339584784,0.24395875704180783
pattern_raw_dtw,Q506::pattern0::L12,127,0.4,0.01361079865016873,0.1470646193474858,0.26666666666666666,0.01361079865016873,0.12772148222172344
pattern_raw_dtw,Q507::pattern0::L12,124,0.1,0.0008064516129032258,0.013671109939930372,0.13333333333333333,0.002272727272727273,0.02345293293647368
pattern_raw_dtw,Q527::pattern0::L12,119,0.6,0.03552087501667333,0.47082119221978097,0.6,0.05144192875285312,0.4262130122366707
pattern_raw_dtw,Q534::pattern0::L12,127,0.4,0.01361079865016873,0.1470646193474858,0.26666666666666666,0.01361079865016873,0.12772148222172344
pattern_raw_dtw,Q535::pattern0::L12,140,0.4,0.021343537414965988,0.16811482344759632,0.4,0.02761643118785976,0.16889314973879155
pattern_raw_dtw,Q540::pattern0::L12,127,0.4,0.024409448818897637,0.1471734894943715,0.4,0.031064866891638544,0.16492273822546658
pattern_raw_dtw,Q541::pattern0::L12,126,0.3,0.01984126984126984,0.29012079137098407,0.3333333333333333,0.02492877492877493,0.29517222158139994
pattern_raw_dtw,Q551::pattern0::L12,136,0.2,0.0031045751633986926,0.03027946821920201,0.26666666666666666,0.00690359477124183,0.03725131353432152
pattern_raw_dtw,Q552::pattern0::L12,122,0.4,0.028005464480874317,0.1559684019275941,0.3333333333333333,0.031420765027322405,0.1624265677608991
pattern_raw_dtw,Q553::pattern0::L12,124,0.3,0.006720430107526881,0.06704173651626906,0.26666666666666666,0.00902457757296467,0.08318988241321468
pattern_raw_dtw,Q557::pattern0::L12,121,0.3,0.007988980716253443,0.17632144316526607,0.3333333333333333,0.013945833780544523,0.22003736472428986
pattern_raw_dtw,Q55::pattern0::L12,118,0.3,0.020581113801452784,0.10638226953616367,0.2,0.020581113801452784,0.0911954953980945
pattern_raw_dtw,Q566::pattern0::L12,127,0.5,0.01588551431071116,0.13176437102307276,0.4,0.01926009248843894,0.16671932352537666
pattern_raw_dtw,Q572::pattern0::L12,119,0.4,0.02100840336134454,0.1916071663971146,0.3333333333333333,0.024009603841536616,0.16092314511238076
pattern_raw_dtw,Q573::pattern0::L12,128,0.4,0.018446180555555552,0.28533715045021163,0.3333333333333333,0.021450988247863245,0.2603019075886167
pattern_raw_dtw,Q575::pattern0::L12,126,0.0,0.0,0.0,0.26666666666666666,0.005759584331012903,0.049562527895942884
pattern_raw_dtw,Q576::pattern0::L12,136,0.3,0.006083683473389355,0.1584747978318724,0.26666666666666666,0.008044467787114845,0.13175459614210172
pattern_raw_dtw,Q580::pattern0::L12,126,0.1,0.0013227513227513227,0.01567965379573507,0.3333333333333333,0.009837384837384838,0.09783387298161106
pattern_raw_dtw,Q581::pattern0::L12,127,0.1,0.001124859392575928,0.016417958542748794,0.2,0.004373579176728783,0.052405470824998295
