system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y474::pattern0::L24,210,0.8,0.02448601662887377,0.5484235651094364,0.8,0.039901394901394896,0.5823917643505141
pattern_raw_cosine,Y489::pattern0::L24,219,0.8,0.03346017250126839,0.4477894146432591,0.6,0.03639559324490831,0.3674930844191452
pattern_raw_cosine,Y493::pattern0::L24,218,0.7,0.029943934760448522,0.5390818625791374,0.6,0.03645577154751467,0.43001653117231314
pattern_raw_cosine,Y496::pattern0::L24,236,0.7,0.02778450363196126,0.272468092398297,0.6,0.03315173527037934,0.2526300693029298
pattern_raw_cosine,Y498::pattern0::L24,205,0.7,0.02418892760356175,0.23199378118880545,0.7333333333333333,0.038456692359131385,0.26384302206660576
pattern_raw_cosine,Y4::pattern0::L24,210,0.8,0.02448601662887377,0.4287554735741744,0.8666666666666667,0.044588295302581016,0.48446785220060257
pattern_raw_cosine,Y504::pattern0::L24,228,0.7,0.017381996658312446,0.22100103993066314,0.6666666666666666,0.026532203176940022,0.24554695097885168
pattern_raw_cosine,Y505::pattern0::L24,205,1.0,0.04878048780487805,0.4827904466386346,1.0,0.07317073170731707,0.5024554131620521
pattern_raw_cosine,Y506::pattern0::L24,210,1.0,0.047619047619047616,0.8533822467284028,1.0,0.07142857142857142,0.8157185415426867
pattern_raw_cosine,Y507::pattern0::L24,210,0.7,0.019348072562358272,0.2095133731170706,0.6666666666666666,0.03004570825999397,0.202801020484256
pattern_raw_cosine,Y527::pattern0::L24,206,0.5,0.008601094159346586,0.10484702137452157,0.5333333333333333,0.016265112988413957,0.1207475896117994
pattern_raw_cosine,Y534::pattern0::L24,219,0.5,0.014785823005001088,0.22692203498734692,0.3333333333333333,0.014785823005001088,0.17590385887924584
pattern_raw_cosine,Y535::pattern0::L24,251,1.0,0.0398406374501992,0.40852895612468687,1.0,0.05976095617529881,0.39753519896691003
pattern_raw_cosine,Y540::pattern0::L24,251,0.5,0.01020046796939227,0.16651824041735971,0.5333333333333333,0.01714936236848587,0.150806895534617
pattern_raw_cosine,Y541::pattern0::L24,210,0.8,0.02607331821617536,0.5799753901861243,0.8,0.040858770858770856,0.5555817901055661
pattern_raw_cosine,Y551::pattern0::L24,218,0.3,0.011467889908256881,0.14540668592398998,0.4,0.016882123992215736,0.1662227520461492
pattern_raw_cosine,Y552::pattern0::L24,216,0.3,0.0058421516754850085,0.15103403797906018,0.4666666666666667,0.013599286515953182,0.171976531875535
pattern_raw_cosine,Y553::pattern0::L24,219,0.3,0.005821917808219178,0.13693716561091135,0.3333333333333333,0.00923859245777054,0.11828477701066782
pattern_raw_cosine,Y557::pattern0::L24,250,0.6,0.017200000000000003,0.15266013813998533,0.5333333333333333,0.021333333333333336,0.15862121502188356
pattern_raw_cosine,Y55::pattern0::L24,208,0.5,0.012309218559218559,0.17777307362874956,0.5333333333333333,0.020483336108336105,0.20190817893121596
pattern_raw_cosine,Y566::pattern0::L24,251,0.3,0.0029975336748245115,0.09131463100439544,0.4,0.007239904849466603,0.11491844070015417
pattern_raw_cosine,Y572::pattern0::L24,208,0.9,0.04016521672771673,0.34824833096495234,0.7333333333333333,0.04738908260542876,0.3335165801125059
pattern_raw_cosine,Y573::pattern0::L24,205,0.4,0.007212543554006969,0.1984480174081861,0.4,0.010905923344947735,0.18274079976613264
pattern_raw_cosine,Y575::pattern0::L24,196,0.7,0.030158730158730156,0.3774639645874858,0.6666666666666666,0.041045802270292066,0.3444539864198452
pattern_raw_cosine,Y576::pattern0::L24,218,0.6,0.01634447356924421,0.13559448926899154,0.4666666666666667,0.01926357281861869,0.10828188404838911
pattern_raw_cosine,Y577::pattern0::L24,218,0.5,0.01532874617737003,0.11515176773880594,0.5333333333333333,0.02257089241034195,0.10387695023580724
pattern_raw_cosine,Y580::pattern0::L24,228,0.8,0.029434697855750484,0.2899228796440916,0.8,0.04363307258044101,0.2971030883545992
pattern_raw_cosine,Y581::pattern0::L24,210,1.0,0.047619047619047616,0.5129541479578517,0.8666666666666667,0.06190476190476191,0.4622642959043713
pattern_raw_cosine,Y589::pattern0::L24,218,0.8,0.03286915683704674,0.37299846649902085,0.8,0.04711202406156535,0.3782801968186945
pattern_raw_cosine,Y58::pattern0::L24,219,0.5,0.009817351598173516,0.2616427354115067,0.6,0.020115729019838605,0.35615872473593674
pattern_raw_cosine,Y592::pattern0::L24,206,0.9,0.04320388349514563,0.4357480290546185,0.7333333333333333,0.05206678434833774,0.40609405145980065
pattern_raw_cosine,Y593::pattern0::L24,206,0.5,0.013777161349976882,0.21981687231584615,0.3333333333333333,0.013777161349976882,0.17039612785633548
pattern_raw_cosine,Y594::pattern0::L24,205,0.6,0.024512195121951217,0.29134553433933424,0.4666666666666667,0.02678861788617886,0.24574763182677267
pattern_raw_cosine,Y595::pattern0::L24,205,0.3,0.005342624854819976,0.18086823898545665,0.4,0.010935406057357275,0.1913652121147088
pattern_raw_cosine,Y598::pattern0::L24,196,1.0,0.05102040816326531,0.5747415665209044,0.8,0.060832025117739406,0.47669506982779747
pattern_raw_cosine,Y601::pattern0::L24,196,0.7,0.029336734693877552,0.37475242884316723,0.6666666666666666,0.04079848722705866,0.3304938613214059
pattern_raw_cosine,Y602::pattern0::L24,206,0.4,0.008899676375404529,0.21042213430980755,0.4,0.012575127138233933,0.18633583922421135
pattern_raw_cosine,Y619::pattern0::L24,210,0.5,0.017482993197278914,0.3452315878512939,0.6,0.028645719360005078,0.35761153557133535
pattern_raw_cosine,Y624::pattern0::L24,216,0.4,0.012808641975308642,0.07169343918942922,0.26666666666666666,0.012808641975308642,0.059753817926238975
pattern_raw_cosine,Y627::pattern0::L24,219,0.6,0.015182648401826484,0.31032787897512926,0.6,0.02383381458723924,0.3152650781739587
pattern_raw_cosine,Y633::pattern0::L24,216,0.6,0.02305996472663139,0.28801945962077213,0.7333333333333333,0.03899958066624733,0.3006293244032373
pattern_raw_cosine,Y645::pattern0::L24,250,0.6,0.019457142857142857,0.2556713714204751,0.7333333333333333,0.03322897102897103,0.2787730450677921
pattern_raw_cosine,Y67::pattern0::L24,208,0.9,0.04096649877899878,0.5041407778758474,0.8666666666666667,0.05864633496845035,0.46857729985208796
pattern_raw_cosine,Y6::pattern0::L24,221,0.9,0.03199561876032465,0.22305213544760494,0.9333333333333333,0.052858692338330356,0.282865596982226
pattern_raw_cosine,Y72::pattern0::L24,208,1.0,0.04807692307692308,0.7075558521469493,1.0,0.07211538461538461,0.6766875108676611
pattern_raw_cosine,Y78::pattern0::L24,228,0.8,0.03142752715121136,0.2530019530098512,0.8,0.04534475027896081,0.2551880609094639
pattern_raw_cosine,Y85::pattern0::L24,251,1.0,0.0398406374501992,0.35592512877633564,1.0,0.05976095617529881,0.36852810594000696
pattern_raw_cosine,Y8::pattern0::L24,208,0.7,0.02976190476190476,0.4880598891355911,0.6666666666666666,0.040020876559338094,0.4466927876273705
pattern_raw_cosine,Y90::pattern0::L24,221,1.0,0.04524886877828054,0.3421867742064308,1.0,0.06787330316742081,0.3457288312328032
pattern_raw_cosine,Y96::pattern0::L24,219,0.1,0.001141552511415525,0.044234570039123705,0.13333333333333333,0.001902587519025875,0.08039456936434802
pattern_raw_dtw,Y103::pattern0::L24,209,0.4,0.014695830485304168,0.1393237138029981,0.3333333333333333,0.0165360954834639,0.1301285472053213
pattern_raw_dtw,Y108::pattern0::L24,218,0.5,0.0163826998689384,0.18388456878362147,0.5333333333333333,0.024007109098852213,0.1821066037798552
pattern_raw_dtw,Y10::pattern0::L24,218,0.8,0.0349588612203291,0.3230636573289048,0.6,0.03871198882666772,0.2980204968715005
pattern_raw_dtw,Y112::pattern0::L24,218,0.4,0.007951070336391438,0.06103889939423485,0.5333333333333333,0.01742095824664632,0.17951944414541224
pattern_raw_dtw,Y128::pattern0::L24,210,0.6,0.022509448223733936,0.13289835641792164,0.6666666666666666,0.03518566089994662,0.16376844073245747
pattern_raw_dtw,Y134::pattern0::L24,228,0.8,0.03508771929824561,0.4140687797834853,0.8666666666666667,0.053602975971397036,0.40155845622929
pattern_raw_dtw,Y136::pattern0::L24,210,0.2,0.0023129251700680273,0.03170140794819622,0.3333333333333333,0.006664129521272378,0.06856270508260551
pattern_raw_dtw,Y137::pattern0::L24,228,0.3,0.0030388471177944863,0.116391876556269,0.4666666666666667,0.010114227877385772,0.15931596658826197
pattern_raw_dtw,Y13::pattern0::L24,221,0.7,0.028011204481792715,0.26862671260639176,0.6,0.03469569646040234,0.2563182918381108
pattern_raw_dtw,Y143::pattern0::L24,218,0.4,0.015235910878112711,0.1333914294675318,0.26666666666666666,0.015235910878112711,0.10340144881067162
pattern_raw_dtw,Y146::pattern0::L24,219,0.3,0.003297818366311517,0.13427288071042306,0.3333333333333333,0.006333595374691265,0.1334255851249395
pattern_raw_dtw,Y150::pattern0::L24,196,0.9,0.03862771298995789,0.38334920034253395,0.8,0.05166467602692093,0.34749598189178754
pattern_raw_dtw,Y156::pattern0::L24,218,0.6,0.01867991845056065,0.29887147919079815,0.5333333333333333,0.024657121675470302,0.29999103104370906
pattern_raw_dtw,Y158::pattern0::L24,205,0.6,0.015857530003871464,0.2666138935755943,0.5333333333333333,0.021085797671163524,0.27138676087179453
pattern_raw_dtw,Y161::pattern0::L24,208,0.0,0.0,0.0,0.06666666666666667,0.00043706293706293706,0.009518047580374119
pattern_raw_dtw,Y168::pattern0::L24,210,0.5,0.016613756613756615,0.2212601127680973,0.4666666666666667,0.021775261775261772,0.21463520159438193
pattern_raw_dtw,Y172::pattern0::L24,251,0.7,0.02223487004363498,0.31451260046601154,0.7333333333333333,0.03431541897677356,0.2738708549661838
pattern_raw_dtw,Y178::pattern0::L24,210,0.5,0.016591080876795162,0.20952335869292008,0.6,0.027330817330817325,0.24515745827936147
pattern_raw_dtw,Y191::pattern0::L24,219,0.5,0.0191617742987606,0.5531040996773241,0.6,0.02986575829041582,0.5617801619879986
pattern_raw_dtw,Y194::pattern0::L24,250,0.5,0.01652380952380952,0.12525753076378057,0.4666666666666667,0.020104761904761903,0.13737945072563057
pattern_raw_dtw,Y195::pattern0::L24,206,0.9,0.03432539682539683,0.3639571757275626,0.7333333333333333,0.042846002433381075,0.3125593971232582
pattern_raw_dtw,Y200::pattern0::L24,218,0.6,0.025611620795107034,0.36098101769987007,0.6666666666666666,0.03759581397196077,0.3892119191542724
pattern_raw_dtw,Y201::pattern0::L24,228,0.9,0.03320627958785854,0.470055161156922,0.8666666666666667,0.04877455634034581,0.5036330356584481
pattern_raw_dtw,Y204::pattern0::L24,216,0.5,0.0111331569664903,0.12040128332429828,0.3333333333333333,0.0111331569664903,0.10034999636209961
pattern_raw_dtw,Y209::pattern0::L24,219,0.7,0.028132927447995938,0.5921535122936733,0.6666666666666666,0.03765916985095067,0.510672251337504
pattern_raw_dtw,Y21::pattern0::L24,219,0.0,0.0,0.0,0.06666666666666667,0.00030441400304414,0.019904408799170555
pattern_raw_dtw,Y222::pattern0::L24,236,0.8,0.0322925073984396,0.25953213485968074,0.8,0.04650781186798136,0.26260267787147795
pattern_raw_dtw,Y226::pattern0::L24,210,0.8,0.034100529100529096,0.5605455901427059,0.8,0.05007582364725222,0.5674140980088224
pattern_raw_dtw,Y252::pattern0::L24,210,1.0,0.047619047619047616,0.684099562671234,0.9333333333333333,0.06666666666666667,0.6645907486030004
pattern_raw_dtw,Y259::pattern0::L24,210,0.8,0.034894179894179894,0.6697262040302678,0.8,0.05086947444090302,0.6155091277115611
pattern_raw_dtw,Y25::pattern0::L24,208,0.7,0.02346611721611722,0.4364825381780891,0.7333333333333333,0.036959354747816295,0.4210599643203612
pattern_raw_dtw,Y263::pattern0::L24,208,0.9,0.04016521672771673,0.48881006340243116,0.8666666666666667,0.05689143922317,0.48506380528612786
pattern_raw_dtw,Y268::pattern0::L24,208,0.9,0.04225427350427351,0.5813839119878328,0.9333333333333333,0.06442128918090456,0.5801817876147471
pattern_raw_dtw,Y269::pattern0::L24,208,0.9,0.03399534493284494,0.43491824779995136,0.8666666666666667,0.05137756207467747,0.4328855404120555
pattern_raw_dtw,Y270::pattern0::L24,210,0.9,0.041851851851851855,0.7572013047597552,0.8,0.05494153994153994,0.6632023215360981
pattern_raw_dtw,Y275::pattern0::L24,210,0.5,0.013425925925925926,0.21659808481646897,0.6,0.024588652088652088,0.3490591049514313
pattern_raw_dtw,Y27::pattern0::L24,219,0.7,0.02401065449010655,0.5351528821412913,0.6,0.030266955266955272,0.4653376134387502
pattern_raw_dtw,Y290::pattern0::L24,208,0.3,0.008333333333333333,0.20869716929291626,0.3333333333333333,0.011684149184149183,0.22663751537372878
pattern_raw_dtw,Y299::pattern0::L24,205,0.2,0.006829268292682927,0.08375180815903917,0.26666666666666666,0.009349593495934958,0.08790023282116352
pattern_raw_dtw,Y2::pattern0::L24,210,0.3,0.004523809523809524,0.06293251365326341,0.4666666666666667,0.012818292818292817,0.16481917518434017
pattern_raw_dtw,Y303::pattern0::L24,219,0.8,0.031242299050518226,0.4480764938388926,0.8666666666666667,0.05051845668284025,0.511725998008838
pattern_raw_dtw,Y339::pattern0::L24,200,0.7,0.03180555555555555,0.4999031152870836,0.7333333333333333,0.0467047397047397,0.4720518951602323
pattern_raw_dtw,Y344::pattern0::L24,206,0.2,0.006067961165048544,0.2524930032019096,0.4,0.012560982706613774,0.2904698571383326
pattern_raw_dtw,Y347::pattern0::L24,251,0.7,0.023230885979889964,0.29880680601462056,0.7333333333333333,0.035311434913028544,0.2685593859077473
pattern_raw_dtw,Y349::pattern0::L24,251,0.7,0.023075950167583632,0.2767715279441681,0.7333333333333333,0.03449905561459346,0.23243535431454818
pattern_raw_dtw,Y34::pattern0::L24,219,0.3,0.012557077625570776,0.2117465347858866,0.26666666666666666,0.014217517642175177,0.21173045714158784
pattern_raw_dtw,Y350::pattern0::L24,200,0.6,0.018134920634920636,0.35321439022814155,0.5333333333333333,0.02398340548340548,0.3045415348671204
pattern_raw_dtw,Y357::pattern0::L24,196,0.5,0.017431972789115645,0.20169860683163196,0.5333333333333333,0.02564569783957539,0.20686266727509478
pattern_raw_dtw,Y358::pattern0::L24,218,0.7,0.02583005679335955,0.4233344765032769,0.6666666666666666,0.03539999755596086,0.4165636829640102
pattern_raw_dtw,Y360::pattern0::L24,196,0.7,0.026342322643343054,0.18302387159136616,0.6,0.03327586529117142,0.17235299233973972
pattern_raw_dtw,Y366::pattern0::L24,221,0.6,0.02371256194785606,0.32100204503709695,0.5333333333333333,0.028388278388278385,0.3144326489872131
pattern_raw_dtw,Y370::pattern0::L24,210,0.1,0.0005952380952380953,0.06943122193677728,0.13333333333333333,0.0013888888888888887,0.09992633629866746
pattern_raw_dtw,Y372::pattern0::L24,219,0.6,0.022019279553526127,0.25994154961307187,0.6666666666666666,0.03417455198277117,0.33532049996952557
pattern_raw_dtw,Y37::pattern0::L24,219,0.6,0.02289628180039139,0.6055234260663374,0.7333333333333333,0.03861754683672492,0.6119400365240368
pattern_raw_dtw,Y381::pattern0::L24,206,0.4,0.010355987055016181,0.16042424083305204,0.3333333333333333,0.012223052028877272,0.1452680920495823
pattern_raw_dtw,Y382::pattern0::L24,208,0.5,0.017918192918192917,0.40555470287942325,0.6666666666666666,0.032599425147502074,0.41929431583055565
pattern_raw_dtw,Y385::pattern0::L24,206,0.6,0.02482662968099861,0.2638352255754622,0.5333333333333333,0.030432269995376786,0.24641246695244667
pattern_raw_dtw,Y38::pattern0::L24,219,0.5,0.013611654707545119,0.3041299424444787,0.6,0.024511333415443006,0.29068109932076497
pattern_raw_dtw,Y396::pattern0::L24,209,0.2,0.00202020202020202,0.05560606273894806,0.26666666666666666,0.0046885862675336365,0.09567266150742874
pattern_raw_dtw,Y399::pattern0::L24,219,0.9,0.032287816191925785,0.5482577049338647,0.8,0.04367962073441526,0.48671193552027486
pattern_raw_dtw,Y404::pattern0::L24,218,0.8,0.03455111402359109,0.36368163416170896,0.8666666666666667,0.05391569439734578,0.356677189541168
pattern_raw_dtw,Y407::pattern0::L24,228,0.9,0.0346682678919521,0.3725409158600818,0.8,0.04612610829716093,0.36453666843129784
pattern_raw_dtw,Y411::pattern0::L24,219,0.6,0.026255707762557076,0.41198917509879607,0.6666666666666666,0.03841098019180211,0.4322045710971795
pattern_raw_dtw,Y413::pattern0::L24,216,0.6,0.01646090534979424,0.138024627303618,0.5333333333333333,0.02205253594142483,0.1278401551492952
pattern_raw_dtw,Y422::pattern0::L24,208,0.6,0.017254273504273505,0.2578672968939204,0.6666666666666666,0.02981462981462982,0.26023082899600564
pattern_raw_dtw,Y427::pattern0::L24,208,0.5,0.014423076923076924,0.3125387470710897,0.6,0.025481809856809853,0.3072432183518646
pattern_raw_dtw,Y429::pattern0::L24,219,0.6,0.015052185257664708,0.2472042955655268,0.5333333333333333,0.020151119808654055,0.25579414919112586
pattern_raw_dtw,Y431::pattern0::L24,251,0.8,0.02181432998166066,0.2565478566965305,0.8666666666666667,0.03863296950946353,0.280193754495144
pattern_raw_dtw,Y432::pattern0::L24,228,0.9,0.037999512670565304,0.25151466530228445,0.9333333333333333,0.05822205328784276,0.26457296175347905
pattern_raw_dtw,Y434::pattern0::L24,208,0.9,0.04096649877899878,0.5869312600551083,0.9333333333333333,0.06313351445562984,0.5844819426509669
pattern_raw_dtw,Y437::pattern0::L24,219,0.1,0.0006523157208088715,0.03423649697970137,0.06666666666666667,0.0006523157208088715,0.026539211732227407
pattern_raw_dtw,Y445::pattern0::L24,208,0.7,0.025469322344322348,0.387579551696859,0.6,0.03131251761059454,0.34125718891391293
pattern_raw_dtw,Y446::pattern0::L24,206,0.4,0.011650485436893204,0.21143004159907178,0.5333333333333333,0.021672017303085264,0.26185407476638434
pattern_raw_dtw,Y447::pattern0::L24,208,0.4,0.007064636752136751,0.16492507342191143,0.3333333333333333,0.008667200854700853,0.13637594247976761
pattern_raw_dtw,Y456::pattern0::L24,206,0.2,0.0020496224379719526,0.07065209251147136,0.26666666666666666,0.004557713052858684,0.0848137857685951
pattern_raw_dtw,Y457::pattern0::L24,250,0.7,0.02065714285714286,0.21745655862878105,0.6,0.025342857142857143,0.2321396834864456
pattern_raw_dtw,Y45::pattern0::L24,228,0.8,0.027065928710665554,0.22136118771114321,0.8666666666666667,0.04558118538381697,0.3018605461262459
pattern_raw_dtw,Y462::pattern0::L24,228,0.6,0.024081035923141182,0.2414695157679072,0.5333333333333333,0.029211285790233157,0.21791991335456815
pattern_raw_dtw,Y469::pattern0::L24,210,0.6,0.019665532879818592,0.25729681574700985,0.5333333333333333,0.025235518449804165,0.24156275853803166
pattern_raw_dtw,Y474::pattern0::L24,210,0.8,0.027660619803476946,0.6505881251759572,0.8666666666666667,0.04776289847718419,0.6664837236121044
pattern_raw_dtw,Y489::pattern0::L24,219,0.6,0.01939552076538378,0.34070767662566365,0.6,0.027408132202652747,0.32590633246519884
pattern_raw_dtw,Y493::pattern0::L24,218,0.6,0.020784185233726517,0.44718969780471934,0.6,0.029937111817845766,0.39933601426294413
pattern_raw_dtw,Y496::pattern0::L24,236,0.9,0.03208064299165994,0.27720069414841114,0.7333333333333333,0.039197114091181894,0.22691428436641894
pattern_raw_dtw,Y498::pattern0::L24,205,0.7,0.02445993031358885,0.24755796596512022,0.8,0.04315367559269999,0.2724837513536386
pattern_raw_dtw,Y4::pattern0::L24,210,0.7,0.020306122448979592,0.39458556229167235,0.8,0.038554778554778554,0.4698789232834599
pattern_raw_dtw,Y504::pattern0::L24,228,0.7,0.02184106098579783,0.1824639239876138,0.7333333333333333,0.03491052076578393,0.25136303121147624
pattern_raw_dtw,Y505::pattern0::L24,205,1.0,0.04878048780487805,0.5253578043461549,1.0,0.07317073170731707,0.5002130097132454
pattern_raw_dtw,Y506::pattern0::L24,210,1.0,0.047619047619047616,0.8649091178077165,1.0,0.07142857142857142,0.8126710430157327
pattern_raw_dtw,Y507::pattern0::L24,210,0.5,0.011375661375661376,0.1316441537339045,0.6,0.021898947613233327,0.17338349887116067
pattern_raw_dtw,Y527::pattern0::L24,206,0.4,0.00656688241639698,0.08075157146327262,0.5333333333333333,0.016216779444934784,0.10560349495513618
pattern_raw_dtw,Y534::pattern0::L24,219,0.4,0.012959338986736246,0.19868861944803662,0.3333333333333333,0.014715573619683207,0.17492960930315174
pattern_raw_dtw,Y535::pattern0::L24,251,1.0,0.0398406374501992,0.4067564330605623,1.0,0.05976095617529881,0.40793116600845364
pattern_raw_dtw,Y540::pattern0::L24,251,0.6,0.011462088155315247,0.13974388846337724,0.6,0.019214627780364833,0.17242897731469883
pattern_raw_dtw,Y541::pattern0::L24,210,0.8,0.02980347694633409,0.6539052168886182,0.8666666666666667,0.04990575562004134,0.6584557481279913
pattern_raw_dtw,Y551::pattern0::L24,218,0.6,0.020973496432212028,0.2490304988080564,0.4666666666666667,0.023267074413863404,0.2017755051723378
pattern_raw_dtw,Y552::pattern0::L24,216,0.4,0.005682319223985891,0.06569597647931215,0.5333333333333333,0.015239891281557947,0.15467175335717517
pattern_raw_dtw,Y553::pattern0::L24,219,0.2,0.0045662100456621,0.10903704384678249,0.26666666666666666,0.006837606837606838,0.10827760587951461
pattern_raw_dtw,Y557::pattern0::L24,250,0.4,0.007377777777777777,0.0905752836764612,0.5333333333333333,0.01548313908313908,0.12361918998322384
pattern_raw_dtw,Y55::pattern0::L24,208,0.6,0.015848214285714285,0.188038532178635,0.4666666666666667,0.01843697168216399,0.154724499571671
pattern_raw_dtw,Y566::pattern0::L24,251,0.5,0.011047872004047303,0.2575818644308099,0.4,0.013039903876557263,0.24577565440105087
pattern_raw_dtw,Y572::pattern0::L24,208,0.8,0.03487675518925518,0.36584268392351166,0.7333333333333333,0.046884779216509985,0.35943561215373193
pattern_raw_dtw,Y573::pattern0::L24,205,0.4,0.0089198606271777,0.22351703631642175,0.4666666666666667,0.015664985421082984,0.23628911683248358
pattern_raw_dtw,Y575::pattern0::L24,196,0.7,0.03247691933916423,0.43140011660945937,0.6,0.03889652014652015,0.37570007620797496
pattern_raw_dtw,Y576::pattern0::L24,218,0.6,0.020909785932721713,0.1736741648036654,0.6,0.029160785697482944,0.14353206569451918
pattern_raw_dtw,Y577::pattern0::L24,218,0.5,0.014280253385757974,0.11436648803598853,0.5333333333333333,0.021137463453977216,0.13720474578133465
pattern_raw_dtw,Y580::pattern0::L24,228,0.8,0.030886243386243385,0.30518564782861785,0.8,0.04508461811093391,0.29559395988027026
pattern_raw_dtw,Y581::pattern0::L24,210,0.9,0.04285714285714286,0.5250973733613727,0.6666666666666666,0.046825396825396826,0.4101150370048183
pattern_raw_dtw,Y589::pattern0::L24,218,0.7,0.02322520751419834,0.43770723711932397,0.7333333333333333,0.03689418379785352,0.3945412024193774
pattern_raw_dtw,Y58::pattern0::L24,219,0.6,0.01707255200405885,0.3398649251768208,0.6,0.02548157068705014,0.3376007576578606
pattern_raw_dtw,Y592::pattern0::L24,206,1.0,0.04854368932038835,0.4481516741501928,0.9333333333333333,0.06651285607596287,0.44202164270111527
pattern_raw_dtw,Y593::pattern0::L24,206,0.5,0.011920172599784251,0.20444166207967474,0.4666666666666667,0.01699519466509758,0.2010652287012369
pattern_raw_dtw,Y594::pattern0::L24,205,0.4,0.015853658536585366,0.1561110651704839,0.4666666666666667,0.022096846243187706,0.1702583672204965
pattern_raw_dtw,Y595::pattern0::L24,205,0.4,0.010298102981029808,0.24235285342546226,0.4666666666666667,0.017581063922527333,0.2525014496976519
pattern_raw_dtw,Y598::pattern0::L24,196,0.9,0.04484126984126985,0.555890387092776,0.8666666666666667,0.06259154677522025,0.5047278233355105
pattern_raw_dtw,Y601::pattern0::L24,196,0.6,0.02617832847424684,0.3990026606947275,0.6,0.035626023636227716,0.34825617550108146
pattern_raw_dtw,Y602::pattern0::L24,206,0.3,0.0056345353675450755,0.17056763281084825,0.4,0.011347269235618749,0.22109998727009023
pattern_raw_dtw,Y619::pattern0::L24,210,0.7,0.028956916099773244,0.4673416719149356,0.5333333333333333,0.03149659863945579,0.4049230003595047
pattern_raw_dtw,Y624::pattern0::L24,216,0.4,0.012345679012345678,0.08729753929767838,0.3333333333333333,0.014126305792972459,0.07597125474854927
pattern_raw_dtw,Y627::pattern0::L24,219,0.5,0.014215046749293326,0.3362744552097804,0.4666666666666667,0.01895688025825012,0.3515864663370613
pattern_raw_dtw,Y633::pattern0::L24,216,0.9,0.036594282774838324,0.3772332161208114,0.9333333333333333,0.05794029787085342,0.3963540688078872
pattern_raw_dtw,Y645::pattern0::L24,250,0.8,0.029017460317460313,0.3750746025468618,0.6666666666666666,0.03514733044733044,0.3089995522510336
pattern_raw_dtw,Y67::pattern0::L24,208,0.8,0.03574481074481074,0.4822166587679788,0.8666666666666667,0.05604038055961133,0.47872060235570235
pattern_raw_dtw,Y6::pattern0::L24,221,0.8,0.027037994685053506,0.32879105786073415,0.8666666666666667,0.046139707451924646,0.40517196949427203
pattern_raw_dtw,Y72::pattern0::L24,208,1.0,0.04807692307692308,0.5981602962387127,1.0,0.07211538461538461,0.6398331822758546
pattern_raw_dtw,Y78::pattern0::L24,228,0.7,0.0260547201336675,0.23393640842178792,0.6666666666666666,0.03520492665229507,0.2210425374994506
pattern_raw_dtw,Y85::pattern0::L24,251,1.0,0.0398406374501992,0.362091240537577,0.9333333333333333,0.055776892430278883,0.34136245684521876
pattern_raw_dtw,Y8::pattern0::L24,208,0.6,0.01839896214896215,0.2820914046460663,0.7333333333333333,0.034951640240101785,0.3404734619631602
pattern_raw_dtw,Y90::pattern0::L24,221,1.0,0.04524886877828054,0.2912664357350355,1.0,0.06787330316742081,0.341237075098987
pattern_raw_dtw,Y96::pattern0::L24,219,0.0,0.0,0.0,0.06666666666666667,0.00030441400304414,0.019904408799170555
pattern_tsfel,Y103::pattern0::L24,209,0.2,0.001754385964912281,0.06893897669772824,0.26666666666666666,0.00405559352927774,0.09493487951662032
pattern_tsfel,Y108::pattern0::L24,218,0.9,0.03908730158730159,0.5045183930825438,0.8666666666666667,0.05469875435471767,0.46215451640547245
pattern_tsfel,Y10::pattern0::L24,218,0.8,0.029255861365953106,0.3425173159801328,0.8,0.04438278337360906,0.35005065613366154
pattern_tsfel,Y112::pattern0::L24,218,0.9,0.03625855540993155,0.3778290090083097,0.8666666666666667,0.05312738993931654,0.42786855246789457
pattern_tsfel,Y128::pattern0::L24,210,1.0,0.047619047619047616,0.3631453966284832,0.9333333333333333,0.06600907029478459,0.33282647687125083
pattern_tsfel,Y134::pattern0::L24,228,0.6,0.0160453216374269,0.13522650244954854,0.5333333333333333,0.021175571504518872,0.11718548258716573
pattern_tsfel,Y136::pattern0::L24,210,0.4,0.009501133786848073,0.2192108425360817,0.5333333333333333,0.018784073069787355,0.2616503822524189
pattern_tsfel,Y137::pattern0::L24,228,0.3,0.004605263157894737,0.0960220251027811,0.26666666666666666,0.006067251461988304,0.0775073662122878
pattern_tsfel,Y13::pattern0::L24,221,0.6,0.026018099547511313,0.3440491854896837,0.5333333333333333,0.03131084601672837,0.3205285685610017
pattern_tsfel,Y143::pattern0::L24,218,0.9,0.0383227755934178,0.5891135896873562,0.9333333333333333,0.059472955688552015,0.5502102805264999
pattern_tsfel,Y146::pattern0::L24,219,0.8,0.03215554105965065,0.5291892604679929,0.8,0.0472133903640753,0.526973162683708
pattern_tsfel,Y150::pattern0::L24,196,0.8,0.032952704891480396,0.34977333002746014,0.7333333333333333,0.045695914063261,0.31152676705245497
pattern_tsfel,Y156::pattern0::L24,218,0.6,0.015698267074413862,0.31174921585063736,0.6,0.024389117508383566,0.3051586934140609
pattern_tsfel,Y158::pattern0::L24,205,0.4,0.00997289972899729,0.2778012113728211,0.3333333333333333,0.011849072336877214,0.22430611448393614
