task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,Y572,210,0.9,0.041851851851851855,0.4599952540839079,0.9333333333333333,0.06380775309346738,0.43650973820024824
task1,raw_cosine,Y573,210,0.4,0.008442932728647014,0.1099562468947847,0.4666666666666667,0.01453747310890168,0.18051831499097915
task1,raw_cosine,Y575,202,0.5,0.02333804809052334,0.3726098266728742,0.5333333333333333,0.03153282361203153,0.37623509918013087
task1,raw_cosine,Y576,236,1.0,0.0423728813559322,0.45405936264885094,0.9333333333333333,0.05873688458434222,0.4508874322096286
task1,raw_cosine,Y577,218,0.4,0.011085626911314985,0.15714680850391244,0.4,0.015005560189046427,0.1278321492813668
task1,raw_cosine,Y58,220,0.6,0.01662878787878788,0.3894531984277499,0.6,0.024604978354978352,0.4097304716971499
task1,raw_cosine,Y580,245,0.8,0.02646906381600259,0.3907479003006478,0.8,0.03968224519244928,0.4122864060218622
task1,raw_cosine,Y581,210,0.8,0.02798941798941799,0.34483368356280303,0.7333333333333333,0.038715913715913715,0.353536361290607
task1,raw_cosine,Y589,218,0.6,0.023050458715596328,0.3916521752514671,0.6,0.031741309149566035,0.3805293304211542
task1,raw_cosine,Y592,206,0.8,0.035282786253660034,0.3775664313436937,0.7333333333333333,0.04654854315048489,0.3323806686081662
task1,raw_cosine,Y593,250,0.6,0.01302222222222222,0.11980803127921777,0.5333333333333333,0.01764126984126984,0.12247176053528437
task1,raw_cosine,Y594,226,0.7,0.02063316477033291,0.17165739685251938,0.7333333333333333,0.03357516377427882,0.20695036983923215
task1,raw_cosine,Y595,202,0.4,0.00829207920792079,0.1439220353993232,0.4666666666666667,0.014974175989027474,0.16136572035259694
task1,raw_cosine,Y598,216,0.6,0.019569370958259842,0.43484536327773937,0.6,0.028379696435251987,0.3874122155522568
task1,raw_cosine,Y6,209,1.0,0.04784688995215311,0.355351423154833,1.0,0.07177033492822966,0.41056252118392556
task1,raw_cosine,Y601,236,0.5,0.017655367231638415,0.14878071260211823,0.4666666666666667,0.02175141242937853,0.13308229219977796
task1,raw_cosine,Y602,226,0.8,0.022752493327714566,0.19435281221288556,0.7333333333333333,0.03302128058765227,0.18393014268955837
task1,raw_cosine,Y619,210,0.5,0.017857142857142856,0.23835693681303238,0.5333333333333333,0.024975579975579976,0.2573031809491541
task1,raw_cosine,Y624,250,0.4,0.012,0.12226294527839757,0.6,0.022657742257742256,0.14474850125817265
task1,raw_cosine,Y627,220,0.6,0.016237373737373738,0.31533683341810226,0.6,0.024454611045520134,0.2955586441188681
task1,raw_cosine,Y633,202,0.6,0.022978547854785474,0.2725515831252414,0.5333333333333333,0.028769126912691265,0.2533878439612511
task1,raw_cosine,Y645,201,0.5,0.021351575456053064,0.40523608133583566,0.6,0.03279543839245331,0.3731503652661215
task1,raw_cosine,Y67,245,0.9,0.035873015873015876,0.47738621460786584,0.8,0.04653582245418981,0.43534303913390293
task1,raw_cosine,Y72,210,0.9,0.039782690854119424,0.5945669781991112,0.9333333333333333,0.06173859209573495,0.6157824062221966
task1,raw_cosine,Y78,236,0.7,0.024717514124293783,0.33958794241076823,0.7333333333333333,0.036609859067486185,0.3165329115757772
task1,raw_cosine,Y8,206,0.7,0.03337378640776699,0.4876942111032623,0.6,0.03906033287101248,0.4066856053293957
task1,raw_cosine,Y85,209,1.0,0.04784688995215311,0.31402033342541785,1.0,0.07177033492822966,0.3290870269044257
task1,raw_cosine,Y90,201,0.2,0.006396588486140724,0.11738227535897611,0.13333333333333333,0.006396588486140724,0.09099158308192253
task1,raw_cosine,Y96,220,0.3,0.004545454545454545,0.11365829029936117,0.26666666666666666,0.005757575757575757,0.09094833698461963
task1,raw_dtw,Y10,218,0.6,0.018796417649628663,0.3434090205479335,0.6666666666666666,0.03100744820928308,0.36313315901453236
task1,raw_dtw,Y103,209,0.3,0.00329611908559277,0.06637823341821354,0.4,0.008391024180497865,0.1343621510062029
task1,raw_dtw,Y108,218,1.0,0.045871559633027525,0.44138976950145314,0.9333333333333333,0.06391437308868501,0.4219851999676744
task1,raw_dtw,Y112,226,0.7,0.028165823851664554,0.246014562562041,0.8,0.04512253970218573,0.26540421810785
task1,raw_dtw,Y128,197,0.9,0.040123680605914105,0.3782819361641668,0.8666666666666667,0.05739929838914611,0.36429940989532533
task1,raw_dtw,Y13,245,0.3,0.003061224489795918,0.04281674287396833,0.5333333333333333,0.012347652347652347,0.1141698927118736
task1,raw_dtw,Y134,236,0.9,0.029961998923863333,0.3354728775178971,0.8666666666666667,0.04528191911666488,0.3089719017648473
task1,raw_dtw,Y136,214,0.2,0.0021139296840231416,0.07082235583641652,0.2,0.003048509123275478,0.06343004652376047
task1,raw_dtw,Y137,214,0.3,0.0035046728971962616,0.08139074085611883,0.2,0.0035046728971962616,0.06309191346019043
task1,raw_dtw,Y143,226,0.6,0.020870206489675518,0.2565096573033258,0.5333333333333333,0.025442477876106196,0.22206164761121033
task1,raw_dtw,Y146,216,0.6,0.018852880658436214,0.18293687295890126,0.6,0.028090556562778788,0.19761750603967806
task1,raw_dtw,Y150,220,0.8,0.029963924963924964,0.3733599365195861,0.8,0.044678604224058775,0.38743377623024877
task1,raw_dtw,Y156,218,0.6,0.016426387068588903,0.33896377519221876,0.6666666666666666,0.027932083207312566,0.3700554393186023
task1,raw_dtw,Y158,218,0.8,0.03127639434978884,0.4812669057482693,0.7333333333333333,0.042162297437526794,0.4419301009004551
task1,raw_dtw,Y161,218,0.7,0.023383573612931408,0.278035790196544,0.5333333333333333,0.02620643882111772,0.26033629916267587
task1,raw_dtw,Y168,218,0.6,0.01867991845056065,0.4779573303639262,0.6666666666666666,0.03110938500846758,0.4555144767243669
task1,raw_dtw,Y172,214,0.3,0.007398753894080997,0.2556391520392469,0.4,0.013047699963587811,0.25756226801674115
task1,raw_dtw,Y178,197,0.8,0.04060913705583756,0.4195821371925869,0.8,0.05637027946672618,0.37264556841555463
task1,raw_dtw,Y191,216,0.7,0.019582231040564373,0.14934091917789363,0.6666666666666666,0.029507876382876382,0.15541623585668513
task1,raw_dtw,Y194,220,0.6,0.01916666666666667,0.20575311346092662,0.7333333333333333,0.034816471407380506,0.28979495721704573
task1,raw_dtw,Y195,250,0.7,0.025133333333333334,0.16657437165073177,0.7333333333333333,0.03683290043290043,0.20887958531039696
task1,raw_dtw,Y2,214,0.4,0.007723260643821391,0.1042867240195958,0.4666666666666667,0.013703884381454473,0.148466357752052
task1,raw_dtw,Y200,202,0.6,0.02564827911362565,0.2211969603971514,0.4666666666666667,0.028313930294128313,0.19237746988724974
task1,raw_dtw,Y201,216,1.0,0.046296296296296294,0.5960455349098973,0.9333333333333333,0.06450617283950617,0.6101442334051695
task1,raw_dtw,Y204,218,0.4,0.011085626911314985,0.14877467296054792,0.4,0.015136621787997934,0.16851297156826012
task1,raw_dtw,Y209,220,0.8,0.03423701298701298,0.6057779289960453,0.6666666666666666,0.04041416916416916,0.5331465987302052
task1,raw_dtw,Y21,201,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,Y222,250,0.8,0.023234920634920633,0.25466327841358527,0.7333333333333333,0.032454700854700855,0.21835027061826573
task1,raw_dtw,Y226,214,1.0,0.04672897196261682,0.39545055347330155,0.9333333333333333,0.06542056074766354,0.3915574421439256
task1,raw_dtw,Y25,236,0.9,0.029961998923863333,0.3627100374571219,0.8666666666666667,0.04554422742982066,0.34258341318864916
task1,raw_dtw,Y252,210,0.9,0.04125661375661376,0.7361290507810198,0.8666666666666667,0.05847328597328597,0.7290376421847898
task1,raw_dtw,Y259,210,0.8,0.03586734693877551,0.5228744849769595,0.8,0.05128272521129665,0.5599532400826064
task1,raw_dtw,Y263,206,0.9,0.039584296501772226,0.422432096627543,0.7333333333333333,0.04744375096316844,0.3454127845461139
task1,raw_dtw,Y268,210,0.9,0.04125661375661376,0.48791701300472623,0.9333333333333333,0.06321251499822929,0.5312687196444942
task1,raw_dtw,Y269,214,0.8,0.02883659694407358,0.48892206932016485,0.8,0.0439638373049588,0.4459459995932742
task1,raw_dtw,Y27,220,0.7,0.023068181818181818,0.5558387528174351,0.6666666666666666,0.03255112311930494,0.5166438700646581
task1,raw_dtw,Y270,210,0.9,0.04238095238095238,0.7905175510042665,0.8,0.054548784548784555,0.6511724888005033
task1,raw_dtw,Y275,210,0.6,0.013756613756613757,0.2890570152997062,0.5333333333333333,0.018677248677248678,0.27545528888815285
task1,raw_dtw,Y290,202,0.3,0.007072135785007073,0.14327354082648386,0.26666666666666666,0.008595365031008596,0.13197333064043193
task1,raw_dtw,Y299,210,0.8,0.031957671957671956,0.4494305990637489,0.6,0.03552910052910053,0.39449163407625565
task1,raw_dtw,Y303,250,0.8,0.028017460317460312,0.2826489410893778,0.8666666666666667,0.044903374403374406,0.35891529873957917
task1,raw_dtw,Y339,218,0.6,0.01799184505606524,0.3167577149151818,0.6,0.026486103091607677,0.3085667833488972
task1,raw_dtw,Y34,220,0.3,0.013636363636363636,0.33624898557529104,0.4,0.01873081463990555,0.3273970606824311
task1,raw_dtw,Y344,220,0.7,0.029401154401154397,0.4617300769866782,0.7333333333333333,0.04294586726404908,0.5163309371456731
task1,raw_dtw,Y347,209,0.3,0.010047846889952153,0.0895203653095626,0.4666666666666667,0.017911434657846143,0.17337591532885674
task1,raw_dtw,Y349,220,0.7,0.024989177489177488,0.5484700027731791,0.7333333333333333,0.03802190234008416,0.5572341761678652
task1,raw_dtw,Y350,197,0.7,0.02846265409717186,0.4265810248623624,0.6666666666666666,0.03958731623706243,0.3947774115038575
task1,raw_dtw,Y357,226,0.9,0.03696621716533221,0.2540309019887223,0.8666666666666667,0.05296400993303648,0.2678791214014845
task1,raw_dtw,Y358,201,0.5,0.01980573323856906,0.31988018560456266,0.5333333333333333,0.02807499300036613,0.2866059977371513
task1,raw_dtw,Y360,216,0.5,0.015367798353909466,0.2589248292888386,0.4666666666666667,0.020385928372039484,0.24307300435472143
task1,raw_dtw,Y366,214,0.2,0.002596053997923157,0.1176089689239411,0.2,0.0037642782969885776,0.10038833389216431
task1,raw_dtw,Y37,220,0.8,0.03464105339105339,0.6578554474206952,0.7333333333333333,0.04571936901482356,0.574055124178823
task1,raw_dtw,Y370,220,0.6,0.02071969696969697,0.39356710163025316,0.7333333333333333,0.036369501710410805,0.4041812041607637
task1,raw_dtw,Y372,226,0.8,0.03352999016715831,0.2983931050172639,0.8,0.048374290409688644,0.2920769710444022
task1,raw_dtw,Y38,220,0.5,0.00927128427128427,0.25584395223662726,0.4666666666666667,0.013490398490398492,0.23913929499445477
task1,raw_dtw,Y381,202,0.5,0.010657315731573157,0.15742467845439562,0.4666666666666667,0.015442794279427944,0.1520775608054375
task1,raw_dtw,Y382,214,0.4,0.007450674974039459,0.1338047284861398,0.6,0.01990130845271032,0.17888939195223777
task1,raw_dtw,Y385,202,0.7,0.02454816910262455,0.30774030438846395,0.5333333333333333,0.02814852913862815,0.2607607855506056
task1,raw_dtw,Y396,202,0.5,0.0176017601760176,0.23038771308640782,0.5333333333333333,0.025002115596175,0.25058352292412833
task1,raw_dtw,Y399,218,0.7,0.018332241153342067,0.2961570938738953,0.6666666666666666,0.02816682552921085,0.2818279759778045
task1,raw_dtw,Y4,210,0.6,0.014427437641723356,0.4042597048430244,0.7333333333333333,0.03082247117961404,0.4301891355525984
task1,raw_dtw,Y404,220,0.6,0.015122655122655123,0.2635938417629577,0.6666666666666666,0.026997901088810183,0.33437646084971645
task1,raw_dtw,Y407,218,0.7,0.02583005679335955,0.41972907611538834,0.6666666666666666,0.03517316017316018,0.41851648768411404
task1,raw_dtw,Y411,245,1.0,0.04081632653061224,0.3981512140250412,0.9333333333333333,0.05657920310981536,0.42599098705171223
task1,raw_dtw,Y413,236,0.8,0.024905838041431264,0.22009622758406452,0.8,0.03912114251097302,0.22621051663626326
task1,raw_dtw,Y422,214,0.6,0.018213173119715174,0.23955055435705055,0.7333333333333333,0.034301757432598556,0.2552987047010804
task1,raw_dtw,Y427,236,0.6,0.023022598870056494,0.15795562837892388,0.7333333333333333,0.03761139989953549,0.22907498557980027
task1,raw_dtw,Y429,220,0.3,0.004166666666666666,0.06040044182896313,0.4,0.009378121878121877,0.09118478034430255
task1,raw_dtw,Y431,220,0.3,0.00928030303030303,0.11467463127815858,0.3333333333333333,0.012094155844155843,0.10046993688378476
task1,raw_dtw,Y432,214,0.6,0.015858181278742025,0.16269736749602054,0.5333333333333333,0.020686841714879098,0.16640180528620532
task1,raw_dtw,Y434,236,1.0,0.0423728813559322,0.29190273697868596,1.0,0.0635593220338983,0.2891480176457111
task1,raw_dtw,Y437,220,0.1,0.0007575757575757576,0.036585858856715156,0.2,0.0023160173160173157,0.05117603591176927
task1,raw_dtw,Y445,214,0.6,0.024210057854917668,0.23971195291362535,0.6666666666666666,0.036871850890542485,0.23950227338693048
task1,raw_dtw,Y446,202,0.8,0.03263397768348263,0.3081395592042013,0.8,0.04895907173134897,0.30436584844556586
task1,raw_dtw,Y447,214,0.2,0.002336448598130841,0.05135890977773956,0.3333333333333333,0.006503620989602298,0.07796826174258914
task1,raw_dtw,Y45,236,0.7,0.026119854721549637,0.3861992008770221,0.7333333333333333,0.03874628196662095,0.3882175262234044
task1,raw_dtw,Y456,226,0.5,0.017576204523107177,0.24067703327249942,0.6,0.027555605652950784,0.2634587115746175
task1,raw_dtw,Y457,216,0.2,0.0038580246913580245,0.08048212760339386,0.4,0.01029633946300613,0.12283126947470309
task1,raw_dtw,Y462,245,0.8,0.03219954648526077,0.3314929148326123,0.7333333333333333,0.041393685679399966,0.2890771876753631
task1,raw_dtw,Y469,202,0.6,0.023047304730473044,0.3575952397768407,0.6666666666666666,0.03572686939023573,0.3362659639707638
task1,raw_dtw,Y474,214,0.9,0.03693628541759383,0.4204982736031065,0.8666666666666667,0.05283954104047563,0.4141262411670865
task1,raw_dtw,Y489,220,0.5,0.013257575757575756,0.23016714357287857,0.4,0.015736914600550964,0.20062815747117455
task1,raw_dtw,Y493,220,0.3,0.0125,0.2117465347858866,0.4,0.017849196258287167,0.21494857433023204
task1,raw_dtw,Y496,218,0.7,0.027484709480122327,0.4832297779542419,0.6666666666666666,0.03699507678865477,0.44224073638584904
task1,raw_dtw,Y498,206,0.7,0.031021729079981505,0.21377047748737055,0.7333333333333333,0.045741232877155216,0.25072393318486025
task1,raw_dtw,Y504,245,0.8,0.02603174603174603,0.4768726278892217,0.8,0.039491619491619494,0.4590620825192329
task1,raw_dtw,Y505,206,1.0,0.04854368932038835,0.5676213069582865,1.0,0.07281553398058252,0.5449239888348391
task1,raw_dtw,Y506,214,1.0,0.04672897196261682,0.46666666666666673,1.0,0.07009345794392523,0.5039642048757245
task1,raw_dtw,Y507,206,0.8,0.024961473262444134,0.22140562195278116,0.8,0.04067617926841227,0.21927598904289802
task1,raw_dtw,Y527,210,0.6,0.013019652305366591,0.27439864639530565,0.6666666666666666,0.025216185930471646,0.3193999711250069
task1,raw_dtw,Y534,220,0.6,0.020898268398268402,0.4217817506697671,0.6,0.02867049617049617,0.43418650804907377
task1,raw_dtw,Y535,218,0.1,0.000509683995922528,0.004416948230292603,0.06666666666666667,0.000509683995922528,0.0034238994825762405
task1,raw_dtw,Y540,245,0.6,0.016300615484288954,0.07906298732236708,0.6666666666666666,0.02716594063532839,0.10452287660621201
task1,raw_dtw,Y541,202,0.7,0.029113625648279115,0.26940165407313615,0.8,0.048085000807773094,0.3137521339770586
task1,raw_dtw,Y55,226,0.5,0.010127826941986233,0.11177406479387984,0.5333333333333333,0.016912487708947883,0.1370692054284954
task1,raw_dtw,Y551,218,0.8,0.03172236784622105,0.4745770336229301,0.7333333333333333,0.04236799133588124,0.41821334484910866
task1,raw_dtw,Y552,214,0.6,0.02538940809968847,0.3046167896316175,0.6,0.034482340089816724,0.28858900341258176
task1,raw_dtw,Y553,220,0.4,0.007296176046176045,0.16215732485518589,0.26666666666666666,0.007296176046176045,0.1256999973103235
task1,raw_dtw,Y557,220,0.3,0.009523809523809523,0.0709184580293814,0.4666666666666667,0.017289755698846606,0.1861613183518726
task1,raw_dtw,Y566,245,0.5,0.013106575963718822,0.1663693235604062,0.6666666666666666,0.025570642509418026,0.2221884481640143
task1,raw_dtw,Y572,210,0.9,0.041851851851851855,0.48407848101191253,0.9333333333333333,0.06380775309346738,0.47275348314231885
task1,raw_dtw,Y573,210,0.5,0.011375661375661376,0.1957970693109715,0.4666666666666667,0.016750841750841752,0.18320642427727157
task1,raw_dtw,Y575,202,0.5,0.021905940594059405,0.3310041250288149,0.4666666666666667,0.026501015486164,0.30222516267984634
task1,raw_dtw,Y576,236,1.0,0.0423728813559322,0.45542193056268326,1.0,0.0635593220338983,0.48169288146156025
task1,raw_dtw,Y577,218,0.5,0.010375709916994321,0.15785005728780555,0.4,0.012669287898645697,0.12543479401304078
task1,raw_dtw,Y58,220,0.6,0.0201010101010101,0.5010572460468549,0.6,0.027873237873237866,0.46212576755256013
task1,raw_dtw,Y580,245,0.8,0.027392290249433102,0.431130291228822,0.8,0.04108539986091007,0.4194690697456413
task1,raw_dtw,Y581,210,0.7,0.02464474678760393,0.3073778578764727,0.7333333333333333,0.03829807758379186,0.3264982661000479
task1,raw_dtw,Y589,218,0.5,0.012159603902723167,0.2528410158924485,0.6,0.022296714498549357,0.24986452764396833
task1,raw_dtw,Y592,206,0.9,0.040555170288179995,0.4099676682475231,0.8666666666666667,0.05840665537267479,0.3905160203660617
task1,raw_dtw,Y593,250,0.3,0.009066666666666666,0.06174263152923116,0.5333333333333333,0.018167365967365966,0.16572482884183787
task1,raw_dtw,Y594,226,0.5,0.013774757690686895,0.1625620966655475,0.5333333333333333,0.021129276328391372,0.19717115046688397
task1,raw_dtw,Y595,202,0.5,0.013018623290900519,0.1766836071264161,0.5333333333333333,0.02165314058878415,0.17695623741641753
task1,raw_dtw,Y598,216,0.8,0.032016093474426806,0.5126589783836503,0.6666666666666666,0.03857473544973544,0.4351859968351326
task1,raw_dtw,Y6,209,0.9,0.03781992860940229,0.2878912276793517,0.9333333333333333,0.0598808820100686,0.33525151458207825
task1,raw_dtw,Y601,236,0.5,0.01818502824858757,0.1720446106829165,0.5333333333333333,0.025006596510833794,0.18415971515794413
task1,raw_dtw,Y602,226,0.8,0.02422741958140188,0.18208056980309775,0.8666666666666667,0.04290652808351923,0.2227397814082492
task1,raw_dtw,Y619,210,0.6,0.02488095238095238,0.3082266747990584,0.5333333333333333,0.03045093795093795,0.2696682677268078
task1,raw_dtw,Y624,250,0.5,0.01688888888888889,0.11143021502495426,0.6,0.026437007437007443,0.12353349795888136
task1,raw_dtw,Y627,220,0.6,0.013695887445887445,0.3201234154355767,0.6666666666666666,0.025096986346986348,0.32514115718867287
task1,raw_dtw,Y633,202,0.3,0.012871287128712872,0.28130538971208174,0.26666666666666666,0.014285714285714285,0.23843914556840468
task1,raw_dtw,Y645,201,0.8,0.03503514175155966,0.5014373080093721,0.8666666666666667,0.056037522455432906,0.4706009719190591
task1,raw_dtw,Y67,245,0.9,0.036734693877551024,0.4564571181459169,0.9333333333333333,0.05555403779893576,0.4464578004798197
task1,raw_dtw,Y72,210,1.0,0.047619047619047616,0.5558489587977341,0.9333333333333333,0.06564276992848422,0.6096009371941497
task1,raw_dtw,Y78,236,0.9,0.03771186440677966,0.45929289152076364,0.8666666666666667,0.05275240296426737,0.4301001358549025
task1,raw_dtw,Y8,206,0.5,0.01831175836030205,0.3049372052676403,0.4,0.020253505933117585,0.25628352960787276
task1,raw_dtw,Y85,209,0.8,0.03774587985114301,0.25968430990850977,0.8666666666666667,0.05794434167639911,0.2968777101642073
task1,raw_dtw,Y90,201,0.3,0.007573244886677723,0.10462669203117506,0.3333333333333333,0.01076242718033763,0.12191974158806458
task1,raw_dtw,Y96,220,0.0,0.0,0.0,0.2,0.002021614748887476,0.05939581124396759
task1,tsfel,Y10,218,0.9,0.03974260958205913,0.5713474376752742,0.9333333333333333,0.060892789677193346,0.6190485753990687
task1,tsfel,Y103,209,0.3,0.005103668261562998,0.10686448634781473,0.2,0.005103668261562998,0.09280879829400902
task1,tsfel,Y108,218,1.0,0.045871559633027525,0.4323553473105872,0.8666666666666667,0.05766038243102464,0.4429917469167657
task1,tsfel,Y112,226,0.8,0.022752493327714566,0.2979095027472932,0.8666666666666667,0.04143160182983192,0.3005369920386271
task1,tsfel,Y128,197,1.0,0.050761421319796954,0.3542820208642133,0.9333333333333333,0.06955151447537235,0.4052197572879841
task1,tsfel,Y13,245,0.6,0.01644800777453839,0.2007231873792264,0.4666666666666667,0.019045410371940987,0.15876789930913962
task1,tsfel,Y134,236,0.7,0.020446596717783157,0.2426043196768828,0.6,0.025813828356201236,0.200124855251401
task1,tsfel,Y136,214,0.3,0.005423898531375166,0.07432215007673461,0.5333333333333333,0.01605555659293977,0.13886310215130646
task1,tsfel,Y137,214,0.4,0.009790832220738762,0.0891712705350165,0.4666666666666667,0.016408046781878557,0.12097724308220138
task1,tsfel,Y143,226,0.8,0.022752493327714566,0.24340820392243012,0.8666666666666667,0.04143160182983192,0.3052069087138946
task1,tsfel,Y146,216,0.3,0.007341269841269841,0.13729012023857223,0.4666666666666667,0.015251029834363168,0.13683264493824937
task1,tsfel,Y150,220,1.0,0.045454545454545456,0.7156931954960103,0.9333333333333333,0.06333333333333334,0.6493837277316277
task1,tsfel,Y156,218,0.8,0.03127639434978884,0.6703163867907822,0.7333333333333333,0.0422160662986351,0.5709454466788582
task1,tsfel,Y158,218,0.7,0.026523591087811268,0.604913046489288,0.7333333333333333,0.0393978727694324,0.5393280660000316
task1,tsfel,Y161,218,0.8,0.02664555118683559,0.3841845141623551,0.8,0.042034596392394555,0.38948953618800297
task1,tsfel,Y168,218,0.8,0.03078491335372069,0.6684811267149102,0.7333333333333333,0.04172458530256695,0.5695228024239232
task1,tsfel,Y172,214,0.3,0.008566978193146417,0.3281309753585088,0.3333333333333333,0.01192187874430865,0.2967855652907437
task1,tsfel,Y178,197,0.7,0.033679800177262104,0.4424528807086109,0.7333333333333333,0.04852696654727111,0.43888392348452954
task1,tsfel,Y191,216,0.9,0.041666666666666664,0.34285798997558353,0.8,0.0534965034965035,0.30691459840571994
task1,tsfel,Y194,220,0.5,0.00917027417027417,0.07279818452823378,0.6,0.019825603689240055,0.2375892894768707
task1,tsfel,Y195,250,0.6,0.017852380952380956,0.18532711701487473,0.5333333333333333,0.02213956043956044,0.23112333350795333
task1,tsfel,Y2,214,0.8,0.030180982050140925,0.3721385337098299,0.8,0.0458576729604767,0.3685068031552955
task1,tsfel,Y200,202,0.3,0.008787128712871286,0.04558765233555167,0.3333333333333333,0.012491345288374991,0.0918906463686855
task1,tsfel,Y201,216,0.4,0.00769400352733686,0.19886992219615968,0.26666666666666666,0.00769400352733686,0.16728282786616572
task1,tsfel,Y204,218,0.7,0.025518785495849718,0.521984675461817,0.6666666666666666,0.034810716806129655,0.4669601490779596
task1,tsfel,Y209,220,0.6,0.02483766233766234,0.3128685345533491,0.6,0.03305489964580874,0.30424458099198626
task1,tsfel,Y21,201,0.8,0.03862631288004423,0.5064480278627973,0.8666666666666667,0.05962869358391748,0.5220935055012151
task1,tsfel,Y222,250,0.9,0.0356,0.5253578156388837,0.8,0.045746520146520156,0.4521251077331638
task1,tsfel,Y226,214,0.7,0.023041833555852247,0.5241951580005418,0.6,0.0287212009174626,0.4292337601582001
task1,tsfel,Y25,236,0.6,0.018134584342211463,0.3400999947809034,0.6,0.02537988141801701,0.3128816374169732
task1,tsfel,Y252,210,1.0,0.047619047619047616,0.8670065578944273,1.0,0.07142857142857142,0.874159164518714
task1,tsfel,Y259,210,1.0,0.047619047619047616,0.95818758987804,1.0,0.07142857142857142,0.8948693906745921
task1,tsfel,Y263,206,1.0,0.04854368932038835,0.5005977537061077,1.0,0.07281553398058252,0.5183505930409633
task1,tsfel,Y268,210,1.0,0.047619047619047616,0.7137011517775197,1.0,0.07142857142857142,0.778068832329016
task1,tsfel,Y269,214,1.0,0.04672897196261682,0.5424101638280678,1.0,0.07009345794392523,0.5486710145667169
task1,tsfel,Y27,220,0.7,0.02203463203463204,0.5320073700547358,0.7333333333333333,0.03557934489752672,0.47849620196197906
task1,tsfel,Y270,210,0.9,0.04285714285714286,0.8623192417351526,0.9333333333333333,0.06481304409875838,0.7733659025250877
task1,tsfel,Y275,210,1.0,0.047619047619047616,0.8098152327484661,1.0,0.07142857142857142,0.7805456301159988
task1,tsfel,Y290,202,1.0,0.04950495049504951,0.47789292233500874,1.0,0.07425742574257425,0.4753689581516539
task1,tsfel,Y299,210,0.8,0.03507369614512471,0.604166342833246,0.8666666666666667,0.05517597481883196,0.6431895364740554
task1,tsfel,Y303,250,0.5,0.013936507936507936,0.1524053010784651,0.6,0.02313737373737373,0.19744257183210523
task1,tsfel,Y339,218,0.8,0.029747342362021256,0.3720347354031493,0.8666666666666667,0.049111922735775956,0.38166552555968325
task1,tsfel,Y34,220,0.7,0.018468614718614714,0.2049393589304056,0.6666666666666666,0.027218198468198472,0.23139877327768418
task1,tsfel,Y344,220,0.4,0.01818181818181818,0.35835281857926743,0.5333333333333333,0.02739245602881966,0.33803110882571935
task1,tsfel,Y347,209,0.4,0.006244778613199666,0.07666928146698213,0.4,0.009867471709576974,0.1310033777486696
task1,tsfel,Y349,220,0.7,0.021251803751803754,0.4412408705591249,0.6,0.02720418470418471,0.38393255195136644
task1,tsfel,Y350,197,0.9,0.04568527918781726,0.5110369355730517,0.9333333333333333,0.06909004700882873,0.48911185737326845
task1,tsfel,Y357,226,0.9,0.03696621716533221,0.29689977498095704,0.9333333333333333,0.05736771831904575,0.3223363929957396
task1,tsfel,Y358,201,1.0,0.04975124378109453,0.42544684277909384,1.0,0.07462686567164178,0.41104552109347003
task1,tsfel,Y360,216,0.8,0.03156599059376836,0.3514557766250444,0.8666666666666667,0.05110987263765042,0.35794831960572965
task1,tsfel,Y366,214,0.3,0.0033748701973001036,0.14575145641318002,0.26666666666666666,0.004932502596053998,0.1590877295750704
task1,tsfel,Y37,220,0.6,0.023434343434343433,0.4127160992272532,0.6666666666666666,0.0353095894004985,0.4569114365763071
task1,tsfel,Y370,220,0.6,0.021136363636363634,0.3636211019659174,0.6666666666666666,0.032537462537462536,0.3522516692005964
task1,tsfel,Y372,226,0.7,0.021941283888186544,0.24563121550049372,0.7333333333333333,0.03488328289213245,0.26834879970365044
task1,tsfel,Y38,220,0.8,0.02784271284271284,0.3789513312854516,0.8666666666666667,0.04703125157670612,0.42196212349870804
task1,tsfel,Y381,202,0.8,0.03375373251610875,0.3900897579743546,0.8,0.05036171199537536,0.3757568847017087
task1,tsfel,Y382,214,0.6,0.01595460614152203,0.252257421152586,0.6666666666666666,0.028162802929158074,0.26725615207366027
task1,tsfel,Y385,202,0.8,0.03627612761276128,0.3402993332808284,0.8666666666666667,0.05717453613493218,0.3687101082386208
task1,tsfel,Y396,202,0.5,0.01507150715071507,0.23914851130014902,0.5333333333333333,0.022662266226622662,0.20617976524023574
task1,tsfel,Y399,218,0.7,0.029587155963302754,0.2282139806860109,0.6,0.03636363636363637,0.18949706270582528
task1,tsfel,Y4,210,0.5,0.010502645502645503,0.21920934415348048,0.4666666666666667,0.01587782587782588,0.2013549901059204
task1,tsfel,Y404,220,1.0,0.045454545454545456,0.4976567484372645,1.0,0.06818181818181818,0.5873069950891069
task1,tsfel,Y407,218,0.7,0.03011686325906509,0.49644585201630487,0.7333333333333333,0.04402611914079804,0.4832782932150916
task1,tsfel,Y411,245,0.6,0.021360544217687072,0.40946590289966617,0.7333333333333333,0.03541343010730766,0.45255561088579077
task1,tsfel,Y413,236,0.8,0.030343691148775893,0.30822687562720397,0.7333333333333333,0.04092703435923775,0.31516941839856927
