system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y469::pattern0::L12,232,0.2,0.005747126436781609,0.05969800705535111,0.26666666666666666,0.007891246684350133,0.06376883688798218
pattern_raw_cosine,Y474::pattern0::L12,206,0.9,0.04266450916936354,0.6621483136706867,0.9333333333333333,0.06504673859042791,0.6427881797920411
pattern_raw_cosine,Y489::pattern0::L12,234,0.9,0.03377933794600461,0.4756704684003396,0.9333333333333333,0.053483351880787774,0.4136923334632214
pattern_raw_cosine,Y493::pattern0::L12,234,0.9,0.03377933794600461,0.4909997469611141,0.9333333333333333,0.053483351880787774,0.43722019089129305
pattern_raw_cosine,Y496::pattern0::L12,216,0.9,0.036594282774838324,0.2771518786704895,0.9333333333333333,0.05794029787085342,0.28692830882057824
pattern_raw_cosine,Y498::pattern0::L12,203,0.7,0.029263429509734925,0.4851407893294088,0.7333333333333333,0.043089012793446284,0.44682908354598827
pattern_raw_cosine,Y4::pattern0::L12,205,0.6,0.0209581881533101,0.28086154608669023,0.5333333333333333,0.026805592781202536,0.24819412644757854
pattern_raw_cosine,Y504::pattern0::L12,217,0.5,0.01179869797381318,0.23720480032477112,0.6,0.022398773781262257,0.2961836620504219
pattern_raw_cosine,Y505::pattern0::L12,203,0.7,0.021827351630307298,0.25897896127486336,0.7333333333333333,0.03623568549676925,0.27338726006822145
pattern_raw_cosine,Y506::pattern0::L12,203,0.6,0.018461177574478068,0.2354965261115812,0.6666666666666666,0.031809077621885506,0.25527068305673944
pattern_raw_cosine,Y507::pattern0::L12,234,0.8,0.0327991452991453,0.3462172373143688,0.8666666666666667,0.050839651801190267,0.36983750121359604
pattern_raw_cosine,Y527::pattern0::L12,201,0.7,0.026107557450841035,0.3031222080467507,0.6,0.0326226012793177,0.2898110637549036
pattern_raw_cosine,Y534::pattern0::L12,231,0.9,0.03852813852813853,0.39787628047391793,0.8666666666666667,0.05358897956300554,0.4269676198370369
pattern_raw_cosine,Y535::pattern0::L12,206,0.9,0.036752581291416245,0.5831129892449949,0.9333333333333333,0.05913481071248061,0.5694576734272521
pattern_raw_cosine,Y540::pattern0::L12,206,0.8,0.03725728155339806,0.5844547276515111,0.8666666666666667,0.05774989573533264,0.6318425585364933
pattern_raw_cosine,Y541::pattern0::L12,206,1.0,0.04854368932038835,0.58408975593778,0.9333333333333333,0.06729079981507166,0.5613677502109736
pattern_raw_cosine,Y551::pattern0::L12,205,0.6,0.021910569105691054,0.32502979531710263,0.6666666666666666,0.035128245738001836,0.3123289856540349
pattern_raw_cosine,Y552::pattern0::L12,216,0.8,0.03487103174603174,0.39916217019790334,0.7333333333333333,0.04643431414264748,0.3740558149668884
pattern_raw_cosine,Y553::pattern0::L12,201,0.9,0.04156400536997552,0.49999172392634317,0.8666666666666667,0.05985955724761695,0.46094993310024013
pattern_raw_cosine,Y557::pattern0::L12,226,0.8,0.02691213653603034,0.3661700357275537,0.6666666666666666,0.033391276864728196,0.35549906411244525
pattern_raw_cosine,Y55::pattern0::L12,206,0.3,0.004288025889967638,0.10645731530622408,0.4,0.00985365766919165,0.12688683005056017
pattern_raw_cosine,Y566::pattern0::L12,202,0.7,0.028465346534653466,0.5401164327384559,0.4666666666666667,0.028465346534653466,0.41868373323941266
pattern_raw_cosine,Y572::pattern0::L12,217,0.5,0.014784946236559139,0.1733932488407643,0.5333333333333333,0.022620045085482873,0.20545246864672276
pattern_raw_cosine,Y573::pattern0::L12,232,0.6,0.01270012315270936,0.07181486467952311,0.4666666666666667,0.014855295566502464,0.06440271147832846
pattern_raw_cosine,Y575::pattern0::L12,206,0.8,0.036995299738018184,0.4900723261005265,0.8,0.05206784854843108,0.4331843588165422
pattern_raw_cosine,Y576::pattern0::L12,201,0.6,0.027860696517412933,0.3665656142809363,0.6,0.03754172858650471,0.3355643491159868
pattern_raw_cosine,Y577::pattern0::L12,206,0.4,0.008067498844197872,0.21820665132737596,0.4,0.012701214642962215,0.21287242833290843
pattern_raw_cosine,Y580::pattern0::L12,236,0.9,0.03671139359698682,0.36824892146946414,0.7333333333333333,0.04284537261232176,0.3173300994322867
pattern_raw_cosine,Y581::pattern0::L12,217,0.9,0.03757771925974691,0.5212412452383842,0.8666666666666667,0.05361022745815373,0.4997095735477907
pattern_raw_cosine,Y589::pattern0::L12,206,0.3,0.00314185544768069,0.16227624855717016,0.3333333333333333,0.006369210616783433,0.16708249127601227
pattern_raw_cosine,Y58::pattern0::L12,205,0.6,0.017483546264034068,0.3915724089922937,0.4666666666666667,0.01975996902826171,0.3234408096437489
pattern_raw_cosine,Y592::pattern0::L12,216,0.6,0.01611552028218695,0.28052068690937754,0.6666666666666666,0.027727750644417317,0.28878858363337867
pattern_raw_cosine,Y593::pattern0::L12,206,0.5,0.013686623516720606,0.3275374160169912,0.4,0.01576706734473725,0.2975669949162154
pattern_raw_cosine,Y594::pattern0::L12,205,0.8,0.031506000774293455,0.3316941831923442,0.7333333333333333,0.042494118347776874,0.3194520769769052
pattern_raw_cosine,Y595::pattern0::L12,232,0.6,0.01270012315270936,0.07181486467952311,0.4666666666666667,0.014855295566502464,0.06440271147832846
pattern_raw_cosine,Y598::pattern0::L12,216,0.8,0.028569591416813638,0.4436630304762884,0.7333333333333333,0.039853061033616584,0.4080189228672387
pattern_raw_cosine,Y601::pattern0::L12,231,0.8,0.03463203463203463,0.20060188017178973,0.8666666666666667,0.05290683342631396,0.20316585442470098
pattern_raw_cosine,Y602::pattern0::L12,216,0.7,0.028523662551440326,0.40391556123052874,0.7333333333333333,0.042064828175939276,0.4470830201356164
pattern_raw_cosine,Y619::pattern0::L12,216,0.7,0.032407407407407406,0.16924936331131574,0.8,0.05014915639915641,0.20177979463277881
pattern_raw_cosine,Y624::pattern0::L12,202,0.3,0.01485148514851485,0.21886671021631493,0.26666666666666666,0.016374714394516373,0.1905711226147777
pattern_raw_cosine,Y627::pattern0::L12,221,0.2,0.0037707390648567115,0.028328400921111406,0.3333333333333333,0.008129125776184598,0.06352110643654293
pattern_raw_cosine,Y633::pattern0::L12,206,0.4,0.012459546925566342,0.27279751346326203,0.4666666666666667,0.019149863081901915,0.24485435845994064
pattern_raw_cosine,Y645::pattern0::L12,205,0.5,0.015718157181571817,0.312661107460737,0.5333333333333333,0.023010214717531792,0.2860936789682495
pattern_raw_cosine,Y67::pattern0::L12,216,0.7,0.0234402557319224,0.1999407170618856,0.7333333333333333,0.03723579661079661,0.2251981443228724
pattern_raw_cosine,Y6::pattern0::L12,216,0.5,0.01875,0.33360469414776367,0.6666666666666666,0.032887482887482895,0.36308375796406084
pattern_raw_cosine,Y72::pattern0::L12,221,0.6,0.01891833656539539,0.13767232768036478,0.6,0.02749121165410759,0.14556572045878066
pattern_raw_cosine,Y78::pattern0::L12,217,0.7,0.027229171238387827,0.32388545107846495,0.5333333333333333,0.03058065846084279,0.2986575292855564
pattern_raw_cosine,Y85::pattern0::L12,232,0.3,0.008189655172413792,0.2528000436221395,0.3333333333333333,0.011553030303030303,0.20221015244423382
pattern_raw_cosine,Y8::pattern0::L12,202,0.5,0.016432893289328933,0.2958571262644921,0.6,0.02782010343891532,0.2949061215739143
pattern_raw_cosine,Y90::pattern0::L12,217,0.4,0.0054531490015360985,0.0645979175078313,0.4,0.009500177242112728,0.11640072306147065
pattern_raw_cosine,Y96::pattern0::L12,236,0.4,0.00934893731503901,0.05570890143712259,0.3333333333333333,0.010761366693570085,0.06613308058938276
pattern_raw_dtw,Y103::pattern0::L12,231,0.5,0.010762385762385761,0.1376532385025063,0.6,0.02091031863759136,0.1777828979175872
pattern_raw_dtw,Y108::pattern0::L12,221,0.4,0.0070889894419306175,0.16123010100888255,0.4666666666666667,0.013496608971722094,0.22620310839872296
pattern_raw_dtw,Y10::pattern0::L12,217,0.4,0.008960573476702509,0.1539369153079301,0.26666666666666666,0.008960573476702509,0.11932775690180294
pattern_raw_dtw,Y112::pattern0::L12,202,0.5,0.00941969196919692,0.15252938565688443,0.4,0.011399889988998898,0.13814108656835555
pattern_raw_dtw,Y128::pattern0::L12,217,0.7,0.027843610562504572,0.1984016369600716,0.7333333333333333,0.041322374502098,0.22615828231828491
pattern_raw_dtw,Y134::pattern0::L12,206,0.2,0.0036407766990291263,0.15274868826091,0.26666666666666666,0.005975496994914471,0.14731590880899445
pattern_raw_dtw,Y136::pattern0::L12,206,0.9,0.039584296501772226,0.5005966414237241,0.9333333333333333,0.06196652592283659,0.5269243332673216
pattern_raw_dtw,Y137::pattern0::L12,202,0.9,0.04218332547540468,0.41116015027417974,0.8,0.054458014482766964,0.3696780096852151
pattern_raw_dtw,Y13::pattern0::L12,231,1.0,0.04329004329004329,0.43361295988458953,0.9333333333333333,0.06031746031746032,0.41400139478536285
pattern_raw_dtw,Y143::pattern0::L12,226,0.4,0.01074589127686473,0.10578789439380434,0.4666666666666667,0.016718384859977783,0.11083824715268817
pattern_raw_dtw,Y146::pattern0::L12,206,1.0,0.04854368932038835,0.5780416047035222,0.8666666666666667,0.061019239660016364,0.48625806210438
pattern_raw_dtw,Y150::pattern0::L12,202,0.5,0.01828932893289329,0.15966820732528922,0.6,0.029229378981854227,0.2055268180913751
pattern_raw_dtw,Y156::pattern0::L12,206,0.9,0.04266450916936354,0.6209143780035953,0.8,0.05497824721125693,0.5441221578051622
pattern_raw_dtw,Y158::pattern0::L12,231,0.3,0.0031265031265031266,0.07763696229988322,0.5333333333333333,0.012975744793926613,0.15061611461114938
pattern_raw_dtw,Y161::pattern0::L12,202,0.7,0.02727094137985227,0.26598169795049,0.7333333333333333,0.04202260885429202,0.2670536566936442
pattern_raw_dtw,Y168::pattern0::L12,217,0.5,0.017025089605734768,0.19030820662626816,0.4,0.019151994958446574,0.19233223564798235
pattern_raw_dtw,Y172::pattern0::L12,216,0.8,0.03156599059376836,0.37013043000151463,0.7333333333333333,0.04260695580140023,0.3378533345477391
pattern_raw_dtw,Y178::pattern0::L12,202,0.4,0.01037246581801037,0.18279495316074162,0.3333333333333333,0.012276502375512274,0.16260926662761538
pattern_raw_dtw,Y191::pattern0::L12,206,0.5,0.01831175836030205,0.35983148493647166,0.5333333333333333,0.025975777189369418,0.3900951353551639
pattern_raw_dtw,Y194::pattern0::L12,234,0.9,0.032354836521503186,0.45536262687144935,0.8666666666666667,0.04807024646768236,0.4444310477980032
pattern_raw_dtw,Y195::pattern0::L12,216,0.5,0.018270502645502645,0.46326225081026134,0.4666666666666667,0.02307819495319495,0.389240997178246
pattern_raw_dtw,Y200::pattern0::L12,202,0.8,0.03598145528838598,0.5375157815823574,0.8,0.05200734359150201,0.47058839927960266
pattern_raw_dtw,Y201::pattern0::L12,226,0.2,0.002581120943952802,0.06437313684723,0.3333333333333333,0.006843083170516798,0.08200567129608312
pattern_raw_dtw,Y204::pattern0::L12,203,0.7,0.02132887637813746,0.4498189416165485,0.6666666666666666,0.031840532209990335,0.3994959015940575
pattern_raw_dtw,Y209::pattern0::L12,206,0.5,0.010219217136692865,0.2787342522665474,0.4,0.012160964709508398,0.2587196008912305
pattern_raw_dtw,Y21::pattern0::L12,217,0.3,0.0031746031746031746,0.11021907960673501,0.26666666666666666,0.004592540076411044,0.10635040124068275
pattern_raw_dtw,Y222::pattern0::L12,226,0.6,0.022334597555836493,0.2308966467223978,0.6,0.030717807266479834,0.21255901120575774
pattern_raw_dtw,Y226::pattern0::L12,221,0.6,0.019494720965309197,0.2026735165228404,0.6,0.027633716208376836,0.21598086957957777
pattern_raw_dtw,Y252::pattern0::L12,203,1.0,0.04926108374384237,0.5746577237720034,1.0,0.07389162561576355,0.5515157428972955
pattern_raw_dtw,Y259::pattern0::L12,203,0.9,0.04016928610524669,0.3569037423501546,0.6666666666666666,0.04427437641723356,0.3227673030883204
pattern_raw_dtw,Y25::pattern0::L12,217,0.5,0.01595896423085363,0.4087363494553633,0.6,0.026352257573455728,0.3937832938413233
pattern_raw_dtw,Y263::pattern0::L12,201,0.9,0.04372581536760642,0.6371753787953645,0.8,0.05634586530108919,0.5806261452985589
pattern_raw_dtw,Y268::pattern0::L12,206,1.0,0.04854368932038835,0.7956424449259348,1.0,0.07281553398058252,0.7089891126789338
pattern_raw_dtw,Y269::pattern0::L12,216,0.9,0.04120370370370371,0.4357480290546185,0.9333333333333333,0.0625497187997188,0.4539075371702327
pattern_raw_dtw,Y270::pattern0::L12,201,0.9,0.042393192766327095,0.7528220961497892,0.8666666666666667,0.059701920522816046,0.7042684754015176
pattern_raw_dtw,Y275::pattern0::L12,216,0.7,0.024597663139329807,0.18181180212568254,0.8,0.04233941213107881,0.23390538781796036
pattern_raw_dtw,Y27::pattern0::L12,202,0.2,0.001608910891089109,0.04512539454361974,0.26666666666666666,0.004373473061591873,0.07756754261979039
pattern_raw_dtw,Y290::pattern0::L12,206,0.8,0.032000308213900444,0.3849560934709501,0.8,0.047715014219868596,0.3697245628057766
pattern_raw_dtw,Y299::pattern0::L12,232,0.4,0.005962643678160919,0.09355357313373701,0.4666666666666667,0.01190318302387268,0.12368123131079167
pattern_raw_dtw,Y2::pattern0::L12,206,0.3,0.003505933117583603,0.06628454661433375,0.3333333333333333,0.0069911210687909715,0.09926610447574263
pattern_raw_dtw,Y303::pattern0::L12,231,0.4,0.009812409812409812,0.12592723992570665,0.4666666666666667,0.01627564354837082,0.18809223271375775
pattern_raw_dtw,Y339::pattern0::L12,206,0.8,0.038834951456310676,0.34042351498442874,0.6666666666666666,0.04627411423527928,0.3318561643101895
pattern_raw_dtw,Y344::pattern0::L12,206,0.6,0.023283633841886267,0.4325764206183326,0.4666666666666667,0.02611534905224225,0.3814267282069184
pattern_raw_dtw,Y347::pattern0::L12,206,0.9,0.03837070426876252,0.4156139416268176,0.8666666666666667,0.05560161251908824,0.3934897022108228
pattern_raw_dtw,Y349::pattern0::L12,206,0.8,0.03829557713052859,0.41994456098973426,0.8,0.05458107157136284,0.40451903268196626
pattern_raw_dtw,Y34::pattern0::L12,202,0.5,0.010368536853685367,0.3288253603241663,0.6,0.021308586902646302,0.34860234242580823
pattern_raw_dtw,Y350::pattern0::L12,206,0.3,0.00558252427184466,0.1161442260080606,0.26666666666666666,0.007200647249190938,0.1115476033155294
pattern_raw_dtw,Y357::pattern0::L12,226,0.3,0.005309734513274336,0.14421491737293712,0.26666666666666666,0.006489675516224189,0.12934627130718052
pattern_raw_dtw,Y358::pattern0::L12,217,0.8,0.02653792699875649,0.33031595655286183,0.8666666666666667,0.04599174507008609,0.35273361519866214
pattern_raw_dtw,Y360::pattern0::L12,202,0.9,0.04135824296715386,0.4099676682475231,0.8,0.054966334545542464,0.38243194646132994
pattern_raw_dtw,Y366::pattern0::L12,234,0.7,0.025997150997150997,0.2256292190844823,0.6,0.03185240685240685,0.21748925309171735
pattern_raw_dtw,Y370::pattern0::L12,205,0.9,0.038557878435927215,0.3528336208845861,0.8,0.05164519762080737,0.33761040723853425
pattern_raw_dtw,Y372::pattern0::L12,206,0.3,0.004461396208969025,0.08983262832918353,0.26666666666666666,0.0059550481880578975,0.07859792397135114
pattern_raw_dtw,Y37::pattern0::L12,221,0.6,0.021907993966817498,0.1593057639651357,0.6,0.0298480930833872,0.184377801108588
pattern_raw_dtw,Y381::pattern0::L12,236,0.8,0.030738835082055414,0.2393122033300648,0.8,0.04418428793428794,0.21956376754874066
pattern_raw_dtw,Y382::pattern0::L12,232,0.3,0.005726600985221674,0.05947389672290712,0.4666666666666667,0.013090860289136152,0.09502491432801825
pattern_raw_dtw,Y385::pattern0::L12,232,0.6,0.018857758620689655,0.10971055291848038,0.5333333333333333,0.024063759516345724,0.1032964774480125
pattern_raw_dtw,Y38::pattern0::L12,231,0.7,0.026334776334776332,0.26907028083009293,0.8,0.042924463703684496,0.33242085610100897
pattern_raw_dtw,Y396::pattern0::L12,216,0.4,0.00521384479717813,0.026660782139158772,0.6,0.017549194632527965,0.17346536147521063
pattern_raw_dtw,Y399::pattern0::L12,205,0.6,0.01831978319783198,0.21403757009555646,0.5333333333333333,0.024676028578467606,0.20964066868163003
pattern_raw_dtw,Y404::pattern0::L12,202,0.8,0.02850856514222851,0.31714157475387234,0.8,0.04483365919009484,0.3190061160828377
pattern_raw_dtw,Y407::pattern0::L12,216,0.8,0.03392489711934156,0.6342038118508302,0.8666666666666667,0.053468779163223616,0.596536956015826
pattern_raw_dtw,Y411::pattern0::L12,231,0.7,0.023412698412698413,0.13703191916375881,0.6666666666666666,0.03244407108043472,0.14325269084320966
pattern_raw_dtw,Y413::pattern0::L12,226,0.3,0.007058575642646439,0.09852723213571615,0.26666666666666666,0.008322798145806996,0.11067799312144769
pattern_raw_dtw,Y422::pattern0::L12,201,0.6,0.01472794756376846,0.24074011503562934,0.5333333333333333,0.020249788906505323,0.2043111089970771
pattern_raw_dtw,Y427::pattern0::L12,201,0.7,0.02487562189054727,0.298802041135813,0.6,0.031390665719023936,0.26187278906786016
pattern_raw_dtw,Y429::pattern0::L12,203,0.2,0.006157635467980296,0.05790459764697149,0.3333333333333333,0.010546924340027788,0.07740175732443443
pattern_raw_dtw,Y431::pattern0::L12,203,0.1,0.0005473453749315818,0.03091863761204822,0.3333333333333333,0.0055546533379045695,0.12942563125324458
pattern_raw_dtw,Y432::pattern0::L12,231,0.2,0.001948051948051948,0.0494298604321536,0.26666666666666666,0.004101454101454101,0.060005865071003216
pattern_raw_dtw,Y434::pattern0::L12,231,1.0,0.04329004329004329,0.24631111235946454,1.0,0.06493506493506493,0.25925736250820075
pattern_raw_dtw,Y437::pattern0::L12,203,1.0,0.04926108374384237,0.532140770922092,0.9333333333333333,0.06896551724137931,0.4975160226829472
pattern_raw_dtw,Y445::pattern0::L12,201,0.2,0.006633499170812603,0.030352438215607083,0.26666666666666666,0.009203980099502487,0.07816397502261252
pattern_raw_dtw,Y446::pattern0::L12,217,1.0,0.04608294930875576,0.4881026677968754,1.0,0.06912442396313365,0.4719093303764785
pattern_raw_dtw,Y447::pattern0::L12,231,0.2,0.0015873015873015875,0.03491625242475582,0.3333333333333333,0.005653942017578381,0.057218592188160854
pattern_raw_dtw,Y456::pattern0::L12,203,0.2,0.0015325670498084292,0.04364279525183856,0.3333333333333333,0.006151101224992851,0.07373534495133498
pattern_raw_dtw,Y457::pattern0::L12,201,0.1,0.0008291873963515754,0.036585858856715156,0.2,0.002806480418420717,0.04654348430356933
pattern_raw_dtw,Y45::pattern0::L12,221,0.6,0.017533936651583707,0.1545007712387814,0.4666666666666667,0.019796380090497737,0.1460058213271123
pattern_raw_dtw,Y462::pattern0::L12,206,0.7,0.023532131299121593,0.3263934608851253,0.7333333333333333,0.03825163509629529,0.35145825285063215
pattern_raw_dtw,Y469::pattern0::L12,232,0.5,0.009510125889436234,0.13623710225921593,0.4666666666666667,0.013676792556102902,0.1233588227988572
pattern_raw_dtw,Y474::pattern0::L12,206,0.9,0.04320388349514563,0.8022521469735652,0.9333333333333333,0.06558611291621,0.7408110183869612
pattern_raw_dtw,Y489::pattern0::L12,234,0.9,0.032354836521503186,0.38163971141495073,0.9333333333333333,0.05205885045628635,0.3534929495363364
pattern_raw_dtw,Y493::pattern0::L12,234,0.9,0.03484771401438068,0.45366154495024363,0.9333333333333333,0.05455172794916384,0.4216170367408698
pattern_raw_dtw,Y496::pattern0::L12,216,0.8,0.03167621987066432,0.2787515889639611,0.8666666666666667,0.051220101914546366,0.2882978155035593
pattern_raw_dtw,Y498::pattern0::L12,203,0.9,0.04016928610524669,0.5974939691216178,0.8666666666666667,0.057307484524233294,0.5579053277647428
pattern_raw_dtw,Y4::pattern0::L12,205,0.5,0.016980255516840882,0.23222297454885393,0.4666666666666667,0.02226765104813885,0.22313331722119806
pattern_raw_dtw,Y504::pattern0::L12,217,0.5,0.01684587813620072,0.2632738362273703,0.5333333333333333,0.02429864042767269,0.29731270218204764
pattern_raw_dtw,Y505::pattern0::L12,203,0.5,0.014911251857064664,0.24418393928699195,0.6,0.026021324050880697,0.24862363887020336
pattern_raw_dtw,Y506::pattern0::L12,203,0.5,0.013423645320197042,0.1857948736521695,0.6,0.024754760838504676,0.21573617263702113
pattern_raw_dtw,Y507::pattern0::L12,234,0.9,0.03755935422602089,0.34975675098289616,0.8666666666666667,0.05327476417220007,0.3879496730956853
pattern_raw_dtw,Y527::pattern0::L12,201,0.7,0.020800758114190947,0.29451523364116305,0.5333333333333333,0.023862373116104455,0.2372623750540431
pattern_raw_dtw,Y534::pattern0::L12,231,0.8,0.031019377447948873,0.24499761263117406,0.8666666666666667,0.0492941762422282,0.29225521660721704
pattern_raw_dtw,Y535::pattern0::L12,206,0.8,0.03575473878871937,0.6184469013506649,0.8666666666666667,0.05624735297065395,0.6201201871107606
pattern_raw_dtw,Y540::pattern0::L12,206,1.0,0.04854368932038835,0.7691879950952806,0.8666666666666667,0.06208613393079413,0.7074079252646579
pattern_raw_dtw,Y541::pattern0::L12,206,1.0,0.04854368932038835,0.7554745477348283,0.9333333333333333,0.06763754045307444,0.7168107892381602
pattern_raw_dtw,Y551::pattern0::L12,205,0.6,0.020876887340301978,0.3076082658110932,0.6666666666666666,0.03362105374300497,0.3202198039589944
pattern_raw_dtw,Y552::pattern0::L12,216,0.5,0.012060920047031158,0.1772544429173026,0.6,0.022502330488441597,0.20811564111305902
pattern_raw_dtw,Y553::pattern0::L12,201,0.8,0.03880597014925373,0.6502825770274765,0.8,0.054911589239947454,0.6264150922621566
pattern_raw_dtw,Y557::pattern0::L12,226,0.7,0.021755162241887907,0.2857229190224108,0.6,0.027359882005899706,0.29956890794061014
pattern_raw_dtw,Y55::pattern0::L12,206,0.4,0.005755894590846046,0.13540697285884623,0.4,0.010042869751607614,0.14755139417586643
pattern_raw_dtw,Y566::pattern0::L12,202,0.7,0.031030960238881026,0.5517834039890747,0.6,0.03775855607538776,0.4947443107326284
pattern_raw_dtw,Y572::pattern0::L12,217,0.7,0.02803379416282642,0.37496974656852416,0.6,0.03387096774193548,0.29658362508753944
pattern_raw_dtw,Y573::pattern0::L12,232,0.6,0.016220238095238097,0.09740223211631643,0.7333333333333333,0.03106057017694949,0.12576861739769835
pattern_raw_dtw,Y575::pattern0::L12,206,0.9,0.04266450916936354,0.38795431740337283,0.8,0.054700854700854715,0.3697286447453051
pattern_raw_dtw,Y576::pattern0::L12,201,0.7,0.0302653399668325,0.3728031474858833,0.6,0.03631202959561169,0.3184289698680288
pattern_raw_dtw,Y577::pattern0::L12,206,0.4,0.006611188164586223,0.18565517463754833,0.4,0.011244903963350567,0.18763939901392768
pattern_raw_dtw,Y580::pattern0::L12,236,0.8,0.02535983319881625,0.24407265944200934,0.8666666666666667,0.043247454052538804,0.3085531758111358
pattern_raw_dtw,Y581::pattern0::L12,217,0.9,0.03258539975129837,0.469900375114983,0.8666666666666667,0.049246695444852134,0.42975848268555233
pattern_raw_dtw,Y589::pattern0::L12,206,0.3,0.005016181229773463,0.16618756427068385,0.4666666666666667,0.013309910154570349,0.22737208699586925
pattern_raw_dtw,Y58::pattern0::L12,205,0.3,0.0038327526132404177,0.14355340357042493,0.3333333333333333,0.007232604793580403,0.15339192433469162
pattern_raw_dtw,Y592::pattern0::L12,216,0.6,0.015393518518518516,0.2665308501235978,0.6666666666666666,0.027005748880748883,0.26564933964725024
pattern_raw_dtw,Y593::pattern0::L12,206,0.3,0.010517799352750809,0.1906500952653713,0.4,0.01638612196864624,0.28515098337533296
pattern_raw_dtw,Y594::pattern0::L12,205,0.8,0.034167634533488186,0.21851757211837802,0.7333333333333333,0.04460630155752106,0.2544825585835789
pattern_raw_dtw,Y595::pattern0::L12,232,0.6,0.016220238095238097,0.09740223211631643,0.7333333333333333,0.03106057017694949,0.12576861739769835
pattern_raw_dtw,Y598::pattern0::L12,216,0.7,0.021979717813051147,0.29912084525208693,0.8,0.03972146680480014,0.36068854872578465
pattern_raw_dtw,Y601::pattern0::L12,231,0.9,0.03804713804713805,0.21897501219984877,0.8,0.04884716053547223,0.23605360792582056
pattern_raw_dtw,Y602::pattern0::L12,216,0.9,0.04120370370370371,0.41677690272917645,0.8,0.05275372775372776,0.40885623157342516
pattern_raw_dtw,Y619::pattern0::L12,216,0.7,0.03022119341563786,0.2047839655008206,0.7333333333333333,0.04376235904013681,0.22909227062088713
pattern_raw_dtw,Y624::pattern0::L12,202,0.4,0.006076143328618577,0.20865679106115778,0.4,0.010119047619047621,0.20316526459176526
pattern_raw_dtw,Y627::pattern0::L12,221,0.4,0.00892049127343245,0.0776234230793364,0.4666666666666667,0.015028109145756204,0.09880083702090688
pattern_raw_dtw,Y633::pattern0::L12,206,0.5,0.012428725535521651,0.25851330347994944,0.5333333333333333,0.02046437920224328,0.2329061021692875
pattern_raw_dtw,Y645::pattern0::L12,205,0.4,0.011056910569105691,0.24698304875995145,0.5333333333333333,0.02038148843026892,0.2969129521276028
pattern_raw_dtw,Y67::pattern0::L12,216,0.8,0.03167621987066432,0.2023926583633027,0.7333333333333333,0.04158328811106588,0.22799008964849984
pattern_raw_dtw,Y6::pattern0::L12,216,0.8,0.03317350088183421,0.35487915332761877,0.8,0.048705037246703914,0.37070687961558196
pattern_raw_dtw,Y72::pattern0::L12,221,0.4,0.011258349493643611,0.0931308747287702,0.3333333333333333,0.012874380521439346,0.08533627748452781
pattern_raw_dtw,Y78::pattern0::L12,217,0.4,0.00954575378538512,0.19929690374413722,0.4,0.013767338652131278,0.22150880960712727
pattern_raw_dtw,Y85::pattern0::L12,232,0.7,0.021972495894909686,0.15548547652542402,0.6,0.027395951749400026,0.1382240059877264
pattern_raw_dtw,Y8::pattern0::L12,202,0.5,0.014772905862014773,0.20658508672598647,0.5333333333333333,0.02277909109592278,0.22316392486303688
pattern_raw_dtw,Y90::pattern0::L12,217,0.3,0.0044327408382707914,0.09471978373786986,0.26666666666666666,0.006108484449498274,0.09563300673002986
pattern_raw_dtw,Y96::pattern0::L12,236,0.7,0.019758878127522195,0.0981677912115662,0.4666666666666667,0.019758878127522195,0.07976945146504617
pattern_tsfel,Y103::pattern0::L12,231,0.4,0.006072631072631072,0.035702944689274596,0.3333333333333333,0.007876382876382875,0.05720563900155967
pattern_tsfel,Y108::pattern0::L12,221,1.0,0.04524886877828054,0.3056733548756116,1.0,0.06787330316742081,0.3884088081306667
pattern_tsfel,Y10::pattern0::L12,217,1.0,0.04608294930875576,0.6168631147379319,0.8,0.054945054945054944,0.5287532971926612
pattern_tsfel,Y112::pattern0::L12,202,0.8,0.028756089894703754,0.3635343293679167,0.7333333333333333,0.03997292586401498,0.33688364093639883
pattern_tsfel,Y128::pattern0::L12,217,0.8,0.028227635140077534,0.4907378620812774,0.8,0.04253613769742802,0.46308386181517924
pattern_tsfel,Y134::pattern0::L12,206,0.5,0.012877562028047464,0.3745340674324235,0.6,0.023825837053992393,0.38507280806407373
pattern_tsfel,Y136::pattern0::L12,206,0.9,0.03837070426876252,0.38286284080512717,0.8,0.050774805022377835,0.34711896905811823
pattern_tsfel,Y137::pattern0::L12,202,1.0,0.04950495049504951,0.5829420877506264,0.9333333333333333,0.06930693069306931,0.5622772974965288
pattern_tsfel,Y13::pattern0::L12,231,0.8,0.030321926750498173,0.32889810931551433,0.6666666666666666,0.0369559853326087,0.2994467795266067
pattern_tsfel,Y143::pattern0::L12,226,0.7,0.022850821744627055,0.27735279699325643,0.7333333333333333,0.03526937664105806,0.34217621535520515
pattern_tsfel,Y146::pattern0::L12,206,1.0,0.04854368932038835,0.4433111148295195,0.8666666666666667,0.06310679611650485,0.4391171986349105
pattern_tsfel,Y150::pattern0::L12,202,0.9,0.04289053905390539,0.3527731408769833,0.8,0.05617222436529367,0.36085355064310415
pattern_tsfel,Y156::pattern0::L12,206,1.0,0.04854368932038835,0.4764535642653781,0.7333333333333333,0.05210355987055016,0.3892383984918153
