system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y474::pattern0::L36,208,1.0,0.04807692307692308,0.8008287973319265,0.9333333333333333,0.06664377289377289,0.687727707000964
pattern_raw_cosine,Y489::pattern0::L36,214,0.4,0.01775700934579439,0.22925459627599404,0.5333333333333333,0.026866435744940416,0.29729539914761965
pattern_raw_cosine,Y493::pattern0::L36,214,0.7,0.02574172971369233,0.3289363157674523,0.5333333333333333,0.028617358757545674,0.29979301771098144
pattern_raw_cosine,Y496::pattern0::L36,261,0.8,0.026123578422428993,0.2648465378195536,0.8666666666666667,0.04229782563115896,0.255937580884379
pattern_raw_cosine,Y498::pattern0::L36,213,0.4,0.006585811163275951,0.11208870354295236,0.26666666666666666,0.006585811163275951,0.09785797020225184
pattern_raw_cosine,Y4::pattern0::L36,196,0.2,0.01020408163265306,0.1675119647467629,0.13333333333333333,0.01020408163265306,0.12985077015126711
pattern_raw_cosine,Y504::pattern0::L36,232,0.7,0.01930931855500821,0.2796984046572441,0.7333333333333333,0.032153442821546266,0.28395567221957324
pattern_raw_cosine,Y505::pattern0::L36,208,1.0,0.04807692307692308,0.5084790767886269,1.0,0.07211538461538461,0.5613032642703757
pattern_raw_cosine,Y506::pattern0::L36,202,1.0,0.04950495049504951,0.5340119942203821,1.0,0.07425742574257425,0.5188709534599077
pattern_raw_cosine,Y507::pattern0::L36,208,1.0,0.04807692307692308,0.6795150236171025,0.9333333333333333,0.06698717948717949,0.5989875174316891
pattern_raw_cosine,Y527::pattern0::L36,208,0.8,0.025522741147741147,0.21436892782097397,0.7333333333333333,0.03753076517499594,0.2547079601330631
pattern_raw_cosine,Y534::pattern0::L36,214,0.6,0.02125055629728527,0.23626699822450986,0.6,0.030143221264716594,0.2941140255985067
pattern_raw_cosine,Y535::pattern0::L36,261,1.0,0.038314176245210725,0.4281579310273896,1.0,0.05747126436781609,0.4248662819250074
pattern_raw_cosine,Y540::pattern0::L36,261,0.5,0.00806574226114456,0.07252466363269186,0.6,0.016532754176432334,0.0917816250596514
pattern_raw_cosine,Y541::pattern0::L36,202,1.0,0.04950495049504951,0.4340206793853639,1.0,0.07425742574257425,0.4641082710493402
pattern_raw_cosine,Y551::pattern0::L36,214,0.4,0.01095534787123572,0.18344575292553497,0.3333333333333333,0.012902388369678087,0.16371793703349247
pattern_raw_cosine,Y552::pattern0::L36,207,0.5,0.021376811594202898,0.41047103482766106,0.6,0.032908355734442694,0.42858237555645406
pattern_raw_cosine,Y553::pattern0::L36,214,0.3,0.008878504672897195,0.17902880469524238,0.2,0.008878504672897195,0.1387783147554972
pattern_raw_cosine,Y557::pattern0::L36,214,0.4,0.01010235870048954,0.11908209497596269,0.5333333333333333,0.019034781417958987,0.16337466370029363
pattern_raw_cosine,Y55::pattern0::L36,252,0.4,0.011188271604938273,0.09892793111256021,0.4666666666666667,0.017112902529569197,0.09403378606403795
pattern_raw_cosine,Y566::pattern0::L36,208,0.4,0.006744123931623931,0.14811658166258718,0.4666666666666667,0.013209853714661407,0.1467561606419182
pattern_raw_cosine,Y572::pattern0::L36,207,1.0,0.04830917874396135,0.34597289661316005,0.9333333333333333,0.06659411442020138,0.3275277011661643
pattern_raw_cosine,Y573::pattern0::L36,232,0.9,0.032633757525998904,0.31390396052439307,0.8,0.043951678111160866,0.27654877457579596
pattern_raw_cosine,Y575::pattern0::L36,232,0.2,0.008620689655172414,0.1675119647467629,0.4,0.014288082607048124,0.17759279993639096
pattern_raw_cosine,Y576::pattern0::L36,232,0.9,0.03788314176245211,0.3750919722645806,0.9333333333333333,0.057757017886328234,0.4178839203173186
pattern_raw_cosine,Y577::pattern0::L36,261,1.0,0.038314176245210725,0.7977398850126456,0.8666666666666667,0.048920747196609264,0.7057819329283651
pattern_raw_cosine,Y580::pattern0::L36,261,0.9,0.031242778081858536,0.3439888882132757,0.8666666666666667,0.044282229052344,0.35619934947195225
pattern_raw_cosine,Y581::pattern0::L36,201,0.5,0.010710337202874516,0.22218714199477083,0.5333333333333333,0.01897959696467159,0.2604518039300841
pattern_raw_cosine,Y589::pattern0::L36,214,0.7,0.02724744103248776,0.3240075153413607,0.7333333333333333,0.040645569383887144,0.38121219907368953
pattern_raw_cosine,Y58::pattern0::L36,214,0.7,0.031458611481975964,0.5238847294303165,0.8,0.04936617121196561,0.5176857948873649
pattern_raw_cosine,Y592::pattern0::L36,201,0.9,0.04427860696517413,0.4717343353630077,0.8666666666666667,0.061210431359685104,0.42471756284159656
pattern_raw_cosine,Y593::pattern0::L36,214,0.5,0.01388888888888889,0.22640489680642129,0.6,0.024427882605452696,0.25890648126570553
pattern_raw_cosine,Y594::pattern0::L36,252,0.8,0.026621945074326022,0.4339038114957243,0.8666666666666667,0.04337384396908207,0.4126569947033609
pattern_raw_cosine,Y595::pattern0::L36,232,0.9,0.032633757525998904,0.3157025868345119,0.8,0.04364774353998492,0.2773388333904661
pattern_raw_cosine,Y598::pattern0::L36,213,1.0,0.046948356807511735,0.4877774750417699,0.8666666666666667,0.060406885758998434,0.5335582109045784
pattern_raw_cosine,Y601::pattern0::L36,232,0.3,0.009913793103448275,0.18023612238655323,0.26666666666666666,0.011240053050397877,0.14867628133204114
pattern_raw_cosine,Y602::pattern0::L36,214,0.7,0.019537160658655982,0.26675346501607444,0.6666666666666666,0.03003484054885924,0.25872541748679984
pattern_raw_cosine,Y619::pattern0::L36,208,0.6,0.023706501831501834,0.2989673313558889,0.6,0.03256022823330516,0.2822627666662058
pattern_raw_cosine,Y624::pattern0::L36,209,0.4,0.014566719829877724,0.20473843047058066,0.3333333333333333,0.01656034024455077,0.19037895827810847
pattern_raw_cosine,Y627::pattern0::L36,214,0.5,0.010903426791277258,0.2529572501082191,0.6,0.021857503866849662,0.310039222129302
pattern_raw_cosine,Y633::pattern0::L36,208,0.5,0.012309218559218559,0.28501499286170506,0.6,0.022933690241382546,0.31617134573045047
pattern_raw_cosine,Y645::pattern0::L36,198,0.8,0.03876262626262626,0.5869189155562355,0.8,0.055112269884997164,0.5394961606698476
pattern_raw_cosine,Y67::pattern0::L36,201,1.0,0.04975124378109453,0.4093284988546769,0.9333333333333333,0.06965174129353234,0.40231525218222997
pattern_raw_cosine,Y6::pattern0::L36,208,1.0,0.04807692307692308,0.7053715960980459,0.9333333333333333,0.06698717948717949,0.6540734315655674
pattern_raw_cosine,Y72::pattern0::L36,232,1.0,0.04310344827586207,0.2614596826028579,1.0,0.06465517241379311,0.2595913416051119
pattern_raw_cosine,Y78::pattern0::L36,214,0.3,0.009012016021361816,0.337690258436564,0.3333333333333333,0.01265829186389934,0.31104620959594576
pattern_raw_cosine,Y85::pattern0::L36,202,1.0,0.04950495049504951,0.6372027070305586,1.0,0.07425742574257425,0.5872166059695011
pattern_raw_cosine,Y8::pattern0::L36,201,0.6,0.0189469320066335,0.29609857126933775,0.5333333333333333,0.024468773349370365,0.2708179569418591
pattern_raw_cosine,Y90::pattern0::L36,213,1.0,0.046948356807511735,0.37427104820182755,0.9333333333333333,0.06572769953051644,0.3696645500235576
pattern_raw_cosine,Y96::pattern0::L36,214,0.2,0.004672897196261682,0.1595908381772096,0.13333333333333333,0.004672897196261682,0.12371052585840663
pattern_raw_dtw,Y103::pattern0::L36,213,0.5,0.011528429838288994,0.0877521120196399,0.6,0.02190350077674021,0.13041482169234153
pattern_raw_dtw,Y108::pattern0::L36,214,0.9,0.04205607476635514,0.6492158436637405,0.8,0.054263493515829965,0.6160341049652333
pattern_raw_dtw,Y10::pattern0::L36,198,0.5,0.02104377104377104,0.5030280933929653,0.4,0.023208273208273206,0.41031262264515356
pattern_raw_dtw,Y112::pattern0::L36,214,0.5,0.013929684023141967,0.3170292370980197,0.5333333333333333,0.02166493942194877,0.30925162388875344
pattern_raw_dtw,Y128::pattern0::L36,213,0.6,0.019779789850212386,0.19034992581393892,0.6666666666666666,0.03204530211572466,0.20231095408061833
pattern_raw_dtw,Y134::pattern0::L36,207,0.7,0.027979066022544286,0.40400855821048204,0.6,0.0348369424456381,0.3801957788130606
pattern_raw_dtw,Y136::pattern0::L36,207,0.2,0.0025764895330112722,0.07095718040888772,0.26666666666666666,0.005504318547796809,0.14869945617032412
pattern_raw_dtw,Y137::pattern0::L36,213,0.3,0.005790297339593115,0.060076628276900836,0.26666666666666666,0.007355242566510172,0.06482054832899879
pattern_raw_dtw,Y13::pattern0::L36,201,0.6,0.016552159835741927,0.21833843733225247,0.6666666666666666,0.02954994149024,0.24188381885865248
pattern_raw_dtw,Y143::pattern0::L36,214,0.6,0.0220887108737576,0.308820617827618,0.4,0.0220887108737576,0.23938943778809246
pattern_raw_dtw,Y146::pattern0::L36,214,0.5,0.010361964100281857,0.13953881133572557,0.6,0.021110639101293304,0.23821233749012666
pattern_raw_dtw,Y150::pattern0::L36,214,0.8,0.03519692923898531,0.48369925805975994,0.6666666666666666,0.04291428976008416,0.4063804584054104
pattern_raw_dtw,Y156::pattern0::L36,214,0.8,0.03644859813084112,0.7051198691278976,0.6666666666666666,0.04256786826880285,0.5752281281744125
pattern_raw_dtw,Y158::pattern0::L36,232,0.6,0.02233169129720854,0.304887635114194,0.6666666666666666,0.033805849323090706,0.304669780353423
pattern_raw_dtw,Y161::pattern0::L36,214,0.6,0.02459946595460614,0.35755620581531233,0.6666666666666666,0.036568026988587736,0.3897507222899517
pattern_raw_dtw,Y168::pattern0::L36,252,0.8,0.02573381204333585,0.37925528960144067,0.7333333333333333,0.03422558482082291,0.3455768440675117
pattern_raw_dtw,Y172::pattern0::L36,196,0.9,0.045408163265306126,0.5798540731449502,0.8,0.058736671491773536,0.5368852655995904
pattern_raw_dtw,Y178::pattern0::L36,249,1.0,0.040160642570281124,0.32824696946032866,0.8666666666666667,0.051613045588949205,0.3063022953961387
pattern_raw_dtw,Y191::pattern0::L36,198,0.7,0.03535353535353535,0.3697475740148095,0.8,0.054708170617261534,0.36759788082012285
pattern_raw_dtw,Y194::pattern0::L36,208,0.5,0.017067307692307694,0.27747983446987423,0.6,0.028543411716488644,0.2874189832667483
pattern_raw_dtw,Y195::pattern0::L36,209,0.5,0.013214855320118478,0.18284189909419934,0.4666666666666667,0.017815517815517816,0.22308665300767117
pattern_raw_dtw,Y200::pattern0::L36,209,0.8,0.03506113769271664,0.431393605929845,0.8,0.04991733412786045,0.44721629115196315
pattern_raw_dtw,Y201::pattern0::L36,214,1.0,0.04672897196261682,0.5567776487645059,0.8666666666666667,0.05937574886173017,0.5623724818641319
pattern_raw_dtw,Y204::pattern0::L36,213,0.2,0.0032863849765258214,0.04351047204884016,0.2,0.004460093896713615,0.06402192606310872
pattern_raw_dtw,Y209::pattern0::L36,198,0.8,0.03849005932339265,0.3922537633013798,0.8,0.055144953251013866,0.41250390951729815
pattern_raw_dtw,Y21::pattern0::L36,208,1.0,0.04807692307692308,0.8366205169832355,1.0,0.07211538461538461,0.7407542121092864
pattern_raw_dtw,Y222::pattern0::L36,214,0.7,0.021484201157098353,0.29358639316540297,0.6666666666666666,0.031001941983250396,0.33874372175185063
pattern_raw_dtw,Y226::pattern0::L36,207,0.7,0.02818035426731079,0.4675390619643412,0.8,0.0466934836500054,0.467342924039987
pattern_raw_dtw,Y252::pattern0::L36,201,0.9,0.042393192766327095,0.577199290034947,0.8666666666666667,0.06038076075389508,0.5319698110889866
pattern_raw_dtw,Y259::pattern0::L36,208,0.9,0.03920367826617826,0.5555862452690307,0.7333333333333333,0.04727813585986663,0.46080807480184116
pattern_raw_dtw,Y25::pattern0::L36,207,0.7,0.024516908212560386,0.4305751543759397,0.6666666666666666,0.03453265735874432,0.39657631046578307
pattern_raw_dtw,Y263::pattern0::L36,201,0.8,0.03747334754797441,0.43828959531756206,0.8,0.05292083538352196,0.45620396932767304
pattern_raw_dtw,Y268::pattern0::L36,208,0.9,0.038001755189255186,0.5790531107130963,0.9333333333333333,0.06016877086588624,0.6497943950138831
pattern_raw_dtw,Y269::pattern0::L36,208,0.8,0.0344284188034188,0.5220929042728774,0.7333333333333333,0.04499389499389499,0.46651128292148425
pattern_raw_dtw,Y270::pattern0::L36,202,0.8,0.03598145528838598,0.3945319748634142,0.8,0.05230654933625231,0.37807632212295145
pattern_raw_dtw,Y275::pattern0::L36,208,0.4,0.011961996336996338,0.17506457373620654,0.5333333333333333,0.02115208509439279,0.25525907016060717
pattern_raw_dtw,Y27::pattern0::L36,214,0.8,0.03644859813084112,0.47974653666358474,0.8,0.052125289041176893,0.5307711760140863
pattern_raw_dtw,Y290::pattern0::L36,208,0.3,0.010096153846153847,0.09392913114151447,0.3333333333333333,0.013301282051282053,0.12175994366012363
pattern_raw_dtw,Y299::pattern0::L36,202,0.5,0.015047933364765047,0.23124127923874613,0.5333333333333333,0.023017686384023014,0.24205805117050908
pattern_raw_dtw,Y2::pattern0::L36,207,0.4,0.005929376581550495,0.24568677609410572,0.5333333333333333,0.015163861902992338,0.2731602206473831
pattern_raw_dtw,Y303::pattern0::L36,207,0.2,0.0036231884057971015,0.07868871819501425,0.13333333333333333,0.0036231884057971015,0.060997378159138825
pattern_raw_dtw,Y339::pattern0::L36,198,0.8,0.03275212441879108,0.44323419488207555,0.7333333333333333,0.045366614306008246,0.4213060247416245
pattern_raw_dtw,Y344::pattern0::L36,214,0.5,0.015005192107995847,0.4071238912809553,0.5333333333333333,0.02277211365996413,0.40380979844937964
pattern_raw_dtw,Y347::pattern0::L36,214,0.2,0.006230529595015576,0.30725254314702216,0.26666666666666666,0.009062588501840838,0.3060994270834494
pattern_raw_dtw,Y349::pattern0::L36,214,0.9,0.041069574247144344,0.5491363520438971,0.8,0.05300997029968993,0.536829809447853
pattern_raw_dtw,Y34::pattern0::L36,208,0.6,0.01314484126984127,0.3008953170437224,0.7333333333333333,0.0296975193609809,0.37385745485977734
pattern_raw_dtw,Y350::pattern0::L36,214,0.7,0.02568980863373387,0.35516194004333307,0.7333333333333333,0.03908793698513324,0.40799583570663084
pattern_raw_dtw,Y357::pattern0::L36,252,1.0,0.03968253968253968,0.5427327566121858,0.8,0.046983109483109485,0.45504844120651444
pattern_raw_dtw,Y358::pattern0::L36,214,0.9,0.03537865301883993,0.530472723886326,0.9333333333333333,0.05692416358304209,0.5388753020494721
pattern_raw_dtw,Y360::pattern0::L36,213,1.0,0.046948356807511735,0.22158164388467536,0.8666666666666667,0.059013912535039306,0.26749960762125
pattern_raw_dtw,Y366::pattern0::L36,198,0.8,0.035375581208914535,0.3269310823581158,0.7333333333333333,0.047361070467131075,0.31692726804280485
pattern_raw_dtw,Y370::pattern0::L36,214,0.4,0.011867675419077288,0.37572907147904056,0.6,0.024318308897748147,0.4066274855036922
pattern_raw_dtw,Y372::pattern0::L36,213,0.6,0.01990088680229525,0.2272669980415188,0.6,0.028546779251004597,0.2595355112491504
pattern_raw_dtw,Y37::pattern0::L36,214,0.8,0.03136033229491173,0.41396142562667,0.8,0.04586942133671106,0.45024899629287096
pattern_raw_dtw,Y381::pattern0::L36,207,0.5,0.019592055823939882,0.3793594683840877,0.5333333333333333,0.02740485494108682,0.38247543929546185
pattern_raw_dtw,Y382::pattern0::L36,208,0.7,0.02130265567765568,0.2924246481504504,0.6666666666666666,0.031041314454776,0.2994645865232356
pattern_raw_dtw,Y385::pattern0::L36,201,0.7,0.02118573797678275,0.352425903344205,0.6,0.027946804439341753,0.3033236413584493
pattern_raw_dtw,Y38::pattern0::L36,214,0.6,0.015871161548731645,0.2480706717655467,0.6,0.02427638560816131,0.3258655700562302
pattern_raw_dtw,Y396::pattern0::L36,214,0.9,0.03903908915591159,0.34546721486956733,0.7333333333333333,0.046359961430054886,0.33380642334851757
pattern_raw_dtw,Y399::pattern0::L36,214,0.8,0.028421228304405875,0.24814799172634855,0.7333333333333333,0.03842088596761494,0.22995790458592977
pattern_raw_dtw,Y404::pattern0::L36,214,0.8,0.03273067794095831,0.4200986311748728,0.8666666666666667,0.05245721308805421,0.42961425655883284
pattern_raw_dtw,Y407::pattern0::L36,214,0.5,0.018431983385254414,0.37140900906726937,0.4666666666666667,0.022769390526399876,0.3287222191439002
pattern_raw_dtw,Y411::pattern0::L36,232,0.8,0.03000478927203065,0.43897076474869806,0.8666666666666667,0.04820081738185187,0.40454216506701884
pattern_raw_dtw,Y413::pattern0::L36,207,0.4,0.00907139023081052,0.2167952023505742,0.4,0.012729085192853307,0.23162701788551754
pattern_raw_dtw,Y422::pattern0::L36,196,0.3,0.004008746355685131,0.10365965303863531,0.3333333333333333,0.00798988426539447,0.1113879456792026
pattern_raw_dtw,Y427::pattern0::L36,207,0.8,0.03681657848324515,0.39542938014967294,0.7333333333333333,0.04776247638566478,0.36901818029144773
pattern_raw_dtw,Y429::pattern0::L36,252,0.5,0.008468757873519778,0.08445731432505328,0.4666666666666667,0.012284386689148594,0.07914270843174244
pattern_raw_dtw,Y431::pattern0::L36,261,0.8,0.025713069391230307,0.40573793874564557,0.8,0.03834781650873605,0.37407215385388976
pattern_raw_dtw,Y432::pattern0::L36,232,0.8,0.02891694033935413,0.12333682948135347,0.8666666666666667,0.04711296844917535,0.17864496224776844
pattern_raw_dtw,Y434::pattern0::L36,207,0.9,0.042995169082125605,0.4727780140875665,0.9333333333333333,0.06526927179101091,0.5431823391833213
pattern_raw_dtw,Y437::pattern0::L36,261,1.0,0.038314176245210725,0.32439454448441474,1.0,0.05747126436781609,0.3087220042663628
pattern_raw_dtw,Y445::pattern0::L36,208,0.7,0.023706501831501834,0.4513404596159953,0.6,0.030087620712620715,0.36791549483264246
pattern_raw_dtw,Y446::pattern0::L36,201,0.6,0.017726841980573324,0.16887701182726314,0.5333333333333333,0.02395444522310194,0.1740292304903965
pattern_raw_dtw,Y447::pattern0::L36,207,0.3,0.004158040027605245,0.08785619626647997,0.26666666666666666,0.005446284794110881,0.11075606518764468
pattern_raw_dtw,Y456::pattern0::L36,208,0.5,0.015731837606837606,0.22531798437771802,0.4,0.01795077251808021,0.19557197684976663
pattern_raw_dtw,Y457::pattern0::L36,202,0.6,0.024876237623762374,0.3893349986328494,0.6666666666666666,0.03780967382452531,0.3858097024319969
pattern_raw_dtw,Y45::pattern0::L36,232,0.7,0.024630541871921183,0.2895667420270057,0.8,0.04114872196768749,0.3538109067163173
pattern_raw_dtw,Y462::pattern0::L36,207,0.8,0.037506709608158884,0.5469621715180866,0.6666666666666666,0.044301846838078716,0.4357114876666481
pattern_raw_dtw,Y469::pattern0::L36,207,0.7,0.02677133655394525,0.429325861727901,0.6,0.0333903214337997,0.36269868232219404
pattern_raw_dtw,Y474::pattern0::L36,208,1.0,0.04807692307692308,0.7703655477607212,0.9333333333333333,0.06664377289377289,0.7771831163585017
pattern_raw_dtw,Y489::pattern0::L36,214,0.6,0.017350912327547843,0.32679493571689244,0.6,0.0264438443176761,0.34071594463815397
pattern_raw_dtw,Y493::pattern0::L36,214,0.5,0.017263759086188993,0.3199131542415858,0.4666666666666667,0.021936656282450676,0.3377619925040538
pattern_raw_dtw,Y496::pattern0::L36,261,0.8,0.02293073040199477,0.2287307167520855,0.7333333333333333,0.03226877422279721,0.24140917347009389
pattern_raw_dtw,Y498::pattern0::L36,213,0.3,0.004040912139503689,0.11973501281082773,0.4,0.00943176541768091,0.14479624126065777
pattern_raw_dtw,Y4::pattern0::L36,196,0.3,0.01403061224489796,0.2117465347858866,0.2,0.01403061224489796,0.16414021923971725
pattern_raw_dtw,Y504::pattern0::L36,232,0.7,0.022449712643678163,0.3317134674703579,0.8,0.038967892739444475,0.3449528394437993
pattern_raw_dtw,Y505::pattern0::L36,208,1.0,0.04807692307692308,0.5120763294088646,1.0,0.07211538461538461,0.5963932321363152
pattern_raw_dtw,Y506::pattern0::L36,202,1.0,0.04950495049504951,0.4955593083505537,1.0,0.07425742574257425,0.4890634654865541
pattern_raw_dtw,Y507::pattern0::L36,208,0.7,0.02923534798534799,0.49653661685635825,0.8,0.047659471938318106,0.5364678415166185
pattern_raw_dtw,Y527::pattern0::L36,208,0.8,0.027045177045177043,0.24932198721449106,0.7333333333333333,0.039053201072431834,0.2824931322695908
pattern_raw_dtw,Y534::pattern0::L36,214,0.5,0.01795171339563863,0.22552978427654388,0.6,0.028700388396650074,0.3061695987482654
pattern_raw_dtw,Y535::pattern0::L36,261,1.0,0.038314176245210725,0.45264576282896063,1.0,0.05747126436781609,0.41978391259082626
pattern_raw_dtw,Y540::pattern0::L36,261,0.5,0.012728820774797785,0.13698687115132663,0.6,0.02119583269008556,0.12980154624342663
pattern_raw_dtw,Y541::pattern0::L36,202,1.0,0.04950495049504951,0.4196533049057523,0.9333333333333333,0.06862329090051862,0.43390103558119053
pattern_raw_dtw,Y551::pattern0::L36,214,0.7,0.029862038273253223,0.44100134734362073,0.8,0.047769598003242875,0.49341839410736105
pattern_raw_dtw,Y552::pattern0::L36,207,0.6,0.026247987117552333,0.4386217722815798,0.6,0.03493744580701102,0.42508736419220366
pattern_raw_dtw,Y553::pattern0::L36,214,0.1,0.000778816199376947,0.036585858856715156,0.2,0.002432302899592619,0.06917631754194287
pattern_raw_dtw,Y557::pattern0::L36,214,0.6,0.014079884290164664,0.2346457682475876,0.5333333333333333,0.019475967957276366,0.20631806521766527
pattern_raw_dtw,Y55::pattern0::L36,252,0.6,0.017824074074074072,0.14114174214214573,0.5333333333333333,0.022791329041329043,0.12437328212181266
pattern_raw_dtw,Y566::pattern0::L36,208,0.5,0.011462148962148961,0.31358529619760833,0.5333333333333333,0.019237386545078852,0.28904668784743104
pattern_raw_dtw,Y572::pattern0::L36,207,1.0,0.04830917874396135,0.35957201785980003,0.9333333333333333,0.06763285024154589,0.33875993737492377
pattern_raw_dtw,Y573::pattern0::L36,232,0.9,0.03836206896551724,0.42829007643934314,0.8666666666666667,0.05335799258213052,0.4074692308632629
pattern_raw_dtw,Y575::pattern0::L36,232,0.4,0.014655172413793103,0.20224529901636126,0.4666666666666667,0.02092476489028213,0.17842544165966429
pattern_raw_dtw,Y576::pattern0::L36,232,0.9,0.034070539135194304,0.33262222513810547,0.9333333333333333,0.05394441525907043,0.34526125258157647
pattern_raw_dtw,Y577::pattern0::L36,261,1.0,0.038314176245210725,0.8298158663255647,0.8666666666666667,0.049534756431308155,0.730644242240582
pattern_raw_dtw,Y580::pattern0::L36,261,0.9,0.03028492367572827,0.34884608446674426,0.8,0.04034529752920557,0.30429336046391714
pattern_raw_dtw,Y581::pattern0::L36,201,0.7,0.022431493327015713,0.2576358319332862,0.7333333333333333,0.037517153935064385,0.29767156081531243
pattern_raw_dtw,Y589::pattern0::L36,214,0.5,0.01992656875834446,0.3660687769910393,0.4,0.022475421774487192,0.33135690909147286
pattern_raw_dtw,Y58::pattern0::L36,214,0.8,0.033029224150719474,0.5398343269510104,0.7333333333333333,0.04441814675459535,0.46510080613764593
pattern_raw_dtw,Y592::pattern0::L36,201,0.9,0.03517926241806839,0.4617757385267094,0.8666666666666667,0.052487990174557346,0.4527002052950854
pattern_raw_dtw,Y593::pattern0::L36,214,0.5,0.00940142412105029,0.1309647617126868,0.6666666666666666,0.023671033016827412,0.241827422776645
pattern_raw_dtw,Y594::pattern0::L36,252,0.8,0.021727765180146134,0.2680516153054201,0.8666666666666667,0.03847966407490217,0.334082685606872
pattern_raw_dtw,Y595::pattern0::L36,232,0.9,0.03734434865900384,0.4455887736608286,0.8666666666666667,0.05201373100079998,0.42159290305580754
pattern_raw_dtw,Y598::pattern0::L36,213,0.8,0.036450182576943144,0.558831115994159,0.8666666666666667,0.056269330565105226,0.5809246858591259
pattern_raw_dtw,Y601::pattern0::L36,232,0.4,0.015086206896551725,0.19572296957072252,0.4666666666666667,0.02060281672350638,0.20096445022361376
pattern_raw_dtw,Y602::pattern0::L36,214,0.5,0.00942738466102952,0.17387568525171726,0.6,0.020581728759298853,0.24369746012823298
pattern_raw_dtw,Y619::pattern0::L36,208,0.6,0.021523962148962145,0.30659137053714697,0.6,0.030426597974674893,0.2646719801050395
pattern_raw_dtw,Y624::pattern0::L36,209,0.5,0.015882509303561936,0.1675454540566368,0.3333333333333333,0.015882509303561936,0.14695638560825244
pattern_raw_dtw,Y627::pattern0::L36,214,0.7,0.01992656875834446,0.33850887174071087,0.6666666666666666,0.030424248648547713,0.35162840664016715
pattern_raw_dtw,Y633::pattern0::L36,208,0.5,0.018963675213675216,0.283868354857158,0.6666666666666666,0.033644907442984366,0.32867813197975354
pattern_raw_dtw,Y645::pattern0::L36,198,1.0,0.050505050505050504,0.48337618991984543,0.9333333333333333,0.06962111962111962,0.45807034642613687
pattern_raw_dtw,Y67::pattern0::L36,201,0.9,0.04310392482034273,0.40972533831586644,0.9333333333333333,0.06604292611755298,0.43373544714106055
pattern_raw_dtw,Y6::pattern0::L36,208,0.9,0.03639919108669109,0.689016688901214,0.8666666666666667,0.053464417526917524,0.6292177721809862
pattern_raw_dtw,Y72::pattern0::L36,232,0.9,0.03879310344827586,0.2655306925995271,0.8666666666666667,0.054092961636065084,0.25320949209241467
pattern_raw_dtw,Y78::pattern0::L36,214,0.4,0.013217623497997329,0.2932754606955293,0.4,0.017344337905085567,0.2932168262496493
pattern_raw_dtw,Y85::pattern0::L36,202,1.0,0.04950495049504951,0.5777566217655105,1.0,0.07425742574257425,0.552780612303098
pattern_raw_dtw,Y8::pattern0::L36,201,0.3,0.0057213930348258705,0.17110767812568908,0.4666666666666667,0.0142214336244187,0.20522906611555283
pattern_raw_dtw,Y90::pattern0::L36,213,0.7,0.021898054996646543,0.22180672712935473,0.7333333333333333,0.03613381923241078,0.24320783939628696
pattern_raw_dtw,Y96::pattern0::L36,214,0.0,0.0,0.0,0.06666666666666667,0.00031152647975077883,0.04265230456965119
pattern_tsfel,Y103::pattern0::L36,213,0.3,0.014084507042253521,0.09210062440144899,0.26666666666666666,0.015336463223787167,0.09025909582435389
pattern_tsfel,Y108::pattern0::L36,214,1.0,0.04672897196261682,0.713445131510978,1.0,0.07009345794392523,0.668561991742357
pattern_tsfel,Y10::pattern0::L36,198,0.8,0.036708353375020035,0.41937884146565385,0.8,0.05273424667364062,0.4551414862521235
pattern_tsfel,Y112::pattern0::L36,214,0.8,0.03396380358997181,0.5037769068733294,0.8,0.048472892631771146,0.49651477505692243
pattern_tsfel,Y128::pattern0::L36,213,1.0,0.046948356807511735,0.2925545384403568,1.0,0.07042253521126761,0.3384638966827971
pattern_tsfel,Y134::pattern0::L36,207,0.4,0.010466988727858293,0.17903297890958467,0.5333333333333333,0.02007026789635485,0.19872455442889225
pattern_tsfel,Y136::pattern0::L36,207,0.5,0.01016984893796488,0.3021370436547961,0.6,0.02084564657028425,0.3402089758162226
pattern_tsfel,Y137::pattern0::L36,213,0.0,0.0,0.0,0.2,0.002119554936456345,0.06319032572121064
pattern_tsfel,Y13::pattern0::L36,201,0.3,0.0057213930348258705,0.12055388379526201,0.26666666666666666,0.0070480928689883905,0.10198058956119536
pattern_tsfel,Y143::pattern0::L36,214,0.7,0.027481085892300847,0.4974669053307221,0.6666666666666666,0.03699882671845289,0.44811492570374567
pattern_tsfel,Y146::pattern0::L36,214,0.9,0.03693628541759383,0.6257117538601976,0.8,0.047940701562196895,0.5701285375452821
pattern_tsfel,Y150::pattern0::L36,214,1.0,0.04672897196261682,0.5020022525090077,0.8666666666666667,0.06074766355140187,0.44108395097596936
pattern_tsfel,Y156::pattern0::L36,214,0.7,0.024184097314938435,0.3699096518147097,0.6666666666666666,0.0344250246119405,0.37622874740204065
pattern_tsfel,Y158::pattern0::L36,232,0.4,0.012383689107827037,0.2871633568445789,0.4,0.015888804681908127,0.28779051600440114
pattern_tsfel,Y161::pattern0::L36,214,0.8,0.0319722593087079,0.48055581993887436,0.8666666666666667,0.05169879445580381,0.5255625207453406
