query_id,doc_id,relevance
Y269,Y379,1
Y269,Y414,3
Y269,Y46,1
Y269,Y328,3
Y269,Y54,1
Y269,Y278,3
Y269,Y15,3
Y269,Y530,3
Y269,Y277,4
Y269,Y245,4
Y269,Y165,3
Y269,Y470,3
Y269,Y101,1
Y269,Y629,1
Y269,Y615,2
Y269,Y604,2
Y269,Y545,3
Y269,Y570,2
Y269,Y531,3
Y269,Y155,2
Y269,Y213,3
Y269,Y230,3
Y269,Y433,2
Y269,Y436,3
Y269,Y59,4
Y269,Y571,2
Y269,Y321,3
Y269,Y397,3
Y269,Y478,3
Y269,Y563,3
Y269,Y586,3
Y269,Y440,2
Y269,Y119,1
Y269,Y356,1
Y269,Y289,3
Y269,Y313,4
Y269,Y481,3
Y269,Y418,3
Y269,Y609,3
Y269,Y276,3
Y269,Y610,3
Y269,Y22,3
Y269,Y11,2
Y269,Y53,3
Y269,Y569,3
Y462,Y583,3
Y462,Y467,3
Y462,Y455,4
Y462,Y307,2
Y462,Y265,3
Y462,Y319,2
Y462,Y145,1
Y462,Y444,3
Y462,Y564,1
Y462,Y181,1
Y462,Y242,3
Y462,Y515,3
Y462,Y559,1
Y462,Y76,1
Y462,Y401,1
Y462,Y369,1
Y462,Y387,3
Y462,Y203,1
Y462,Y174,1
Y462,Y247,1
Y462,Y272,3
Y462,Y131,1
Y462,Y266,3
Y462,Y555,1
Y462,Y104,2
Y462,Y312,3
Y462,Y472,3
Y462,Y261,3
Y462,Y546,4
Y462,Y254,2
Y462,Y631,3
Y462,Y250,3
Y462,Y87,1
Y462,Y596,2
Y462,Y97,3
Y462,Y177,1
Y462,Y253,3
Y462,Y111,1
Y462,Y582,3
Y462,Y35,4
Y462,Y42,3
Y462,Y475,4
Y462,Y83,2
Y462,Y153,2
Y462,Y29,2
Y462,Y281,3
Y462,Y274,3
Y462,Y214,4
Y462,Y353,1
Y462,Y480,3
Y462,Y311,2
Y462,Y416,2
Y462,Y287,2
Y462,Y283,3
Y462,Y256,3
Y462,Y538,4
Y462,Y260,3
Y462,Y125,3
Y462,Y149,4
Y462,Y482,3
Y462,Y273,3
Y462,Y223,4
Y462,Y225,1
Y462,Y616,2
Y462,Y395,2
Y462,Y618,4
Y462,Y516,2
Y462,Y441,3
Y462,Y345,1
Y462,Y578,3
Y462,Y453,3
Y462,Y3,4
Y462,Y5,3
Y462,Y326,2
Y462,Y157,2
Y462,Y308,3
Y462,Y468,2
Y462,Y300,3
Y462,Y258,2
Y462,Y622,2
Y462,Y630,2
Y462,Y7,2
Y462,Y210,3
Y462,Y389,2
Y462,Y587,3
Y462,Y302,2
Y462,Y378,1
Y462,Y568,4
Y462,Y297,2
Y462,Y343,1
Y462,Y417,2
Y462,Y603,2
Y462,Y14,3
Y462,Y130,3
Y462,Y461,2
Y462,Y81,3
Y462,Y644,1
Y462,Y560,3
Y462,Y71,2
Y462,Y318,1
Y462,Y236,3
Y462,Y316,3
Y462,Y229,3
Y462,Y306,4
Y462,Y471,3
Y462,Y537,2
Y462,Y147,3
Y462,Y279,3
Y462,Y608,4
Y462,Y548,2
Y462,Y500,3
Y462,Y298,3
Y462,Y32,2
Y462,Y499,1
Y462,Y479,2
Y462,Y180,1
Y462,Y363,1
Y462,Y164,2
Y462,Y439,3
Y462,Y513,1
Y462,Y160,2
Y462,Y391,3
Y462,Y450,2
Y462,Y33,2
Y462,Y408,3
Y462,Y239,2
Y462,Y380,2
Y462,Y503,1
Y462,Y512,2
Y462,Y533,4
Y462,Y98,1
Y462,Y295,3
Y462,Y238,2
Y462,Y519,2
Y462,Y52,1
Y462,Y331,2
Y462,Y227,2
Y462,Y51,1
Y462,Y70,4
Y462,Y477,3
Y462,Y296,3
Y462,Y539,3
Y462,Y190,2
Y462,Y606,2
Y462,Y66,2
Y462,Y420,4
Y462,Y426,2
Y462,Y626,1
Y462,Y449,3
Y462,Y187,3
Y462,Y44,2
Y462,Y139,1
Y462,Y327,3
Y462,Y424,2
Y462,Y542,3
Y462,Y394,3
Y462,Y208,2
Y462,Y459,2
Y462,Y435,2
Y462,Y100,2
Y462,Y84,4
Y462,Y243,3
Y462,Y166,4
Y462,Y415,4
Y462,Y465,2
Y462,Y151,1
Y462,Y28,1
Y462,Y544,2
Y462,Y600,3
Y462,Y215,1
Y462,Y282,2
Y462,Y249,3
Y462,Y371,1
Y462,Y637,1
Y462,Y94,3
Y462,Y591,3
Y462,Y521,4
Y462,Y341,1
Y462,Y224,2
Y462,Y565,1
Y462,Y212,2
Y462,Y320,1
Y462,Y271,3
Y462,Y337,1
Y462,Y365,1
Y462,Y383,2
Y462,Y264,2
Y462,Y488,3
Y462,Y106,3
Y462,Y317,2
Y462,Y219,2
Y462,Y430,3
Y462,Y340,1
Y462,Y314,1
Y462,Y543,2
Y462,Y173,2
Y462,Y398,2
Y462,Y579,3
Y462,Y57,3
Y462,Y643,1
Y462,Y414,3
Y462,Y346,1
Y462,Y328,2
Y462,Y278,2
Y462,Y15,3
Y462,Y530,3
Y462,Y277,2
Y462,Y245,2
Y462,Y377,1
Y462,Y165,2
Y462,Y470,3
Y462,Y615,3
Y462,Y604,4
Y462,Y545,3
Y462,Y570,4
Y462,Y531,3
Y462,Y92,1
Y462,Y155,4
Y462,Y213,2
Y462,Y230,3
Y462,Y433,4
Y462,Y436,3
Y462,Y59,2
Y462,Y362,1
Y462,Y571,4
Y462,Y321,3
Y462,Y397,3
Y462,Y478,3
Y462,Y304,1
Y462,Y563,2
Y462,Y586,3
Y462,Y440,4
Y462,Y364,1
Y462,Y289,2
Y462,Y313,2
Y462,Y481,3
Y462,Y418,3
Y462,Y609,3
Y462,Y276,3
Y462,Y610,2
Y462,Y22,2
Y462,Y11,3
Y462,Y53,3
Y462,Y16,1
Y462,Y569,3
Y572,Y583,2
Y572,Y467,4
Y572,Y455,3
Y572,Y307,3
Y572,Y265,4
Y572,Y319,3
Y572,Y444,2
Y572,Y242,4
Y572,Y515,4
Y572,Y291,1
Y572,Y387,4
Y572,Y99,1
Y572,Y272,4
Y572,Y266,4
Y572,Y104,3
Y572,Y312,2
Y572,Y472,2
Y572,Y261,4
Y572,Y546,3
Y572,Y254,3
Y572,Y631,4
Y572,Y250,4
Y572,Y596,3
Y572,Y97,4
Y572,Y253,4
Y572,Y582,4
Y572,Y502,1
Y572,Y35,3
Y572,Y42,2
Y572,Y64,1
Y572,Y475,3
Y572,Y83,3
Y572,Y153,3
Y572,Y29,3
Y572,Y281,4
Y572,Y274,4
Y572,Y214,3
Y572,Y480,4
Y572,Y311,3
Y572,Y416,3
Y572,Y287,3
Y572,Y283,4
Y572,Y256,4
Y572,Y538,3
Y572,Y260,4
Y572,Y125,4
Y572,Y149,3
Y572,Y482,2
Y572,Y273,4
Y572,Y223,3
Y572,Y616,3
Y572,Y395,3
Y572,Y618,3
Y572,Y516,3
Y572,Y441,2
Y572,Y368,1
Y572,Y188,1
Y572,Y578,4
Y572,Y410,1
Y572,Y453,2
Y572,Y3,3
Y572,Y5,2
Y572,Y326,3
Y572,Y157,3
Y572,Y308,2
Y572,Y468,3
Y572,Y300,4
Y572,Y258,3
Y572,Y622,3
Y572,Y630,3
Y572,Y7,3
Y572,Y210,2
Y572,Y389,3
Y572,Y587,4
Y572,Y302,3
Y572,Y568,3
Y572,Y297,3
Y572,Y417,3
Y572,Y603,3
Y572,Y14,2
Y572,Y130,4
Y572,Y461,3
Y572,Y81,2
Y572,Y560,2
Y572,Y71,3
Y572,Y236,4
Y572,Y316,4
Y572,Y229,4
Y572,Y306,3
Y572,Y471,4
Y572,Y537,3
Y572,Y147,2
Y572,Y279,4
Y572,Y608,3
Y572,Y548,3
Y572,Y500,4
Y572,Y298,2
Y572,Y32,3
Y572,Y517,1
Y572,Y479,3
Y572,Y635,1
Y572,Y164,3
Y572,Y439,4
Y572,Y160,3
Y572,Y391,2
Y572,Y450,3
Y572,Y33,3
Y572,Y408,2
Y572,Y239,3
Y572,Y380,3
Y572,Y512,3
Y572,Y533,3
Y572,Y295,4
Y572,Y238,3
Y572,Y519,3
Y572,Y331,3
Y572,Y227,3
Y572,Y70,3
Y572,Y477,2
Y572,Y296,2
Y572,Y539,2
Y572,Y190,3
Y572,Y606,3
Y572,Y66,3
Y572,Y420,3
Y572,Y426,3
Y572,Y449,4
Y572,Y187,2
Y572,Y44,3
Y572,Y327,4
Y572,Y424,3
Y572,Y542,2
Y572,Y394,4
Y572,Y246,1
Y572,Y208,3
Y572,Y459,3
Y572,Y435,3
Y572,Y100,3
Y572,Y84,3
Y572,Y243,2
Y572,Y166,3
Y572,Y415,3
Y572,Y465,3
Y572,Y544,3
Y572,Y600,4
Y572,Y282,3
Y572,Y249,4
Y572,Y94,4
Y572,Y591,4
Y572,Y521,3
Y572,Y224,3
Y572,Y212,3
Y572,Y271,4
Y572,Y550,1
Y572,Y383,3
Y572,Y264,3
Y572,Y488,4
Y572,Y106,4
Y572,Y317,3
Y572,Y219,3
Y572,Y430,2
Y572,Y543,3
Y572,Y173,3
Y572,Y398,3
Y572,Y579,2
Y572,Y57,4
Y572,Y414,4
Y572,Y328,3
Y572,Y114,1
Y572,Y528,1
Y572,Y278,3
Y572,Y15,2
Y572,Y530,4
Y572,Y277,3
Y572,Y116,1
Y572,Y245,3
Y572,Y520,1
Y572,Y510,1
Y572,Y165,3
Y572,Y470,4
Y572,Y615,2
Y572,Y604,3
Y572,Y545,4
Y572,Y570,3
Y572,Y531,4
Y572,Y155,3
Y572,Y213,3
Y572,Y230,2
Y572,Y433,3
Y572,Y436,2
Y572,Y59,3
Y572,Y571,3
Y572,Y321,2
Y572,Y397,4
Y572,Y478,4
Y572,Y563,3
Y572,Y586,2
Y572,Y440,3
Y572,Y289,3
Y572,Y313,3
Y572,Y18,1
Y572,Y481,4
Y572,Y418,4
Y572,Y609,4
Y572,Y276,4
Y572,Y610,3
Y572,Y22,3
Y572,Y11,2
Y572,Y53,2
Y572,Y569,4
Y27,Y455,1
Y27,Y231,3
Y27,Y145,4
Y27,Y163,3
Y27,Y60,2
Y27,Y536,3
Y27,Y564,4
Y27,Y181,4
Y27,Y559,4
Y27,Y291,3
Y27,Y76,4
Y27,Y401,4
Y27,Y369,4
Y27,Y126,2
Y27,Y547,3
Y27,Y483,3
Y27,Y585,3
Y27,Y501,2
Y27,Y203,4
Y27,Y218,3
Y27,Y174,4
Y27,Y247,4
Y27,Y99,3
Y27,Y334,3
Y27,Y217,3
Y27,Y62,3
Y27,Y131,4
Y27,Y235,2
Y27,Y196,3
Y27,Y86,3
Y27,Y19,3
Y27,Y154,2
Y27,Y555,4
Y27,Y546,1
Y27,Y220,3
Y27,Y169,3
Y27,Y87,4
Y27,Y177,4
Y27,Y111,4
Y27,Y611,2
Y27,Y502,3
Y27,Y35,1
Y27,Y64,3
Y27,Y475,1
Y27,Y333,3
Y27,Y214,1
Y27,Y353,4
Y27,Y124,3
Y27,Y458,2
Y27,Y538,1
Y27,Y149,1
Y27,Y223,1
Y27,Y225,4
Y27,Y618,1
Y27,Y641,3
Y27,Y345,4
Y27,Y186,3
Y27,Y368,3
Y27,Y188,3
Y27,Y117,3
Y27,Y202,2
Y27,Y410,3
Y27,Y463,2
Y27,Y3,1
Y27,Y351,3
Y27,Y135,2
Y27,Y207,3
Y27,Y376,3
Y27,Y140,3
Y27,Y378,4
Y27,Y568,1
Y27,Y343,4
Y27,Y206,2
Y27,Y352,3
Y27,Y644,4
Y27,Y484,3
Y27,Y318,4
Y27,Y41,2
Y27,Y9,3
Y27,Y301,2
Y27,Y310,2
Y27,Y306,1
Y27,Y608,1
Y27,Y133,3
Y27,Y234,2
Y27,Y171,3
Y27,Y561,3
Y27,Y1,3
Y27,Y499,4
Y27,Y43,3
Y27,Y517,3
Y27,Y23,2
Y27,Y144,3
Y27,Y24,3
Y27,Y180,4
Y27,Y363,4
Y27,Y635,3
Y27,Y197,2
Y27,Y574,3
Y27,Y513,4
Y27,Y61,3
Y27,Y216,2
Y27,Y503,4
Y27,Y129,3
Y27,Y332,3
Y27,Y533,1
Y27,Y599,3
Y27,Y98,4
Y27,Y52,4
Y27,Y497,3
Y27,Y51,4
Y27,Y70,1
Y27,Y625,2
Y27,Y525,3
Y27,Y374,2
Y27,Y211,3
Y27,Y638,3
Y27,Y68,3
Y27,Y636,2
Y27,Y508,2
Y27,Y487,3
Y27,Y486,3
Y27,Y355,3
Y27,Y26,2
Y27,Y614,3
Y27,Y420,1
Y27,Y199,2
Y27,Y626,4
Y27,Y79,3
Y27,Y139,4
Y27,Y175,3
Y27,Y170,3
Y27,Y63,3
Y27,Y141,3
Y27,Y246,3
Y27,Y375,3
Y27,Y122,2
Y27,Y632,2
Y27,Y84,1
Y27,Y166,1
Y27,Y415,1
Y27,Y151,4
Y27,Y28,4
Y27,Y49,2
Y27,Y215,4
Y27,Y88,3
Y27,Y31,3
Y27,Y205,2
Y27,Y91,2
Y27,Y69,3
Y27,Y597,2
Y27,Y371,4
Y27,Y637,4
Y27,Y388,2
Y27,Y521,1
Y27,Y341,4
Y27,Y612,3
Y27,Y189,3
Y27,Y565,4
Y27,Y320,4
Y27,Y82,3
Y27,Y337,4
Y27,Y77,3
Y27,Y550,3
Y27,Y36,3
Y27,Y365,4
Y27,Y335,3
Y27,Y448,3
Y27,Y340,4
Y27,Y314,4
Y27,Y192,3
Y27,Y193,3
Y27,Y643,4
Y27,Y379,2
Y27,Y118,2
Y27,Y346,4
Y27,Y127,2
Y27,Y492,3
Y27,Y46,2
Y27,Y114,3
Y27,Y120,3
Y27,Y634,2
Y27,Y54,2
Y27,Y528,3
Y27,Y116,3
Y27,Y520,3
Y27,Y403,3
Y27,Y377,4
Y27,Y56,3
Y27,Y510,3
Y27,Y392,3
Y27,Y101,2
Y27,Y629,2
Y27,Y113,3
Y27,Y623,3
Y27,Y454,3
Y27,Y354,2
Y27,Y604,1
Y27,Y570,1
Y27,Y92,4
Y27,Y155,1
Y27,Y433,1
Y27,Y123,3
Y27,Y323,3
Y27,Y490,3
Y27,Y362,4
Y27,Y338,3
Y27,Y571,1
Y27,Y304,4
Y27,Y228,3
Y27,Y440,1
Y27,Y359,3
Y27,Y364,4
Y27,Y119,2
Y27,Y356,2
Y27,Y18,3
Y27,Y232,2
Y27,Y642,3
Y27,Y16,4
Y27,Y405,3
Y178,Y231,3
Y178,Y145,3
Y178,Y163,3
Y178,Y60,2
Y178,Y536,3
Y178,Y564,3
Y178,Y181,3
Y178,Y559,3
Y178,Y291,2
Y178,Y76,3
Y178,Y401,3
Y178,Y369,3
Y178,Y126,2
Y178,Y547,3
Y178,Y483,3
Y178,Y585,3
Y178,Y501,3
Y178,Y203,3
Y178,Y218,3
Y178,Y174,3
Y178,Y247,3
Y178,Y99,2
Y178,Y334,3
Y178,Y217,4
Y178,Y62,3
Y178,Y131,3
Y178,Y235,3
Y178,Y196,3
Y178,Y86,3
Y178,Y19,4
Y178,Y154,3
Y178,Y555,3
Y178,Y220,4
Y178,Y169,3
Y178,Y87,3
Y178,Y177,3
Y178,Y111,3
Y178,Y611,2
Y178,Y502,2
Y178,Y64,2
Y178,Y333,4
Y178,Y353,3
Y178,Y124,4
Y178,Y458,2
Y178,Y225,3
Y178,Y641,3
Y178,Y345,3
Y178,Y186,3
Y178,Y368,2
Y178,Y188,2
Y178,Y117,3
Y178,Y202,2
Y178,Y410,2
Y178,Y463,2
Y178,Y351,3
Y178,Y135,2
Y178,Y207,3
Y178,Y376,4
Y178,Y140,3
Y178,Y378,3
Y178,Y343,3
Y178,Y206,2
Y178,Y352,4
Y178,Y644,3
Y178,Y484,3
Y178,Y318,3
Y178,Y41,2
Y178,Y9,3
Y178,Y301,3
Y178,Y310,2
Y178,Y133,4
Y178,Y234,2
Y178,Y171,3
Y178,Y561,3
Y178,Y1,3
Y178,Y499,3
Y178,Y43,3
Y178,Y517,2
Y178,Y23,2
Y178,Y144,4
Y178,Y24,3
Y178,Y180,3
Y178,Y363,3
Y178,Y635,2
Y178,Y197,3
Y178,Y574,3
Y178,Y513,3
Y178,Y61,3
Y178,Y216,3
Y178,Y503,3
Y178,Y129,4
Y178,Y332,4
Y178,Y599,3
Y178,Y98,3
Y178,Y52,3
Y178,Y497,3
Y178,Y51,3
Y178,Y625,2
Y178,Y525,4
Y178,Y374,2
Y178,Y296,1
Y178,Y211,3
Y178,Y638,3
Y178,Y68,4
Y178,Y636,3
Y178,Y508,2
Y178,Y487,3
Y178,Y486,3
Y178,Y355,3
Y178,Y26,2
Y178,Y614,3
Y178,Y199,3
Y178,Y626,3
Y178,Y187,1
Y178,Y79,3
Y178,Y139,3
Y178,Y175,3
Y178,Y170,3
Y178,Y63,3
Y178,Y141,3
Y178,Y246,2
Y178,Y375,3
Y178,Y122,2
Y178,Y632,2
Y178,Y151,3
Y178,Y28,3
Y178,Y49,2
Y178,Y215,3
Y178,Y88,3
Y178,Y31,3
Y178,Y205,2
Y178,Y91,3
Y178,Y69,4
Y178,Y597,3
Y178,Y371,3
Y178,Y637,3
Y178,Y388,2
Y178,Y341,3
Y178,Y612,3
Y178,Y189,4
Y178,Y565,3
Y178,Y320,3
Y178,Y82,3
Y178,Y337,3
Y178,Y77,4
Y178,Y550,2
Y178,Y36,3
Y178,Y365,3
Y178,Y335,4
Y178,Y448,3
Y178,Y340,3
Y178,Y314,3
Y178,Y192,4
Y178,Y193,3
Y178,Y643,3
Y178,Y379,2
Y178,Y118,2
Y178,Y346,3
Y178,Y127,2
Y178,Y492,3
Y178,Y46,2
Y178,Y114,2
Y178,Y120,3
Y178,Y634,3
Y178,Y54,2
Y178,Y528,2
Y178,Y116,2
Y178,Y520,2
Y178,Y403,4
Y178,Y377,3
Y178,Y56,3
Y178,Y510,2
Y178,Y392,3
Y178,Y101,2
Y178,Y629,2
Y178,Y113,3
Y178,Y623,3
Y178,Y454,3
Y178,Y615,1
Y178,Y354,3
Y178,Y92,3
Y178,Y123,4
Y178,Y323,3
Y178,Y490,4
Y178,Y362,3
Y178,Y338,4
Y178,Y304,3
Y178,Y228,3
Y178,Y359,4
Y178,Y364,3
Y178,Y119,2
Y178,Y356,2
Y178,Y18,2
Y178,Y232,3
Y178,Y642,3
Y178,Y16,3
Y178,Y405,3
Y534,Y455,1
Y534,Y231,3
Y534,Y145,4
Y534,Y163,3
Y534,Y60,2
Y534,Y536,3
Y534,Y564,4
Y534,Y181,4
Y534,Y559,4
Y534,Y291,3
Y534,Y76,4
Y534,Y401,4
Y534,Y369,4
Y534,Y126,2
Y534,Y547,3
Y534,Y483,3
Y534,Y585,3
Y534,Y501,2
Y534,Y203,4
Y534,Y218,3
Y534,Y174,4
Y534,Y247,4
Y534,Y99,3
Y534,Y334,3
Y534,Y217,3
Y534,Y62,3
Y534,Y131,4
Y534,Y235,2
Y534,Y196,3
Y534,Y86,3
Y534,Y19,3
Y534,Y154,2
Y534,Y555,4
Y534,Y546,1
Y534,Y220,3
Y534,Y169,3
Y534,Y87,4
Y534,Y177,4
Y534,Y111,4
Y534,Y611,2
Y534,Y502,3
Y534,Y35,1
Y534,Y64,3
Y534,Y475,1
Y534,Y333,3
Y534,Y214,1
Y534,Y353,4
Y534,Y124,3
Y534,Y458,2
Y534,Y538,1
Y534,Y149,1
Y534,Y223,1
Y534,Y225,4
Y534,Y618,1
Y534,Y641,3
Y534,Y345,4
Y534,Y186,3
Y534,Y368,3
Y534,Y188,3
Y534,Y117,3
Y534,Y202,2
Y534,Y410,3
Y534,Y463,2
Y534,Y3,1
Y534,Y351,3
Y534,Y135,2
Y534,Y207,3
Y534,Y376,3
Y534,Y140,3
Y534,Y378,4
Y534,Y568,1
Y534,Y343,4
Y534,Y206,2
Y534,Y352,3
Y534,Y644,4
Y534,Y484,3
Y534,Y318,4
Y534,Y41,2
Y534,Y9,3
Y534,Y301,2
Y534,Y310,2
Y534,Y306,1
Y534,Y608,1
Y534,Y133,3
Y534,Y234,2
Y534,Y171,3
Y534,Y561,3
Y534,Y1,3
Y534,Y499,4
Y534,Y43,3
Y534,Y517,3
Y534,Y23,2
Y534,Y144,3
Y534,Y24,3
Y534,Y180,4
Y534,Y363,4
Y534,Y635,3
Y534,Y197,2
Y534,Y574,3
Y534,Y513,4
Y534,Y61,3
Y534,Y216,2
Y534,Y503,4
Y534,Y129,3
Y534,Y332,3
Y534,Y533,1
Y534,Y599,3
Y534,Y98,4
Y534,Y52,4
Y534,Y497,3
Y534,Y51,4
Y534,Y70,1
Y534,Y625,2
Y534,Y525,3
Y534,Y374,2
Y534,Y211,3
Y534,Y638,3
Y534,Y68,3
Y534,Y636,2
Y534,Y508,2
Y534,Y487,3
Y534,Y486,3
Y534,Y355,3
Y534,Y26,2
Y534,Y614,3
Y534,Y420,1
Y534,Y199,2
Y534,Y626,4
Y534,Y79,3
Y534,Y139,4
Y534,Y175,3
Y534,Y170,3
Y534,Y63,3
Y534,Y141,3
Y534,Y246,3
Y534,Y375,3
Y534,Y122,2
Y534,Y632,2
Y534,Y84,1
Y534,Y166,1
Y534,Y415,1
Y534,Y151,4
Y534,Y28,4
Y534,Y49,2
Y534,Y215,4
Y534,Y88,3
Y534,Y31,3
Y534,Y205,2
Y534,Y91,2
Y534,Y69,3
Y534,Y597,2
Y534,Y371,4
Y534,Y637,4
Y534,Y388,2
Y534,Y521,1
Y534,Y341,4
Y534,Y612,3
Y534,Y189,3
Y534,Y565,4
Y534,Y320,4
Y534,Y82,3
Y534,Y337,4
Y534,Y77,3
Y534,Y550,3
Y534,Y36,3
Y534,Y365,4
Y534,Y335,3
Y534,Y448,3
Y534,Y340,4
Y534,Y314,4
Y534,Y192,3
Y534,Y193,3
Y534,Y643,4
Y534,Y379,2
Y534,Y118,2
Y534,Y346,4
Y534,Y127,2
Y534,Y492,3
Y534,Y46,2
Y534,Y114,3
Y534,Y120,3
Y534,Y634,2
Y534,Y54,2
Y534,Y528,3
Y534,Y116,3
Y534,Y520,3
Y534,Y403,3
Y534,Y377,4
Y534,Y56,3
Y534,Y510,3
Y534,Y392,3
Y534,Y101,2
Y534,Y629,2
Y534,Y113,3
Y534,Y623,3
Y534,Y454,3
Y534,Y354,2
Y534,Y604,1
Y534,Y570,1
Y534,Y92,4
Y534,Y155,1
Y534,Y433,1
Y534,Y123,3
Y534,Y323,3
Y534,Y490,3
Y534,Y362,4
Y534,Y338,3
Y534,Y571,1
Y534,Y304,4
Y534,Y228,3
Y534,Y440,1
Y534,Y359,3
Y534,Y364,4
Y534,Y119,2
Y534,Y356,2
Y534,Y18,3
Y534,Y232,2
Y534,Y642,3
Y534,Y16,4
Y534,Y405,3
Y103,Y583,3
Y103,Y467,2
Y103,Y455,3
Y103,Y307,2
Y103,Y265,2
Y103,Y319,2
Y103,Y231,1
Y103,Y163,1
Y103,Y444,3
Y103,Y242,2
Y103,Y515,2
Y103,Y387,2
Y103,Y218,1
Y103,Y272,2
Y103,Y266,2
Y103,Y104,3
Y103,Y312,3
Y103,Y472,3
Y103,Y261,2
Y103,Y546,3
Y103,Y254,2
Y103,Y631,2
Y103,Y250,2
Y103,Y596,2
Y103,Y97,2
Y103,Y253,2
Y103,Y582,2
Y103,Y35,3
Y103,Y42,4
Y103,Y475,3
Y103,Y83,2
Y103,Y153,3
Y103,Y29,3
Y103,Y281,2
Y103,Y274,2
Y103,Y214,3
Y103,Y480,2
Y103,Y311,2
Y103,Y416,3
Y103,Y287,2
Y103,Y283,2
Y103,Y256,2
Y103,Y538,3
Y103,Y260,2
Y103,Y125,2
Y103,Y149,3
Y103,Y482,3
Y103,Y273,2
Y103,Y223,3
Y103,Y616,2
Y103,Y395,2
Y103,Y618,3
Y103,Y516,2
Y103,Y641,1
Y103,Y441,3
Y103,Y186,1
Y103,Y117,1
Y103,Y578,2
Y103,Y453,3
Y103,Y3,3
Y103,Y5,4
Y103,Y351,1
Y103,Y326,2
Y103,Y157,2
Y103,Y207,1
Y103,Y308,3
Y103,Y468,3
Y103,Y300,2
Y103,Y258,2
Y103,Y622,2
Y103,Y140,1
Y103,Y630,2
Y103,Y7,3
Y103,Y210,4
Y103,Y389,2
Y103,Y587,2
Y103,Y302,3
Y103,Y568,3
Y103,Y297,2
Y103,Y417,2
Y103,Y603,3
Y103,Y14,4
Y103,Y130,2
Y103,Y461,2
Y103,Y81,3
Y103,Y560,4
Y103,Y71,3
Y103,Y236,2
Y103,Y316,2
Y103,Y229,2
Y103,Y306,3
Y103,Y471,2
Y103,Y537,3
Y103,Y147,3
Y103,Y279,2
Y103,Y608,3
Y103,Y548,3
Y103,Y500,2
Y103,Y298,3
Y103,Y32,2
Y103,Y43,1
Y103,Y479,2
Y103,Y164,2
Y103,Y439,2
Y103,Y160,2
Y103,Y391,3
Y103,Y450,2
Y103,Y33,2
Y103,Y408,3
Y103,Y239,3
Y103,Y380,2
Y103,Y512,3
Y103,Y533,3
Y103,Y295,2
Y103,Y238,2
Y103,Y519,2
Y103,Y331,2
Y103,Y227,2
Y103,Y70,3
Y103,Y477,3
Y103,Y296,3
Y103,Y539,3
Y103,Y355,1
Y103,Y190,3
Y103,Y606,2
Y103,Y66,3
Y103,Y420,3
Y103,Y426,3
Y103,Y449,2
Y103,Y187,3
Y103,Y44,2
Y103,Y327,2
Y103,Y424,3
Y103,Y542,3
Y103,Y394,2
Y103,Y208,2
Y103,Y459,2
Y103,Y435,2
Y103,Y100,2
Y103,Y84,3
Y103,Y243,4
Y103,Y166,3
Y103,Y415,3
Y103,Y465,3
Y103,Y544,2
Y103,Y600,2
Y103,Y282,2
Y103,Y249,2
Y103,Y94,2
Y103,Y591,2
Y103,Y521,3
Y103,Y612,1
Y103,Y224,2
Y103,Y212,2
Y103,Y271,2
Y103,Y383,2
Y103,Y264,2
Y103,Y488,2
Y103,Y106,2
Y103,Y317,3
Y103,Y219,3
Y103,Y430,3
Y103,Y448,1
Y103,Y543,2
Y103,Y173,2
Y103,Y398,2
Y103,Y579,3
Y103,Y57,2
Y103,Y193,1
Y103,Y414,2
Y103,Y328,2
Y103,Y278,2
Y103,Y15,3
Y103,Y530,2
Y103,Y277,2
Y103,Y245,2
Y103,Y165,2
Y103,Y470,2
Y103,Y113,1
Y103,Y623,1
Y103,Y615,3
Y103,Y604,3
Y103,Y545,2
Y103,Y570,3
Y103,Y531,2
Y103,Y155,3
Y103,Y213,3
Y103,Y230,3
Y103,Y433,3
Y103,Y436,3
Y103,Y59,2
Y103,Y571,3
Y103,Y321,3
Y103,Y397,2
Y103,Y478,2
Y103,Y563,3
Y103,Y586,3
Y103,Y440,3
Y103,Y289,2
Y103,Y313,2
Y103,Y481,2
Y103,Y418,2
Y103,Y609,2
Y103,Y276,2
Y103,Y610,3
Y103,Y22,2
Y103,Y11,4
Y103,Y53,3
Y103,Y569,2
Y72,Y583,2
Y72,Y467,4
Y72,Y455,3
Y72,Y307,3
Y72,Y265,4
Y72,Y319,3
Y72,Y444,2
Y72,Y242,4
Y72,Y515,4
Y72,Y291,1
Y72,Y387,4
Y72,Y99,1
Y72,Y272,4
Y72,Y266,4
Y72,Y104,3
Y72,Y312,2
Y72,Y472,2
Y72,Y261,4
Y72,Y546,3
Y72,Y254,3
Y72,Y631,4
Y72,Y250,4
Y72,Y596,3
Y72,Y97,4
Y72,Y253,4
Y72,Y582,4
Y72,Y502,1
Y72,Y35,3
Y72,Y42,2
Y72,Y64,1
Y72,Y475,3
Y72,Y83,3
Y72,Y153,3
Y72,Y29,3
Y72,Y281,4
Y72,Y274,4
Y72,Y214,3
Y72,Y480,4
Y72,Y311,3
Y72,Y416,3
Y72,Y287,3
Y72,Y283,4
Y72,Y256,4
Y72,Y538,3
Y72,Y260,4
Y72,Y125,4
Y72,Y149,3
Y72,Y482,2
Y72,Y273,4
Y72,Y223,3
Y72,Y616,3
Y72,Y395,3
