system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1333::pattern0::L36,330,0.2,0.0016233766233766233,0.049125498179081045,0.2,0.0023809523809523807,0.041154439735256766
pattern_raw_cosine,M1337::pattern0::L36,308,1.0,0.032467532467532464,0.170654431160256,0.9333333333333333,0.045454545454545456,0.19953210686644687
pattern_raw_cosine,M1343::pattern0::L36,336,0.3,0.0030505952380952377,0.06838753330606376,0.4666666666666667,0.007851746467817897,0.0826370012391832
pattern_raw_cosine,M1350::pattern0::L36,296,0.4,0.005433558558558559,0.1256075221470136,0.3333333333333333,0.006640122265122265,0.10027882642440443
pattern_raw_cosine,M1351::pattern0::L36,296,0.5,0.013682432432432431,0.3317234851752476,0.4,0.01513030888030888,0.26587688433125856
pattern_raw_cosine,M1365::pattern0::L36,296,0.3,0.004082207207207207,0.2372354844224203,0.26666666666666666,0.005121708246708247,0.22870899937435113
pattern_raw_cosine,M1368::pattern0::L36,318,0.8,0.025157232704402517,0.351611673820962,0.8666666666666667,0.038432322394586556,0.38853123211055746
pattern_raw_cosine,M1369::pattern0::L36,307,0.0,0.0,0.0,0.06666666666666667,0.00029612081729345576,0.010233764513124948
pattern_raw_cosine,M136::pattern0::L36,331,0.3,0.006948640483383685,0.1385105282267856,0.3333333333333333,0.008885273839956619,0.14818558016461578
pattern_raw_cosine,M1373::pattern0::L36,311,0.8,0.02304011636809064,0.33407799787496495,0.7333333333333333,0.03087686697011456,0.2917407587778265
pattern_raw_cosine,M1384::pattern0::L36,303,1.0,0.033003300330033,0.882617724641024,0.9333333333333333,0.0462046204620462,0.8417667148679474
pattern_raw_cosine,M1388::pattern0::L36,303,1.0,0.033003300330033,0.95818758987804,0.9333333333333333,0.0462046204620462,0.9010369425814664
pattern_raw_cosine,M1392::pattern0::L36,303,1.0,0.033003300330033,0.9646644141576591,0.9333333333333333,0.0462046204620462,0.9060576025809738
pattern_raw_cosine,M1395::pattern0::L36,303,1.0,0.033003300330033,0.9646644141576591,0.8666666666666667,0.042414681028542414,0.8599524823050759
pattern_raw_cosine,M1397::pattern0::L36,303,1.0,0.033003300330033,0.9629700149670521,0.8666666666666667,0.0429042904290429,0.8610753513711683
pattern_raw_cosine,M1402::pattern0::L36,330,0.5,0.007022607022607022,0.09322314583050921,0.4,0.00842120842120842,0.07525143770957217
pattern_raw_cosine,M1403::pattern0::L36,336,1.0,0.02976190476190476,0.15513580674491412,0.8666666666666667,0.038293650793650796,0.21679595045089267
pattern_raw_cosine,M1404::pattern0::L36,317,0.9,0.02388338090230835,0.7222912440085777,0.8666666666666667,0.035484030515576255,0.6609717003301111
pattern_raw_cosine,M1405::pattern0::L36,356,0.1,0.0028089887640449437,0.10270949093910409,0.06666666666666667,0.0028089887640449437,0.07961763519668222
pattern_raw_cosine,M1409::pattern0::L36,356,0.4,0.011235955056179775,0.22833209463768456,0.26666666666666666,0.011235955056179775,0.17699689919927533
pattern_raw_cosine,M1410::pattern0::L36,356,0.6,0.013473113964686997,0.3321360577107973,0.4,0.013473113964686997,0.2574629397604637
pattern_raw_cosine,M1412::pattern0::L36,317,0.9,0.02493490561313905,0.5073498800825602,0.9333333333333333,0.03947982441673293,0.5527639331714723
pattern_raw_cosine,M1418::pattern0::L36,356,0.3,0.00682182985553772,0.18777172527312794,0.4666666666666667,0.011353253488084948,0.19276306082951747
pattern_raw_cosine,M151::pattern0::L36,324,0.6,0.013058495002939447,0.28577697531658314,0.4666666666666667,0.014720413331524443,0.24243816069429602
pattern_raw_cosine,M154::pattern0::L36,312,0.1,0.0003561253561253561,0.01325084469087781,0.13333333333333333,0.000814000814000814,0.01900545815271639
pattern_raw_cosine,M155::pattern0::L36,317,0.2,0.002050473186119874,0.0914623419329244,0.2,0.0028391167192429023,0.07397282244315022
pattern_raw_cosine,M158::pattern0::L36,318,0.5,0.006193221523410202,0.11879223320664194,0.6,0.01369960402979271,0.15350489104599183
pattern_raw_cosine,M160::pattern0::L36,307,0.4,0.008918876997052893,0.24713528980720348,0.4,0.011779480020522365,0.2515956902370915
pattern_raw_cosine,M162::pattern0::L36,315,0.2,0.002494331065759637,0.09903897078736017,0.13333333333333333,0.002494331065759637,0.07677234668681232
pattern_raw_cosine,M163::pattern0::L36,320,0.7,0.01650669642857143,0.2684162920097665,0.6,0.02094288523976024,0.23923995507105755
pattern_raw_cosine,M17::pattern0::L36,306,0.4,0.007428156447764291,0.18803436787044747,0.4666666666666667,0.012055881663724802,0.18998558110126842
pattern_raw_cosine,M180::pattern0::L36,307,0.3,0.003393051031487513,0.14363925883558282,0.2,0.003393051031487513,0.11971798558642506
pattern_raw_cosine,M184::pattern0::L36,308,0.3,0.005411255411255411,0.065461319200254,0.4,0.009139345502981866,0.07927311213231182
pattern_raw_cosine,M185::pattern0::L36,303,0.3,0.0046204620462046205,0.2605914203718907,0.26666666666666666,0.005820582058205821,0.22421223864185044
pattern_raw_cosine,M186::pattern0::L36,311,0.1,0.001607717041800643,0.06480247380765879,0.2,0.002835428237357498,0.08097237355605476
pattern_raw_cosine,M189::pattern0::L36,313,0.3,0.002662406815761448,0.10755444455500134,0.26666666666666666,0.0035752320097368023,0.10375208558874752
pattern_raw_cosine,M193::pattern0::L36,318,0.8,0.01810921433562943,0.23380047736145998,0.6666666666666666,0.02310107781805895,0.20643198223597406
pattern_raw_cosine,M194::pattern0::L36,318,0.7,0.01393381251871818,0.3217440652625165,0.6,0.0185793242397016,0.2804411170635149
pattern_raw_cosine,M195::pattern0::L36,352,0.6,0.013440205627705626,0.14932015164893342,0.6,0.0188226073169255,0.1926800627901856
pattern_raw_cosine,M201::pattern0::L36,316,0.5,0.006979606188466949,0.11363372581684687,0.5333333333333333,0.012074195143815396,0.15049533659215233
pattern_raw_cosine,M212::pattern0::L36,352,0.4,0.007215007215007215,0.15184546590364245,0.4,0.009616251803751802,0.1479560040696188
pattern_raw_cosine,M217::pattern0::L36,350,0.4,0.010142857142857143,0.4277957370839629,0.3333333333333333,0.011163265306122449,0.3519945232676744
pattern_raw_cosine,M220::pattern0::L36,356,0.4,0.0056179775280898875,0.18280656469633938,0.4666666666666667,0.009395707288965716,0.19174370043209038
pattern_raw_cosine,M222::pattern0::L36,306,0.5,0.013071895424836602,0.30715705698933293,0.4666666666666667,0.016614104849398965,0.27553867938225557
pattern_raw_cosine,M224::pattern0::L36,318,0.3,0.004848008385744234,0.17475786489071804,0.4,0.008196546639942865,0.17333891700764187
pattern_raw_cosine,M23::pattern0::L36,356,0.4,0.0066657749242018905,0.14075689646317888,0.5333333333333333,0.012035264984703187,0.12707408713034432
pattern_raw_cosine,M241::pattern0::L36,315,0.3,0.003042328042328042,0.08794476863445472,0.3333333333333333,0.0051529158672015815,0.09751327855141777
pattern_raw_cosine,M253::pattern0::L36,311,0.6,0.011983871790945745,0.2449913993943449,0.4666666666666667,0.013484407696626344,0.19275423119716173
pattern_raw_cosine,M257::pattern0::L36,317,0.6,0.013334334785438884,0.28127486643356797,0.6666666666666666,0.021882043648605163,0.2907568213516558
pattern_raw_cosine,M269::pattern0::L36,318,0.0,0.0,0.0,0.13333333333333333,0.000643905360886493,0.028909233558901463
pattern_raw_cosine,M272::pattern0::L36,336,0.6,0.015153769841269841,0.15563352419186285,0.6,0.021092275779775783,0.14834408048785122
pattern_raw_cosine,M273::pattern0::L36,313,0.3,0.0030883919062832796,0.06737853158505389,0.26666666666666666,0.004250169425888275,0.06174807324574856
pattern_raw_cosine,M279::pattern0::L36,315,0.6,0.014312169312169314,0.29974843684436403,0.6,0.020190735190735193,0.28400770053582225
pattern_raw_cosine,M283::pattern0::L36,320,0.3,0.0078125,0.37463386396736986,0.4,0.011140109890109889,0.34022686469575886
pattern_raw_cosine,M290::pattern0::L36,317,0.7,0.015536277602523659,0.37380881292993273,0.6,0.019532071503680335,0.3416398675204992
pattern_raw_cosine,M291::pattern0::L36,318,0.6,0.010671857841669163,0.20337424161243273,0.6,0.016328203592354536,0.18959041258381082
pattern_raw_cosine,M301::pattern0::L36,318,0.7,0.014087301587301586,0.3372935827422752,0.8,0.026138300902451846,0.3419943324585306
pattern_raw_cosine,M305::pattern0::L36,315,0.7,0.01611992945326279,0.16055445287433615,0.6666666666666666,0.022742936076269413,0.20000716451241185
pattern_raw_cosine,M308::pattern0::L36,318,0.9,0.02679569731456524,0.3069903891643879,0.8666666666666667,0.03816519783500915,0.29118034399523807
pattern_raw_cosine,M311::pattern0::L36,326,0.2,0.003578732106339468,0.07912723424426295,0.13333333333333333,0.003578732106339468,0.061337304007448926
pattern_raw_cosine,M313::pattern0::L36,336,0.6,0.01711309523809524,0.16195275977589518,0.6,0.02305160117660118,0.15324258196859245
pattern_raw_cosine,M315::pattern0::L36,356,0.3,0.005383895131086142,0.050224345761955155,0.2,0.005383895131086142,0.0389325621449941
pattern_raw_cosine,M318::pattern0::L36,350,0.4,0.005442176870748299,0.15931480006747908,0.4,0.008059559488130917,0.21589721829507647
pattern_raw_cosine,M320::pattern0::L36,306,0.2,0.001270878721859114,0.06750449646876337,0.13333333333333333,0.001270878721859114,0.05232767025563651
pattern_raw_cosine,M331::pattern0::L36,312,0.4,0.006639194139194138,0.07708259986422815,0.4,0.009065934065934065,0.07119407257158268
pattern_raw_cosine,M333::pattern0::L36,315,0.5,0.007052154195011338,0.14660833335377363,0.6,0.014211978497692783,0.1854053183162882
pattern_raw_cosine,M349::pattern0::L36,356,0.5,0.01026841448189763,0.29349722361610125,0.4,0.011472266809345462,0.24788992733427165
pattern_raw_cosine,M351::pattern0::L36,350,0.4,0.0047936507936507935,0.05913440218415989,0.3333333333333333,0.005892551892551893,0.05480148463500149
pattern_raw_cosine,M362::pattern0::L36,318,0.3,0.005136268343815514,0.1520195074356096,0.26666666666666666,0.006279778921288355,0.12735948146464626
pattern_raw_cosine,M368::pattern0::L36,330,0.5,0.009172679172679173,0.1337677616296851,0.5333333333333333,0.014209410118501027,0.13599128676316602
pattern_raw_cosine,M36::pattern0::L36,311,0.4,0.006022559077221457,0.09993068792458444,0.4666666666666667,0.010699554107914237,0.10493641317106836
pattern_raw_cosine,M370::pattern0::L36,333,0.7,0.015015015015015018,0.19315678455448662,0.8,0.02652317652317653,0.2563619751779578
pattern_raw_cosine,M372::pattern0::L36,296,0.0,0.0,0.0,0.06666666666666667,0.0003071253071253071,0.015474800498386808
pattern_raw_cosine,M373::pattern0::L36,318,0.2,0.001834381551362683,0.11467463127815858,0.26666666666666666,0.0034591194968553456,0.10095720123397667
pattern_raw_cosine,M375::pattern0::L36,308,0.1,0.00040584415584415587,0.03240123690382939,0.13333333333333333,0.0008387445887445887,0.033647028391222696
pattern_raw_cosine,M388::pattern0::L36,317,0.7,0.016291122127084272,0.2794777271550312,0.7333333333333333,0.025691238309534837,0.26516993572127817
pattern_raw_cosine,M389::pattern0::L36,296,0.7,0.01911599099099099,0.2868453848964593,0.4666666666666667,0.01911599099099099,0.22235482820257277
pattern_raw_cosine,M390::pattern0::L36,308,0.4,0.005086580086580085,0.10729889348181468,0.3333333333333333,0.006168831168831167,0.11384054100588469
pattern_raw_cosine,M398::pattern0::L36,315,0.0,0.0,0.0,0.06666666666666667,0.00021164021164021165,0.008530460913930237
pattern_raw_cosine,M405::pattern0::L36,318,0.8,0.023965508635319953,0.4313811884210385,0.8,0.03433553692987656,0.4003277111085074
pattern_raw_cosine,M40::pattern0::L36,315,0.6,0.016296296296296295,0.5310169096215874,0.6666666666666666,0.024427318713033,0.507287405679473
pattern_raw_cosine,M413::pattern0::L36,350,0.3,0.006571428571428571,0.18023612238655323,0.3333333333333333,0.008470957613814755,0.16935948953141136
pattern_raw_cosine,M414::pattern0::L36,311,0.2,0.00482315112540193,0.0209920087111754,0.13333333333333333,0.00482315112540193,0.016272440612161765
pattern_raw_cosine,M422::pattern0::L36,350,0.3,0.004880952380952381,0.15481785914212076,0.26666666666666666,0.00591991341991342,0.12952868845110788
pattern_raw_cosine,M431::pattern0::L36,296,0.6,0.01066066066066066,0.19921128080143205,0.4,0.01066066066066066,0.1544232274631366
pattern_raw_cosine,M432::pattern0::L36,315,0.4,0.004656084656084657,0.0730448494400273,0.3333333333333333,0.005714285714285714,0.09927470745119933
pattern_raw_cosine,M441::pattern0::L36,311,0.1,0.0006430868167202572,0.005676207842774734,0.06666666666666667,0.0006430868167202572,0.004400043668744595
pattern_raw_cosine,M447::pattern0::L36,307,0.1,0.0003257328990228013,0.012724157639790342,0.13333333333333333,0.0009179745336097128,0.013036107336778473
pattern_raw_cosine,M448::pattern0::L36,331,0.3,0.005337361530715005,0.11187232091701793,0.4666666666666667,0.010599722533257276,0.16369445455049603
pattern_raw_cosine,M451::pattern0::L36,324,0.7,0.01566358024691358,0.3281962614095864,0.6,0.01976010101010101,0.2965221021079147
pattern_raw_cosine,M452::pattern0::L36,307,0.3,0.0022439377488237423,0.031201553595913176,0.3333333333333333,0.004591752800221855,0.06677415557274134
pattern_raw_cosine,M459::pattern0::L36,331,0.4,0.0063300244569126736,0.10943103106138152,0.4666666666666667,0.010293482952093222,0.09365640722761011
pattern_raw_cosine,M460::pattern0::L36,308,0.1,0.0003246753246753247,0.0296897011595108,0.06666666666666667,0.0003246753246753247,0.0230146578899699
pattern_raw_cosine,M464::pattern0::L36,311,0.6,0.011715918950645639,0.16358417402968947,0.4666666666666667,0.013216454856326238,0.14671046121713419
pattern_raw_cosine,M466::pattern0::L36,303,0.6,0.01544868772591545,0.47293278357710283,0.6,0.02172931578872173,0.4302336844700226
pattern_raw_cosine,M468::pattern0::L36,324,0.6,0.015145502645502644,0.2305997669443021,0.5333333333333333,0.0187556784779007,0.23487543660236831
pattern_raw_cosine,M473::pattern0::L36,318,0.6,0.011204702006588798,0.20296119706207907,0.5333333333333333,0.014694922477941345,0.1986203692115593
pattern_raw_cosine,M475::pattern0::L36,331,0.7,0.01785834172541121,0.37576958798233656,0.6666666666666666,0.024305067205369322,0.37868446117136617
pattern_raw_cosine,M47::pattern0::L36,315,0.4,0.007301587301587301,0.3298716657583522,0.4,0.009705215419501133,0.28434581251966523
pattern_raw_cosine,M480::pattern0::L36,336,0.9,0.024268943688586543,0.3412277638541846,0.8,0.032253766405552116,0.3180857516803423
pattern_raw_cosine,M489::pattern0::L36,326,0.3,0.002410166520595968,0.05567559150687978,0.3333333333333333,0.004548110376331235,0.06120672973972375
pattern_raw_cosine,M48::pattern0::L36,320,0.5,0.009557291666666665,0.1845787538107375,0.5333333333333333,0.01487046807359307,0.16440596802476817
pattern_raw_cosine,M494::pattern0::L36,333,0.3,0.0034892034892034895,0.0732742971378336,0.2,0.0034892034892034895,0.05680026456632167
pattern_raw_cosine,M49::pattern0::L36,307,0.3,0.002256863657515123,0.060846899006847165,0.3333333333333333,0.004344895061507439,0.07625492870224283
pattern_raw_cosine,M503::pattern0::L36,313,0.2,0.0023429179978700747,0.047069847109359145,0.26666666666666666,0.004197293654162664,0.07960759217654141
pattern_raw_cosine,M510::pattern0::L36,296,0.2,0.004343629343629344,0.11738227535897611,0.26666666666666666,0.0060885060885060875,0.12033244209768067
pattern_raw_cosine,M512::pattern0::L36,313,0.4,0.0070642527511537104,0.08006113362372094,0.3333333333333333,0.008293055896889763,0.07102332406171771
pattern_raw_cosine,M517::pattern0::L36,311,0.7,0.0167470525187567,0.2377173629022125,0.6,0.021497125596804056,0.22799660724169127
pattern_raw_cosine,M518::pattern0::L36,312,0.3,0.007783882783882783,0.14515476413368703,0.3333333333333333,0.009996947496947498,0.13047485325119762
pattern_raw_cosine,M530::pattern0::L36,333,0.3,0.006906906906906906,0.19720166590627367,0.26666666666666666,0.007764907764907764,0.1615991877462247
pattern_raw_cosine,M532::pattern0::L36,352,0.2,0.002367424242424242,0.08048212760339386,0.2,0.0029356060606060604,0.07091804181605922
pattern_raw_cosine,M540::pattern0::L36,352,0.3,0.006865530303030303,0.1689532376080358,0.26666666666666666,0.007677218614718614,0.13387925934798872
pattern_raw_cosine,M547::pattern0::L36,308,0.7,0.016262110904968048,0.3142386948308139,0.7333333333333333,0.025374427160141447,0.3029764280970482
pattern_raw_cosine,M558::pattern0::L36,352,0.4,0.006741522366522367,0.16032060902300824,0.4,0.009169208316935589,0.15501546319372006
pattern_raw_cosine,M567::pattern0::L36,336,0.4,0.007638888888888888,0.08599197754618554,0.4,0.010154478458049884,0.09625846510084153
pattern_raw_cosine,M568::pattern0::L36,336,0.4,0.007738095238095238,0.08725015658056078,0.4,0.010073260073260074,0.09650047012172822
pattern_raw_cosine,M573::pattern0::L36,324,0.6,0.014344503233392123,0.15270635394381082,0.4666666666666667,0.016308588530810755,0.14058263651351946
pattern_raw_cosine,M579::pattern0::L36,333,0.3,0.005305305305305305,0.06681028893284313,0.3333333333333333,0.007307307307307308,0.0747676227274325
pattern_raw_cosine,M57::pattern0::L36,307,0.6,0.011690191820484981,0.2184515353640173,0.6666666666666666,0.020361216778154893,0.20848871344009928
pattern_raw_cosine,M593::pattern0::L36,330,0.4,0.005589225589225589,0.0913994037108184,0.4,0.008365237456146547,0.10127994218646295
pattern_raw_cosine,M594::pattern0::L36,324,0.5,0.010313786008230453,0.09039670993587177,0.4,0.011738287432731878,0.09098463335732054
pattern_raw_cosine,M595::pattern0::L36,330,0.3,0.002784992784992785,0.06896983124929973,0.5333333333333333,0.009679461952189224,0.1111029818526711
pattern_raw_cosine,M59::pattern0::L36,317,0.9,0.026880226328175855,0.3880890962762359,0.6666666666666666,0.02974802099407777,0.31035427808463323
pattern_raw_cosine,M5::pattern0::L36,317,0.5,0.01373992288818787,0.304887635114194,0.6666666666666666,0.023373034256315015,0.29280684908601073
pattern_raw_cosine,M600::pattern0::L36,307,0.4,0.007410423452768729,0.08958642816067201,0.4,0.010519692034350015,0.09481513004047401
pattern_raw_cosine,M609::pattern0::L36,307,0.4,0.0064603691639522265,0.17236351477734527,0.5333333333333333,0.012686878810657313,0.1810083408008939
pattern_raw_cosine,M611::pattern0::L36,320,0.4,0.006770833333333333,0.20554172279876196,0.4,0.009412202380952379,0.1772851996142579
pattern_raw_cosine,M620::pattern0::L36,311,1.0,0.03215434083601286,0.5788103831276624,1.0,0.04823151125401929,0.5661224088756257
pattern_raw_cosine,M621::pattern0::L36,324,0.4,0.004038065843621399,0.05799848442226931,0.3333333333333333,0.005440983913206136,0.05447691294395094
pattern_raw_cosine,M625::pattern0::L36,317,0.5,0.013538380651945318,0.21908703955966144,0.4666666666666667,0.016587802313354362,0.1989558139855757
pattern_raw_cosine,M62::pattern0::L36,311,0.4,0.009914255091103965,0.1802621992995374,0.5333333333333333,0.016306148299717427,0.20902963806260905
pattern_raw_cosine,M633::pattern0::L36,306,0.5,0.01579520697167756,0.2626571540792059,0.5333333333333333,0.02080610021786492,0.2414639547295219
pattern_raw_cosine,M636::pattern0::L36,333,0.4,0.007207207207207207,0.15368867840087866,0.4666666666666667,0.011575211575211575,0.17094390471501358
pattern_raw_cosine,M639::pattern0::L36,316,0.2,0.0013185654008438818,0.050472103244070615,0.3333333333333333,0.00421361339082858,0.08861676623041818
pattern_raw_cosine,M63::pattern0::L36,303,0.6,0.013629577243438629,0.2913540628036583,0.6666666666666666,0.022251868043947257,0.33314754187085655
pattern_raw_cosine,M644::pattern0::L36,312,0.4,0.006959706959706961,0.13502526718959454,0.4,0.009577228327228328,0.15654128449864121
pattern_raw_cosine,M647::pattern0::L36,313,0.5,0.010842334803996144,0.12170959862774224,0.5333333333333333,0.01613097587538482,0.13350934985515012
pattern_raw_cosine,M649::pattern0::L36,312,0.3,0.0022206959706959706,0.07781244252656763,0.3333333333333333,0.004357448107448107,0.07238262385324087
pattern_raw_cosine,M650::pattern0::L36,356,0.5,0.006041555198858569,0.11807270190579887,0.4,0.007338011551494697,0.11243831803846069
pattern_raw_cosine,M651::pattern0::L36,350,0.5,0.007061224489795919,0.05958085936204392,0.4,0.008619666048237476,0.049358162388672376
pattern_raw_cosine,M655::pattern0::L36,350,0.7,0.01768707482993197,0.24871831497935745,0.6,0.02128205128205128,0.24634394051786415
pattern_raw_cosine,M657::pattern0::L36,331,0.4,0.008358509566968781,0.1392953398896645,0.4666666666666667,0.012869104712005015,0.1726140367434284
pattern_raw_cosine,M664::pattern0::L36,312,0.6,0.019230769230769232,0.4588902268196706,0.4666666666666667,0.020726495726495726,0.37562377163695493
pattern_raw_cosine,M666::pattern0::L36,318,0.5,0.009344115004492363,0.10412357264333767,0.6,0.01643639379488436,0.13978154425442804
pattern_raw_cosine,M66::pattern0::L36,312,0.3,0.0027421652421652423,0.12822637835938158,0.4666666666666667,0.008112489362489364,0.13540093235047693
pattern_raw_cosine,M682::pattern0::L36,308,0.8,0.01988765203050917,0.31427017660336676,0.7333333333333333,0.027422541383580343,0.3066385105472602
pattern_raw_cosine,M687::pattern0::L36,315,0.5,0.009089191232048375,0.26433938226948317,0.4666666666666667,0.012530194673051815,0.24802909277562096
pattern_raw_cosine,M692::pattern0::L36,303,0.4,0.01155115511551155,0.33301233337924396,0.5333333333333333,0.018364473810018364,0.39243737028904674
pattern_raw_cosine,M694::pattern0::L36,333,0.4,0.006306306306306307,0.10034986093539966,0.3333333333333333,0.007378807378807379,0.0865222731806259
pattern_raw_cosine,M696::pattern0::L36,352,0.4,0.004048295454545454,0.2001228156183123,0.4666666666666667,0.008180526859504132,0.194897354819942
pattern_raw_cosine,M698::pattern0::L36,330,0.2,0.0017676767676767673,0.08082042889583886,0.3333333333333333,0.004470024924570378,0.10767426268775904
pattern_raw_cosine,M699::pattern0::L36,315,0.9,0.02244771982867221,0.43491824779995136,0.9333333333333333,0.03708498732308257,0.4420561461754271
pattern_raw_cosine,M702::pattern0::L36,306,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M703::pattern0::L36,352,0.5,0.009943181818181818,0.2513702616657293,0.4666666666666667,0.012580128205128206,0.21774723763384635
pattern_raw_cosine,M705::pattern0::L36,352,0.6,0.008370535714285714,0.07082512489965945,0.5333333333333333,0.011523632617382618,0.08454702668334453
pattern_raw_cosine,M713::pattern0::L36,333,0.4,0.008494208494208493,0.15787892177347737,0.4,0.010850410850410849,0.14527526522378365
pattern_raw_cosine,M719::pattern0::L36,352,0.3,0.002911931818181818,0.0978542693259023,0.3333333333333333,0.004951558857808857,0.10598655689456525
pattern_raw_cosine,M72::pattern0::L36,315,0.1,0.0003968253968253968,0.013886244387355454,0.13333333333333333,0.0008503401360544217,0.019498002909541578
pattern_raw_cosine,M733::pattern0::L36,320,0.4,0.010624999999999999,0.25325202050264545,0.4,0.013076923076923078,0.23713009921941958
pattern_raw_cosine,M735::pattern0::L36,312,0.3,0.005689102564102564,0.11615304506286857,0.4,0.009281343656343656,0.1281949328987579
pattern_raw_cosine,M736::pattern0::L36,315,0.4,0.008783068783068783,0.16908087059745372,0.3333333333333333,0.009841269841269842,0.15097135257311003
pattern_raw_cosine,M737::pattern0::L36,311,0.4,0.00566528862348798,0.07825901454750492,0.4,0.008610896070703145,0.09183514750599057
pattern_raw_cosine,M738::pattern0::L36,350,0.2,0.0019047619047619048,0.05859503548652318,0.4,0.005726368869226011,0.1171797767623306
pattern_raw_cosine,M745::pattern0::L36,296,0.4,0.005422833547833547,0.23641881536913353,0.5333333333333333,0.012268577893577891,0.2678059517803913
pattern_raw_cosine,M746::pattern0::L36,313,0.3,0.002289669861554845,0.04229005582288087,0.3333333333333333,0.004495664080328617,0.05073689772225233
pattern_raw_cosine,M756::pattern0::L36,316,0.4,0.009968354430379746,0.14571511323296146,0.26666666666666666,0.009968354430379746,0.12834384985059652
pattern_raw_cosine,M759::pattern0::L36,320,0.3,0.006770833333333333,0.20311693654758745,0.4,0.010459280303030302,0.20970574815915188
pattern_raw_cosine,M764::pattern0::L36,320,0.4,0.010763888888888889,0.12471865627618318,0.4,0.013315972222222222,0.10874305929721258
pattern_raw_cosine,M769::pattern0::L36,296,0.7,0.013726673101673099,0.26573114793475866,0.6666666666666666,0.020730930105930107,0.28359262471590485
pattern_raw_cosine,M776::pattern0::L36,315,0.2,0.004232804232804232,0.12241662223829136,0.13333333333333333,0.004232804232804232,0.09489407339344129
pattern_raw_cosine,M777::pattern0::L36,336,0.2,0.0038265306122448974,0.11738227535897611,0.26666666666666666,0.005306994592708878,0.11985807825188001
pattern_raw_cosine,M778::pattern0::L36,356,0.8,0.020377429998216512,0.30062007721368694,0.7333333333333333,0.027043516720483014,0.28488667150004426
pattern_raw_cosine,M77::pattern0::L36,312,0.2,0.0018696581196581195,0.035895421017163476,0.2,0.0026709401709401706,0.0493408878278334
pattern_raw_cosine,M789::pattern0::L36,315,0.3,0.005714285714285714,0.24329082505192043,0.2,0.005714285714285714,0.18859250472936476
pattern_raw_cosine,M790::pattern0::L36,315,0.2,0.005291005291005291,0.24210094292788822,0.2,0.005971277399848827,0.23133893863140356
pattern_raw_cosine,M793::pattern0::L36,312,0.3,0.002945665445665446,0.08593537476902019,0.4666666666666667,0.008421653133191594,0.12783183921773358
pattern_raw_cosine,M797::pattern0::L36,352,0.5,0.00689935064935065,0.20536447888982404,0.4,0.008116883116883118,0.16792678084751245
pattern_raw_cosine,M802::pattern0::L36,303,0.4,0.013201320132013201,0.2631012802554386,0.4666666666666667,0.017531038818167533,0.2541029281376356
pattern_raw_cosine,M803::pattern0::L36,296,0.5,0.013325825825825827,0.4378806691051677,0.4666666666666667,0.016574266574266576,0.4279125490890636
pattern_raw_cosine,M804::pattern0::L36,318,0.3,0.004192872117400419,0.182728968695818,0.26666666666666666,0.00533638269487326,0.15116462996013977
pattern_raw_cosine,M806::pattern0::L36,303,0.5,0.012611975483262611,0.27777017301180956,0.5333333333333333,0.01822325089651822,0.27942324113834144
pattern_raw_cosine,M810::pattern0::L36,318,0.8,0.02452830188679245,0.4327942678778097,0.8,0.03450668828027319,0.3948292932724184
pattern_raw_cosine,M812::pattern0::L36,318,0.9,0.026271588299890188,0.4752775620162769,0.8666666666666667,0.037835757882927694,0.4901592299685334
pattern_raw_cosine,M816::pattern0::L36,316,0.3,0.0028744725738396623,0.10872055065996769,0.2,0.0028744725738396623,0.09575955245815017
pattern_raw_cosine,M826::pattern0::L36,312,1.0,0.03205128205128205,0.3865263741550379,0.8666666666666667,0.041666666666666664,0.34001673845589586
pattern_raw_cosine,M828::pattern0::L36,311,0.6,0.011996631450007657,0.187295996743784,0.6,0.018088610210796708,0.23197593077853423
pattern_raw_cosine,M834::pattern0::L36,311,0.9,0.027858163629867812,0.6223284021626346,0.9333333333333333,0.04268369179944743,0.5873314577924293
pattern_raw_cosine,M836::pattern0::L36,311,0.9,0.028617363344051447,0.6134659550239364,0.8,0.03639565150819171,0.5477944115869527
pattern_raw_cosine,M83::pattern0::L36,324,0.5,0.012749853027630804,0.4417635761032394,0.4,0.013984420928865373,0.3509737047055178
pattern_raw_cosine,M842::pattern0::L36,311,0.8,0.024504925228397895,0.5015524606543884,0.8,0.034707905527841226,0.4975749333967969
pattern_raw_cosine,M844::pattern0::L36,312,0.6,0.012793803418803418,0.14499953685583022,0.7333333333333333,0.02382892214622984,0.19365031164657268
pattern_raw_cosine,M847::pattern0::L36,311,0.8,0.02192364620017353,0.20634701966777055,0.8666666666666667,0.035497532121326336,0.22851450038962032
pattern_raw_cosine,M84::pattern0::L36,317,0.4,0.010304942166140904,0.40121627687112466,0.3333333333333333,0.011738839499091864,0.33322084555803094
pattern_raw_cosine,M865::pattern0::L36,336,0.6,0.011497307256235826,0.4236530704310518,0.4,0.011497307256235826,0.328404466842624
pattern_raw_cosine,M876::pattern0::L36,352,0.4,0.003995310245310245,0.09244734783524734,0.3333333333333333,0.0049422799422799415,0.09156710664285354
pattern_raw_cosine,M880::pattern0::L36,312,0.7,0.021577380952380952,0.28341203542577675,0.6666666666666666,0.028777712671943442,0.2473945460327412
