system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Q55,160,0.6,0.023918650793650794,0.21381761090248022,0.6,0.035160637973137975,0.2605900803144002
raw_cosine,Q551,166,0.5,0.0214190093708166,0.45885994354422754,0.6,0.03527573497453015,0.44593267403627984
raw_cosine,Q552,189,0.4,0.009171075837742505,0.11369557336015453,0.4,0.014221580888247555,0.1572397115366681
raw_cosine,Q553,157,0.3,0.005095541401273886,0.1063255081024639,0.2,0.005095541401273886,0.08242067445571248
raw_cosine,Q557,157,0.6,0.029564755838641182,0.2564278031532736,0.6,0.041958943392064414,0.27984437646769633
raw_cosine,Q566,189,0.3,0.008641975308641974,0.2107974610772902,0.3333333333333333,0.012295288485764675,0.20529901826476266
raw_cosine,Q572,197,0.4,0.018129079042784626,0.46830404535413916,0.3333333333333333,0.01994198694706309,0.3659279550336895
raw_cosine,Q573,197,0.5,0.015591007976794777,0.3397091168722117,0.3333333333333333,0.015591007976794777,0.2633333715591557
raw_cosine,Q575,167,0.7,0.03691189050470488,0.21040120535047505,0.7333333333333333,0.055068883212595794,0.23756472288283767
raw_cosine,Q576,189,0.6,0.01987066431510876,0.1522518238068617,0.4666666666666667,0.022719667164111612,0.1534368599357349
raw_cosine,Q58,166,0.1,0.006024096385542169,0.11492570979924155,0.13333333333333333,0.0069508804448563475,0.10355474149701331
raw_cosine,Q580,158,0.5,0.020358649789029536,0.1496593005153591,0.4,0.023810893747602608,0.13960497551129647
raw_cosine,Q581,197,0.4,0.009306260575296106,0.17623872723595166,0.4,0.013644054760806028,0.15466403023726485
raw_cosine,Q586,161,0.5,0.0256334417825101,0.1698153450376684,0.4666666666666667,0.03119392684610076,0.16897867677342848
raw_cosine,Q589,197,0.3,0.005076142131979695,0.09235755255655981,0.26666666666666666,0.0065264684554024645,0.09197186360349141
raw_cosine,Q592,189,0.3,0.009700176366843033,0.1879213872674033,0.26666666666666666,0.01146384479717813,0.17106252265802152
raw_cosine,Q593,157,0.8,0.043580022242442625,0.4281570025195188,0.7333333333333333,0.05869548003305966,0.40913132634481686
raw_cosine,Q598,165,0.5,0.01693121693121693,0.2919581827915713,0.6,0.030871922690104504,0.3589972996531426
raw_cosine,Q6,165,0.3,0.0065656565656565654,0.10960735580706248,0.3333333333333333,0.01045066045066045,0.14852851397199318
raw_cosine,Q624,166,0.3,0.006157965194109772,0.15764750042805167,0.26666666666666666,0.008348545697943289,0.14441288038522654
raw_cosine,Q627,186,0.6,0.021940604198668712,0.23038195000252745,0.4,0.021940604198668712,0.18274290858844677
raw_cosine,Q630,173,0.2,0.005780346820809248,0.10903704384678249,0.2,0.006936416184971098,0.08736607101434511
raw_cosine,Q637,163,0.0,0.0,0.0,0.06666666666666667,0.0004382120946538124,0.021911170180024524
raw_cosine,Q639,157,0.4,0.015114750783540593,0.30991775836912416,0.4666666666666667,0.024379371513129477,0.30694477456139113
raw_cosine,Q641,157,0.3,0.012208067940552016,0.2678659998965048,0.3333333333333333,0.016647365373480025,0.23609016516108772
raw_cosine,Q648,158,0.4,0.012570323488045007,0.14501208727887874,0.4,0.01753624364383858,0.16814359735365605
raw_cosine,Q65,178,0.1,0.0028089887640449437,0.06480247380765879,0.13333333333333333,0.0037453183520599247,0.09633825523048281
raw_cosine,Q653,186,0.4,0.012570404505888375,0.2512641661310468,0.5333333333333333,0.023051142405981117,0.2360690202911624
raw_cosine,Q654,173,0.4,0.0086429947701624,0.23739215590679513,0.4,0.013528764106798789,0.23690983762183582
raw_cosine,Q655,187,0.5,0.025210084033613446,0.598024954669927,0.4,0.028126953260643104,0.47309090967986944
raw_cosine,Q659,186,0.2,0.006720430107526882,0.04864710138873453,0.3333333333333333,0.011392729134664619,0.09018643264801458
raw_cosine,Q66,164,0.4,0.009722222222222222,0.19690647981457104,0.26666666666666666,0.009722222222222222,0.1710077350525494
raw_cosine,Q665,173,0.3,0.006709331131296448,0.09441022265824166,0.3333333333333333,0.010875685008632986,0.08509070785040672
raw_cosine,Q670,186,0.6,0.02498719918074757,0.3543960758368486,0.6,0.034706512125866965,0.36050029218194846
raw_cosine,Q673,180,0.1,0.0011111111111111111,0.039733454899423135,0.13333333333333333,0.0018518518518518521,0.03442693293461622
raw_cosine,Q677,186,0.6,0.022725721112817884,0.29184578807712525,0.6666666666666666,0.03677171096525936,0.3044180426333415
raw_cosine,Q682,180,0.3,0.008888888888888889,0.0932255211967838,0.3333333333333333,0.012592592592592593,0.09746103382949871
raw_cosine,Q683,189,0.6,0.027998236331569667,0.20689157565133384,0.6666666666666666,0.0423348697158221,0.2364075066407983
raw_cosine,Q686,158,0.5,0.024537874221418524,0.2963507575058,0.6,0.038812207483093546,0.38139931012792855
raw_cosine,Q689,178,0.3,0.004414125200642055,0.08669410951891486,0.4,0.011025491362570014,0.10008712457236768
raw_cosine,Q701,165,0.7,0.03647426647426647,0.4063747481386901,0.6666666666666666,0.049756438847347935,0.36642331909045317
raw_cosine,Q703,179,0.6,0.02593109869646182,0.3028196635094496,0.6666666666666666,0.041068661320057966,0.295812755697947
raw_cosine,Q704,157,0.6,0.029653220099079967,0.29879401117022986,0.4666666666666667,0.032837933474876145,0.24035084165907195
raw_cosine,Q707,162,0.4,0.009070644718792866,0.09930617091811197,0.3333333333333333,0.011275230256711738,0.08571323274731193
raw_cosine,Q714,162,0.4,0.012994806976288457,0.12969542838856954,0.4666666666666667,0.021092984518910445,0.17555076200608322
raw_cosine,Q718,166,0.2,0.0020917001338688086,0.017879592819996296,0.4,0.010149305179425661,0.07366881207839811
raw_cosine,Q722,162,0.6,0.03234861845972956,0.2736950845518558,0.5333333333333333,0.039476778365667244,0.24241055152853078
raw_cosine,Q731,166,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q735,178,0.5,0.014383805956839664,0.2752331365817903,0.4666666666666667,0.02072531089385022,0.25707782608166047
raw_cosine,Q737,157,0.3,0.016560509554140127,0.2318950930211607,0.2,0.016560509554140127,0.20139436073761155
raw_cosine,Q746,180,0.6,0.030185185185185183,0.2131269862910286,0.6,0.039933862433862426,0.18404793267240868
raw_cosine,Q748,180,0.0,0.0,0.0,0.13333333333333333,0.0011680911680911682,0.023424632010196
raw_cosine,Q753,197,0.1,0.0012690355329949238,0.006319224291303386,0.06666666666666667,0.0012690355329949238,0.0048984927269214475
raw_cosine,Q756,173,0.2,0.0024084778420038534,0.06898709576054456,0.13333333333333333,0.0024084778420038534,0.05347694135489529
raw_cosine,Q80,164,0.2,0.002540650406504065,0.11862670284540246,0.26666666666666666,0.005941213258286429,0.14079853549891463
raw_cosine,Q83,180,0.2,0.007142857142857142,0.058691137679488053,0.2,0.008658008658008658,0.05629441869015892
raw_cosine,Q88,173,0.3,0.010211946050096338,0.2753603069847276,0.26666666666666666,0.011863473713184695,0.23383067732002033
raw_cosine,Q94,180,0.5,0.017222222222222222,0.17923067084814834,0.4666666666666667,0.023243978243978242,0.1545860727361665
raw_cosine,Q99,178,0.3,0.006928838951310861,0.10676785416471025,0.3333333333333333,0.010962258715067704,0.12519082688768582
raw_dtw,Q10,178,0.1,0.0009363295880149812,0.005226551265245023,0.13333333333333333,0.0016853932584269663,0.023955890781685245
raw_dtw,Q103,158,0.2,0.002848101265822785,0.17860927330687892,0.13333333333333333,0.002848101265822785,0.14814181462939663
raw_dtw,Q108,173,0.3,0.011147811725846408,0.23173435228835626,0.3333333333333333,0.015297804315145356,0.2101120469989373
raw_dtw,Q112,189,0.5,0.016383219954648528,0.15291815384263668,0.4,0.019028722600151173,0.14109637047609525
raw_dtw,Q128,158,0.7,0.03422995780590717,0.2809009420897084,0.6,0.04290166584470382,0.2815917822864734
raw_dtw,Q13,166,0.5,0.022117039586919105,0.17951155863503543,0.3333333333333333,0.022117039586919105,0.15590073565298024
raw_dtw,Q134,186,0.4,0.010727086533538146,0.24925245934236143,0.4666666666666667,0.018340440921086082,0.24938801153323886
raw_dtw,Q136,197,0.5,0.02030456852791878,0.16431868302377398,0.4666666666666667,0.02521150592216582,0.1451269090060446
raw_dtw,Q137,186,0.5,0.017707799965864482,0.2780539274192517,0.6666666666666666,0.03412552202874784,0.29713119192194387
raw_dtw,Q143,162,0.5,0.017421124828532236,0.16659886748804947,0.4,0.0207881281955356,0.13866100929272648
raw_dtw,Q146,178,0.6,0.02386302835741038,0.4535044337849429,0.6,0.03507279237616317,0.46466877073544777
raw_dtw,Q150,154,0.4,0.01652236652236652,0.25473200271987495,0.3333333333333333,0.019227994227994226,0.24819997497952892
raw_dtw,Q156,157,0.2,0.007430997876857749,0.09713698757678349,0.26666666666666666,0.01049438883833788,0.12060174548319665
raw_dtw,Q158,162,0.5,0.018685087203605722,0.1224587045069236,0.3333333333333333,0.018685087203605722,0.10571530765443271
raw_dtw,Q161,178,0.5,0.027153558052434454,0.3044695642011661,0.3333333333333333,0.027153558052434454,0.23601661803030163
raw_dtw,Q168,160,0.4,0.008454861111111111,0.1396391882720159,0.4,0.01318700396825397,0.16876379996089344
raw_dtw,Q172,163,0.7,0.03399795501022495,0.1956201136908974,0.5333333333333333,0.03726993865030675,0.18444323303384977
raw_dtw,Q178,178,0.3,0.010767790262172283,0.16039178931633452,0.2,0.010767790262172283,0.12433140164137614
raw_dtw,Q191,178,0.2,0.0019506866416978776,0.035547385741166705,0.4,0.009609133064189243,0.09887232926615323
raw_dtw,Q194,157,0.7,0.03503184713375796,0.278249325069996,0.6,0.043099787685774944,0.29357654344506523
raw_dtw,Q195,169,0.5,0.019160326852634545,0.17735275417469756,0.5333333333333333,0.028502266963805426,0.21800300344223036
raw_dtw,Q2,165,0.6,0.018691678691678693,0.31034308656776805,0.6,0.030225195679741135,0.32957998410797285
raw_dtw,Q200,173,0.4,0.008493898522800256,0.18262348529676528,0.26666666666666666,0.008493898522800256,0.14156481448559835
raw_dtw,Q201,189,0.5,0.015495086923658353,0.18369499762690886,0.5333333333333333,0.0236079617031998,0.19380836267538282
raw_dtw,Q204,189,0.4,0.007627865961199293,0.06746516949557177,0.3333333333333333,0.009662867996201328,0.07320871990881313
raw_dtw,Q209,178,0.7,0.032758159443552703,0.22361441457038472,0.7333333333333333,0.049190135706989636,0.2573475624113707
raw_dtw,Q21,186,0.2,0.002986857825567503,0.1409645207610883,0.2,0.004062126642771804,0.1178023664312663
raw_dtw,Q222,189,0.7,0.035861258083480306,0.3164305190331494,0.6,0.04311062247570184,0.30391299413954914
raw_dtw,Q226,178,0.7,0.02844435527019797,0.44073945216680444,0.6666666666666666,0.04106516143032997,0.3758939092013439
raw_dtw,Q25,157,0.4,0.014136588818117479,0.2302361540623762,0.3333333333333333,0.01658636833796069,0.22616860178915515
raw_dtw,Q252,158,0.6,0.0283353425758489,0.37055969159678986,0.6,0.04032651595942735,0.3882142407112596
raw_dtw,Q259,169,0.4,0.01305532074762844,0.21856769861900355,0.5333333333333333,0.024590334057789685,0.2725648562489209
raw_dtw,Q263,160,0.2,0.007291666666666666,0.07912723424426295,0.2,0.00863095238095238,0.11931259904073468
raw_dtw,Q268,158,0.6,0.027988748241912796,0.4099720819402018,0.6666666666666666,0.04452390085301478,0.4576883358607016
raw_dtw,Q269,159,0.1,0.0031446540880503146,0.02874793754578122,0.06666666666666667,0.0031446540880503146,0.0252152051466086
raw_dtw,Q27,197,0.6,0.025284022238336954,0.10815888394926743,0.5333333333333333,0.03122157030786472,0.095545001547668
raw_dtw,Q270,159,0.1,0.0015723270440251573,0.04578821391070849,0.3333333333333333,0.008469517903480168,0.0976997983445318
raw_dtw,Q275,163,0.2,0.007157464212678936,0.11615721927721084,0.26666666666666666,0.010578889413245241,0.1292111266005028
raw_dtw,Q290,166,0.7,0.04141566265060241,0.3987165011411303,0.6666666666666666,0.05368552130600324,0.39431416385354606
raw_dtw,Q299,179,0.9,0.044158464130531164,0.2960060424462582,0.9333333333333333,0.06991678402292927,0.3113561795435025
raw_dtw,Q303,165,0.7,0.03974025974025974,0.3806114612485191,0.6,0.04778433687524596,0.3371529554144664
raw_dtw,Q339,161,0.4,0.019151138716356104,0.22231582474005368,0.4,0.024841100928057448,0.2341930534480648
raw_dtw,Q34,189,0.4,0.013437473754934072,0.17315396905882074,0.3333333333333333,0.015472475789936107,0.1431863865336268
raw_dtw,Q344,173,0.1,0.0009633911368015414,0.07839826897867533,0.06666666666666667,0.0009633911368015414,0.060772229737720354
raw_dtw,Q347,158,0.4,0.010166767128792446,0.13083413540044964,0.4,0.015335543500100461,0.13658542170331187
raw_dtw,Q349,165,0.5,0.014911014911014911,0.2269778982265875,0.4666666666666667,0.021247103065284885,0.2439161731068098
raw_dtw,Q350,186,0.3,0.0064516129032258064,0.2536952626746864,0.3333333333333333,0.009779825908858166,0.22529591347083616
raw_dtw,Q357,166,0.5,0.02585341365461847,0.36191377604275526,0.5333333333333333,0.03582536940970675,0.41661529447620127
raw_dtw,Q358,186,0.5,0.019086021505376347,0.10144761560248836,0.4,0.021236559139784946,0.08148295034282058
raw_dtw,Q360,166,0.5,0.016382195448460507,0.3993966383835746,0.4666666666666667,0.022680114396981865,0.33949835327605543
raw_dtw,Q366,166,0.5,0.02585341365461847,0.2878538059768595,0.6,0.03943982724103205,0.29384929299418894
raw_dtw,Q37,164,0.2,0.003048780487804878,0.06503367693676332,0.3333333333333333,0.008921972336606483,0.15062453846649398
raw_dtw,Q370,186,0.4,0.01574500768049155,0.1497835122628055,0.4666666666666667,0.023385933063352418,0.16444166657210224
raw_dtw,Q372,166,0.6,0.03614457831325301,0.4568028693705531,0.6,0.047034892818025344,0.462631180260925
raw_dtw,Q38,179,0.5,0.01492418196328811,0.08960627823985415,0.6,0.027774553193547605,0.12913231597852898
raw_dtw,Q381,178,0.3,0.0055243445692883895,0.016412380364370725,0.2,0.0055243445692883895,0.012722435878242283
raw_dtw,Q382,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
raw_dtw,Q385,189,0.8,0.03529646426471823,0.5093957601776621,0.7333333333333333,0.046618827968034314,0.43814043761294963
raw_dtw,Q396,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
raw_dtw,Q399,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
raw_dtw,Q4,173,0.2,0.003096614368290669,0.12902486134925217,0.2,0.004252683732452519,0.11992101143521967
raw_dtw,Q404,189,0.5,0.015721844293272867,0.11130725988314345,0.4,0.01860784717927575,0.09580044204158959
raw_dtw,Q407,197,0.7,0.026692047377326566,0.35506711555576487,0.5333333333333333,0.030076142131979698,0.2783121537991078
raw_dtw,Q411,189,0.6,0.022751322751322755,0.1631944213460618,0.6666666666666666,0.036022443165300316,0.18497021848939188
raw_dtw,Q413,165,0.4,0.014112554112554113,0.18152469027769594,0.26666666666666666,0.014112554112554113,0.140713058136849
raw_dtw,Q422,166,0.4,0.012076878944348824,0.20868669250745894,0.6,0.028127695597575116,0.2801195403064232
raw_dtw,Q427,157,0.3,0.013345465574764936,0.21069713463194284,0.4,0.02086331927096258,0.23258278584288855
raw_dtw,Q429,186,1.0,0.053763440860215055,0.4193304653321265,0.7333333333333333,0.05913978494623656,0.34726247730584153
raw_dtw,Q431,157,0.7,0.04176524112829845,0.5088614924297312,0.6,0.05021920754404831,0.43656893054185636
raw_dtw,Q432,162,0.5,0.018792866941015087,0.3982563808188927,0.5333333333333333,0.028538471131063718,0.33549990425095144
raw_dtw,Q434,178,0.4,0.010923845193508116,0.1765415403155459,0.5333333333333333,0.022307779611150394,0.22891917409858864
raw_dtw,Q437,162,0.5,0.020507544581618655,0.3970081934247767,0.4,0.02387454794862202,0.3299588524389416
raw_dtw,Q445,197,0.5,0.013197969543147206,0.06470117929926,0.4,0.015540804373291682,0.053141976299395814
raw_dtw,Q446,157,0.7,0.04055201698513801,0.3340975050866768,0.6666666666666666,0.05420768191468829,0.33012188861263714
raw_dtw,Q447,162,0.5,0.01673525377229081,0.19953346942847255,0.6,0.030376550746921114,0.2483787456666169
raw_dtw,Q456,179,0.5,0.013718187461204222,0.2487309116703217,0.3333333333333333,0.013718187461204222,0.19280951357501297
raw_dtw,Q462,166,0.7,0.03462421113023523,0.38942482994394917,0.6,0.042512908777969025,0.3670561766417736
raw_dtw,Q469,186,0.9,0.04838709677419355,0.6032732807566693,0.8,0.061048091693252995,0.5292297908277523
raw_dtw,Q474,157,0.5,0.015670811849155798,0.15875631097499,0.5333333333333333,0.026214408380013477,0.19090540424986924
raw_dtw,Q489,189,0.5,0.020870076425631982,0.1659900271890612,0.3333333333333333,0.020870076425631982,0.1421035124118009
raw_dtw,Q493,162,0.2,0.003821281599059377,0.0658170590732581,0.2,0.0051440329218107,0.08337496821498222
raw_dtw,Q496,165,0.8,0.047053872053872056,0.40104606933684755,0.8,0.06738606511333785,0.36521382745969994
raw_dtw,Q498,157,0.7,0.028184713375796176,0.2859337447492713,0.7333333333333333,0.04749820243450817,0.30666295727042553
raw_dtw,Q504,165,0.6,0.03207070707070707,0.42528843761381846,0.5333333333333333,0.03915977961432507,0.41991470197409037
raw_dtw,Q505,166,0.4,0.010011474469305793,0.2831278201374146,0.5333333333333333,0.021754951875433803,0.3049346298098588
raw_dtw,Q506,173,0.2,0.00224791265253693,0.06750449646876337,0.2,0.0034865583998531973,0.07270644290060774
raw_dtw,Q507,160,0.3,0.006041666666666666,0.05041298806533343,0.2,0.006041666666666666,0.044403060377360214
raw_dtw,Q527,166,0.9,0.049122681200994445,0.6900317522050214,0.8,0.06568192516987696,0.6249115527607337
raw_dtw,Q534,173,0.2,0.00224791265253693,0.06750449646876337,0.2,0.0034865583998531973,0.07270644290060774
raw_dtw,Q535,180,0.5,0.014417989417989416,0.12759410793108655,0.4,0.017195767195767195,0.11064549736032474
raw_dtw,Q540,165,0.8,0.047053872053872056,0.49921653882545053,0.6666666666666666,0.054990379990379985,0.4733003384986527
raw_dtw,Q541,165,0.6,0.03207070707070707,0.42528843761381846,0.5333333333333333,0.03915977961432507,0.41991470197409037
raw_dtw,Q55,160,0.4,0.022916666666666665,0.20154385648255432,0.4,0.028882575757575756,0.28397786102440054
raw_dtw,Q551,166,0.6,0.020030120481927708,0.3850569094600295,0.6666666666666666,0.035459470248626876,0.40578815181493494
raw_dtw,Q552,189,0.2,0.002380952380952381,0.030914867915679656,0.26666666666666666,0.0053356696213839065,0.08984195042326563
raw_dtw,Q553,157,0.4,0.012367303609341825,0.1242526287878827,0.3333333333333333,0.01526249758733835,0.1185260739822681
raw_dtw,Q557,157,0.7,0.042675159235668794,0.3093754787670409,0.6,0.05140210108362975,0.2889808066686669
raw_dtw,Q566,189,0.4,0.007407407407407407,0.05712269539547448,0.3333333333333333,0.009442409442409441,0.06519151212787985
raw_dtw,Q572,197,0.6,0.02469180565627266,0.4539618900179536,0.4,0.02469180565627266,0.35189904868747734
raw_dtw,Q573,197,0.7,0.025171219079848522,0.12060154541788397,0.7333333333333333,0.040297294358208065,0.17220687323714062
raw_dtw,Q575,167,0.7,0.03493013972055888,0.20551210330275582,0.5333333333333333,0.038123752495009974,0.1877807214239511
raw_dtw,Q576,189,0.4,0.01181657848324515,0.0970826755233296,0.3333333333333333,0.014221580888247555,0.10763940230151885
raw_dtw,Q58,166,0.1,0.006024096385542169,0.11492570979924155,0.06666666666666667,0.006024096385542169,0.09980974394840889
raw_dtw,Q580,158,0.6,0.020604781997187065,0.16704744018919854,0.6,0.03232470764116334,0.1824670608829257
raw_dtw,Q581,197,0.3,0.006133671742808798,0.10947555989603121,0.3333333333333333,0.009931903967436961,0.13544010991681138
raw_dtw,Q586,161,0.5,0.026224982746721876,0.1712200176185153,0.4666666666666667,0.03219727132770611,0.17081366132181744
raw_dtw,Q589,197,0.2,0.003299492385786802,0.08396802493854683,0.3333333333333333,0.007937832049507175,0.1421219884506326
raw_dtw,Q592,189,0.4,0.01307634164777022,0.15009055268303537,0.4,0.017378917378917377,0.16123211649510957
raw_dtw,Q593,157,0.7,0.03765038924274593,0.33371793013673207,0.7333333333333333,0.05663024166208879,0.38987640163009785
raw_dtw,Q598,165,0.5,0.024545454545454544,0.3985519662037966,0.6666666666666666,0.04305270487088669,0.46120327593605126
raw_dtw,Q6,165,0.4,0.01318181818181818,0.18756834038214695,0.4666666666666667,0.02199724517906336,0.18451577744569883
raw_dtw,Q624,166,0.3,0.006157965194109772,0.12371641338861075,0.26666666666666666,0.007879135589978962,0.11628040918269256
raw_dtw,Q627,186,0.6,0.027585765488991294,0.3590117849385637,0.4666666666666667,0.03100707536191407,0.3075000372187115
raw_dtw,Q630,173,0.4,0.0170199100834939,0.3235058120627828,0.5333333333333333,0.02828821788359361,0.35692439519574054
raw_dtw,Q637,163,0.1,0.0006816632583503748,0.03091863761204822,0.13333333333333333,0.0017971122265600793,0.02918079056211666
raw_dtw,Q639,157,0.3,0.008037609948437973,0.23193349727210189,0.26666666666666666,0.010160752198968758,0.20599017550607393
raw_dtw,Q641,157,0.3,0.012208067940552016,0.2326067362933018,0.2,0.012208067940552016,0.18450764717911913
raw_dtw,Q648,158,0.4,0.016350210970464133,0.16668348843773098,0.4666666666666667,0.024893144829853688,0.22091923100619756
raw_dtw,Q65,178,0.0,0.0,0.0,0.13333333333333333,0.0012172284644194756,0.06416802736507021
raw_dtw,Q653,186,0.4,0.01164874551971326,0.21846778365102693,0.4666666666666667,0.018905646325001163,0.20116120163552909
raw_dtw,Q654,173,0.2,0.0022708505367464906,0.07799267022847856,0.3333333333333333,0.0075526592867633325,0.147381438835031
raw_dtw,Q655,187,0.7,0.03600076394194041,0.5903367574876257,0.6,0.04226508785332314,0.4808354380197144
raw_dtw,Q659,186,0.1,0.0006720430107526882,0.013886244387355454,0.2,0.0025744416873449134,0.041142136005276594
raw_dtw,Q66,164,0.5,0.02035423925667828,0.28837744843377944,0.3333333333333333,0.02035423925667828,0.2504476965071654
raw_dtw,Q665,173,0.3,0.00558766859344894,0.07131919312631352,0.26666666666666666,0.007514450867052022,0.05835839520051027
raw_dtw,Q670,186,0.7,0.03567161631677761,0.4420498398125072,0.6,0.043613942807491195,0.3679476000930853
raw_dtw,Q673,180,0.1,0.0011111111111111111,0.039733454899423135,0.13333333333333333,0.0019047619047619048,0.0344962766212581
raw_dtw,Q677,186,0.7,0.02919866871479775,0.38073249361174466,0.7333333333333333,0.04550091485575357,0.3787982452323085
raw_dtw,Q682,180,0.2,0.004365079365079365,0.04349399323793833,0.26666666666666666,0.0073412698412698395,0.07736987107190615
raw_dtw,Q683,189,0.7,0.033245149911816575,0.22856267967513758,0.6666666666666666,0.04484069722164961,0.26646703631010926
raw_dtw,Q686,158,0.5,0.026989150090415914,0.3104661156541281,0.4666666666666667,0.03384937846963163,0.2875520018852788
raw_dtw,Q689,178,0.2,0.002059925093632959,0.0493100164965055,0.26666666666666666,0.00519723721970913,0.06916633608011721
raw_dtw,Q701,165,0.7,0.03909090909090909,0.40091197952659113,0.7333333333333333,0.05646787555878465,0.38280573086412634
raw_dtw,Q703,179,0.8,0.03682717034672342,0.3402239094119239,0.7333333333333333,0.05078062843425973,0.29143358289790045
raw_dtw,Q704,157,0.7,0.040021231422505306,0.3742449184577102,0.6,0.04748255990294206,0.34149066044719933
raw_dtw,Q707,162,0.0,0.0,0.0,0.2,0.002698638809749921,0.026713571339896734
raw_dtw,Q714,162,0.3,0.005658436213991769,0.10768625175876151,0.26666666666666666,0.007716049382716048,0.1295806066193213
raw_dtw,Q718,166,0.2,0.002710843373493976,0.08977186577073949,0.26666666666666666,0.005823293172690762,0.09963491980870282
raw_dtw,Q722,162,0.6,0.02034832451499118,0.24110857419878653,0.7333333333333333,0.04160114576781244,0.3160097436524216
raw_dtw,Q731,166,0.2,0.006024096385542169,0.05985438766800187,0.13333333333333333,0.006024096385542169,0.051981850864944536
raw_dtw,Q735,178,0.6,0.022518726591760303,0.3726900507415504,0.4666666666666667,0.025795880149812735,0.29197297921930715
raw_dtw,Q737,157,0.4,0.01592356687898089,0.2421018327315571,0.3333333333333333,0.018373346398824104,0.221493619515192
raw_dtw,Q746,180,0.3,0.010648148148148148,0.054066553858557076,0.5333333333333333,0.02328800828800829,0.11189744343387177
raw_dtw,Q748,180,0.2,0.0020370370370370373,0.009467937145175137,0.2,0.003148148148148148,0.027877861744959143
raw_dtw,Q753,197,0.1,0.001692047377326565,0.007336392209936007,0.13333333333333333,0.0025380710659898475,0.014907997997799736
raw_dtw,Q756,173,0.1,0.0019267822736030828,0.02200917662980802,0.13333333333333333,0.002697495183044316,0.03696533062703103
raw_dtw,Q80,164,0.4,0.009218931475029037,0.19967279537480032,0.3333333333333333,0.011396631823461092,0.19895730716615995
raw_dtw,Q83,180,0.9,0.049444444444444444,0.36767731060395614,0.6666666666666666,0.05449494949494949,0.30138754318715455
raw_dtw,Q88,173,0.2,0.006743737957610789,0.1902171893431066,0.2,0.008188824662813102,0.16896697243929923
raw_dtw,Q94,180,0.5,0.019753086419753086,0.18537103118817824,0.4666666666666667,0.025522317188983852,0.17211293008383682
raw_dtw,Q99,178,0.7,0.028089887640449444,0.36330894085129684,0.6666666666666666,0.03946989340247768,0.3325850390092145
tsfel,Q10,178,0.5,0.011458890672373817,0.11786088175693146,0.4,0.014051803377646074,0.10032467226118215
tsfel,Q103,158,0.1,0.0012658227848101266,0.06037519652050612,0.2,0.0035957713172903045,0.09777977232907024
tsfel,Q108,173,1.0,0.057803468208092484,0.5606933901884956,0.9333333333333333,0.08092485549132948,0.5210909938031754
tsfel,Q112,189,0.5,0.011967750062988157,0.12032874102703929,0.5333333333333333,0.020080624842529603,0.1519723611080352
tsfel,Q128,158,0.3,0.0065928270042194086,0.15472643941259862,0.26666666666666666,0.008280590717299577,0.13295600145383965
tsfel,Q13,166,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q134,186,0.4,0.013127240143369174,0.2362982925170648,0.3333333333333333,0.014919354838709677,0.20307649035857578
tsfel,Q136,197,0.6,0.01977882523567803,0.07834462445077638,0.5333333333333333,0.025863687919525487,0.10982312834185567
tsfel,Q137,186,0.3,0.005152329749103942,0.08794476863445472,0.4,0.011178024484476096,0.12206720278811896
tsfel,Q143,162,0.3,0.004482657260435038,0.13668379661523766,0.4,0.011768478435145101,0.17963967822697205
tsfel,Q146,178,1.0,0.056179775280898875,0.701368928255037,1.0,0.08426966292134831,0.7213203014376999
tsfel,Q150,154,0.6,0.033062770562770565,0.22945775847120864,0.6666666666666666,0.0500274076572778,0.33378746150852273
tsfel,Q156,157,0.9,0.05732484076433121,0.6777577648390803,0.8666666666666667,0.07900188982991532,0.6630619404450468
tsfel,Q158,162,0.4,0.009310699588477366,0.07681962583076127,0.3333333333333333,0.011882716049382716,0.07833281886225743
tsfel,Q161,178,0.8,0.04361735330836455,0.3547587399911421,0.8666666666666667,0.06733352477734501,0.3694109515015307
tsfel,Q168,160,0.5,0.019692460317460313,0.36269002668698863,0.4,0.022371031746031743,0.3293760287745306
tsfel,Q172,163,0.8,0.04785276073619632,0.28801944971461735,0.8,0.0669015034045709,0.2906869996344122
tsfel,Q178,178,0.9,0.04937578027465668,0.5031892664158847,0.9333333333333333,0.07527880982937163,0.5682388873601498
tsfel,Q191,178,1.0,0.056179775280898875,0.7308245880219039,0.9333333333333333,0.07827715355805244,0.6462185993564529
tsfel,Q194,157,0.9,0.055980184005661716,0.4661475651077047,0.8,0.07097983403715889,0.4815505625814342
tsfel,Q195,169,0.4,0.013243167089320936,0.13710202490738876,0.4666666666666667,0.021652706268090884,0.18473726270047794
tsfel,Q2,165,0.5,0.02525252525252525,0.26817672671282045,0.4,0.028558310376492188,0.23009216412473776
tsfel,Q200,173,1.0,0.057803468208092484,0.46659004053657005,1.0,0.08670520231213873,0.4922189787289483
