query_id,doc_id,relevance
Q99,Q410,2
Q99,Q419,2
Q99,Q78,3
Q99,Q610,3
Q99,Q278,2
Q99,Q116,3
Q99,Q245,3
Q99,Q165,2
Q99,Q101,3
Q99,Q113,4
Q714,Q475,3
Q714,Q442,3
Q714,Q521,3
Q714,Q401,2
Q714,Q616,1
Q714,Q651,4
Q714,Q596,3
Q714,Q322,3
Q714,Q450,4
Q714,Q448,4
Q714,Q449,4
Q714,Q124,3
Q714,Q182,4
Q714,Q408,2
Q714,Q333,3
Q714,Q367,3
Q714,Q255,2
Q714,Q3,4
Q714,Q296,2
Q714,Q308,2
Q714,Q473,3
Q714,Q523,3
Q714,Q512,2
Q714,Q1,2
Q714,Q149,3
Q714,Q312,2
Q714,Q393,2
Q714,Q662,3
Q714,Q545,3
Q714,Q713,3
Q714,Q615,2
Q714,Q426,2
Q714,Q679,3
Q714,Q300,3
Q714,Q492,1
Q714,Q700,3
Q714,Q558,2
Q714,Q712,2
Q714,Q514,2
Q714,Q318,2
Q714,Q35,2
Q714,Q332,2
Q714,Q374,2
Q714,Q510,4
Q714,Q501,3
Q714,Q625,2
Q714,Q734,1
Q714,Q435,2
Q714,Q565,3
Q714,Q560,2
Q714,Q217,4
Q714,Q494,2
Q714,Q721,2
Q714,Q724,4
Q714,Q236,4
Q714,Q395,3
Q714,Q497,4
Q714,Q207,4
Q714,Q642,3
Q714,Q247,3
Q714,Q561,3
Q714,Q595,4
Q714,Q324,2
Q714,Q319,2
Q714,Q500,3
Q714,Q619,3
Q714,Q468,2
Q714,Q311,3
Q714,Q482,4
Q714,Q439,2
Q714,Q373,2
Q714,Q702,2
Q714,Q135,4
Q714,Q297,2
Q714,Q327,3
Q714,Q518,2
Q714,Q383,2
Q714,Q295,3
Q714,Q605,2
Q714,Q254,2
Q714,Q14,2
Q714,Q229,1
Q714,Q530,2
Q714,Q461,3
Q714,Q316,3
Q714,Q646,4
Q714,Q301,3
Q714,Q302,2
Q714,Q582,3
Q714,Q745,2
Q714,Q208,4
Q714,Q458,3
Q714,Q621,2
Q714,Q612,2
Q714,Q403,4
Q714,Q622,4
Q714,Q187,1
Q714,Q623,2
Q714,Q617,2
Q714,Q720,4
Q714,Q590,1
Q714,Q48,2
Q714,Q509,3
Q714,Q416,4
Q714,Q562,2
Q714,Q675,1
Q714,Q216,3
Q714,Q298,2
Q714,Q728,3
Q714,Q41,3
Q714,Q389,3
Q714,Q537,3
Q714,Q334,3
Q714,Q60,3
Q714,Q326,3
Q714,Q291,3
Q714,Q638,3
Q714,Q310,2
Q714,Q351,2
Q714,Q528,2
Q714,Q591,2
Q714,Q26,1
Q714,Q345,1
Q714,Q539,3
Q714,Q454,4
Q714,Q305,2
Q714,Q755,3
Q714,Q499,2
Q714,Q548,2
Q714,Q331,3
Q714,Q601,2
Q714,Q742,2
Q714,Q467,3
Q714,Q706,3
Q714,Q726,3
Q714,Q643,3
Q714,Q341,3
Q714,Q320,2
Q714,Q12,4
Q714,Q652,2
Q714,Q502,2
Q714,Q317,2
Q714,Q543,4
Q714,Q314,2
Q714,Q751,3
Q714,Q483,1
Q714,Q86,4
Q714,Q394,3
Q714,Q524,2
Q714,Q346,3
Q714,Q444,3
Q714,Q328,2
Q714,Q44,3
Q714,Q109,3
Q714,Q391,3
Q714,Q472,4
Q714,Q15,3
Q714,Q53,3
Q714,Q277,1
Q714,Q76,3
Q714,Q600,2
Q714,Q392,2
Q134,Q463,3
Q134,Q526,2
Q134,Q126,1
Q134,Q727,3
Q134,Q235,4
Q134,Q626,4
Q134,Q442,1
Q134,Q616,3
Q134,Q599,2
Q134,Q596,1
Q134,Q522,3
Q134,Q484,3
Q134,Q36,2
Q134,Q283,2
Q134,Q597,3
Q134,Q333,1
Q134,Q398,2
Q134,Q657,2
Q134,Q105,2
Q134,Q473,1
Q134,Q696,3
Q134,Q453,4
Q134,Q517,3
Q134,Q656,2
Q134,Q628,2
Q134,Q662,1
Q134,Q258,2
Q134,Q417,3
Q134,Q64,3
Q134,Q640,2
Q134,Q260,3
Q134,Q679,1
Q134,Q266,3
Q134,Q492,3
Q134,Q520,2
Q134,Q121,1
Q134,Q221,2
Q134,Q253,3
Q134,Q700,1
Q134,Q231,3
Q134,Q415,3
Q134,Q379,2
Q134,Q478,3
Q134,Q202,2
Q134,Q131,1
Q134,Q348,2
Q134,Q387,2
Q134,Q441,3
Q134,Q261,2
Q134,Q501,1
Q134,Q734,3
Q134,Q169,3
Q134,Q368,4
Q134,Q89,1
Q134,Q227,3
Q134,Q717,3
Q134,Q247,1
Q134,Q564,3
Q134,Q8,4
Q134,Q708,4
Q134,Q405,3
Q134,Q664,4
Q134,Q685,4
Q134,Q515,3
Q134,Q376,2
Q134,Q583,3
Q134,Q210,4
Q134,Q423,2
Q134,Q480,2
Q134,Q79,3
Q134,Q139,2
Q134,Q220,2
Q134,Q352,4
Q134,Q218,3
Q134,Q740,2
Q134,Q223,4
Q134,Q378,2
Q134,Q147,2
Q134,Q571,2
Q134,Q579,2
Q134,Q84,1
Q134,Q695,1
Q134,Q491,3
Q134,Q242,3
Q134,Q59,2
Q134,Q250,4
Q134,Q694,4
Q134,Q206,3
Q134,Q584,2
Q134,Q130,4
Q134,Q229,3
Q134,Q307,4
Q134,Q24,4
Q134,Q461,1
Q134,Q96,3
Q134,Q563,2
Q134,Q608,2
Q134,Q301,1
Q134,Q430,3
Q134,Q369,2
Q134,Q636,1
Q134,Q458,1
Q134,Q57,3
Q134,Q265,3
Q134,Q424,3
Q134,Q187,3
Q134,Q29,1
Q134,Q171,4
Q134,Q590,3
Q134,Q645,2
Q134,Q33,4
Q134,Q40,2
Q134,Q414,3
Q134,Q371,2
Q134,Q98,4
Q134,Q675,3
Q134,Q239,2
Q134,Q97,4
Q134,Q728,1
Q134,Q41,1
Q134,Q537,1
Q134,Q151,1
Q134,Q495,3
Q134,Q138,2
Q134,Q334,1
Q134,Q60,1
Q134,Q650,2
Q134,Q291,1
Q134,Q211,2
Q134,Q725,4
Q134,Q487,3
Q134,Q26,3
Q134,Q633,1
Q134,Q345,3
Q134,Q69,3
Q134,Q170,3
Q134,Q141,3
Q134,Q747,4
Q134,Q353,4
Q134,Q72,2
Q134,Q166,2
Q134,Q459,3
Q134,Q680,3
Q134,Q739,2
Q134,Q85,3
Q134,Q363,2
Q134,Q365,3
Q134,Q205,3
Q134,Q402,3
Q134,Q375,4
Q134,Q516,2
Q134,Q148,1
Q134,Q587,4
Q134,Q490,3
Q134,Q428,2
Q134,Q355,3
Q134,Q420,3
Q134,Q550,3
Q134,Q212,3
Q134,Q388,3
Q134,Q481,3
Q134,Q264,2
Q134,Q285,1
Q134,Q106,2
Q134,Q335,3
Q134,Q219,2
Q134,Q340,2
Q134,Q483,3
Q134,Q477,4
Q134,Q609,3
Q134,Q118,3
Q134,Q346,1
Q134,Q127,1
Q134,Q251,2
Q134,Q533,2
Q134,Q513,2
Q134,Q471,3
Q134,Q109,1
Q134,Q610,1
Q134,Q53,1
Q134,Q277,3
Q134,Q647,2
Q134,Q508,4
Q134,Q377,4
Q134,Q167,3
Q134,Q658,2
Q404,Q463,2
Q404,Q526,2
Q404,Q188,1
Q404,Q133,1
Q404,Q727,4
Q404,Q235,3
Q404,Q626,3
Q404,Q401,1
Q404,Q616,2
Q404,Q599,2
Q404,Q125,1
Q404,Q522,2
Q404,Q484,2
Q404,Q36,3
Q404,Q283,3
Q404,Q597,3
Q404,Q398,3
Q404,Q657,2
Q404,Q105,3
Q404,Q696,2
Q404,Q453,3
Q404,Q517,4
Q404,Q656,2
Q404,Q618,1
Q404,Q628,3
Q404,Q181,1
Q404,Q258,2
Q404,Q417,4
Q404,Q64,2
Q404,Q640,2
Q404,Q260,3
Q404,Q266,2
Q404,Q492,2
Q404,Q520,3
Q404,Q221,3
Q404,Q253,3
Q404,Q231,4
Q404,Q415,4
Q404,Q379,3
Q404,Q478,2
Q404,Q202,3
Q404,Q190,1
Q404,Q348,2
Q404,Q387,3
Q404,Q441,4
Q404,Q261,3
Q404,Q306,1
Q404,Q159,1
Q404,Q691,1
Q404,Q625,1
Q404,Q734,2
Q404,Q169,2
Q404,Q368,3
Q404,Q227,3
Q404,Q717,4
Q404,Q564,4
Q404,Q433,1
Q404,Q8,3
Q404,Q708,3
Q404,Q405,3
Q404,Q664,3
Q404,Q685,3
Q404,Q515,4
Q404,Q376,2
Q404,Q583,4
Q404,Q210,3
Q404,Q423,3
Q404,Q480,2
Q404,Q75,1
Q404,Q79,2
Q404,Q139,2
Q404,Q220,3
Q404,Q68,1
Q404,Q352,3
Q404,Q218,4
Q404,Q740,2
Q404,Q223,3
Q404,Q140,1
Q404,Q378,3
Q404,Q147,3
Q404,Q571,3
Q404,Q579,3
Q404,Q491,3
Q404,Q242,3
Q404,Q59,2
Q404,Q250,3
Q404,Q694,3
Q404,Q206,4
Q404,Q584,3
Q404,Q130,3
Q404,Q229,2
Q404,Q307,3
Q404,Q24,3
Q404,Q96,4
Q404,Q563,3
Q404,Q608,2
Q404,Q430,4
Q404,Q369,2
Q404,Q234,1
Q404,Q256,1
Q404,Q57,2
Q404,Q265,2
Q404,Q424,4
Q404,Q187,2
Q404,Q741,1
Q404,Q171,3
Q404,Q590,2
Q404,Q645,2
Q404,Q33,3
Q404,Q631,1
Q404,Q180,1
Q404,Q40,3
Q404,Q197,1
Q404,Q160,1
Q404,Q414,4
Q404,Q371,3
Q404,Q98,3
Q404,Q675,2
Q404,Q239,2
Q404,Q380,1
Q404,Q733,1
Q404,Q97,3
Q404,Q129,1
Q404,Q495,3
Q404,Q138,3
Q404,Q650,2
Q404,Q211,3
Q404,Q237,1
Q404,Q725,3
Q404,Q487,3
Q404,Q26,2
Q404,Q345,2
Q404,Q69,3
Q404,Q170,4
Q404,Q141,2
Q404,Q747,3
Q404,Q353,3
Q404,Q72,2
Q404,Q166,2
Q404,Q459,3
Q404,Q77,1
Q404,Q680,4
Q404,Q739,3
Q404,Q85,2
Q404,Q363,2
Q404,Q365,4
Q404,Q282,1
Q404,Q205,4
Q404,Q402,4
Q404,Q375,3
Q404,Q249,1
Q404,Q516,3
Q404,Q587,3
Q404,Q490,3
Q404,Q428,3
Q404,Q355,3
Q404,Q465,1
Q404,Q420,2
Q404,Q550,4
Q404,Q224,1
Q404,Q212,4
Q404,Q388,4
Q404,Q46,1
Q404,Q481,2
Q404,Q264,3
Q404,Q736,1
Q404,Q106,2
Q404,Q335,2
Q404,Q219,3
Q404,Q340,2
Q404,Q173,1
Q404,Q483,2
Q404,Q477,3
Q404,Q192,1
Q404,Q193,1
Q404,Q668,1
Q404,Q609,4
Q404,Q118,3
Q404,Q251,2
Q404,Q533,2
Q404,Q513,2
Q404,Q471,4
Q404,Q277,2
Q404,Q647,2
Q404,Q508,3
Q404,Q377,3
Q404,Q167,2
Q404,Q658,2
Q404,Q113,1
Q269,Q698,2
Q269,Q174,4
Q269,Q91,2
Q269,Q126,3
Q269,Q188,2
Q269,Q133,2
Q269,Q186,2
Q269,Q752,2
Q269,Q73,2
Q269,Q672,2
Q269,Q125,2
Q269,Q163,2
Q269,Q145,3
Q269,Q196,2
Q269,Q50,4
Q269,Q634,2
Q269,Q343,2
Q269,Q238,3
Q269,Q74,2
Q269,Q606,3
Q269,Q618,2
Q269,Q693,4
Q269,Q181,2
Q269,Q154,3
Q269,Q64,1
Q269,Q744,2
Q269,Q203,2
Q269,Q121,3
Q269,Q93,2
Q269,Q190,2
Q269,Q9,3
Q269,Q95,2
Q269,Q131,3
Q269,Q281,2
Q269,Q306,2
Q269,Q159,2
Q269,Q691,2
Q269,Q486,3
Q269,Q19,3
Q269,Q604,2
Q269,Q142,2
Q269,Q82,2
Q269,Q111,2
Q269,Q177,2
Q269,Q104,4
Q269,Q479,2
Q269,Q567,2
Q269,Q89,3
Q269,Q214,2
Q269,Q63,3
Q269,Q153,2
Q269,Q273,4
Q269,Q433,2
Q269,Q279,2
Q269,Q117,2
Q269,Q635,2
Q269,Q225,2
Q269,Q5,2
Q269,Q152,2
Q269,Q43,2
Q269,Q75,2
Q269,Q79,1
Q269,Q157,3
Q269,Q68,2
Q269,Q92,2
Q269,Q32,2
Q269,Q140,2
Q269,Q84,3
Q269,Q695,3
Q269,Q661,3
Q269,Q687,3
Q269,Q732,2
Q269,Q632,3
Q269,Q100,2
Q269,Q199,2
Q269,Q531,3
Q269,Q107,2
Q269,Q234,2
Q269,Q636,3
Q269,Q256,2
Q269,Q409,2
Q269,Q29,3
Q269,Q741,2
Q269,Q272,2
Q269,Q287,2
Q269,Q574,2
Q269,Q23,3
Q269,Q631,2
Q269,Q52,2
Q269,Q144,3
Q269,Q180,2
Q269,Q164,3
Q269,Q197,2
Q269,Q160,2
Q269,Q684,3
Q269,Q380,2
Q269,Q733,2
Q269,Q129,2
Q269,Q274,2
Q269,Q678,3
Q269,Q42,2
Q269,Q151,3
Q269,Q602,4
Q269,Q455,2
Q269,Q71,2
Q269,Q61,3
Q269,Q671,3
Q269,Q237,2
Q269,Q122,3
Q269,Q633,3
Q269,Q70,2
Q269,Q175,3
Q269,Q666,2
Q269,Q141,1
Q269,Q246,4
Q269,Q243,2
Q269,Q77,2
Q269,Q28,2
Q269,Q215,2
Q269,Q31,2
Q269,Q282,2
Q269,Q87,2
Q269,Q249,2
Q269,Q148,3
Q269,Q465,2
Q269,Q420,1
Q269,Q189,3
Q269,Q224,2
Q269,Q280,3
Q269,Q271,2
Q269,Q337,2
Q269,Q629,3
Q269,Q614,2
Q269,Q46,2
Q269,Q481,1
Q269,Q736,2
Q269,Q285,3
Q269,Q335,1
Q269,Q176,2
Q269,Q173,2
Q269,Q754,2
Q269,Q192,2
Q269,Q193,2
Q269,Q668,2
Q269,Q676,2
Q269,Q127,3
Q269,Q114,2
Q269,Q120,2
Q269,Q410,3
Q269,Q419,4
Q269,Q78,2
Q269,Q610,3
Q269,Q278,3
Q269,Q116,2
Q269,Q245,2
Q269,Q165,4
Q269,Q167,1
Q269,Q101,2
Q269,Q113,2
Q462,Q526,1
Q462,Q475,2
Q462,Q442,2
Q462,Q521,4
Q462,Q401,2
Q462,Q651,3
Q462,Q596,2
Q462,Q322,4
Q462,Q450,3
Q462,Q448,3
Q462,Q449,3
Q462,Q124,2
Q462,Q182,3
Q462,Q408,3
Q462,Q333,2
Q462,Q367,4
Q462,Q255,3
Q462,Q3,3
Q462,Q296,3
Q462,Q308,3
Q462,Q473,2
Q462,Q523,4
Q462,Q512,3
Q462,Q1,3
Q462,Q149,2
Q462,Q312,3
Q462,Q393,3
Q462,Q662,2
Q462,Q258,1
Q462,Q545,4
Q462,Q713,4
Q462,Q615,3
Q462,Q426,3
Q462,Q640,1
Q462,Q679,2
Q462,Q300,4
Q462,Q700,2
Q462,Q558,3
Q462,Q712,3
Q462,Q514,3
Q462,Q318,3
Q462,Q35,3
Q462,Q332,3
Q462,Q348,1
Q462,Q374,3
Q462,Q510,3
Q462,Q501,2
Q462,Q625,2
Q462,Q435,3
Q462,Q565,4
Q462,Q560,3
Q462,Q217,3
Q462,Q494,3
Q462,Q721,3
Q462,Q724,3
Q462,Q236,3
Q462,Q395,4
Q462,Q497,3
Q462,Q207,3
Q462,Q642,3
Q462,Q247,2
Q462,Q561,4
Q462,Q595,3
Q462,Q324,3
Q462,Q319,3
Q462,Q500,4
Q462,Q619,4
Q462,Q468,3
Q462,Q311,4
Q462,Q482,3
Q462,Q439,3
Q462,Q373,3
Q462,Q480,1
Q462,Q702,3
Q462,Q135,3
Q462,Q297,3
Q462,Q327,4
Q462,Q518,3
Q462,Q383,3
Q462,Q59,1
Q462,Q295,4
Q462,Q605,3
Q462,Q254,3
Q462,Q14,3
Q462,Q530,3
Q462,Q461,2
Q462,Q316,4
Q462,Q646,3
Q462,Q301,2
Q462,Q302,3
Q462,Q369,1
Q462,Q582,4
Q462,Q745,3
Q462,Q208,3
Q462,Q458,2
Q462,Q621,3
Q462,Q612,3
Q462,Q403,3
Q462,Q622,3
Q462,Q623,3
Q462,Q617,3
Q462,Q720,3
Q462,Q48,3
Q462,Q645,1
Q462,Q509,4
Q462,Q416,3
Q462,Q562,3
Q462,Q216,3
Q462,Q298,3
Q462,Q728,2
Q462,Q41,2
Q462,Q389,4
Q462,Q537,2
Q462,Q334,2
Q462,Q60,2
Q462,Q326,2
Q462,Q650,1
Q462,Q291,2
Q462,Q638,2
Q462,Q310,3
Q462,Q351,3
Q462,Q528,3
Q462,Q591,3
Q462,Q539,4
Q462,Q454,3
Q462,Q305,3
Q462,Q755,3
Q462,Q499,3
Q462,Q548,3
Q462,Q331,4
Q462,Q601,3
Q462,Q363,1
Q462,Q742,3
Q462,Q467,4
Q462,Q706,4
Q462,Q726,4
Q462,Q643,4
Q462,Q341,4
Q462,Q320,3
Q462,Q12,3
Q462,Q652,3
Q462,Q502,3
Q462,Q106,1
Q462,Q317,3
Q462,Q543,3
Q462,Q314,3
Q462,Q751,4
Q462,Q86,3
Q462,Q394,4
Q462,Q524,3
Q462,Q346,2
Q462,Q251,1
Q462,Q533,1
Q462,Q444,4
Q462,Q328,3
Q462,Q513,1
Q462,Q44,2
Q462,Q109,2
Q462,Q391,2
Q462,Q472,3
Q462,Q15,4
Q462,Q53,2
Q462,Q647,1
Q462,Q76,4
Q462,Q600,3
Q462,Q392,3
Q572,Q463,2
Q572,Q526,3
Q572,Q91,1
Q572,Q727,3
Q572,Q235,2
Q572,Q752,1
Q572,Q626,2
Q572,Q672,1
Q572,Q616,3
Q572,Q599,2
Q572,Q522,2
Q572,Q484,2
Q572,Q36,4
Q572,Q283,4
Q572,Q597,2
Q572,Q634,1
Q572,Q398,4
Q572,Q657,2
Q572,Q105,4
Q572,Q696,2
Q572,Q453,2
Q572,Q74,1
Q572,Q517,3
Q572,Q656,2
Q572,Q628,4
Q572,Q258,3
Q572,Q417,3
Q572,Q64,2
Q572,Q744,1
Q572,Q203,1
Q572,Q640,3
Q572,Q260,2
Q572,Q266,2
Q572,Q492,3
Q572,Q520,4
Q572,Q221,4
Q572,Q253,2
Q572,Q231,3
Q572,Q415,3
Q572,Q379,4
Q572,Q478,2
Q572,Q202,3
Q572,Q95,1
Q572,Q348,3
Q572,Q387,4
Q572,Q281,1
Q572,Q441,3
Q572,Q261,4
Q572,Q734,3
Q572,Q169,2
Q572,Q604,1
Q572,Q142,1
Q572,Q111,1
Q572,Q479,1
Q572,Q368,2
Q572,Q567,1
Q572,Q227,2
Q572,Q717,3
Q572,Q642,1
Q572,Q214,1
Q572,Q153,1
Q572,Q564,3
Q572,Q8,2
Q572,Q708,2
Q572,Q405,2
Q572,Q664,2
Q572,Q685,2
Q572,Q515,3
Q572,Q279,1
Q572,Q117,1
Q572,Q376,2
Q572,Q583,3
Q572,Q225,1
Q572,Q5,1
Q572,Q210,2
Q572,Q423,4
Q572,Q480,3
Q572,Q79,2
Q572,Q139,2
Q572,Q220,4
Q572,Q352,2
Q572,Q92,1
Q572,Q218,3
Q572,Q740,2
Q572,Q223,2
Q572,Q32,1
Q572,Q378,4
Q572,Q147,4
Q572,Q571,3
Q572,Q579,3
Q572,Q491,2
Q572,Q242,2
Q572,Q59,3
Q572,Q250,2
Q572,Q694,2
Q572,Q732,1
Q572,Q206,3
Q572,Q100,1
Q572,Q584,3
Q572,Q130,2
Q572,Q229,3
Q572,Q307,2
Q572,Q24,2
Q572,Q96,3
Q572,Q563,4
Q572,Q608,2
Q572,Q199,1
Q572,Q107,1
Q572,Q430,3
Q572,Q369,3
Q572,Q57,2
Q572,Q409,1
Q572,Q265,2
Q572,Q424,3
Q572,Q187,3
Q572,Q171,2
Q572,Q590,3
Q572,Q645,3
Q572,Q33,2
Q572,Q574,1
Q572,Q52,1
Q572,Q40,3
Q572,Q414,3
Q572,Q371,3
Q572,Q98,2
Q572,Q675,3
Q572,Q239,2
Q572,Q216,1
Q572,Q97,2
Q572,Q274,1
Q572,Q42,1
Q572,Q495,2
Q572,Q138,4
Q572,Q455,1
Q572,Q71,1
Q572,Q650,3
Q572,Q211,4
Q572,Q725,2
Q572,Q487,2
Q572,Q26,3
Q572,Q345,3
Q572,Q70,1
Q572,Q755,1
Q572,Q69,2
Q572,Q666,1
Q572,Q170,3
Q572,Q141,2
Q572,Q747,2
Q572,Q353,2
Q572,Q72,2
Q572,Q166,2
Q572,Q459,2
Q572,Q680,3
Q572,Q739,4
Q572,Q215,1
Q572,Q85,2
Q572,Q363,3
Q572,Q365,3
Q572,Q205,3
Q572,Q402,3
Q572,Q375,2
Q572,Q516,4
Q572,Q587,2
Q572,Q490,2
Q572,Q428,4
Q572,Q355,2
Q572,Q420,2
Q572,Q550,3
Q572,Q212,3
Q572,Q388,3
Q572,Q337,1
Q572,Q481,2
Q572,Q264,3
Q572,Q106,3
Q572,Q335,2
Q572,Q219,4
Q572,Q176,1
Q572,Q340,2
Q572,Q754,1
Q572,Q483,3
Q572,Q477,2
Q572,Q609,3
Q572,Q118,2
Q572,Q251,3
Q572,Q533,3
Q572,Q513,3
Q572,Q114,1
Q572,Q120,1
Q572,Q471,3
Q572,Q78,1
Q572,Q277,3
Q572,Q647,3
Q572,Q508,2
Q572,Q377,2
Q572,Q167,2
Q572,Q101,1
Q572,Q658,2
Q27,Q463,2
Q27,Q526,3
Q27,Q91,1
Q27,Q727,3
Q27,Q235,2
Q27,Q752,1
Q27,Q626,2
Q27,Q672,1
Q27,Q616,3
Q27,Q599,2
Q27,Q522,2
Q27,Q484,2
Q27,Q36,4
Q27,Q283,4
Q27,Q597,2
Q27,Q634,1
Q27,Q398,4
Q27,Q657,2
Q27,Q105,4
Q27,Q696,2
Q27,Q453,2
Q27,Q74,1
Q27,Q517,3
Q27,Q656,2
Q27,Q628,4
Q27,Q258,3
Q27,Q417,3
Q27,Q64,2
Q27,Q744,1
Q27,Q203,1
Q27,Q640,3
Q27,Q260,2
Q27,Q266,2
Q27,Q492,3
Q27,Q520,4
Q27,Q221,4
Q27,Q253,2
Q27,Q231,3
Q27,Q415,3
Q27,Q379,4
Q27,Q478,2
Q27,Q202,3
Q27,Q95,1
Q27,Q348,3
Q27,Q387,4
Q27,Q281,1
Q27,Q441,3
Q27,Q261,4
Q27,Q734,3
Q27,Q169,2
Q27,Q604,1
Q27,Q142,1
Q27,Q111,1
Q27,Q479,1
Q27,Q368,2
Q27,Q567,1
Q27,Q227,2
Q27,Q717,3
Q27,Q642,1
Q27,Q214,1
Q27,Q153,1
Q27,Q564,3
Q27,Q8,2
Q27,Q708,2
Q27,Q405,2
Q27,Q664,2
Q27,Q685,2
Q27,Q515,3
Q27,Q279,1
Q27,Q117,1
Q27,Q376,2
Q27,Q583,3
Q27,Q225,1
Q27,Q5,1
Q27,Q210,2
Q27,Q423,4
Q27,Q480,3
Q27,Q79,2
Q27,Q139,2
Q27,Q220,4
Q27,Q352,2
Q27,Q92,1
Q27,Q218,3
Q27,Q740,2
Q27,Q223,2
Q27,Q32,1
Q27,Q378,4
Q27,Q147,4
Q27,Q571,3
Q27,Q579,3
Q27,Q491,2
Q27,Q242,2
Q27,Q59,3
Q27,Q250,2
Q27,Q694,2
Q27,Q732,1
Q27,Q206,3
Q27,Q100,1
Q27,Q584,3
Q27,Q130,2
Q27,Q229,3
Q27,Q307,2
Q27,Q24,2
Q27,Q96,3
Q27,Q563,4
Q27,Q608,2
Q27,Q199,1
Q27,Q107,1
Q27,Q430,3
Q27,Q369,3
Q27,Q57,2
Q27,Q409,1
Q27,Q265,2
Q27,Q424,3
Q27,Q187,3
Q27,Q171,2
Q27,Q590,3
Q27,Q645,3
Q27,Q33,2
Q27,Q574,1
Q27,Q52,1
Q27,Q40,3
Q27,Q414,3
Q27,Q371,3
Q27,Q98,2
Q27,Q675,3
Q27,Q239,2
Q27,Q216,1
Q27,Q97,2
Q27,Q274,1
Q27,Q42,1
Q27,Q495,2
Q27,Q138,4
Q27,Q455,1
Q27,Q71,1
Q27,Q650,3
Q27,Q211,4
Q27,Q725,2
Q27,Q487,2
Q27,Q26,3
Q27,Q345,3
Q27,Q70,1
Q27,Q755,1
Q27,Q69,2
Q27,Q666,1
Q27,Q170,3
Q27,Q141,2
Q27,Q747,2
Q27,Q353,2
Q27,Q72,2
Q27,Q166,2
Q27,Q459,2
Q27,Q680,3
Q27,Q739,4
Q27,Q215,1
Q27,Q85,2
Q27,Q363,3
Q27,Q365,3
Q27,Q205,3
Q27,Q402,3
Q27,Q375,2
Q27,Q516,4
Q27,Q587,2
Q27,Q490,2
Q27,Q428,4
Q27,Q355,2
Q27,Q420,2
Q27,Q550,3
Q27,Q212,3
Q27,Q388,3
Q27,Q337,1
Q27,Q481,2
Q27,Q264,3
Q27,Q106,3
Q27,Q335,2
Q27,Q219,4
Q27,Q176,1
Q27,Q340,2
Q27,Q754,1
Q27,Q483,3
Q27,Q477,2
Q27,Q609,3
Q27,Q118,2
Q27,Q251,3
Q27,Q533,3
Q27,Q513,3
Q27,Q114,1
Q27,Q120,1
Q27,Q471,3
Q27,Q78,1
Q27,Q277,3
Q27,Q647,3
Q27,Q508,2
Q27,Q377,2
Q27,Q167,2
Q27,Q101,1
Q27,Q658,2
Q178,Q698,3
Q178,Q174,2
Q178,Q91,3
Q178,Q126,3
Q178,Q188,4
Q178,Q133,4
Q178,Q727,1
Q178,Q186,3
Q178,Q752,3
Q178,Q73,2
Q178,Q672,3
Q178,Q125,4
Q178,Q163,3
Q178,Q145,3
Q178,Q196,3
Q178,Q50,2
Q178,Q634,3
Q178,Q343,3
Q178,Q238,3
Q178,Q74,3
Q178,Q517,1
Q178,Q606,2
Q178,Q618,4
Q178,Q693,2
Q178,Q181,4
Q178,Q154,3
Q178,Q417,1
Q178,Q744,3
Q178,Q203,3
Q178,Q121,3
Q178,Q231,1
Q178,Q415,1
Q178,Q93,2
Q178,Q190,4
Q178,Q9,2
Q178,Q95,3
Q178,Q131,3
Q178,Q281,3
Q178,Q441,1
Q178,Q306,4
Q178,Q159,4
Q178,Q691,4
Q178,Q486,2
Q178,Q19,2
Q178,Q604,3
Q178,Q142,3
Q178,Q82,2
Q178,Q111,3
Q178,Q177,3
Q178,Q104,2
Q178,Q479,3
Q178,Q567,3
Q178,Q89,3
Q178,Q717,1
Q178,Q214,3
Q178,Q63,2
Q178,Q153,3
Q178,Q273,2
Q178,Q564,1
Q178,Q433,4
Q178,Q515,1
Q178,Q279,3
Q178,Q117,3
Q178,Q583,1
Q178,Q635,3
Q178,Q225,3
Q178,Q5,3
Q178,Q152,3
Q178,Q43,2
Q178,Q75,4
Q178,Q157,2
Q178,Q68,4
Q178,Q92,3
Q178,Q218,1
Q178,Q32,3
Q178,Q140,4
Q178,Q84,3
Q178,Q695,3
Q178,Q661,3
Q178,Q687,2
Q178,Q732,3
Q178,Q632,2
Q178,Q206,1
Q178,Q100,3
Q178,Q96,1
Q178,Q199,3
Q178,Q531,2
Q178,Q107,3
Q178,Q430,1
Q178,Q234,4
Q178,Q636,3
Q178,Q256,4
Q178,Q409,3
Q178,Q424,1
Q178,Q29,3
Q178,Q741,4
Q178,Q272,2
Q178,Q287,2
Q178,Q574,3
Q178,Q23,2
Q178,Q631,4
Q178,Q52,3
Q178,Q144,2
Q178,Q180,4
Q178,Q164,2
Q178,Q197,4
Q178,Q160,4
Q178,Q414,1
Q178,Q684,2
Q178,Q380,4
Q178,Q733,4
Q178,Q129,4
Q178,Q274,3
Q178,Q678,2
Q178,Q42,3
Q178,Q151,3
Q178,Q602,2
Q178,Q455,3
Q178,Q71,3
Q178,Q61,2
Q178,Q671,2
Q178,Q237,4
Q178,Q122,2
Q178,Q633,3
Q178,Q70,3
Q178,Q175,3
Q178,Q666,3
Q178,Q170,1
Q178,Q246,2
Q178,Q243,3
Q178,Q77,4
Q178,Q28,2
