system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q399::pattern0::L36,169,0.2,0.007100591715976331,0.2243331521780103,0.26666666666666666,0.01053502710307444,0.20506789060692696
pattern_raw_cosine,Q404::pattern0::L36,160,0.7,0.03979166666666667,0.27088917327124873,0.4666666666666667,0.03979166666666667,0.20998600206312393
pattern_raw_cosine,Q407::pattern0::L36,178,0.4,0.0199438202247191,0.313317287494864,0.3333333333333333,0.022284644194756554,0.2643908579800553
pattern_raw_cosine,Q411::pattern0::L36,167,0.5,0.01289088489687292,0.26845787840565816,0.3333333333333333,0.01289088489687292,0.208101327668438
pattern_raw_cosine,Q413::pattern0::L36,161,0.6,0.03079710144927536,0.4176397264314099,0.5333333333333333,0.03806230001882176,0.3912377309927624
pattern_raw_cosine,Q422::pattern0::L36,168,0.9,0.05072042705971277,0.31760786980899913,0.9333333333333333,0.07816530361173217,0.36050793263269465
pattern_raw_cosine,Q427::pattern0::L36,161,0.1,0.0015527950310559005,0.044234570039123705,0.06666666666666667,0.0015527950310559005,0.034289449088450136
pattern_raw_cosine,Q429::pattern0::L36,183,0.2,0.004553734061930783,0.032999040039955935,0.26666666666666666,0.007271963009667927,0.055021964170722235
pattern_raw_cosine,Q431::pattern0::L36,161,0.5,0.02244158532978409,0.30918135716885514,0.4,0.02530828384865652,0.2605806080891803
pattern_raw_cosine,Q432::pattern0::L36,172,0.4,0.016085271317829455,0.1885792747372364,0.26666666666666666,0.016085271317829455,0.16540543443597017
pattern_raw_cosine,Q434::pattern0::L36,160,0.4,0.011428571428571429,0.21658332533281055,0.5333333333333333,0.024331293706293704,0.21627393540098452
pattern_raw_cosine,Q437::pattern0::L36,167,0.2,0.0074850299401197605,0.2712839390673703,0.26666666666666666,0.010960596289937606,0.27456076630431725
pattern_raw_cosine,Q445::pattern0::L36,167,0.4,0.023952095808383235,0.10125639243344815,0.26666666666666666,0.023952095808383235,0.08840092462790294
pattern_raw_cosine,Q446::pattern0::L36,158,0.7,0.02909885473176612,0.4111201788435763,0.7333333333333333,0.047610827990574825,0.36606654647236125
pattern_raw_cosine,Q447::pattern0::L36,170,0.7,0.03641456582633053,0.34240208438744063,0.6666666666666666,0.04839572192513369,0.32362972909195625
pattern_raw_cosine,Q456::pattern0::L36,191,0.3,0.0118673647469459,0.25248882898756736,0.26666666666666666,0.013363251059586138,0.23231234294889952
pattern_raw_cosine,Q462::pattern0::L36,174,0.3,0.006944444444444444,0.1271051916976327,0.3333333333333333,0.011070586501620983,0.1253655380919882
pattern_raw_cosine,Q469::pattern0::L36,183,0.6,0.028916211293260476,0.5462106178118608,0.4666666666666667,0.03146630236794171,0.44331219041579784
pattern_raw_cosine,Q474::pattern0::L36,165,0.6,0.017075517075517077,0.20136872950434453,0.6666666666666666,0.032909178363723826,0.22119532205499629
pattern_raw_cosine,Q489::pattern0::L36,184,0.6,0.025258799171842653,0.28068453002242083,0.6666666666666666,0.039457462827028056,0.30315936221325407
pattern_raw_cosine,Q493::pattern0::L36,161,0.3,0.014492753623188406,0.17192891297705548,0.2,0.014492753623188406,0.13327466963384338
pattern_raw_cosine,Q496::pattern0::L36,170,1.0,0.058823529411764705,0.6218338746441509,0.9333333333333333,0.08059793148028442,0.5659689248436427
pattern_raw_cosine,Q498::pattern0::L36,183,0.2,0.00819672131147541,0.10902871523040747,0.26666666666666666,0.011248314527003051,0.09060006368539092
pattern_raw_cosine,Q4::pattern0::L36,169,0.3,0.0061143984220907305,0.0811075266376666,0.26666666666666666,0.007935062964648763,0.07183445978534891
pattern_raw_cosine,Q504::pattern0::L36,158,0.6,0.02631856540084388,0.49229641136225655,0.7333333333333333,0.0481094327613315,0.4874140916542682
pattern_raw_cosine,Q505::pattern0::L36,158,0.8,0.032544705645971464,0.25214134015898937,0.8,0.052627787121458006,0.27885668001919495
pattern_raw_cosine,Q506::pattern0::L36,178,0.4,0.014606741573033709,0.1603876151019923,0.4666666666666667,0.021976993044408775,0.19097504791184444
pattern_raw_cosine,Q507::pattern0::L36,179,1.0,0.055865921787709494,0.5403639866062333,1.0,0.08379888268156424,0.5617739791933534
pattern_raw_cosine,Q527::pattern0::L36,161,0.8,0.043739524795425415,0.6217107023774381,0.7333333333333333,0.058055953708127626,0.5680294729240802
pattern_raw_cosine,Q534::pattern0::L36,178,0.4,0.014606741573033709,0.1603876151019923,0.4666666666666667,0.021976993044408775,0.19097504791184444
pattern_raw_cosine,Q535::pattern0::L36,167,0.4,0.015540347875677214,0.15327769637613958,0.3333333333333333,0.01753635585970915,0.13872115691350748
pattern_raw_cosine,Q540::pattern0::L36,159,0.7,0.03593890386343217,0.1601536342800864,0.7333333333333333,0.0535904347225102,0.19717400602566887
pattern_raw_cosine,Q541::pattern0::L36,158,0.6,0.02631856540084388,0.49229641136225655,0.7333333333333333,0.0481094327613315,0.4874140916542682
pattern_raw_cosine,Q551::pattern0::L36,178,0.4,0.019101123595505618,0.26637535592576395,0.4,0.023354735152487965,0.24677019369170583
pattern_raw_cosine,Q552::pattern0::L36,171,0.6,0.018481388656827254,0.18515557831994925,0.4666666666666667,0.021405365265014388,0.1522613846062608
pattern_raw_cosine,Q553::pattern0::L36,180,0.2,0.0038888888888888888,0.04049664641450125,0.26666666666666666,0.006987179487179487,0.04957502164506141
pattern_raw_cosine,Q557::pattern0::L36,184,0.5,0.01929347826086957,0.21002670321887748,0.4666666666666667,0.02415890269151139,0.21864328581676307
pattern_raw_cosine,Q55::pattern0::L36,161,0.2,0.00759144237405107,0.13362812855115233,0.13333333333333333,0.00759144237405107,0.1035849315747159
pattern_raw_cosine,Q566::pattern0::L36,167,0.7,0.03468063872255489,0.16793533893172896,0.6666666666666666,0.0478037431630246,0.20882710262483506
pattern_raw_cosine,Q572::pattern0::L36,184,0.3,0.0062499999999999995,0.09246752714902226,0.3333333333333333,0.010002587991718426,0.13282495040219663
pattern_raw_cosine,Q573::pattern0::L36,160,0.5,0.02266865079365079,0.24589740635808038,0.3333333333333333,0.02266865079365079,0.19061305645877968
pattern_raw_cosine,Q575::pattern0::L36,175,0.2,0.008,0.06087729200200766,0.3333333333333333,0.012965986394557823,0.14656941186276984
pattern_raw_cosine,Q576::pattern0::L36,179,0.5,0.017584463953179037,0.26864629585170074,0.4666666666666667,0.022956187201997255,0.24983493085555905
pattern_raw_cosine,Q580::pattern0::L36,158,0.4,0.01160337552742616,0.2047525564322344,0.4666666666666667,0.020146309386815713,0.22121063444159061
pattern_raw_cosine,Q581::pattern0::L36,166,0.4,0.014223560910307896,0.3287037453869195,0.5333333333333333,0.02573885284728658,0.31795788954765913
pattern_raw_cosine,Q586::pattern0::L36,166,0.4,0.017570281124497992,0.3917988899901241,0.3333333333333333,0.01957831325301205,0.32199152192459346
pattern_raw_cosine,Q589::pattern0::L36,169,0.2,0.002874049027895182,0.05126512050802556,0.2,0.004353338968723584,0.04896036679364076
pattern_raw_cosine,Q58::pattern0::L36,180,0.1,0.0007936507936507937,0.014672784419872013,0.13333333333333333,0.0018037518037518038,0.020891995465614432
pattern_raw_cosine,Q592::pattern0::L36,161,0.7,0.03062703342206448,0.45238917965935077,0.6666666666666666,0.043880860340487673,0.46285049720456506
pattern_raw_cosine,Q593::pattern0::L36,161,0.8,0.04767080745341615,0.7217913535965919,0.8666666666666667,0.0738911709408604,0.7376933464490957
pattern_raw_cosine,Q598::pattern0::L36,159,0.3,0.0073000898472596575,0.060523799826051945,0.5333333333333333,0.021609365477290005,0.12134224523607934
pattern_raw_cosine,Q624::pattern0::L36,161,0.5,0.0194222616582865,0.15141991876505398,0.4,0.022810178089681193,0.1395854265592109
pattern_raw_cosine,Q627::pattern0::L36,167,0.5,0.014542343883661251,0.14066314512215267,0.4,0.0178085387666226,0.1343221142364709
pattern_raw_cosine,Q630::pattern0::L36,161,0.3,0.013457556935817804,0.1906500952653713,0.4,0.021170858127379868,0.26239371971556413
pattern_raw_cosine,Q637::pattern0::L36,173,0.7,0.03578309936691439,0.2220197321611534,0.5333333333333333,0.03998698796386657,0.19431250325416924
pattern_raw_cosine,Q639::pattern0::L36,166,0.3,0.009538152610441766,0.2782426714657229,0.26666666666666666,0.011546184738955823,0.23544557336602376
pattern_raw_cosine,Q641::pattern0::L36,172,0.6,0.023041251384274642,0.3230440873789914,0.5333333333333333,0.02904900332225914,0.30356703237293275
pattern_raw_cosine,Q648::pattern0::L36,175,0.3,0.004412698412698412,0.11731287539560235,0.3333333333333333,0.008075702075702075,0.1305803636088863
pattern_raw_cosine,Q653::pattern0::L36,174,0.5,0.02123243933588761,0.12485516429804053,0.5333333333333333,0.02982365654779448,0.131398945768588
pattern_raw_cosine,Q654::pattern0::L36,173,0.2,0.009633911368015413,0.03668196104968003,0.13333333333333333,0.009633911368015413,0.02843486971310079
pattern_raw_cosine,Q655::pattern0::L36,172,0.7,0.03700858250276855,0.3550581467709058,0.6,0.044074772127097706,0.33114731982104334
pattern_raw_cosine,Q659::pattern0::L36,173,0.2,0.0035783099366914397,0.05624567360950938,0.13333333333333333,0.0035783099366914397,0.04360013356008788
pattern_raw_cosine,Q65::pattern0::L36,180,0.1,0.0006944444444444445,0.004628748129118485,0.06666666666666667,0.0006944444444444445,0.0035880810681846367
pattern_raw_cosine,Q665::pattern0::L36,180,0.8,0.03662257495590829,0.26743458679350396,0.6,0.04019400352733686,0.22768687217517786
pattern_raw_cosine,Q66::pattern0::L36,184,0.5,0.011296583850931675,0.07259836199331784,0.5333333333333333,0.01942088708393056,0.08879801944859489
pattern_raw_cosine,Q670::pattern0::L36,180,0.3,0.005324074074074074,0.05408986943348722,0.3333333333333333,0.008885327635327634,0.09354340307958757
pattern_raw_cosine,Q673::pattern0::L36,169,0.2,0.0053254437869822485,0.1499455914492798,0.3333333333333333,0.010602218294525987,0.16603501901026974
pattern_raw_cosine,Q677::pattern0::L36,169,0.5,0.023504273504273504,0.20997637791535953,0.5333333333333333,0.033339310262387185,0.1952641723033415
pattern_raw_cosine,Q682::pattern0::L36,161,0.1,0.0012422360248447205,0.0170286235283242,0.2,0.0037107819716515377,0.05562738866682227
pattern_raw_cosine,Q683::pattern0::L36,178,0.6,0.030698234349919744,0.28920186828276057,0.6,0.04085437034875237,0.2578320025868939
pattern_raw_cosine,Q686::pattern0::L36,159,0.3,0.004567235699311171,0.07861414454138516,0.26666666666666666,0.006364180892482779,0.09594978723931513
pattern_raw_cosine,Q689::pattern0::L36,160,0.2,0.005625,0.04480111230303511,0.2,0.007329545454545455,0.044246664995715716
pattern_raw_cosine,Q6::pattern0::L36,158,0.4,0.01371308016877637,0.23099003807834265,0.4,0.019062688366485833,0.26883118427490105
pattern_raw_cosine,Q701::pattern0::L36,161,0.7,0.03953711919550428,0.4431120103061154,0.7333333333333333,0.05734581153835812,0.4522734679332276
pattern_raw_cosine,Q703::pattern0::L36,160,0.7,0.0404265873015873,0.3186591714777098,0.7333333333333333,0.05937794844044845,0.30778668074665505
pattern_raw_cosine,Q704::pattern0::L36,161,0.8,0.0416839199447895,0.578054759489025,0.8,0.06252126065790663,0.5553108058706677
pattern_raw_cosine,Q707::pattern0::L36,159,0.2,0.004612159329140462,0.07347256943039543,0.13333333333333333,0.004612159329140462,0.06414452378109055
pattern_raw_cosine,Q714::pattern0::L36,170,0.3,0.011176470588235293,0.0767266305836753,0.3333333333333333,0.015766488413547237,0.0800361461556727
pattern_raw_cosine,Q718::pattern0::L36,161,0.0,0.0,0.0,0.13333333333333333,0.0014519641848834395,0.02989682022534534
pattern_raw_cosine,Q722::pattern0::L36,160,0.6,0.034895833333333334,0.24719782962681733,0.4,0.034895833333333334,0.19162110960425738
pattern_raw_cosine,Q731::pattern0::L36,173,0.5,0.016538214515093127,0.24251633054058014,0.5333333333333333,0.025401412973667305,0.2374963429120738
pattern_raw_cosine,Q735::pattern0::L36,165,0.6,0.02964646464646464,0.28206297110017586,0.6666666666666666,0.04606842652297198,0.25452713913121305
pattern_raw_cosine,Q737::pattern0::L36,162,0.4,0.013815402704291593,0.15268586917717106,0.26666666666666666,0.013815402704291593,0.12979247510602127
pattern_raw_cosine,Q746::pattern0::L36,161,0.8,0.043902198560583645,0.5939399464308017,0.6666666666666666,0.05263880357048058,0.489747132586926
pattern_raw_cosine,Q748::pattern0::L36,174,0.3,0.005528188286808976,0.0585054105249967,0.4,0.012291539877746772,0.07356406584319541
pattern_raw_cosine,Q753::pattern0::L36,168,0.4,0.015376984126984124,0.11354872076693784,0.4,0.01988378684807256,0.11981581063834561
pattern_raw_cosine,Q756::pattern0::L36,171,0.3,0.005082149818991924,0.1093897046308733,0.4,0.01161986161986162,0.14712762365847026
pattern_raw_cosine,Q80::pattern0::L36,165,0.6,0.017436267436267437,0.18073899351349337,0.5333333333333333,0.024525339979885433,0.17482003364039497
pattern_raw_cosine,Q83::pattern0::L36,167,0.5,0.02288280581693755,0.22810945489086484,0.3333333333333333,0.02288280581693755,0.19914877712015155
pattern_raw_cosine,Q88::pattern0::L36,167,0.3,0.004125083166999334,0.08705660308889805,0.4,0.011363852381816454,0.07664154793713941
pattern_raw_cosine,Q94::pattern0::L36,169,0.3,0.006875176105945337,0.03257631261254009,0.26666666666666666,0.00884756269371654,0.04902501400756315
pattern_raw_cosine,Q99::pattern0::L36,160,0.1,0.00125,0.039733454899423135,0.2,0.0038286713286713294,0.08512878511552088
pattern_raw_dtw,Q103::pattern0::L36,177,0.3,0.0057909604519774,0.11836714241145391,0.26666666666666666,0.007529335071707953,0.11431825207319221
pattern_raw_dtw,Q108::pattern0::L36,161,0.3,0.010766045548654244,0.09141382561251049,0.2,0.010766045548654244,0.07836389606384538
pattern_raw_dtw,Q10::pattern0::L36,175,0.2,0.002698412698412698,0.021897723842587986,0.26666666666666666,0.005759637188208617,0.041525916442684836
pattern_raw_dtw,Q112::pattern0::L36,159,0.4,0.008962264150943396,0.09511601693774566,0.4,0.01433676386506575,0.10823491832387394
pattern_raw_dtw,Q128::pattern0::L36,158,0.3,0.0189873417721519,0.2992190005423432,0.26666666666666666,0.020675105485232066,0.27459882685570486
pattern_raw_dtw,Q134::pattern0::L36,159,0.9,0.049712987920535086,0.6608117640303307,0.6666666666666666,0.0539058600379355,0.5619585695679151
pattern_raw_dtw,Q136::pattern0::L36,161,0.6,0.026685891748003544,0.26339527361357173,0.5333333333333333,0.033579619138625345,0.24546724009302334
pattern_raw_dtw,Q137::pattern0::L36,159,0.5,0.017440351402615552,0.18902584758231655,0.3333333333333333,0.017440351402615552,0.1567815128198365
pattern_raw_dtw,Q13::pattern0::L36,158,0.5,0.013323789431384368,0.32360598397092344,0.5333333333333333,0.022785003322978007,0.30067142442173483
pattern_raw_dtw,Q143::pattern0::L36,183,0.5,0.01399080579408448,0.21053659367697575,0.4,0.01617659814381126,0.17173276634511886
pattern_raw_dtw,Q146::pattern0::L36,180,0.9,0.04391313932980599,0.3350715719142726,0.8666666666666667,0.06282034323700991,0.3068308154107115
pattern_raw_dtw,Q150::pattern0::L36,167,0.4,0.00813373253493014,0.09911947727749157,0.3333333333333333,0.010129740518962076,0.08536521406682121
pattern_raw_dtw,Q156::pattern0::L36,180,0.1,0.0011111111111111111,0.039733454899423135,0.2,0.003156288156288156,0.0366989210398037
pattern_raw_dtw,Q158::pattern0::L36,160,0.5,0.02266865079365079,0.22682678432383316,0.5333333333333333,0.032730463980463975,0.2591511868747374
pattern_raw_dtw,Q161::pattern0::L36,180,0.1,0.002777777777777778,0.13886244387355456,0.2,0.004743589743589744,0.14845837570987913
pattern_raw_dtw,Q168::pattern0::L36,178,0.5,0.019912609238451933,0.219938947039564,0.4,0.02297696061741005,0.19269953458673023
pattern_raw_dtw,Q172::pattern0::L36,167,0.5,0.01959414504324684,0.12429570366284465,0.5333333333333333,0.029506388488424417,0.12356458043552963
pattern_raw_dtw,Q178::pattern0::L36,167,0.4,0.010350727117194184,0.1045796924053849,0.3333333333333333,0.01234673510122612,0.12371966964743006
pattern_raw_dtw,Q191::pattern0::L36,160,0.4,0.017881944444444443,0.2239239801687555,0.3333333333333333,0.020285790598290596,0.19449138227611013
pattern_raw_dtw,Q194::pattern0::L36,160,0.5,0.028125,0.161978454999388,0.5333333333333333,0.03902607808857809,0.23366973877147817
pattern_raw_dtw,Q195::pattern0::L36,173,0.2,0.0022708505367464906,0.08410400635664929,0.3333333333333333,0.007700873307809723,0.09272705620153034
pattern_raw_dtw,Q200::pattern0::L36,159,0.4,0.009853249475890984,0.10934641951570542,0.3333333333333333,0.012099430967355494,0.10543248456888765
pattern_raw_dtw,Q201::pattern0::L36,161,0.3,0.007142857142857143,0.09784905242416306,0.3333333333333333,0.011283643892339544,0.14001798133735693
pattern_raw_dtw,Q204::pattern0::L36,160,0.9,0.044193948412698414,0.43901442773920746,0.8,0.061374164030414034,0.41684688063442565
pattern_raw_dtw,Q209::pattern0::L36,171,0.6,0.023440545808966862,0.2895679013112164,0.6666666666666666,0.03928629849682482,0.3443742818319068
pattern_raw_dtw,Q21::pattern0::L36,180,0.3,0.004753086419753087,0.12822637835938158,0.26666666666666666,0.0066049382716049385,0.1086186641511849
pattern_raw_dtw,Q222::pattern0::L36,175,0.5,0.018412698412698412,0.15376224822870108,0.5333333333333333,0.027654123654123657,0.18165756614325365
pattern_raw_dtw,Q226::pattern0::L36,160,1.0,0.0625,0.7067143714270293,0.7333333333333333,0.06708333333333333,0.5563564358853197
pattern_raw_dtw,Q252::pattern0::L36,178,0.7,0.037640449438202245,0.21325647436230927,0.6666666666666666,0.050261255598334255,0.21765202040025305
pattern_raw_dtw,Q259::pattern0::L36,175,0.2,0.0022448979591836735,0.04172767772891309,0.2,0.0033877551020408164,0.0611917495137264
pattern_raw_dtw,Q25::pattern0::L36,166,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q263::pattern0::L36,180,0.4,0.01450617283950617,0.22554501112829023,0.6,0.029308592641925972,0.23799332134185616
pattern_raw_dtw,Q268::pattern0::L36,183,0.5,0.015760256743863298,0.13903963572368985,0.4,0.018282324839701887,0.12869132126769067
pattern_raw_dtw,Q269::pattern0::L36,173,0.7,0.028502614918799893,0.14570062614116258,0.4666666666666667,0.028502614918799893,0.1129432070392895
pattern_raw_dtw,Q270::pattern0::L36,158,0.5,0.02207655213984328,0.262225004586992,0.4,0.024789029535864978,0.20618102474066663
pattern_raw_dtw,Q275::pattern0::L36,174,0.2,0.008620689655172414,0.05890735445899571,0.3333333333333333,0.014019505398815744,0.11751891664239117
pattern_raw_dtw,Q27::pattern0::L36,162,0.2,0.0032921810699588477,0.07221324180638612,0.3333333333333333,0.009407464963020518,0.10097289084675724
pattern_raw_dtw,Q290::pattern0::L36,161,0.9,0.055900621118012424,0.727228359542869,0.9333333333333333,0.08453875317229353,0.7392744027967117
pattern_raw_dtw,Q299::pattern0::L36,161,0.9,0.05189046633146012,0.675722300736073,0.9333333333333333,0.08052859838574124,0.7019818556124782
pattern_raw_dtw,Q2::pattern0::L36,184,0.5,0.015715579710144926,0.09295864008753875,0.4666666666666667,0.02058100414078675,0.11697296830394315
pattern_raw_dtw,Q303::pattern0::L36,161,0.7,0.03621709553386572,0.48162912075726394,0.6666666666666666,0.04886800570030384,0.4244639531447013
pattern_raw_dtw,Q339::pattern0::L36,174,0.5,0.01235632183908046,0.27501102631098945,0.4666666666666667,0.018324491600353668,0.242686979351384
pattern_raw_dtw,Q344::pattern0::L36,177,0.4,0.015469464622006995,0.23278524878302748,0.26666666666666666,0.015469464622006995,0.20417909263302073
pattern_raw_dtw,Q347::pattern0::L36,170,0.8,0.037992530345471516,0.3333444149985816,0.8,0.05665798254033549,0.31397702719975884
pattern_raw_dtw,Q349::pattern0::L36,174,0.5,0.013638022258711914,0.16578240289115176,0.4666666666666667,0.01986742503983883,0.17562548304989112
pattern_raw_dtw,Q34::pattern0::L36,161,0.6,0.027314404022478554,0.41934330452868973,0.5333333333333333,0.03420813141310035,0.34275949829396624
pattern_raw_dtw,Q350::pattern0::L36,158,0.9,0.05483473980309424,0.6432346072236148,0.8666666666666667,0.07637459235560504,0.6171435830184405
pattern_raw_dtw,Q357::pattern0::L36,165,0.9,0.05063251563251563,0.37286417289979423,0.8,0.06490490990490992,0.3461538181391405
pattern_raw_dtw,Q358::pattern0::L36,174,0.4,0.018358876117496807,0.4341074178228067,0.3333333333333333,0.020971206316033903,0.354081042008924
pattern_raw_dtw,Q360::pattern0::L36,160,1.0,0.0625,0.5707674670883527,0.9333333333333333,0.0875,0.5155089502640317
pattern_raw_dtw,Q366::pattern0::L36,191,0.4,0.015706806282722512,0.05230057258894644,0.4,0.02013213662428322,0.05286595964307222
pattern_raw_dtw,Q370::pattern0::L36,174,0.6,0.016192300675059296,0.14058519305694228,0.4666666666666667,0.019286907217941702,0.13291288418352007
pattern_raw_dtw,Q372::pattern0::L36,158,0.8,0.03359955796664657,0.3093020118164517,0.7333333333333333,0.04750853928069118,0.30156150570160783
pattern_raw_dtw,Q37::pattern0::L36,174,0.4,0.016203703703703706,0.0872501551939866,0.26666666666666666,0.016203703703703706,0.06920831746917484
pattern_raw_dtw,Q381::pattern0::L36,167,0.3,0.007784431137724551,0.14572148977701685,0.3333333333333333,0.011957902377064053,0.14906070612037658
pattern_raw_dtw,Q382::pattern0::L36,169,0.2,0.007100591715976331,0.2243331521780103,0.26666666666666666,0.009946463792617637,0.1853387406975266
pattern_raw_dtw,Q385::pattern0::L36,178,0.9,0.04937578027465668,0.7841944149772698,0.8666666666666667,0.06849542467519998,0.7015921872953975
pattern_raw_dtw,Q38::pattern0::L36,161,0.4,0.010692102928127773,0.15479038077496338,0.4666666666666667,0.019519507407706166,0.1955169170349351
pattern_raw_dtw,Q396::pattern0::L36,169,0.2,0.007100591715976331,0.2243331521780103,0.26666666666666666,0.009946463792617637,0.1853387406975266
pattern_raw_dtw,Q399::pattern0::L36,169,0.2,0.007100591715976331,0.2243331521780103,0.26666666666666666,0.009946463792617637,0.1853387406975266
pattern_raw_dtw,Q404::pattern0::L36,160,0.5,0.012309027777777776,0.14736591440024316,0.6666666666666666,0.03139462967587968,0.20685861176495174
pattern_raw_dtw,Q407::pattern0::L36,178,0.2,0.006741573033707865,0.23281592393787054,0.26666666666666666,0.010002357193368429,0.22359295564130097
pattern_raw_dtw,Q411::pattern0::L36,167,0.3,0.00605930995152552,0.11505692587554024,0.3333333333333333,0.010731783186873008,0.13291353518123902
pattern_raw_dtw,Q413::pattern0::L36,161,0.4,0.010144927536231883,0.21605489806468917,0.4,0.015599617773530817,0.20990720424867573
pattern_raw_dtw,Q422::pattern0::L36,168,0.9,0.05357142857142857,0.23130713016430224,0.8666666666666667,0.07509226884226884,0.26018283754755195
pattern_raw_dtw,Q427::pattern0::L36,161,0.3,0.004485852311939268,0.08267400074981174,0.2,0.004485852311939268,0.06408666201891078
pattern_raw_dtw,Q429::pattern0::L36,183,0.3,0.01366120218579235,0.06051613953482415,0.26666666666666666,0.015482695810564663,0.05613150795439201
pattern_raw_dtw,Q431::pattern0::L36,161,0.7,0.03621709553386572,0.48162912075726394,0.6666666666666666,0.048491570541259986,0.4237708982525808
pattern_raw_dtw,Q432::pattern0::L36,172,0.4,0.012596899224806201,0.14653408279405855,0.26666666666666666,0.012596899224806201,0.1285270274689512
pattern_raw_dtw,Q434::pattern0::L36,160,0.6,0.020793650793650795,0.26507496669595426,0.6,0.03209235209235209,0.2322612536874394
pattern_raw_dtw,Q437::pattern0::L36,167,0.1,0.005988023952095809,0.23647134994030888,0.2,0.008269175933846592,0.234828146045456
pattern_raw_dtw,Q445::pattern0::L36,167,0.5,0.024950099800399198,0.13376182583359425,0.5333333333333333,0.03486234324557677,0.15802122050667033
pattern_raw_dtw,Q446::pattern0::L36,158,0.6,0.016882660237090615,0.3131638155239814,0.6,0.027704749540192575,0.292305871209477
pattern_raw_dtw,Q447::pattern0::L36,170,0.5,0.01398692810457516,0.09200252231393746,0.5333333333333333,0.023232780291603815,0.1070749060011773
pattern_raw_dtw,Q456::pattern0::L36,191,0.2,0.006282722513089005,0.23281592393787054,0.26666666666666666,0.009206500305976745,0.23360353054182095
pattern_raw_dtw,Q462::pattern0::L36,174,0.4,0.009482758620689655,0.06854642716769681,0.4,0.014156246052797776,0.08439603820905506
pattern_raw_dtw,Q469::pattern0::L36,183,0.6,0.028916211293260476,0.5462106178118608,0.4,0.028916211293260476,0.4234077816166273
pattern_raw_dtw,Q474::pattern0::L36,165,0.4,0.007943722943722944,0.08551775648614152,0.3333333333333333,0.010108225108225108,0.0886872867892513
pattern_raw_dtw,Q489::pattern0::L36,184,0.6,0.021538561076604557,0.22174411175213657,0.4666666666666667,0.024464982481286833,0.21879350208287807
pattern_raw_dtw,Q493::pattern0::L36,161,0.3,0.011357586512866016,0.1766794428182286,0.3333333333333333,0.016005112899522837,0.203976362151596
pattern_raw_dtw,Q496::pattern0::L36,170,1.0,0.058823529411764705,0.5046954854832167,0.9333333333333333,0.08196078431372548,0.46221658843925534
pattern_raw_dtw,Q498::pattern0::L36,183,0.2,0.004918032786885246,0.04899095115766011,0.26666666666666666,0.00784543325526932,0.06142891514761252
pattern_raw_dtw,Q4::pattern0::L36,169,0.2,0.0026627218934911242,0.056958727678914044,0.26666666666666666,0.0056061295706266116,0.07301936906839471
pattern_raw_dtw,Q504::pattern0::L36,158,0.8,0.049929676511955,0.5610854290819614,0.8,0.07080099928201196,0.48311940269768455
pattern_raw_dtw,Q505::pattern0::L36,158,0.7,0.02402802893309222,0.23795458836105965,0.7333333333333333,0.04321928071928072,0.2578257926078125
pattern_raw_dtw,Q506::pattern0::L36,178,0.6,0.02413723916532905,0.2221704084072022,0.5333333333333333,0.03087160966374449,0.21464778340099985
pattern_raw_dtw,Q507::pattern0::L36,179,0.8,0.03245100647335284,0.25931186588253174,0.8666666666666667,0.056034685364294304,0.3986667825433502
pattern_raw_dtw,Q527::pattern0::L36,161,0.7,0.03571428571428571,0.5775940538119374,0.6,0.04326325848064978,0.5010762699730437
pattern_raw_dtw,Q534::pattern0::L36,178,0.6,0.02413723916532905,0.2221704084072022,0.5333333333333333,0.03087160966374449,0.21464778340099985
pattern_raw_dtw,Q535::pattern0::L36,167,0.3,0.005489021956087824,0.07849183454778531,0.26666666666666666,0.0073314908644249955,0.08175629411579323
pattern_raw_dtw,Q540::pattern0::L36,159,0.8,0.042193271438554454,0.1972395430665369,0.6666666666666666,0.051748181936861176,0.2235380359008678
pattern_raw_dtw,Q541::pattern0::L36,158,0.8,0.049929676511955,0.5610854290819614,0.8,0.07080099928201196,0.48311940269768455
pattern_raw_dtw,Q551::pattern0::L36,178,0.4,0.019101123595505618,0.26637535592576395,0.4,0.023354735152487965,0.24677019369170583
pattern_raw_dtw,Q552::pattern0::L36,171,0.6,0.01803583031653207,0.19905161102087252,0.5333333333333333,0.02456604474148334,0.18434563945261573
pattern_raw_dtw,Q553::pattern0::L36,180,0.4,0.008439153439153439,0.19717802354526515,0.3333333333333333,0.010575905575905575,0.16180918748958711
pattern_raw_dtw,Q557::pattern0::L36,184,0.6,0.02395186335403727,0.25777624223762124,0.5333333333333333,0.031033549783549788,0.24736296387366363
pattern_raw_dtw,Q55::pattern0::L36,161,0.2,0.012422360248447204,0.1675119647467629,0.2,0.013855709507883422,0.1507623050164366
pattern_raw_dtw,Q566::pattern0::L36,167,0.3,0.007385229540918164,0.08135493562858706,0.3333333333333333,0.011701272779117092,0.10846877584170794
pattern_raw_dtw,Q572::pattern0::L36,184,0.4,0.00836783988957902,0.14791209524695295,0.4666666666666667,0.015323565323565323,0.16901596157943463
pattern_raw_dtw,Q573::pattern0::L36,160,0.5,0.021354166666666667,0.1955636396351816,0.5333333333333333,0.031177884615384614,0.20163264184705346
