task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M1351,251,0.3,0.00650730411686587,0.2484955777336056,0.2,0.00650730411686587,0.1926270890361359
task1,raw_dtw,M136,228,0.8,0.026207880813143968,0.2918029632263197,0.6666666666666666,0.03345136831978937,0.29278803667952363
task1,raw_dtw,M1365,269,0.5,0.01569599339116068,0.3563455876013187,0.3333333333333333,0.01569599339116068,0.2762295162616511
task1,raw_dtw,M1368,251,0.2,0.0048694112439132365,0.08092700787426106,0.2,0.005865427180168217,0.10883756039978182
task1,raw_dtw,M1369,229,0.6,0.018761696818465373,0.22447480498951577,0.4,0.018761696818465373,0.17805725999002295
task1,raw_dtw,M1373,225,0.8,0.03040917107583774,0.47507893475950413,0.7333333333333333,0.0401763668430335,0.4184223051673534
task1,raw_dtw,M1384,245,1.0,0.04081632653061224,0.3631453966284832,0.8,0.04753532182103611,0.3109425411304858
task1,raw_dtw,M1388,251,1.0,0.0398406374501992,0.7446912335481174,0.8,0.046399019307385846,0.600156388093874
task1,raw_dtw,M1392,240,1.0,0.041666666666666664,0.7138380897694885,0.6666666666666666,0.041666666666666664,0.5533480898514068
task1,raw_dtw,M1395,240,1.0,0.041666666666666664,0.8043838291344017,0.6666666666666666,0.041666666666666664,0.6235367119490836
task1,raw_dtw,M1397,251,1.0,0.0398406374501992,0.6601853974455544,0.8,0.04615822424587365,0.5980790687451132
task1,raw_dtw,M1402,225,0.8,0.034506172839506175,0.5201227438864306,0.7333333333333333,0.04457639890973224,0.4656771224658034
task1,raw_dtw,M1403,288,0.3,0.007275132275132274,0.026900104769765357,0.2,0.007275132275132274,0.020852237789607247
task1,raw_dtw,M1404,236,0.6,0.01983454398708636,0.3912100958695499,0.6,0.027079841062891907,0.35307631387963084
task1,raw_dtw,M1405,260,0.3,0.008846153846153846,0.2311327529457146,0.26666666666666666,0.010128205128205128,0.18838891825638218
task1,raw_dtw,M1409,246,0.7,0.024390243902439025,0.2174898132339714,0.7333333333333333,0.036045526289428725,0.21701065366537653
task1,raw_dtw,M1410,252,0.4,0.01164021164021164,0.17169241248530637,0.4666666666666667,0.01727994227994228,0.16631020704901767
task1,raw_dtw,M1412,253,0.6,0.020713344626388103,0.2722296606030664,0.6,0.028201903498346188,0.2859548776340711
task1,raw_dtw,M1418,253,0.5,0.008061986322855888,0.22308463727483416,0.6,0.016976392075206303,0.24473270060596836
task1,raw_dtw,M151,225,0.4,0.005481481481481482,0.12221119566801529,0.5333333333333333,0.014316498316498316,0.18774805038443546
task1,raw_dtw,M154,251,0.3,0.01195219123505976,0.16332173266689312,0.26666666666666666,0.013280212483399735,0.13582363898657218
task1,raw_dtw,M155,247,0.2,0.0036437246963562753,0.06750594367413404,0.3333333333333333,0.007446939025886394,0.10458375348720884
task1,raw_dtw,M158,269,0.4,0.00644361833952912,0.11555376316543722,0.3333333333333333,0.00799256505576208,0.11108989239931955
task1,raw_dtw,M160,217,0.3,0.005568356374807988,0.07148344184722866,0.26666666666666666,0.007104454685099845,0.07394294048861852
task1,raw_dtw,M162,239,0.1,0.0004184100418410042,0.06835554969965187,0.2,0.0018989378822014806,0.09530402635481255
task1,raw_dtw,M163,266,0.3,0.006874328678839957,0.07571976120781225,0.26666666666666666,0.0079484425349087,0.08732963515884508
task1,raw_dtw,M17,251,0.5,0.015504648074369189,0.3634545882708886,0.3333333333333333,0.015504648074369189,0.28174022239744884
task1,raw_dtw,M180,251,0.5,0.015722822993739328,0.45590455327402346,0.5333333333333333,0.021984953957065508,0.40809301462479236
task1,raw_dtw,M184,236,0.7,0.020465092816787732,0.48744073500456403,0.4666666666666667,0.020465092816787732,0.37785094897029137
task1,raw_dtw,M185,240,0.5,0.013492063492063493,0.2545762934045835,0.3333333333333333,0.013492063492063493,0.19734069629482348
task1,raw_dtw,M186,239,0.5,0.01638772663877266,0.16871005942233594,0.3333333333333333,0.01638772663877266,0.1472907032192107
task1,raw_dtw,M189,240,0.5,0.01095734126984127,0.18344551177515572,0.3333333333333333,0.01095734126984127,0.14220202730478473
task1,raw_dtw,M193,230,0.4,0.012258454106280195,0.28013767500067316,0.4,0.01597386912604304,0.2974467883085698
task1,raw_dtw,M194,224,0.5,0.010847151360544217,0.11386861418225797,0.5333333333333333,0.01823708285761857,0.1621589470356729
task1,raw_dtw,M195,258,0.3,0.0034237726098191213,0.0810090000266434,0.4,0.007874360781337525,0.12582071958726504
task1,raw_dtw,M201,217,0.3,0.00967741935483871,0.20057035719957605,0.2,0.00967741935483871,0.1751060313653276
task1,raw_dtw,M212,241,0.2,0.003457814661134163,0.08978563499260997,0.13333333333333333,0.003457814661134163,0.07552471865759698
task1,raw_dtw,M217,234,0.2,0.005128205128205128,0.07370805441912684,0.26666666666666666,0.007253999561691869,0.12350993204120397
task1,raw_dtw,M220,224,0.3,0.005633503401360544,0.13948765850079753,0.26666666666666666,0.0070071297749869175,0.13262311506118274
task1,raw_dtw,M222,251,0.2,0.00398406374501992,0.18309701391267824,0.13333333333333333,0.00398406374501992,0.14193188113398922
task1,raw_dtw,M224,240,0.5,0.00900793650793651,0.18741563541201675,0.4,0.011280663780663782,0.15479760795941716
task1,raw_dtw,M23,239,0.1,0.001394700139470014,0.05517664831940541,0.13333333333333333,0.0021554456700900214,0.07504561437986905
task1,raw_dtw,M241,251,0.3,0.004249667994687915,0.21603356150285227,0.4,0.0089382065477683,0.22470313972846273
task1,raw_dtw,M253,269,0.1,0.00041305245766212306,0.06625422345438904,0.26666666666666666,0.0031621620840951697,0.06656693582128176
task1,raw_dtw,M257,239,0.4,0.010626286776914391,0.16400218218496634,0.4666666666666667,0.016411854068757836,0.2040881749087284
task1,raw_dtw,M269,217,0.2,0.0019457245263696877,0.06248390036609133,0.26666666666666666,0.004326676907322069,0.09473774770381373
task1,raw_dtw,M272,245,0.1,0.0006802721088435374,0.036585858856715156,0.3333333333333333,0.004829184421021156,0.07556784304411347
task1,raw_dtw,M273,262,0.3,0.007633587786259542,0.07865567992926127,0.4,0.011697844140592231,0.12216648409334062
task1,raw_dtw,M279,269,0.6,0.01439487814952499,0.4206829332259804,0.4666666666666667,0.016396593905887588,0.3470136312226971
task1,raw_dtw,M283,247,0.4,0.004800462695199536,0.09679735816708468,0.4,0.008355949044208152,0.11746196652813455
task1,raw_dtw,M290,228,0.6,0.01498886104149262,0.26648495622520213,0.5333333333333333,0.019689715742347322,0.2538193432527496
task1,raw_dtw,M291,288,0.3,0.0036168981481481477,0.13961178133213062,0.3333333333333333,0.006119603775853776,0.1381201185167457
task1,raw_dtw,M301,228,0.7,0.02045739348370927,0.139942163059262,0.5333333333333333,0.023381370091896406,0.133095429851387
task1,raw_dtw,M305,269,0.3,0.007434944237918214,0.226006218779022,0.3333333333333333,0.009913258983890954,0.22706727140854405
task1,raw_dtw,M308,269,0.3,0.007434944237918214,0.16731508109953394,0.26666666666666666,0.008786752281176072,0.15190692893029167
task1,raw_dtw,M311,230,0.1,0.0006211180124223602,0.015764756662687257,0.3333333333333333,0.005389176041349955,0.08718916931415324
task1,raw_dtw,M313,262,0.4,0.007906215921483096,0.12523693367824149,0.4,0.011023264267539076,0.15171588416452703
task1,raw_dtw,M315,236,0.2,0.0030602636534839923,0.13105669726204783,0.2,0.003907721280602637,0.10443511416453859
task1,raw_dtw,M318,246,0.4,0.005942702284165698,0.10068850370874077,0.3333333333333333,0.007790448034350473,0.08756906782674351
task1,raw_dtw,M320,277,0.3,0.00421179302045728,0.030711013314138766,0.4,0.00846025214256261,0.07821558989594879
task1,raw_dtw,M331,269,0.5,0.0128739599929191,0.45397511070319274,0.4,0.01446716232961586,0.39557809553206746
task1,raw_dtw,M333,269,0.6,0.01792647666253614,0.5339467310050136,0.5333333333333333,0.022579815888366075,0.45702145893092505
task1,raw_dtw,M349,227,0.5,0.011188028809174183,0.2673942321731966,0.4,0.013590912269326365,0.2548670556156768
task1,raw_dtw,M351,247,0.5,0.008482745324850587,0.13995591365189738,0.6,0.018146832924160857,0.16926072116936694
task1,raw_dtw,M36,217,0.6,0.019095164947699507,0.24020747222449892,0.6666666666666666,0.03158191015333873,0.27382975669039744
task1,raw_dtw,M362,239,0.6,0.016410971641097165,0.1840977760443636,0.6666666666666666,0.026905707031230047,0.19044967480997316
task1,raw_dtw,M368,217,0.3,0.007307439104674128,0.1496701455585958,0.3333333333333333,0.010755603843161446,0.18303948128037095
task1,raw_dtw,M370,230,0.6,0.022308488612836436,0.24321593914018333,0.5333333333333333,0.02755975908149821,0.24851458564409037
task1,raw_dtw,M372,229,0.5,0.01232411450752062,0.14738706161767645,0.4,0.014339566304631806,0.11996684180402821
task1,raw_dtw,M373,227,0.3,0.005066079295154184,0.21292008824764927,0.4,0.0101244570407566,0.2280746476746339
task1,raw_dtw,M375,228,0.0,0.0,0.0,0.06666666666666667,0.0003373819163292848,0.02192071921909986
task1,raw_dtw,M388,251,0.3,0.009628154050464808,0.11679754099935881,0.4,0.014575729715171947,0.1182140801774882
task1,raw_dtw,M389,228,0.4,0.011403508771929825,0.10155288428757422,0.26666666666666666,0.011403508771929825,0.08705553690563493
task1,raw_dtw,M390,251,0.3,0.0099601593625498,0.14540668592398998,0.26666666666666666,0.011288180610889775,0.1342310752833277
task1,raw_dtw,M398,251,0.4,0.007190286473154999,0.1978968625137808,0.3333333333333333,0.008518307721494972,0.17330873455453694
task1,raw_dtw,M40,240,0.2,0.005357142857142856,0.13694598791880547,0.2,0.0062499999999999995,0.12653561957388088
task1,raw_dtw,M405,250,0.7,0.024323809523809525,0.22821495989249027,0.5333333333333333,0.02645714285714286,0.18543656040885043
task1,raw_dtw,M413,256,0.4,0.011328125,0.1287852747240363,0.3333333333333333,0.012630208333333334,0.11973529032658571
task1,raw_dtw,M414,230,0.5,0.01007591442374051,0.15498201472215353,0.4,0.01193926846100759,0.1458740233302478
task1,raw_dtw,M422,247,0.4,0.008985605038236616,0.1607461384561753,0.4,0.012445303234776918,0.1667192700517347
task1,raw_dtw,M431,239,0.5,0.015884638374178126,0.16928010950324626,0.6,0.02532122689026455,0.22757550652550892
task1,raw_dtw,M432,251,0.5,0.013520521090242203,0.1876640733621807,0.4666666666666667,0.01768567864185394,0.1880596931292478
task1,raw_dtw,M441,228,0.1,0.0004873294346978557,0.03091863761204822,0.2,0.002161970583023215,0.04931473563958329
task1,raw_dtw,M447,236,0.6,0.014250403551251007,0.21994168288891291,0.6666666666666666,0.025530084322457205,0.24308387330894643
task1,raw_dtw,M448,239,0.7,0.02510460251046025,0.18170057067919174,0.6,0.030658044883986307,0.17027185227365937
task1,raw_dtw,M451,222,0.1,0.0022522522522522522,0.029839362108909792,0.06666666666666667,0.0022522522522522522,0.026050969596494142
task1,raw_dtw,M452,228,0.2,0.0043859649122807015,0.07200705881383462,0.13333333333333333,0.0043859649122807015,0.058511692198633766
task1,raw_dtw,M459,222,0.1,0.0022522522522522522,0.07582997896518823,0.2,0.0039039039039039042,0.08118401144422174
task1,raw_dtw,M460,258,0.1,0.0005537098560354374,0.014672784419872013,0.2,0.0019748984865263935,0.022978083484230413
task1,raw_dtw,M464,225,0.1,0.0007407407407407407,0.01567965379573507,0.13333333333333333,0.0013333333333333333,0.014997932918854151
task1,raw_dtw,M466,233,0.4,0.010371959942775393,0.18181727294720046,0.3333333333333333,0.012322798803485498,0.16627738900166367
task1,raw_dtw,M468,247,0.5,0.013450292397660818,0.20677411790367858,0.4,0.0156586103954525,0.1824945130840044
task1,raw_dtw,M47,239,0.2,0.005857740585774058,0.12864921774980084,0.13333333333333333,0.005857740585774058,0.11231596868527241
task1,raw_dtw,M473,239,0.2,0.001301720130172013,0.008658334110222718,0.26666666666666666,0.003314073188550176,0.018153421901498067
task1,raw_dtw,M475,260,0.5,0.010836385836385836,0.15882745861596323,0.5333333333333333,0.016733821733821732,0.1953708758219934
task1,raw_dtw,M48,230,0.2,0.0019668737060041406,0.11451185075962211,0.2,0.003053830227743271,0.11071096165664876
task1,raw_dtw,M480,247,0.3,0.0053788316946211685,0.11920871312695394,0.4666666666666667,0.012295868773601566,0.152307654066788
task1,raw_dtw,M489,266,0.4,0.00935374149659864,0.128252732423344,0.4666666666666667,0.014165220744168112,0.13233057843361895
task1,raw_dtw,M49,232,0.3,0.007594417077175697,0.14477390411475052,0.3333333333333333,0.010467980295566504,0.14893917076000787
task1,raw_dtw,M494,228,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M5,240,0.7,0.016512896825396823,0.18001879149237648,0.5333333333333333,0.019543199855699855,0.14906377347716973
task1,raw_dtw,M503,227,0.5,0.012656457590378296,0.11133566389516904,0.5333333333333333,0.02014639789970186,0.13044457756665412
task1,raw_dtw,M510,260,0.3,0.003397435897435897,0.14015771932479665,0.26666666666666666,0.004796037296037297,0.11181917726812705
task1,raw_dtw,M512,233,0.3,0.0035765379113018594,0.09481406092080229,0.26666666666666666,0.005137208999869944,0.09411532557939249
task1,raw_dtw,M517,217,0.1,0.000576036866359447,0.06943122193677728,0.13333333333333333,0.0012850053172633819,0.07473275088793903
task1,raw_dtw,M518,288,0.6,0.014776234567901234,0.1700551817397174,0.6,0.02153278819945487,0.1774834285867204
task1,raw_dtw,M530,246,0.3,0.009823848238482384,0.13960766876829178,0.26666666666666666,0.011074629977069001,0.12913164520768167
task1,raw_dtw,M532,222,0.5,0.010238810238810238,0.13518536371252474,0.4666666666666667,0.01457006457006457,0.1394354959504995
task1,raw_dtw,M540,234,0.7,0.025719034052367383,0.24710154405548215,0.6666666666666666,0.034634619891030144,0.24826934976779833
task1,raw_dtw,M547,224,0.1,0.0005580357142857143,0.014919681054454896,0.06666666666666667,0.0005580357142857143,0.013025484798247071
task1,raw_dtw,M558,252,0.3,0.004100529100529101,0.12077790152848597,0.26666666666666666,0.005234315948601664,0.1140025538144944
task1,raw_dtw,M567,217,0.0,0.0,0.0,0.13333333333333333,0.0009984639016897081,0.021480534508327615
task1,raw_dtw,M568,223,0.0,0.0,0.0,0.13333333333333333,0.000942853857652064,0.022795647196404256
task1,raw_dtw,M57,245,0.5,0.011686103012633625,0.1753624587578407,0.6,0.020891591401795483,0.19601635960155572
task1,raw_dtw,M573,247,0.5,0.01875843454790823,0.18444448608212222,0.4,0.020493541546173125,0.16335517796697419
task1,raw_dtw,M579,269,0.1,0.0009293680297397769,0.044234570039123705,0.2,0.002401873219717086,0.12554848551525907
task1,raw_dtw,M59,220,0.3,0.010454545454545454,0.12154498470706518,0.3333333333333333,0.013484848484848485,0.1421844097299449
task1,raw_dtw,M593,258,0.2,0.0022609819121447027,0.03463732666964523,0.2,0.0031554362949711787,0.03581201049909534
task1,raw_dtw,M594,229,0.2,0.003153808830664726,0.04102333346558872,0.13333333333333333,0.003153808830664726,0.03254041072841516
task1,raw_dtw,M595,232,0.5,0.007996373836891078,0.11167103599652145,0.5333333333333333,0.01480149400408021,0.1942237926123588
task1,raw_dtw,M600,228,0.3,0.0038116123642439434,0.05768135698749867,0.26666666666666666,0.005161140029561083,0.06164107821968589
task1,raw_dtw,M609,269,0.3,0.004584882280049566,0.10676785416471025,0.26666666666666666,0.005824039653035936,0.10427929202251636
task1,raw_dtw,M611,260,0.3,0.009294871794871795,0.1730219092825663,0.3333333333333333,0.01185193012116089,0.1574880657443545
task1,raw_dtw,M62,251,0.2,0.0015651678998292544,0.04812274136705682,0.3333333333333333,0.005209929512718358,0.052423094350552424
task1,raw_dtw,M620,217,0.3,0.007872503840245775,0.20872657173259654,0.26666666666666666,0.009189159534781655,0.18217799774202584
task1,raw_dtw,M621,223,0.3,0.002902341803687095,0.046644477016812104,0.2,0.002902341803687095,0.04026692310740242
task1,raw_dtw,M625,277,0.4,0.0070096269554753305,0.05246178675355574,0.4,0.010180042580764602,0.07421628884110243
task1,raw_dtw,M63,251,0.4,0.012350597609561753,0.26339516664567314,0.4,0.015476555317192768,0.23361884544334408
task1,raw_dtw,M633,217,0.5,0.016809304366908053,0.20592890946500775,0.4666666666666667,0.020934825543120473,0.24595165563969396
task1,raw_dtw,M636,230,0.3,0.002995169082125604,0.14239286335749912,0.2,0.002995169082125604,0.12431472698862875
task1,raw_dtw,M639,222,0.6,0.0259009009009009,0.4694703999658126,0.4666666666666667,0.028153153153153154,0.42200824448302293
task1,raw_dtw,M644,252,0.3,0.004894179894179894,0.04426435142337724,0.4,0.009564113135541707,0.07421715857992314
task1,raw_dtw,M647,227,0.5,0.016418432277463115,0.42720577288837003,0.4,0.01818054681490805,0.3510628350434318
task1,raw_dtw,M649,222,0.1,0.0007507507507507507,0.03930863738380796,0.2,0.0023446523446523444,0.04137376372855212
task1,raw_dtw,M650,232,0.5,0.012623152709359608,0.09447735630062933,0.4666666666666667,0.017295204795204796,0.14494477660675134
task1,raw_dtw,M651,229,0.2,0.003056768558951965,0.1515866015133449,0.4,0.008897652565774837,0.18037226165893228
task1,raw_dtw,M655,266,0.5,0.011225981620718462,0.21159327604785017,0.4,0.012961088618983355,0.20423888062253737
task1,raw_dtw,M657,217,0.1,0.004608294930875576,0.04401835325961604,0.13333333333333333,0.005376344086021506,0.08022696393161884
task1,raw_dtw,M66,223,0.4,0.01096163428001993,0.23995496866624683,0.26666666666666666,0.01096163428001993,0.20839413586014355
task1,raw_dtw,M664,222,0.4,0.016087516087516088,0.358271792581561,0.4,0.019936819936819936,0.3346257143761482
task1,raw_dtw,M666,225,0.5,0.012530864197530866,0.23403893160018013,0.5333333333333333,0.019685931352598017,0.20833755586886887
task1,raw_dtw,M682,245,0.4,0.01054421768707483,0.13467076597488828,0.4666666666666667,0.01616954474097331,0.14325947469115283
task1,raw_dtw,M687,252,0.3,0.003637566137566137,0.1017728900828781,0.26666666666666666,0.004858567358567358,0.09980314226623042
task1,raw_dtw,M692,221,0.6,0.024348200818789054,0.3170549205048905,0.6666666666666666,0.036393470782611057,0.350878660940909
task1,raw_dtw,M694,260,0.5,0.00827991452991453,0.10078864824276063,0.5333333333333333,0.014500104596258442,0.11782997456819876
task1,raw_dtw,M696,245,0.4,0.008095238095238096,0.16023853057829812,0.4666666666666667,0.013739118024832311,0.18723732094113657
task1,raw_dtw,M698,239,0.3,0.0031480374576608886,0.08553024761821598,0.3333333333333333,0.005929774549021411,0.1246355153514002
task1,raw_dtw,M699,252,0.6,0.022581254724111863,0.14415884979700763,0.4,0.022581254724111863,0.11174806348048653
task1,raw_dtw,M702,227,0.0,0.0,0.0,0.06666666666666667,0.00040048057669203043,0.003172682526791373
task1,raw_dtw,M703,228,0.5,0.016849415204678364,0.15509050433526092,0.4,0.018603801169590647,0.14538563855250405
task1,raw_dtw,M705,240,0.1,0.0006944444444444444,0.036585858856715156,0.06666666666666667,0.0006944444444444444,0.028360373877602832
task1,raw_dtw,M713,223,0.5,0.018161434977578474,0.2965028210252681,0.3333333333333333,0.018161434977578474,0.25204581946042404
task1,raw_dtw,M719,269,0.2,0.0052044609665427505,0.049694561102390775,0.2,0.005947955390334572,0.04705234823839578
task1,raw_dtw,M72,245,0.0,0.0,0.0,0.06666666666666667,0.00037105751391465676,0.02220877768753961
task1,raw_dtw,M733,227,0.3,0.006828193832599119,0.09411320756902088,0.26666666666666666,0.008183666553710606,0.1074690506378416
task1,raw_dtw,M735,251,0.6,0.021646746347941566,0.30687392407737174,0.6,0.028849105741536017,0.2889984243920235
task1,raw_dtw,M736,269,0.3,0.004491945477075588,0.07336808640754758,0.3333333333333333,0.007160899818892384,0.08137605240493193
task1,raw_dtw,M737,222,0.3,0.006006006006006006,0.07018803730448739,0.26666666666666666,0.007392007392007392,0.06448446675178847
task1,raw_dtw,M738,240,0.3,0.002696759259259259,0.09300957567538841,0.26666666666666666,0.003887235449735449,0.08083228145028369
task1,raw_dtw,M745,233,0.5,0.01336092376864909,0.22216330123925354,0.3333333333333333,0.01336092376864909,0.18426632604396104
task1,raw_dtw,M746,247,0.3,0.004892037786774628,0.17560197969016356,0.3333333333333333,0.0077137774506195545,0.14782507561031935
task1,raw_dtw,M756,230,0.2,0.004347826086956522,0.11715175622257802,0.2,0.005217391304347826,0.12636394235475418
task1,raw_dtw,M759,230,0.5,0.015471014492753623,0.215592106002436,0.4666666666666667,0.020183693118475725,0.2403992101227643
task1,raw_dtw,M764,246,0.2,0.0019196025293586269,0.07515320765117192,0.2,0.002732610659439928,0.06678720638041405
task1,raw_dtw,M769,256,0.7,0.020216393849206347,0.2713787900078257,0.5333333333333333,0.022820560515873015,0.23188126258541267
task1,raw_dtw,M77,234,0.2,0.00641025641025641,0.2264109905893836,0.2,0.007396449704142012,0.2009913767599975
task1,raw_dtw,M776,241,0.4,0.008298755186721992,0.0806097423314844,0.4,0.01194275986807107,0.0953329321145635
task1,raw_dtw,M777,262,0.5,0.015935114503816794,0.09231781398417274,0.4666666666666667,0.01989870816206694,0.13788844133525377
task1,raw_dtw,M778,258,0.6,0.01833702473237357,0.3692337687633114,0.5333333333333333,0.022491268421500978,0.3037126349796613
task1,raw_dtw,M789,251,0.6,0.020119521912350596,0.28195450112112524,0.4666666666666667,0.02197875166002656,0.23846795543025942
task1,raw_dtw,M790,251,0.7,0.021438057294631,0.3713896814231924,0.6666666666666666,0.02950834026531238,0.39686975242865724
task1,raw_dtw,M793,245,0.0,0.0,0.0,0.06666666666666667,0.0002915451895043732,0.008733759704987668
task1,raw_dtw,M797,258,0.6,0.019887412329272793,0.32007656420483477,0.5333333333333333,0.02473914973914974,0.2665948786632845
task1,raw_dtw,M802,240,0.1,0.0005952380952380952,0.03423649697970137,0.06666666666666667,0.0005952380952380952,0.026539211732227407
task1,raw_dtw,M803,233,0.2,0.003147353361945637,0.05931814543289807,0.2,0.004220314735336195,0.06419144871510149
task1,raw_dtw,M804,260,0.5,0.015384615384615385,0.19292094176042301,0.4,0.01748251748251748,0.1717559034929683
task1,raw_dtw,M806,250,0.4,0.010866666666666667,0.08576796180675329,0.4,0.014684848484848485,0.11020951790692504
task1,raw_dtw,M810,239,0.8,0.02500166035730889,0.3543292043783254,0.6666666666666666,0.031911765593773955,0.3060962719567545
task1,raw_dtw,M812,222,0.8,0.03513513513513514,0.2631891747692891,0.6666666666666666,0.04173101673101673,0.2655155020238139
task1,raw_dtw,M816,253,0.4,0.009203839638622245,0.09627462881619397,0.4,0.012544701675136456,0.09833946243328678
task1,raw_dtw,M826,227,0.7,0.02202643171806168,0.34829886745097705,0.6666666666666666,0.030999103686328362,0.37852179598469654
task1,raw_dtw,M828,228,0.8,0.02891255917571707,0.29371434877113917,0.8,0.04253073924126557,0.32536922632401355
task1,raw_dtw,M83,234,0.3,0.006766381766381766,0.1483615725338113,0.2,0.006766381766381766,0.11768294038351121
task1,raw_dtw,M834,227,0.8,0.03003636109362981,0.4913047822947258,0.7333333333333333,0.04019030406695605,0.5154306051680838
task1,raw_dtw,M836,236,0.9,0.03539985203120796,0.5014931108831809,0.8,0.046525943453909556,0.4523728821212052
task1,raw_dtw,M84,245,0.3,0.0034920634920634925,0.09499754072139062,0.2,0.0034920634920634925,0.0736395387863619
task1,raw_dtw,M842,227,0.9,0.03920704845814978,0.5820229460974816,0.8666666666666667,0.05419954494844364,0.5105555781232806
task1,raw_dtw,M844,228,0.3,0.005409356725146199,0.09508194202686081,0.4,0.010325055061897168,0.1544084505178329
task1,raw_dtw,M847,239,0.8,0.03211297071129707,0.3228839630154725,0.6666666666666666,0.03846958480849695,0.31730761991146644
task1,raw_dtw,M865,269,0.2,0.002168525402726146,0.05598349359867053,0.13333333333333333,0.002168525402726146,0.04339689866652575
task1,raw_dtw,M876,227,0.4,0.005433186490455213,0.09377691281303606,0.26666666666666666,0.005433186490455213,0.07269334085830594
task1,raw_dtw,M880,227,0.5,0.016724354940213973,0.3192928162719147,0.5333333333333333,0.023679367622098903,0.3099991635236373
task1,raw_dtw,M888,228,0.6,0.01823830409356725,0.23189790827633516,0.7333333333333333,0.03333899287846657,0.2855307839483146
task1,raw_dtw,M893,217,0.8,0.032451905493380145,0.3531158474295287,0.6666666666666666,0.038933902758787546,0.31501621604843044
task1,raw_dtw,M897,227,0.7,0.018418292427102998,0.26675346501607444,0.6666666666666666,0.027608808225548315,0.2571141034905514
task1,raw_dtw,M903,250,0.4,0.010177777777777777,0.263005816231897,0.26666666666666666,0.010177777777777777,0.20387503569433496
task1,raw_dtw,M905,253,0.9,0.03367996737561955,0.3639535331758187,0.8,0.04400561011232948,0.3570898021821803
task1,raw_dtw,M908,217,0.7,0.026645819618169846,0.2598598850368619,0.7333333333333333,0.03957942978680306,0.27185213480035947
task1,raw_dtw,M911,239,0.8,0.028079962807996278,0.2952219471004003,0.8,0.041877741040920964,0.2650797328713934
task1,raw_dtw,M942,236,0.8,0.031503900995426416,0.3141369530656579,0.6,0.03468186709712133,0.2527315419469256
task1,raw_dtw,M943,240,0.1,0.0008333333333333334,0.039733454899423135,0.13333333333333333,0.0014743589743589744,0.033787667804807804
task1,raw_dtw,M944,246,0.4,0.00761388566266615,0.2229752513392143,0.26666666666666666,0.00761388566266615,0.17284441833656455
task1,raw_dtw,M949,239,0.6,0.023809523809523808,0.2270781645983538,0.4666666666666667,0.026472133166693834,0.1791975688816764
task1,raw_dtw,M965,240,0.0,0.0,0.0,0.0,0.0,0.0
task1,raw_dtw,M969,239,0.4,0.012319851231985124,0.1079360309116202,0.26666666666666666,0.012319851231985124,0.08770695431639472
task1,raw_dtw,M970,239,0.4,0.006018795244736667,0.2604041129600784,0.4,0.00969329368910959,0.24428552294654432
task1,raw_dtw,M971,217,0.7,0.019952819837612462,0.22340193042767692,0.6666666666666666,0.030052167494563808,0.21333872993891298
task1,raw_dtw,M972,269,0.2,0.002726146220570013,0.01301260005271074,0.26666666666666666,0.004514073287307489,0.01584175781767072
task1,raw_dtw,M985,253,0.9,0.03424462011418533,0.28576202151120844,0.9333333333333333,0.052468885966909684,0.2887759866000011
task1,tsfel,M1002,225,1.0,0.044444444444444446,0.6193845278679837,1.0,0.06666666666666667,0.6226847898723118
task1,tsfel,M101,258,0.5,0.017926356589147287,0.20046911379699278,0.4,0.01971526535480024,0.20020869762816831
task1,tsfel,M1012,236,0.8,0.03389830508474576,0.18275813390589113,0.8666666666666667,0.05178592593846832,0.1993252991986947
task1,tsfel,M1015,222,0.4,0.007357357357357357,0.12221838483567447,0.3333333333333333,0.009404859404859404,0.11821909274144399
task1,tsfel,M1027,227,0.9,0.033352562757849105,0.5165405284829876,0.8666666666666667,0.04834505924814296,0.470824066654835
task1,tsfel,M1029,245,0.1,0.0010204081632653062,0.044234570039123705,0.13333333333333333,0.0016034985422740523,0.05466822173342136
task1,tsfel,M1031,262,0.3,0.009064885496183206,0.056331517581938384,0.3333333333333333,0.011427662668120684,0.04942141770520801
task1,tsfel,M1033,223,0.2,0.0037369207772795215,0.0838704961552484,0.13333333333333333,0.0037369207772795215,0.07129513256874018
task1,tsfel,M1035,232,0.6,0.016187739463601535,0.1687137157380494,0.4,0.016187739463601535,0.13993425727319297
task1,tsfel,M1036,217,0.3,0.005815229317533465,0.058124926990317995,0.3333333333333333,0.009263394056020785,0.06353701419305324
task1,tsfel,M1042,288,0.3,0.004774305555555556,0.19199207508103897,0.4,0.008872579966329966,0.16426230257244312
task1,tsfel,M1045,236,0.8,0.03389830508474576,0.23738059991084873,0.8,0.047054851927733295,0.2194583881893215
task1,tsfel,M1055,236,0.3,0.007944915254237288,0.32876637505498646,0.4666666666666667,0.01504466578619121,0.32616780420691527
task1,tsfel,M1057,240,0.8,0.024203042328042327,0.25214793481914843,0.8,0.0374244042994043,0.28064879080236405
task1,tsfel,M1064,240,0.2,0.0037500000000000003,0.09440061389985797,0.13333333333333333,0.0037500000000000003,0.0731768171675382
task1,tsfel,M1067,288,0.6,0.014959490740740738,0.2778041167104589,0.4666666666666667,0.0169849537037037,0.22456730430793198
