query_id,doc_id,relevance
M1311::pattern0::L36,M1304::pattern0::L36,3
M1311::pattern0::L36,M1305::pattern0::L36,2
M1311::pattern0::L36,M1306::pattern0::L36,3
M1311::pattern0::L36,M1307::pattern0::L36,3
M1311::pattern0::L36,M1308::pattern0::L36,2
M1311::pattern0::L36,M1310::pattern0::L36,4
M1311::pattern0::L36,M1313::pattern0::L36,3
M1311::pattern0::L36,M1315::pattern0::L36,3
M1311::pattern0::L36,M1319::pattern0::L36,2
M1311::pattern0::L36,M1322::pattern0::L36,2
M1311::pattern0::L36,M1323::pattern0::L36,3
M1311::pattern0::L36,M1325::pattern0::L36,2
M1311::pattern0::L36,M1327::pattern0::L36,2
M1311::pattern0::L36,M1329::pattern0::L36,2
M1311::pattern0::L36,M1330::pattern0::L36,2
M1311::pattern0::L36,M1331::pattern0::L36,2
M1311::pattern0::L36,M1332::pattern0::L36,4
M1311::pattern0::L36,M1370::pattern0::L36,2
M1311::pattern0::L36,M1375::pattern0::L36,2
M1311::pattern0::L36,M1376::pattern0::L36,2
M1311::pattern0::L36,M1401::pattern0::L36,2
M1311::pattern0::L36,M1406::pattern0::L36,2
M1311::pattern0::L36,M1408::pattern0::L36,2
M1311::pattern0::L36,M1415::pattern0::L36,2
M1311::pattern0::L36,M1419::pattern0::L36,3
M1311::pattern0::L36,M1422::pattern0::L36,3
M1311::pattern0::L36,M1423::pattern0::L36,4
M1311::pattern0::L36,M1424::pattern0::L36,2
M1311::pattern0::L36,M1425::pattern0::L36,3
M1311::pattern0::L36,M1426::pattern0::L36,3
M1311::pattern0::L36,M1427::pattern0::L36,2
M1311::pattern0::L36,M306::pattern0::L36,3
M1311::pattern0::L36,M319::pattern0::L36,2
M1311::pattern0::L36,M322::pattern0::L36,4
M1311::pattern0::L36,M360::pattern0::L36,2
M1311::pattern0::L36,M367::pattern0::L36,2
M1311::pattern0::L36,M377::pattern0::L36,2
M1311::pattern0::L36,M407::pattern0::L36,3
M1311::pattern0::L36,M408::pattern0::L36,2
M1311::pattern0::L36,M409::pattern0::L36,3
M1311::pattern0::L36,M410::pattern0::L36,2
M1311::pattern0::L36,M411::pattern0::L36,1
M1311::pattern0::L36,M418::pattern0::L36,2
M1311::pattern0::L36,M471::pattern0::L36,2
M1311::pattern0::L36,M482::pattern0::L36,2
M1311::pattern0::L36,M484::pattern0::L36,2
M1311::pattern0::L36,M515::pattern0::L36,1
M1311::pattern0::L36,M531::pattern0::L36,4
M1311::pattern0::L36,M533::pattern0::L36,4
M1311::pattern0::L36,M544::pattern0::L36,3
M1311::pattern0::L36,M587::pattern0::L36,3
M1311::pattern0::L36,M589::pattern0::L36,3
M1311::pattern0::L36,M605::pattern0::L36,3
M1311::pattern0::L36,M610::pattern0::L36,2
M1311::pattern0::L36,M615::pattern0::L36,1
M1311::pattern0::L36,M618::pattern0::L36,3
M1311::pattern0::L36,M622::pattern0::L36,3
M1311::pattern0::L36,M623::pattern0::L36,2
M1311::pattern0::L36,M624::pattern0::L36,4
M1311::pattern0::L36,M626::pattern0::L36,1
M1311::pattern0::L36,M629::pattern0::L36,1
M1311::pattern0::L36,M643::pattern0::L36,3
M1311::pattern0::L36,M658::pattern0::L36,1
M1311::pattern0::L36,M662::pattern0::L36,2
M1311::pattern0::L36,M665::pattern0::L36,2
M1311::pattern0::L36,M671::pattern0::L36,3
M1311::pattern0::L36,M674::pattern0::L36,2
M1311::pattern0::L36,M675::pattern0::L36,4
M1311::pattern0::L36,M680::pattern0::L36,3
M1311::pattern0::L36,M697::pattern0::L36,1
M1311::pattern0::L36,M711::pattern0::L36,3
M1311::pattern0::L36,M712::pattern0::L36,2
M1311::pattern0::L36,M740::pattern0::L36,2
M1311::pattern0::L36,M743::pattern0::L36,3
M1311::pattern0::L36,M752::pattern0::L36,1
M1311::pattern0::L36,M768::pattern0::L36,2
M1311::pattern0::L36,M771::pattern0::L36,2
M1311::pattern0::L36,M782::pattern0::L36,2
M1311::pattern0::L36,M792::pattern0::L36,2
M1311::pattern0::L36,M808::pattern0::L36,2
M1311::pattern0::L36,M809::pattern0::L36,3
M1311::pattern0::L36,M817::pattern0::L36,2
M1311::pattern0::L36,M819::pattern0::L36,2
M1311::pattern0::L36,M822::pattern0::L36,3
M1311::pattern0::L36,M823::pattern0::L36,3
M1311::pattern0::L36,M825::pattern0::L36,2
M1311::pattern0::L36,M827::pattern0::L36,2
M1311::pattern0::L36,M829::pattern0::L36,3
M1311::pattern0::L36,M837::pattern0::L36,3
M1311::pattern0::L36,M841::pattern0::L36,3
M1311::pattern0::L36,M843::pattern0::L36,2
M1311::pattern0::L36,M845::pattern0::L36,2
M1311::pattern0::L36,M855::pattern0::L36,3
M1311::pattern0::L36,M856::pattern0::L36,1
M1311::pattern0::L36,M859::pattern0::L36,2
M1311::pattern0::L36,M860::pattern0::L36,4
M1311::pattern0::L36,M861::pattern0::L36,3
M1311::pattern0::L36,M862::pattern0::L36,3
M1311::pattern0::L36,M863::pattern0::L36,2
M1311::pattern0::L36,M864::pattern0::L36,2
M1311::pattern0::L36,M867::pattern0::L36,3
M1311::pattern0::L36,M868::pattern0::L36,2
M1311::pattern0::L36,M869::pattern0::L36,3
M1311::pattern0::L36,M870::pattern0::L36,2
M1311::pattern0::L36,M874::pattern0::L36,3
M1311::pattern0::L36,M875::pattern0::L36,3
M1311::pattern0::L36,M878::pattern0::L36,2
M1311::pattern0::L36,M881::pattern0::L36,1
M1311::pattern0::L36,M883::pattern0::L36,2
M1311::pattern0::L36,M886::pattern0::L36,2
M1311::pattern0::L36,M887::pattern0::L36,2
M1311::pattern0::L36,M890::pattern0::L36,1
M1311::pattern0::L36,M891::pattern0::L36,2
M1311::pattern0::L36,M892::pattern0::L36,3
M1311::pattern0::L36,M894::pattern0::L36,2
M1311::pattern0::L36,M896::pattern0::L36,2
M1311::pattern0::L36,M898::pattern0::L36,2
M1311::pattern0::L36,M900::pattern0::L36,3
M1311::pattern0::L36,M902::pattern0::L36,2
M1311::pattern0::L36,M904::pattern0::L36,2
M1311::pattern0::L36,M906::pattern0::L36,3
M1311::pattern0::L36,M909::pattern0::L36,3
M1311::pattern0::L36,M910::pattern0::L36,2
M1311::pattern0::L36,M912::pattern0::L36,3
M1311::pattern0::L36,M913::pattern0::L36,2
M1311::pattern0::L36,M914::pattern0::L36,3
M1311::pattern0::L36,M915::pattern0::L36,4
M1311::pattern0::L36,M916::pattern0::L36,2
M1311::pattern0::L36,M917::pattern0::L36,3
M1311::pattern0::L36,M919::pattern0::L36,2
M1311::pattern0::L36,M923::pattern0::L36,3
M1311::pattern0::L36,M924::pattern0::L36,2
M1311::pattern0::L36,M925::pattern0::L36,3
M1311::pattern0::L36,M926::pattern0::L36,1
M1311::pattern0::L36,M945::pattern0::L36,3
M1311::pattern0::L36,M946::pattern0::L36,2
M1311::pattern0::L36,M947::pattern0::L36,2
M1311::pattern0::L36,M950::pattern0::L36,3
M1311::pattern0::L36,M951::pattern0::L36,2
M1311::pattern0::L36,M952::pattern0::L36,2
M1311::pattern0::L36,M956::pattern0::L36,2
M1311::pattern0::L36,M958::pattern0::L36,3
M1311::pattern0::L36,M959::pattern0::L36,3
M1311::pattern0::L36,M961::pattern0::L36,2
M1311::pattern0::L36,M964::pattern0::L36,2
M1311::pattern0::L36,M968::pattern0::L36,2
M1311::pattern0::L36,M974::pattern0::L36,2
M1311::pattern0::L36,M976::pattern0::L36,4
M1311::pattern0::L36,M977::pattern0::L36,2
M1311::pattern0::L36,M979::pattern0::L36,2
M1311::pattern0::L36,M980::pattern0::L36,4
M1311::pattern0::L36,M981::pattern0::L36,3
M1311::pattern0::L36,M983::pattern0::L36,3
M1311::pattern0::L36,M984::pattern0::L36,2
M1311::pattern0::L36,M986::pattern0::L36,1
M1311::pattern0::L36,M988::pattern0::L36,2
M1311::pattern0::L36,M995::pattern0::L36,3
M1311::pattern0::L36,M999::pattern0::L36,3
M1312::pattern0::L36,M1::pattern0::L36,1
M1312::pattern0::L36,M10::pattern0::L36,2
M1312::pattern0::L36,M100::pattern0::L36,1
M1312::pattern0::L36,M1008::pattern0::L36,1
M1312::pattern0::L36,M1009::pattern0::L36,1
M1312::pattern0::L36,M1011::pattern0::L36,2
M1312::pattern0::L36,M1017::pattern0::L36,3
M1312::pattern0::L36,M102::pattern0::L36,1
M1312::pattern0::L36,M1022::pattern0::L36,1
M1312::pattern0::L36,M1048::pattern0::L36,2
M1312::pattern0::L36,M1053::pattern0::L36,2
M1312::pattern0::L36,M1054::pattern0::L36,2
M1312::pattern0::L36,M1062::pattern0::L36,3
M1312::pattern0::L36,M1063::pattern0::L36,4
M1312::pattern0::L36,M1068::pattern0::L36,3
M1312::pattern0::L36,M1072::pattern0::L36,1
M1312::pattern0::L36,M1073::pattern0::L36,1
M1312::pattern0::L36,M1077::pattern0::L36,1
M1312::pattern0::L36,M1091::pattern0::L36,1
M1312::pattern0::L36,M1095::pattern0::L36,2
M1312::pattern0::L36,M1098::pattern0::L36,1
M1312::pattern0::L36,M11::pattern0::L36,3
M1312::pattern0::L36,M110::pattern0::L36,2
M1312::pattern0::L36,M1106::pattern0::L36,3
M1312::pattern0::L36,M1107::pattern0::L36,3
M1312::pattern0::L36,M1110::pattern0::L36,2
M1312::pattern0::L36,M1122::pattern0::L36,1
M1312::pattern0::L36,M1124::pattern0::L36,3
M1312::pattern0::L36,M114::pattern0::L36,3
M1312::pattern0::L36,M1140::pattern0::L36,3
M1312::pattern0::L36,M1150::pattern0::L36,3
M1312::pattern0::L36,M1164::pattern0::L36,1
M1312::pattern0::L36,M1171::pattern0::L36,2
M1312::pattern0::L36,M1173::pattern0::L36,1
M1312::pattern0::L36,M1174::pattern0::L36,2
M1312::pattern0::L36,M1197::pattern0::L36,1
M1312::pattern0::L36,M1200::pattern0::L36,1
M1312::pattern0::L36,M1205::pattern0::L36,3
M1312::pattern0::L36,M1206::pattern0::L36,2
M1312::pattern0::L36,M1213::pattern0::L36,3
M1312::pattern0::L36,M1214::pattern0::L36,1
M1312::pattern0::L36,M1215::pattern0::L36,1
M1312::pattern0::L36,M1217::pattern0::L36,4
M1312::pattern0::L36,M1218::pattern0::L36,3
M1312::pattern0::L36,M1221::pattern0::L36,3
M1312::pattern0::L36,M1223::pattern0::L36,3
M1312::pattern0::L36,M1225::pattern0::L36,4
M1312::pattern0::L36,M1232::pattern0::L36,2
M1312::pattern0::L36,M1235::pattern0::L36,2
M1312::pattern0::L36,M1239::pattern0::L36,2
M1312::pattern0::L36,M124::pattern0::L36,1
M1312::pattern0::L36,M1240::pattern0::L36,1
M1312::pattern0::L36,M1251::pattern0::L36,3
M1312::pattern0::L36,M1255::pattern0::L36,3
M1312::pattern0::L36,M1261::pattern0::L36,3
M1312::pattern0::L36,M1262::pattern0::L36,4
M1312::pattern0::L36,M1293::pattern0::L36,1
M1312::pattern0::L36,M1294::pattern0::L36,1
M1312::pattern0::L36,M1296::pattern0::L36,1
M1312::pattern0::L36,M131::pattern0::L36,2
M1312::pattern0::L36,M1317::pattern0::L36,4
M1312::pattern0::L36,M133::pattern0::L36,2
M1312::pattern0::L36,M1345::pattern0::L36,1
M1312::pattern0::L36,M1347::pattern0::L36,2
M1312::pattern0::L36,M1349::pattern0::L36,3
M1312::pattern0::L36,M135::pattern0::L36,1
M1312::pattern0::L36,M1355::pattern0::L36,2
M1312::pattern0::L36,M1360::pattern0::L36,1
M1312::pattern0::L36,M1366::pattern0::L36,3
M1312::pattern0::L36,M1367::pattern0::L36,1
M1312::pattern0::L36,M1374::pattern0::L36,4
M1312::pattern0::L36,M1377::pattern0::L36,3
M1312::pattern0::L36,M1378::pattern0::L36,3
M1312::pattern0::L36,M139::pattern0::L36,2
M1312::pattern0::L36,M1407::pattern0::L36,1
M1312::pattern0::L36,M141::pattern0::L36,3
M1312::pattern0::L36,M142::pattern0::L36,2
M1312::pattern0::L36,M1420::pattern0::L36,1
M1312::pattern0::L36,M1421::pattern0::L36,3
M1312::pattern0::L36,M144::pattern0::L36,2
M1312::pattern0::L36,M149::pattern0::L36,1
M1312::pattern0::L36,M157::pattern0::L36,2
M1312::pattern0::L36,M16::pattern0::L36,2
M1312::pattern0::L36,M165::pattern0::L36,3
M1312::pattern0::L36,M168::pattern0::L36,2
M1312::pattern0::L36,M169::pattern0::L36,3
M1312::pattern0::L36,M170::pattern0::L36,3
M1312::pattern0::L36,M175::pattern0::L36,2
M1312::pattern0::L36,M176::pattern0::L36,2
M1312::pattern0::L36,M179::pattern0::L36,2
M1312::pattern0::L36,M18::pattern0::L36,2
M1312::pattern0::L36,M181::pattern0::L36,2
M1312::pattern0::L36,M190::pattern0::L36,3
M1312::pattern0::L36,M191::pattern0::L36,2
M1312::pattern0::L36,M196::pattern0::L36,3
M1312::pattern0::L36,M197::pattern0::L36,3
M1312::pattern0::L36,M199::pattern0::L36,1
M1312::pattern0::L36,M2::pattern0::L36,3
M1312::pattern0::L36,M20::pattern0::L36,2
M1312::pattern0::L36,M206::pattern0::L36,2
M1312::pattern0::L36,M215::pattern0::L36,2
M1312::pattern0::L36,M227::pattern0::L36,2
M1312::pattern0::L36,M229::pattern0::L36,2
M1312::pattern0::L36,M24::pattern0::L36,3
M1312::pattern0::L36,M242::pattern0::L36,3
M1312::pattern0::L36,M243::pattern0::L36,1
M1312::pattern0::L36,M244::pattern0::L36,3
M1312::pattern0::L36,M255::pattern0::L36,2
M1312::pattern0::L36,M26::pattern0::L36,3
M1312::pattern0::L36,M260::pattern0::L36,1
M1312::pattern0::L36,M262::pattern0::L36,3
M1312::pattern0::L36,M266::pattern0::L36,2
M1312::pattern0::L36,M276::pattern0::L36,3
M1312::pattern0::L36,M278::pattern0::L36,1
M1312::pattern0::L36,M28::pattern0::L36,2
M1312::pattern0::L36,M281::pattern0::L36,2
M1312::pattern0::L36,M282::pattern0::L36,2
M1312::pattern0::L36,M285::pattern0::L36,2
M1312::pattern0::L36,M289::pattern0::L36,1
M1312::pattern0::L36,M292::pattern0::L36,4
M1312::pattern0::L36,M296::pattern0::L36,2
M1312::pattern0::L36,M297::pattern0::L36,3
M1312::pattern0::L36,M3::pattern0::L36,3
M1312::pattern0::L36,M302::pattern0::L36,2
M1312::pattern0::L36,M303::pattern0::L36,3
M1312::pattern0::L36,M304::pattern0::L36,1
M1312::pattern0::L36,M310::pattern0::L36,3
M1312::pattern0::L36,M314::pattern0::L36,3
M1312::pattern0::L36,M317::pattern0::L36,1
M1312::pattern0::L36,M325::pattern0::L36,3
M1312::pattern0::L36,M330::pattern0::L36,2
M1312::pattern0::L36,M332::pattern0::L36,2
M1312::pattern0::L36,M335::pattern0::L36,3
M1312::pattern0::L36,M338::pattern0::L36,4
M1312::pattern0::L36,M343::pattern0::L36,2
M1312::pattern0::L36,M355::pattern0::L36,2
M1312::pattern0::L36,M357::pattern0::L36,2
M1312::pattern0::L36,M358::pattern0::L36,2
M1312::pattern0::L36,M364::pattern0::L36,2
M1312::pattern0::L36,M365::pattern0::L36,2
M1312::pattern0::L36,M366::pattern0::L36,4
M1312::pattern0::L36,M376::pattern0::L36,2
M1312::pattern0::L36,M378::pattern0::L36,3
M1312::pattern0::L36,M382::pattern0::L36,2
M1312::pattern0::L36,M383::pattern0::L36,2
M1312::pattern0::L36,M384::pattern0::L36,4
M1312::pattern0::L36,M392::pattern0::L36,3
M1312::pattern0::L36,M393::pattern0::L36,2
M1312::pattern0::L36,M4::pattern0::L36,1
M1312::pattern0::L36,M404::pattern0::L36,2
M1312::pattern0::L36,M412::pattern0::L36,2
M1312::pattern0::L36,M419::pattern0::L36,2
M1312::pattern0::L36,M424::pattern0::L36,2
M1312::pattern0::L36,M426::pattern0::L36,3
M1312::pattern0::L36,M430::pattern0::L36,3
M1312::pattern0::L36,M433::pattern0::L36,2
M1312::pattern0::L36,M435::pattern0::L36,2
M1312::pattern0::L36,M442::pattern0::L36,3
M1312::pattern0::L36,M454::pattern0::L36,2
M1312::pattern0::L36,M457::pattern0::L36,2
M1312::pattern0::L36,M458::pattern0::L36,3
M1312::pattern0::L36,M461::pattern0::L36,2
M1312::pattern0::L36,M463::pattern0::L36,2
M1312::pattern0::L36,M469::pattern0::L36,2
M1312::pattern0::L36,M470::pattern0::L36,2
M1312::pattern0::L36,M472::pattern0::L36,2
M1312::pattern0::L36,M474::pattern0::L36,1
M1312::pattern0::L36,M477::pattern0::L36,2
M1312::pattern0::L36,M488::pattern0::L36,3
M1312::pattern0::L36,M492::pattern0::L36,3
M1312::pattern0::L36,M50::pattern0::L36,3
M1312::pattern0::L36,M500::pattern0::L36,2
M1312::pattern0::L36,M509::pattern0::L36,2
M1312::pattern0::L36,M516::pattern0::L36,2
M1312::pattern0::L36,M52::pattern0::L36,1
M1312::pattern0::L36,M520::pattern0::L36,2
M1312::pattern0::L36,M522::pattern0::L36,2
M1312::pattern0::L36,M523::pattern0::L36,2
M1312::pattern0::L36,M524::pattern0::L36,2
M1312::pattern0::L36,M525::pattern0::L36,3
M1312::pattern0::L36,M527::pattern0::L36,2
M1312::pattern0::L36,M528::pattern0::L36,3
M1312::pattern0::L36,M535::pattern0::L36,2
M1312::pattern0::L36,M536::pattern0::L36,3
M1312::pattern0::L36,M538::pattern0::L36,2
M1312::pattern0::L36,M542::pattern0::L36,2
M1312::pattern0::L36,M546::pattern0::L36,3
M1312::pattern0::L36,M548::pattern0::L36,2
M1312::pattern0::L36,M552::pattern0::L36,2
M1312::pattern0::L36,M556::pattern0::L36,3
M1312::pattern0::L36,M559::pattern0::L36,2
M1312::pattern0::L36,M560::pattern0::L36,2
M1312::pattern0::L36,M561::pattern0::L36,3
M1312::pattern0::L36,M563::pattern0::L36,2
M1312::pattern0::L36,M574::pattern0::L36,2
M1312::pattern0::L36,M575::pattern0::L36,3
M1312::pattern0::L36,M576::pattern0::L36,4
M1312::pattern0::L36,M577::pattern0::L36,3
M1312::pattern0::L36,M581::pattern0::L36,2
M1312::pattern0::L36,M588::pattern0::L36,3
M1312::pattern0::L36,M590::pattern0::L36,1
M1312::pattern0::L36,M591::pattern0::L36,2
M1312::pattern0::L36,M598::pattern0::L36,3
M1312::pattern0::L36,M606::pattern0::L36,3
M1312::pattern0::L36,M614::pattern0::L36,2
M1312::pattern0::L36,M637::pattern0::L36,2
M1312::pattern0::L36,M646::pattern0::L36,2
M1312::pattern0::L36,M65::pattern0::L36,1
M1312::pattern0::L36,M654::pattern0::L36,4
M1312::pattern0::L36,M677::pattern0::L36,1
M1312::pattern0::L36,M681::pattern0::L36,4
M1312::pattern0::L36,M683::pattern0::L36,2
M1312::pattern0::L36,M686::pattern0::L36,2
M1312::pattern0::L36,M708::pattern0::L36,3
M1312::pattern0::L36,M721::pattern0::L36,2
M1312::pattern0::L36,M724::pattern0::L36,1
M1312::pattern0::L36,M725::pattern0::L36,3
M1312::pattern0::L36,M727::pattern0::L36,3
M1312::pattern0::L36,M734::pattern0::L36,2
M1312::pattern0::L36,M739::pattern0::L36,3
M1312::pattern0::L36,M741::pattern0::L36,2
M1312::pattern0::L36,M744::pattern0::L36,3
M1312::pattern0::L36,M747::pattern0::L36,3
M1312::pattern0::L36,M75::pattern0::L36,2
M1312::pattern0::L36,M755::pattern0::L36,2
M1312::pattern0::L36,M761::pattern0::L36,2
M1312::pattern0::L36,M762::pattern0::L36,3
M1312::pattern0::L36,M763::pattern0::L36,3
M1312::pattern0::L36,M773::pattern0::L36,3
M1312::pattern0::L36,M775::pattern0::L36,3
M1312::pattern0::L36,M786::pattern0::L36,2
M1312::pattern0::L36,M79::pattern0::L36,2
M1312::pattern0::L36,M796::pattern0::L36,3
M1312::pattern0::L36,M799::pattern0::L36,4
M1312::pattern0::L36,M8::pattern0::L36,3
M1312::pattern0::L36,M800::pattern0::L36,2
M1312::pattern0::L36,M805::pattern0::L36,2
M1312::pattern0::L36,M807::pattern0::L36,2
M1312::pattern0::L36,M81::pattern0::L36,2
M1312::pattern0::L36,M814::pattern0::L36,2
M1312::pattern0::L36,M818::pattern0::L36,1
M1312::pattern0::L36,M82::pattern0::L36,2
M1312::pattern0::L36,M839::pattern0::L36,3
M1312::pattern0::L36,M840::pattern0::L36,3
M1312::pattern0::L36,M853::pattern0::L36,3
M1312::pattern0::L36,M87::pattern0::L36,1
M1312::pattern0::L36,M928::pattern0::L36,4
M1312::pattern0::L36,M929::pattern0::L36,3
M1312::pattern0::L36,M930::pattern0::L36,3
M1312::pattern0::L36,M931::pattern0::L36,2
M1312::pattern0::L36,M94::pattern0::L36,4
M1312::pattern0::L36,M940::pattern0::L36,2
M1312::pattern0::L36,M95::pattern0::L36,2
M1312::pattern0::L36,M953::pattern0::L36,2
M1312::pattern0::L36,M954::pattern0::L36,2
M1312::pattern0::L36,M955::pattern0::L36,4
M1312::pattern0::L36,M96::pattern0::L36,4
M1312::pattern0::L36,M960::pattern0::L36,3
M1312::pattern0::L36,M962::pattern0::L36,2
M1312::pattern0::L36,M966::pattern0::L36,1
M1312::pattern0::L36,M97::pattern0::L36,3
M1318::pattern0::L36,M1001::pattern0::L36,2
M1318::pattern0::L36,M1003::pattern0::L36,2
M1318::pattern0::L36,M1004::pattern0::L36,2
M1318::pattern0::L36,M1006::pattern0::L36,3
M1318::pattern0::L36,M1007::pattern0::L36,3
M1318::pattern0::L36,M1013::pattern0::L36,2
M1318::pattern0::L36,M1018::pattern0::L36,2
M1318::pattern0::L36,M1020::pattern0::L36,2
M1318::pattern0::L36,M1023::pattern0::L36,2
M1318::pattern0::L36,M1024::pattern0::L36,2
M1318::pattern0::L36,M1026::pattern0::L36,3
M1318::pattern0::L36,M1030::pattern0::L36,2
M1318::pattern0::L36,M1032::pattern0::L36,2
M1318::pattern0::L36,M1040::pattern0::L36,3
M1318::pattern0::L36,M1041::pattern0::L36,3
M1318::pattern0::L36,M1046::pattern0::L36,2
M1318::pattern0::L36,M1049::pattern0::L36,2
M1318::pattern0::L36,M1058::pattern0::L36,1
M1318::pattern0::L36,M1059::pattern0::L36,2
M1318::pattern0::L36,M1076::pattern0::L36,1
M1318::pattern0::L36,M1085::pattern0::L36,2
M1318::pattern0::L36,M1086::pattern0::L36,2
M1318::pattern0::L36,M1087::pattern0::L36,2
M1318::pattern0::L36,M1089::pattern0::L36,2
M1318::pattern0::L36,M1100::pattern0::L36,4
M1318::pattern0::L36,M1101::pattern0::L36,2
M1318::pattern0::L36,M1109::pattern0::L36,2
M1318::pattern0::L36,M1113::pattern0::L36,4
M1318::pattern0::L36,M1115::pattern0::L36,3
M1318::pattern0::L36,M1116::pattern0::L36,4
M1318::pattern0::L36,M1119::pattern0::L36,2
M1318::pattern0::L36,M1127::pattern0::L36,2
M1318::pattern0::L36,M113::pattern0::L36,1
M1318::pattern0::L36,M1130::pattern0::L36,2
M1318::pattern0::L36,M1133::pattern0::L36,2
M1318::pattern0::L36,M1145::pattern0::L36,3
M1318::pattern0::L36,M1146::pattern0::L36,1
M1318::pattern0::L36,M1148::pattern0::L36,2
M1318::pattern0::L36,M1152::pattern0::L36,4
M1318::pattern0::L36,M1160::pattern0::L36,1
M1318::pattern0::L36,M1180::pattern0::L36,2
M1318::pattern0::L36,M1181::pattern0::L36,2
M1318::pattern0::L36,M1182::pattern0::L36,2
M1318::pattern0::L36,M1184::pattern0::L36,3
M1318::pattern0::L36,M1186::pattern0::L36,2
M1318::pattern0::L36,M1190::pattern0::L36,2
M1318::pattern0::L36,M1191::pattern0::L36,2
M1318::pattern0::L36,M1194::pattern0::L36,3
M1318::pattern0::L36,M1208::pattern0::L36,1
M1318::pattern0::L36,M1210::pattern0::L36,2
M1318::pattern0::L36,M1212::pattern0::L36,1
M1318::pattern0::L36,M1226::pattern0::L36,3
M1318::pattern0::L36,M1231::pattern0::L36,1
M1318::pattern0::L36,M1244::pattern0::L36,3
M1318::pattern0::L36,M1247::pattern0::L36,4
M1318::pattern0::L36,M1254::pattern0::L36,2
M1318::pattern0::L36,M1258::pattern0::L36,2
M1318::pattern0::L36,M1259::pattern0::L36,2
M1318::pattern0::L36,M1260::pattern0::L36,3
M1318::pattern0::L36,M1266::pattern0::L36,2
M1318::pattern0::L36,M1268::pattern0::L36,2
M1318::pattern0::L36,M1272::pattern0::L36,3
M1318::pattern0::L36,M1273::pattern0::L36,4
M1318::pattern0::L36,M1274::pattern0::L36,3
M1318::pattern0::L36,M1275::pattern0::L36,2
M1318::pattern0::L36,M1277::pattern0::L36,2
M1318::pattern0::L36,M1278::pattern0::L36,2
M1318::pattern0::L36,M1282::pattern0::L36,3
M1318::pattern0::L36,M1286::pattern0::L36,3
M1318::pattern0::L36,M1288::pattern0::L36,3
M1318::pattern0::L36,M1289::pattern0::L36,2
M1318::pattern0::L36,M1290::pattern0::L36,3
M1318::pattern0::L36,M1292::pattern0::L36,3
M1318::pattern0::L36,M1297::pattern0::L36,2
M1318::pattern0::L36,M1298::pattern0::L36,2
M1318::pattern0::L36,M1300::pattern0::L36,2
M1318::pattern0::L36,M1302::pattern0::L36,2
M1318::pattern0::L36,M1304::pattern0::L36,3
M1318::pattern0::L36,M1305::pattern0::L36,2
M1318::pattern0::L36,M1306::pattern0::L36,2
M1318::pattern0::L36,M1307::pattern0::L36,4
M1318::pattern0::L36,M1308::pattern0::L36,2
M1318::pattern0::L36,M1310::pattern0::L36,3
M1318::pattern0::L36,M1313::pattern0::L36,3
M1318::pattern0::L36,M1315::pattern0::L36,2
M1318::pattern0::L36,M1319::pattern0::L36,2
M1318::pattern0::L36,M1322::pattern0::L36,2
M1318::pattern0::L36,M1323::pattern0::L36,2
M1318::pattern0::L36,M1325::pattern0::L36,2
M1318::pattern0::L36,M1327::pattern0::L36,2
M1318::pattern0::L36,M1329::pattern0::L36,2
M1318::pattern0::L36,M1330::pattern0::L36,2
M1318::pattern0::L36,M1331::pattern0::L36,2
M1318::pattern0::L36,M1332::pattern0::L36,3
M1318::pattern0::L36,M1354::pattern0::L36,1
M1318::pattern0::L36,M1370::pattern0::L36,3
M1318::pattern0::L36,M1375::pattern0::L36,2
M1318::pattern0::L36,M1376::pattern0::L36,2
M1318::pattern0::L36,M1401::pattern0::L36,3
M1318::pattern0::L36,M1406::pattern0::L36,3
M1318::pattern0::L36,M1408::pattern0::L36,3
M1318::pattern0::L36,M1415::pattern0::L36,3
M1318::pattern0::L36,M1419::pattern0::L36,4
M1318::pattern0::L36,M1422::pattern0::L36,4
M1318::pattern0::L36,M1423::pattern0::L36,3
M1318::pattern0::L36,M1424::pattern0::L36,2
M1318::pattern0::L36,M1425::pattern0::L36,2
M1318::pattern0::L36,M1426::pattern0::L36,3
M1318::pattern0::L36,M1427::pattern0::L36,3
M1318::pattern0::L36,M306::pattern0::L36,2
M1318::pattern0::L36,M319::pattern0::L36,2
M1318::pattern0::L36,M322::pattern0::L36,3
M1318::pattern0::L36,M323::pattern0::L36,1
M1318::pattern0::L36,M360::pattern0::L36,2
M1318::pattern0::L36,M367::pattern0::L36,2
M1318::pattern0::L36,M377::pattern0::L36,2
M1318::pattern0::L36,M407::pattern0::L36,2
M1318::pattern0::L36,M408::pattern0::L36,2
M1318::pattern0::L36,M409::pattern0::L36,2
M1318::pattern0::L36,M410::pattern0::L36,2
M1318::pattern0::L36,M418::pattern0::L36,2
M1318::pattern0::L36,M471::pattern0::L36,2
M1318::pattern0::L36,M482::pattern0::L36,2
M1318::pattern0::L36,M484::pattern0::L36,2
M1318::pattern0::L36,M493::pattern0::L36,1
M1318::pattern0::L36,M531::pattern0::L36,3
M1318::pattern0::L36,M533::pattern0::L36,3
M1318::pattern0::L36,M544::pattern0::L36,2
M1318::pattern0::L36,M554::pattern0::L36,1
M1318::pattern0::L36,M555::pattern0::L36,1
M1318::pattern0::L36,M569::pattern0::L36,1
M1318::pattern0::L36,M587::pattern0::L36,2
