query_id,doc_id,relevance
M305,M606,2
M305,M521,3
M305,M1011,4
M305,M603,2
M305,M71,3
M305,M378,3
M305,M401,3
M305,M64,3
M305,M1234,1
M305,M11,3
M305,M497,3
M305,M1338,2
M305,M660,3
M305,M424,1
M305,M795,2
M305,M1066,3
M305,M427,2
M305,M921,1
M305,M1198,2
M305,M1150,2
M305,M382,3
M305,M520,3
M305,M936,3
M305,M760,3
M305,M555,3
M305,M397,3
M305,M314,2
M305,M2,2
M305,M1214,3
M305,M97,2
M305,M1065,3
M305,M81,2
M305,M1360,3
M305,M743,3
M305,M955,1
M305,M477,2
M305,M1081,3
M305,M504,3
M305,M614,3
M305,M1146,4
M305,M394,2
M305,M1342,1
M305,M557,3
M305,M479,1
M305,M509,1
M305,M285,3
M305,M472,2
M305,M1367,2
M305,M274,2
M305,M916,1
M305,M449,2
M305,M507,3
M305,M443,2
M305,M1346,2
M305,M571,3
M305,M1100,3
M305,M861,1
M305,M53,2
M305,M16,4
M305,M386,1
M77,M564,3
M77,M3,3
M77,M86,1
M77,M74,3
M77,M178,2
M77,M302,2
M77,M395,3
M77,M65,2
M77,M39,2
M77,M1262,2
M77,M856,2
M77,M516,3
M77,M1114,3
M77,M939,2
M77,M404,2
M77,M686,2
M77,M796,3
M77,M247,2
M77,M236,4
M77,M1052,3
M77,M739,2
M77,M402,2
M77,M22,2
M77,M1171,3
M77,M966,2
M77,M24,2
M77,M791,2
M77,M1399,3
M77,M853,2
M77,M42,4
M77,M176,1
M77,M4,2
M77,M1060,2
M77,M800,3
M77,M380,2
M77,M266,2
M77,M552,2
M77,M148,1
M77,M730,3
M77,M87,2
M77,M548,2
M77,M542,3
M77,M932,2
M77,M67,2
M77,M306,2
M77,M264,4
M77,M1199,2
M77,M440,2
M77,M267,3
M77,M204,4
M77,M689,2
M77,M546,3
M77,M249,2
M77,M1167,3
M77,M1387,3
M77,M725,2
M77,M114,1
M77,M260,3
M77,M329,2
M77,M1131,1
M77,M1386,2
M77,M1254,1
M77,M223,2
M77,M721,2
M77,M1058,2
M77,M1197,2
M77,M782,1
M77,M112,3
M77,M12,3
M77,M1196,2
M77,M1176,3
M77,M1253,3
M77,M1249,2
M77,M744,3
M77,M561,2
M77,M26,2
M77,M175,3
M77,M478,3
M77,M1098,2
M77,M156,4
M77,M1385,2
M77,M391,2
M77,M153,1
M77,M1174,3
M77,M210,2
M77,M492,3
M77,M574,1
M77,M348,1
M77,M1391,3
M77,M1383,3
M77,M1,2
M77,M344,3
M77,M238,3
M77,M304,2
M77,M262,2
M77,M1207,2
M77,M935,2
M77,M277,3
M77,M1091,2
M77,M534,2
M77,M202,3
M77,M590,3
M77,M29,2
M77,M32,2
M77,M1347,2
M77,M8,3
M77,M429,2
M77,M1390,2
M77,M233,3
M77,M419,2
M77,M1378,2
M77,M1053,3
M77,M541,3
M77,M181,2
M77,M100,2
M77,M254,3
M77,M1139,2
M77,M90,2
M77,M141,2
M77,M608,2
M77,M1204,2
M77,M553,2
M77,M554,3
M77,M524,2
M77,M256,3
M77,M708,3
M77,M799,1
M77,M168,2
M77,M206,3
M77,M43,2
M77,M1117,3
M77,M1078,2
M77,M133,1
M77,M242,3
M77,M144,2
M77,M412,4
M77,M340,3
M77,M200,3
M77,M973,1
M77,M1120,3
M77,M10,4
M77,M207,3
M77,M1195,2
M77,M958,2
M77,M341,2
M77,M159,3
M77,M814,2
M77,M626,2
M77,M792,2
M77,M198,1
M77,M103,2
M77,M45,2
M77,M209,2
M77,M109,1
M77,M435,3
M77,M1022,2
M77,M252,4
M77,M840,2
M77,M1389,3
M77,M56,2
M77,M747,3
M77,M1381,2
M77,M61,2
M77,M161,2
M77,M727,1
M77,M107,3
M77,M240,2
M77,M1382,3
M77,M251,3
M77,M179,2
M77,M27,3
M77,M237,2
M77,M528,1
M77,M1172,3
M77,M1056,3
M77,M31,2
M77,M505,2
M77,M661,3
M77,M1178,3
M77,M384,2
M77,M724,2
M77,M690,3
M77,M135,2
M77,M1101,3
M77,M20,3
M77,M182,4
M77,M1396,2
M77,M73,3
M77,M399,2
M77,M165,4
M77,M533,3
M77,M490,3
M77,M732,3
M77,M13,3
M77,M1095,2
M77,M170,3
M77,M1394,2
M77,M167,2
M77,M1105,3
M77,M1063,2
M77,M485,2
M77,M1028,2
M77,M259,2
M77,M88,3
M77,M280,2
M77,M1107,3
M77,M225,2
M77,M265,2
M77,M1062,3
M77,M1092,2
M77,M243,2
M77,M295,3
M77,M14,2
M77,M38,2
M77,M227,4
M77,M850,2
M77,M1054,3
M77,M1173,4
M77,M472,1
M77,M46,2
M77,M392,2
M77,M449,1
M77,M433,3
M77,M1258,2
M77,M1200,4
M77,M51,4
M77,M108,3
M77,M1034,3
M77,M585,2
M77,M455,2
M77,M37,3
M77,M80,3
M77,M386,2
M77,M187,3
M66,M564,3
M66,M3,3
M66,M74,2
M66,M178,2
M66,M302,3
M66,M395,3
M66,M65,2
M66,M39,3
M66,M1262,3
M66,M856,2
M66,M516,2
M66,M1114,3
M66,M939,4
M66,M404,3
M66,M686,2
M66,M796,3
M66,M247,3
M66,M236,2
M66,M1052,2
M66,M739,3
M66,M402,3
M66,M22,2
M66,M1171,3
M66,M966,2
M66,M24,3
M66,M791,2
M66,M1399,3
M66,M853,3
M66,M42,2
M66,M4,2
M66,M1060,3
M66,M800,2
M66,M380,3
M66,M266,3
M66,M552,2
M66,M730,3
M66,M87,3
M66,M548,3
M66,M542,3
M66,M932,3
M66,M67,3
M66,M306,2
M66,M264,2
M66,M1199,3
M66,M440,3
M66,M267,2
M66,M204,2
M66,M689,3
M66,M546,2
M66,M249,2
M66,M1167,3
M66,M1387,3
M66,M725,4
M66,M260,2
M66,M329,3
M66,M1386,3
M66,M223,3
M66,M721,3
M66,M1058,3
M66,M1197,3
M66,M112,2
M66,M12,3
M66,M1196,4
M66,M1176,3
M66,M1253,2
M66,M1249,3
M66,M744,3
M66,M561,2
M66,M26,4
M66,M175,2
M66,M478,2
M66,M1098,3
M66,M156,2
M66,M1385,3
M66,M391,2
M66,M1174,2
M66,M210,3
M66,M492,2
M66,M1391,3
M66,M1383,3
M66,M1,2
M66,M344,2
M66,M238,3
M66,M304,3
M66,M262,3
M66,M1207,2
M66,M935,3
M66,M277,3
M66,M1091,3
M66,M534,2
M66,M202,2
M66,M590,3
M66,M29,3
M66,M32,3
M66,M1347,3
M66,M8,2
M66,M576,1
M66,M429,3
M66,M1390,3
M66,M233,2
M66,M1349,1
M66,M419,3
M66,M1378,3
M66,M1053,2
M66,M541,2
M66,M181,3
M66,M100,3
M66,M1273,1
M66,M254,3
M66,M1139,3
M66,M90,2
M66,M141,3
M66,M608,3
M66,M213,1
M66,M1204,3
M66,M553,2
M66,M554,3
M66,M524,2
M66,M256,3
M66,M708,3
M66,M168,3
M66,M206,3
M66,M43,3
M66,M1117,3
M66,M1078,3
M66,M242,2
M66,M144,2
M66,M412,2
M66,M340,3
M66,M200,2
M66,M1120,2
M66,M10,2
M66,M207,3
M66,M1195,3
M66,M958,2
M66,M341,2
M66,M159,2
M66,M814,4
M66,M626,3
M66,M792,2
M66,M103,3
M66,M45,3
M66,M209,2
M66,M435,2
M66,M1022,2
M66,M252,2
M66,M840,3
M66,M1389,3
M66,M56,3
M66,M747,3
M66,M1381,3
M66,M61,2
M66,M161,2
M66,M107,2
M66,M240,3
M66,M1382,2
M66,M251,2
M66,M179,3
M66,M27,2
M66,M237,3
M66,M1172,3
M66,M1056,3
M66,M31,3
M66,M28,1
M66,M606,1
M66,M505,3
M66,M661,2
M66,M1178,3
M66,M384,3
M66,M724,2
M66,M690,3
M66,M135,3
M66,M1101,2
M66,M20,2
M66,M182,2
M66,M1396,3
M66,M73,3
M66,M399,3
M66,M165,2
M66,M533,2
M66,M490,3
M66,M732,3
M66,M13,3
M66,M1095,3
M66,M170,2
M66,M1394,3
M66,M167,2
M66,M1105,2
M66,M1063,3
M66,M485,2
M66,M1028,3
M66,M259,3
M66,M88,2
M66,M280,3
M66,M2,1
M66,M1107,3
M66,M81,1
M66,M225,3
M66,M265,4
M66,M1062,3
M66,M1092,3
M66,M243,3
M66,M295,2
M66,M14,3
M66,M38,3
M66,M227,2
M66,M850,3
M66,M1054,3
M66,M1173,2
M66,M46,3
M66,M392,3
M66,M433,2
M66,M1258,3
M66,M1200,2
M66,M51,2
M66,M108,2
M66,M1034,2
M66,M585,3
M66,M455,4
M66,M37,3
M66,M80,2
M66,M386,2
M66,M187,2
M1222,M566,3
M1222,M588,3
M1222,M1059,3
M1222,M86,2
M1222,M325,2
M1222,M336,2
M1222,M343,4
M1222,M1135,2
M1222,M39,1
M1222,M1124,2
M1222,M1262,1
M1222,M55,2
M1222,M1070,4
M1222,M338,4
M1222,M677,3
M1222,M1072,3
M1222,M591,2
M1222,M805,2
M1222,M404,1
M1222,M342,2
M1222,M303,4
M1222,M247,1
M1222,M906,1
M1222,M1235,3
M1222,M1364,4
M1222,M739,1
M1222,M402,1
M1222,M215,3
M1222,M24,1
M1222,M1119,1
M1222,M423,3
M1222,M1206,3
M1222,M1413,1
M1222,M297,4
M1222,M853,1
M1222,M176,2
M1222,M335,3
M1222,M1073,4
M1222,M544,2
M1222,M1211,3
M1222,M1019,3
M1222,M1060,1
M1222,M654,1
M1222,M1317,3
M1222,M711,3
M1222,M380,1
M1222,M469,2
M1222,M266,1
M1222,M612,4
M1222,M190,3
M1222,M300,3
M1222,M157,2
M1222,M667,3
M1222,M529,2
M1222,M148,2
M1222,M572,2
M1222,M87,1
M1222,M467,3
M1222,M403,2
M1222,M628,2
M1222,M715,2
M1222,M548,1
M1222,M476,2
M1222,M637,2
M1222,M932,1
M1222,M326,2
M1222,M1221,3
M1222,M1156,4
M1222,M1401,1
M1222,M281,2
M1222,M689,1
M1222,M1165,1
M1222,M598,3
M1222,M807,3
M1222,M757,3
M1222,M18,2
M1222,M114,2
M1222,M712,4
M1222,M1340,4
M1222,M458,3
M1222,M329,1
M1222,M1131,2
M1222,M1386,1
M1222,M1254,2
M1222,M721,1
M1222,M1261,4
M1222,M773,3
M1222,M782,2
M1222,M788,2
M1222,M1068,1
M1222,M52,3
M1222,M761,2
M1222,M1249,1
M1222,M755,4
M1222,M1098,1
M1222,M1385,1
M1222,M278,2
M1222,M1341,2
M1222,M153,2
M1222,M116,3
M1222,M774,2
M1222,M1215,4
M1222,M491,3
M1222,M1366,3
M1222,M574,2
M1222,M348,2
M1222,M575,2
M1222,M994,3
M1222,M383,4
M1222,M229,2
M1222,M304,1
M1222,M292,3
M1222,M818,1
M1222,M289,4
M1222,M849,4
M1222,M935,1
M1222,M214,2
M1222,M1091,1
M1222,M50,3
M1222,M1177,3
M1222,M29,1
M1222,M775,3
M1222,M706,3
M1222,M32,1
M1222,M360,2
M1222,M1347,1
M1222,M576,3
M1222,M1390,1
M1222,M968,1
M1222,M1349,3
M1222,M419,1
M1222,M830,4
M1222,M954,3
M1222,M1225,2
M1222,M172,3
M1222,M181,1
M1222,M100,1
M1222,M387,3
M1222,M1273,3
M1222,M638,3
M1222,M149,2
M1222,M82,4
M1222,M608,1
M1222,M213,3
M1222,M488,3
M1222,M393,3
M1222,M199,2
M1222,M799,2
M1222,M720,3
M1222,M255,3
M1222,M1251,2
M1222,M95,3
M1222,M613,3
M1222,M1348,4
M1222,M1078,1
M1222,M133,2
M1222,M940,1
M1222,M758,3
M1222,M171,2
M1222,M1223,3
M1222,M1355,3
M1222,M973,2
M1222,M798,2
M1222,M787,2
M1222,M437,2
M1222,M317,3
M1222,M173,3
M1222,M1219,3
M1222,M683,2
M1222,M1069,3
M1222,M1231,4
M1222,M196,3
M1222,M457,2
M1222,M270,2
M1222,M465,3
M1222,M626,1
M1222,M486,3
M1222,M332,3
M1222,M102,2
M1222,M560,2
M1222,M710,3
M1222,M198,2
M1222,M103,1
M1222,M45,1
M1222,M128,2
M1222,M139,3
M1222,M1227,4
M1222,M321,3
M1222,M309,3
M1222,M1335,4
M1222,M582,3
M1222,M1400,1
M1222,M109,2
M1222,M839,3
M1222,M145,3
M1222,M276,1
M1222,M120,3
M1222,M98,3
M1222,M470,3
M1222,M124,2
M1222,M840,1
M1222,M953,3
M1222,M56,1
M1222,M1381,1
M1222,M727,2
M1222,M559,4
M1222,M1213,3
M1222,M240,1
M1222,M536,3
M1222,M1255,3
M1222,M179,1
M1222,M563,3
M1222,M110,3
M1222,M328,4
M1222,M237,1
M1222,M528,2
M1222,M1232,4
M1222,M31,1
M1222,M28,3
M1222,M606,3
M1222,M700,1
M1222,M505,1
M1222,M521,2
M1222,M1011,3
M1222,M603,3
M1222,M71,3
M1222,M384,1
M1222,M378,4
M1222,M401,4
M1222,M64,2
M1222,M135,1
M1222,M11,2
M1222,M497,3
M1222,M1338,3
M1222,M660,3
M1222,M1396,1
M1222,M795,3
M1222,M1066,2
M1222,M427,2
M1222,M1095,1
M1222,M1394,1
M1222,M1198,3
M1222,M1150,3
M1222,M382,2
M1222,M520,2
M1222,M1063,1
M1222,M1028,1
M1222,M936,4
M1222,M760,3
M1222,M555,3
M1222,M397,3
M1222,M314,3
M1222,M2,3
M1222,M1214,4
M1222,M97,2
M1222,M1065,4
M1222,M81,3
M1222,M225,1
M1222,M1360,4
M1222,M1092,1
M1222,M243,1
M1222,M743,2
M1222,M477,3
M1222,M1081,3
M1222,M504,3
M1222,M614,4
M1222,M1146,3
M1222,M394,2
M1222,M38,1
M1222,M557,3
M1222,M850,1
M1222,M285,2
M1222,M472,2
M1222,M1367,3
M1222,M274,2
M1222,M366,1
M1222,M392,1
M1222,M449,2
M1222,M750,1
M1222,M507,4
M1222,M443,2
M1222,M1346,3
M1222,M571,4
M1222,M1100,4
M1222,M53,2
M1222,M585,1
M1222,M1182,1
M1222,M16,3
M460,M1076,3
M460,M500,2
M460,M86,1
M460,M904,2
M460,M883,2
M460,M1133,4
M460,M1272,3
M460,M763,2
M460,M783,3
M460,M1044,2
M460,M208,4
M460,M822,1
M460,M1115,3
M460,M950,3
M460,M1127,3
M460,M1110,2
M460,M1191,2
M460,M493,3
M460,M695,2
M460,M245,3
M460,M1354,3
M460,M680,3
M460,M327,3
M460,M1102,2
M460,M330,3
M460,M734,3
M460,M906,2
M460,M910,4
M460,M113,2
M460,M1025,2
M460,M1112,2
M460,M1164,3
M460,M963,3
M460,M1119,2
M460,M364,4
M460,M450,2
M460,M1017,3
M460,M1420,1
M460,M1413,2
M460,M610,2
M460,M1009,2
M460,M1205,2
M460,M96,3
M460,M176,1
M460,M714,2
M460,M1377,3
M460,M1160,3
M460,M79,4
M460,M937,4
M460,M654,2
M460,M884,3
M460,M357,3
M460,M94,2
M460,M629,2
M460,M514,2
M460,M833,1
M460,M148,1
M460,M1116,2
M460,M930,3
M460,M1252,2
M460,M1087,1
M460,M928,3
M460,M1126,2
M460,M545,2
M460,M1419,3
M460,M809,1
M460,M1080,4
M460,M931,4
M460,M1353,3
M460,M1099,2
M460,M580,2
M460,M499,3
M460,M556,3
M460,M374,3
M460,M1401,2
M460,M723,3
M460,M205,3
M460,M1165,2
M460,M565,3
M460,M1030,2
M460,M873,2
M460,M946,3
M460,M114,1
M460,M1131,1
M460,M105,1
M460,M1254,1
M460,M605,3
M460,M782,1
M460,M1068,2
M460,M623,4
M460,M659,2
M460,M296,2
M460,M665,2
M460,M164,3
M460,M898,3
M460,M619,2
M460,M604,2
M460,M1208,2
M460,M1212,1
M460,M960,3
M460,M153,1
M460,M974,1
M460,M286,2
M460,M1270,2
M460,M929,4
M460,M574,1
M460,M348,1
M460,M1427,3
M460,M1118,3
M460,M463,3
M460,M938,3
M460,M1048,3
M460,M1406,3
M460,M358,2
M460,M1020,2
M460,M917,2
M460,M586,3
M460,M635,2
M460,M453,4
M460,M1421,3
M460,M197,4
M460,M808,3
M460,M1415,2
M460,M1154,3
M460,M691,2
M460,M818,2
M460,M1339,3
M460,M964,1
M460,M997,3
M460,M1425,1
M460,M860,1
M460,M1008,1
M460,M1086,3
M460,M1282,1
M460,M1140,2
M460,M106,3
M460,M1210,1
M460,M968,2
M460,M874,1
M460,M523,2
M460,M319,2
M460,M947,2
M460,M668,3
M460,M1013,2
M460,M535,4
M460,M676,3
M460,M624,2
M460,M409,3
M460,M538,2
M460,M889,3
M460,M1077,3
M460,M799,1
M460,M134,3
M460,M133,1
M460,M940,2
M460,M367,2
M460,M1226,2
M460,M717,4
M460,M616,4
M460,M408,3
M460,M973,1
M460,M85,2
M460,M527,3
M460,M569,3
M460,M1422,1
M460,M646,3
M460,M1083,2
M460,M1217,3
M460,M381,2
M460,M1130,3
M460,M515,4
M460,M951,2
M460,M1218,2
M460,M786,3
M460,M1244,2
M460,M426,3
M460,M819,1
M460,M131,3
M460,M1111,2
M460,M198,1
M460,M823,1
M460,M1294,3
M460,M442,2
M460,M1400,2
M460,M109,1
M460,M365,1
M460,M276,2
M460,M678,3
M460,M617,2
M460,M508,2
M460,M741,2
M460,M418,3
M460,M430,4
M460,M1361,3
M460,M1209,2
M460,M1148,2
M460,M1293,3
M460,M727,1
M460,M962,3
M460,M528,1
M460,M597,2
M460,M754,3
M460,M838,3
M460,M700,2
M460,M525,4
M460,M881,2
M460,M1345,3
M460,M142,4
M460,M770,3
M460,M282,3
M460,M697,1
M460,M762,2
M460,M1234,2
M460,M1331,3
M460,M1106,3
M460,M1305,1
M460,M424,2
M460,M581,3
M460,M284,4
M460,M118,2
M460,M615,3
M460,M740,1
M460,M921,2
M460,M1370,4
M460,M191,3
M460,M1260,3
M460,M1175,2
M460,M324,2
M460,M420,3
M460,M75,1
M460,M92,3
M460,M1245,3
M460,M1316,3
M460,M522,2
M460,M955,2
M460,M169,3
M460,M407,1
M460,M1342,2
M460,M1018,2
M460,M479,2
M460,M509,2
M460,M472,1
M460,M487,3
M460,M1136,3
M460,M371,2
M460,M1374,3
M460,M366,2
M460,M417,3
M460,M916,2
M460,M1049,3
M460,M449,1
M460,M495,1
M460,M750,2
M460,M861,2
M460,M681,4
M460,M244,2
M460,M1182,2
M460,M93,3
M413,M1076,4
M413,M500,2
M413,M904,3
M413,M883,3
M413,M1133,3
M413,M1272,3
M413,M763,2
M413,M783,2
M413,M1044,3
M413,M208,3
M413,M1115,2
M413,M950,4
M413,M1127,2
M413,M1110,3
M413,M658,1
M413,M1191,3
M413,M493,4
M413,M695,3
M413,M245,2
M413,M1354,2
M413,M680,2
M413,M825,1
M413,M327,4
M413,M1102,3
M413,M330,2
M413,M734,2
M413,M906,3
M413,M910,3
M413,M113,3
M413,M1025,3
M413,M215,1
M413,M1112,3
M413,M1164,2
M413,M963,2
M413,M1119,3
M413,M423,1
M413,M1206,1
M413,M364,3
M413,M450,2
M413,M1017,3
M413,M1413,3
M413,M610,3
M413,M1009,3
M413,M1205,3
M413,M96,3
M413,M714,2
M413,M1377,4
M413,M1160,2
M413,M79,3
M413,M937,3
M413,M654,3
M413,M884,2
M413,M711,1
M413,M357,3
M413,M94,2
M413,M629,2
M413,M514,3
M413,M1116,3
M413,M930,4
M413,M1010,1
M413,M1252,3
M413,M928,2
M413,M1126,2
M413,M545,3
M413,M1419,2
M413,M1080,3
M413,M931,3
M413,M1353,2
M413,M1099,3
M413,M580,2
M413,M499,2
M413,M556,4
M413,M952,1
M413,M374,3
M413,M1401,3
M413,M723,2
M413,M205,3
M413,M1165,3
M413,M565,2
M413,M1030,3
M413,M873,2
M413,M946,2
M413,M605,2
M413,M1068,3
M413,M623,3
M413,M659,3
M413,M296,3
M413,M52,1
M413,M665,3
M413,M164,3
M413,M898,4
M413,M619,2
M413,M604,2
M413,M643,1
M413,M1208,3
M413,M960,2
M413,M577,1
M413,M286,2
M413,M1270,2
M413,M929,3
M413,M1427,2
M413,M1118,2
M413,M463,4
M413,M938,4
M413,M1048,3
M413,M1406,2
M413,M358,2
M413,M1020,3
M413,M917,3
M413,M586,4
M413,M635,2
M413,M453,3
M413,M1421,2
M413,M197,3
M413,M808,2
M413,M1415,3
M413,M1154,2
M413,M691,3
M413,M818,3
M413,M1339,2
M413,M50,1
M413,M997,2
M413,M706,1
M413,M1086,2
M413,M1140,2
M413,M106,2
M413,M968,3
M413,M954,1
M413,M523,2
M413,M172,1
M413,M319,2
M413,M947,3
M413,M668,2
M413,M1013,3
M413,M535,3
M413,M676,4
M413,M624,3
M413,M409,3
M413,M538,2
M413,M889,2
M413,M1077,4
M413,M134,3
M413,M940,3
M413,M367,2
M413,M1226,2
M413,M717,3
M413,M616,3
M413,M1134,1
M413,M408,2
M413,M85,2
M413,M527,3
M413,M569,4
M413,M1332,1
M413,M646,4
M413,M1083,3
M413,M1217,2
M413,M519,1
M413,M173,1
M413,M381,3
M413,M891,1
M413,M1069,1
M413,M1130,2
M413,M515,3
M413,M465,1
M413,M951,3
M413,M1218,2
M413,M786,2
M413,M1244,3
M413,M1300,1
M413,M426,4
M413,M131,4
M413,M1111,3
M413,M1294,2
M413,M442,2
M413,M1194,1
M413,M582,1
M413,M1400,3
M413,M145,1
M413,M276,3
M413,M926,1
M413,M120,1
M413,M678,4
M413,M617,3
M413,M508,2
M413,M741,2
M413,M418,4
M413,M430,3
M413,M1361,2
M413,M1209,3
M413,M1322,1
M413,M1148,3
M413,M1293,2
M413,M1085,1
M413,M1255,1
M413,M962,2
M413,M597,2
M413,M754,2
M413,M838,4
M413,M700,3
M413,M525,3
M413,M881,2
M413,M1345,2
M413,M142,3
M413,M71,1
M413,M1306,1
M413,M770,3
M413,M282,4
M413,M762,3
M413,M1234,3
M413,M497,1
M413,M1331,2
M413,M1106,2
M413,M424,3
M413,M821,1
M413,M581,4
M413,M284,3
M413,M118,2
M413,M615,2
M413,M921,3
M413,M1370,3
M413,M191,2
M413,M1260,3
M413,M1175,2
M413,M324,2
M413,M420,4
M413,M760,1
M413,M555,1
M413,M1186,1
M413,M397,1
M413,M92,2
M413,M1245,3
M413,M1316,2
M413,M522,2
M413,M955,3
M413,M169,2
M413,M1081,1
M413,M504,1
M413,M1342,3
M413,M1018,2
M413,M557,1
M413,M479,3
M413,M509,3
M413,M487,3
M413,M1136,4
M413,M371,3
M413,M1374,3
M413,M366,3
M413,M417,2
M413,M916,3
M413,M1049,2
M413,M750,3
M413,M861,3
M413,M681,3
M413,M244,3
M413,M1182,3
M413,M93,4
M1202,M564,3
M1202,M3,3
M1202,M588,1
M1202,M74,2
M1202,M178,2
M1202,M302,2
M1202,M395,2
M1202,M65,3
M1202,M39,3
M1202,M1262,3
M1202,M856,2
M1202,M516,3
M1202,M1114,3
M1202,M939,3
M1202,M404,3
M1202,M686,2
M1202,M796,3
M1202,M247,3
M1202,M236,2
M1202,M1052,2
M1202,M739,3
M1202,M402,3
M1202,M22,3
M1202,M1171,3
M1202,M966,3
M1202,M24,3
M1202,M791,2
M1202,M1399,3
M1202,M853,3
M1202,M42,2
M1202,M4,2
M1202,M1060,3
M1202,M800,2
M1202,M380,3
M1202,M266,3
M1202,M552,3
M1202,M667,1
M1202,M730,3
M1202,M87,3
M1202,M548,3
M1202,M542,3
M1202,M932,3
M1202,M67,4
M1202,M306,3
M1202,M264,2
M1202,M1199,4
M1202,M440,4
M1202,M267,3
M1202,M204,2
M1202,M689,3
M1202,M546,2
M1202,M249,2
M1202,M1167,3
M1202,M1387,3
M1202,M725,3
M1202,M260,3
M1202,M329,3
M1202,M1386,3
M1202,M223,2
M1202,M721,3
M1202,M1058,2
M1202,M1197,2
M1202,M112,3
M1202,M12,3
M1202,M1196,3
M1202,M1176,3
M1202,M1253,2
M1202,M1249,3
M1202,M744,3
M1202,M561,3
M1202,M26,3
M1202,M175,2
M1202,M478,2
M1202,M1098,3
M1202,M156,2
M1202,M1385,3
M1202,M391,2
M1202,M1174,2
M1202,M210,4
M1202,M492,3
M1202,M1391,3
M1202,M1383,3
M1202,M1,2
M1202,M344,2
M1202,M238,3
M1202,M304,3
M1202,M262,2
M1202,M1207,2
M1202,M935,3
M1202,M277,3
M1202,M1091,3
M1202,M534,2
M1202,M202,2
M1202,M590,2
M1202,M29,3
M1202,M32,3
M1202,M1347,3
M1202,M8,2
M1202,M429,4
M1202,M1390,3
M1202,M233,2
M1202,M419,3
M1202,M1378,2
M1202,M1053,2
M1202,M541,2
M1202,M181,3
M1202,M100,3
M1202,M254,3
M1202,M1139,4
M1202,M90,2
M1202,M141,4
M1202,M608,3
M1202,M1204,2
M1202,M553,3
M1202,M554,2
M1202,M524,2
M1202,M256,2
M1202,M708,3
M1202,M168,2
M1202,M720,1
M1202,M206,3
M1202,M43,4
M1202,M1117,3
M1202,M1078,3
M1202,M242,2
M1202,M144,2
M1202,M412,2
M1202,M340,3
M1202,M1223,1
M1202,M200,2
M1202,M1120,3
M1202,M10,2
M1202,M207,3
M1202,M317,1
M1202,M1195,4
M1202,M958,2
M1202,M341,2
M1202,M159,2
M1202,M814,3
M1202,M626,3
M1202,M792,2
M1202,M103,3
M1202,M45,3
M1202,M209,3
M1202,M435,2
M1202,M1022,3
M1202,M252,2
M1202,M840,3
M1202,M1389,3
M1202,M56,3
M1202,M747,3
M1202,M1381,3
M1202,M61,2
M1202,M161,2
M1202,M107,2
M1202,M240,3
M1202,M1382,2
M1202,M251,2
M1202,M179,3
M1202,M27,2
M1202,M237,3
M1202,M1172,3
M1202,M1056,3
M1202,M31,3
M1202,M505,3
M1202,M661,2
M1202,M1178,3
M1202,M384,3
M1202,M724,3
M1202,M690,3
M1202,M135,3
M1202,M1101,2
M1202,M20,2
M1202,M182,2
M1202,M1396,3
M1202,M73,3
M1202,M399,2
M1202,M165,2
M1202,M533,2
M1202,M490,2
M1202,M732,2
M1202,M13,2
M1202,M1095,3
M1202,M170,2
M1202,M1394,3
M1202,M167,3
M1202,M1105,2
M1202,M1063,3
M1202,M485,3
M1202,M1028,3
M1202,M259,2
M1202,M88,2
M1202,M280,4
M1202,M1107,3
M1202,M225,3
M1202,M265,3
M1202,M1062,3
M1202,M1092,3
M1202,M243,3
M1202,M295,2
M1202,M14,4
M1202,M38,3
M1202,M227,2
M1202,M850,3
M1202,M1054,3
M1202,M1173,2
M1202,M46,4
M1202,M392,3
M1202,M433,2
M1202,M1258,4
M1202,M1200,2
M1202,M51,2
M1202,M108,2
M1202,M1034,2
M1202,M585,3
M1202,M455,3
M1202,M37,2
M1202,M80,2
M1202,M386,2
M1202,M187,2
M1220,M564,1
M1220,M3,1
M1220,M566,4
M1220,M588,3
M1220,M1059,4
M1220,M86,3
M1220,M325,2
M1220,M336,3
M1220,M343,3
M1220,M1135,2
M1220,M1124,3
M1220,M55,3
M1220,M1114,1
M1220,M1070,3
M1220,M338,3
M1220,M1127,1
M1220,M677,2
M1220,M1072,4
M1220,M591,3
M1220,M805,2
M1220,M342,2
M1220,M796,1
M1220,M303,3
M1220,M1235,2
M1220,M1364,3
M1220,M1171,1
M1220,M215,2
M1220,M1164,1
M1220,M423,2
M1220,M1206,2
M1220,M1399,1
M1220,M297,3
M1220,M176,3
M1220,M335,2
M1220,M1073,3
M1220,M544,3
M1220,M1160,1
M1220,M1211,4
M1220,M1019,4
M1220,M1317,4
M1220,M711,2
M1220,M469,2
M1220,M612,3
M1220,M190,2
M1220,M300,2
M1220,M157,3
M1220,M667,3
M1220,M529,2
M1220,M148,3
M1220,M730,1
M1220,M572,2
M1220,M467,2
M1220,M403,2
M1220,M628,3
M1220,M715,2
M1220,M476,3
M1220,M637,3
M1220,M542,1
M1220,M1419,1
M1220,M326,3
M1220,M1221,2
M1220,M1156,3
M1220,M281,2
M1220,M598,4
M1220,M807,4
M1220,M757,2
M1220,M18,3
M1220,M1167,1
M1220,M1387,1
M1220,M114,3
M1220,M712,3
M1220,M1340,3
M1220,M458,2
M1220,M1131,3
M1220,M1254,3
M1220,M1261,3
M1220,M773,4
M1220,M782,3
