system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M816,253,0.5,0.01096053704749357,0.21494478630974972,0.3333333333333333,0.01096053704749357,0.18765548917040184
random,M826,227,0.3,0.0047723935389133625,0.1016206589417808,0.26666666666666666,0.00612786626002485,0.09968513677962308
random,M828,228,0.2,0.003289473684210526,0.09720371071148819,0.13333333333333333,0.003289473684210526,0.07898605630345361
random,M83,234,0.5,0.011090761090761089,0.12041042069128076,0.4666666666666667,0.015558515558515557,0.11418827005808484
random,M834,227,0.0,0.0,0.0,0.0,0.0,0.0
random,M836,236,0.0,0.0,0.0,0.13333333333333333,0.0009501797637390858,0.023077091325961925
random,M84,245,0.3,0.005986394557823129,0.060956374047555786,0.26666666666666666,0.007152575315840622,0.05016299508919553
random,M842,227,0.4,0.011013215859030838,0.21593115673877233,0.3333333333333333,0.012848751835535976,0.18889974843544663
random,M844,228,0.3,0.0030388471177944863,0.06698186620329753,0.3333333333333333,0.006320653031179346,0.08710346802369269
random,M847,239,0.5,0.013981868898186891,0.16602976006680067,0.4,0.015912992168222295,0.137663891315265
random,M865,269,0.3,0.00644361833952912,0.1506567520794765,0.26666666666666666,0.007505753230660293,0.13716383522592093
random,M876,227,0.4,0.006141178938535766,0.16514845298571212,0.26666666666666666,0.006141178938535766,0.12801863939632085
random,M880,227,0.2,0.0016082791413187887,0.06515513459174958,0.26666666666666666,0.004165193592506368,0.09362682066297018
random,M888,228,0.3,0.003289473684210526,0.08485884944304288,0.4,0.008072263993316625,0.12181328478366629
random,M893,217,0.0,0.0,0.0,0.06666666666666667,0.00041893590280687055,0.009518047580374119
random,M897,227,0.6,0.014950003496259003,0.2193414339080818,0.5333333333333333,0.020230699305589177,0.2124548384492502
random,M903,250,0.1,0.0006666666666666666,0.01567965379573507,0.2,0.002317016317016317,0.04258402839308767
random,M905,253,0.1,0.001976284584980237,0.009946454036303265,0.13333333333333333,0.0026949335249730508,0.012522823600120029
random,M908,217,0.3,0.008179723502304148,0.13362435885478374,0.26666666666666666,0.009715821812596006,0.1128030334626495
random,M911,239,0.2,0.005230125523012552,0.05790459764697149,0.2,0.0063712438189425635,0.09247632476214544
random,M942,236,0.2,0.005296610169491525,0.05790459764697149,0.2,0.006144067796610169,0.06479049565944542
random,M943,240,0.3,0.005729166666666666,0.1549620900480911,0.26666666666666666,0.007011217948717949,0.12908453116100893
random,M944,246,0.4,0.010614272809394759,0.11586423343701703,0.3333333333333333,0.012066073041682796,0.1101936104538842
random,M949,239,0.5,0.014355449292687788,0.1500402478234482,0.3333333333333333,0.014355449292687788,0.11630716506140333
random,M965,240,0.2,0.0012962962962962963,0.04364279525183856,0.2,0.002337962962962963,0.03690439587308064
random,M969,239,0.2,0.005230125523012552,0.23397801068543567,0.2,0.006066945606694561,0.1990686283103006
random,M970,239,0.2,0.0023245002324500234,0.03526002132068583,0.3333333333333333,0.006255018807320062,0.06120987762269241
random,M971,217,0.3,0.008119376782971253,0.19578054433765144,0.4666666666666667,0.01614629610021315,0.22448392207250276
random,M972,269,0.5,0.015055762081784385,0.2522153092625221,0.3333333333333333,0.015055762081784385,0.1955105248821422
random,M985,253,0.6,0.017052512704686617,0.17842229366258971,0.4666666666666667,0.019567783994661466,0.18264404587505556
raw_cosine,M1002,225,0.4,0.006751322751322751,0.19956841360095687,0.3333333333333333,0.008771524771524772,0.1642181147852849
raw_cosine,M101,258,0.6,0.014122677494770518,0.15863014164028655,0.6,0.02126056544661196,0.156354882140319
raw_cosine,M1012,236,0.8,0.027890435835351085,0.21973409973581923,0.8666666666666667,0.04577805668907364,0.2627907018267018
raw_cosine,M1015,222,0.5,0.014586014586014585,0.2104632444307163,0.4666666666666667,0.018618618618618618,0.2183971025541951
raw_cosine,M1027,227,0.9,0.031149919586042935,0.44849426358941924,0.8,0.04180651702678135,0.42240398050170164
raw_cosine,M1029,245,0.1,0.0020408163265306124,0.06480247380765879,0.06666666666666667,0.0020408163265306124,0.05023313495458491
raw_cosine,M1031,262,0.3,0.0026293469041560645,0.01388488537546774,0.2,0.0026293469041560645,0.010763189735086632
raw_cosine,M1033,223,0.3,0.0038597053171044206,0.059408905925184115,0.26666666666666666,0.00514093529788597,0.062982495421343
raw_cosine,M1035,232,0.2,0.005028735632183907,0.07564350594540288,0.13333333333333333,0.005028735632183907,0.062740114374845
raw_cosine,M1036,217,0.7,0.029723502304147466,0.41628081191299887,0.7333333333333333,0.04293640307465192,0.41834706834814117
raw_cosine,M1042,288,0.1,0.000496031746031746,0.07336392209936006,0.06666666666666667,0.000496031746031746,0.05686973942620158
raw_cosine,M1045,236,0.8,0.030362187247780465,0.4467646641071213,0.7333333333333333,0.03942967343391072,0.39614072114137644
raw_cosine,M1055,236,0.6,0.025423728813559324,0.44660607345274844,0.6,0.033487416538263995,0.37346655005651813
raw_cosine,M1057,240,0.2,0.0037500000000000003,0.10453592870708192,0.13333333333333333,0.0037500000000000003,0.08103344063579708
raw_cosine,M1064,240,0.1,0.004166666666666667,0.2200917662980802,0.06666666666666667,0.004166666666666667,0.17060921827860476
raw_cosine,M1067,288,0.1,0.00038580246913580245,0.004416948230292603,0.2,0.001614434947768281,0.09088663590616203
raw_cosine,M1071,288,0.6,0.017824074074074072,0.21330130556968852,0.4,0.017824074074074072,0.16534543573867347
raw_cosine,M1079,251,0.1,0.00398406374501992,0.2200917662980802,0.13333333333333333,0.004596996628869138,0.17359658040220038
raw_cosine,M1082,227,0.2,0.0016082791413187887,0.04748734167057918,0.3333333333333333,0.00563838999962348,0.12290696636548297
raw_cosine,M1084,288,0.4,0.013194444444444444,0.11640979052966599,0.3333333333333333,0.014434523809523807,0.1106165116403699
raw_cosine,M1090,251,0.4,0.008044014418516411,0.3194306907281084,0.26666666666666666,0.008044014418516411,0.24761408096252216
raw_cosine,M1093,239,0.4,0.012253436939629407,0.3515319739892698,0.4,0.01565589222492988,0.30183899145846765
raw_cosine,M1094,256,0.5,0.012977430555555555,0.20127030760245723,0.5333333333333333,0.01947009154040404,0.1902926183796528
raw_cosine,M1097,241,0.1,0.0008298755186721993,0.00791881619509922,0.2,0.0024141833270463976,0.033983951059236496
raw_cosine,M1103,251,0.2,0.0033200531208499333,0.14614310983910284,0.13333333333333333,0.0033200531208499333,0.11328620850216282
raw_cosine,M1108,266,0.4,0.007926065162907269,0.09401645634398038,0.4666666666666667,0.013124375624375626,0.11723376189133834
raw_cosine,M1125,230,0.5,0.011904761904761904,0.09976892258433316,0.4666666666666667,0.016305288913984566,0.10894225699106329
raw_cosine,M1132,247,0.3,0.003238866396761134,0.08935996458274345,0.3333333333333333,0.005937921727395411,0.09931562508507895
raw_cosine,M1143,222,0.7,0.022586872586872586,0.1625674781355952,0.7333333333333333,0.03624551124551125,0.19890367713900423
raw_cosine,M1147,247,0.1,0.0020242914979757085,0.06480247380765879,0.13333333333333333,0.0026471504204297726,0.059195221325371826
raw_cosine,M1149,252,0.7,0.01659108087679516,0.28529790884557,0.7333333333333333,0.02819779426922284,0.3305444085258236
raw_cosine,M1151,227,0.3,0.006705824767498777,0.14635228619094268,0.3333333333333333,0.00977617585547101,0.14418759498617287
raw_cosine,M1158,250,0.4,0.004733333333333333,0.1157774870550911,0.3333333333333333,0.006271794871794871,0.09870968071731231
raw_cosine,M1161,288,0.1,0.003472222222222222,0.014672784419872013,0.06666666666666667,0.003472222222222222,0.011373947885240316
raw_cosine,M1162,266,0.4,0.011069340016708439,0.10994976966334631,0.3333333333333333,0.01263575605680869,0.1178894731639343
raw_cosine,M1169,239,0.5,0.0202231520223152,0.20396601639971784,0.4666666666666667,0.024246325501555626,0.2584884730792627
raw_cosine,M1183,236,0.5,0.015662832929782083,0.1251401346666288,0.5333333333333333,0.022515584697788082,0.16002998833600443
raw_cosine,M1185,253,1.0,0.039525691699604744,0.249194107222558,1.0,0.05928853754940711,0.27196777438792696
raw_cosine,M119,234,0.3,0.004558404558404558,0.18197631444620385,0.3333333333333333,0.007203907203907204,0.16201281632484815
raw_cosine,M1202,220,0.5,0.019191919191919194,0.4569072470489701,0.3333333333333333,0.019191919191919194,0.37127493669437317
raw_cosine,M1220,260,0.5,0.013736263736263736,0.4425007236478416,0.4666666666666667,0.017582417582417582,0.40949855366483034
raw_cosine,M1222,288,0.7,0.016658399470899473,0.41945768434613334,0.6,0.02105654761904762,0.36657244797123256
raw_cosine,M1224,225,0.3,0.00537037037037037,0.11207486552306989,0.26666666666666666,0.006640211640211641,0.12753229941932792
raw_cosine,M1238,218,0.3,0.004689092762487258,0.09202566298462579,0.3333333333333333,0.008268464461125013,0.1083148708543429
raw_cosine,M1241,252,0.7,0.018839758125472412,0.4435224634345936,0.6,0.023488284202569914,0.3727159195077757
raw_cosine,M1246,239,0.4,0.014225941422594143,0.1435541613368732,0.4,0.017762502490535962,0.15317382068854368
raw_cosine,M1248,240,0.4,0.01173611111111111,0.13995180108805855,0.3333333333333333,0.013338675213675212,0.12939840732717092
raw_cosine,M125,250,0.6,0.019523809523809523,0.14663590631394277,0.4666666666666667,0.021857142857142853,0.15977333135251878
raw_cosine,M1256,246,0.3,0.005013550135501355,0.09508194202686081,0.4666666666666667,0.012094206606401729,0.12175950449932468
raw_cosine,M1257,222,0.3,0.0037537537537537533,0.17630903012097376,0.3333333333333333,0.006987756987756987,0.1756338267044078
raw_cosine,M126,232,0.7,0.026570197044334977,0.32589861607072385,0.6,0.03202996715927751,0.2991673364459115
raw_cosine,M1263,223,0.1,0.0014947683109118085,0.02462693781412319,0.13333333333333333,0.002242152466367713,0.032947402702579634
raw_cosine,M1265,251,0.1,0.00199203187250996,0.13886244387355456,0.06666666666666667,0.00199203187250996,0.1076424320455391
raw_cosine,M1269,217,0.8,0.0347103357472021,0.3553702805162158,0.8,0.04962844375286772,0.37321761363978373
raw_cosine,M127,269,0.6,0.017587183572313685,0.2916602474121627,0.6,0.02394365238231409,0.31057192232731873
raw_cosine,M1276,236,1.0,0.0423728813559322,0.4635516511013914,0.7333333333333333,0.04570217917675545,0.36806653328569006
raw_cosine,M1279,225,0.9,0.04,0.5543592408661321,0.7333333333333333,0.04691086691086692,0.4949135795652553
raw_cosine,M1280,228,1.0,0.043859649122807015,0.3992423927506194,0.6666666666666666,0.043859649122807015,0.3244174721490236
raw_cosine,M1281,217,0.8,0.03686635944700461,0.4045617220146918,0.6,0.04005671747607231,0.3225674533470927
raw_cosine,M1283,225,0.8,0.03040917107583774,0.3463653541238599,0.6,0.0332663139329806,0.277226867374592
raw_cosine,M1284,239,1.0,0.04184100418410042,0.44929084456891194,0.8,0.049538676107713765,0.3907054375349839
raw_cosine,M129,223,0.2,0.002017937219730942,0.09633661415379681,0.2,0.003139013452914798,0.09506968106578914
raw_cosine,M1295,225,0.6,0.012966490299823632,0.3397134883232057,0.5333333333333333,0.018334455667788997,0.33130577073724604
raw_cosine,M1299,227,1.0,0.04405286343612335,0.6340395094088012,0.7333333333333333,0.04778041341917994,0.512401911254271
raw_cosine,M130,241,0.4,0.006673582295988936,0.09774349851115723,0.3333333333333333,0.008559663020243934,0.09662759684492173
raw_cosine,M1303,236,0.6,0.024818401937046004,0.2361115505241468,0.6666666666666666,0.036098082708252203,0.24332362110124786
raw_cosine,M1311,227,0.8,0.029553877351234176,0.43819016169015806,0.8,0.044081053552419196,0.43673862228967547
raw_cosine,M1312,250,0.2,0.002,0.0766358069429531,0.3333333333333333,0.0057575757575757565,0.11074022710763234
raw_cosine,M1318,253,0.8,0.024211054645837254,0.2090573869271238,0.8,0.037471180554184504,0.2406956198572472
raw_cosine,M1320,227,0.7,0.02639500734214391,0.29380397373266565,0.6,0.032902816713389405,0.2714734396131501
raw_cosine,M1324,227,0.8,0.03357282707502971,0.41161595541315726,0.7333333333333333,0.043554328686487266,0.38156557812808795
raw_cosine,M1326,227,0.5,0.018180546814908046,0.2546762759683205,0.4666666666666667,0.02212432697014195,0.22632743364829017
raw_cosine,M1333,246,0.1,0.00045167118337850043,0.004416948230292603,0.2,0.0020002580978190736,0.027850875512991147
raw_cosine,M1337,251,0.6,0.012856510466072217,0.12748729976480633,0.6,0.01966882166085353,0.1708178898310339
raw_cosine,M1343,288,0.5,0.009220679012345677,0.09439187848767029,0.4,0.010956790123456787,0.09468576850635187
raw_cosine,M1350,223,0.1,0.0005605381165919282,0.01809627265712833,0.2,0.0023427618719098534,0.058938159225968484
raw_cosine,M1351,251,0.1,0.0006640106241699867,0.036585858856715156,0.26666666666666666,0.00338572450126235,0.128009685712423
raw_cosine,M136,228,0.5,0.012914230019493178,0.1585113274454119,0.4,0.01510721247563353,0.14954487987355514
raw_cosine,M1365,269,0.4,0.01486988847583643,0.29651552076971316,0.3333333333333333,0.016418835192069395,0.2329245321563937
raw_cosine,M1368,251,0.1,0.0013280212483399733,0.1100458831490401,0.13333333333333333,0.0020523964747072316,0.08847729166609375
raw_cosine,M1369,229,0.2,0.005240174672489083,0.10763914145856775,0.2,0.006175920149719276,0.09431826957621597
raw_cosine,M1373,225,0.8,0.033871252204585534,0.49506855063831795,0.8,0.048527558860892196,0.4813910321351585
raw_cosine,M1384,245,1.0,0.04081632653061224,0.3511853522651462,0.9333333333333333,0.05657920310981536,0.32092346296554786
raw_cosine,M1388,251,1.0,0.0398406374501992,0.7457340258518004,0.7333333333333333,0.043492695883134126,0.6241780819968756
raw_cosine,M1392,240,1.0,0.041666666666666664,0.7757335218107038,0.8,0.04967948717948718,0.6683469737495602
raw_cosine,M1395,240,1.0,0.041666666666666664,0.8043838291344017,0.8,0.04916666666666667,0.6542759505505533
raw_cosine,M1397,251,1.0,0.0398406374501992,0.6653817355257722,0.8,0.04690760766457978,0.6055599459853686
raw_cosine,M1402,225,0.5,0.015749559082892415,0.3808362163985055,0.3333333333333333,0.015749559082892415,0.2952139930756571
raw_cosine,M1403,288,0.3,0.006655092592592592,0.022913112759476363,0.2,0.006655092592592592,0.01776162880591088
raw_cosine,M1404,236,0.5,0.016091606133979013,0.41615102691261946,0.6,0.025838286007777527,0.41851284438236624
raw_cosine,M1405,260,0.2,0.0038461538461538464,0.10903704384678249,0.2,0.004807692307692308,0.13062770431893292
raw_cosine,M1409,246,0.6,0.02024777390631049,0.1627605636826624,0.7333333333333333,0.03424353424353424,0.18780658622330498
raw_cosine,M1410,252,0.5,0.01728395061728395,0.20432597566654262,0.5333333333333333,0.023215981549314882,0.20820876979650632
raw_cosine,M1412,253,0.6,0.02170148691887822,0.28567717988287744,0.6,0.028846910665092478,0.31093607875548795
raw_cosine,M1418,253,0.5,0.009046991655687307,0.23410422472130565,0.6,0.017781735173039517,0.25448583824327203
raw_cosine,M151,225,0.2,0.0022222222222222222,0.02902002957124141,0.13333333333333333,0.0022222222222222222,0.024877227988796206
raw_cosine,M154,251,0.3,0.01195219123505976,0.07528502614766103,0.2,0.01195219123505976,0.0583589276199507
raw_cosine,M155,247,0.2,0.004723346828609986,0.08681165043746682,0.13333333333333333,0.004723346828609986,0.06729405678244539
raw_cosine,M158,269,0.3,0.007434944237918214,0.16731508109953394,0.3333333333333333,0.010335698997409033,0.142091857824723
raw_cosine,M160,217,0.3,0.0064516129032258064,0.10606185371372152,0.26666666666666666,0.00812735651445329,0.10376120905844459
raw_cosine,M162,239,0.1,0.0005977286312014345,0.0788237833134363,0.13333333333333333,0.0011556086869894402,0.09290207231520786
raw_cosine,M163,266,0.1,0.0037593984962406013,0.04401835325961604,0.2,0.005048335123523093,0.06288145135012962
raw_cosine,M17,251,0.3,0.004458357047998482,0.13594762540200517,0.26666666666666666,0.005596660975147031,0.14905174167991364
raw_cosine,M180,251,0.2,0.00796812749003984,0.35895421017163476,0.13333333333333333,0.00796812749003984,0.27825165032414384
raw_cosine,M184,236,0.5,0.0157923056228141,0.46223910064409085,0.4,0.01774797707001097,0.3792268546299577
raw_cosine,M185,240,0.3,0.010069444444444443,0.19829880644777984,0.26666666666666666,0.011351495726495726,0.17462743674864292
raw_cosine,M186,239,0.2,0.005113900511390051,0.06153126387749917,0.2,0.006159925615992562,0.0648773632472733
raw_cosine,M189,240,0.6,0.014826388888888887,0.23100843919762798,0.4,0.014826388888888887,0.17907152952687122
raw_cosine,M193,230,0.5,0.008795721187025535,0.20216494520528325,0.4666666666666667,0.01370349457305979,0.23279759076194456
raw_cosine,M194,224,0.5,0.010395408163265304,0.15050479360875924,0.5333333333333333,0.01758241758241758,0.16396805967926378
raw_cosine,M195,258,0.4,0.006226159714531808,0.18843278325845722,0.4,0.009630055560288118,0.17005323558554752
raw_cosine,M201,217,0.3,0.011981566820276499,0.1982743960039237,0.26666666666666666,0.013298222514812377,0.19776130019024388
raw_cosine,M212,241,0.3,0.003457814661134163,0.05198223061432649,0.3333333333333333,0.00644859980959566,0.071356409619731
raw_cosine,M217,234,0.5,0.011950549450549451,0.13458635791510104,0.4,0.01408730158730159,0.1287727572635943
raw_cosine,M220,224,0.3,0.006919642857142858,0.07588506098244704,0.3333333333333333,0.010002125850340136,0.11694598696255028
raw_cosine,M222,251,0.3,0.006374501992031873,0.0864636165480442,0.3333333333333333,0.009234855449994892,0.12209147691776913
raw_cosine,M224,240,0.1,0.0020833333333333333,0.027772488774710908,0.06666666666666667,0.0020833333333333333,0.021528486409107817
raw_cosine,M23,239,0.3,0.012552301255230125,0.19536930706712602,0.3333333333333333,0.015142458657103008,0.20554749256832572
raw_cosine,M241,251,0.3,0.0034623411117435023,0.19907092408095908,0.26666666666666666,0.004911091564478019,0.1638324742884311
raw_cosine,M253,269,0.3,0.005885997521685254,0.32044162584690566,0.4,0.009844492558247205,0.268801531199121
raw_cosine,M257,239,0.5,0.011177525403466827,0.1831116905227595,0.4,0.012851165570830844,0.16330472695476925
raw_cosine,M269,217,0.0,0.0,0.0,0.06666666666666667,0.00030721966205837174,0.012190704262152071
raw_cosine,M272,245,0.2,0.0023809523809523807,0.1424471200528695,0.3333333333333333,0.006017791732077446,0.14345472244953972
raw_cosine,M273,262,0.1,0.003816793893129771,0.04401835325961604,0.13333333333333333,0.0043620501635768805,0.054500616300692174
raw_cosine,M279,269,0.5,0.015024783147459725,0.5139882860932632,0.6,0.02389849927024648,0.4714952561263235
raw_cosine,M283,247,0.5,0.007703553756185335,0.12550515346003668,0.4,0.0093229869545659,0.11719262853544862
raw_cosine,M290,228,0.5,0.012406015037593983,0.23214549561630343,0.4666666666666667,0.017356839067365383,0.24022542979792766
raw_cosine,M291,288,0.4,0.0042824074074074075,0.12878784187516545,0.4,0.007331730769230769,0.16684952665499914
raw_cosine,M301,228,0.6,0.022504177109440266,0.15445695989567743,0.7333333333333333,0.037604865894339576,0.19051072849941186
raw_cosine,M305,269,0.6,0.015985130111524165,0.40688820717088736,0.5333333333333333,0.020111115650149107,0.36206495635146346
raw_cosine,M308,269,0.6,0.017029562754469818,0.2687319584097312,0.5333333333333333,0.021485763307324646,0.26338099376341206
raw_cosine,M311,230,0.4,0.005144927536231884,0.10374641406270657,0.26666666666666666,0.005144927536231884,0.09057481418766182
raw_cosine,M313,262,0.3,0.0060886950199927296,0.10148443485733882,0.4,0.01015295137432542,0.16376161796576208
raw_cosine,M315,236,0.3,0.008171912832929782,0.18239263732976754,0.2,0.008171912832929782,0.14138586734980527
raw_cosine,M318,246,0.2,0.0021777003484320556,0.033630457293782175,0.26666666666666666,0.004641361348678422,0.0697939265489633
raw_cosine,M320,277,0.5,0.016726835138387484,0.1300139341293671,0.5333333333333333,0.022262334536702767,0.15822138005385747
raw_cosine,M331,269,0.5,0.012037528766153301,0.4477020659249606,0.4666666666666667,0.015923976890519644,0.41292417760930694
raw_cosine,M333,269,0.4,0.01486988847583643,0.43917469329390285,0.6,0.024774853399388713,0.4940271143475101
raw_cosine,M349,227,0.2,0.003083700440528634,0.16855214503306534,0.26666666666666666,0.005359765051395007,0.1550162997022381
raw_cosine,M351,247,0.6,0.014425486793907845,0.15440458773932542,0.6,0.021744483586588845,0.15916328229990434
raw_cosine,M36,217,0.6,0.027649769585253458,0.2707653746148376,0.4666666666666667,0.03013115916341723,0.24297492218033273
raw_cosine,M362,239,0.6,0.016291425914856876,0.16511764715635716,0.5333333333333333,0.020775923286383537,0.15686125471582743
raw_cosine,M368,217,0.7,0.025155438519493818,0.2905515439884838,0.5333333333333333,0.027613195815960792,0.23375820397443592
raw_cosine,M370,230,0.5,0.01956521739130435,0.29246797707285765,0.5333333333333333,0.02639910813823857,0.31699876157685464
raw_cosine,M372,229,0.5,0.00950994662785056,0.10339728765563438,0.4,0.011381437582310945,0.0849955191601412
raw_cosine,M373,227,0.3,0.0030522341095028317,0.13545486016270028,0.3333333333333333,0.006348497317660313,0.15932944422777268
raw_cosine,M375,228,0.0,0.0,0.0,0.06666666666666667,0.00029239766081871346,0.020864989553470645
raw_cosine,M388,251,0.5,0.013438310251059253,0.114435308647552,0.5333333333333333,0.01954720799342313,0.1557864543404406
raw_cosine,M389,228,0.1,0.0014619883040935672,0.027079435093339942,0.2,0.003355927698032961,0.06543926194622353
raw_cosine,M390,251,0.1,0.00398406374501992,0.04401835325961604,0.06666666666666667,0.00398406374501992,0.03412184365572095
raw_cosine,M398,251,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M40,240,0.2,0.008333333333333333,0.1675119647467629,0.2,0.009166666666666667,0.1497551789504377
raw_cosine,M405,250,0.7,0.024,0.2005403388043356,0.6666666666666666,0.03257575757575758,0.18272301003394667
raw_cosine,M413,256,0.2,0.006510416666666666,0.1100458831490401,0.26666666666666666,0.008527930402930402,0.11494990370945952
raw_cosine,M414,230,0.4,0.006254313319530711,0.1787594626630544,0.4,0.01023728686772165,0.20824282325730126
raw_cosine,M422,247,0.7,0.01852226720647773,0.2505660262709841,0.5333333333333333,0.020681511470985153,0.21413645386064828
raw_cosine,M431,239,0.1,0.00046490004649000463,0.014236993889437393,0.06666666666666667,0.00046490004649000463,0.012429471300543064
raw_cosine,M432,251,0.1,0.0007968127490039841,0.0170286235283242,0.13333333333333333,0.0013659647125782584,0.01611138424122967
raw_cosine,M441,228,0.8,0.029258911166805904,0.43086562937898515,0.6666666666666666,0.03650239867345131,0.37599382830140565
raw_cosine,M447,236,0.6,0.01749899112187248,0.42705485154985307,0.5333333333333333,0.023020305965221224,0.38170534866831995
raw_cosine,M448,239,0.2,0.0015275287241814438,0.019089732650164618,0.26666666666666666,0.003688547621602015,0.0441387063835747
raw_cosine,M451,222,0.0,0.0,0.0,0.13333333333333333,0.0009759759759759761,0.021480534508327615
raw_cosine,M452,228,0.4,0.014108187134502924,0.20397501429055456,0.26666666666666666,0.014108187134502924,0.16574657330800202
raw_cosine,M459,222,0.1,0.0045045045045045045,0.1201876730902974,0.13333333333333333,0.005197505197505197,0.11543385012724276
raw_cosine,M460,258,0.2,0.006459948320413436,0.03668196104968003,0.2,0.007354402703239912,0.03739695608388771
raw_cosine,M464,225,0.2,0.005333333333333333,0.11543364857889443,0.13333333333333333,0.005333333333333333,0.08948106000666932
raw_cosine,M466,233,0.3,0.0033721643163703244,0.09802251083706967,0.26666666666666666,0.004692732160543319,0.09587257023128579
raw_cosine,M468,247,0.2,0.001619433198380567,0.06942315605893393,0.13333333333333333,0.001619433198380567,0.05381496357118205
raw_cosine,M47,239,0.3,0.007426778242677824,0.14356889880425575,0.3333333333333333,0.010216178521617852,0.16169943069699388
raw_cosine,M473,239,0.2,0.00197582519758252,0.023374621104202763,0.2,0.00302185030218503,0.027340401718520164
raw_cosine,M475,260,0.4,0.011004273504273503,0.1480932886731149,0.3333333333333333,0.012286324786324786,0.11764142165919336
raw_cosine,M48,230,0.4,0.00679089026915114,0.10740829104974994,0.3333333333333333,0.00834368530020704,0.10395849385627334
raw_cosine,M480,247,0.3,0.0031810294968189702,0.0671303969590855,0.3333333333333333,0.005976479660690187,0.08228716087684627
raw_cosine,M489,266,0.4,0.005871822413175798,0.1345492363310914,0.3333333333333333,0.0074382384532760484,0.1253708010440225
raw_cosine,M49,232,0.0,0.0,0.0,0.13333333333333333,0.0010223253757736515,0.029562786265343376
raw_cosine,M494,228,0.3,0.006761695906432748,0.10069789482482228,0.26666666666666666,0.008014828738512949,0.08487711939459945
raw_cosine,M5,240,0.4,0.011921296296296294,0.30365502933242017,0.26666666666666666,0.011921296296296294,0.2353852125054389
raw_cosine,M503,227,0.5,0.011209006363191384,0.09641192046431982,0.4666666666666667,0.015814532995149733,0.10625746412070335
raw_cosine,M510,260,0.3,0.004262820512820513,0.14112661124029155,0.2,0.004262820512820513,0.10939755369769466
raw_cosine,M512,233,0.3,0.004220314735336195,0.10166240387423374,0.2,0.004220314735336195,0.08432066661868867
raw_cosine,M517,217,0.1,0.0005120327700972862,0.03091863761204822,0.2,0.002092019603540341,0.06425047782217545
raw_cosine,M518,288,0.3,0.0061342592592592594,0.08951512030394207,0.2,0.0061342592592592594,0.06938971391818045
raw_cosine,M530,246,0.6,0.018418505613627564,0.22630177828720663,0.4,0.018418505613627564,0.17542305256593888
raw_cosine,M532,222,0.5,0.015193765193765191,0.16080882665852614,0.4666666666666667,0.019698269698269696,0.17699659047638472
raw_cosine,M540,234,0.5,0.0198005698005698,0.2061056387286624,0.4,0.021772956388341,0.17265722320577973
raw_cosine,M547,224,0.0,0.0,0.0,0.06666666666666667,0.00034340659340659343,0.010844749376702701
raw_cosine,M558,252,0.4,0.008314436885865455,0.18279495316074162,0.26666666666666666,0.008314436885865455,0.1416977317624459
raw_cosine,M567,217,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M568,223,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,M57,245,0.4,0.008843537414965985,0.1272081249438274,0.4666666666666667,0.014623471766328909,0.13142629452923396
raw_cosine,M573,247,0.7,0.02783400809716599,0.23914436167972347,0.6,0.032576633892423365,0.23676434210923966
raw_cosine,M579,269,0.2,0.0026848409748038,0.0780533184985366,0.13333333333333333,0.0026848409748038,0.060504833402313635
raw_cosine,M59,220,0.5,0.0172979797979798,0.253405256655224,0.3333333333333333,0.0172979797979798,0.20591273443427374
raw_cosine,M593,258,0.6,0.014556416881998279,0.2544101943878258,0.4,0.014556416881998279,0.19721194080395477
raw_cosine,M594,229,0.5,0.017345948568655994,0.2693429664758441,0.4666666666666667,0.0217656918530281,0.23211608514346072
raw_cosine,M595,232,0.5,0.016235632183908045,0.1652317773554041,0.4,0.01795977011494253,0.15091541844386716
raw_cosine,M600,228,0.4,0.00885547201336675,0.19812044863597755,0.3333333333333333,0.010421888053467,0.1817208896556398
raw_cosine,M609,269,0.2,0.001982651796778191,0.08104444662906284,0.2,0.002726146220570013,0.08272788428748155
raw_cosine,M611,260,0.6,0.018704212454212454,0.23280333471568337,0.4,0.018704212454212454,0.1804628842621159
raw_cosine,M62,251,0.2,0.0021343198634035288,0.0209920087111754,0.2,0.00298804780876494,0.036651213257132984
raw_cosine,M620,217,0.5,0.015629800307219662,0.21624341406074146,0.6,0.02622987611466874,0.2279651144200631
raw_cosine,M621,223,0.1,0.0005605381165919282,0.01624928120682605,0.13333333333333333,0.0013758662861801875,0.02643113878972009
raw_cosine,M625,277,0.1,0.0005157297576070139,0.0048909281399573375,0.06666666666666667,0.0005157297576070139,0.003974283724470598
raw_cosine,M63,251,0.3,0.006317586795674445,0.3061798460372306,0.4666666666666667,0.012993049447232712,0.3135073121043363
raw_cosine,M633,217,0.7,0.03123399897593446,0.31564145366950686,0.6,0.037496553625585884,0.27480932521947404
raw_cosine,M636,230,0.1,0.002173913043478261,0.029839362108909792,0.2,0.0038302277432712213,0.040338788464131616
raw_cosine,M639,222,0.6,0.02638352638352638,0.3317905257321861,0.6,0.03448585948585948,0.32230618870495364
raw_cosine,M644,252,0.2,0.001675485008818342,0.03659484545482295,0.3333333333333333,0.005047774095393143,0.07761260786170697
