system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y489::pattern0::L12,108,0.5,0.03539094650205761,0.2795323412039617,0.4666666666666667,0.04368018812463257,0.24524053872920276
pattern_raw_cosine,Y493::pattern0::L12,108,0.5,0.03686067019400353,0.28016521556931334,0.3333333333333333,0.03686067019400353,0.22765741481730936
pattern_raw_cosine,Y496::pattern0::L12,105,0.4,0.011746031746031747,0.10070888817627771,0.6,0.03712160855017998,0.1623937659115061
pattern_raw_cosine,Y498::pattern0::L12,101,0.4,0.026449787835926452,0.1760734031323094,0.4666666666666667,0.03943894389438944,0.20540801484740281
pattern_raw_cosine,Y4::pattern0::L12,105,0.3,0.014761904761904763,0.07902930643849261,0.26666666666666666,0.017936507936507935,0.08019432849551565
pattern_raw_cosine,Y504::pattern0::L12,114,0.2,0.004873294346978558,0.03959865523956264,0.26666666666666666,0.009405458089668617,0.08324577914623792
pattern_raw_cosine,Y505::pattern0::L12,101,0.3,0.010749646393210749,0.09169868691392306,0.3333333333333333,0.018475418970468473,0.12679202706705828
pattern_raw_cosine,Y506::pattern0::L12,101,0.3,0.010749646393210749,0.09169868691392306,0.3333333333333333,0.018158079544218157,0.12612476541795747
pattern_raw_cosine,Y507::pattern0::L12,107,0.6,0.047975077881619935,0.2802943599617122,0.6,0.06518606004587313,0.28528474175893614
pattern_raw_cosine,Y527::pattern0::L12,104,0.2,0.0032967032967032967,0.11218824327381423,0.13333333333333333,0.0032967032967032967,0.09536697698860738
pattern_raw_cosine,Y534::pattern0::L12,107,0.3,0.024299065420560748,0.21452446804345834,0.4,0.0347736375773759,0.26754055382188413
pattern_raw_cosine,Y535::pattern0::L12,111,0.4,0.014889889889889889,0.15022642260727814,0.3333333333333333,0.018354893354893355,0.17338812871292955
pattern_raw_cosine,Y540::pattern0::L12,109,0.6,0.052752293577981654,0.2912176187990751,0.6666666666666666,0.0776112266937955,0.30607645672943706
pattern_raw_cosine,Y541::pattern0::L12,101,0.8,0.050911519723400904,0.41657779119101707,0.7333333333333333,0.07334519166202334,0.4018725333229104
pattern_raw_cosine,Y551::pattern0::L12,104,0.4,0.012580128205128206,0.07703367136086113,0.4,0.021388627398242783,0.09058373164271795
pattern_raw_cosine,Y552::pattern0::L12,104,0.5,0.03298992673992674,0.22550743777880528,0.5333333333333333,0.04976081610696996,0.25086163930731803
pattern_raw_cosine,Y553::pattern0::L12,101,0.8,0.0738055948451988,0.3012286154375015,0.7333333333333333,0.09793657937222294,0.28596258189589957
pattern_raw_cosine,Y557::pattern0::L12,100,0.2,0.0045000000000000005,0.1584091525685025,0.2,0.006642857142857142,0.16646331347869553
pattern_raw_cosine,Y55::pattern0::L12,111,0.2,0.005255255255255255,0.07946391102830923,0.2,0.007185757185757185,0.07992827400142412
pattern_raw_cosine,Y566::pattern0::L12,110,0.6,0.0402020202020202,0.3406495231002648,0.4,0.0402020202020202,0.2958445219627385
pattern_raw_cosine,Y572::pattern0::L12,114,0.1,0.0029239766081871343,0.05315847014699319,0.13333333333333333,0.0043859649122807015,0.05022605024691221
pattern_raw_cosine,Y573::pattern0::L12,112,0.3,0.006398809523809523,0.04948659912280516,0.26666666666666666,0.008949829931972788,0.05410196661248486
pattern_raw_cosine,Y575::pattern0::L12,101,0.6,0.035938236680810934,0.2415727906243841,0.5333333333333333,0.04699434229137199,0.22042826737169538
pattern_raw_cosine,Y576::pattern0::L12,102,0.5,0.049019607843137254,0.16607577455917852,0.5333333333333333,0.0656883965707495,0.19408524876725858
pattern_raw_cosine,Y577::pattern0::L12,114,0.2,0.004678362573099415,0.03978163485784783,0.26666666666666666,0.009994683678894205,0.0876406699054238
pattern_raw_cosine,Y580::pattern0::L12,106,0.7,0.0386006289308176,0.22245685553750172,0.5333333333333333,0.043632075471698104,0.20129285261493468
pattern_raw_cosine,Y581::pattern0::L12,121,0.8,0.05752984389348025,0.2578240816054736,0.6666666666666666,0.06915458279094643,0.2534624337235033
pattern_raw_cosine,Y589::pattern0::L12,105,0.1,0.001058201058201058,0.004416948230292603,0.13333333333333333,0.002418745275888133,0.023802672127547466
pattern_raw_cosine,Y58::pattern0::L12,103,0.3,0.017475728155339806,0.060408396061209874,0.2,0.017475728155339806,0.051350889798920184
pattern_raw_cosine,Y592::pattern0::L12,113,0.4,0.015100435454417754,0.08271181215520032,0.4666666666666667,0.027001955763017713,0.1357141656007558
pattern_raw_cosine,Y593::pattern0::L12,106,0.3,0.014622641509433962,0.09638326756631149,0.26666666666666666,0.017318059299191377,0.08658506667737499
pattern_raw_cosine,Y594::pattern0::L12,103,0.3,0.022653721682847898,0.13384891525062287,0.3333333333333333,0.029624097585262636,0.15684170714555884
pattern_raw_cosine,Y595::pattern0::L12,112,0.3,0.006398809523809523,0.04948659912280516,0.26666666666666666,0.008949829931972788,0.05410196661248486
pattern_raw_cosine,Y598::pattern0::L12,105,0.6,0.036326530612244896,0.2349268362539998,0.6,0.05485879200164915,0.2522056892863684
pattern_raw_cosine,Y601::pattern0::L12,106,0.5,0.0326707097933513,0.1695998643602182,0.5333333333333333,0.04912516728554465,0.18570683199409305
pattern_raw_cosine,Y602::pattern0::L12,104,0.4,0.029273504273504274,0.18785259728799616,0.5333333333333333,0.04838772338772339,0.2962237869121529
pattern_raw_cosine,Y619::pattern0::L12,105,0.5,0.037437641723356015,0.23328579758882206,0.5333333333333333,0.05167451596023025,0.23642417816279304
pattern_raw_cosine,Y624::pattern0::L12,105,0.2,0.015873015873015872,0.09537309872916809,0.2,0.01807081807081807,0.08482227591641044
pattern_raw_cosine,Y627::pattern0::L12,103,0.0,0.0,0.0,0.06666666666666667,0.0008090614886731391,0.014991888456090376
pattern_raw_cosine,Y633::pattern0::L12,112,0.2,0.011904761904761904,0.15428233747036085,0.26666666666666666,0.016884157509157508,0.15713467725191418
pattern_raw_cosine,Y645::pattern0::L12,105,0.3,0.009523809523809525,0.1752753594848676,0.26666666666666666,0.012063492063492063,0.17717415192176778
pattern_raw_cosine,Y67::pattern0::L12,103,0.4,0.010933888118354138,0.05859254154650992,0.4,0.020201319715882824,0.08918590930856853
pattern_raw_cosine,Y6::pattern0::L12,105,0.1,0.009523809523809525,0.014672784419872013,0.2,0.012893772893772892,0.06958112303555555
pattern_raw_cosine,Y72::pattern0::L12,100,0.1,0.0014285714285714286,0.02046984291443487,0.2,0.005554445554445555,0.04519488155306083
pattern_raw_cosine,Y78::pattern0::L12,108,0.3,0.011684303350970017,0.050734283254909474,0.26666666666666666,0.015051306717973386,0.08691808987758948
pattern_raw_cosine,Y85::pattern0::L12,102,0.1,0.00196078431372549,0.02219135755847312,0.06666666666666667,0.00196078431372549,0.018864032663918482
pattern_raw_cosine,Y8::pattern0::L12,105,0.2,0.006666666666666666,0.07752663144744913,0.2,0.00857142857142857,0.08186318373478108
pattern_raw_cosine,Y90::pattern0::L12,108,0.1,0.000925925925925926,0.0296897011595108,0.13333333333333333,0.0023504273504273503,0.0678250897439045
pattern_raw_cosine,Y96::pattern0::L12,101,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y103::pattern0::L12,107,0.2,0.006542056074766355,0.07488356300802539,0.26666666666666666,0.01158312092891532,0.10570270147689867
pattern_raw_dtw,Y108::pattern0::L12,99,0.1,0.005050505050505051,0.21100222367789434,0.2,0.009051554506099962,0.2236165002975928
pattern_raw_dtw,Y10::pattern0::L12,108,0.1,0.0015432098765432098,0.07839826897867533,0.06666666666666667,0.0015432098765432098,0.060772229737720354
pattern_raw_dtw,Y112::pattern0::L12,105,0.4,0.011746031746031747,0.13033729087191895,0.3333333333333333,0.014920634920634921,0.12375350330016198
pattern_raw_dtw,Y128::pattern0::L12,108,0.3,0.009876543209876543,0.05228864484901003,0.3333333333333333,0.01632996632996633,0.08264593776853316
pattern_raw_dtw,Y134::pattern0::L12,105,0.1,0.004761904761904762,0.13886244387355456,0.13333333333333333,0.006122448979591836,0.12802120469051032
pattern_raw_dtw,Y136::pattern0::L12,105,0.6,0.035476190476190474,0.12315033595930214,0.7333333333333333,0.06826625755197184,0.1410612077137996
pattern_raw_dtw,Y137::pattern0::L12,105,0.5,0.02481103552532124,0.18599225579813927,0.4,0.028620559334845048,0.15626127079646399
pattern_raw_dtw,Y13::pattern0::L12,104,0.6,0.02873931623931624,0.3028169151650028,0.4666666666666667,0.034858197358197354,0.2856692519011045
pattern_raw_dtw,Y143::pattern0::L12,101,0.1,0.0014144271570014143,0.04776296680034803,0.13333333333333333,0.0032146071750032146,0.05458561990588621
pattern_raw_dtw,Y146::pattern0::L12,105,0.6,0.03753968253968254,0.1053530430854633,0.4666666666666667,0.04266788766788767,0.10257838059232763
pattern_raw_dtw,Y150::pattern0::L12,111,0.3,0.011711711711711712,0.09103705001729535,0.3333333333333333,0.017701217701217704,0.09384659428043178
pattern_raw_dtw,Y156::pattern0::L12,111,0.3,0.017374517374517374,0.09314385143869708,0.2,0.017374517374517374,0.0776319395853057
pattern_raw_dtw,Y158::pattern0::L12,104,0.1,0.0009615384615384616,0.02178611538214495,0.2,0.0047702297702297706,0.07129858664021858
pattern_raw_dtw,Y161::pattern0::L12,110,0.3,0.01515151515151515,0.06229762034566458,0.26666666666666666,0.018457300275482095,0.08194495365326336
pattern_raw_dtw,Y168::pattern0::L12,114,0.2,0.017543859649122806,0.11589958614258011,0.2,0.019568151147098516,0.12614969743589696
pattern_raw_dtw,Y172::pattern0::L12,105,0.6,0.03410430839002268,0.256225313640481,0.4666666666666667,0.03965986394557824,0.23668789351248043
pattern_raw_dtw,Y178::pattern0::L12,104,0.3,0.009558150183150184,0.05234430459217146,0.2,0.009558150183150184,0.04591189807777575
pattern_raw_dtw,Y191::pattern0::L12,114,0.2,0.010721247563352828,0.24121701457012135,0.3333333333333333,0.01854383433330802,0.24203991560669502
pattern_raw_dtw,Y194::pattern0::L12,108,0.6,0.028600823045267492,0.21292535257751066,0.5333333333333333,0.040191084635529076,0.19943156150396996
pattern_raw_dtw,Y195::pattern0::L12,113,0.3,0.024336283185840708,0.4331947384533131,0.26666666666666666,0.02728613569321534,0.38935460377819187
pattern_raw_dtw,Y200::pattern0::L12,105,0.5,0.03934240362811791,0.29780730987939846,0.4666666666666667,0.04929911358482787,0.2678886583189755
pattern_raw_dtw,Y201::pattern0::L12,100,0.1,0.0025,0.09478836436955078,0.2,0.006461038961038961,0.11258840651531124
pattern_raw_dtw,Y204::pattern0::L12,109,0.2,0.004892966360856269,0.015087926096758296,0.26666666666666666,0.010217916639934987,0.056311957939011247
pattern_raw_dtw,Y209::pattern0::L12,114,0.3,0.009523809523809523,0.13830886699356398,0.26666666666666666,0.01186299081035923,0.12419005053051482
pattern_raw_dtw,Y21::pattern0::L12,106,0.1,0.0009433962264150943,0.03869101769376873,0.06666666666666667,0.0009433962264150943,0.03288976889549609
pattern_raw_dtw,Y222::pattern0::L12,101,0.1,0.009900990099009901,0.06140952874330461,0.06666666666666667,0.009900990099009901,0.0516556727767803
pattern_raw_dtw,Y226::pattern0::L12,106,0.2,0.014150943396226415,0.07022541023399645,0.26666666666666666,0.0194121915820029,0.1046877585918298
pattern_raw_dtw,Y252::pattern0::L12,101,0.9,0.08811881188118813,0.38164240957482726,0.8,0.11398403576621399,0.41168506024001106
pattern_raw_dtw,Y259::pattern0::L12,101,0.3,0.011221122112211221,0.11017182876290466,0.26666666666666666,0.01452145214521452,0.14523596531358027
pattern_raw_dtw,Y25::pattern0::L12,121,0.3,0.018732782369146005,0.3471662729754445,0.3333333333333333,0.024227287863651498,0.3103207437169341
pattern_raw_dtw,Y263::pattern0::L12,101,0.5,0.037600188590287596,0.4087521352053033,0.4666666666666667,0.04712037137779712,0.3464989571585138
pattern_raw_dtw,Y268::pattern0::L12,101,0.9,0.07826104038975325,0.5259457424869902,0.9333333333333333,0.12391192415944889,0.5114527101321688
pattern_raw_dtw,Y269::pattern0::L12,105,0.7,0.05442176870748299,0.24944591215804385,0.6666666666666666,0.07275422989708705,0.28687552461996507
pattern_raw_dtw,Y270::pattern0::L12,104,0.9,0.08193299755799756,0.5559119984137151,0.8,0.10705210921557075,0.5383424904481904
pattern_raw_dtw,Y275::pattern0::L12,113,0.4,0.020526057030481812,0.0968194783470063,0.4666666666666667,0.031852194020335615,0.1162629792831143
pattern_raw_dtw,Y27::pattern0::L12,104,0.1,0.001201923076923077,0.01437396877289061,0.13333333333333333,0.002950174825174825,0.023755600522327835
pattern_raw_dtw,Y290::pattern0::L12,111,0.5,0.028571428571428574,0.2568337451474137,0.4666666666666667,0.03874068874068874,0.24742876308147782
pattern_raw_dtw,Y299::pattern0::L12,109,0.2,0.002854230377166157,0.05369679480483117,0.2,0.004820154361438765,0.05791466973045747
pattern_raw_dtw,Y2::pattern0::L12,114,0.0,0.0,0.0,0.06666666666666667,0.0006747638326585696,0.0036149164589009005
pattern_raw_dtw,Y303::pattern0::L12,107,0.4,0.02118380062305296,0.1527387656839198,0.4666666666666667,0.035137137006295886,0.1606395400351985
pattern_raw_dtw,Y339::pattern0::L12,105,0.4,0.021587301587301586,0.20548912317990511,0.3333333333333333,0.025916305916305917,0.16246232457091236
pattern_raw_dtw,Y344::pattern0::L12,105,0.3,0.021904761904761903,0.29761839774552934,0.2,0.021904761904761903,0.2307057780431768
pattern_raw_dtw,Y347::pattern0::L12,109,0.6,0.0344546381243629,0.23536696276633406,0.5333333333333333,0.045048784039609734,0.21765071813389414
pattern_raw_dtw,Y349::pattern0::L12,109,0.6,0.03868501529051988,0.26436241337436034,0.4666666666666667,0.04403669724770642,0.21284201599656286
pattern_raw_dtw,Y34::pattern0::L12,110,0.3,0.00893939393939394,0.08755663306113179,0.26666666666666666,0.011536796536796536,0.13078426745842883
pattern_raw_dtw,Y350::pattern0::L12,105,0.1,0.002380952380952381,0.09478836436955079,0.13333333333333333,0.003968253968253968,0.09499311369924074
pattern_raw_dtw,Y357::pattern0::L12,100,0.1,0.005,0.13886244387355454,0.06666666666666667,0.005,0.10764243204553908
pattern_raw_dtw,Y358::pattern0::L12,108,0.4,0.014891975308641977,0.12219971753582155,0.4666666666666667,0.027653133903133904,0.13328781777226997
pattern_raw_dtw,Y360::pattern0::L12,105,0.5,0.024187452758881327,0.10999316471488844,0.4666666666666667,0.03493781350924208,0.1194098682055371
pattern_raw_dtw,Y366::pattern0::L12,107,0.2,0.007009345794392523,0.06733076049389886,0.2,0.009012016021361816,0.0840219751316795
pattern_raw_dtw,Y370::pattern0::L12,104,0.3,0.022435897435897436,0.1201876598758729,0.3333333333333333,0.02993881118881119,0.14471294281983635
pattern_raw_dtw,Y372::pattern0::L12,105,0.2,0.0058956916099773245,0.06602752988942406,0.13333333333333333,0.0058956916099773245,0.05118276548358142
pattern_raw_dtw,Y37::pattern0::L12,99,0.1,0.010101010101010102,0.06688612241964803,0.26666666666666666,0.016642616642616643,0.11852647314047969
pattern_raw_dtw,Y381::pattern0::L12,112,0.5,0.026456207482993193,0.1659833463080692,0.4,0.030027636054421766,0.15005175776745702
pattern_raw_dtw,Y382::pattern0::L12,109,0.1,0.0045871559633027525,0.03417044262059049,0.2,0.007951070336391438,0.05344565519569074
pattern_raw_dtw,Y385::pattern0::L12,112,0.3,0.021577380952380952,0.09944722414492524,0.3333333333333333,0.02801290970933828,0.10963520228643808
pattern_raw_dtw,Y38::pattern0::L12,110,0.2,0.0037878787878787876,0.06335549610662254,0.2,0.006060606060606061,0.06887081401559476
pattern_raw_dtw,Y396::pattern0::L12,113,0.1,0.0008849557522123895,0.014237563003961888,0.13333333333333333,0.002359882005899705,0.07016292483929422
pattern_raw_dtw,Y399::pattern0::L12,104,0.3,0.007692307692307693,0.07498815043264156,0.3333333333333333,0.015195221445221445,0.10517732779680057
pattern_raw_dtw,Y404::pattern0::L12,111,0.6,0.034884884884884886,0.21595741844295185,0.5333333333333333,0.04568414568414568,0.21054238937134295
pattern_raw_dtw,Y407::pattern0::L12,105,0.6,0.05476190476190476,0.534362633676767,0.6666666666666666,0.07864992150706437,0.5089326511369381
pattern_raw_dtw,Y411::pattern0::L12,104,0.4,0.021474358974358974,0.15230064137379934,0.4,0.030282858167473555,0.15678523376060458
pattern_raw_dtw,Y413::pattern0::L12,107,0.1,0.003115264797507788,0.033443061209824015,0.06666666666666667,0.003115264797507788,0.027738289746428883
pattern_raw_dtw,Y422::pattern0::L12,116,0.5,0.019868637110016418,0.08788854335203018,0.4666666666666667,0.02815776177845143,0.09999948788634226
pattern_raw_dtw,Y427::pattern0::L12,116,0.3,0.010344827586206896,0.14533164765217405,0.3333333333333333,0.01629720853858785,0.14919973791506483
pattern_raw_dtw,Y429::pattern0::L12,105,0.2,0.011904761904761904,0.06775828395981065,0.13333333333333333,0.011904761904761904,0.05849390505795207
pattern_raw_dtw,Y431::pattern0::L12,101,0.0,0.0,0.0,0.26666666666666666,0.007110216516157109,0.09040998745433154
pattern_raw_dtw,Y432::pattern0::L12,107,0.2,0.004205607476635514,0.05116597767407057,0.13333333333333333,0.004205607476635514,0.044878371588358244
pattern_raw_dtw,Y434::pattern0::L12,104,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y437::pattern0::L12,105,0.3,0.009047619047619047,0.07329358840825982,0.26666666666666666,0.011768707482993197,0.07465390048089622
pattern_raw_dtw,Y445::pattern0::L12,104,0.1,0.0016025641025641025,0.02043340750328218,0.06666666666666667,0.0016025641025641025,0.017369665896347867
pattern_raw_dtw,Y446::pattern0::L12,121,0.7,0.05025580480125935,0.2131453360114288,0.8,0.0819270261419022,0.2729231841916388
pattern_raw_dtw,Y447::pattern0::L12,107,0.1,0.0009345794392523365,0.030732487880730422,0.06666666666666667,0.0009345794392523365,0.026955881107791024
pattern_raw_dtw,Y456::pattern0::L12,101,0.0,0.0,0.0,0.06666666666666667,0.0009000900090009002,0.024527245385687846
pattern_raw_dtw,Y457::pattern0::L12,116,0.1,0.0014367816091954023,0.047677950840991745,0.2,0.004862953138815207,0.06651432533362533
pattern_raw_dtw,Y45::pattern0::L12,103,0.5,0.026429341963322545,0.167550080501448,0.3333333333333333,0.026429341963322545,0.138969116817016
pattern_raw_dtw,Y462::pattern0::L12,111,0.4,0.013320463320463322,0.1561794734772578,0.4,0.021573471573471576,0.19097460851858195
pattern_raw_dtw,Y469::pattern0::L12,112,0.2,0.0047619047619047615,0.07498327747974781,0.26666666666666666,0.009375,0.08786413304741694
pattern_raw_dtw,Y474::pattern0::L12,109,0.9,0.081651376146789,0.4162886955597803,0.8666666666666667,0.11421621192263394,0.417923169714156
pattern_raw_dtw,Y489::pattern0::L12,108,0.5,0.03639770723104057,0.20065464555623203,0.3333333333333333,0.03639770723104057,0.16304849902793822
pattern_raw_dtw,Y493::pattern0::L12,108,0.5,0.038212815990593764,0.27044814925083194,0.4666666666666667,0.04824907602685379,0.25243665511104124
pattern_raw_dtw,Y496::pattern0::L12,105,0.2,0.004285714285714286,0.05293198170766026,0.4,0.017024404167261312,0.10707046620001641
pattern_raw_dtw,Y498::pattern0::L12,101,0.7,0.05206270627062707,0.2472783297305837,0.5333333333333333,0.05926342634263427,0.22220583553280202
pattern_raw_dtw,Y4::pattern0::L12,105,0.3,0.016780045351473923,0.08321641866270119,0.26666666666666666,0.01971044828187685,0.08350610981826177
pattern_raw_dtw,Y504::pattern0::L12,114,0.3,0.015204678362573098,0.0883217292127346,0.26666666666666666,0.017543859649122806,0.10078119104741277
pattern_raw_dtw,Y505::pattern0::L12,101,0.2,0.0036146471790036144,0.04559142203192023,0.26666666666666666,0.008728345362008729,0.08463144172437395
pattern_raw_dtw,Y506::pattern0::L12,101,0.1,0.0033003300330033,0.02200917662980802,0.26666666666666666,0.009862414812909863,0.06243573380120193
pattern_raw_dtw,Y507::pattern0::L12,107,0.6,0.029224150719477822,0.21884397761814067,0.6,0.046930743192425434,0.30954414970322
pattern_raw_dtw,Y527::pattern0::L12,104,0.1,0.0009615384615384616,0.08290932362950441,0.13333333333333333,0.0024408284023668637,0.08328560742955517
pattern_raw_dtw,Y534::pattern0::L12,107,0.0,0.0,0.0,0.06666666666666667,0.000778816199376947,0.025200255784565247
pattern_raw_dtw,Y535::pattern0::L12,111,0.1,0.0022522522522522522,0.006319224291303386,0.13333333333333333,0.0037537537537537533,0.0548388690413433
pattern_raw_dtw,Y540::pattern0::L12,109,0.8,0.05949468472404251,0.2986425221068852,0.6666666666666666,0.07311714788779008,0.2799818358115737
pattern_raw_dtw,Y541::pattern0::L12,101,0.9,0.07826104038975325,0.6594054010391245,0.7333333333333333,0.09563970133277062,0.5959526804991305
pattern_raw_dtw,Y551::pattern0::L12,104,0.3,0.008756868131868132,0.06766270478115616,0.3333333333333333,0.015167124542124542,0.126010816835848
pattern_raw_dtw,Y552::pattern0::L12,104,0.2,0.0029914529914529917,0.07897838109417939,0.3333333333333333,0.011162768855076548,0.12263489838086801
pattern_raw_dtw,Y553::pattern0::L12,101,0.4,0.033663366336633666,0.3365931178950578,0.4666666666666667,0.04773477347734774,0.374517699927959
pattern_raw_dtw,Y557::pattern0::L12,100,0.1,0.005,0.13886244387355454,0.13333333333333333,0.006333333333333333,0.15029473661519027
pattern_raw_dtw,Y55::pattern0::L12,111,0.3,0.007078507078507077,0.08917951709623367,0.2,0.007078507078507077,0.07822056155771136
pattern_raw_dtw,Y566::pattern0::L12,110,0.6,0.04588744588744589,0.35874063413112944,0.4666666666666667,0.05119047619047619,0.33852854364981144
pattern_raw_dtw,Y572::pattern0::L12,114,0.1,0.008771929824561403,0.10631694029398638,0.13333333333333333,0.009941520467836256,0.0965824569629672
pattern_raw_dtw,Y573::pattern0::L12,112,0.1,0.001488095238095238,0.018347876981380018,0.26666666666666666,0.007270408163265306,0.06552918469273203
pattern_raw_dtw,Y575::pattern0::L12,101,0.6,0.0475011786892975,0.2958197353131809,0.5333333333333333,0.05855728429985855,0.27886028842379923
pattern_raw_dtw,Y576::pattern0::L12,102,0.6,0.05130718954248365,0.17175489224664212,0.5333333333333333,0.061814982403217686,0.18607317321249234
pattern_raw_dtw,Y577::pattern0::L12,114,0.2,0.004678362573099415,0.04540727775413796,0.26666666666666666,0.009994683678894205,0.09255208361182564
pattern_raw_dtw,Y580::pattern0::L12,106,0.5,0.022117400419287208,0.1905126115640556,0.4666666666666667,0.03234302385245781,0.1979548356287645
pattern_raw_dtw,Y581::pattern0::L12,121,0.9,0.05843827889282435,0.2360258330868064,0.6666666666666666,0.06479555797737616,0.21195861009324526
pattern_raw_dtw,Y589::pattern0::L12,105,0.1,0.0031746031746031746,0.05135474546955204,0.13333333333333333,0.00463980463980464,0.048770903969128025
pattern_raw_dtw,Y58::pattern0::L12,103,0.1,0.0016181229773462782,0.006811135834427393,0.06666666666666667,0.0016181229773462782,0.005789888632115955
pattern_raw_dtw,Y592::pattern0::L12,113,0.3,0.010693215339233038,0.07930203621336361,0.4666666666666667,0.02496920483646147,0.14288717552336425
pattern_raw_dtw,Y593::pattern0::L12,106,0.3,0.020440251572327043,0.1366359975439522,0.3333333333333333,0.026954177897574125,0.1490404948136879
pattern_raw_dtw,Y594::pattern0::L12,103,0.3,0.013869625520110958,0.08001907664956566,0.3333333333333333,0.02032433585831644,0.11038666056266093
pattern_raw_dtw,Y595::pattern0::L12,112,0.1,0.001488095238095238,0.018347876981380018,0.26666666666666666,0.007270408163265306,0.06552918469273203
pattern_raw_dtw,Y598::pattern0::L12,105,0.4,0.019727891156462583,0.17985939968319903,0.4666666666666667,0.03289694432551576,0.20544082052570165
pattern_raw_dtw,Y601::pattern0::L12,106,0.4,0.02306079664570231,0.13965245407185048,0.4,0.03112254621688584,0.16366645115412687
pattern_raw_dtw,Y602::pattern0::L12,104,0.6,0.04463141025641025,0.1539447757920981,0.6,0.06201402763902763,0.2265287397613922
pattern_raw_dtw,Y619::pattern0::L12,105,0.5,0.035925925925925924,0.24759952363021503,0.6,0.057832749261320676,0.28833428237261144
pattern_raw_dtw,Y624::pattern0::L12,105,0.4,0.011689342403628119,0.11439830138328277,0.26666666666666666,0.011689342403628119,0.09074269200399372
pattern_raw_dtw,Y627::pattern0::L12,103,0.1,0.0019417475728155341,0.025875084223074052,0.2,0.005270457697642165,0.04953009109599326
pattern_raw_dtw,Y633::pattern0::L12,112,0.3,0.010374149659863946,0.21431067783455662,0.26666666666666666,0.013121402407116694,0.1949849224117873
pattern_raw_dtw,Y645::pattern0::L12,105,0.1,0.0031746031746031746,0.12313468907061595,0.26666666666666666,0.009220303506017791,0.14728574264935984
pattern_raw_dtw,Y67::pattern0::L12,103,0.5,0.018820311296039453,0.0822396765405408,0.4666666666666667,0.028155636165344902,0.10767143616661343
pattern_raw_dtw,Y6::pattern0::L12,105,0.4,0.01582766439909297,0.13986621552400544,0.3333333333333333,0.019229024943310656,0.1384844643467492
pattern_raw_dtw,Y72::pattern0::L12,100,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y78::pattern0::L12,108,0.3,0.013888888888888888,0.06480102798886228,0.26666666666666666,0.01673789173789174,0.05321937631833209
pattern_raw_dtw,Y85::pattern0::L12,102,0.0,0.0,0.0,0.06666666666666667,0.0007002801120448179,0.012481234335924173
pattern_raw_dtw,Y8::pattern0::L12,105,0.1,0.001058201058201058,0.03091863761204822,0.2,0.004987604987604987,0.0556630971559428
pattern_raw_dtw,Y90::pattern0::L12,108,0.1,0.0013227513227513227,0.0048909281399573375,0.13333333333333333,0.0030062530062530063,0.026000093649286384
pattern_raw_dtw,Y96::pattern0::L12,101,0.1,0.0009900990099009901,0.0365293236095332,0.06666666666666667,0.0009900990099009901,0.03131452052727867
pattern_tsfel,Y103::pattern0::L12,107,0.1,0.002336448598130841,0.02470525562572632,0.13333333333333333,0.0038940809968847348,0.05174867413754073
pattern_tsfel,Y108::pattern0::L12,99,0.4,0.023849607182940512,0.15143082559656254,0.6,0.05076309773279469,0.27613768800006144
pattern_tsfel,Y10::pattern0::L12,108,0.6,0.03978174603174603,0.4121500207975132,0.4666666666666667,0.04567400192400192,0.3226602946464628
pattern_tsfel,Y112::pattern0::L12,105,0.3,0.007936507936507936,0.05965449457508832,0.26666666666666666,0.010476190476190476,0.09096410648149916
pattern_tsfel,Y128::pattern0::L12,108,0.4,0.024691358024691357,0.2817424698486888,0.5333333333333333,0.04239078822412155,0.3010762542959544
pattern_tsfel,Y134::pattern0::L12,105,0.4,0.0205026455026455,0.2886381920792029,0.4666666666666667,0.032691726263154836,0.2849059099261011
pattern_tsfel,Y136::pattern0::L12,105,0.6,0.02492819349962207,0.18954448257352197,0.5333333333333333,0.03684960542103399,0.16540991939844735
pattern_tsfel,Y137::pattern0::L12,105,0.4,0.024187452758881327,0.13228175334381312,0.4,0.03327836184979042,0.13019123979758043
pattern_tsfel,Y13::pattern0::L12,104,0.6,0.036183608058608055,0.398894892182706,0.5333333333333333,0.04779699467199467,0.345196596762585
pattern_tsfel,Y143::pattern0::L12,101,0.1,0.009900990099009901,0.14328890040104408,0.2,0.013545860080513544,0.16540871013931532
pattern_tsfel,Y146::pattern0::L12,105,0.3,0.009365079365079366,0.12751741702183694,0.26666666666666666,0.01282828282828283,0.12105685002086715
pattern_tsfel,Y150::pattern0::L12,111,0.9,0.07805305305305306,0.2936461208758485,0.8,0.10222332722332722,0.3621169214926509
pattern_tsfel,Y156::pattern0::L12,111,0.6,0.04587087087087087,0.1262879553521188,0.4,0.04587087087087087,0.10525631878879295
pattern_tsfel,Y158::pattern0::L12,104,0.1,0.002403846153846154,0.07573777958694011,0.2,0.006212537462537462,0.11697484348234093
pattern_tsfel,Y161::pattern0::L12,110,0.5,0.021673881673881675,0.09537776370542682,0.4,0.02621933621933622,0.10980530401417649
