system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y496::pattern0::L24,112,0.4,0.028125,0.30267603370907825,0.3333333333333333,0.031101190476190477,0.28340640444595516
pattern_raw_cosine,Y498::pattern0::L24,104,0.3,0.008756868131868132,0.052873558104190595,0.26666666666666666,0.011320970695970696,0.0715830181800283
pattern_raw_cosine,Y4::pattern0::L24,114,0.4,0.013262322472848788,0.040776050614351245,0.4666666666666667,0.025059443480496112,0.07968450034247328
pattern_raw_cosine,Y504::pattern0::L24,110,0.3,0.007575757575757575,0.08904347139592864,0.26666666666666666,0.010372960372960373,0.07548671810622139
pattern_raw_cosine,Y505::pattern0::L24,103,0.6,0.053051317614424415,0.2720270392412627,0.7333333333333333,0.08647808502177434,0.3297107156336364
pattern_raw_cosine,Y506::pattern0::L24,100,0.8,0.07004365079365078,0.6248668925870328,0.8,0.10177491952491953,0.5931649647203912
pattern_raw_cosine,Y507::pattern0::L24,100,0.3,0.010222222222222221,0.09077747613832696,0.2,0.010222222222222221,0.07036825821230074
pattern_raw_cosine,Y527::pattern0::L24,98,0.1,0.0011337868480725624,0.03459608592254564,0.13333333333333333,0.0029890744176458463,0.04197767992300726
pattern_raw_cosine,Y534::pattern0::L24,114,0.1,0.0014619883040935672,0.005226551265245023,0.06666666666666667,0.0014619883040935672,0.00405148198251469
pattern_raw_cosine,Y535::pattern0::L24,117,0.2,0.010446343779677113,0.05726919795049385,0.26666666666666666,0.015219348552681887,0.07601964938961854
pattern_raw_cosine,Y540::pattern0::L24,117,0.1,0.0009496676163342829,0.06625422345438904,0.06666666666666667,0.0009496676163342829,0.05255398480736497
pattern_raw_cosine,Y541::pattern0::L24,100,0.7,0.04229761904761904,0.4285121318169111,0.6666666666666666,0.062059523809523814,0.40496531193287905
pattern_raw_cosine,Y551::pattern0::L24,109,0.2,0.01834862385321101,0.1090865671552269,0.2,0.020850708924103418,0.09563667095406948
pattern_raw_cosine,Y552::pattern0::L24,100,0.1,0.0025,0.0617111704348429,0.13333333333333333,0.004166666666666667,0.06586873750866014
pattern_raw_cosine,Y553::pattern0::L24,114,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y557::pattern0::L24,101,0.1,0.0033003300330033,0.02462693781412319,0.2,0.006694955209806695,0.07188734317956944
pattern_raw_cosine,Y55::pattern0::L24,105,0.1,0.0019047619047619048,0.0170286235283242,0.13333333333333333,0.0034920634920634925,0.03732633921800838
pattern_raw_cosine,Y566::pattern0::L24,117,0.2,0.0029304029304029304,0.08608807973915042,0.26666666666666666,0.007344791960176575,0.110537978152011
pattern_raw_cosine,Y572::pattern0::L24,119,0.7,0.052454315059357076,0.3008812900549284,0.5333333333333333,0.05762561434830342,0.2869938760229671
pattern_raw_cosine,Y573::pattern0::L24,99,0.3,0.008441558441558441,0.10816076817833586,0.26666666666666666,0.011327561327561327,0.11842177070865373
pattern_raw_cosine,Y575::pattern0::L24,103,0.6,0.04902912621359223,0.37807301730005355,0.5333333333333333,0.06075526415332241,0.34565323809681503
pattern_raw_cosine,Y576::pattern0::L24,117,0.6,0.030453805453805452,0.13559448926899154,0.4,0.030453805453805452,0.11942974469288743
pattern_raw_cosine,Y577::pattern0::L24,117,0.3,0.01638176638176638,0.10484681176691271,0.3333333333333333,0.02233877233877234,0.10564524853095981
pattern_raw_cosine,Y580::pattern0::L24,110,0.3,0.0065656565656565654,0.07489347839140148,0.26666666666666666,0.009595959595959597,0.08341121196591629
pattern_raw_cosine,Y581::pattern0::L24,114,0.6,0.04265873015873016,0.26000107206397466,0.4666666666666667,0.04824086731981469,0.22124976578509412
pattern_raw_cosine,Y589::pattern0::L24,107,0.6,0.029873164218958612,0.11872949606550844,0.4,0.029873164218958612,0.10164392827392528
pattern_raw_cosine,Y58::pattern0::L24,123,0.4,0.013414634146341463,0.16044943769346895,0.5333333333333333,0.02926355487331097,0.17716468026109716
pattern_raw_cosine,Y592::pattern0::L24,98,0.7,0.06690962099125364,0.23920348582338852,0.6,0.08198383249403657,0.2933807202856623
pattern_raw_cosine,Y593::pattern0::L24,98,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y594::pattern0::L24,104,0.6,0.04831730769230769,0.29940581430337204,0.4,0.04831730769230769,0.2584689908328843
pattern_raw_cosine,Y595::pattern0::L24,99,0.2,0.006253006253006253,0.08559124244925342,0.26666666666666666,0.011886261886261887,0.12359531388486539
pattern_raw_cosine,Y598::pattern0::L24,104,0.4,0.02564102564102564,0.16714918860341568,0.3333333333333333,0.029339250493096644,0.15320750751650267
pattern_raw_cosine,Y601::pattern0::L24,103,0.5,0.042556634304207114,0.33493876023363056,0.4,0.047411003236245954,0.29569878605423433
pattern_raw_cosine,Y602::pattern0::L24,105,0.1,0.0009523809523809524,0.02178611538214495,0.13333333333333333,0.0022222222222222222,0.022786198871846464
pattern_raw_cosine,Y619::pattern0::L24,100,0.5,0.03671428571428572,0.2516079052255688,0.4666666666666667,0.04755344655344656,0.24936816104199822
pattern_raw_cosine,Y624::pattern0::L24,100,0.2,0.013333333333333332,0.08328404423858637,0.13333333333333333,0.013333333333333332,0.07005579467476965
pattern_raw_cosine,Y627::pattern0::L24,123,0.5,0.021138211382113817,0.150575539847956,0.5333333333333333,0.034596298010932156,0.16753046413364056
pattern_raw_cosine,Y633::pattern0::L24,100,0.1,0.01,0.06140952874330461,0.2,0.01396103896103896,0.0792863422748931
pattern_raw_cosine,Y645::pattern0::L24,98,0.5,0.037463556851311954,0.1670598138804753,0.5333333333333333,0.05435482884462477,0.1802390605641413
pattern_raw_cosine,Y67::pattern0::L24,103,0.8,0.06836954846663584,0.33913911097619237,0.6666666666666666,0.08202579513259124,0.32808072281670786
pattern_raw_cosine,Y6::pattern0::L24,102,0.6,0.04215686274509805,0.2471439856925224,0.7333333333333333,0.0759113435584024,0.3400817748181542
pattern_raw_cosine,Y72::pattern0::L24,119,0.6,0.024516473255969052,0.21800236528121894,0.4666666666666667,0.028718153928237962,0.19198942021827795
pattern_raw_cosine,Y78::pattern0::L24,110,0.1,0.00909090909090909,0.10270949093910409,0.13333333333333333,0.010489510489510488,0.10538067743298245
pattern_raw_cosine,Y85::pattern0::L24,117,0.3,0.00997150997150997,0.09716238428097994,0.26666666666666666,0.012820512820512818,0.08650653294440894
pattern_raw_cosine,Y8::pattern0::L24,105,0.4,0.02122448979591837,0.18940360045801893,0.26666666666666666,0.02122448979591837,0.15786086403860633
pattern_raw_cosine,Y90::pattern0::L24,103,0.3,0.008899676375404529,0.1748991173877815,0.2,0.008899676375404529,0.14199316033925186
pattern_raw_cosine,Y96::pattern0::L24,123,0.1,0.0020325203252032522,0.01895767287391016,0.13333333333333333,0.003387533875338753,0.06080059845666224
pattern_raw_dtw,Y103::pattern0::L24,98,0.1,0.0014577259475218659,0.03144168089972574,0.13333333333333333,0.0030275846602377215,0.0435772162629155
pattern_raw_dtw,Y108::pattern0::L24,107,0.2,0.012461059190031152,0.0806042121163312,0.3333333333333333,0.02124044180118946,0.09912131271011122
pattern_raw_dtw,Y10::pattern0::L24,107,0.1,0.002336448598130841,0.01895767287391016,0.13333333333333333,0.004035683942225999,0.019733493145415736
pattern_raw_dtw,Y112::pattern0::L24,112,0.3,0.011904761904761904,0.05679751351430474,0.3333333333333333,0.017840790162218734,0.11742977434360305
pattern_raw_dtw,Y128::pattern0::L24,100,0.3,0.008555555555555556,0.0799122031603355,0.26666666666666666,0.011222222222222222,0.08011103957395552
pattern_raw_dtw,Y134::pattern0::L24,110,0.2,0.00909090909090909,0.05180253973110207,0.4,0.021993158356794718,0.14162028955935704
pattern_raw_dtw,Y136::pattern0::L24,110,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y137::pattern0::L24,110,0.3,0.006298701298701298,0.116391876556269,0.3333333333333333,0.011926406926406926,0.1368052640361929
pattern_raw_dtw,Y13::pattern0::L24,102,0.5,0.030859010270774975,0.20820584388953614,0.4666666666666667,0.041925558102028686,0.20155072438187177
pattern_raw_dtw,Y143::pattern0::L24,112,0.3,0.024553571428571428,0.06816485071723269,0.2,0.024553571428571428,0.056812870532891635
pattern_raw_dtw,Y146::pattern0::L24,113,0.1,0.0008849557522123895,0.0365293236095332,0.2,0.004142759894972284,0.05539208613075902
pattern_raw_dtw,Y150::pattern0::L24,100,0.5,0.034888888888888886,0.22356422687089025,0.4,0.04034343434343434,0.20459952845352344
pattern_raw_dtw,Y156::pattern0::L24,117,0.3,0.017094017094017092,0.22031845986304519,0.26666666666666666,0.01994301994301994,0.21850056256378628
pattern_raw_dtw,Y158::pattern0::L24,104,0.3,0.008493589743589743,0.03972355593358925,0.2,0.008493589743589743,0.034292277985106624
pattern_raw_dtw,Y161::pattern0::L24,105,0.0,0.0,0.0,0.06666666666666667,0.0008658008658008658,0.010233764513124948
pattern_raw_dtw,Y168::pattern0::L24,114,0.0,0.0,0.0,0.06666666666666667,0.0006747638326585696,0.02192071921909986
pattern_raw_dtw,Y172::pattern0::L24,117,0.2,0.0029304029304029304,0.10305362325887085,0.26666666666666666,0.007344791960176575,0.10612121986485894
pattern_raw_dtw,Y178::pattern0::L24,105,0.1,0.001058201058201058,0.04313425706642293,0.13333333333333333,0.0025234025234025233,0.04985045465822124
pattern_raw_dtw,Y191::pattern0::L24,123,0.5,0.03411730545876887,0.24375521887179846,0.5333333333333333,0.047265674704699084,0.2406032637961719
pattern_raw_dtw,Y194::pattern0::L24,117,0.2,0.006715506715506715,0.12906558238895846,0.26666666666666666,0.010826210826210826,0.1672816205469286
pattern_raw_dtw,Y195::pattern0::L24,104,0.2,0.00405982905982906,0.09856597043211748,0.2,0.006682206682206682,0.09731943313298061
pattern_raw_dtw,Y200::pattern0::L24,117,0.3,0.00819088319088319,0.15025165083261616,0.26666666666666666,0.011298886298886297,0.15757416914932149
pattern_raw_dtw,Y201::pattern0::L24,110,0.6,0.03164502164502164,0.2632117344686351,0.6666666666666666,0.055395513577331766,0.3360151157582484
pattern_raw_dtw,Y204::pattern0::L24,107,0.4,0.017801513128615932,0.1258821932372669,0.26666666666666666,0.017801513128615932,0.1070076852565882
pattern_raw_dtw,Y209::pattern0::L24,114,0.3,0.014619883040935672,0.21202639752982763,0.4,0.024692266797529953,0.2160079347790756
pattern_raw_dtw,Y21::pattern0::L24,123,0.0,0.0,0.0,0.06666666666666667,0.0005420054200542005,0.008530460913930237
pattern_raw_dtw,Y222::pattern0::L24,107,0.4,0.013733125649013498,0.0851936967693486,0.4,0.022654111205513076,0.13052559645425207
pattern_raw_dtw,Y226::pattern0::L24,100,0.7,0.05658333333333333,0.34536324675491153,0.6,0.06967857142857144,0.35749021978783185
pattern_raw_dtw,Y252::pattern0::L24,100,0.8,0.06592063492063492,0.5296965885100823,0.8,0.09946875346875349,0.5449017154119596
pattern_raw_dtw,Y259::pattern0::L24,114,0.2,0.007894736842105263,0.014933704101011705,0.26666666666666666,0.012986136670347198,0.04481003053852728
pattern_raw_dtw,Y25::pattern0::L24,109,0.6,0.03698121450415028,0.3191415527745665,0.6,0.05307994757536041,0.3257805165431176
pattern_raw_dtw,Y263::pattern0::L24,109,0.8,0.06838867045289064,0.35566206976728987,0.7333333333333333,0.08917583435932058,0.34992618792424396
pattern_raw_dtw,Y268::pattern0::L24,103,0.7,0.0608568346432424,0.4735285537497573,0.7333333333333333,0.08810531431890653,0.4743664367888218
pattern_raw_dtw,Y269::pattern0::L24,103,0.9,0.06865079365079366,0.3210124856411786,0.6666666666666666,0.07674140853752504,0.2580612698949034
pattern_raw_dtw,Y270::pattern0::L24,100,0.8,0.0788888888888889,0.5849786395749459,0.6666666666666666,0.09476301476301478,0.5204789190355397
pattern_raw_dtw,Y275::pattern0::L24,123,0.4,0.018157181571815718,0.13543899104686377,0.5333333333333333,0.034631493168078537,0.21309119052940786
pattern_raw_dtw,Y27::pattern0::L24,114,0.3,0.01118421052631579,0.16383183583663524,0.2,0.01118421052631579,0.12699803319030775
pattern_raw_dtw,Y290::pattern0::L24,103,0.2,0.004099244875943905,0.08328284698271324,0.26666666666666666,0.00933607923899186,0.08961088790372708
pattern_raw_dtw,Y299::pattern0::L24,99,0.1,0.00202020202020202,0.039733454899423135,0.06666666666666667,0.00202020202020202,0.034996675749784
pattern_raw_dtw,Y2::pattern0::L24,110,0.1,0.0018181818181818182,0.0170286235283242,0.2,0.005431235431235432,0.08137745143898886
pattern_raw_dtw,Y303::pattern0::L24,116,0.4,0.017121647509578543,0.11694374801699849,0.5333333333333333,0.03425853361198188,0.21049398765146526
pattern_raw_dtw,Y339::pattern0::L24,102,0.5,0.030773420479302826,0.1671937992678171,0.4,0.03567538126361655,0.15744805405502016
pattern_raw_dtw,Y344::pattern0::L24,104,0.1,0.009615384615384616,0.02046984291443487,0.3333333333333333,0.019534952227259924,0.14143577721035022
pattern_raw_dtw,Y347::pattern0::L24,113,0.3,0.0066582385166455964,0.08092054553795705,0.26666666666666666,0.009608091024020228,0.0978950338774466
pattern_raw_dtw,Y349::pattern0::L24,117,0.2,0.004036087369420703,0.11048879349351276,0.2,0.006367089700423033,0.09088813773792041
pattern_raw_dtw,Y34::pattern0::L24,123,0.1,0.0020325203252032522,0.044234570039123705,0.13333333333333333,0.003510716925351072,0.05649822677598974
pattern_raw_dtw,Y350::pattern0::L24,104,0.4,0.022115384615384613,0.23340222198435437,0.3333333333333333,0.026486013986013985,0.23054448380004028
pattern_raw_dtw,Y357::pattern0::L24,99,0.3,0.02441077441077441,0.12902551749885635,0.3333333333333333,0.031662781662781664,0.15065190837328335
pattern_raw_dtw,Y358::pattern0::L24,107,0.4,0.018691588785046728,0.13047847136940394,0.4,0.02667799490229397,0.18624288381924683
pattern_raw_dtw,Y360::pattern0::L24,100,0.5,0.028841269841269838,0.15448735160952337,0.4,0.03345665445665445,0.1446273754245949
pattern_raw_dtw,Y366::pattern0::L24,101,0.5,0.039415370108439415,0.2884685853588959,0.4666666666666667,0.04827911362564828,0.2707780641008562
pattern_raw_dtw,Y370::pattern0::L24,114,0.1,0.0010964912280701754,0.03240123690382939,0.13333333333333333,0.0025584795321637425,0.07465882488370065
pattern_raw_dtw,Y372::pattern0::L24,114,0.2,0.004873294346978558,0.05292781424185624,0.2,0.006627680311890838,0.060932627005064716
pattern_raw_dtw,Y37::pattern0::L24,114,0.3,0.016040100250626566,0.2600044711205563,0.3333333333333333,0.022603712077396285,0.226744613490712
pattern_raw_dtw,Y381::pattern0::L24,100,0.2,0.004,0.12041297924592685,0.13333333333333333,0.004,0.10322322829331856
pattern_raw_dtw,Y382::pattern0::L24,103,0.2,0.0035444598551394664,0.04559142203192023,0.26666666666666666,0.008745569425181076,0.0649410409634248
pattern_raw_dtw,Y385::pattern0::L24,100,0.5,0.03338095238095238,0.17200411083915362,0.3333333333333333,0.03338095238095238,0.14744938387644624
pattern_raw_dtw,Y38::pattern0::L24,114,0.4,0.019883040935672513,0.11426912551332451,0.26666666666666666,0.019883040935672513,0.08857835304390538
pattern_raw_dtw,Y396::pattern0::L24,98,0.1,0.0011337868480725624,0.022687901196978843,0.2,0.005189255189255189,0.07307254511576917
pattern_raw_dtw,Y399::pattern0::L24,123,0.6,0.025987224157955863,0.1554822630467374,0.4666666666666667,0.03005226480836237,0.16419446743463278
pattern_raw_dtw,Y404::pattern0::L24,107,0.5,0.041355140186915884,0.21379527182360547,0.5333333333333333,0.05646962072195717,0.2386179922440336
pattern_raw_dtw,Y407::pattern0::L24,110,0.3,0.015454545454545453,0.2725493788372937,0.26666666666666666,0.018251748251748252,0.2684418871940779
pattern_raw_dtw,Y411::pattern0::L24,123,0.3,0.013008130081300813,0.055310175448963494,0.4,0.022097144048363562,0.08814570517640145
pattern_raw_dtw,Y413::pattern0::L24,100,0.3,0.01775,0.13621379152747543,0.26666666666666666,0.020607142857142855,0.12780023858642622
pattern_raw_dtw,Y422::pattern0::L24,105,0.5,0.020740740740740744,0.23009480811920954,0.4666666666666667,0.02926681783824641,0.22285855950228625
pattern_raw_dtw,Y427::pattern0::L24,105,0.2,0.005555555555555555,0.17318663334822612,0.2,0.007936507936507936,0.16747823863864691
pattern_raw_dtw,Y429::pattern0::L24,116,0.3,0.0071839080459770105,0.10163973950156525,0.3333333333333333,0.012931034482758619,0.10791382550561275
pattern_raw_dtw,Y431::pattern0::L24,113,0.3,0.010693215339233038,0.08876142887762623,0.3333333333333333,0.016171512852928782,0.11394556817079497
pattern_raw_dtw,Y432::pattern0::L24,110,0.5,0.029292929292929294,0.2203693880092364,0.5333333333333333,0.04440312213039486,0.24774732259260906
pattern_raw_dtw,Y434::pattern0::L24,105,0.3,0.010317460317460317,0.1016206589417808,0.26666666666666666,0.013492063492063491,0.10783065787330494
pattern_raw_dtw,Y437::pattern0::L24,123,0.1,0.0011614401858304297,0.014672784419872013,0.06666666666666667,0.0011614401858304297,0.011373947885240316
pattern_raw_dtw,Y445::pattern0::L24,109,0.2,0.012844036697247705,0.2653233781952,0.13333333333333333,0.012844036697247705,0.23042588544764883
pattern_raw_dtw,Y446::pattern0::L24,100,0.1,0.002,0.020951510968368236,0.26666666666666666,0.008831501831501833,0.1210291157627016
pattern_raw_dtw,Y447::pattern0::L24,103,0.1,0.0019417475728155341,0.039733454899423135,0.06666666666666667,0.0019417475728155341,0.030800305681212163
pattern_raw_dtw,Y456::pattern0::L24,105,0.2,0.004021164021164021,0.1209694726377389,0.2,0.006402116402116403,0.11474523356065049
pattern_raw_dtw,Y457::pattern0::L24,117,0.3,0.017094017094017096,0.18976196601664586,0.26666666666666666,0.019536019536019536,0.22371563262067096
pattern_raw_dtw,Y45::pattern0::L24,110,0.5,0.021331168831168833,0.1797630785845443,0.5333333333333333,0.03568378591105864,0.17285943887967156
pattern_raw_dtw,Y462::pattern0::L24,110,0.4,0.028831168831168832,0.28093863437514643,0.3333333333333333,0.03296340023612751,0.2691235356349646
pattern_raw_dtw,Y469::pattern0::L24,100,0.0,0.0,0.0,0.06666666666666667,0.0009090909090909091,0.009518047580374119
pattern_raw_dtw,Y474::pattern0::L24,100,0.7,0.04758333333333334,0.5046162978411194,0.7333333333333333,0.07564926739926742,0.5438122411205517
pattern_raw_dtw,Y489::pattern0::L24,114,0.4,0.020175438596491225,0.0932197453042143,0.26666666666666666,0.020175438596491225,0.07226143958944349
pattern_raw_dtw,Y493::pattern0::L24,107,0.4,0.027926123720516245,0.07723768232068477,0.4,0.03648765564653415,0.10054784561560637
pattern_raw_dtw,Y496::pattern0::L24,112,0.4,0.02331349206349206,0.26523781688618975,0.4,0.031154609279609276,0.23956131511546036
pattern_raw_dtw,Y498::pattern0::L24,104,0.3,0.007234432234432235,0.02672862245650184,0.4666666666666667,0.023345404595404597,0.1008363873259689
pattern_raw_dtw,Y4::pattern0::L24,114,0.4,0.014578111946533,0.06008662137641215,0.4,0.02232475127211969,0.061854485758338656
pattern_raw_dtw,Y504::pattern0::L24,110,0.1,0.0022727272727272726,0.01895767287391016,0.2,0.006198347107438017,0.06123930918176038
pattern_raw_dtw,Y505::pattern0::L24,103,0.9,0.08640776699029126,0.3853399173826778,0.8,0.11245534400874206,0.3849597810536564
pattern_raw_dtw,Y506::pattern0::L24,100,0.9,0.08154365079365078,0.592202317310773,0.8666666666666667,0.11831771006771005,0.551988059005056
pattern_raw_dtw,Y507::pattern0::L24,100,0.1,0.003333333333333333,0.05135474546955204,0.2,0.0070146520146520145,0.0575046636741157
pattern_raw_dtw,Y527::pattern0::L24,98,0.1,0.0017006802721088435,0.04093736381398069,0.13333333333333333,0.003555967841682128,0.047484901272829325
pattern_raw_dtw,Y534::pattern0::L24,114,0.1,0.0029239766081871343,0.007336392209936007,0.06666666666666667,0.0029239766081871343,0.005686973942620158
pattern_raw_dtw,Y535::pattern0::L24,117,0.2,0.004748338081671415,0.03526002132068583,0.2,0.006720724669442619,0.04936715401477197
pattern_raw_dtw,Y540::pattern0::L24,117,0.1,0.0008547008547008547,0.06362078819895171,0.2,0.0041107041107041106,0.09333478955487988
pattern_raw_dtw,Y541::pattern0::L24,100,0.6,0.04063095238095237,0.48684815149173577,0.7333333333333333,0.07506052281052282,0.5289576037190857
pattern_raw_dtw,Y551::pattern0::L24,109,0.2,0.0033639143730886853,0.07492683291553237,0.2,0.005329838357361293,0.0763453682995694
pattern_raw_dtw,Y552::pattern0::L24,100,0.3,0.007166666666666666,0.0848284655655064,0.3333333333333333,0.014969696969696968,0.1189352109218744
pattern_raw_dtw,Y553::pattern0::L24,114,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y557::pattern0::L24,101,0.0,0.0,0.0,0.2,0.004403517274804403,0.04811938176791014
pattern_raw_dtw,Y55::pattern0::L24,105,0.3,0.00691609977324263,0.07799265893574962,0.26666666666666666,0.00984650270364556,0.07463998092020398
pattern_raw_dtw,Y566::pattern0::L24,117,0.4,0.017256817256817256,0.25190565658803515,0.3333333333333333,0.020818070818070817,0.24699420926047588
pattern_raw_dtw,Y572::pattern0::L24,119,0.7,0.043490729625183404,0.265605706343689,0.5333333333333333,0.04909297052154195,0.25732876847719877
pattern_raw_dtw,Y573::pattern0::L24,99,0.3,0.01443001443001443,0.10624355579353599,0.3333333333333333,0.02147011237920329,0.12850513837020902
pattern_raw_dtw,Y575::pattern0::L24,103,0.6,0.045931576514100785,0.3313509913824356,0.5333333333333333,0.05670720864895622,0.3412292583582433
pattern_raw_dtw,Y576::pattern0::L24,117,0.5,0.03266856600189933,0.16904541667454692,0.4666666666666667,0.04154430564686975,0.15577967670930212
pattern_raw_dtw,Y577::pattern0::L24,117,0.3,0.01638176638176638,0.10484681176691271,0.3333333333333333,0.02186061801446417,0.11835826417849887
pattern_raw_dtw,Y580::pattern0::L24,110,0.3,0.008333333333333331,0.08817293060367405,0.26666666666666666,0.010930735930735928,0.0930100464335954
pattern_raw_dtw,Y581::pattern0::L24,114,0.5,0.03492063492063492,0.29771518937741664,0.3333333333333333,0.03492063492063492,0.2419182203892838
pattern_raw_dtw,Y589::pattern0::L24,107,0.0,0.0,0.0,0.13333333333333333,0.002095723591050694,0.03394823698786752
pattern_raw_dtw,Y58::pattern0::L24,123,0.5,0.019873532068654023,0.09384047993501511,0.5333333333333333,0.0329620695474354,0.14688922407288973
pattern_raw_dtw,Y592::pattern0::L24,98,0.8,0.07416585681891803,0.35680217209457515,0.7333333333333333,0.09768570431835738,0.4023910224584156
pattern_raw_dtw,Y593::pattern0::L24,98,0.4,0.016865079365079364,0.1221470531553794,0.26666666666666666,0.016865079365079364,0.10608127738160435
pattern_raw_dtw,Y594::pattern0::L24,104,0.2,0.014423076923076924,0.06893168095370765,0.2,0.01664201183431953,0.0711859299841188
pattern_raw_dtw,Y595::pattern0::L24,99,0.4,0.021324354657687988,0.14663173071302635,0.3333333333333333,0.025209358542691872,0.1393343145217719
pattern_raw_dtw,Y598::pattern0::L24,104,0.3,0.020192307692307693,0.092272665655912,0.26666666666666666,0.022939560439560438,0.09073232084039737
pattern_raw_dtw,Y601::pattern0::L24,103,0.5,0.032651410078594546,0.28883376237810415,0.4666666666666667,0.04317486720399342,0.28902355540230634
pattern_raw_dtw,Y602::pattern0::L24,105,0.0,0.0,0.0,0.2,0.004371818657532943,0.09298539433618042
pattern_raw_dtw,Y619::pattern0::L24,100,0.5,0.038214285714285715,0.2587071894053783,0.4,0.04221428571428572,0.24319516035158292
pattern_raw_dtw,Y624::pattern0::L24,100,0.3,0.022666666666666665,0.11587074170025458,0.2,0.022666666666666665,0.0974666511884568
pattern_raw_dtw,Y627::pattern0::L24,123,0.5,0.025309717382888116,0.189114177452045,0.4666666666666667,0.03375249411834778,0.18902348214995585
pattern_raw_dtw,Y633::pattern0::L24,100,0.2,0.003666666666666667,0.039625850255728456,0.3333333333333333,0.012804195804195805,0.08370270791888176
pattern_raw_dtw,Y645::pattern0::L24,98,0.5,0.03555231616456106,0.16255123038431496,0.3333333333333333,0.03555231616456106,0.13934596476556776
pattern_raw_dtw,Y67::pattern0::L24,103,0.7,0.05709662505779011,0.34226096601641914,0.8,0.09430262294339967,0.3343415530062083
pattern_raw_dtw,Y6::pattern0::L24,102,0.6,0.04311391223155928,0.28998617779700936,0.6,0.06083736524912995,0.28218006110610766
pattern_raw_dtw,Y72::pattern0::L24,119,0.4,0.017406962785114045,0.12940306899423015,0.4,0.024269707883153257,0.22737561737055326
pattern_raw_dtw,Y78::pattern0::L24,110,0.1,0.00909090909090909,0.10270949093910409,0.13333333333333333,0.010743801652892562,0.10674052480198319
pattern_raw_dtw,Y85::pattern0::L24,117,0.2,0.01282051282051282,0.12166716381301425,0.2,0.015151515151515152,0.10624808123558123
pattern_raw_dtw,Y8::pattern0::L24,105,0.4,0.02217687074829932,0.16602964939239706,0.4,0.03031539888682746,0.1836594642844
pattern_raw_dtw,Y90::pattern0::L24,103,0.2,0.006010171058714748,0.06280631366689386,0.26666666666666666,0.011894254612701214,0.10663993604632291
pattern_raw_dtw,Y96::pattern0::L24,123,0.0,0.0,0.0,0.06666666666666667,0.0005420054200542005,0.008530460913930237
pattern_tsfel,Y103::pattern0::L24,98,0.0,0.0,0.0,0.0,0.0,0.0
pattern_tsfel,Y108::pattern0::L24,107,0.9,0.07963581071057706,0.24250571361155832,0.8666666666666667,0.11144232195634066,0.2728956812712367
pattern_tsfel,Y10::pattern0::L24,107,0.3,0.015264797507788162,0.11029391327584201,0.3333333333333333,0.02197459861011263,0.1280817696261761
pattern_tsfel,Y112::pattern0::L24,112,0.5,0.03298611111111111,0.1808764328159723,0.4,0.036812641723356014,0.1601442881259486
pattern_tsfel,Y128::pattern0::L24,100,1.0,0.1,0.44680327496340233,0.8,0.11857142857142858,0.40785317099300983
pattern_tsfel,Y134::pattern0::L24,110,0.1,0.0011363636363636363,0.021100222367789433,0.06666666666666667,0.0011363636363636363,0.01750091231420806
pattern_tsfel,Y136::pattern0::L24,110,0.3,0.013333333333333332,0.08486302365738514,0.3333333333333333,0.02013562195380377,0.12518351963672789
pattern_tsfel,Y137::pattern0::L24,110,0.2,0.006363636363636363,0.05746218993422171,0.2,0.008636363636363636,0.04991479228033815
pattern_tsfel,Y13::pattern0::L24,102,0.2,0.004901960784313725,0.12454460234245532,0.2,0.006862745098039216,0.11482318544343059
pattern_tsfel,Y143::pattern0::L24,112,0.7,0.04828869047619048,0.26774022104158607,0.6,0.06042239010989011,0.26876913488254667
pattern_tsfel,Y146::pattern0::L24,113,0.5,0.03023598820058997,0.32037578252293536,0.4666666666666667,0.03942591331971863,0.3323679751037151
pattern_tsfel,Y150::pattern0::L24,100,0.8,0.06458730158730158,0.27573930633046156,0.6666666666666666,0.08110245310245309,0.2791401419544712
pattern_tsfel,Y156::pattern0::L24,117,0.5,0.020037986704653368,0.1934546757456179,0.3333333333333333,0.020037986704653368,0.17039219409654924
pattern_tsfel,Y158::pattern0::L24,104,0.2,0.00454059829059829,0.012563158296945095,0.2,0.006759533201840894,0.022524499678455216
pattern_tsfel,Y161::pattern0::L24,105,0.1,0.0019047619047619048,0.039733454899423135,0.06666666666666667,0.0019047619047619048,0.03311635843507733
pattern_tsfel,Y168::pattern0::L24,114,0.2,0.0032024505708716233,0.10428255971140829,0.2,0.005082149818991924,0.10610045278143522
pattern_tsfel,Y172::pattern0::L24,117,0.2,0.0038461538461538464,0.11754435454545038,0.26666666666666666,0.008262108262108261,0.09929309309733818
pattern_tsfel,Y178::pattern0::L24,105,0.0,0.0,0.0,0.2,0.004058956916099773,0.04841762535955059
pattern_tsfel,Y191::pattern0::L24,123,0.7,0.03438830816879597,0.14075738719400746,0.6666666666666666,0.05045489740611692,0.1586155466459255
pattern_tsfel,Y194::pattern0::L24,117,0.1,0.0009496676163342829,0.040292542807618216,0.2,0.004083570750237417,0.06708866591729996
