query_id,doc_id,relevance
Y577,Y444,1
Y577,Y536,3
Y577,Y564,2
Y577,Y559,3
Y577,Y291,2
Y577,Y401,3
Y577,Y369,3
Y577,Y547,4
Y577,Y483,1
Y577,Y585,3
Y577,Y501,2
Y577,Y218,3
Y577,Y174,2
Y577,Y217,2
Y577,Y235,2
Y577,Y196,4
Y577,Y86,4
Y577,Y19,3
Y577,Y555,3
Y577,Y312,1
Y577,Y472,1
Y577,Y611,3
Y577,Y502,2
Y577,Y64,2
Y577,Y458,2
Y577,Y225,3
Y577,Y441,1
Y577,Y368,2
Y577,Y188,2
Y577,Y410,2
Y577,Y463,2
Y577,Y207,2
Y577,Y308,1
Y577,Y140,2
Y577,Y206,3
Y577,Y81,1
Y577,Y318,2
Y577,Y310,3
Y577,Y234,3
Y577,Y171,3
Y577,Y561,4
Y577,Y1,3
Y577,Y23,3
Y577,Y180,3
Y577,Y363,3
Y577,Y197,2
Y577,Y574,3
Y577,Y61,3
Y577,Y408,1
Y577,Y216,2
Y577,Y129,3
Y577,Y599,3
Y577,Y52,2
Y577,Y497,3
Y577,Y625,3
Y577,Y211,3
Y577,Y638,3
Y577,Y68,2
Y577,Y636,2
Y577,Y508,3
Y577,Y486,4
Y577,Y26,3
Y577,Y199,2
Y577,Y626,2
Y577,Y79,3
Y577,Y63,3
Y577,Y141,3
Y577,Y375,4
Y577,Y151,2
Y577,Y49,3
Y577,Y215,2
Y577,Y88,1
Y577,Y205,2
Y577,Y69,2
Y577,Y371,2
Y577,Y388,2
Y577,Y320,3
Y577,Y82,4
Y577,Y365,3
Y577,Y430,1
Y577,Y314,2
Y577,Y192,3
Y577,Y193,2
Y577,Y46,3
Y577,Y120,1
Y577,Y634,2
Y577,Y54,3
Y577,Y528,2
Y577,Y15,1
Y577,Y116,2
Y577,Y520,2
Y577,Y403,2
Y577,Y56,3
Y577,Y510,2
Y577,Y392,3
Y577,Y101,3
Y577,Y623,3
Y577,Y454,4
Y577,Y436,1
Y577,Y323,1
Y577,Y490,3
Y577,Y362,3
Y577,Y321,1
Y577,Y304,3
Y577,Y586,1
Y577,Y228,4
Y577,Y364,3
Y577,Y119,3
Y577,Y232,2
Y577,Y642,4
Y577,Y16,2
Y577,Y405,3
Y601,Y583,4
Y601,Y455,3
Y601,Y265,2
Y601,Y444,4
Y601,Y242,2
Y601,Y547,1
Y601,Y196,1
Y601,Y86,1
Y601,Y104,2
Y601,Y312,4
Y601,Y472,4
Y601,Y261,2
Y601,Y631,2
Y601,Y582,2
Y601,Y35,3
Y601,Y42,3
Y601,Y153,2
Y601,Y214,3
Y601,Y538,3
Y601,Y125,2
Y601,Y149,2
Y601,Y482,3
Y601,Y223,2
Y601,Y395,2
Y601,Y441,4
Y601,Y453,1
Y601,Y3,3
Y601,Y5,3
Y601,Y326,2
Y601,Y157,3
Y601,Y308,4
Y601,Y468,2
Y601,Y630,3
Y601,Y389,2
Y601,Y587,2
Y601,Y302,2
Y601,Y568,3
Y601,Y603,2
Y601,Y14,3
Y601,Y130,2
Y601,Y461,3
Y601,Y81,4
Y601,Y560,2
Y601,Y71,2
Y601,Y236,2
Y601,Y306,3
Y601,Y147,3
Y601,Y608,2
Y601,Y548,2
Y601,Y298,3
Y601,Y561,1
Y601,Y391,1
Y601,Y33,3
Y601,Y408,4
Y601,Y239,2
Y601,Y380,2
Y601,Y533,2
Y601,Y295,2
Y601,Y331,3
Y601,Y70,3
Y601,Y477,3
Y601,Y296,3
Y601,Y539,1
Y601,Y486,1
Y601,Y190,2
Y601,Y66,2
Y601,Y420,3
Y601,Y187,3
Y601,Y44,2
Y601,Y542,3
Y601,Y394,2
Y601,Y375,1
Y601,Y100,2
Y601,Y84,3
Y601,Y243,3
Y601,Y166,3
Y601,Y415,3
Y601,Y465,2
Y601,Y94,2
Y601,Y521,3
Y601,Y82,1
Y601,Y106,2
Y601,Y219,2
Y601,Y430,4
Y601,Y579,1
Y601,Y57,2
Y601,Y328,2
Y601,Y15,4
Y601,Y245,3
Y601,Y454,1
Y601,Y604,3
Y601,Y570,3
Y601,Y155,3
Y601,Y230,3
Y601,Y433,3
Y601,Y436,4
Y601,Y59,3
Y601,Y571,3
Y601,Y321,4
Y601,Y397,2
Y601,Y586,4
Y601,Y228,1
Y601,Y440,2
Y601,Y313,3
Y601,Y609,2
Y601,Y610,2
Y601,Y642,1
Y601,Y11,3
Y601,Y53,3
Y601,Y569,2
Y432,Y467,2
Y432,Y307,3
Y432,Y319,3
Y432,Y515,2
Y432,Y387,2
Y432,Y272,3
Y432,Y266,2
Y432,Y546,2
Y432,Y254,2
Y432,Y250,2
Y432,Y596,3
Y432,Y97,3
Y432,Y253,2
Y432,Y475,2
Y432,Y83,4
Y432,Y29,3
Y432,Y281,2
Y432,Y274,2
Y432,Y480,3
Y432,Y311,3
Y432,Y416,3
Y432,Y287,2
Y432,Y283,2
Y432,Y256,3
Y432,Y260,3
Y432,Y273,3
Y432,Y616,4
Y432,Y618,2
Y432,Y516,2
Y432,Y578,3
Y432,Y453,3
Y432,Y157,1
Y432,Y300,3
Y432,Y258,3
Y432,Y622,3
Y432,Y630,1
Y432,Y7,3
Y432,Y210,2
Y432,Y297,3
Y432,Y417,4
Y432,Y316,2
Y432,Y229,2
Y432,Y471,3
Y432,Y537,2
Y432,Y279,2
Y432,Y500,2
Y432,Y32,3
Y432,Y479,2
Y432,Y164,4
Y432,Y439,2
Y432,Y160,4
Y432,Y391,3
Y432,Y450,3
Y432,Y512,2
Y432,Y238,4
Y432,Y519,3
Y432,Y227,3
Y432,Y539,3
Y432,Y606,3
Y432,Y426,2
Y432,Y449,3
Y432,Y327,2
Y432,Y424,2
Y432,Y208,2
Y432,Y459,3
Y432,Y435,3
Y432,Y544,3
Y432,Y600,2
Y432,Y282,3
Y432,Y249,2
Y432,Y591,3
Y432,Y224,2
Y432,Y212,4
Y432,Y271,2
Y432,Y383,3
Y432,Y264,3
Y432,Y488,3
Y432,Y317,2
Y432,Y543,4
Y432,Y173,3
Y432,Y398,3
Y432,Y579,3
Y432,Y414,3
Y432,Y278,2
Y432,Y530,2
Y432,Y277,3
Y432,Y245,1
Y432,Y165,3
Y432,Y470,2
Y432,Y615,2
Y432,Y545,3
Y432,Y531,3
Y432,Y213,2
Y432,Y59,1
Y432,Y478,2
Y432,Y563,2
Y432,Y289,3
Y432,Y313,1
Y432,Y481,2
Y432,Y418,3
Y432,Y276,2
Y432,Y22,2
Y38,Y231,3
Y38,Y145,4
Y38,Y60,2
Y38,Y564,1
Y38,Y181,4
Y38,Y76,4
Y38,Y126,2
Y38,Y483,2
Y38,Y203,3
Y38,Y174,1
Y38,Y247,3
Y38,Y99,3
Y38,Y334,3
Y38,Y62,3
Y38,Y131,4
Y38,Y154,2
Y38,Y220,3
Y38,Y169,3
Y38,Y87,3
Y38,Y177,4
Y38,Y111,3
Y38,Y333,3
Y38,Y353,4
Y38,Y124,3
Y38,Y641,3
Y38,Y345,4
Y38,Y186,3
Y38,Y117,2
Y38,Y202,2
Y38,Y351,3
Y38,Y135,2
Y38,Y376,2
Y38,Y378,4
Y38,Y343,3
Y38,Y352,3
Y38,Y644,4
Y38,Y484,3
Y38,Y318,1
Y38,Y41,2
Y38,Y9,3
Y38,Y301,2
Y38,Y133,2
Y38,Y499,4
Y38,Y43,3
Y38,Y517,3
Y38,Y144,3
Y38,Y24,3
Y38,Y635,3
Y38,Y513,4
Y38,Y503,4
Y38,Y332,3
Y38,Y98,4
Y38,Y52,1
Y38,Y51,3
Y38,Y525,3
Y38,Y374,2
Y38,Y487,3
Y38,Y355,2
Y38,Y614,3
Y38,Y626,1
Y38,Y139,3
Y38,Y175,3
Y38,Y170,3
Y38,Y246,3
Y38,Y122,2
Y38,Y632,2
Y38,Y151,1
Y38,Y28,4
Y38,Y215,1
Y38,Y88,2
Y38,Y31,3
Y38,Y91,2
Y38,Y597,2
Y38,Y371,1
Y38,Y637,3
Y38,Y341,4
Y38,Y612,2
Y38,Y189,3
Y38,Y565,3
Y38,Y337,4
Y38,Y77,3
Y38,Y550,3
Y38,Y36,3
Y38,Y335,3
Y38,Y448,3
Y38,Y340,3
Y38,Y314,1
Y38,Y643,4
Y38,Y379,2
Y38,Y118,2
Y38,Y346,3
Y38,Y127,2
Y38,Y492,3
Y38,Y114,3
Y38,Y120,2
Y38,Y377,4
Y38,Y629,2
Y38,Y113,3
Y38,Y354,2
Y38,Y92,3
Y38,Y123,3
Y38,Y323,2
Y38,Y338,3
Y38,Y359,3
Y38,Y356,2
Y38,Y18,3
Y38,Y16,1
Y504,Y583,3
Y504,Y455,4
Y504,Y265,3
Y504,Y444,3
Y504,Y242,3
Y504,Y559,1
Y504,Y401,1
Y504,Y369,1
Y504,Y555,1
Y504,Y104,2
Y504,Y312,3
Y504,Y472,3
Y504,Y261,3
Y504,Y546,1
Y504,Y631,3
Y504,Y582,3
Y504,Y35,4
Y504,Y42,3
Y504,Y475,1
Y504,Y153,2
Y504,Y214,4
Y504,Y538,4
Y504,Y125,3
Y504,Y149,3
Y504,Y482,2
Y504,Y223,3
Y504,Y225,1
Y504,Y395,2
Y504,Y618,1
Y504,Y441,3
Y504,Y3,4
Y504,Y5,3
Y504,Y326,2
Y504,Y157,2
Y504,Y308,3
Y504,Y468,2
Y504,Y630,2
Y504,Y389,2
Y504,Y587,3
Y504,Y302,2
Y504,Y568,4
Y504,Y603,2
Y504,Y14,3
Y504,Y130,3
Y504,Y461,2
Y504,Y81,3
Y504,Y560,2
Y504,Y71,2
Y504,Y236,3
Y504,Y306,4
Y504,Y147,2
Y504,Y608,3
Y504,Y548,2
Y504,Y298,2
Y504,Y180,1
Y504,Y363,1
Y504,Y33,2
Y504,Y408,3
Y504,Y239,2
Y504,Y380,2
Y504,Y533,3
Y504,Y295,3
Y504,Y331,2
Y504,Y70,4
Y504,Y477,2
Y504,Y296,3
Y504,Y190,2
Y504,Y66,2
Y504,Y420,4
Y504,Y187,3
Y504,Y44,2
Y504,Y542,2
Y504,Y394,3
Y504,Y100,2
Y504,Y84,4
Y504,Y243,3
Y504,Y166,4
Y504,Y415,4
Y504,Y465,2
Y504,Y94,3
Y504,Y521,4
Y504,Y320,1
Y504,Y365,1
Y504,Y106,3
Y504,Y219,2
Y504,Y430,3
Y504,Y57,3
Y504,Y328,2
Y504,Y15,3
Y504,Y245,2
Y504,Y604,4
Y504,Y570,4
Y504,Y155,4
Y504,Y230,2
Y504,Y433,4
Y504,Y436,3
Y504,Y59,2
Y504,Y362,1
Y504,Y571,4
Y504,Y321,3
Y504,Y397,3
Y504,Y304,1
Y504,Y586,3
Y504,Y440,3
Y504,Y364,1
Y504,Y313,2
Y504,Y609,3
Y504,Y610,2
Y504,Y11,3
Y504,Y53,2
Y504,Y569,3
Y146,Y231,2
Y146,Y145,2
Y146,Y60,2
Y146,Y181,2
Y146,Y76,2
Y146,Y126,3
Y146,Y483,2
Y146,Y203,2
Y146,Y247,2
Y146,Y99,3
Y146,Y334,2
Y146,Y62,2
Y146,Y131,2
Y146,Y154,3
Y146,Y220,3
Y146,Y169,2
Y146,Y87,2
Y146,Y177,2
Y146,Y111,2
Y146,Y333,3
Y146,Y353,2
Y146,Y124,3
Y146,Y641,2
Y146,Y345,2
Y146,Y186,2
Y146,Y117,2
Y146,Y202,3
Y146,Y351,2
Y146,Y135,3
Y146,Y376,3
Y146,Y378,2
Y146,Y343,2
Y146,Y352,3
Y146,Y644,2
Y146,Y484,2
Y146,Y41,2
Y146,Y9,2
Y146,Y301,3
Y146,Y133,3
Y146,Y499,2
Y146,Y43,2
Y146,Y517,3
Y146,Y144,3
Y146,Y24,2
Y146,Y635,2
Y146,Y197,1
Y146,Y513,2
Y146,Y216,1
Y146,Y503,2
Y146,Y332,3
Y146,Y98,2
Y146,Y51,2
Y146,Y525,3
Y146,Y374,3
Y146,Y487,2
Y146,Y355,2
Y146,Y614,2
Y146,Y199,1
Y146,Y139,2
Y146,Y175,2
Y146,Y170,2
Y146,Y246,3
Y146,Y122,3
Y146,Y632,3
Y146,Y28,2
Y146,Y88,2
Y146,Y31,2
Y146,Y91,3
Y146,Y597,3
Y146,Y637,2
Y146,Y341,2
Y146,Y612,2
Y146,Y189,3
Y146,Y565,2
Y146,Y337,2
Y146,Y77,3
Y146,Y550,3
Y146,Y36,2
Y146,Y335,3
Y146,Y448,2
Y146,Y340,2
Y146,Y643,2
Y146,Y379,3
Y146,Y118,3
Y146,Y346,2
Y146,Y127,2
Y146,Y492,2
Y146,Y114,3
Y146,Y120,2
Y146,Y634,1
Y146,Y377,2
Y146,Y629,3
Y146,Y113,2
Y146,Y354,3
Y146,Y92,2
Y146,Y123,3
Y146,Y323,2
Y146,Y338,3
Y146,Y359,3
Y146,Y356,2
Y146,Y18,3
Y407,Y163,2
Y407,Y536,4
Y407,Y564,3
Y407,Y559,2
Y407,Y291,2
Y407,Y401,2
Y407,Y369,2
Y407,Y547,3
Y407,Y585,4
Y407,Y501,2
Y407,Y218,2
Y407,Y174,3
Y407,Y334,1
Y407,Y217,3
Y407,Y62,1
Y407,Y235,2
Y407,Y196,3
Y407,Y86,3
Y407,Y19,2
Y407,Y555,2
Y407,Y169,1
Y407,Y611,3
Y407,Y502,2
Y407,Y64,2
Y407,Y458,2
Y407,Y482,1
Y407,Y225,2
Y407,Y368,2
Y407,Y188,2
Y407,Y410,2
Y407,Y463,2
Y407,Y207,3
Y407,Y140,3
Y407,Y206,3
Y407,Y484,1
Y407,Y318,3
Y407,Y9,1
Y407,Y310,3
Y407,Y147,1
Y407,Y234,3
Y407,Y171,4
Y407,Y298,1
Y407,Y561,3
Y407,Y1,4
Y407,Y23,3
Y407,Y24,1
Y407,Y180,2
Y407,Y363,2
Y407,Y197,2
Y407,Y574,4
Y407,Y61,4
Y407,Y216,2
Y407,Y129,2
Y407,Y599,4
Y407,Y52,3
Y407,Y497,4
Y407,Y625,3
Y407,Y477,1
Y407,Y211,4
Y407,Y638,4
Y407,Y68,3
Y407,Y636,2
Y407,Y508,3
Y407,Y487,1
Y407,Y486,3
Y407,Y26,3
Y407,Y614,1
Y407,Y199,2
Y407,Y626,3
Y407,Y79,4
Y407,Y175,1
Y407,Y542,1
Y407,Y170,1
Y407,Y63,4
Y407,Y141,4
Y407,Y375,3
Y407,Y151,3
Y407,Y49,3
Y407,Y215,3
Y407,Y31,1
Y407,Y205,2
Y407,Y69,3
Y407,Y371,3
Y407,Y388,2
Y407,Y320,2
Y407,Y82,3
Y407,Y36,1
Y407,Y365,2
Y407,Y314,3
Y407,Y192,2
Y407,Y193,3
Y407,Y492,1
Y407,Y46,3
Y407,Y634,2
Y407,Y54,3
Y407,Y528,2
Y407,Y116,2
Y407,Y520,2
Y407,Y403,3
Y407,Y56,4
Y407,Y510,2
Y407,Y392,4
Y407,Y101,3
Y407,Y623,2
Y407,Y454,3
Y407,Y230,1
Y407,Y490,2
Y407,Y362,2
Y407,Y304,2
Y407,Y228,3
Y407,Y364,2
Y407,Y119,3
Y407,Y232,2
Y407,Y642,3
Y407,Y53,1
Y407,Y16,3
Y407,Y405,4
Y34,Y145,1
Y34,Y163,2
Y34,Y536,3
Y34,Y564,4
Y34,Y181,1
Y34,Y559,3
Y34,Y291,3
Y34,Y76,1
Y34,Y401,3
Y34,Y369,3
Y34,Y547,2
Y34,Y585,3
Y34,Y501,2
Y34,Y218,2
Y34,Y174,4
Y34,Y217,3
Y34,Y131,1
Y34,Y235,2
Y34,Y196,2
Y34,Y86,2
Y34,Y19,2
Y34,Y555,3
Y34,Y177,1
Y34,Y611,2
Y34,Y502,3
Y34,Y64,3
Y34,Y353,1
Y34,Y458,2
Y34,Y149,1
Y34,Y223,1
Y34,Y225,3
Y34,Y345,1
Y34,Y368,3
Y34,Y188,3
Y34,Y410,3
Y34,Y463,2
Y34,Y207,3
Y34,Y140,3
Y34,Y378,1
Y34,Y206,2
Y34,Y644,1
Y34,Y318,4
Y34,Y310,2
Y34,Y608,1
Y34,Y234,2
Y34,Y171,3
Y34,Y561,2
Y34,Y1,3
Y34,Y499,1
Y34,Y23,2
Y34,Y180,3
Y34,Y363,3
Y34,Y197,2
Y34,Y574,3
Y34,Y513,1
Y34,Y61,3
Y34,Y216,2
Y34,Y503,1
Y34,Y129,2
Y34,Y533,1
Y34,Y599,3
Y34,Y98,1
Y34,Y52,4
Y34,Y497,3
Y34,Y625,2
Y34,Y211,3
Y34,Y638,3
Y34,Y68,3
Y34,Y636,2
Y34,Y508,2
Y34,Y486,2
Y34,Y26,2
Y34,Y199,2
Y34,Y626,4
Y34,Y79,3
Y34,Y63,3
Y34,Y141,3
Y34,Y375,2
Y34,Y151,4
Y34,Y28,1
Y34,Y49,2
Y34,Y215,4
Y34,Y205,2
Y34,Y69,3
Y34,Y371,4
Y34,Y388,2
Y34,Y341,1
Y34,Y320,3
Y34,Y82,2
Y34,Y337,1
Y34,Y365,3
Y34,Y314,4
Y34,Y192,2
Y34,Y193,3
Y34,Y643,1
Y34,Y46,2
Y34,Y634,2
Y34,Y54,2
Y34,Y528,3
Y34,Y116,3
Y34,Y520,3
Y34,Y403,3
Y34,Y377,1
Y34,Y56,3
Y34,Y510,3
Y34,Y392,3
Y34,Y101,2
Y34,Y623,2
Y34,Y454,2
Y34,Y490,2
Y34,Y362,3
Y34,Y304,3
Y34,Y228,2
Y34,Y440,1
Y34,Y364,3
Y34,Y119,2
Y34,Y232,2
Y34,Y642,2
Y34,Y16,4
Y34,Y405,3
Y195,Y163,2
Y195,Y536,2
Y195,Y564,3
Y195,Y559,3
Y195,Y291,3
Y195,Y401,3
Y195,Y369,3
Y195,Y547,2
Y195,Y585,2
Y195,Y501,3
Y195,Y218,2
Y195,Y174,3
Y195,Y217,2
Y195,Y235,3
Y195,Y196,2
Y195,Y86,2
Y195,Y19,2
Y195,Y555,3
Y195,Y611,2
Y195,Y582,1
Y195,Y502,4
Y195,Y64,3
Y195,Y458,2
Y195,Y225,3
Y195,Y368,3
Y195,Y188,4
Y195,Y410,3
Y195,Y463,3
Y195,Y207,2
Y195,Y140,2
Y195,Y206,3
Y195,Y130,1
Y195,Y318,3
Y195,Y310,2
Y195,Y234,3
Y195,Y171,2
Y195,Y561,2
Y195,Y1,2
Y195,Y23,3
Y195,Y180,3
Y195,Y363,3
Y195,Y635,1
Y195,Y197,2
Y195,Y574,2
Y195,Y61,2
Y195,Y216,2
Y195,Y129,2
Y195,Y599,2
Y195,Y52,3
Y195,Y497,2
Y195,Y625,2
Y195,Y211,2
Y195,Y638,2
Y195,Y68,2
Y195,Y636,3
Y195,Y508,2
Y195,Y486,2
Y195,Y26,2
Y195,Y199,2
Y195,Y626,3
Y195,Y79,2
Y195,Y63,2
Y195,Y394,1
Y195,Y141,2
Y195,Y375,2
Y195,Y151,3
Y195,Y49,2
Y195,Y215,3
Y195,Y205,2
Y195,Y69,2
Y195,Y371,3
Y195,Y94,1
Y195,Y388,2
Y195,Y320,3
Y195,Y82,2
Y195,Y365,3
Y195,Y314,3
Y195,Y192,2
Y195,Y193,2
Y195,Y46,2
Y195,Y634,2
Y195,Y54,3
Y195,Y528,4
Y195,Y116,4
Y195,Y520,3
Y195,Y403,2
Y195,Y56,2
Y195,Y510,3
Y195,Y392,2
Y195,Y101,3
Y195,Y623,2
Y195,Y454,2
Y195,Y490,2
Y195,Y362,3
Y195,Y397,1
Y195,Y304,3
Y195,Y228,2
Y195,Y364,3
Y195,Y119,3
Y195,Y609,1
Y195,Y232,3
Y195,Y642,2
Y195,Y16,3
Y195,Y405,2
Y209,Y145,1
Y209,Y163,2
Y209,Y536,3
Y209,Y564,4
Y209,Y181,1
Y209,Y559,3
Y209,Y291,3
Y209,Y76,1
Y209,Y401,3
Y209,Y369,3
Y209,Y547,2
Y209,Y585,3
Y209,Y501,2
Y209,Y218,2
Y209,Y174,4
Y209,Y217,3
Y209,Y131,1
Y209,Y235,2
Y209,Y196,2
Y209,Y86,2
Y209,Y19,2
Y209,Y555,3
Y209,Y177,1
Y209,Y611,2
Y209,Y502,3
Y209,Y64,3
Y209,Y353,1
Y209,Y458,2
Y209,Y149,1
Y209,Y223,1
Y209,Y225,3
Y209,Y345,1
Y209,Y368,3
Y209,Y188,3
Y209,Y410,3
Y209,Y463,2
Y209,Y207,3
Y209,Y140,3
Y209,Y378,1
Y209,Y206,2
Y209,Y644,1
Y209,Y318,4
Y209,Y310,2
Y209,Y608,1
Y209,Y234,2
Y209,Y171,3
Y209,Y561,2
Y209,Y1,3
Y209,Y499,1
Y209,Y23,2
Y209,Y180,3
Y209,Y363,3
Y209,Y197,2
Y209,Y574,3
Y209,Y513,1
Y209,Y61,3
Y209,Y216,2
Y209,Y503,1
Y209,Y129,2
Y209,Y533,1
Y209,Y599,3
Y209,Y98,1
Y209,Y52,4
Y209,Y497,3
Y209,Y625,2
Y209,Y211,3
Y209,Y638,3
Y209,Y68,3
Y209,Y636,2
Y209,Y508,2
Y209,Y486,2
Y209,Y26,2
Y209,Y199,2
Y209,Y626,4
Y209,Y79,3
Y209,Y63,3
Y209,Y141,3
Y209,Y375,2
Y209,Y151,4
Y209,Y28,1
Y209,Y49,2
Y209,Y215,4
Y209,Y205,2
Y209,Y69,3
Y209,Y371,4
Y209,Y388,2
Y209,Y341,1
Y209,Y320,3
Y209,Y82,2
Y209,Y337,1
Y209,Y365,3
Y209,Y314,4
Y209,Y192,2
Y209,Y193,3
Y209,Y643,1
Y209,Y46,2
Y209,Y634,2
Y209,Y54,2
Y209,Y528,3
Y209,Y116,3
Y209,Y520,3
Y209,Y403,3
Y209,Y377,1
Y209,Y56,3
Y209,Y510,3
Y209,Y392,3
Y209,Y101,2
Y209,Y623,2
Y209,Y454,2
Y209,Y490,2
Y209,Y362,3
Y209,Y304,3
Y209,Y228,2
Y209,Y440,1
Y209,Y364,3
Y209,Y119,2
Y209,Y232,2
Y209,Y642,2
Y209,Y16,4
Y209,Y405,3
Y456,Y163,2
Y456,Y536,3
Y456,Y564,2
Y456,Y559,2
Y456,Y291,2
Y456,Y401,2
Y456,Y369,2
Y456,Y547,3
Y456,Y585,3
Y456,Y501,3
Y456,Y218,2
Y456,Y174,2
Y456,Y217,2
Y456,Y235,3
Y456,Y196,3
Y456,Y86,3
Y456,Y19,2
Y456,Y555,2
Y456,Y611,3
Y456,Y502,3
Y456,Y64,2
Y456,Y458,2
Y456,Y225,2
Y456,Y368,2
Y456,Y188,3
Y456,Y410,2
Y456,Y463,3
Y456,Y207,2
Y456,Y140,2
Y456,Y206,4
Y456,Y461,1
Y456,Y318,2
Y456,Y41,1
Y456,Y310,3
Y456,Y234,4
Y456,Y171,3
Y456,Y561,3
Y456,Y1,3
Y456,Y23,4
Y456,Y180,2
Y456,Y363,2
Y456,Y197,2
Y456,Y574,3
Y456,Y33,1
Y456,Y61,3
Y456,Y216,2
Y456,Y129,2
Y456,Y599,3
Y456,Y52,2
Y456,Y497,3
Y456,Y331,1
Y456,Y625,3
Y456,Y211,3
Y456,Y638,3
Y456,Y68,2
Y456,Y636,3
Y456,Y508,3
Y456,Y486,3
Y456,Y26,3
Y456,Y199,2
Y456,Y626,2
Y456,Y79,3
Y456,Y63,3
Y456,Y141,3
Y456,Y375,3
Y456,Y151,2
Y456,Y49,3
Y456,Y215,2
Y456,Y205,2
Y456,Y69,2
Y456,Y371,2
Y456,Y388,2
Y456,Y320,2
Y456,Y82,3
Y456,Y365,2
Y456,Y314,2
Y456,Y192,2
Y456,Y193,2
Y456,Y46,3
Y456,Y634,2
Y456,Y54,4
Y456,Y528,3
Y456,Y116,3
Y456,Y520,2
Y456,Y403,2
Y456,Y56,3
Y456,Y510,2
Y456,Y392,3
Y456,Y101,4
Y456,Y623,2
Y456,Y454,3
Y456,Y490,2
Y456,Y362,2
Y456,Y304,2
Y456,Y228,3
Y456,Y364,2
Y456,Y119,4
Y456,Y356,1
Y456,Y232,3
Y456,Y642,3
Y456,Y16,2
Y456,Y405,3
Y96,Y455,1
Y96,Y163,3
Y96,Y536,2
Y96,Y564,3
Y96,Y559,4
Y96,Y291,3
Y96,Y401,4
Y96,Y369,4
Y96,Y547,3
Y96,Y585,2
Y96,Y501,2
Y96,Y203,1
Y96,Y218,3
Y96,Y174,3
Y96,Y247,1
Y96,Y217,2
Y96,Y235,2
Y96,Y196,3
Y96,Y86,3
Y96,Y19,3
Y96,Y555,4
Y96,Y87,1
Y96,Y111,1
Y96,Y611,2
Y96,Y502,3
Y96,Y35,1
Y96,Y64,3
Y96,Y214,1
Y96,Y458,2
Y96,Y538,1
Y96,Y225,4
Y96,Y368,3
Y96,Y188,3
Y96,Y410,3
Y96,Y463,2
Y96,Y3,1
Y96,Y207,2
Y96,Y140,2
Y96,Y568,1
Y96,Y343,1
Y96,Y206,2
Y96,Y318,3
Y96,Y310,2
Y96,Y306,1
Y96,Y234,2
Y96,Y171,2
Y96,Y561,3
Y96,Y1,2
Y96,Y23,2
Y96,Y180,4
Y96,Y363,4
Y96,Y197,2
Y96,Y574,2
Y96,Y61,2
Y96,Y216,2
Y96,Y129,3
Y96,Y599,2
Y96,Y52,3
Y96,Y497,2
Y96,Y51,1
Y96,Y70,1
Y96,Y625,2
Y96,Y211,2
Y96,Y638,2
Y96,Y68,2
Y96,Y636,2
Y96,Y508,2
Y96,Y486,3
Y96,Y26,2
Y96,Y420,1
Y96,Y199,2
Y96,Y626,3
Y96,Y79,2
Y96,Y139,1
Y96,Y63,2
Y96,Y141,2
Y96,Y375,3
Y96,Y84,1
Y96,Y166,1
Y96,Y415,1
Y96,Y151,3
Y96,Y49,2
Y96,Y215,3
Y96,Y205,2
Y96,Y69,2
Y96,Y371,3
Y96,Y637,1
Y96,Y388,2
Y96,Y521,1
Y96,Y565,1
Y96,Y320,4
Y96,Y82,3
Y96,Y365,4
Y96,Y340,1
Y96,Y314,3
Y96,Y192,3
Y96,Y193,2
Y96,Y346,1
Y96,Y46,2
Y96,Y634,2
Y96,Y54,2
Y96,Y528,3
Y96,Y116,3
Y96,Y520,3
Y96,Y403,2
Y96,Y56,2
Y96,Y510,3
Y96,Y392,2
Y96,Y101,2
Y96,Y623,3
Y96,Y454,3
Y96,Y604,1
Y96,Y570,1
Y96,Y92,1
Y96,Y155,1
Y96,Y433,1
Y96,Y490,3
Y96,Y362,4
Y96,Y571,1
Y96,Y304,4
Y96,Y228,3
Y96,Y364,4
Y96,Y119,2
Y96,Y232,2
Y96,Y642,3
Y96,Y16,3
Y96,Y405,2
Y58,Y231,3
Y58,Y145,4
Y58,Y60,2
Y58,Y564,1
Y58,Y181,4
Y58,Y76,4
Y58,Y126,2
Y58,Y483,2
Y58,Y203,3
Y58,Y174,1
Y58,Y247,3
Y58,Y99,3
Y58,Y334,3
Y58,Y62,3
Y58,Y131,4
Y58,Y154,2
Y58,Y220,3
Y58,Y169,3
Y58,Y87,3
Y58,Y177,4
Y58,Y111,3
Y58,Y333,3
Y58,Y353,4
Y58,Y124,3
Y58,Y641,3
Y58,Y345,4
Y58,Y186,3
Y58,Y117,2
Y58,Y202,2
Y58,Y351,3
Y58,Y135,2
Y58,Y376,2
Y58,Y378,4
Y58,Y343,3
Y58,Y352,3
Y58,Y644,4
Y58,Y484,3
Y58,Y318,1
Y58,Y41,2
Y58,Y9,3
Y58,Y301,2
Y58,Y133,2
Y58,Y499,4
Y58,Y43,3
Y58,Y517,3
Y58,Y144,3
Y58,Y24,3
Y58,Y635,3
Y58,Y513,4
Y58,Y503,4
Y58,Y332,3
Y58,Y98,4
Y58,Y52,1
Y58,Y51,3
Y58,Y525,3
Y58,Y374,2
Y58,Y487,3
Y58,Y355,2
Y58,Y614,3
Y58,Y626,1
Y58,Y139,3
Y58,Y175,3
Y58,Y170,3
Y58,Y246,3
Y58,Y122,2
