query_id,doc_id,relevance
M1281::pattern0::L24,M619::pattern0::L24,3
M1281::pattern0::L24,M622::pattern0::L24,3
M1281::pattern0::L24,M623::pattern0::L24,2
M1281::pattern0::L24,M624::pattern0::L24,2
M1281::pattern0::L24,M628::pattern0::L24,2
M1281::pattern0::L24,M629::pattern0::L24,4
M1281::pattern0::L24,M635::pattern0::L24,2
M1281::pattern0::L24,M641::pattern0::L24,3
M1281::pattern0::L24,M643::pattern0::L24,4
M1281::pattern0::L24,M659::pattern0::L24,2
M1281::pattern0::L24,M662::pattern0::L24,4
M1281::pattern0::L24,M665::pattern0::L24,4
M1281::pattern0::L24,M667::pattern0::L24,3
M1281::pattern0::L24,M669::pattern0::L24,4
M1281::pattern0::L24,M670::pattern0::L24,2
M1281::pattern0::L24,M671::pattern0::L24,3
M1281::pattern0::L24,M674::pattern0::L24,3
M1281::pattern0::L24,M675::pattern0::L24,2
M1281::pattern0::L24,M676::pattern0::L24,2
M1281::pattern0::L24,M679::pattern0::L24,3
M1281::pattern0::L24,M680::pattern0::L24,2
M1281::pattern0::L24,M683::pattern0::L24,4
M1281::pattern0::L24,M695::pattern0::L24,3
M1281::pattern0::L24,M697::pattern0::L24,2
M1281::pattern0::L24,M710::pattern0::L24,1
M1281::pattern0::L24,M717::pattern0::L24,3
M1281::pattern0::L24,M718::pattern0::L24,2
M1281::pattern0::L24,M720::pattern0::L24,3
M1281::pattern0::L24,M732::pattern0::L24,2
M1281::pattern0::L24,M740::pattern0::L24,3
M1281::pattern0::L24,M743::pattern0::L24,3
M1281::pattern0::L24,M744::pattern0::L24,2
M1281::pattern0::L24,M752::pattern0::L24,3
M1281::pattern0::L24,M753::pattern0::L24,3
M1281::pattern0::L24,M760::pattern0::L24,4
M1281::pattern0::L24,M765::pattern0::L24,2
M1281::pattern0::L24,M768::pattern0::L24,3
M1281::pattern0::L24,M770::pattern0::L24,2
M1281::pattern0::L24,M774::pattern0::L24,1
M1281::pattern0::L24,M783::pattern0::L24,1
M1281::pattern0::L24,M809::pattern0::L24,3
M1281::pattern0::L24,M817::pattern0::L24,2
M1281::pattern0::L24,M818::pattern0::L24,2
M1281::pattern0::L24,M819::pattern0::L24,4
M1281::pattern0::L24,M821::pattern0::L24,3
M1281::pattern0::L24,M822::pattern0::L24,3
M1281::pattern0::L24,M823::pattern0::L24,2
M1281::pattern0::L24,M825::pattern0::L24,3
M1281::pattern0::L24,M827::pattern0::L24,2
M1281::pattern0::L24,M829::pattern0::L24,2
M1281::pattern0::L24,M832::pattern0::L24,3
M1281::pattern0::L24,M833::pattern0::L24,3
M1281::pattern0::L24,M837::pattern0::L24,3
M1281::pattern0::L24,M838::pattern0::L24,2
M1281::pattern0::L24,M841::pattern0::L24,3
M1281::pattern0::L24,M843::pattern0::L24,3
M1281::pattern0::L24,M845::pattern0::L24,3
M1281::pattern0::L24,M846::pattern0::L24,3
M1281::pattern0::L24,M849::pattern0::L24,2
M1281::pattern0::L24,M850::pattern0::L24,4
M1281::pattern0::L24,M855::pattern0::L24,2
M1281::pattern0::L24,M859::pattern0::L24,3
M1281::pattern0::L24,M860::pattern0::L24,3
M1281::pattern0::L24,M861::pattern0::L24,3
M1281::pattern0::L24,M862::pattern0::L24,3
M1281::pattern0::L24,M863::pattern0::L24,4
M1281::pattern0::L24,M864::pattern0::L24,3
M1281::pattern0::L24,M867::pattern0::L24,2
M1281::pattern0::L24,M868::pattern0::L24,2
M1281::pattern0::L24,M869::pattern0::L24,3
M1281::pattern0::L24,M870::pattern0::L24,2
M1281::pattern0::L24,M871::pattern0::L24,2
M1281::pattern0::L24,M872::pattern0::L24,2
M1281::pattern0::L24,M874::pattern0::L24,4
M1281::pattern0::L24,M875::pattern0::L24,3
M1281::pattern0::L24,M878::pattern0::L24,3
M1281::pattern0::L24,M881::pattern0::L24,3
M1281::pattern0::L24,M883::pattern0::L24,2
M1281::pattern0::L24,M884::pattern0::L24,4
M1281::pattern0::L24,M886::pattern0::L24,3
M1281::pattern0::L24,M887::pattern0::L24,3
M1281::pattern0::L24,M889::pattern0::L24,4
M1281::pattern0::L24,M890::pattern0::L24,2
M1281::pattern0::L24,M891::pattern0::L24,2
M1281::pattern0::L24,M892::pattern0::L24,3
M1281::pattern0::L24,M894::pattern0::L24,3
M1281::pattern0::L24,M896::pattern0::L24,4
M1281::pattern0::L24,M898::pattern0::L24,2
M1281::pattern0::L24,M900::pattern0::L24,3
M1281::pattern0::L24,M902::pattern0::L24,3
M1281::pattern0::L24,M904::pattern0::L24,4
M1281::pattern0::L24,M906::pattern0::L24,2
M1281::pattern0::L24,M909::pattern0::L24,3
M1281::pattern0::L24,M910::pattern0::L24,3
M1281::pattern0::L24,M912::pattern0::L24,2
M1281::pattern0::L24,M913::pattern0::L24,2
M1281::pattern0::L24,M914::pattern0::L24,2
M1281::pattern0::L24,M915::pattern0::L24,2
M1281::pattern0::L24,M919::pattern0::L24,2
M1281::pattern0::L24,M921::pattern0::L24,4
M1281::pattern0::L24,M923::pattern0::L24,2
M1281::pattern0::L24,M924::pattern0::L24,3
M1281::pattern0::L24,M925::pattern0::L24,2
M1281::pattern0::L24,M926::pattern0::L24,3
M1281::pattern0::L24,M930::pattern0::L24,1
M1281::pattern0::L24,M938::pattern0::L24,1
M1281::pattern0::L24,M945::pattern0::L24,3
M1281::pattern0::L24,M946::pattern0::L24,3
M1281::pattern0::L24,M947::pattern0::L24,3
M1281::pattern0::L24,M950::pattern0::L24,3
M1281::pattern0::L24,M951::pattern0::L24,4
M1281::pattern0::L24,M952::pattern0::L24,3
M1281::pattern0::L24,M956::pattern0::L24,3
M1281::pattern0::L24,M958::pattern0::L24,3
M1281::pattern0::L24,M959::pattern0::L24,2
M1281::pattern0::L24,M961::pattern0::L24,2
M1281::pattern0::L24,M962::pattern0::L24,1
M1281::pattern0::L24,M963::pattern0::L24,4
M1281::pattern0::L24,M964::pattern0::L24,2
M1281::pattern0::L24,M974::pattern0::L24,3
M1281::pattern0::L24,M976::pattern0::L24,3
M1281::pattern0::L24,M977::pattern0::L24,2
M1281::pattern0::L24,M979::pattern0::L24,2
M1281::pattern0::L24,M980::pattern0::L24,2
M1281::pattern0::L24,M983::pattern0::L24,2
M1281::pattern0::L24,M984::pattern0::L24,2
M1281::pattern0::L24,M986::pattern0::L24,3
M1281::pattern0::L24,M988::pattern0::L24,2
M1281::pattern0::L24,M994::pattern0::L24,2
M1281::pattern0::L24,M995::pattern0::L24,2
M1281::pattern0::L24,M999::pattern0::L24,4
M1283::pattern0::L24,M1001::pattern0::L24,3
M1283::pattern0::L24,M1003::pattern0::L24,3
M1283::pattern0::L24,M1004::pattern0::L24,3
M1283::pattern0::L24,M1006::pattern0::L24,3
M1283::pattern0::L24,M1007::pattern0::L24,3
M1283::pattern0::L24,M1009::pattern0::L24,4
M1283::pattern0::L24,M1010::pattern0::L24,2
M1283::pattern0::L24,M1013::pattern0::L24,3
M1283::pattern0::L24,M1019::pattern0::L24,2
M1283::pattern0::L24,M1020::pattern0::L24,3
M1283::pattern0::L24,M1023::pattern0::L24,2
M1283::pattern0::L24,M1024::pattern0::L24,3
M1283::pattern0::L24,M1025::pattern0::L24,3
M1283::pattern0::L24,M1026::pattern0::L24,3
M1283::pattern0::L24,M1032::pattern0::L24,2
M1283::pattern0::L24,M1037::pattern0::L24,2
M1283::pattern0::L24,M1039::pattern0::L24,3
M1283::pattern0::L24,M1040::pattern0::L24,4
M1283::pattern0::L24,M1041::pattern0::L24,2
M1283::pattern0::L24,M1046::pattern0::L24,3
M1283::pattern0::L24,M1049::pattern0::L24,3
M1283::pattern0::L24,M1052::pattern0::L24,3
M1283::pattern0::L24,M1060::pattern0::L24,2
M1283::pattern0::L24,M1062::pattern0::L24,2
M1283::pattern0::L24,M1065::pattern0::L24,2
M1283::pattern0::L24,M1066::pattern0::L24,3
M1283::pattern0::L24,M1073::pattern0::L24,4
M1283::pattern0::L24,M1080::pattern0::L24,3
M1283::pattern0::L24,M1081::pattern0::L24,3
M1283::pattern0::L24,M1085::pattern0::L24,3
M1283::pattern0::L24,M1086::pattern0::L24,2
M1283::pattern0::L24,M1087::pattern0::L24,4
M1283::pattern0::L24,M1089::pattern0::L24,4
M1283::pattern0::L24,M1095::pattern0::L24,3
M1283::pattern0::L24,M1099::pattern0::L24,3
M1283::pattern0::L24,M1100::pattern0::L24,3
M1283::pattern0::L24,M1101::pattern0::L24,1
M1283::pattern0::L24,M1102::pattern0::L24,2
M1283::pattern0::L24,M1109::pattern0::L24,2
M1283::pattern0::L24,M1110::pattern0::L24,3
M1283::pattern0::L24,M1111::pattern0::L24,3
M1283::pattern0::L24,M1113::pattern0::L24,3
M1283::pattern0::L24,M1115::pattern0::L24,3
M1283::pattern0::L24,M1116::pattern0::L24,3
M1283::pattern0::L24,M1118::pattern0::L24,3
M1283::pattern0::L24,M1119::pattern0::L24,2
M1283::pattern0::L24,M1122::pattern0::L24,3
M1283::pattern0::L24,M1126::pattern0::L24,3
M1283::pattern0::L24,M1127::pattern0::L24,3
M1283::pattern0::L24,M1130::pattern0::L24,3
M1283::pattern0::L24,M1135::pattern0::L24,1
M1283::pattern0::L24,M1136::pattern0::L24,4
M1283::pattern0::L24,M1137::pattern0::L24,4
M1283::pattern0::L24,M114::pattern0::L24,1
M1283::pattern0::L24,M1145::pattern0::L24,3
M1283::pattern0::L24,M1148::pattern0::L24,3
M1283::pattern0::L24,M1150::pattern0::L24,2
M1283::pattern0::L24,M1152::pattern0::L24,3
M1283::pattern0::L24,M1154::pattern0::L24,3
M1283::pattern0::L24,M1160::pattern0::L24,2
M1283::pattern0::L24,M1164::pattern0::L24,2
M1283::pattern0::L24,M1165::pattern0::L24,3
M1283::pattern0::L24,M1166::pattern0::L24,1
M1283::pattern0::L24,M1180::pattern0::L24,4
M1283::pattern0::L24,M1181::pattern0::L24,2
M1283::pattern0::L24,M1186::pattern0::L24,3
M1283::pattern0::L24,M1190::pattern0::L24,2
M1283::pattern0::L24,M1191::pattern0::L24,3
M1283::pattern0::L24,M1194::pattern0::L24,3
M1283::pattern0::L24,M1208::pattern0::L24,2
M1283::pattern0::L24,M1210::pattern0::L24,2
M1283::pattern0::L24,M1212::pattern0::L24,2
M1283::pattern0::L24,M1228::pattern0::L24,2
M1283::pattern0::L24,M1231::pattern0::L24,1
M1283::pattern0::L24,M1232::pattern0::L24,3
M1283::pattern0::L24,M1234::pattern0::L24,3
M1283::pattern0::L24,M1239::pattern0::L24,3
M1283::pattern0::L24,M1244::pattern0::L24,3
M1283::pattern0::L24,M1259::pattern0::L24,3
M1283::pattern0::L24,M1266::pattern0::L24,2
M1283::pattern0::L24,M1268::pattern0::L24,2
M1283::pattern0::L24,M1272::pattern0::L24,2
M1283::pattern0::L24,M1274::pattern0::L24,3
M1283::pattern0::L24,M1275::pattern0::L24,2
M1283::pattern0::L24,M1277::pattern0::L24,2
M1283::pattern0::L24,M1278::pattern0::L24,3
M1283::pattern0::L24,M1282::pattern0::L24,3
M1283::pattern0::L24,M1286::pattern0::L24,3
M1283::pattern0::L24,M1288::pattern0::L24,4
M1283::pattern0::L24,M1289::pattern0::L24,3
M1283::pattern0::L24,M1290::pattern0::L24,3
M1283::pattern0::L24,M1292::pattern0::L24,2
M1283::pattern0::L24,M1293::pattern0::L24,3
M1283::pattern0::L24,M1294::pattern0::L24,2
M1283::pattern0::L24,M1296::pattern0::L24,3
M1283::pattern0::L24,M1297::pattern0::L24,2
M1283::pattern0::L24,M1298::pattern0::L24,3
M1283::pattern0::L24,M1300::pattern0::L24,3
M1283::pattern0::L24,M1301::pattern0::L24,3
M1283::pattern0::L24,M1302::pattern0::L24,3
M1283::pattern0::L24,M1304::pattern0::L24,2
M1283::pattern0::L24,M1305::pattern0::L24,4
M1283::pattern0::L24,M1306::pattern0::L24,3
M1283::pattern0::L24,M1307::pattern0::L24,3
M1283::pattern0::L24,M1308::pattern0::L24,3
M1283::pattern0::L24,M1310::pattern0::L24,4
M1283::pattern0::L24,M1313::pattern0::L24,3
M1283::pattern0::L24,M1315::pattern0::L24,3
M1283::pattern0::L24,M1316::pattern0::L24,1
M1283::pattern0::L24,M1319::pattern0::L24,2
M1283::pattern0::L24,M1322::pattern0::L24,2
M1283::pattern0::L24,M1323::pattern0::L24,2
M1283::pattern0::L24,M1325::pattern0::L24,2
M1283::pattern0::L24,M1327::pattern0::L24,3
M1283::pattern0::L24,M1329::pattern0::L24,2
M1283::pattern0::L24,M133::pattern0::L24,1
M1283::pattern0::L24,M1330::pattern0::L24,4
M1283::pattern0::L24,M1331::pattern0::L24,2
M1283::pattern0::L24,M1332::pattern0::L24,2
M1283::pattern0::L24,M1339::pattern0::L24,2
M1283::pattern0::L24,M1342::pattern0::L24,4
M1283::pattern0::L24,M1345::pattern0::L24,2
M1283::pattern0::L24,M1354::pattern0::L24,4
M1283::pattern0::L24,M1375::pattern0::L24,4
M1283::pattern0::L24,M1376::pattern0::L24,2
M1283::pattern0::L24,M1401::pattern0::L24,3
M1283::pattern0::L24,M1406::pattern0::L24,4
M1283::pattern0::L24,M1408::pattern0::L24,2
M1283::pattern0::L24,M1413::pattern0::L24,2
M1283::pattern0::L24,M142::pattern0::L24,3
M1283::pattern0::L24,M1422::pattern0::L24,3
M1283::pattern0::L24,M1423::pattern0::L24,3
M1283::pattern0::L24,M1424::pattern0::L24,4
M1283::pattern0::L24,M1425::pattern0::L24,2
M1283::pattern0::L24,M1426::pattern0::L24,3
M1283::pattern0::L24,M1427::pattern0::L24,2
M1283::pattern0::L24,M144::pattern0::L24,4
M1283::pattern0::L24,M145::pattern0::L24,2
M1283::pattern0::L24,M171::pattern0::L24,1
M1283::pattern0::L24,M196::pattern0::L24,1
M1283::pattern0::L24,M199::pattern0::L24,1
M1283::pattern0::L24,M276::pattern0::L24,1
M1283::pattern0::L24,M282::pattern0::L24,1
M1283::pattern0::L24,M300::pattern0::L24,1
M1283::pattern0::L24,M319::pattern0::L24,3
M1283::pattern0::L24,M321::pattern0::L24,1
M1283::pattern0::L24,M322::pattern0::L24,2
M1283::pattern0::L24,M323::pattern0::L24,1
M1283::pattern0::L24,M355::pattern0::L24,1
M1283::pattern0::L24,M358::pattern0::L24,1
M1283::pattern0::L24,M359::pattern0::L24,1
M1283::pattern0::L24,M371::pattern0::L24,2
M1283::pattern0::L24,M376::pattern0::L24,1
M1283::pattern0::L24,M407::pattern0::L24,2
M1283::pattern0::L24,M408::pattern0::L24,3
M1283::pattern0::L24,M410::pattern0::L24,2
M1283::pattern0::L24,M411::pattern0::L24,1
M1283::pattern0::L24,M418::pattern0::L24,3
M1283::pattern0::L24,M423::pattern0::L24,1
M1283::pattern0::L24,M442::pattern0::L24,1
M1283::pattern0::L24,M446::pattern0::L24,3
M1283::pattern0::L24,M450::pattern0::L24,4
M1283::pattern0::L24,M454::pattern0::L24,4
M1283::pattern0::L24,M455::pattern0::L24,1
M1283::pattern0::L24,M471::pattern0::L24,2
M1283::pattern0::L24,M477::pattern0::L24,1
M1283::pattern0::L24,M479::pattern0::L24,4
M1283::pattern0::L24,M482::pattern0::L24,2
M1283::pattern0::L24,M492::pattern0::L24,1
M1283::pattern0::L24,M498::pattern0::L24,3
M1283::pattern0::L24,M500::pattern0::L24,3
M1283::pattern0::L24,M501::pattern0::L24,2
M1283::pattern0::L24,M52::pattern0::L24,1
M1283::pattern0::L24,M522::pattern0::L24,3
M1283::pattern0::L24,M523::pattern0::L24,2
M1283::pattern0::L24,M531::pattern0::L24,3
M1283::pattern0::L24,M533::pattern0::L24,3
M1283::pattern0::L24,M534::pattern0::L24,4
M1283::pattern0::L24,M545::pattern0::L24,3
M1283::pattern0::L24,M586::pattern0::L24,2
M1283::pattern0::L24,M590::pattern0::L24,2
M1283::pattern0::L24,M597::pattern0::L24,3
M1283::pattern0::L24,M605::pattern0::L24,2
M1283::pattern0::L24,M613::pattern0::L24,1
M1283::pattern0::L24,M615::pattern0::L24,2
M1283::pattern0::L24,M616::pattern0::L24,3
M1283::pattern0::L24,M617::pattern0::L24,2
M1283::pattern0::L24,M618::pattern0::L24,3
M1283::pattern0::L24,M619::pattern0::L24,3
M1283::pattern0::L24,M622::pattern0::L24,2
M1283::pattern0::L24,M623::pattern0::L24,3
M1283::pattern0::L24,M624::pattern0::L24,4
M1283::pattern0::L24,M626::pattern0::L24,1
M1283::pattern0::L24,M628::pattern0::L24,4
M1283::pattern0::L24,M629::pattern0::L24,2
M1283::pattern0::L24,M635::pattern0::L24,3
M1283::pattern0::L24,M641::pattern0::L24,3
M1283::pattern0::L24,M643::pattern0::L24,2
M1283::pattern0::L24,M658::pattern0::L24,1
M1283::pattern0::L24,M659::pattern0::L24,3
M1283::pattern0::L24,M662::pattern0::L24,2
M1283::pattern0::L24,M665::pattern0::L24,2
M1283::pattern0::L24,M667::pattern0::L24,3
M1283::pattern0::L24,M669::pattern0::L24,2
M1283::pattern0::L24,M670::pattern0::L24,3
M1283::pattern0::L24,M671::pattern0::L24,2
M1283::pattern0::L24,M674::pattern0::L24,2
M1283::pattern0::L24,M675::pattern0::L24,3
M1283::pattern0::L24,M676::pattern0::L24,4
M1283::pattern0::L24,M679::pattern0::L24,2
M1283::pattern0::L24,M680::pattern0::L24,3
M1283::pattern0::L24,M683::pattern0::L24,2
M1283::pattern0::L24,M695::pattern0::L24,2
M1283::pattern0::L24,M697::pattern0::L24,3
M1283::pattern0::L24,M71::pattern0::L24,1
M1283::pattern0::L24,M717::pattern0::L24,2
M1283::pattern0::L24,M718::pattern0::L24,3
M1283::pattern0::L24,M720::pattern0::L24,2
M1283::pattern0::L24,M732::pattern0::L24,2
M1283::pattern0::L24,M740::pattern0::L24,3
M1283::pattern0::L24,M743::pattern0::L24,3
M1283::pattern0::L24,M744::pattern0::L24,3
M1283::pattern0::L24,M75::pattern0::L24,1
M1283::pattern0::L24,M752::pattern0::L24,3
M1283::pattern0::L24,M753::pattern0::L24,2
M1283::pattern0::L24,M758::pattern0::L24,1
M1283::pattern0::L24,M760::pattern0::L24,2
M1283::pattern0::L24,M765::pattern0::L24,3
M1283::pattern0::L24,M768::pattern0::L24,2
M1283::pattern0::L24,M770::pattern0::L24,3
M1283::pattern0::L24,M807::pattern0::L24,1
M1283::pattern0::L24,M809::pattern0::L24,2
M1283::pattern0::L24,M817::pattern0::L24,4
M1283::pattern0::L24,M818::pattern0::L24,2
M1283::pattern0::L24,M819::pattern0::L24,2
M1283::pattern0::L24,M821::pattern0::L24,3
M1283::pattern0::L24,M822::pattern0::L24,2
M1283::pattern0::L24,M823::pattern0::L24,3
M1283::pattern0::L24,M825::pattern0::L24,3
M1283::pattern0::L24,M827::pattern0::L24,4
M1283::pattern0::L24,M829::pattern0::L24,4
M1283::pattern0::L24,M832::pattern0::L24,2
M1283::pattern0::L24,M833::pattern0::L24,3
M1283::pattern0::L24,M837::pattern0::L24,3
M1283::pattern0::L24,M838::pattern0::L24,3
M1283::pattern0::L24,M841::pattern0::L24,2
M1283::pattern0::L24,M843::pattern0::L24,2
M1283::pattern0::L24,M845::pattern0::L24,2
M1283::pattern0::L24,M846::pattern0::L24,2
M1283::pattern0::L24,M849::pattern0::L24,3
M1283::pattern0::L24,M850::pattern0::L24,2
M1283::pattern0::L24,M855::pattern0::L24,3
M1283::pattern0::L24,M859::pattern0::L24,3
M1283::pattern0::L24,M860::pattern0::L24,3
M1283::pattern0::L24,M861::pattern0::L24,3
M1283::pattern0::L24,M862::pattern0::L24,2
M1283::pattern0::L24,M863::pattern0::L24,2
M1283::pattern0::L24,M864::pattern0::L24,3
M1283::pattern0::L24,M867::pattern0::L24,4
M1283::pattern0::L24,M868::pattern0::L24,2
M1283::pattern0::L24,M869::pattern0::L24,2
M1283::pattern0::L24,M870::pattern0::L24,2
M1283::pattern0::L24,M871::pattern0::L24,3
M1283::pattern0::L24,M872::pattern0::L24,3
M1283::pattern0::L24,M874::pattern0::L24,2
M1283::pattern0::L24,M875::pattern0::L24,3
M1283::pattern0::L24,M878::pattern0::L24,3
M1283::pattern0::L24,M881::pattern0::L24,3
M1283::pattern0::L24,M883::pattern0::L24,3
M1283::pattern0::L24,M884::pattern0::L24,2
M1283::pattern0::L24,M886::pattern0::L24,3
M1283::pattern0::L24,M887::pattern0::L24,2
M1283::pattern0::L24,M889::pattern0::L24,2
M1283::pattern0::L24,M890::pattern0::L24,4
M1283::pattern0::L24,M891::pattern0::L24,3
M1283::pattern0::L24,M892::pattern0::L24,3
M1283::pattern0::L24,M894::pattern0::L24,2
M1283::pattern0::L24,M896::pattern0::L24,2
M1283::pattern0::L24,M898::pattern0::L24,3
M1283::pattern0::L24,M900::pattern0::L24,3
M1283::pattern0::L24,M902::pattern0::L24,3
M1283::pattern0::L24,M904::pattern0::L24,2
M1283::pattern0::L24,M906::pattern0::L24,3
M1283::pattern0::L24,M909::pattern0::L24,2
M1283::pattern0::L24,M910::pattern0::L24,2
M1283::pattern0::L24,M912::pattern0::L24,3
M1283::pattern0::L24,M913::pattern0::L24,3
M1283::pattern0::L24,M914::pattern0::L24,3
M1283::pattern0::L24,M915::pattern0::L24,3
M1283::pattern0::L24,M919::pattern0::L24,4
M1283::pattern0::L24,M92::pattern0::L24,1
M1283::pattern0::L24,M921::pattern0::L24,2
M1283::pattern0::L24,M923::pattern0::L24,3
M1283::pattern0::L24,M924::pattern0::L24,2
M1283::pattern0::L24,M925::pattern0::L24,2
M1283::pattern0::L24,M926::pattern0::L24,3
M1283::pattern0::L24,M945::pattern0::L24,3
M1283::pattern0::L24,M946::pattern0::L24,3
M1283::pattern0::L24,M947::pattern0::L24,2
M1283::pattern0::L24,M950::pattern0::L24,2
M1283::pattern0::L24,M951::pattern0::L24,2
M1283::pattern0::L24,M952::pattern0::L24,2
M1283::pattern0::L24,M956::pattern0::L24,3
M1283::pattern0::L24,M958::pattern0::L24,2
M1283::pattern0::L24,M959::pattern0::L24,3
M1283::pattern0::L24,M96::pattern0::L24,1
M1283::pattern0::L24,M961::pattern0::L24,4
M1283::pattern0::L24,M963::pattern0::L24,2
M1283::pattern0::L24,M964::pattern0::L24,3
M1283::pattern0::L24,M97::pattern0::L24,1
M1283::pattern0::L24,M974::pattern0::L24,2
M1283::pattern0::L24,M976::pattern0::L24,2
M1283::pattern0::L24,M977::pattern0::L24,3
M1283::pattern0::L24,M979::pattern0::L24,3
M1283::pattern0::L24,M980::pattern0::L24,4
M1283::pattern0::L24,M983::pattern0::L24,4
M1283::pattern0::L24,M984::pattern0::L24,3
M1283::pattern0::L24,M986::pattern0::L24,2
M1283::pattern0::L24,M988::pattern0::L24,3
M1283::pattern0::L24,M994::pattern0::L24,3
M1283::pattern0::L24,M995::pattern0::L24,3
M1283::pattern0::L24,M997::pattern0::L24,1
M1283::pattern0::L24,M999::pattern0::L24,2
M1284::pattern0::L24,M1001::pattern0::L24,3
M1284::pattern0::L24,M1003::pattern0::L24,2
M1284::pattern0::L24,M1004::pattern0::L24,2
M1284::pattern0::L24,M1006::pattern0::L24,3
M1284::pattern0::L24,M1007::pattern0::L24,3
M1284::pattern0::L24,M1009::pattern0::L24,2
M1284::pattern0::L24,M1010::pattern0::L24,3
M1284::pattern0::L24,M1013::pattern0::L24,2
M1284::pattern0::L24,M1019::pattern0::L24,4
M1284::pattern0::L24,M1020::pattern0::L24,3
M1284::pattern0::L24,M1023::pattern0::L24,4
M1284::pattern0::L24,M1024::pattern0::L24,3
M1284::pattern0::L24,M1025::pattern0::L24,2
M1284::pattern0::L24,M1026::pattern0::L24,3
M1284::pattern0::L24,M1032::pattern0::L24,3
M1284::pattern0::L24,M1037::pattern0::L24,4
M1284::pattern0::L24,M1038::pattern0::L24,1
M1284::pattern0::L24,M1039::pattern0::L24,3
M1284::pattern0::L24,M1040::pattern0::L24,2
M1284::pattern0::L24,M1041::pattern0::L24,3
M1284::pattern0::L24,M1046::pattern0::L24,3
M1284::pattern0::L24,M1048::pattern0::L24,1
M1284::pattern0::L24,M1049::pattern0::L24,2
M1284::pattern0::L24,M1052::pattern0::L24,2
M1284::pattern0::L24,M1060::pattern0::L24,2
M1284::pattern0::L24,M1062::pattern0::L24,3
M1284::pattern0::L24,M1065::pattern0::L24,3
M1284::pattern0::L24,M1066::pattern0::L24,3
M1284::pattern0::L24,M1069::pattern0::L24,1
M1284::pattern0::L24,M1073::pattern0::L24,2
M1284::pattern0::L24,M1076::pattern0::L24,1
M1284::pattern0::L24,M1077::pattern0::L24,1
M1284::pattern0::L24,M1080::pattern0::L24,2
M1284::pattern0::L24,M1081::pattern0::L24,2
M1284::pattern0::L24,M1085::pattern0::L24,3
M1284::pattern0::L24,M1086::pattern0::L24,3
M1284::pattern0::L24,M1087::pattern0::L24,2
M1284::pattern0::L24,M1089::pattern0::L24,2
M1284::pattern0::L24,M1095::pattern0::L24,3
M1284::pattern0::L24,M1099::pattern0::L24,2
M1284::pattern0::L24,M1100::pattern0::L24,2
M1284::pattern0::L24,M1102::pattern0::L24,3
M1284::pattern0::L24,M1109::pattern0::L24,3
M1284::pattern0::L24,M1110::pattern0::L24,2
M1284::pattern0::L24,M1111::pattern0::L24,2
M1284::pattern0::L24,M1113::pattern0::L24,3
M1284::pattern0::L24,M1115::pattern0::L24,3
M1284::pattern0::L24,M1116::pattern0::L24,3
M1284::pattern0::L24,M1118::pattern0::L24,2
M1284::pattern0::L24,M1119::pattern0::L24,3
M1284::pattern0::L24,M1122::pattern0::L24,3
M1284::pattern0::L24,M1126::pattern0::L24,3
M1284::pattern0::L24,M1127::pattern0::L24,3
M1284::pattern0::L24,M1130::pattern0::L24,3
M1284::pattern0::L24,M1136::pattern0::L24,2
M1284::pattern0::L24,M1137::pattern0::L24,2
M1284::pattern0::L24,M1145::pattern0::L24,3
M1284::pattern0::L24,M1148::pattern0::L24,3
M1284::pattern0::L24,M1150::pattern0::L24,3
M1284::pattern0::L24,M1152::pattern0::L24,2
M1284::pattern0::L24,M1154::pattern0::L24,2
M1284::pattern0::L24,M1160::pattern0::L24,3
M1284::pattern0::L24,M1164::pattern0::L24,3
M1284::pattern0::L24,M1165::pattern0::L24,3
M1284::pattern0::L24,M1180::pattern0::L24,2
M1284::pattern0::L24,M1181::pattern0::L24,3
M1284::pattern0::L24,M1186::pattern0::L24,3
M1284::pattern0::L24,M1190::pattern0::L24,3
M1284::pattern0::L24,M1191::pattern0::L24,3
M1284::pattern0::L24,M1194::pattern0::L24,3
M1284::pattern0::L24,M1208::pattern0::L24,4
M1284::pattern0::L24,M1209::pattern0::L24,1
M1284::pattern0::L24,M1210::pattern0::L24,4
M1284::pattern0::L24,M1212::pattern0::L24,3
M1284::pattern0::L24,M1228::pattern0::L24,2
M1284::pattern0::L24,M1232::pattern0::L24,2
M1284::pattern0::L24,M1234::pattern0::L24,2
M1284::pattern0::L24,M1239::pattern0::L24,2
M1284::pattern0::L24,M1244::pattern0::L24,3
M1284::pattern0::L24,M1259::pattern0::L24,2
M1284::pattern0::L24,M1266::pattern0::L24,3
M1284::pattern0::L24,M1268::pattern0::L24,3
M1284::pattern0::L24,M1272::pattern0::L24,3
M1284::pattern0::L24,M1274::pattern0::L24,3
M1284::pattern0::L24,M1275::pattern0::L24,3
M1284::pattern0::L24,M1277::pattern0::L24,3
M1284::pattern0::L24,M1278::pattern0::L24,2
M1284::pattern0::L24,M1282::pattern0::L24,3
M1284::pattern0::L24,M1286::pattern0::L24,3
M1284::pattern0::L24,M1288::pattern0::L24,2
M1284::pattern0::L24,M1289::pattern0::L24,3
M1284::pattern0::L24,M1290::pattern0::L24,3
M1284::pattern0::L24,M1292::pattern0::L24,4
M1284::pattern0::L24,M1293::pattern0::L24,3
M1284::pattern0::L24,M1294::pattern0::L24,3
M1284::pattern0::L24,M1296::pattern0::L24,3
