query_id,doc_id,relevance
M510,M750,2
M510,M51,1
M510,M108,2
M510,M1100,2
M510,M585,2
M510,M244,2
M510,M455,3
M510,M1182,3
M510,M37,2
M510,M80,3
M510,M16,2
M510,M386,1
M510,M187,2
M812,M566,1
M812,M867,3
M812,M1059,1
M812,M587,2
M812,M886,2
M812,M325,1
M812,M1272,4
M812,M763,3
M812,M841,3
M812,M1122,3
M812,M1044,2
M812,M1041,2
M812,M822,3
M812,M950,1
M812,M1110,4
M812,M658,3
M812,M1191,3
M812,M353,3
M812,M1319,3
M812,M493,1
M812,M695,3
M812,M501,2
M812,M825,3
M812,M327,3
M812,M1102,3
M812,M330,1
M812,M796,1
M812,M734,3
M812,M846,4
M812,M910,4
M812,M1152,3
M812,M641,3
M812,M113,3
M812,M1025,2
M812,M963,4
M812,M310,3
M812,M364,3
M812,M454,3
M812,M1420,2
M812,M983,2
M812,M919,3
M812,M96,4
M812,M988,2
M812,M714,4
M812,M1315,2
M812,M544,1
M812,M675,2
M812,M1424,3
M812,M937,4
M812,M884,2
M812,M469,3
M812,M914,3
M812,M94,3
M812,M514,1
M812,M471,3
M812,M667,3
M812,M833,3
M812,M529,2
M812,M924,2
M812,M1116,3
M812,M930,3
M812,M359,2
M812,M1301,2
M812,M1010,3
M812,M1087,2
M812,M715,3
M812,M1040,3
M812,M476,4
M812,M1304,2
M812,M809,4
M812,M326,3
M812,M1353,1
M812,M827,3
M812,M1166,2
M812,M1277,3
M812,M1274,3
M812,M1307,3
M812,M499,4
M812,M923,2
M812,M1046,3
M812,M556,2
M812,M952,2
M812,M374,2
M812,M894,3
M812,M986,3
M812,M618,2
M812,M1401,3
M812,M281,1
M812,M723,1
M812,M845,3
M812,M807,1
M812,M565,2
M812,M1290,3
M812,M1037,3
M812,M887,3
M812,M873,3
M812,M1340,1
M812,M909,2
M812,M105,4
M812,M1254,1
M812,M902,2
M812,M721,1
M812,M832,3
M812,M1329,2
M812,M623,3
M812,M999,2
M812,M296,1
M812,M1190,2
M812,M662,4
M812,M755,1
M812,M1109,3
M812,M376,2
M812,M665,3
M812,M912,2
M812,M898,4
M812,M619,3
M812,M322,3
M812,M1327,3
M812,M604,2
M812,M959,2
M812,M643,3
M812,M1007,2
M812,M1212,3
M812,M1259,2
M812,M960,3
M812,M577,1
M812,M974,4
M812,M323,3
M812,M491,1
M812,M1270,1
M812,M859,3
M812,M1428,3
M812,M607,2
M812,M929,3
M812,M1427,3
M812,M900,3
M812,M463,2
M812,M1289,2
M812,M1032,1
M812,M938,4
M812,M917,3
M812,M586,3
M812,M896,3
M812,M229,1
M812,M765,3
M812,M679,2
M812,M1313,2
M812,M453,2
M812,M979,2
M812,M808,3
M812,M1323,3
M812,M691,4
M812,M1207,1
M812,M289,1
M812,M915,2
M812,M1423,3
M812,M995,2
M812,M1425,2
M812,M860,4
M812,M474,3
M812,M1008,3
M812,M360,2
M812,M1086,2
M812,M1282,3
M812,M1140,3
M812,M106,3
M812,M1210,4
M812,M1325,3
M812,M830,3
M812,M954,1
M812,M874,4
M812,M837,3
M812,M1181,3
M812,M1024,2
M812,M319,3
M812,M947,4
M812,M1013,3
M812,M535,3
M812,M676,4
M812,M671,3
M812,M1376,3
M812,M410,2
M812,M925,2
M812,M624,3
M812,M875,3
M812,M409,3
M812,M1302,3
M812,M956,2
M812,M538,2
M812,M1023,2
M812,M554,1
M812,M1297,3
M812,M199,1
M812,M752,2
M812,M613,2
M812,M1348,1
M812,M133,1
M812,M670,2
M812,M940,3
M812,M977,2
M812,M171,1
M812,M1226,4
M812,M717,3
M812,M408,3
M812,M787,1
M812,M527,3
M812,M1275,3
M812,M1332,4
M812,M1422,2
M812,M669,2
M812,M498,3
M812,M891,2
M812,M683,4
M812,M589,3
M812,M1330,3
M812,M817,3
M812,M515,4
M812,M457,2
M812,M951,4
M812,M862,2
M812,M786,3
M812,M1426,3
M812,M1300,3
M812,M1408,4
M812,M819,4
M812,M131,1
M812,M1004,2
M812,M198,1
M812,M823,2
M812,M446,2
M812,M1288,2
M812,M892,4
M812,M1278,2
M812,M1294,3
M812,M1266,2
M812,M442,1
M812,M864,4
M812,M1292,2
M812,M868,4
M812,M878,2
M812,M1298,3
M812,M365,1
M812,M926,2
M812,M678,2
M812,M617,1
M812,M508,3
M812,M418,3
M812,M1361,2
M812,M1239,2
M812,M953,1
M812,M1180,2
M812,M1322,4
M812,M355,3
M812,M1085,3
M812,M110,1
M812,M863,2
M812,M377,2
M812,M597,3
M812,M640,2
M812,M754,1
M812,M829,3
M812,M890,2
M812,M1006,2
M812,M1308,2
M812,M1310,4
M812,M945,3
M812,M838,3
M812,M312,4
M812,M363,4
M812,M525,2
M812,M1003,2
M812,M881,2
M812,M142,1
M812,M1268,2
M812,M843,2
M812,M1375,3
M812,M1306,2
M812,M770,3
M812,M724,1
M812,M282,1
M812,M1247,2
M812,M762,3
M812,M855,2
M812,M497,1
M812,M1286,2
M812,M1184,3
M812,M1106,3
M812,M1305,2
M812,M660,4
M812,M913,2
M812,M871,2
M812,M795,1
M812,M1066,1
M812,M961,2
M812,M284,3
M812,M369,2
M812,M718,3
M812,M921,3
M812,M1370,2
M812,M976,3
M812,M981,4
M812,M872,2
M812,M1296,3
M812,M324,3
M812,M420,3
M812,M760,1
M812,M555,1
M812,M1186,1
M812,M92,1
M812,M461,1
M812,M622,3
M812,M980,3
M812,M81,1
M812,M1245,2
M812,M1316,3
M812,M1407,2
M812,M632,4
M812,M504,1
M812,M768,3
M812,M407,3
M812,M1001,2
M812,M1018,3
M812,M557,1
M812,M479,3
M812,M509,4
M812,M285,1
M812,M1228,3
M812,M472,2
M812,M1145,3
M812,M487,3
M812,M371,3
M812,M1374,3
M812,M417,2
M812,M916,3
M812,M674,2
M812,M449,1
M812,M495,4
M812,M984,3
M812,M870,2
M812,M861,2
M812,M869,2
M812,M482,2
M447,M867,2
M447,M587,3
M447,M886,3
M447,M1272,3
M447,M763,3
M447,M841,2
M447,M1122,3
M447,M783,1
M447,M55,1
M447,M1044,2
M447,M208,1
M447,M1041,2
M447,M822,4
M447,M1110,3
M447,M658,2
M447,M1191,2
M447,M353,4
M447,M591,1
M447,M805,1
M447,M1319,2
M447,M695,2
M447,M501,2
M447,M680,1
M447,M825,4
M447,M327,3
M447,M686,1
M447,M1102,2
M447,M734,2
M447,M846,3
M447,M910,3
M447,M1152,3
M447,M641,2
M447,M113,2
M447,M1025,3
M447,M963,3
M447,M423,1
M447,M310,4
M447,M364,3
M447,M454,2
M447,M1420,3
M447,M983,3
M447,M919,2
M447,M96,3
M447,M988,2
M447,M714,3
M447,M1315,3
M447,M1160,1
M447,M675,3
M447,M1424,4
M447,M937,3
M447,M654,1
M447,M884,2
M447,M800,1
M447,M469,2
M447,M914,2
M447,M94,3
M447,M471,2
M447,M667,3
M447,M833,4
M447,M529,2
M447,M924,3
M447,M1116,2
M447,M930,2
M447,M359,3
M447,M1301,3
M447,M1010,2
M447,M1087,2
M447,M928,1
M447,M715,2
M447,M1040,2
M447,M1126,1
M447,M476,3
M447,M1304,2
M447,M809,3
M447,M326,4
M447,M827,2
M447,M1166,2
M447,M1277,2
M447,M1099,1
M447,M1274,2
M447,M1307,2
M447,M499,3
M447,M923,2
M447,M1046,3
M447,M556,2
M447,M952,2
M447,M374,3
M447,M894,2
M447,M986,3
M447,M618,3
M447,M1401,2
M447,M845,2
M447,M565,3
M447,M1290,2
M447,M411,1
M447,M1037,3
M447,M887,2
M447,M873,2
M447,M946,1
M447,M458,1
M447,M909,2
M447,M105,3
M447,M223,1
M447,M902,2
M447,M773,1
M447,M832,4
M447,M782,1
M447,M1329,2
M447,M623,2
M447,M999,3
M447,M484,1
M447,M1190,2
M447,M662,3
M447,M1109,2
M447,M376,2
M447,M665,2
M447,M912,3
M447,M898,3
M447,M619,4
M447,M322,2
M447,M1327,2
M447,M604,2
M447,M959,2
M447,M643,2
M447,M1007,2
M447,M1212,4
M447,M1259,3
M447,M960,2
M447,M974,3
M447,M323,4
M447,M859,2
M447,M1428,2
M447,M607,3
M447,M929,2
M447,M1427,4
M447,M900,2
M447,M463,2
M447,M1289,3
M447,M938,3
M447,M1048,1
M447,M917,2
M447,M586,2
M447,M896,2
M447,M765,3
M447,M679,3
M447,M1313,2
M447,M453,3
M447,M197,1
M447,M979,2
M447,M808,2
M447,M1323,2
M447,M292,1
M447,M691,3
M447,M915,3
M447,M1423,2
M447,M995,3
M447,M1425,3
M447,M860,3
M447,M474,4
M447,M1008,2
M447,M360,3
M447,M1086,3
M447,M1282,4
M447,M1140,3
M447,M106,3
M447,M1210,3
M447,M1325,2
M447,M830,2
M447,M874,3
M447,M837,2
M447,M1181,2
M447,M1024,2
M447,M319,2
M447,M947,3
M447,M100,1
M447,M1013,2
M447,M535,2
M447,M676,3
M447,M671,2
M447,M1376,4
M447,M410,3
M447,M925,2
M447,M624,2
M447,M875,4
M447,M409,4
M447,M1302,4
M447,M956,2
M447,M538,3
M447,M1023,2
M447,M1297,2
M447,M799,1
M447,M752,3
M447,M613,3
M447,M670,3
M447,M940,4
M447,M977,2
M447,M367,1
M447,M1226,3
M447,M717,2
M447,M408,2
M447,M973,1
M447,M798,1
M447,M527,3
M447,M1275,3
M447,M569,1
M447,M1332,3
M447,M1422,3
M447,M669,3
M447,M498,4
M447,M1083,1
M447,M317,1
M447,M519,1
M447,M891,3
M447,M683,3
M447,M589,2
M447,M1330,2
M447,M817,2
M447,M515,3
M447,M457,3
M447,M465,1
M447,M951,3
M447,M862,2
M447,M786,2
M447,M1426,2
M447,M486,1
M447,M1300,4
M447,M332,1
M447,M102,1
M447,M1408,3
M447,M819,3
M447,M1004,3
M447,M823,3
M447,M446,3
M447,M1288,3
M447,M892,3
M447,M1278,2
M447,M1294,2
M447,M1266,3
M447,M864,3
M447,M1292,2
M447,M868,3
M447,M309,1
M447,M878,2
M447,M1298,4
M447,M145,1
M447,M926,3
M447,M678,2
M447,M508,4
M447,M418,2
M447,M430,1
M447,M1361,2
M447,M1239,2
M447,M1180,3
M447,M1322,3
M447,M355,4
M447,M1085,4
M447,M107,1
M447,M863,2
M447,M377,3
M447,M597,3
M447,M640,2
M447,M829,2
M447,M890,2
M447,M1006,3
M447,M1308,2
M447,M1310,3
M447,M945,2
M447,M838,2
M447,M312,3
M447,M363,3
M447,M525,2
M447,M1003,2
M447,M881,2
M447,M1268,3
M447,M843,3
M447,M1375,2
M447,M1306,2
M447,M770,2
M447,M1240,1
M447,M1247,3
M447,M762,2
M447,M855,2
M447,M1286,3
M447,M1184,4
M447,M1106,4
M447,M1305,2
M447,M660,3
M447,M913,2
M447,M871,2
M447,M961,3
M447,M581,1
M447,M284,2
M447,M369,3
M447,M718,2
M447,M921,2
M447,M1370,2
M447,M976,4
M447,M981,3
M447,M872,3
M447,M1296,2
M447,M1175,1
M447,M324,4
M447,M420,2
M447,M622,2
M447,M980,4
M447,M1245,2
M447,M1316,2
M447,M1407,3
M447,M632,3
M447,M768,2
M447,M407,4
M447,M1001,3
M447,M1018,4
M447,M479,4
M447,M509,3
M447,M1228,2
M447,M472,3
M447,M1145,2
M447,M487,2
M447,M371,2
M447,M1374,2
M447,M417,2
M447,M916,2
M447,M674,2
M447,M495,3
M447,M51,1
M447,M984,4
M447,M870,3
M447,M861,3
M447,M869,2
M447,M386,1
M447,M482,2
M23,M3,1
M23,M566,2
M23,M1059,2
M23,M1016,3
M23,M904,2
M23,M883,2
M23,M325,2
M23,M1133,3
M23,M336,2
M23,M302,2
M23,M343,2
M23,M783,2
M23,M1135,3
M23,M55,2
M23,M1044,1
M23,M208,2
M23,M1070,2
M23,M338,2
M23,M950,2
M23,M1127,2
M23,M677,2
M23,M591,2
M23,M805,2
M23,M493,2
M23,M501,1
M23,M1354,2
M23,M680,2
M23,M1039,3
M23,M342,3
M23,M686,2
M23,M330,2
M23,M796,2
M23,M303,2
M23,M247,3
M23,M906,2
M23,M215,1
M23,M1112,2
M23,M1164,3
M23,M423,2
M23,M1017,3
M23,M1413,2
M23,M610,3
M23,M297,2
M23,M1009,2
M23,M1205,2
M23,M176,3
M23,M1073,2
M23,M544,2
M23,M1160,2
M23,M1211,2
M23,M654,2
M23,M800,2
M23,M1317,2
M23,M711,3
M23,M357,3
M23,M629,3
M23,M612,2
M23,M190,3
M23,M514,2
M23,M300,2
M23,M1252,2
M23,M467,3
M23,M403,3
M23,M928,2
M23,M628,4
M23,M1126,2
M23,M545,3
M23,M637,3
M23,M1304,1
M23,M1419,2
M23,M1080,3
M23,M931,2
M23,M1353,2
M23,M67,1
M23,M1099,2
M23,M556,1
M23,M281,2
M23,M723,2
M23,M1165,2
M23,M807,2
M23,M546,3
M23,M1030,2
M23,M411,2
M23,M946,2
M23,M1089,2
M23,M725,1
M23,M114,3
M23,M1340,2
M23,M458,2
M23,M1131,2
M23,M1254,2
M23,M223,2
M23,M721,2
M23,M773,2
M23,M605,3
M23,M782,2
M23,M1068,2
M23,M1329,1
M23,M659,3
M23,M296,2
M23,M484,2
M23,M761,2
M23,M1190,1
M23,M755,2
M23,M376,1
M23,M156,3
M23,M1208,2
M23,M1341,3
M23,M577,2
M23,M286,4
M23,M1174,2
M23,M491,2
M23,M1270,2
M23,M574,3
M23,M348,2
M23,M575,2
M23,M1118,2
M23,M463,1
M23,M1032,2
M23,M994,2
M23,M1048,2
M23,M1406,2
M23,M358,3
M23,M383,2
M23,M1020,3
M23,M229,2
M23,M197,2
M23,M292,2
M23,M1415,2
M23,M1154,3
M23,M1207,2
M23,M818,2
M23,M289,2
M23,M1339,2
M23,M997,3
M23,M1177,3
M23,M590,3
M23,M25,2
M23,M233,1
M23,M968,2
M23,M1349,3
M23,M954,2
M23,M1225,2
M23,M1113,2
M23,M523,3
M23,M1024,1
M23,M172,2
M23,M668,3
M23,M100,2
M23,M1273,2
M23,M90,3
M23,M925,1
M23,M393,3
M23,M531,3
M23,M554,2
M23,M889,3
M23,M199,2
M23,M799,2
M23,M720,2
M23,M95,3
M23,M1348,2
M23,M133,2
M23,M367,2
M23,M144,2
M23,M412,3
M23,M758,3
M23,M171,2
M23,M616,2
M23,M1134,3
M23,M973,2
M23,M798,2
M23,M787,2
M23,M569,2
M23,M646,2
M23,M1083,2
M23,M1217,2
M23,M317,2
M23,M519,2
M23,M1069,2
M23,M1130,2
M23,M771,2
M23,M196,3
M23,M465,2
M23,M626,1
M23,M792,1
M23,M1244,4
M23,M486,2
M23,M332,2
M23,M102,2
M23,M426,3
M23,M131,2
M23,M560,2
M23,M1111,3
M23,M710,3
M23,M198,2
M23,M128,3
M23,M1278,1
M23,M139,4
M23,M442,2
M23,M1227,2
M23,M1194,2
M23,M209,1
M23,M1292,1
M23,M321,3
M23,M309,2
M23,M1335,2
M23,M878,1
M23,M1400,2
M23,M839,3
M23,M596,3
M23,M365,2
M23,M145,2
M23,M435,3
M23,M276,2
M23,M120,3
M23,M98,4
M23,M617,2
M23,M470,3
M23,M124,2
M23,M430,2
M23,M1361,1
M23,M1209,2
M23,M840,3
M23,M953,2
M23,M1148,3
M23,M1293,2
M23,M727,2
M23,M107,2
M23,M559,2
M23,M1255,2
M23,M251,3
M23,M563,3
M23,M110,2
M23,M328,2
M23,M528,2
M23,M754,2
M23,M890,1
M23,M28,3
M23,M700,2
M23,M1011,2
M23,M525,1
M23,M1003,1
M23,M881,1
M23,M1345,2
M23,M142,2
M23,M71,3
M23,M378,2
M23,M1306,1
M23,M724,2
M23,M1240,2
M23,M282,2
M23,M1234,2
M23,M11,3
M23,M497,2
M23,M1026,2
M23,M1331,2
M23,M1305,1
M23,M424,3
M23,M1137,2
M23,M795,2
M23,M1066,2
M23,M533,3
M23,M821,3
M23,M581,2
M23,M490,2
M23,M615,2
M23,M740,2
M23,M170,3
M23,M1370,1
M23,M1150,2
M23,M191,4
M23,M520,3
M23,M1175,2
M23,M760,2
M23,M555,2
M23,M75,2
M23,M1186,2
M23,M174,3
M23,M314,2
M23,M92,2
M23,M461,2
M23,M1214,2
M23,M1107,2
M23,M97,3
M23,M1065,2
M23,M81,2
M23,M1245,1
M23,M522,3
M23,M1062,2
M23,M955,2
M23,M477,2
M23,M753,2
M23,M169,3
M23,M1081,3
M23,M504,2
M23,M614,2
M23,M14,1
M23,M1342,2
M23,M557,2
M23,M285,2
M23,M1038,2
M23,M1136,2
M23,M366,2
M23,M1049,4
M23,M674,1
M23,M449,2
M23,M1258,1
M23,M51,2
M23,M507,2
M23,M1034,3
M23,M443,3
M23,M1346,2
M23,M571,2
M23,M681,2
M23,M53,3
M23,M150,2
M23,M93,3
M23,M386,2
M23,M482,1
M1409,M867,3
M1409,M587,2
M1409,M886,2
M1409,M904,1
M1409,M883,1
M1409,M1272,3
M1409,M763,2
M1409,M336,1
M1409,M841,3
M1409,M1122,2
M1409,M1044,2
M1409,M1041,2
M1409,M822,2
M1409,M1070,1
M1409,M338,1
M1409,M1127,1
M1409,M1110,3
M1409,M658,3
M1409,M1191,4
M1409,M353,2
M1409,M1319,3
M1409,M695,4
M1409,M501,2
M1409,M825,2
M1409,M327,2
M1409,M1102,3
M1409,M303,1
M1409,M734,3
M1409,M846,3
M1409,M906,1
M1409,M910,3
M1409,M1152,2
M1409,M641,3
M1409,M113,3
M1409,M1025,3
M1409,M1112,1
M1409,M963,3
M1409,M310,2
M1409,M364,2
M1409,M454,3
M1409,M1420,3
M1409,M1413,1
M1409,M983,2
M1409,M919,3
M1409,M1009,1
M1409,M96,3
M1409,M988,2
M1409,M1073,1
M1409,M714,3
M1409,M1315,3
M1409,M675,2
M1409,M1424,2
M1409,M1211,1
M1409,M937,3
M1409,M884,2
M1409,M1317,1
M1409,M469,3
M1409,M914,3
M1409,M94,2
M1409,M612,1
M1409,M471,3
M1409,M667,2
M1409,M833,2
M1409,M529,2
M1409,M924,2
M1409,M1116,4
M1409,M930,3
M1409,M359,2
M1409,M1301,2
M1409,M1010,3
M1409,M1087,2
M1409,M715,3
M1409,M1040,3
M1409,M476,3
M1409,M1304,2
M1409,M1419,1
M1409,M809,3
M1409,M326,2
M1409,M827,3
M1409,M1166,2
M1409,M1277,3
M1409,M1274,3
M1409,M1307,3
M1409,M499,3
M1409,M923,2
M1409,M1046,2
M1409,M556,2
M1409,M952,2
M1409,M374,2
M1409,M894,3
M1409,M986,2
M1409,M618,2
M1409,M1401,4
M1409,M1165,1
M1409,M845,3
M1409,M565,2
M1409,M1030,1
M1409,M1290,3
M1409,M1037,2
M1409,M887,3
M1409,M873,3
M1409,M909,2
M1409,M105,3
M1409,M902,2
M1409,M832,2
M1409,M1068,1
M1409,M1329,2
M1409,M623,3
M1409,M999,2
M1409,M1190,2
M1409,M662,3
M1409,M1109,3
M1409,M376,2
M1409,M665,3
M1409,M912,3
M1409,M898,3
M1409,M619,2
M1409,M322,3
M1409,M1327,3
M1409,M604,2
M1409,M959,2
M1409,M643,3
M1409,M1007,2
M1409,M1212,2
M1409,M1259,2
M1409,M960,4
M1409,M974,3
M1409,M323,2
M1409,M859,3
M1409,M1428,4
M1409,M607,2
M1409,M929,3
M1409,M575,1
M1409,M1427,2
M1409,M900,3
M1409,M463,2
M1409,M1289,2
M1409,M994,1
M1409,M938,3
M1409,M383,1
M1409,M917,4
M1409,M586,3
M1409,M896,3
M1409,M765,2
M1409,M679,2
M1409,M1313,2
M1409,M453,2
M1409,M979,2
M1409,M808,3
M1409,M1323,3
M1409,M1415,1
M1409,M691,3
M1409,M818,1
M1409,M915,2
M1409,M1423,3
M1409,M995,2
M1409,M1425,3
M1409,M860,3
M1409,M474,2
M1409,M1008,3
M1409,M360,2
M1409,M1086,3
M1409,M1282,2
M1409,M1140,2
M1409,M106,2
M1409,M1210,3
M1409,M1325,3
M1409,M968,1
M1409,M830,4
M1409,M1225,1
M1409,M874,3
M1409,M1113,1
M1409,M837,3
M1409,M1181,3
M1409,M1024,2
M1409,M319,3
M1409,M947,3
M1409,M1013,3
M1409,M1273,1
M1409,M535,3
M1409,M676,3
M1409,M671,3
M1409,M1376,2
M1409,M410,2
M1409,M925,2
M1409,M624,3
M1409,M875,2
M1409,M409,2
M1409,M1302,2
M1409,M956,2
M1409,M538,2
M1409,M1023,2
M1409,M1297,3
M1409,M752,2
M1409,M613,2
M1409,M670,2
M1409,M940,2
M1409,M977,2
M1409,M1226,3
M1409,M717,3
M1409,M408,3
M1409,M527,2
M1409,M1275,2
M1409,M1332,3
M1409,M1422,3
M1409,M669,2
M1409,M498,2
M1409,M891,2
M1409,M683,3
M1409,M589,3
M1409,M1069,1
M1409,M1130,1
M1409,M1330,3
M1409,M817,3
M1409,M515,3
M1409,M457,2
M1409,M951,3
M1409,M862,2
M1409,M786,3
M1409,M1426,4
M1409,M1300,2
M1409,M1408,3
M1409,M819,3
M1409,M1004,2
M1409,M560,1
M1409,M823,2
M1409,M446,2
M1409,M1288,3
M1409,M892,3
M1409,M1278,2
M1409,M1294,4
M1409,M1266,2
M1409,M1227,1
M1409,M1194,1
M1409,M864,3
M1409,M1292,2
M1409,M868,3
M1409,M1335,1
M1409,M878,2
M1409,M1400,1
M1409,M1298,2
M1409,M276,1
M1409,M926,2
M1409,M678,2
M1409,M508,2
M1409,M418,3
M1409,M1361,2
M1409,M1239,2
M1409,M1180,3
M1409,M1322,3
M1409,M355,2
M1409,M1085,2
M1409,M863,2
M1409,M328,1
M1409,M377,2
M1409,M597,2
M1409,M640,2
M1409,M829,3
M1409,M890,2
M1409,M1006,2
M1409,M1308,2
M1409,M1310,3
M1409,M945,3
M1409,M838,3
M1409,M312,3
M1409,M700,1
M1409,M363,3
M1409,M525,2
M1409,M1003,2
M1409,M881,2
M1409,M1268,2
M1409,M843,2
M1409,M1375,3
M1409,M378,1
M1409,M1306,2
M1409,M770,3
M1409,M1247,2
M1409,M762,3
M1409,M1234,1
M1409,M855,2
M1409,M1026,1
M1409,M1286,2
M1409,M1184,2
M1409,M1331,1
M1409,M1106,2
M1409,M1305,2
M1409,M660,3
M1409,M913,2
M1409,M871,2
M1409,M1137,1
M1409,M961,2
M1409,M284,3
M1409,M369,2
M1409,M718,3
M1409,M615,1
M1409,M921,4
M1409,M1370,2
M1409,M976,2
M1409,M981,3
M1409,M872,2
M1409,M1296,4
M1409,M324,2
M1409,M420,3
M1409,M1214,1
M1409,M1107,1
M1409,M622,3
M1409,M980,2
M1409,M1245,2
M1409,M1316,3
M1409,M955,1
M1409,M1407,3
M1409,M632,3
M1409,M768,3
M1409,M407,2
M1409,M614,1
M1409,M1001,2
M1409,M1342,1
M1409,M1018,2
M1409,M479,2
M1409,M509,3
M1409,M1228,4
M1409,M472,2
M1409,M1145,3
M1409,M487,3
M1409,M1136,1
M1409,M371,3
M1409,M1374,3
M1409,M417,2
M1409,M916,4
M1409,M674,2
M1409,M495,3
M1409,M984,2
M1409,M870,2
M1409,M861,3
M1409,M869,2
M1409,M482,2
M842,M867,3
M842,M587,3
M842,M886,3
M842,M1272,2
M842,M763,2
M842,M841,3
M842,M1122,3
M842,M1044,3
M842,M1041,4
M842,M822,2
M842,M1110,2
M842,M658,3
M842,M1191,2
M842,M353,2
M842,M1319,3
M842,M695,2
M842,M501,3
M842,M825,2
M842,M327,2
M842,M1102,3
M842,M247,1
M842,M734,3
M842,M846,2
M842,M910,2
M842,M1152,3
M842,M641,3
M842,M113,3
M842,M1025,2
M842,M963,2
M842,M310,2
M842,M364,3
M842,M454,3
M842,M1420,2
M842,M983,3
M842,M919,3
M842,M96,2
M842,M988,4
M842,M714,2
M842,M1315,2
M842,M675,3
M842,M1424,2
M842,M937,2
M842,M884,4
M842,M469,3
M842,M914,3
M842,M94,2
M842,M629,1
M842,M190,1
M842,M471,3
M842,M667,2
M842,M833,2
M842,M529,4
M842,M924,3
M842,M1116,2
M842,M930,3
M842,M359,3
M842,M1301,3
M842,M1010,3
M842,M1087,4
M842,M715,3
M842,M1040,3
M842,M476,2
M842,M637,1
M842,M1304,3
M842,M809,2
M842,M326,2
M842,M827,3
M842,M1166,4
M842,M1277,3
M842,M1274,3
M842,M1307,3
M842,M499,2
M842,M923,4
M842,M1046,2
M842,M556,3
M842,M952,4
M842,M374,3
M842,M894,3
M842,M986,2
M842,M618,3
M842,M1401,2
M842,M845,3
M842,M565,3
M842,M546,1
M842,M1290,3
M842,M1037,2
M842,M887,3
M842,M873,3
M842,M114,1
M842,M909,4
M842,M105,2
M842,M902,4
M842,M832,2
M842,M1329,3
M842,M623,3
M842,M659,1
M842,M999,3
M842,M1190,3
M842,M662,2
M842,M1109,3
M842,M376,3
M842,M665,3
M842,M912,2
M842,M898,2
M842,M619,2
M842,M322,3
M842,M1327,3
M842,M604,4
M842,M959,4
M842,M643,3
M842,M1007,4
M842,M1212,2
M842,M1259,3
M842,M960,2
M842,M974,2
M842,M323,2
M842,M859,3
M842,M1428,2
M842,M607,3
M842,M929,3
M842,M1427,2
M842,M900,3
M842,M463,3
M842,M1289,3
M842,M938,2
M842,M1020,1
M842,M917,2
M842,M586,3
M842,M896,3
M842,M765,3
M842,M679,3
M842,M1313,4
M842,M453,3
M842,M979,4
M842,M808,3
M842,M1323,3
M842,M691,2
M842,M915,3
M842,M1423,3
M842,M995,3
M842,M1425,2
M842,M590,1
M842,M860,2
M842,M474,2
M842,M1008,3
M842,M360,3
M842,M1086,2
M842,M1282,2
M842,M1140,2
M842,M106,3
M842,M1210,2
M842,M1325,3
M842,M830,2
M842,M874,2
M842,M837,3
M842,M1181,3
M842,M1024,3
M842,M319,3
M842,M947,2
M842,M668,1
M842,M1013,3
M842,M535,3
M842,M676,2
M842,M671,3
M842,M1376,2
M842,M410,3
M842,M925,3
M842,M624,3
M842,M875,2
M842,M409,2
M842,M1302,2
M842,M956,4
M842,M538,3
M842,M1023,4
M842,M1297,3
M842,M752,3
M842,M613,3
M842,M670,3
M842,M940,2
M842,M977,4
M842,M412,1
M842,M1226,2
M842,M717,3
M842,M408,3
M842,M527,3
M842,M1275,3
M842,M1332,2
M842,M1422,2
M842,M669,3
M842,M498,2
M842,M891,3
M842,M683,2
M842,M589,3
M842,M1330,3
M842,M817,3
M842,M515,2
M842,M457,3
M842,M951,2
M842,M862,4
M842,M786,3
M842,M1426,2
M842,M1300,2
M842,M1408,2
M842,M819,2
M842,M1004,3
M842,M823,3
M842,M446,3
M842,M1288,2
M842,M892,2
M842,M1278,3
M842,M1294,2
M842,M1266,3
M842,M864,2
M842,M1292,3
M842,M868,2
M842,M878,3
M842,M1298,2
M842,M926,3
M842,M678,4
M842,M508,2
M842,M418,3
M842,M1361,3
M842,M1239,4
M842,M1180,2
M842,M1322,2
M842,M355,2
M842,M1085,2
M842,M251,1
M842,M863,4
M842,M377,3
M842,M597,2
M842,M640,4
M842,M829,3
M842,M890,3
M842,M1006,3
M842,M1308,4
M842,M1310,2
M842,M945,3
M842,M838,3
M842,M312,2
M842,M363,2
M842,M525,3
M842,M1003,3
M842,M881,3
M842,M1268,3
M842,M843,3
M842,M1375,3
M842,M1306,3
M842,M770,3
M842,M1247,3
M842,M762,3
M842,M855,4
M842,M1286,3
M842,M1184,2
M842,M1106,2
M842,M1305,3
M842,M660,2
M842,M913,4
M842,M871,4
M842,M533,1
M842,M961,3
M842,M284,3
M842,M369,3
M842,M718,3
M842,M921,2
M842,M1370,3
M842,M976,2
M842,M981,2
M842,M872,3
M842,M1296,2
M842,M324,2
M842,M420,3
M842,M97,1
M842,M622,3
M842,M980,2
M842,M1245,3
M842,M1316,3
M842,M1407,2
M842,M632,2
M842,M768,3
M842,M407,2
M842,M1001,3
M842,M1018,2
M842,M479,2
M842,M509,2
M842,M1228,2
M842,M472,3
M842,M1145,3
M842,M487,3
M842,M371,3
M842,M1374,3
M842,M417,4
M842,M916,2
M842,M674,3
M842,M495,2
M842,M984,2
M842,M870,3
