task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,M756,377,0.6,0.009940634078565113,0.20772442153406145,0.6666666666666666,0.01673445917477748,0.20243702847697326
task1,raw_dtw,M759,358,0.6,0.008649241819632881,0.13699724507278202,0.4666666666666667,0.010153324329301982,0.1271081149613766
task1,raw_dtw,M764,358,0.4,0.003544825751529662,0.15499986367992033,0.4666666666666667,0.007119835471790779,0.15264050743523216
task1,raw_dtw,M769,339,0.4,0.01032448377581121,0.14786240821450455,0.5333333333333333,0.015963240299523482,0.21027378601069147
task1,raw_dtw,M77,336,0.4,0.011904761904761904,0.27847011264184635,0.3333333333333333,0.01304945054945055,0.2606729742419859
task1,raw_dtw,M776,339,0.4,0.005955892681556398,0.24212380030812047,0.4,0.0082703923411888,0.21057962945568107
task1,raw_dtw,M777,319,0.4,0.006599243668209185,0.11580578789982518,0.4666666666666667,0.010611323542358025,0.1484317102337388
task1,raw_dtw,M778,319,0.4,0.005181121560431905,0.19096076948093632,0.4666666666666667,0.009515762885668843,0.21396343475986454
task1,raw_dtw,M789,292,0.4,0.009988584474885844,0.18283948199539127,0.4,0.012675623463294695,0.17117424509664644
task1,raw_dtw,M790,292,0.5,0.010233202870189171,0.16772428986276947,0.6,0.01826119086393059,0.19031165578378595
task1,raw_dtw,M793,332,0.8,0.01858744501816791,0.2164702595711859,0.7333333333333333,0.0257354175275862,0.2066608302536863
task1,raw_dtw,M797,319,0.8,0.02103796586555207,0.34872785726403466,0.7333333333333333,0.028099295340674648,0.35132881219464457
task1,raw_dtw,M802,324,0.2,0.0025720164609053494,0.0703124183434622,0.26666666666666666,0.004295601517823739,0.1076911418844179
task1,raw_dtw,M803,291,0.5,0.010156548300878199,0.24234867921112,0.5333333333333333,0.015868305043562778,0.23919638915271307
task1,raw_dtw,M804,339,0.4,0.006194690265486726,0.07305451852749087,0.3333333333333333,0.007329248922169277,0.07754143296328739
task1,raw_dtw,M806,302,0.4,0.0055029959003468935,0.1531587684407279,0.4666666666666667,0.010081640214090545,0.2406914411008147
task1,raw_dtw,M810,342,0.8,0.017471920542095978,0.4671259615376046,0.8666666666666667,0.029815424990863586,0.4547280009585033
task1,raw_dtw,M812,342,0.8,0.022701429499675116,0.27109272557614345,0.8,0.03197957825150809,0.28085655422540584
task1,raw_dtw,M816,354,0.5,0.009887005649717515,0.2661887616668182,0.4666666666666667,0.012415926822706482,0.24662555084027407
task1,raw_dtw,M826,310,0.8,0.02311443932411674,0.42982625048007944,0.8,0.03393641304931628,0.4541345328596823
task1,raw_dtw,M828,332,0.9,0.026472556894243642,0.480289392875391,0.9333333333333333,0.040360325751892016,0.4402917603241859
task1,raw_dtw,M83,343,0.7,0.019117034568929613,0.28262148033500517,0.7333333333333333,0.027644415836835655,0.26645781112024425
task1,raw_dtw,M834,342,1.0,0.029239766081871343,0.6085523997068606,0.8666666666666667,0.038011695906432746,0.5244200412299629
task1,raw_dtw,M836,332,1.0,0.030120481927710843,0.40713029854394023,0.8666666666666667,0.038073723465289734,0.37701674191877427
task1,raw_dtw,M84,336,0.4,0.006731859410430839,0.404255194279945,0.4666666666666667,0.011060863739435168,0.32834787183665803
task1,raw_dtw,M842,302,0.7,0.020411542100283824,0.30438446670245645,0.7333333333333333,0.03045199833279304,0.29672131349631703
task1,raw_dtw,M844,310,0.5,0.00837557603686636,0.26091328645224354,0.4,0.00966589861751152,0.22215737168298574
task1,raw_dtw,M847,332,0.8,0.02158275960986804,0.41690831670769185,0.8666666666666667,0.03429805636130938,0.3927816723705956
task1,raw_dtw,M865,358,0.0,0.0,0.0,0.06666666666666667,0.00023277467411545624,0.0030736746850598593
task1,raw_dtw,M876,302,0.4,0.004656785451487438,0.12191073578805851,0.4,0.007163881004940607,0.13478510526623075
task1,raw_dtw,M880,310,0.7,0.016332565284178188,0.17965885025787784,0.6666666666666666,0.022541947300011817,0.23058942648194033
task1,raw_dtw,M888,309,0.5,0.01065906405712231,0.22645966101737688,0.5333333333333333,0.015768409943167225,0.22639238520410446
task1,raw_dtw,M893,310,0.9,0.02835125448028674,0.5178185249696491,0.8666666666666667,0.03932963094253418,0.5547367530331402
task1,raw_dtw,M897,310,0.7,0.014006656426011264,0.1769446829287406,0.6666666666666666,0.020540982315175864,0.2222423218408946
task1,raw_dtw,M903,368,0.3,0.002587991718426501,0.1291356157992047,0.3333333333333333,0.004394609014174232,0.10600107186571046
task1,raw_dtw,M905,336,0.9,0.025360213529856384,0.5391256262774403,0.8,0.03273963965928252,0.5033005805731007
task1,raw_dtw,M908,309,0.9,0.026389531001181483,0.341036127576956,0.8666666666666667,0.0378768031680653,0.3716597423770745
task1,raw_dtw,M911,342,1.0,0.029239766081871343,0.6354040807204397,0.8666666666666667,0.03780284043441938,0.5327117168200021
task1,raw_dtw,M942,310,0.8,0.021519457245263697,0.41130191681915584,0.8,0.03175535038438265,0.377593500119119
task1,raw_dtw,M943,339,0.4,0.004243339420330571,0.07255218636447255,0.26666666666666666,0.004243339420330571,0.05624050371462842
task1,raw_dtw,M944,336,0.9,0.0257853835978836,0.23146690982522533,0.8666666666666667,0.03673004409611552,0.25836964897145115
task1,raw_dtw,M949,342,0.7,0.016812865497076022,0.3006924587772714,0.6,0.02064188248398775,0.2633381899842783
task1,raw_dtw,M965,336,0.1,0.0005952380952380953,0.039733454899423135,0.2,0.0016156462585034015,0.05361596771537861
task1,raw_dtw,M969,342,1.0,0.029239766081871343,0.44366806283777244,0.8,0.03508771929824561,0.4122334486540328
task1,raw_dtw,M970,368,0.8,0.018230244996549343,0.4682948804297915,0.6666666666666666,0.021923110102457927,0.4038255410601528
task1,raw_dtw,M971,302,0.8,0.01757857668453695,0.23938965978741839,0.7333333333333333,0.025475425972114715,0.23782338772774178
task1,raw_dtw,M972,358,0.2,0.00111731843575419,0.035365909002285534,0.2,0.0017619252256123763,0.036376787929501414
task1,raw_dtw,M985,324,0.9,0.023367381932196746,0.2787792102609951,0.8666666666666667,0.03452633614670651,0.2922541424405334
task1,tsfel,M1002,342,1.0,0.029239766081871343,0.46112929399209435,1.0,0.043859649122807015,0.4420399133451743
task1,tsfel,M101,303,0.6,0.012568756875687568,0.29302789700820586,0.6666666666666666,0.021511409382696512,0.35257310899376376
task1,tsfel,M1012,332,1.0,0.030120481927710843,0.31288818668020835,0.9333333333333333,0.04216867469879518,0.2726320604307232
task1,tsfel,M1015,302,0.4,0.006622516556291391,0.1247976346427763,0.5333333333333333,0.01307754056098427,0.16756321042750702
task1,tsfel,M1027,310,1.0,0.03225806451612903,0.5846364869412335,1.0,0.04838709677419355,0.6041516204166831
task1,tsfel,M1029,368,0.6,0.012205615942028984,0.31225409065200715,0.5333333333333333,0.015746459156785245,0.28577547406769926
task1,tsfel,M1031,358,0.7,0.017318435754189943,0.27225877136448073,0.6666666666666666,0.023145941581695775,0.27778419963383494
task1,tsfel,M1033,302,0.7,0.01873751708188794,0.3387918938605675,0.6666666666666666,0.02580329898210693,0.3141720016508212
task1,tsfel,M1035,358,0.6,0.009013922142413762,0.3272097542703803,0.5333333333333333,0.012281232113634346,0.28306665819669774
task1,tsfel,M1036,310,0.6,0.00977342549923195,0.18916581489097478,0.5333333333333333,0.013640257591870496,0.18906351010392203
task1,tsfel,M1042,368,0.7,0.018206521739130434,0.5516005635918246,0.8,0.028620157016896155,0.48872856482643934
task1,tsfel,M1045,294,1.0,0.034013605442176874,0.4461738935812626,0.7333333333333333,0.03741496598639456,0.39942142048396506
task1,tsfel,M1055,324,0.6,0.014814814814814814,0.5249051802681718,0.5333333333333333,0.018378894767783656,0.4248471631627494
task1,tsfel,M1057,332,0.8,0.02218516924842226,0.35347836101246605,0.8666666666666667,0.03490046599986359,0.39266258338527654
task1,tsfel,M1064,324,0.2,0.0015432098765432098,0.010947972420421871,0.2,0.0023849607182940516,0.030695351482645693
task1,tsfel,M1067,336,0.4,0.004290674603174603,0.07465388153852122,0.4,0.006918998660070087,0.10279561557363959
task1,tsfel,M1071,293,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,M1079,324,0.8,0.016384969625710365,0.314443277385892,0.8,0.026562960359256656,0.3415038660093101
task1,tsfel,M1082,343,0.4,0.004154518950437318,0.10381652231695304,0.3333333333333333,0.005195751770095793,0.08338702938425195
task1,tsfel,M1084,336,0.1,0.00029761904761904765,0.06362078819895171,0.26666666666666666,0.0023308041165184023,0.09904695938352934
task1,tsfel,M1090,292,1.0,0.03424657534246575,0.5314385215206421,1.0,0.05136986301369863,0.48086194014500727
task1,tsfel,M1093,302,0.2,0.0010301692420897719,0.07092212355663412,0.26666666666666666,0.0027409860191317144,0.0991803605068482
task1,tsfel,M1094,368,0.6,0.008685947204968944,0.1793863073940208,0.6,0.014108061322735238,0.19011223029901086
task1,tsfel,M1097,377,0.6,0.010512188960464823,0.16303434704752856,0.5333333333333333,0.013253126184160668,0.1378215554768851
task1,tsfel,M1103,368,0.4,0.005389492753623188,0.2853288531987577,0.4666666666666667,0.009251482213438736,0.2554525423288222
task1,tsfel,M1108,342,0.6,0.009922955536990625,0.25926568980376,0.5333333333333333,0.013168248255967555,0.23031664928669365
task1,tsfel,M1125,292,0.4,0.008561643835616438,0.20640522724860938,0.26666666666666666,0.008561643835616438,0.18104081867152327
task1,tsfel,M1132,358,0.4,0.0038640595903165734,0.09285132373228704,0.3333333333333333,0.004795158286778398,0.0918802578940639
task1,tsfel,M1143,332,0.7,0.0196619812583668,0.2806146569964612,0.6,0.023788878457553158,0.22995423631361656
task1,tsfel,M1147,294,0.6,0.016241496598639455,0.1786548512355084,0.6666666666666666,0.02512773507671467,0.23079853985642473
task1,tsfel,M1149,368,0.6,0.009730848861283644,0.1706236810257157,0.5333333333333333,0.012746854594680682,0.18489377382265773
task1,tsfel,M1151,310,0.4,0.006682027649769585,0.29304679486875346,0.4666666666666667,0.011142513400577916,0.3002438814529884
task1,tsfel,M1158,342,0.2,0.0010674835236238744,0.06515513459174958,0.26666666666666666,0.0026981627858820843,0.07449171766049043
task1,tsfel,M1161,368,0.9,0.024184782608695655,0.5036247941509916,0.8,0.030964144551101077,0.4167913385237282
task1,tsfel,M1162,302,0.5,0.013410596026490066,0.3373779295579366,0.4666666666666667,0.01714830423439695,0.28026536948159825
task1,tsfel,M1169,354,0.6,0.012089722894807642,0.3519665557173674,0.5333333333333333,0.015393951622765184,0.32895570732687035
task1,tsfel,M1183,309,0.5,0.012207838906868032,0.24559534712210399,0.6666666666666666,0.02209035121656481,0.3066387024402224
task1,tsfel,M1185,368,0.3,0.004189311594202898,0.1948459374722251,0.2,0.004189311594202898,0.15103933071206485
task1,tsfel,M119,294,0.7,0.015237285390346614,0.24207137177665186,0.8,0.028272039751631586,0.29150613038199685
task1,tsfel,M1202,324,1.0,0.030864197530864196,0.4868179241420868,1.0,0.046296296296296294,0.4582227015388942
task1,tsfel,M1220,336,0.8,0.015799792139077853,0.43598068228816905,0.6666666666666666,0.020016061980347694,0.3836864792809498
task1,tsfel,M1222,324,0.3,0.004997060552616108,0.2391814989482448,0.26666666666666666,0.00594672816895039,0.2063186005115908
task1,tsfel,M1224,324,0.6,0.01728395061728395,0.4065844063802684,0.4666666666666667,0.018724279835390947,0.3350777062993652
task1,tsfel,M1238,354,0.0,0.0,0.0,0.06666666666666667,0.00018832391713747646,0.002843486971310079
task1,tsfel,M1241,339,0.3,0.005604719764011799,0.03692795921344124,0.4,0.00890250359276908,0.06728858070826808
task1,tsfel,M1246,342,0.6,0.013369070825211176,0.22764899048308557,0.6,0.019203392449006484,0.2523115774591642
task1,tsfel,M1248,324,0.8,0.019471389378796784,0.3541118076382705,0.8,0.029825746955376584,0.3162325157053519
task1,tsfel,M125,339,0.6,0.012468979725616891,0.28197711583501794,0.4666666666666667,0.01384557756239172,0.23848548574828868
task1,tsfel,M1256,354,0.6,0.014194915254237286,0.24119221388326784,0.4666666666666667,0.015842749529190205,0.20848144058505946
task1,tsfel,M1257,336,0.8,0.017139077853363566,0.24221465310773355,0.7333333333333333,0.024236841201126912,0.2767686546763192
task1,tsfel,M126,343,0.5,0.00866537091026887,0.24053225715807905,0.5333333333333333,0.013380383788547055,0.23810491055121302
task1,tsfel,M1263,324,0.7,0.016350676072898297,0.20696587855585763,0.7333333333333333,0.02537811982256427,0.2817396032331487
task1,tsfel,M1265,336,1.0,0.02976190476190476,0.7107601465086765,1.0,0.044642857142857144,0.6688257523439074
task1,tsfel,M1269,309,0.9,0.028802588996763755,0.6426298537380061,0.8,0.036876392216198046,0.5717442222540646
task1,tsfel,M127,358,0.5,0.006038840117052409,0.08750467384495582,0.4666666666666667,0.0087390263367917,0.0978774535997141
task1,tsfel,M1276,342,0.9,0.02569850552306693,0.30574273653271117,0.9333333333333333,0.03918019926791857,0.3641262577957282
task1,tsfel,M1279,310,1.0,0.03225806451612903,0.6145400964772222,0.9333333333333333,0.04446768285477963,0.5703777456543686
task1,tsfel,M1280,309,0.9,0.02912621359223301,0.4372789859368589,0.9333333333333333,0.04404769987294259,0.4438861268915289
task1,tsfel,M1281,302,1.0,0.033112582781456956,0.5998208153081543,1.0,0.04966887417218543,0.5799413474255272
task1,tsfel,M1283,294,0.8,0.025774754346182916,0.1918320801987277,0.7333333333333333,0.03305341672688611,0.22833529537479386
task1,tsfel,M1284,324,1.0,0.030864197530864196,0.3546087395211792,0.9333333333333333,0.042783656672545564,0.34334119455276063
task1,tsfel,M129,339,0.1,0.0002949852507374631,0.004241385879930114,0.13333333333333333,0.0008313220702601235,0.05087804617186629
task1,tsfel,M1295,310,0.8,0.018576548899129543,0.40042982902994706,0.8,0.029214190827094057,0.44343117327059417
task1,tsfel,M1299,293,1.0,0.034129692832764506,0.5704214881385687,1.0,0.051194539249146756,0.5231549022999448
task1,tsfel,M130,358,0.8,0.02203600248292986,0.42973119834607065,0.8666666666666667,0.0338278419284006,0.4490873866441828
task1,tsfel,M1303,310,0.9,0.027948028673835126,0.4540913223335055,0.8666666666666667,0.03939824512405158,0.4464602600949952
task1,tsfel,M1311,292,1.0,0.03424657534246575,0.4055248314040434,1.0,0.05136986301369863,0.4376210896706636
task1,tsfel,M1312,354,0.6,0.012419289749798224,0.3172519645293056,0.5333333333333333,0.01533831046542911,0.29243747650221746
task1,tsfel,M1318,342,0.6,0.008725517497447322,0.25952387118319914,0.6666666666666666,0.016509156860034055,0.24878149233848346
task1,tsfel,M1320,342,0.4,0.009340480831708903,0.4694430036651475,0.4666666666666667,0.013287216357391796,0.41501760289767864
task1,tsfel,M1324,310,1.0,0.03225806451612903,0.5005977537061077,1.0,0.04838709677419355,0.5668388875102074
task1,tsfel,M1326,310,1.0,0.03225806451612903,0.8836292651854134,0.9333333333333333,0.04471582181259601,0.751505805335433
task1,tsfel,M1333,332,0.2,0.0015060240963855422,0.032843917261265614,0.4,0.005534826619163969,0.06687436464818947
task1,tsfel,M1337,336,0.9,0.024268943688586543,0.5487815946113598,0.8666666666666667,0.035029363824006676,0.49764647909705434
task1,tsfel,M1343,292,0.5,0.011377473363774733,0.23860257330748294,0.4666666666666667,0.015089514747048994,0.2153878805043667
task1,tsfel,M1350,343,0.5,0.008152852977925866,0.11188152654400209,0.5333333333333333,0.012511079785132264,0.13086134501433805
task1,tsfel,M1351,336,0.9,0.025360213529856384,0.5447199639349652,0.9333333333333333,0.039082651805866085,0.5732094052623183
task1,tsfel,M136,292,0.7,0.015341650358773645,0.21492582045423017,0.6666666666666666,0.022486332160989695,0.22962943734076585
task1,tsfel,M1365,324,1.0,0.030864197530864196,0.5193179010838046,0.9333333333333333,0.042289038122371454,0.4673475372014219
task1,tsfel,M1368,336,0.1,0.00042517006802721087,0.0048909281399573375,0.26666666666666666,0.0024016657945229373,0.11346027567246532
task1,tsfel,M1369,310,0.5,0.011917562724014338,0.2204448252902553,0.4,0.01353046594982079,0.2183425938828149
task1,tsfel,M1373,310,1.0,0.03225806451612903,0.6200771863239618,1.0,0.04838709677419355,0.5960395728467632
task1,tsfel,M1384,336,1.0,0.02976190476190476,0.6448274371542485,1.0,0.044642857142857144,0.605909417628248
task1,tsfel,M1388,336,1.0,0.02976190476190476,0.6025058003104559,0.9333333333333333,0.04146825396825397,0.5514209562797435
task1,tsfel,M1392,336,1.0,0.02976190476190476,0.6448274371542485,1.0,0.044642857142857144,0.6050257590818687
task1,tsfel,M1395,324,1.0,0.030864197530864196,0.8248513115437328,1.0,0.046296296296296294,0.7554246535009745
task1,tsfel,M1397,336,1.0,0.02976190476190476,0.6499715687424777,1.0,0.044642857142857144,0.6457453555768105
task1,tsfel,M1402,291,0.2,0.004123711340206186,0.12159109478444223,0.2,0.0048109965635738825,0.13690645128188272
task1,tsfel,M1403,336,0.4,0.009141156462585034,0.26881231080126355,0.4666666666666667,0.0129502442002442,0.2576213419446448
task1,tsfel,M1404,336,1.0,0.02976190476190476,0.5516881765273766,0.7333333333333333,0.03273809523809524,0.44734811366741845
task1,tsfel,M1405,336,0.8,0.01877598261526833,0.5111594165692693,0.8666666666666667,0.03133990678633536,0.47705075715815826
task1,tsfel,M1409,336,0.8,0.02310681216931217,0.27522289817356405,0.6666666666666666,0.027293102069887783,0.2671440389015559
task1,tsfel,M1410,354,0.7,0.01492130750605327,0.29006736201871336,0.8,0.025746781467120453,0.2821124955842044
task1,tsfel,M1412,324,0.8,0.0224328826180678,0.49478872951579367,0.6666666666666666,0.027162720681239195,0.45775975127753604
task1,tsfel,M1418,336,1.0,0.02976190476190476,0.5410125880721808,0.7333333333333333,0.03273809523809524,0.4323869853558769
task1,tsfel,M151,342,0.5,0.006286549707602339,0.10530827853332783,0.6,0.013140855246118403,0.11274544691770666
task1,tsfel,M154,336,1.0,0.02976190476190476,0.6947088665615127,0.9333333333333333,0.04102673120530263,0.6205729717404694
task1,tsfel,M155,343,0.3,0.004623073719283632,0.2840179644372923,0.26666666666666666,0.00540052755796196,0.2400674966999726
task1,tsfel,M158,343,0.4,0.006608357628765792,0.23457939237164824,0.26666666666666666,0.006608357628765792,0.181839636393277
task1,tsfel,M160,291,0.9,0.029281896034473353,0.3068310895340986,0.9333333333333333,0.045126360848010326,0.30705673481947243
task1,tsfel,M162,291,0.9,0.03020236731576938,0.4197648588989307,0.9333333333333333,0.04604683212930635,0.4303096466213574
task1,tsfel,M163,343,0.4,0.0074829931972789105,0.19099422758513807,0.5333333333333333,0.01339069094171135,0.22064458444503152
task1,tsfel,M17,294,0.5,0.011678004535147392,0.12842550837299413,0.4666666666666667,0.015517419088847658,0.148377354502053
task1,tsfel,M180,336,0.7,0.011050878684807256,0.33879848036909793,0.6666666666666666,0.017431650690579264,0.35163784012826454
task1,tsfel,M184,342,0.9,0.020675531421145456,0.2696870485672225,0.9333333333333333,0.0341572251659971,0.3504577071585522
task1,tsfel,M185,336,0.8,0.021808862433862434,0.3596615253926059,0.7333333333333333,0.0285523173916031,0.389421257178016
task1,tsfel,M186,342,0.8,0.020220690615427455,0.3317303310409961,0.8666666666666667,0.03256419506419507,0.37398372614428904
task1,tsfel,M189,342,0.7,0.014847303443794674,0.22089580795295727,0.6,0.018272533184813887,0.23480569707038057
task1,tsfel,M193,358,0.6,0.00902168129821761,0.2177207311343634,0.6666666666666666,0.016590462610015684,0.23490716940859582
task1,tsfel,M194,339,0.7,0.0164629863744908,0.33247671025493514,0.6,0.020820723033112415,0.30145150493442613
task1,tsfel,M195,343,0.6,0.009416215465778149,0.23165020545114043,0.6666666666666666,0.01731599304485602,0.24024807441344345
task1,tsfel,M201,336,0.7,0.01942791005291005,0.3922773922503205,0.7333333333333333,0.027780866620152334,0.43413061726268665
task1,tsfel,M212,343,0.8,0.02195960016659725,0.27145508878785185,0.7333333333333333,0.028878337406034203,0.262278756810054
task1,tsfel,M217,291,0.3,0.006443298969072165,0.15406840071684363,0.4,0.010499323128189107,0.15938994351138844
task1,tsfel,M220,302,0.3,0.003973509933774834,0.1259867707863633,0.4666666666666667,0.009741196992852622,0.19877411245056548
task1,tsfel,M222,310,0.5,0.010537634408602151,0.1971974916919314,0.5333333333333333,0.015899315738025416,0.22838976895797913
task1,tsfel,M224,342,1.0,0.029239766081871343,0.48665448204979744,1.0,0.043859649122807015,0.47021123512244367
task1,tsfel,M23,319,0.6,0.017129422301836096,0.22027633625645698,0.6,0.02248957938613111,0.23877979624160953
task1,tsfel,M241,292,1.0,0.03424657534246575,0.46465306932885686,1.0,0.05136986301369863,0.465105780162324
task1,tsfel,M253,339,0.8,0.019796787938380855,0.2618535618170596,0.6666666666666666,0.023975745657161582,0.2330280227690257
task1,tsfel,M257,309,0.9,0.028802588996763755,0.3015121512191081,0.9333333333333333,0.04372407527747334,0.30932033788624186
task1,tsfel,M269,309,0.8,0.023521857502440024,0.22168471054845434,0.8,0.03419392545606138,0.2680350046376098
task1,tsfel,M272,332,0.6,0.01402275769745649,0.3024738394396128,0.6,0.0194405828441973,0.3311533463451889
task1,tsfel,M273,332,0.6,0.016867469879518072,0.3685107426227617,0.7333333333333333,0.027237822418545308,0.37334156502080323
task1,tsfel,M279,368,0.8,0.021437198067632852,0.30745799484713726,0.8666666666666667,0.03290860709338971,0.32477696728107064
task1,tsfel,M283,377,0.6,0.009241716138267861,0.27711841615130234,0.5333333333333333,0.012344360620222688,0.22717627817161024
task1,tsfel,M290,358,0.8,0.019045402145960802,0.422038109412944,0.6666666666666666,0.023289063512527197,0.3576304016589434
task1,tsfel,M291,336,0.3,0.0037946428571428567,0.09902936202897647,0.26666666666666666,0.00487689393939394,0.12435513613759343
task1,tsfel,M301,339,0.9,0.02592592592592593,0.602921176367717,0.9333333333333333,0.03952692669506829,0.5862950106062742
task1,tsfel,M305,342,0.5,0.008942495126705653,0.13797348479628657,0.4,0.01053739145844409,0.11012601740252106
task1,tsfel,M308,336,0.4,0.005282738095238095,0.14275218675140217,0.4666666666666667,0.00949727355977356,0.1439984917976396
task1,tsfel,M311,332,0.3,0.002897303499713138,0.12460616588656738,0.4,0.006350677435014784,0.1358029176171046
task1,tsfel,M313,339,0.8,0.020773048649154843,0.4581746677226795,0.8666666666666667,0.03322578765056641,0.442159724720114
task1,tsfel,M315,339,0.4,0.006842019010160604,0.15383359722981116,0.4666666666666667,0.010907520863273077,0.17722612738787197
task1,tsfel,M318,354,0.3,0.0032788539144471343,0.07589523014176773,0.4666666666666667,0.008199310106089767,0.10213508269439114
task1,tsfel,M320,302,1.0,0.033112582781456956,0.40179715380963194,0.8,0.039735099337748346,0.3551868485345839
task1,tsfel,M331,332,0.9,0.026807228915662652,0.30983957395468587,0.8666666666666667,0.037697292667172186,0.3188669943759175
task1,tsfel,M333,368,1.0,0.02717391304347826,0.5625721985059637,1.0,0.04076086956521739,0.5214980357306676
task1,tsfel,M349,342,0.7,0.017597233825304,0.2723914143077742,0.7333333333333333,0.02598085799840185,0.26498480722997403
task1,tsfel,M351,358,0.4,0.003312051077414205,0.20857869057227651,0.3333333333333333,0.00424314977387603,0.20433689616821243
task1,tsfel,M36,292,0.8,0.024116655794737984,0.3930405858847375,0.8666666666666667,0.038573774018979504,0.3726588315382165
task1,tsfel,M362,332,0.7,0.019173121055651172,0.5797095810164083,0.6666666666666666,0.025600428687778086,0.47061444640990174
task1,tsfel,M368,309,1.0,0.032362459546925564,0.7839895601621445,0.8,0.03787474661261069,0.637372917677598
task1,tsfel,M370,302,0.9,0.029801324503311258,0.4369769655071559,0.8666666666666667,0.04132137178494795,0.38642659504888843
task1,tsfel,M372,309,0.7,0.019679457543535214,0.45302623621616067,0.5333333333333333,0.02140545538603791,0.35970421593691354
task1,tsfel,M373,332,0.9,0.02710843373493976,0.5072196706063264,0.8666666666666667,0.03799849748644929,0.5120755860976695
task1,tsfel,M375,309,0.6,0.01021215390147429,0.3745693000799694,0.7333333333333333,0.021354409703924267,0.4071913428694966
task1,tsfel,M388,354,0.8,0.019892834723343196,0.30822171703156126,0.8,0.029037550647720144,0.28630242613701595
task1,tsfel,M389,310,0.9,0.02903225806451613,0.3133912539557451,0.9333333333333333,0.043905610518513744,0.3232115101866438
task1,tsfel,M390,324,1.0,0.030864197530864196,0.44041300793502586,1.0,0.046296296296296294,0.469439781337185
task1,tsfel,M398,332,0.8,0.021892331229680623,0.4433913700032342,0.7333333333333333,0.02904030373909892,0.38286840799692784
task1,tsfel,M40,342,1.0,0.029239766081871343,0.5474100227790304,1.0,0.043859649122807015,0.5519538595331093
task1,tsfel,M405,339,0.8,0.020112843564170993,0.5036359936403371,0.6666666666666666,0.02412161748444934,0.44374597069147165
task1,tsfel,M413,332,0.5,0.008191097724230254,0.3943289809799626,0.5333333333333333,0.013197486917366434,0.3395504786636839
task1,tsfel,M414,292,0.6,0.016514459665144594,0.15850056414967156,0.6,0.023347808964247322,0.17146792708715664
task1,tsfel,M422,293,0.4,0.007394766780432309,0.1335299751253018,0.4666666666666667,0.011762867394266711,0.15305854904797678
task1,tsfel,M431,342,1.0,0.029239766081871343,0.26657707432074385,1.0,0.043859649122807015,0.30018864782954374
task1,tsfel,M432,309,0.7,0.019679457543535214,0.3214168599271492,0.5333333333333333,0.02140545538603791,0.2578630343101773
task1,tsfel,M441,293,0.9,0.030716723549488054,0.487530759837583,0.7333333333333333,0.03650104162049554,0.4205082841323093
task1,tsfel,M447,332,1.0,0.030120481927710843,0.661053551773553,0.8666666666666667,0.0391566265060241,0.5889656382596457
task1,tsfel,M448,302,0.7,0.017983286029643646,0.2914800197102517,0.6,0.022874917576904335,0.25698124284619844
task1,tsfel,M451,342,0.8,0.022807017543859647,0.3564794892111433,0.8666666666666667,0.03515052199262726,0.4049953617974174
task1,tsfel,M452,310,0.8,0.02035074244751664,0.41648701390018883,0.8666666666666667,0.03396841509744736,0.5222949654495239
task1,tsfel,M459,377,0.6,0.007252326217843459,0.0989365011078427,0.4666666666666667,0.008578586164793062,0.09707168759195166
task1,tsfel,M460,309,0.6,0.010344429033749422,0.24632962926948673,0.6666666666666666,0.018799296711918073,0.31355269577254646
task1,tsfel,M464,309,0.9,0.027036780192119997,0.6521050237835045,0.8666666666666667,0.038050685380782476,0.6127941138794212
task1,tsfel,M466,343,0.4,0.004689018464528669,0.13570678195300323,0.4666666666666667,0.008420369717745811,0.1663575935999978
task1,tsfel,M468,310,0.4,0.005683563748079877,0.18283948199539127,0.4666666666666667,0.010021859860569539,0.2514012090282653
task1,tsfel,M47,343,0.5,0.014091350826044702,0.19115596051672046,0.4,0.01543694400837258,0.15714104618196087
task1,tsfel,M473,310,0.6,0.01574500768049155,0.5590636073681422,0.7333333333333333,0.026851320722288463,0.5882611479506651
task1,tsfel,M475,336,0.4,0.004918981481481481,0.12272640458690902,0.26666666666666666,0.004918981481481481,0.09734868610396
task1,tsfel,M48,293,0.5,0.007530202069451217,0.1245698469417956,0.5333333333333333,0.013332988588961285,0.15416682535305692
task1,tsfel,M480,324,0.8,0.020315255731922395,0.38705928561264014,0.8,0.030108857192190527,0.34108195142914766
task1,tsfel,M489,339,0.7,0.012808446879243339,0.3327370430808415,0.8,0.024112924112924112,0.3733012212794576
task1,tsfel,M49,336,0.5,0.010629251700680272,0.4985936922872208,0.5333333333333333,0.015442494013922583,0.4749026030841288
task1,tsfel,M494,310,0.5,0.01456221198156682,0.21317963328545736,0.5333333333333333,0.020188574865994218,0.2798580116990235
task1,tsfel,M5,324,1.0,0.030864197530864196,0.29017831399031274,1.0,0.046296296296296294,0.3552391022098457
task1,tsfel,M503,310,0.2,0.0011776753712237583,0.04559142203192023,0.3333333333333333,0.004051951632596794,0.06745403924121977
task1,tsfel,M510,332,0.2,0.002008032128514056,0.023016046005671077,0.2,0.0027610441767068274,0.027062443945343812
task1,tsfel,M512,358,0.6,0.011807218231799236,0.3971472466214239,0.4666666666666667,0.013584770288680902,0.3173759126302418
