query_id,doc_id,relevance
Q572,Q394,1
Q572,Q609,4
Q572,Q524,1
Q572,Q127,1
Q572,Q251,3
Q572,Q513,3
Q572,Q120,3
Q572,Q109,4
Q572,Q610,2
Q572,Q278,4
Q572,Q53,4
Q572,Q277,2
Q572,Q508,2
Q572,Q377,3
Q572,Q76,4
Q572,Q392,3
Q572,Q167,3
Q572,Q658,2
Q27,Q698,1
Q27,Q526,3
Q27,Q727,2
Q27,Q475,1
Q27,Q626,2
Q27,Q442,3
Q27,Q599,1
Q27,Q651,1
Q27,Q522,2
Q27,Q36,2
Q27,Q450,2
Q27,Q448,2
Q27,Q597,3
Q27,Q408,3
Q27,Q398,2
Q27,Q367,3
Q27,Q255,1
Q27,Q657,3
Q27,Q3,3
Q27,Q696,3
Q27,Q453,2
Q27,Q517,2
Q27,Q523,1
Q27,Q1,3
Q27,Q656,2
Q27,Q628,2
Q27,Q181,2
Q27,Q393,1
Q27,Q258,3
Q27,Q545,2
Q27,Q713,1
Q27,Q64,3
Q27,Q260,2
Q27,Q679,2
Q27,Q266,4
Q27,Q492,3
Q27,Q221,2
Q27,Q415,2
Q27,Q478,3
Q27,Q202,2
Q27,Q9,2
Q27,Q35,4
Q27,Q348,2
Q27,Q387,2
Q27,Q281,2
Q27,Q441,2
Q27,Q374,3
Q27,Q625,2
Q27,Q435,3
Q27,Q19,2
Q27,Q494,2
Q27,Q142,2
Q27,Q236,2
Q27,Q368,2
Q27,Q497,2
Q27,Q207,2
Q27,Q227,1
Q27,Q717,3
Q27,Q642,2
Q27,Q564,2
Q27,Q433,2
Q27,Q8,3
Q27,Q685,3
Q27,Q583,2
Q27,Q482,2
Q27,Q210,2
Q27,Q423,2
Q27,Q373,3
Q27,Q139,2
Q27,Q220,2
Q27,Q135,3
Q27,Q92,2
Q27,Q218,2
Q27,Q223,2
Q27,Q32,2
Q27,Q378,2
Q27,Q571,3
Q27,Q579,2
Q27,Q84,2
Q27,Q242,3
Q27,Q687,3
Q27,Q250,3
Q27,Q694,2
Q27,Q605,4
Q27,Q100,2
Q27,Q584,2
Q27,Q14,4
Q27,Q229,2
Q27,Q307,2
Q27,Q24,3
Q27,Q461,2
Q27,Q96,2
Q27,Q563,2
Q27,Q608,3
Q27,Q430,2
Q27,Q582,4
Q27,Q208,2
Q27,Q636,2
Q27,Q612,2
Q27,Q57,3
Q27,Q265,3
Q27,Q424,2
Q27,Q171,2
Q27,Q590,2
Q27,Q645,2
Q27,Q33,1
Q27,Q23,1
Q27,Q509,1
Q27,Q144,2
Q27,Q416,2
Q27,Q98,2
Q27,Q675,4
Q27,Q239,3
Q27,Q151,2
Q27,Q138,2
Q27,Q60,1
Q27,Q650,2
Q27,Q671,4
Q27,Q638,1
Q27,Q211,2
Q27,Q351,1
Q27,Q725,2
Q27,Q591,1
Q27,Q122,2
Q27,Q26,2
Q27,Q633,2
Q27,Q345,2
Q27,Q69,2
Q27,Q141,3
Q27,Q747,2
Q27,Q72,4
Q27,Q331,2
Q27,Q243,3
Q27,Q459,2
Q27,Q680,2
Q27,Q739,2
Q27,Q85,4
Q27,Q363,2
Q27,Q365,2
Q27,Q205,2
Q27,Q402,2
Q27,Q375,2
Q27,Q249,2
Q27,Q516,2
Q27,Q467,1
Q27,Q355,2
Q27,Q341,3
Q27,Q420,3
Q27,Q550,2
Q27,Q212,2
Q27,Q388,2
Q27,Q652,1
Q27,Q629,1
Q27,Q502,1
Q27,Q106,1
Q27,Q219,2
Q27,Q340,2
Q27,Q609,2
Q27,Q118,1
Q27,Q251,2
Q27,Q513,2
Q27,Q120,3
Q27,Q109,2
Q27,Q610,2
Q27,Q391,1
Q27,Q278,2
Q27,Q53,2
Q27,Q277,2
Q27,Q508,3
Q27,Q377,2
Q27,Q76,2
Q27,Q392,3
Q27,Q167,3
Q27,Q658,3
Q178,Q698,2
Q178,Q174,4
Q178,Q91,2
Q178,Q126,4
Q178,Q188,2
Q178,Q133,2
Q178,Q186,3
Q178,Q235,2
Q178,Q752,2
Q178,Q626,1
Q178,Q73,2
Q178,Q672,2
Q178,Q616,2
Q178,Q599,2
Q178,Q125,2
Q178,Q283,2
Q178,Q163,3
Q178,Q145,3
Q178,Q196,3
Q178,Q50,2
Q178,Q634,2
Q178,Q343,2
Q178,Q238,2
Q178,Q105,3
Q178,Q74,3
Q178,Q606,3
Q178,Q618,2
Q178,Q693,2
Q178,Q154,2
Q178,Q417,2
Q178,Q744,2
Q178,Q203,3
Q178,Q121,2
Q178,Q253,2
Q178,Q231,2
Q178,Q93,2
Q178,Q190,4
Q178,Q95,2
Q178,Q131,2
Q178,Q306,2
Q178,Q159,2
Q178,Q691,2
Q178,Q486,2
Q178,Q604,2
Q178,Q494,1
Q178,Q82,3
Q178,Q111,2
Q178,Q177,3
Q178,Q104,2
Q178,Q479,2
Q178,Q567,2
Q178,Q89,2
Q178,Q227,2
Q178,Q214,2
Q178,Q63,2
Q178,Q153,2
Q178,Q273,3
Q178,Q664,3
Q178,Q279,2
Q178,Q117,2
Q178,Q635,2
Q178,Q225,2
Q178,Q5,2
Q178,Q152,2
Q178,Q43,3
Q178,Q75,2
Q178,Q79,4
Q178,Q139,1
Q178,Q157,2
Q178,Q68,2
Q178,Q740,3
Q178,Q223,1
Q178,Q140,2
Q178,Q147,2
Q178,Q695,4
Q178,Q661,2
Q178,Q59,3
Q178,Q732,2
Q178,Q632,3
Q178,Q206,2
Q178,Q130,3
Q178,Q199,4
Q178,Q531,2
Q178,Q107,2
Q178,Q234,2
Q178,Q256,3
Q178,Q612,1
Q178,Q409,3
Q178,Q29,2
Q178,Q741,2
Q178,Q272,2
Q178,Q287,3
Q178,Q574,2
Q178,Q23,2
Q178,Q631,2
Q178,Q52,2
Q178,Q180,2
Q178,Q164,2
Q178,Q197,3
Q178,Q160,2
Q178,Q684,2
Q178,Q380,2
Q178,Q733,2
Q178,Q97,3
Q178,Q129,2
Q178,Q274,2
Q178,Q678,3
Q178,Q42,2
Q178,Q602,3
Q178,Q455,2
Q178,Q71,2
Q178,Q61,2
Q178,Q237,2
Q178,Q633,1
Q178,Q70,2
Q178,Q175,2
Q178,Q666,3
Q178,Q170,2
Q178,Q246,3
Q178,Q166,3
Q178,Q77,2
Q178,Q28,3
Q178,Q215,2
Q178,Q31,2
Q178,Q282,3
Q178,Q87,2
Q178,Q148,3
Q178,Q465,2
Q178,Q189,2
Q178,Q224,2
Q178,Q280,3
Q178,Q271,2
Q178,Q337,3
Q178,Q629,2
Q178,Q614,2
Q178,Q46,2
Q178,Q736,3
Q178,Q285,2
Q178,Q176,3
Q178,Q173,2
Q178,Q754,2
Q178,Q477,3
Q178,Q192,3
Q178,Q193,3
Q178,Q668,3
Q178,Q676,3
Q178,Q118,2
Q178,Q127,3
Q178,Q533,3
Q178,Q114,2
Q178,Q471,2
Q178,Q410,2
Q178,Q78,2
Q178,Q116,2
Q178,Q647,3
Q178,Q165,2
Q178,Q101,2
Q178,Q113,2
Q534,Q698,2
Q534,Q174,3
Q534,Q91,3
Q534,Q126,3
Q534,Q188,3
Q534,Q133,3
Q534,Q186,3
Q534,Q235,3
Q534,Q752,2
Q534,Q73,2
Q534,Q672,3
Q534,Q616,2
Q534,Q599,2
Q534,Q125,3
Q534,Q283,3
Q534,Q163,2
Q534,Q145,2
Q534,Q196,4
Q534,Q50,2
Q534,Q634,2
Q534,Q343,3
Q534,Q238,2
Q534,Q105,3
Q534,Q74,4
Q534,Q606,4
Q534,Q618,3
Q534,Q693,3
Q534,Q181,1
Q534,Q154,2
Q534,Q545,1
Q534,Q417,3
Q534,Q744,2
Q534,Q203,2
Q534,Q121,3
Q534,Q221,1
Q534,Q253,3
Q534,Q231,3
Q534,Q93,3
Q534,Q190,3
Q534,Q95,2
Q534,Q131,2
Q534,Q348,1
Q534,Q281,1
Q534,Q441,1
Q534,Q306,3
Q534,Q159,3
Q534,Q691,3
Q534,Q486,2
Q534,Q604,3
Q534,Q82,3
Q534,Q111,3
Q534,Q177,2
Q534,Q104,3
Q534,Q236,1
Q534,Q479,2
Q534,Q567,2
Q534,Q89,3
Q534,Q227,2
Q534,Q214,3
Q534,Q63,2
Q534,Q153,2
Q534,Q273,3
Q534,Q664,3
Q534,Q279,2
Q534,Q117,2
Q534,Q583,1
Q534,Q635,2
Q534,Q225,3
Q534,Q5,2
Q534,Q482,1
Q534,Q152,3
Q534,Q43,3
Q534,Q75,2
Q534,Q79,3
Q534,Q157,3
Q534,Q68,2
Q534,Q740,2
Q534,Q140,3
Q534,Q147,2
Q534,Q84,1
Q534,Q695,3
Q534,Q661,2
Q534,Q59,3
Q534,Q732,2
Q534,Q632,2
Q534,Q206,3
Q534,Q130,4
Q534,Q199,3
Q534,Q531,2
Q534,Q107,3
Q534,Q234,2
Q534,Q636,1
Q534,Q256,4
Q534,Q409,3
Q534,Q29,2
Q534,Q741,3
Q534,Q272,3
Q534,Q590,1
Q534,Q287,2
Q534,Q574,2
Q534,Q23,2
Q534,Q631,2
Q534,Q52,3
Q534,Q180,3
Q534,Q164,2
Q534,Q197,2
Q534,Q160,2
Q534,Q684,2
Q534,Q380,3
Q534,Q733,3
Q534,Q97,3
Q534,Q129,2
Q534,Q274,3
Q534,Q678,4
Q534,Q42,2
Q534,Q151,1
Q534,Q602,4
Q534,Q455,2
Q534,Q71,2
Q534,Q61,3
Q534,Q237,2
Q534,Q70,2
Q534,Q175,3
Q534,Q666,2
Q534,Q170,3
Q534,Q246,3
Q534,Q166,2
Q534,Q77,2
Q534,Q28,4
Q534,Q680,1
Q534,Q215,3
Q534,Q363,1
Q534,Q31,3
Q534,Q282,2
Q534,Q87,2
Q534,Q148,4
Q534,Q355,1
Q534,Q465,3
Q534,Q189,2
Q534,Q224,3
Q534,Q280,2
Q534,Q271,3
Q534,Q337,4
Q534,Q629,2
Q534,Q614,2
Q534,Q46,2
Q534,Q736,3
Q534,Q285,2
Q534,Q176,2
Q534,Q340,1
Q534,Q173,3
Q534,Q754,3
Q534,Q477,4
Q534,Q192,4
Q534,Q193,3
Q534,Q668,2
Q534,Q676,3
Q534,Q609,1
Q534,Q118,2
Q534,Q127,4
Q534,Q533,3
Q534,Q114,2
Q534,Q471,2
Q534,Q410,3
Q534,Q78,3
Q534,Q109,1
Q534,Q278,1
Q534,Q53,1
Q534,Q116,2
Q534,Q647,3
Q534,Q76,1
Q534,Q165,2
Q534,Q101,2
Q534,Q113,3
Q103,Q698,2
Q103,Q174,3
Q103,Q91,3
Q103,Q126,3
Q103,Q188,3
Q103,Q133,3
Q103,Q186,2
Q103,Q235,3
Q103,Q752,3
Q103,Q73,3
Q103,Q672,3
Q103,Q616,3
Q103,Q599,2
Q103,Q125,3
Q103,Q522,1
Q103,Q283,3
Q103,Q163,3
Q103,Q145,4
Q103,Q196,2
Q103,Q50,3
Q103,Q634,3
Q103,Q343,3
Q103,Q238,3
Q103,Q105,2
Q103,Q74,2
Q103,Q606,2
Q103,Q618,3
Q103,Q693,2
Q103,Q154,3
Q103,Q417,2
Q103,Q744,3
Q103,Q203,4
Q103,Q121,3
Q103,Q253,2
Q103,Q231,3
Q103,Q93,3
Q103,Q202,1
Q103,Q190,3
Q103,Q95,3
Q103,Q131,3
Q103,Q306,3
Q103,Q159,3
Q103,Q691,3
Q103,Q486,3
Q103,Q604,3
Q103,Q82,2
Q103,Q111,3
Q103,Q177,4
Q103,Q104,3
Q103,Q479,3
Q103,Q567,3
Q103,Q89,3
Q103,Q227,2
Q103,Q214,3
Q103,Q63,3
Q103,Q153,3
Q103,Q273,2
Q103,Q664,2
Q103,Q279,3
Q103,Q117,3
Q103,Q635,3
Q103,Q225,3
Q103,Q5,3
Q103,Q152,3
Q103,Q43,2
Q103,Q75,3
Q103,Q79,3
Q103,Q157,2
Q103,Q68,3
Q103,Q740,4
Q103,Q140,3
Q103,Q147,3
Q103,Q695,3
Q103,Q661,3
Q103,Q59,2
Q103,Q732,3
Q103,Q632,4
Q103,Q206,3
Q103,Q130,2
Q103,Q199,3
Q103,Q531,3
Q103,Q107,3
Q103,Q234,3
Q103,Q256,2
Q103,Q409,2
Q103,Q29,2
Q103,Q741,3
Q103,Q272,3
Q103,Q287,3
Q103,Q574,3
Q103,Q23,2
Q103,Q631,3
Q103,Q52,3
Q103,Q180,3
Q103,Q164,3
Q103,Q197,4
Q103,Q160,3
Q103,Q684,3
Q103,Q380,3
Q103,Q733,3
Q103,Q97,2
Q103,Q129,3
Q103,Q274,3
Q103,Q678,2
Q103,Q42,3
Q103,Q602,2
Q103,Q455,3
Q103,Q71,3
Q103,Q61,3
Q103,Q211,1
Q103,Q237,3
Q103,Q70,3
Q103,Q175,3
Q103,Q666,4
Q103,Q170,3
Q103,Q246,2
Q103,Q166,3
Q103,Q77,3
Q103,Q28,2
Q103,Q215,3
Q103,Q31,3
Q103,Q282,4
Q103,Q87,3
Q103,Q148,2
Q103,Q465,3
Q103,Q189,3
Q103,Q224,3
Q103,Q280,4
Q103,Q271,3
Q103,Q337,2
Q103,Q629,2
Q103,Q614,3
Q103,Q46,3
Q103,Q736,2
Q103,Q285,3
Q103,Q176,4
Q103,Q173,3
Q103,Q754,3
Q103,Q477,2
Q103,Q192,2
Q103,Q193,2
Q103,Q668,4
Q103,Q676,2
Q103,Q118,2
Q103,Q127,2
Q103,Q533,2
Q103,Q114,3
Q103,Q471,3
Q103,Q410,2
Q103,Q78,3
Q103,Q116,3
Q103,Q647,2
Q103,Q165,3
Q103,Q101,3
Q103,Q113,3
Q637,Q698,2
Q637,Q174,3
Q637,Q91,2
Q637,Q126,3
Q637,Q188,2
Q637,Q133,2
Q637,Q186,3
Q637,Q235,2
Q637,Q752,2
Q637,Q73,3
Q637,Q672,2
Q637,Q616,3
Q637,Q599,2
Q637,Q125,2
Q637,Q36,1
Q637,Q283,2
Q637,Q450,1
Q637,Q448,1
Q637,Q163,2
Q637,Q145,2
Q637,Q196,3
Q637,Q50,2
Q637,Q634,3
Q637,Q343,2
Q637,Q238,3
Q637,Q105,4
Q637,Q74,3
Q637,Q606,3
Q637,Q656,1
Q637,Q618,2
Q637,Q693,2
Q637,Q154,2
Q637,Q417,2
Q637,Q744,3
Q637,Q203,2
Q637,Q260,1
Q637,Q679,1
Q637,Q121,2
Q637,Q253,2
Q637,Q231,2
Q637,Q415,1
Q637,Q93,2
Q637,Q190,3
Q637,Q9,1
Q637,Q95,3
Q637,Q131,2
Q637,Q306,2
Q637,Q159,2
Q637,Q691,2
Q637,Q486,3
Q637,Q604,2
Q637,Q82,3
Q637,Q111,2
Q637,Q177,2
Q637,Q104,2
Q637,Q479,3
Q637,Q567,3
Q637,Q89,2
Q637,Q227,2
Q637,Q642,1
Q637,Q214,2
Q637,Q63,3
Q637,Q153,3
Q637,Q273,3
Q637,Q664,4
Q637,Q279,3
Q637,Q117,3
Q637,Q635,3
Q637,Q225,2
Q637,Q5,3
Q637,Q210,1
Q637,Q423,1
Q637,Q152,2
Q637,Q43,4
Q637,Q75,3
Q637,Q79,3
Q637,Q157,2
Q637,Q68,3
Q637,Q92,1
Q637,Q740,2
Q637,Q140,2
Q637,Q147,3
Q637,Q579,1
Q637,Q695,3
Q637,Q661,3
Q637,Q59,4
Q637,Q694,1
Q637,Q732,3
Q637,Q632,2
Q637,Q206,2
Q637,Q130,3
Q637,Q229,1
Q637,Q199,3
Q637,Q531,3
Q637,Q107,2
Q637,Q234,3
Q637,Q256,3
Q637,Q409,4
Q637,Q424,1
Q637,Q29,3
Q637,Q741,2
Q637,Q272,2
Q637,Q171,1
Q637,Q645,1
Q637,Q287,2
Q637,Q574,3
Q637,Q23,2
Q637,Q631,3
Q637,Q52,2
Q637,Q144,1
Q637,Q180,2
Q637,Q416,1
Q637,Q164,3
Q637,Q197,2
Q637,Q160,3
Q637,Q684,3
Q637,Q380,2
Q637,Q733,2
Q637,Q97,4
Q637,Q129,3
Q637,Q274,2
Q637,Q678,3
Q637,Q42,3
Q637,Q602,3
Q637,Q138,1
Q637,Q455,3
Q637,Q71,3
Q637,Q61,2
Q637,Q650,1
Q637,Q237,3
Q637,Q122,1
Q637,Q70,3
Q637,Q69,1
Q637,Q175,2
Q637,Q666,2
Q637,Q170,2
Q637,Q246,3
Q637,Q331,1
Q637,Q166,2
Q637,Q77,3
Q637,Q28,3
Q637,Q215,2
Q637,Q365,1
Q637,Q31,2
Q637,Q282,2
Q637,Q87,3
Q637,Q148,3
Q637,Q465,2
Q637,Q189,3
Q637,Q224,2
Q637,Q280,2
Q637,Q212,1
Q637,Q271,2
Q637,Q337,3
Q637,Q629,2
Q637,Q614,3
Q637,Q46,3
Q637,Q736,4
Q637,Q285,3
Q637,Q176,2
Q637,Q173,2
Q637,Q754,2
Q637,Q477,3
Q637,Q192,3
Q637,Q193,4
Q637,Q668,2
Q637,Q676,3
Q637,Q118,2
Q637,Q127,3
Q637,Q533,4
Q637,Q513,1
Q637,Q114,3
Q637,Q471,3
Q637,Q410,2
Q637,Q78,2
Q637,Q116,2
Q637,Q647,4
Q637,Q377,1
Q637,Q165,2
Q637,Q101,3
Q637,Q113,2
Q746,Q698,3
Q746,Q174,2
Q746,Q91,3
Q746,Q126,2
Q746,Q188,3
Q746,Q133,3
Q746,Q186,3
Q746,Q235,3
Q746,Q752,4
Q746,Q73,3
Q746,Q672,3
Q746,Q616,3
Q746,Q599,3
Q746,Q125,3
Q746,Q283,3
Q746,Q163,2
Q746,Q145,3
Q746,Q196,2
Q746,Q50,4
Q746,Q634,3
Q746,Q343,3
Q746,Q238,3
Q746,Q105,2
Q746,Q74,2
Q746,Q606,2
Q746,Q618,3
Q746,Q693,2
Q746,Q154,4
Q746,Q417,2
Q746,Q744,3
Q746,Q203,3
Q746,Q121,3
Q746,Q253,2
Q746,Q231,3
Q746,Q93,3
Q746,Q190,2
Q746,Q95,3
Q746,Q131,4
Q746,Q306,3
Q746,Q159,3
Q746,Q691,3
Q746,Q486,3
Q746,Q604,3
Q746,Q82,3
Q746,Q111,3
Q746,Q177,3
Q746,Q104,3
Q746,Q479,3
Q746,Q567,3
Q746,Q89,3
Q746,Q227,3
Q746,Q214,3
Q746,Q63,3
Q746,Q153,3
Q746,Q273,3
Q746,Q664,2
Q746,Q685,1
Q746,Q279,3
Q746,Q117,3
Q746,Q635,3
Q746,Q225,3
Q746,Q5,3
Q746,Q152,3
Q746,Q43,2
Q746,Q75,3
Q746,Q79,2
Q746,Q157,2
Q746,Q68,3
Q746,Q740,3
Q746,Q140,3
Q746,Q147,3
Q746,Q571,1
Q746,Q695,2
Q746,Q661,3
Q746,Q59,2
Q746,Q732,3
Q746,Q632,3
Q746,Q206,3
Q746,Q130,2
Q746,Q199,2
Q746,Q531,3
Q746,Q107,3
Q746,Q234,3
Q746,Q256,2
Q746,Q409,2
Q746,Q29,2
Q746,Q741,3
Q746,Q272,3
Q746,Q287,2
Q746,Q574,3
Q746,Q23,3
Q746,Q631,3
Q746,Q52,3
Q746,Q180,3
Q746,Q164,3
Q746,Q197,3
Q746,Q160,3
Q746,Q684,3
Q746,Q380,3
Q746,Q733,3
Q746,Q97,2
Q746,Q129,3
Q746,Q274,3
Q746,Q678,2
Q746,Q42,3
Q746,Q602,2
Q746,Q455,3
Q746,Q71,3
Q746,Q61,3
Q746,Q237,3
Q746,Q70,3
Q746,Q175,3
Q746,Q666,3
Q746,Q170,3
Q746,Q246,3
Q746,Q166,2
Q746,Q77,3
Q746,Q28,2
Q746,Q215,3
Q746,Q31,3
Q746,Q282,3
Q746,Q87,3
Q746,Q148,2
Q746,Q465,3
Q746,Q189,3
Q746,Q224,3
Q746,Q280,3
Q746,Q271,3
Q746,Q337,2
Q746,Q629,3
Q746,Q614,3
Q746,Q46,3
Q746,Q736,2
Q746,Q285,3
Q746,Q176,3
Q746,Q173,3
Q746,Q754,3
Q746,Q477,2
Q746,Q192,2
Q746,Q193,2
Q746,Q668,3
Q746,Q676,3
Q746,Q118,3
Q746,Q127,2
Q746,Q533,2
Q746,Q114,3
Q746,Q471,3
Q746,Q410,2
Q746,Q78,3
Q746,Q116,4
Q746,Q647,2
Q746,Q165,4
Q746,Q101,3
Q746,Q113,3
Q498,Q463,2
Q498,Q475,3
Q498,Q442,1
Q498,Q521,3
Q498,Q401,2
Q498,Q651,3
Q498,Q596,2
Q498,Q322,2
Q498,Q484,2
Q498,Q449,3
Q498,Q124,4
Q498,Q182,3
Q498,Q333,4
Q498,Q255,3
Q498,Q296,3
Q498,Q308,3
Q498,Q473,2
Q498,Q523,3
Q498,Q512,3
Q498,Q1,1
Q498,Q149,3
Q498,Q312,4
Q498,Q393,3
Q498,Q662,3
Q498,Q713,3
Q498,Q615,3
Q498,Q426,4
Q498,Q640,3
Q498,Q300,3
Q498,Q520,2
Q498,Q700,2
Q498,Q558,4
Q498,Q712,4
Q498,Q379,2
Q498,Q514,4
Q498,Q318,4
Q498,Q332,3
Q498,Q261,3
Q498,Q510,2
Q498,Q501,2
Q498,Q734,2
Q498,Q169,3
Q498,Q565,3
Q498,Q560,3
Q498,Q217,4
Q498,Q721,3
Q498,Q724,2
Q498,Q395,4
Q498,Q247,3
Q498,Q561,3
Q498,Q708,2
Q498,Q405,4
Q498,Q595,2
Q498,Q515,2
Q498,Q324,3
Q498,Q319,3
Q498,Q500,2
Q498,Q376,3
Q498,Q619,4
Q498,Q468,3
Q498,Q311,3
Q498,Q439,3
Q498,Q480,2
Q498,Q702,3
Q498,Q297,3
Q498,Q352,2
Q498,Q327,3
Q498,Q491,3
Q498,Q518,3
Q498,Q383,3
Q498,Q295,3
Q498,Q254,4
Q498,Q530,4
Q498,Q316,3
Q498,Q646,3
Q498,Q301,3
Q498,Q302,4
Q498,Q369,2
Q498,Q745,2
Q498,Q458,2
Q498,Q621,3
Q498,Q403,2
Q498,Q622,2
Q498,Q187,2
Q498,Q623,2
Q498,Q617,4
Q498,Q720,3
Q498,Q48,3
Q498,Q33,3
Q498,Q509,3
Q498,Q40,2
Q498,Q414,2
Q498,Q371,2
Q498,Q562,3
Q498,Q216,3
Q498,Q298,3
Q498,Q728,2
Q498,Q41,2
Q498,Q389,3
Q498,Q537,3
Q498,Q495,3
Q498,Q334,3
Q498,Q60,3
Q498,Q326,4
Q498,Q291,2
Q498,Q638,3
Q498,Q310,3
Q498,Q351,3
Q498,Q528,2
Q498,Q591,3
Q498,Q487,3
Q498,Q539,3
Q498,Q454,2
Q498,Q305,3
Q498,Q755,2
Q498,Q499,3
Q498,Q141,1
Q498,Q548,2
Q498,Q353,4
Q498,Q601,4
Q498,Q742,3
Q498,Q467,3
Q498,Q706,3
Q498,Q587,3
Q498,Q726,3
Q498,Q490,3
Q498,Q643,3
Q498,Q428,2
Q498,Q320,3
Q498,Q12,3
Q498,Q652,3
Q498,Q481,2
Q498,Q264,2
Q498,Q502,3
Q498,Q106,3
Q498,Q335,3
Q498,Q317,4
Q498,Q543,2
Q498,Q314,3
Q498,Q751,3
Q498,Q483,2
Q498,Q86,3
Q498,Q394,2
Q498,Q524,2
Q498,Q346,3
Q498,Q444,3
Q498,Q328,3
Q498,Q419,2
Q498,Q44,3
Q498,Q391,3
Q498,Q472,3
Q498,Q15,3
Q498,Q245,3
Q498,Q600,3
Q498,Q658,1
Q703,Q463,2
Q703,Q475,3
Q703,Q521,3
Q703,Q401,3
Q703,Q651,3
Q703,Q596,3
Q703,Q322,3
Q703,Q484,2
Q703,Q597,1
Q703,Q449,3
Q703,Q124,3
Q703,Q182,3
Q703,Q333,3
Q703,Q367,1
Q703,Q255,3
Q703,Q657,1
Q703,Q296,3
Q703,Q308,4
Q703,Q473,2
Q703,Q523,3
Q703,Q512,3
Q703,Q149,4
Q703,Q312,3
Q703,Q393,3
Q703,Q662,2
Q703,Q713,3
Q703,Q615,4
Q703,Q426,3
Q703,Q640,4
Q703,Q300,3
Q703,Q520,2
Q703,Q700,2
Q703,Q558,3
Q703,Q712,3
Q703,Q379,3
Q703,Q514,3
Q703,Q478,1
Q703,Q318,3
Q703,Q332,4
Q703,Q261,4
Q703,Q374,1
Q703,Q510,2
Q703,Q501,3
Q703,Q734,2
Q703,Q169,2
Q703,Q565,4
Q703,Q560,4
Q703,Q217,3
Q703,Q721,3
Q703,Q724,2
Q703,Q395,3
Q703,Q247,2
Q703,Q561,3
Q703,Q708,3
Q703,Q405,3
Q703,Q595,3
Q703,Q515,2
Q703,Q324,4
Q703,Q319,3
Q703,Q500,3
Q703,Q376,2
Q703,Q619,3
Q703,Q468,4
Q703,Q311,3
Q703,Q439,4
Q703,Q480,2
Q703,Q702,4
Q703,Q297,4
Q703,Q352,2
Q703,Q327,3
Q703,Q491,4
Q703,Q242,1
Q703,Q518,4
Q703,Q383,3
Q703,Q295,3
Q703,Q250,1
Q703,Q254,3
Q703,Q530,3
Q703,Q24,1
Q703,Q608,1
Q703,Q316,3
Q703,Q646,2
Q703,Q301,3
Q703,Q302,3
Q703,Q369,2
Q703,Q745,2
Q703,Q458,3
Q703,Q621,4
Q703,Q403,2
Q703,Q622,2
Q703,Q187,3
Q703,Q623,2
Q703,Q617,3
Q703,Q720,3
Q703,Q48,4
Q703,Q33,3
Q703,Q509,3
Q703,Q40,2
Q703,Q414,2
Q703,Q371,2
Q703,Q562,3
Q703,Q216,3
Q703,Q298,3
Q703,Q728,3
Q703,Q41,3
Q703,Q389,4
Q703,Q537,4
Q703,Q495,4
Q703,Q334,4
Q703,Q60,3
Q703,Q326,3
Q703,Q291,2
Q703,Q638,3
Q703,Q310,3
Q703,Q351,3
Q703,Q528,2
Q703,Q591,3
Q703,Q487,4
Q703,Q539,3
Q703,Q454,3
Q703,Q305,3
Q703,Q755,2
Q703,Q499,3
Q703,Q548,2
Q703,Q353,3
Q703,Q243,1
Q703,Q601,3
Q703,Q742,3
Q703,Q467,3
Q703,Q706,4
Q703,Q587,3
Q703,Q726,3
Q703,Q490,4
Q703,Q643,3
Q703,Q428,3
Q703,Q320,4
Q703,Q12,3
Q703,Q652,3
Q703,Q481,2
Q703,Q264,2
Q703,Q502,3
Q703,Q106,3
Q703,Q335,4
Q703,Q317,3
Q703,Q543,2
Q703,Q314,4
Q703,Q751,4
Q703,Q483,2
Q703,Q86,3
Q703,Q394,3
Q703,Q524,3
Q703,Q346,3
Q703,Q444,3
Q703,Q328,3
Q703,Q419,2
Q703,Q44,3
Q703,Q391,3
Q703,Q472,3
Q703,Q15,4
Q703,Q245,2
Q703,Q600,4
Q703,Q392,1
Q446,Q463,3
Q446,Q475,3
Q446,Q521,4
Q446,Q401,2
Q446,Q651,3
Q446,Q596,2
Q446,Q322,2
Q446,Q484,3
Q446,Q449,4
Q446,Q124,3
Q446,Q182,4
Q446,Q408,1
Q446,Q333,3
Q446,Q255,3
Q446,Q296,4
Q446,Q308,3
Q446,Q473,3
Q446,Q696,1
Q446,Q523,3
Q446,Q512,4
Q446,Q149,3
Q446,Q312,3
Q446,Q393,3
Q446,Q662,2
Q446,Q258,1
Q446,Q713,3
Q446,Q64,1
Q446,Q615,3
Q446,Q426,3
Q446,Q640,3
Q446,Q300,4
Q446,Q492,1
Q446,Q520,3
Q446,Q700,3
Q446,Q558,3
Q446,Q712,3
Q446,Q379,2
Q446,Q514,3
Q446,Q318,3
Q446,Q332,3
Q446,Q261,3
Q446,Q510,3
Q446,Q501,2
Q446,Q734,3
Q446,Q169,2
Q446,Q565,3
Q446,Q560,3
Q446,Q217,3
Q446,Q721,4
Q446,Q724,3
Q446,Q395,3
Q446,Q717,1
Q446,Q247,2
Q446,Q561,4
Q446,Q708,2
Q446,Q405,3
Q446,Q595,2
Q446,Q515,3
Q446,Q324,3
Q446,Q319,4
Q446,Q500,2
Q446,Q376,2
Q446,Q619,3
Q446,Q468,3
Q446,Q311,4
Q446,Q439,3
Q446,Q373,1
