task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q557,162,0.5,0.027057613168724275,0.405448123901001,0.4,0.029526748971193416,0.32282294279438506
task1,raw_dtw,Q566,195,0.6,0.03076923076923077,0.3835125857808939,0.6,0.04026537564999103,0.36031336399682445
task1,raw_dtw,Q572,180,0.4,0.01845238095238095,0.15026190905315204,0.26666666666666666,0.01845238095238095,0.11647899088550631
task1,raw_dtw,Q573,193,0.4,0.009211283822682785,0.1670700902283098,0.4666666666666667,0.01635224303618086,0.16274508553195186
task1,raw_dtw,Q575,180,0.4,0.014814814814814814,0.07789656803551367,0.4,0.01902116402116402,0.0831989866930547
task1,raw_dtw,Q576,185,0.6,0.029086229086229088,0.41237507359021125,0.4,0.029086229086229088,0.31966206699219774
task1,raw_dtw,Q58,163,0.1,0.0008764241893076248,0.05861922608910094,0.06666666666666667,0.0008764241893076248,0.04759045839309678
task1,raw_dtw,Q580,162,0.4,0.010339506172839505,0.12947072172026675,0.3333333333333333,0.012713675213675212,0.12127375647024984
task1,raw_dtw,Q581,185,0.5,0.024324324324324326,0.3063147907124286,0.4666666666666667,0.029975429975429974,0.30541599854476453
task1,raw_dtw,Q586,155,0.5,0.019976958525345624,0.25165500374351696,0.4666666666666667,0.02575268817204301,0.23535937255631828
task1,raw_dtw,Q589,185,0.4,0.008468468468468467,0.058459080074526104,0.4,0.012882882882882883,0.06306739169545907
task1,raw_dtw,Q592,180,0.7,0.031150793650793648,0.26650017500948414,0.6666666666666666,0.043005605505605504,0.2838193011165163
task1,raw_dtw,Q593,160,0.8,0.04194444444444444,0.46351507199255904,0.7333333333333333,0.05684974747474747,0.4102425976142259
task1,raw_dtw,Q598,160,0.5,0.025347222222222222,0.2528410158924485,0.6666666666666666,0.04443282412032412,0.28822404251955813
task1,raw_dtw,Q6,186,0.4,0.010368663594470046,0.17374069697208544,0.4,0.01458702587734846,0.17402037429484513
task1,raw_dtw,Q624,160,0.3,0.005729166666666665,0.07382372076006677,0.3333333333333333,0.010044642857142856,0.0991206584229482
task1,raw_dtw,Q627,157,0.4,0.01740976645435244,0.135077100810472,0.4666666666666667,0.026217095006903925,0.2318161291255008
task1,raw_dtw,Q630,162,0.6,0.03029100529100529,0.16285950758457013,0.7333333333333333,0.05154382654382655,0.20079164559416704
task1,raw_dtw,Q637,181,0.4,0.019030079803560467,0.2676042923783014,0.4,0.02430381159662928,0.24279953614114197
task1,raw_dtw,Q639,162,0.3,0.006584362139917695,0.18069797566051146,0.26666666666666666,0.008230452674897118,0.15997661999771878
task1,raw_dtw,Q641,160,0.3,0.005347222222222223,0.04798417896047617,0.3333333333333333,0.009513888888888888,0.11726675870861757
task1,raw_dtw,Q648,185,0.1,0.0005405405405405405,0.012724157639790342,0.26666666666666666,0.0042332442332442335,0.08530940410164314
task1,raw_dtw,Q65,175,0.0,0.0,0.0,0.06666666666666667,0.00043956043956043956,0.02091153486516948
task1,raw_dtw,Q653,195,0.5,0.012307692307692308,0.2394009471123325,0.4666666666666667,0.017866236327774787,0.20405730991273596
task1,raw_dtw,Q654,175,0.3,0.00488888888888889,0.07537412863918032,0.2,0.00488888888888889,0.058427997475131895
task1,raw_dtw,Q655,185,0.6,0.025551265551265547,0.496471023975172,0.6,0.03606957606957607,0.4114761159844274
task1,raw_dtw,Q659,180,0.3,0.012777777777777777,0.06600000715764336,0.3333333333333333,0.016766381766381767,0.09358868826266582
task1,raw_dtw,Q66,163,0.5,0.023290972830850132,0.14225574441199182,0.4666666666666667,0.029500305420550824,0.16114782797779756
task1,raw_dtw,Q665,160,0.7,0.037127976190476183,0.32504593835790674,0.4666666666666667,0.037127976190476183,0.28629595229739496
task1,raw_dtw,Q670,185,0.7,0.036216216216216214,0.27140969289892447,0.6666666666666666,0.04806247806247806,0.2727973650405901
task1,raw_dtw,Q673,175,0.2,0.004489795918367347,0.014148424398194307,0.2,0.00563265306122449,0.030871886897286597
task1,raw_dtw,Q677,174,0.8,0.04177157453019521,0.24177650795011796,0.6666666666666666,0.050894635377394,0.23193462827566053
task1,raw_dtw,Q682,162,0.6,0.024059376837154613,0.18515922151121939,0.6666666666666666,0.03954235065346177,0.22802455725891696
task1,raw_dtw,Q683,160,0.3,0.007083333333333333,0.10037992287670265,0.26666666666666666,0.009166666666666667,0.09932753947949574
task1,raw_dtw,Q686,160,0.5,0.014553571428571426,0.1869338894333464,0.3333333333333333,0.014553571428571426,0.16464877599253966
task1,raw_dtw,Q689,173,0.4,0.007094687586017066,0.09244337627894729,0.3333333333333333,0.00972211795911218,0.09386839688758636
task1,raw_dtw,Q701,162,0.7,0.03729668822261415,0.3841561234689666,0.7333333333333333,0.054621338880598135,0.3914932619984563
task1,raw_dtw,Q703,162,0.6,0.030129335684891238,0.4344498429718195,0.6666666666666666,0.0462562129228796,0.3967168384919542
task1,raw_dtw,Q704,155,0.6,0.03473118279569892,0.18400557680762872,0.6,0.04667794571020377,0.2056608960079378
task1,raw_dtw,Q707,180,0.2,0.0017283950617283952,0.04294054585038861,0.2,0.0030104463437796774,0.05419789120286811
task1,raw_dtw,Q714,173,0.3,0.006262042389210019,0.10960735580706248,0.3333333333333333,0.010105020220627156,0.11430553355293066
task1,raw_dtw,Q718,160,0.5,0.012748015873015873,0.15343987123778355,0.3333333333333333,0.012748015873015873,0.1189424617056943
task1,raw_dtw,Q722,180,0.6,0.026157407407407407,0.33960545823731936,0.7333333333333333,0.04528494653494653,0.4061936441657891
task1,raw_dtw,Q731,154,0.2,0.0036075036075036075,0.09627393125438492,0.13333333333333333,0.0036075036075036075,0.08311069680704962
task1,raw_dtw,Q735,173,0.6,0.028502614918799893,0.43610475708515295,0.4,0.028502614918799893,0.3380566794721015
task1,raw_dtw,Q737,175,0.5,0.02346031746031746,0.41330471195381324,0.5333333333333333,0.03295815295815296,0.37171690819266984
task1,raw_dtw,Q746,154,0.3,0.008008658008658008,0.11517359585285723,0.3333333333333333,0.01267066267066267,0.13914383426528834
task1,raw_dtw,Q748,175,0.1,0.001142857142857143,0.039733454899423135,0.2,0.003500499500499501,0.049280439632373205
task1,raw_dtw,Q753,195,0.4,0.011153846153846153,0.0979821848661614,0.4,0.01585171239017393,0.10638273710651988
task1,raw_dtw,Q756,175,0.3,0.006476190476190476,0.09320628524318421,0.26666666666666666,0.008108843537414966,0.07516225894711197
task1,raw_dtw,Q80,162,0.5,0.01207622966882226,0.17789420786633575,0.5333333333333333,0.021821833858870893,0.18901681705302567
task1,raw_dtw,Q83,173,0.4,0.016607028167721808,0.24803593172492017,0.3333333333333333,0.01923445854081692,0.21447956149906075
task1,raw_dtw,Q88,175,0.3,0.008809523809523809,0.2596484112798839,0.4,0.015361067503924646,0.22816892845187497
task1,raw_dtw,Q94,175,0.4,0.019428571428571427,0.2817992337757331,0.4666666666666667,0.02796003996003996,0.30697811989745843
task1,raw_dtw,Q99,175,0.9,0.046596371882086166,0.2984587202631484,0.7333333333333333,0.05518245246816675,0.31881990988352127
task1,tsfel,Q10,173,0.5,0.010434443526929077,0.24131637849930493,0.4,0.01358735997464321,0.20927074454835734
task1,tsfel,Q103,155,0.5,0.016845878136200716,0.1593558883528167,0.4666666666666667,0.022834298318169285,0.181500939798757
task1,tsfel,Q108,155,0.8,0.036292882744495644,0.29894682366292596,0.8666666666666667,0.06352822804435708,0.371799560489084
task1,tsfel,Q112,181,0.4,0.012799263351749537,0.14377037811638085,0.4666666666666667,0.01987027705259749,0.21008651713811455
task1,tsfel,Q128,181,0.2,0.0017188459177409454,0.017492230570807923,0.26666666666666666,0.004467110544458611,0.07601520623077274
task1,tsfel,Q13,193,0.6,0.018570606135372977,0.19974553180594748,0.6,0.028652924507846792,0.20624990749492159
task1,tsfel,Q134,158,0.6,0.020230560578661846,0.14074693970939736,0.6,0.03188609913293458,0.20464613299133178
task1,tsfel,Q136,173,0.9,0.05008028259473347,0.6016445781620611,0.8666666666666667,0.06975251787390517,0.5964264292432957
task1,tsfel,Q137,185,0.3,0.005373230373230373,0.03152885289888384,0.3333333333333333,0.009417834417834418,0.08099264313044939
task1,tsfel,Q143,160,0.3,0.010416666666666666,0.06450948796746499,0.3333333333333333,0.014921536796536797,0.08094855760309914
task1,tsfel,Q146,175,1.0,0.05714285714285714,0.5228042304504759,1.0,0.08571428571428572,0.5594633536003791
task1,tsfel,Q150,158,0.7,0.038487040385774565,0.3457126599231957,0.6666666666666666,0.051608939583623135,0.33352152552433795
task1,tsfel,Q156,173,0.9,0.05080282594733462,0.646504307919422,0.8666666666666667,0.07132055484656641,0.5728657361639953
task1,tsfel,Q158,155,0.5,0.015138248847926267,0.2140862879045167,0.4666666666666667,0.02183800070896845,0.23013497939343647
task1,tsfel,Q161,173,0.9,0.04713505826222589,0.5773380980874613,0.9333333333333333,0.07378673028962045,0.5661926312776319
task1,tsfel,Q168,162,0.2,0.0033068783068783067,0.07421061127242355,0.26666666666666666,0.00704799315910427,0.09079184093925408
task1,tsfel,Q172,181,0.9,0.04855739717618171,0.3338440843648452,0.8666666666666667,0.06777869153559762,0.361468636344667
task1,tsfel,Q178,158,0.9,0.0528757283504119,0.2141078081410977,0.8666666666666667,0.07489505923050227,0.24698633312308962
task1,tsfel,Q191,155,0.8,0.050896057347670255,0.47049835532016127,0.8666666666666667,0.0781314026475317,0.5186642584528417
task1,tsfel,Q194,155,1.0,0.06451612903225806,0.597572751323122,1.0,0.0967741935483871,0.6274522279195931
task1,tsfel,Q195,161,0.5,0.022959183673469385,0.16023822691434433,0.4,0.02606477373558119,0.16636785598432238
task1,tsfel,Q2,155,0.3,0.007526881720430106,0.167642556118763,0.2,0.007526881720430106,0.12995200107083135
task1,tsfel,Q200,173,1.0,0.057803468208092484,0.5430664111794623,0.9333333333333333,0.08092485549132948,0.5055484391274534
task1,tsfel,Q201,185,0.2,0.0031531531531531526,0.10001491563479581,0.2,0.0042342342342342335,0.1201811774559876
task1,tsfel,Q204,181,0.5,0.012814610190300798,0.12953609845302866,0.6666666666666666,0.029685860486965462,0.21718759495014212
task1,tsfel,Q209,173,0.8,0.04048765941829525,0.48507521313001106,0.6,0.04482291953390218,0.38523828408459604
task1,tsfel,Q21,180,0.3,0.009226190476190475,0.11222916720817991,0.3333333333333333,0.013230519480519481,0.14018387833192608
task1,tsfel,Q222,185,0.5,0.013427713427713428,0.09530193979546596,0.4666666666666667,0.018898638898638898,0.11598868724905252
task1,tsfel,Q226,175,0.9,0.049507936507936515,0.48073040614888024,0.8,0.06296476539333684,0.4804907915716437
task1,tsfel,Q25,154,0.4,0.011873840445269018,0.17281828552480027,0.4666666666666667,0.02156869104921053,0.23342069503205176
task1,tsfel,Q252,160,0.3,0.0077083333333333335,0.10676785416471025,0.3333333333333333,0.012213203463203464,0.12800973991360573
task1,tsfel,Q259,157,0.3,0.006915377616014558,0.10960947804952414,0.4,0.013861085835608128,0.1713979191803162
task1,tsfel,Q263,173,0.6,0.03275529865125241,0.31104854139581106,0.5333333333333333,0.03917084841940333,0.27045732323808397
task1,tsfel,Q268,162,0.0,0.0,0.0,0.13333333333333333,0.0013962375073486182,0.04189449544039024
task1,tsfel,Q269,157,0.5,0.020099079971691438,0.228057128643764,0.4666666666666667,0.02675802612108345,0.23776215199415862
task1,tsfel,Q27,174,0.4,0.0068144499178981926,0.07659415645689718,0.4666666666666667,0.014982335671990844,0.11244288581262919
task1,tsfel,Q270,163,0.5,0.015921706105755183,0.20261420432066113,0.5333333333333333,0.025328659070990356,0.25491654673047426
task1,tsfel,Q275,195,0.4,0.01575091575091575,0.07518892395469616,0.4666666666666667,0.022818634357095892,0.1443804879699796
task1,tsfel,Q290,162,0.9,0.05348079561042524,0.7150425750003482,0.9333333333333333,0.0819421490717787,0.7306203730670443
task1,tsfel,Q299,173,0.9,0.051445086705202314,0.39817509425050995,0.9333333333333333,0.07809675873259689,0.365914702255397
task1,tsfel,Q303,162,0.9,0.05555555555555555,0.6453476821472849,0.9333333333333333,0.08401690901690902,0.6784362681509034
task1,tsfel,Q339,163,0.2,0.006134969325153374,0.12759199233456767,0.2,0.007361963190184049,0.12126332139421303
task1,tsfel,Q34,175,0.6,0.023714285714285716,0.2909042619132014,0.7333333333333333,0.04338832595975454,0.3293338454436891
task1,tsfel,Q344,175,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q347,162,0.9,0.05033558690966098,0.43784819115050994,0.8666666666666667,0.07181123060752691,0.45953367426994013
task1,tsfel,Q349,162,0.7,0.03200568293160886,0.4252348028879347,0.4666666666666667,0.03200568293160886,0.32963058330546885
task1,tsfel,Q350,180,0.6,0.028641975308641973,0.4152867581157424,0.5333333333333333,0.03588103254769921,0.3902330244955273
task1,tsfel,Q357,180,0.5,0.012341269841269842,0.12130533294256578,0.5333333333333333,0.021112313612313614,0.1588870903382267
task1,tsfel,Q358,162,0.6,0.016877327062512246,0.1215737118679975,0.4666666666666667,0.020805497657349507,0.11644944963042414
task1,tsfel,Q360,155,0.9,0.04884536610343062,0.43719977870134874,0.9333333333333333,0.07859207101142585,0.4455375411615429
task1,tsfel,Q366,185,0.4,0.01312741312741313,0.09777259956781557,0.5333333333333333,0.024080604080604084,0.10492881790871993
task1,tsfel,Q37,174,0.4,0.016666666666666666,0.40118062507312247,0.4666666666666667,0.024613509096267718,0.3958830081490977
task1,tsfel,Q370,160,0.6,0.031822916666666666,0.3259133993569855,0.6,0.04279017857142857,0.33007729655067053
task1,tsfel,Q372,180,0.5,0.011485890652557318,0.1136787056487503,0.6666666666666666,0.028450870117536785,0.17885291066408646
task1,tsfel,Q38,180,0.5,0.0220679012345679,0.33869711651969814,0.4666666666666667,0.027690796857463527,0.2919713524812852
task1,tsfel,Q381,173,0.6,0.029562345169281582,0.351518473567385,0.6,0.040207287895149164,0.3173695248427189
task1,tsfel,Q382,173,0.5,0.019038443893935223,0.21557095046244576,0.4666666666666667,0.02421323057161207,0.19032706303797345
task1,tsfel,Q385,185,0.7,0.03441441441441442,0.47583416606640216,0.5333333333333333,0.038018018018018025,0.39036957166177166
task1,tsfel,Q396,173,0.5,0.019038443893935223,0.21557095046244576,0.4666666666666667,0.02421323057161207,0.19032706303797345
task1,tsfel,Q399,173,0.5,0.019038443893935223,0.21557095046244576,0.4666666666666667,0.02421323057161207,0.19032706303797345
task1,tsfel,Q4,173,0.1,0.000722543352601156,0.03240123690382939,0.26666666666666666,0.004997170459598205,0.10318461454536898
task1,tsfel,Q404,162,0.4,0.009585048010973938,0.08626296181787255,0.3333333333333333,0.012390884150143408,0.08907750580802787
task1,tsfel,Q407,173,0.7,0.0279176988714561,0.36067695935502253,0.6666666666666666,0.039691089257563254,0.32832331949243315
task1,tsfel,Q411,161,0.1,0.0006211180124223603,0.03869101769376873,0.06666666666666667,0.0006211180124223603,0.03288976889549609
task1,tsfel,Q413,162,0.4,0.01111111111111111,0.08545665257916941,0.4,0.016386083052749717,0.10835688536953193
task1,tsfel,Q422,163,0.5,0.019256987048398087,0.16597612619736057,0.4,0.022324471710974774,0.15529922891532721
task1,tsfel,Q427,195,0.3,0.0036752136752136746,0.07322848164047467,0.2,0.0036752136752136746,0.05676474962489098
task1,tsfel,Q429,185,0.5,0.01918918918918919,0.09353673583135595,0.4666666666666667,0.024802494802494805,0.07856819892987292
task1,tsfel,Q431,162,1.0,0.06172839506172839,0.7257672723958674,0.9333333333333333,0.08556731334509113,0.6952744394317593
task1,tsfel,Q432,185,0.4,0.009755469755469755,0.14898758111420743,0.4666666666666667,0.01722979722979723,0.15519249111015543
task1,tsfel,Q434,163,0.3,0.008997955010224948,0.10654762731988023,0.2,0.008997955010224948,0.0919797024419293
task1,tsfel,Q437,173,0.6,0.022671804752729608,0.38311719969778907,0.6,0.03420555039052149,0.3366327564872129
task1,tsfel,Q445,162,0.1,0.0015432098765432098,0.006319224291303386,0.13333333333333333,0.002492877492877493,0.013860579097708365
task1,tsfel,Q446,162,1.0,0.06172839506172839,0.7796237784943545,0.8666666666666667,0.07980599647266313,0.6557559295888522
task1,tsfel,Q447,162,0.7,0.030864197530864203,0.374527832849268,0.8,0.054519862853196197,0.3954733709559989
task1,tsfel,Q456,162,0.3,0.005281207133058985,0.057169200121786355,0.4,0.012946895354302762,0.1328509588127831
task1,tsfel,Q462,173,0.5,0.02344251766217084,0.2645187918110221,0.4,0.02611037004100588,0.22595938853979888
task1,tsfel,Q469,162,0.8,0.04223495982755242,0.6813892836173857,0.7333333333333333,0.057279585983289694,0.580003222359829
task1,tsfel,Q474,155,0.9,0.05741935483870968,0.48145971222651934,0.9333333333333333,0.08716605974670491,0.46648882481343834
task1,tsfel,Q489,180,0.9,0.049444444444444444,0.20777652755019682,0.7333333333333333,0.0591958041958042,0.2534634461523217
task1,tsfel,Q493,175,0.3,0.008190476190476189,0.13532277040809887,0.26666666666666666,0.010095238095238093,0.11411959642318298
task1,tsfel,Q496,162,0.8,0.048696844993141294,0.37308283341711834,0.7333333333333333,0.06334577630873929,0.32910840286450765
task1,tsfel,Q498,155,0.6,0.019743983614951357,0.2609510971560922,0.6666666666666666,0.03691820724078789,0.29842691512041497
task1,tsfel,Q504,180,0.7,0.033134920634920635,0.43410501042424493,0.7333333333333333,0.04872710622710623,0.4891537873839482
task1,tsfel,Q505,162,0.9,0.05157015481089555,0.3729376832145752,0.7333333333333333,0.06156427591612778,0.3186910592678755
task1,tsfel,Q506,174,0.1,0.0008210180623973727,0.03423649697970137,0.13333333333333333,0.0016420361247947454,0.04918223212642931
task1,tsfel,Q507,157,0.3,0.012208067940552016,0.14285817091406536,0.26666666666666666,0.014331210191082803,0.15347026616161683
task1,tsfel,Q527,160,0.8,0.04401289682539682,0.5218793647292959,0.7333333333333333,0.05809142246642246,0.45492906653586146
task1,tsfel,Q534,174,0.1,0.0008210180623973727,0.03423649697970137,0.13333333333333333,0.0016420361247947454,0.04918223212642931
task1,tsfel,Q535,173,0.1,0.002890173410404624,0.027772488774710908,0.13333333333333333,0.0037159372419488025,0.06519728493404615
task1,tsfel,Q540,162,0.6,0.029607583774250438,0.239537464060148,0.6666666666666666,0.0460397113174891,0.25884949649021227
task1,tsfel,Q541,180,0.7,0.033134920634920635,0.43410501042424493,0.7333333333333333,0.04872710622710623,0.4891537873839482
task1,tsfel,Q55,163,0.3,0.006543967280163599,0.09552599373337949,0.26666666666666666,0.008179959100204498,0.08617055056852584
task1,tsfel,Q551,163,0.5,0.017791411042944783,0.16523842807660574,0.3333333333333333,0.017791411042944783,0.14264589300359293
task1,tsfel,Q552,195,0.5,0.023076923076923078,0.389489661135411,0.4666666666666667,0.028438228438228436,0.35824590832438225
task1,tsfel,Q553,186,0.3,0.008064516129032258,0.12471669764251755,0.3333333333333333,0.011392729134664619,0.13839737905796987
task1,tsfel,Q557,162,0.7,0.03343621399176955,0.34511372953823727,0.8,0.05709187931410154,0.3354818308408756
task1,tsfel,Q566,195,0.7,0.02691086691086691,0.2327452913793951,0.6,0.03362637362637363,0.19837267438895922
task1,tsfel,Q572,180,0.7,0.03642857142857143,0.3704761464412951,0.6666666666666666,0.04768213268213268,0.31389671679939407
task1,tsfel,Q573,193,0.8,0.04022740356937248,0.21648486910184087,0.8,0.057000613088696,0.25666890826953015
task1,tsfel,Q575,180,0.3,0.006448412698412698,0.11292521517471561,0.26666666666666666,0.008300264550264549,0.09061026457642608
task1,tsfel,Q576,185,0.3,0.005585585585585586,0.12077790152848597,0.3333333333333333,0.009803439803439803,0.09987013838137439
task1,tsfel,Q58,163,0.5,0.012184730743012951,0.1685753968889546,0.5333333333333333,0.022885175492537456,0.2300081949231849
task1,tsfel,Q580,162,0.7,0.03509210268469527,0.5517513066936276,0.8,0.058747768007027266,0.5572113889040758
task1,tsfel,Q581,185,0.3,0.005315315315315316,0.08838497316883943,0.3333333333333333,0.00878031878031878,0.09140542517500473
task1,tsfel,Q586,155,0.6,0.031812596006144396,0.381190070460253,0.5333333333333333,0.038973177360274135,0.33677859873822247
task1,tsfel,Q589,185,0.5,0.012526812526812526,0.06373737046367181,0.4666666666666667,0.01775203775203775,0.06715898045539477
task1,tsfel,Q592,180,0.7,0.0359347442680776,0.252082097156966,0.7333333333333333,0.05248939332272665,0.2820057704224118
task1,tsfel,Q593,160,1.0,0.0625,0.4471029541068374,1.0,0.09375,0.4515014028196796
task1,tsfel,Q598,160,0.7,0.04207589285714285,0.3602914469647728,0.6666666666666666,0.05442708333333333,0.36383504033374786
task1,tsfel,Q6,186,0.2,0.004032258064516129,0.09720371071148819,0.26666666666666666,0.006809051163889873,0.1288165510901598
task1,tsfel,Q624,160,0.3,0.004702380952380953,0.08354651347620687,0.4,0.011868131868131867,0.10332489349075508
task1,tsfel,Q627,157,0.7,0.03571428571428571,0.18963319987087518,0.7333333333333333,0.05469413813362858,0.2738752553875465
task1,tsfel,Q630,162,0.8,0.0467764060356653,0.31225555362545143,0.7333333333333333,0.060762831133201495,0.2961975629745405
task1,tsfel,Q637,181,0.5,0.021792510742786986,0.24534398887647588,0.4,0.024554941682013505,0.22657291832149434
task1,tsfel,Q639,162,0.3,0.004629629629629629,0.07340404399083715,0.3333333333333333,0.009061411839189615,0.14781639296730403
task1,tsfel,Q641,160,0.7,0.024977678571428567,0.19098083353851064,0.6,0.03257383241758242,0.18808907761240828
task1,tsfel,Q648,185,0.3,0.014864864864864866,0.04876449748588631,0.3333333333333333,0.018211068211068212,0.06102318663755088
task1,tsfel,Q65,175,0.6,0.02701133786848072,0.2960437530464049,0.7333333333333333,0.046685378113949544,0.38289266708104813
task1,tsfel,Q653,195,0.6,0.018614163614163612,0.13132499380204735,0.6666666666666666,0.03174889213350752,0.17894374492417858
task1,tsfel,Q654,175,0.7,0.027700680272108848,0.35872695037037766,0.5333333333333333,0.03121716378859236,0.29898701950310536
task1,tsfel,Q655,185,0.8,0.038065208065208064,0.562197308232523,0.6,0.04154011154011154,0.44453399380362785
task1,tsfel,Q659,180,0.3,0.009444444444444445,0.07938426226190157,0.26666666666666666,0.011031746031746031,0.08191531785940666
task1,tsfel,Q66,163,0.7,0.03968253968253968,0.2358819783713429,0.6,0.04839162201125391,0.2744294562885752
task1,tsfel,Q665,160,0.3,0.006145833333333334,0.08838497316883943,0.3333333333333333,0.010301053113553114,0.1386875473504136
task1,tsfel,Q670,185,0.6,0.024199914199914196,0.2063797935591144,0.6666666666666666,0.038846528846528845,0.2327001750220329
task1,tsfel,Q673,175,0.2,0.0018571428571428571,0.13305201013572898,0.13333333333333333,0.0018571428571428571,0.10313834007270505
task1,tsfel,Q677,174,0.4,0.01772030651340996,0.25462570607534635,0.4666666666666667,0.025477683236303925,0.2713632981514809
task1,tsfel,Q682,162,0.4,0.024691358024691357,0.2908465398643278,0.3333333333333333,0.027497194163860827,0.25905951450441034
task1,tsfel,Q683,160,0.1,0.0006944444444444444,0.03091863761204822,0.13333333333333333,0.0018308080808080809,0.02713997890482506
task1,tsfel,Q686,160,0.5,0.020602678571428574,0.19688491149688744,0.4,0.023102678571428573,0.18310618684215335
task1,tsfel,Q689,173,0.8,0.045600513808606295,0.4952475338651066,0.8,0.0643128226943256,0.4924996489053356
task1,tsfel,Q701,162,1.0,0.06172839506172839,0.5238479091750347,0.8666666666666667,0.07802763080540859,0.47886704266379576
task1,tsfel,Q703,162,0.9,0.05555555555555555,0.5173292558331841,0.9333333333333333,0.08401690901690902,0.5435742875762548
task1,tsfel,Q704,155,1.0,0.06451612903225806,0.3786299601474346,0.9333333333333333,0.08839773130095711,0.4234031245364174
task1,tsfel,Q707,180,0.9,0.03928350970017637,0.30936130466072087,0.8666666666666667,0.0590033269199936,0.32525799414156287
task1,tsfel,Q714,173,0.7,0.03917790622992935,0.41219283591666356,0.6666666666666666,0.0521634755738802,0.35917140774932754
task1,tsfel,Q718,160,0.7,0.03744791666666667,0.3431386721364764,0.5333333333333333,0.04101934523809524,0.28637064321352207
task1,tsfel,Q722,180,0.9,0.04882716049382717,0.4934503085103197,0.9333333333333333,0.07444237860904528,0.4388487352462327
task1,tsfel,Q731,154,0.3,0.005318491032776747,0.12273759113597096,0.4,0.012774671216229657,0.17154947758107986
task1,tsfel,Q735,173,0.9,0.05202312138728324,0.6913460426970747,0.8666666666666667,0.07169535666645495,0.6432126964275432
task1,tsfel,Q737,175,0.9,0.05085714285714286,0.549932706185922,0.8666666666666667,0.07187089101374815,0.535897249899185
task1,tsfel,Q746,154,0.6,0.03234384662956091,0.4226554600516981,0.7333333333333333,0.05470071054486639,0.48505588404134403
task1,tsfel,Q748,175,0.1,0.005714285714285714,0.014672784419872013,0.06666666666666667,0.005714285714285714,0.011373947885240316
task1,tsfel,Q753,195,0.2,0.006153846153846154,0.11543364857889443,0.2,0.0073372781065088755,0.1342914918606039
task1,tsfel,Q756,175,0.7,0.025764172335600907,0.24179980493531641,0.8,0.04766255966255967,0.27971212644436694
task1,tsfel,Q80,162,0.3,0.011111111111111112,0.12590854969294438,0.3333333333333333,0.01493239271017049,0.13788410309158403
task1,tsfel,Q83,173,0.6,0.020121112028626476,0.22996689257895042,0.6,0.030518325605030806,0.1933160237486024
task1,tsfel,Q88,175,0.6,0.0319047619047619,0.5124912869876026,0.5333333333333333,0.038029304029304024,0.4608333026147053
task1,tsfel,Q94,175,0.5,0.017052154195011337,0.14773058971801545,0.5333333333333333,0.02625152625152625,0.20122170750632382
task1,tsfel,Q99,175,0.8,0.041873015873015874,0.37056741366503665,0.8666666666666667,0.06599575028146458,0.4126120000570311
task1,raw_dtw+tsfel,Q10,173,0.3,0.006743737957610789,0.09207271346720491,0.3333333333333333,0.011068892571782745,0.13987406412370593
task1,raw_dtw+tsfel,Q103,155,0.4,0.014234511008704558,0.1848867718277395,0.3333333333333333,0.01716706232835265,0.1687926294927786
task1,raw_dtw+tsfel,Q108,155,0.9,0.04884536610343062,0.35485083109809346,0.8,0.06403856000630195,0.35850902628812553
task1,raw_dtw+tsfel,Q112,181,0.3,0.0055248618784530384,0.06301198371681578,0.3333333333333333,0.009208103130755063,0.10256347471210035
task1,raw_dtw+tsfel,Q128,181,0.4,0.013812154696132596,0.1514199449811288,0.4,0.018481978426729807,0.23537370162669866
task1,raw_dtw+tsfel,Q13,193,0.3,0.00535405872193437,0.12844624863160517,0.3333333333333333,0.008808290155440414,0.14098820921262364
task1,raw_dtw+tsfel,Q134,158,0.5,0.01361261804299779,0.13816525783343614,0.6666666666666666,0.03293980983854402,0.22339765167196093
task1,raw_dtw+tsfel,Q136,173,0.7,0.04046242774566474,0.5728544994814619,0.6666666666666666,0.05285514100543002,0.5804090648970471
task1,raw_dtw+tsfel,Q137,185,0.4,0.01027027027027027,0.09527321554710573,0.4,0.015222075222075223,0.10502409855582488
task1,raw_dtw+tsfel,Q143,160,0.4,0.01607142857142857,0.11016599773558289,0.3333333333333333,0.018303571428571426,0.09413147844152125
task1,raw_dtw+tsfel,Q146,175,0.9,0.05142857142857143,0.49015474577754237,0.9333333333333333,0.07777565291851006,0.4983060056454881
task1,raw_dtw+tsfel,Q150,158,0.7,0.03637733574442435,0.35349015271092493,0.6,0.043791440626883664,0.3424787589936674
task1,raw_dtw+tsfel,Q156,173,0.9,0.043763189283420496,0.6128170579308447,0.8,0.05737558844495262,0.5183098463091951
task1,raw_dtw+tsfel,Q158,155,0.3,0.01532258064516129,0.18139820913411833,0.4666666666666667,0.02656026768929995,0.28772124617563855
task1,raw_dtw+tsfel,Q161,173,0.8,0.04257500688136526,0.3929156761616884,0.8,0.06196698292074015,0.4149739336370697
task1,raw_dtw+tsfel,Q168,162,0.5,0.015432098765432098,0.18862068960637582,0.4,0.01828110161443495,0.1722288494535778
task1,raw_dtw+tsfel,Q172,181,0.8,0.033602999210734015,0.33653311545409326,0.6666666666666666,0.04199653937222998,0.3236667592282953
