system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Q55,163,0.5,0.013207225630538513,0.11443528632155155,0.6,0.02785157923194733,0.1770169955698525
raw_cosine,Q551,163,0.7,0.04217791411042945,0.3063920190266392,0.6,0.05058361883515258,0.3199985299740686
raw_cosine,Q552,195,0.6,0.01996743996743997,0.17588077318584414,0.4666666666666667,0.02323084323084323,0.15854682307736026
raw_cosine,Q553,186,0.4,0.011264720942140295,0.17039129677243842,0.26666666666666666,0.011264720942140295,0.14587142472232037
raw_cosine,Q557,162,0.3,0.005606995884773662,0.15413021340216557,0.4,0.012684280739836294,0.22947254956035618
raw_cosine,Q566,195,0.3,0.008302808302808301,0.26757910796865936,0.4666666666666667,0.01689532689532689,0.2814887666283043
raw_cosine,Q572,180,0.5,0.022222222222222223,0.1852365255672192,0.4,0.024603174603174606,0.16396914567540347
raw_cosine,Q573,193,0.4,0.011571675302245251,0.2581061940802139,0.3333333333333333,0.013298791018998274,0.20860744128243774
raw_cosine,Q575,180,0.3,0.009226190476190475,0.05353802952869187,0.26666666666666666,0.011246392496392496,0.05101928826602648
raw_cosine,Q576,185,0.7,0.03638996138996139,0.42771067956202347,0.5333333333333333,0.039993564993564996,0.35306553911457744
raw_cosine,Q58,163,0.1,0.0010224948875255623,0.06264176890694349,0.2,0.00328097260612598,0.10401651634116567
raw_cosine,Q580,162,0.2,0.003821281599059377,0.05624567360950938,0.26666666666666666,0.007404118515229627,0.08672044611279697
raw_cosine,Q581,185,0.6,0.03027027027027027,0.3799793326512927,0.6,0.04078858078858079,0.3470080200270468
raw_cosine,Q586,155,0.3,0.010445468509984637,0.18363649881336516,0.4666666666666667,0.021468101790682436,0.26548742927743435
raw_cosine,Q589,185,0.2,0.0045045045045045045,0.040966849503718185,0.26666666666666666,0.007193347193347193,0.05551142184510438
raw_cosine,Q592,180,0.6,0.025324074074074075,0.1762002234213668,0.5333333333333333,0.03173941798941799,0.15454045838154953
raw_cosine,Q593,160,0.8,0.04417658730158729,0.41219274132365186,0.6666666666666666,0.05345689033189033,0.38701537462368674
raw_cosine,Q598,160,0.5,0.015277777777777779,0.18095434430984314,0.5333333333333333,0.024620726495726497,0.20146565759026694
raw_cosine,Q6,186,0.3,0.003904249871991807,0.08503139598170184,0.2,0.003904249871991807,0.0727950964217615
raw_cosine,Q624,160,0.3,0.004826388888888889,0.0669275630628624,0.4,0.012587898212898213,0.09748038718230488
raw_cosine,Q627,157,0.3,0.005520169851380043,0.07445437400346007,0.4,0.012822845943865051,0.11492362307348383
raw_cosine,Q630,162,0.1,0.006172839506172839,0.12637069710225307,0.13333333333333333,0.0069958847736625515,0.11993727555252036
raw_cosine,Q637,181,0.5,0.022099447513812154,0.1697417545124112,0.4,0.024649383765405864,0.15968930281876503
raw_cosine,Q639,162,0.3,0.010699588477366254,0.29074385880955156,0.4,0.01761797872908984,0.25902731217431635
raw_cosine,Q641,160,0.3,0.009910714285714285,0.0714152953192784,0.26666666666666666,0.011833791208791208,0.08666221618479311
raw_cosine,Q648,185,0.2,0.0024324324324324323,0.056958727678914044,0.3333333333333333,0.007252837252837252,0.08230908998296958
raw_cosine,Q65,175,0.1,0.0014285714285714286,0.044234570039123705,0.13333333333333333,0.0022448979591836735,0.05466822173342136
raw_cosine,Q653,195,0.4,0.01028083028083028,0.1834097953422454,0.4,0.015175935175935176,0.1736041426292384
raw_cosine,Q654,175,0.4,0.006761904761904762,0.12493188926271784,0.4,0.011780219780219781,0.14593632314687646
raw_cosine,Q655,185,0.5,0.02368082368082368,0.4495797995002034,0.5333333333333333,0.032665262665262665,0.36393737920297514
raw_cosine,Q659,180,0.4,0.008703703703703703,0.07126894677150002,0.3333333333333333,0.011018518518518518,0.06446679494766012
raw_cosine,Q66,163,0.6,0.029842243645924624,0.21328760230555185,0.5333333333333333,0.03665138542439155,0.2527120957635918
raw_cosine,Q665,160,0.7,0.03553075396825396,0.2681591420249954,0.4666666666666667,0.03553075396825396,0.2361908514259426
raw_cosine,Q670,185,0.8,0.04119476619476619,0.28507315157740326,0.7333333333333333,0.05344233844233843,0.28347299972621637
raw_cosine,Q673,175,0.2,0.005142857142857143,0.014933704101011705,0.2,0.006701298701298702,0.021094253385487986
raw_cosine,Q677,174,0.7,0.03514641488779419,0.21122224782467722,0.7333333333333333,0.05257295386605732,0.22329959397558816
raw_cosine,Q682,162,0.8,0.039368998628257885,0.3464843205958965,0.6666666666666666,0.047452478933960415,0.317586799616902
raw_cosine,Q683,160,0.4,0.008469742063492065,0.12448802839006712,0.4,0.01375248015873016,0.13839426717610084
raw_cosine,Q686,160,0.5,0.022152777777777778,0.19464098794715282,0.4,0.024831349206349204,0.18136076723415273
raw_cosine,Q689,173,0.2,0.0030828516377649326,0.05559613134948216,0.3333333333333333,0.00799508776387389,0.09366179792857739
raw_cosine,Q701,162,0.7,0.0377498530276308,0.35050870225213404,0.6666666666666666,0.05092186619964398,0.3823929277774705
raw_cosine,Q703,162,0.6,0.027297668038408777,0.45405858048227027,0.5333333333333333,0.034425827944346454,0.4171585218554641
raw_cosine,Q704,155,0.6,0.031374807987711216,0.21196882276289875,0.5333333333333333,0.03892124005027231,0.2064257173881886
raw_cosine,Q707,180,0.4,0.015185185185185185,0.20735361260364454,0.3333333333333333,0.01716931216931217,0.16364619733845015
raw_cosine,Q714,173,0.4,0.007851637764932563,0.06557482363390472,0.3333333333333333,0.010074848080628428,0.05979392613977626
raw_cosine,Q718,160,0.4,0.013194444444444443,0.1543161469062302,0.3333333333333333,0.015598290598290595,0.12260908916167752
raw_cosine,Q722,180,0.5,0.024583333333333332,0.21134437320958538,0.5333333333333333,0.033568052318052315,0.19784282543078724
raw_cosine,Q731,154,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q735,173,0.6,0.031791907514450865,0.46335688446958584,0.5333333333333333,0.03872091299836965,0.40160905338619884
raw_cosine,Q737,175,0.4,0.021714285714285714,0.31624762407066737,0.26666666666666666,0.021714285714285714,0.2451466532922875
raw_cosine,Q746,154,0.4,0.017779839208410638,0.24026289017632768,0.4666666666666667,0.02609057609057609,0.24957406394004708
raw_cosine,Q748,175,0.2,0.0018571428571428571,0.0088701340090486,0.2,0.0030816326530612244,0.015609649043168005
raw_cosine,Q753,195,0.4,0.010170940170940172,0.07304902365436956,0.5333333333333333,0.01997370151216305,0.092072969665133
raw_cosine,Q756,175,0.3,0.006333333333333334,0.07091719769968224,0.2,0.006333333333333334,0.05497310447163962
raw_cosine,Q80,162,0.4,0.010670194003527337,0.21317652807244583,0.4,0.01588771310993533,0.23173260449933702
raw_cosine,Q83,173,0.3,0.010260115606936416,0.11615304506286857,0.26666666666666666,0.012362059905412507,0.13762895471609615
raw_cosine,Q88,175,0.5,0.021700680272108842,0.44482534950178815,0.5333333333333333,0.03141620284477427,0.45679934467785965
raw_cosine,Q94,175,0.5,0.018004535147392288,0.20660392600600558,0.4666666666666667,0.02419834134119848,0.18423802460634175
raw_cosine,Q99,175,0.4,0.015238095238095238,0.35693376172902,0.4,0.020256410256410257,0.30716326219380996
raw_dtw,Q10,173,0.1,0.005780346820809248,0.014672784419872013,0.13333333333333333,0.006669630947087594,0.014361310008835957
raw_dtw,Q103,155,0.7,0.039749103942652325,0.3375996934273508,0.6,0.049279895731508636,0.3373070641623591
raw_dtw,Q108,155,0.1,0.0032258064516129032,0.06480247380765879,0.26666666666666666,0.007608090833897286,0.09850442928544124
raw_dtw,Q112,181,0.5,0.01568008418837148,0.1235527998322495,0.4666666666666667,0.021204946066824517,0.12260882420790174
raw_dtw,Q128,181,0.5,0.02111286503551697,0.1964003072072169,0.5333333333333333,0.030749177158016935,0.24772126604679995
raw_dtw,Q13,193,0.4,0.015482358746607451,0.14614310983910284,0.4,0.019861830742659757,0.1367386558321939
raw_dtw,Q134,158,0.4,0.010970464135021098,0.14509316783050727,0.4,0.015762507534659433,0.14775313162478645
raw_dtw,Q136,173,0.8,0.0435383980181668,0.6670041601355708,0.6666666666666666,0.05166899574414024,0.5408664752101436
raw_dtw,Q137,185,0.5,0.013133848133848132,0.12292826790243118,0.5333333333333333,0.022561807561807565,0.13494129385325418
raw_dtw,Q143,160,0.5,0.01863095238095238,0.3068149274467802,0.6,0.03328203046953047,0.32237512469145035
raw_dtw,Q146,175,0.9,0.04040589569160998,0.4762847276425671,0.8666666666666667,0.06028620585763443,0.4637094889105341
raw_dtw,Q150,158,0.4,0.02007233273056058,0.09943792678804067,0.5333333333333333,0.03265384404624911,0.16395761723233448
raw_dtw,Q156,173,0.4,0.007833287457564914,0.16325057373319096,0.26666666666666666,0.007833287457564914,0.12654745443967289
raw_dtw,Q158,155,0.4,0.01889400921658986,0.17860472108087186,0.4,0.024804228030034483,0.21535896928961284
raw_dtw,Q161,173,0.7,0.039739884393063585,0.33479184588245847,0.8,0.06189143226715482,0.3756490190025582
raw_dtw,Q168,162,0.5,0.020198902606310014,0.28482599256109614,0.4,0.02284440525181266,0.2704368388428123
raw_dtw,Q172,181,0.5,0.020104358502148555,0.3370024760493257,0.6,0.033292367546511194,0.3794549238255762
raw_dtw,Q178,158,0.3,0.0189873417721519,0.109762066543129,0.2,0.0189873417721519,0.0947546414125029
raw_dtw,Q191,155,0.7,0.030084485407066052,0.2829743206742801,0.4666666666666667,0.030084485407066052,0.24225337853796347
raw_dtw,Q194,155,0.7,0.03924731182795699,0.33631107090529944,0.6,0.046804915514592926,0.3324033058847922
raw_dtw,Q195,161,0.4,0.013457556935817804,0.12718955714700686,0.4666666666666667,0.0222849614153962,0.14533598200861958
raw_dtw,Q2,155,0.6,0.023584229390681003,0.2512625983451178,0.5333333333333333,0.031660024563250365,0.23789232155305454
raw_dtw,Q200,173,0.4,0.013138820075236259,0.18424252859312962,0.26666666666666666,0.013138820075236259,0.14281985330780414
raw_dtw,Q201,185,0.2,0.003903903903903904,0.05869112638675913,0.26666666666666666,0.006592746592746592,0.08631172645148154
raw_dtw,Q204,181,0.7,0.030735332807156013,0.28512888609206827,0.7333333333333333,0.04689495587285642,0.29955409728533966
raw_dtw,Q209,173,0.7,0.0353495733553537,0.4001764300616664,0.6666666666666666,0.04733373562853332,0.37837789003248384
raw_dtw,Q21,180,0.3,0.005555555555555556,0.09795303687733534,0.3333333333333333,0.009544159544159544,0.10640836909012481
raw_dtw,Q222,185,0.5,0.011235521235521235,0.23029064092348314,0.6,0.023669123669123666,0.26396454206980213
raw_dtw,Q226,175,0.8,0.03834920634920635,0.3339496980151843,0.7333333333333333,0.05122100122100122,0.2856975214715062
raw_dtw,Q25,154,0.4,0.022727272727272728,0.29402647808322846,0.26666666666666666,0.022727272727272728,0.2538251544818558
raw_dtw,Q252,160,0.6,0.03222222222222222,0.26749044188872734,0.6666666666666666,0.04915737040737041,0.29097062485760766
raw_dtw,Q259,157,0.5,0.030785562632696387,0.233569610857379,0.4,0.03333333333333333,0.20759607379500358
raw_dtw,Q263,173,0.3,0.01396917148362235,0.11433077160307825,0.4666666666666667,0.02329395075059815,0.14831761771433283
raw_dtw,Q268,162,0.1,0.0006858710562414266,0.03091863761204822,0.13333333333333333,0.0018082055119092155,0.0334853439584078
raw_dtw,Q269,157,0.7,0.04226064098675563,0.464180717640711,0.6666666666666666,0.05656958045493078,0.46945465529632874
raw_dtw,Q27,174,0.7,0.03015873015873016,0.14693366187623336,0.6666666666666666,0.04180034524862111,0.21547476653956446
raw_dtw,Q270,163,0.4,0.013701431492842536,0.13230612536958938,0.4666666666666667,0.021553293332434435,0.19626689047045706
raw_dtw,Q275,195,0.3,0.01047008547008547,0.04131070917879852,0.4666666666666667,0.018898238513623128,0.1387164706581034
raw_dtw,Q290,162,0.8,0.048696844993141294,0.6159847274841316,0.6,0.052665098961395256,0.5211635935155665
raw_dtw,Q299,173,0.9,0.04829112762638774,0.1999369199913963,0.7333333333333333,0.05843705106710887,0.17346585739965154
raw_dtw,Q303,162,0.7,0.03647364295512443,0.45272342300641477,0.6666666666666666,0.04935171138874843,0.46209309970307344
raw_dtw,Q339,163,0.3,0.005127081507449605,0.08382112188830675,0.26666666666666666,0.007014764376727566,0.08403958408360876
raw_dtw,Q34,175,0.7,0.031789115646258505,0.5052206523901485,0.7333333333333333,0.048502782931354356,0.4896486570262238
raw_dtw,Q344,175,0.4,0.010131519274376416,0.19673767160381284,0.26666666666666666,0.010131519274376416,0.15250575213622677
raw_dtw,Q347,162,0.3,0.009847148736037625,0.07528502614766103,0.2,0.009847148736037625,0.0583589276199507
raw_dtw,Q349,162,0.3,0.00905349794238683,0.17977800747616254,0.4666666666666667,0.019396344396344394,0.23631114307045722
raw_dtw,Q350,180,0.1,0.002777777777777778,0.06480247380765879,0.26666666666666666,0.006657231657231658,0.11373222015226521
raw_dtw,Q357,180,0.5,0.019060846560846563,0.17973927519050148,0.6,0.03232212232212233,0.1817133037746343
raw_dtw,Q358,162,0.3,0.006481481481481482,0.20095338193689477,0.26666666666666666,0.008726150392817059,0.17798243510034106
raw_dtw,Q360,155,0.4,0.014946236559139783,0.14783904979091134,0.6,0.03213614342646601,0.1961966759563245
raw_dtw,Q366,185,0.5,0.015675675675675675,0.17570318811046404,0.4666666666666667,0.020873180873180873,0.17749069372534454
raw_dtw,Q37,174,0.3,0.006369731800766284,0.08649383875318739,0.3333333333333333,0.009927476737821565,0.09006993918741021
raw_dtw,Q370,160,0.5,0.019618055555555552,0.228651233370658,0.5333333333333333,0.0294417735042735,0.2993718310295809
raw_dtw,Q372,180,0.8,0.04209876543209876,0.29185917434077574,0.6666666666666666,0.05034792368125701,0.24931847426929607
raw_dtw,Q38,180,0.5,0.014609788359788359,0.1238849039753652,0.4666666666666667,0.019583333333333335,0.14254453140558315
raw_dtw,Q381,173,0.3,0.008285163776493255,0.019331824344014127,0.26666666666666666,0.009826589595375721,0.01782899730959628
raw_dtw,Q382,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
raw_dtw,Q385,185,0.6,0.02364864864864865,0.3402091543282626,0.5333333333333333,0.030414855414855415,0.26988103179790296
raw_dtw,Q396,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
raw_dtw,Q399,173,0.1,0.005780346820809248,0.014672784419872013,0.06666666666666667,0.005780346820809248,0.011373947885240316
raw_dtw,Q4,173,0.4,0.014037985136251034,0.18423622602201453,0.4666666666666667,0.022030763071225503,0.21927170079599964
raw_dtw,Q404,162,0.3,0.00787037037037037,0.1184221730944374,0.5333333333333333,0.021914659414659414,0.19671690063262087
raw_dtw,Q407,173,0.6,0.023458574181117534,0.38629773168804943,0.6666666666666666,0.038845884366115586,0.34797393051140135
raw_dtw,Q411,161,0.5,0.018515232179828454,0.2606739297136386,0.6666666666666666,0.03748228996676202,0.3210608898793421
raw_dtw,Q413,162,0.4,0.008989809915735841,0.09039242481859773,0.4,0.014644648903908163,0.09415399417644126
raw_dtw,Q422,163,0.4,0.009070990359333918,0.10374752420115058,0.3333333333333333,0.01185961277985818,0.10196601983073549
raw_dtw,Q427,195,0.4,0.00989010989010989,0.09380418297232249,0.4,0.014393725932187473,0.10284703887275398
raw_dtw,Q429,185,0.3,0.012252252252252252,0.06174263152923116,0.26666666666666666,0.013915453915453914,0.056823313879859554
raw_dtw,Q431,162,0.7,0.035993533215755436,0.45219673595532733,0.6666666666666666,0.04887160164937943,0.46168482606533184
raw_dtw,Q432,185,0.3,0.006666666666666667,0.17916982987072097,0.26666666666666666,0.00821106821106821,0.14179888691391623
raw_dtw,Q434,163,0.4,0.014979550102249488,0.10840222627090207,0.3333333333333333,0.017024539877300612,0.1046973122125439
raw_dtw,Q437,173,0.4,0.013872832369942197,0.3602494856228769,0.4,0.018573334180270594,0.32054602053008113
raw_dtw,Q445,162,0.2,0.0048500881834215165,0.09903897078736017,0.26666666666666666,0.008292633292633292,0.16768789881664478
raw_dtw,Q446,162,0.7,0.034340094062316286,0.38004386991084566,0.6666666666666666,0.04751210723432946,0.4306692556678408
raw_dtw,Q447,162,0.8,0.04268812463256907,0.5095436764722312,0.6666666666666666,0.05107685524352191,0.43580049844317065
raw_dtw,Q456,162,0.1,0.0020576131687242796,0.02200917662980802,0.13333333333333333,0.0030072807850585626,0.037972456693029955
raw_dtw,Q462,173,0.7,0.029266446462978254,0.32620956448009925,0.7333333333333333,0.04649093680885588,0.3374093257372561
raw_dtw,Q469,162,0.9,0.05555555555555555,0.6913099872759014,0.6666666666666666,0.06116722783389449,0.5580936883370232
raw_dtw,Q474,155,0.4,0.011469534050179211,0.13781691481222558,0.4,0.01713537358698649,0.16189917268142676
raw_dtw,Q489,180,0.3,0.013888888888888888,0.18319161854249796,0.26666666666666666,0.015598290598290597,0.1629167509639807
raw_dtw,Q493,175,0.5,0.012353741496598642,0.2080280680152015,0.4666666666666667,0.018287807430664573,0.25217331593011116
raw_dtw,Q496,162,1.0,0.06172839506172839,0.46666666666666673,0.7333333333333333,0.0662551440329218,0.3816518586735673
raw_dtw,Q498,155,0.6,0.030944700460829488,0.39709588458213824,0.6666666666666666,0.04842614374872439,0.4428037162662083
raw_dtw,Q504,180,0.8,0.04209876543209876,0.486371240111761,0.7333333333333333,0.05461301044634378,0.42142939900963694
raw_dtw,Q505,162,0.6,0.026543209876543215,0.39746485073707855,0.6,0.03823830490497158,0.3716031484166359
raw_dtw,Q506,174,0.3,0.010919540229885057,0.13541776826316337,0.4,0.01718664477285167,0.14472816556926782
raw_dtw,Q507,157,0.2,0.003007784854918613,0.04894101412853678,0.26666666666666666,0.006071175816398746,0.08759429832419625
raw_dtw,Q527,160,0.9,0.05414930555555556,0.5631149819104293,0.8,0.0692683531746032,0.5115259438894384
raw_dtw,Q534,174,0.3,0.010919540229885057,0.13541776826316337,0.4,0.01718664477285167,0.14472816556926782
raw_dtw,Q535,173,0.4,0.010854206807964032,0.20157699386248792,0.3333333333333333,0.013262684649967885,0.15933073929170688
raw_dtw,Q540,162,0.7,0.043209876543209874,0.2954022407519609,0.7333333333333333,0.06160393104837549,0.3021543690032108
raw_dtw,Q541,180,0.8,0.04209876543209876,0.486371240111761,0.7333333333333333,0.05461301044634378,0.42142939900963694
raw_dtw,Q55,163,0.3,0.006543967280163599,0.06118665856472308,0.4666666666666667,0.01723011140189054,0.1318955334110408
raw_dtw,Q551,163,0.7,0.0385480572597137,0.3395720168211729,0.5333333333333333,0.042638036809815955,0.30515989466983057
raw_dtw,Q552,195,0.2,0.006837606837606838,0.0806042121163312,0.3333333333333333,0.011655011655011654,0.11342039670828748
raw_dtw,Q553,186,0.4,0.011469534050179211,0.13781980501145977,0.4,0.016601498859563375,0.13868240065094434
raw_dtw,Q557,162,0.5,0.027057613168724275,0.405448123901001,0.4,0.029526748971193416,0.32282294279438506
raw_dtw,Q566,195,0.6,0.03076923076923077,0.3835125857808939,0.6,0.04026537564999103,0.36031336399682445
raw_dtw,Q572,180,0.4,0.01845238095238095,0.15026190905315204,0.26666666666666666,0.01845238095238095,0.11647899088550631
raw_dtw,Q573,193,0.4,0.009211283822682785,0.1670700902283098,0.4666666666666667,0.01635224303618086,0.16274508553195186
raw_dtw,Q575,180,0.4,0.014814814814814814,0.07789656803551367,0.4,0.01902116402116402,0.0831989866930547
raw_dtw,Q576,185,0.6,0.029086229086229088,0.41237507359021125,0.4,0.029086229086229088,0.31966206699219774
raw_dtw,Q58,163,0.1,0.0008764241893076248,0.05861922608910094,0.06666666666666667,0.0008764241893076248,0.04759045839309678
raw_dtw,Q580,162,0.4,0.010339506172839505,0.12947072172026675,0.3333333333333333,0.012713675213675212,0.12127375647024984
raw_dtw,Q581,185,0.5,0.024324324324324326,0.3063147907124286,0.4666666666666667,0.029975429975429974,0.30541599854476453
raw_dtw,Q586,155,0.5,0.019976958525345624,0.25165500374351696,0.4666666666666667,0.02575268817204301,0.23535937255631828
raw_dtw,Q589,185,0.4,0.008468468468468467,0.058459080074526104,0.4,0.012882882882882883,0.06306739169545907
raw_dtw,Q592,180,0.7,0.031150793650793648,0.26650017500948414,0.6666666666666666,0.043005605505605504,0.2838193011165163
raw_dtw,Q593,160,0.8,0.04194444444444444,0.46351507199255904,0.7333333333333333,0.05684974747474747,0.4102425976142259
raw_dtw,Q598,160,0.5,0.025347222222222222,0.2528410158924485,0.6666666666666666,0.04443282412032412,0.28822404251955813
raw_dtw,Q6,186,0.4,0.010368663594470046,0.17374069697208544,0.4,0.01458702587734846,0.17402037429484513
raw_dtw,Q624,160,0.3,0.005729166666666665,0.07382372076006677,0.3333333333333333,0.010044642857142856,0.0991206584229482
raw_dtw,Q627,157,0.4,0.01740976645435244,0.135077100810472,0.4666666666666667,0.026217095006903925,0.2318161291255008
raw_dtw,Q630,162,0.6,0.03029100529100529,0.16285950758457013,0.7333333333333333,0.05154382654382655,0.20079164559416704
raw_dtw,Q637,181,0.4,0.019030079803560467,0.2676042923783014,0.4,0.02430381159662928,0.24279953614114197
raw_dtw,Q639,162,0.3,0.006584362139917695,0.18069797566051146,0.26666666666666666,0.008230452674897118,0.15997661999771878
raw_dtw,Q641,160,0.3,0.005347222222222223,0.04798417896047617,0.3333333333333333,0.009513888888888888,0.11726675870861757
raw_dtw,Q648,185,0.1,0.0005405405405405405,0.012724157639790342,0.26666666666666666,0.0042332442332442335,0.08530940410164314
raw_dtw,Q65,175,0.0,0.0,0.0,0.06666666666666667,0.00043956043956043956,0.02091153486516948
raw_dtw,Q653,195,0.5,0.012307692307692308,0.2394009471123325,0.4666666666666667,0.017866236327774787,0.20405730991273596
raw_dtw,Q654,175,0.3,0.00488888888888889,0.07537412863918032,0.2,0.00488888888888889,0.058427997475131895
raw_dtw,Q655,185,0.6,0.025551265551265547,0.496471023975172,0.6,0.03606957606957607,0.4114761159844274
raw_dtw,Q659,180,0.3,0.012777777777777777,0.06600000715764336,0.3333333333333333,0.016766381766381767,0.09358868826266582
raw_dtw,Q66,163,0.5,0.023290972830850132,0.14225574441199182,0.4666666666666667,0.029500305420550824,0.16114782797779756
raw_dtw,Q665,160,0.7,0.037127976190476183,0.32504593835790674,0.4666666666666667,0.037127976190476183,0.28629595229739496
raw_dtw,Q670,185,0.7,0.036216216216216214,0.27140969289892447,0.6666666666666666,0.04806247806247806,0.2727973650405901
raw_dtw,Q673,175,0.2,0.004489795918367347,0.014148424398194307,0.2,0.00563265306122449,0.030871886897286597
raw_dtw,Q677,174,0.8,0.04177157453019521,0.24177650795011796,0.6666666666666666,0.050894635377394,0.23193462827566053
raw_dtw,Q682,162,0.6,0.024059376837154613,0.18515922151121939,0.6666666666666666,0.03954235065346177,0.22802455725891696
raw_dtw,Q683,160,0.3,0.007083333333333333,0.10037992287670265,0.26666666666666666,0.009166666666666667,0.09932753947949574
raw_dtw,Q686,160,0.5,0.014553571428571426,0.1869338894333464,0.3333333333333333,0.014553571428571426,0.16464877599253966
raw_dtw,Q689,173,0.4,0.007094687586017066,0.09244337627894729,0.3333333333333333,0.00972211795911218,0.09386839688758636
raw_dtw,Q701,162,0.7,0.03729668822261415,0.3841561234689666,0.7333333333333333,0.054621338880598135,0.3914932619984563
raw_dtw,Q703,162,0.6,0.030129335684891238,0.4344498429718195,0.6666666666666666,0.0462562129228796,0.3967168384919542
raw_dtw,Q704,155,0.6,0.03473118279569892,0.18400557680762872,0.6,0.04667794571020377,0.2056608960079378
raw_dtw,Q707,180,0.2,0.0017283950617283952,0.04294054585038861,0.2,0.0030104463437796774,0.05419789120286811
raw_dtw,Q714,173,0.3,0.006262042389210019,0.10960735580706248,0.3333333333333333,0.010105020220627156,0.11430553355293066
raw_dtw,Q718,160,0.5,0.012748015873015873,0.15343987123778355,0.3333333333333333,0.012748015873015873,0.1189424617056943
raw_dtw,Q722,180,0.6,0.026157407407407407,0.33960545823731936,0.7333333333333333,0.04528494653494653,0.4061936441657891
raw_dtw,Q731,154,0.2,0.0036075036075036075,0.09627393125438492,0.13333333333333333,0.0036075036075036075,0.08311069680704962
raw_dtw,Q735,173,0.6,0.028502614918799893,0.43610475708515295,0.4,0.028502614918799893,0.3380566794721015
raw_dtw,Q737,175,0.5,0.02346031746031746,0.41330471195381324,0.5333333333333333,0.03295815295815296,0.37171690819266984
raw_dtw,Q746,154,0.3,0.008008658008658008,0.11517359585285723,0.3333333333333333,0.01267066267066267,0.13914383426528834
raw_dtw,Q748,175,0.1,0.001142857142857143,0.039733454899423135,0.2,0.003500499500499501,0.049280439632373205
raw_dtw,Q753,195,0.4,0.011153846153846153,0.0979821848661614,0.4,0.01585171239017393,0.10638273710651988
raw_dtw,Q756,175,0.3,0.006476190476190476,0.09320628524318421,0.26666666666666666,0.008108843537414966,0.07516225894711197
raw_dtw,Q80,162,0.5,0.01207622966882226,0.17789420786633575,0.5333333333333333,0.021821833858870893,0.18901681705302567
raw_dtw,Q83,173,0.4,0.016607028167721808,0.24803593172492017,0.3333333333333333,0.01923445854081692,0.21447956149906075
raw_dtw,Q88,175,0.3,0.008809523809523809,0.2596484112798839,0.4,0.015361067503924646,0.22816892845187497
raw_dtw,Q94,175,0.4,0.019428571428571427,0.2817992337757331,0.4666666666666667,0.02796003996003996,0.30697811989745843
raw_dtw,Q99,175,0.9,0.046596371882086166,0.2984587202631484,0.7333333333333333,0.05518245246816675,0.31881990988352127
tsfel,Q10,173,0.5,0.010434443526929077,0.24131637849930493,0.4,0.01358735997464321,0.20927074454835734
tsfel,Q103,155,0.5,0.016845878136200716,0.1593558883528167,0.4666666666666667,0.022834298318169285,0.181500939798757
tsfel,Q108,155,0.8,0.036292882744495644,0.29894682366292596,0.8666666666666667,0.06352822804435708,0.371799560489084
tsfel,Q112,181,0.4,0.012799263351749537,0.14377037811638085,0.4666666666666667,0.01987027705259749,0.21008651713811455
tsfel,Q128,181,0.2,0.0017188459177409454,0.017492230570807923,0.26666666666666666,0.004467110544458611,0.07601520623077274
tsfel,Q13,193,0.6,0.018570606135372977,0.19974553180594748,0.6,0.028652924507846792,0.20624990749492159
tsfel,Q134,158,0.6,0.020230560578661846,0.14074693970939736,0.6,0.03188609913293458,0.20464613299133178
tsfel,Q136,173,0.9,0.05008028259473347,0.6016445781620611,0.8666666666666667,0.06975251787390517,0.5964264292432957
tsfel,Q137,185,0.3,0.005373230373230373,0.03152885289888384,0.3333333333333333,0.009417834417834418,0.08099264313044939
tsfel,Q143,160,0.3,0.010416666666666666,0.06450948796746499,0.3333333333333333,0.014921536796536797,0.08094855760309914
tsfel,Q146,175,1.0,0.05714285714285714,0.5228042304504759,1.0,0.08571428571428572,0.5594633536003791
tsfel,Q150,158,0.7,0.038487040385774565,0.3457126599231957,0.6666666666666666,0.051608939583623135,0.33352152552433795
tsfel,Q156,173,0.9,0.05080282594733462,0.646504307919422,0.8666666666666667,0.07132055484656641,0.5728657361639953
tsfel,Q158,155,0.5,0.015138248847926267,0.2140862879045167,0.4666666666666667,0.02183800070896845,0.23013497939343647
tsfel,Q161,173,0.9,0.04713505826222589,0.5773380980874613,0.9333333333333333,0.07378673028962045,0.5661926312776319
tsfel,Q168,162,0.2,0.0033068783068783067,0.07421061127242355,0.26666666666666666,0.00704799315910427,0.09079184093925408
tsfel,Q172,181,0.9,0.04855739717618171,0.3338440843648452,0.8666666666666667,0.06777869153559762,0.361468636344667
tsfel,Q178,158,0.9,0.0528757283504119,0.2141078081410977,0.8666666666666667,0.07489505923050227,0.24698633312308962
tsfel,Q191,155,0.8,0.050896057347670255,0.47049835532016127,0.8666666666666667,0.0781314026475317,0.5186642584528417
tsfel,Q194,155,1.0,0.06451612903225806,0.597572751323122,1.0,0.0967741935483871,0.6274522279195931
tsfel,Q195,161,0.5,0.022959183673469385,0.16023822691434433,0.4,0.02606477373558119,0.16636785598432238
