query_id,doc_id,relevance
Q150::pattern0::L36,Q733::pattern0::L36,3
Q150::pattern0::L36,Q736::pattern0::L36,4
Q150::pattern0::L36,Q739::pattern0::L36,3
Q150::pattern0::L36,Q741::pattern0::L36,3
Q150::pattern0::L36,Q75::pattern0::L36,2
Q150::pattern0::L36,Q752::pattern0::L36,4
Q150::pattern0::L36,Q754::pattern0::L36,3
Q150::pattern0::L36,Q77::pattern0::L36,2
Q150::pattern0::L36,Q79::pattern0::L36,3
Q150::pattern0::L36,Q8::pattern0::L36,1
Q150::pattern0::L36,Q84::pattern0::L36,2
Q150::pattern0::L36,Q87::pattern0::L36,3
Q150::pattern0::L36,Q91::pattern0::L36,2
Q150::pattern0::L36,Q92::pattern0::L36,4
Q150::pattern0::L36,Q95::pattern0::L36,2
Q150::pattern0::L36,Q96::pattern0::L36,2
Q150::pattern0::L36,Q98::pattern0::L36,3
Q156::pattern0::L36,Q100::pattern0::L36,2
Q156::pattern0::L36,Q101::pattern0::L36,3
Q156::pattern0::L36,Q107::pattern0::L36,3
Q156::pattern0::L36,Q111::pattern0::L36,3
Q156::pattern0::L36,Q113::pattern0::L36,3
Q156::pattern0::L36,Q114::pattern0::L36,2
Q156::pattern0::L36,Q116::pattern0::L36,3
Q156::pattern0::L36,Q117::pattern0::L36,2
Q156::pattern0::L36,Q118::pattern0::L36,2
Q156::pattern0::L36,Q120::pattern0::L36,4
Q156::pattern0::L36,Q125::pattern0::L36,3
Q156::pattern0::L36,Q126::pattern0::L36,2
Q156::pattern0::L36,Q129::pattern0::L36,2
Q156::pattern0::L36,Q131::pattern0::L36,1
Q156::pattern0::L36,Q133::pattern0::L36,2
Q156::pattern0::L36,Q140::pattern0::L36,3
Q156::pattern0::L36,Q145::pattern0::L36,3
Q156::pattern0::L36,Q147::pattern0::L36,3
Q156::pattern0::L36,Q153::pattern0::L36,4
Q156::pattern0::L36,Q154::pattern0::L36,2
Q156::pattern0::L36,Q157::pattern0::L36,4
Q156::pattern0::L36,Q159::pattern0::L36,2
Q156::pattern0::L36,Q160::pattern0::L36,4
Q156::pattern0::L36,Q163::pattern0::L36,3
Q156::pattern0::L36,Q164::pattern0::L36,3
Q156::pattern0::L36,Q165::pattern0::L36,3
Q156::pattern0::L36,Q166::pattern0::L36,4
Q156::pattern0::L36,Q171::pattern0::L36,2
Q156::pattern0::L36,Q173::pattern0::L36,3
Q156::pattern0::L36,Q174::pattern0::L36,4
Q156::pattern0::L36,Q175::pattern0::L36,3
Q156::pattern0::L36,Q176::pattern0::L36,3
Q156::pattern0::L36,Q177::pattern0::L36,4
Q156::pattern0::L36,Q180::pattern0::L36,3
Q156::pattern0::L36,Q181::pattern0::L36,2
Q156::pattern0::L36,Q186::pattern0::L36,2
Q156::pattern0::L36,Q188::pattern0::L36,4
Q156::pattern0::L36,Q189::pattern0::L36,3
Q156::pattern0::L36,Q19::pattern0::L36,3
Q156::pattern0::L36,Q190::pattern0::L36,3
Q156::pattern0::L36,Q192::pattern0::L36,3
Q156::pattern0::L36,Q193::pattern0::L36,3
Q156::pattern0::L36,Q196::pattern0::L36,3
Q156::pattern0::L36,Q199::pattern0::L36,3
Q156::pattern0::L36,Q203::pattern0::L36,3
Q156::pattern0::L36,Q205::pattern0::L36,2
Q156::pattern0::L36,Q206::pattern0::L36,2
Q156::pattern0::L36,Q208::pattern0::L36,1
Q156::pattern0::L36,Q210::pattern0::L36,3
Q156::pattern0::L36,Q212::pattern0::L36,3
Q156::pattern0::L36,Q214::pattern0::L36,3
Q156::pattern0::L36,Q215::pattern0::L36,3
Q156::pattern0::L36,Q218::pattern0::L36,4
Q156::pattern0::L36,Q219::pattern0::L36,3
Q156::pattern0::L36,Q220::pattern0::L36,3
Q156::pattern0::L36,Q223::pattern0::L36,3
Q156::pattern0::L36,Q224::pattern0::L36,3
Q156::pattern0::L36,Q225::pattern0::L36,3
Q156::pattern0::L36,Q227::pattern0::L36,3
Q156::pattern0::L36,Q229::pattern0::L36,3
Q156::pattern0::L36,Q23::pattern0::L36,3
Q156::pattern0::L36,Q237::pattern0::L36,3
Q156::pattern0::L36,Q246::pattern0::L36,2
Q156::pattern0::L36,Q247::pattern0::L36,3
Q156::pattern0::L36,Q258::pattern0::L36,3
Q156::pattern0::L36,Q26::pattern0::L36,3
Q156::pattern0::L36,Q260::pattern0::L36,2
Q156::pattern0::L36,Q271::pattern0::L36,2
Q156::pattern0::L36,Q272::pattern0::L36,3
Q156::pattern0::L36,Q273::pattern0::L36,4
Q156::pattern0::L36,Q278::pattern0::L36,4
Q156::pattern0::L36,Q279::pattern0::L36,3
Q156::pattern0::L36,Q28::pattern0::L36,2
Q156::pattern0::L36,Q281::pattern0::L36,4
Q156::pattern0::L36,Q282::pattern0::L36,4
Q156::pattern0::L36,Q283::pattern0::L36,2
Q156::pattern0::L36,Q285::pattern0::L36,2
Q156::pattern0::L36,Q3::pattern0::L36,2
Q156::pattern0::L36,Q31::pattern0::L36,2
Q156::pattern0::L36,Q333::pattern0::L36,1
Q156::pattern0::L36,Q335::pattern0::L36,1
Q156::pattern0::L36,Q337::pattern0::L36,4
Q156::pattern0::L36,Q343::pattern0::L36,3
Q156::pattern0::L36,Q346::pattern0::L36,3
Q156::pattern0::L36,Q36::pattern0::L36,2
Q156::pattern0::L36,Q367::pattern0::L36,4
Q156::pattern0::L36,Q369::pattern0::L36,3
Q156::pattern0::L36,Q371::pattern0::L36,3
Q156::pattern0::L36,Q374::pattern0::L36,1
Q156::pattern0::L36,Q41::pattern0::L36,3
Q156::pattern0::L36,Q414::pattern0::L36,1
Q156::pattern0::L36,Q415::pattern0::L36,1
Q156::pattern0::L36,Q416::pattern0::L36,1
Q156::pattern0::L36,Q42::pattern0::L36,2
Q156::pattern0::L36,Q441::pattern0::L36,2
Q156::pattern0::L36,Q455::pattern0::L36,3
Q156::pattern0::L36,Q463::pattern0::L36,1
Q156::pattern0::L36,Q477::pattern0::L36,3
Q156::pattern0::L36,Q478::pattern0::L36,3
Q156::pattern0::L36,Q479::pattern0::L36,2
Q156::pattern0::L36,Q480::pattern0::L36,4
Q156::pattern0::L36,Q481::pattern0::L36,4
Q156::pattern0::L36,Q483::pattern0::L36,4
Q156::pattern0::L36,Q484::pattern0::L36,1
Q156::pattern0::L36,Q487::pattern0::L36,1
Q156::pattern0::L36,Q490::pattern0::L36,1
Q156::pattern0::L36,Q491::pattern0::L36,1
Q156::pattern0::L36,Q492::pattern0::L36,4
Q156::pattern0::L36,Q495::pattern0::L36,1
Q156::pattern0::L36,Q5::pattern0::L36,4
Q156::pattern0::L36,Q50::pattern0::L36,3
Q156::pattern0::L36,Q517::pattern0::L36,1
Q156::pattern0::L36,Q52::pattern0::L36,2
Q156::pattern0::L36,Q520::pattern0::L36,1
Q156::pattern0::L36,Q53::pattern0::L36,3
Q156::pattern0::L36,Q531::pattern0::L36,3
Q156::pattern0::L36,Q533::pattern0::L36,2
Q156::pattern0::L36,Q567::pattern0::L36,3
Q156::pattern0::L36,Q57::pattern0::L36,3
Q156::pattern0::L36,Q571::pattern0::L36,3
Q156::pattern0::L36,Q574::pattern0::L36,3
Q156::pattern0::L36,Q602::pattern0::L36,2
Q156::pattern0::L36,Q604::pattern0::L36,2
Q156::pattern0::L36,Q605::pattern0::L36,2
Q156::pattern0::L36,Q606::pattern0::L36,2
Q156::pattern0::L36,Q608::pattern0::L36,4
Q156::pattern0::L36,Q61::pattern0::L36,2
Q156::pattern0::L36,Q612::pattern0::L36,4
Q156::pattern0::L36,Q629::pattern0::L36,2
Q156::pattern0::L36,Q632::pattern0::L36,3
Q156::pattern0::L36,Q633::pattern0::L36,2
Q156::pattern0::L36,Q634::pattern0::L36,3
Q156::pattern0::L36,Q635::pattern0::L36,2
Q156::pattern0::L36,Q636::pattern0::L36,3
Q156::pattern0::L36,Q642::pattern0::L36,1
Q156::pattern0::L36,Q643::pattern0::L36,1
Q156::pattern0::L36,Q661::pattern0::L36,3
Q156::pattern0::L36,Q662::pattern0::L36,1
Q156::pattern0::L36,Q664::pattern0::L36,4
Q156::pattern0::L36,Q666::pattern0::L36,4
Q156::pattern0::L36,Q668::pattern0::L36,3
Q156::pattern0::L36,Q672::pattern0::L36,3
Q156::pattern0::L36,Q676::pattern0::L36,4
Q156::pattern0::L36,Q678::pattern0::L36,3
Q156::pattern0::L36,Q68::pattern0::L36,3
Q156::pattern0::L36,Q680::pattern0::L36,3
Q156::pattern0::L36,Q684::pattern0::L36,3
Q156::pattern0::L36,Q691::pattern0::L36,3
Q156::pattern0::L36,Q693::pattern0::L36,2
Q156::pattern0::L36,Q695::pattern0::L36,4
Q156::pattern0::L36,Q698::pattern0::L36,4
Q156::pattern0::L36,Q70::pattern0::L36,3
Q156::pattern0::L36,Q71::pattern0::L36,4
Q156::pattern0::L36,Q727::pattern0::L36,1
Q156::pattern0::L36,Q73::pattern0::L36,2
Q156::pattern0::L36,Q732::pattern0::L36,3
Q156::pattern0::L36,Q733::pattern0::L36,2
Q156::pattern0::L36,Q736::pattern0::L36,3
Q156::pattern0::L36,Q739::pattern0::L36,4
Q156::pattern0::L36,Q741::pattern0::L36,3
Q156::pattern0::L36,Q75::pattern0::L36,3
Q156::pattern0::L36,Q752::pattern0::L36,3
Q156::pattern0::L36,Q754::pattern0::L36,3
Q156::pattern0::L36,Q77::pattern0::L36,3
Q156::pattern0::L36,Q79::pattern0::L36,2
Q156::pattern0::L36,Q84::pattern0::L36,2
Q156::pattern0::L36,Q87::pattern0::L36,3
Q156::pattern0::L36,Q89::pattern0::L36,1
Q156::pattern0::L36,Q91::pattern0::L36,2
Q156::pattern0::L36,Q92::pattern0::L36,3
Q156::pattern0::L36,Q95::pattern0::L36,3
Q156::pattern0::L36,Q96::pattern0::L36,2
Q156::pattern0::L36,Q98::pattern0::L36,3
Q158::pattern0::L36,Q100::pattern0::L36,3
Q158::pattern0::L36,Q101::pattern0::L36,3
Q158::pattern0::L36,Q107::pattern0::L36,3
Q158::pattern0::L36,Q109::pattern0::L36,1
Q158::pattern0::L36,Q111::pattern0::L36,2
Q158::pattern0::L36,Q113::pattern0::L36,2
Q158::pattern0::L36,Q114::pattern0::L36,2
Q158::pattern0::L36,Q116::pattern0::L36,2
Q158::pattern0::L36,Q117::pattern0::L36,2
Q158::pattern0::L36,Q118::pattern0::L36,4
Q158::pattern0::L36,Q120::pattern0::L36,2
Q158::pattern0::L36,Q125::pattern0::L36,3
Q158::pattern0::L36,Q126::pattern0::L36,3
Q158::pattern0::L36,Q129::pattern0::L36,4
Q158::pattern0::L36,Q133::pattern0::L36,4
Q158::pattern0::L36,Q140::pattern0::L36,2
Q158::pattern0::L36,Q145::pattern0::L36,2
Q158::pattern0::L36,Q147::pattern0::L36,3
Q158::pattern0::L36,Q148::pattern0::L36,1
Q158::pattern0::L36,Q153::pattern0::L36,2
Q158::pattern0::L36,Q154::pattern0::L36,2
Q158::pattern0::L36,Q157::pattern0::L36,2
Q158::pattern0::L36,Q159::pattern0::L36,3
Q158::pattern0::L36,Q160::pattern0::L36,2
Q158::pattern0::L36,Q163::pattern0::L36,2
Q158::pattern0::L36,Q164::pattern0::L36,3
Q158::pattern0::L36,Q165::pattern0::L36,2
Q158::pattern0::L36,Q166::pattern0::L36,2
Q158::pattern0::L36,Q171::pattern0::L36,4
Q158::pattern0::L36,Q173::pattern0::L36,3
Q158::pattern0::L36,Q174::pattern0::L36,2
Q158::pattern0::L36,Q175::pattern0::L36,3
Q158::pattern0::L36,Q176::pattern0::L36,3
Q158::pattern0::L36,Q177::pattern0::L36,2
Q158::pattern0::L36,Q180::pattern0::L36,2
Q158::pattern0::L36,Q181::pattern0::L36,3
Q158::pattern0::L36,Q186::pattern0::L36,3
Q158::pattern0::L36,Q188::pattern0::L36,2
Q158::pattern0::L36,Q189::pattern0::L36,2
Q158::pattern0::L36,Q19::pattern0::L36,3
Q158::pattern0::L36,Q190::pattern0::L36,2
Q158::pattern0::L36,Q192::pattern0::L36,3
Q158::pattern0::L36,Q193::pattern0::L36,2
Q158::pattern0::L36,Q196::pattern0::L36,2
Q158::pattern0::L36,Q199::pattern0::L36,2
Q158::pattern0::L36,Q203::pattern0::L36,2
Q158::pattern0::L36,Q205::pattern0::L36,4
Q158::pattern0::L36,Q206::pattern0::L36,3
Q158::pattern0::L36,Q207::pattern0::L36,1
Q158::pattern0::L36,Q210::pattern0::L36,2
Q158::pattern0::L36,Q212::pattern0::L36,2
Q158::pattern0::L36,Q214::pattern0::L36,2
Q158::pattern0::L36,Q215::pattern0::L36,2
Q158::pattern0::L36,Q218::pattern0::L36,2
Q158::pattern0::L36,Q219::pattern0::L36,2
Q158::pattern0::L36,Q220::pattern0::L36,3
Q158::pattern0::L36,Q223::pattern0::L36,2
Q158::pattern0::L36,Q224::pattern0::L36,2
Q158::pattern0::L36,Q225::pattern0::L36,3
Q158::pattern0::L36,Q227::pattern0::L36,2
Q158::pattern0::L36,Q229::pattern0::L36,3
Q158::pattern0::L36,Q23::pattern0::L36,2
Q158::pattern0::L36,Q237::pattern0::L36,2
Q158::pattern0::L36,Q246::pattern0::L36,2
Q158::pattern0::L36,Q247::pattern0::L36,2
Q158::pattern0::L36,Q251::pattern0::L36,1
Q158::pattern0::L36,Q258::pattern0::L36,3
Q158::pattern0::L36,Q26::pattern0::L36,3
Q158::pattern0::L36,Q260::pattern0::L36,2
Q158::pattern0::L36,Q271::pattern0::L36,3
Q158::pattern0::L36,Q272::pattern0::L36,2
Q158::pattern0::L36,Q273::pattern0::L36,2
Q158::pattern0::L36,Q278::pattern0::L36,2
Q158::pattern0::L36,Q279::pattern0::L36,3
Q158::pattern0::L36,Q28::pattern0::L36,2
Q158::pattern0::L36,Q281::pattern0::L36,2
Q158::pattern0::L36,Q282::pattern0::L36,2
Q158::pattern0::L36,Q283::pattern0::L36,4
Q158::pattern0::L36,Q285::pattern0::L36,2
Q158::pattern0::L36,Q3::pattern0::L36,3
Q158::pattern0::L36,Q31::pattern0::L36,4
Q158::pattern0::L36,Q337::pattern0::L36,2
Q158::pattern0::L36,Q343::pattern0::L36,2
Q158::pattern0::L36,Q346::pattern0::L36,3
Q158::pattern0::L36,Q36::pattern0::L36,3
Q158::pattern0::L36,Q367::pattern0::L36,2
Q158::pattern0::L36,Q369::pattern0::L36,2
Q158::pattern0::L36,Q371::pattern0::L36,2
Q158::pattern0::L36,Q41::pattern0::L36,2
Q158::pattern0::L36,Q42::pattern0::L36,3
Q158::pattern0::L36,Q441::pattern0::L36,2
Q158::pattern0::L36,Q455::pattern0::L36,3
Q158::pattern0::L36,Q477::pattern0::L36,2
Q158::pattern0::L36,Q478::pattern0::L36,2
Q158::pattern0::L36,Q479::pattern0::L36,3
Q158::pattern0::L36,Q480::pattern0::L36,2
Q158::pattern0::L36,Q481::pattern0::L36,2
Q158::pattern0::L36,Q483::pattern0::L36,2
Q158::pattern0::L36,Q492::pattern0::L36,2
Q158::pattern0::L36,Q5::pattern0::L36,2
Q158::pattern0::L36,Q50::pattern0::L36,3
Q158::pattern0::L36,Q52::pattern0::L36,3
Q158::pattern0::L36,Q53::pattern0::L36,2
Q158::pattern0::L36,Q531::pattern0::L36,3
Q158::pattern0::L36,Q533::pattern0::L36,3
Q158::pattern0::L36,Q545::pattern0::L36,1
Q158::pattern0::L36,Q567::pattern0::L36,3
Q158::pattern0::L36,Q57::pattern0::L36,3
Q158::pattern0::L36,Q571::pattern0::L36,2
Q158::pattern0::L36,Q574::pattern0::L36,2
Q158::pattern0::L36,Q602::pattern0::L36,4
Q158::pattern0::L36,Q604::pattern0::L36,3
Q158::pattern0::L36,Q605::pattern0::L36,4
Q158::pattern0::L36,Q606::pattern0::L36,3
Q158::pattern0::L36,Q608::pattern0::L36,2
Q158::pattern0::L36,Q61::pattern0::L36,3
Q158::pattern0::L36,Q612::pattern0::L36,2
Q158::pattern0::L36,Q629::pattern0::L36,3
Q158::pattern0::L36,Q632::pattern0::L36,3
Q158::pattern0::L36,Q633::pattern0::L36,3
Q158::pattern0::L36,Q634::pattern0::L36,3
Q158::pattern0::L36,Q635::pattern0::L36,3
Q158::pattern0::L36,Q636::pattern0::L36,3
Q158::pattern0::L36,Q661::pattern0::L36,2
Q158::pattern0::L36,Q664::pattern0::L36,2
Q158::pattern0::L36,Q666::pattern0::L36,2
Q158::pattern0::L36,Q668::pattern0::L36,2
Q158::pattern0::L36,Q672::pattern0::L36,2
Q158::pattern0::L36,Q676::pattern0::L36,2
Q158::pattern0::L36,Q678::pattern0::L36,2
Q158::pattern0::L36,Q68::pattern0::L36,3
Q158::pattern0::L36,Q680::pattern0::L36,2
Q158::pattern0::L36,Q684::pattern0::L36,2
Q158::pattern0::L36,Q691::pattern0::L36,2
Q158::pattern0::L36,Q693::pattern0::L36,2
Q158::pattern0::L36,Q695::pattern0::L36,2
Q158::pattern0::L36,Q698::pattern0::L36,2
Q158::pattern0::L36,Q70::pattern0::L36,3
Q158::pattern0::L36,Q71::pattern0::L36,2
Q158::pattern0::L36,Q73::pattern0::L36,3
Q158::pattern0::L36,Q732::pattern0::L36,3
Q158::pattern0::L36,Q733::pattern0::L36,3
Q158::pattern0::L36,Q736::pattern0::L36,2
Q158::pattern0::L36,Q739::pattern0::L36,2
Q158::pattern0::L36,Q741::pattern0::L36,2
Q158::pattern0::L36,Q75::pattern0::L36,3
Q158::pattern0::L36,Q752::pattern0::L36,2
Q158::pattern0::L36,Q754::pattern0::L36,2
Q158::pattern0::L36,Q77::pattern0::L36,2
Q158::pattern0::L36,Q79::pattern0::L36,2
Q158::pattern0::L36,Q82::pattern0::L36,1
Q158::pattern0::L36,Q84::pattern0::L36,3
Q158::pattern0::L36,Q87::pattern0::L36,2
Q158::pattern0::L36,Q91::pattern0::L36,4
Q158::pattern0::L36,Q92::pattern0::L36,2
Q158::pattern0::L36,Q95::pattern0::L36,2
Q158::pattern0::L36,Q96::pattern0::L36,4
Q158::pattern0::L36,Q98::pattern0::L36,3
Q161::pattern0::L36,Q100::pattern0::L36,2
Q161::pattern0::L36,Q101::pattern0::L36,2
Q161::pattern0::L36,Q107::pattern0::L36,3
Q161::pattern0::L36,Q111::pattern0::L36,2
Q161::pattern0::L36,Q113::pattern0::L36,2
Q161::pattern0::L36,Q114::pattern0::L36,3
Q161::pattern0::L36,Q116::pattern0::L36,2
Q161::pattern0::L36,Q117::pattern0::L36,3
Q161::pattern0::L36,Q118::pattern0::L36,2
Q161::pattern0::L36,Q120::pattern0::L36,3
Q161::pattern0::L36,Q125::pattern0::L36,2
Q161::pattern0::L36,Q126::pattern0::L36,3
Q161::pattern0::L36,Q129::pattern0::L36,2
Q161::pattern0::L36,Q133::pattern0::L36,2
Q161::pattern0::L36,Q140::pattern0::L36,2
Q161::pattern0::L36,Q142::pattern0::L36,1
Q161::pattern0::L36,Q145::pattern0::L36,2
Q161::pattern0::L36,Q147::pattern0::L36,3
Q161::pattern0::L36,Q153::pattern0::L36,3
Q161::pattern0::L36,Q154::pattern0::L36,3
Q161::pattern0::L36,Q157::pattern0::L36,3
Q161::pattern0::L36,Q159::pattern0::L36,2
Q161::pattern0::L36,Q160::pattern0::L36,3
Q161::pattern0::L36,Q163::pattern0::L36,2
Q161::pattern0::L36,Q164::pattern0::L36,2
Q161::pattern0::L36,Q165::pattern0::L36,2
Q161::pattern0::L36,Q166::pattern0::L36,3
Q161::pattern0::L36,Q171::pattern0::L36,2
Q161::pattern0::L36,Q173::pattern0::L36,3
Q161::pattern0::L36,Q174::pattern0::L36,3
Q161::pattern0::L36,Q175::pattern0::L36,2
Q161::pattern0::L36,Q176::pattern0::L36,2
Q161::pattern0::L36,Q177::pattern0::L36,3
Q161::pattern0::L36,Q180::pattern0::L36,2
Q161::pattern0::L36,Q181::pattern0::L36,2
Q161::pattern0::L36,Q186::pattern0::L36,2
Q161::pattern0::L36,Q188::pattern0::L36,3
Q161::pattern0::L36,Q189::pattern0::L36,2
Q161::pattern0::L36,Q19::pattern0::L36,3
Q161::pattern0::L36,Q190::pattern0::L36,2
Q161::pattern0::L36,Q192::pattern0::L36,3
Q161::pattern0::L36,Q193::pattern0::L36,2
Q161::pattern0::L36,Q196::pattern0::L36,2
Q161::pattern0::L36,Q199::pattern0::L36,2
Q161::pattern0::L36,Q203::pattern0::L36,2
Q161::pattern0::L36,Q205::pattern0::L36,2
Q161::pattern0::L36,Q206::pattern0::L36,2
Q161::pattern0::L36,Q210::pattern0::L36,2
Q161::pattern0::L36,Q212::pattern0::L36,2
Q161::pattern0::L36,Q214::pattern0::L36,2
Q161::pattern0::L36,Q215::pattern0::L36,2
Q161::pattern0::L36,Q218::pattern0::L36,3
Q161::pattern0::L36,Q219::pattern0::L36,2
Q161::pattern0::L36,Q220::pattern0::L36,2
Q161::pattern0::L36,Q223::pattern0::L36,2
Q161::pattern0::L36,Q224::pattern0::L36,2
Q161::pattern0::L36,Q225::pattern0::L36,2
Q161::pattern0::L36,Q227::pattern0::L36,2
Q161::pattern0::L36,Q229::pattern0::L36,2
Q161::pattern0::L36,Q23::pattern0::L36,2
Q161::pattern0::L36,Q237::pattern0::L36,2
Q161::pattern0::L36,Q246::pattern0::L36,3
Q161::pattern0::L36,Q247::pattern0::L36,2
Q161::pattern0::L36,Q258::pattern0::L36,2
Q161::pattern0::L36,Q26::pattern0::L36,2
Q161::pattern0::L36,Q260::pattern0::L36,3
Q161::pattern0::L36,Q271::pattern0::L36,2
Q161::pattern0::L36,Q272::pattern0::L36,2
Q161::pattern0::L36,Q273::pattern0::L36,3
Q161::pattern0::L36,Q277::pattern0::L36,1
Q161::pattern0::L36,Q278::pattern0::L36,3
Q161::pattern0::L36,Q279::pattern0::L36,2
Q161::pattern0::L36,Q28::pattern0::L36,3
Q161::pattern0::L36,Q281::pattern0::L36,3
Q161::pattern0::L36,Q282::pattern0::L36,3
Q161::pattern0::L36,Q283::pattern0::L36,2
Q161::pattern0::L36,Q285::pattern0::L36,3
Q161::pattern0::L36,Q3::pattern0::L36,2
Q161::pattern0::L36,Q307::pattern0::L36,1
Q161::pattern0::L36,Q31::pattern0::L36,2
Q161::pattern0::L36,Q337::pattern0::L36,3
Q161::pattern0::L36,Q343::pattern0::L36,2
Q161::pattern0::L36,Q346::pattern0::L36,3
Q161::pattern0::L36,Q36::pattern0::L36,2
Q161::pattern0::L36,Q367::pattern0::L36,3
Q161::pattern0::L36,Q369::pattern0::L36,2
Q161::pattern0::L36,Q371::pattern0::L36,2
Q161::pattern0::L36,Q376::pattern0::L36,1
Q161::pattern0::L36,Q401::pattern0::L36,1
Q161::pattern0::L36,Q405::pattern0::L36,1
Q161::pattern0::L36,Q41::pattern0::L36,2
Q161::pattern0::L36,Q42::pattern0::L36,2
Q161::pattern0::L36,Q441::pattern0::L36,3
Q161::pattern0::L36,Q455::pattern0::L36,2
Q161::pattern0::L36,Q477::pattern0::L36,2
Q161::pattern0::L36,Q478::pattern0::L36,2
Q161::pattern0::L36,Q479::pattern0::L36,2
Q161::pattern0::L36,Q480::pattern0::L36,3
Q161::pattern0::L36,Q481::pattern0::L36,3
Q161::pattern0::L36,Q483::pattern0::L36,3
Q161::pattern0::L36,Q492::pattern0::L36,3
Q161::pattern0::L36,Q5::pattern0::L36,3
Q161::pattern0::L36,Q50::pattern0::L36,2
Q161::pattern0::L36,Q52::pattern0::L36,2
Q161::pattern0::L36,Q53::pattern0::L36,2
Q161::pattern0::L36,Q531::pattern0::L36,2
Q161::pattern0::L36,Q533::pattern0::L36,2
Q161::pattern0::L36,Q567::pattern0::L36,3
Q161::pattern0::L36,Q57::pattern0::L36,3
Q161::pattern0::L36,Q571::pattern0::L36,2
Q161::pattern0::L36,Q574::pattern0::L36,2
Q161::pattern0::L36,Q602::pattern0::L36,2
Q161::pattern0::L36,Q604::pattern0::L36,2
Q161::pattern0::L36,Q605::pattern0::L36,2
Q161::pattern0::L36,Q606::pattern0::L36,3
Q161::pattern0::L36,Q608::pattern0::L36,3
Q161::pattern0::L36,Q61::pattern0::L36,2
Q161::pattern0::L36,Q612::pattern0::L36,3
Q161::pattern0::L36,Q629::pattern0::L36,2
Q161::pattern0::L36,Q632::pattern0::L36,2
Q161::pattern0::L36,Q633::pattern0::L36,2
Q161::pattern0::L36,Q634::pattern0::L36,2
Q161::pattern0::L36,Q635::pattern0::L36,2
Q161::pattern0::L36,Q636::pattern0::L36,3
Q161::pattern0::L36,Q647::pattern0::L36,1
Q161::pattern0::L36,Q650::pattern0::L36,1
Q161::pattern0::L36,Q656::pattern0::L36,1
Q161::pattern0::L36,Q661::pattern0::L36,4
Q161::pattern0::L36,Q664::pattern0::L36,3
Q161::pattern0::L36,Q666::pattern0::L36,3
Q161::pattern0::L36,Q668::pattern0::L36,2
Q161::pattern0::L36,Q672::pattern0::L36,2
Q161::pattern0::L36,Q676::pattern0::L36,3
Q161::pattern0::L36,Q678::pattern0::L36,2
Q161::pattern0::L36,Q68::pattern0::L36,2
Q161::pattern0::L36,Q680::pattern0::L36,2
Q161::pattern0::L36,Q684::pattern0::L36,2
Q161::pattern0::L36,Q691::pattern0::L36,2
Q161::pattern0::L36,Q693::pattern0::L36,3
Q161::pattern0::L36,Q695::pattern0::L36,3
Q161::pattern0::L36,Q698::pattern0::L36,3
Q161::pattern0::L36,Q70::pattern0::L36,2
Q161::pattern0::L36,Q71::pattern0::L36,3
Q161::pattern0::L36,Q73::pattern0::L36,3
Q161::pattern0::L36,Q732::pattern0::L36,2
Q161::pattern0::L36,Q733::pattern0::L36,2
Q161::pattern0::L36,Q736::pattern0::L36,2
Q161::pattern0::L36,Q739::pattern0::L36,3
Q161::pattern0::L36,Q741::pattern0::L36,2
Q161::pattern0::L36,Q75::pattern0::L36,3
Q161::pattern0::L36,Q752::pattern0::L36,2
Q161::pattern0::L36,Q754::pattern0::L36,2
Q161::pattern0::L36,Q77::pattern0::L36,4
Q161::pattern0::L36,Q79::pattern0::L36,3
Q161::pattern0::L36,Q84::pattern0::L36,3
Q161::pattern0::L36,Q87::pattern0::L36,2
Q161::pattern0::L36,Q91::pattern0::L36,2
Q161::pattern0::L36,Q92::pattern0::L36,2
Q161::pattern0::L36,Q95::pattern0::L36,4
Q161::pattern0::L36,Q96::pattern0::L36,2
Q161::pattern0::L36,Q98::pattern0::L36,2
Q168::pattern0::L36,Q100::pattern0::L36,3
Q168::pattern0::L36,Q101::pattern0::L36,2
Q168::pattern0::L36,Q107::pattern0::L36,3
Q168::pattern0::L36,Q111::pattern0::L36,3
Q168::pattern0::L36,Q113::pattern0::L36,3
Q168::pattern0::L36,Q114::pattern0::L36,3
Q168::pattern0::L36,Q116::pattern0::L36,3
Q168::pattern0::L36,Q117::pattern0::L36,2
Q168::pattern0::L36,Q118::pattern0::L36,3
Q168::pattern0::L36,Q120::pattern0::L36,2
Q168::pattern0::L36,Q125::pattern0::L36,2
Q168::pattern0::L36,Q126::pattern0::L36,2
Q168::pattern0::L36,Q129::pattern0::L36,3
Q168::pattern0::L36,Q130::pattern0::L36,1
Q168::pattern0::L36,Q133::pattern0::L36,3
Q168::pattern0::L36,Q140::pattern0::L36,3
Q168::pattern0::L36,Q145::pattern0::L36,3
Q168::pattern0::L36,Q147::pattern0::L36,3
Q168::pattern0::L36,Q153::pattern0::L36,2
Q168::pattern0::L36,Q154::pattern0::L36,3
Q168::pattern0::L36,Q157::pattern0::L36,2
Q168::pattern0::L36,Q159::pattern0::L36,3
Q168::pattern0::L36,Q160::pattern0::L36,2
Q168::pattern0::L36,Q163::pattern0::L36,2
Q168::pattern0::L36,Q164::pattern0::L36,2
Q168::pattern0::L36,Q165::pattern0::L36,3
Q168::pattern0::L36,Q166::pattern0::L36,2
Q168::pattern0::L36,Q169::pattern0::L36,1
