system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q407::pattern0::L36,176,0.6,0.023205266955266955,0.3035966105067152,0.6,0.03292055167055166,0.2851606962268882
pattern_raw_cosine,Q411::pattern0::L36,171,0.5,0.021734892787524367,0.24244506534150023,0.4,0.02492468545100124,0.1911095770737611
pattern_raw_cosine,Q413::pattern0::L36,179,0.5,0.0207635009310987,0.23837639366696975,0.4666666666666667,0.025949004440624555,0.20767474060694108
pattern_raw_cosine,Q422::pattern0::L36,161,0.8,0.044478951000690124,0.26094389694215486,0.8,0.06418781356669556,0.2874186695329049
pattern_raw_cosine,Q427::pattern0::L36,161,0.2,0.0033126293995859213,0.05169887778931882,0.13333333333333333,0.0033126293995859213,0.04007557971783037
pattern_raw_cosine,Q429::pattern0::L36,175,0.7,0.028095238095238097,0.32805952381244985,0.6666666666666666,0.03967032967032968,0.3052606388877245
pattern_raw_cosine,Q431::pattern0::L36,174,0.5,0.021647509578544062,0.3909032550213881,0.6666666666666666,0.039197488335419375,0.330174021747302
pattern_raw_cosine,Q432::pattern0::L36,180,0.3,0.009444444444444445,0.19091298043253127,0.26666666666666666,0.011464646464646464,0.167975745956182
pattern_raw_cosine,Q434::pattern0::L36,163,0.6,0.0183075275099815,0.27806948265335657,0.6,0.0299308734891557,0.28965036576564884
pattern_raw_cosine,Q437::pattern0::L36,164,0.3,0.01012630662020906,0.286729500181611,0.3333333333333333,0.014504042705262217,0.2732078231435054
pattern_raw_cosine,Q445::pattern0::L36,157,0.7,0.038747346072186835,0.15311869801534006,0.8,0.06315637653217272,0.1933052358748842
pattern_raw_cosine,Q446::pattern0::L36,160,0.6,0.026130952380952383,0.3187080819122973,0.6,0.03797223609723611,0.3577419421081281
pattern_raw_cosine,Q447::pattern0::L36,161,0.6,0.03534457261165335,0.37305106121151393,0.6,0.047430830039525695,0.3416374103298091
pattern_raw_cosine,Q456::pattern0::L36,177,0.5,0.020652856246076587,0.43312075653974014,0.4666666666666667,0.0265198705876672,0.4001347639530831
pattern_raw_cosine,Q462::pattern0::L36,161,0.7,0.037380459430148866,0.2950832725917946,0.6666666666666666,0.05003136959658698,0.2668968332859749
pattern_raw_cosine,Q469::pattern0::L36,180,0.9,0.05,0.8013673244527802,0.7333333333333333,0.058994708994709,0.6456253746735469
pattern_raw_cosine,Q474::pattern0::L36,156,0.4,0.010594729344729345,0.15890919002455337,0.5333333333333333,0.023584090411013486,0.20772257468941602
pattern_raw_cosine,Q489::pattern0::L36,161,0.4,0.016563146997929604,0.2615184772128129,0.4666666666666667,0.02515165993426863,0.2765331733414712
pattern_raw_cosine,Q493::pattern0::L36,177,0.5,0.01406151914626491,0.2331077570660985,0.6,0.027305431542719676,0.2618149479367138
pattern_raw_cosine,Q496::pattern0::L36,180,0.2,0.0017283950617283952,0.03195886886154802,0.2,0.0030104463437796774,0.03959064577689759
pattern_raw_cosine,Q498::pattern0::L36,176,0.7,0.03169191919191919,0.3803355872985057,0.7333333333333333,0.048310622458349724,0.3586056897174286
pattern_raw_cosine,Q4::pattern0::L36,180,0.2,0.0017283950617283952,0.06060833877155902,0.3333333333333333,0.007232150565483898,0.09932329087589224
pattern_raw_cosine,Q504::pattern0::L36,159,0.8,0.044289707497254666,0.5123151464692014,0.7333333333333333,0.05845677732470184,0.48405398772722724
pattern_raw_cosine,Q505::pattern0::L36,161,0.7,0.029039731834762893,0.2723651116077577,0.6666666666666666,0.0419977882710802,0.27415483112086925
pattern_raw_cosine,Q506::pattern0::L36,176,0.3,0.008759469696969696,0.12078596740632933,0.3333333333333333,0.012854806178669815,0.12352685384645598
pattern_raw_cosine,Q507::pattern0::L36,176,0.4,0.008191287878787878,0.0739342025037059,0.26666666666666666,0.008191287878787878,0.05731180545902754
pattern_raw_cosine,Q527::pattern0::L36,161,0.8,0.043739524795425415,0.6039514799353385,0.6666666666666666,0.05359923030730484,0.5224954245367586
pattern_raw_cosine,Q534::pattern0::L36,176,0.3,0.008759469696969696,0.12078596740632933,0.3333333333333333,0.012854806178669815,0.12352685384645598
pattern_raw_cosine,Q535::pattern0::L36,180,0.6,0.016578483245149912,0.24929553597184953,0.6666666666666666,0.0313673980340647,0.29846037636433903
pattern_raw_cosine,Q540::pattern0::L36,157,0.8,0.04629461126276412,0.35653401778382243,0.6666666666666666,0.05531796582751996,0.3384104227378773
pattern_raw_cosine,Q541::pattern0::L36,159,0.8,0.044289707497254666,0.5123151464692014,0.7333333333333333,0.05845677732470184,0.48405398772722724
pattern_raw_cosine,Q551::pattern0::L36,179,0.3,0.009310986964618248,0.3647442587311446,0.4666666666666667,0.018671551911775375,0.37368703428604094
pattern_raw_cosine,Q552::pattern0::L36,176,0.2,0.00257034632034632,0.05125864327658717,0.26666666666666666,0.005504911754911755,0.07169754221758058
pattern_raw_cosine,Q553::pattern0::L36,171,0.2,0.0024366471734892786,0.08511087573251234,0.2,0.003898635477582846,0.09662497835199373
pattern_raw_cosine,Q557::pattern0::L36,161,0.7,0.037215320910973085,0.32676528709108305,0.6,0.046390927912667045,0.29702416329583237
pattern_raw_cosine,Q55::pattern0::L36,173,0.5,0.019439856867602533,0.20792826345887327,0.4666666666666667,0.025290268498360982,0.2195571306386393
pattern_raw_cosine,Q566::pattern0::L36,176,0.3,0.011931818181818182,0.1866775158776509,0.3333333333333333,0.016183248569612205,0.21320916273338458
pattern_raw_cosine,Q572::pattern0::L36,180,0.4,0.00681878306878307,0.08276584268108086,0.4,0.011514550264550266,0.09538035497850256
pattern_raw_cosine,Q573::pattern0::L36,175,0.2,0.006666666666666666,0.04978166540451893,0.2,0.007891156462585033,0.05377068594898526
pattern_raw_cosine,Q575::pattern0::L36,157,0.3,0.004413102820746133,0.0793618915233211,0.3333333333333333,0.008852400253674137,0.10188968942382119
pattern_raw_cosine,Q576::pattern0::L36,180,0.5,0.023194444444444445,0.2561087378144282,0.4,0.025575396825396828,0.2189073786340853
pattern_raw_cosine,Q580::pattern0::L36,157,0.3,0.005626326963906581,0.06558512217667427,0.4,0.013536145383279142,0.1275308687300181
pattern_raw_cosine,Q581::pattern0::L36,172,0.5,0.015116279069767442,0.24781303793422416,0.5333333333333333,0.0247403759031666,0.27536708810242505
pattern_raw_cosine,Q586::pattern0::L36,175,0.6,0.025174603174603172,0.24262323855954573,0.5333333333333333,0.032076272933415785,0.19998145186574282
pattern_raw_cosine,Q589::pattern0::L36,180,0.3,0.006296296296296296,0.1083134731484661,0.26666666666666666,0.007883597883597883,0.10434046414174958
pattern_raw_cosine,Q58::pattern0::L36,180,0.6,0.020628306878306878,0.1959617911579682,0.5333333333333333,0.027287851037851044,0.18203686940080788
pattern_raw_cosine,Q592::pattern0::L36,160,0.4,0.012916666666666665,0.3865526368081362,0.4666666666666667,0.02224796037296037,0.4142521014877246
pattern_raw_cosine,Q593::pattern0::L36,160,0.6,0.03,0.4774957114021253,0.6,0.04150984432234432,0.48143615890126035
pattern_raw_cosine,Q598::pattern0::L36,156,0.4,0.009737484737484738,0.14268176603919874,0.4666666666666667,0.01884781884781885,0.17423197715696231
pattern_raw_cosine,Q624::pattern0::L36,156,0.4,0.008440170940170938,0.1544536496458587,0.3333333333333333,0.011353923853923852,0.1292463630443375
pattern_raw_cosine,Q627::pattern0::L36,156,0.6,0.033920940170940175,0.4401924319150002,0.6666666666666666,0.05033935082012006,0.4178203805771556
pattern_raw_cosine,Q630::pattern0::L36,173,0.3,0.009826589595375723,0.2175423097402359,0.26666666666666666,0.011368015414258189,0.1714764350891311
pattern_raw_cosine,Q637::pattern0::L36,176,0.5,0.02443181818181818,0.358207259623079,0.4,0.02686688311688312,0.2864063940517265
pattern_raw_cosine,Q639::pattern0::L36,161,0.2,0.00759144237405107,0.233342610988958,0.26666666666666666,0.010918860297742285,0.2227754121667237
pattern_raw_cosine,Q641::pattern0::L36,175,0.6,0.030748299319727893,0.1932063465670417,0.4666666666666667,0.03360544217687075,0.1701471365810632
pattern_raw_cosine,Q648::pattern0::L36,190,0.4,0.01219298245614035,0.08245335564600119,0.3333333333333333,0.01407268170426065,0.09618955905201985
pattern_raw_cosine,Q653::pattern0::L36,174,0.6,0.029775588396278054,0.1860909932971476,0.4,0.029775588396278054,0.14425273343536416
pattern_raw_cosine,Q654::pattern0::L36,160,0.4,0.013194444444444443,0.1298206423514588,0.4666666666666667,0.0213938492063492,0.14820512397971958
pattern_raw_cosine,Q655::pattern0::L36,190,0.5,0.02368421052631579,0.45899011263592526,0.4666666666666667,0.029011164274322168,0.43704744537546236
pattern_raw_cosine,Q659::pattern0::L36,180,0.3,0.0038271604938271606,0.06125558390149975,0.3333333333333333,0.007699214365881031,0.06933046451405518
pattern_raw_cosine,Q65::pattern0::L36,171,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q665::pattern0::L36,163,0.3,0.00843558282208589,0.17846826578355976,0.4,0.015294163913795816,0.20067546652556364
pattern_raw_cosine,Q66::pattern0::L36,176,0.4,0.008969155844155844,0.11076387448191488,0.4,0.013589535464535464,0.13124358453728632
pattern_raw_cosine,Q670::pattern0::L36,173,0.3,0.005298651252408477,0.11571534475875778,0.3333333333333333,0.008876961189099915,0.1299826047537502
pattern_raw_cosine,Q673::pattern0::L36,179,0.8,0.03217167686441429,0.2539767758178039,0.7333333333333333,0.045494852757422585,0.26803335131920175
pattern_raw_cosine,Q677::pattern0::L36,179,0.9,0.04909993792675357,0.40551650685567425,0.8666666666666667,0.06964410511896546,0.35608005610561516
pattern_raw_cosine,Q682::pattern0::L36,157,0.0,0.0,0.0,0.06666666666666667,0.0005790387955993052,0.02220877768753961
pattern_raw_cosine,Q683::pattern0::L36,179,0.7,0.0351024208566108,0.3749366811493573,0.6666666666666666,0.047652719719758825,0.3480429861268325
pattern_raw_cosine,Q686::pattern0::L36,173,0.3,0.005505092210294522,0.05292781424185624,0.3333333333333333,0.009210442736454296,0.05852076549061132
pattern_raw_cosine,Q689::pattern0::L36,173,0.4,0.011911643270024771,0.1038165322231078,0.3333333333333333,0.014539073643119885,0.08999383140861494
pattern_raw_cosine,Q6::pattern0::L36,160,0.3,0.006741071428571428,0.09864080935841885,0.3333333333333333,0.011056547619047619,0.1429475955757717
pattern_raw_cosine,Q701::pattern0::L36,160,0.6,0.032752976190476187,0.5269066937448604,0.5333333333333333,0.040301677489177484,0.47641290936959835
pattern_raw_cosine,Q703::pattern0::L36,159,0.7,0.03800039932115404,0.4539750994104639,0.6,0.046928578060653536,0.41892849779478364
pattern_raw_cosine,Q704::pattern0::L36,160,0.6,0.029568452380952383,0.5108784804361444,0.6,0.0414097360972361,0.508798701315381
pattern_raw_cosine,Q707::pattern0::L36,159,0.2,0.006289308176100629,0.1595908381772096,0.13333333333333333,0.006289308176100629,0.12371052585840663
pattern_raw_cosine,Q714::pattern0::L36,179,0.5,0.02120909816440543,0.29030574727827657,0.5333333333333333,0.030953078578776907,0.28858671155048327
pattern_raw_cosine,Q718::pattern0::L36,159,0.2,0.0034940600978336828,0.05577169369984465,0.13333333333333333,0.0034940600978336828,0.043232717080917346
pattern_raw_cosine,Q722::pattern0::L36,160,0.6,0.02696428571428571,0.27597497219671463,0.4666666666666667,0.030089285714285714,0.22266213632209997
pattern_raw_cosine,Q731::pattern0::L36,174,0.6,0.022940613026819923,0.2318824737233807,0.5333333333333333,0.02887931034482759,0.19701327820463174
pattern_raw_cosine,Q735::pattern0::L36,161,0.5,0.019225081336882575,0.10840222627090207,0.5333333333333333,0.029548815573660292,0.18960572298614942
pattern_raw_cosine,Q737::pattern0::L36,163,0.2,0.004820333041191937,0.09903897078736017,0.2,0.006134969325153374,0.12044114521175067
pattern_raw_cosine,Q746::pattern0::L36,157,0.9,0.051938631078758464,0.5768443570194671,0.7333333333333333,0.06356766022371116,0.47184263773555685
pattern_raw_cosine,Q748::pattern0::L36,160,0.5,0.017894345238095237,0.18130210694115345,0.4,0.021303436147186147,0.1627492952078627
pattern_raw_cosine,Q753::pattern0::L36,160,0.3,0.011041666666666667,0.15589067417663396,0.2,0.011041666666666667,0.12084225823413818
pattern_raw_cosine,Q756::pattern0::L36,176,0.2,0.004261363636363636,0.023143740645592426,0.2,0.005681818181818182,0.04357511927872423
pattern_raw_cosine,Q80::pattern0::L36,174,0.7,0.02642309797482211,0.2122266254487813,0.6666666666666666,0.038338385752178857,0.20887635480565497
pattern_raw_cosine,Q83::pattern0::L36,160,0.3,0.008333333333333333,0.19549569118484045,0.2,0.008333333333333333,0.16618348356782067
pattern_raw_cosine,Q88::pattern0::L36,171,0.7,0.036029889538661465,0.33995157655781677,0.4666666666666667,0.036029889538661465,0.2635213197869378
pattern_raw_cosine,Q94::pattern0::L36,163,0.5,0.024028629856850715,0.21554379448958397,0.3333333333333333,0.024028629856850715,0.1670837528418387
pattern_raw_cosine,Q99::pattern0::L36,163,0.7,0.031134969325153375,0.25253958021037787,0.6,0.03885424391559362,0.2254071855704176
pattern_raw_dtw,Q103::pattern0::L36,160,0.1,0.000625,0.012724157639790342,0.13333333333333333,0.0014583333333333334,0.029767833609157652
pattern_raw_dtw,Q108::pattern0::L36,157,0.4,0.012314225053078555,0.1265041834243554,0.3333333333333333,0.014589020321504397,0.10679640060256661
pattern_raw_dtw,Q10::pattern0::L36,173,0.2,0.001798330122029544,0.03039519580998605,0.4,0.009678118926673841,0.1057176239193558
pattern_raw_dtw,Q112::pattern0::L36,161,0.6,0.017943409247757072,0.19655385497861078,0.6666666666666666,0.03417045342511182,0.27747449187796014
pattern_raw_dtw,Q128::pattern0::L36,157,0.4,0.015552016985138003,0.14049849327278785,0.26666666666666666,0.015552016985138003,0.1202802946702852
pattern_raw_dtw,Q134::pattern0::L36,173,0.5,0.0253234241673548,0.19396794334029555,0.4666666666666667,0.030688771729234156,0.19117467693734017
pattern_raw_dtw,Q136::pattern0::L36,171,0.6,0.030005569479253688,0.5791035512366438,0.5333333333333333,0.037015615962984375,0.47938330817991237
pattern_raw_dtw,Q137::pattern0::L36,176,0.5,0.018876262626262626,0.1690808593047248,0.5333333333333333,0.027806915306915304,0.21974808355819675
pattern_raw_dtw,Q13::pattern0::L36,177,0.4,0.0073917137476459515,0.042421916950203205,0.4,0.01198598952836241,0.08700019970728011
pattern_raw_dtw,Q143::pattern0::L36,174,0.5,0.016511585477102717,0.11868072392042418,0.6,0.029473336369888088,0.15106585643711773
pattern_raw_dtw,Q146::pattern0::L36,173,0.9,0.04829112762638774,0.38990322673429567,0.8,0.06295372899419144,0.4122374488219994
pattern_raw_dtw,Q150::pattern0::L36,171,0.5,0.013803026083727838,0.24422887356223458,0.4666666666666667,0.019721863581512705,0.2187421110870479
pattern_raw_dtw,Q156::pattern0::L36,173,0.2,0.0026149187998898977,0.04991615077543644,0.2,0.004191377023746966,0.08628389558164207
pattern_raw_dtw,Q158::pattern0::L36,158,0.3,0.01024713682941531,0.09150569493019522,0.3333333333333333,0.014466546112115732,0.13867694157570848
pattern_raw_dtw,Q161::pattern0::L36,161,0.1,0.0010351966873706003,0.007291505165093923,0.13333333333333333,0.001922508133688258,0.019355057940163293
pattern_raw_dtw,Q168::pattern0::L36,176,0.3,0.007575757575757575,0.18873875435951296,0.4666666666666667,0.017095877607241242,0.22821670332674523
pattern_raw_dtw,Q172::pattern0::L36,176,0.5,0.013257575757575756,0.21756353003421736,0.4,0.01587995337995338,0.19615309360883737
pattern_raw_dtw,Q178::pattern0::L36,157,0.2,0.003397027600849257,0.05361448238503936,0.2,0.004989384288747346,0.06307622767925562
pattern_raw_dtw,Q191::pattern0::L36,163,0.2,0.007498295841854125,0.08092700787426106,0.4666666666666667,0.019068320908811706,0.17293203327665913
pattern_raw_dtw,Q194::pattern0::L36,157,0.7,0.044585987261146494,0.3197483784008025,0.6,0.05303995367689636,0.30398104271858073
pattern_raw_dtw,Q195::pattern0::L36,179,0.4,0.012399130974549966,0.1565562996015503,0.4,0.017731787145194966,0.16508273364574333
pattern_raw_dtw,Q200::pattern0::L36,173,0.1,0.0009633911368015414,0.01567965379573507,0.26666666666666666,0.004999817138545462,0.07744052992518925
pattern_raw_dtw,Q201::pattern0::L36,179,0.6,0.025465549348230913,0.1825371283800811,0.4666666666666667,0.0287243947858473,0.18760299320209015
pattern_raw_dtw,Q204::pattern0::L36,157,0.9,0.05732484076433121,0.5013387806281216,0.9333333333333333,0.08669260675630101,0.49354355696804697
pattern_raw_dtw,Q209::pattern0::L36,175,0.9,0.049507936507936515,0.38300562928270465,0.8,0.0648387961245104,0.3829816667925227
pattern_raw_dtw,Q21::pattern0::L36,164,0.2,0.00508130081300813,0.08048212760339386,0.26666666666666666,0.008620444596054351,0.09951651475431457
pattern_raw_dtw,Q222::pattern0::L36,180,0.6,0.025542328042328047,0.14054156814774976,0.6666666666666666,0.03977161727161728,0.14998804648247382
pattern_raw_dtw,Q226::pattern0::L36,157,1.0,0.06369426751592357,0.5952737907883594,1.0,0.09554140127388536,0.5775676175197714
pattern_raw_dtw,Q252::pattern0::L36,164,0.7,0.03311556329849013,0.2089570547973124,0.5333333333333333,0.03636759581881533,0.1937391631529054
pattern_raw_dtw,Q259::pattern0::L36,164,0.5,0.013533197831978318,0.1342618606178816,0.5333333333333333,0.023668083271741806,0.16216442323919047
pattern_raw_dtw,Q25::pattern0::L36,171,0.1,0.000649772579597141,0.03091863761204822,0.13333333333333333,0.001713036800756099,0.02713997890482506
pattern_raw_dtw,Q263::pattern0::L36,170,0.1,0.0011764705882352942,0.04888685892619255,0.13333333333333333,0.0019607843137254906,0.06899054637339322
pattern_raw_dtw,Q268::pattern0::L36,179,0.5,0.018249534450651767,0.26711488503976144,0.5333333333333333,0.027993514865023248,0.27169631067661315
pattern_raw_dtw,Q269::pattern0::L36,176,0.9,0.04301722582972583,0.3413361871053647,0.6666666666666666,0.047752074314574317,0.3041366230953958
pattern_raw_dtw,Q270::pattern0::L36,173,0.3,0.004816955684007707,0.07301630814162173,0.4666666666666667,0.014502164502164502,0.12512654285003896
pattern_raw_dtw,Q275::pattern0::L36,161,0.7,0.02585773439810707,0.1836073416783809,0.6666666666666666,0.038439355675380524,0.20813754294144018
pattern_raw_dtw,Q27::pattern0::L36,158,0.4,0.013625175808720111,0.16643243887405254,0.3333333333333333,0.01650204577419767,0.15299393618363874
pattern_raw_dtw,Q290::pattern0::L36,174,1.0,0.05747126436781609,0.6478102577681413,0.8666666666666667,0.0735042735042735,0.5879377073011475
pattern_raw_dtw,Q299::pattern0::L36,174,0.8,0.03711913884327677,0.3184894757990671,0.8666666666666667,0.06138050965637173,0.33960557325416757
pattern_raw_dtw,Q2::pattern0::L36,161,0.7,0.03421571527161589,0.4000206534463072,0.6666666666666666,0.04686662543805401,0.3495582510520821
pattern_raw_dtw,Q303::pattern0::L36,160,0.7,0.03504464285714286,0.5287290855946644,0.7333333333333333,0.05332521645021645,0.5044635456748123
pattern_raw_dtw,Q339::pattern0::L36,175,0.4,0.013809523809523808,0.19548625919437307,0.4,0.019264069264069265,0.2206416515881106
pattern_raw_dtw,Q344::pattern0::L36,174,0.8,0.03232986681262543,0.28840581516702996,0.8666666666666667,0.05659123762572039,0.29351523925613426
pattern_raw_dtw,Q347::pattern0::L36,174,0.6,0.02436143039591315,0.19593510931456704,0.6666666666666666,0.03993398045122183,0.23103511426466206
pattern_raw_dtw,Q349::pattern0::L36,179,0.4,0.010614525139664804,0.2707922815705987,0.26666666666666666,0.010614525139664804,0.20991089422250078
pattern_raw_dtw,Q34::pattern0::L36,163,0.6,0.02702794819359236,0.22651966935658702,0.6666666666666666,0.043055887534415145,0.2981965475998204
pattern_raw_dtw,Q350::pattern0::L36,164,0.2,0.0039634146341463415,0.04605267919072652,0.4,0.0124431462846097,0.13805965623034258
pattern_raw_dtw,Q357::pattern0::L36,175,0.9,0.045167800453514734,0.20326772053540557,0.8666666666666667,0.06618154861012003,0.2182467354005171
pattern_raw_dtw,Q358::pattern0::L36,175,0.8,0.03812018140589569,0.1334781534800773,0.8,0.05696400424971854,0.16336894047866768
pattern_raw_dtw,Q360::pattern0::L36,160,0.6,0.029479166666666667,0.40604030561741455,0.5333333333333333,0.03641597985347985,0.4032307556002738
pattern_raw_dtw,Q366::pattern0::L36,179,0.3,0.007821229050279328,0.19427555256871276,0.2,0.007821229050279328,0.15059718367429534
pattern_raw_dtw,Q370::pattern0::L36,174,0.7,0.027732165663200144,0.17236946063455663,0.6666666666666666,0.03964745344055689,0.20127017840540212
pattern_raw_dtw,Q372::pattern0::L36,157,0.7,0.03763522394095642,0.3165323826731694,0.7333333333333333,0.056948712999668416,0.38939359570009563
pattern_raw_dtw,Q37::pattern0::L36,174,0.7,0.025944170771756977,0.2165373967201995,0.7333333333333333,0.043069669793807726,0.2590596354561453
pattern_raw_dtw,Q381::pattern0::L36,156,0.4,0.014987789987789987,0.2065497649048951,0.4666666666666667,0.02406525098832791,0.2236109081830417
pattern_raw_dtw,Q382::pattern0::L36,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_dtw,Q385::pattern0::L36,180,0.8,0.043827160493827164,0.5593194887286382,0.8666666666666667,0.06727981894648563,0.635648423168604
pattern_raw_dtw,Q38::pattern0::L36,160,0.4,0.007916666666666666,0.14995253450615814,0.4,0.013436147186147185,0.14135920297926094
pattern_raw_dtw,Q396::pattern0::L36,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_dtw,Q399::pattern0::L36,171,0.1,0.005847953216374269,0.014672784419872013,0.06666666666666667,0.005847953216374269,0.011373947885240316
pattern_raw_dtw,Q404::pattern0::L36,179,0.2,0.0029928172386272946,0.05319416985361152,0.13333333333333333,0.0029928172386272946,0.04123468991299175
pattern_raw_dtw,Q407::pattern0::L36,176,0.5,0.016161616161616158,0.35701941882577753,0.6,0.02923102781057326,0.38534893151300265
pattern_raw_dtw,Q411::pattern0::L36,171,0.2,0.005263157894736842,0.014933704101011705,0.26666666666666666,0.00817213975108712,0.052392149469453905
pattern_raw_dtw,Q413::pattern0::L36,179,0.6,0.017655404806242794,0.1726885478517096,0.5333333333333333,0.023893766072537022,0.16298895101406874
pattern_raw_dtw,Q422::pattern0::L36,161,0.8,0.043739524795425415,0.24700393278941682,0.8666666666666667,0.06995988828286966,0.3187613814905898
pattern_raw_dtw,Q427::pattern0::L36,161,0.2,0.002587991718426501,0.06898709576054456,0.26666666666666666,0.006352343308865048,0.08451071173068841
pattern_raw_dtw,Q429::pattern0::L36,175,0.7,0.027598639455782312,0.39805341502987585,0.8,0.04949702678274107,0.38477358445482396
pattern_raw_dtw,Q431::pattern0::L36,174,0.8,0.03726965882138295,0.43763871056130005,0.8,0.05587442570201192,0.3868940641484613
pattern_raw_dtw,Q432::pattern0::L36,180,0.3,0.008888888888888889,0.13639287697461805,0.26666666666666666,0.01090909090909091,0.12987246657589754
pattern_raw_dtw,Q434::pattern0::L36,163,0.8,0.03256889667932612,0.32096284767444266,0.7333333333333333,0.04680660171457717,0.29913575906754436
pattern_raw_dtw,Q437::pattern0::L36,164,0.3,0.009281842818428185,0.31603569091198,0.26666666666666666,0.010907859078590786,0.2880525400621089
pattern_raw_dtw,Q445::pattern0::L36,157,0.4,0.016985138004246284,0.0957803110575386,0.26666666666666666,0.016985138004246284,0.08199720701092843
pattern_raw_dtw,Q446::pattern0::L36,160,0.7,0.03301339285714286,0.34691426305976253,0.7333333333333333,0.05093338952713953,0.3839326653781272
pattern_raw_dtw,Q447::pattern0::L36,161,0.4,0.009368530020703933,0.15317913843231537,0.4,0.014071280686187519,0.18177142586143802
pattern_raw_dtw,Q456::pattern0::L36,177,0.4,0.0096403909963232,0.22217365632845543,0.4,0.014602001890137484,0.20853069502989574
pattern_raw_dtw,Q462::pattern0::L36,161,0.8,0.03650793650793651,0.37977554575927,0.6666666666666666,0.044948771035727565,0.3238337854999708
pattern_raw_dtw,Q469::pattern0::L36,180,0.9,0.05,0.8149028390781344,0.7333333333333333,0.059415584415584415,0.674278315900913
pattern_raw_dtw,Q474::pattern0::L36,156,0.4,0.010042735042735042,0.12685208544049073,0.4,0.015072320841551608,0.1277743209634139
pattern_raw_dtw,Q489::pattern0::L36,161,0.7,0.03670018732130533,0.3542776723019541,0.6666666666666666,0.05001658107248169,0.37273525453821
pattern_raw_dtw,Q493::pattern0::L36,177,0.5,0.018126177024482108,0.22267188893237932,0.4666666666666667,0.023587570621468927,0.22964536666579602
pattern_raw_dtw,Q496::pattern0::L36,180,0.1,0.001388888888888889,0.023324955801142997,0.13333333333333333,0.0021296296296296293,0.03160199686753149
pattern_raw_dtw,Q498::pattern0::L36,176,0.7,0.030729166666666665,0.35871655999861535,0.6,0.03845061188811189,0.2841284671098308
pattern_raw_dtw,Q4::pattern0::L36,180,0.3,0.004642857142857142,0.057435555733541636,0.3333333333333333,0.008346560846560845,0.08594262977757702
pattern_raw_dtw,Q504::pattern0::L36,159,0.7,0.04105520614954577,0.41032411455912327,0.6,0.049402833365097515,0.3829333009651894
pattern_raw_dtw,Q505::pattern0::L36,161,0.7,0.027824608104111206,0.3307586468164528,0.6666666666666666,0.04078266454042852,0.3080459813446923
pattern_raw_dtw,Q506::pattern0::L36,176,0.2,0.007954545454545454,0.08375180815903917,0.26666666666666666,0.011127508854781582,0.0958646867294604
pattern_raw_dtw,Q507::pattern0::L36,176,0.6,0.026373106060606055,0.21770587671111927,0.6666666666666666,0.041498132549268915,0.25996540972102633
pattern_raw_dtw,Q527::pattern0::L36,161,0.8,0.04678349600709849,0.5906044156227753,0.6666666666666666,0.055582667849748586,0.4992407913862267
pattern_raw_dtw,Q534::pattern0::L36,176,0.2,0.007954545454545454,0.08375180815903917,0.26666666666666666,0.011127508854781582,0.0958646867294604
pattern_raw_dtw,Q535::pattern0::L36,180,0.3,0.005833333333333334,0.08676452884454414,0.4666666666666667,0.015325045325045325,0.1903948833477269
pattern_raw_dtw,Q540::pattern0::L36,157,0.5,0.026728844404003638,0.19956517766732446,0.5333333333333333,0.03625032080446093,0.2519632961393767
pattern_raw_dtw,Q541::pattern0::L36,159,0.7,0.04105520614954577,0.41032411455912327,0.6,0.049402833365097515,0.3829333009651894
pattern_raw_dtw,Q551::pattern0::L36,179,0.5,0.015192427063935442,0.4352744446480375,0.4,0.017985723153320917,0.35892876639596577
pattern_raw_dtw,Q552::pattern0::L36,176,0.3,0.004734848484848484,0.085102809854669,0.3333333333333333,0.008986278872642507,0.10232293191193104
pattern_raw_dtw,Q553::pattern0::L36,171,0.1,0.001949317738791423,0.1100458831490401,0.13333333333333333,0.0030125819599503808,0.10472159261566294
pattern_raw_dtw,Q557::pattern0::L36,161,0.6,0.02924430641821946,0.23520108554807748,0.4,0.02924430641821946,0.18232155622437185
pattern_raw_dtw,Q55::pattern0::L36,173,0.5,0.01717588769611891,0.19115640500849726,0.4666666666666667,0.02295623451692816,0.21961555840503888
pattern_raw_dtw,Q566::pattern0::L36,176,0.4,0.010669191919191919,0.17277684909095817,0.4,0.015127233877233876,0.1457375402477847
pattern_raw_dtw,Q572::pattern0::L36,180,0.6,0.03111111111111111,0.2069335552560824,0.5333333333333333,0.03685185185185185,0.200882700005461
pattern_raw_dtw,Q573::pattern0::L36,175,0.6,0.021503401360544218,0.19813384682224872,0.7333333333333333,0.04117744160601304,0.2995706376639661
pattern_raw_dtw,Q575::pattern0::L36,157,0.4,0.011323425336164188,0.1337482431376951,0.4,0.016320975556644347,0.14638141788478903
pattern_raw_dtw,Q576::pattern0::L36,180,0.3,0.013425925925925924,0.19829880644777984,0.4,0.019636752136752138,0.22035341600335398
pattern_raw_dtw,Q580::pattern0::L36,157,0.3,0.010881104033970275,0.11300544902016059,0.2,0.010881104033970275,0.09674359056009471
