system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y489::pattern0::L36,204,0.8,0.0312636165577342,0.4046576809122544,0.6666666666666666,0.037925255572314395,0.3544956953974016
pattern_raw_cosine,Y493::pattern0::L36,204,0.8,0.0392156862745098,0.4451857530147664,0.6666666666666666,0.046160130718954244,0.386516154894957
pattern_raw_cosine,Y496::pattern0::L36,213,0.8,0.03755868544600939,0.6725578253316244,0.6666666666666666,0.04416241035959345,0.539044585090314
pattern_raw_cosine,Y498::pattern0::L36,211,0.8,0.03569735951252539,0.6617338883424436,0.7333333333333333,0.04753465334034055,0.5902342984842553
pattern_raw_cosine,Y4::pattern0::L36,204,0.5,0.019880174291938998,0.21166654209082086,0.4,0.021840958605664488,0.18398261985292652
pattern_raw_cosine,Y504::pattern0::L36,204,0.9,0.03466192032368503,0.3314212793733826,0.8666666666666667,0.05206175904705317,0.35413199433826287
pattern_raw_cosine,Y505::pattern0::L36,211,1.0,0.04739336492890995,0.5411296776286663,1.0,0.07109004739336493,0.5497698504355818
pattern_raw_cosine,Y506::pattern0::L36,202,1.0,0.04950495049504951,0.41868493813035423,1.0,0.07425742574257425,0.4410767193325282
pattern_raw_cosine,Y507::pattern0::L36,201,0.8,0.029728342414909577,0.20113039970759694,0.8,0.04641894865775462,0.22823495471402236
pattern_raw_cosine,Y527::pattern0::L36,202,0.4,0.007687018701870187,0.15440807488485278,0.6,0.02087729377333337,0.2354106512032474
pattern_raw_cosine,Y534::pattern0::L36,213,0.3,0.008020344287949921,0.16250227533532463,0.3333333333333333,0.011029854339713496,0.1548338888156877
pattern_raw_cosine,Y535::pattern0::L36,213,0.2,0.006259780907668231,0.019899335685117037,0.13333333333333333,0.006259780907668231,0.015425429867755006
pattern_raw_cosine,Y540::pattern0::L36,229,0.6,0.012927150481735636,0.17360961357737734,0.6666666666666666,0.024335683724330016,0.1648938218517708
pattern_raw_cosine,Y541::pattern0::L36,211,1.0,0.04739336492890995,0.6195823211781749,1.0,0.07109004739336493,0.609101666652744
pattern_raw_cosine,Y551::pattern0::L36,213,0.4,0.012206572769953052,0.3024037810838081,0.4,0.01621852326077678,0.26515451711456184
pattern_raw_cosine,Y552::pattern0::L36,211,1.0,0.04739336492890995,0.4247455563632549,0.9333333333333333,0.0660347551342812,0.46192113268901597
pattern_raw_cosine,Y553::pattern0::L36,201,0.2,0.006218905472636816,0.1351107278429335,0.26666666666666666,0.008788475206385654,0.14602451018411539
pattern_raw_cosine,Y557::pattern0::L36,217,0.6,0.016791017482261722,0.16570561111370058,0.5333333333333333,0.022795765422493532,0.2059745650644946
pattern_raw_cosine,Y55::pattern0::L36,246,0.8,0.0309798038456575,0.39275138345271415,0.8666666666666667,0.04814028564028565,0.43833476911940955
pattern_raw_cosine,Y566::pattern0::L36,204,0.2,0.006127450980392157,0.1351107278429335,0.26666666666666666,0.008660130718954249,0.14615433426856425
pattern_raw_cosine,Y572::pattern0::L36,229,0.8,0.02929576488528453,0.6132683122726504,0.8666666666666667,0.04773016890920821,0.5755012819847763
pattern_raw_cosine,Y573::pattern0::L36,204,0.5,0.01247276688453159,0.34067788043273045,0.6666666666666666,0.02744186641245465,0.4102040581934243
pattern_raw_cosine,Y575::pattern0::L36,211,0.7,0.02745053787707816,0.4807896454326475,0.5333333333333333,0.030897328053726157,0.4202854411046042
pattern_raw_cosine,Y576::pattern0::L36,204,0.5,0.009502412075941487,0.22551807372034988,0.4,0.012176208867385338,0.17798822838876877
pattern_raw_cosine,Y577::pattern0::L36,213,0.6,0.013696996795588345,0.13921564116755497,0.5333333333333333,0.019367382747664436,0.15475770214099852
pattern_raw_cosine,Y580::pattern0::L36,246,1.0,0.04065040650406504,0.35998787483053263,0.8666666666666667,0.05109741207302183,0.366757108986089
pattern_raw_cosine,Y581::pattern0::L36,204,0.7,0.023080065359477125,0.43401187840573946,0.6666666666666666,0.03354019346666406,0.4238323183903162
pattern_raw_cosine,Y589::pattern0::L36,204,0.5,0.010869903516962341,0.16594226115285357,0.5333333333333333,0.019204297880768467,0.21732664874791435
pattern_raw_cosine,Y58::pattern0::L36,204,0.5,0.013865546218487394,0.4662411534325924,0.6666666666666666,0.028834645746410457,0.47886176935451824
pattern_raw_cosine,Y592::pattern0::L36,204,0.9,0.03874688764394646,0.4995030301091873,0.8666666666666667,0.05677338728809316,0.5447865068187323
pattern_raw_cosine,Y593::pattern0::L36,213,0.5,0.01634249944109099,0.2713503996685126,0.5333333333333333,0.023900668971091506,0.2615045497280393
pattern_raw_cosine,Y594::pattern0::L36,237,0.5,0.013806844819503047,0.18306215329149342,0.6,0.02351239946176655,0.2022438934195785
pattern_raw_cosine,Y595::pattern0::L36,204,0.5,0.01247276688453159,0.32371233691301,0.6666666666666666,0.02744186641245465,0.40882964848489567
pattern_raw_cosine,Y598::pattern0::L36,216,0.7,0.02815255731922399,0.23979689794382247,0.7333333333333333,0.042190602607269284,0.32523041077422693
pattern_raw_cosine,Y601::pattern0::L36,246,0.8,0.029489288940508448,0.2522171507106625,0.8666666666666667,0.04664977073513659,0.2935186049889996
pattern_raw_cosine,Y602::pattern0::L36,213,0.4,0.006153588195841717,0.17968943020182393,0.3333333333333333,0.008287604414364979,0.16149919156945367
pattern_raw_cosine,Y619::pattern0::L36,211,0.5,0.01882569773565034,0.27925103125464995,0.4,0.020721432332806742,0.23637229829452433
pattern_raw_cosine,Y624::pattern0::L36,211,0.9,0.04265402843601896,0.41032462964162103,0.9333333333333333,0.06450587327364578,0.47018075764710077
pattern_raw_cosine,Y627::pattern0::L36,213,0.5,0.011267605633802816,0.2032127256271373,0.6,0.022066743897729814,0.2521320175805643
pattern_raw_cosine,Y633::pattern0::L36,204,0.6,0.016158963585434172,0.25662765199933557,0.6,0.024760737628384683,0.3067676802000381
pattern_raw_cosine,Y645::pattern0::L36,237,0.8,0.03291139240506329,0.2763946583262977,0.6666666666666666,0.03843680932288527,0.24289187452225125
pattern_raw_cosine,Y67::pattern0::L36,202,0.7,0.03355335533553355,0.34905569418378135,0.8,0.05252473049502754,0.3508576251231223
pattern_raw_cosine,Y6::pattern0::L36,229,1.0,0.043668122270742356,0.2882331856484873,1.0,0.06550218340611354,0.2800410055884861
pattern_raw_cosine,Y72::pattern0::L36,227,1.0,0.04405286343612335,0.3646718544651441,0.9333333333333333,0.061380323054331866,0.37638622275096084
pattern_raw_cosine,Y78::pattern0::L36,211,0.6,0.019233807266982622,0.3915802081738729,0.6666666666666666,0.03161558031226278,0.41213952596797343
pattern_raw_cosine,Y85::pattern0::L36,246,1.0,0.04065040650406504,0.3129804386899518,1.0,0.06097560975609756,0.3819127428193828
pattern_raw_cosine,Y8::pattern0::L36,204,0.5,0.009093915343915343,0.24040447934726095,0.4,0.011544895736072208,0.2078708099573913
pattern_raw_cosine,Y90::pattern0::L36,204,0.1,0.0006127450980392157,0.013886244387355454,0.13333333333333333,0.0013668929110105582,0.0555746750584885
pattern_raw_cosine,Y96::pattern0::L36,204,0.3,0.004096638655462184,0.10937284755017425,0.26666666666666666,0.005879169849758084,0.0879555725698843
pattern_raw_dtw,Y103::pattern0::L36,246,0.5,0.010590076138856626,0.12495331355524134,0.6666666666666666,0.023003475747378193,0.16858368566045578
pattern_raw_dtw,Y108::pattern0::L36,253,0.6,0.013150134889265325,0.10440657192748544,0.7333333333333333,0.026758660750755614,0.16479984777082035
pattern_raw_dtw,Y10::pattern0::L36,204,0.3,0.003172657952069716,0.09300957567538841,0.4666666666666667,0.011547697944756768,0.1566389658925947
pattern_raw_dtw,Y112::pattern0::L36,253,0.5,0.010935441370223979,0.25970720639974176,0.6,0.02020094529975953,0.2946771025280173
pattern_raw_dtw,Y128::pattern0::L36,201,0.4,0.011318407960199004,0.15415410977402721,0.5333333333333333,0.021399703116121025,0.19134583425101637
pattern_raw_dtw,Y134::pattern0::L36,211,0.6,0.022037914691943127,0.22089811356111583,0.6,0.030813972757100717,0.23425899834359085
pattern_raw_dtw,Y136::pattern0::L36,204,0.2,0.0022058823529411764,0.1078553582380754,0.2,0.0031862745098039215,0.10351098193755617
pattern_raw_dtw,Y137::pattern0::L36,204,0.2,0.004084967320261437,0.09558931550867575,0.3333333333333333,0.008250736191912663,0.11227402217087862
pattern_raw_dtw,Y13::pattern0::L36,201,0.3,0.005140961857379768,0.0811075266376666,0.4,0.011319277737188185,0.152097806243169
pattern_raw_dtw,Y143::pattern0::L36,204,0.5,0.01088935574229692,0.3271999671748621,0.4,0.013340336134453783,0.2997417353998108
pattern_raw_dtw,Y146::pattern0::L36,253,0.7,0.01784302653867871,0.1404299907123577,0.6666666666666666,0.026722486999166843,0.16401154991263464
pattern_raw_dtw,Y150::pattern0::L36,204,0.8,0.02847416744475568,0.28296735436034137,0.6666666666666666,0.03656982995218289,0.26307318370629773
pattern_raw_dtw,Y156::pattern0::L36,213,0.9,0.038283404128474544,0.5259083824052908,0.8666666666666667,0.05554822068906575,0.5159748685931014
pattern_raw_dtw,Y158::pattern0::L36,204,0.5,0.010552832244008714,0.32653358264588883,0.4,0.012815275682922742,0.2561074138818118
pattern_raw_dtw,Y161::pattern0::L36,213,0.8,0.027595200834637457,0.47365514420717636,0.7333333333333333,0.0387916725944895,0.456175099218251
pattern_raw_dtw,Y168::pattern0::L36,217,0.6,0.01911345183234584,0.2996706761398553,0.6666666666666666,0.030916548888899126,0.32023444618179264
pattern_raw_dtw,Y172::pattern0::L36,204,1.0,0.049019607843137254,0.6824922292393462,0.9333333333333333,0.06830065359477125,0.6620783603731691
pattern_raw_dtw,Y178::pattern0::L36,213,0.8,0.036032863849765256,0.4226325632313606,0.8,0.05123112411844807,0.41162107903315276
pattern_raw_dtw,Y191::pattern0::L36,204,0.8,0.030680049797696857,0.40829833603783744,0.7333333333333333,0.04178691678691678,0.40174174457997747
pattern_raw_dtw,Y194::pattern0::L36,204,0.6,0.024305555555555552,0.29786623852792765,0.6666666666666666,0.037588024720377665,0.3398116025343429
pattern_raw_dtw,Y195::pattern0::L36,216,0.3,0.0073302469135802465,0.14943883492329654,0.4666666666666667,0.01508738175404842,0.21582948476562747
pattern_raw_dtw,Y200::pattern0::L36,201,0.4,0.011940298507462687,0.21143004159907178,0.4666666666666667,0.018467187870172944,0.21339908773211103
pattern_raw_dtw,Y201::pattern0::L36,246,0.9,0.035219060523938577,0.36840785642523416,0.9333333333333333,0.0539619030472689,0.40057730518202067
pattern_raw_dtw,Y204::pattern0::L36,201,0.2,0.004145936981757877,0.10138833266437394,0.13333333333333333,0.004145936981757877,0.07859350883218774
pattern_raw_dtw,Y209::pattern0::L36,204,0.6,0.024632352941176466,0.49047219595740993,0.6666666666666666,0.03768139540198364,0.4893306976032528
pattern_raw_dtw,Y21::pattern0::L36,204,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y222::pattern0::L36,204,0.7,0.024307500778089013,0.4422621335635926,0.6,0.030265268500562614,0.3836456557914246
pattern_raw_dtw,Y226::pattern0::L36,211,0.7,0.025180546152110135,0.3525164167384556,0.8,0.04334271573608067,0.4753402433429471
pattern_raw_dtw,Y252::pattern0::L36,211,1.0,0.04739336492890995,0.5813430022906464,1.0,0.07109004739336493,0.5608410543977043
pattern_raw_dtw,Y259::pattern0::L36,211,0.9,0.04265402843601896,0.6623571056619578,0.8666666666666667,0.059142437341489475,0.5658593657975765
pattern_raw_dtw,Y25::pattern0::L36,204,0.7,0.03284313725490196,0.48498267535894374,0.6,0.040084670231729055,0.46964088541568355
pattern_raw_dtw,Y263::pattern0::L36,202,0.6,0.026196369636963698,0.3264211547713163,0.6666666666666666,0.038613408044101113,0.3584912355685954
pattern_raw_dtw,Y268::pattern0::L36,202,0.9,0.04455445544554455,0.4369769655071559,0.8666666666666667,0.06212656979983713,0.4579291671648078
pattern_raw_dtw,Y269::pattern0::L36,204,0.6,0.01875972611266729,0.4505443208606359,0.6,0.02762145262145262,0.437123260331856
pattern_raw_dtw,Y270::pattern0::L36,204,0.8,0.036922268907563026,0.5689432629762351,0.8,0.05279104065868773,0.5496265962037322
pattern_raw_dtw,Y275::pattern0::L36,201,0.5,0.017975598199478797,0.23965964316609709,0.5333333333333333,0.026434386509013374,0.24988098331323738
pattern_raw_dtw,Y27::pattern0::L36,204,1.0,0.049019607843137254,0.7708929624900305,1.0,0.07352941176470588,0.7257847354727103
pattern_raw_dtw,Y290::pattern0::L36,204,0.2,0.0024509803921568627,0.0766358069429531,0.2,0.003431372549019608,0.10205832113539379
pattern_raw_dtw,Y299::pattern0::L36,202,0.5,0.011409712399811409,0.26151765071273253,0.5333333333333333,0.019638035232094637,0.23699473851933114
pattern_raw_dtw,Y2::pattern0::L36,211,0.7,0.02020988490182803,0.09821171983649207,0.8,0.038372054485798564,0.21100555140820568
pattern_raw_dtw,Y303::pattern0::L36,204,0.8,0.03412309368191721,0.4622555697137374,0.7333333333333333,0.0457560685501862,0.4218271713423537
pattern_raw_dtw,Y339::pattern0::L36,204,0.7,0.03161764705882353,0.3252552983273826,0.8,0.05040302834420483,0.3934251642779002
pattern_raw_dtw,Y344::pattern0::L36,204,0.5,0.0184640522875817,0.27042208166890497,0.5333333333333333,0.026168929110105578,0.27195559167429956
pattern_raw_dtw,Y347::pattern0::L36,204,1.0,0.049019607843137254,0.6850508444538218,0.9333333333333333,0.06862745098039216,0.6414292596691562
pattern_raw_dtw,Y349::pattern0::L36,204,1.0,0.049019607843137254,0.7255305618843918,0.9333333333333333,0.06862745098039216,0.6474265877808499
pattern_raw_dtw,Y34::pattern0::L36,204,0.6,0.02363834422657952,0.4164776396838448,0.6,0.03250007073536485,0.3715785062285929
pattern_raw_dtw,Y350::pattern0::L36,216,0.7,0.030357142857142857,0.24745010286215688,0.6666666666666666,0.04023615273615273,0.24891606390360171
pattern_raw_dtw,Y357::pattern0::L36,237,0.8,0.027772754671488844,0.2834146189999223,0.7333333333333333,0.03749826123243845,0.24661226087455201
pattern_raw_dtw,Y358::pattern0::L36,204,0.7,0.021959617180205414,0.24159427389153335,0.6666666666666666,0.03194391392920805,0.2978986990118903
pattern_raw_dtw,Y360::pattern0::L36,213,0.7,0.02682763246143528,0.29942754466925225,0.6666666666666666,0.037374597233752166,0.3206431124217233
pattern_raw_dtw,Y366::pattern0::L36,237,0.6,0.017232603308552676,0.2807371335641466,0.6,0.024636661978434126,0.25547906859907626
pattern_raw_dtw,Y370::pattern0::L36,237,0.8,0.03197374589779653,0.3643348587286451,0.7333333333333333,0.041478235782033246,0.35520744787307734
pattern_raw_dtw,Y372::pattern0::L36,204,0.5,0.01648576097105509,0.198596691469414,0.5333333333333333,0.024600195556077908,0.21744589953886506
pattern_raw_dtw,Y37::pattern0::L36,253,0.9,0.03424462011418533,0.3063252354577775,0.8666666666666667,0.048779821408279904,0.30248253132324615
pattern_raw_dtw,Y381::pattern0::L36,202,0.3,0.004137199434229136,0.19264564954820387,0.4,0.010121726458360122,0.20114230107367506
pattern_raw_dtw,Y382::pattern0::L36,211,0.7,0.02800346046791544,0.25888996503703676,0.7333333333333333,0.041304851020490835,0.306915253884168
pattern_raw_dtw,Y385::pattern0::L36,211,0.7,0.029383886255924172,0.33501858071849927,0.6,0.03638517880224042,0.29073116445177216
pattern_raw_dtw,Y38::pattern0::L36,213,0.6,0.014145987033310976,0.29426766544344757,0.6666666666666666,0.025921769935854443,0.3581561128299597
pattern_raw_dtw,Y396::pattern0::L36,213,0.6,0.027498323272971158,0.4190412955211017,0.4,0.027498323272971158,0.32482954295747574
pattern_raw_dtw,Y399::pattern0::L36,253,0.6,0.015305226174791393,0.16573849269008978,0.5333333333333333,0.019389547650417213,0.154674018703509
pattern_raw_dtw,Y404::pattern0::L36,204,0.6,0.028711484593837534,0.2804775345417859,0.5333333333333333,0.03463203463203463,0.2600061921915446
pattern_raw_dtw,Y407::pattern0::L36,213,0.7,0.028129890453834117,0.5035347480960829,0.7333333333333333,0.04186177672093165,0.5243051347224205
pattern_raw_dtw,Y411::pattern0::L36,246,1.0,0.04065040650406504,0.18999691882533057,0.9333333333333333,0.056036510914559697,0.23446205274513965
pattern_raw_dtw,Y413::pattern0::L36,204,0.4,0.008428649237472767,0.23008605929102433,0.3333333333333333,0.010062636165577342,0.1982609342281219
pattern_raw_dtw,Y422::pattern0::L36,237,0.3,0.0033152501506931885,0.06398927814781591,0.4666666666666667,0.010249806452338098,0.09604599364297707
pattern_raw_dtw,Y427::pattern0::L36,211,0.6,0.019356052057473858,0.2813529231067533,0.6666666666666666,0.03219787058649618,0.2970203169055077
pattern_raw_dtw,Y429::pattern0::L36,213,0.4,0.006362247559430659,0.11244537269495865,0.4666666666666667,0.012854034332907573,0.16271429936092752
pattern_raw_dtw,Y431::pattern0::L36,237,0.3,0.007454289732770745,0.02227009631094771,0.26666666666666666,0.008659835242113723,0.020174432982729914
pattern_raw_dtw,Y432::pattern0::L36,229,0.4,0.009655507035419699,0.07921393402841742,0.5333333333333333,0.01816824611584437,0.10983959602574166
pattern_raw_dtw,Y434::pattern0::L36,204,0.8,0.03288593215063803,0.5418933272090563,0.8666666666666667,0.053579454314748434,0.5728597741994904
pattern_raw_dtw,Y437::pattern0::L36,204,0.2,0.0024509803921568627,0.0766358069429531,0.13333333333333333,0.0024509803921568627,0.05940601656574259
pattern_raw_dtw,Y445::pattern0::L36,211,0.6,0.0223012111637704,0.36094772359668875,0.6,0.031280383650051896,0.3665860793970849
pattern_raw_dtw,Y446::pattern0::L36,211,0.9,0.0395941472955691,0.3850626674136224,0.7333333333333333,0.04755380217465526,0.3409174819006833
pattern_raw_dtw,Y447::pattern0::L36,201,0.2,0.0019900497512437814,0.10335424309837485,0.26666666666666666,0.004464855211123868,0.1209333733954877
pattern_raw_dtw,Y456::pattern0::L36,204,0.5,0.019514472455648926,0.48267212370573676,0.4666666666666667,0.024604970193205487,0.44048060438366005
pattern_raw_dtw,Y457::pattern0::L36,211,0.7,0.029383886255924172,0.3602954778837128,0.7333333333333333,0.043506335686430475,0.3388463802835585
pattern_raw_dtw,Y45::pattern0::L36,253,0.6,0.016095740008783485,0.11529001454826551,0.6,0.023982451452807186,0.14248929959817794
pattern_raw_dtw,Y462::pattern0::L36,204,0.7,0.029820261437908495,0.6142801276782831,0.6666666666666666,0.03950746965452848,0.5509167238432084
pattern_raw_dtw,Y469::pattern0::L36,204,0.6,0.021677559912854028,0.27967956663441307,0.6,0.03145862851745205,0.2933347813185315
pattern_raw_dtw,Y474::pattern0::L36,211,0.9,0.04265402843601896,0.619266093738782,0.8666666666666667,0.059142437341489475,0.6333787345010998
pattern_raw_dtw,Y489::pattern0::L36,204,0.7,0.033000700280112046,0.3139274914889707,0.7333333333333333,0.04760774356362592,0.3151978629507079
pattern_raw_dtw,Y493::pattern0::L36,204,0.7,0.030345471521942106,0.3930433091511063,0.7333333333333333,0.04468317630082336,0.36964818985693837
pattern_raw_dtw,Y496::pattern0::L36,213,0.7,0.02988486474401967,0.6796155012646725,0.6666666666666666,0.03892199349945829,0.5649954150789556
pattern_raw_dtw,Y498::pattern0::L36,211,0.7,0.028830963665086886,0.6204352271186141,0.6666666666666666,0.038656840789542214,0.5724976076833631
pattern_raw_dtw,Y4::pattern0::L36,204,0.4,0.014215686274509804,0.2024282171715187,0.4,0.018404634581105167,0.21303760883955256
pattern_raw_dtw,Y504::pattern0::L36,204,0.9,0.03466192032368503,0.3676040648110269,0.8,0.047096381287557755,0.3607071998650225
pattern_raw_dtw,Y505::pattern0::L36,211,1.0,0.04739336492890995,0.5314385215206421,1.0,0.07109004739336493,0.5661564238348917
pattern_raw_dtw,Y506::pattern0::L36,202,1.0,0.04950495049504951,0.35398000043451033,1.0,0.07425742574257425,0.4020628892707262
pattern_raw_dtw,Y507::pattern0::L36,201,0.7,0.03164731896075179,0.2540641020478192,0.8,0.05071307907128803,0.26654921655629327
pattern_raw_dtw,Y527::pattern0::L36,202,0.3,0.005486798679867987,0.10078460590170564,0.5333333333333333,0.016750040388654252,0.1716707849888969
pattern_raw_dtw,Y534::pattern0::L36,213,0.3,0.005063715627095909,0.16482626403228445,0.4,0.010446439319678754,0.203519302030347
pattern_raw_dtw,Y535::pattern0::L36,213,0.1,0.002347417840375587,0.00925749625823697,0.13333333333333333,0.0030181086519114686,0.010087415371365161
pattern_raw_dtw,Y540::pattern0::L36,229,0.5,0.009877313370763151,0.1177305719869304,0.6,0.019527488523121708,0.1509530515406339
pattern_raw_dtw,Y541::pattern0::L36,211,0.9,0.04265402843601896,0.5472623695885188,0.8666666666666667,0.05947662132496256,0.6042395325813572
pattern_raw_dtw,Y551::pattern0::L36,213,0.6,0.020526864893062075,0.37540158999492135,0.4666666666666667,0.023054853336543474,0.31191275170686233
pattern_raw_dtw,Y552::pattern0::L36,211,0.9,0.04265402843601896,0.399199334624468,0.8,0.05440515250941792,0.3825787022186228
pattern_raw_dtw,Y553::pattern0::L36,201,0.1,0.0009950248756218907,0.039733454899423135,0.13333333333333333,0.0016583747927031512,0.05070471448038272
pattern_raw_dtw,Y557::pattern0::L36,217,0.4,0.01228878648233487,0.13423715824069693,0.4666666666666667,0.018814518814518816,0.16458484127489156
pattern_raw_dtw,Y55::pattern0::L36,246,0.8,0.027716479545747835,0.3651167313549073,0.7333333333333333,0.036415368732441895,0.37754441198488775
pattern_raw_dtw,Y566::pattern0::L36,204,0.4,0.010620915032679737,0.24383545271724344,0.5333333333333333,0.020553955848073492,0.32020192235532696
pattern_raw_dtw,Y572::pattern0::L36,229,0.8,0.030751368960975946,0.6323433926658274,0.8,0.04460781818860422,0.598960546515012
pattern_raw_dtw,Y573::pattern0::L36,204,0.4,0.011574074074074072,0.2370236845235944,0.4666666666666667,0.018704198851257674,0.2803409973475725
pattern_raw_dtw,Y575::pattern0::L36,211,0.8,0.030610095539005486,0.5047011166796983,0.8,0.046238858561133446,0.4862243738367711
pattern_raw_dtw,Y576::pattern0::L36,204,0.5,0.013834422657952069,0.28328767637204605,0.4,0.016096866096866096,0.24050852309752177
pattern_raw_dtw,Y577::pattern0::L36,213,0.6,0.013696996795588345,0.1402690152697299,0.5333333333333333,0.0191885318645882,0.15455775546119457
pattern_raw_dtw,Y580::pattern0::L36,246,0.9,0.036585365853658534,0.31665453792441933,0.8666666666666667,0.05128252506301287,0.38919493558650065
pattern_raw_dtw,Y581::pattern0::L36,204,0.7,0.02285830999066293,0.5209870833418025,0.6666666666666666,0.032294135602959136,0.5116966851036933
pattern_raw_dtw,Y589::pattern0::L36,204,0.5,0.016884531590413945,0.264706162375037,0.5333333333333333,0.024998966175436763,0.23927521559019593
pattern_raw_dtw,Y58::pattern0::L36,204,0.5,0.019852941176470587,0.5284465103158625,0.4,0.02181372549019608,0.452289827787767
pattern_raw_dtw,Y592::pattern0::L36,204,0.9,0.04095276999688764,0.5933593862855266,0.8666666666666667,0.05800695763931058,0.5672586299452439
pattern_raw_dtw,Y593::pattern0::L36,213,0.5,0.011863775244056934,0.1692469371225988,0.4666666666666667,0.01661551802396873,0.19605675633537473
pattern_raw_dtw,Y594::pattern0::L36,237,0.5,0.014006094702297234,0.2165582326260967,0.6,0.023522316876747256,0.2036144725739294
pattern_raw_dtw,Y595::pattern0::L36,204,0.5,0.014025054466230934,0.38553499652625417,0.4,0.0164760348583878,0.30193003575086025
pattern_raw_dtw,Y598::pattern0::L36,216,0.9,0.041666666666666664,0.3259135134284614,0.8666666666666667,0.05840509798843132,0.4294135280982568
pattern_raw_dtw,Y601::pattern0::L36,246,0.6,0.01726674409601239,0.19437767632806435,0.7333333333333333,0.031262504433236145,0.25586579380036023
pattern_raw_dtw,Y602::pattern0::L36,213,0.3,0.007042253521126761,0.12471669764251755,0.3333333333333333,0.010172143974960876,0.16268655906564758
pattern_raw_dtw,Y619::pattern0::L36,211,0.6,0.023764387271496275,0.2985540110090112,0.5333333333333333,0.029237192507334683,0.27332553572385243
pattern_raw_dtw,Y624::pattern0::L36,211,0.8,0.03591363875724065,0.4416514328922933,0.8,0.05181322100753381,0.4999415044665062
pattern_raw_dtw,Y627::pattern0::L36,213,0.6,0.01528429838288993,0.26644805507581404,0.6666666666666666,0.0275498106484022,0.29583142496118114
pattern_raw_dtw,Y633::pattern0::L36,204,0.6,0.022794117647058822,0.28734227784370847,0.5333333333333333,0.028527926322043966,0.27317373112545623
pattern_raw_dtw,Y645::pattern0::L36,237,0.8,0.027772754671488844,0.26380749845899665,0.8666666666666667,0.045584900331735775,0.3094156949893111
pattern_raw_dtw,Y67::pattern0::L36,202,0.9,0.04455445544554455,0.4387466766469237,0.8666666666666667,0.06245297606683745,0.4123503698739689
pattern_raw_dtw,Y6::pattern0::L36,229,1.0,0.043668122270742356,0.2901291052871463,1.0,0.06550218340611354,0.2942014016123337
pattern_raw_dtw,Y72::pattern0::L36,227,1.0,0.04405286343612335,0.3148650741240468,0.8666666666666667,0.05605202433396266,0.3229353381957368
pattern_raw_dtw,Y78::pattern0::L36,211,0.7,0.022737531031369898,0.36129574757995664,0.6,0.028943805010155726,0.3465506400726828
pattern_raw_dtw,Y85::pattern0::L36,246,1.0,0.04065040650406504,0.22090620506098016,0.9333333333333333,0.056910569105691054,0.26396735816303707
pattern_raw_dtw,Y8::pattern0::L36,204,0.6,0.021603641456582636,0.35478942639798466,0.6,0.030890922802687515,0.3871937932388447
pattern_raw_dtw,Y90::pattern0::L36,204,0.5,0.0133578431372549,0.16488866859118942,0.3333333333333333,0.0133578431372549,0.1278172615201014
pattern_raw_dtw,Y96::pattern0::L36,204,0.1,0.0007002801120448179,0.014672784419872013,0.06666666666666667,0.0007002801120448179,0.011373947885240316
pattern_tsfel,Y103::pattern0::L36,246,0.4,0.008536585365853657,0.05591768320072928,0.26666666666666666,0.008536585365853657,0.049251519471655056
pattern_tsfel,Y108::pattern0::L36,253,0.7,0.023480143045360433,0.207447431884736,0.8,0.03862724890392875,0.2811860466421605
pattern_tsfel,Y10::pattern0::L36,204,0.5,0.01333061002178649,0.20139527445726724,0.6666666666666666,0.028299709549709555,0.28432544328295983
pattern_tsfel,Y112::pattern0::L36,253,0.9,0.034738691260430395,0.367078096791066,0.8666666666666667,0.048190456886109075,0.39303795019796106
pattern_tsfel,Y128::pattern0::L36,201,1.0,0.04975124378109453,0.5649254498608832,1.0,0.07462686567164178,0.5544384311614832
pattern_tsfel,Y134::pattern0::L36,211,0.3,0.0039494470774091624,0.08903945203852738,0.26666666666666666,0.005303543218235162,0.08939976131600895
pattern_tsfel,Y136::pattern0::L36,204,0.6,0.01662581699346405,0.3589028165719675,0.6666666666666666,0.029908286158286158,0.36322661938091566
pattern_tsfel,Y137::pattern0::L36,204,0.4,0.008636788048552755,0.1680260665479047,0.4,0.0129417151475975,0.17267654570229607
pattern_tsfel,Y13::pattern0::L36,201,0.2,0.0022506515043828473,0.04991615077543644,0.3333333333333333,0.006683614892570116,0.10102532413953053
pattern_tsfel,Y143::pattern0::L36,204,0.3,0.004738562091503268,0.17632144316526607,0.26666666666666666,0.006372549019607842,0.18278476118277298
pattern_tsfel,Y146::pattern0::L36,253,0.5,0.014163372859025032,0.11338901419885963,0.4666666666666667,0.018115942028985504,0.11690111858173496
pattern_tsfel,Y150::pattern0::L36,204,1.0,0.049019607843137254,0.411872782547342,0.9333333333333333,0.06830065359477125,0.4038131486312406
pattern_tsfel,Y156::pattern0::L36,213,0.9,0.04225352112676056,0.6288222518281316,0.8666666666666667,0.05858710929133465,0.5819524754482814
pattern_tsfel,Y158::pattern0::L36,204,0.2,0.006862745098039216,0.09981590206149302,0.26666666666666666,0.0095068330362448,0.16761714538793102
pattern_tsfel,Y161::pattern0::L36,213,1.0,0.046948356807511735,0.43597009711148954,1.0,0.07042253521126761,0.4471773591343366
