query_id,doc_id,relevance
M480,M46,2
M480,M1367,2
M480,M274,3
M480,M1136,1
M480,M371,1
M480,M392,3
M480,M449,3
M480,M433,2
M480,M1258,2
M480,M1200,3
M480,M51,3
M480,M108,4
M480,M507,3
M480,M1034,4
M480,M443,3
M480,M1346,2
M480,M571,3
M480,M1100,3
M480,M53,3
M480,M585,3
M480,M244,1
M480,M455,2
M480,M37,3
M480,M869,1
M480,M93,1
M480,M80,4
M480,M16,3
M480,M386,3
M480,M187,2
M160,M564,2
M160,M3,2
M160,M566,2
M160,M588,3
M160,M1059,2
M160,M86,3
M160,M74,2
M160,M178,2
M160,M325,3
M160,M336,2
M160,M302,3
M160,M343,2
M160,M395,3
M160,M1135,4
M160,M65,4
M160,M39,2
M160,M1124,2
M160,M1262,2
M160,M55,3
M160,M856,2
M160,M1041,1
M160,M516,4
M160,M1114,2
M160,M1070,2
M160,M338,2
M160,M677,2
M160,M1072,2
M160,M591,2
M160,M805,2
M160,M939,2
M160,M501,1
M160,M404,2
M160,M1039,1
M160,M342,4
M160,M686,2
M160,M796,2
M160,M303,2
M160,M247,2
M160,M236,3
M160,M1235,2
M160,M1052,2
M160,M1364,2
M160,M739,2
M160,M641,1
M160,M402,2
M160,M22,3
M160,M1171,2
M160,M966,3
M160,M215,3
M160,M24,2
M160,M423,3
M160,M1206,3
M160,M791,2
M160,M450,1
M160,M1017,1
M160,M1399,2
M160,M297,2
M160,M853,2
M160,M96,1
M160,M42,3
M160,M176,3
M160,M335,2
M160,M1073,2
M160,M4,3
M160,M544,3
M160,M1211,2
M160,M1019,2
M160,M1060,2
M160,M800,2
M160,M1317,2
M160,M711,3
M160,M380,2
M160,M469,3
M160,M94,1
M160,M266,2
M160,M629,1
M160,M612,2
M160,M190,2
M160,M552,3
M160,M300,2
M160,M157,2
M160,M667,3
M160,M529,4
M160,M148,3
M160,M730,2
M160,M572,2
M160,M87,2
M160,M467,2
M160,M403,3
M160,M628,3
M160,M715,2
M160,M548,2
M160,M476,2
M160,M637,3
M160,M542,2
M160,M932,2
M160,M326,3
M160,M67,3
M160,M1221,2
M160,M306,3
M160,M264,3
M160,M580,1
M160,M1199,3
M160,M1156,2
M160,M923,1
M160,M440,3
M160,M267,4
M160,M281,3
M160,M204,3
M160,M205,1
M160,M689,2
M160,M598,2
M160,M807,2
M160,M757,2
M160,M546,3
M160,M249,2
M160,M1290,1
M160,M873,1
M160,M18,3
M160,M1167,2
M160,M1387,2
M160,M725,2
M160,M114,3
M160,M712,2
M160,M1340,2
M160,M260,4
M160,M458,3
M160,M329,2
M160,M1131,3
M160,M1386,2
M160,M1254,3
M160,M223,2
M160,M721,2
M160,M1058,3
M160,M1197,3
M160,M1261,2
M160,M773,2
M160,M782,3
M160,M788,2
M160,M112,4
M160,M1329,1
M160,M12,2
M160,M1196,2
M160,M1176,2
M160,M52,3
M160,M1253,2
M160,M761,3
M160,M1249,2
M160,M744,2
M160,M561,3
M160,M755,2
M160,M26,2
M160,M175,2
M160,M478,2
M160,M1098,2
M160,M164,1
M160,M156,3
M160,M1385,2
M160,M278,2
M160,M604,1
M160,M959,1
M160,M391,2
M160,M1341,2
M160,M153,3
M160,M116,2
M160,M1174,2
M160,M774,2
M160,M1215,2
M160,M491,2
M160,M1366,2
M160,M210,3
M160,M1270,1
M160,M492,4
M160,M574,3
M160,M348,3
M160,M575,2
M160,M1391,2
M160,M1383,2
M160,M994,2
M160,M383,2
M160,M1,2
M160,M344,2
M160,M229,3
M160,M1313,1
M160,M238,2
M160,M304,2
M160,M262,3
M160,M292,2
M160,M1207,2
M160,M289,2
M160,M849,2
M160,M935,2
M160,M214,4
M160,M277,2
M160,M1091,2
M160,M50,3
M160,M534,2
M160,M202,2
M160,M1177,2
M160,M590,3
M160,M29,2
M160,M775,2
M160,M706,3
M160,M474,1
M160,M32,2
M160,M360,2
M160,M1347,2
M160,M8,2
M160,M576,2
M160,M429,3
M160,M1390,2
M160,M233,2
M160,M1349,2
M160,M419,2
M160,M1378,2
M160,M1053,2
M160,M830,2
M160,M541,3
M160,M954,3
M160,M1225,2
M160,M172,3
M160,M319,1
M160,M181,2
M160,M100,2
M160,M387,2
M160,M1273,2
M160,M254,2
M160,M1139,3
M160,M638,2
M160,M90,2
M160,M410,1
M160,M141,3
M160,M149,3
M160,M82,2
M160,M608,2
M160,M213,2
M160,M488,2
M160,M1204,2
M160,M409,1
M160,M553,3
M160,M393,2
M160,M554,3
M160,M524,3
M160,M256,3
M160,M708,2
M160,M199,4
M160,M799,3
M160,M168,2
M160,M720,3
M160,M255,3
M160,M1251,2
M160,M134,1
M160,M206,2
M160,M43,3
M160,M95,2
M160,M613,2
M160,M1117,2
M160,M1348,2
M160,M1078,2
M160,M133,3
M160,M670,1
M160,M242,2
M160,M367,1
M160,M144,2
M160,M412,3
M160,M758,2
M160,M340,2
M160,M171,2
M160,M1226,1
M160,M1223,3
M160,M200,2
M160,M1355,2
M160,M973,3
M160,M798,2
M160,M787,2
M160,M1120,4
M160,M437,4
M160,M10,3
M160,M207,2
M160,M317,3
M160,M173,3
M160,M1195,3
M160,M958,2
M160,M341,2
M160,M1219,2
M160,M683,3
M160,M1069,3
M160,M1231,2
M160,M196,2
M160,M159,3
M160,M457,3
M160,M270,2
M160,M465,3
M160,M814,2
M160,M626,2
M160,M792,2
M160,M486,2
M160,M332,2
M160,M102,3
M160,M560,2
M160,M710,2
M160,M198,3
M160,M103,2
M160,M45,2
M160,M128,2
M160,M139,3
M160,M442,1
M160,M1227,2
M160,M209,4
M160,M321,3
M160,M309,2
M160,M1335,2
M160,M878,1
M160,M582,3
M160,M109,3
M160,M839,2
M160,M145,3
M160,M435,3
M160,M120,3
M160,M98,3
M160,M1022,3
M160,M470,3
M160,M508,1
M160,M252,3
M160,M124,3
M160,M840,2
M160,M953,3
M160,M1389,2
M160,M56,2
M160,M355,1
M160,M747,2
M160,M1381,2
M160,M61,2
M160,M161,3
M160,M727,3
M160,M107,3
M160,M559,2
M160,M1213,2
M160,M240,2
M160,M536,2
M160,M1255,3
M160,M1382,2
M160,M251,3
M160,M179,2
M160,M563,2
M160,M110,2
M160,M863,1
M160,M328,2
M160,M27,2
M160,M237,2
M160,M528,3
M160,M1172,2
M160,M1056,2
M160,M1232,2
M160,M31,2
M160,M28,2
M160,M606,2
M160,M505,2
M160,M521,2
M160,M661,2
M160,M1011,2
M160,M603,2
M160,M881,1
M160,M1178,2
M160,M71,3
M160,M384,2
M160,M378,2
M160,M401,2
M160,M64,2
M160,M770,1
M160,M724,3
M160,M1240,1
M160,M690,2
M160,M135,2
M160,M11,2
M160,M497,3
M160,M1338,2
M160,M1101,2
M160,M20,2
M160,M660,3
M160,M182,3
M160,M1396,2
M160,M871,1
M160,M73,2
M160,M795,2
M160,M1066,3
M160,M427,4
M160,M399,2
M160,M165,3
M160,M533,3
M160,M490,3
M160,M732,3
M160,M13,3
M160,M1095,2
M160,M170,3
M160,M1394,2
M160,M1198,2
M160,M1150,2
M160,M382,2
M160,M520,2
M160,M167,4
M160,M1105,2
M160,M1063,2
M160,M485,4
M160,M1028,2
M160,M259,2
M160,M88,3
M160,M936,2
M160,M760,3
M160,M280,3
M160,M555,3
M160,M397,3
M160,M314,2
M160,M2,2
M160,M1214,2
M160,M1107,2
M160,M97,3
M160,M1065,2
M160,M81,2
M160,M225,2
M160,M265,2
M160,M1360,2
M160,M1062,2
M160,M1092,2
M160,M243,2
M160,M743,2
M160,M632,1
M160,M477,2
M160,M295,3
M160,M1081,3
M160,M504,3
M160,M614,2
M160,M1001,1
M160,M1146,2
M160,M14,3
M160,M394,3
M160,M38,2
M160,M1018,1
M160,M227,3
M160,M557,3
M160,M850,2
M160,M1054,2
M160,M285,2
M160,M1228,1
M160,M1173,3
M160,M472,3
M160,M46,3
M160,M1367,2
M160,M1145,1
M160,M274,4
M160,M487,1
M160,M392,2
M160,M449,3
M160,M433,2
M160,M1258,3
M160,M1200,3
M160,M51,3
M160,M108,3
M160,M507,2
M160,M1034,3
M160,M443,3
M160,M1346,2
M160,M571,2
M160,M1100,2
M160,M53,4
M160,M585,2
M160,M150,1
M160,M455,2
M160,M37,3
M160,M80,3
M160,M16,2
M160,M386,2
M160,M187,2
M464,M1076,4
M464,M500,2
M464,M867,4
M464,M587,3
M464,M886,4
M464,M1016,3
M464,M904,3
M464,M883,3
M464,M1133,3
M464,M1272,3
M464,M763,2
M464,M841,3
M464,M1122,3
M464,M783,2
M464,M1044,3
M464,M208,3
M464,M1041,3
M464,M822,3
M464,M1115,3
M464,M950,4
M464,M1127,2
M464,M1110,4
M464,M658,4
M464,M1191,3
M464,M353,3
M464,M1319,3
M464,M493,4
M464,M695,3
M464,M245,2
M464,M501,3
M464,M1354,2
M464,M680,2
M464,M825,4
M464,M1039,3
M464,M327,4
M464,M1102,3
M464,M330,2
M464,M734,3
M464,M846,4
M464,M906,3
M464,M910,3
M464,M1152,3
M464,M641,3
M464,M113,4
M464,M1025,3
M464,M215,1
M464,M1112,3
M464,M1164,2
M464,M963,2
M464,M1119,3
M464,M423,1
M464,M1206,1
M464,M310,2
M464,M364,3
M464,M450,3
M464,M1017,3
M464,M454,3
M464,M1420,3
M464,M1413,3
M464,M610,4
M464,M983,3
M464,M919,4
M464,M1009,3
M464,M1205,3
M464,M96,3
M464,M988,3
M464,M714,2
M464,M1377,4
M464,M4,1
M464,M1315,3
M464,M1160,2
M464,M675,2
M464,M79,3
M464,M1424,3
M464,M937,3
M464,M654,3
M464,M884,3
M464,M711,1
M464,M357,3
M464,M914,3
M464,M94,3
M464,M629,3
M464,M514,3
M464,M471,4
M464,M833,3
M464,M924,3
M464,M1116,3
M464,M930,4
M464,M359,3
M464,M1301,3
M464,M1010,4
M464,M1252,3
M464,M1087,3
M464,M928,2
M464,M1040,3
M464,M1126,3
M464,M545,4
M464,M1304,3
M464,M1419,2
M464,M809,3
M464,M1080,3
M464,M931,3
M464,M1353,2
M464,M827,3
M464,M1166,4
M464,M1277,3
M464,M1099,3
M464,M1274,3
M464,M580,3
M464,M1307,4
M464,M499,2
M464,M923,3
M464,M1046,3
M464,M556,4
M464,M952,4
M464,M374,3
M464,M894,4
M464,M986,3
M464,M618,3
M464,M1401,3
M464,M723,2
M464,M205,3
M464,M1165,3
M464,M845,4
M464,M565,2
M464,M1030,3
M464,M1290,3
M464,M411,3
M464,M1037,3
M464,M887,4
M464,M873,3
M464,M946,2
M464,M1089,3
M464,M458,1
M464,M909,3
M464,M105,3
M464,M902,4
M464,M605,2
M464,M832,3
M464,M1068,3
M464,M1329,3
M464,M623,3
M464,M659,3
M464,M999,3
M464,M296,3
M464,M484,3
M464,M52,1
M464,M1190,3
M464,M662,3
M464,M1109,4
M464,M376,3
M464,M665,4
M464,M912,2
M464,M164,3
M464,M898,4
M464,M619,3
M464,M322,4
M464,M1327,3
M464,M604,3
M464,M959,3
M464,M643,4
M464,M1208,3
M464,M1007,3
M464,M1212,3
M464,M1259,3
M464,M960,2
M464,M577,4
M464,M974,3
M464,M286,2
M464,M323,3
M464,M1270,3
M464,M859,3
M464,M1428,2
M464,M607,3
M464,M929,3
M464,M1427,2
M464,M900,4
M464,M1118,2
M464,M463,4
M464,M1289,4
M464,M1032,4
M464,M938,4
M464,M1048,3
M464,M1406,2
M464,M358,2
M464,M1020,4
M464,M917,3
M464,M586,4
M464,M896,4
M464,M635,2
M464,M765,3
M464,M679,3
M464,M1313,3
M464,M453,3
M464,M1421,2
M464,M197,3
M464,M979,4
M464,M808,2
M464,M1323,4
M464,M1415,3
M464,M1154,2
M464,M691,3
M464,M818,3
M464,M1339,2
M464,M964,3
M464,M915,3
M464,M50,1
M464,M1423,4
M464,M995,3
M464,M997,2
M464,M1425,3
M464,M860,3
M464,M706,1
M464,M474,3
M464,M1008,3
M464,M25,3
M464,M1086,2
M464,M1282,3
M464,M1140,2
M464,M106,3
M464,M1210,3
M464,M1325,4
M464,M968,3
M464,M954,1
M464,M874,3
M464,M1113,3
M464,M837,3
M464,M1181,3
M464,M523,2
M464,M1024,3
M464,M172,1
M464,M319,3
M464,M947,3
M464,M668,3
M464,M1013,4
M464,M535,3
M464,M676,4
M464,M671,3
M464,M1376,4
M464,M410,3
M464,M925,3
M464,M624,4
M464,M875,2
M464,M409,3
M464,M1302,3
M464,M531,4
M464,M956,4
M464,M538,2
M464,M1023,4
M464,M889,2
M464,M524,1
M464,M1297,4
M464,M1077,4
M464,M255,1
M464,M134,3
M464,M752,3
M464,M670,3
M464,M940,3
M464,M977,3
M464,M367,3
M464,M1226,3
M464,M717,3
M464,M616,3
M464,M1134,4
M464,M408,3
M464,M85,2
M464,M527,3
M464,M1275,3
M464,M569,4
M464,M1332,4
M464,M1422,3
M464,M669,4
M464,M498,4
M464,M646,4
M464,M1083,3
M464,M1217,2
M464,M519,4
M464,M173,1
M464,M381,3
M464,M891,4
M464,M589,4
M464,M1069,1
M464,M1130,2
M464,M1330,4
M464,M771,3
M464,M817,4
M464,M159,1
M464,M515,3
M464,M465,1
M464,M951,3
M464,M862,3
M464,M1218,2
M464,M786,2
M464,M1426,2
M464,M1244,3
M464,M1300,4
M464,M1408,3
M464,M426,4
M464,M819,3
M464,M131,4
M464,M1004,3
M464,M1111,3
M464,M823,3
M464,M446,3
M464,M1288,2
M464,M892,3
M464,M1278,4
M464,M139,1
M464,M1294,2
M464,M1266,3
M464,M442,3
M464,M1194,4
M464,M864,3
M464,M1292,4
M464,M321,1
M464,M868,3
M464,M878,3
M464,M582,1
M464,M1400,3
M464,M596,3
M464,M1298,4
M464,M365,3
M464,M145,1
M464,M435,1
M464,M276,3
M464,M926,4
M464,M120,1
M464,M98,1
M464,M678,4
M464,M617,3
M464,M470,1
M464,M508,3
M464,M741,2
M464,M418,4
M464,M430,3
M464,M1361,3
M464,M1239,3
M464,M1209,3
M464,M953,1
M464,M1180,3
M464,M1322,4
M464,M355,3
M464,M1148,3
M464,M1293,2
M464,M161,1
M464,M1085,4
M464,M107,1
M464,M1255,1
M464,M863,3
M464,M962,2
M464,M377,3
M464,M597,3
M464,M640,3
M464,M754,2
M464,M829,3
M464,M890,4
M464,M1006,3
M464,M1308,3
M464,M1310,2
M464,M945,4
M464,M838,4
M464,M312,3
M464,M700,3
M464,M363,4
M464,M525,3
M464,M1003,3
M464,M881,3
M464,M1345,2
M464,M142,3
M464,M1268,3
M464,M71,1
M464,M843,3
M464,M1375,4
M464,M1306,4
M464,M770,3
M464,M1240,3
M464,M282,4
M464,M1247,3
M464,M697,3
M464,M762,4
M464,M1234,3
M464,M855,4
M464,M497,1
M464,M1026,2
M464,M1286,4
M464,M1184,4
M464,M1331,2
M464,M1106,2
M464,M1305,3
M464,M660,1
M464,M913,3
M464,M871,3
M464,M424,3
M464,M1137,2
M464,M961,3
M464,M821,4
M464,M581,4
M464,M284,3
M464,M369,3
M464,M718,3
M464,M118,2
M464,M615,2
M464,M740,3
M464,M921,3
M464,M1370,3
M464,M976,2
M464,M981,3
M464,M191,3
M464,M872,4
M464,M1296,2
M464,M1260,3
M464,M1175,2
M464,M324,2
M464,M88,1
M464,M420,4
M464,M760,1
M464,M555,1
M464,M75,3
M464,M1186,4
M464,M174,3
M464,M397,1
M464,M92,3
M464,M461,3
M464,M622,3
M464,M980,4
M464,M1245,3
M464,M1316,3
M464,M522,2
M464,M955,3
M464,M1407,2
M464,M632,3
M464,M753,3
M464,M295,1
M464,M169,3
M464,M1081,1
M464,M504,1
M464,M768,3
M464,M407,3
M464,M1001,3
M464,M1342,3
M464,M1018,3
M464,M557,1
M464,M479,3
M464,M509,3
M464,M1228,3
M464,M1038,3
M464,M1145,3
M464,M487,3
M464,M1136,4
M464,M371,4
M464,M1374,3
M464,M366,3
M464,M417,3
M464,M916,3
M464,M1049,3
M464,M674,3
M464,M495,3
M464,M750,3
M464,M108,1
M464,M984,3
M464,M870,3
M464,M1034,1
M464,M861,3
M464,M681,3
M464,M150,3
M464,M244,4
M464,M1182,3
M464,M869,4
M464,M93,4
M464,M80,1
M464,M482,3
M431,M564,2
M431,M3,2
M431,M1076,1
M431,M566,2
M431,M588,2
M431,M867,1
M431,M1059,2
M431,M886,1
M431,M86,3
M431,M74,2
M431,M178,3
M431,M325,3
M431,M336,2
M431,M302,3
M431,M343,3
M431,M395,3
M431,M1135,3
M431,M65,3
M431,M39,3
M431,M1124,2
M431,M1262,3
M431,M55,3
M431,M856,3
M431,M516,3
M431,M1114,2
M431,M1070,3
M431,M338,3
M431,M950,1
M431,M1110,1
M431,M677,3
M431,M658,1
M431,M1072,2
M431,M591,2
M431,M805,2
M431,M493,1
M431,M939,2
M431,M404,3
M431,M825,1
M431,M327,1
M431,M342,3
M431,M686,3
M431,M796,2
M431,M303,3
M431,M247,3
M431,M236,3
M431,M846,1
M431,M1235,3
M431,M1052,2
M431,M1364,3
M431,M739,3
M431,M402,3
M431,M22,2
M431,M113,1
M431,M1171,2
M431,M966,2
M431,M215,4
M431,M24,3
M431,M423,4
M431,M1206,4
M431,M791,3
M431,M1399,2
M431,M610,1
M431,M297,3
M431,M919,1
M431,M853,3
M431,M42,3
M431,M176,3
M431,M335,3
M431,M1073,3
M431,M1377,1
M431,M4,4
M431,M544,3
M431,M1211,2
M431,M1019,2
M431,M1060,3
M431,M800,2
M431,M1317,2
M431,M711,4
M431,M380,3
M431,M469,3
M431,M266,3
M431,M612,3
M431,M190,3
M431,M552,2
M431,M300,3
M431,M157,2
M431,M471,1
M431,M667,2
M431,M529,3
M431,M148,3
M431,M730,2
M431,M572,2
M431,M930,1
M431,M87,3
M431,M1010,1
M431,M467,3
M431,M403,3
M431,M628,3
M431,M715,2
M431,M548,3
M431,M545,1
M431,M476,2
M431,M637,3
M431,M542,2
M431,M932,3
M431,M326,3
M431,M1166,1
M431,M67,2
M431,M1221,3
M431,M306,2
M431,M264,3
M431,M1307,1
M431,M1199,2
M431,M1156,3
M431,M556,1
M431,M952,1
M431,M894,1
M431,M440,2
M431,M267,3
M431,M281,3
M431,M204,3
M431,M689,3
M431,M598,2
M431,M845,1
M431,M807,2
M431,M757,3
M431,M546,3
M431,M249,3
M431,M887,1
M431,M18,3
M431,M1167,2
M431,M1387,2
M431,M725,2
M431,M114,3
M431,M712,3
M431,M1340,3
M431,M260,3
M431,M458,4
M431,M329,3
M431,M1131,3
M431,M1386,3
M431,M1254,3
M431,M223,2
M431,M902,1
M431,M721,3
M431,M1058,3
M431,M1197,3
M431,M1261,3
M431,M773,2
M431,M782,3
M431,M788,2
M431,M112,3
M431,M12,2
M431,M1196,2
M431,M1176,2
M431,M52,4
M431,M1253,2
M431,M761,3
M431,M1249,3
M431,M744,2
M431,M561,2
M431,M755,3
M431,M26,2
M431,M175,2
M431,M1109,1
M431,M478,2
M431,M1098,3
M431,M665,1
M431,M898,1
M431,M156,3
M431,M1385,3
M431,M322,1
M431,M278,2
M431,M643,1
M431,M391,3
M431,M1341,2
M431,M153,3
M431,M577,1
M431,M116,2
M431,M1174,2
M431,M774,2
M431,M1215,3
M431,M491,3
M431,M1366,3
M431,M210,2
M431,M492,3
M431,M574,3
M431,M348,3
M431,M575,2
M431,M900,1
M431,M1391,2
M431,M463,1
M431,M1383,2
M431,M1289,1
M431,M1032,1
M431,M994,2
M431,M938,1
M431,M383,3
M431,M1020,1
M431,M1,3
M431,M586,1
M431,M344,2
M431,M896,1
M431,M229,3
M431,M238,2
M431,M304,3
M431,M979,1
M431,M1323,1
M431,M262,3
M431,M292,3
M431,M1207,3
M431,M289,3
M431,M849,3
M431,M935,3
M431,M214,3
M431,M277,2
M431,M1091,3
M431,M50,4
M431,M534,3
M431,M1423,1
M431,M202,2
M431,M1177,3
M431,M590,3
M431,M29,3
M431,M775,3
M431,M706,4
M431,M32,3
M431,M360,2
M431,M1347,3
M431,M8,2
M431,M576,2
M431,M429,2
M431,M1390,3
M431,M233,2
M431,M1325,1
M431,M1349,2
M431,M419,3
M431,M1378,2
M431,M1053,2
M431,M830,3
M431,M541,3
M431,M954,4
M431,M1225,2
M431,M172,4
M431,M181,3
M431,M100,3
M431,M387,3
M431,M1013,1
M431,M1273,2
M431,M254,2
M431,M1139,2
M431,M638,2
M431,M676,1
M431,M90,3
M431,M1376,1
M431,M141,2
M431,M149,3
M431,M624,1
M431,M82,3
M431,M608,3
M431,M213,2
M431,M488,2
M431,M1204,2
M431,M553,2
M431,M393,3
M431,M531,1
M431,M956,1
M431,M1023,1
M431,M554,3
M431,M524,4
M431,M1297,1
M431,M256,3
M431,M708,2
M431,M1077,1
M431,M199,3
M431,M799,3
M431,M168,2
M431,M720,2
M431,M255,4
M431,M1251,2
M431,M206,2
M431,M43,2
M431,M95,3
M431,M613,3
M431,M1117,2
M431,M1348,3
M431,M1078,3
M431,M133,3
M431,M242,2
M431,M144,3
M431,M412,3
M431,M758,3
M431,M340,2
M431,M171,2
M431,M1134,1
M431,M1223,2
M431,M200,2
M431,M1355,2
M431,M973,3
M431,M798,2
M431,M787,2
M431,M1120,3
M431,M569,1
M431,M1332,1
M431,M437,3
M431,M669,1
M431,M10,3
M431,M498,1
M431,M646,1
M431,M207,2
M431,M317,2
M431,M519,1
M431,M173,4
M431,M1195,2
M431,M958,3
M431,M341,3
M431,M1219,2
M431,M891,1
M431,M683,3
M431,M589,1
M431,M1069,4
M431,M1231,3
M431,M1330,1
M431,M817,1
M431,M196,3
M431,M159,4
M431,M457,3
M431,M270,2
M431,M465,4
M431,M814,2
M431,M626,3
M431,M792,3
M431,M486,3
M431,M1300,1
M431,M332,3
M431,M102,3
M431,M426,1
M431,M131,1
M431,M560,2
M431,M710,3
M431,M198,3
M431,M103,3
M431,M45,3
M431,M128,2
M431,M1278,1
M431,M139,4
M431,M1227,3
M431,M1194,1
M431,M209,3
M431,M1292,1
M431,M321,4
M431,M309,3
M431,M1335,3
M431,M582,4
M431,M109,3
M431,M839,3
M431,M1298,1
M431,M145,4
M431,M435,4
M431,M926,1
M431,M120,4
M431,M98,4
M431,M678,1
M431,M1022,2
M431,M470,4
M431,M252,3
M431,M124,2
M431,M418,1
M431,M840,3
M431,M953,4
M431,M1389,2
M431,M1322,1
M431,M56,3
M431,M747,2
M431,M1381,3
M431,M61,3
M431,M161,4
M431,M727,3
M431,M1085,1
M431,M107,4
M431,M559,3
M431,M1213,2
M431,M240,3
M431,M536,3
M431,M1255,4
M431,M1382,2
M431,M251,3
M431,M179,3
M431,M563,3
M431,M110,3
M431,M328,3
M431,M27,2
M431,M237,3
M431,M528,3
M431,M1172,2
M431,M1056,2
M431,M1232,3
M431,M890,1
M431,M945,1
M431,M31,3
M431,M28,2
M431,M838,1
M431,M606,2
M431,M505,3
M431,M521,2
M431,M661,2
M431,M363,1
M431,M1011,3
M431,M603,2
M431,M1178,2
M431,M71,4
M431,M1375,1
M431,M384,3
M431,M378,3
M431,M401,3
M431,M64,2
M431,M1306,1
M431,M724,2
M431,M282,1
M431,M762,1
M431,M690,2
M431,M135,3
M431,M11,2
M431,M855,1
M431,M497,4
M431,M1286,1
M431,M1338,2
M431,M1184,1
M431,M1101,2
M431,M20,2
M431,M660,4
M431,M182,3
M431,M1396,3
M431,M73,2
M431,M795,2
M431,M1066,2
M431,M427,3
M431,M399,2
M431,M165,3
M431,M533,3
M431,M821,1
M431,M581,1
M431,M490,3
M431,M732,3
M431,M13,3
M431,M1095,3
M431,M170,3
M431,M1394,3
M431,M1198,2
M431,M1150,2
M431,M872,1
M431,M382,2
M431,M520,2
M431,M167,3
M431,M1105,2
M431,M1063,3
M431,M485,3
M431,M1028,3
M431,M259,2
M431,M88,4
M431,M420,1
M431,M936,3
M431,M760,4
M431,M280,2
M431,M555,4
M431,M1186,1
M431,M397,4
M431,M314,2
M431,M2,2
M431,M1214,3
M431,M1107,2
M431,M97,3
M431,M1065,3
M431,M980,1
M431,M81,2
M431,M225,3
M431,M265,2
M431,M1360,3
M431,M1062,2
M431,M1092,3
M431,M243,3
M431,M743,2
M431,M477,2
M431,M295,4
M431,M1081,4
M431,M504,4
M431,M614,3
M431,M1146,3
M431,M14,2
M431,M394,3
M431,M38,3
M431,M227,3
M431,M557,4
M431,M850,3
M431,M1054,2
M431,M285,2
M431,M1173,3
M431,M472,3
M431,M46,2
M431,M1367,2
M431,M274,3
M431,M1136,1
M431,M371,1
M431,M392,3
M431,M449,3
M431,M433,2
M431,M1258,2
M431,M1200,3
M431,M51,3
M431,M108,4
M431,M507,3
M431,M1034,4
M431,M443,3
M431,M1346,2
M431,M571,3
M431,M1100,3
M431,M53,3
M431,M585,3
M431,M244,1
M431,M455,2
M431,M37,3
M431,M869,1
M431,M93,1
M431,M80,4
M431,M16,3
M431,M386,3
M431,M187,2
M180,M564,3
M180,M3,3
M180,M566,3
M180,M588,3
M180,M1059,3
M180,M86,2
M180,M74,3
M180,M178,4
M180,M904,1
M180,M883,1
M180,M325,2
M180,M336,3
M180,M302,2
M180,M343,4
M180,M395,2
M180,M1135,2
M180,M65,2
M180,M39,4
M180,M1124,3
M180,M1262,4
M180,M55,2
M180,M856,4
M180,M1044,1
M180,M516,2
M180,M1114,3
M180,M1070,4
M180,M338,4
M180,M677,4
M180,M1191,1
M180,M1072,3
M180,M591,3
M180,M805,3
M180,M695,1
M180,M939,3
M180,M404,4
M180,M342,2
M180,M686,4
M180,M1102,1
M180,M796,3
M180,M303,4
M180,M247,4
M180,M236,2
M180,M906,1
M180,M1235,4
M180,M1052,3
M180,M1364,4
M180,M739,4
M180,M402,4
M180,M22,3
M180,M1171,3
M180,M1025,1
M180,M966,3
M180,M215,3
M180,M1112,1
M180,M24,4
M180,M1119,1
M180,M423,3
M180,M1206,3
M180,M791,4
M180,M1399,3
M180,M1413,1
M180,M297,4
M180,M1009,1
M180,M1205,1
M180,M853,4
M180,M42,2
M180,M176,2
M180,M335,4
M180,M1073,4
M180,M4,3
M180,M1315,1
M180,M544,2
M180,M1211,3
M180,M1019,3
M180,M1060,4
M180,M654,1
M180,M800,3
M180,M1317,3
M180,M711,3
M180,M380,4
M180,M469,2
M180,M266,4
M180,M612,4
M180,M190,4
M180,M552,3
M180,M514,1
M180,M300,4
M180,M157,3
M180,M667,3
M180,M529,2
M180,M148,2
M180,M1116,1
M180,M730,3
M180,M572,3
M180,M87,4
M180,M1252,1
M180,M467,4
M180,M403,2
M180,M628,2
M180,M715,3
M180,M548,4
M180,M476,3
M180,M637,2
M180,M542,3
M180,M932,4
M180,M326,2
M180,M67,3
M180,M1221,4
M180,M306,3
M180,M1099,1
M180,M264,2
M180,M1199,3
M180,M1156,4
M180,M440,3
M180,M267,2
M180,M1401,1
M180,M281,2
M180,M204,2
M180,M689,4
M180,M1165,1
M180,M598,3
M180,M807,3
M180,M757,4
M180,M546,2
M180,M1030,1
M180,M249,4
M180,M18,2
M180,M1167,3
M180,M1089,1
M180,M1387,3
M180,M725,3
M180,M114,2
M180,M712,4
M180,M1340,4
M180,M260,2
M180,M458,3
M180,M329,4
M180,M1131,2
M180,M1386,4
M180,M1254,2
M180,M223,3
M180,M721,4
M180,M1058,2
M180,M1197,2
M180,M1261,4
M180,M773,3
M180,M782,2
M180,M788,3
M180,M112,2
M180,M1068,1
M180,M659,1
M180,M296,1
M180,M12,3
M180,M1196,3
M180,M1176,3
M180,M52,3
M180,M1253,3
M180,M761,2
M180,M1249,4
M180,M744,3
M180,M561,3
M180,M755,4
M180,M26,3
M180,M175,3
M180,M478,3
M180,M1098,4
M180,M156,2
M180,M1385,4
M180,M278,3
M180,M1208,1
M180,M1007,1
M180,M391,4
M180,M1341,3
M180,M153,2
M180,M116,3
M180,M1174,3
M180,M774,3
M180,M1215,4
M180,M491,4
M180,M1366,4
M180,M210,3
M180,M492,2
M180,M574,2
M180,M348,2
M180,M575,3
M180,M1391,3
