system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1333::pattern0::L36,514,0.9,0.01586452350071027,0.2974673119626396,0.9333333333333333,0.024834833346506494,0.28719905197269174
pattern_raw_cosine,M1337::pattern0::L36,492,1.0,0.02032520325203252,0.39415614559752443,0.9333333333333333,0.028319783197831978,0.34177086289646924
pattern_raw_cosine,M1343::pattern0::L36,473,0.6,0.009249471458773785,0.2836658255547694,0.7333333333333333,0.01652845040794301,0.2928299922200454
pattern_raw_cosine,M1350::pattern0::L36,449,0.3,0.00466645455509598,0.16873702082852815,0.3333333333333333,0.006332939517794751,0.17392071323297276
pattern_raw_cosine,M1351::pattern0::L36,449,0.6,0.010870717997666772,0.2073697084470711,0.6666666666666666,0.01645700253718071,0.21951814859291827
pattern_raw_cosine,M1365::pattern0::L36,492,0.3,0.002303523035230352,0.07455380422339232,0.26666666666666666,0.0030426213353042623,0.06096478657589252
pattern_raw_cosine,M1368::pattern0::L36,459,0.9,0.018201231109727843,0.3476607860493617,0.9333333333333333,0.02824641468432318,0.35139754762708497
pattern_raw_cosine,M1369::pattern0::L36,459,1.0,0.02178649237472767,0.30579675145014595,0.9333333333333333,0.029851085733438674,0.28478744767862035
pattern_raw_cosine,M136::pattern0::L36,492,0.9,0.014372015743966965,0.36405908261483916,0.6,0.014372015743966965,0.2822088101561366
pattern_raw_cosine,M1373::pattern0::L36,457,1.0,0.02188183807439825,0.5038650523468943,0.9333333333333333,0.029981725058311492,0.47329307717755553
pattern_raw_cosine,M1384::pattern0::L36,449,1.0,0.022271714922048998,0.8763876935104735,0.9333333333333333,0.030872839113373636,0.7519859052462562
pattern_raw_cosine,M1388::pattern0::L36,475,1.0,0.021052631578947368,0.5542504460300417,0.9333333333333333,0.02918295739348371,0.5022737742771056
pattern_raw_cosine,M1392::pattern0::L36,449,1.0,0.022271714922048998,0.8285353801261631,0.9333333333333333,0.030872839113373636,0.7400024739686337
pattern_raw_cosine,M1395::pattern0::L36,449,1.0,0.022271714922048998,0.7899954999220951,0.8666666666666667,0.028622824836633302,0.6758823512885384
pattern_raw_cosine,M1397::pattern0::L36,447,1.0,0.02237136465324385,0.6179800290650838,0.9333333333333333,0.03131991051454139,0.595077082168653
pattern_raw_cosine,M1402::pattern0::L36,514,0.9,0.0170990056204064,0.32620086234271967,0.8666666666666667,0.02386759371195169,0.3354190642600539
pattern_raw_cosine,M1403::pattern0::L36,483,0.5,0.005393703375069835,0.12088750131840263,0.5333333333333333,0.008834948120662406,0.10848555810496703
pattern_raw_cosine,M1404::pattern0::L36,457,0.9,0.01656680907227953,0.29656817036226,0.8666666666666667,0.024613649176012414,0.2779716006708759
pattern_raw_cosine,M1405::pattern0::L36,459,1.0,0.02178649237472767,0.44978793910913883,1.0,0.032679738562091505,0.44193771804583937
pattern_raw_cosine,M1409::pattern0::L36,514,0.9,0.014729633747143474,0.5059649932806939,0.9333333333333333,0.023699943592939702,0.4793595785431076
pattern_raw_cosine,M1410::pattern0::L36,514,0.9,0.01537814217775307,0.6071572075180903,0.9333333333333333,0.024348452023549298,0.5442403618038446
pattern_raw_cosine,M1412::pattern0::L36,473,0.9,0.016711131246014966,0.4361721242080393,0.8666666666666667,0.024485773798670202,0.4214283056797119
pattern_raw_cosine,M1418::pattern0::L36,509,0.8,0.011547697009386598,0.42104122487777657,0.8666666666666667,0.01984136797496326,0.4318237706907603
pattern_raw_cosine,M151::pattern0::L36,492,0.8,0.013559007613885662,0.3032453639311263,0.7333333333333333,0.018275970867434283,0.2740276942630131
pattern_raw_cosine,M154::pattern0::L36,447,0.3,0.0021998508575689787,0.09721886962942464,0.26666666666666666,0.002888200539207251,0.0962729880825605
pattern_raw_cosine,M155::pattern0::L36,492,0.2,0.0027100271002710027,0.04924490452486106,0.3333333333333333,0.004615641810763762,0.07151416131877512
pattern_raw_cosine,M158::pattern0::L36,496,0.9,0.014256112391193036,0.22317945707850276,0.9333333333333333,0.02355195767494155,0.24295352060659361
pattern_raw_cosine,M160::pattern0::L36,483,0.3,0.004917184265010352,0.16288321661764443,0.26666666666666666,0.005508725229222123,0.13499644878807018
pattern_raw_cosine,M162::pattern0::L36,449,0.3,0.005122494432071269,0.1385105282267856,0.26666666666666666,0.005932374974691233,0.12957841418781538
pattern_raw_cosine,M163::pattern0::L36,447,0.7,0.013964347856965306,0.5733081226665725,0.6666666666666666,0.018990082748472012,0.4967543752512682
pattern_raw_cosine,M17::pattern0::L36,449,0.4,0.0060982076572277015,0.2666990023670328,0.4666666666666667,0.009020044543429844,0.2738171748650371
pattern_raw_cosine,M180::pattern0::L36,475,0.4,0.00631578947368421,0.2918390958521444,0.4,0.008095238095238095,0.29270971155978953
pattern_raw_cosine,M184::pattern0::L36,519,0.6,0.008558124598587026,0.21615516456584158,0.5333333333333333,0.010885277214756984,0.1858094777686627
pattern_raw_cosine,M185::pattern0::L36,519,0.8,0.014362938495886473,0.3702974022844026,0.7333333333333333,0.018935437288038447,0.3262079299465947
pattern_raw_cosine,M186::pattern0::L36,475,0.7,0.011804511278195488,0.3724754053825712,0.7333333333333333,0.01796217817270449,0.3806545399559073
pattern_raw_cosine,M189::pattern0::L36,447,0.9,0.01768314335428429,0.4202516663185031,0.8666666666666667,0.02591000225228413,0.3988331493476834
pattern_raw_cosine,M193::pattern0::L36,475,0.7,0.010100250626566418,0.41998688525944466,0.8,0.018168077536498593,0.43048175548504486
pattern_raw_cosine,M194::pattern0::L36,475,0.8,0.012804511278195489,0.4946822875447852,0.8666666666666667,0.021691834481308167,0.5237714673003306
pattern_raw_cosine,M195::pattern0::L36,514,0.7,0.011008430609597924,0.08296808332897716,0.6666666666666666,0.015159921142411416,0.07936064905805405
pattern_raw_cosine,M201::pattern0::L36,492,0.9,0.018292682926829267,0.33001032683356,0.8666666666666667,0.025363931461492437,0.3278446764635889
pattern_raw_cosine,M212::pattern0::L36,459,0.1,0.0002178649237472767,0.06362078819895171,0.26666666666666666,0.0017062095493468041,0.13602205134426032
pattern_raw_cosine,M217::pattern0::L36,519,0.9,0.014587729761140165,0.3483009242637532,0.9333333333333333,0.023471620436938356,0.3490807318694969
pattern_raw_cosine,M220::pattern0::L36,503,0.4,0.005623402442487929,0.2705655880056338,0.4,0.00737910201130877,0.23963198769278396
pattern_raw_cosine,M222::pattern0::L36,447,0.9,0.01768314335428429,0.3777389863930061,0.8,0.023527410943518325,0.34362145876010647
pattern_raw_cosine,M224::pattern0::L36,475,0.7,0.010100250626566418,0.2520253898806341,0.6666666666666666,0.014492349755507653,0.30766838303980426
pattern_raw_cosine,M23::pattern0::L36,473,0.5,0.00550773515889795,0.22975404314614198,0.6,0.010554309444372871,0.3123943206385861
pattern_raw_cosine,M241::pattern0::L36,475,0.7,0.012275689223057643,0.11637947569828883,0.7333333333333333,0.018549029917450967,0.20013614411500533
pattern_raw_cosine,M253::pattern0::L36,503,0.6,0.008129003755246299,0.4246374584136001,0.6666666666666666,0.013515929619309343,0.41954819906491764
pattern_raw_cosine,M257::pattern0::L36,449,0.7,0.011711210096510766,0.39452786695885217,0.6,0.014418080063959797,0.3233199396634673
pattern_raw_cosine,M269::pattern0::L36,519,0.6,0.009854115056427195,0.28599710717540044,0.4666666666666667,0.010817506193228736,0.24207603877101902
pattern_raw_cosine,M272::pattern0::L36,483,0.5,0.004061914620920832,0.14994191742808088,0.5333333333333333,0.00733062658528497,0.19245934838935516
pattern_raw_cosine,M273::pattern0::L36,475,0.7,0.009912280701754388,0.2839220166283864,0.6666666666666666,0.014526087947140581,0.33416284256241435
pattern_raw_cosine,M279::pattern0::L36,447,0.7,0.012304250559284116,0.28208659226230076,0.6666666666666666,0.016942416271275334,0.26302992232658495
pattern_raw_cosine,M283::pattern0::L36,461,0.6,0.007150604276417725,0.17126830767205214,0.6,0.011052378568647547,0.15959128268868608
pattern_raw_cosine,M290::pattern0::L36,492,0.8,0.013858239772873917,0.36200447923230517,0.8,0.02016910370568907,0.3397321145390686
pattern_raw_cosine,M291::pattern0::L36,492,0.9,0.018089430894308943,0.34418557196264243,0.9333333333333333,0.027460852155974106,0.3672880801703869
pattern_raw_cosine,M301::pattern0::L36,475,0.9,0.018502923976608188,0.4185137959187091,0.8,0.023843197737934585,0.38722666975737413
pattern_raw_cosine,M305::pattern0::L36,492,0.7,0.00956978319783198,0.3057823694907433,0.7333333333333333,0.015397424391326834,0.27277862395542235
pattern_raw_cosine,M308::pattern0::L36,492,1.0,0.02032520325203252,0.3490879121784353,0.8666666666666667,0.025995413800291852,0.3336282828072933
pattern_raw_cosine,M311::pattern0::L36,514,0.2,0.0010422456920511395,0.07847106701882507,0.13333333333333333,0.0010422456920511395,0.06082866082067754
pattern_raw_cosine,M313::pattern0::L36,496,0.6,0.006108390937019969,0.23843905051876899,0.6,0.009928159877756653,0.21876143910677398
pattern_raw_cosine,M315::pattern0::L36,496,0.5,0.00865255376344086,0.2743134429353276,0.4,0.00951660906298003,0.21555165705239723
pattern_raw_cosine,M318::pattern0::L36,492,0.7,0.013775971093044263,0.3703392316236252,0.7333333333333333,0.01948042923652679,0.3581424389396538
pattern_raw_cosine,M320::pattern0::L36,461,0.7,0.008054436525152359,0.22711402910459189,0.6666666666666666,0.012683213388202544,0.19109870968818626
pattern_raw_cosine,M331::pattern0::L36,492,0.7,0.01150148406245967,0.3303013308292221,0.6666666666666666,0.015955871138797966,0.3074532518441727
pattern_raw_cosine,M333::pattern0::L36,483,0.7,0.008828748890860692,0.27422452947259945,0.7333333333333333,0.014884425443431656,0.2849341494793723
pattern_raw_cosine,M349::pattern0::L36,459,0.4,0.003201404018397482,0.1943765731644996,0.4,0.005197229543634772,0.2430761618791948
pattern_raw_cosine,M351::pattern0::L36,447,0.8,0.013367778132878802,0.35033584465295564,0.7333333333333333,0.018703009642606957,0.32382588654574496
pattern_raw_cosine,M362::pattern0::L36,473,0.6,0.007734319943622269,0.2862926149984744,0.6,0.011556290784620593,0.2557123602072029
pattern_raw_cosine,M368::pattern0::L36,514,0.5,0.006366191093817553,0.20000391379745483,0.6,0.010841320374394304,0.23192532000635319
pattern_raw_cosine,M36::pattern0::L36,483,0.8,0.012681981004962371,0.4475211908133343,0.8,0.019110438675656066,0.41255590915146334
pattern_raw_cosine,M370::pattern0::L36,459,0.4,0.003867102396514161,0.05560029565766967,0.3333333333333333,0.004645191409897292,0.08676865245299084
pattern_raw_cosine,M372::pattern0::L36,457,0.2,0.0026744468757597863,0.1159603356299819,0.2,0.0032214928276197425,0.11140505643982997
pattern_raw_cosine,M373::pattern0::L36,459,0.9,0.017765501262233287,0.35033584465295564,0.6666666666666666,0.019581042293460593,0.2807919492040357
pattern_raw_cosine,M375::pattern0::L36,457,0.5,0.008843909555069291,0.3168782548645066,0.4666666666666667,0.011215717178518051,0.2887558138767472
pattern_raw_cosine,M388::pattern0::L36,475,0.7,0.00981704260651629,0.2518898115939312,0.8,0.01788486951644846,0.3127023737388951
pattern_raw_cosine,M389::pattern0::L36,492,0.9,0.017609530261969288,0.376281885753534,0.8666666666666667,0.02495810986664645,0.3279152173601352
pattern_raw_cosine,M390::pattern0::L36,447,0.4,0.005965697240865026,0.14783071126838157,0.4666666666666667,0.009305757627905278,0.19083462534191512
pattern_raw_cosine,M398::pattern0::L36,492,0.6,0.0059886759581881535,0.18022164962944143,0.4666666666666667,0.007083109979451443,0.14269033819275448
pattern_raw_cosine,M405::pattern0::L36,503,1.0,0.019880715705765408,0.40508722190244556,0.9333333333333333,0.02740553018883039,0.37382175291944236
pattern_raw_cosine,M40::pattern0::L36,483,0.8,0.013648164579841597,0.4990810756756752,0.7333333333333333,0.01858573908263349,0.4079964111927492
pattern_raw_cosine,M413::pattern0::L36,503,0.9,0.015051752974218183,0.37396665782086236,0.8,0.02051663269357106,0.3295395025108977
pattern_raw_cosine,M414::pattern0::L36,457,0.6,0.008333333333333333,0.29778209836484315,0.4,0.008333333333333333,0.2308326743608474
pattern_raw_cosine,M422::pattern0::L36,492,0.7,0.007919570267131243,0.2156293573387932,0.6666666666666666,0.01203672682331219,0.21718704658101282
pattern_raw_cosine,M431::pattern0::L36,449,1.0,0.022271714922048998,0.5903873762367524,0.8666666666666667,0.028484952315687283,0.5079864079411738
pattern_raw_cosine,M432::pattern0::L36,503,0.8,0.015904572564612324,0.3797377520053353,0.6666666666666666,0.018700980927621083,0.306235832624996
pattern_raw_cosine,M441::pattern0::L36,461,0.6,0.00921392418138622,0.23360487187279244,0.4666666666666667,0.010298522879867782,0.18399546754546273
pattern_raw_cosine,M447::pattern0::L36,461,0.5,0.005119994490927246,0.09960431980496932,0.5333333333333333,0.008544697047950843,0.12701181906577633
pattern_raw_cosine,M448::pattern0::L36,459,0.3,0.0014489746515890306,0.1641115086330421,0.26666666666666666,0.002241210737942764,0.1367328756011806
pattern_raw_cosine,M451::pattern0::L36,483,0.8,0.01577853363567649,0.3600184823581714,0.7333333333333333,0.020824557315240546,0.31309285757912786
pattern_raw_cosine,M452::pattern0::L36,509,0.8,0.011949200112264946,0.536552393606783,0.8,0.018427921129296376,0.5087819684864635
pattern_raw_cosine,M459::pattern0::L36,514,0.2,0.001528627015008338,0.09903897078736017,0.2,0.0019455252918287938,0.07968359992180821
pattern_raw_cosine,M460::pattern0::L36,473,0.2,0.0008456659619450318,0.035365909002285534,0.26666666666666666,0.0019782543038356993,0.11718862035955073
pattern_raw_cosine,M464::pattern0::L36,459,0.2,0.0007953798803472005,0.10428255971140829,0.2,0.0013895569451125008,0.10304581349177488
pattern_raw_cosine,M466::pattern0::L36,449,1.0,0.022271714922048998,0.6290198821161918,0.9333333333333333,0.03103192279138827,0.5607657925673998
pattern_raw_cosine,M468::pattern0::L36,483,0.7,0.012233395773768443,0.294317802889121,0.6666666666666666,0.016427269532859595,0.29047891213356236
pattern_raw_cosine,M473::pattern0::L36,473,0.7,0.010941642336991173,0.24031053196867835,0.7333333333333333,0.016875243619429665,0.2566980020451246
pattern_raw_cosine,M475::pattern0::L36,496,0.3,0.0033482142857142855,0.3073419327847957,0.4666666666666667,0.006661701873395422,0.28563256841942275
pattern_raw_cosine,M47::pattern0::L36,483,0.8,0.012776463242301752,0.3584874037180023,0.6666666666666666,0.015808110683887083,0.30231677054558775
pattern_raw_cosine,M480::pattern0::L36,449,0.1,0.0003711952487008166,0.036585858856715156,0.13333333333333333,0.0007423904974016332,0.03758139793278241
pattern_raw_cosine,M489::pattern0::L36,519,0.7,0.01095360430620546,0.2484111093200717,0.6,0.013476771569257119,0.23930408460358235
pattern_raw_cosine,M48::pattern0::L36,492,1.0,0.02032520325203252,0.2611803759085918,1.0,0.03048780487804878,0.26561377574979367
pattern_raw_cosine,M494::pattern0::L36,459,0.3,0.005083514887436457,0.1807628094376407,0.26666666666666666,0.005705986098142961,0.18379126712393418
pattern_raw_cosine,M49::pattern0::L36,449,0.3,0.0034335560504825534,0.20724959386052827,0.4,0.005923419564844955,0.24757537551141764
pattern_raw_cosine,M503::pattern0::L36,459,0.1,0.0010893246187363835,0.06480247380765879,0.13333333333333333,0.0014854426619132504,0.07244191264212453
pattern_raw_cosine,M510::pattern0::L36,492,1.0,0.02032520325203252,0.42133696547069077,0.8666666666666667,0.025548706036510917,0.37615878793398305
pattern_raw_cosine,M512::pattern0::L36,483,0.7,0.01258996352164054,0.32091613097375116,0.6,0.015301192940944496,0.2906600497332025
pattern_raw_cosine,M517::pattern0::L36,459,1.0,0.02178649237472767,0.4164332397321508,1.0,0.032679738562091505,0.41384451902401675
pattern_raw_cosine,M518::pattern0::L36,449,0.9,0.018161169441793048,0.3427750678175609,0.8,0.02381067954564614,0.3165665960901616
pattern_raw_cosine,M530::pattern0::L36,449,0.4,0.0064587973273942095,0.2337875247629888,0.4,0.008145084314349347,0.24425687913346225
pattern_raw_cosine,M532::pattern0::L36,492,0.2,0.001524390243902439,0.07868871819501425,0.13333333333333333,0.001524390243902439,0.060997378159138825
pattern_raw_cosine,M540::pattern0::L36,461,0.9,0.019522776572668113,0.43231250094512713,0.7333333333333333,0.023085518964043907,0.3658562630994466
pattern_raw_cosine,M547::pattern0::L36,457,1.0,0.02188183807439825,0.498844490934801,0.9333333333333333,0.030332395540273,0.4584038170716236
pattern_raw_cosine,M558::pattern0::L36,503,0.9,0.017224431190633976,0.36234109169093387,0.8,0.022689310909986854,0.3152942336603869
pattern_raw_cosine,M567::pattern0::L36,457,0.7,0.00852610190684589,0.21717880633554668,0.7333333333333333,0.01466744415322096,0.34558782527867093
pattern_raw_cosine,M568::pattern0::L36,457,0.6,0.006775554860894028,0.20252559935017037,0.7333333333333333,0.014309377712003532,0.3476974475403029
pattern_raw_cosine,M573::pattern0::L36,457,0.5,0.006483797019902052,0.22252840806016472,0.5333333333333333,0.010105995390459284,0.28466860873563643
pattern_raw_cosine,M579::pattern0::L36,503,0.4,0.003943008614976806,0.11936013601383405,0.3333333333333333,0.004846677510693415,0.11473354515825165
pattern_raw_cosine,M57::pattern0::L36,483,0.8,0.015048144861809457,0.3815505008660496,0.6666666666666666,0.01812236532733427,0.337880873672265
pattern_raw_cosine,M593::pattern0::L36,449,0.3,0.005289532293986637,0.19991320165059226,0.5333333333333333,0.010356736804398274,0.23058843379401528
pattern_raw_cosine,M594::pattern0::L36,447,0.3,0.0019255353147970599,0.1454986139026126,0.3333333333333333,0.0034128623054797557,0.17736694597481403
pattern_raw_cosine,M595::pattern0::L36,503,0.1,0.00019880715705765408,0.0296897011595108,0.26666666666666666,0.001460832077134264,0.055367906904065504
pattern_raw_cosine,M59::pattern0::L36,483,0.8,0.014579841598475139,0.3767736573532959,0.7333333333333333,0.01912977751487068,0.3784531082787637
pattern_raw_cosine,M5::pattern0::L36,449,0.7,0.008455297486477886,0.3258812039531689,0.7333333333333333,0.015091905125312697,0.3653595341363075
pattern_raw_cosine,M600::pattern0::L36,503,0.7,0.011089021426993594,0.1420320397935836,0.7333333333333333,0.01701315031334912,0.18605696357919385
pattern_raw_cosine,M609::pattern0::L36,459,0.3,0.003558460421205519,0.28636732631430617,0.5333333333333333,0.008515268319189888,0.32690346683844734
pattern_raw_cosine,M611::pattern0::L36,449,0.7,0.014777106091137271,0.3818403977010565,0.8,0.023312112287613408,0.47348200729115303
pattern_raw_cosine,M620::pattern0::L36,457,0.9,0.018958181376124483,0.4071532725217518,0.8666666666666667,0.026405220114191674,0.39832470633921385
pattern_raw_cosine,M621::pattern0::L36,461,1.0,0.021691973969631236,0.47675054337628436,1.0,0.03253796095444685,0.47448341670499233
pattern_raw_cosine,M625::pattern0::L36,509,0.6,0.008464309102815978,0.22971468878027088,0.6666666666666666,0.013787734858461775,0.22719429681482312
pattern_raw_cosine,M62::pattern0::L36,483,0.8,0.015433468073219625,0.30215112698196583,0.7333333333333333,0.020238325051989647,0.27260397059833413
pattern_raw_cosine,M633::pattern0::L36,459,0.8,0.014615969844728013,0.42372198648643755,0.8666666666666667,0.02381309080655486,0.4333263243865916
pattern_raw_cosine,M636::pattern0::L36,447,0.6,0.0069271332694151476,0.16022643646555865,0.4666666666666667,0.008131745212282123,0.14511475942347926
pattern_raw_cosine,M639::pattern0::L36,473,1.0,0.021141649048625793,0.6041817076026271,1.0,0.03171247357293869,0.5681023737363131
pattern_raw_cosine,M63::pattern0::L36,447,0.7,0.010581122829444978,0.41300185719363963,0.6666666666666666,0.015606857720951682,0.39821597985348145
pattern_raw_cosine,M644::pattern0::L36,459,0.6,0.006419234360410832,0.2309212401855528,0.6666666666666666,0.012111073385583192,0.2571909715593553
pattern_raw_cosine,M647::pattern0::L36,459,0.8,0.016914790607601066,0.34657398957329427,0.8666666666666667,0.026111911569427916,0.3788544294119216
pattern_raw_cosine,M649::pattern0::L36,457,1.0,0.02188183807439825,0.39777873306937417,0.8,0.0262582056892779,0.37666127432511143
pattern_raw_cosine,M650::pattern0::L36,475,0.2,0.0024561403508771926,0.06061224172778902,0.26666666666666666,0.003678076309655257,0.1140041892761846
pattern_raw_cosine,M651::pattern0::L36,473,0.8,0.014620457062317526,0.5666967277540812,0.8666666666666667,0.02354535879905859,0.5567322290040893
pattern_raw_cosine,M655::pattern0::L36,519,0.9,0.016418172921063092,0.26468371278326486,0.8,0.02122511934650663,0.24464869428352895
pattern_raw_cosine,M657::pattern0::L36,461,0.7,0.009898254312571015,0.24692509734266868,0.8,0.018211091150353624,0.34236683331492673
pattern_raw_cosine,M664::pattern0::L36,459,0.6,0.013071895424836602,0.5073566637009801,0.4,0.013071895424836602,0.3932892412941675
pattern_raw_cosine,M666::pattern0::L36,473,1.0,0.021141649048625793,0.40561532753803015,0.9333333333333333,0.02945736434108527,0.3978760059319101
pattern_raw_cosine,M66::pattern0::L36,447,0.6,0.010285501225098541,0.30483190886980627,0.4666666666666667,0.011590497496537766,0.24551852192803011
pattern_raw_cosine,M682::pattern0::L36,461,0.7,0.009175188513583307,0.33757343419348745,0.8,0.017488025351365913,0.41324385733330826
pattern_raw_cosine,M687::pattern0::L36,496,0.5,0.00649641577060932,0.23866432228875414,0.4666666666666667,0.008301331285202253,0.19644787835740748
pattern_raw_cosine,M692::pattern0::L36,475,0.8,0.014825396825396825,0.5571334371875618,0.7333333333333333,0.019846130477709424,0.4718351201045592
pattern_raw_cosine,M694::pattern0::L36,461,0.5,0.007316737251661329,0.1481206852691134,0.5333333333333333,0.010824870477798895,0.185301180616958
pattern_raw_cosine,M696::pattern0::L36,492,0.7,0.0075469415408439796,0.219385288540896,0.8,0.015336002073806951,0.22667196728587316
pattern_raw_cosine,M698::pattern0::L36,492,0.6,0.011043360433604335,0.16206770803455064,0.6,0.015098925464779124,0.17757583400200613
pattern_raw_cosine,M699::pattern0::L36,461,0.0,0.0,0.0,0.06666666666666667,0.00018076644974692697,0.0030736746850598593
pattern_raw_cosine,M702::pattern0::L36,459,0.3,0.0018155410312273056,0.08587596299252093,0.2,0.0018155410312273056,0.06656873703868396
pattern_raw_cosine,M703::pattern0::L36,447,0.2,0.0010564255530698483,0.04987631048595838,0.26666666666666666,0.002212279393487447,0.08008290615338759
pattern_raw_cosine,M705::pattern0::L36,461,0.9,0.017146128154804943,0.4481966084254354,0.9333333333333333,0.027147731757276222,0.4523491742356731
pattern_raw_cosine,M713::pattern0::L36,496,0.4,0.005594758064516129,0.21108791029362914,0.4666666666666667,0.008460105083088955,0.22725858052792008
pattern_raw_cosine,M719::pattern0::L36,475,0.6,0.011157894736842104,0.2860625865757561,0.6,0.015254499886078835,0.3112327573385186
pattern_raw_cosine,M72::pattern0::L36,492,0.6,0.008258323654665117,0.1353652352011738,0.6666666666666666,0.013668902235975408,0.12884301955308086
pattern_raw_cosine,M733::pattern0::L36,496,0.5,0.006842037890424986,0.18698021328305064,0.6,0.0112974614990744,0.21535777321902164
pattern_raw_cosine,M735::pattern0::L36,519,0.3,0.0035324341682723185,0.12923024958791524,0.4666666666666667,0.0068885834781788535,0.15385982816724056
pattern_raw_cosine,M736::pattern0::L36,447,0.5,0.006684776819005007,0.2243179874555467,0.5333333333333333,0.010586728707534078,0.23852130661170154
pattern_raw_cosine,M737::pattern0::L36,483,0.5,0.007338394294916034,0.19676652632814876,0.4666666666666667,0.009408787669657234,0.19442261498292845
pattern_raw_cosine,M738::pattern0::L36,492,0.1,0.0004065040650406504,0.039733454899423135,0.13333333333333333,0.0007191994996873046,0.03976239205199908
pattern_raw_cosine,M745::pattern0::L36,447,0.6,0.009482972905791696,0.21589566133558588,0.6666666666666666,0.015327612978619691,0.2746542183651274
pattern_raw_cosine,M746::pattern0::L36,449,0.6,0.0058295330010252056,0.2313072562322555,0.6,0.01016335804754513,0.268787897798251
pattern_raw_cosine,M756::pattern0::L36,475,0.4,0.003035087719298245,0.03610586190410164,0.3333333333333333,0.0038448043184885284,0.04889982801372498
pattern_raw_cosine,M759::pattern0::L36,492,0.1,0.0010162601626016261,0.06480247380765879,0.2,0.0017131242740998835,0.06167484910351104
pattern_raw_cosine,M764::pattern0::L36,457,0.8,0.014597443645583689,0.4406474856588999,0.8666666666666667,0.023834814589738008,0.4218571186850187
pattern_raw_cosine,M769::pattern0::L36,461,1.0,0.021691973969631236,0.48891536422879756,0.9333333333333333,0.03022415039768619,0.4635344860348259
pattern_raw_cosine,M776::pattern0::L36,514,1.0,0.019455252918287938,0.26637555387269196,1.0,0.029182879377431907,0.2864209536355642
pattern_raw_cosine,M777::pattern0::L36,449,0.2,0.0010075299607593593,0.04991615077543644,0.2,0.0015214926128066441,0.047655744050558405
pattern_raw_cosine,M778::pattern0::L36,492,0.5,0.007716318234610918,0.10707479872768458,0.5333333333333333,0.011172042726920775,0.12806868236479776
pattern_raw_cosine,M77::pattern0::L36,483,0.2,0.000709849157054126,0.06392619813921216,0.2,0.001274501895619908,0.09714410752406791
pattern_raw_cosine,M789::pattern0::L36,483,0.6,0.010381543921916593,0.3181177235688405,0.4,0.010381543921916593,0.2465963041304493
pattern_raw_cosine,M790::pattern0::L36,475,0.5,0.006105263157894737,0.4378427678991975,0.3333333333333333,0.006105263157894737,0.33940393871460445
pattern_raw_cosine,M793::pattern0::L36,484,0.8,0.012566410861865407,0.22025433577154313,0.7333333333333333,0.016987747101383465,0.22055600618650278
pattern_raw_cosine,M797::pattern0::L36,473,0.6,0.00721836303231652,0.14366332749373054,0.5333333333333333,0.009564853750900262,0.14100924248728716
pattern_raw_cosine,M802::pattern0::L36,449,0.8,0.01660214939724962,0.37872851809125885,0.7333333333333333,0.02136813322782142,0.35477487833978744
pattern_raw_cosine,M803::pattern0::L36,483,0.7,0.012977751487068255,0.41389796446522226,0.7333333333333333,0.01878850388167158,0.4281424076284188
pattern_raw_cosine,M804::pattern0::L36,492,0.6,0.008892276422764227,0.26202175438272823,0.6666666666666666,0.014098113945674923,0.28651571141020976
pattern_raw_cosine,M806::pattern0::L36,461,0.7,0.008669042454291911,0.2434044442616024,0.4666666666666667,0.008669042454291911,0.18868057928513446
pattern_raw_cosine,M810::pattern0::L36,473,0.9,0.016711131246014966,0.35280351855090136,0.9333333333333333,0.026458994376541943,0.39161846597858635
pattern_raw_cosine,M812::pattern0::L36,457,0.9,0.018958181376124483,0.3803797694761224,0.8666666666666667,0.026405220114191674,0.40146950379020585
pattern_raw_cosine,M816::pattern0::L36,509,1.0,0.019646365422396856,0.41112712516479577,0.9333333333333333,0.026918759040566505,0.4022850662023218
pattern_raw_cosine,M826::pattern0::L36,473,0.9,0.017662505453203126,0.5649279197294046,0.8666666666666667,0.024857635904147538,0.5319679471866577
pattern_raw_cosine,M828::pattern0::L36,473,1.0,0.021141649048625793,0.6174631825399174,1.0,0.03171247357293869,0.6081494678623436
pattern_raw_cosine,M834::pattern0::L36,457,1.0,0.02188183807439825,0.47040037171232363,1.0,0.03282275711159737,0.46956093440705854
pattern_raw_cosine,M836::pattern0::L36,457,0.9,0.018645583689347364,0.4007352389702075,0.9333333333333333,0.028734728680024083,0.4155583970185832
pattern_raw_cosine,M83::pattern0::L36,519,0.9,0.017148362235067438,0.2675710300237576,0.8,0.021925794180129445,0.2460768864871935
pattern_raw_cosine,M842::pattern0::L36,459,1.0,0.02178649237472767,0.6231763671453016,1.0,0.032679738562091505,0.5990916602730604
pattern_raw_cosine,M844::pattern0::L36,461,0.9,0.01879368522535551,0.6221780159212302,0.9333333333333333,0.02879528882782679,0.6610846371060239
pattern_raw_cosine,M847::pattern0::L36,461,0.9,0.019522776572668113,0.44116176304298427,0.9333333333333333,0.029524380175139392,0.5055738219207263
pattern_raw_cosine,M84::pattern0::L36,449,0.2,0.0033407572383073497,0.12166716381301425,0.26666666666666666,0.0044486322882759406,0.13512905704178657
pattern_raw_cosine,M865::pattern0::L36,509,1.0,0.019646365422396856,0.48431364044391423,1.0,0.029469548133595286,0.4928710752600193
