system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M812,447,0.7,0.010099073186321509,0.23262359083049122,0.7333333333333333,0.01637780563955061,0.2630339907409202
random,M816,568,0.7,0.009414822266934944,0.3062270338621741,0.7333333333333333,0.014661013868760347,0.31054545750971985
random,M826,476,0.5,0.005929038281979458,0.3872972422802362,0.6,0.0105716645632612,0.3829328456867199
random,M828,447,0.5,0.009041759880686054,0.17585939064074946,0.4666666666666667,0.011192852635805654,0.20090180360601456
random,M83,542,0.8,0.012623733380190945,0.2420469641640374,0.8,0.018596481419359653,0.26647372469293906
random,M834,476,0.4,0.006395891690009337,0.20113407222528637,0.4,0.00817160197412298,0.17936617099506696
random,M836,476,0.4,0.0043417366946778705,0.15643645566590222,0.6,0.009939290401475275,0.21617431822190006
random,M84,492,0.7,0.008597077042198992,0.27042937385870097,0.6,0.010978029423151372,0.27320278524806946
random,M842,476,0.6,0.010254101640656262,0.3149701275261325,0.5333333333333333,0.012680072028811523,0.2989952523077255
random,M844,447,0.4,0.0025194417811867475,0.14870570485357806,0.4666666666666667,0.005687414747817433,0.14935478053451506
random,M847,471,0.8,0.015557914602500588,0.411213143216658,0.7333333333333333,0.02045164083380644,0.3631253520097601
random,M865,492,0.4,0.004336043360433604,0.20305128461008626,0.4666666666666667,0.007079505859993665,0.22414578499679824
random,M876,476,0.6,0.005919034280378818,0.2553642580570129,0.5333333333333333,0.008548757498337332,0.22203572269451471
random,M880,476,0.8,0.01080265439509137,0.3100719135905129,0.7333333333333333,0.015788215052920933,0.3292399540242449
random,M888,447,0.7,0.009539789069990413,0.23309811771088765,0.6666666666666666,0.01396079684670289,0.2424902963519227
random,M893,449,0.2,0.0010517198713189805,0.048651518269416306,0.3333333333333333,0.0030868043117486324,0.07741467354328314
random,M897,476,0.7,0.009483793517406964,0.4972204724942943,0.7333333333333333,0.015743954924627195,0.4509362874511653
random,M903,568,0.5,0.004820590207914152,0.10368883758318645,0.6666666666666666,0.010196816094703421,0.14353369270315644
random,M905,568,0.5,0.0052621283255086075,0.21486278946952658,0.6,0.009464645292110082,0.24718990612185973
random,M908,449,0.6,0.010536642273836038,0.2255784659972661,0.5333333333333333,0.013206392716414989,0.20534016949711165
random,M911,471,0.3,0.0032908704883227178,0.1648004290024443,0.4666666666666667,0.006848282644460988,0.20737578455516115
random,M942,476,0.8,0.014794251033746831,0.3396221404657342,0.6666666666666666,0.017649239182852626,0.3148803407283599
random,M943,479,0.7,0.009551148225469727,0.30196702019671473,0.6666666666666666,0.013879457355449005,0.2726385962902206
random,M944,529,0.6,0.009373030875866413,0.15667576700377986,0.6,0.012854269234231426,0.15386537478095913
random,M949,471,0.9,0.01889596602972399,0.4038253531019632,0.8,0.024732132693916133,0.36497985883938333
random,M965,479,0.7,0.011164131623421813,0.28208241666138434,0.6666666666666666,0.01573941020705113,0.3073553739262576
random,M969,529,0.8,0.013312029285564258,0.3793718489788626,0.6,0.014446244786509436,0.3139832636325384
random,M970,471,0.3,0.0019462137296532198,0.11467461998542966,0.4,0.004452164961719103,0.19985888398675594
random,M971,449,0.6,0.008826492735178704,0.31182439691065256,0.6666666666666666,0.01486128941585512,0.3267326945453499
random,M972,492,0.7,0.013973577235772357,0.31478024748556865,0.4666666666666667,0.013973577235772357,0.24400918242586275
random,M985,568,0.6,0.007595573440643863,0.30107256795017273,0.6,0.01102143162002317,0.28001911161033527
raw_cosine,M1002,471,0.7,0.012203012839955516,0.5118452678306467,0.6666666666666666,0.016733514185743488,0.4602677717005675
raw_cosine,M101,476,0.6,0.007654728558089903,0.3117804364006188,0.6666666666666666,0.013347215343013663,0.31478440044996264
raw_cosine,M1012,476,1.0,0.02100840336134454,0.6034111341374204,1.0,0.031512605042016806,0.5965661973525265
raw_cosine,M1015,449,0.9,0.01982182628062361,0.5489826863767322,0.8,0.02537818528909843,0.4753578436430415
raw_cosine,M1027,476,1.0,0.02100840336134454,0.5278482026913761,1.0,0.031512605042016806,0.5140421669091771
raw_cosine,M1029,492,0.6,0.00994241192411924,0.30702336555650434,0.4666666666666667,0.010958672086720866,0.25837502880622865
raw_cosine,M1031,479,0.4,0.0024008350730688934,0.01851363350458623,0.26666666666666666,0.0024008350730688934,0.01435127080327127
raw_cosine,M1033,457,0.8,0.011251780070160812,0.20459563162198494,0.8,0.0181951649128892,0.24028204768146172
raw_cosine,M1035,473,0.3,0.0031712473572938684,0.06303251009539675,0.2,0.0031712473572938684,0.048861106684697016
raw_cosine,M1036,449,0.9,0.01929596634496412,0.5064901397528612,0.9333333333333333,0.029564873384472494,0.5091409502739191
raw_cosine,M1042,492,0.3,0.0032229965156794424,0.11772640767874287,0.2,0.0032229965156794424,0.0912583452014118
raw_cosine,M1045,476,1.0,0.02100840336134454,0.7448164317570315,1.0,0.031512605042016806,0.7167790770095234
raw_cosine,M1055,479,0.7,0.014613778705636743,0.6237904740956383,0.8,0.02261423336579913,0.5587025984849939
raw_cosine,M1057,479,0.6,0.007963018192663287,0.3477557315934483,0.4,0.007963018192663287,0.2695708908924324
raw_cosine,M1064,479,0.5,0.007016933426119229,0.29499384707723464,0.3333333333333333,0.007016933426119229,0.2286712969474873
raw_cosine,M1067,492,0.3,0.004065040650406504,0.026426124860100625,0.3333333333333333,0.005367938294767563,0.1079475577340225
raw_cosine,M1071,492,0.7,0.013973577235772357,0.5703260632643378,0.6666666666666666,0.018213916841965622,0.4681658798412248
raw_cosine,M1079,492,0.4,0.00624274099883856,0.27082604955298967,0.4,0.007837487715536495,0.2575909890795683
raw_cosine,M1082,476,0.6,0.010359143657462986,0.3683678781785525,0.6666666666666666,0.015628559115954073,0.4161387350653202
raw_cosine,M1084,492,0.7,0.01361788617886179,0.3645113905205662,0.6666666666666666,0.018072273255200083,0.30918455693750496
raw_cosine,M1090,492,0.7,0.010798974061169184,0.44062141865207044,0.5333333333333333,0.012277170661317003,0.3447305565784174
raw_cosine,M1093,471,0.9,0.01889596602972399,0.48154229488891653,0.8666666666666667,0.02612164905158536,0.4679051539195935
raw_cosine,M1094,471,0.8,0.01328817443467125,0.4218221453353166,0.8,0.020289594811887808,0.4458777211140149
raw_cosine,M1097,449,0.9,0.017604376568741822,0.4411578713794832,0.8666666666666667,0.025352827078884983,0.3893630852890879
raw_cosine,M1103,492,0.3,0.002455962059620596,0.15077185796822132,0.2,0.002455962059620596,0.11687428957034746
raw_cosine,M1108,471,0.7,0.009475786068142755,0.27947939292532337,0.8,0.017612129554804713,0.3316212917766856
raw_cosine,M1125,447,0.9,0.01966194382301765,0.3104544147496155,0.9333333333333333,0.029976796755320244,0.34540934901274717
raw_cosine,M1132,527,0.4,0.0043168880455407965,0.10403274900261546,0.4666666666666667,0.0068062708954549555,0.11360082620531514
raw_cosine,M1143,447,0.8,0.013367778132878802,0.31820842524243015,0.8666666666666667,0.022811801670862074,0.32791718379535456
raw_cosine,M1147,527,0.1,0.0009487666034155598,0.06480247380765879,0.2,0.0016473090476885543,0.06792898103035949
raw_cosine,M1149,568,0.9,0.012448999552872793,0.4853154904923846,0.9333333333333333,0.02056649825135741,0.5191441425716162
raw_cosine,M1151,476,0.8,0.014093970921702012,0.36947685286034365,0.7333333333333333,0.018854056774224838,0.3489004790813536
raw_cosine,M1158,568,0.8,0.012255477308294209,0.33704237612985094,0.8666666666666667,0.01968765780385499,0.33029624247033756
raw_cosine,M1161,492,0.2,0.002484191508581753,0.019089732650164618,0.2,0.0029197315782681635,0.017709100602812448
raw_cosine,M1162,471,0.9,0.018660061335220572,0.5367796016888038,0.9333333333333333,0.028449316665877175,0.521016328339811
raw_cosine,M1169,529,1.0,0.01890359168241966,0.5031995571593877,0.9333333333333333,0.02590103658156588,0.49629747944869895
raw_cosine,M1183,476,1.0,0.02100840336134454,0.567170214468115,0.9333333333333333,0.028960045556684213,0.5537204278471628
raw_cosine,M1185,568,1.0,0.017605633802816902,0.4373522423917136,1.0,0.02640845070422535,0.3839890751582259
raw_cosine,M119,542,0.7,0.009774204884905994,0.45534793984276967,0.7333333333333333,0.015064240802248182,0.40140856191370616
raw_cosine,M1202,442,0.7,0.015334338863750628,0.5617814770484971,0.5333333333333333,0.016726611749236186,0.4563894278129533
raw_cosine,M1220,479,0.7,0.012401829207674717,0.5093770450494606,0.6666666666666666,0.016977107791304034,0.48354805718954746
raw_cosine,M1222,492,0.8,0.012164472835204542,0.4833753732908665,0.6666666666666666,0.015043876629242484,0.4388676172651893
raw_cosine,M1224,456,0.5,0.004721003898635477,0.2033267210674976,0.4666666666666667,0.006913986354775828,0.20913609256449087
raw_cosine,M1238,457,0.7,0.012576846931332708,0.31710070164241494,0.7333333333333333,0.01909727763119448,0.3528650390254551
raw_cosine,M1241,568,0.9,0.014708389224234295,0.5719496403467916,0.9333333333333333,0.022825887922718908,0.5363297479808093
raw_cosine,M1246,471,0.9,0.018660061335220572,0.35344899109575273,0.8,0.024356240598278813,0.33808742567700184
raw_cosine,M1248,479,0.5,0.007759220598469033,0.3510469908090415,0.5333333333333333,0.011215054952006934,0.33562127172179085
raw_cosine,M125,542,0.9,0.016420664206642066,0.26427268903115925,0.6666666666666666,0.01795817958179582,0.2509622016940507
raw_cosine,M1256,529,0.9,0.017013232514177693,0.3117891067748814,0.9333333333333333,0.02572918574808934,0.40780618257815565
raw_cosine,M1257,457,0.8,0.016034524677850718,0.34132727959706644,0.8,0.023375469655557188,0.3584339500977085
raw_cosine,M126,473,0.9,0.018014866270680222,0.2894968048474738,0.8666666666666667,0.025209996721624633,0.2951711282539753
raw_cosine,M1263,434,0.1,0.0007680491551459293,0.02200917662980802,0.13333333333333333,0.001152073732718894,0.03857664462327949
raw_cosine,M1265,492,0.5,0.007880049038585623,0.19566401833673555,0.4,0.008751129177958446,0.15458473823247723
raw_cosine,M1269,449,0.9,0.018977798988934844,0.4124130148887811,0.9333333333333333,0.02924670602844322,0.42639769363872376
raw_cosine,M127,492,0.6,0.009615756871854434,0.2916602474121627,0.6,0.013091143274070101,0.31057192232731873
raw_cosine,M1276,476,1.0,0.02100840336134454,0.7627972574288152,0.8666666666666667,0.027160864345738295,0.6431084943435282
raw_cosine,M1279,471,1.0,0.021231422505307854,0.7135089394471069,0.8666666666666667,0.02668782031839357,0.6381865546714541
raw_cosine,M1280,447,1.0,0.02237136465324385,0.46666666666666673,0.9333333333333333,0.031170768083519762,0.3979790687946677
raw_cosine,M1281,449,0.9,0.0200445434298441,0.4698629669164126,0.8,0.026166669262437634,0.4038757423702167
raw_cosine,M1283,471,1.0,0.021231422505307854,0.4682844397271771,1.0,0.03184713375796178,0.42566080504747617
raw_cosine,M1284,471,1.0,0.021231422505307854,0.6631336715407399,0.8666666666666667,0.02697751646796233,0.5895905044958015
raw_cosine,M129,457,0.5,0.005324580598103573,0.16488300895235178,0.4666666666666667,0.007439824945295405,0.19770249592710892
raw_cosine,M1295,471,1.0,0.021231422505307854,0.523123283665451,0.9333333333333333,0.029723991507430998,0.5039579207899713
raw_cosine,M1299,476,1.0,0.02100840336134454,0.7627972574288152,0.9333333333333333,0.029411764705882353,0.6636239978417716
raw_cosine,M130,449,0.9,0.01982182628062361,0.28247027802155816,0.8,0.025797105641203636,0.25808120729397604
raw_cosine,M1303,476,1.0,0.02100840336134454,0.44893183469612036,0.9333333333333333,0.02927170868347339,0.4325403292232039
raw_cosine,M1311,476,1.0,0.02100840336134454,0.5932906768154608,1.0,0.031512605042016806,0.6141025512216114
raw_cosine,M1312,568,0.9,0.015669014084507042,0.4270677359343968,0.9333333333333333,0.023786512782991657,0.482008562152504
raw_cosine,M1318,568,0.9,0.013329281243013637,0.2936895345117674,0.9333333333333333,0.02144677994149825,0.295644568374262
raw_cosine,M1320,476,1.0,0.02100840336134454,0.5187767529470236,1.0,0.031512605042016806,0.47209259482846144
raw_cosine,M1324,476,1.0,0.02100840336134454,0.57571007822853,1.0,0.031512605042016806,0.5496979353270433
raw_cosine,M1326,476,1.0,0.02100840336134454,0.46652171647281315,1.0,0.031512605042016806,0.4423101579399333
raw_cosine,M1333,529,1.0,0.01890359168241966,0.3021753106415469,0.8666666666666667,0.02443964353227113,0.26818319798132456
raw_cosine,M1337,492,0.9,0.016980416827977803,0.456255149538708,0.8666666666666667,0.024051665362640973,0.4598281115623797
raw_cosine,M1343,492,1.0,0.02032520325203252,0.48618049296674276,0.9333333333333333,0.028455284552845527,0.4618888512275199
raw_cosine,M1350,457,0.6,0.005836893473654962,0.20620584280534032,0.6,0.00986659826922409,0.26222459713598295
raw_cosine,M1351,492,0.9,0.014372015743966965,0.2831353010129273,0.8,0.01952776785093858,0.33077319572661684
raw_cosine,M136,527,0.8,0.011623143881208397,0.25242455017743753,0.6666666666666666,0.014756948722793125,0.22710252455496147
raw_cosine,M1365,492,0.4,0.008130081300813009,0.5132346633597986,0.3333333333333333,0.008976964769647697,0.4009193832369562
raw_cosine,M1368,492,0.6,0.011348238482384823,0.42281831550942445,0.6,0.015111954441222734,0.39823939610118475
raw_cosine,M1369,447,0.2,0.0026845637583892616,0.16633027913805581,0.2,0.0031639501438159153,0.13766851895160537
raw_cosine,M1373,471,0.9,0.01910828025477707,0.6449460318000994,0.8666666666666667,0.02678450353609589,0.6098667235979816
raw_cosine,M1384,492,1.0,0.02032520325203252,0.769037371196959,1.0,0.03048780487804878,0.7144883168449536
raw_cosine,M1388,492,1.0,0.02032520325203252,0.7457340258518004,0.9333333333333333,0.028174603174603175,0.6832100340476724
raw_cosine,M1392,479,1.0,0.020876826722338204,0.7757335218107038,0.9333333333333333,0.029227557411273485,0.7102414691899505
raw_cosine,M1395,479,1.0,0.020876826722338204,0.8043838291344017,0.9333333333333333,0.028778667400796838,0.695566258060694
raw_cosine,M1397,492,1.0,0.02032520325203252,0.6653817355257722,0.9333333333333333,0.028174603174603175,0.6577302981353939
raw_cosine,M1402,471,0.7,0.010572742897583663,0.48310329962485987,0.5333333333333333,0.01178596704074411,0.38322244541612976
raw_cosine,M1403,492,0.4,0.005250677506775067,0.028139664024721386,0.3333333333333333,0.005928184281842818,0.024656597759735645
raw_cosine,M1404,476,1.0,0.02100840336134454,0.5404837608244976,1.0,0.031512605042016806,0.5598176677514448
raw_cosine,M1405,479,0.3,0.0029824038174768863,0.11392797198673982,0.26666666666666666,0.0036782980415548264,0.1344190202806797
raw_cosine,M1409,529,1.0,0.01890359168241966,0.7576110019861907,1.0,0.02835538752362949,0.6964528217228266
raw_cosine,M1410,568,0.9,0.0152533255086072,0.5385566945017088,0.9333333333333333,0.023370824207091814,0.5336020497783932
raw_cosine,M1412,568,1.0,0.017605633802816902,0.5439719826633439,0.9333333333333333,0.024404761904761905,0.5186245183209904
raw_cosine,M1418,568,1.0,0.017605633802816902,0.6500710373710255,1.0,0.02640845070422535,0.6327220112699713
raw_cosine,M151,542,0.7,0.009745651027938852,0.3048639347348551,0.8,0.016816163541255796,0.31625611140702575
raw_cosine,M154,492,0.6,0.010636856368563683,0.2645444683380669,0.4666666666666667,0.011822493224932246,0.22658348022329142
raw_cosine,M155,527,0.5,0.008776091081593928,0.20046911379699278,0.4666666666666667,0.010696624690932091,0.16141443527233515
raw_cosine,M158,492,0.5,0.008388179119886437,0.2586696356936902,0.5333333333333333,0.01193324516495248,0.23381898660170833
raw_cosine,M160,473,0.7,0.014164904862579281,0.32686785448615374,0.6,0.0171661319652863,0.2845500343575012
raw_cosine,M162,527,0.4,0.003994608596126623,0.22087829503786785,0.4,0.005431312309870185,0.19403457623963788
raw_cosine,M163,471,0.5,0.005632224581269167,0.1731731291050266,0.6,0.010324135642606978,0.2648290149805614
raw_cosine,M17,492,0.7,0.012359659310878825,0.2663359750021934,0.6666666666666666,0.016272074808660178,0.2730170546623929
raw_cosine,M180,492,0.5,0.007509033423667571,0.37393176857316085,0.4,0.008525293586269196,0.3113775735990562
raw_cosine,M184,479,0.8,0.015521754978957483,0.618865020073526,0.6666666666666666,0.018835768731384598,0.5038117377378153
raw_cosine,M185,479,0.8,0.015910295920734334,0.5711710557978323,0.6666666666666666,0.018846816602557725,0.5073367752692491
raw_cosine,M186,527,0.5,0.007356706123309538,0.18097902621714834,0.4666666666666667,0.009498618606777998,0.15902914566727872
raw_cosine,M189,479,0.9,0.018789144050104383,0.5874366800858473,0.6,0.018789144050104383,0.45536511639372235
raw_cosine,M193,471,0.5,0.004295150473494423,0.18127783334562114,0.5333333333333333,0.00782407024445241,0.19277666267874816
raw_cosine,M194,434,0.5,0.005365371955233705,0.14007982730272125,0.6666666666666666,0.012401538553612288,0.17853692241324629
raw_cosine,M195,476,0.5,0.005378818193944244,0.2792890954116171,0.6,0.010021444475225986,0.2860461631610469
raw_cosine,M201,442,0.5,0.009854198089492207,0.24914617843551695,0.4666666666666667,0.012116641528406233,0.23502591264396094
raw_cosine,M212,449,0.6,0.007925018559762435,0.24021992827945174,0.6,0.01225884360628236,0.22597955821814258
raw_cosine,M217,542,0.7,0.009005447197329116,0.1693196921846994,0.6666666666666666,0.013048912956662035,0.1837103320336595
raw_cosine,M220,434,0.7,0.014203423304805793,0.24519260006957033,0.7333333333333333,0.020670228389122396,0.2973665461635804
raw_cosine,M222,492,0.6,0.008570460704607047,0.29173878451237606,0.6666666666666666,0.013668513058756963,0.35673792245119385
raw_cosine,M224,479,0.6,0.007492461145905823,0.09169995923583726,0.5333333333333333,0.009823706796566922,0.08268747790002638
raw_cosine,M23,527,0.7,0.012442396313364055,0.24366245586262614,0.6,0.014665220927080507,0.21778981649841095
raw_cosine,M241,492,0.7,0.008258323654665117,0.3762718901410332,0.7333333333333333,0.014314902577097699,0.3100984214702067
raw_cosine,M253,492,0.7,0.012522583559168923,0.5907168753106041,0.6666666666666666,0.016434999056950277,0.5190691813269048
raw_cosine,M257,527,0.7,0.008407879280744556,0.21850904365405396,0.7333333333333333,0.013848485480364039,0.25760955127507323
raw_cosine,M269,473,0.6,0.008231819859726836,0.1705930055846973,0.5333333333333333,0.010592637336823384,0.16136454300436368
raw_cosine,M272,492,0.6,0.008892276422764227,0.2796513861843298,0.6666666666666666,0.013990328776914144,0.32495800661879626
raw_cosine,M273,479,0.3,0.0037578288100208767,0.11794262445825053,0.4666666666666667,0.007255826984428237,0.16274290245407588
raw_cosine,M279,492,0.5,0.008214769647696477,0.551018271126211,0.6,0.013066455901821754,0.5501707623666106
raw_cosine,M283,527,0.5,0.0036105840185536578,0.12550515346003668,0.4,0.004369597301286106,0.11719262853544862
raw_cosine,M290,527,0.6,0.007709858136803107,0.32611143265951,0.6,0.011496078241808792,0.3047381176826708
raw_cosine,M291,492,0.5,0.004714317976513099,0.1904914176893173,0.4666666666666667,0.006825012160378014,0.23857937621283767
raw_cosine,M301,473,0.8,0.016913319238900635,0.1993018948345454,0.8666666666666667,0.025838220975641698,0.19945884764997002
raw_cosine,M305,492,0.7,0.010320686540198737,0.47483682981588343,0.6666666666666666,0.01423310203798009,0.45738920584462534
raw_cosine,M308,492,0.7,0.012582268679829653,0.45283781162466696,0.7333333333333333,0.018745312952630027,0.4973539364204775
raw_cosine,M311,447,0.6,0.006462838677603778,0.2021686423846048,0.4666666666666667,0.007506835694755158,0.17662010342888415
raw_cosine,M313,479,0.3,0.0033303509295158564,0.224453686322808,0.4666666666666667,0.0067614361977618755,0.3066743125760546
raw_cosine,M315,476,0.4,0.006277511004401761,0.39558044497692707,0.4666666666666667,0.009252477214662089,0.3458066647017795
raw_cosine,M318,529,0.5,0.007430911873255919,0.1834097953422454,0.5333333333333333,0.01072802433861035,0.18888620349307347
raw_cosine,M320,476,0.5,0.009733893557422968,0.5738503422614831,0.6,0.01437651983870471,0.5275437917961044
raw_cosine,M331,492,0.6,0.008055071622144793,0.5192307279484487,0.5333333333333333,0.010509933833104564,0.49375273299490463
raw_cosine,M333,492,0.4,0.008130081300813009,0.48972848762432986,0.6,0.01354560074072269,0.5805523494138412
raw_cosine,M349,476,0.4,0.0037815126050420164,0.2902811215314015,0.5333333333333333,0.007957728545963839,0.33177369654186173
raw_cosine,M351,527,0.6,0.006761091533387548,0.34060323294742023,0.6,0.010191437278723804,0.31487341248677864
raw_cosine,M36,473,0.8,0.01649048625792812,0.2645153619596722,0.6666666666666666,0.019702390632623194,0.23552300411230828
raw_cosine,M362,471,0.9,0.018660061335220572,0.5347689775642857,0.8,0.023659944679052965,0.4521387846731283
raw_cosine,M368,449,0.9,0.018977798988934844,0.37902991893929755,0.8,0.024825811407103163,0.34475197903722843
raw_cosine,M370,447,0.5,0.010067114093959731,0.32620522192922397,0.6,0.01531134786168343,0.3260320116233621
raw_cosine,M372,447,0.6,0.008028834203330847,0.2815289910273856,0.5333333333333333,0.010612194169241149,0.28341822397007593
raw_cosine,M373,476,0.4,0.002928671468587435,0.28253072834468823,0.5333333333333333,0.0070240858581194715,0.3032936526386355
raw_cosine,M375,447,0.5,0.00798977309044423,0.28239139622230175,0.5333333333333333,0.011506092714146404,0.26893918368356534
raw_cosine,M388,492,0.9,0.016980416827977803,0.7264267189648216,0.9333333333333333,0.026351838089642966,0.7633439523018479
raw_cosine,M389,442,0.3,0.006787330316742082,0.16017557253682688,0.3333333333333333,0.008552721788015905,0.1551975665844401
raw_cosine,M390,492,0.2,0.002484191508581753,0.07493699087166426,0.2,0.002953234660551734,0.06107650215735028
raw_cosine,M398,492,0.1,0.00029036004645760743,0.0048909281399573375,0.06666666666666667,0.00029036004645760743,0.003791315961746772
raw_cosine,M40,479,0.5,0.008959638135003478,0.2878538059768595,0.6,0.01366808209188167,0.3304389200901195
raw_cosine,M405,542,1.0,0.01845018450184502,0.2861357455617765,1.0,0.027675276752767528,0.2607953892528142
raw_cosine,M413,471,0.3,0.004246284501061571,0.1409645207610883,0.4,0.00668050986522324,0.1536358877125366
raw_cosine,M414,447,0.4,0.0032181030503178154,0.16637738943824956,0.4666666666666667,0.0063860760169485,0.19247036308206497
raw_cosine,M422,527,0.7,0.008681214421252371,0.2505660262709841,0.8,0.01595297491881932,0.28646053174658215
raw_cosine,M431,527,0.6,0.007700822264389627,0.11824483393919584,0.4666666666666667,0.008807716635041114,0.09473388998147189
raw_cosine,M432,492,0.3,0.0036077235772357724,0.15213935137125767,0.3333333333333333,0.005011130468447542,0.16467680689020664
raw_cosine,M441,447,0.9,0.020134228187919462,0.4586381181536961,0.8666666666666667,0.0283610870859193,0.4539707546929589
raw_cosine,M447,476,0.9,0.018907563025210083,0.5330757034262882,0.8666666666666667,0.02650315370903606,0.5357878025715689
raw_cosine,M448,471,0.5,0.0071613925117109825,0.2976923863403641,0.6,0.011949810038982012,0.31416662600895895
raw_cosine,M451,449,0.4,0.004182133135362534,0.10690726379828516,0.4,0.006000989853996535,0.1242917674204733
raw_cosine,M452,447,0.7,0.014429530201342283,0.4690264736398879,0.4666666666666667,0.014429530201342283,0.3635767087774509
raw_cosine,M459,473,0.6,0.009842612168193562,0.2386635154211111,0.5333333333333333,0.012189102886777303,0.20270138482215827
raw_cosine,M460,476,0.7,0.01393890889689209,0.25659761139023207,0.6,0.016921220702733306,0.25545989191039586
raw_cosine,M464,471,0.5,0.008492569002123142,0.38593626725032804,0.4,0.009650646593321752,0.3023400978664696
raw_cosine,M466,442,0.7,0.008589204912734323,0.2549201318807801,0.5333333333333333,0.009981477798219878,0.21851876549984903
raw_cosine,M468,527,0.6,0.0066112466491973125,0.12453425435992997,0.5333333333333333,0.008717299988647237,0.10243422022297899
raw_cosine,M47,527,0.7,0.0127744646245595,0.20544675301383353,0.7333333333333333,0.01810006881164376,0.23059328905033846
raw_cosine,M473,471,0.5,0.005402217504128332,0.2960695620549023,0.5333333333333333,0.008931137275086319,0.2740979763902175
raw_cosine,M475,479,0.5,0.007248898167478543,0.29538120932642303,0.4666666666666667,0.009186695929910962,0.23480241884058198
raw_cosine,M48,471,0.7,0.00919270043473865,0.21731580725987373,0.6666666666666666,0.013279554840064394,0.1946836764761089
raw_cosine,M480,527,0.6,0.008342369205746814,0.2562366533546873,0.6,0.011672088190114754,0.2317207321475909
raw_cosine,M489,471,0.6,0.00643261550904863,0.26941115701092977,0.6,0.010158224648670507,0.2408769696959486
raw_cosine,M49,473,0.4,0.006553911205073996,0.07336014111026257,0.4,0.00841058166639562,0.07504991893110231
raw_cosine,M494,447,0.5,0.006089982600049715,0.19515674758882354,0.5333333333333333,0.009520258513547104,0.22499524459008383
raw_cosine,M5,479,0.7,0.01269509891639328,0.45766059844450474,0.5333333333333333,0.014213413587108788,0.3579388705166983
raw_cosine,M503,449,0.9,0.01929596634496412,0.4301673950357902,0.8,0.025114201561863034,0.3853082683433596
raw_cosine,M510,479,0.4,0.0032417072604964048,0.20738083469468058,0.4,0.005154199778416898,0.19118562838188186
raw_cosine,M512,442,0.3,0.0022247360482654604,0.11488666255059506,0.2,0.0022247360482654604,0.08905705114769598
raw_cosine,M517,449,0.7,0.01053399087920246,0.22112632516466976,0.6666666666666666,0.014935305970940718,0.2577994822095024
raw_cosine,M518,492,0.4,0.00494579945799458,0.161117225441879,0.4,0.006540546174692515,0.14864876205313246
raw_cosine,M530,529,0.8,0.012442614096678368,0.3404047643321537,0.8666666666666667,0.020422724723291832,0.3204830103272098
raw_cosine,M532,449,0.9,0.018161169441793048,0.38720228974256693,0.8666666666666667,0.025740894838890388,0.371485293147849
raw_cosine,M540,542,0.7,0.011565044221870789,0.3991713443305804,0.7333333333333333,0.016855080139212976,0.3832434360512658
raw_cosine,M547,434,0.0,0.0,0.0,0.06666666666666667,0.0001772421127259837,0.02091153486516948
raw_cosine,M558,568,0.9,0.014356276548177956,0.31742984658859047,0.8666666666666667,0.02060551439952848,0.2820663726489936
raw_cosine,M567,442,0.1,0.0005656108597285068,0.01895767287391016,0.06666666666666667,0.0005656108597285068,0.014695478180764344
raw_cosine,M568,434,0.2,0.0015360983102918587,0.05859503548652318,0.13333333333333333,0.0015360983102918587,0.045421295705463306
raw_cosine,M57,492,0.7,0.009649632210607821,0.3650211028740401,0.8,0.017438692743570794,0.41321440470447973
raw_cosine,M573,527,0.8,0.014563567362428842,0.2688340628392343,0.6666666666666666,0.017048432276136262,0.25977899999920956
raw_cosine,M579,492,0.5,0.0067468383017163505,0.3345815104880471,0.3333333333333333,0.0067468383017163505,0.25935858898751735
raw_cosine,M59,442,0.6,0.011972096530920061,0.275414433285032,0.4666666666666667,0.013411833264774443,0.2357026396149593
raw_cosine,M593,476,0.7,0.009996498599439777,0.4689908116110715,0.7333333333333333,0.01625666000666001,0.4965778031483185
raw_cosine,M594,447,0.7,0.015162813820531942,0.4191223045243074,0.8,0.02373600796419589,0.40574687775803947
raw_cosine,M595,473,0.8,0.014943454478338197,0.27834603865833046,0.7333333333333333,0.019985417448419557,0.25440984400749134
raw_cosine,M600,442,0.9,0.01890127846010199,0.3533739706547459,0.8,0.024545634104457637,0.31208221480527004
raw_cosine,M609,492,0.5,0.006784746418892759,0.3796916830059644,0.4,0.007597754548974061,0.33697908613949146
raw_cosine,M611,479,0.6,0.010152599661994234,0.2621489035554274,0.4666666666666667,0.011370414554130629,0.20628445471765636
raw_cosine,M62,492,0.6,0.009376209833526907,0.3766772939377595,0.5333333333333333,0.0117232868757259,0.3448799308106317
raw_cosine,M620,449,0.9,0.0200445434298441,0.349493686125432,0.9333333333333333,0.030313450469352472,0.35159317606424334
raw_cosine,M621,434,0.4,0.0027265745007680493,0.13274303057481154,0.4,0.004925987990504119,0.13393259780230132
raw_cosine,M625,476,0.2,0.0016506602641056423,0.08262141835759704,0.2,0.0022236167194150387,0.08625467925011047
raw_cosine,M63,492,0.7,0.011953155245838173,0.5183343790548833,0.8,0.01974221577880115,0.5299573325625956
raw_cosine,M633,449,0.9,0.01929596634496412,0.396949633650771,0.8666666666666667,0.026875691742061458,0.3673961590689545
