query_id,doc_id,relevance
Q445,Q207,1
Q445,Q89,2
Q445,Q227,1
Q445,Q642,2
Q445,Q247,3
Q445,Q708,3
Q445,Q664,3
Q445,Q619,1
Q445,Q635,1
Q445,Q210,4
Q445,Q423,4
Q445,Q152,3
Q445,Q480,2
Q445,Q75,1
Q445,Q79,2
Q445,Q139,3
Q445,Q220,2
Q445,Q68,2
Q445,Q218,3
Q445,Q740,2
Q445,Q140,3
Q445,Q378,3
Q445,Q147,4
Q445,Q571,3
Q445,Q242,3
Q445,Q661,3
Q445,Q250,4
Q445,Q694,2
Q445,Q605,2
Q445,Q206,2
Q445,Q307,3
Q445,Q24,2
Q445,Q96,3
Q445,Q563,2
Q445,Q646,3
Q445,Q107,3
Q445,Q430,4
Q445,Q369,1
Q445,Q582,2
Q445,Q208,3
Q445,Q636,3
Q445,Q256,1
Q445,Q458,1
Q445,Q612,2
Q445,Q57,4
Q445,Q265,3
Q445,Q424,3
Q445,Q622,2
Q445,Q187,3
Q445,Q29,2
Q445,Q171,1
Q445,Q590,2
Q445,Q645,3
Q445,Q287,3
Q445,Q574,3
Q445,Q40,2
Q445,Q416,3
Q445,Q371,2
Q445,Q98,3
Q445,Q675,2
Q445,Q97,3
Q445,Q41,3
Q445,Q678,1
Q445,Q151,3
Q445,Q138,3
Q445,Q60,3
Q445,Q650,2
Q445,Q638,4
Q445,Q351,1
Q445,Q725,3
Q445,Q591,3
Q445,Q487,3
Q445,Q26,4
Q445,Q345,3
Q445,Q305,1
Q445,Q755,4
Q445,Q170,4
Q445,Q499,3
Q445,Q747,4
Q445,Q353,4
Q445,Q166,4
Q445,Q459,3
Q445,Q601,4
Q445,Q85,1
Q445,Q363,3
Q445,Q365,3
Q445,Q205,2
Q445,Q402,2
Q445,Q742,1
Q445,Q249,4
Q445,Q516,3
Q445,Q587,2
Q445,Q490,1
Q445,Q428,2
Q445,Q341,2
Q445,Q465,4
Q445,Q550,3
Q445,Q212,3
Q445,Q388,2
Q445,Q12,3
Q445,Q271,2
Q445,Q652,3
Q445,Q614,2
Q445,Q46,1
Q445,Q219,2
Q445,Q483,3
Q445,Q86,3
Q445,Q118,2
Q445,Q346,2
Q445,Q127,2
Q445,Q533,3
Q445,Q114,1
Q445,Q120,3
Q445,Q471,1
Q445,Q419,2
Q445,Q610,4
Q445,Q391,3
Q445,Q53,2
Q445,Q277,3
Q445,Q245,3
Q445,Q647,3
Q445,Q377,4
Q445,Q165,3
Q445,Q658,2
Q445,Q113,3
Q194,Q698,3
Q194,Q174,3
Q194,Q91,2
Q194,Q126,3
Q194,Q188,3
Q194,Q133,2
Q194,Q186,2
Q194,Q752,3
Q194,Q73,3
Q194,Q672,3
Q194,Q616,1
Q194,Q125,2
Q194,Q163,2
Q194,Q145,3
Q194,Q196,3
Q194,Q50,2
Q194,Q634,2
Q194,Q333,3
Q194,Q398,2
Q194,Q367,2
Q194,Q343,2
Q194,Q696,2
Q194,Q74,2
Q194,Q154,2
Q194,Q417,3
Q194,Q744,2
Q194,Q203,2
Q194,Q260,3
Q194,Q121,3
Q194,Q221,2
Q194,Q712,1
Q194,Q415,3
Q194,Q379,2
Q194,Q93,1
Q194,Q190,2
Q194,Q95,2
Q194,Q348,3
Q194,Q387,1
Q194,Q281,3
Q194,Q306,2
Q194,Q159,3
Q194,Q691,2
Q194,Q19,2
Q194,Q604,2
Q194,Q142,2
Q194,Q82,2
Q194,Q111,3
Q194,Q177,2
Q194,Q479,2
Q194,Q227,3
Q194,Q214,2
Q194,Q247,1
Q194,Q63,2
Q194,Q153,2
Q194,Q273,2
Q194,Q564,3
Q194,Q433,3
Q194,Q8,3
Q194,Q685,3
Q194,Q279,3
Q194,Q117,3
Q194,Q583,2
Q194,Q635,3
Q194,Q225,3
Q194,Q5,2
Q194,Q152,1
Q194,Q43,2
Q194,Q75,3
Q194,Q157,2
Q194,Q92,3
Q194,Q223,2
Q194,Q32,2
Q194,Q571,1
Q194,Q579,2
Q194,Q84,4
Q194,Q695,3
Q194,Q242,1
Q194,Q687,2
Q194,Q59,3
Q194,Q732,2
Q194,Q632,3
Q194,Q100,2
Q194,Q584,2
Q194,Q130,3
Q194,Q229,3
Q194,Q608,2
Q194,Q199,2
Q194,Q531,4
Q194,Q369,3
Q194,Q234,3
Q194,Q256,3
Q194,Q409,2
Q194,Q741,3
Q194,Q272,2
Q194,Q171,3
Q194,Q287,1
Q194,Q33,2
Q194,Q23,2
Q194,Q631,3
Q194,Q52,3
Q194,Q144,4
Q194,Q180,2
Q194,Q164,2
Q194,Q197,2
Q194,Q160,3
Q194,Q414,2
Q194,Q684,2
Q194,Q380,3
Q194,Q733,3
Q194,Q129,2
Q194,Q274,3
Q194,Q678,3
Q194,Q42,2
Q194,Q151,1
Q194,Q602,2
Q194,Q455,2
Q194,Q71,2
Q194,Q61,2
Q194,Q671,3
Q194,Q211,3
Q194,Q237,3
Q194,Q591,1
Q194,Q122,2
Q194,Q633,2
Q194,Q70,3
Q194,Q175,3
Q194,Q666,2
Q194,Q246,3
Q194,Q77,2
Q194,Q28,2
Q194,Q680,2
Q194,Q739,3
Q194,Q215,2
Q194,Q31,2
Q194,Q282,2
Q194,Q87,2
Q194,Q148,3
Q194,Q420,3
Q194,Q189,2
Q194,Q224,3
Q194,Q280,2
Q194,Q337,2
Q194,Q629,2
Q194,Q46,3
Q194,Q736,2
Q194,Q285,3
Q194,Q176,3
Q194,Q173,2
Q194,Q754,2
Q194,Q477,2
Q194,Q192,3
Q194,Q193,2
Q194,Q668,3
Q194,Q676,2
Q194,Q609,2
Q194,Q114,3
Q194,Q471,3
Q194,Q410,2
Q194,Q78,2
Q194,Q278,4
Q194,Q277,1
Q194,Q116,3
Q194,Q245,1
Q194,Q165,1
Q194,Q167,2
Q194,Q101,2
Q339,Q463,3
Q339,Q526,4
Q339,Q727,2
Q339,Q235,3
Q339,Q626,3
Q339,Q401,3
Q339,Q616,2
Q339,Q599,3
Q339,Q651,2
Q339,Q522,3
Q339,Q484,3
Q339,Q36,3
Q339,Q283,3
Q339,Q408,2
Q339,Q343,1
Q339,Q238,2
Q339,Q657,4
Q339,Q3,2
Q339,Q105,3
Q339,Q606,4
Q339,Q656,4
Q339,Q618,3
Q339,Q693,3
Q339,Q628,3
Q339,Q181,3
Q339,Q64,2
Q339,Q640,3
Q339,Q679,3
Q339,Q492,3
Q339,Q253,3
Q339,Q558,2
Q339,Q231,3
Q339,Q712,2
Q339,Q93,2
Q339,Q478,2
Q339,Q202,3
Q339,Q131,3
Q339,Q387,2
Q339,Q441,2
Q339,Q261,2
Q339,Q625,2
Q339,Q169,4
Q339,Q486,3
Q339,Q177,1
Q339,Q104,3
Q339,Q567,3
Q339,Q89,3
Q339,Q642,2
Q339,Q247,2
Q339,Q273,1
Q339,Q708,3
Q339,Q664,4
Q339,Q210,3
Q339,Q423,3
Q339,Q152,2
Q339,Q480,2
Q339,Q79,2
Q339,Q139,4
Q339,Q220,2
Q339,Q68,2
Q339,Q218,2
Q339,Q740,2
Q339,Q140,2
Q339,Q378,2
Q339,Q147,3
Q339,Q571,2
Q339,Q242,2
Q339,Q661,4
Q339,Q250,3
Q339,Q694,2
Q339,Q605,2
Q339,Q206,2
Q339,Q307,3
Q339,Q24,2
Q339,Q96,3
Q339,Q563,2
Q339,Q646,2
Q339,Q199,1
Q339,Q107,2
Q339,Q430,3
Q339,Q582,3
Q339,Q208,3
Q339,Q636,2
Q339,Q612,2
Q339,Q57,3
Q339,Q265,3
Q339,Q424,2
Q339,Q403,1
Q339,Q622,2
Q339,Q187,4
Q339,Q623,1
Q339,Q29,2
Q339,Q590,2
Q339,Q645,3
Q339,Q287,2
Q339,Q574,2
Q339,Q23,1
Q339,Q40,2
Q339,Q416,3
Q339,Q371,2
Q339,Q98,2
Q339,Q675,3
Q339,Q97,3
Q339,Q129,1
Q339,Q41,3
Q339,Q537,1
Q339,Q151,2
Q339,Q138,2
Q339,Q60,3
Q339,Q650,3
Q339,Q638,3
Q339,Q725,2
Q339,Q591,2
Q339,Q487,3
Q339,Q122,1
Q339,Q26,3
Q339,Q345,3
Q339,Q755,3
Q339,Q170,3
Q339,Q499,3
Q339,Q747,3
Q339,Q353,3
Q339,Q166,3
Q339,Q459,3
Q339,Q601,3
Q339,Q363,4
Q339,Q365,4
Q339,Q205,2
Q339,Q402,2
Q339,Q249,3
Q339,Q516,2
Q339,Q587,3
Q339,Q428,2
Q339,Q355,1
Q339,Q341,3
Q339,Q465,3
Q339,Q550,2
Q339,Q212,2
Q339,Q388,2
Q339,Q12,3
Q339,Q271,2
Q339,Q652,3
Q339,Q614,3
Q339,Q264,1
Q339,Q219,2
Q339,Q483,2
Q339,Q86,2
Q339,Q394,1
Q339,Q118,3
Q339,Q346,2
Q339,Q127,2
Q339,Q533,2
Q339,Q120,3
Q339,Q419,3
Q339,Q610,3
Q339,Q391,3
Q339,Q53,2
Q339,Q277,2
Q339,Q245,2
Q339,Q647,3
Q339,Q377,3
Q339,Q392,1
Q339,Q165,2
Q339,Q658,3
Q339,Q113,2
Q411,Q475,4
Q411,Q442,3
Q411,Q521,3
Q411,Q616,1
Q411,Q596,3
Q411,Q322,3
Q411,Q450,2
Q411,Q448,4
Q411,Q597,3
Q411,Q449,3
Q411,Q124,3
Q411,Q182,2
Q411,Q255,3
Q411,Q296,3
Q411,Q308,4
Q411,Q473,2
Q411,Q453,3
Q411,Q517,3
Q411,Q523,3
Q411,Q512,4
Q411,Q1,2
Q411,Q149,3
Q411,Q312,3
Q411,Q393,2
Q411,Q662,3
Q411,Q258,3
Q411,Q545,4
Q411,Q713,3
Q411,Q615,3
Q411,Q426,3
Q411,Q266,3
Q411,Q300,3
Q411,Q520,3
Q411,Q700,4
Q411,Q712,1
Q411,Q514,3
Q411,Q93,1
Q411,Q9,3
Q411,Q318,2
Q411,Q35,3
Q411,Q332,3
Q411,Q387,1
Q411,Q374,2
Q411,Q510,3
Q411,Q501,3
Q411,Q734,2
Q411,Q435,4
Q411,Q565,3
Q411,Q560,3
Q411,Q217,2
Q411,Q494,4
Q411,Q721,3
Q411,Q724,3
Q411,Q236,3
Q411,Q368,3
Q411,Q395,2
Q411,Q497,2
Q411,Q207,3
Q411,Q717,2
Q411,Q247,1
Q411,Q561,3
Q411,Q405,2
Q411,Q595,3
Q411,Q515,2
Q411,Q324,4
Q411,Q319,3
Q411,Q500,4
Q411,Q376,4
Q411,Q619,3
Q411,Q468,3
Q411,Q311,3
Q411,Q482,2
Q411,Q152,1
Q411,Q439,3
Q411,Q373,3
Q411,Q702,4
Q411,Q135,3
Q411,Q297,2
Q411,Q352,3
Q411,Q327,4
Q411,Q571,1
Q411,Q491,2
Q411,Q242,1
Q411,Q518,4
Q411,Q383,4
Q411,Q295,3
Q411,Q254,3
Q411,Q14,3
Q411,Q530,3
Q411,Q461,3
Q411,Q316,2
Q411,Q301,2
Q411,Q302,4
Q411,Q745,3
Q411,Q458,3
Q411,Q621,4
Q411,Q403,2
Q411,Q623,2
Q411,Q617,4
Q411,Q720,4
Q411,Q48,2
Q411,Q287,1
Q411,Q509,3
Q411,Q562,3
Q411,Q239,3
Q411,Q216,3
Q411,Q298,4
Q411,Q728,3
Q411,Q389,3
Q411,Q537,2
Q411,Q151,1
Q411,Q495,2
Q411,Q334,2
Q411,Q326,3
Q411,Q291,4
Q411,Q310,4
Q411,Q351,3
Q411,Q528,3
Q411,Q591,1
Q411,Q539,4
Q411,Q454,2
Q411,Q305,3
Q411,Q69,4
Q411,Q141,4
Q411,Q548,4
Q411,Q72,2
Q411,Q331,4
Q411,Q243,4
Q411,Q85,3
Q411,Q375,2
Q411,Q742,3
Q411,Q467,4
Q411,Q706,3
Q411,Q726,3
Q411,Q490,3
Q411,Q643,2
Q411,Q355,2
Q411,Q320,3
Q411,Q481,4
Q411,Q264,2
Q411,Q502,4
Q411,Q106,4
Q411,Q335,2
Q411,Q317,3
Q411,Q543,3
Q411,Q340,3
Q411,Q314,4
Q411,Q751,3
Q411,Q394,2
Q411,Q524,3
Q411,Q251,3
Q411,Q444,3
Q411,Q328,3
Q411,Q513,4
Q411,Q44,2
Q411,Q109,4
Q411,Q472,3
Q411,Q15,2
Q411,Q277,1
Q411,Q245,1
Q411,Q508,3
Q411,Q76,4
Q411,Q600,3
Q411,Q392,2
Q411,Q165,1
Q270,Q698,3
Q270,Q174,2
Q270,Q91,3
Q270,Q126,2
Q270,Q188,2
Q270,Q133,2
Q270,Q186,2
Q270,Q752,2
Q270,Q73,4
Q270,Q672,2
Q270,Q125,2
Q270,Q163,2
Q270,Q145,3
Q270,Q196,2
Q270,Q50,2
Q270,Q634,3
Q270,Q408,1
Q270,Q333,2
Q270,Q398,3
Q270,Q367,3
Q270,Q343,2
Q270,Q3,1
Q270,Q696,3
Q270,Q74,3
Q270,Q154,2
Q270,Q417,3
Q270,Q744,3
Q270,Q203,3
Q270,Q260,3
Q270,Q121,2
Q270,Q221,3
Q270,Q558,1
Q270,Q415,2
Q270,Q379,3
Q270,Q190,2
Q270,Q95,3
Q270,Q348,2
Q270,Q281,2
Q270,Q306,2
Q270,Q159,2
Q270,Q691,3
Q270,Q19,3
Q270,Q604,3
Q270,Q142,3
Q270,Q82,3
Q270,Q111,2
Q270,Q177,2
Q270,Q479,3
Q270,Q227,2
Q270,Q214,3
Q270,Q63,2
Q270,Q153,3
Q270,Q273,2
Q270,Q564,2
Q270,Q433,2
Q270,Q8,2
Q270,Q685,4
Q270,Q279,2
Q270,Q117,4
Q270,Q583,3
Q270,Q635,2
Q270,Q225,2
Q270,Q5,3
Q270,Q43,2
Q270,Q75,2
Q270,Q157,2
Q270,Q92,2
Q270,Q740,1
Q270,Q223,2
Q270,Q32,3
Q270,Q579,2
Q270,Q84,3
Q270,Q695,3
Q270,Q687,2
Q270,Q59,4
Q270,Q732,3
Q270,Q632,2
Q270,Q100,2
Q270,Q584,2
Q270,Q130,2
Q270,Q229,3
Q270,Q608,2
Q270,Q199,2
Q270,Q531,3
Q270,Q369,2
Q270,Q234,2
Q270,Q256,2
Q270,Q409,3
Q270,Q29,1
Q270,Q741,2
Q270,Q272,2
Q270,Q171,2
Q270,Q33,3
Q270,Q23,2
Q270,Q631,2
Q270,Q52,2
Q270,Q144,3
Q270,Q180,3
Q270,Q164,2
Q270,Q197,2
Q270,Q160,4
Q270,Q414,3
Q270,Q684,2
Q270,Q380,2
Q270,Q733,2
Q270,Q129,2
Q270,Q274,4
Q270,Q678,2
Q270,Q42,2
Q270,Q602,2
Q270,Q455,3
Q270,Q71,3
Q270,Q61,2
Q270,Q671,2
Q270,Q211,2
Q270,Q237,2
Q270,Q122,2
Q270,Q633,3
Q270,Q70,4
Q270,Q175,2
Q270,Q666,2
Q270,Q246,3
Q270,Q77,2
Q270,Q28,2
Q270,Q680,3
Q270,Q739,2
Q270,Q215,3
Q270,Q31,2
Q270,Q282,2
Q270,Q87,3
Q270,Q148,4
Q270,Q420,3
Q270,Q189,2
Q270,Q224,2
Q270,Q280,2
Q270,Q271,1
Q270,Q337,3
Q270,Q629,3
Q270,Q46,2
Q270,Q736,3
Q270,Q285,2
Q270,Q176,2
Q270,Q173,3
Q270,Q754,2
Q270,Q477,2
Q270,Q192,3
Q270,Q193,2
Q270,Q668,2
Q270,Q676,3
Q270,Q609,3
Q270,Q114,2
Q270,Q471,2
Q270,Q410,3
Q270,Q78,3
Q270,Q278,3
Q270,Q116,2
Q270,Q167,2
Q270,Q101,2
Q99,Q698,2
Q99,Q174,2
Q99,Q91,4
Q99,Q126,2
Q99,Q188,3
Q99,Q133,3
Q99,Q727,1
Q99,Q186,3
Q99,Q752,3
Q99,Q73,3
Q99,Q672,3
Q99,Q125,3
Q99,Q651,1
Q99,Q163,3
Q99,Q145,2
Q99,Q196,2
Q99,Q50,3
Q99,Q634,4
Q99,Q333,3
Q99,Q398,4
Q99,Q367,4
Q99,Q343,2
Q99,Q696,4
Q99,Q74,4
Q99,Q154,3
Q99,Q417,2
Q99,Q744,4
Q99,Q203,4
Q99,Q260,2
Q99,Q121,2
Q99,Q221,4
Q99,Q415,3
Q99,Q379,4
Q99,Q190,3
Q99,Q95,4
Q99,Q348,2
Q99,Q281,3
Q99,Q306,3
Q99,Q159,3
Q99,Q691,4
Q99,Q19,4
Q99,Q604,4
Q99,Q142,4
Q99,Q82,3
Q99,Q111,2
Q99,Q177,2
Q99,Q479,4
Q99,Q227,2
Q99,Q642,1
Q99,Q214,4
Q99,Q63,3
Q99,Q153,4
Q99,Q273,2
Q99,Q564,3
Q99,Q433,3
Q99,Q8,3
Q99,Q685,3
Q99,Q279,3
Q99,Q117,3
Q99,Q583,3
Q99,Q635,2
Q99,Q225,3
Q99,Q5,4
Q99,Q43,3
Q99,Q480,1
Q99,Q75,2
Q99,Q220,1
Q99,Q157,3
Q99,Q68,1
Q99,Q92,3
Q99,Q223,3
Q99,Q32,4
Q99,Q579,3
Q99,Q84,2
Q99,Q695,2
Q99,Q687,3
Q99,Q59,3
Q99,Q732,4
Q99,Q632,3
Q99,Q206,1
Q99,Q100,3
Q99,Q584,3
Q99,Q130,3
Q99,Q229,2
Q99,Q563,1
Q99,Q608,3
Q99,Q199,2
Q99,Q531,2
Q99,Q369,2
Q99,Q234,3
Q99,Q256,2
Q99,Q409,4
Q99,Q741,3
Q99,Q272,2
Q99,Q171,2
Q99,Q33,3
Q99,Q23,2
Q99,Q631,3
Q99,Q52,3
Q99,Q144,2
Q99,Q180,4
Q99,Q164,3
Q99,Q197,2
Q99,Q160,3
Q99,Q414,4
Q99,Q684,2
Q99,Q380,3
Q99,Q733,3
Q99,Q129,2
Q99,Q274,3
Q99,Q678,2
Q99,Q42,3
Q99,Q602,3
Q99,Q455,4
Q99,Q71,4
Q99,Q61,3
Q99,Q671,3
Q99,Q211,3
Q99,Q237,3
Q99,Q122,2
Q99,Q633,3
Q99,Q70,3
Q99,Q175,3
Q99,Q666,3
Q99,Q246,2
Q99,Q77,3
Q99,Q28,2
Q99,Q680,4
Q99,Q739,3
Q99,Q215,4
Q99,Q31,3
Q99,Q282,3
Q99,Q205,1
Q99,Q402,1
Q99,Q87,4
Q99,Q148,3
Q99,Q420,2
Q99,Q189,3
Q99,Q224,3
Q99,Q280,3
Q99,Q388,1
Q99,Q337,4
Q99,Q629,3
Q99,Q46,2
Q99,Q736,4
Q99,Q285,3
Q99,Q219,1
Q99,Q176,3
Q99,Q173,3
Q99,Q754,3
Q99,Q477,3
Q99,Q192,2
Q99,Q193,3
Q99,Q668,3
Q99,Q676,4
Q99,Q609,4
Q99,Q346,1
Q99,Q127,1
Q99,Q114,2
Q99,Q471,2
Q99,Q410,4
Q99,Q78,3
Q99,Q278,2
Q99,Q53,1
Q99,Q116,3
Q99,Q167,3
Q99,Q101,3
Q714,Q475,2
Q714,Q442,3
Q714,Q521,2
Q714,Q596,2
Q714,Q322,2
Q714,Q522,1
Q714,Q450,3
Q714,Q448,2
Q714,Q597,3
Q714,Q449,2
Q714,Q124,3
Q714,Q182,3
Q714,Q255,2
Q714,Q296,3
Q714,Q308,2
Q714,Q473,3
Q714,Q453,3
Q714,Q517,3
Q714,Q523,2
Q714,Q512,2
Q714,Q1,4
Q714,Q149,3
Q714,Q312,3
Q714,Q393,3
Q714,Q662,3
Q714,Q258,2
Q714,Q545,2
Q714,Q713,3
Q714,Q615,3
Q714,Q426,3
Q714,Q640,1
Q714,Q266,3
Q714,Q300,2
Q714,Q520,2
Q714,Q700,2
Q714,Q514,2
Q714,Q202,1
Q714,Q9,2
Q714,Q318,4
Q714,Q35,3
Q714,Q332,2
Q714,Q374,3
Q714,Q510,2
Q714,Q501,2
Q714,Q734,3
Q714,Q435,2
Q714,Q565,2
Q714,Q560,2
Q714,Q217,3
Q714,Q494,2
Q714,Q721,2
Q714,Q724,3
Q714,Q236,2
Q714,Q368,2
Q714,Q395,3
Q714,Q497,3
Q714,Q207,3
Q714,Q717,3
Q714,Q561,2
Q714,Q405,2
Q714,Q595,2
Q714,Q515,3
Q714,Q324,2
Q714,Q319,2
Q714,Q500,2
Q714,Q376,2
Q714,Q619,3
Q714,Q468,2
Q714,Q311,2
Q714,Q482,3
Q714,Q439,2
Q714,Q373,2
Q714,Q702,2
Q714,Q135,2
Q714,Q297,4
Q714,Q352,3
Q714,Q327,2
Q714,Q491,2
Q714,Q518,2
Q714,Q383,2
Q714,Q295,2
Q714,Q254,2
Q714,Q14,2
Q714,Q530,2
Q714,Q461,2
Q714,Q316,3
Q714,Q301,2
Q714,Q302,2
Q714,Q745,2
Q714,Q458,3
Q714,Q621,2
Q714,Q265,1
Q714,Q403,3
Q714,Q623,3
Q714,Q617,2
Q714,Q720,2
Q714,Q48,3
Q714,Q645,1
Q714,Q509,2
Q714,Q562,2
Q714,Q239,2
Q714,Q216,2
Q714,Q298,2
Q714,Q728,2
Q714,Q41,1
Q714,Q389,3
Q714,Q537,3
Q714,Q495,2
Q714,Q334,3
Q714,Q60,1
Q714,Q326,2
Q714,Q291,2
Q714,Q310,2
Q714,Q351,3
Q714,Q528,2
Q714,Q539,2
Q714,Q454,3
Q714,Q305,3
Q714,Q69,2
Q714,Q141,2
Q714,Q548,2
Q714,Q72,4
Q714,Q331,2
Q714,Q243,2
Q714,Q85,3
Q714,Q375,3
Q714,Q742,3
Q714,Q467,2
Q714,Q706,2
Q714,Q726,2
Q714,Q490,3
Q714,Q643,4
Q714,Q355,3
Q714,Q320,2
Q714,Q652,1
Q714,Q481,2
Q714,Q264,3
Q714,Q502,2
Q714,Q106,2
Q714,Q335,3
Q714,Q317,3
Q714,Q543,2
Q714,Q340,2
Q714,Q314,2
Q714,Q751,3
Q714,Q394,3
Q714,Q524,2
Q714,Q251,2
Q714,Q444,2
Q714,Q328,3
Q714,Q513,2
Q714,Q44,3
Q714,Q109,2
Q714,Q472,2
Q714,Q15,3
Q714,Q647,1
Q714,Q508,2
Q714,Q76,2
Q714,Q600,2
Q714,Q392,3
Q134,Q463,2
Q134,Q526,2
Q134,Q188,1
Q134,Q727,3
Q134,Q235,3
Q134,Q752,1
Q134,Q626,3
Q134,Q672,1
Q134,Q401,2
Q134,Q616,3
Q134,Q599,2
Q134,Q651,3
Q134,Q522,2
Q134,Q484,2
Q134,Q36,3
Q134,Q283,3
Q134,Q408,2
Q134,Q333,1
Q134,Q238,4
Q134,Q657,2
Q134,Q3,2
Q134,Q105,2
Q134,Q606,2
Q134,Q656,2
Q134,Q618,3
Q134,Q693,3
Q134,Q628,2
Q134,Q181,3
Q134,Q64,2
Q134,Q640,2
Q134,Q679,2
Q134,Q492,2
Q134,Q253,3
Q134,Q558,2
Q134,Q231,3
Q134,Q712,3
Q134,Q415,1
Q134,Q93,3
Q134,Q478,4
Q134,Q202,2
Q134,Q131,3
Q134,Q387,3
Q134,Q281,1
Q134,Q441,4
Q134,Q261,4
Q134,Q159,1
Q134,Q625,4
Q134,Q169,2
Q134,Q486,2
Q134,Q104,3
Q134,Q236,1
Q134,Q567,2
Q134,Q89,2
Q134,Q642,3
Q134,Q247,3
Q134,Q564,1
Q134,Q433,1
Q134,Q8,1
Q134,Q708,2
Q134,Q664,2
Q134,Q279,1
Q134,Q225,1
Q134,Q210,3
Q134,Q423,3
Q134,Q152,3
Q134,Q480,3
Q134,Q79,2
Q134,Q139,2
Q134,Q220,3
Q134,Q68,3
Q134,Q92,1
Q134,Q218,4
Q134,Q740,2
Q134,Q140,4
Q134,Q378,4
Q134,Q147,3
Q134,Q571,3
Q134,Q242,3
Q134,Q661,2
Q134,Q250,3
Q134,Q694,2
Q134,Q605,3
Q134,Q632,1
Q134,Q206,3
Q134,Q130,1
Q134,Q307,2
Q134,Q24,2
Q134,Q461,1
Q134,Q96,2
Q134,Q563,3
Q134,Q646,4
Q134,Q107,4
Q134,Q430,3
Q134,Q234,1
Q134,Q582,3
Q134,Q208,2
Q134,Q636,4
Q134,Q612,3
Q134,Q57,3
Q134,Q265,2
Q134,Q424,4
Q134,Q622,3
Q134,Q187,2
Q134,Q29,2
Q134,Q741,1
Q134,Q590,3
Q134,Q645,2
Q134,Q287,3
Q134,Q574,4
Q134,Q631,1
Q134,Q52,1
Q134,Q40,3
Q134,Q416,2
Q134,Q371,3
Q134,Q98,4
Q134,Q675,2
Q134,Q380,1
Q134,Q733,1
Q134,Q216,1
Q134,Q97,2
Q134,Q41,2
Q134,Q151,3
Q134,Q138,4
Q134,Q60,2
Q134,Q650,2
Q134,Q671,1
Q134,Q638,3
Q134,Q211,1
Q134,Q237,1
Q134,Q725,4
Q134,Q591,3
Q134,Q487,2
Q134,Q26,3
Q134,Q345,2
Q134,Q755,3
Q134,Q175,1
Q134,Q170,3
Q134,Q499,2
Q134,Q747,3
Q134,Q353,3
Q134,Q166,3
Q134,Q459,2
Q134,Q601,3
Q134,Q739,1
Q134,Q363,2
Q134,Q365,2
Q134,Q205,3
Q134,Q402,3
Q134,Q249,3
Q134,Q516,4
Q134,Q587,3
Q134,Q428,2
Q134,Q341,3
Q134,Q465,3
Q134,Q550,4
Q134,Q224,1
Q134,Q212,4
Q134,Q388,3
Q134,Q12,2
Q134,Q271,2
Q134,Q652,2
Q134,Q614,3
Q134,Q285,1
Q134,Q219,3
Q134,Q176,1
Q134,Q483,4
Q134,Q86,4
Q134,Q668,1
Q134,Q118,2
Q134,Q346,3
Q134,Q127,3
Q134,Q533,4
Q134,Q120,2
Q134,Q419,2
Q134,Q610,3
Q134,Q391,2
Q134,Q53,3
Q134,Q277,3
Q134,Q116,1
Q134,Q245,3
Q134,Q647,2
Q134,Q377,3
Q134,Q165,3
Q134,Q658,2
Q134,Q113,4
Q404,Q698,2
Q404,Q174,3
Q404,Q91,3
Q404,Q126,3
Q404,Q188,4
Q404,Q133,3
Q404,Q186,3
Q404,Q752,4
Q404,Q73,2
Q404,Q672,4
Q404,Q125,3
Q404,Q163,3
Q404,Q145,2
Q404,Q196,3
Q404,Q50,3
Q404,Q634,3
Q404,Q333,4
Q404,Q398,3
Q404,Q367,3
Q404,Q343,2
Q404,Q238,1
Q404,Q696,3
Q404,Q74,3
Q404,Q154,3
Q404,Q417,2
Q404,Q744,3
Q404,Q203,3
Q404,Q260,2
Q404,Q121,3
Q404,Q221,3
Q404,Q415,4
Q404,Q379,3
Q404,Q478,1
Q404,Q190,3
Q404,Q95,3
Q404,Q348,3
Q404,Q281,4
Q404,Q441,1
Q404,Q261,1
Q404,Q306,3
Q404,Q159,4
Q404,Q691,3
Q404,Q625,1
Q404,Q19,3
Q404,Q604,3
Q404,Q142,3
Q404,Q82,2
Q404,Q111,3
Q404,Q177,2
Q404,Q479,3
Q404,Q227,3
Q404,Q214,3
Q404,Q63,3
Q404,Q153,3
Q404,Q273,2
Q404,Q564,4
Q404,Q433,4
Q404,Q8,4
Q404,Q685,2
Q404,Q279,4
Q404,Q117,2
Q404,Q583,2
Q404,Q635,3
Q404,Q225,4
Q404,Q5,3
Q404,Q43,3
Q404,Q75,3
Q404,Q157,3
Q404,Q92,4
Q404,Q218,1
Q404,Q223,3
Q404,Q32,3
Q404,Q140,1
Q404,Q378,1
Q404,Q579,3
Q404,Q84,3
Q404,Q695,2
Q404,Q687,3
Q404,Q59,2
Q404,Q732,3
Q404,Q632,4
Q404,Q100,3
Q404,Q584,3
Q404,Q130,4
Q404,Q229,2
Q404,Q608,3
Q404,Q646,1
Q404,Q199,2
Q404,Q531,3
Q404,Q107,1
Q404,Q369,3
Q404,Q234,4
Q404,Q636,1
Q404,Q256,3
Q404,Q409,3
Q404,Q424,1
Q404,Q741,4
Q404,Q272,2
Q404,Q171,3
Q404,Q33,2
Q404,Q574,1
Q404,Q23,2
Q404,Q631,4
Q404,Q52,4
Q404,Q144,3
Q404,Q180,3
Q404,Q164,3
