system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q404::pattern0::L36,173,0.4,0.00968208092485549,0.08144373508679462,0.4666666666666667,0.01767485885982996,0.11478376662926909
pattern_raw_cosine,Q407::pattern0::L36,161,0.2,0.012422360248447204,0.2478642550727911,0.13333333333333333,0.012422360248447204,0.19213770468771257
pattern_raw_cosine,Q411::pattern0::L36,157,0.4,0.01822363765038924,0.17052630638034,0.26666666666666666,0.01822363765038924,0.13218740672054588
pattern_raw_cosine,Q413::pattern0::L36,160,0.7,0.033630952380952386,0.35606865083432565,0.5333333333333333,0.03720238095238095,0.3271250473331601
pattern_raw_cosine,Q422::pattern0::L36,168,0.8,0.04191704459561602,0.21801118735755326,0.8,0.061546026724598156,0.288001986083804
pattern_raw_cosine,Q427::pattern0::L36,160,0.2,0.004910714285714286,0.09903897078736017,0.13333333333333333,0.004910714285714286,0.07855940790973362
pattern_raw_cosine,Q429::pattern0::L36,161,0.5,0.021310263235729075,0.22108026625816884,0.5333333333333333,0.03159190705774557,0.19858937051995992
pattern_raw_cosine,Q431::pattern0::L36,165,0.7,0.030355940355940355,0.4483831916270789,0.5333333333333333,0.03381914381914382,0.36795336436848286
pattern_raw_cosine,Q432::pattern0::L36,160,0.3,0.011875,0.0767266305836753,0.3333333333333333,0.01636217948717949,0.12873093310762132
pattern_raw_cosine,Q434::pattern0::L36,167,0.3,0.007235528942115768,0.10947555989603121,0.4,0.013765326489877387,0.15371962987034465
pattern_raw_cosine,Q437::pattern0::L36,166,0.3,0.013052208835341365,0.3080323706243474,0.5333333333333333,0.02675808127615357,0.3050801215081518
pattern_raw_cosine,Q445::pattern0::L36,180,0.5,0.02530864197530864,0.21297157957492294,0.4,0.028086419753086418,0.16816351569995389
pattern_raw_cosine,Q446::pattern0::L36,166,0.9,0.049122681200994445,0.2927368435690892,0.9333333333333333,0.0768982189162912,0.3048525366591288
pattern_raw_cosine,Q447::pattern0::L36,162,0.6,0.027204585537918873,0.24567070288696063,0.6,0.03889968056634724,0.2679455453648939
pattern_raw_cosine,Q456::pattern0::L36,162,0.3,0.006378600823045268,0.05737508563209355,0.3333333333333333,0.010680882903105125,0.08860437291312162
pattern_raw_cosine,Q462::pattern0::L36,180,0.3,0.009444444444444445,0.16343669026044472,0.26666666666666666,0.011153846153846153,0.13565381333713164
pattern_raw_cosine,Q469::pattern0::L36,161,0.9,0.055900621118012424,0.6675466360516865,0.8,0.07220967438358743,0.5561076802860021
pattern_raw_cosine,Q474::pattern0::L36,156,0.5,0.01858974358974359,0.3148909816854797,0.5333333333333333,0.02866535174227482,0.29413198831916454
pattern_raw_cosine,Q489::pattern0::L36,167,0.3,0.014221556886227544,0.10419207893815634,0.4,0.020932809705264795,0.1763166550779088
pattern_raw_cosine,Q493::pattern0::L36,162,0.4,0.018004115226337446,0.3214299828450504,0.4,0.02389637111859334,0.2997060611685626
pattern_raw_cosine,Q496::pattern0::L36,161,0.1,0.0008873114463176574,0.03423649697970137,0.06666666666666667,0.0008873114463176574,0.026539211732227407
pattern_raw_cosine,Q498::pattern0::L36,180,0.4,0.013117283950617281,0.036163957450354174,0.26666666666666666,0.013117283950617281,0.031852711925571944
pattern_raw_cosine,Q4::pattern0::L36,180,0.4,0.011507936507936507,0.09169228003465457,0.26666666666666666,0.011507936507936507,0.08076128796888961
pattern_raw_cosine,Q504::pattern0::L36,170,0.9,0.050964052287581704,0.47532902712787334,0.8666666666666667,0.07259585186055774,0.42849165789166466
pattern_raw_cosine,Q505::pattern0::L36,162,0.9,0.04364834411130707,0.2563617979672979,0.8,0.059856724208576066,0.2558797068573007
pattern_raw_cosine,Q506::pattern0::L36,189,0.3,0.007407407407407407,0.1602293663146583,0.26666666666666666,0.009171075837742503,0.1334265197537186
pattern_raw_cosine,Q507::pattern0::L36,161,0.7,0.034974859509021,0.26685087927063633,0.6,0.04225081336882579,0.23549379366035797
pattern_raw_cosine,Q527::pattern0::L36,161,0.8,0.04617963127279897,0.5402125349314207,0.8,0.06628664641087002,0.46613546921462246
pattern_raw_cosine,Q534::pattern0::L36,189,0.3,0.007407407407407407,0.1602293663146583,0.26666666666666666,0.009171075837742503,0.1334265197537186
pattern_raw_cosine,Q535::pattern0::L36,176,0.6,0.01515602453102453,0.13396837036546397,0.7333333333333333,0.03471828045691682,0.1868862468257592
pattern_raw_cosine,Q540::pattern0::L36,165,0.9,0.05393939393939394,0.48253556875586645,0.8666666666666667,0.07545192181555818,0.4580562779366568
pattern_raw_cosine,Q541::pattern0::L36,170,0.9,0.050964052287581704,0.47532902712787334,0.8666666666666667,0.07259585186055774,0.42849165789166466
pattern_raw_cosine,Q551::pattern0::L36,176,0.9,0.05056818181818182,0.464655027188193,0.8,0.06581193427784336,0.41160062407072295
pattern_raw_cosine,Q552::pattern0::L36,171,0.3,0.01111111111111111,0.0976328356446554,0.4666666666666667,0.02129731866573972,0.1422611346564703
pattern_raw_cosine,Q553::pattern0::L36,157,0.3,0.010403397027600849,0.060042139375117876,0.26666666666666666,0.012719552209998071,0.0687518294102939
pattern_raw_cosine,Q557::pattern0::L36,180,0.4,0.012330246913580246,0.17170557329775643,0.3333333333333333,0.01485549943883277,0.15484082928925152
pattern_raw_cosine,Q55::pattern0::L36,169,0.6,0.03303747534516765,0.20807493617055284,0.5333333333333333,0.03987038602423217,0.231574203498325
pattern_raw_cosine,Q566::pattern0::L36,173,0.8,0.041393705844572894,0.1918429289068414,0.7333333333333333,0.05548173727364479,0.18847900931324882
pattern_raw_cosine,Q572::pattern0::L36,180,0.3,0.0038271604938271606,0.07326428769448934,0.3333333333333333,0.007663139329805996,0.08121948154544133
pattern_raw_cosine,Q573::pattern0::L36,173,0.8,0.037333700339480684,0.5147769120179739,0.7333333333333333,0.050354302088406126,0.44431196286772456
pattern_raw_cosine,Q575::pattern0::L36,173,0.2,0.005780346820809248,0.028215169132147132,0.13333333333333333,0.005780346820809248,0.021871640317133616
pattern_raw_cosine,Q576::pattern0::L36,176,0.6,0.031047077922077924,0.3110978131236043,0.4666666666666667,0.033698593073593075,0.2610590671398109
pattern_raw_cosine,Q580::pattern0::L36,165,0.5,0.018787878787878787,0.2108531081931708,0.5333333333333333,0.027847707847707844,0.24854127227015452
pattern_raw_cosine,Q581::pattern0::L36,169,0.5,0.023555931248238942,0.13808513045820825,0.4,0.025922795153564385,0.12839949047441393
pattern_raw_cosine,Q586::pattern0::L36,189,0.7,0.023614260519022424,0.19765518954093694,0.8,0.043890545081021276,0.1923598595214263
pattern_raw_cosine,Q589::pattern0::L36,189,0.3,0.003968253968253968,0.08527815985639439,0.26666666666666666,0.005892255892255893,0.06927801865114529
pattern_raw_cosine,Q58::pattern0::L36,159,0.2,0.008086253369272236,0.04890928139957338,0.13333333333333333,0.008086253369272236,0.03974283724470599
pattern_raw_cosine,Q592::pattern0::L36,161,0.8,0.048222912353347136,0.4592842798604785,0.8,0.06750828536542824,0.4745502362459225
pattern_raw_cosine,Q593::pattern0::L36,156,0.8,0.047784391534391533,0.44200056041170727,0.7333333333333333,0.06379509023739793,0.4318523804828699
pattern_raw_cosine,Q598::pattern0::L36,166,0.8,0.04590982979537196,0.30958585520783877,0.6666666666666666,0.05547255622556827,0.2778980701059631
pattern_raw_cosine,Q624::pattern0::L36,156,0.3,0.007745726495726495,0.09007520666468483,0.26666666666666666,0.010076728826728826,0.07934192538292913
pattern_raw_cosine,Q627::pattern0::L36,159,0.4,0.014645103324348605,0.1668121357911297,0.3333333333333333,0.017265648397723866,0.15810272523810176
pattern_raw_cosine,Q630::pattern0::L36,157,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q637::pattern0::L36,173,0.6,0.033856317093311314,0.2031502371657294,0.6,0.04450125981917889,0.20798793207120922
pattern_raw_cosine,Q639::pattern0::L36,163,0.1,0.003067484662576687,0.0310757356125687,0.06666666666666667,0.003067484662576687,0.02698840163717138
pattern_raw_cosine,Q641::pattern0::L36,170,0.3,0.009523809523809523,0.10128755121010989,0.26666666666666666,0.011333764274940745,0.08747747212995755
pattern_raw_cosine,Q648::pattern0::L36,161,0.2,0.004485852311939268,0.04102333346558872,0.26666666666666666,0.0075755162711684445,0.09651502550994169
pattern_raw_cosine,Q653::pattern0::L36,170,0.5,0.01756535947712418,0.3928033050586933,0.5333333333333333,0.02782519767813885,0.3825586054406845
pattern_raw_cosine,Q654::pattern0::L36,162,0.1,0.0008818342151675485,0.03423649697970137,0.26666666666666666,0.00509881065436621,0.06130442049704209
pattern_raw_cosine,Q655::pattern0::L36,165,0.4,0.01708754208754209,0.0948132522616165,0.4,0.022409997409997412,0.14051333846950523
pattern_raw_cosine,Q659::pattern0::L36,160,0.4,0.010208333333333333,0.16514426747864094,0.4,0.015491071428571427,0.15599083417108986
pattern_raw_cosine,Q65::pattern0::L36,173,0.3,0.009633911368015413,0.024316283915409638,0.3333333333333333,0.013783903957314362,0.0667334358893257
pattern_raw_cosine,Q665::pattern0::L36,167,0.5,0.014875011880999905,0.15104843779293967,0.6,0.029168602521895935,0.1948529572924877
pattern_raw_cosine,Q66::pattern0::L36,180,0.4,0.0072817460317460315,0.05790862703991358,0.3333333333333333,0.009133597883597883,0.07362138879543545
pattern_raw_cosine,Q670::pattern0::L36,162,0.3,0.0069958847736625515,0.04769352845037609,0.4,0.014661572994906329,0.08706057883587559
pattern_raw_cosine,Q673::pattern0::L36,189,0.7,0.032753842277651796,0.23984450448037786,0.7333333333333333,0.04822946013422203,0.24355343119112943
pattern_raw_cosine,Q677::pattern0::L36,171,0.4,0.008224264364615241,0.12380665542671747,0.4,0.013221606204062344,0.1328258546287952
pattern_raw_cosine,Q682::pattern0::L36,180,0.7,0.035339506172839506,0.26044867431769514,0.6666666666666666,0.04782008115341448,0.2301626225481812
pattern_raw_cosine,Q683::pattern0::L36,170,0.6,0.03529411764705882,0.28194657702272397,0.6,0.04648841354723708,0.30677571084572003
pattern_raw_cosine,Q686::pattern0::L36,169,0.3,0.016272189349112426,0.07477056907917726,0.3333333333333333,0.0203962703962704,0.10158556208160824
pattern_raw_cosine,Q689::pattern0::L36,157,0.4,0.012738853503184714,0.21006294142128018,0.4,0.018122535638459204,0.19308462544097002
pattern_raw_cosine,Q6::pattern0::L36,156,0.5,0.01669973544973545,0.24742183606731244,0.4,0.019904863654863655,0.19486842805775553
pattern_raw_cosine,Q701::pattern0::L36,170,0.8,0.038776844070961713,0.3717931268372699,0.8666666666666667,0.0636090706678942,0.32682404681641264
pattern_raw_cosine,Q703::pattern0::L36,165,0.7,0.03783068783068783,0.3997850768706763,0.6666666666666666,0.05017490926581836,0.39777605946559846
pattern_raw_cosine,Q704::pattern0::L36,165,0.9,0.05063251563251563,0.5009931818331395,0.9333333333333333,0.0785763899400263,0.4945416591772648
pattern_raw_cosine,Q707::pattern0::L36,160,0.2,0.003333333333333333,0.03270827732405927,0.13333333333333333,0.003333333333333333,0.025944765781566462
pattern_raw_cosine,Q714::pattern0::L36,170,0.4,0.015947712418300654,0.09630699810862607,0.4,0.020974450386215093,0.1167677814242541
pattern_raw_cosine,Q718::pattern0::L36,161,0.2,0.001932367149758454,0.017141105870082943,0.13333333333333333,0.001932367149758454,0.01328732429256334
pattern_raw_cosine,Q722::pattern0::L36,162,0.6,0.017759161277679795,0.20522524361972952,0.6,0.028314038499223683,0.23822384634515795
pattern_raw_cosine,Q731::pattern0::L36,189,0.0,0.0,0.0,0.13333333333333333,0.0011864678531345197,0.056120698815800826
pattern_raw_cosine,Q735::pattern0::L36,176,0.6,0.019417388167388167,0.13189983111441717,0.6,0.029387626262626258,0.19778732903084917
pattern_raw_cosine,Q737::pattern0::L36,173,0.5,0.01628589778878796,0.1907863193498133,0.3333333333333333,0.01628589778878796,0.14789242391939408
pattern_raw_cosine,Q746::pattern0::L36,159,0.6,0.032165318957771784,0.29982153188385124,0.5333333333333333,0.039145759900476876,0.31132675869252124
pattern_raw_cosine,Q748::pattern0::L36,180,0.5,0.0224537037037037,0.1999117558317958,0.6,0.034983396233396226,0.22567898075839649
pattern_raw_cosine,Q753::pattern0::L36,160,0.5,0.02357638888888889,0.25630475626527954,0.6,0.03822746697746697,0.32683573100127866
pattern_raw_cosine,Q756::pattern0::L36,157,0.2,0.0028662420382165607,0.03807744474660413,0.3333333333333333,0.008693217610415064,0.09232264145159677
pattern_raw_cosine,Q80::pattern0::L36,180,0.5,0.01884259259259259,0.10499398924831804,0.4,0.021872895622895624,0.10359729453622292
pattern_raw_cosine,Q83::pattern0::L36,180,0.2,0.0036111111111111114,0.04605267919072652,0.2,0.004722222222222223,0.03854228537944369
pattern_raw_cosine,Q88::pattern0::L36,157,0.3,0.007127691841067638,0.1299576083994084,0.2,0.007127691841067638,0.10073964306484601
pattern_raw_cosine,Q94::pattern0::L36,157,0.1,0.0007077140835102618,0.03091863761204822,0.06666666666666667,0.0007077140835102618,0.023967296378033683
pattern_raw_cosine,Q99::pattern0::L36,159,0.8,0.03936308275930917,0.3202663061628827,0.6666666666666666,0.04900124334086598,0.3159964955861725
pattern_raw_dtw,Q103::pattern0::L36,161,0.3,0.006349206349206348,0.06293251226668925,0.2,0.006349206349206348,0.048783591057137206
pattern_raw_dtw,Q108::pattern0::L36,163,0.3,0.005623721881390592,0.08782761667271041,0.3333333333333333,0.010045680291079065,0.11506579607693898
pattern_raw_dtw,Q10::pattern0::L36,156,0.6,0.023695054945054948,0.20904371155421597,0.5333333333333333,0.030318986568986565,0.20145351776706516
pattern_raw_dtw,Q112::pattern0::L36,173,0.4,0.018331957060280762,0.12916981932992158,0.3333333333333333,0.020959387433375873,0.10964701774466488
pattern_raw_dtw,Q128::pattern0::L36,170,0.3,0.007107843137254902,0.16140479292677964,0.3333333333333333,0.01120766488413547,0.15453911117690383
pattern_raw_dtw,Q134::pattern0::L36,163,0.7,0.03659070990359334,0.25893419740761553,0.6,0.045299792232307574,0.24804400756173436
pattern_raw_dtw,Q136::pattern0::L36,167,0.4,0.01823020625415835,0.15676808820764726,0.3333333333333333,0.020952035323292807,0.14889398538224427
pattern_raw_dtw,Q137::pattern0::L36,180,0.3,0.010158730158730159,0.15397461144712968,0.4,0.016385281385281385,0.17400788324237598
pattern_raw_dtw,Q13::pattern0::L36,165,0.4,0.011717171717171716,0.1501315263399186,0.4666666666666667,0.020330578512396693,0.16771213225449627
pattern_raw_dtw,Q143::pattern0::L36,161,0.3,0.014078674948240165,0.17109285993698034,0.26666666666666666,0.016337285902503294,0.15483536148879673
pattern_raw_dtw,Q146::pattern0::L36,159,0.7,0.037176799440950384,0.186776666748174,0.7333333333333333,0.05520950049251935,0.2372164107529241
pattern_raw_dtw,Q150::pattern0::L36,173,0.3,0.005009633911368015,0.06686532707591716,0.3333333333333333,0.00886319845857418,0.08187838704091459
pattern_raw_dtw,Q156::pattern0::L36,173,0.2,0.0030828516377649326,0.07095718040888772,0.13333333333333333,0.0030828516377649326,0.05500409799255566
pattern_raw_dtw,Q158::pattern0::L36,162,0.4,0.010670194003527337,0.08916359788241793,0.5333333333333333,0.022469814136480804,0.17081322809968763
pattern_raw_dtw,Q161::pattern0::L36,170,0.3,0.006862745098039215,0.10123105595551044,0.3333333333333333,0.010962566844919785,0.10789404853668381
pattern_raw_dtw,Q168::pattern0::L36,180,0.7,0.03060405643738977,0.22455880177701223,0.6,0.037641093474426804,0.21149651016210638
pattern_raw_dtw,Q172::pattern0::L36,166,0.4,0.01636546184738956,0.1796021002266263,0.4666666666666667,0.024467099165894346,0.19084875296253753
pattern_raw_dtw,Q178::pattern0::L36,173,0.4,0.01878612716763006,0.36990218259205665,0.3333333333333333,0.021009337483325924,0.3315486559731845
pattern_raw_dtw,Q191::pattern0::L36,157,0.5,0.01653776160145587,0.2659945253178478,0.4,0.0200119943750517,0.2537820405039037
pattern_raw_dtw,Q194::pattern0::L36,157,0.2,0.004670912951167729,0.03903780015813222,0.3333333333333333,0.010346235505471174,0.056974624173991
pattern_raw_dtw,Q195::pattern0::L36,169,0.3,0.005691744153282614,0.17829688133363483,0.4666666666666667,0.01599849854287724,0.2241359931737519
pattern_raw_dtw,Q200::pattern0::L36,170,0.2,0.0021568627450980395,0.04536935495524587,0.26666666666666666,0.005329768270944741,0.05321761233181833
pattern_raw_dtw,Q201::pattern0::L36,175,0.6,0.017312925170068025,0.11811632731112816,0.6,0.02708372579801151,0.1375374727930872
pattern_raw_dtw,Q204::pattern0::L36,159,0.9,0.04761655186183488,0.4161893465208569,0.8,0.06413075045150517,0.4048878952721958
pattern_raw_dtw,Q209::pattern0::L36,180,0.3,0.01111111111111111,0.24067900319889401,0.4,0.017480667480667476,0.24992486260297841
pattern_raw_dtw,Q21::pattern0::L36,173,0.5,0.02533718689788054,0.38997478156724885,0.4,0.02849010334559467,0.3118160106102538
pattern_raw_dtw,Q222::pattern0::L36,173,0.5,0.01984585741811175,0.20600911236173616,0.4666666666666667,0.025403883207351416,0.18933801824389884
pattern_raw_dtw,Q226::pattern0::L36,159,0.9,0.05448986722571629,0.5570439340832882,0.8,0.07018046593518293,0.5425660765841138
pattern_raw_dtw,Q252::pattern0::L36,161,0.6,0.021078576358079464,0.2465446298893818,0.5333333333333333,0.028580391313310565,0.23370231706689124
pattern_raw_dtw,Q259::pattern0::L36,189,0.5,0.011753590325018897,0.057322032592904686,0.6,0.02344613058898773,0.11321436559672955
pattern_raw_dtw,Q25::pattern0::L36,166,0.1,0.0007530120481927711,0.04222463619996611,0.06666666666666667,0.0007530120481927711,0.03589356416791657
pattern_raw_dtw,Q263::pattern0::L36,159,0.5,0.025821104122990914,0.19436192077812586,0.4666666666666667,0.031900768693221525,0.20135419419861567
pattern_raw_dtw,Q268::pattern0::L36,157,0.3,0.005838641188959659,0.07382372076006677,0.3333333333333333,0.010411562959333659,0.08770397214876391
pattern_raw_dtw,Q269::pattern0::L36,175,0.5,0.014539682539682538,0.2980754387802809,0.4666666666666667,0.020323232323232323,0.2800806040784277
pattern_raw_dtw,Q270::pattern0::L36,157,0.4,0.012101910828025477,0.13739725811518813,0.4666666666666667,0.020909239380576962,0.15815743291571843
pattern_raw_dtw,Q275::pattern0::L36,180,0.2,0.009259259259259259,0.06602752988942406,0.3333333333333333,0.014341676841676842,0.1194456446675471
pattern_raw_dtw,Q27::pattern0::L36,163,0.5,0.018331872626351154,0.14040660168624827,0.4666666666666667,0.025256951637319735,0.14543073486056393
pattern_raw_dtw,Q290::pattern0::L36,156,0.6,0.03685897435897436,0.5251498304140072,0.6666666666666666,0.0542283571129725,0.4801473851149432
pattern_raw_dtw,Q299::pattern0::L36,165,0.9,0.05164261664261664,0.4768976904416108,0.9333333333333333,0.0795864909501273,0.5126188903532162
pattern_raw_dtw,Q2::pattern0::L36,161,0.0,0.0,0.0,0.06666666666666667,0.0005175983436853001,0.009221024055179577
pattern_raw_dtw,Q303::pattern0::L36,168,0.6,0.022326152683295537,0.15711338641757028,0.7333333333333333,0.04281994460565889,0.24904535207240436
pattern_raw_dtw,Q339::pattern0::L36,165,0.2,0.0047619047619047615,0.06938430554564921,0.2,0.006060606060606061,0.07120707553713022
pattern_raw_dtw,Q344::pattern0::L36,180,0.3,0.012962962962962964,0.24913502058755965,0.26666666666666666,0.014814814814814817,0.21463849073532268
pattern_raw_dtw,Q347::pattern0::L36,161,0.8,0.03494035295277531,0.28804093539049513,0.7333333333333333,0.04975307646115099,0.2448641454003227
pattern_raw_dtw,Q349::pattern0::L36,173,0.5,0.011629507294247178,0.107709851271107,0.5333333333333333,0.021457348046943422,0.1349063230714933
pattern_raw_dtw,Q34::pattern0::L36,159,0.3,0.010691823899371069,0.15516710347831758,0.3333333333333333,0.014723431704563781,0.15694896565072822
pattern_raw_dtw,Q350::pattern0::L36,160,0.9,0.04940228174603174,0.24553626446633386,0.6666666666666666,0.05508409992784992,0.2045031734308438
pattern_raw_dtw,Q357::pattern0::L36,170,0.8,0.03387488328664799,0.24991016813936692,0.8,0.05254033548151196,0.24084194393124292
pattern_raw_dtw,Q358::pattern0::L36,161,0.2,0.003845016267376516,0.06602752988942406,0.26666666666666666,0.007172434191067731,0.06299019987362896
pattern_raw_dtw,Q360::pattern0::L36,162,0.7,0.026726925338036445,0.17554136907145898,0.6666666666666666,0.03929974346641013,0.2031890304664236
pattern_raw_dtw,Q366::pattern0::L36,156,0.5,0.023326210826210822,0.23645773407679918,0.6,0.03835295758372681,0.30367077776050017
pattern_raw_dtw,Q370::pattern0::L36,169,0.4,0.010425471963933503,0.12867788413088224,0.4666666666666667,0.018580531894141362,0.14439145485500043
pattern_raw_dtw,Q372::pattern0::L36,180,0.3,0.00845679012345679,0.2990701473922596,0.3333333333333333,0.012461119127785796,0.29770871153971346
pattern_raw_dtw,Q37::pattern0::L36,170,0.0,0.0,0.0,0.06666666666666667,0.00042016806722689073,0.008733759704987668
pattern_raw_dtw,Q381::pattern0::L36,173,0.0,0.0,0.0,0.13333333333333333,0.001351249906163201,0.06796901054684182
pattern_raw_dtw,Q382::pattern0::L36,189,0.3,0.01146384479717813,0.1444257988680994,0.2,0.01146384479717813,0.11195499522130177
pattern_raw_dtw,Q385::pattern0::L36,180,0.5,0.023888888888888887,0.3362054730950283,0.5333333333333333,0.03287360787360787,0.2995774844864916
pattern_raw_dtw,Q38::pattern0::L36,165,0.5,0.020875420875420877,0.32809290918134487,0.6,0.03534226716044898,0.37527358261249893
pattern_raw_dtw,Q396::pattern0::L36,189,0.3,0.01146384479717813,0.1444257988680994,0.2,0.01146384479717813,0.11195499522130177
pattern_raw_dtw,Q399::pattern0::L36,189,0.3,0.01146384479717813,0.1444257988680994,0.2,0.01146384479717813,0.11195499522130177
pattern_raw_dtw,Q404::pattern0::L36,173,0.3,0.007294247178640242,0.08470180949277582,0.3333333333333333,0.010999597704800017,0.08315111210705707
pattern_raw_dtw,Q407::pattern0::L36,161,0.2,0.009316770186335404,0.2643263363372039,0.26666666666666666,0.012780697563306258,0.2171070535458301
pattern_raw_dtw,Q411::pattern0::L36,157,0.0,0.0,0.0,0.13333333333333333,0.0014282956958116195,0.04211318648671016
pattern_raw_dtw,Q413::pattern0::L36,160,0.5,0.02274305555555555,0.25088711485815995,0.4666666666666667,0.029797979797979796,0.2689120249782522
pattern_raw_dtw,Q422::pattern0::L36,168,0.8,0.03348450491307634,0.24481835343069633,0.8666666666666667,0.0586123532552104,0.3052658163354021
pattern_raw_dtw,Q427::pattern0::L36,160,0.3,0.007291666666666666,0.12650795312072396,0.26666666666666666,0.008958333333333332,0.12071600700927099
pattern_raw_dtw,Q429::pattern0::L36,161,0.5,0.019698314108252,0.17234886377754569,0.4666666666666667,0.026191820601758495,0.1634970244259388
pattern_raw_dtw,Q431::pattern0::L36,165,0.6,0.02273208273208273,0.40163722410473635,0.7333333333333333,0.04359848905303451,0.4270560389137679
pattern_raw_dtw,Q432::pattern0::L36,160,0.5,0.01607142857142857,0.14070338806317986,0.3333333333333333,0.01607142857142857,0.11160833729653015
pattern_raw_dtw,Q434::pattern0::L36,167,0.6,0.019739093242087252,0.17713264390620417,0.4666666666666667,0.022963413831677302,0.1661990956437742
pattern_raw_dtw,Q437::pattern0::L36,166,0.6,0.025033467202141897,0.39597468212136866,0.5333333333333333,0.03207983448947304,0.36308088520474924
pattern_raw_dtw,Q445::pattern0::L36,180,0.5,0.0203968253968254,0.1635551296162521,0.4666666666666667,0.02576719576719577,0.1814191191595902
pattern_raw_dtw,Q446::pattern0::L36,166,0.7,0.03182013769363167,0.14957035696954518,0.7333333333333333,0.048727326889977496,0.22750899744673914
pattern_raw_dtw,Q447::pattern0::L36,162,0.6,0.023331863609641387,0.26700413662209865,0.6,0.03443506082394971,0.2629939528814168
pattern_raw_dtw,Q456::pattern0::L36,162,0.1,0.006172839506172839,0.014672784419872013,0.26666666666666666,0.010170487948265725,0.05037916033283375
pattern_raw_dtw,Q462::pattern0::L36,180,0.2,0.007407407407407407,0.05125864327658717,0.2,0.008689458689458689,0.08454475361677775
pattern_raw_dtw,Q469::pattern0::L36,161,0.9,0.055900621118012424,0.6675466360516865,0.8,0.07212663113284232,0.557368823614592
pattern_raw_dtw,Q474::pattern0::L36,156,0.4,0.008974358974358974,0.11666721151972248,0.5333333333333333,0.021717171717171715,0.18544029389086336
pattern_raw_dtw,Q489::pattern0::L36,167,0.3,0.011776447105788422,0.09571723104893486,0.3333333333333333,0.01609249034398735,0.11946469471307707
pattern_raw_dtw,Q493::pattern0::L36,162,0.4,0.011728395061728394,0.2607450973317845,0.5333333333333333,0.023999251777029555,0.27980450268386525
pattern_raw_dtw,Q496::pattern0::L36,161,0.1,0.0020703933747412005,0.02200917662980802,0.13333333333333333,0.0029577048210588583,0.0374396944728317
pattern_raw_dtw,Q498::pattern0::L36,180,0.3,0.008333333333333333,0.03125637434527543,0.3333333333333333,0.012169312169312168,0.04094631237183625
pattern_raw_dtw,Q4::pattern0::L36,180,0.4,0.011084656084656084,0.07952641202759114,0.26666666666666666,0.011084656084656084,0.07004576023701721
pattern_raw_dtw,Q504::pattern0::L36,170,0.7,0.03759103641456582,0.4439656275773942,0.7333333333333333,0.0554276116040822,0.42184014589863106
pattern_raw_dtw,Q505::pattern0::L36,162,0.8,0.03694395453654713,0.2363882432488055,0.8,0.05653115745708339,0.2598659769962853
pattern_raw_dtw,Q506::pattern0::L36,189,0.5,0.011390358612580835,0.2808782796742589,0.5333333333333333,0.01974373363262252,0.30560270805444967
pattern_raw_dtw,Q507::pattern0::L36,161,0.8,0.03297347924677117,0.25860690170534223,0.6666666666666666,0.04240969520472626,0.2186482258798801
pattern_raw_dtw,Q527::pattern0::L36,161,0.8,0.04617963127279897,0.5721562728112737,0.8,0.06628664641087002,0.47952344786686707
pattern_raw_dtw,Q534::pattern0::L36,189,0.5,0.011390358612580835,0.2808782796742589,0.5333333333333333,0.01974373363262252,0.30560270805444967
pattern_raw_dtw,Q535::pattern0::L36,176,0.4,0.01571969696969697,0.17528164619805361,0.26666666666666666,0.01571969696969697,0.1358736182612832
pattern_raw_dtw,Q540::pattern0::L36,165,0.8,0.041467051467051465,0.30812078887198485,0.8,0.061799244526517264,0.3229076358407186
pattern_raw_dtw,Q541::pattern0::L36,170,0.7,0.03759103641456582,0.4439656275773942,0.7333333333333333,0.0554276116040822,0.42184014589863106
pattern_raw_dtw,Q551::pattern0::L36,176,0.8,0.04360795454545455,0.444566954606686,0.8,0.0616370845064027,0.40500088058747413
pattern_raw_dtw,Q552::pattern0::L36,171,0.6,0.020419103313840156,0.14571921589064551,0.4666666666666667,0.02356800119958015,0.14032963701233114
pattern_raw_dtw,Q553::pattern0::L36,157,0.2,0.004600141542816702,0.022508340949114778,0.4,0.013457950400625559,0.09003885623701409
pattern_raw_dtw,Q557::pattern0::L36,180,0.4,0.008935185185185185,0.11371694577596131,0.3333333333333333,0.01146043771043771,0.10376525079520198
pattern_raw_dtw,Q55::pattern0::L36,169,0.5,0.016091387245233398,0.20105470222730634,0.4666666666666667,0.022080270157193233,0.1974870873522769
pattern_raw_dtw,Q566::pattern0::L36,173,0.4,0.008803559959629323,0.10428254980525353,0.4,0.013180108266813468,0.12112020956939228
pattern_raw_dtw,Q572::pattern0::L36,180,0.3,0.008611111111111111,0.23576150107483307,0.3333333333333333,0.012304639804639805,0.22941213591792126
pattern_raw_dtw,Q573::pattern0::L36,173,0.5,0.016164327002477292,0.2928566971858874,0.5333333333333333,0.02480520442948189,0.26488595575604523
pattern_raw_dtw,Q575::pattern0::L36,173,0.4,0.009278374162767226,0.10661234730576408,0.26666666666666666,0.009278374162767226,0.08264302449210786
pattern_raw_dtw,Q576::pattern0::L36,176,0.6,0.019282106782106782,0.1799752817941892,0.6,0.02980340366704003,0.20459478353546037
