system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Q55,158,0.2,0.007911392405063292,0.04707402132370141,0.26666666666666666,0.011445832648364294,0.06743305275506005
raw_cosine,Q551,164,0.2,0.012195121951219513,0.4677818622150233,0.26666666666666666,0.015600253405131452,0.423726924124394
raw_cosine,Q552,175,0.4,0.010476190476190474,0.12099411830799363,0.3333333333333333,0.012673992673992673,0.10275347297303926
raw_cosine,Q553,167,0.6,0.021718467826252256,0.2543099278866734,0.5333333333333333,0.02921396633971484,0.22756379935428472
raw_cosine,Q557,180,0.8,0.03912257495590829,0.3783213117289216,0.7333333333333333,0.05266273849607183,0.3336262817192287
raw_cosine,Q566,188,0.1,0.000591016548463357,0.03091863761204822,0.06666666666666667,0.000591016548463357,0.023967296378033683
raw_cosine,Q572,185,0.4,0.019305019305019305,0.37258292264170323,0.3333333333333333,0.021235521235521235,0.29755002141724296
raw_cosine,Q573,188,0.5,0.015341100979398848,0.10223425069974021,0.4666666666666667,0.021345291824015226,0.12297374222678174
raw_cosine,Q575,157,0.6,0.030558083105853805,0.24998939048205396,0.6,0.04201488532698724,0.24167853875281942
raw_cosine,Q576,164,0.2,0.007113821138211381,0.32437229439315335,0.26666666666666666,0.010402808573540279,0.3015293514291012
raw_cosine,Q58,174,0.1,0.0006385696040868454,0.014826893966805277,0.13333333333333333,0.0014595876664842181,0.038423844969813575
raw_cosine,Q580,160,0.0,0.0,0.0,0.26666666666666666,0.0046158008658008665,0.08475465988609182
raw_cosine,Q581,171,0.4,0.02222222222222222,0.211244619951931,0.4,0.02697770066191119,0.2054223804446665
raw_cosine,Q586,181,0.5,0.0260457774269929,0.1861216136374052,0.4,0.028255722178374115,0.14711995647096526
raw_cosine,Q589,188,0.2,0.0035460992907801418,0.037688830425543086,0.2,0.004875886524822695,0.03843639183058413
raw_cosine,Q592,164,0.5,0.01964769647696477,0.1418436534853689,0.4666666666666667,0.025745257452574527,0.16380482441093833
raw_cosine,Q593,158,0.7,0.03691983122362869,0.3501567866053651,0.7333333333333333,0.056111083009817195,0.332507220478671
raw_cosine,Q598,180,0.6,0.02099867724867725,0.275414433285032,0.6666666666666666,0.03578759203759204,0.26200552982447545
raw_cosine,Q6,180,0.2,0.004629629629629629,0.032999040039955935,0.3333333333333333,0.009350834350834352,0.06465089508953262
raw_cosine,Q624,158,0.3,0.005289330922242314,0.08271245289875519,0.3333333333333333,0.009659433393610608,0.09436595159107991
raw_cosine,Q627,159,0.0,0.0,0.0,0.13333333333333333,0.001491694887921303,0.023695563799660434
raw_cosine,Q630,163,0.1,0.003067484662576687,0.0310757356125687,0.13333333333333333,0.004089979550102249,0.05396080263565274
raw_cosine,Q637,160,0.8,0.05,0.6406923559311412,0.6,0.05375,0.5852729444987608
raw_cosine,Q639,165,0.4,0.021645021645021644,0.23668565476625317,0.3333333333333333,0.023665223665223663,0.22612465892724537
raw_cosine,Q641,185,0.7,0.034407979407979405,0.17358231731189566,0.5333333333333333,0.03749678249678249,0.17822514273393825
raw_cosine,Q648,171,0.4,0.01420217209690894,0.16100119521993445,0.4,0.019337874601032496,0.1626835675837806
raw_cosine,Q65,167,0.1,0.0006653359946773121,0.06625422345438904,0.06666666666666667,0.0006653359946773121,0.05135849223864361
raw_cosine,Q653,188,0.9,0.04674940898345154,0.2009375502473681,0.8,0.060716204599183324,0.17734394371970777
raw_cosine,Q654,158,0.1,0.0010548523206751054,0.03930863738380796,0.13333333333333333,0.00220560030686613,0.04583553098036131
raw_cosine,Q655,168,0.6,0.03571428571428571,0.3918906130364294,0.4666666666666667,0.03869047619047619,0.3478290786698095
raw_cosine,Q659,191,0.6,0.0262528047868362,0.24847484238598783,0.4666666666666667,0.02958455157408037,0.20683410376694633
raw_cosine,Q66,182,0.3,0.005285190999476714,0.08201248329567715,0.4,0.011443318586175729,0.1370610508656851
raw_cosine,Q665,161,0.4,0.013457556935817804,0.1332361579076355,0.4,0.018330944417900938,0.17158822826147246
raw_cosine,Q670,178,0.7,0.03477795612627073,0.2568100480000983,0.6666666666666666,0.046498445374849866,0.2620969641365018
raw_cosine,Q673,178,0.5,0.021161048689138578,0.17515946709210456,0.5333333333333333,0.03024671957256227,0.19880362965600926
raw_cosine,Q677,178,0.7,0.028638309256286784,0.21879820392149626,0.7333333333333333,0.04567324061706084,0.2535347596466727
raw_cosine,Q682,165,0.7,0.03783068783068783,0.36419808432053025,0.6666666666666666,0.05010730010730011,0.35448798859637265
raw_cosine,Q683,156,0.2,0.00824175824175824,0.13694598791880547,0.13333333333333333,0.00824175824175824,0.11413939295348752
raw_cosine,Q686,175,0.4,0.015238095238095238,0.26008131720214855,0.5333333333333333,0.026817182817182816,0.2388686935330206
raw_cosine,Q689,156,0.4,0.007585470085470085,0.16667411761425246,0.26666666666666666,0.007585470085470085,0.13891668456054537
raw_cosine,Q701,165,0.7,0.03484848484848485,0.5357816436899773,0.6,0.04194805194805194,0.4556067027892031
raw_cosine,Q703,180,0.6,0.02689814814814815,0.29209503283008836,0.6,0.03712912087912088,0.2711542866220114
raw_cosine,Q704,158,0.7,0.03481012658227848,0.2972878606898043,0.6,0.04321058688147296,0.2611887932082233
raw_cosine,Q707,180,0.0,0.0,0.0,0.13333333333333333,0.0013597513597513598,0.018910303565660837
raw_cosine,Q714,160,0.2,0.002638888888888889,0.026385992454189027,0.2,0.003978174603174603,0.050347263202406
raw_cosine,Q718,157,0.2,0.002502274795268426,0.10576515900318946,0.3333333333333333,0.0081823696473378,0.13178753592800996
raw_cosine,Q722,173,0.9,0.045689971557023576,0.2530995134794432,0.8,0.06157918831329235,0.27391873303430336
raw_cosine,Q731,166,0.0,0.0,0.0,0.06666666666666667,0.0004302925989672977,0.012481234335924173
raw_cosine,Q735,181,0.5,0.02098132070507761,0.10691887428571649,0.3333333333333333,0.02098132070507761,0.08288063596349819
raw_cosine,Q737,167,0.3,0.016467065868263474,0.45374257454118555,0.26666666666666666,0.01864452912357104,0.37393781891550515
raw_cosine,Q746,174,0.4,0.017816091954022988,0.1610439695814041,0.26666666666666666,0.017816091954022988,0.1398621543989922
raw_cosine,Q748,188,0.7,0.03277186761229314,0.4110379996114657,0.6666666666666666,0.044122219388176835,0.35144358029892214
raw_cosine,Q753,191,0.2,0.004712041884816754,0.014933704101011705,0.2,0.005920257752718486,0.014902570038661262
raw_cosine,Q756,175,0.2,0.0038095238095238095,0.043922251066651166,0.2,0.005367965367965368,0.05625612550776259
raw_cosine,Q80,156,0.4,0.011752136752136752,0.1645764112692203,0.4666666666666667,0.021322694399617474,0.20886106039551733
raw_cosine,Q83,166,0.3,0.011847389558232932,0.14087015683818824,0.26666666666666666,0.014037970062066446,0.1514864877730787
raw_cosine,Q88,175,0.7,0.027891156462585037,0.38907490397772826,0.5333333333333333,0.030938775510204082,0.32150481092217553
raw_cosine,Q94,174,0.2,0.008045977011494253,0.06087729200200766,0.2,0.00961337513061651,0.0807114384672297
raw_cosine,Q99,167,0.5,0.015730443874156445,0.15418433970247,0.4,0.018996638757117795,0.1290376012188089
raw_dtw,Q10,175,0.3,0.0041269841269841265,0.06628454661433375,0.2,0.0041269841269841265,0.05138199793674818
raw_dtw,Q103,171,0.2,0.0023391812865497076,0.021531575038880375,0.26666666666666666,0.005472013366750209,0.04915000065296345
raw_dtw,Q108,166,0.3,0.013855421686746987,0.1583949642545811,0.2,0.013855421686746987,0.13464556062536834
raw_dtw,Q112,163,0.4,0.011218229623137599,0.12351987616566154,0.4,0.016403739409874378,0.12978189520122643
raw_dtw,Q128,168,0.2,0.003306878306878307,0.0794887930085889,0.3333333333333333,0.008479780801209372,0.12090654117648328
raw_dtw,Q13,157,0.5,0.02716105550500455,0.16790244756284223,0.3333333333333333,0.02716105550500455,0.14123400825922
raw_dtw,Q134,185,0.4,0.009054054054054054,0.06634385692656894,0.4,0.013468468468468466,0.14018539854130227
raw_dtw,Q136,178,0.5,0.01477394328517924,0.059243268836791055,0.5333333333333333,0.023604251553689753,0.07786395862058694
raw_dtw,Q137,182,0.5,0.017791732077446363,0.14106433681940211,0.6666666666666666,0.03457028319665683,0.21762801895740794
raw_dtw,Q143,173,0.5,0.015028901734104044,0.1600007463978281,0.4666666666666667,0.020879313364862498,0.13638981023900074
raw_dtw,Q146,167,0.4,0.009452523524379811,0.16807203129519613,0.26666666666666666,0.009452523524379811,0.13028491867767217
raw_dtw,Q150,175,0.5,0.018380952380952383,0.25147609802180865,0.4,0.02101831501831502,0.2038995945788293
raw_dtw,Q156,156,0.2,0.0047008547008547015,0.09108820036897518,0.2,0.006180144641683104,0.0984026246591309
raw_dtw,Q158,161,0.6,0.025761608991422658,0.2705087998302811,0.5333333333333333,0.03385496491086554,0.27429900220253073
raw_dtw,Q161,175,0.2,0.006857142857142857,0.1323991920986149,0.26666666666666666,0.009605442176870748,0.12585455270293341
raw_dtw,Q168,178,0.2,0.0019506866416978776,0.0633198745158776,0.3333333333333333,0.007090210039648242,0.08795018248066286
raw_dtw,Q172,181,0.7,0.02821625887924231,0.18942113761395019,0.6666666666666666,0.04062788040688593,0.18722605986526394
raw_dtw,Q178,175,0.5,0.022748299319727893,0.22915849408302918,0.4,0.02519727891156463,0.19801627446981304
raw_dtw,Q191,175,0.3,0.0054285714285714284,0.14758881313749855,0.4,0.01165986394557823,0.1464435649089438
raw_dtw,Q194,166,0.4,0.016984605087014725,0.18127761702746228,0.4,0.022304586310610407,0.1968221611143415
raw_dtw,Q195,168,0.3,0.004478458049886621,0.12366703985795766,0.2,0.004478458049886621,0.10601275018322989
raw_dtw,Q2,165,0.8,0.04132275132275132,0.5516480983470583,0.8,0.060553823281096014,0.5232801483422941
raw_dtw,Q200,156,0.5,0.02377136752136752,0.13545730600740483,0.4666666666666667,0.031007187257187256,0.14669182182828197
raw_dtw,Q201,164,0.2,0.007317073170731707,0.09605484482251672,0.26666666666666666,0.011012564671101255,0.12600230169897383
raw_dtw,Q204,185,0.2,0.0031531531531531526,0.01154577555654841,0.3333333333333333,0.00785070785070785,0.053687957121136456
raw_dtw,Q209,188,0.8,0.038114235055724414,0.5821139408926139,0.7333333333333333,0.04949682409788792,0.5357238143055035
raw_dtw,Q21,175,0.5,0.023142857142857142,0.2123432383581085,0.4666666666666667,0.028637362637362638,0.18229861387745375
raw_dtw,Q222,175,0.4,0.015857142857142858,0.11536678758119322,0.3333333333333333,0.018238095238095237,0.11094495395477161
raw_dtw,Q226,175,0.7,0.031789115646258505,0.5250300527823994,0.6,0.03902721088435374,0.43703536092674844
raw_dtw,Q25,181,0.7,0.02494080505130229,0.13902781214169302,0.4666666666666667,0.02494080505130229,0.10777062107973032
raw_dtw,Q252,157,0.5,0.015185522191891619,0.21641745386450986,0.3333333333333333,0.015185522191891619,0.16776099009384934
raw_dtw,Q259,168,0.3,0.004478458049886621,0.061012873273808416,0.3333333333333333,0.00862708719851577,0.14055505949248817
raw_dtw,Q263,182,0.5,0.01912611198325484,0.07926896955594195,0.5333333333333333,0.02801209779231757,0.08761981280880989
raw_dtw,Q268,181,0.7,0.03015873015873016,0.3087334623482592,0.7333333333333333,0.04599961119298136,0.29913090976686163
raw_dtw,Q269,178,0.6,0.02470572498662386,0.24137540230317728,0.6,0.0350516524673828,0.2376190520915652
raw_dtw,Q27,157,0.2,0.0034121929026387624,0.0469174873865104,0.26666666666666666,0.0071091329053112485,0.1047435341905977
raw_dtw,Q270,158,0.4,0.008936106088004821,0.13305682558667115,0.4666666666666667,0.017687692054780664,0.1924282956768701
raw_dtw,Q275,156,0.4,0.01737891737891738,0.20201149754902856,0.4,0.022613960113960115,0.20067460752028116
raw_dtw,Q290,157,0.5,0.03184713375796178,0.39751217914273895,0.6,0.04592286694197522,0.3789017415365624
raw_dtw,Q299,157,0.6,0.036093418259023353,0.3651862990557716,0.5333333333333333,0.043205944798301484,0.3131287817361225
raw_dtw,Q303,165,0.8,0.04441077441077441,0.5750849459259781,0.6666666666666666,0.05361823361823362,0.5008575908964233
raw_dtw,Q339,165,0.2,0.0030303030303030303,0.032843917261265614,0.26666666666666666,0.006414797323888234,0.06113544378219236
raw_dtw,Q34,181,0.5,0.023066298342541435,0.09312670051442792,0.6,0.035275635966243696,0.16624033026098123
raw_dtw,Q344,174,0.1,0.0011494252873563218,0.006351333351322695,0.13333333333333333,0.0019704433497536944,0.031063059151494283
raw_dtw,Q347,178,0.7,0.031937756375958616,0.22521445193861148,0.6,0.03905386124487248,0.20370561927646283
raw_dtw,Q349,165,0.3,0.005505050505050505,0.13201796826545395,0.4666666666666667,0.015859645405099952,0.17458252403054567
raw_dtw,Q350,181,0.4,0.010523546435148644,0.13912103542815263,0.4666666666666667,0.018375547104828874,0.24419054801174783
raw_dtw,Q357,180,0.7,0.030171957671957673,0.19238719062266382,0.6666666666666666,0.04176221926221927,0.19188285010227538
raw_dtw,Q358,181,0.4,0.013044812768569673,0.19530378665375253,0.26666666666666666,0.013044812768569673,0.15139424308458904
raw_dtw,Q360,165,0.5,0.014112554112554111,0.22302524535006174,0.4666666666666667,0.01973803973803974,0.23759801300238337
raw_dtw,Q366,157,0.5,0.011816297644323123,0.1883012360200804,0.6,0.027020308071263485,0.28095171984175416
raw_dtw,Q37,178,0.4,0.015008025682182987,0.1028887309560023,0.4666666666666667,0.02256348520393464,0.1301387952028338
raw_dtw,Q370,156,0.6,0.03221153846153846,0.3475857734048022,0.5333333333333333,0.03970959595959596,0.31880446101228277
raw_dtw,Q372,180,0.9,0.04530202821869488,0.2971638846273112,0.6666666666666666,0.049270282186948844,0.2565686205811397
raw_dtw,Q38,156,0.3,0.0071047008547008555,0.1084690220949095,0.4666666666666667,0.017639892159122927,0.17138439725925486
raw_dtw,Q381,181,0.4,0.01012891344383057,0.13095522451096128,0.4666666666666667,0.017199927144678523,0.13911322312045085
raw_dtw,Q382,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
raw_dtw,Q385,175,0.5,0.02642857142857143,0.4431528729024524,0.3333333333333333,0.02642857142857143,0.3435201893078032
raw_dtw,Q396,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
raw_dtw,Q399,167,0.1,0.005988023952095809,0.2200917662980802,0.06666666666666667,0.005988023952095809,0.17060921827860476
raw_dtw,Q4,167,0.1,0.0005988023952095808,0.012724157639790342,0.13333333333333333,0.0016875340228633645,0.03207220249752671
raw_dtw,Q404,175,0.6,0.021460317460317464,0.20403041035383085,0.4666666666666667,0.02412698412698413,0.16100237406200657
raw_dtw,Q407,167,0.2,0.011976047904191617,0.284894240105739,0.26666666666666666,0.015451614254009462,0.31324302298899487
raw_dtw,Q411,165,0.1,0.0030303030303030303,0.06480247380765879,0.3333333333333333,0.009676686949414223,0.12474024298740968
raw_dtw,Q413,171,0.3,0.004838485101642996,0.093085587556033,0.4,0.011907926381610591,0.15818648068048377
raw_dtw,Q422,156,0.7,0.02989163614163614,0.2558015038704076,0.8,0.05445713474559628,0.31009795832135273
raw_dtw,Q427,156,0.5,0.020044770044770042,0.29923884875711965,0.3333333333333333,0.020044770044770042,0.24940446276884268
raw_dtw,Q429,165,0.3,0.012698412698412697,0.13939145198878414,0.4,0.020224724770179316,0.17751932151442182
raw_dtw,Q431,165,0.8,0.04441077441077441,0.5750849459259781,0.6666666666666666,0.05361823361823362,0.5008575908964233
raw_dtw,Q432,165,0.6,0.030995670995670993,0.279899319477916,0.6,0.04221838767293312,0.3027430422138928
raw_dtw,Q434,175,0.3,0.007285714285714285,0.028819948488367157,0.4,0.013370486656200943,0.08881554167948433
raw_dtw,Q437,173,0.6,0.020965226167538306,0.399434073066677,0.6,0.03136243974394263,0.3596675191298351
raw_dtw,Q445,181,0.6,0.016646935017100763,0.2333726898134071,0.6,0.026877588341676733,0.20783193738540376
raw_dtw,Q446,157,0.8,0.04563997573551713,0.3745479154957743,0.8,0.0666442368671668,0.42416027267832496
raw_dtw,Q447,157,0.7,0.037154989384288746,0.33230588237077224,0.5333333333333333,0.041401273885350316,0.2668156073249398
raw_dtw,Q456,180,0.3,0.009259259259259259,0.12683357046858396,0.4666666666666667,0.018750971250971252,0.17412874956182728
raw_dtw,Q462,173,0.7,0.04046242774566474,0.3295302346807172,0.6666666666666666,0.05344799708961559,0.2898601396925883
raw_dtw,Q469,166,0.6,0.03463855421686747,0.6419942305776571,0.5333333333333333,0.04159495123350545,0.5672054174135529
raw_dtw,Q474,191,0.2,0.0067314884068810765,0.04890928139957338,0.26666666666666666,0.009249563699825478,0.08639065062978653
raw_dtw,Q489,181,0.2,0.003222836095764272,0.0397376291137654,0.3333333333333333,0.00841285786037167,0.11902184818252068
raw_dtw,Q493,182,0.4,0.014926739926739927,0.12137449651329889,0.4,0.019086865515436945,0.13452207231469346
raw_dtw,Q496,181,0.2,0.0029465930018416206,0.08407447682145007,0.26666666666666666,0.005603788476716653,0.12820335062108737
raw_dtw,Q498,181,0.6,0.023802946593001837,0.30652274809791363,0.6666666666666666,0.038773243331254384,0.33053693976798143
raw_dtw,Q504,165,0.8,0.04618807118807118,0.6393404549042213,0.7333333333333333,0.05983997483997484,0.5579311932379136
raw_dtw,Q505,157,0.8,0.03873976342129209,0.36696962515495524,0.7333333333333333,0.05392988115918052,0.33540316363461015
raw_dtw,Q506,178,0.4,0.009670947030497591,0.10860727854876974,0.4666666666666667,0.016861135119562085,0.12832323602319878
raw_dtw,Q507,188,0.5,0.01618963188112124,0.08806824735122595,0.4666666666666667,0.021713363468682616,0.09277122183518663
raw_dtw,Q527,158,0.8,0.04767179023508137,0.6245355026622161,0.6666666666666666,0.05663803496081976,0.5255432575461922
raw_dtw,Q534,178,0.4,0.009670947030497591,0.10860727854876974,0.4666666666666667,0.016861135119562085,0.12832323602319878
raw_dtw,Q535,181,0.3,0.0053143909497500655,0.0585054105249967,0.26666666666666666,0.0070143484508125385,0.06626335571075287
raw_dtw,Q540,165,0.8,0.04506012506012506,0.640078651557525,0.6666666666666666,0.05506930779658052,0.5517949248276518
raw_dtw,Q541,165,0.8,0.04618807118807118,0.6393404549042213,0.7333333333333333,0.05983997483997484,0.5579311932379136
raw_dtw,Q55,158,0.5,0.027162447257383964,0.2700937610459456,0.3333333333333333,0.027162447257383964,0.20936941989719038
raw_dtw,Q551,164,0.4,0.016666666666666666,0.5016319595727606,0.26666666666666666,0.016666666666666666,0.42641833180831684
raw_dtw,Q552,175,0.4,0.010312925170068028,0.10784641724282262,0.4,0.015359307359307357,0.12618719265182782
raw_dtw,Q553,167,0.3,0.012974051896207584,0.1403983213646472,0.4,0.020212821111024702,0.18667272337436402
raw_dtw,Q557,180,0.9,0.04733906525573192,0.4705264238191464,0.8,0.06143145434812102,0.40639867829397286
raw_dtw,Q566,188,0.7,0.027579365079365082,0.3347522390734791,0.5333333333333333,0.030416244511989193,0.2793953419946894
raw_dtw,Q572,185,0.3,0.01027027027027027,0.20755973987991239,0.26666666666666666,0.011933471933471934,0.18180626328977972
raw_dtw,Q573,188,0.7,0.029825227963525835,0.33237499992877795,0.6666666666666666,0.04148245371649627,0.2852478198991453
raw_dtw,Q575,157,0.7,0.031088868668486504,0.1870304242055155,0.6,0.04049824909697521,0.20430459624751815
raw_dtw,Q576,164,0.3,0.005792682926829268,0.2510649306468981,0.26666666666666666,0.00782520325203252,0.2265983632866982
raw_dtw,Q58,174,0.1,0.0006385696040868454,0.03459608592254564,0.2,0.002745849297573436,0.08197056377359618
raw_dtw,Q580,160,0.1,0.00125,0.01762671720399248,0.3333333333333333,0.007817911255411255,0.07823678074891546
raw_dtw,Q581,171,0.4,0.02222222222222222,0.211244619951931,0.4666666666666667,0.029706745496219183,0.21653896479636714
raw_dtw,Q586,181,0.5,0.026703499079189685,0.1493435503947603,0.4,0.029253435330783395,0.11875446607465205
raw_dtw,Q589,188,0.3,0.0036854103343465046,0.10248603330777158,0.3333333333333333,0.007519342359767892,0.1357684144572058
raw_dtw,Q592,164,0.5,0.016908633372048006,0.13252655775454106,0.4666666666666667,0.023283356210185478,0.1387390860694059
raw_dtw,Q593,158,0.8,0.0399286718906972,0.3534095582368206,0.7333333333333333,0.05502264964290281,0.313517816547024
raw_dtw,Q598,180,0.7,0.03740079365079365,0.38018187818156807,0.7333333333333333,0.05365019240019239,0.3700718844411807
raw_dtw,Q6,180,0.4,0.013333333333333332,0.16655697270302078,0.3333333333333333,0.015648148148148147,0.14155150903043812
raw_dtw,Q624,158,0.3,0.004972875226039783,0.10365965303863531,0.26666666666666666,0.006781193490054249,0.08326542853840535
raw_dtw,Q627,159,0.1,0.0020964360587002093,0.0257545013764923,0.13333333333333333,0.0029949086552860135,0.04879003912080252
raw_dtw,Q630,163,0.7,0.029603661505501994,0.18758656829148654,0.4666666666666667,0.029603661505501994,0.16291365423837958
raw_dtw,Q637,160,0.7,0.04296875,0.6646399350839731,0.6666666666666666,0.055926625457875453,0.6576914628878608
raw_dtw,Q639,165,0.3,0.0067821067821067825,0.10061203955966434,0.26666666666666666,0.008985963531418078,0.12558198519623595
raw_dtw,Q641,185,0.8,0.041966966966966966,0.18647399285085142,0.6666666666666666,0.04957017457017456,0.20973882888824583
raw_dtw,Q648,171,0.4,0.012085769980506821,0.15669882789407677,0.4666666666666667,0.01997924103187261,0.17017555711179283
raw_dtw,Q65,167,0.1,0.0011976047904191617,0.08514311764162101,0.13333333333333333,0.0021188392445877476,0.11081108688510354
raw_dtw,Q653,188,0.9,0.04608451536643026,0.1992516970597921,0.7333333333333333,0.05501795781051101,0.166662943238473
raw_dtw,Q654,158,0.2,0.002672292545710267,0.089480890558177,0.3333333333333333,0.008311695337011793,0.16661297188767124
raw_dtw,Q655,168,0.5,0.02976190476190476,0.37259883423028367,0.3333333333333333,0.02976190476190476,0.3194078808483424
raw_dtw,Q659,191,0.6,0.021889803041635503,0.19165428799003728,0.5333333333333333,0.027299925205684368,0.16387019874412245
raw_dtw,Q66,182,0.5,0.012663526949241234,0.14344461527725438,0.6,0.02505553055003604,0.26287096919136954
raw_dtw,Q665,161,0.3,0.006211180124223602,0.09362809703720212,0.3333333333333333,0.010192705844879758,0.10458793504089466
raw_dtw,Q670,178,0.7,0.032303370786516857,0.24779330713327202,0.6666666666666666,0.044023860035095994,0.2551074291048889
raw_dtw,Q673,178,0.4,0.015262172284644195,0.1455027782108001,0.5333333333333333,0.026646106702286478,0.17326560679931474
raw_dtw,Q677,178,0.6,0.021896736222578917,0.24014314059143782,0.6666666666666666,0.03685181859339163,0.2160387582533625
raw_dtw,Q682,165,0.6,0.030202020202020195,0.36911068839633254,0.6,0.041103341103341094,0.3590749450429063
raw_dtw,Q683,156,0.2,0.008547008547008546,0.13929534979581926,0.2,0.009829059829059829,0.1374986349705288
raw_dtw,Q686,175,0.6,0.01883673469387755,0.14849001444929708,0.6,0.029115122972265824,0.200185028070623
raw_dtw,Q689,156,0.2,0.003968253968253968,0.05624567360950938,0.3333333333333333,0.010142635142635142,0.11580224746714037
raw_dtw,Q701,165,0.8,0.045925925925925926,0.5315609446019034,0.6666666666666666,0.055546608273881005,0.5044524186755853
raw_dtw,Q703,180,0.8,0.04070987654320987,0.4067277302698579,0.8,0.058338359171692514,0.3833434716672018
raw_dtw,Q704,158,0.8,0.049929676511955,0.32632087836400914,0.6666666666666666,0.05889592123769339,0.2707066540882959
raw_dtw,Q707,180,0.0,0.0,0.0,0.06666666666666667,0.00037037037037037035,0.008729027931493464
raw_dtw,Q714,160,0.1,0.00078125,0.017085221310295245,0.2,0.002924107142857143,0.07664150774658329
raw_dtw,Q718,157,0.1,0.0006369426751592357,0.012724157639790342,0.2,0.0030633909614801334,0.07504794613034445
raw_dtw,Q722,173,0.8,0.04297641985503257,0.39149772883308964,0.8666666666666667,0.06737802980577548,0.40476881747790416
raw_dtw,Q731,166,0.1,0.0007530120481927711,0.04222463619996611,0.06666666666666667,0.0007530120481927711,0.03589356416791657
raw_dtw,Q735,181,0.3,0.008517495395948434,0.021222636597291462,0.2,0.008517495395948434,0.01645121714717407
raw_dtw,Q737,167,0.3,0.00969489592244083,0.2978726366277329,0.3333333333333333,0.013868367161780335,0.26164209578885245
raw_dtw,Q746,174,0.2,0.0030651340996168583,0.062003917950964875,0.4,0.01062165803545114,0.1575355821527832
raw_dtw,Q748,188,0.8,0.038114235055724414,0.29379680310362466,0.6666666666666666,0.04689889011697522,0.2770211834540889
raw_dtw,Q753,191,0.1,0.0013089005235602095,0.006319224291303386,0.13333333333333333,0.0022608281770585435,0.008259051291658522
raw_dtw,Q756,175,0.1,0.0006349206349206349,0.03091863761204822,0.2,0.0027301587301587302,0.05401348008738294
raw_dtw,Q80,156,0.3,0.006196581196581196,0.1131316032482737,0.26666666666666666,0.008028083028083027,0.09271694501185078
raw_dtw,Q83,166,0.5,0.022267641996557657,0.17845187165070742,0.4,0.0250479941745002,0.15596435511382237
raw_dtw,Q88,175,0.4,0.012761904761904763,0.2581061940802139,0.3333333333333333,0.015359307359307359,0.2222857580560471
raw_dtw,Q94,174,0.4,0.008082466703156358,0.16500381995484883,0.4,0.013568360120084258,0.1667927265465039
raw_dtw,Q99,167,0.5,0.01788090485695276,0.10124821294418937,0.4,0.02044720083642239,0.08721865149834565
tsfel,Q10,175,0.5,0.012301587301587301,0.15068354543624385,0.4,0.014938949938949939,0.16161626392449321
tsfel,Q103,171,0.7,0.037225006961849064,0.2386875199096011,0.6,0.04517222543538333,0.23730916647359446
tsfel,Q108,166,0.9,0.052945113788487284,0.2876731429058299,0.8666666666666667,0.07432804812322885,0.3126332463638981
tsfel,Q112,163,0.1,0.006134969325153374,0.11492570979924155,0.13333333333333333,0.007157464212678937,0.11136934437632948
tsfel,Q128,168,0.5,0.016770597127739983,0.1385793387450754,0.6,0.02992470492470492,0.28183386839224606
tsfel,Q13,157,0.2,0.004600141542816702,0.09656726734333057,0.2,0.006337257929614618,0.11485017062966298
tsfel,Q134,185,0.3,0.009369369369369369,0.3096518321699938,0.3333333333333333,0.012972972972972972,0.24595093444871985
tsfel,Q136,178,0.4,0.016292134831460674,0.12484461318277666,0.4,0.021654749744637384,0.1282059884200584
tsfel,Q137,182,0.5,0.010912698412698412,0.13264396495313008,0.4666666666666667,0.016656954156954156,0.1818732991907051
tsfel,Q143,173,0.3,0.006551059730250481,0.09983070138860585,0.2,0.006551059730250481,0.07738607495678693
tsfel,Q146,167,0.8,0.043522478851820166,0.3945319748634142,0.8,0.06361117259320853,0.38280461668797094
tsfel,Q150,175,0.7,0.03751700680272108,0.28987369038528266,0.4666666666666667,0.03751700680272108,0.22470228917690666
tsfel,Q156,156,0.7,0.04027777777777778,0.313917515819276,0.6666666666666666,0.05402097902097902,0.3300521206233568
tsfel,Q158,161,0.3,0.007505175983436852,0.10442378268153041,0.26666666666666666,0.009161490683229813,0.11721167969435667
tsfel,Q161,175,0.6,0.025269841269841265,0.5071081183676741,0.6666666666666666,0.040753405324833895,0.4541716719488259
tsfel,Q168,178,0.4,0.007831728196896736,0.08669828373325711,0.6,0.022800467322939232,0.1837295930029227
tsfel,Q172,181,0.7,0.02336885030255196,0.2715552230578027,0.7333333333333333,0.039528473368252375,0.2515341810316287
tsfel,Q178,175,0.9,0.046596371882086166,0.30400866320340647,0.7333333333333333,0.05662634191205619,0.27877965252461623
tsfel,Q191,175,1.0,0.05714285714285714,0.5804389826446178,0.8666666666666667,0.07182836211407641,0.5350343028253186
tsfel,Q194,166,0.6,0.028363453815261043,0.30650929470939214,0.5333333333333333,0.035409821102592186,0.30259896422718163
tsfel,Q195,168,0.4,0.008801020408163265,0.18266479098141067,0.5333333333333333,0.020862569969712825,0.22261472737839633
tsfel,Q2,165,0.4,0.019696969696969695,0.2576715809871952,0.26666666666666666,0.019696969696969695,0.1997400799869042
