system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Y594,153,0.6,0.030049797696856523,0.17943619677520517,0.5333333333333333,0.037694875930170055,0.20931344715560693
raw_cosine,Y595,134,0.3,0.005597014925373134,0.060604569075190455,0.3333333333333333,0.010216773276474767,0.07926646385749522
raw_cosine,Y598,134,0.4,0.020398009950248756,0.3478438848746594,0.3333333333333333,0.022885572139303485,0.3270450586387893
raw_cosine,Y6,141,0.2,0.002462568951930654,0.0412349515097566,0.26666666666666666,0.00676087112257325,0.08530078308405514
raw_cosine,Y601,146,0.3,0.02054794520547945,0.20488997376297863,0.3333333333333333,0.025114155251141555,0.221149781129588
raw_cosine,Y602,153,0.0,0.0,0.0,0.13333333333333333,0.0013383131030189853,0.025646528955001725
raw_cosine,Y619,151,0.4,0.020860927152317882,0.27325376532635914,0.4,0.025875118259224218,0.2640182296718413
raw_cosine,Y624,165,0.7,0.03582491582491582,0.17065288677620624,0.7333333333333333,0.053551532642441724,0.17819129670862396
raw_cosine,Y627,149,0.4,0.0122110365398956,0.20680714349012852,0.3333333333333333,0.014607968467028868,0.18069010858789075
raw_cosine,Y633,145,0.3,0.006338259441707718,0.06078781622631889,0.2,0.006338259441707718,0.052109952524024616
raw_cosine,Y645,131,0.5,0.03276081424936386,0.36820609630288775,0.5333333333333333,0.04446564885496183,0.3805596982656854
raw_cosine,Y67,151,0.8,0.050183958793230315,0.5390723607886523,0.7333333333333333,0.06590003080069307,0.4503879382848332
raw_cosine,Y72,165,0.6,0.024292929292929297,0.0863650484381826,0.6,0.03582644628099174,0.10281758631948687
raw_cosine,Y78,149,0.3,0.013422818791946307,0.30236514937968045,0.26666666666666666,0.015212527964205816,0.2542897410541501
raw_cosine,Y8,137,0.5,0.025912408759124088,0.19610108519190245,0.4,0.02883211678832117,0.17971318852996673
raw_cosine,Y85,141,0.2,0.0037825059101654845,0.049700401746739696,0.13333333333333333,0.0037825059101654845,0.041222426844107686
raw_cosine,Y90,141,0.2,0.00911854103343465,0.11890866207937428,0.2,0.010755202244563946,0.11319592801877792
raw_cosine,Y96,156,0.4,0.014346764346764348,0.14285271880306627,0.3333333333333333,0.016483516483516484,0.1306399946590995
raw_dtw,Y10,147,0.2,0.006802721088435374,0.1578201167474647,0.26666666666666666,0.010596546310832025,0.12839894703495894
raw_dtw,Y103,136,0.3,0.005065359477124183,0.0853616507568294,0.26666666666666666,0.0070261437908496725,0.1276036965472976
raw_dtw,Y108,147,0.9,0.04810225677572617,0.2611803759085918,0.7333333333333333,0.05875985314760825,0.257095584637334
raw_dtw,Y112,146,0.4,0.015329419439008481,0.19354682942919724,0.5333333333333333,0.028945027575164563,0.23329745626339835
raw_dtw,Y128,132,0.8,0.04892977392977393,0.3208806883435732,0.7333333333333333,0.0663914788914789,0.27565495025001563
raw_dtw,Y13,151,0.3,0.004966887417218543,0.04281674287396833,0.4666666666666667,0.01606318626186176,0.09325835784670412
raw_dtw,Y134,159,0.7,0.03698712189278227,0.20258236327721477,0.4666666666666667,0.03698712189278227,0.15703639993941662
raw_dtw,Y136,140,0.1,0.0011904761904761904,0.036585858856715156,0.06666666666666667,0.0011904761904761904,0.028360373877602832
raw_dtw,Y137,149,0.4,0.008836689038031318,0.14894983934463735,0.4,0.014317673378076063,0.14550809344247137
raw_dtw,Y143,149,0.5,0.017183338659848727,0.29015912444993425,0.3333333333333333,0.017183338659848727,0.22492354998761024
raw_dtw,Y146,137,0.3,0.005636658556366585,0.03618163259092788,0.3333333333333333,0.011332301113323012,0.10109865208646172
raw_dtw,Y150,149,0.7,0.035658357302652606,0.24306996428048855,0.7333333333333333,0.05528850344286586,0.24201893828009924
raw_dtw,Y156,147,0.5,0.017492711370262388,0.29923032029279556,0.5333333333333333,0.02792355037252996,0.2937542012917417
raw_dtw,Y158,146,0.5,0.01829745596868885,0.11039664633765173,0.5333333333333333,0.029942774120856313,0.1354470320410389
raw_dtw,Y161,147,0.4,0.008900226757369614,0.1276504223683163,0.3333333333333333,0.011516657945229374,0.14376160635492335
raw_dtw,Y168,147,0.5,0.022864701436130005,0.41022050761775586,0.4666666666666667,0.029976637119494255,0.360579455725876
raw_dtw,Y172,140,0.3,0.01130952380952381,0.2556391520392469,0.2,0.01130952380952381,0.19816459572482306
raw_dtw,Y178,146,0.3,0.005952380952380953,0.07241998147154965,0.26666666666666666,0.008443040977287554,0.07532628845639563
raw_dtw,Y191,134,0.5,0.016465292584695573,0.09410273561779067,0.4,0.02053584889405785,0.09365753014699316
raw_dtw,Y194,156,0.5,0.02275641025641026,0.3107710731383686,0.5333333333333333,0.03283201840894149,0.29128359625652184
raw_dtw,Y195,140,0.3,0.006845238095238094,0.07373182487802471,0.3333333333333333,0.011607142857142856,0.11000474889282781
raw_dtw,Y2,146,0.2,0.002378234398782344,0.044804881999403676,0.26666666666666666,0.005785329586699449,0.10982800607382161
raw_dtw,Y200,145,0.5,0.031133004926108373,0.34310094300991584,0.4,0.03489476041200179,0.30707158600681783
raw_dtw,Y201,137,0.4,0.014598540145985401,0.13943298869896184,0.4,0.020836098208360982,0.1768286286465779
raw_dtw,Y204,147,0.0,0.0,0.0,0.06666666666666667,0.00048590864917395527,0.0029112532349958894
raw_dtw,Y209,156,0.4,0.019154456654456656,0.2952951127814997,0.26666666666666666,0.019154456654456656,0.22890483001945694
raw_dtw,Y21,131,0.0,0.0,0.0,0.0,0.0,0.0
raw_dtw,Y222,140,0.7,0.03522108843537415,0.2642314861227294,0.6,0.044574829931972794,0.248350016086016
raw_dtw,Y226,140,0.8,0.05003117913832199,0.2814447934858213,0.8,0.07399412095840667,0.30318324297293237
raw_dtw,Y25,146,0.6,0.027723418134377037,0.16864920692970461,0.6,0.04033694615886397,0.18768505682230094
raw_dtw,Y252,140,0.8,0.049722222222222216,0.6801413928741618,0.8,0.07327700077700079,0.6856375154585485
raw_dtw,Y259,165,0.5,0.014410774410774409,0.0599796110945543,0.5333333333333333,0.0237037037037037,0.06109839661566738
raw_dtw,Y263,134,0.9,0.060853470741530434,0.40152589156656293,0.6,0.060853470741530434,0.31849721428973937
raw_dtw,Y268,140,0.8,0.041984126984126985,0.42693311622538965,0.8,0.06510719439290868,0.463084108043621
raw_dtw,Y269,140,0.8,0.04407879818594104,0.47040707680369087,0.6666666666666666,0.053432539682539686,0.38786917483757705
raw_dtw,Y27,149,0.6,0.025652498135719612,0.5368810799435249,0.6,0.03808033875147969,0.4621395742855525
raw_dtw,Y270,140,0.9,0.06357142857142857,0.7164575809383706,0.6666666666666666,0.06833333333333333,0.5752830577583881
raw_dtw,Y275,140,0.3,0.006309523809523809,0.11960428179762224,0.26666666666666666,0.008214285714285714,0.09555750968777132
raw_dtw,Y290,134,0.2,0.003997867803837953,0.05890735445899571,0.2,0.005720026242414302,0.0697878179330158
raw_dtw,Y299,140,0.3,0.008571428571428572,0.13422562986659273,0.26666666666666666,0.010952380952380951,0.15015321880166485
raw_dtw,Y303,165,0.1,0.0006060606060606061,0.012724157639790342,0.2,0.002837162837162837,0.08288768890388315
raw_dtw,Y339,159,0.3,0.0072327044025157225,0.05993370667634274,0.4,0.014443522934088971,0.09697032917607834
raw_dtw,Y34,156,0.2,0.01282051282051282,0.0794752582275308,0.3333333333333333,0.01883052844591306,0.1364467454230901
raw_dtw,Y344,151,0.7,0.04283611899505939,0.4433739563404334,0.6666666666666666,0.05625096022447016,0.41854818280658507
raw_dtw,Y347,136,0.2,0.004779411764705883,0.065671823086607,0.2,0.006355042016806723,0.06068371618944141
raw_dtw,Y349,149,0.6,0.028369020986470646,0.529512329899269,0.6666666666666666,0.04555876636413549,0.490407204811918
raw_dtw,Y350,132,0.6,0.035227272727272725,0.392344527882661,0.4666666666666667,0.03964646464646464,0.32565064943911926
raw_dtw,Y357,140,0.5,0.01655328798185941,0.14973712355691177,0.4,0.019849991278562705,0.19132351424914504
raw_dtw,Y358,131,0.4,0.023446019629225733,0.28014673070513957,0.4666666666666667,0.0342949671193946,0.29065779257157276
raw_dtw,Y360,134,0.2,0.005223880597014925,0.16961624106680542,0.26666666666666666,0.009555370003131197,0.18638314751301568
raw_dtw,Y366,140,0.2,0.003968253968253968,0.08227338308160027,0.13333333333333333,0.003968253968253968,0.0637761139763748
raw_dtw,Y37,149,0.6,0.03309364014062001,0.5926144575637878,0.6,0.046153287428455224,0.5234820633759281
raw_dtw,Y370,156,0.6,0.028347578347578343,0.5025671412179751,0.6,0.040821215821215825,0.5036506630933147
raw_dtw,Y372,140,0.7,0.04547619047619048,0.27081602471311156,0.6666666666666666,0.06071809143237715,0.30387896028805733
raw_dtw,Y38,149,0.3,0.005049536593160754,0.11419116683600533,0.26666666666666666,0.006839245765420262,0.10842233037297067
raw_dtw,Y381,134,0.2,0.00435323383084577,0.08375598237338144,0.26666666666666666,0.008208955223880597,0.0866668308113279
raw_dtw,Y382,153,0.7,0.04161220043572985,0.23246167732080475,0.5333333333333333,0.04636561695385225,0.2095213484869856
raw_dtw,Y385,134,0.6,0.024600213219616203,0.24293783058080515,0.4666666666666667,0.02934919558053886,0.2073844704929282
raw_dtw,Y396,134,0.3,0.005597014925373134,0.08139074085611883,0.4,0.013543546006232575,0.08766726519356548
raw_dtw,Y399,147,0.5,0.015084764064355901,0.12786103541715194,0.4666666666666667,0.021969942378105643,0.12985367467387265
raw_dtw,Y4,165,0.5,0.01606541606541606,0.07554719486577097,0.4666666666666667,0.02290655472473654,0.07858192836926205
raw_dtw,Y404,149,0.3,0.00446361989986151,0.15023555498918958,0.4666666666666667,0.015708862353157656,0.22321413962144684
raw_dtw,Y407,159,0.6,0.029594689028651287,0.46561522813392026,0.6666666666666666,0.0460258469692432,0.41983839507850035
raw_dtw,Y411,149,0.7,0.03629753914988814,0.4673455545470161,0.6,0.045205409802725235,0.4015848578850898
raw_dtw,Y413,149,0.3,0.005182699478001491,0.15539670314110982,0.3333333333333333,0.00933738148503249,0.14936857873072676
raw_dtw,Y422,153,0.7,0.030477746654217243,0.258177090535267,0.6666666666666666,0.04371723048193637,0.26372376702590666
raw_dtw,Y427,146,0.4,0.01769406392694064,0.13904145807912174,0.6,0.0359436225874582,0.2754607122547006
raw_dtw,Y429,156,0.3,0.0074481074481074485,0.12532469734867654,0.4666666666666667,0.01861375803683496,0.19510752754537533
raw_dtw,Y431,164,0.4,0.016260162601626015,0.17903297890958467,0.4666666666666667,0.0242595818815331,0.19324128945389638
raw_dtw,Y432,146,0.5,0.013970428353989997,0.06855476089616858,0.4666666666666667,0.020102196129593387,0.07775600891730708
raw_dtw,Y434,149,0.1,0.0007457121551081282,0.06625422345438904,0.2,0.0031205185567601676,0.0742502631614098
raw_dtw,Y437,156,0.0,0.0,0.0,0.2,0.002731990231990232,0.04950420549932136
raw_dtw,Y445,146,0.4,0.019439008480104367,0.18576564435685236,0.3333333333333333,0.022073360429524812,0.16893102901530715
raw_dtw,Y446,136,0.2,0.0033088235294117647,0.05443346996992587,0.3333333333333333,0.009860482654600301,0.14198082255325195
raw_dtw,Y447,140,0.0,0.0,0.0,0.06666666666666667,0.0004761904761904762,0.008530460913930237
raw_dtw,Y45,159,0.7,0.02932764300688829,0.3861017812957646,0.6666666666666666,0.04281153856625555,0.3672304743187611
raw_dtw,Y456,153,0.5,0.01478369125427949,0.14560563819225283,0.6,0.030105080105080107,0.25988209994611805
raw_dtw,Y457,150,0.3,0.011555555555555555,0.14108709951361798,0.4,0.01942424242424242,0.19025418717193354
raw_dtw,Y462,149,0.8,0.05294556301267711,0.4407728980278058,0.7333333333333333,0.06806344289565766,0.41542986352098704
raw_dtw,Y469,134,0.3,0.015236318407960197,0.27450217983171765,0.4,0.02318284948881964,0.2624705616096363
raw_dtw,Y474,140,0.7,0.03863095238095238,0.3678906605939302,0.7333333333333333,0.05867804814233386,0.34944733735678857
raw_dtw,Y489,149,0.5,0.019574944071588368,0.23016714357287857,0.3333333333333333,0.019574944071588368,0.17841937978363495
raw_dtw,Y493,149,0.2,0.013422818791946308,0.1675119647467629,0.26666666666666666,0.017318252217581074,0.16028035259681073
raw_dtw,Y496,159,0.5,0.02830188679245283,0.29959003689328084,0.6,0.04220056672886861,0.3078431080669288
raw_dtw,Y498,134,0.5,0.035181236673773986,0.135114892151121,0.6,0.05299489068145785,0.1822531003166564
raw_dtw,Y504,156,0.6,0.023356735856735856,0.23567291250776556,0.6,0.035501642232411465,0.27156784920663135
raw_dtw,Y505,134,0.7,0.03580312722103767,0.4731308504545998,0.8,0.06440176738684203,0.47101825436807987
raw_dtw,Y506,140,0.7,0.03641156462585034,0.36374097024078383,0.8,0.06378454878454878,0.40088894712016565
raw_dtw,Y507,150,0.6,0.030539682539682537,0.23449281063033653,0.6,0.043841935841935846,0.2387085383694563
raw_dtw,Y527,140,0.3,0.006207482993197279,0.1447252904732141,0.4,0.014213048855906,0.18527840796380418
raw_dtw,Y534,149,0.5,0.023782891232555663,0.17662931389213574,0.4666666666666667,0.030236169497914463,0.20149862740484598
raw_dtw,Y535,159,0.3,0.007337526205450732,0.1114007652154421,0.2,0.007337526205450732,0.08635487728016267
raw_dtw,Y540,151,0.4,0.007458215074109114,0.056006350978902796,0.4666666666666667,0.01734567860395675,0.09575595370086404
raw_dtw,Y541,134,0.5,0.027398720682302775,0.21717608923272988,0.6666666666666666,0.050187499068096095,0.2731529443656143
raw_dtw,Y55,149,0.6,0.034771492489613295,0.32974531671008445,0.5333333333333333,0.04351666230860862,0.28029810695342117
raw_dtw,Y551,147,0.7,0.03968253968253968,0.38164939896374056,0.6,0.04795046223617652,0.3247108455011633
raw_dtw,Y552,140,0.5,0.03214285714285714,0.23409984373546136,0.5333333333333333,0.04428726035868892,0.23392616337501326
raw_dtw,Y553,149,0.1,0.0009587727708533077,0.014672784419872013,0.06666666666666667,0.0009587727708533077,0.011373947885240316
raw_dtw,Y557,151,0.1,0.000946073793755913,0.014672784419872013,0.3333333333333333,0.008050999772854077,0.10900115350663052
raw_dtw,Y566,164,0.6,0.024745934959349594,0.20061698270500425,0.5333333333333333,0.03205519074421514,0.1794980993252963
raw_dtw,Y572,151,0.5,0.027189109639440764,0.22137008388488896,0.6,0.04271343079290099,0.3273767700809659
raw_dtw,Y573,140,0.4,0.011805555555555555,0.12956362118480932,0.4,0.018623737373737372,0.13186403651435594
raw_dtw,Y575,142,0.2,0.0041079812206572764,0.06704039362218497,0.26666666666666666,0.007611050920910075,0.06553232602029273
raw_dtw,Y576,146,0.4,0.021575342465753423,0.16577955474618888,0.4666666666666667,0.031015103617843345,0.19842525876825284
raw_dtw,Y577,159,0.6,0.023465109314165917,0.3539445108540417,0.5333333333333333,0.03166026845272129,0.3299914339958942
raw_dtw,Y58,149,0.6,0.0296793437733035,0.5010572460468549,0.6,0.04115511632290155,0.4203026978222212
raw_dtw,Y580,156,0.4,0.013074888074888075,0.18131235386896044,0.4666666666666667,0.02169586111893804,0.21609557671818472
raw_dtw,Y581,140,0.4,0.009322562358276644,0.24878282238994953,0.5333333333333333,0.023246971282685568,0.24563834451693847
raw_dtw,Y589,159,0.5,0.013002895078366775,0.16515501152364162,0.4,0.015698312868124186,0.14840249604351544
raw_dtw,Y592,137,0.8,0.05441142393697138,0.23353771397640777,0.7333333333333333,0.07173351790140112,0.23722679976830172
raw_dtw,Y593,165,0.4,0.01616161616161616,0.09143233268874194,0.4666666666666667,0.02477502295684114,0.13453074704381326
raw_dtw,Y594,153,0.5,0.01407044299201162,0.10906184076868483,0.5333333333333333,0.02518296881041979,0.17730358328352436
raw_dtw,Y595,134,0.4,0.013148542999289267,0.10760458338724894,0.3333333333333333,0.016257995735607673,0.10999169085955621
raw_dtw,Y598,134,0.6,0.038308457711442784,0.44380446870860435,0.4666666666666667,0.04266169154228855,0.39699128897127706
raw_dtw,Y6,141,0.1,0.002364066193853428,0.033443061209824015,0.13333333333333333,0.003309692671394799,0.04160743461964333
raw_dtw,Y601,146,0.4,0.02511415525114155,0.2414758326196938,0.3333333333333333,0.027748507200561993,0.2562150416619072
raw_dtw,Y602,153,0.3,0.006862745098039216,0.03586789828538277,0.2,0.006862745098039216,0.030706388904778694
raw_dtw,Y619,151,0.5,0.030629139072847682,0.2964250287037323,0.3333333333333333,0.030629139072847682,0.22978071045540002
raw_dtw,Y624,165,0.5,0.021096681096681096,0.11946769790679679,0.5333333333333333,0.03140102321920503,0.13341286552480125
raw_dtw,Y627,149,0.5,0.014322999893469692,0.21597462156159422,0.4666666666666667,0.021034409289442845,0.2326022397221315
raw_dtw,Y633,145,0.3,0.017241379310344827,0.11056316827455018,0.3333333333333333,0.02182644941265631,0.1188571087316979
raw_dtw,Y645,131,0.7,0.04705561613958561,0.3865506355526222,0.7333333333333333,0.07020231676720227,0.42383445707682177
raw_dtw,Y67,151,0.8,0.05047040891411752,0.5139561170426915,0.8666666666666667,0.07842722031463754,0.4910294780967604
raw_dtw,Y72,165,0.4,0.007438672438672439,0.029440715944741,0.6,0.023586766768584948,0.062124558326272825
raw_dtw,Y78,149,0.3,0.0116331096196868,0.29074385880955156,0.3333333333333333,0.0157877916267178,0.2656600017819924
raw_dtw,Y8,137,0.3,0.008515815085158149,0.1028137488097319,0.26666666666666666,0.01046228710462287,0.11521901526816587
raw_dtw,Y85,141,0.2,0.0023049645390070925,0.06621388154185204,0.2,0.003941625750136389,0.06948990836035905
raw_dtw,Y90,141,0.1,0.0070921985815602835,0.06688612241964803,0.06666666666666667,0.0070921985815602835,0.05547657949285777
raw_dtw,Y96,156,0.1,0.0010683760683760683,0.01567965379573507,0.26666666666666666,0.0054225688841073455,0.08597761457552179
tsfel,Y10,147,0.7,0.04075963718820862,0.22095689815847197,0.8,0.06682914591077858,0.29493570455716794
tsfel,Y103,136,0.2,0.005392156862745099,0.06908627127338206,0.13333333333333333,0.005392156862745099,0.05999948191046183
tsfel,Y108,147,0.7,0.03569808875931325,0.2629696939520162,0.6,0.04396601131295009,0.29130977109799816
tsfel,Y112,146,0.5,0.018188736681887363,0.16128653248809083,0.5333333333333333,0.029265787484965566,0.20196248628811977
tsfel,Y128,132,0.9,0.059881553631553626,0.31375785171793136,0.8666666666666667,0.08566410441410442,0.3738065111873851
tsfel,Y13,151,0.4,0.008422684747188058,0.06861387607490577,0.26666666666666666,0.008422684747188058,0.05318763149163224
tsfel,Y134,159,0.6,0.030173704702006587,0.2510090387357993,0.6,0.04181992012180691,0.2285898074398489
tsfel,Y136,140,0.2,0.005612244897959183,0.06969340194761613,0.4,0.015166262309119454,0.11440898408795866
tsfel,Y137,149,0.4,0.011153723234260147,0.105675534041663,0.4,0.017301937436165624,0.11308769610194065
tsfel,Y143,149,0.4,0.009811441355065516,0.12444205512319512,0.4,0.01526907097376896,0.12028692259576168
tsfel,Y146,137,0.3,0.011574556830031281,0.20861306953320222,0.3333333333333333,0.01666192688090498,0.22086365331088192
tsfel,Y150,149,0.7,0.03946947906679451,0.5606591195743819,0.6,0.04762642279420803,0.4634743667875084
tsfel,Y156,147,0.8,0.046382680056149435,0.6703163867907822,0.6666666666666666,0.0576174770052321,0.5510410378796876
tsfel,Y158,146,0.8,0.0547945205479452,0.29743075002094427,0.7333333333333333,0.07058181544482915,0.3204462266002076
tsfel,Y161,147,0.7,0.03354389374797538,0.2647967364720595,0.6666666666666666,0.04845245457490356,0.2939559795094734
tsfel,Y168,147,0.8,0.045653817082388505,0.6684811267149102,0.6666666666666666,0.05688861403147118,0.5496183936247525
tsfel,Y172,140,0.1,0.007142857142857143,0.2200917662980802,0.2,0.009981684981684983,0.2007417771989538
tsfel,Y178,146,0.6,0.019982604914111763,0.22066577668651832,0.6666666666666666,0.0378768111644824,0.3135869507602286
tsfel,Y191,134,0.9,0.06716417910447761,0.383637359099045,0.8,0.08623316981525937,0.3670390943930308
tsfel,Y194,156,0.5,0.014596052096052095,0.11397708650327208,0.4666666666666667,0.021544232121155197,0.11354811206828998
tsfel,Y195,140,0.1,0.0035714285714285713,0.09846770438301736,0.2,0.0060989010989010994,0.1202927339789661
tsfel,Y2,146,0.5,0.025684931506849314,0.22909944055479542,0.5333333333333333,0.037330249659016775,0.26692655552109024
tsfel,Y200,145,0.2,0.005172413793103448,0.09681625409167308,0.3333333333333333,0.011317418213969938,0.1360710613038221
tsfel,Y201,137,0.2,0.0032846715328467154,0.05985427941067619,0.13333333333333333,0.0032846715328467154,0.051309684276824315
tsfel,Y204,147,0.7,0.037844185293164884,0.18329022581654728,0.6,0.047088908823602706,0.18450891146638487
tsfel,Y209,156,0.4,0.020192307692307693,0.29199003027582443,0.4,0.025853313353313354,0.25623963917040404
tsfel,Y21,131,0.5,0.02268871925360475,0.27426545816263925,0.6,0.04058316577400547,0.3655673845667573
tsfel,Y222,140,0.7,0.047857142857142855,0.5224566810881436,0.5333333333333333,0.05193877551020408,0.4664677521979167
tsfel,Y226,140,0.5,0.024226190476190474,0.35453189448069766,0.4,0.027522893772893773,0.27781095225401947
tsfel,Y25,146,0.3,0.013984018264840182,0.06908319795350942,0.3333333333333333,0.018374604847207588,0.09102188691444796
tsfel,Y252,140,1.0,0.07142857142857142,0.8670065578944273,1.0,0.10714285714285714,0.874159164518714
tsfel,Y259,165,0.9,0.05164261664261664,0.16414960634052578,0.7333333333333333,0.06106652606652607,0.1470423308415439
tsfel,Y263,134,1.0,0.07462686567164178,0.47969154864512753,1.0,0.11194029850746269,0.5138332912639806
tsfel,Y268,140,1.0,0.07142857142857142,0.7137011517775197,1.0,0.10714285714285714,0.778068832329016
tsfel,Y269,140,1.0,0.07142857142857142,0.5424101638280678,1.0,0.10714285714285714,0.5367215660723343
tsfel,Y27,149,0.7,0.03253435602428891,0.5320073700547358,0.6666666666666666,0.04653601432124923,0.47542252727691925
tsfel,Y270,140,0.9,0.06428571428571428,0.7449369663761765,0.9333333333333333,0.09721956614813758,0.6823743194431651
tsfel,Y275,140,0.7,0.037559523809523813,0.4745704383818808,0.8,0.06493250796822227,0.5079821511964502
tsfel,Y290,134,0.8,0.04538912579957356,0.2848853914648347,0.8666666666666667,0.07689269685538343,0.34147553470949876
tsfel,Y299,140,0.5,0.029761904761904757,0.36956852686673414,0.6666666666666666,0.05157402121687836,0.4613356186055082
tsfel,Y303,165,0.6,0.02261183261183261,0.148692931645803,0.6,0.03351315351315351,0.22329064555335693
tsfel,Y339,159,0.6,0.02961215932914046,0.19947108585237389,0.6,0.041527916527916535,0.19378796350218797
tsfel,Y34,156,0.4,0.01813186813186813,0.21027773919283296,0.4666666666666667,0.02678432678432678,0.19533535801102803
tsfel,Y344,151,0.3,0.018211920529801324,0.2483069354302273,0.3333333333333333,0.023167230120872507,0.23560117114844745
tsfel,Y347,136,0.1,0.0010504201680672268,0.016417958542748794,0.2,0.0035714285714285713,0.09327514545422849
tsfel,Y349,149,0.7,0.03137850218387132,0.3680691528456946,0.5333333333333333,0.035852775114520084,0.3068330315511895
tsfel,Y350,132,0.7,0.052083333333333336,0.44588180098130215,0.8,0.08111528622892261,0.4145406712706016
tsfel,Y357,140,0.8,0.05261054421768707,0.3329009734965796,0.8666666666666667,0.08276396222824794,0.41472999504402547
tsfel,Y358,131,0.8,0.061068702290076333,0.3648385040075348,0.8666666666666667,0.09329372917159179,0.3992454283144707
tsfel,Y360,134,0.6,0.024081971096896467,0.21973966871049022,0.7333333333333333,0.0497756803726953,0.2614654583298137
tsfel,Y366,140,0.2,0.0022222222222222222,0.04294054585038861,0.2,0.004007936507936508,0.07939147661359652
tsfel,Y37,149,0.4,0.014988814317673379,0.33358886498299023,0.4666666666666667,0.02404776431622069,0.3697525621133177
tsfel,Y370,156,0.5,0.02297008547008547,0.3697046266362292,0.5333333333333333,0.033868908868908865,0.30823540892573936
tsfel,Y372,140,0.2,0.005238095238095239,0.05087327112284712,0.26666666666666666,0.009064625850340135,0.06058342631742363
tsfel,Y38,149,0.7,0.031743368488334936,0.2942468436255185,0.7333333333333333,0.05057956584802223,0.29333515965573004
tsfel,Y381,134,0.6,0.027221037668798864,0.2519512780243612,0.5333333333333333,0.0361666940025149,0.24920604080912243
tsfel,Y382,153,0.2,0.0038126361655773417,0.03463732666964523,0.26666666666666666,0.007314036725801431,0.062342744575718305
tsfel,Y385,134,0.6,0.04228855721393035,0.2740185563628632,0.7333333333333333,0.06798226648972917,0.3207224810374161
tsfel,Y396,134,0.4,0.018988391376451075,0.14123722288904067,0.3333333333333333,0.022097844112769483,0.12443295558840413
tsfel,Y399,147,0.4,0.01984126984126984,0.14673200850690762,0.26666666666666666,0.01984126984126984,0.11374270691211885
tsfel,Y4,165,0.4,0.012727272727272728,0.14414175061708717,0.4,0.01784992784992785,0.14322843435671803
tsfel,Y404,149,0.3,0.007829977628635345,0.12650795312072396,0.4666666666666667,0.019296475336743793,0.2792236576661792
tsfel,Y407,159,0.6,0.03436657681940701,0.541793692167026,0.4666666666666667,0.038368863840561956,0.4675741375435612
tsfel,Y411,149,0.5,0.031096196868008946,0.39117071002537235,0.5333333333333333,0.04169208867195444,0.44382764717520806
tsfel,Y413,149,0.6,0.03611377436880793,0.4162931213664203,0.5333333333333333,0.044158861272955235,0.37673068816887556
tsfel,Y422,153,0.3,0.005773420479302832,0.06415560971478888,0.4,0.013674560733384264,0.11285800352607928
tsfel,Y427,146,0.8,0.04569199826049141,0.39888484178012673,0.8,0.06867016164961372,0.39491940535354847
tsfel,Y429,156,0.6,0.022975172975172976,0.23766087755376775,0.5333333333333333,0.030717430717430716,0.22681587116819674
tsfel,Y431,164,0.2,0.005487804878048781,0.1445386517163293,0.13333333333333333,0.005487804878048781,0.11204247571428369
tsfel,Y432,146,0.5,0.016927592954990217,0.18414178064202916,0.4,0.019667318982387477,0.16078349894677124
tsfel,Y434,149,0.5,0.01556674123788218,0.21379970738990525,0.5333333333333333,0.025599437847759997,0.25021652561540075
tsfel,Y437,156,0.6,0.026655982905982905,0.2133829157598612,0.6,0.03912962037962039,0.205176227844123
tsfel,Y445,146,0.7,0.03767123287671233,0.16126942563425975,0.7333333333333333,0.057309585391777176,0.19039876393097102
tsfel,Y446,136,0.6,0.03417366946778712,0.2020548360732437,0.6666666666666666,0.052616623572505926,0.26375306171660257
tsfel,Y447,140,0.5,0.018174603174603173,0.2834388075836604,0.5333333333333333,0.0294017094017094,0.25165431093822227
tsfel,Y45,159,0.7,0.041239892183288406,0.32732809823415476,0.5333333333333333,0.04483378256963162,0.2624696985802195
tsfel,Y456,153,0.5,0.022180724141508453,0.24792577044730355,0.4,0.025448697997717602,0.2360102703706343
tsfel,Y457,150,0.4,0.019629629629629632,0.15511713871716243,0.5333333333333333,0.032373219373219374,0.18875745293777133
tsfel,Y462,149,0.4,0.009862043251304995,0.1355071136897452,0.4666666666666667,0.019624093281811403,0.15927710383766872
tsfel,Y469,134,0.4,0.020232172470978443,0.38312194903742125,0.4,0.026300730778342718,0.3423942455680303
tsfel,Y474,140,0.5,0.01575963718820862,0.1610885824201921,0.6,0.032189754689754685,0.21987454598336967
tsfel,Y489,149,0.7,0.03629753914988814,0.3479324558523626,0.6,0.044454482877301665,0.310523826449615
tsfel,Y493,149,0.7,0.03407904548844146,0.3788733727432585,0.6,0.043993627550674534,0.3374169499440705
tsfel,Y496,159,0.7,0.031935709294199865,0.3125548838239054,0.6666666666666666,0.04497508082413743,0.2512564304059788
tsfel,Y498,134,0.4,0.01948590381426202,0.17730697597929218,0.4666666666666667,0.029804938013893237,0.19670530467574368
tsfel,Y504,156,0.4,0.009935897435897435,0.08966700500297331,0.5333333333333333,0.02316945874638182,0.14222756010507498
tsfel,Y505,134,0.9,0.0646558872305141,0.44088788043193744,0.7333333333333333,0.07625995480473094,0.41642645822404534
tsfel,Y506,140,0.9,0.06428571428571428,0.35872211526783854,0.8666666666666667,0.08913610199324486,0.3614752305933295
