query_id,doc_id,relevance
Y411,Y32,2
Y411,Y479,2
Y411,Y180,1
Y411,Y164,2
Y411,Y439,3
Y411,Y160,2
Y411,Y391,3
Y411,Y450,2
Y411,Y239,2
Y411,Y380,2
Y411,Y512,2
Y411,Y533,1
Y411,Y238,2
Y411,Y519,2
Y411,Y52,1
Y411,Y331,2
Y411,Y227,2
Y411,Y477,3
Y411,Y296,2
Y411,Y539,2
Y411,Y190,2
Y411,Y606,2
Y411,Y66,2
Y411,Y420,4
Y411,Y426,2
Y411,Y626,1
Y411,Y449,3
Y411,Y44,2
Y411,Y327,3
Y411,Y424,2
Y411,Y542,3
Y411,Y208,2
Y411,Y459,2
Y411,Y435,2
Y411,Y166,3
Y411,Y415,3
Y411,Y465,2
Y411,Y151,1
Y411,Y544,2
Y411,Y600,3
Y411,Y215,1
Y411,Y282,2
Y411,Y249,3
Y411,Y371,1
Y411,Y591,3
Y411,Y224,2
Y411,Y212,2
Y411,Y271,3
Y411,Y383,2
Y411,Y264,2
Y411,Y488,3
Y411,Y317,2
Y411,Y219,2
Y411,Y314,1
Y411,Y543,2
Y411,Y173,2
Y411,Y398,2
Y411,Y579,2
Y411,Y414,3
Y411,Y278,2
Y411,Y530,3
Y411,Y277,2
Y411,Y245,2
Y411,Y165,2
Y411,Y470,3
Y411,Y615,2
Y411,Y545,3
Y411,Y531,3
Y411,Y213,2
Y411,Y230,3
Y411,Y433,1
Y411,Y436,2
Y411,Y571,1
Y411,Y397,3
Y411,Y478,3
Y411,Y304,1
Y411,Y563,2
Y411,Y440,1
Y411,Y289,2
Y411,Y481,3
Y411,Y418,3
Y411,Y609,3
Y411,Y276,3
Y411,Y22,2
Y411,Y11,3
Y411,Y53,3
Y411,Y16,1
Y270,Y467,4
Y270,Y307,3
Y270,Y265,4
Y270,Y319,3
Y270,Y515,4
Y270,Y387,4
Y270,Y272,4
Y270,Y266,4
Y270,Y261,1
Y270,Y546,3
Y270,Y254,3
Y270,Y631,3
Y270,Y250,4
Y270,Y596,3
Y270,Y97,3
Y270,Y253,4
Y270,Y582,4
Y270,Y502,1
Y270,Y475,3
Y270,Y83,3
Y270,Y29,2
Y270,Y281,4
Y270,Y274,4
Y270,Y480,3
Y270,Y311,3
Y270,Y416,2
Y270,Y287,3
Y270,Y283,4
Y270,Y256,3
Y270,Y260,4
Y270,Y273,4
Y270,Y616,2
Y270,Y618,3
Y270,Y516,3
Y270,Y188,1
Y270,Y578,3
Y270,Y410,1
Y270,Y453,2
Y270,Y468,3
Y270,Y300,4
Y270,Y258,3
Y270,Y622,3
Y270,Y7,2
Y270,Y210,2
Y270,Y568,3
Y270,Y297,3
Y270,Y417,3
Y270,Y603,3
Y270,Y14,2
Y270,Y130,1
Y270,Y81,2
Y270,Y560,2
Y270,Y71,3
Y270,Y236,3
Y270,Y316,4
Y270,Y229,4
Y270,Y471,4
Y270,Y537,3
Y270,Y279,4
Y270,Y500,4
Y270,Y32,3
Y270,Y479,3
Y270,Y164,3
Y270,Y439,4
Y270,Y160,2
Y270,Y391,2
Y270,Y450,3
Y270,Y239,2
Y270,Y380,3
Y270,Y512,3
Y270,Y238,2
Y270,Y519,3
Y270,Y331,3
Y270,Y227,3
Y270,Y477,2
Y270,Y296,2
Y270,Y539,2
Y270,Y190,3
Y270,Y606,3
Y270,Y66,2
Y270,Y420,3
Y270,Y426,3
Y270,Y449,3
Y270,Y44,2
Y270,Y327,4
Y270,Y424,3
Y270,Y542,2
Y270,Y394,1
Y270,Y208,3
Y270,Y459,3
Y270,Y435,2
Y270,Y166,3
Y270,Y415,3
Y270,Y465,3
Y270,Y544,3
Y270,Y600,4
Y270,Y282,3
Y270,Y249,4
Y270,Y94,1
Y270,Y591,3
Y270,Y224,3
Y270,Y212,2
Y270,Y271,4
Y270,Y383,2
Y270,Y264,3
Y270,Y488,4
Y270,Y106,1
Y270,Y317,3
Y270,Y219,3
Y270,Y543,2
Y270,Y173,3
Y270,Y398,3
Y270,Y579,2
Y270,Y57,1
Y270,Y414,3
Y270,Y528,1
Y270,Y278,3
Y270,Y530,4
Y270,Y277,3
Y270,Y116,1
Y270,Y245,2
Y270,Y165,3
Y270,Y470,4
Y270,Y615,2
Y270,Y545,3
Y270,Y531,4
Y270,Y213,3
Y270,Y230,2
Y270,Y436,2
Y270,Y397,4
Y270,Y478,4
Y270,Y563,3
Y270,Y289,3
Y270,Y481,4
Y270,Y418,3
Y270,Y609,4
Y270,Y276,4
Y270,Y22,3
Y270,Y11,2
Y270,Y53,2
Y602,Y583,3
Y602,Y455,2
Y602,Y307,1
Y602,Y319,1
Y602,Y163,2
Y602,Y444,3
Y602,Y536,3
Y602,Y564,2
Y602,Y242,2
Y602,Y401,2
Y602,Y547,3
Y602,Y585,3
Y602,Y501,3
Y602,Y218,2
Y602,Y174,2
Y602,Y217,2
Y602,Y235,3
Y602,Y196,3
Y602,Y86,3
Y602,Y19,2
Y602,Y555,2
Y602,Y104,3
Y602,Y312,3
Y602,Y472,3
Y602,Y261,3
Y602,Y596,1
Y602,Y611,4
Y602,Y502,3
Y602,Y35,2
Y602,Y42,2
Y602,Y64,2
Y602,Y83,1
Y602,Y153,3
Y602,Y214,2
Y602,Y311,1
Y602,Y458,2
Y602,Y538,2
Y602,Y125,2
Y602,Y149,2
Y602,Y482,3
Y602,Y223,2
Y602,Y395,2
Y602,Y441,3
Y602,Y188,3
Y602,Y410,3
Y602,Y463,3
Y602,Y3,2
Y602,Y5,2
Y602,Y326,3
Y602,Y157,3
Y602,Y207,2
Y602,Y308,3
Y602,Y258,1
Y602,Y622,1
Y602,Y630,3
Y602,Y389,2
Y602,Y587,2
Y602,Y302,3
Y602,Y297,1
Y602,Y206,4
Y602,Y417,1
Y602,Y130,3
Y602,Y461,4
Y602,Y318,2
Y602,Y41,1
Y602,Y310,3
Y602,Y306,2
Y602,Y147,3
Y602,Y608,2
Y602,Y234,4
Y602,Y548,2
Y602,Y298,3
Y602,Y561,3
Y602,Y32,1
Y602,Y23,1
Y602,Y180,2
Y602,Y363,2
Y602,Y164,1
Y602,Y33,4
Y602,Y61,3
Y602,Y408,3
Y602,Y216,3
Y602,Y533,2
Y602,Y295,2
Y602,Y52,2
Y602,Y497,3
Y602,Y331,1
Y602,Y227,1
Y602,Y70,2
Y602,Y625,3
Y602,Y211,3
Y602,Y68,2
Y602,Y508,3
Y602,Y486,3
Y602,Y606,1
Y602,Y26,4
Y602,Y626,2
Y602,Y187,2
Y602,Y79,3
Y602,Y394,3
Y602,Y459,1
Y602,Y100,2
Y602,Y84,2
Y602,Y243,2
Y602,Y151,2
Y602,Y544,1
Y602,Y49,4
Y602,Y215,2
Y602,Y371,2
Y602,Y94,3
Y602,Y521,2
Y602,Y320,2
Y602,Y264,1
Y602,Y106,3
Y602,Y430,3
Y602,Y314,2
Y602,Y173,1
Y602,Y398,1
Y602,Y192,2
Y602,Y57,3
Y602,Y46,4
Y602,Y328,2
Y602,Y634,2
Y602,Y54,4
Y602,Y528,3
Y602,Y15,3
Y602,Y277,1
Y602,Y116,3
Y602,Y510,2
Y602,Y392,3
Y602,Y101,4
Y602,Y629,1
Y602,Y623,2
Y602,Y604,2
Y602,Y570,2
Y602,Y155,2
Y602,Y433,2
Y602,Y490,2
Y602,Y59,3
Y602,Y571,2
Y602,Y321,3
Y602,Y304,2
Y602,Y586,3
Y602,Y228,3
Y602,Y440,2
Y602,Y119,4
Y602,Y356,1
Y602,Y313,3
Y602,Y232,3
Y602,Y610,3
Y602,Y16,2
Y602,Y569,2
Y602,Y405,3
Y594,Y583,3
Y594,Y455,2
Y594,Y307,1
Y594,Y319,1
Y594,Y163,2
Y594,Y444,3
Y594,Y536,3
Y594,Y564,2
Y594,Y242,2
Y594,Y401,2
Y594,Y547,3
Y594,Y585,3
Y594,Y501,3
Y594,Y218,2
Y594,Y174,2
Y594,Y217,2
Y594,Y235,3
Y594,Y196,3
Y594,Y86,3
Y594,Y19,2
Y594,Y555,2
Y594,Y104,3
Y594,Y312,3
Y594,Y472,3
Y594,Y261,3
Y594,Y596,1
Y594,Y611,4
Y594,Y502,3
Y594,Y35,2
Y594,Y42,2
Y594,Y64,2
Y594,Y83,1
Y594,Y153,3
Y594,Y214,2
Y594,Y311,1
Y594,Y458,2
Y594,Y538,2
Y594,Y125,2
Y594,Y149,2
Y594,Y482,3
Y594,Y223,2
Y594,Y395,2
Y594,Y441,3
Y594,Y188,3
Y594,Y410,3
Y594,Y463,3
Y594,Y3,2
Y594,Y5,2
Y594,Y326,3
Y594,Y157,3
Y594,Y207,2
Y594,Y308,3
Y594,Y258,1
Y594,Y622,1
Y594,Y630,3
Y594,Y389,2
Y594,Y587,2
Y594,Y302,3
Y594,Y297,1
Y594,Y206,4
Y594,Y417,1
Y594,Y130,3
Y594,Y461,4
Y594,Y318,2
Y594,Y41,1
Y594,Y310,3
Y594,Y306,2
Y594,Y147,3
Y594,Y608,2
Y594,Y234,4
Y594,Y548,2
Y594,Y298,3
Y594,Y561,3
Y594,Y32,1
Y594,Y23,1
Y594,Y180,2
Y594,Y363,2
Y594,Y164,1
Y594,Y33,4
Y594,Y61,3
Y594,Y408,3
Y594,Y216,3
Y594,Y533,2
Y594,Y295,2
Y594,Y52,2
Y594,Y497,3
Y594,Y331,1
Y594,Y227,1
Y594,Y70,2
Y594,Y625,3
Y594,Y211,3
Y594,Y68,2
Y594,Y508,3
Y594,Y486,3
Y594,Y606,1
Y594,Y26,4
Y594,Y626,2
Y594,Y187,2
Y594,Y79,3
Y594,Y394,3
Y594,Y459,1
Y594,Y100,2
Y594,Y84,2
Y594,Y243,2
Y594,Y151,2
Y594,Y544,1
Y594,Y49,4
Y594,Y215,2
Y594,Y371,2
Y594,Y94,3
Y594,Y521,2
Y594,Y320,2
Y594,Y264,1
Y594,Y106,3
Y594,Y430,3
Y594,Y314,2
Y594,Y173,1
Y594,Y398,1
Y594,Y192,2
Y594,Y57,3
Y594,Y46,4
Y594,Y328,2
Y594,Y634,2
Y594,Y54,4
Y594,Y528,3
Y594,Y15,3
Y594,Y277,1
Y594,Y116,3
Y594,Y510,2
Y594,Y392,3
Y594,Y101,4
Y594,Y629,1
Y594,Y623,2
Y594,Y604,2
Y594,Y570,2
Y594,Y155,2
Y594,Y433,2
Y594,Y490,2
Y594,Y59,3
Y594,Y571,2
Y594,Y321,3
Y594,Y304,2
Y594,Y586,3
Y594,Y228,3
Y594,Y440,2
Y594,Y119,4
Y594,Y356,1
Y594,Y313,3
Y594,Y232,3
Y594,Y610,3
Y594,Y16,2
Y594,Y569,2
Y594,Y405,3
Y134,Y583,4
Y134,Y455,2
Y134,Y163,3
Y134,Y444,3
Y134,Y536,4
Y134,Y564,3
Y134,Y242,2
Y134,Y401,2
Y134,Y547,3
Y134,Y483,1
Y134,Y585,4
Y134,Y501,2
Y134,Y218,2
Y134,Y174,3
Y134,Y334,1
Y134,Y217,3
Y134,Y62,1
Y134,Y235,2
Y134,Y196,3
Y134,Y86,4
Y134,Y19,2
Y134,Y555,2
Y134,Y104,2
Y134,Y312,4
Y134,Y472,3
Y134,Y261,2
Y134,Y169,1
Y134,Y611,3
Y134,Y502,2
Y134,Y35,2
Y134,Y42,2
Y134,Y64,2
Y134,Y153,2
Y134,Y214,2
Y134,Y458,2
Y134,Y538,2
Y134,Y125,2
Y134,Y149,3
Y134,Y482,4
Y134,Y223,3
Y134,Y395,2
Y134,Y441,3
Y134,Y188,2
Y134,Y410,2
Y134,Y463,2
Y134,Y3,2
Y134,Y5,2
Y134,Y326,2
Y134,Y157,3
Y134,Y207,3
Y134,Y308,3
Y134,Y630,3
Y134,Y389,2
Y134,Y587,2
Y134,Y302,2
Y134,Y206,3
Y134,Y130,2
Y134,Y461,3
Y134,Y484,1
Y134,Y318,3
Y134,Y9,1
Y134,Y310,3
Y134,Y306,3
Y134,Y147,4
Y134,Y608,3
Y134,Y234,3
Y134,Y548,2
Y134,Y171,1
Y134,Y298,4
Y134,Y561,3
Y134,Y1,1
Y134,Y24,1
Y134,Y180,3
Y134,Y363,2
Y134,Y574,1
Y134,Y391,1
Y134,Y33,3
Y134,Y61,4
Y134,Y408,3
Y134,Y216,2
Y134,Y533,3
Y134,Y599,1
Y134,Y295,2
Y134,Y52,3
Y134,Y497,4
Y134,Y70,2
Y134,Y625,3
Y134,Y477,1
Y134,Y211,4
Y134,Y638,1
Y134,Y68,3
Y134,Y508,3
Y134,Y487,1
Y134,Y486,4
Y134,Y26,3
Y134,Y614,1
Y134,Y626,3
Y134,Y187,2
Y134,Y79,4
Y134,Y175,1
Y134,Y542,1
Y134,Y170,1
Y134,Y63,1
Y134,Y394,2
Y134,Y141,1
Y134,Y375,1
Y134,Y100,2
Y134,Y84,2
Y134,Y243,2
Y134,Y151,3
Y134,Y49,3
Y134,Y215,3
Y134,Y88,1
Y134,Y31,1
Y134,Y371,3
Y134,Y94,2
Y134,Y521,2
Y134,Y320,2
Y134,Y82,1
Y134,Y36,1
Y134,Y106,2
Y134,Y430,4
Y134,Y314,3
Y134,Y192,3
Y134,Y57,2
Y134,Y492,1
Y134,Y46,3
Y134,Y328,2
Y134,Y634,2
Y134,Y54,3
Y134,Y528,2
Y134,Y15,3
Y134,Y116,2
Y134,Y56,1
Y134,Y510,2
Y134,Y392,4
Y134,Y101,3
Y134,Y623,2
Y134,Y604,2
Y134,Y570,2
Y134,Y155,2
Y134,Y230,1
Y134,Y433,3
Y134,Y490,2
Y134,Y59,3
Y134,Y571,3
Y134,Y321,3
Y134,Y304,3
Y134,Y586,4
Y134,Y228,4
Y134,Y440,3
Y134,Y119,3
Y134,Y313,3
Y134,Y232,2
Y134,Y610,2
Y134,Y53,1
Y134,Y16,3
Y134,Y569,2
Y134,Y405,4
Y404,Y231,3
Y404,Y145,4
Y404,Y60,2
Y404,Y564,1
Y404,Y181,4
Y404,Y559,3
Y404,Y291,3
Y404,Y76,4
Y404,Y369,3
Y404,Y126,2
Y404,Y483,3
Y404,Y203,4
Y404,Y174,1
Y404,Y247,4
Y404,Y99,3
Y404,Y334,3
Y404,Y62,3
Y404,Y131,4
Y404,Y154,2
Y404,Y220,3
Y404,Y169,3
Y404,Y87,3
Y404,Y177,4
Y404,Y111,4
Y404,Y333,3
Y404,Y353,4
Y404,Y124,3
Y404,Y149,1
Y404,Y223,1
Y404,Y225,3
Y404,Y641,3
Y404,Y345,4
Y404,Y186,3
Y404,Y368,3
Y404,Y117,2
Y404,Y202,2
Y404,Y351,3
Y404,Y135,2
Y404,Y376,2
Y404,Y140,3
Y404,Y378,4
Y404,Y343,3
Y404,Y352,3
Y404,Y644,4
Y404,Y484,3
Y404,Y318,1
Y404,Y41,2
Y404,Y9,3
Y404,Y301,2
Y404,Y306,1
Y404,Y608,1
Y404,Y133,3
Y404,Y171,3
Y404,Y1,3
Y404,Y499,4
Y404,Y43,3
Y404,Y517,3
Y404,Y23,2
Y404,Y144,3
Y404,Y24,3
Y404,Y180,1
Y404,Y635,3
Y404,Y197,2
Y404,Y574,3
Y404,Y513,4
Y404,Y503,4
Y404,Y129,3
Y404,Y332,3
Y404,Y533,1
Y404,Y599,3
Y404,Y98,4
Y404,Y52,1
Y404,Y51,3
Y404,Y525,3
Y404,Y374,2
Y404,Y638,3
Y404,Y636,2
Y404,Y487,3
Y404,Y355,3
Y404,Y614,3
Y404,Y199,2
Y404,Y626,1
Y404,Y139,3
Y404,Y175,3
Y404,Y170,3
Y404,Y63,3
Y404,Y141,3
Y404,Y246,3
Y404,Y375,3
Y404,Y122,2
Y404,Y632,2
Y404,Y151,1
Y404,Y28,4
Y404,Y215,1
Y404,Y88,3
Y404,Y31,3
Y404,Y205,2
Y404,Y91,2
Y404,Y69,3
Y404,Y597,2
Y404,Y371,1
Y404,Y637,3
Y404,Y388,2
Y404,Y341,4
Y404,Y612,2
Y404,Y189,3
Y404,Y565,4
Y404,Y82,3
Y404,Y337,4
Y404,Y77,3
Y404,Y550,3
Y404,Y36,3
Y404,Y365,4
Y404,Y335,3
Y404,Y448,3
Y404,Y340,3
Y404,Y314,1
Y404,Y193,3
Y404,Y643,4
Y404,Y379,2
Y404,Y118,2
Y404,Y346,4
Y404,Y127,2
Y404,Y492,3
Y404,Y114,3
Y404,Y120,2
Y404,Y520,3
Y404,Y403,3
Y404,Y377,4
Y404,Y56,3
Y404,Y629,2
Y404,Y113,3
Y404,Y454,2
Y404,Y354,2
Y404,Y92,4
Y404,Y433,1
Y404,Y123,3
Y404,Y323,2
Y404,Y362,4
Y404,Y338,3
Y404,Y571,1
Y404,Y304,1
Y404,Y440,1
Y404,Y359,3
Y404,Y364,3
Y404,Y356,2
Y404,Y18,3
Y404,Y642,2
Y404,Y16,1
Y269,Y467,3
Y269,Y307,4
Y269,Y265,3
Y269,Y319,4
Y269,Y515,3
Y269,Y387,3
Y269,Y272,3
Y269,Y266,3
Y269,Y546,2
Y269,Y254,3
Y269,Y631,2
Y269,Y250,3
Y269,Y596,4
Y269,Y97,2
Y269,Y253,3
Y269,Y611,1
Y269,Y582,3
Y269,Y475,2
Y269,Y83,4
Y269,Y29,2
Y269,Y281,3
Y269,Y274,3
Y269,Y480,2
Y269,Y311,4
Y269,Y416,2
Y269,Y287,3
Y269,Y283,3
Y269,Y256,2
Y269,Y260,3
Y269,Y273,3
Y269,Y616,3
Y269,Y618,2
Y269,Y516,3
Y269,Y578,2
Y269,Y453,3
Y269,Y468,3
Y269,Y300,3
Y269,Y258,4
Y269,Y622,4
Y269,Y7,2
Y269,Y210,2
Y269,Y568,2
Y269,Y297,4
Y269,Y206,1
Y269,Y417,4
Y269,Y603,3
Y269,Y14,2
Y269,Y461,1
Y269,Y81,3
Y269,Y560,2
Y269,Y71,3
Y269,Y236,2
Y269,Y316,3
Y269,Y229,3
Y269,Y471,3
Y269,Y537,3
Y269,Y279,3
Y269,Y234,1
Y269,Y500,3
Y269,Y32,4
Y269,Y479,3
Y269,Y164,4
Y269,Y439,3
Y269,Y160,3
Y269,Y391,3
Y269,Y450,3
Y269,Y33,1
Y269,Y239,2
Y269,Y380,3
Y269,Y512,3
Y269,Y238,3
Y269,Y519,3
Y269,Y331,4
Y269,Y227,4
Y269,Y477,3
Y269,Y296,2
Y269,Y539,3
Y269,Y190,3
Y269,Y606,4
Y269,Y66,2
Y269,Y26,1
Y269,Y420,2
Y269,Y426,3
Y269,Y449,2
Y269,Y44,2
Y269,Y327,3
Y269,Y424,3
Y269,Y542,3
Y269,Y208,3
Y269,Y459,4
Y269,Y435,2
Y269,Y166,2
Y269,Y415,2
Y269,Y465,3
Y269,Y544,4
Y269,Y600,3
Y269,Y49,1
Y269,Y282,3
Y269,Y249,3
Y269,Y591,2
Y269,Y224,3
Y269,Y212,3
Y269,Y271,3
Y269,Y383,2
Y269,Y264,4
Y269,Y488,3
Y269,Y317,3
Y269,Y219,3
Y269,Y543,3
Y269,Y173,4
Y269,Y398,4
Y269,Y579,3
Y269,Y414,2
Y269,Y46,1
Y269,Y54,1
Y269,Y278,3
Y269,Y530,3
Y269,Y277,4
Y269,Y245,3
Y269,Y165,3
Y269,Y470,3
Y269,Y101,1
Y269,Y615,2
Y269,Y545,2
Y269,Y531,3
Y269,Y213,3
Y269,Y230,3
Y269,Y436,3
Y269,Y397,3
Y269,Y478,3
Y269,Y563,3
Y269,Y119,1
Y269,Y289,3
Y269,Y481,3
Y269,Y418,2
Y269,Y609,3
Y269,Y276,3
Y269,Y22,3
Y269,Y11,2
Y269,Y53,3
Y462,Y467,3
Y462,Y307,2
Y462,Y265,3
Y462,Y319,2
Y462,Y564,1
Y462,Y515,3
Y462,Y387,3
Y462,Y174,1
Y462,Y272,3
Y462,Y266,3
Y462,Y546,3
Y462,Y254,2
Y462,Y631,3
Y462,Y250,3
Y462,Y596,2
Y462,Y97,3
Y462,Y253,3
Y462,Y582,3
Y462,Y475,3
Y462,Y83,2
Y462,Y29,2
Y462,Y281,3
Y462,Y274,3
Y462,Y480,3
Y462,Y311,2
Y462,Y416,2
Y462,Y287,2
Y462,Y283,3
Y462,Y256,3
Y462,Y260,3
Y462,Y149,1
Y462,Y273,3
Y462,Y223,1
Y462,Y616,2
Y462,Y618,3
Y462,Y516,2
Y462,Y578,3
Y462,Y453,2
Y462,Y468,2
Y462,Y300,3
Y462,Y258,2
Y462,Y622,2
Y462,Y7,2
Y462,Y210,2
Y462,Y568,3
Y462,Y297,2
Y462,Y417,2
Y462,Y603,2
Y462,Y14,2
Y462,Y81,2
Y462,Y560,3
Y462,Y71,2
Y462,Y318,1
Y462,Y236,3
Y462,Y316,3
Y462,Y229,3
Y462,Y306,1
Y462,Y471,3
Y462,Y537,2
Y462,Y279,3
Y462,Y608,1
Y462,Y500,3
Y462,Y32,2
Y462,Y479,2
Y462,Y180,1
Y462,Y164,2
Y462,Y439,3
Y462,Y160,2
Y462,Y391,3
Y462,Y450,2
Y462,Y239,2
Y462,Y380,2
Y462,Y512,2
Y462,Y533,1
Y462,Y238,2
Y462,Y519,2
Y462,Y52,1
Y462,Y331,2
Y462,Y227,2
Y462,Y477,3
Y462,Y296,2
Y462,Y539,2
Y462,Y190,2
Y462,Y606,2
Y462,Y66,2
Y462,Y420,4
Y462,Y426,2
Y462,Y626,1
Y462,Y449,3
Y462,Y44,2
Y462,Y327,3
Y462,Y424,2
Y462,Y542,3
Y462,Y208,2
Y462,Y459,2
Y462,Y435,2
Y462,Y166,3
Y462,Y415,3
Y462,Y465,2
Y462,Y151,1
Y462,Y544,2
Y462,Y600,3
Y462,Y215,1
Y462,Y282,2
Y462,Y249,3
Y462,Y371,1
Y462,Y591,3
Y462,Y224,2
Y462,Y212,2
Y462,Y271,3
Y462,Y383,2
Y462,Y264,2
Y462,Y488,3
Y462,Y317,2
Y462,Y219,2
Y462,Y314,1
Y462,Y543,2
Y462,Y173,2
Y462,Y398,2
Y462,Y579,2
Y462,Y414,3
Y462,Y278,2
Y462,Y530,3
Y462,Y277,2
Y462,Y245,2
Y462,Y165,2
Y462,Y470,3
Y462,Y615,2
Y462,Y545,3
Y462,Y531,3
Y462,Y213,2
Y462,Y230,3
Y462,Y433,1
Y462,Y436,2
Y462,Y571,1
Y462,Y397,3
Y462,Y478,3
Y462,Y304,1
Y462,Y563,2
Y462,Y440,1
Y462,Y289,2
Y462,Y481,3
Y462,Y418,3
Y462,Y609,3
Y462,Y276,3
Y462,Y22,2
Y462,Y11,3
Y462,Y53,3
Y462,Y16,1
Y572,Y467,3
Y572,Y455,1
Y572,Y307,2
Y572,Y265,3
Y572,Y319,2
Y572,Y242,1
Y572,Y515,3
Y572,Y401,1
Y572,Y387,3
Y572,Y272,3
Y572,Y266,3
Y572,Y555,1
Y572,Y546,4
Y572,Y254,2
Y572,Y631,4
Y572,Y250,3
Y572,Y596,2
Y572,Y97,4
Y572,Y253,3
Y572,Y582,3
Y572,Y35,1
Y572,Y64,1
Y572,Y475,4
Y572,Y83,2
Y572,Y29,3
Y572,Y281,3
Y572,Y274,3
Y572,Y214,1
Y572,Y480,4
Y572,Y311,2
Y572,Y416,3
Y572,Y287,2
Y572,Y283,3
Y572,Y256,4
Y572,Y538,1
Y572,Y260,3
Y572,Y125,1
Y572,Y273,3
Y572,Y616,3
Y572,Y618,4
Y572,Y516,2
Y572,Y578,4
Y572,Y453,3
Y572,Y3,1
Y572,Y468,2
Y572,Y300,3
Y572,Y258,2
Y572,Y622,2
Y572,Y7,3
Y572,Y210,3
Y572,Y587,1
Y572,Y568,4
Y572,Y297,2
Y572,Y417,2
Y572,Y603,2
Y572,Y14,3
Y572,Y81,3
Y572,Y560,2
Y572,Y71,2
Y572,Y236,4
Y572,Y316,3
Y572,Y229,3
Y572,Y471,3
Y572,Y537,2
Y572,Y279,3
Y572,Y500,3
Y572,Y32,2
Y572,Y479,2
Y572,Y363,1
Y572,Y164,2
Y572,Y439,3
Y572,Y160,3
Y572,Y391,2
Y572,Y450,2
Y572,Y239,3
Y572,Y380,2
Y572,Y512,2
Y572,Y295,1
Y572,Y238,3
Y572,Y519,2
Y572,Y331,2
Y572,Y227,2
Y572,Y70,1
Y572,Y477,2
Y572,Y296,3
Y572,Y539,3
Y572,Y190,2
Y572,Y606,2
Y572,Y66,3
Y572,Y420,3
Y572,Y426,2
Y572,Y449,4
Y572,Y44,3
Y572,Y327,3
Y572,Y424,2
Y572,Y542,2
Y572,Y208,2
Y572,Y459,2
Y572,Y435,3
Y572,Y84,1
Y572,Y166,4
Y572,Y415,4
Y572,Y465,2
Y572,Y544,2
Y572,Y600,3
Y572,Y282,2
Y572,Y249,3
Y572,Y591,4
Y572,Y521,1
Y572,Y224,2
Y572,Y212,3
Y572,Y320,1
Y572,Y271,3
Y572,Y383,3
Y572,Y264,2
Y572,Y488,3
Y572,Y317,2
Y572,Y219,2
Y572,Y543,3
Y572,Y173,2
Y572,Y398,2
Y572,Y579,3
Y572,Y414,4
Y572,Y278,2
Y572,Y530,3
Y572,Y277,2
Y572,Y245,3
Y572,Y510,1
Y572,Y165,2
Y572,Y470,3
Y572,Y615,3
Y572,Y604,1
Y572,Y545,4
Y572,Y570,1
Y572,Y531,3
Y572,Y155,1
Y572,Y213,2
Y572,Y230,2
Y572,Y436,3
Y572,Y397,3
Y572,Y478,3
Y572,Y563,2
Y572,Y289,2
Y572,Y481,3
Y572,Y418,4
Y572,Y609,3
Y572,Y276,3
Y572,Y22,2
Y572,Y11,2
Y572,Y53,2
Y572,Y569,1
Y27,Y231,3
Y27,Y145,4
Y27,Y60,2
Y27,Y564,1
Y27,Y181,4
Y27,Y559,3
Y27,Y291,3
Y27,Y76,4
Y27,Y369,3
Y27,Y126,2
Y27,Y483,3
Y27,Y203,4
Y27,Y174,1
Y27,Y247,4
Y27,Y99,3
Y27,Y334,3
Y27,Y62,3
Y27,Y131,4
Y27,Y154,2
Y27,Y220,3
Y27,Y169,3
Y27,Y87,3
Y27,Y177,4
Y27,Y111,4
Y27,Y333,3
Y27,Y353,4
Y27,Y124,3
Y27,Y149,1
Y27,Y223,1
Y27,Y225,3
Y27,Y641,3
Y27,Y345,4
Y27,Y186,3
Y27,Y368,3
Y27,Y117,2
Y27,Y202,2
Y27,Y351,3
Y27,Y135,2
Y27,Y376,2
Y27,Y140,3
Y27,Y378,4
Y27,Y343,3
Y27,Y352,3
Y27,Y644,4
Y27,Y484,3
Y27,Y318,1
Y27,Y41,2
Y27,Y9,3
Y27,Y301,2
Y27,Y306,1
Y27,Y608,1
Y27,Y133,3
Y27,Y171,3
Y27,Y1,3
Y27,Y499,4
Y27,Y43,3
Y27,Y517,3
Y27,Y23,2
Y27,Y144,3
Y27,Y24,3
Y27,Y180,1
Y27,Y635,3
Y27,Y197,2
Y27,Y574,3
Y27,Y513,4
Y27,Y503,4
Y27,Y129,3
Y27,Y332,3
Y27,Y533,1
Y27,Y599,3
Y27,Y98,4
Y27,Y52,1
Y27,Y51,3
Y27,Y525,3
Y27,Y374,2
Y27,Y638,3
Y27,Y636,2
Y27,Y487,3
Y27,Y355,3
Y27,Y614,3
Y27,Y199,2
Y27,Y626,1
Y27,Y139,3
Y27,Y175,3
Y27,Y170,3
Y27,Y63,3
Y27,Y141,3
Y27,Y246,3
Y27,Y375,3
Y27,Y122,2
Y27,Y632,2
Y27,Y151,1
Y27,Y28,4
Y27,Y215,1
Y27,Y88,3
Y27,Y31,3
Y27,Y205,2
Y27,Y91,2
Y27,Y69,3
Y27,Y597,2
Y27,Y371,1
Y27,Y637,3
Y27,Y388,2
Y27,Y341,4
Y27,Y612,2
Y27,Y189,3
Y27,Y565,4
Y27,Y82,3
Y27,Y337,4
Y27,Y77,3
Y27,Y550,3
Y27,Y36,3
Y27,Y365,4
Y27,Y335,3
Y27,Y448,3
Y27,Y340,3
Y27,Y314,1
