system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q413::pattern0::L36,142,0.1,0.007042253521126761,0.016417958542748794,0.13333333333333333,0.008322663252240717,0.04209975883142691
pattern_raw_cosine,Q422::pattern0::L36,125,0.6,0.033149206349206345,0.3357481171916164,0.6,0.04788180708180707,0.3208473076581509
pattern_raw_cosine,Q427::pattern0::L36,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q429::pattern0::L36,129,0.4,0.013658176448874123,0.1680260665479047,0.4,0.019740466252094156,0.18392861381283787
pattern_raw_cosine,Q431::pattern0::L36,121,0.4,0.02144824872097599,0.29022368429494505,0.3333333333333333,0.024626888263251896,0.23393568141403345
pattern_raw_cosine,Q432::pattern0::L36,129,0.4,0.020671834625322995,0.19015688654702953,0.26666666666666666,0.020671834625322995,0.16415732834076915
pattern_raw_cosine,Q434::pattern0::L36,120,0.3,0.01107142857142857,0.08814222766919935,0.4,0.021420107670107668,0.11762178888869913
pattern_raw_cosine,Q437::pattern0::L36,128,0.3,0.012109375,0.308536323819147,0.3333333333333333,0.01771834935897436,0.290046678050299
pattern_raw_cosine,Q445::pattern0::L36,120,0.3,0.010515873015873015,0.06845734762337624,0.3333333333333333,0.01567460317460317,0.09765066640150599
pattern_raw_cosine,Q446::pattern0::L36,117,0.6,0.031267806267806265,0.21952120037280426,0.5333333333333333,0.041265216265216266,0.22884750563776043
pattern_raw_cosine,Q447::pattern0::L36,129,0.5,0.03333333333333333,0.09210421152326143,0.5333333333333333,0.045571999060371154,0.1726523873119353
pattern_raw_cosine,Q456::pattern0::L36,142,0.2,0.009054325955734405,0.15323427973232207,0.26666666666666666,0.01269153381829438,0.17024340068859867
pattern_raw_cosine,Q462::pattern0::L36,126,0.3,0.006216931216931217,0.14008331444824865,0.26666666666666666,0.008333333333333333,0.1293458530561137
pattern_raw_cosine,Q469::pattern0::L36,134,0.8,0.057939469320066335,0.6563514889098105,0.5333333333333333,0.057939469320066335,0.5470445804713936
pattern_raw_cosine,Q474::pattern0::L36,117,0.4,0.012535612535612537,0.16298603984690693,0.4666666666666667,0.02496762496762497,0.20498538997868643
pattern_raw_cosine,Q489::pattern0::L36,125,0.3,0.006285714285714285,0.1172896131273296,0.26666666666666666,0.008419047619047618,0.12879263488238474
pattern_raw_cosine,Q493::pattern0::L36,142,0.6,0.022926447574334895,0.29971081147994344,0.5333333333333333,0.030742575108772287,0.3120524910510751
pattern_raw_cosine,Q496::pattern0::L36,129,0.3,0.008785529715762274,0.12527901666818653,0.3333333333333333,0.014372965535756234,0.13768469125068347
pattern_raw_cosine,Q498::pattern0::L36,133,0.5,0.02694235588972431,0.2688170484349684,0.4666666666666667,0.03480291638186375,0.29963878304276326
pattern_raw_cosine,Q4::pattern0::L36,129,0.2,0.004798818752307124,0.06602752988942406,0.13333333333333333,0.004798818752307124,0.05652594961307804
pattern_raw_cosine,Q504::pattern0::L36,124,0.5,0.026344086021505377,0.43874500898582086,0.6,0.045248702909993235,0.43716872499169485
pattern_raw_cosine,Q505::pattern0::L36,120,0.7,0.03553571428571429,0.23889049546811156,0.6666666666666666,0.05292110667110668,0.26844542791601406
pattern_raw_cosine,Q506::pattern0::L36,141,0.2,0.004609929078014185,0.08396802493854683,0.26666666666666666,0.008274231678486997,0.09011782924051798
pattern_raw_cosine,Q507::pattern0::L36,129,0.3,0.01582687338501292,0.18646547331248556,0.26666666666666666,0.018410852713178296,0.17854565839792963
pattern_raw_cosine,Q527::pattern0::L36,142,0.5,0.024960876369327072,0.5249877138320146,0.5333333333333333,0.036934231652541505,0.5144002631251395
pattern_raw_cosine,Q534::pattern0::L36,141,0.2,0.004609929078014185,0.08396802493854683,0.26666666666666666,0.008274231678486997,0.09011782924051798
pattern_raw_cosine,Q535::pattern0::L36,125,0.2,0.010285714285714285,0.11738227535897611,0.2,0.011885714285714284,0.11624779894076502
pattern_raw_cosine,Q540::pattern0::L36,119,0.4,0.023319327731092437,0.16848116139067057,0.5333333333333333,0.03938267614738203,0.2003473080056175
pattern_raw_cosine,Q541::pattern0::L36,124,0.5,0.026344086021505377,0.43874500898582086,0.6,0.045248702909993235,0.43716872499169485
pattern_raw_cosine,Q551::pattern0::L36,127,0.2,0.015748031496062992,0.35895421017163476,0.13333333333333333,0.015748031496062992,0.3161618876132239
pattern_raw_cosine,Q552::pattern0::L36,133,0.2,0.002443609022556391,0.03664262278375951,0.13333333333333333,0.002443609022556391,0.02906555598535406
pattern_raw_cosine,Q553::pattern0::L36,128,0.1,0.00390625,0.027772488774710908,0.2,0.007011217948717948,0.03971159683507432
pattern_raw_cosine,Q557::pattern0::L36,136,0.4,0.029411764705882353,0.2581100970364439,0.4666666666666667,0.03905812324929973,0.27066508483683077
pattern_raw_cosine,Q55::pattern0::L36,119,0.1,0.008403361344537815,0.10270949093910409,0.06666666666666667,0.008403361344537815,0.07961763519668222
pattern_raw_cosine,Q566::pattern0::L36,127,0.2,0.013123359580052492,0.1459421744667897,0.13333333333333333,0.013123359580052492,0.12598795598594037
pattern_raw_cosine,Q572::pattern0::L36,126,0.3,0.015079365079365078,0.2720352230549047,0.26666666666666666,0.017724867724867727,0.2606120878504636
pattern_raw_cosine,Q573::pattern0::L36,120,0.6,0.03635912698412699,0.3289532995727307,0.4,0.03635912698412699,0.2885293916883941
pattern_raw_cosine,Q575::pattern0::L36,124,0.0,0.0,0.0,0.06666666666666667,0.0006720430107526881,0.06008250477478397
pattern_raw_cosine,Q576::pattern0::L36,127,0.3,0.012560929883764529,0.283144824002296,0.2,0.012560929883764529,0.24939003217618197
pattern_raw_cosine,Q580::pattern0::L36,135,0.1,0.0024691358024691358,0.008208979271374397,0.06666666666666667,0.0024691358024691358,0.007129267424886349
pattern_raw_cosine,Q581::pattern0::L36,124,0.4,0.025403225806451612,0.2602613472717385,0.3333333333333333,0.028504962779156328,0.22344571857959997
pattern_raw_cosine,Q586::pattern0::L36,124,0.3,0.012903225806451613,0.15588798263748996,0.26666666666666666,0.015384615384615385,0.13565028226066975
pattern_raw_cosine,Q589::pattern0::L36,124,0.6,0.0337173579109063,0.23844960426740566,0.5333333333333333,0.04338443814250265,0.2281026248014346
pattern_raw_cosine,Q58::pattern0::L36,128,0.1,0.0011160714285714285,0.014672784419872013,0.13333333333333333,0.002536525974025974,0.020891995465614432
pattern_raw_cosine,Q592::pattern0::L36,121,0.5,0.023376623376623374,0.2541864754045358,0.5333333333333333,0.03705715771831474,0.3092090911565896
pattern_raw_cosine,Q593::pattern0::L36,129,0.8,0.05396210163652024,0.3886117534718352,0.8,0.07803144314772223,0.4476335981563178
pattern_raw_cosine,Q598::pattern0::L36,120,0.3,0.009672619047619046,0.05633151758193838,0.5333333333333333,0.028632409257409255,0.1404024232700941
pattern_raw_cosine,Q624::pattern0::L36,121,0.3,0.007182211727666274,0.09172191170970288,0.26666666666666666,0.010187470931272586,0.09330913695594588
pattern_raw_cosine,Q627::pattern0::L36,119,0.4,0.014805922368947578,0.11138069454631846,0.3333333333333333,0.01862563207101022,0.10843093898411318
pattern_raw_cosine,Q630::pattern0::L36,119,0.2,0.011204481792717087,0.13929534979581926,0.3333333333333333,0.019529490117725413,0.222584902117223
pattern_raw_cosine,Q637::pattern0::L36,133,0.5,0.021339061940565698,0.2874675235062822,0.4,0.024346580737558177,0.2741016821346457
pattern_raw_cosine,Q639::pattern0::L36,126,0.3,0.012566137566137565,0.04180987349810528,0.2,0.012566137566137565,0.03579329420078175
pattern_raw_cosine,Q641::pattern0::L36,129,0.4,0.02574750830564784,0.34699880982949305,0.3333333333333333,0.028516057585825025,0.3109362603643815
pattern_raw_cosine,Q648::pattern0::L36,124,0.2,0.0038082437275985663,0.06726776824476641,0.2,0.005824372759856631,0.07008695698220067
pattern_raw_cosine,Q653::pattern0::L36,125,0.4,0.02657142857142857,0.14707211496676753,0.3333333333333333,0.029428571428571425,0.1369339025952983
pattern_raw_cosine,Q654::pattern0::L36,124,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q655::pattern0::L36,133,0.5,0.028544575725026854,0.3519615025232966,0.3333333333333333,0.028544575725026854,0.30383890366619903
pattern_raw_cosine,Q659::pattern0::L36,135,0.1,0.0014814814814814816,0.006351333351322695,0.06666666666666667,0.0014814814814814816,0.005515954233686111
pattern_raw_cosine,Q65::pattern0::L36,128,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q665::pattern0::L36,128,0.5,0.02421875,0.20497656425930363,0.4,0.027566964285714285,0.17927109279815376
pattern_raw_cosine,Q66::pattern0::L36,119,0.1,0.0010504201680672268,0.09048136328564166,0.2,0.004517541282247165,0.13853712214480335
pattern_raw_cosine,Q670::pattern0::L36,128,0.3,0.007486979166666666,0.05408986943348722,0.3333333333333333,0.012494991987179486,0.05373458548124646
pattern_raw_cosine,Q673::pattern0::L36,124,0.4,0.014874551971326163,0.2270539880904224,0.4666666666666667,0.025759903179258015,0.2663823929761667
pattern_raw_cosine,Q677::pattern0::L36,129,0.5,0.03143841515934539,0.17679313211504194,0.5333333333333333,0.043975232347325366,0.19456987616496302
pattern_raw_cosine,Q682::pattern0::L36,119,0.1,0.0016806722689075631,0.0170286235283242,0.13333333333333333,0.0029734970911441502,0.03411166587140326
pattern_raw_cosine,Q683::pattern0::L36,141,0.5,0.03280141843971631,0.47069056948285976,0.4666666666666667,0.04021598968407479,0.4169386995343817
pattern_raw_cosine,Q686::pattern0::L36,116,0.1,0.0010775862068965517,0.045202615309777934,0.06666666666666667,0.0010775862068965517,0.038022951044892145
pattern_raw_cosine,Q689::pattern0::L36,120,0.1,0.004166666666666667,0.027772488774710908,0.06666666666666667,0.004166666666666667,0.021528486409107817
pattern_raw_cosine,Q6::pattern0::L36,124,0.4,0.01747311827956989,0.19396005304539474,0.4,0.024289554531490013,0.24012653572942397
pattern_raw_cosine,Q701::pattern0::L36,121,0.5,0.030548996458087365,0.4040742101479833,0.5333333333333333,0.043914694121305685,0.357216087079083
pattern_raw_cosine,Q703::pattern0::L36,120,0.5,0.03518518518518519,0.26546500162409825,0.5333333333333333,0.0486009361009361,0.2627167896148969
pattern_raw_cosine,Q704::pattern0::L36,121,0.8,0.05546372819100091,0.5132522856813662,0.7333333333333333,0.07451286087649725,0.4955596233357087
pattern_raw_cosine,Q707::pattern0::L36,120,0.2,0.006111111111111111,0.09108820036897518,0.13333333333333333,0.006111111111111111,0.08022922298132854
pattern_raw_cosine,Q714::pattern0::L36,129,0.4,0.014728682170542635,0.08388831479432234,0.26666666666666666,0.014728682170542635,0.06991779366469619
pattern_raw_cosine,Q718::pattern0::L36,121,0.0,0.0,0.0,0.06666666666666667,0.0005903187721369539,0.008733759704987668
pattern_raw_cosine,Q722::pattern0::L36,120,0.5,0.033680555555555554,0.20667366048053537,0.3333333333333333,0.033680555555555554,0.17225481742999027
pattern_raw_cosine,Q731::pattern0::L36,120,0.2,0.00462962962962963,0.05577169369984465,0.3333333333333333,0.012253256003256004,0.0903334824353868
pattern_raw_cosine,Q735::pattern0::L36,126,0.1,0.007936507936507936,0.10270949093910409,0.26666666666666666,0.013327413327413327,0.17236762791703444
pattern_raw_cosine,Q737::pattern0::L36,118,0.4,0.018966908797417272,0.20060662766842194,0.26666666666666666,0.018966908797417272,0.16286399538817103
pattern_raw_cosine,Q746::pattern0::L36,119,0.8,0.05939709217020141,0.5939399464308017,0.6,0.06521480387026604,0.4693683599419548
pattern_raw_cosine,Q748::pattern0::L36,125,0.2,0.004266666666666667,0.07479698474095513,0.3333333333333333,0.011767166167166167,0.11428185612758719
pattern_raw_cosine,Q753::pattern0::L36,121,0.4,0.021349862258953165,0.08441899207416416,0.3333333333333333,0.024301456119637938,0.07975059496682879
pattern_raw_cosine,Q756::pattern0::L36,126,0.2,0.003747795414462081,0.03768947489083529,0.13333333333333333,0.003747795414462081,0.03253631050125474
pattern_raw_cosine,Q80::pattern0::L36,126,0.4,0.01984126984126984,0.2275934727055037,0.4666666666666667,0.030514855514855516,0.23792252548519408
pattern_raw_cosine,Q83::pattern0::L36,127,0.4,0.026152980877390323,0.13146469620188528,0.3333333333333333,0.029181448472787055,0.1251690010294823
pattern_raw_cosine,Q88::pattern0::L36,125,0.3,0.005511111111111111,0.08705660308889805,0.3333333333333333,0.011277344877344877,0.07711823658583909
pattern_raw_cosine,Q94::pattern0::L36,120,0.1,0.0027777777777777775,0.02278220149156851,0.13333333333333333,0.004166666666666667,0.04518283308724812
pattern_raw_cosine,Q99::pattern0::L36,120,0.1,0.0016666666666666668,0.041129006809315784,0.13333333333333333,0.002948717948717949,0.08855895495879014
pattern_raw_dtw,Q103::pattern0::L36,120,0.1,0.0010416666666666667,0.039865516390688915,0.2,0.004342532467532467,0.05900847486990938
pattern_raw_dtw,Q108::pattern0::L36,119,0.2,0.011764705882352941,0.13081495025987191,0.13333333333333333,0.011764705882352941,0.10140423141847442
pattern_raw_dtw,Q10::pattern0::L36,135,0.3,0.012839506172839505,0.1685757957757553,0.4,0.02091710758377425,0.17960559425321915
pattern_raw_dtw,Q112::pattern0::L36,115,0.2,0.0034782608695652175,0.06375595964595972,0.26666666666666666,0.008168642951251647,0.08809728066541121
pattern_raw_dtw,Q128::pattern0::L36,136,0.3,0.01715686274509804,0.07336391080663114,0.26666666666666666,0.01911764705882353,0.06784881090083786
pattern_raw_dtw,Q134::pattern0::L36,115,0.6,0.03963768115942029,0.2985441956353357,0.4666666666666667,0.043695652173913045,0.24970299077103417
pattern_raw_dtw,Q136::pattern0::L36,120,0.4,0.024166666666666666,0.32430196990931964,0.26666666666666666,0.024166666666666666,0.2844496474813309
pattern_raw_dtw,Q137::pattern0::L36,124,0.5,0.020049283154121862,0.08964291212254254,0.4,0.024448110133594003,0.08977106168874813
pattern_raw_dtw,Q13::pattern0::L36,124,0.4,0.017434715821812594,0.09046954319707312,0.4,0.024020737327188936,0.10123300993793459
pattern_raw_dtw,Q143::pattern0::L36,129,0.4,0.01180632459702227,0.1591818482074237,0.3333333333333333,0.01457487387719946,0.14206265787719724
pattern_raw_dtw,Q146::pattern0::L36,128,0.6,0.024094742063492065,0.21100621933665872,0.6666666666666666,0.043690380799755804,0.21065869059774067
pattern_raw_dtw,Q150::pattern0::L36,125,0.3,0.007066666666666666,0.06826768937041566,0.2,0.007066666666666666,0.055473145179848034
pattern_raw_dtw,Q156::pattern0::L36,128,0.1,0.0015625,0.0170286235283242,0.06666666666666667,0.0015625,0.013200131006233783
pattern_raw_dtw,Q158::pattern0::L36,120,0.5,0.03022486772486772,0.24017070583835293,0.4,0.03439153439153439,0.22145708660598273
pattern_raw_dtw,Q161::pattern0::L36,128,0.1,0.00390625,0.13886244387355456,0.13333333333333333,0.005108173076923077,0.12855396691070858
pattern_raw_dtw,Q168::pattern0::L36,133,0.4,0.016290726817042606,0.15847951700920038,0.4,0.02240491338235699,0.1734508623627277
pattern_raw_dtw,Q172::pattern0::L36,125,0.3,0.0128,0.08903568234215882,0.26666666666666666,0.015261538461538462,0.08174345148969857
pattern_raw_dtw,Q178::pattern0::L36,125,0.2,0.0032,0.021270009408254315,0.2,0.0048000000000000004,0.06199433414397255
pattern_raw_dtw,Q191::pattern0::L36,120,0.3,0.016666666666666666,0.1291356157992047,0.26666666666666666,0.01923076923076923,0.12101399137228842
pattern_raw_dtw,Q194::pattern0::L36,120,0.4,0.019305555555555555,0.11470099417481966,0.4666666666666667,0.0317472804972805,0.16760604986818817
pattern_raw_dtw,Q195::pattern0::L36,120,0.0,0.0,0.0,0.13333333333333333,0.0018849206349206347,0.03340735318782599
pattern_raw_dtw,Q200::pattern0::L36,116,0.3,0.007375478927203066,0.09061065565068535,0.26666666666666666,0.009838533114395183,0.0894403828335297
pattern_raw_dtw,Q201::pattern0::L36,119,0.2,0.0049019607843137246,0.055543531730625324,0.2,0.007002801120448179,0.06457157485378619
pattern_raw_dtw,Q204::pattern0::L36,120,0.9,0.058925264550264554,0.43901442773920746,0.8,0.08183221870721871,0.41684688063442565
pattern_raw_dtw,Q209::pattern0::L36,133,0.6,0.03312447786131996,0.14954835394038643,0.5333333333333333,0.04118308591992802,0.1848455501125201
pattern_raw_dtw,Q21::pattern0::L36,128,0.3,0.006684027777777778,0.12822637835938158,0.2,0.006684027777777778,0.09939764009600532
pattern_raw_dtw,Q222::pattern0::L36,124,0.4,0.020049283154121862,0.15468641373918976,0.26666666666666666,0.020049283154121862,0.13353662268634206
pattern_raw_dtw,Q226::pattern0::L36,120,1.0,0.08333333333333333,0.7067143714270293,0.7333333333333333,0.08944444444444444,0.5563564358853197
pattern_raw_dtw,Q252::pattern0::L36,129,0.5,0.026916451335055987,0.15890919002455337,0.5333333333333333,0.0404371683441451,0.18909330131588176
pattern_raw_dtw,Q259::pattern0::L36,119,0.1,0.0021008403361344537,0.0324590483944029,0.13333333333333333,0.0032212885154061623,0.062044965703517654
pattern_raw_dtw,Q25::pattern0::L36,123,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q263::pattern0::L36,128,0.2,0.009548611111111112,0.11847923943524874,0.26666666666666666,0.014083139083139084,0.1402590828367577
pattern_raw_dtw,Q268::pattern0::L36,133,0.5,0.021267454350161114,0.12084515575143198,0.4666666666666667,0.02941719934201137,0.11215604878563563
pattern_raw_dtw,Q269::pattern0::L36,135,0.6,0.02515873015873016,0.11870906896216588,0.4,0.02515873015873016,0.10309548488467096
pattern_raw_dtw,Q270::pattern0::L36,135,0.2,0.00257201646090535,0.03036476177308963,0.3333333333333333,0.009706856929079152,0.07540959935131451
pattern_raw_dtw,Q275::pattern0::L36,129,0.1,0.0025839793281653744,0.05315847014699319,0.2,0.005426356589147287,0.1239395686691727
pattern_raw_dtw,Q27::pattern0::L36,118,0.1,0.0016949152542372883,0.06803103651145494,0.2,0.005354391371340524,0.08883465337256258
pattern_raw_dtw,Q290::pattern0::L36,129,0.6,0.036286452565522334,0.30563349118409616,0.6666666666666666,0.055730187125535964,0.35245612762542716
pattern_raw_dtw,Q299::pattern0::L36,129,0.6,0.033822443706164634,0.2229803247833247,0.6666666666666666,0.054074801167824434,0.32385253154035554
pattern_raw_dtw,Q2::pattern0::L36,125,0.4,0.010174603174603175,0.09572247671693612,0.4666666666666667,0.020933577533577535,0.1477452948707239
pattern_raw_dtw,Q303::pattern0::L36,121,0.6,0.04042699724517906,0.4473926237775625,0.5333333333333333,0.05040875102858573,0.37670355039137815
pattern_raw_dtw,Q339::pattern0::L36,129,0.6,0.023486526393503137,0.2447737758440863,0.4,0.023486526393503137,0.21469439199210916
pattern_raw_dtw,Q344::pattern0::L36,127,0.3,0.01706036745406824,0.09561138111085692,0.2,0.01706036745406824,0.08253873507887706
pattern_raw_dtw,Q347::pattern0::L36,129,0.5,0.0359173126614987,0.22846283934173825,0.4666666666666667,0.044667606295513265,0.23742768651221516
pattern_raw_dtw,Q349::pattern0::L36,125,0.4,0.010152380952380953,0.08628975958301383,0.4,0.016988744588744588,0.1363375454245945
pattern_raw_dtw,Q34::pattern0::L36,119,0.3,0.010364145658263307,0.15217751690690812,0.3333333333333333,0.015950995782928558,0.1356597646528287
pattern_raw_dtw,Q350::pattern0::L36,136,0.6,0.035267857142857136,0.32969524173437054,0.6666666666666666,0.05371081124757596,0.37875430189697024
pattern_raw_dtw,Q357::pattern0::L36,117,0.7,0.04057794057794058,0.3827527113528118,0.6666666666666666,0.05703014933784165,0.3796575226212414
pattern_raw_dtw,Q358::pattern0::L36,126,0.2,0.015873015873015872,0.15353522829342656,0.13333333333333333,0.015873015873015872,0.1314410003354794
pattern_raw_dtw,Q360::pattern0::L36,120,0.8,0.057017195767195765,0.4312559005130257,0.8,0.08497396122396124,0.4379953361458722
pattern_raw_dtw,Q366::pattern0::L36,142,0.5,0.015160406885758997,0.07116767668266599,0.4666666666666667,0.022202660406885757,0.06930991047898581
pattern_raw_dtw,Q370::pattern0::L36,125,0.4,0.011733333333333333,0.1153468047838196,0.3333333333333333,0.014810256410256411,0.1286830557319244
pattern_raw_dtw,Q372::pattern0::L36,124,0.5,0.020967741935483872,0.24479252384898675,0.5333333333333333,0.03333333333333334,0.23991047255105238
pattern_raw_dtw,Q37::pattern0::L36,129,0.2,0.015503875968992248,0.08226665526786853,0.2,0.017054263565891473,0.08214848552855009
pattern_raw_dtw,Q381::pattern0::L36,120,0.3,0.010833333333333334,0.17068525326024467,0.2,0.010833333333333334,0.14631880195905966
pattern_raw_dtw,Q382::pattern0::L36,129,0.1,0.007751937984496124,0.2200917662980802,0.13333333333333333,0.008859357696566999,0.19163500324658514
pattern_raw_dtw,Q385::pattern0::L36,127,0.6,0.04120734908136482,0.5495607929567433,0.5333333333333333,0.0502999625046869,0.5176781250569388
pattern_raw_dtw,Q38::pattern0::L36,142,0.3,0.007981220657276996,0.060076990445433215,0.3333333333333333,0.01284372904091214,0.0815754801716076
pattern_raw_dtw,Q396::pattern0::L36,129,0.1,0.007751937984496124,0.2200917662980802,0.13333333333333333,0.008859357696566999,0.19163500324658514
pattern_raw_dtw,Q399::pattern0::L36,129,0.1,0.007751937984496124,0.2200917662980802,0.13333333333333333,0.008859357696566999,0.19163500324658514
pattern_raw_dtw,Q404::pattern0::L36,120,0.3,0.008541666666666666,0.06838753330606376,0.3333333333333333,0.013883547008547008,0.09382812032863062
pattern_raw_dtw,Q407::pattern0::L36,129,0.2,0.009302325581395349,0.249781467457591,0.13333333333333333,0.009302325581395349,0.20818357295391596
pattern_raw_dtw,Q411::pattern0::L36,125,0.2,0.0036190476190476185,0.07082235583641652,0.13333333333333333,0.0036190476190476185,0.05754902302281437
pattern_raw_dtw,Q413::pattern0::L36,142,0.2,0.003755868544600939,0.041429959613952135,0.2,0.005264922870556674,0.0615278586419742
pattern_raw_dtw,Q422::pattern0::L36,125,0.5,0.0354,0.2452360903172392,0.6,0.05415337995337995,0.26406776796160697
pattern_raw_dtw,Q427::pattern0::L36,121,0.2,0.0025711662075298437,0.04294054585038861,0.13333333333333333,0.0025711662075298437,0.03328635633769862
pattern_raw_dtw,Q429::pattern0::L36,129,0.4,0.026485788113695088,0.16751051892796637,0.3333333333333333,0.029715762273901807,0.1495282000553147
pattern_raw_dtw,Q431::pattern0::L36,121,0.6,0.04042699724517906,0.4473926237775625,0.5333333333333333,0.04997048406139314,0.3764065268661836
pattern_raw_dtw,Q432::pattern0::L36,129,0.3,0.013695090439276485,0.13090975148732126,0.26666666666666666,0.01608030212681375,0.1246899321754751
pattern_raw_dtw,Q434::pattern0::L36,120,0.5,0.019775132275132275,0.09788290914897455,0.5333333333333333,0.03293169793169793,0.15904803134774034
pattern_raw_dtw,Q437::pattern0::L36,128,0.2,0.009548611111111112,0.26271359872338534,0.26666666666666666,0.013762626262626263,0.265135855445472
pattern_raw_dtw,Q445::pattern0::L36,120,0.2,0.0060185185185185185,0.050473887078052865,0.3333333333333333,0.013633126133126134,0.11354619129839168
pattern_raw_dtw,Q446::pattern0::L36,117,0.6,0.022798806132139464,0.2045684871082031,0.5333333333333333,0.03195944606201016,0.21352703225812483
pattern_raw_dtw,Q447::pattern0::L36,129,0.5,0.015267011197243755,0.11416849344145552,0.4666666666666667,0.02246239978798118,0.11395927774428861
pattern_raw_dtw,Q456::pattern0::L36,142,0.1,0.0007042253521126761,0.014237563003961888,0.2,0.003609770511178962,0.06642112952157643
pattern_raw_dtw,Q462::pattern0::L36,126,0.1,0.0026455026455026454,0.02200917662980802,0.2,0.00592000592000592,0.05326690484565438
pattern_raw_dtw,Q469::pattern0::L36,134,0.8,0.05562959014451552,0.6539956498013584,0.5333333333333333,0.05562959014451552,0.5450810761013769
pattern_raw_dtw,Q474::pattern0::L36,117,0.2,0.0038461538461538464,0.07942583449495938,0.13333333333333333,0.0038461538461538464,0.06934196488692833
pattern_raw_dtw,Q489::pattern0::L36,125,0.3,0.007285714285714286,0.15467675254496885,0.2,0.007285714285714286,0.13010898925859388
pattern_raw_dtw,Q493::pattern0::L36,142,0.4,0.010465571205007823,0.16925132951747726,0.3333333333333333,0.013174130251595039,0.15073501302535608
pattern_raw_dtw,Q496::pattern0::L36,129,0.3,0.018087855297157625,0.1984306023588111,0.3333333333333333,0.023675291117151585,0.19752946943437816
pattern_raw_dtw,Q498::pattern0::L36,133,0.4,0.02669172932330827,0.26684882207171745,0.6,0.04672507943184634,0.27575912077640385
pattern_raw_dtw,Q4::pattern0::L36,129,0.1,0.001937984496124031,0.044234570039123705,0.06666666666666667,0.001937984496124031,0.03786906887740744
pattern_raw_dtw,Q504::pattern0::L36,124,0.6,0.040706605222734255,0.4562111990824344,0.6666666666666666,0.06217438475502993,0.4018237199979635
pattern_raw_dtw,Q505::pattern0::L36,120,0.5,0.017552910052910053,0.16896749260051513,0.5333333333333333,0.03208768083768084,0.2082967750975021
pattern_raw_dtw,Q506::pattern0::L36,141,0.3,0.00894967916244512,0.11606111708424596,0.26666666666666666,0.011131894110617515,0.1012323664078601
pattern_raw_dtw,Q507::pattern0::L36,129,0.6,0.025553709856035438,0.19480043682737458,0.4666666666666667,0.0294296788482835,0.18427009682293854
pattern_raw_dtw,Q527::pattern0::L36,142,0.4,0.020735524256651018,0.4124385490235792,0.4666666666666667,0.030707946200903953,0.3994153258089757
pattern_raw_dtw,Q534::pattern0::L36,141,0.3,0.00894967916244512,0.11606111708424596,0.26666666666666666,0.011131894110617515,0.1012323664078601
pattern_raw_dtw,Q535::pattern0::L36,125,0.2,0.004666666666666666,0.0652409898569075,0.2,0.0065128205128205125,0.07493442065510596
pattern_raw_dtw,Q540::pattern0::L36,119,0.6,0.028718153928237962,0.19558641403759505,0.5333333333333333,0.03879141400149804,0.23486940553719465
pattern_raw_dtw,Q541::pattern0::L36,124,0.6,0.040706605222734255,0.4562111990824344,0.6666666666666666,0.06217438475502993,0.4018237199979635
pattern_raw_dtw,Q551::pattern0::L36,127,0.2,0.015748031496062992,0.35895421017163476,0.13333333333333333,0.015748031496062992,0.3161618876132239
pattern_raw_dtw,Q552::pattern0::L36,133,0.3,0.005656999641962048,0.055500029156517285,0.3333333333333333,0.010476741303808972,0.07415090282058835
pattern_raw_dtw,Q553::pattern0::L36,128,0.3,0.008482142857142856,0.16625938593321693,0.2,0.008482142857142856,0.12887980474076652
pattern_raw_dtw,Q557::pattern0::L36,136,0.6,0.021664915966386557,0.2262672094270025,0.4,0.021664915966386557,0.19929301846943698
pattern_raw_dtw,Q55::pattern0::L36,119,0.1,0.008403361344537815,0.10270949093910409,0.06666666666666667,0.008403361344537815,0.07961763519668222
pattern_raw_dtw,Q566::pattern0::L36,127,0.2,0.0033245844269466315,0.056106497022080044,0.4,0.013856572124288662,0.12501343184035008
pattern_raw_dtw,Q572::pattern0::L36,126,0.3,0.017195767195767195,0.25792674599243376,0.26666666666666666,0.01963776963776964,0.24792794611145128
pattern_raw_dtw,Q573::pattern0::L36,120,0.5,0.02847222222222222,0.22438550937485205,0.4666666666666667,0.03620726495726496,0.25928700252653303
pattern_raw_dtw,Q575::pattern0::L36,124,0.0,0.0,0.0,0.06666666666666667,0.000576036866359447,0.056907579465859885
pattern_raw_dtw,Q576::pattern0::L36,127,0.2,0.009186351706036744,0.24890832702259466,0.2,0.011003432263274783,0.24299561568631176
pattern_raw_dtw,Q580::pattern0::L36,135,0.1,0.0012345679012345679,0.00584819483056867,0.2,0.0037742504409171073,0.0194224801452785
pattern_raw_dtw,Q581::pattern0::L36,124,0.3,0.020967741935483872,0.24161294721569918,0.3333333333333333,0.02632931584544488,0.22121141900494415
pattern_raw_dtw,Q586::pattern0::L36,124,0.2,0.005376344086021505,0.1226849863561795,0.2,0.007392473118279569,0.11715790301178414
