system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Q553,121,0.2,0.006493506493506493,0.08650806563730053,0.2,0.008400690218872037,0.10442485829688984
raw_cosine,Q557,118,0.5,0.025423728813559324,0.22865531437856268,0.4666666666666667,0.03389830508474576,0.26774046481109204
raw_cosine,Q566,129,0.1,0.007751937984496124,0.10270949093910409,0.13333333333333333,0.009043927648578812,0.09811290048747019
raw_cosine,Q572,125,0.2,0.0096,0.249781467457591,0.2,0.011446153846153845,0.23843430802250923
raw_cosine,Q573,143,0.5,0.018925518925518928,0.25817159719353866,0.3333333333333333,0.018925518925518928,0.2001276791030627
raw_cosine,Q575,121,0.7,0.05094451003541913,0.238569209864605,0.6666666666666666,0.06807889080616353,0.2595147016466843
raw_cosine,Q576,125,0.5,0.024355555555555554,0.17162917345000145,0.4666666666666667,0.03178119658119658,0.16248431539250377
raw_cosine,Q58,117,0.1,0.008547008547008548,0.15606761897917873,0.06666666666666667,0.008547008547008548,0.12944535215000147
raw_cosine,Q580,121,0.2,0.00371900826446281,0.0689590638950756,0.2,0.005785123966942148,0.07196542674507715
raw_cosine,Q581,125,0.3,0.011466666666666665,0.10597720156835486,0.4666666666666667,0.024614585414585412,0.14121842754722458
raw_cosine,Q586,116,0.4,0.030788177339901475,0.15132923486634428,0.4,0.03731527093596059,0.1534287698214143
raw_cosine,Q589,143,0.1,0.000777000777000777,0.06625422345438904,0.06666666666666667,0.000777000777000777,0.05135849223864361
raw_cosine,Q592,142,0.4,0.014218645204560697,0.13766951877366745,0.26666666666666666,0.014218645204560697,0.11785841897295465
raw_cosine,Q593,122,0.8,0.05608248763986469,0.3394320313607531,0.6666666666666666,0.06909406622521377,0.3476242532230887
raw_cosine,Q598,126,0.4,0.016754850088183417,0.20377885544331176,0.5333333333333333,0.0325316658649992,0.2183029237907807
raw_cosine,Q6,122,0.2,0.005919854280510018,0.09572111141970702,0.2,0.007559198542805101,0.11685273590226979
raw_cosine,Q624,119,0.2,0.0026143790849673205,0.12987501165334076,0.2,0.004906204906204906,0.12288439397611871
raw_cosine,Q627,123,0.3,0.010259388308168796,0.18111858743571296,0.2,0.010259388308168796,0.15235098978661207
raw_cosine,Q630,125,0.2,0.008,0.04673016164862107,0.13333333333333333,0.008,0.04115927797095557
raw_cosine,Q637,131,0.5,0.03598691384950927,0.49306263478420337,0.3333333333333333,0.03598691384950927,0.4226746753710655
raw_cosine,Q639,118,0.4,0.020110304008609095,0.30991775836912416,0.4,0.02759434539095556,0.27203862969563003
raw_cosine,Q641,118,0.3,0.016242937853107344,0.13826105228118724,0.3333333333333333,0.022149460708782744,0.14385103478558103
raw_cosine,Q648,121,0.2,0.005371900826446281,0.050204093057373195,0.13333333333333333,0.005371900826446281,0.04223002937975556
raw_cosine,Q65,130,0.1,0.0038461538461538464,0.06480247380765879,0.13333333333333333,0.005128205128205128,0.05330680963964477
raw_cosine,Q653,133,0.4,0.012495524525599714,0.12628796664484776,0.3333333333333333,0.015180809165771572,0.1415638339897881
raw_cosine,Q654,125,0.3,0.006019047619047619,0.11297889827814346,0.26666666666666666,0.008304761904761903,0.12266551284610601
raw_cosine,Q655,131,0.4,0.030534351145038167,0.5592568094568121,0.4,0.03674188407012835,0.5118332826114804
raw_cosine,Q659,138,0.3,0.01358695652173913,0.07263603042126564,0.4,0.021488957902001383,0.12443190439617835
raw_cosine,Q66,121,0.3,0.0081267217630854,0.11025318512808109,0.3333333333333333,0.013833136560409288,0.15151687703477085
raw_cosine,Q665,143,0.5,0.027583527583527584,0.1961339515954616,0.3333333333333333,0.027583527583527584,0.15203776462167132
raw_cosine,Q670,137,0.3,0.009697601668404587,0.177899850806442,0.3333333333333333,0.01421619742787626,0.14934489421092478
raw_cosine,Q673,132,0.1,0.0015151515151515152,0.044459333459258864,0.06666666666666667,0.0015151515151515152,0.03861167963580278
raw_cosine,Q677,141,0.6,0.03893954745018574,0.3014682615949924,0.6666666666666666,0.05746830002149152,0.33532896643611365
raw_cosine,Q682,132,0.2,0.004924242424242425,0.06854980918444704,0.2,0.00643939393939394,0.08448601567404797
raw_cosine,Q683,131,0.5,0.028307888040712464,0.1511126624050362,0.3333333333333333,0.028307888040712464,0.12954032818662167
raw_cosine,Q686,118,0.2,0.010895883777239709,0.0891814965595307,0.26666666666666666,0.015467018856849363,0.14243797852421328
raw_cosine,Q689,130,0.2,0.0026373626373626374,0.046960654619491705,0.2,0.00441251056635672,0.039389998665810146
raw_cosine,Q701,126,0.6,0.03688586545729403,0.3455261465405481,0.5333333333333333,0.04605064247921391,0.2974423732200874
raw_cosine,Q703,126,0.6,0.03683862433862433,0.3028196635094496,0.5333333333333333,0.04642427678141963,0.26568019677759797
raw_cosine,Q704,122,0.5,0.02037795992714025,0.15905453519817786,0.3333333333333333,0.02037795992714025,0.12924496791867976
raw_cosine,Q707,126,0.4,0.011662257495590828,0.09930617091811197,0.26666666666666666,0.011662257495590828,0.07697947304232426
raw_cosine,Q714,126,0.2,0.00992063492063492,0.08410400635664929,0.26666666666666666,0.014172335600907028,0.13167905682887898
raw_cosine,Q718,119,0.0,0.0,0.0,0.2,0.0037374390315566787,0.051075272857497085
raw_cosine,Q722,126,0.5,0.031594860166288735,0.22431638292450293,0.4,0.0355631141345427,0.19539975026967818
raw_cosine,Q731,126,0.1,0.0026455026455026454,0.009026478364446647,0.06666666666666667,0.0026455026455026454,0.007737888745323895
raw_cosine,Q735,130,0.3,0.008205128205128205,0.22610763840270934,0.3333333333333333,0.014207459207459206,0.21899706103146357
raw_cosine,Q737,119,0.2,0.011764705882352941,0.09800394148295354,0.13333333333333333,0.011764705882352941,0.08460416813107546
raw_cosine,Q746,132,0.4,0.021338383838383837,0.22226943708642144,0.4,0.027741702741702737,0.20783670890136444
raw_cosine,Q748,132,0.0,0.0,0.0,0.0,0.0,0.0
raw_cosine,Q753,142,0.2,0.0041079812206572764,0.05441041353363742,0.2,0.005516431924882628,0.0685628885226012
raw_cosine,Q756,132,0.2,0.003156565656565656,0.06898709576054456,0.13333333333333333,0.003156565656565656,0.05347694135489529
raw_cosine,Q80,118,0.3,0.00847457627118644,0.10424941339807971,0.3333333333333333,0.01455888744024337,0.13545702988540584
raw_cosine,Q83,132,0.2,0.00974025974025974,0.06567183417099517,0.2,0.011806375442739077,0.06896609253408546
raw_cosine,Q88,132,0.3,0.013383838383838383,0.2753603069847276,0.26666666666666666,0.015548340548340547,0.23383067732002033
raw_cosine,Q94,137,0.5,0.019890510948905107,0.2608521256638144,0.4,0.023871930988719307,0.22441433037296935
raw_cosine,Q99,132,0.3,0.009343434343434345,0.06122552235979729,0.26666666666666666,0.011868686868686869,0.05702584289171529
raw_dtw,Q10,132,0.0,0.0,0.0,0.06666666666666667,0.000505050505050505,0.05346950568664762
raw_dtw,Q103,123,0.3,0.006097560975609756,0.1588430623146465,0.26666666666666666,0.008807588075880758,0.14820404550045088
raw_dtw,Q108,132,0.3,0.01461038961038961,0.23173435228835626,0.26666666666666666,0.017135642135642136,0.20114996062815035
raw_dtw,Q112,142,0.3,0.01408450704225352,0.09694616750147228,0.4,0.02239650021340162,0.10610382218444883
raw_dtw,Q128,116,0.6,0.040014367816091946,0.28508265156668133,0.5333333333333333,0.050426369607404084,0.2850530194993361
raw_dtw,Q13,117,0.3,0.01452991452991453,0.13787486581678468,0.2,0.01452991452991453,0.114355948242338
raw_dtw,Q134,137,0.4,0.022992700729927006,0.23983952481208462,0.3333333333333333,0.02580011229646266,0.18890451172329292
raw_dtw,Q136,143,0.7,0.03956876456876457,0.1385339739229032,0.4666666666666667,0.03956876456876457,0.10738781097337803
raw_dtw,Q137,123,0.4,0.021228545618789518,0.265359112833083,0.4,0.027868112014453474,0.28591559927197935
raw_dtw,Q143,125,0.1,0.008,0.04401835325961604,0.26666666666666666,0.013078388278388276,0.08336711147064965
raw_dtw,Q146,130,0.3,0.014065934065934066,0.2940617181772047,0.4,0.023618560926253234,0.3410730655094164
raw_dtw,Q150,123,0.2,0.003161698283649503,0.06072595031090039,0.2,0.004787714543812104,0.06381153490281408
raw_dtw,Q156,115,0.1,0.004347826086956522,0.03417044262059049,0.13333333333333333,0.005507246376811594,0.04089921855348919
raw_dtw,Q158,118,0.4,0.019868173258003764,0.150174749890307,0.26666666666666666,0.019868173258003764,0.12632205291942247
raw_dtw,Q161,130,0.3,0.021153846153846155,0.1747165497529387,0.2,0.021153846153846155,0.13543557069424017
raw_dtw,Q168,117,0.4,0.01942748609415276,0.20065986767043725,0.3333333333333333,0.02227648894315561,0.18276405869072782
raw_dtw,Q172,125,0.5,0.022555555555555558,0.12811417001676337,0.4,0.025755555555555556,0.13545745690523397
raw_dtw,Q178,130,0.2,0.007692307692307693,0.10903704384678249,0.13333333333333333,0.007692307692307693,0.08452258404303505
raw_dtw,Q191,132,0.1,0.0008417508417508417,0.014826893966805277,0.26666666666666666,0.00627760286851196,0.0935554545770922
raw_dtw,Q194,115,0.5,0.03115942028985507,0.2172066763065601,0.4,0.034637681159420286,0.21328159410387357
raw_dtw,Q195,119,0.3,0.006022408963585434,0.11127106820016602,0.26666666666666666,0.009078176725235547,0.10776506994370282
raw_dtw,Q2,122,0.5,0.01945094977881863,0.27794184966393864,0.5333333333333333,0.033074894140467916,0.30446341663068033
raw_dtw,Q200,132,0.4,0.011132154882154882,0.18262348529676528,0.26666666666666666,0.011132154882154882,0.14156481448559835
raw_dtw,Q201,125,0.7,0.04464761904761905,0.22005045810576515,0.6,0.056465800865800865,0.19526560260103895
raw_dtw,Q204,137,0.5,0.0162148070907195,0.07422291756131273,0.4,0.019583700970562286,0.07844714447240332
raw_dtw,Q209,149,0.6,0.028369020986470646,0.2989426593547384,0.6,0.040440953528201845,0.29406397648885996
raw_dtw,Q21,130,0.3,0.010256410256410256,0.0733536235565905,0.2,0.010256410256410256,0.06113751991516476
raw_dtw,Q222,125,0.6,0.029244444444444444,0.28381824668423744,0.4666666666666667,0.03324444444444444,0.2229195253046645
raw_dtw,Q226,130,0.6,0.031416361416361414,0.2127113704706752,0.5333333333333333,0.04143967143967144,0.19017058628771694
raw_dtw,Q25,115,0.2,0.010628019323671498,0.16441206750299858,0.2,0.012634708286882202,0.1693940953866836
raw_dtw,Q252,119,0.4,0.010664265706282513,0.13555229106262764,0.26666666666666666,0.010664265706282513,0.11004914425344754
raw_dtw,Q259,117,0.1,0.0014245014245014244,0.02043340750328218,0.26666666666666666,0.006850129927053005,0.08856748980047131
raw_dtw,Q263,120,0.2,0.013888888888888888,0.1449199319092374,0.13333333333333333,0.013888888888888888,0.1201992555678585
raw_dtw,Q268,118,0.6,0.04258474576271186,0.29567381430602013,0.6,0.05864072368309657,0.3217893509561824
raw_dtw,Q269,121,0.3,0.013380558835104289,0.09821789283038984,0.26666666666666666,0.016385818038710597,0.09714721446361929
raw_dtw,Q27,142,0.2,0.002582159624413146,0.14201905717762706,0.13333333333333333,0.002582159624413146,0.12158204439214135
raw_dtw,Q270,119,0.1,0.0021008403361344537,0.05176201336937945,0.3333333333333333,0.011316414677759217,0.10870350035331126
raw_dtw,Q275,125,0.1,0.004,0.06480247380765879,0.2,0.007179487179487179,0.09131507196901227
raw_dtw,Q290,119,0.7,0.05777310924369748,0.3987165011411303,0.6666666666666666,0.074889046527702,0.3826691509135626
raw_dtw,Q299,133,0.2,0.006265664160401002,0.14614310983910284,0.26666666666666666,0.010458839406207827,0.16731766441127702
raw_dtw,Q303,126,0.6,0.0359599395313681,0.2370111874303822,0.5333333333333333,0.04524324881467739,0.2144639371257058
raw_dtw,Q339,118,0.3,0.006638418079096045,0.07013591890210352,0.3333333333333333,0.012544940934771443,0.09779546045186056
raw_dtw,Q34,137,0.5,0.03381995133819951,0.19603000999095238,0.4666666666666667,0.040875912408759124,0.16970867685428026
raw_dtw,Q344,125,0.2,0.003333333333333333,0.041214606985833645,0.13333333333333333,0.003333333333333333,0.036301253955616716
raw_dtw,Q347,118,0.2,0.005932203389830508,0.061534870095891404,0.13333333333333333,0.005932203389830508,0.051038152444229545
raw_dtw,Q349,126,0.4,0.013542454018644495,0.09416737577968154,0.4,0.020551318170365786,0.10393855464180693
raw_dtw,Q350,130,0.3,0.00923076923076923,0.2536952626746864,0.3333333333333333,0.013992673992673992,0.22389338253160868
raw_dtw,Q357,119,0.4,0.018207282913165264,0.2592042851036512,0.4666666666666667,0.030107147754206576,0.31309876229075395
raw_dtw,Q358,141,0.5,0.034278959810874705,0.22415846804621614,0.3333333333333333,0.034278959810874705,0.1868277549200509
raw_dtw,Q360,126,0.4,0.015740740740740743,0.32851743649643556,0.26666666666666666,0.015740740740740743,0.2546578819111278
raw_dtw,Q366,142,0.4,0.013223787167449137,0.12376525977810014,0.3333333333333333,0.01642481149523403,0.11904752543716317
raw_dtw,Q37,121,0.1,0.0010330578512396695,0.019372549418476253,0.2,0.00418142463597009,0.034662112116098515
raw_dtw,Q370,141,0.4,0.020060790273556228,0.17484446529319783,0.4666666666666667,0.029598888109526402,0.19989711352121184
raw_dtw,Q372,119,0.6,0.05042016806722689,0.4568028693705531,0.5333333333333333,0.05910364145658263,0.4006135849750443
raw_dtw,Q38,141,0.2,0.008274231678486997,0.06061224172778902,0.4,0.018137181966969198,0.1023221315030718
raw_dtw,Q381,130,0.1,0.0008547008547008547,0.004416948230292603,0.06666666666666667,0.0008547008547008547,0.0034238994825762405
raw_dtw,Q382,143,0.1,0.006993006993006993,0.2200917662980802,0.06666666666666667,0.006993006993006993,0.17060921827860476
raw_dtw,Q385,129,0.6,0.03344407530454042,0.3970849331175503,0.5333333333333333,0.04145441122185308,0.3844316080029378
raw_dtw,Q396,143,0.1,0.006993006993006993,0.2200917662980802,0.06666666666666667,0.006993006993006993,0.17060921827860476
raw_dtw,Q399,143,0.1,0.006993006993006993,0.2200917662980802,0.06666666666666667,0.006993006993006993,0.17060921827860476
raw_dtw,Q4,132,0.1,0.001893939393939394,0.09478836436955079,0.06666666666666667,0.001893939393939394,0.07347739090382172
raw_dtw,Q404,137,0.2,0.0029197080291970805,0.06942315605893393,0.13333333333333333,0.0029197080291970805,0.05381496357118205
raw_dtw,Q407,125,0.8,0.05368888888888888,0.41657904603251455,0.6,0.059227350427350424,0.34383240823667893
raw_dtw,Q411,129,0.6,0.028359173126614987,0.138445913595468,0.6,0.041614135218786374,0.17290927642295195
raw_dtw,Q413,138,0.3,0.007203243616287095,0.11739059936192209,0.2,0.007203243616287095,0.1024867396202991
raw_dtw,Q422,119,0.3,0.009763905562224891,0.09597912850893252,0.5333333333333333,0.028883021740164595,0.1557251945992038
raw_dtw,Q427,115,0.3,0.018219461697722563,0.19557369789634405,0.3333333333333333,0.025004705439488045,0.20987985185893623
raw_dtw,Q429,130,0.3,0.01868131868131868,0.06794863393772503,0.2,0.01868131868131868,0.05663266188030961
raw_dtw,Q431,122,0.6,0.03713895394223263,0.44405901862207237,0.5333333333333333,0.04672663402171599,0.39167706343898756
raw_dtw,Q432,126,0.4,0.016931216931216932,0.3034680164493419,0.4666666666666667,0.02764378478664193,0.2620225133471298
raw_dtw,Q434,149,0.6,0.02615851709811441,0.21199456491268848,0.5333333333333333,0.0336529242569511,0.187310569007939
raw_dtw,Q437,126,0.4,0.01761463844797178,0.28696231027573665,0.3333333333333333,0.021222142055475388,0.24465424329963917
raw_dtw,Q445,131,0.3,0.009414758269720103,0.11048415508761303,0.3333333333333333,0.014489835863881667,0.15876892745610263
raw_dtw,Q446,118,0.7,0.05395480225988701,0.3088206079214632,0.6,0.06520287621982537,0.31088985855500895
raw_dtw,Q447,126,0.4,0.012962962962962963,0.16514426747864094,0.4666666666666667,0.023374905517762657,0.1600520809931467
raw_dtw,Q456,126,0.3,0.012698412698412698,0.10071983819116136,0.2,0.012698412698412698,0.07807530989445964
raw_dtw,Q462,119,0.7,0.04829931972789116,0.2475879138851864,0.6,0.059303721488595446,0.2571080137511172
raw_dtw,Q469,138,0.8,0.054017138256268686,0.5755578394904478,0.6666666666666666,0.06428283873936047,0.5388432422423964
raw_dtw,Q474,116,0.3,0.008723316912972085,0.09795802354216787,0.4,0.01886834429937878,0.15931576719370083
raw_dtw,Q489,125,0.4,0.021866666666666666,0.4195625489431938,0.26666666666666666,0.021866666666666666,0.32523360459214745
raw_dtw,Q493,118,0.1,0.0012106537530266342,0.022295374139882675,0.13333333333333333,0.0024213075060532684,0.03269186887448251
raw_dtw,Q496,126,0.8,0.06161816578483245,0.2828458134438778,0.7333333333333333,0.0814409356076023,0.2529049596665091
raw_dtw,Q498,122,0.7,0.03627049180327869,0.2859337447492713,0.7333333333333333,0.06112473591981789,0.32146241892652844
raw_dtw,Q504,122,0.6,0.04337431693989071,0.42528843761381846,0.5333333333333333,0.052961997019374076,0.41991470197409037
raw_dtw,Q505,119,0.4,0.013965586234493796,0.17319462348796594,0.4666666666666667,0.025585339030717184,0.19933859956957625
raw_dtw,Q506,142,0.2,0.0031690140845070424,0.0739242711986345,0.26666666666666666,0.007437046521553563,0.1115754086533921
raw_dtw,Q507,118,0.2,0.0033898305084745766,0.0776803138018366,0.13333333333333333,0.0033898305084745766,0.06746316593508245
raw_dtw,Q527,119,0.9,0.06852407629718553,0.6900317522050214,0.7333333333333333,0.08386657693380381,0.5786185576812333
raw_dtw,Q534,142,0.2,0.0031690140845070424,0.0739242711986345,0.26666666666666666,0.007437046521553563,0.1115754086533921
raw_dtw,Q535,126,0.3,0.005136684303350969,0.059049026405649234,0.2,0.005136684303350969,0.050619386475936785
raw_dtw,Q540,126,0.9,0.07142857142857142,0.3437208154505339,0.7333333333333333,0.08291761148904005,0.3067263138540963
raw_dtw,Q541,122,0.6,0.04337431693989071,0.42528843761381846,0.5333333333333333,0.052961997019374076,0.41991470197409037
raw_dtw,Q55,123,0.4,0.025067750677506773,0.32764568809275524,0.4,0.032828282828282825,0.31380087789800437
raw_dtw,Q551,119,0.4,0.017647058823529408,0.3229659713966893,0.5333333333333333,0.03402871638165756,0.35765692644767255
raw_dtw,Q552,149,0.0,0.0,0.0,0.13333333333333333,0.0015689008977599582,0.012429300815370008
raw_dtw,Q553,121,0.2,0.00371900826446281,0.04419897923252222,0.13333333333333333,0.00371900826446281,0.03717872543602286
raw_dtw,Q557,118,0.5,0.02768361581920904,0.23024824452277795,0.4666666666666667,0.03654340010272214,0.24414820321365835
raw_dtw,Q566,129,0.4,0.01602067183462532,0.15249579412464256,0.4,0.02286653914560891,0.15070833438969308
raw_dtw,Q572,125,0.2,0.012,0.2264109905893836,0.2,0.013714285714285714,0.21917650953046455
raw_dtw,Q573,143,0.7,0.04365079365079365,0.281828577815727,0.6666666666666666,0.059360608311657265,0.2521164259642128
raw_dtw,Q575,121,0.7,0.04820936639118457,0.23302556665909727,0.5333333333333333,0.052617079889807156,0.20892734911111152
raw_dtw,Q576,125,0.3,0.014666666666666666,0.11917156091078797,0.3333333333333333,0.020652680652680652,0.1235494531805313
raw_dtw,Q58,117,0.1,0.008547008547008548,0.15606761897917873,0.06666666666666667,0.008547008547008548,0.12944535215000147
raw_dtw,Q580,121,0.1,0.0011806375442739079,0.04776296680034803,0.13333333333333333,0.0026832671460770632,0.05458561990588621
raw_dtw,Q581,125,0.3,0.009666666666666665,0.09864498357276111,0.26666666666666666,0.011952380952380952,0.09684571103857428
raw_dtw,Q586,116,0.5,0.03639846743295019,0.1712200176185153,0.4666666666666667,0.044687592101385204,0.17081366132181744
raw_dtw,Q589,143,0.0,0.0,0.0,0.2,0.003110176536749963,0.0770322336809703
raw_dtw,Q592,142,0.1,0.007042253521126761,0.04401835325961604,0.26666666666666666,0.011512665738017848,0.07984504954962353
raw_dtw,Q593,122,0.7,0.04845173041894353,0.3084410329715186,0.7333333333333333,0.0728766224667864,0.3464221698370051
raw_dtw,Q598,126,0.4,0.024999999999999998,0.27325376532635914,0.6,0.046146314003456854,0.29240244397809356
raw_dtw,Q6,122,0.2,0.011475409836065573,0.14244294583852724,0.26666666666666666,0.016052799659357037,0.1403147611032397
raw_dtw,Q624,119,0.2,0.0026143790849673205,0.09594392461389985,0.13333333333333333,0.0026143790849673205,0.07437315012861351
raw_dtw,Q627,123,0.4,0.016221447928765002,0.14888321415596054,0.3333333333333333,0.019916939429134552,0.15885662182483348
raw_dtw,Q630,125,0.2,0.0057777777777777775,0.13105669726204783,0.4,0.01647827727827728,0.1689708291388164
raw_dtw,Q637,131,0.6,0.040567066521264995,0.5343870230433518,0.4666666666666667,0.04501999272991639,0.47064616992703096
raw_dtw,Q639,118,0.3,0.01069410815173527,0.1587617795586716,0.26666666666666666,0.013518966908797416,0.15967727313883795
raw_dtw,Q641,118,0.3,0.016242937853107344,0.12989724535419772,0.2,0.016242937853107344,0.1112046014452694
raw_dtw,Q648,121,0.1,0.0011806375442739079,0.02046984291443487,0.13333333333333333,0.0022825659189295556,0.047351033378715275
raw_dtw,Q65,130,0.0,0.0,0.0,0.13333333333333333,0.0016666666666666668,0.024359209766729093
raw_dtw,Q653,133,0.4,0.012593984962406013,0.12230814488934227,0.4,0.019233961527194608,0.16277899521667283
raw_dtw,Q654,125,0.2,0.003142857142857143,0.07799267022847856,0.3333333333333333,0.010452880452880451,0.1129629939728826
raw_dtw,Q655,131,0.5,0.03689567430025445,0.5656874023921941,0.4,0.03994910941475827,0.48880072037768935
raw_dtw,Q659,138,0.3,0.012379227053140096,0.10152258842632463,0.3333333333333333,0.017024340393905612,0.12426019218438643
raw_dtw,Q66,121,0.3,0.008539944903581268,0.12066618312902795,0.26666666666666666,0.010743801652892562,0.13052289625236224
raw_dtw,Q665,143,0.4,0.014263514263514262,0.134298992108046,0.4,0.02066969549487032,0.1345345494079451
raw_dtw,Q670,137,0.3,0.01289537712895377,0.20130033691883184,0.26666666666666666,0.015549657155496572,0.16556065516446905
raw_dtw,Q673,132,0.1,0.0015151515151515152,0.044459333459258864,0.06666666666666667,0.0015151515151515152,0.03861167963580278
raw_dtw,Q677,141,0.8,0.046752223347968025,0.35367072513163883,0.5333333333333333,0.046752223347968025,0.2947714094105395
raw_dtw,Q682,132,0.1,0.0010822510822510823,0.016417958542748794,0.26666666666666666,0.006518103109012199,0.07075535847772713
raw_dtw,Q683,131,0.5,0.02662668120683388,0.1392833220675103,0.4,0.03044347509996365,0.1486747234256318
raw_dtw,Q686,118,0.2,0.007062146892655366,0.06224934619639364,0.26666666666666666,0.011980956896211132,0.08167645036373766
raw_dtw,Q689,130,0.2,0.0028205128205128207,0.0493100164965055,0.26666666666666666,0.007116217116217116,0.06916633608011721
raw_dtw,Q701,126,0.6,0.03525132275132275,0.3525582027134863,0.6,0.050287873502159214,0.3005075310073722
raw_dtw,Q703,126,0.6,0.034892290249433106,0.2998837447880006,0.6,0.05072830608544895,0.2721124206489596
raw_dtw,Q704,122,0.6,0.03121584699453552,0.24625853035339249,0.4666666666666667,0.03504098360655737,0.24481611998864758
raw_dtw,Q707,126,0.0,0.0,0.0,0.13333333333333333,0.0018823768823768823,0.018183110425966497
raw_dtw,Q714,126,0.1,0.0026455026455026454,0.007336392209936007,0.13333333333333333,0.003968253968253968,0.05179209421851805
raw_dtw,Q718,119,0.1,0.0016806722689075631,0.08514311764162101,0.2,0.0047619047619047615,0.09604683874051817
raw_dtw,Q722,126,0.5,0.02040816326530612,0.17167735226200928,0.4666666666666667,0.02936679722394008,0.16450946827551283
raw_dtw,Q731,126,0.2,0.006613756613756613,0.0634513752337803,0.2,0.0082010582010582,0.05826221520025902
raw_dtw,Q735,130,0.4,0.014444444444444442,0.2754863400300622,0.26666666666666666,0.014444444444444442,0.21354960210236992
raw_dtw,Q737,119,0.3,0.015126050420168067,0.11816045705696315,0.2,0.015126050420168067,0.10200474617677345
raw_dtw,Q746,132,0.1,0.003787878787878788,0.0310757356125687,0.3333333333333333,0.011488511488511486,0.07831760048076253
raw_dtw,Q748,132,0.0,0.0,0.0,0.06666666666666667,0.000505050505050505,0.010693901137329523
raw_dtw,Q753,142,0.2,0.003325508607198748,0.04987631048595838,0.13333333333333333,0.003325508607198748,0.0426989441849028
raw_dtw,Q756,132,0.1,0.002525252525252525,0.02200917662980802,0.13333333333333333,0.0035353535353535356,0.03696533062703103
raw_dtw,Q80,118,0.2,0.0033292978208232446,0.04339559650767211,0.13333333333333333,0.0033292978208232446,0.035993105478493985
raw_dtw,Q83,132,0.5,0.027056277056277056,0.21083806015827095,0.4,0.031188508461235727,0.19503887355981966
raw_dtw,Q88,132,0.2,0.008838383838383838,0.1902171893431066,0.2,0.010732323232323232,0.16896697243929923
raw_dtw,Q94,137,0.3,0.004854593905688796,0.14454779607321275,0.4,0.01301480352575243,0.1982801276223436
raw_dtw,Q99,132,0.4,0.02196969696969697,0.22256220143987607,0.3333333333333333,0.025126262626262625,0.22026140810674835
tsfel,Q10,132,0.5,0.020502645502645505,0.20301934246641412,0.4,0.023532948532948534,0.17988121790882686
tsfel,Q103,123,0.2,0.007317073170731708,0.13622910670303617,0.2,0.009059233449477353,0.11996361599695099
tsfel,Q108,132,1.0,0.07575757575757576,0.5606933901884956,0.9333333333333333,0.10606060606060606,0.49570953358884434
tsfel,Q112,142,0.3,0.017018779342723004,0.08498520276333422,0.4666666666666667,0.02881836473385769,0.18450558403726092
tsfel,Q128,116,0.3,0.008979885057471264,0.17340137925566265,0.2,0.008979885057471264,0.13441608589379805
tsfel,Q13,117,0.0,0.0,0.0,0.0,0.0,0.0
tsfel,Q134,137,0.7,0.04708029197080292,0.30005707769401,0.6666666666666666,0.06150503997219327,0.2943950813950719
tsfel,Q136,143,0.6,0.02436452436452436,0.21486451542060886,0.4666666666666667,0.02844377844377844,0.16963086866056684
tsfel,Q137,123,0.3,0.01524390243902439,0.21493916018289752,0.4666666666666667,0.028605608483657265,0.2717525603404951
tsfel,Q143,125,0.5,0.020771428571428573,0.17640021385585772,0.4666666666666667,0.028504761904761908,0.18861403045266242
tsfel,Q146,130,0.8,0.057191697191697186,0.5776840545403743,0.8666666666666667,0.08966460889537813,0.6254431136070225
tsfel,Q150,123,0.3,0.007791327913279132,0.10668136849442159,0.3333333333333333,0.013002918490723367,0.1319382991230415
tsfel,Q156,115,0.8,0.06859903381642513,0.6381815525483732,0.7333333333333333,0.08864203429420822,0.6162740878851236
tsfel,Q158,118,0.4,0.012782485875706214,0.0915850971358729,0.3333333333333333,0.016313559322033898,0.09099770061593972
tsfel,Q161,130,0.8,0.059722222222222225,0.3547587399911421,0.8,0.08508890681967607,0.360677191796543
tsfel,Q168,117,0.5,0.025980192646859312,0.2155022165987726,0.4,0.029643196309862972,0.19567150750215004
tsfel,Q172,125,0.6,0.027171428571428576,0.19204854784932274,0.6666666666666666,0.04807186147186148,0.20285235072177438
tsfel,Q178,130,0.8,0.06,0.3782439052820077,0.8666666666666667,0.09247291170368094,0.471384603580545
tsfel,Q191,132,0.9,0.06329064454064454,0.38099740304695784,0.7333333333333333,0.07515933140933141,0.3685518220908642
tsfel,Q194,115,0.7,0.05536231884057972,0.4254316022972792,0.6666666666666666,0.0721006529702182,0.44796201808509484
tsfel,Q195,119,0.2,0.006602641056422569,0.06449581887546155,0.3333333333333333,0.014496707774018697,0.11632204478467958
tsfel,Q2,122,0.1,0.004098360655737705,0.06480247380765879,0.06666666666666667,0.004098360655737705,0.05023313495458491
tsfel,Q200,132,0.8,0.04526815776815776,0.3580226036638525,0.8,0.07068339909249,0.3995299604690785
tsfel,Q201,125,0.1,0.0013333333333333333,0.07839826897867533,0.13333333333333333,0.0024761904761904764,0.08115100238269157
tsfel,Q204,137,0.5,0.03012397172981114,0.1883007220956286,0.6,0.04723471986245708,0.18799937381796467
tsfel,Q209,149,0.3,0.010216256524981359,0.19724891675010403,0.3333333333333333,0.01451844203522056,0.19371799928899142
