query_id,doc_id,relevance
Q99,Q116,2
Q99,Q245,3
Q99,Q101,2
Q99,Q113,1
Q714,Q475,2
Q714,Q521,3
Q714,Q651,4
Q714,Q596,2
Q714,Q448,4
Q714,Q449,4
Q714,Q182,4
Q714,Q333,3
Q714,Q255,2
Q714,Q3,1
Q714,Q296,2
Q714,Q308,2
Q714,Q473,3
Q714,Q523,3
Q714,Q512,2
Q714,Q1,2
Q714,Q149,3
Q714,Q312,2
Q714,Q393,2
Q714,Q662,3
Q714,Q545,1
Q714,Q713,3
Q714,Q615,3
Q714,Q426,2
Q714,Q300,4
Q714,Q492,1
Q714,Q700,3
Q714,Q558,2
Q714,Q514,3
Q714,Q318,2
Q714,Q35,2
Q714,Q332,2
Q714,Q348,1
Q714,Q510,4
Q714,Q435,2
Q714,Q565,3
Q714,Q560,2
Q714,Q217,4
Q714,Q494,2
Q714,Q721,2
Q714,Q724,4
Q714,Q395,3
Q714,Q497,1
Q714,Q207,1
Q714,Q247,3
Q714,Q561,3
Q714,Q595,4
Q714,Q324,2
Q714,Q319,2
Q714,Q500,3
Q714,Q619,3
Q714,Q468,2
Q714,Q311,3
Q714,Q439,2
Q714,Q373,2
Q714,Q480,1
Q714,Q702,2
Q714,Q135,1
Q714,Q297,2
Q714,Q327,4
Q714,Q518,2
Q714,Q383,2
Q714,Q295,3
Q714,Q605,2
Q714,Q530,3
Q714,Q316,3
Q714,Q301,3
Q714,Q302,2
Q714,Q582,3
Q714,Q745,2
Q714,Q458,3
Q714,Q621,2
Q714,Q612,2
Q714,Q403,3
Q714,Q622,4
Q714,Q617,2
Q714,Q720,4
Q714,Q48,3
Q714,Q509,3
Q714,Q562,2
Q714,Q675,1
Q714,Q298,3
Q714,Q728,3
Q714,Q41,3
Q714,Q389,4
Q714,Q537,3
Q714,Q334,2
Q714,Q326,3
Q714,Q291,3
Q714,Q638,3
Q714,Q310,2
Q714,Q351,2
Q714,Q528,2
Q714,Q591,2
Q714,Q539,3
Q714,Q454,4
Q714,Q305,2
Q714,Q499,2
Q714,Q548,2
Q714,Q331,4
Q714,Q601,2
Q714,Q363,1
Q714,Q742,2
Q714,Q467,3
Q714,Q706,3
Q714,Q726,3
Q714,Q643,3
Q714,Q341,3
Q714,Q320,2
Q714,Q502,2
Q714,Q317,3
Q714,Q543,4
Q714,Q751,3
Q714,Q483,1
Q714,Q394,4
Q714,Q524,2
Q714,Q346,3
Q714,Q444,3
Q714,Q328,2
Q714,Q513,1
Q714,Q44,3
Q714,Q391,3
Q714,Q472,4
Q714,Q15,3
Q714,Q600,2
Q714,Q392,3
Q134,Q698,3
Q134,Q526,2
Q134,Q126,1
Q134,Q186,2
Q134,Q235,3
Q134,Q626,1
Q134,Q401,1
Q134,Q616,3
Q134,Q522,3
Q134,Q36,2
Q134,Q283,3
Q134,Q398,2
Q134,Q105,3
Q134,Q696,3
Q134,Q656,2
Q134,Q618,3
Q134,Q181,3
Q134,Q417,3
Q134,Q64,2
Q134,Q640,2
Q134,Q260,3
Q134,Q121,1
Q134,Q221,3
Q134,Q231,4
Q134,Q93,2
Q134,Q202,2
Q134,Q9,3
Q134,Q387,3
Q134,Q441,4
Q134,Q306,3
Q134,Q501,1
Q134,Q169,2
Q134,Q368,1
Q134,Q567,2
Q134,Q89,1
Q134,Q227,3
Q134,Q717,3
Q134,Q433,3
Q134,Q708,4
Q134,Q664,3
Q134,Q685,4
Q134,Q279,2
Q134,Q583,1
Q134,Q210,1
Q134,Q423,2
Q134,Q79,2
Q134,Q220,2
Q134,Q68,3
Q134,Q352,1
Q134,Q92,2
Q134,Q740,2
Q134,Q223,3
Q134,Q378,2
Q134,Q147,3
Q134,Q571,2
Q134,Q84,1
Q134,Q695,1
Q134,Q242,3
Q134,Q59,2
Q134,Q250,1
Q134,Q694,1
Q134,Q206,4
Q134,Q100,3
Q134,Q130,1
Q134,Q229,2
Q134,Q307,1
Q134,Q24,1
Q134,Q461,1
Q134,Q96,3
Q134,Q107,2
Q134,Q430,1
Q134,Q636,4
Q134,Q265,2
Q134,Q424,3
Q134,Q29,4
Q134,Q272,2
Q134,Q171,4
Q134,Q590,2
Q134,Q645,2
Q134,Q574,2
Q134,Q180,3
Q134,Q98,4
Q134,Q380,3
Q134,Q97,3
Q134,Q151,3
Q134,Q455,2
Q134,Q650,2
Q134,Q671,2
Q134,Q211,2
Q134,Q725,3
Q134,Q122,3
Q134,Q633,4
Q134,Q345,3
Q134,Q170,3
Q134,Q747,4
Q134,Q353,1
Q134,Q166,2
Q134,Q77,4
Q134,Q680,4
Q134,Q739,2
Q134,Q215,2
Q134,Q365,1
Q134,Q205,4
Q134,Q375,3
Q134,Q516,2
Q134,Q148,4
Q134,Q587,3
Q134,Q428,3
Q134,Q420,2
Q134,Q550,4
Q134,Q224,3
Q134,Q212,3
Q134,Q337,2
Q134,Q46,3
Q134,Q481,3
Q134,Q264,3
Q134,Q285,1
Q134,Q106,2
Q134,Q219,2
Q134,Q340,2
Q134,Q477,4
Q134,Q118,3
Q134,Q127,1
Q134,Q251,2
Q134,Q533,2
Q134,Q120,2
Q134,Q471,3
Q134,Q410,3
Q134,Q419,3
Q134,Q78,3
Q134,Q610,3
Q134,Q53,1
Q134,Q647,2
Q134,Q377,3
Q134,Q165,3
Q134,Q167,3
Q134,Q113,4
Q404,Q698,3
Q404,Q526,2
Q404,Q126,1
Q404,Q186,2
Q404,Q235,3
Q404,Q626,1
Q404,Q401,1
Q404,Q616,3
Q404,Q522,3
Q404,Q36,2
Q404,Q283,3
Q404,Q398,2
Q404,Q105,3
Q404,Q696,3
Q404,Q656,2
Q404,Q618,3
Q404,Q181,3
Q404,Q417,3
Q404,Q64,2
Q404,Q640,2
Q404,Q260,3
Q404,Q121,1
Q404,Q221,3
Q404,Q231,4
Q404,Q93,2
Q404,Q202,2
Q404,Q9,3
Q404,Q387,3
Q404,Q441,4
Q404,Q306,3
Q404,Q501,1
Q404,Q169,2
Q404,Q368,1
Q404,Q567,2
Q404,Q89,1
Q404,Q227,3
Q404,Q717,3
Q404,Q433,3
Q404,Q708,4
Q404,Q664,3
Q404,Q685,4
Q404,Q279,2
Q404,Q583,1
Q404,Q210,1
Q404,Q423,2
Q404,Q79,2
Q404,Q220,2
Q404,Q68,3
Q404,Q352,1
Q404,Q92,2
Q404,Q740,2
Q404,Q223,3
Q404,Q378,2
Q404,Q147,3
Q404,Q571,2
Q404,Q84,1
Q404,Q695,1
Q404,Q242,3
Q404,Q59,2
Q404,Q250,1
Q404,Q694,1
Q404,Q206,4
Q404,Q100,3
Q404,Q130,1
Q404,Q229,2
Q404,Q307,1
Q404,Q24,1
Q404,Q461,1
Q404,Q96,3
Q404,Q107,2
Q404,Q430,1
Q404,Q636,4
Q404,Q265,2
Q404,Q424,3
Q404,Q29,4
Q404,Q272,2
Q404,Q171,4
Q404,Q590,2
Q404,Q645,2
Q404,Q574,2
Q404,Q180,3
Q404,Q98,4
Q404,Q380,3
Q404,Q97,3
Q404,Q151,3
Q404,Q455,2
Q404,Q650,2
Q404,Q671,2
Q404,Q211,2
Q404,Q725,3
Q404,Q122,3
Q404,Q633,4
Q404,Q345,3
Q404,Q170,3
Q404,Q747,4
Q404,Q353,1
Q404,Q166,2
Q404,Q77,4
Q404,Q680,4
Q404,Q739,2
Q404,Q215,2
Q404,Q365,1
Q404,Q205,4
Q404,Q375,3
Q404,Q516,2
Q404,Q148,4
Q404,Q587,3
Q404,Q428,3
Q404,Q420,2
Q404,Q550,4
Q404,Q224,3
Q404,Q212,3
Q404,Q337,2
Q404,Q46,3
Q404,Q481,3
Q404,Q264,3
Q404,Q285,1
Q404,Q106,2
Q404,Q219,2
Q404,Q340,2
Q404,Q477,4
Q404,Q118,3
Q404,Q127,1
Q404,Q251,2
Q404,Q533,2
Q404,Q120,2
Q404,Q471,3
Q404,Q410,3
Q404,Q419,3
Q404,Q78,3
Q404,Q610,3
Q404,Q53,1
Q404,Q647,2
Q404,Q377,3
Q404,Q165,3
Q404,Q167,3
Q404,Q113,4
Q269,Q698,2
Q269,Q526,2
Q269,Q174,1
Q269,Q186,2
Q269,Q235,2
Q269,Q616,3
Q269,Q522,3
Q269,Q36,2
Q269,Q283,3
Q269,Q398,2
Q269,Q105,3
Q269,Q696,3
Q269,Q656,2
Q269,Q618,2
Q269,Q693,1
Q269,Q181,2
Q269,Q417,2
Q269,Q64,3
Q269,Q640,2
Q269,Q260,2
Q269,Q221,3
Q269,Q231,3
Q269,Q93,2
Q269,Q202,3
Q269,Q9,3
Q269,Q387,3
Q269,Q441,3
Q269,Q306,2
Q269,Q169,2
Q269,Q567,2
Q269,Q227,2
Q269,Q717,2
Q269,Q433,2
Q269,Q708,3
Q269,Q664,2
Q269,Q685,3
Q269,Q279,2
Q269,Q423,2
Q269,Q79,3
Q269,Q220,2
Q269,Q68,2
Q269,Q92,2
Q269,Q740,3
Q269,Q223,2
Q269,Q378,2
Q269,Q147,3
Q269,Q571,2
Q269,Q242,2
Q269,Q661,1
Q269,Q59,2
Q269,Q206,3
Q269,Q100,3
Q269,Q229,2
Q269,Q96,2
Q269,Q107,2
Q269,Q636,3
Q269,Q265,2
Q269,Q424,2
Q269,Q29,3
Q269,Q272,2
Q269,Q171,3
Q269,Q590,2
Q269,Q645,2
Q269,Q574,2
Q269,Q180,2
Q269,Q40,1
Q269,Q371,1
Q269,Q98,3
Q269,Q380,2
Q269,Q97,2
Q269,Q151,2
Q269,Q602,1
Q269,Q455,2
Q269,Q650,2
Q269,Q671,2
Q269,Q211,2
Q269,Q725,2
Q269,Q122,3
Q269,Q633,3
Q269,Q345,3
Q269,Q170,2
Q269,Q246,1
Q269,Q747,3
Q269,Q166,3
Q269,Q77,3
Q269,Q680,3
Q269,Q739,2
Q269,Q215,2
Q269,Q205,3
Q269,Q375,2
Q269,Q516,2
Q269,Q148,3
Q269,Q587,2
Q269,Q428,3
Q269,Q420,3
Q269,Q550,3
Q269,Q224,2
Q269,Q212,2
Q269,Q337,2
Q269,Q629,1
Q269,Q46,2
Q269,Q481,4
Q269,Q264,4
Q269,Q106,2
Q269,Q219,2
Q269,Q340,2
Q269,Q477,3
Q269,Q118,2
Q269,Q251,2
Q269,Q533,2
Q269,Q120,2
Q269,Q471,2
Q269,Q410,3
Q269,Q419,4
Q269,Q78,3
Q269,Q610,2
Q269,Q647,2
Q269,Q377,2
Q269,Q165,4
Q269,Q167,4
Q269,Q113,3
Q462,Q475,2
Q462,Q521,4
Q462,Q651,3
Q462,Q596,2
Q462,Q322,1
Q462,Q448,3
Q462,Q449,3
Q462,Q182,3
Q462,Q333,2
Q462,Q367,1
Q462,Q255,3
Q462,Q296,3
Q462,Q308,3
Q462,Q473,2
Q462,Q523,4
Q462,Q512,3
Q462,Q1,3
Q462,Q149,2
Q462,Q312,3
Q462,Q393,3
Q462,Q662,2
Q462,Q258,1
Q462,Q713,4
Q462,Q615,2
Q462,Q426,3
Q462,Q300,3
Q462,Q700,2
Q462,Q558,3
Q462,Q514,2
Q462,Q318,3
Q462,Q35,3
Q462,Q332,3
Q462,Q510,3
Q462,Q435,3
Q462,Q565,4
Q462,Q560,3
Q462,Q217,3
Q462,Q494,3
Q462,Q721,3
Q462,Q724,3
Q462,Q395,4
Q462,Q247,2
Q462,Q561,4
Q462,Q595,3
Q462,Q324,3
Q462,Q319,3
Q462,Q500,4
Q462,Q619,4
Q462,Q468,3
Q462,Q311,4
Q462,Q439,3
Q462,Q373,3
Q462,Q702,3
Q462,Q297,3
Q462,Q327,3
Q462,Q518,3
Q462,Q383,3
Q462,Q295,4
Q462,Q605,3
Q462,Q530,2
Q462,Q316,4
Q462,Q301,2
Q462,Q302,3
Q462,Q369,1
Q462,Q582,4
Q462,Q745,3
Q462,Q458,2
Q462,Q621,3
Q462,Q612,3
Q462,Q403,3
Q462,Q622,3
Q462,Q617,3
Q462,Q720,3
Q462,Q48,2
Q462,Q509,4
Q462,Q562,3
Q462,Q298,2
Q462,Q728,2
Q462,Q41,2
Q462,Q389,3
Q462,Q537,2
Q462,Q334,2
Q462,Q326,2
Q462,Q291,2
Q462,Q638,2
Q462,Q310,3
Q462,Q351,3
Q462,Q528,3
Q462,Q591,3
Q462,Q539,4
Q462,Q454,3
Q462,Q305,3
Q462,Q499,3
Q462,Q548,3
Q462,Q331,3
Q462,Q601,3
Q462,Q742,3
Q462,Q467,4
Q462,Q706,4
Q462,Q726,4
Q462,Q643,4
Q462,Q341,4
Q462,Q320,3
Q462,Q502,3
Q462,Q317,2
Q462,Q543,3
Q462,Q751,4
Q462,Q394,3
Q462,Q524,3
Q462,Q346,2
Q462,Q444,4
Q462,Q328,3
Q462,Q44,2
Q462,Q391,2
Q462,Q472,3
Q462,Q15,4
Q462,Q76,1
Q462,Q600,3
Q462,Q392,2
Q572,Q463,3
Q572,Q727,2
Q572,Q626,3
Q572,Q442,2
Q572,Q401,3
Q572,Q616,1
Q572,Q599,2
Q572,Q322,3
Q572,Q484,3
Q572,Q283,1
Q572,Q450,4
Q572,Q597,2
Q572,Q124,3
Q572,Q408,2
Q572,Q367,3
Q572,Q657,2
Q572,Q3,3
Q572,Q105,1
Q572,Q453,2
Q572,Q517,2
Q572,Q628,4
Q572,Q258,3
Q572,Q545,3
Q572,Q679,2
Q572,Q266,3
Q572,Q492,3
Q572,Q520,3
Q572,Q221,1
Q572,Q253,2
Q572,Q712,2
Q572,Q415,2
Q572,Q379,4
Q572,Q478,3
Q572,Q348,3
Q572,Q387,1
Q572,Q261,4
Q572,Q374,2
Q572,Q501,3
Q572,Q625,2
Q572,Q734,4
Q572,Q236,4
Q572,Q368,3
Q572,Q497,3
Q572,Q207,3
Q572,Q642,4
Q572,Q564,2
Q572,Q8,2
Q572,Q405,2
Q572,Q515,2
Q572,Q376,2
Q572,Q583,3
Q572,Q482,4
Q572,Q210,3
Q572,Q480,3
Q572,Q139,2
Q572,Q135,3
Q572,Q352,3
Q572,Q218,2
Q572,Q147,1
Q572,Q579,3
Q572,Q491,2
Q572,Q250,3
Q572,Q694,3
Q572,Q254,2
Q572,Q100,1
Q572,Q584,2
Q572,Q14,2
Q572,Q130,3
Q572,Q307,3
Q572,Q24,3
Q572,Q461,3
Q572,Q563,4
Q572,Q608,2
Q572,Q646,4
Q572,Q430,3
Q572,Q369,3
Q572,Q208,4
Q572,Q57,2
Q572,Q403,1
Q572,Q187,4
Q572,Q623,2
Q572,Q33,2
Q572,Q40,3
Q572,Q416,4
Q572,Q414,2
Q572,Q371,3
Q572,Q675,3
Q572,Q239,2
Q572,Q216,4
Q572,Q495,2
Q572,Q138,3
Q572,Q60,2
Q572,Q487,2
Q572,Q26,4
Q572,Q345,1
Q572,Q755,4
Q572,Q69,2
Q572,Q141,2
Q572,Q353,3
Q572,Q72,2
Q572,Q459,2
Q572,Q85,3
Q572,Q363,3
Q572,Q365,3
Q572,Q402,2
Q572,Q490,2
Q572,Q428,1
Q572,Q355,2
Q572,Q388,2
Q572,Q12,4
Q572,Q652,2
Q572,Q335,2
Q572,Q314,2
Q572,Q483,3
Q572,Q86,4
Q572,Q609,2
Q572,Q513,3
Q572,Q410,1
Q572,Q78,1
Q572,Q109,2
Q572,Q53,3
Q572,Q277,4
Q572,Q508,2
Q572,Q76,3
Q572,Q658,2
Q27,Q698,2
Q27,Q526,3
Q27,Q186,2
Q27,Q235,2
Q27,Q616,4
Q27,Q522,3
Q27,Q36,3
Q27,Q283,4
Q27,Q450,1
Q27,Q398,3
Q27,Q105,4
Q27,Q696,3
Q27,Q656,2
Q27,Q618,2
Q27,Q628,1
Q27,Q181,2
Q27,Q417,2
Q27,Q64,2
Q27,Q640,3
Q27,Q260,2
Q27,Q221,4
Q27,Q231,3
Q27,Q379,1
Q27,Q93,3
Q27,Q202,2
Q27,Q9,3
Q27,Q387,4
Q27,Q441,3
Q27,Q261,1
Q27,Q306,2
Q27,Q734,1
Q27,Q169,2
Q27,Q19,1
Q27,Q236,1
Q27,Q567,3
Q27,Q227,2
Q27,Q717,2
Q27,Q642,1
Q27,Q63,1
Q27,Q433,2
Q27,Q708,3
Q27,Q664,2
Q27,Q685,3
Q27,Q279,3
Q27,Q117,1
Q27,Q482,1
Q27,Q423,3
Q27,Q79,2
Q27,Q220,3
Q27,Q68,2
Q27,Q92,3
Q27,Q740,2
Q27,Q223,2
Q27,Q378,3
Q27,Q147,4
Q27,Q571,2
Q27,Q242,2
Q27,Q59,3
Q27,Q206,3
Q27,Q100,4
Q27,Q229,3
Q27,Q96,2
Q27,Q563,1
Q27,Q646,1
Q27,Q107,3
Q27,Q208,1
Q27,Q636,3
Q27,Q409,1
Q27,Q265,2
Q27,Q424,2
Q27,Q187,1
Q27,Q29,3
Q27,Q272,2
Q27,Q171,3
Q27,Q590,3
Q27,Q645,3
Q27,Q574,3
Q27,Q144,1
Q27,Q180,2
Q27,Q416,1
Q27,Q684,1
Q27,Q98,3
Q27,Q380,2
Q27,Q216,1
Q27,Q97,2
Q27,Q151,2
Q27,Q455,3
Q27,Q61,1
Q27,Q650,3
Q27,Q671,2
Q27,Q211,3
Q27,Q725,2
Q27,Q122,3
Q27,Q26,1
Q27,Q633,3
Q27,Q345,4
Q27,Q70,1
Q27,Q755,1
Q27,Q666,1
Q27,Q170,2
Q27,Q747,3
Q27,Q166,2
Q27,Q77,3
Q27,Q680,3
Q27,Q739,3
Q27,Q215,3
Q27,Q205,3
Q27,Q375,2
Q27,Q516,3
Q27,Q148,3
Q27,Q587,2
Q27,Q428,4
Q27,Q420,2
Q27,Q550,3
Q27,Q224,2
Q27,Q212,2
Q27,Q12,1
Q27,Q337,3
Q27,Q46,2
Q27,Q481,3
Q27,Q264,3
Q27,Q106,3
Q27,Q219,3
Q27,Q340,2
Q27,Q477,3
Q27,Q86,1
Q27,Q118,2
Q27,Q251,3
Q27,Q533,3
Q27,Q120,3
Q27,Q471,2
Q27,Q410,4
Q27,Q419,3
Q27,Q78,4
Q27,Q610,2
Q27,Q278,1
Q27,Q277,1
Q27,Q647,3
Q27,Q377,2
Q27,Q165,3
Q27,Q167,3
Q27,Q113,3
Q178,Q174,2
Q178,Q91,3
Q178,Q126,3
Q178,Q188,4
Q178,Q133,4
Q178,Q752,3
Q178,Q73,2
Q178,Q672,3
Q178,Q125,4
Q178,Q163,3
Q178,Q145,3
Q178,Q196,3
Q178,Q50,2
Q178,Q634,3
Q178,Q343,3
Q178,Q238,3
Q178,Q74,3
Q178,Q606,2
Q178,Q618,1
Q178,Q693,2
Q178,Q181,1
Q178,Q154,3
Q178,Q417,1
Q178,Q744,3
Q178,Q203,3
Q178,Q121,3
Q178,Q190,4
Q178,Q95,3
Q178,Q131,3
Q178,Q281,3
Q178,Q306,1
Q178,Q159,4
Q178,Q691,4
Q178,Q486,2
Q178,Q19,2
Q178,Q604,3
Q178,Q142,3
Q178,Q82,2
Q178,Q111,3
Q178,Q177,3
Q178,Q104,2
Q178,Q479,3
Q178,Q89,3
Q178,Q717,1
Q178,Q214,3
Q178,Q63,2
Q178,Q153,3
Q178,Q273,2
Q178,Q433,1
Q178,Q117,2
Q178,Q635,3
Q178,Q225,3
Q178,Q5,3
Q178,Q152,3
Q178,Q43,2
Q178,Q75,4
Q178,Q157,2
Q178,Q68,1
Q178,Q32,3
Q178,Q140,4
Q178,Q84,3
Q178,Q695,3
Q178,Q661,2
Q178,Q687,2
Q178,Q732,3
Q178,Q632,2
Q178,Q96,1
Q178,Q199,3
Q178,Q531,2
Q178,Q234,4
Q178,Q256,4
Q178,Q409,2
Q178,Q424,1
Q178,Q741,4
Q178,Q287,2
Q178,Q23,2
Q178,Q631,4
Q178,Q52,3
Q178,Q144,2
Q178,Q180,1
Q178,Q164,2
Q178,Q197,4
Q178,Q160,4
Q178,Q684,2
Q178,Q380,1
Q178,Q733,4
Q178,Q129,4
Q178,Q274,3
Q178,Q678,2
Q178,Q42,3
Q178,Q602,2
Q178,Q71,3
Q178,Q61,2
Q178,Q237,4
Q178,Q70,2
Q178,Q175,3
Q178,Q666,2
Q178,Q170,1
Q178,Q246,2
Q178,Q243,3
Q178,Q28,2
Q178,Q31,3
Q178,Q282,4
Q178,Q87,3
Q178,Q249,4
Q178,Q465,4
Q178,Q189,3
Q178,Q224,1
Q178,Q280,2
Q178,Q212,1
Q178,Q271,2
Q178,Q629,2
Q178,Q614,2
Q178,Q46,1
Q178,Q736,4
Q178,Q285,3
Q178,Q176,3
Q178,Q173,4
Q178,Q754,3
Q178,Q192,4
Q178,Q193,4
Q178,Q668,4
Q178,Q676,3
Q178,Q127,3
Q178,Q114,3
Q178,Q471,1
Q178,Q278,2
Q178,Q116,3
Q178,Q245,2
Q178,Q101,3
Q534,Q698,2
Q534,Q526,3
Q534,Q186,2
Q534,Q235,2
Q534,Q616,4
Q534,Q522,3
Q534,Q36,3
Q534,Q283,4
Q534,Q450,1
Q534,Q398,3
Q534,Q105,4
Q534,Q696,3
Q534,Q656,2
Q534,Q618,2
Q534,Q628,1
Q534,Q181,2
Q534,Q417,2
Q534,Q64,2
Q534,Q640,3
Q534,Q260,2
Q534,Q221,4
Q534,Q231,3
Q534,Q379,1
Q534,Q93,3
Q534,Q202,2
Q534,Q9,3
Q534,Q387,4
Q534,Q441,3
Q534,Q261,1
Q534,Q306,2
Q534,Q734,1
Q534,Q169,2
Q534,Q19,1
Q534,Q236,1
Q534,Q567,3
Q534,Q227,2
Q534,Q717,2
Q534,Q642,1
Q534,Q63,1
Q534,Q433,2
Q534,Q708,3
Q534,Q664,2
Q534,Q685,3
Q534,Q279,3
Q534,Q117,1
Q534,Q482,1
Q534,Q423,3
Q534,Q79,2
Q534,Q220,3
Q534,Q68,2
Q534,Q92,3
Q534,Q740,2
Q534,Q223,2
Q534,Q378,3
Q534,Q147,4
Q534,Q571,2
Q534,Q242,2
Q534,Q59,3
Q534,Q206,3
Q534,Q100,4
Q534,Q229,3
Q534,Q96,2
Q534,Q563,1
Q534,Q646,1
Q534,Q107,3
Q534,Q208,1
Q534,Q636,3
Q534,Q409,1
Q534,Q265,2
Q534,Q424,2
Q534,Q187,1
Q534,Q29,3
Q534,Q272,2
Q534,Q171,3
Q534,Q590,3
Q534,Q645,3
Q534,Q574,3
Q534,Q144,1
Q534,Q180,2
Q534,Q416,1
Q534,Q684,1
Q534,Q98,3
Q534,Q380,2
Q534,Q216,1
Q534,Q97,2
Q534,Q151,2
Q534,Q455,3
Q534,Q61,1
Q534,Q650,3
Q534,Q671,2
Q534,Q211,3
Q534,Q725,2
Q534,Q122,3
Q534,Q26,1
Q534,Q633,3
Q534,Q345,4
Q534,Q70,1
Q534,Q755,1
Q534,Q666,1
Q534,Q170,2
Q534,Q747,3
Q534,Q166,2
Q534,Q77,3
Q534,Q680,3
Q534,Q739,3
Q534,Q215,3
Q534,Q205,3
Q534,Q375,2
Q534,Q516,3
Q534,Q148,3
Q534,Q587,2
Q534,Q428,4
Q534,Q420,2
Q534,Q550,3
Q534,Q224,2
Q534,Q212,2
Q534,Q12,1
Q534,Q337,3
Q534,Q46,2
Q534,Q481,3
Q534,Q264,3
Q534,Q106,3
Q534,Q219,3
Q534,Q340,2
Q534,Q477,3
Q534,Q86,1
Q534,Q118,2
Q534,Q251,3
Q534,Q533,3
Q534,Q120,3
Q534,Q471,2
Q534,Q410,4
Q534,Q419,3
Q534,Q78,4
Q534,Q610,2
Q534,Q278,1
Q534,Q277,1
Q534,Q647,3
Q534,Q377,2
Q534,Q165,3
Q534,Q167,3
Q534,Q113,3
Q103,Q463,1
Q103,Q698,2
Q103,Q526,2
Q103,Q186,3
Q103,Q235,2
Q103,Q616,3
Q103,Q522,4
Q103,Q484,1
Q103,Q36,2
Q103,Q283,3
Q103,Q124,1
Q103,Q398,2
Q103,Q105,3
Q103,Q696,4
Q103,Q656,3
Q103,Q618,2
Q103,Q181,2
Q103,Q417,2
Q103,Q64,2
Q103,Q640,2
Q103,Q260,2
Q103,Q266,1
Q103,Q221,3
Q103,Q231,3
Q103,Q93,2
Q103,Q478,1
Q103,Q202,2
Q103,Q9,4
Q103,Q387,3
Q103,Q441,3
Q103,Q306,2
Q103,Q169,3
Q103,Q567,2
Q103,Q227,2
Q103,Q717,2
Q103,Q433,2
Q103,Q708,3
Q103,Q664,2
Q103,Q685,3
Q103,Q279,2
Q103,Q423,2
Q103,Q79,2
Q103,Q220,2
Q103,Q68,2
Q103,Q92,2
Q103,Q740,2
Q103,Q223,2
Q103,Q378,2
Q103,Q147,3
Q103,Q571,3
Q103,Q579,1
Q103,Q242,2
Q103,Q59,2
Q103,Q206,3
Q103,Q100,3
Q103,Q229,2
Q103,Q96,2
Q103,Q107,2
Q103,Q636,3
Q103,Q265,3
Q103,Q424,2
Q103,Q29,3
Q103,Q272,3
Q103,Q171,3
Q103,Q590,2
Q103,Q645,2
Q103,Q574,2
Q103,Q23,1
Q103,Q180,2
Q103,Q98,3
Q103,Q380,2
Q103,Q97,2
Q103,Q678,1
Q103,Q151,2
Q103,Q455,2
Q103,Q650,2
Q103,Q671,3
Q103,Q211,2
Q103,Q725,2
Q103,Q122,4
Q103,Q633,3
Q103,Q345,3
Q103,Q170,2
Q103,Q747,3
Q103,Q166,2
Q103,Q77,3
Q103,Q680,3
Q103,Q739,2
Q103,Q215,2
Q103,Q85,1
Q103,Q205,3
Q103,Q375,2
Q103,Q516,2
Q103,Q148,3
Q103,Q587,2
Q103,Q428,3
Q103,Q420,2
Q103,Q550,3
Q103,Q224,2
Q103,Q212,2
Q103,Q337,2
Q103,Q46,2
Q103,Q481,3
Q103,Q264,3
Q103,Q106,2
Q103,Q219,2
Q103,Q340,3
Q103,Q477,3
Q103,Q118,2
Q103,Q251,2
Q103,Q533,2
Q103,Q120,2
Q103,Q471,2
Q103,Q410,3
Q103,Q419,3
Q103,Q78,3
Q103,Q610,2
Q103,Q245,1
Q103,Q647,2
Q103,Q377,2
Q103,Q165,3
Q103,Q167,3
Q103,Q113,3
Q637,Q698,3
Q637,Q526,3
Q637,Q186,2
Q637,Q235,3
Q637,Q616,3
Q637,Q522,2
Q637,Q36,3
Q637,Q283,3
Q637,Q398,3
Q637,Q3,1
Q637,Q105,3
Q637,Q696,2
Q637,Q656,2
Q637,Q618,2
Q637,Q181,2
Q637,Q545,1
Q637,Q417,2
Q637,Q64,3
Q637,Q640,3
Q637,Q260,3
Q637,Q492,1
Q637,Q221,3
Q637,Q231,2
Q637,Q93,3
Q637,Q202,2
Q637,Q9,2
Q637,Q348,1
Q637,Q387,3
Q637,Q441,2
Q637,Q306,2
Q637,Q169,3
Q637,Q486,1
Q637,Q567,3
Q637,Q497,1
Q637,Q207,1
Q637,Q227,2
Q637,Q717,2
Q637,Q433,2
Q637,Q708,2
Q637,Q664,3
Q637,Q685,2
Q637,Q279,3
Q637,Q423,3
Q637,Q480,1
Q637,Q79,3
Q637,Q220,3
Q637,Q135,1
Q637,Q68,2
Q637,Q92,3
Q637,Q740,2
Q637,Q223,3
Q637,Q378,3
Q637,Q147,3
Q637,Q571,2
Q637,Q242,2
Q637,Q687,1
Q637,Q59,4
Q637,Q632,1
Q637,Q206,2
Q637,Q100,3
Q637,Q229,4
Q637,Q96,2
Q637,Q531,1
Q637,Q107,3
Q637,Q636,2
Q637,Q265,3
Q637,Q424,2
Q637,Q29,2
Q637,Q272,3
Q637,Q171,2
Q637,Q590,4
Q637,Q645,4
Q637,Q574,3
Q637,Q180,2
Q637,Q98,2
Q637,Q675,1
Q637,Q380,2
Q637,Q97,3
Q637,Q151,3
Q637,Q455,3
Q637,Q650,4
Q637,Q671,3
Q637,Q211,3
Q637,Q725,3
Q637,Q122,2
Q637,Q633,2
Q637,Q345,3
Q637,Q170,2
Q637,Q747,2
Q637,Q166,2
Q637,Q77,2
Q637,Q680,2
