system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q407::pattern0::L24,129,0.2,0.009474590869939709,0.28086546406377755,0.26666666666666666,0.013655939237334587,0.25942033638204093
pattern_raw_cosine,Q411::pattern0::L24,126,0.3,0.008616780045351474,0.24191606713242542,0.4,0.017729889158460584,0.2409479163584869
pattern_raw_cosine,Q413::pattern0::L24,133,0.3,0.01192266380236305,0.1720993695220235,0.2,0.01192266380236305,0.14856875931694985
pattern_raw_cosine,Q422::pattern0::L24,117,0.7,0.046988196988196985,0.31637994333447367,0.6,0.05912136296751682,0.3044580759602601
pattern_raw_cosine,Q427::pattern0::L24,119,0.1,0.004201680672268907,0.00925749625823697,0.06666666666666667,0.004201680672268907,0.007176162136369273
pattern_raw_cosine,Q429::pattern0::L24,122,0.4,0.023263075722092113,0.2084704757279513,0.3333333333333333,0.026190476190476188,0.18197947900644704
pattern_raw_cosine,Q431::pattern0::L24,120,0.3,0.01583333333333333,0.3389729886657378,0.4,0.02492063492063492,0.3420948431967787
pattern_raw_cosine,Q432::pattern0::L24,125,0.1,0.0026666666666666666,0.009026478364446647,0.2,0.0054974358974358975,0.06327343968976148
pattern_raw_cosine,Q434::pattern0::L24,120,0.4,0.01126984126984127,0.15069366989958027,0.4666666666666667,0.02247710622710623,0.1736886231626828
pattern_raw_cosine,Q437::pattern0::L24,118,0.3,0.017756255044390636,0.39016904744794684,0.26666666666666666,0.02036381697398646,0.3381842781842566
pattern_raw_cosine,Q445::pattern0::L24,128,0.4,0.022026909722222224,0.3836514021432759,0.3333333333333333,0.024817088293650796,0.33593660615351534
pattern_raw_cosine,Q446::pattern0::L24,129,0.6,0.03285960378983634,0.2571338321893669,0.6666666666666666,0.05386443874815968,0.33282633404291734
pattern_raw_cosine,Q447::pattern0::L24,119,0.4,0.020541549953314663,0.19416761623952353,0.3333333333333333,0.02404295051353875,0.17899533861088013
pattern_raw_cosine,Q456::pattern0::L24,123,0.2,0.016260162601626018,0.0496682299979803,0.2,0.01788617886178862,0.09846016952973644
pattern_raw_cosine,Q462::pattern0::L24,122,0.8,0.04720270621909966,0.37707427719279984,0.7333333333333333,0.06609569847274765,0.3551038692792599
pattern_raw_cosine,Q469::pattern0::L24,126,0.5,0.03231292517006803,0.5515678486442037,0.4666666666666667,0.04034563320277605,0.5171442567044953
pattern_raw_cosine,Q474::pattern0::L24,117,0.1,0.0017094017094017094,0.0170286235283242,0.13333333333333333,0.0029304029304029304,0.024223661801920066
pattern_raw_cosine,Q489::pattern0::L24,122,0.4,0.01398646890450169,0.09413353749510192,0.4,0.021225131880869583,0.09651120125634291
pattern_raw_cosine,Q493::pattern0::L24,129,0.0,0.0,0.0,0.13333333333333333,0.0019967112990368803,0.03890435413347602
pattern_raw_cosine,Q496::pattern0::L24,132,0.2,0.0036796536796536794,0.09039254562768427,0.3333333333333333,0.010796274432638068,0.15908023992889553
pattern_raw_cosine,Q498::pattern0::L24,122,0.7,0.038914910226385636,0.24363571787116647,0.6,0.05014548293236818,0.23507358592261263
pattern_raw_cosine,Q4::pattern0::L24,119,0.5,0.022098839535814326,0.10925933321036879,0.5333333333333333,0.03568917077320439,0.1704675139019915
pattern_raw_cosine,Q504::pattern0::L24,119,0.4,0.023319327731092437,0.3469851781690792,0.4,0.029912734324499028,0.30978952226479206
pattern_raw_cosine,Q505::pattern0::L24,119,0.7,0.03498399359743897,0.19838182330231213,0.7333333333333333,0.05856881214024072,0.2512797436414096
pattern_raw_cosine,Q506::pattern0::L24,135,0.2,0.0024074074074074076,0.04512539454361974,0.26666666666666666,0.006402918069584735,0.06751049137953864
pattern_raw_cosine,Q507::pattern0::L24,124,0.2,0.006720430107526881,0.04583942744147133,0.2,0.008333333333333333,0.06476268839857016
pattern_raw_cosine,Q527::pattern0::L24,119,0.6,0.042787114845938376,0.5074780470112554,0.6,0.059139110189530365,0.45748660749984604
pattern_raw_cosine,Q534::pattern0::L24,135,0.2,0.0024074074074074076,0.04512539454361974,0.26666666666666666,0.006402918069584735,0.06751049137953864
pattern_raw_cosine,Q535::pattern0::L24,127,0.2,0.004593175853018372,0.05441041353363742,0.2,0.006167979002624671,0.05188829985591292
pattern_raw_cosine,Q540::pattern0::L24,122,0.5,0.03132969034608379,0.31008550195729023,0.4666666666666667,0.0395264116575592,0.3055544632690831
pattern_raw_cosine,Q541::pattern0::L24,119,0.4,0.023319327731092437,0.3469851781690792,0.4,0.029912734324499028,0.30978952226479206
pattern_raw_cosine,Q551::pattern0::L24,142,0.7,0.03765928906773978,0.17353248592514048,0.6,0.046218335654955374,0.17384212550728323
pattern_raw_cosine,Q552::pattern0::L24,121,0.3,0.01511216056670602,0.15728374298746942,0.3333333333333333,0.02062180243998426,0.21940025119146878
pattern_raw_cosine,Q553::pattern0::L24,121,0.2,0.0060606060606060615,0.07596629401953249,0.2,0.008314550463310795,0.07807217887917951
pattern_raw_cosine,Q557::pattern0::L24,130,0.1,0.0007692307692307692,0.06585533117299376,0.13333333333333333,0.002167832167832168,0.06891060032286145
pattern_raw_cosine,Q55::pattern0::L24,119,0.3,0.006602641056422568,0.08231795012414478,0.26666666666666666,0.009658408818072683,0.10171347424347198
pattern_raw_cosine,Q566::pattern0::L24,121,0.1,0.008264462809917356,0.13384892996707867,0.26666666666666666,0.014376119748020576,0.17093715342654284
pattern_raw_cosine,Q572::pattern0::L24,135,0.7,0.042110523221634326,0.21195340376969937,0.6,0.051942173053284156,0.18234908700691957
pattern_raw_cosine,Q573::pattern0::L24,125,0.1,0.008,0.0515090027529846,0.2,0.011168831168831168,0.11786570899282699
pattern_raw_cosine,Q575::pattern0::L24,129,0.4,0.013658176448874123,0.14951107403143077,0.26666666666666666,0.013658176448874123,0.11589696376896906
pattern_raw_cosine,Q576::pattern0::L24,137,0.4,0.009202294056308655,0.14618676045881265,0.5333333333333333,0.02427116678941496,0.20818463369833473
pattern_raw_cosine,Q580::pattern0::L24,123,0.1,0.0011614401858304297,0.03678443221293694,0.13333333333333333,0.0023228803716608595,0.05677403238260638
pattern_raw_cosine,Q581::pattern0::L24,127,0.3,0.009186351706036744,0.05825266229852051,0.26666666666666666,0.011811023622047242,0.0620150115072712
pattern_raw_cosine,Q586::pattern0::L24,126,0.2,0.0049130763416477706,0.0957714248327013,0.2,0.006613756613756614,0.0941235458741633
pattern_raw_cosine,Q589::pattern0::L24,127,0.2,0.011811023622047244,0.03613329007773948,0.13333333333333333,0.011811023622047244,0.03154582319155636
pattern_raw_cosine,Q58::pattern0::L24,121,0.2,0.0025711662075298437,0.052832768066995564,0.26666666666666666,0.006545979273252001,0.07688753066497682
pattern_raw_cosine,Q592::pattern0::L24,118,0.7,0.04817729351627656,0.5453839343656897,0.7333333333333333,0.07196198340266136,0.528915968673282
pattern_raw_cosine,Q593::pattern0::L24,129,0.6,0.03298880275624461,0.29843443611375986,0.6,0.04700269583990514,0.2581206172396982
pattern_raw_cosine,Q598::pattern0::L24,121,0.4,0.012809917355371899,0.09784111209362188,0.4,0.019530469530469528,0.12934965423471034
pattern_raw_cosine,Q624::pattern0::L24,122,0.2,0.003005464480874317,0.0493100164965055,0.13333333333333333,0.003005464480874317,0.03822379868758993
pattern_raw_cosine,Q627::pattern0::L24,120,0.1,0.0027777777777777775,0.0085848337921641,0.13333333333333333,0.0038888888888888888,0.018527640586167703
pattern_raw_cosine,Q630::pattern0::L24,125,0.2,0.006666666666666666,0.15095622689790986,0.26666666666666666,0.01131002331002331,0.13834399732258945
pattern_raw_cosine,Q637::pattern0::L24,125,0.5,0.0324,0.21675116970988298,0.3333333333333333,0.0324,0.18580850348459352
pattern_raw_cosine,Q639::pattern0::L24,129,0.4,0.021225544481358435,0.14265364978691664,0.4,0.028071411792342023,0.1471229208860086
pattern_raw_cosine,Q641::pattern0::L24,119,0.4,0.016566626650660263,0.22441643215622645,0.26666666666666666,0.016566626650660263,0.19373267309686654
pattern_raw_cosine,Q648::pattern0::L24,135,0.4,0.02148148148148148,0.2943621772509141,0.4,0.027089947089947088,0.25140390310198135
pattern_raw_cosine,Q653::pattern0::L24,118,0.6,0.02567594834543987,0.2848650652570192,0.5333333333333333,0.03671857803213736,0.2873720780434964
pattern_raw_cosine,Q654::pattern0::L24,129,0.3,0.0070598006644518275,0.028081350529649992,0.3333333333333333,0.012625294602038787,0.13836082784944878
pattern_raw_cosine,Q655::pattern0::L24,130,0.6,0.043589743589743594,0.4690250938931303,0.4,0.043589743589743594,0.41138825846510857
pattern_raw_cosine,Q659::pattern0::L24,120,0.5,0.03333333333333333,0.3286789609039242,0.4666666666666667,0.041666666666666664,0.3061877455239619
pattern_raw_cosine,Q65::pattern0::L24,130,0.1,0.0007692307692307692,0.013171066234598752,0.13333333333333333,0.0018681318681318681,0.021781922508775895
pattern_raw_cosine,Q665::pattern0::L24,130,0.2,0.0041025641025641026,0.03832655504458659,0.2,0.0056410256410256415,0.04360802886002675
pattern_raw_cosine,Q66::pattern0::L24,125,0.1,0.002,0.05176201336937945,0.06666666666666667,0.002,0.04468475467048101
pattern_raw_cosine,Q670::pattern0::L24,125,0.1,0.004,0.011390147540196833,0.3333333333333333,0.012406926406926408,0.05875142343384397
pattern_raw_cosine,Q673::pattern0::L24,117,0.3,0.013532763532763533,0.08882323525901971,0.2,0.013532763532763533,0.07604127746608513
pattern_raw_cosine,Q677::pattern0::L24,135,0.4,0.020123456790123458,0.14807484400491472,0.3333333333333333,0.023209876543209877,0.12400466093230887
pattern_raw_cosine,Q682::pattern0::L24,126,0.5,0.01803980851599899,0.14204259664635252,0.4666666666666667,0.02664231711850759,0.1353037407618972
pattern_raw_cosine,Q683::pattern0::L24,126,0.4,0.01860670194003527,0.18724261093619166,0.3333333333333333,0.021252204585537917,0.15367589737248274
pattern_raw_cosine,Q686::pattern0::L24,126,0.4,0.017687074829931974,0.14767800629825134,0.4,0.024469181612038756,0.13252452745343477
pattern_raw_cosine,Q689::pattern0::L24,121,0.2,0.010101010101010102,0.1283060125265566,0.13333333333333333,0.010101010101010102,0.10416619867085826
pattern_raw_cosine,Q6::pattern0::L24,124,0.2,0.005824372759856631,0.18997476398538918,0.13333333333333333,0.005824372759856631,0.1649877349738695
pattern_raw_cosine,Q701::pattern0::L24,119,0.7,0.0418467386954782,0.4875973883036277,0.6666666666666666,0.058962675979482716,0.4047546505941205
pattern_raw_cosine,Q703::pattern0::L24,122,0.8,0.05741282851938589,0.46008523099960347,0.6,0.0641192368651385,0.3661637455210441
pattern_raw_cosine,Q704::pattern0::L24,122,0.8,0.05130106687483737,0.4345450068840745,0.7333333333333333,0.06884144998899097,0.44523124224082805
pattern_raw_cosine,Q707::pattern0::L24,122,0.3,0.006440281030444964,0.03599058615740716,0.2,0.006440281030444964,0.03156783027862432
pattern_raw_cosine,Q714::pattern0::L24,117,0.5,0.033713200379867046,0.2207839113083859,0.4,0.03713200379867047,0.19843336669627046
pattern_raw_cosine,Q718::pattern0::L24,123,0.3,0.01165311653116531,0.09384110284544767,0.2,0.01165311653116531,0.08192707700002352
pattern_raw_cosine,Q722::pattern0::L24,119,0.1,0.0012004801920768306,0.03423649697970137,0.13333333333333333,0.0024933050143134176,0.047450746597396884
pattern_raw_cosine,Q731::pattern0::L24,121,0.4,0.012554112554112554,0.1676950714671644,0.26666666666666666,0.012554112554112554,0.14375548843755578
pattern_raw_cosine,Q735::pattern0::L24,123,0.4,0.0175764614789005,0.11032213110987192,0.26666666666666666,0.0175764614789005,0.09523813009726378
pattern_raw_cosine,Q737::pattern0::L24,127,0.1,0.007874015748031496,0.10270949093910409,0.06666666666666667,0.007874015748031496,0.08147092736060567
pattern_raw_cosine,Q746::pattern0::L24,121,0.5,0.034435261707988975,0.2735167870807458,0.4666666666666667,0.0433932458725847,0.3481294123253677
pattern_raw_cosine,Q748::pattern0::L24,135,0.2,0.0054320987654320994,0.04803094606170818,0.2,0.007283950617283951,0.05372064677735592
pattern_raw_cosine,Q753::pattern0::L24,132,0.5,0.020923520923520924,0.14915915838466184,0.4666666666666667,0.027955377955377957,0.14449066339366318
pattern_raw_cosine,Q756::pattern0::L24,127,0.8,0.062117235345581806,0.36811479658753365,0.7333333333333333,0.0799581870448012,0.34295543404912665
pattern_raw_cosine,Q80::pattern0::L24,136,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q83::pattern0::L24,118,0.1,0.0008474576271186442,0.0451136591740626,0.06666666666666667,0.0008474576271186442,0.037418098236898
pattern_raw_cosine,Q88::pattern0::L24,123,0.4,0.014092140921409214,0.12549196319589193,0.3333333333333333,0.017219095267875757,0.12001290118497777
pattern_raw_cosine,Q94::pattern0::L24,129,0.2,0.0031007751937984496,0.12849098061241815,0.26666666666666666,0.006956867421983701,0.16275821863190448
pattern_raw_cosine,Q99::pattern0::L24,126,0.3,0.012566137566137565,0.12984658001733737,0.26666666666666666,0.01521164021164021,0.10987460090414443
pattern_raw_dtw,Q103::pattern0::L24,129,0.2,0.009689922480620155,0.1304635776055259,0.2,0.01124031007751938,0.12399784590432411
pattern_raw_dtw,Q108::pattern0::L24,126,0.4,0.01662887377173091,0.21214052200048564,0.26666666666666666,0.01662887377173091,0.16444562753292652
pattern_raw_dtw,Q10::pattern0::L24,123,0.3,0.01084010840108401,0.13020372689590817,0.3333333333333333,0.01624527234283332,0.13546195601829952
pattern_raw_dtw,Q112::pattern0::L24,120,0.6,0.032268518518518516,0.19467601045101016,0.4666666666666667,0.0361574074074074,0.19399726334419723
pattern_raw_dtw,Q128::pattern0::L24,126,0.1,0.0008818342151675485,0.03091863761204822,0.06666666666666667,0.0008818342151675485,0.023967296378033683
pattern_raw_dtw,Q134::pattern0::L24,119,0.4,0.010967720421501934,0.08311026079017611,0.4666666666666667,0.022549276120704693,0.1051299076095652
pattern_raw_dtw,Q136::pattern0::L24,121,0.1,0.004132231404958678,0.02874793754578122,0.06666666666666667,0.004132231404958678,0.0252152051466086
pattern_raw_dtw,Q137::pattern0::L24,137,0.3,0.011922141119221411,0.18219179951793202,0.3333333333333333,0.017162642710087966,0.2464283177322423
pattern_raw_dtw,Q13::pattern0::L24,132,0.5,0.028003246753246752,0.21204441980752073,0.4,0.03149975024975025,0.17333321806821547
pattern_raw_dtw,Q143::pattern0::L24,135,0.3,0.013148148148148147,0.06829248370665061,0.2,0.013148148148148147,0.05293849677100639
pattern_raw_dtw,Q146::pattern0::L24,121,0.6,0.029407713498622586,0.23576995802484463,0.7333333333333333,0.057861903936284105,0.29444406379268145
pattern_raw_dtw,Q150::pattern0::L24,126,0.0,0.0,0.0,0.13333333333333333,0.0017951625094482235,0.04189449544039024
pattern_raw_dtw,Q156::pattern0::L24,119,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q158::pattern0::L24,127,0.4,0.011961004874390701,0.09174036918753865,0.3333333333333333,0.015540102941677745,0.10696722105476586
pattern_raw_dtw,Q161::pattern0::L24,126,0.1,0.003968253968253968,0.06480247380765879,0.13333333333333333,0.0050264550264550265,0.05876359586851515
pattern_raw_dtw,Q168::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q172::pattern0::L24,123,0.7,0.030187766163375918,0.2514468455338161,0.6,0.03971157568718543,0.2410872670734575
pattern_raw_dtw,Q178::pattern0::L24,118,0.0,0.0,0.0,0.06666666666666667,0.0006053268765133171,0.01419967571019659
pattern_raw_dtw,Q191::pattern0::L24,121,0.6,0.047520661157024795,0.2670925835632013,0.5333333333333333,0.05750241494043147,0.2705119175929824
pattern_raw_dtw,Q194::pattern0::L24,125,0.7,0.04664761904761904,0.2336505585313564,0.7333333333333333,0.0691003663003663,0.30978951611144073
pattern_raw_dtw,Q195::pattern0::L24,118,0.1,0.00847457627118644,0.15606761897917873,0.13333333333333333,0.009604519774011298,0.13406840044107293
pattern_raw_dtw,Q200::pattern0::L24,121,0.3,0.009641873278236913,0.07119087980064885,0.26666666666666666,0.012003148366784728,0.07267188632987205
pattern_raw_dtw,Q201::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.0005555555555555556,0.019904408799170555
pattern_raw_dtw,Q204::pattern0::L24,120,0.5,0.02486772486772487,0.4096933829292475,0.4666666666666667,0.032602767602767604,0.4050460289344501
pattern_raw_dtw,Q209::pattern0::L24,121,0.4,0.01744719926538108,0.180411312120136,0.26666666666666666,0.01744719926538108,0.15465640144688877
pattern_raw_dtw,Q21::pattern0::L24,142,0.1,0.0007824726134585289,0.01325084469087781,0.26666666666666666,0.005593389396206298,0.05464903368805137
pattern_raw_dtw,Q222::pattern0::L24,126,0.8,0.05430209120685311,0.33164918877010763,0.8,0.0804740673788293,0.34162597619836765
pattern_raw_dtw,Q226::pattern0::L24,120,0.9,0.07324074074074075,0.6046364846523622,0.6666666666666666,0.07919312169312169,0.5123667408621067
pattern_raw_dtw,Q252::pattern0::L24,121,0.6,0.04075167256985439,0.21663545466424478,0.5333333333333333,0.04992431810613629,0.22604569618125606
pattern_raw_dtw,Q259::pattern0::L24,121,0.5,0.026515151515151512,0.26598158005015576,0.4666666666666667,0.033913813459268,0.2507728069584712
pattern_raw_dtw,Q25::pattern0::L24,124,0.0,0.0,0.0,0.06666666666666667,0.000576036866359447,0.02554710491780817
pattern_raw_dtw,Q263::pattern0::L24,120,0.4,0.016550925925925924,0.10626432332249623,0.26666666666666666,0.016550925925925924,0.08237324565973156
pattern_raw_dtw,Q268::pattern0::L24,121,0.5,0.026515151515151512,0.21622102750469702,0.5333333333333333,0.040195685856842876,0.24915959427667825
pattern_raw_dtw,Q269::pattern0::L24,125,0.0,0.0,0.0,0.13333333333333333,0.0020606060606060605,0.016863295601684293
pattern_raw_dtw,Q270::pattern0::L24,121,0.4,0.01491538764266037,0.22370876411927632,0.4666666666666667,0.027254288411313204,0.2719228377174475
pattern_raw_dtw,Q275::pattern0::L24,125,0.5,0.02733333333333333,0.34254924000206644,0.4666666666666667,0.03543030303030303,0.32504753495000627
pattern_raw_dtw,Q27::pattern0::L24,120,0.0,0.0,0.0,0.06666666666666667,0.0005555555555555556,0.012190704262152071
pattern_raw_dtw,Q290::pattern0::L24,122,0.6,0.03681693989071038,0.25643807168967686,0.6,0.05163490880703995,0.29811891057693185
pattern_raw_dtw,Q299::pattern0::L24,122,0.6,0.02358183710642727,0.3417482175303391,0.6,0.03832542685001701,0.3149509952710642
pattern_raw_dtw,Q2::pattern0::L24,121,0.5,0.022865013774104683,0.21929093933782906,0.5333333333333333,0.036601552717255195,0.22621977010839406
pattern_raw_dtw,Q303::pattern0::L24,122,0.6,0.03396435076762945,0.2683835915589931,0.5333333333333333,0.04243429612282071,0.2710748197173312
pattern_raw_dtw,Q339::pattern0::L24,124,0.1,0.0008960573476702509,0.014826893966805277,0.13333333333333333,0.0023623330074942976,0.04071796403365961
pattern_raw_dtw,Q344::pattern0::L24,124,0.3,0.013978494623655913,0.1488066038200149,0.2,0.013978494623655913,0.12923434670147263
pattern_raw_dtw,Q347::pattern0::L24,119,0.4,0.022408963585434174,0.22305133216920073,0.4,0.028771508603441374,0.2131865755940604
pattern_raw_dtw,Q349::pattern0::L24,120,0.4,0.013055555555555553,0.1079117105558578,0.26666666666666666,0.013055555555555553,0.09315727883013508
pattern_raw_dtw,Q34::pattern0::L24,120,0.7,0.04513888888888889,0.3145350800099605,0.6666666666666666,0.06385975135975136,0.30242966517195885
pattern_raw_dtw,Q350::pattern0::L24,124,0.4,0.022043010752688174,0.17059757431741424,0.5333333333333333,0.03776411760282728,0.21425268697990915
pattern_raw_dtw,Q357::pattern0::L24,124,0.3,0.007123655913978494,0.062245756693725285,0.26666666666666666,0.009427803379416282,0.07960579246760374
pattern_raw_dtw,Q358::pattern0::L24,120,0.3,0.006547619047619047,0.14416580575358132,0.3333333333333333,0.012783050283050284,0.16507519346303962
pattern_raw_dtw,Q360::pattern0::L24,135,0.2,0.008888888888888889,0.1323991920986149,0.13333333333333333,0.008888888888888889,0.10263229308665212
pattern_raw_dtw,Q366::pattern0::L24,135,0.5,0.019973544973544973,0.11915567981336612,0.4,0.022936507936507936,0.11375224980683267
pattern_raw_dtw,Q370::pattern0::L24,129,0.3,0.009560723514211887,0.09360567654461395,0.2,0.009560723514211887,0.0812938951985238
pattern_raw_dtw,Q372::pattern0::L24,123,0.1,0.008130081300813009,0.0515090027529846,0.2,0.011361267458828435,0.08418390247973864
pattern_raw_dtw,Q37::pattern0::L24,127,0.1,0.007874015748031496,0.04729426998806178,0.13333333333333333,0.009305654974946315,0.04512897698582547
pattern_raw_dtw,Q381::pattern0::L24,121,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Q382::pattern0::L24,127,0.2,0.009448818897637795,0.2243331521780103,0.13333333333333333,0.009448818897637795,0.17794489855379084
pattern_raw_dtw,Q385::pattern0::L24,130,0.3,0.02,0.2976989592707821,0.2,0.02,0.2611157867582831
pattern_raw_dtw,Q38::pattern0::L24,133,0.5,0.03634085213032581,0.2316459607701585,0.4666666666666667,0.044827979038505356,0.2569538990226373
pattern_raw_dtw,Q396::pattern0::L24,127,0.2,0.009448818897637795,0.2243331521780103,0.13333333333333333,0.009448818897637795,0.17794489855379084
pattern_raw_dtw,Q399::pattern0::L24,127,0.2,0.009448818897637795,0.2243331521780103,0.13333333333333333,0.009448818897637795,0.17794489855379084
pattern_raw_dtw,Q404::pattern0::L24,120,0.3,0.013492063492063491,0.08960977529153628,0.2,0.013492063492063491,0.06946308791899496
pattern_raw_dtw,Q407::pattern0::L24,129,0.2,0.011627906976744186,0.29576518727171086,0.13333333333333333,0.011627906976744186,0.2568637397324779
pattern_raw_dtw,Q411::pattern0::L24,126,0.1,0.0007936507936507937,0.06362078819895171,0.13333333333333333,0.0020146520146520144,0.0941275559038701
pattern_raw_dtw,Q413::pattern0::L24,133,0.3,0.017857142857142856,0.2085853877523031,0.26666666666666666,0.020005370569280343,0.20662302845198308
pattern_raw_dtw,Q422::pattern0::L24,117,0.7,0.034727309727309724,0.1977657212968871,0.7333333333333333,0.060196000580615965,0.2645641769112154
pattern_raw_dtw,Q427::pattern0::L24,119,0.3,0.007703081232492996,0.03447348128816927,0.2,0.007703081232492996,0.02672291559490279
pattern_raw_dtw,Q429::pattern0::L24,122,0.4,0.012451209992193598,0.13314562017716355,0.4666666666666667,0.024058455205996192,0.18014200097698718
pattern_raw_dtw,Q431::pattern0::L24,120,0.6,0.03453042328042328,0.48422495685944184,0.5333333333333333,0.043141534391534384,0.4385889159858788
pattern_raw_dtw,Q432::pattern0::L24,125,0.1,0.0026666666666666666,0.009026478364446647,0.06666666666666667,0.0026666666666666666,0.007737888745323895
pattern_raw_dtw,Q434::pattern0::L24,120,0.8,0.04798941798941799,0.3229206091259598,0.7333333333333333,0.0688033263033263,0.3205087095175791
pattern_raw_dtw,Q437::pattern0::L24,118,0.2,0.014124293785310733,0.36787367330806414,0.2,0.01643554185927067,0.3205959877091045
pattern_raw_dtw,Q445::pattern0::L24,128,0.4,0.0265625,0.39424884168557456,0.3333333333333333,0.030113636363636363,0.34603812477141316
pattern_raw_dtw,Q446::pattern0::L24,129,0.7,0.046234772978959025,0.2653253755527094,0.6666666666666666,0.06202389341924226,0.3142029764817561
pattern_raw_dtw,Q447::pattern0::L24,119,0.1,0.008403361344537815,0.12637069710225307,0.13333333333333333,0.009931245225362872,0.12128101931298277
pattern_raw_dtw,Q456::pattern0::L24,123,0.3,0.02032520325203252,0.09247994295453367,0.3333333333333333,0.02535811072396438,0.09474587168089572
pattern_raw_dtw,Q462::pattern0::L24,122,0.8,0.06211293260473588,0.44184134290509613,0.7333333333333333,0.08156479222052994,0.4046524590010938
pattern_raw_dtw,Q469::pattern0::L24,126,0.5,0.03306878306878307,0.5387487131380678,0.4666666666666667,0.04017384731670446,0.5190948676758678
pattern_raw_dtw,Q474::pattern0::L24,117,0.1,0.002136752136752137,0.01895767287391016,0.06666666666666667,0.002136752136752137,0.01622960094746033
pattern_raw_dtw,Q489::pattern0::L24,122,0.4,0.009699453551912568,0.07805329594111496,0.4666666666666667,0.02019005584579355,0.10568123918661106
pattern_raw_dtw,Q493::pattern0::L24,129,0.1,0.0012919896640826872,0.04093736381398069,0.06666666666666667,0.0012919896640826872,0.03555294813783467
pattern_raw_dtw,Q496::pattern0::L24,132,0.3,0.006691919191919192,0.1440983808660563,0.26666666666666666,0.008712121212121211,0.13160559839058222
pattern_raw_dtw,Q498::pattern0::L24,122,0.8,0.042148061410356485,0.2209183932116637,0.7333333333333333,0.059688444524510095,0.25144895385839827
pattern_raw_dtw,Q4::pattern0::L24,119,0.7,0.04629185007336268,0.2051966096652348,0.6,0.056865310226654774,0.22425209793305728
pattern_raw_dtw,Q504::pattern0::L24,119,0.6,0.045658263305322126,0.5625446798563041,0.4666666666666667,0.05100585688820983,0.4455875548198604
pattern_raw_dtw,Q505::pattern0::L24,119,0.8,0.04321061758036548,0.23547305624094325,0.7333333333333333,0.06271268414125557,0.2386092438973115
pattern_raw_dtw,Q506::pattern0::L24,135,0.0,0.0,0.0,0.2,0.0032944832944832945,0.052763094453185055
pattern_raw_dtw,Q507::pattern0::L24,124,0.2,0.006048387096774193,0.025896446343807254,0.26666666666666666,0.009927035330261137,0.044132995085461556
pattern_raw_dtw,Q527::pattern0::L24,119,0.8,0.05749633186607976,0.5767455334245389,0.6666666666666666,0.07137461045024071,0.46581669865578723
pattern_raw_dtw,Q534::pattern0::L24,135,0.0,0.0,0.0,0.2,0.0032944832944832945,0.052763094453185055
pattern_raw_dtw,Q535::pattern0::L24,127,0.1,0.0026246719160104987,0.02200917662980802,0.06666666666666667,0.0026246719160104987,0.01745805586298693
pattern_raw_dtw,Q540::pattern0::L24,122,0.8,0.06246747332812906,0.363159601169441,0.5333333333333333,0.06246747332812906,0.28151155632953206
pattern_raw_dtw,Q541::pattern0::L24,119,0.6,0.045658263305322126,0.5625446798563041,0.4666666666666667,0.05100585688820983,0.4455875548198604
pattern_raw_dtw,Q551::pattern0::L24,142,0.5,0.026735412474849098,0.0922227643847596,0.3333333333333333,0.026735412474849098,0.0789516030892241
pattern_raw_dtw,Q552::pattern0::L24,121,0.4,0.017119244391971662,0.20692275147186484,0.26666666666666666,0.017119244391971662,0.1786308488288241
pattern_raw_dtw,Q553::pattern0::L24,121,0.3,0.012580348943985308,0.10785566499151107,0.2,0.012580348943985308,0.09245855388569361
pattern_raw_dtw,Q557::pattern0::L24,130,0.2,0.003021978021978022,0.0903146404114523,0.2,0.004945054945054945,0.09001630320420374
pattern_raw_dtw,Q55::pattern0::L24,119,0.0,0.0,0.0,0.13333333333333333,0.0018207282913165266,0.025368277946045018
pattern_raw_dtw,Q566::pattern0::L24,121,0.5,0.02607897153351699,0.3379553811189299,0.3333333333333333,0.02607897153351699,0.28728307096923544
pattern_raw_dtw,Q572::pattern0::L24,135,0.3,0.0057201646090534975,0.08717511588951231,0.26666666666666666,0.007695473251028806,0.07041929239745884
pattern_raw_dtw,Q573::pattern0::L24,125,0.2,0.013333333333333332,0.2832995151414153,0.13333333333333333,0.013333333333333332,0.24456485573741366
pattern_raw_dtw,Q575::pattern0::L24,129,0.3,0.011800172265288546,0.14635228619094268,0.4,0.020949808159110482,0.1657033177815919
pattern_raw_dtw,Q576::pattern0::L24,137,0.2,0.003910323253388946,0.043573943351287676,0.2,0.005594770193310339,0.06334622955473854
pattern_raw_dtw,Q580::pattern0::L24,123,0.2,0.0047425474254742545,0.08998923744646684,0.13333333333333333,0.0047425474254742545,0.07856424276675836
pattern_raw_dtw,Q581::pattern0::L24,127,0.2,0.0024496937882764656,0.0461362504159416,0.3333333333333333,0.009653120283041543,0.08694137919534238
