task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q445,131,0.3,0.009414758269720103,0.11048415508761303,0.3333333333333333,0.014489835863881667,0.15876892745610263
task1,raw_dtw,Q446,118,0.7,0.05395480225988701,0.3088206079214632,0.6,0.06520287621982537,0.31088985855500895
task1,raw_dtw,Q447,126,0.4,0.012962962962962963,0.16514426747864094,0.4666666666666667,0.023374905517762657,0.1600520809931467
task1,raw_dtw,Q456,126,0.3,0.012698412698412698,0.10071983819116136,0.2,0.012698412698412698,0.07807530989445964
task1,raw_dtw,Q462,119,0.7,0.04829931972789116,0.2475879138851864,0.6,0.059303721488595446,0.2571080137511172
task1,raw_dtw,Q469,138,0.8,0.054017138256268686,0.5755578394904478,0.6666666666666666,0.06428283873936047,0.5388432422423964
task1,raw_dtw,Q474,116,0.3,0.008723316912972085,0.09795802354216787,0.4,0.01886834429937878,0.15931576719370083
task1,raw_dtw,Q489,125,0.4,0.021866666666666666,0.4195625489431938,0.26666666666666666,0.021866666666666666,0.32523360459214745
task1,raw_dtw,Q493,118,0.1,0.0012106537530266342,0.022295374139882675,0.13333333333333333,0.0024213075060532684,0.03269186887448251
task1,raw_dtw,Q496,126,0.8,0.06161816578483245,0.2828458134438778,0.7333333333333333,0.0814409356076023,0.2529049596665091
task1,raw_dtw,Q498,122,0.7,0.03627049180327869,0.2859337447492713,0.7333333333333333,0.06112473591981789,0.32146241892652844
task1,raw_dtw,Q504,122,0.6,0.04337431693989071,0.42528843761381846,0.5333333333333333,0.052961997019374076,0.41991470197409037
task1,raw_dtw,Q505,119,0.4,0.013965586234493796,0.17319462348796594,0.4666666666666667,0.025585339030717184,0.19933859956957625
task1,raw_dtw,Q506,142,0.2,0.0031690140845070424,0.0739242711986345,0.26666666666666666,0.007437046521553563,0.1115754086533921
task1,raw_dtw,Q507,118,0.2,0.0033898305084745766,0.0776803138018366,0.13333333333333333,0.0033898305084745766,0.06746316593508245
task1,raw_dtw,Q527,119,0.9,0.06852407629718553,0.6900317522050214,0.7333333333333333,0.08386657693380381,0.5786185576812333
task1,raw_dtw,Q534,142,0.2,0.0031690140845070424,0.0739242711986345,0.26666666666666666,0.007437046521553563,0.1115754086533921
task1,raw_dtw,Q535,126,0.3,0.005136684303350969,0.059049026405649234,0.2,0.005136684303350969,0.050619386475936785
task1,raw_dtw,Q540,126,0.9,0.07142857142857142,0.3437208154505339,0.7333333333333333,0.08291761148904005,0.3067263138540963
task1,raw_dtw,Q541,122,0.6,0.04337431693989071,0.42528843761381846,0.5333333333333333,0.052961997019374076,0.41991470197409037
task1,raw_dtw,Q55,123,0.4,0.025067750677506773,0.32764568809275524,0.4,0.032828282828282825,0.31380087789800437
task1,raw_dtw,Q551,119,0.4,0.017647058823529408,0.3229659713966893,0.5333333333333333,0.03402871638165756,0.35765692644767255
task1,raw_dtw,Q552,149,0.0,0.0,0.0,0.13333333333333333,0.0015689008977599582,0.012429300815370008
task1,raw_dtw,Q553,121,0.2,0.00371900826446281,0.04419897923252222,0.13333333333333333,0.00371900826446281,0.03717872543602286
task1,raw_dtw,Q557,118,0.5,0.02768361581920904,0.23024824452277795,0.4666666666666667,0.03654340010272214,0.24414820321365835
task1,raw_dtw,Q566,129,0.4,0.01602067183462532,0.15249579412464256,0.4,0.02286653914560891,0.15070833438969308
task1,raw_dtw,Q572,125,0.2,0.012,0.2264109905893836,0.2,0.013714285714285714,0.21917650953046455
task1,raw_dtw,Q573,143,0.7,0.04365079365079365,0.281828577815727,0.6666666666666666,0.059360608311657265,0.2521164259642128
task1,raw_dtw,Q575,121,0.7,0.04820936639118457,0.23302556665909727,0.5333333333333333,0.052617079889807156,0.20892734911111152
task1,raw_dtw,Q576,125,0.3,0.014666666666666666,0.11917156091078797,0.3333333333333333,0.020652680652680652,0.1235494531805313
task1,raw_dtw,Q58,117,0.1,0.008547008547008548,0.15606761897917873,0.06666666666666667,0.008547008547008548,0.12944535215000147
task1,raw_dtw,Q580,121,0.1,0.0011806375442739079,0.04776296680034803,0.13333333333333333,0.0026832671460770632,0.05458561990588621
task1,raw_dtw,Q581,125,0.3,0.009666666666666665,0.09864498357276111,0.26666666666666666,0.011952380952380952,0.09684571103857428
task1,raw_dtw,Q586,116,0.5,0.03639846743295019,0.1712200176185153,0.4666666666666667,0.044687592101385204,0.17081366132181744
task1,raw_dtw,Q589,143,0.0,0.0,0.0,0.2,0.003110176536749963,0.0770322336809703
task1,raw_dtw,Q592,142,0.1,0.007042253521126761,0.04401835325961604,0.26666666666666666,0.011512665738017848,0.07984504954962353
task1,raw_dtw,Q593,122,0.7,0.04845173041894353,0.3084410329715186,0.7333333333333333,0.0728766224667864,0.3464221698370051
task1,raw_dtw,Q598,126,0.4,0.024999999999999998,0.27325376532635914,0.6,0.046146314003456854,0.29240244397809356
task1,raw_dtw,Q6,122,0.2,0.011475409836065573,0.14244294583852724,0.26666666666666666,0.016052799659357037,0.1403147611032397
task1,raw_dtw,Q624,119,0.2,0.0026143790849673205,0.09594392461389985,0.13333333333333333,0.0026143790849673205,0.07437315012861351
task1,raw_dtw,Q627,123,0.4,0.016221447928765002,0.14888321415596054,0.3333333333333333,0.019916939429134552,0.15885662182483348
task1,raw_dtw,Q630,125,0.2,0.0057777777777777775,0.13105669726204783,0.4,0.01647827727827728,0.1689708291388164
task1,raw_dtw,Q637,131,0.6,0.040567066521264995,0.5343870230433518,0.4666666666666667,0.04501999272991639,0.47064616992703096
task1,raw_dtw,Q639,118,0.3,0.01069410815173527,0.1587617795586716,0.26666666666666666,0.013518966908797416,0.15967727313883795
task1,raw_dtw,Q641,118,0.3,0.016242937853107344,0.12989724535419772,0.2,0.016242937853107344,0.1112046014452694
task1,raw_dtw,Q648,121,0.1,0.0011806375442739079,0.02046984291443487,0.13333333333333333,0.0022825659189295556,0.047351033378715275
task1,raw_dtw,Q65,130,0.0,0.0,0.0,0.13333333333333333,0.0016666666666666668,0.024359209766729093
task1,raw_dtw,Q653,133,0.4,0.012593984962406013,0.12230814488934227,0.4,0.019233961527194608,0.16277899521667283
task1,raw_dtw,Q654,125,0.2,0.003142857142857143,0.07799267022847856,0.3333333333333333,0.010452880452880451,0.1129629939728826
task1,raw_dtw,Q655,131,0.5,0.03689567430025445,0.5656874023921941,0.4,0.03994910941475827,0.48880072037768935
task1,raw_dtw,Q659,138,0.3,0.012379227053140096,0.10152258842632463,0.3333333333333333,0.017024340393905612,0.12426019218438643
task1,raw_dtw,Q66,121,0.3,0.008539944903581268,0.12066618312902795,0.26666666666666666,0.010743801652892562,0.13052289625236224
task1,raw_dtw,Q665,143,0.4,0.014263514263514262,0.134298992108046,0.4,0.02066969549487032,0.1345345494079451
task1,raw_dtw,Q670,137,0.3,0.01289537712895377,0.20130033691883184,0.26666666666666666,0.015549657155496572,0.16556065516446905
task1,raw_dtw,Q673,132,0.1,0.0015151515151515152,0.044459333459258864,0.06666666666666667,0.0015151515151515152,0.03861167963580278
task1,raw_dtw,Q677,141,0.8,0.046752223347968025,0.35367072513163883,0.5333333333333333,0.046752223347968025,0.2947714094105395
task1,raw_dtw,Q682,132,0.1,0.0010822510822510823,0.016417958542748794,0.26666666666666666,0.006518103109012199,0.07075535847772713
task1,raw_dtw,Q683,131,0.5,0.02662668120683388,0.1392833220675103,0.4,0.03044347509996365,0.1486747234256318
task1,raw_dtw,Q686,118,0.2,0.007062146892655366,0.06224934619639364,0.26666666666666666,0.011980956896211132,0.08167645036373766
task1,raw_dtw,Q689,130,0.2,0.0028205128205128207,0.0493100164965055,0.26666666666666666,0.007116217116217116,0.06916633608011721
task1,raw_dtw,Q701,126,0.6,0.03525132275132275,0.3525582027134863,0.6,0.050287873502159214,0.3005075310073722
task1,raw_dtw,Q703,126,0.6,0.034892290249433106,0.2998837447880006,0.6,0.05072830608544895,0.2721124206489596
task1,raw_dtw,Q704,122,0.6,0.03121584699453552,0.24625853035339249,0.4666666666666667,0.03504098360655737,0.24481611998864758
task1,raw_dtw,Q707,126,0.0,0.0,0.0,0.13333333333333333,0.0018823768823768823,0.018183110425966497
task1,raw_dtw,Q714,126,0.1,0.0026455026455026454,0.007336392209936007,0.13333333333333333,0.003968253968253968,0.05179209421851805
task1,raw_dtw,Q718,119,0.1,0.0016806722689075631,0.08514311764162101,0.2,0.0047619047619047615,0.09604683874051817
task1,raw_dtw,Q722,126,0.5,0.02040816326530612,0.17167735226200928,0.4666666666666667,0.02936679722394008,0.16450946827551283
task1,raw_dtw,Q731,126,0.2,0.006613756613756613,0.0634513752337803,0.2,0.0082010582010582,0.05826221520025902
task1,raw_dtw,Q735,130,0.4,0.014444444444444442,0.2754863400300622,0.26666666666666666,0.014444444444444442,0.21354960210236992
task1,raw_dtw,Q737,119,0.3,0.015126050420168067,0.11816045705696315,0.2,0.015126050420168067,0.10200474617677345
task1,raw_dtw,Q746,132,0.1,0.003787878787878788,0.0310757356125687,0.3333333333333333,0.011488511488511486,0.07831760048076253
task1,raw_dtw,Q748,132,0.0,0.0,0.0,0.06666666666666667,0.000505050505050505,0.010693901137329523
task1,raw_dtw,Q753,142,0.2,0.003325508607198748,0.04987631048595838,0.13333333333333333,0.003325508607198748,0.0426989441849028
task1,raw_dtw,Q756,132,0.1,0.002525252525252525,0.02200917662980802,0.13333333333333333,0.0035353535353535356,0.03696533062703103
task1,raw_dtw,Q80,118,0.2,0.0033292978208232446,0.04339559650767211,0.13333333333333333,0.0033292978208232446,0.035993105478493985
task1,raw_dtw,Q83,132,0.5,0.027056277056277056,0.21083806015827095,0.4,0.031188508461235727,0.19503887355981966
task1,raw_dtw,Q88,132,0.2,0.008838383838383838,0.1902171893431066,0.2,0.010732323232323232,0.16896697243929923
task1,raw_dtw,Q94,137,0.3,0.004854593905688796,0.14454779607321275,0.4,0.01301480352575243,0.1982801276223436
task1,raw_dtw,Q99,132,0.4,0.02196969696969697,0.22256220143987607,0.3333333333333333,0.025126262626262625,0.22026140810674835
task1,tsfel,Q10,132,0.5,0.020502645502645505,0.20301934246641412,0.4,0.023532948532948534,0.17988121790882686
task1,tsfel,Q103,123,0.2,0.007317073170731708,0.13622910670303617,0.2,0.009059233449477353,0.11996361599695099
task1,tsfel,Q108,132,1.0,0.07575757575757576,0.5606933901884956,0.9333333333333333,0.10606060606060606,0.49570953358884434
task1,tsfel,Q112,142,0.3,0.017018779342723004,0.08498520276333422,0.4666666666666667,0.02881836473385769,0.18450558403726092
task1,tsfel,Q128,116,0.3,0.008979885057471264,0.17340137925566265,0.2,0.008979885057471264,0.13441608589379805
task1,tsfel,Q13,117,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q134,137,0.7,0.04708029197080292,0.30005707769401,0.6666666666666666,0.06150503997219327,0.2943950813950719
task1,tsfel,Q136,143,0.6,0.02436452436452436,0.21486451542060886,0.4666666666666667,0.02844377844377844,0.16963086866056684
task1,tsfel,Q137,123,0.3,0.01524390243902439,0.21493916018289752,0.4666666666666667,0.028605608483657265,0.2717525603404951
task1,tsfel,Q143,125,0.5,0.020771428571428573,0.17640021385585772,0.4666666666666667,0.028504761904761908,0.18861403045266242
task1,tsfel,Q146,130,0.8,0.057191697191697186,0.5776840545403743,0.8666666666666667,0.08966460889537813,0.6254431136070225
task1,tsfel,Q150,123,0.3,0.007791327913279132,0.10668136849442159,0.3333333333333333,0.013002918490723367,0.1319382991230415
task1,tsfel,Q156,115,0.8,0.06859903381642513,0.6381815525483732,0.7333333333333333,0.08864203429420822,0.6162740878851236
task1,tsfel,Q158,118,0.4,0.012782485875706214,0.0915850971358729,0.3333333333333333,0.016313559322033898,0.09099770061593972
task1,tsfel,Q161,130,0.8,0.059722222222222225,0.3547587399911421,0.8,0.08508890681967607,0.360677191796543
task1,tsfel,Q168,117,0.5,0.025980192646859312,0.2155022165987726,0.4,0.029643196309862972,0.19567150750215004
task1,tsfel,Q172,125,0.6,0.027171428571428576,0.19204854784932274,0.6666666666666666,0.04807186147186148,0.20285235072177438
task1,tsfel,Q178,130,0.8,0.06,0.3782439052820077,0.8666666666666667,0.09247291170368094,0.471384603580545
task1,tsfel,Q191,132,0.9,0.06329064454064454,0.38099740304695784,0.7333333333333333,0.07515933140933141,0.3685518220908642
task1,tsfel,Q194,115,0.7,0.05536231884057972,0.4254316022972792,0.6666666666666666,0.0721006529702182,0.44796201808509484
task1,tsfel,Q195,119,0.2,0.006602641056422569,0.06449581887546155,0.3333333333333333,0.014496707774018697,0.11632204478467958
task1,tsfel,Q2,122,0.1,0.004098360655737705,0.06480247380765879,0.06666666666666667,0.004098360655737705,0.05023313495458491
task1,tsfel,Q200,132,0.8,0.04526815776815776,0.3580226036638525,0.8,0.07068339909249,0.3995299604690785
task1,tsfel,Q201,125,0.1,0.0013333333333333333,0.07839826897867533,0.13333333333333333,0.0024761904761904764,0.08115100238269157
task1,tsfel,Q204,137,0.5,0.03012397172981114,0.1883007220956286,0.6,0.04723471986245708,0.18799937381796467
task1,tsfel,Q209,149,0.3,0.010216256524981359,0.19724891675010403,0.3333333333333333,0.01451844203522056,0.19371799928899142
task1,tsfel,Q21,130,0.4,0.011923076923076922,0.1105732100639534,0.4,0.018178360101437023,0.1172818317474358
task1,tsfel,Q222,125,0.2,0.0032,0.05245761253921347,0.2,0.004914285714285715,0.06104250313617048
task1,tsfel,Q226,130,0.5,0.035641025641025635,0.21029547758328737,0.5333333333333333,0.04773175542406311,0.27383535964872996
task1,tsfel,Q25,115,0.3,0.005628019323671497,0.11443621040096762,0.4,0.015612817134556265,0.1665858106412635
task1,tsfel,Q252,119,0.2,0.003781512605042017,0.05293198170766026,0.2,0.0058823529411764705,0.05950848621163292
task1,tsfel,Q259,117,0.1,0.0017094017094017094,0.02219135755847312,0.26666666666666666,0.007514992130376746,0.05746431197677718
task1,tsfel,Q263,120,0.3,0.008680555555555554,0.07836860110127909,0.26666666666666666,0.011244658119658118,0.0795712562014154
task1,tsfel,Q268,118,0.3,0.006658595641646488,0.11896777496808411,0.2,0.006658595641646488,0.10332016376856668
task1,tsfel,Q269,121,0.6,0.025528007346189166,0.20934377250395486,0.4666666666666667,0.029660238751147844,0.19134200964693227
task1,tsfel,Q27,142,0.4,0.014218645204560697,0.1540870937888884,0.3333333333333333,0.01741966953234559,0.14242512715188027
task1,tsfel,Q270,119,0.3,0.014005602240896357,0.05102329944109517,0.3333333333333333,0.02006257048273855,0.1174464143803949
task1,tsfel,Q275,125,0.4,0.014666666666666665,0.07071963067183273,0.4,0.021428571428571422,0.08893658204952554
task1,tsfel,Q290,119,0.9,0.07160530879018273,0.33243064565808444,0.9333333333333333,0.11035101686362189,0.4229937532406729
task1,tsfel,Q299,133,0.3,0.005209452201933405,0.10248603330777158,0.2,0.005209452201933405,0.07944441685034755
task1,tsfel,Q303,126,0.9,0.0687610229276896,0.39577892393850667,0.8666666666666667,0.0974554766221433,0.3549782455191984
task1,tsfel,Q339,118,0.2,0.0032956685499058377,0.05576425778078597,0.13333333333333333,0.0032956685499058377,0.04842968818984007
task1,tsfel,Q34,137,0.5,0.01610473873247596,0.17276635833876572,0.4,0.019473632612318745,0.15483536962188676
task1,tsfel,Q344,125,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q347,118,0.1,0.001059322033898305,0.04923385219150868,0.06666666666666667,0.001059322033898305,0.04083546206648548
task1,tsfel,Q349,126,0.4,0.009391534391534392,0.13341466102257807,0.4666666666666667,0.020065120065120068,0.14208247712165364
task1,tsfel,Q350,130,0.4,0.022985347985347987,0.40982079583778375,0.3333333333333333,0.026481851481851483,0.3449816620289977
task1,tsfel,Q357,119,0.3,0.0063025210084033615,0.06634385692656893,0.4666666666666667,0.020113360029326417,0.09873445070399534
task1,tsfel,Q358,141,0.8,0.052867837442305526,0.48106841947841833,0.8666666666666667,0.08280740142442272,0.4802875211844054
task1,tsfel,Q360,126,0.9,0.06273305618543713,0.4020800827230511,0.8666666666666667,0.09142750987989082,0.3715819324822154
task1,tsfel,Q366,142,0.3,0.0064553990610328625,0.07715893426217796,0.26666666666666666,0.008333333333333331,0.07001292931590775
task1,tsfel,Q37,121,0.3,0.009366391184573003,0.08094042697005309,0.26666666666666666,0.011909302818393728,0.08165175946302648
task1,tsfel,Q370,141,0.9,0.059250816165709784,0.488732348457229,0.8,0.07737311939439599,0.4492299283705017
task1,tsfel,Q372,119,0.4,0.012705082032813125,0.07869139636217155,0.5333333333333333,0.028768430449102718,0.14370989330702513
task1,tsfel,Q38,141,0.5,0.02798885511651469,0.3793489915986304,0.4,0.030825734549138804,0.325345205987106
task1,tsfel,Q381,130,0.4,0.022985347985347987,0.13636125355918818,0.4,0.029740772048464356,0.11176461338732477
task1,tsfel,Q382,143,0.3,0.01818181818181818,0.3246276950051622,0.5333333333333333,0.0340921316445792,0.38109677025711725
task1,tsfel,Q385,129,0.5,0.028460686600221486,0.5017412883299288,0.4,0.03268901640994665,0.44005073144621487
task1,tsfel,Q396,143,0.3,0.01818181818181818,0.3246276950051622,0.5333333333333333,0.0340921316445792,0.38109677025711725
task1,tsfel,Q399,143,0.3,0.01818181818181818,0.3246276950051622,0.5333333333333333,0.0340921316445792,0.38109677025711725
task1,tsfel,Q4,132,0.3,0.010416666666666666,0.06649294996984369,0.2,0.010416666666666666,0.051543546613321715
task1,tsfel,Q404,137,0.2,0.009732360097323601,0.0806042121163312,0.2,0.011416807037244993,0.06546957965691942
task1,tsfel,Q407,125,0.5,0.028355555555555554,0.30853567385295394,0.4,0.032355555555555554,0.26068427967738617
task1,tsfel,Q411,129,0.1,0.0015503875968992248,0.005676207842774734,0.13333333333333333,0.0026578073089701,0.027365581151923498
task1,tsfel,Q413,138,0.3,0.012560386473429951,0.16728077312055828,0.4,0.021320346320346316,0.18648602848167334
task1,tsfel,Q422,119,0.2,0.007563025210084034,0.1499455914492798,0.2,0.00985485103132162,0.13844256767329344
task1,tsfel,Q427,115,0.1,0.0014492753623188406,0.019291778806145767,0.13333333333333333,0.0026915113871635614,0.04426579557707676
task1,tsfel,Q429,130,0.3,0.013333333333333332,0.07429782147881805,0.2,0.013333333333333332,0.06192447380340056
task1,tsfel,Q431,122,1.0,0.08196721311475409,0.5351396606260694,0.9333333333333333,0.11420765027322405,0.49727436698476596
task1,tsfel,Q432,126,0.3,0.015873015873015872,0.28000599013293903,0.3333333333333333,0.022065897065897067,0.2480868836903921
task1,tsfel,Q434,149,0.7,0.03545062320230106,0.37928390751663543,0.6666666666666666,0.04904552941465694,0.3213572568671949
task1,tsfel,Q437,126,0.5,0.021919879062736205,0.3360395166781165,0.4666666666666667,0.030878513021370166,0.27922786781126824
task1,tsfel,Q445,131,0.6,0.025381679389312975,0.17490923063755104,0.5333333333333333,0.03431066389081656,0.19290906975798916
task1,tsfel,Q446,118,0.9,0.07542372881355933,0.3971213328883579,0.8666666666666667,0.10606356919916242,0.4067633432714328
task1,tsfel,Q447,126,0.6,0.04272486772486772,0.42994912105736366,0.6666666666666666,0.06422981780124637,0.44050329798208293
task1,tsfel,Q456,126,0.3,0.007208994708994709,0.08094806188525679,0.4666666666666667,0.021033133533133533,0.1354688698798595
task1,tsfel,Q462,119,0.3,0.006489262371615312,0.14017849465302354,0.26666666666666666,0.008730158730158729,0.1285670080162342
task1,tsfel,Q469,138,0.3,0.021739130434782608,0.40931529547888873,0.3333333333333333,0.026570048309178747,0.40747004971685435
task1,tsfel,Q474,116,1.0,0.08620689655172414,0.3608972094269858,0.9333333333333333,0.12011494252873564,0.375642978203371
task1,tsfel,Q489,125,0.6,0.02557142857142857,0.1968531449688217,0.4666666666666667,0.03023809523809524,0.19870038425923975
task1,tsfel,Q493,118,0.2,0.005649717514124294,0.05726837873348966,0.2,0.007465698143664245,0.06169912178815093
task1,tsfel,Q496,126,0.4,0.01144179894179894,0.12325775299783415,0.4666666666666667,0.02268056018056018,0.12275998899375182
task1,tsfel,Q498,122,0.7,0.0404176424668228,0.23201142423047735,0.6,0.05129692711659925,0.25651973423461033
task1,tsfel,Q504,122,0.6,0.03781225604996097,0.46202076748278254,0.6666666666666666,0.05837161472407374,0.4178375520493096
task1,tsfel,Q505,119,0.9,0.0702047485660931,0.6113961023247184,0.8,0.09053287981859412,0.5357367204090878
task1,tsfel,Q506,142,0.2,0.003185781354795439,0.07082235583641652,0.26666666666666666,0.006822989217355415,0.0801739740873613
task1,tsfel,Q507,118,0.4,0.017756255044390636,0.08765849977572503,0.3333333333333333,0.021287328490718318,0.0876885400081094
task1,tsfel,Q527,119,0.7,0.05370148059223689,0.5941830077958966,0.6666666666666666,0.07257966123512342,0.5378706725389338
task1,tsfel,Q534,142,0.2,0.003185781354795439,0.07082235583641652,0.26666666666666666,0.006822989217355415,0.0801739740873613
task1,tsfel,Q535,126,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q540,126,0.7,0.04491055681531871,0.32837998550115577,0.7333333333333333,0.06718510766129814,0.32412050829667927
task1,tsfel,Q541,122,0.6,0.03781225604996097,0.46202076748278254,0.6666666666666666,0.05837161472407374,0.4178375520493096
task1,tsfel,Q55,123,0.6,0.04157955865272938,0.24048448838836853,0.5333333333333333,0.05139900749656847,0.22218921159595778
task1,tsfel,Q551,119,0.3,0.018207282913165264,0.34984478074630754,0.3333333333333333,0.02379413303783052,0.32382115051039145
task1,tsfel,Q552,149,0.6,0.03432406519654842,0.1349263259266803,0.4666666666666667,0.03745605624800256,0.12449566806680977
task1,tsfel,Q553,121,0.2,0.004014167650531287,0.02838865910953409,0.13333333333333333,0.004014167650531287,0.023879604933355548
task1,tsfel,Q557,118,0.5,0.0262409200968523,0.1360523807479856,0.5333333333333333,0.04032669308093037,0.20221520661652187
task1,tsfel,Q566,129,0.4,0.02144702842377261,0.07091719769968224,0.26666666666666666,0.02144702842377261,0.060711978027744126
task1,tsfel,Q572,125,0.4,0.02213333333333333,0.2034940968408097,0.3333333333333333,0.02499047619047619,0.2014119498034879
task1,tsfel,Q573,143,0.9,0.05527528027528027,0.3709586644312835,0.7333333333333333,0.06712706485433757,0.31267721135145454
task1,tsfel,Q575,121,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q576,125,0.4,0.014199999999999999,0.16768624768788146,0.4,0.020257142857142856,0.15862403810436734
task1,tsfel,Q58,117,0.5,0.0165683082349749,0.2148114241370105,0.4666666666666667,0.025832548268445703,0.22884730966567984
task1,tsfel,Q580,121,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q581,125,0.3,0.011,0.13644709753161718,0.4666666666666667,0.023905494505494507,0.17653111112783118
task1,tsfel,Q586,116,0.4,0.027729885057471267,0.17399365095272698,0.4666666666666667,0.03961096374889478,0.20473499596278386
task1,tsfel,Q589,143,0.3,0.008916083916083915,0.16383183583663524,0.3333333333333333,0.013245088245088243,0.19002911040493015
task1,tsfel,Q592,142,0.3,0.01643192488262911,0.07620779026461955,0.3333333333333333,0.021113862663158442,0.07835408425537159
task1,tsfel,Q593,122,1.0,0.08196721311475409,0.5219229130770899,0.9333333333333333,0.11230859304629796,0.5358598143192942
task1,tsfel,Q598,126,0.6,0.036092214663643235,0.2753944233441686,0.6,0.05001889644746787,0.25133754331873
task1,tsfel,Q6,122,0.1,0.00273224043715847,0.05135474546955204,0.06666666666666667,0.00273224043715847,0.03980881759834111
task1,tsfel,Q624,119,0.1,0.0008403361344537816,0.0296897011595108,0.4,0.01341725501389367,0.11524314457507429
task1,tsfel,Q627,123,0.0,0.0,0.0,0.0,0.0,0.0
task1,tsfel,Q630,125,0.7,0.05222222222222222,0.21561454182409068,0.4666666666666667,0.05222222222222222,0.18991029665697393
task1,tsfel,Q637,131,0.5,0.03435114503816794,0.4716004658771339,0.4666666666666667,0.041185023627771725,0.47419398724549694
task1,tsfel,Q639,118,0.3,0.007364810330912026,0.0282655492441601,0.2,0.007364810330912026,0.02419804307441292
task1,tsfel,Q641,118,0.3,0.022033898305084745,0.04812148103735765,0.26666666666666666,0.024858757062146894,0.0649584800859201
task1,tsfel,Q648,121,0.3,0.024793388429752067,0.26439889539225225,0.2,0.024793388429752067,0.22240364162399515
task1,tsfel,Q65,130,0.4,0.02923076923076923,0.19519734921934564,0.5333333333333333,0.0448180025103102,0.22447823190993055
task1,tsfel,Q653,133,0.4,0.02205513784461153,0.2748092202519475,0.3333333333333333,0.024740422484783385,0.2334034897052143
task1,tsfel,Q654,125,0.4,0.017295238095238093,0.07861217735515323,0.4,0.024931601731601732,0.10450246373152138
task1,tsfel,Q655,131,0.4,0.027262813522355506,0.5228848693163718,0.4,0.03400416377515614,0.47307361344030413
task1,tsfel,Q659,138,0.4,0.021014492753623187,0.21049614371163888,0.5333333333333333,0.03541941150636803,0.26311063269707724
task1,tsfel,Q66,121,0.4,0.018342516069788796,0.20349116891877256,0.26666666666666666,0.018342516069788796,0.17444145570119043
task1,tsfel,Q665,143,0.5,0.029345654345654344,0.22891074650706847,0.5333333333333333,0.040068265068265066,0.20942836281062527
task1,tsfel,Q670,137,0.4,0.01386861313868613,0.18419495570645517,0.3333333333333333,0.016475495307612095,0.15151673579042543
task1,tsfel,Q673,132,0.2,0.0024621212121212124,0.038400269611339195,0.26666666666666666,0.006230574980574981,0.05527844702195102
task1,tsfel,Q677,141,0.3,0.010795902285263989,0.12868449326977224,0.26666666666666666,0.012822244737138356,0.12916491428421376
task1,tsfel,Q682,132,0.5,0.0180976430976431,0.07733081516351817,0.4666666666666667,0.025673400673400674,0.10426634155137281
task1,tsfel,Q683,131,0.6,0.0354325699745547,0.20424131090013145,0.5333333333333333,0.04395674300254452,0.2147135571931807
task1,tsfel,Q686,118,0.3,0.01343825665859564,0.19769741847937397,0.2,0.01343825665859564,0.1639738731301008
task1,tsfel,Q689,130,0.8,0.06068376068376069,0.3076847186674406,0.6666666666666666,0.07150370996524842,0.3036981238059084
task1,tsfel,Q701,126,0.8,0.05488473167044595,0.5135286468117769,0.7333333333333333,0.07317794639223212,0.42499046674869
task1,tsfel,Q703,126,0.8,0.05559019904257998,0.4611219759331905,0.8666666666666667,0.08909399683209208,0.4623352010244883
task1,tsfel,Q704,122,0.9,0.06478987769971375,0.31283432988349,0.8666666666666667,0.09330671605261769,0.3161221155708664
task1,tsfel,Q707,126,0.5,0.017283950617283952,0.2520621030620676,0.6,0.035183511373987564,0.2652579617815435
task1,tsfel,Q714,126,0.3,0.012660619803476946,0.16017557253682688,0.5333333333333333,0.03071756286042,0.22738761003347902
task1,tsfel,Q718,119,0.4,0.01669000933706816,0.2257645750842733,0.5333333333333333,0.03339487310075545,0.2476403611319586
task1,tsfel,Q722,126,0.9,0.05611929957168053,0.4429550892804671,0.9333333333333333,0.09271246830770641,0.3999772643283022
task1,tsfel,Q731,126,0.3,0.007294028722600152,0.09689372968410549,0.26666666666666666,0.009410430839002268,0.11014411811395383
task1,tsfel,Q735,130,0.4,0.018681318681318684,0.3700914953403934,0.4,0.024716821639898565,0.3515998149236541
task1,tsfel,Q737,119,0.7,0.05510204081632653,0.2834095437129408,0.6666666666666666,0.07170868347338935,0.2951964429185183
task1,tsfel,Q746,132,0.5,0.026094276094276097,0.1873563841919957,0.6,0.04417783395056123,0.23222112760658997
task1,tsfel,Q748,132,0.2,0.0031986531986531986,0.040947419273868337,0.2,0.004946904946904947,0.06177666386192964
task1,tsfel,Q753,142,0.4,0.014553990610328638,0.11296611075424007,0.4,0.02127614169867691,0.13142080412043466
task1,tsfel,Q756,132,0.4,0.013852813852813853,0.1341436775576648,0.6,0.03403793176520449,0.23956562466694595
task1,tsfel,Q80,118,0.4,0.01493139628732849,0.22558933826962854,0.4,0.02158067920779785,0.23497585056543988
task1,tsfel,Q83,132,0.7,0.04945286195286195,0.4252270504997977,0.6666666666666666,0.0647986272986273,0.4260497413108049
