query_id,doc_id,relevance
Y195::pattern0::L36,Y583::pattern0::L36,2
Y195::pattern0::L36,Y585::pattern0::L36,2
Y195::pattern0::L36,Y586::pattern0::L36,2
Y195::pattern0::L36,Y59::pattern0::L36,3
Y195::pattern0::L36,Y599::pattern0::L36,2
Y195::pattern0::L36,Y60::pattern0::L36,2
Y195::pattern0::L36,Y603::pattern0::L36,3
Y195::pattern0::L36,Y604::pattern0::L36,2
Y195::pattern0::L36,Y608::pattern0::L36,2
Y195::pattern0::L36,Y609::pattern0::L36,2
Y195::pattern0::L36,Y61::pattern0::L36,2
Y195::pattern0::L36,Y612::pattern0::L36,3
Y195::pattern0::L36,Y615::pattern0::L36,2
Y195::pattern0::L36,Y623::pattern0::L36,2
Y195::pattern0::L36,Y629::pattern0::L36,3
Y195::pattern0::L36,Y63::pattern0::L36,2
Y195::pattern0::L36,Y632::pattern0::L36,2
Y195::pattern0::L36,Y638::pattern0::L36,2
Y195::pattern0::L36,Y642::pattern0::L36,3
Y195::pattern0::L36,Y643::pattern0::L36,2
Y195::pattern0::L36,Y66::pattern0::L36,2
Y195::pattern0::L36,Y68::pattern0::L36,2
Y195::pattern0::L36,Y70::pattern0::L36,2
Y195::pattern0::L36,Y71::pattern0::L36,2
Y195::pattern0::L36,Y77::pattern0::L36,3
Y195::pattern0::L36,Y81::pattern0::L36,2
Y195::pattern0::L36,Y82::pattern0::L36,2
Y195::pattern0::L36,Y84::pattern0::L36,2
Y195::pattern0::L36,Y86::pattern0::L36,2
Y195::pattern0::L36,Y87::pattern0::L36,3
Y195::pattern0::L36,Y88::pattern0::L36,3
Y195::pattern0::L36,Y9::pattern0::L36,2
Y195::pattern0::L36,Y94::pattern0::L36,3
Y195::pattern0::L36,Y98::pattern0::L36,2
Y2::pattern0::L36,Y1::pattern0::L36,3
Y2::pattern0::L36,Y101::pattern0::L36,2
Y2::pattern0::L36,Y106::pattern0::L36,4
Y2::pattern0::L36,Y125::pattern0::L36,2
Y2::pattern0::L36,Y144::pattern0::L36,2
Y2::pattern0::L36,Y147::pattern0::L36,3
Y2::pattern0::L36,Y149::pattern0::L36,2
Y2::pattern0::L36,Y151::pattern0::L36,3
Y2::pattern0::L36,Y153::pattern0::L36,2
Y2::pattern0::L36,Y157::pattern0::L36,2
Y2::pattern0::L36,Y160::pattern0::L36,2
Y2::pattern0::L36,Y173::pattern0::L36,3
Y2::pattern0::L36,Y181::pattern0::L36,3
Y2::pattern0::L36,Y19::pattern0::L36,2
Y2::pattern0::L36,Y197::pattern0::L36,2
Y2::pattern0::L36,Y202::pattern0::L36,2
Y2::pattern0::L36,Y208::pattern0::L36,1
Y2::pattern0::L36,Y210::pattern0::L36,2
Y2::pattern0::L36,Y211::pattern0::L36,2
Y2::pattern0::L36,Y215::pattern0::L36,3
Y2::pattern0::L36,Y216::pattern0::L36,2
Y2::pattern0::L36,Y219::pattern0::L36,1
Y2::pattern0::L36,Y225::pattern0::L36,2
Y2::pattern0::L36,Y227::pattern0::L36,1
Y2::pattern0::L36,Y228::pattern0::L36,4
Y2::pattern0::L36,Y23::pattern0::L36,3
Y2::pattern0::L36,Y234::pattern0::L36,3
Y2::pattern0::L36,Y238::pattern0::L36,3
Y2::pattern0::L36,Y24::pattern0::L36,2
Y2::pattern0::L36,Y245::pattern0::L36,3
Y2::pattern0::L36,Y249::pattern0::L36,1
Y2::pattern0::L36,Y26::pattern0::L36,2
Y2::pattern0::L36,Y261::pattern0::L36,1
Y2::pattern0::L36,Y272::pattern0::L36,1
Y2::pattern0::L36,Y273::pattern0::L36,1
Y2::pattern0::L36,Y276::pattern0::L36,1
Y2::pattern0::L36,Y281::pattern0::L36,1
Y2::pattern0::L36,Y283::pattern0::L36,1
Y2::pattern0::L36,Y291::pattern0::L36,4
Y2::pattern0::L36,Y295::pattern0::L36,2
Y2::pattern0::L36,Y296::pattern0::L36,2
Y2::pattern0::L36,Y298::pattern0::L36,3
Y2::pattern0::L36,Y3::pattern0::L36,2
Y2::pattern0::L36,Y301::pattern0::L36,2
Y2::pattern0::L36,Y304::pattern0::L36,2
Y2::pattern0::L36,Y306::pattern0::L36,4
Y2::pattern0::L36,Y308::pattern0::L36,4
Y2::pattern0::L36,Y310::pattern0::L36,2
Y2::pattern0::L36,Y311::pattern0::L36,3
Y2::pattern0::L36,Y312::pattern0::L36,3
Y2::pattern0::L36,Y313::pattern0::L36,2
Y2::pattern0::L36,Y314::pattern0::L36,4
Y2::pattern0::L36,Y319::pattern0::L36,4
Y2::pattern0::L36,Y320::pattern0::L36,3
Y2::pattern0::L36,Y326::pattern0::L36,2
Y2::pattern0::L36,Y328::pattern0::L36,1
Y2::pattern0::L36,Y33::pattern0::L36,2
Y2::pattern0::L36,Y343::pattern0::L36,4
Y2::pattern0::L36,Y35::pattern0::L36,2
Y2::pattern0::L36,Y355::pattern0::L36,1
Y2::pattern0::L36,Y371::pattern0::L36,1
Y2::pattern0::L36,Y376::pattern0::L36,3
Y2::pattern0::L36,Y389::pattern0::L36,3
Y2::pattern0::L36,Y392::pattern0::L36,2
Y2::pattern0::L36,Y397::pattern0::L36,1
Y2::pattern0::L36,Y405::pattern0::L36,2
Y2::pattern0::L36,Y408::pattern0::L36,2
Y2::pattern0::L36,Y414::pattern0::L36,3
Y2::pattern0::L36,Y416::pattern0::L36,2
Y2::pattern0::L36,Y417::pattern0::L36,1
Y2::pattern0::L36,Y420::pattern0::L36,3
Y2::pattern0::L36,Y424::pattern0::L36,2
Y2::pattern0::L36,Y43::pattern0::L36,2
Y2::pattern0::L36,Y430::pattern0::L36,2
Y2::pattern0::L36,Y433::pattern0::L36,3
Y2::pattern0::L36,Y436::pattern0::L36,3
Y2::pattern0::L36,Y44::pattern0::L36,2
Y2::pattern0::L36,Y448::pattern0::L36,2
Y2::pattern0::L36,Y450::pattern0::L36,1
Y2::pattern0::L36,Y458::pattern0::L36,3
Y2::pattern0::L36,Y461::pattern0::L36,1
Y2::pattern0::L36,Y468::pattern0::L36,2
Y2::pattern0::L36,Y478::pattern0::L36,1
Y2::pattern0::L36,Y480::pattern0::L36,1
Y2::pattern0::L36,Y481::pattern0::L36,1
Y2::pattern0::L36,Y482::pattern0::L36,2
Y2::pattern0::L36,Y483::pattern0::L36,1
Y2::pattern0::L36,Y486::pattern0::L36,2
Y2::pattern0::L36,Y49::pattern0::L36,3
Y2::pattern0::L36,Y497::pattern0::L36,2
Y2::pattern0::L36,Y5::pattern0::L36,1
Y2::pattern0::L36,Y500::pattern0::L36,2
Y2::pattern0::L36,Y501::pattern0::L36,1
Y2::pattern0::L36,Y502::pattern0::L36,2
Y2::pattern0::L36,Y51::pattern0::L36,4
Y2::pattern0::L36,Y510::pattern0::L36,3
Y2::pattern0::L36,Y515::pattern0::L36,3
Y2::pattern0::L36,Y517::pattern0::L36,3
Y2::pattern0::L36,Y519::pattern0::L36,2
Y2::pattern0::L36,Y52::pattern0::L36,3
Y2::pattern0::L36,Y528::pattern0::L36,2
Y2::pattern0::L36,Y53::pattern0::L36,2
Y2::pattern0::L36,Y530::pattern0::L36,1
Y2::pattern0::L36,Y531::pattern0::L36,1
Y2::pattern0::L36,Y533::pattern0::L36,2
Y2::pattern0::L36,Y536::pattern0::L36,3
Y2::pattern0::L36,Y54::pattern0::L36,3
Y2::pattern0::L36,Y543::pattern0::L36,1
Y2::pattern0::L36,Y544::pattern0::L36,1
Y2::pattern0::L36,Y547::pattern0::L36,2
Y2::pattern0::L36,Y555::pattern0::L36,2
Y2::pattern0::L36,Y559::pattern0::L36,3
Y2::pattern0::L36,Y56::pattern0::L36,2
Y2::pattern0::L36,Y561::pattern0::L36,2
Y2::pattern0::L36,Y563::pattern0::L36,3
Y2::pattern0::L36,Y564::pattern0::L36,3
Y2::pattern0::L36,Y565::pattern0::L36,4
Y2::pattern0::L36,Y569::pattern0::L36,2
Y2::pattern0::L36,Y57::pattern0::L36,3
Y2::pattern0::L36,Y570::pattern0::L36,3
Y2::pattern0::L36,Y578::pattern0::L36,3
Y2::pattern0::L36,Y579::pattern0::L36,2
Y2::pattern0::L36,Y582::pattern0::L36,1
Y2::pattern0::L36,Y583::pattern0::L36,2
Y2::pattern0::L36,Y585::pattern0::L36,3
Y2::pattern0::L36,Y586::pattern0::L36,2
Y2::pattern0::L36,Y59::pattern0::L36,3
Y2::pattern0::L36,Y599::pattern0::L36,2
Y2::pattern0::L36,Y60::pattern0::L36,2
Y2::pattern0::L36,Y603::pattern0::L36,3
Y2::pattern0::L36,Y604::pattern0::L36,2
Y2::pattern0::L36,Y608::pattern0::L36,3
Y2::pattern0::L36,Y609::pattern0::L36,2
Y2::pattern0::L36,Y61::pattern0::L36,3
Y2::pattern0::L36,Y612::pattern0::L36,3
Y2::pattern0::L36,Y615::pattern0::L36,2
Y2::pattern0::L36,Y623::pattern0::L36,2
Y2::pattern0::L36,Y629::pattern0::L36,4
Y2::pattern0::L36,Y63::pattern0::L36,2
Y2::pattern0::L36,Y630::pattern0::L36,1
Y2::pattern0::L36,Y632::pattern0::L36,3
Y2::pattern0::L36,Y638::pattern0::L36,3
Y2::pattern0::L36,Y642::pattern0::L36,3
Y2::pattern0::L36,Y643::pattern0::L36,2
Y2::pattern0::L36,Y66::pattern0::L36,3
Y2::pattern0::L36,Y68::pattern0::L36,3
Y2::pattern0::L36,Y70::pattern0::L36,3
Y2::pattern0::L36,Y71::pattern0::L36,2
Y2::pattern0::L36,Y77::pattern0::L36,3
Y2::pattern0::L36,Y81::pattern0::L36,2
Y2::pattern0::L36,Y82::pattern0::L36,3
Y2::pattern0::L36,Y84::pattern0::L36,3
Y2::pattern0::L36,Y86::pattern0::L36,2
Y2::pattern0::L36,Y87::pattern0::L36,4
Y2::pattern0::L36,Y88::pattern0::L36,3
Y2::pattern0::L36,Y9::pattern0::L36,2
Y2::pattern0::L36,Y94::pattern0::L36,2
Y2::pattern0::L36,Y97::pattern0::L36,1
Y2::pattern0::L36,Y98::pattern0::L36,3
Y200::pattern0::L36,Y100::pattern0::L36,3
Y200::pattern0::L36,Y104::pattern0::L36,3
Y200::pattern0::L36,Y11::pattern0::L36,3
Y200::pattern0::L36,Y14::pattern0::L36,3
Y200::pattern0::L36,Y141::pattern0::L36,2
Y200::pattern0::L36,Y15::pattern0::L36,3
Y200::pattern0::L36,Y163::pattern0::L36,3
Y200::pattern0::L36,Y180::pattern0::L36,3
Y200::pattern0::L36,Y206::pattern0::L36,3
Y200::pattern0::L36,Y208::pattern0::L36,3
Y200::pattern0::L36,Y213::pattern0::L36,4
Y200::pattern0::L36,Y219::pattern0::L36,3
Y200::pattern0::L36,Y22::pattern0::L36,2
Y200::pattern0::L36,Y223::pattern0::L36,3
Y200::pattern0::L36,Y224::pattern0::L36,3
Y200::pattern0::L36,Y227::pattern0::L36,3
Y200::pattern0::L36,Y236::pattern0::L36,4
Y200::pattern0::L36,Y239::pattern0::L36,2
Y200::pattern0::L36,Y249::pattern0::L36,3
Y200::pattern0::L36,Y250::pattern0::L36,3
Y200::pattern0::L36,Y253::pattern0::L36,3
Y200::pattern0::L36,Y254::pattern0::L36,4
Y200::pattern0::L36,Y256::pattern0::L36,2
Y200::pattern0::L36,Y258::pattern0::L36,4
Y200::pattern0::L36,Y260::pattern0::L36,3
Y200::pattern0::L36,Y261::pattern0::L36,3
Y200::pattern0::L36,Y264::pattern0::L36,3
Y200::pattern0::L36,Y265::pattern0::L36,4
Y200::pattern0::L36,Y266::pattern0::L36,3
Y200::pattern0::L36,Y271::pattern0::L36,3
Y200::pattern0::L36,Y272::pattern0::L36,3
Y200::pattern0::L36,Y273::pattern0::L36,3
Y200::pattern0::L36,Y274::pattern0::L36,3
Y200::pattern0::L36,Y276::pattern0::L36,3
Y200::pattern0::L36,Y277::pattern0::L36,3
Y200::pattern0::L36,Y278::pattern0::L36,3
Y200::pattern0::L36,Y279::pattern0::L36,3
Y200::pattern0::L36,Y281::pattern0::L36,3
Y200::pattern0::L36,Y282::pattern0::L36,4
Y200::pattern0::L36,Y283::pattern0::L36,3
Y200::pattern0::L36,Y287::pattern0::L36,3
Y200::pattern0::L36,Y289::pattern0::L36,4
Y200::pattern0::L36,Y29::pattern0::L36,3
Y200::pattern0::L36,Y297::pattern0::L36,3
Y200::pattern0::L36,Y302::pattern0::L36,3
Y200::pattern0::L36,Y307::pattern0::L36,3
Y200::pattern0::L36,Y316::pattern0::L36,3
Y200::pattern0::L36,Y317::pattern0::L36,3
Y200::pattern0::L36,Y32::pattern0::L36,4
Y200::pattern0::L36,Y321::pattern0::L36,2
Y200::pattern0::L36,Y327::pattern0::L36,3
Y200::pattern0::L36,Y328::pattern0::L36,3
Y200::pattern0::L36,Y331::pattern0::L36,3
Y200::pattern0::L36,Y380::pattern0::L36,3
Y200::pattern0::L36,Y383::pattern0::L36,3
Y200::pattern0::L36,Y387::pattern0::L36,2
Y200::pattern0::L36,Y388::pattern0::L36,3
Y200::pattern0::L36,Y391::pattern0::L36,2
Y200::pattern0::L36,Y398::pattern0::L36,2
Y200::pattern0::L36,Y415::pattern0::L36,2
Y200::pattern0::L36,Y417::pattern0::L36,3
Y200::pattern0::L36,Y418::pattern0::L36,3
Y200::pattern0::L36,Y42::pattern0::L36,3
Y200::pattern0::L36,Y426::pattern0::L36,3
Y200::pattern0::L36,Y435::pattern0::L36,2
Y200::pattern0::L36,Y439::pattern0::L36,3
Y200::pattern0::L36,Y440::pattern0::L36,2
Y200::pattern0::L36,Y441::pattern0::L36,2
Y200::pattern0::L36,Y444::pattern0::L36,4
Y200::pattern0::L36,Y449::pattern0::L36,3
Y200::pattern0::L36,Y450::pattern0::L36,3
Y200::pattern0::L36,Y453::pattern0::L36,3
Y200::pattern0::L36,Y454::pattern0::L36,2
Y200::pattern0::L36,Y455::pattern0::L36,3
Y200::pattern0::L36,Y459::pattern0::L36,4
Y200::pattern0::L36,Y46::pattern0::L36,2
Y200::pattern0::L36,Y461::pattern0::L36,3
Y200::pattern0::L36,Y463::pattern0::L36,3
Y200::pattern0::L36,Y465::pattern0::L36,3
Y200::pattern0::L36,Y467::pattern0::L36,3
Y200::pattern0::L36,Y470::pattern0::L36,3
Y200::pattern0::L36,Y471::pattern0::L36,2
Y200::pattern0::L36,Y472::pattern0::L36,2
Y200::pattern0::L36,Y475::pattern0::L36,2
Y200::pattern0::L36,Y477::pattern0::L36,2
Y200::pattern0::L36,Y478::pattern0::L36,3
Y200::pattern0::L36,Y479::pattern0::L36,4
Y200::pattern0::L36,Y480::pattern0::L36,3
Y200::pattern0::L36,Y481::pattern0::L36,3
Y200::pattern0::L36,Y488::pattern0::L36,2
Y200::pattern0::L36,Y49::pattern0::L36,1
Y200::pattern0::L36,Y5::pattern0::L36,3
Y200::pattern0::L36,Y501::pattern0::L36,3
Y200::pattern0::L36,Y508::pattern0::L36,3
Y200::pattern0::L36,Y512::pattern0::L36,4
Y200::pattern0::L36,Y516::pattern0::L36,3
Y200::pattern0::L36,Y520::pattern0::L36,3
Y200::pattern0::L36,Y521::pattern0::L36,2
Y200::pattern0::L36,Y530::pattern0::L36,3
Y200::pattern0::L36,Y531::pattern0::L36,3
Y200::pattern0::L36,Y537::pattern0::L36,3
Y200::pattern0::L36,Y538::pattern0::L36,2
Y200::pattern0::L36,Y539::pattern0::L36,2
Y200::pattern0::L36,Y542::pattern0::L36,2
Y200::pattern0::L36,Y543::pattern0::L36,3
Y200::pattern0::L36,Y544::pattern0::L36,3
Y200::pattern0::L36,Y545::pattern0::L36,2
Y200::pattern0::L36,Y546::pattern0::L36,2
Y200::pattern0::L36,Y548::pattern0::L36,3
Y200::pattern0::L36,Y560::pattern0::L36,2
Y200::pattern0::L36,Y568::pattern0::L36,3
Y200::pattern0::L36,Y571::pattern0::L36,2
Y200::pattern0::L36,Y582::pattern0::L36,3
Y200::pattern0::L36,Y591::pattern0::L36,2
Y200::pattern0::L36,Y596::pattern0::L36,3
Y200::pattern0::L36,Y600::pattern0::L36,2
Y200::pattern0::L36,Y606::pattern0::L36,2
Y200::pattern0::L36,Y610::pattern0::L36,4
Y200::pattern0::L36,Y611::pattern0::L36,3
Y200::pattern0::L36,Y612::pattern0::L36,1
Y200::pattern0::L36,Y616::pattern0::L36,2
Y200::pattern0::L36,Y618::pattern0::L36,3
Y200::pattern0::L36,Y622::pattern0::L36,3
Y200::pattern0::L36,Y625::pattern0::L36,4
Y200::pattern0::L36,Y630::pattern0::L36,3
Y200::pattern0::L36,Y631::pattern0::L36,4
Y200::pattern0::L36,Y634::pattern0::L36,3
Y200::pattern0::L36,Y64::pattern0::L36,2
Y200::pattern0::L36,Y7::pattern0::L36,4
Y200::pattern0::L36,Y83::pattern0::L36,2
Y200::pattern0::L36,Y97::pattern0::L36,3
Y201::pattern0::L36,Y1::pattern0::L36,4
Y201::pattern0::L36,Y101::pattern0::L36,3
Y201::pattern0::L36,Y106::pattern0::L36,3
Y201::pattern0::L36,Y113::pattern0::L36,1
Y201::pattern0::L36,Y116::pattern0::L36,1
Y201::pattern0::L36,Y125::pattern0::L36,3
Y201::pattern0::L36,Y127::pattern0::L36,1
Y201::pattern0::L36,Y131::pattern0::L36,1
Y201::pattern0::L36,Y144::pattern0::L36,3
Y201::pattern0::L36,Y147::pattern0::L36,4
Y201::pattern0::L36,Y149::pattern0::L36,3
Y201::pattern0::L36,Y151::pattern0::L36,3
Y201::pattern0::L36,Y153::pattern0::L36,3
Y201::pattern0::L36,Y157::pattern0::L36,2
Y201::pattern0::L36,Y160::pattern0::L36,3
Y201::pattern0::L36,Y173::pattern0::L36,4
Y201::pattern0::L36,Y175::pattern0::L36,1
Y201::pattern0::L36,Y18::pattern0::L36,1
Y201::pattern0::L36,Y181::pattern0::L36,4
Y201::pattern0::L36,Y186::pattern0::L36,1
Y201::pattern0::L36,Y187::pattern0::L36,1
Y201::pattern0::L36,Y189::pattern0::L36,1
Y201::pattern0::L36,Y19::pattern0::L36,3
Y201::pattern0::L36,Y197::pattern0::L36,2
Y201::pattern0::L36,Y202::pattern0::L36,3
Y201::pattern0::L36,Y210::pattern0::L36,3
Y201::pattern0::L36,Y211::pattern0::L36,2
Y201::pattern0::L36,Y214::pattern0::L36,1
Y201::pattern0::L36,Y215::pattern0::L36,4
Y201::pattern0::L36,Y216::pattern0::L36,3
Y201::pattern0::L36,Y217::pattern0::L36,1
Y201::pattern0::L36,Y225::pattern0::L36,2
Y201::pattern0::L36,Y228::pattern0::L36,3
Y201::pattern0::L36,Y23::pattern0::L36,2
Y201::pattern0::L36,Y234::pattern0::L36,2
Y201::pattern0::L36,Y238::pattern0::L36,3
Y201::pattern0::L36,Y24::pattern0::L36,2
Y201::pattern0::L36,Y242::pattern0::L36,1
Y201::pattern0::L36,Y245::pattern0::L36,4
Y201::pattern0::L36,Y26::pattern0::L36,3
Y201::pattern0::L36,Y291::pattern0::L36,3
Y201::pattern0::L36,Y295::pattern0::L36,2
Y201::pattern0::L36,Y296::pattern0::L36,2
Y201::pattern0::L36,Y298::pattern0::L36,3
Y201::pattern0::L36,Y3::pattern0::L36,3
Y201::pattern0::L36,Y301::pattern0::L36,2
Y201::pattern0::L36,Y304::pattern0::L36,2
Y201::pattern0::L36,Y306::pattern0::L36,3
Y201::pattern0::L36,Y308::pattern0::L36,3
Y201::pattern0::L36,Y310::pattern0::L36,2
Y201::pattern0::L36,Y311::pattern0::L36,2
Y201::pattern0::L36,Y312::pattern0::L36,3
Y201::pattern0::L36,Y313::pattern0::L36,2
Y201::pattern0::L36,Y314::pattern0::L36,3
Y201::pattern0::L36,Y318::pattern0::L36,1
Y201::pattern0::L36,Y319::pattern0::L36,3
Y201::pattern0::L36,Y320::pattern0::L36,2
Y201::pattern0::L36,Y326::pattern0::L36,2
Y201::pattern0::L36,Y33::pattern0::L36,2
Y201::pattern0::L36,Y333::pattern0::L36,1
Y201::pattern0::L36,Y335::pattern0::L36,1
Y201::pattern0::L36,Y343::pattern0::L36,3
Y201::pattern0::L36,Y345::pattern0::L36,1
Y201::pattern0::L36,Y35::pattern0::L36,3
Y201::pattern0::L36,Y351::pattern0::L36,1
Y201::pattern0::L36,Y36::pattern0::L36,1
Y201::pattern0::L36,Y376::pattern0::L36,2
Y201::pattern0::L36,Y377::pattern0::L36,1
Y201::pattern0::L36,Y378::pattern0::L36,1
Y201::pattern0::L36,Y389::pattern0::L36,4
Y201::pattern0::L36,Y391::pattern0::L36,1
Y201::pattern0::L36,Y392::pattern0::L36,3
Y201::pattern0::L36,Y403::pattern0::L36,1
Y201::pattern0::L36,Y405::pattern0::L36,3
Y201::pattern0::L36,Y408::pattern0::L36,2
Y201::pattern0::L36,Y410::pattern0::L36,1
Y201::pattern0::L36,Y414::pattern0::L36,3
Y201::pattern0::L36,Y416::pattern0::L36,2
Y201::pattern0::L36,Y420::pattern0::L36,3
Y201::pattern0::L36,Y424::pattern0::L36,2
Y201::pattern0::L36,Y43::pattern0::L36,3
Y201::pattern0::L36,Y430::pattern0::L36,3
Y201::pattern0::L36,Y433::pattern0::L36,4
Y201::pattern0::L36,Y436::pattern0::L36,2
Y201::pattern0::L36,Y44::pattern0::L36,2
Y201::pattern0::L36,Y448::pattern0::L36,2
Y201::pattern0::L36,Y458::pattern0::L36,2
Y201::pattern0::L36,Y468::pattern0::L36,3
Y201::pattern0::L36,Y482::pattern0::L36,2
Y201::pattern0::L36,Y486::pattern0::L36,2
Y201::pattern0::L36,Y49::pattern0::L36,2
Y201::pattern0::L36,Y497::pattern0::L36,3
Y201::pattern0::L36,Y499::pattern0::L36,1
Y201::pattern0::L36,Y500::pattern0::L36,3
Y201::pattern0::L36,Y502::pattern0::L36,3
Y201::pattern0::L36,Y51::pattern0::L36,3
Y201::pattern0::L36,Y510::pattern0::L36,3
Y201::pattern0::L36,Y513::pattern0::L36,1
Y201::pattern0::L36,Y515::pattern0::L36,2
Y201::pattern0::L36,Y517::pattern0::L36,3
Y201::pattern0::L36,Y519::pattern0::L36,2
Y201::pattern0::L36,Y52::pattern0::L36,4
Y201::pattern0::L36,Y521::pattern0::L36,1
Y201::pattern0::L36,Y528::pattern0::L36,3
Y201::pattern0::L36,Y53::pattern0::L36,3
Y201::pattern0::L36,Y533::pattern0::L36,3
Y201::pattern0::L36,Y536::pattern0::L36,4
Y201::pattern0::L36,Y54::pattern0::L36,3
Y201::pattern0::L36,Y542::pattern0::L36,1
Y201::pattern0::L36,Y547::pattern0::L36,3
Y201::pattern0::L36,Y555::pattern0::L36,2
Y201::pattern0::L36,Y559::pattern0::L36,3
Y201::pattern0::L36,Y56::pattern0::L36,2
Y201::pattern0::L36,Y561::pattern0::L36,2
Y201::pattern0::L36,Y563::pattern0::L36,3
Y201::pattern0::L36,Y564::pattern0::L36,3
Y201::pattern0::L36,Y565::pattern0::L36,3
Y201::pattern0::L36,Y569::pattern0::L36,2
Y201::pattern0::L36,Y57::pattern0::L36,3
Y201::pattern0::L36,Y570::pattern0::L36,4
Y201::pattern0::L36,Y578::pattern0::L36,4
Y201::pattern0::L36,Y579::pattern0::L36,2
Y201::pattern0::L36,Y583::pattern0::L36,2
Y201::pattern0::L36,Y585::pattern0::L36,4
Y201::pattern0::L36,Y586::pattern0::L36,2
Y201::pattern0::L36,Y59::pattern0::L36,2
Y201::pattern0::L36,Y599::pattern0::L36,2
Y201::pattern0::L36,Y60::pattern0::L36,2
Y201::pattern0::L36,Y603::pattern0::L36,2
Y201::pattern0::L36,Y604::pattern0::L36,2
Y201::pattern0::L36,Y608::pattern0::L36,3
Y201::pattern0::L36,Y609::pattern0::L36,3
Y201::pattern0::L36,Y61::pattern0::L36,3
Y201::pattern0::L36,Y612::pattern0::L36,2
Y201::pattern0::L36,Y615::pattern0::L36,2
Y201::pattern0::L36,Y623::pattern0::L36,2
Y201::pattern0::L36,Y626::pattern0::L36,1
Y201::pattern0::L36,Y629::pattern0::L36,3
Y201::pattern0::L36,Y63::pattern0::L36,3
Y201::pattern0::L36,Y632::pattern0::L36,3
Y201::pattern0::L36,Y638::pattern0::L36,3
Y201::pattern0::L36,Y642::pattern0::L36,2
Y201::pattern0::L36,Y643::pattern0::L36,2
Y201::pattern0::L36,Y66::pattern0::L36,4
Y201::pattern0::L36,Y68::pattern0::L36,3
Y201::pattern0::L36,Y70::pattern0::L36,3
Y201::pattern0::L36,Y71::pattern0::L36,2
Y201::pattern0::L36,Y77::pattern0::L36,2
Y201::pattern0::L36,Y81::pattern0::L36,2
Y201::pattern0::L36,Y82::pattern0::L36,4
Y201::pattern0::L36,Y84::pattern0::L36,3
Y201::pattern0::L36,Y86::pattern0::L36,3
Y201::pattern0::L36,Y87::pattern0::L36,3
Y201::pattern0::L36,Y88::pattern0::L36,2
Y201::pattern0::L36,Y9::pattern0::L36,3
Y201::pattern0::L36,Y94::pattern0::L36,3
Y201::pattern0::L36,Y98::pattern0::L36,4
Y204::pattern0::L36,Y111::pattern0::L36,3
Y204::pattern0::L36,Y113::pattern0::L36,3
Y204::pattern0::L36,Y114::pattern0::L36,3
Y204::pattern0::L36,Y116::pattern0::L36,3
Y204::pattern0::L36,Y117::pattern0::L36,2
Y204::pattern0::L36,Y118::pattern0::L36,4
Y204::pattern0::L36,Y119::pattern0::L36,4
Y204::pattern0::L36,Y120::pattern0::L36,4
Y204::pattern0::L36,Y122::pattern0::L36,4
Y204::pattern0::L36,Y123::pattern0::L36,3
Y204::pattern0::L36,Y124::pattern0::L36,2
Y204::pattern0::L36,Y125::pattern0::L36,1
Y204::pattern0::L36,Y126::pattern0::L36,3
Y204::pattern0::L36,Y127::pattern0::L36,3
Y204::pattern0::L36,Y129::pattern0::L36,3
Y204::pattern0::L36,Y130::pattern0::L36,4
Y204::pattern0::L36,Y131::pattern0::L36,3
Y204::pattern0::L36,Y133::pattern0::L36,4
Y204::pattern0::L36,Y135::pattern0::L36,4
Y204::pattern0::L36,Y139::pattern0::L36,4
Y204::pattern0::L36,Y140::pattern0::L36,3
Y204::pattern0::L36,Y144::pattern0::L36,1
Y204::pattern0::L36,Y145::pattern0::L36,3
Y204::pattern0::L36,Y154::pattern0::L36,2
Y204::pattern0::L36,Y155::pattern0::L36,3
Y204::pattern0::L36,Y16::pattern0::L36,3
Y204::pattern0::L36,Y160::pattern0::L36,1
Y204::pattern0::L36,Y164::pattern0::L36,4
Y204::pattern0::L36,Y165::pattern0::L36,4
Y204::pattern0::L36,Y166::pattern0::L36,3
Y204::pattern0::L36,Y169::pattern0::L36,2
Y204::pattern0::L36,Y170::pattern0::L36,3
Y204::pattern0::L36,Y171::pattern0::L36,3
Y204::pattern0::L36,Y174::pattern0::L36,2
Y204::pattern0::L36,Y175::pattern0::L36,3
Y204::pattern0::L36,Y177::pattern0::L36,4
Y204::pattern0::L36,Y18::pattern0::L36,3
Y204::pattern0::L36,Y186::pattern0::L36,3
Y204::pattern0::L36,Y187::pattern0::L36,3
Y204::pattern0::L36,Y188::pattern0::L36,2
Y204::pattern0::L36,Y189::pattern0::L36,3
Y204::pattern0::L36,Y190::pattern0::L36,4
Y204::pattern0::L36,Y192::pattern0::L36,2
Y204::pattern0::L36,Y193::pattern0::L36,3
Y204::pattern0::L36,Y196::pattern0::L36,2
Y204::pattern0::L36,Y199::pattern0::L36,2
Y204::pattern0::L36,Y202::pattern0::L36,1
Y204::pattern0::L36,Y203::pattern0::L36,3
Y204::pattern0::L36,Y205::pattern0::L36,3
Y204::pattern0::L36,Y207::pattern0::L36,3
Y204::pattern0::L36,Y212::pattern0::L36,3
Y204::pattern0::L36,Y214::pattern0::L36,3
Y204::pattern0::L36,Y216::pattern0::L36,1
Y204::pattern0::L36,Y217::pattern0::L36,3
Y204::pattern0::L36,Y218::pattern0::L36,3
Y204::pattern0::L36,Y220::pattern0::L36,2
