system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Y598,151,0.5,0.023927783033743297,0.3606576630437465,0.4666666666666667,0.031106035245108094,0.31721773970431655
raw_cosine,Y6,153,0.1,0.0008169934640522876,0.013886244387355454,0.13333333333333333,0.0018225238813474108,0.01375160532814955
raw_cosine,Y601,153,0.5,0.01478369125427949,0.1599041719881088,0.4666666666666667,0.020850391438626735,0.1716073326273346
raw_cosine,Y602,141,0.6,0.02965214454576157,0.3481539058310788,0.5333333333333333,0.038893494212643154,0.3009133152290866
raw_cosine,Y619,139,0.5,0.03019013360739979,0.2855044440998457,0.5333333333333333,0.04209908796239731,0.2657783569960602
raw_cosine,Y624,154,0.3,0.0066558441558441555,0.02797659594874607,0.3333333333333333,0.011181621408894137,0.03147723659723162
raw_cosine,Y627,155,0.2,0.002096774193548387,0.03431844928862929,0.2,0.0035856079404466504,0.07678313929985232
raw_cosine,Y633,138,0.3,0.005797101449275362,0.1063255081024639,0.3333333333333333,0.010999628390932738,0.1487468291050661
raw_cosine,Y645,134,0.6,0.032089552238805975,0.18616508621245884,0.6,0.04484992619320977,0.1942653074021932
raw_cosine,Y67,139,0.8,0.05418807810894141,0.379598457638074,0.6,0.05850462487153134,0.3027849766857035
raw_cosine,Y72,140,0.1,0.0017857142857142857,0.00707082987578271,0.13333333333333333,0.0028061224489795917,0.0316879216300778
raw_cosine,Y78,144,0.7,0.04083994708994709,0.29685130327422127,0.6,0.050277269027269034,0.27253840469917573
raw_cosine,Y8,151,0.7,0.04080206033848417,0.400318308610291,0.6,0.0491905813097866,0.3763255160989354
raw_cosine,Y85,153,0.1,0.0007262164124909223,0.004416948230292603,0.2,0.0031323070538756812,0.02111974555835083
raw_cosine,Y90,151,0.3,0.007686849574266792,0.15763961640086738,0.2,0.007686849574266792,0.12504244368773457
raw_cosine,Y96,141,0.2,0.005319148936170213,0.013886244387355456,0.2,0.006737588652482269,0.019294704118484145
raw_dtw,Y10,136,0.4,0.025326797385620915,0.19508756987424486,0.5333333333333333,0.03938222724987431,0.22256312887134982
raw_dtw,Y103,151,0.4,0.019867549668874173,0.22730474914298343,0.5333333333333333,0.03353930837374546,0.21758504831185652
raw_dtw,Y108,143,0.4,0.01441058941058941,0.10301817665645141,0.3333333333333333,0.01674159174159174,0.13529847778463255
raw_dtw,Y112,143,0.5,0.01906981906981907,0.13687391954831513,0.4666666666666667,0.026380690017053655,0.13424598657247983
raw_dtw,Y128,151,0.8,0.04638652370440449,0.25659879785407963,0.6666666666666666,0.05576842215915062,0.24032861894719484
raw_dtw,Y13,157,0.2,0.0028662420382165607,0.08547885142044026,0.2,0.0044585987261146496,0.1289752057119305
raw_dtw,Y134,141,0.4,0.010992907801418438,0.11232823920695247,0.4666666666666667,0.02006988283584028,0.17101644225549822
raw_dtw,Y136,151,0.4,0.009823399558498896,0.07277758318971,0.4,0.015421002838221383,0.07845369464255049
raw_dtw,Y137,148,0.5,0.023568211068211067,0.23229468751637114,0.4666666666666667,0.030891968391968394,0.28575758451934663
raw_dtw,Y143,151,0.3,0.015011037527593819,0.13510655362859122,0.26666666666666666,0.016777041942604855,0.12753656420387985
raw_dtw,Y146,134,0.4,0.016065505804311774,0.22276648178711686,0.4,0.022655930305184036,0.195378850813672
raw_dtw,Y150,139,0.5,0.025899280575539568,0.30475617405314404,0.6,0.04179777057474898,0.33407628979899784
raw_dtw,Y156,151,0.8,0.03892568064753495,0.4054641759092623,0.6666666666666666,0.0483075791022811,0.3803144540406388
raw_dtw,Y158,153,0.5,0.02181761593526299,0.05997325467220245,0.5333333333333333,0.03238787356434415,0.09991074115035556
raw_dtw,Y161,151,0.6,0.028072111846946277,0.436840190049462,0.4,0.028072111846946277,0.3386267673279422
raw_dtw,Y168,141,0.8,0.04835641112236856,0.45697065435918105,0.6666666666666666,0.05913109742896976,0.39665861955030596
raw_dtw,Y172,136,0.8,0.05800653594771242,0.5835666397971705,0.8666666666666667,0.08904681919387804,0.5680828293077903
raw_dtw,Y178,143,0.5,0.017205017205017208,0.13253201382905702,0.4666666666666667,0.023465423465423466,0.17643146854180872
raw_dtw,Y191,136,0.8,0.04689542483660131,0.6357490873552686,0.8,0.07022724008018126,0.5762190892341583
raw_dtw,Y194,151,0.3,0.019867549668874173,0.056522539362430076,0.4666666666666667,0.031402923787029746,0.09802815132925073
raw_dtw,Y195,158,0.5,0.02800632911392405,0.10444166287002458,0.4666666666666667,0.03486655749313977,0.09791348791872453
raw_dtw,Y2,134,0.2,0.002724472873726605,0.04559142203192023,0.2,0.004759751028407745,0.08293148216514458
raw_dtw,Y200,157,0.4,0.00989030431705591,0.14154298945883267,0.4666666666666667,0.018456366704774352,0.18383341802346015
raw_dtw,Y201,139,0.4,0.02026378896882494,0.236642697481518,0.4666666666666667,0.029471367960576592,0.24463377133503442
raw_dtw,Y204,138,0.0,0.0,0.0,0.0,0.0,0.0
raw_dtw,Y209,155,0.6,0.02783410138248848,0.2030183669248916,0.6,0.039438733309701046,0.20503518277124066
raw_dtw,Y21,141,0.1,0.001182033096926714,0.005226551265245023,0.06666666666666667,0.001182033096926714,0.00405148198251469
raw_dtw,Y222,140,0.4,0.011156462585034015,0.0933198767534178,0.3333333333333333,0.013903715332286763,0.092280678770583
raw_dtw,Y226,144,0.7,0.04479166666666667,0.1801241652619752,0.8,0.07140429015429017,0.25678682141163434
raw_dtw,Y25,134,0.9,0.06716417910447761,0.4575893981103407,0.7333333333333333,0.0807892356399819,0.4103341632619346
raw_dtw,Y252,134,0.9,0.06716417910447761,0.48997661713280644,0.8,0.08665960904766876,0.4433157817959868
raw_dtw,Y259,143,1.0,0.06993006993006994,0.3643956371198906,0.8,0.08101898101898103,0.30671094744040733
raw_dtw,Y263,134,0.6,0.04477611940298507,0.31117838996590563,0.7333333333333333,0.0704698286787839,0.3700352331228641
raw_dtw,Y268,134,0.9,0.060853470741530434,0.40849800875202946,0.8,0.08034890068472157,0.38015575579371397
raw_dtw,Y269,134,0.7,0.041027007818052595,0.2793263342464981,0.5333333333333333,0.04645441623053564,0.2641165002513722
raw_dtw,Y27,136,0.8,0.057352941176470586,0.5858370605715261,0.7333333333333333,0.07527374586198116,0.4997863593825608
raw_dtw,Y270,138,0.9,0.06368760064412239,0.4243573649840315,0.8,0.08360669121538686,0.44721041395756783
raw_dtw,Y275,138,0.7,0.0408040027605245,0.3344003194544686,0.6666666666666666,0.05626680083201823,0.322717219768761
raw_dtw,Y290,134,0.2,0.002321724709784411,0.04364279525183856,0.2,0.003920871831319592,0.054209493832992006
raw_dtw,Y299,143,0.3,0.011188811188811189,0.1260656673751067,0.2,0.011188811188811189,0.10792440022999768
raw_dtw,Y303,143,0.3,0.014685314685314687,0.265072252367124,0.2,0.014685314685314687,0.23249846050578676
raw_dtw,Y339,151,0.4,0.023509933774834436,0.16187776507923948,0.4,0.029576714676052423,0.17252825746114406
raw_dtw,Y34,136,0.2,0.014705882352941176,0.1418130995286802,0.2,0.016281512605042018,0.14967282550159786
raw_dtw,Y344,153,0.8,0.042213922606079465,0.4358717511580432,0.6666666666666666,0.05258916827544278,0.3809963720963729
raw_dtw,Y347,153,0.2,0.004901960784313725,0.041658733162066364,0.13333333333333333,0.004901960784313725,0.032292729613661725
raw_dtw,Y349,141,0.8,0.049045930428909146,0.45845325365096223,0.6,0.05436507936507936,0.37689635578439523
raw_dtw,Y350,151,0.6,0.03133081046988331,0.3513860169014726,0.6666666666666666,0.048292877100824125,0.4039178404151541
raw_dtw,Y357,134,0.4,0.016563018242122717,0.1966814592855495,0.4,0.022657545605306795,0.19319140075744368
raw_dtw,Y358,136,0.5,0.019199346405228756,0.28584131765824855,0.4,0.022350606909430436,0.27210575932113173
raw_dtw,Y360,136,0.4,0.020868347338935573,0.1693430506082926,0.4,0.027604258486611428,0.1616997611130452
raw_dtw,Y366,136,0.9,0.06544117647058824,0.5094860354362012,0.8,0.08322829131652663,0.4800288031173757
raw_dtw,Y37,141,0.7,0.04390408645727794,0.3839590887139051,0.7333333333333333,0.06540917711130477,0.4544278880530656
raw_dtw,Y370,139,0.5,0.022096608427543678,0.2382586919826232,0.3333333333333333,0.022096608427543678,0.1846917305038357
raw_dtw,Y372,157,0.6,0.02468152866242038,0.12713259321810239,0.5333333333333333,0.03126326963906582,0.13823252587909227
raw_dtw,Y38,141,0.5,0.018833727344365638,0.20282726687686228,0.4666666666666667,0.026248298588724118,0.22310381883611788
raw_dtw,Y381,153,0.5,0.01441539578794481,0.1818942787514123,0.6,0.030016896683563353,0.21332363106821828
raw_dtw,Y382,134,0.3,0.011504975124378109,0.1300434636645663,0.4666666666666667,0.024255036008767352,0.19877865162472705
raw_dtw,Y385,134,0.9,0.06716417910447761,0.4575893981103407,0.6666666666666666,0.07213930348258706,0.3632414563195928
raw_dtw,Y396,144,0.1,0.0006944444444444445,0.004241385879930114,0.13333333333333333,0.0016203703703703703,0.045940112839646885
raw_dtw,Y399,144,0.4,0.010011574074074072,0.11449529461949383,0.3333333333333333,0.012682514245014244,0.10392431578326619
raw_dtw,Y4,151,0.6,0.02447965941343425,0.2425546692205937,0.6666666666666666,0.04109053198457172,0.2963425173668072
raw_dtw,Y404,151,0.3,0.005298013245033113,0.027827806882958758,0.3333333333333333,0.01007138556807431,0.05146818774429002
raw_dtw,Y407,151,0.6,0.0369757174392936,0.5039244017171193,0.4,0.0369757174392936,0.39062864410853354
raw_dtw,Y411,151,0.6,0.0289551140544518,0.177937759975582,0.6666666666666666,0.04625679691904858,0.2781608589360945
raw_dtw,Y413,153,0.4,0.01270878721859114,0.12954537885758902,0.4666666666666667,0.021283328146073244,0.10924850870153459
raw_dtw,Y422,138,0.4,0.0177133655394525,0.11718342178535261,0.3333333333333333,0.020732689210950082,0.12766065208575145
raw_dtw,Y427,138,0.6,0.026785714285714288,0.3546969895199227,0.7333333333333333,0.051734678365113154,0.39173608103083674
raw_dtw,Y429,151,0.4,0.007852412488174075,0.17055811972763424,0.3333333333333333,0.010059918006937873,0.14074252848573823
raw_dtw,Y431,151,0.5,0.020419426048565118,0.1678457985237601,0.4,0.02347597215146884,0.13619506232313794
raw_dtw,Y432,144,0.4,0.018865740740740742,0.18218513248572493,0.4,0.024735449735449735,0.18311951061554765
raw_dtw,Y434,134,0.8,0.05887230514096186,0.547108692628625,0.8,0.08303073377700246,0.49581692824940443
raw_dtw,Y437,153,0.2,0.0022694262890341323,0.009045696359411088,0.2,0.0035766158315177926,0.015542441464691114
raw_dtw,Y445,151,0.7,0.036938925680647536,0.355340113477456,0.6,0.04561126879007674,0.3058602235774828
raw_dtw,Y446,157,0.4,0.008993023961176827,0.16470253765546702,0.4666666666666667,0.01804533046571263,0.1841415084357862
raw_dtw,Y447,136,0.2,0.004289215686274509,0.04446400415270455,0.26666666666666666,0.00794683257918552,0.06839535255426041
raw_dtw,Y45,140,0.1,0.0008928571428571428,0.01553786780628435,0.13333333333333333,0.001913265306122449,0.02444296006907491
raw_dtw,Y456,153,0.2,0.0030864197530864196,0.032208517564787965,0.2,0.004720406681190995,0.04648289942391208
raw_dtw,Y457,143,0.2,0.0037296037296037296,0.03385708502287209,0.3333333333333333,0.010298792116973935,0.06937519083899868
raw_dtw,Y462,134,0.8,0.05496624022743425,0.4883807786075826,0.6,0.061072074691477664,0.38809769307101416
raw_dtw,Y469,139,0.5,0.01819972593353888,0.15013421441323066,0.4,0.02212385935407518,0.13858878312228698
raw_dtw,Y474,143,0.9,0.05527528027528027,0.41825656087912905,0.8666666666666667,0.08055850520885485,0.43121076851773155
raw_dtw,Y489,151,0.5,0.023073688636602543,0.3255546107510051,0.6,0.03830691016121479,0.3824067826504653
raw_dtw,Y493,151,0.7,0.042163355408388524,0.45356713789477043,0.5333333333333333,0.04623875021226015,0.3725045823228739
raw_dtw,Y496,151,0.5,0.033112582781456956,0.3929587991232114,0.5333333333333333,0.04437229437229437,0.3687143663176307
raw_dtw,Y498,144,0.7,0.04417438271604938,0.36502089379367386,0.6666666666666666,0.059393538560205225,0.3104272116564011
raw_dtw,Y504,148,0.4,0.01029064779064779,0.14496918705503228,0.4666666666666667,0.02011865761865762,0.1916640424901003
raw_dtw,Y505,139,0.7,0.030078794107571083,0.2193766925526718,0.8,0.057648706209857285,0.2650419297828702
raw_dtw,Y506,138,0.8,0.042092247527030134,0.23693742044242705,0.8666666666666667,0.07268267159571508,0.2874342057179618
raw_dtw,Y507,134,0.4,0.014427860696517412,0.1239321176302408,0.4666666666666667,0.02556970392791288,0.1487554315186171
raw_dtw,Y527,138,0.1,0.0008051529790660225,0.01325084469087781,0.26666666666666666,0.0056174904000990955,0.0492799685278649
raw_dtw,Y534,151,0.2,0.0024177441395984442,0.10428255971140829,0.2,0.0040733732786712926,0.12694215608013315
raw_dtw,Y535,153,0.1,0.0032679738562091504,0.06480247380765879,0.2,0.005664488017429194,0.07935856780893505
raw_dtw,Y540,143,0.3,0.012354312354312355,0.11886068914368608,0.4,0.02080797989888899,0.13497554950105523
raw_dtw,Y541,138,0.8,0.04621578099838969,0.5216099257082566,0.8,0.07052601183035966,0.5619231777635956
raw_dtw,Y55,153,0.6,0.03134920634920634,0.4495183330697734,0.6,0.043164841694253456,0.4210036476373828
raw_dtw,Y551,143,0.5,0.01717171717171717,0.16322183819210184,0.5333333333333333,0.028481153655978832,0.19532224324354563
raw_dtw,Y552,136,0.5,0.019082633053221287,0.18593814539515607,0.5333333333333333,0.031254284930755515,0.21019609605253592
raw_dtw,Y553,136,0.2,0.0022875816993464053,0.06060833877155902,0.26666666666666666,0.005823996265172736,0.08726513571214536
raw_dtw,Y557,151,0.7,0.04437086092715232,0.3320803101381399,0.6,0.05337069111903549,0.3114511816504803
raw_dtw,Y566,138,0.4,0.015182884748102136,0.1272499756113198,0.4,0.02130779848171152,0.1405352543846205
raw_dtw,Y572,151,0.6,0.020708504152212762,0.10112855284931035,0.6,0.03331135384115516,0.12645559435765394
raw_dtw,Y573,144,0.3,0.016865079365079364,0.25624471923253067,0.3333333333333333,0.02206127206127206,0.24175432768017074
raw_dtw,Y575,141,0.3,0.014893617021276596,0.304059791236627,0.2,0.014893617021276596,0.23569897304826704
raw_dtw,Y576,134,0.1,0.0012437810945273632,0.01684655887877484,0.06666666666666667,0.0012437810945273632,0.014707727047069448
raw_dtw,Y577,151,0.5,0.025149795017344684,0.03844588032631377,0.4666666666666667,0.0320733350534675,0.054922243421578885
raw_dtw,Y58,138,0.0,0.0,0.0,0.06666666666666667,0.0005175983436853001,0.010568458191350777
raw_dtw,Y580,157,0.6,0.02078404610251744,0.20002494104826238,0.5333333333333333,0.027853409859779285,0.19617081459196872
raw_dtw,Y581,143,0.5,0.01767121767121767,0.17529162146137073,0.4,0.021485585121948758,0.17459382184120487
raw_dtw,Y589,144,0.4,0.019014550264550265,0.16051764393214682,0.4666666666666667,0.028616984866984867,0.16499631546377752
raw_dtw,Y592,144,0.9,0.0625,0.33013149401365455,0.8,0.07982503607503608,0.30675600208312115
raw_dtw,Y593,141,0.4,0.009886862546437013,0.2022257001552193,0.4,0.015947468607043075,0.1988731107657423
raw_dtw,Y594,139,0.3,0.014388489208633094,0.21192793393038892,0.4,0.02285484299872789,0.21904272021613144
raw_dtw,Y595,153,0.2,0.004793028322440087,0.024365015738260207,0.3333333333333333,0.010473078120136942,0.05674629750819175
raw_dtw,Y598,151,0.6,0.02853200883002207,0.3756877745794544,0.5333333333333333,0.03592715231788079,0.3278053747882615
raw_dtw,Y6,153,0.1,0.0008169934640522876,0.013886244387355454,0.2,0.0033125371360665477,0.023125777756238104
raw_dtw,Y601,153,0.2,0.00457516339869281,0.05746218993422171,0.2,0.00588235294117647,0.0473866312703878
raw_dtw,Y602,141,0.2,0.00512214342001576,0.16978108148560278,0.3333333333333333,0.011602660538830752,0.18268500128106988
raw_dtw,Y619,139,0.5,0.03477218225419664,0.27441024194694025,0.5333333333333333,0.04613036843252671,0.26356238599967324
raw_dtw,Y624,154,0.4,0.016156462585034014,0.04631903341590764,0.4,0.021645021645021644,0.05421329347777857
raw_dtw,Y627,155,0.2,0.005376344086021505,0.032999040039955935,0.2,0.006865177832919768,0.049987467721031256
raw_dtw,Y633,138,0.1,0.0024154589371980675,0.02200917662980802,0.26666666666666666,0.007476943346508563,0.06931588322474934
raw_dtw,Y645,134,0.6,0.037668798862828715,0.20771336673997298,0.5333333333333333,0.04595156087693401,0.2390887337833584
raw_dtw,Y67,139,0.7,0.04453579993148338,0.3421466785919449,0.7333333333333333,0.06557818680120837,0.3252908740975151
raw_dtw,Y72,140,0.0,0.0,0.0,0.13333333333333333,0.0014625850340136055,0.0362410060551377
raw_dtw,Y78,144,0.7,0.041608796296296297,0.30141307797670874,0.6666666666666666,0.05497621591371592,0.2834680805316433
raw_dtw,Y8,151,0.7,0.035635446231472724,0.3849134907206716,0.6666666666666666,0.0498337203635217,0.3620034957616761
raw_dtw,Y85,153,0.2,0.010893246187363833,0.05135474546955204,0.26666666666666666,0.014144461203284732,0.09142320853877921
raw_dtw,Y90,151,0.3,0.0075055187637969095,0.08991485328279789,0.2,0.0075055187637969095,0.07132200163260044
raw_dtw,Y96,141,0.1,0.0070921985815602835,0.014672784419872013,0.06666666666666667,0.0070921985815602835,0.011373947885240316
tsfel,Y10,136,0.7,0.04680497198879551,0.42529732062448433,0.6666666666666666,0.061335784313725494,0.43881524286406515
tsfel,Y103,151,0.2,0.007947019867549669,0.11543364857889443,0.13333333333333333,0.007947019867549669,0.09156394713237027
tsfel,Y108,143,0.2,0.002553002553002553,0.08092700787426106,0.3333333333333333,0.009480806683603885,0.14066500625361944
tsfel,Y112,143,0.2,0.005244755244755245,0.02847536885049208,0.26666666666666666,0.009016740834922652,0.048967731192686874
tsfel,Y128,151,0.7,0.0358719646799117,0.3812426387610287,0.6,0.04487179487179488,0.3379562984217056
tsfel,Y13,157,0.1,0.006369426751592357,0.10631694029398638,0.2,0.009119861030689057,0.12286405916756049
tsfel,Y134,141,0.6,0.028588314758527522,0.22702145732202197,0.6666666666666666,0.046377263398539995,0.27060744549876564
tsfel,Y136,151,0.2,0.0024177441395984442,0.03435640118635566,0.26666666666666666,0.006116032606098831,0.054285822378522586
tsfel,Y137,148,0.3,0.0076576576576576575,0.12119622703406163,0.4666666666666667,0.018557568557568557,0.17295628846142785
tsfel,Y143,151,0.1,0.000946073793755913,0.03423649697970137,0.2,0.003805796852154468,0.08407490680542203
tsfel,Y146,134,0.3,0.007213930348258706,0.039959885534843385,0.3333333333333333,0.012571756601607345,0.06253083239855504
tsfel,Y150,139,0.8,0.05228959689391344,0.39535900564120474,0.7333333333333333,0.06944678023814714,0.37505004004676695
tsfel,Y156,151,0.5,0.02682119205298013,0.4374100583050921,0.5333333333333333,0.03778373943936858,0.41630404634619544
tsfel,Y158,153,0.8,0.041233530449216724,0.17388014352041017,0.6666666666666666,0.05202774712578634,0.1662170128190817
tsfel,Y161,151,0.4,0.013647114474929042,0.2191013674953731,0.4,0.01866130558183538,0.18710570838058418
tsfel,Y168,141,0.5,0.02513227513227513,0.20883147503457186,0.5333333333333333,0.036329352286799094,0.21168177234008403
tsfel,Y172,136,1.0,0.07352941176470588,0.4847653611213091,0.8666666666666667,0.09294467787114846,0.4603238710952013
tsfel,Y178,143,0.8,0.046098346098346094,0.38140872067416315,0.5333333333333333,0.046098346098346094,0.3345387515604892
tsfel,Y191,136,1.0,0.07352941176470588,0.3489202068056148,0.9333333333333333,0.10245098039215686,0.343064556413441
tsfel,Y194,151,0.7,0.0326158940397351,0.19846103318420144,0.8,0.05799481974978664,0.25568973966120445
tsfel,Y195,158,0.6,0.03222573839662447,0.19148685058001932,0.5333333333333333,0.038765822784810125,0.1951945934242339
tsfel,Y2,134,0.2,0.002724472873726605,0.04559142203192023,0.2,0.00459014451551765,0.05685696705869302
tsfel,Y200,157,0.5,0.01307501769285209,0.10326576356785483,0.4666666666666667,0.018987152267407048,0.138381407500336
tsfel,Y201,139,0.5,0.018271097407788053,0.1845003656467156,0.3333333333333333,0.018271097407788053,0.14301972165769958
tsfel,Y204,138,0.4,0.01288244766505636,0.17523151608035578,0.4666666666666667,0.022389003910743038,0.2296655193745733
tsfel,Y209,155,0.3,0.010291858678955452,0.13083000369708286,0.4,0.017327188940092164,0.15003943909281045
tsfel,Y21,141,0.7,0.04076325565687268,0.48345155346577817,0.7333333333333333,0.06066817343413088,0.44609513394247746
tsfel,Y222,140,0.8,0.04113378684807256,0.2238290939831908,0.6,0.04607884179312751,0.22060425046095664
tsfel,Y226,144,0.6,0.03951719576719576,0.2129256162142057,0.5333333333333333,0.046960215710215705,0.1825467587384816
tsfel,Y25,134,0.2,0.00912106135986733,0.13362812855115233,0.3333333333333333,0.015770506442148235,0.1886644938049556
tsfel,Y252,134,1.0,0.07462686567164178,0.42643908340604625,1.0,0.11194029850746269,0.4455404916318259
tsfel,Y259,143,0.9,0.060586635586635594,0.38217839578624124,0.9333333333333333,0.09282956747991714,0.4738394165838308
tsfel,Y263,134,0.9,0.06558872305140963,0.45320452510261267,0.9333333333333333,0.09999722499722499,0.43256252993980543
tsfel,Y268,134,1.0,0.07462686567164178,0.4884015794245146,0.9333333333333333,0.10344705046197585,0.499900989860685
tsfel,Y269,134,0.9,0.0664179104477612,0.3961956146907826,0.8666666666666667,0.09238100208249463,0.41590513978077404
tsfel,Y27,136,0.7,0.03293942577030812,0.4025674010436758,0.6,0.04187607735401852,0.35287536665743996
tsfel,Y270,138,0.8,0.048613986657464914,0.42057582635637125,0.8,0.07160765965113791,0.4652041075464314
tsfel,Y275,138,0.9,0.059089602024384624,0.591408638388394,0.8666666666666667,0.08430014027840114,0.517511822601182
tsfel,Y290,134,0.8,0.05008291873963515,0.44992293863132293,0.8,0.07469238887149336,0.43457460744074566
tsfel,Y299,143,0.7,0.04254079254079254,0.4475583790678252,0.8,0.06933951829056725,0.5107312216071495
tsfel,Y303,143,0.5,0.024786324786324785,0.33678370436509825,0.4666666666666667,0.03151036997190843,0.33011954939744764
tsfel,Y339,151,0.5,0.02682119205298013,0.08960627823985415,0.6,0.04175724937314341,0.12673648922028513
tsfel,Y34,136,0.4,0.020404411764705883,0.12823450982603388,0.4666666666666667,0.030050770308123243,0.18106855681381992
tsfel,Y344,153,0.9,0.051662516858595284,0.4368519066635603,0.8,0.06705431460333422,0.37681160521618223
tsfel,Y347,153,0.3,0.007625272331154683,0.03274534915140401,0.3333333333333333,0.011814982403217695,0.05424980920731563
tsfel,Y349,141,0.7,0.04511426319936958,0.29747865935064305,0.8,0.07229311271864464,0.3582645691602137
tsfel,Y350,151,0.9,0.059602649006622516,0.5268088088555631,0.9333333333333333,0.090137346097611,0.4958215793757806
tsfel,Y357,134,0.8,0.056550580431177444,0.29881151701065933,0.7333333333333333,0.07434795718377808,0.337869952662762
tsfel,Y358,136,0.9,0.058120331465919696,0.3084391416932652,0.8666666666666667,0.08422008955097189,0.31364398973429314
tsfel,Y360,136,0.5,0.027914915966386556,0.43039285400835164,0.5333333333333333,0.03918942577030812,0.3884135476777225
tsfel,Y366,136,0.2,0.004084967320261438,0.026426124860100625,0.4,0.014520610108845403,0.06921443776200444
tsfel,Y37,141,0.5,0.02523640661938534,0.3944922160894489,0.4666666666666667,0.03232860520094563,0.3709842781039094
tsfel,Y370,139,0.6,0.029196642685851322,0.31072786645103345,0.5333333333333333,0.037611728798779165,0.2913016105022667
tsfel,Y372,157,0.5,0.01797593772116065,0.11944708445386874,0.6,0.032051670905174086,0.16766477393746315
tsfel,Y38,141,0.7,0.04397163120567376,0.3851423444859525,0.8,0.07115048072494883,0.41352837021938454
tsfel,Y381,153,0.7,0.0309134765017118,0.158619739725042,0.5333333333333333,0.03464830376595083,0.12586900968915554
tsfel,Y382,134,0.2,0.0029317697228144987,0.04707402132370141,0.2,0.00453091684434968,0.0801593138874711
tsfel,Y385,134,0.8,0.05413705283108267,0.2661316909666496,0.7333333333333333,0.0719344295836833,0.2953084992206313
tsfel,Y396,144,0.5,0.022409611992945326,0.20385092193308804,0.5333333333333333,0.03279066612399946,0.1956200073688866
tsfel,Y399,144,0.1,0.006944444444444444,0.04556440298313702,0.2,0.009595959595959595,0.05444358210483641
tsfel,Y4,151,0.3,0.008443708609271523,0.0473349410048411,0.26666666666666666,0.010481406011207336,0.05894518712036126
tsfel,Y404,151,0.7,0.024590034689372434,0.16550690855795988,0.6666666666666666,0.03910366675267338,0.19384152617797415
tsfel,Y407,151,0.6,0.034602649006622514,0.389962732441783,0.4666666666666667,0.03769315673289183,0.32219303167102775
tsfel,Y411,151,0.5,0.02498160412067697,0.1455031857213833,0.4666666666666667,0.032159856332041756,0.16613515869659284
tsfel,Y413,153,0.7,0.03698516443614482,0.4212700830142233,0.6,0.04586734978891842,0.3689844967436686
tsfel,Y422,138,0.3,0.006038647342995168,0.06460975446861737,0.4,0.015037498733150906,0.13034971033045092
tsfel,Y427,138,0.8,0.051219231654014256,0.418474978946191,0.8,0.07552946248598422,0.45868571477482367
tsfel,Y429,151,0.4,0.014348785871964679,0.20233039651507087,0.3333333333333333,0.016556291390728478,0.15968456905288672
tsfel,Y431,151,0.4,0.015360559234731421,0.18498703832889185,0.4,0.021682052311191385,0.15312664336763443
tsfel,Y432,144,0.3,0.011863425925925925,0.15003543405310846,0.3333333333333333,0.01705961862211862,0.15942374610880242
tsfel,Y434,134,0.2,0.003997867803837953,0.05319416985361152,0.26666666666666666,0.008329357209954223,0.08435500246570084
tsfel,Y437,153,0.6,0.023257080610021786,0.15798278030546634,0.6,0.0350134070722306,0.16147227272207085
tsfel,Y445,151,0.4,0.020419426048565118,0.060866185188835215,0.3333333333333333,0.023178807947019864,0.07029665362139184
tsfel,Y446,157,0.5,0.023233242341522596,0.18965942867617056,0.4,0.025781013042159538,0.17634414072785604
tsfel,Y447,136,0.7,0.03676470588235295,0.37555381751077,0.7333333333333333,0.058675270807623754,0.40081689153711636
tsfel,Y45,140,0.4,0.009679705215419502,0.13366704411418173,0.4666666666666667,0.019524027559741846,0.19482055401278398
tsfel,Y456,153,0.5,0.02233115468409586,0.15773529903557737,0.4,0.02494553376906318,0.14217657061623237
tsfel,Y457,143,0.6,0.025063825063825065,0.1399256806414917,0.4666666666666667,0.029143079143079145,0.13353081811314105
tsfel,Y462,134,0.6,0.02891791044776119,0.303317524724472,0.5333333333333333,0.03662935323383085,0.26376175651406975
tsfel,Y469,139,0.4,0.013669064748201438,0.2106966450882108,0.4,0.020259596518589326,0.2198786972535527
tsfel,Y474,143,0.7,0.02911255411255411,0.21922639467926294,0.6666666666666666,0.04403469490882079,0.1957834542697149
tsfel,Y489,151,0.6,0.031935246504782924,0.48100146388770537,0.6666666666666666,0.04889731313572374,0.5043922491542964
tsfel,Y493,151,0.6,0.035044150110375274,0.4216893503278951,0.6666666666666666,0.05200621674131609,0.3986407248860969
tsfel,Y496,151,0.6,0.026545253863134662,0.33977343037861035,0.4666666666666667,0.029635761589403977,0.2832876344588952
tsfel,Y498,144,0.7,0.03585482804232805,0.21656626717113903,0.6,0.044651124338624344,0.19700177902144336
tsfel,Y504,148,0.6,0.0220479407979408,0.14703776448404224,0.6,0.03426275301275301,0.19012965356865794
tsfel,Y505,139,0.6,0.029838985954093872,0.18773566011291196,0.6,0.04352985144352051,0.19686184546260202
tsfel,Y506,138,0.8,0.053099838969404185,0.3169437814436811,0.6666666666666666,0.06294747925182706,0.299035494315482
tsfel,Y507,134,0.5,0.01779199241885809,0.2866293880645175,0.6,0.034283709656843984,0.3644890096717529
tsfel,Y527,138,0.6,0.03126293995859213,0.2569646867743935,0.6666666666666666,0.04943860487338748,0.2639783809668921
tsfel,Y534,151,0.6,0.027441395984442337,0.42075861653157576,0.5333333333333333,0.035731119505953944,0.3692810765733735
