query_id,doc_id,relevance
Y594,Y626,2
Y594,Y187,2
Y594,Y79,3
Y594,Y139,3
Y594,Y175,2
Y594,Y170,3
Y594,Y141,2
Y594,Y122,2
Y594,Y84,3
Y594,Y243,3
Y594,Y151,1
Y594,Y28,2
Y594,Y600,2
Y594,Y31,3
Y594,Y637,2
Y594,Y388,1
Y594,Y341,3
Y594,Y189,3
Y594,Y82,2
Y594,Y337,3
Y594,Y550,2
Y594,Y36,2
Y594,Y365,1
Y594,Y335,2
Y594,Y340,1
Y594,Y173,2
Y594,Y192,2
Y594,Y379,2
Y594,Y118,2
Y594,Y346,3
Y594,Y127,3
Y594,Y492,3
Y594,Y114,2
Y594,Y120,2
Y594,Y54,3
Y594,Y116,2
Y594,Y245,2
Y594,Y403,3
Y594,Y377,2
Y594,Y392,3
Y594,Y101,2
Y594,Y629,2
Y594,Y113,2
Y594,Y354,2
Y594,Y92,2
Y594,Y155,3
Y594,Y123,2
Y594,Y323,2
Y594,Y59,2
Y594,Y338,2
Y594,Y359,3
Y594,Y119,3
Y594,Y356,3
Y594,Y18,2
Y594,Y232,2
Y594,Y642,1
Y594,Y53,2
Y594,Y569,2
Y594,Y405,3
Y134,Y319,2
Y134,Y231,3
Y134,Y145,4
Y134,Y536,3
Y134,Y181,2
Y134,Y559,4
Y134,Y76,3
Y134,Y126,2
Y134,Y483,2
Y134,Y203,2
Y134,Y218,2
Y134,Y174,3
Y134,Y247,4
Y134,Y99,3
Y134,Y334,3
Y134,Y217,2
Y134,Y272,1
Y134,Y131,4
Y134,Y154,3
Y134,Y555,1
Y134,Y312,2
Y134,Y220,2
Y134,Y169,3
Y134,Y177,3
Y134,Y111,3
Y134,Y333,3
Y134,Y353,2
Y134,Y124,3
Y134,Y416,1
Y134,Y538,1
Y134,Y482,2
Y134,Y223,4
Y134,Y641,2
Y134,Y345,2
Y134,Y186,3
Y134,Y188,3
Y134,Y117,2
Y134,Y202,4
Y134,Y578,1
Y134,Y5,4
Y134,Y351,4
Y134,Y135,3
Y134,Y376,3
Y134,Y300,2
Y134,Y140,3
Y134,Y210,1
Y134,Y389,2
Y134,Y587,3
Y134,Y378,4
Y134,Y603,4
Y134,Y352,2
Y134,Y644,2
Y134,Y484,3
Y134,Y71,2
Y134,Y318,2
Y134,Y41,2
Y134,Y310,2
Y134,Y133,3
Y134,Y171,2
Y134,Y298,2
Y134,Y1,3
Y134,Y499,3
Y134,Y43,3
Y134,Y635,3
Y134,Y574,3
Y134,Y513,2
Y134,Y33,1
Y134,Y503,2
Y134,Y129,3
Y134,Y332,3
Y134,Y599,3
Y134,Y98,4
Y134,Y51,3
Y134,Y525,3
Y134,Y68,3
Y134,Y636,2
Y134,Y487,3
Y134,Y355,2
Y134,Y190,4
Y134,Y66,1
Y134,Y26,3
Y134,Y614,3
Y134,Y199,2
Y134,Y626,4
Y134,Y187,4
Y134,Y79,3
Y134,Y139,2
Y134,Y175,3
Y134,Y542,1
Y134,Y170,2
Y134,Y141,3
Y134,Y122,4
Y134,Y84,3
Y134,Y243,3
Y134,Y28,3
Y134,Y600,4
Y134,Y31,3
Y134,Y637,4
Y134,Y521,1
Y134,Y341,3
Y134,Y189,3
Y134,Y565,1
Y134,Y82,3
Y134,Y337,3
Y134,Y550,3
Y134,Y36,3
Y134,Y335,3
Y134,Y173,3
Y134,Y192,3
Y134,Y379,3
Y134,Y118,4
Y134,Y346,3
Y134,Y127,3
Y134,Y492,3
Y134,Y114,2
Y134,Y120,3
Y134,Y54,2
Y134,Y116,4
Y134,Y245,3
Y134,Y403,2
Y134,Y377,4
Y134,Y392,3
Y134,Y101,3
Y134,Y629,2
Y134,Y113,3
Y134,Y354,3
Y134,Y545,1
Y134,Y92,3
Y134,Y155,3
Y134,Y123,3
Y134,Y323,2
Y134,Y59,2
Y134,Y338,4
Y134,Y359,2
Y134,Y119,3
Y134,Y356,2
Y134,Y18,3
Y134,Y232,2
Y134,Y53,3
Y134,Y569,4
Y134,Y405,3
Y404,Y583,1
Y404,Y319,3
Y404,Y231,2
Y404,Y145,3
Y404,Y536,4
Y404,Y181,3
Y404,Y559,3
Y404,Y76,3
Y404,Y126,2
Y404,Y483,2
Y404,Y585,1
Y404,Y387,1
Y404,Y203,3
Y404,Y218,2
Y404,Y174,3
Y404,Y247,3
Y404,Y99,2
Y404,Y334,3
Y404,Y217,2
Y404,Y131,3
Y404,Y154,3
Y404,Y312,3
Y404,Y220,2
Y404,Y169,4
Y404,Y177,3
Y404,Y111,2
Y404,Y35,1
Y404,Y333,3
Y404,Y353,2
Y404,Y124,2
Y404,Y125,1
Y404,Y149,1
Y404,Y482,3
Y404,Y223,3
Y404,Y225,1
Y404,Y641,2
Y404,Y345,3
Y404,Y186,4
Y404,Y188,3
Y404,Y117,2
Y404,Y202,3
Y404,Y3,1
Y404,Y5,3
Y404,Y351,3
Y404,Y135,4
Y404,Y376,2
Y404,Y300,3
Y404,Y140,3
Y404,Y389,3
Y404,Y587,3
Y404,Y378,3
Y404,Y603,3
Y404,Y352,2
Y404,Y644,2
Y404,Y484,4
Y404,Y71,2
Y404,Y318,2
Y404,Y41,2
Y404,Y310,3
Y404,Y147,1
Y404,Y133,2
Y404,Y171,3
Y404,Y298,2
Y404,Y1,2
Y404,Y499,2
Y404,Y43,3
Y404,Y180,1
Y404,Y635,3
Y404,Y574,4
Y404,Y513,3
Y404,Y450,1
Y404,Y408,1
Y404,Y503,2
Y404,Y129,4
Y404,Y332,3
Y404,Y533,1
Y404,Y599,4
Y404,Y98,3
Y404,Y497,1
Y404,Y51,3
Y404,Y525,3
Y404,Y68,4
Y404,Y636,3
Y404,Y487,4
Y404,Y355,2
Y404,Y190,3
Y404,Y26,3
Y404,Y614,4
Y404,Y199,2
Y404,Y626,3
Y404,Y187,3
Y404,Y79,2
Y404,Y139,2
Y404,Y175,3
Y404,Y170,3
Y404,Y141,3
Y404,Y435,1
Y404,Y122,3
Y404,Y84,4
Y404,Y243,2
Y404,Y28,3
Y404,Y600,3
Y404,Y31,4
Y404,Y637,3
Y404,Y341,2
Y404,Y189,2
Y404,Y82,2
Y404,Y337,4
Y404,Y550,3
Y404,Y36,3
Y404,Y335,3
Y404,Y173,3
Y404,Y398,1
Y404,Y192,3
Y404,Y379,2
Y404,Y118,3
Y404,Y346,2
Y404,Y127,4
Y404,Y492,4
Y404,Y114,2
Y404,Y120,3
Y404,Y54,2
Y404,Y116,3
Y404,Y245,3
Y404,Y403,2
Y404,Y377,3
Y404,Y56,1
Y404,Y392,4
Y404,Y101,3
Y404,Y629,2
Y404,Y113,3
Y404,Y354,3
Y404,Y570,1
Y404,Y92,3
Y404,Y155,4
Y404,Y123,3
Y404,Y323,2
Y404,Y59,2
Y404,Y338,3
Y404,Y586,1
Y404,Y228,1
Y404,Y359,2
Y404,Y119,2
Y404,Y356,2
Y404,Y18,3
Y404,Y232,2
Y404,Y22,1
Y404,Y11,1
Y404,Y53,3
Y404,Y569,3
Y404,Y405,4
Y269,Y467,3
Y269,Y455,3
Y269,Y307,3
Y269,Y265,3
Y269,Y242,4
Y269,Y515,3
Y269,Y401,1
Y269,Y547,3
Y269,Y501,3
Y269,Y235,3
Y269,Y196,2
Y269,Y266,4
Y269,Y104,3
Y269,Y472,2
Y269,Y261,3
Y269,Y546,2
Y269,Y254,3
Y269,Y250,2
Y269,Y596,3
Y269,Y97,3
Y269,Y253,2
Y269,Y611,3
Y269,Y42,2
Y269,Y64,2
Y269,Y475,2
Y269,Y83,2
Y269,Y153,4
Y269,Y29,4
Y269,Y281,2
Y269,Y274,3
Y269,Y214,3
Y269,Y480,2
Y269,Y458,3
Y269,Y287,3
Y269,Y283,2
Y269,Y256,3
Y269,Y260,4
Y269,Y273,2
Y269,Y616,4
Y269,Y395,1
Y269,Y618,3
Y269,Y441,3
Y269,Y463,3
Y269,Y453,4
Y269,Y258,2
Y269,Y622,3
Y269,Y630,2
Y269,Y7,2
Y269,Y302,2
Y269,Y297,2
Y269,Y206,3
Y269,Y417,3
Y269,Y560,4
Y269,Y236,3
Y269,Y316,2
Y269,Y471,3
Y269,Y537,3
Y269,Y279,4
Y269,Y548,4
Y269,Y23,1
Y269,Y479,3
Y269,Y164,3
Y269,Y439,2
Y269,Y391,2
Y269,Y239,3
Y269,Y512,3
Y269,Y238,3
Y269,Y52,2
Y269,Y331,2
Y269,Y227,3
Y269,Y70,3
Y269,Y625,3
Y269,Y477,2
Y269,Y296,2
Y269,Y638,4
Y269,Y539,2
Y269,Y508,3
Y269,Y606,2
Y269,Y420,2
Y269,Y426,3
Y269,Y327,2
Y269,Y424,3
Y269,Y208,3
Y269,Y166,2
Y269,Y415,2
Y269,Y465,2
Y269,Y544,3
Y269,Y88,3
Y269,Y282,3
Y269,Y69,1
Y269,Y249,4
Y269,Y371,2
Y269,Y94,3
Y269,Y224,4
Y269,Y212,3
Y269,Y271,4
Y269,Y77,4
Y269,Y383,2
Y269,Y264,3
Y269,Y488,2
Y269,Y317,4
Y269,Y219,2
Y269,Y430,3
Y269,Y543,3
Y269,Y414,2
Y269,Y46,2
Y269,Y328,3
Y269,Y634,3
Y269,Y528,4
Y269,Y278,2
Y269,Y15,3
Y269,Y530,3
Y269,Y277,2
Y269,Y510,2
Y269,Y165,3
Y269,Y470,3
Y269,Y623,3
Y269,Y454,4
Y269,Y615,4
Y269,Y604,2
Y269,Y531,3
Y269,Y213,4
Y269,Y230,1
Y269,Y433,2
Y269,Y436,3
Y269,Y571,2
Y269,Y478,4
Y269,Y304,2
Y269,Y440,2
Y269,Y289,3
Y269,Y481,2
Y269,Y609,2
Y269,Y276,3
Y269,Y610,2
Y462,Y467,3
Y462,Y455,3
Y462,Y307,3
Y462,Y265,3
Y462,Y242,4
Y462,Y515,3
Y462,Y401,1
Y462,Y547,3
Y462,Y501,3
Y462,Y235,3
Y462,Y196,2
Y462,Y266,4
Y462,Y104,3
Y462,Y472,2
Y462,Y261,3
Y462,Y546,2
Y462,Y254,3
Y462,Y250,2
Y462,Y596,3
Y462,Y97,3
Y462,Y253,2
Y462,Y611,3
Y462,Y42,2
Y462,Y64,2
Y462,Y475,2
Y462,Y83,2
Y462,Y153,4
Y462,Y29,4
Y462,Y281,2
Y462,Y274,3
Y462,Y214,3
Y462,Y480,2
Y462,Y458,3
Y462,Y287,3
Y462,Y283,2
Y462,Y256,3
Y462,Y260,4
Y462,Y273,2
Y462,Y616,4
Y462,Y395,1
Y462,Y618,3
Y462,Y441,3
Y462,Y463,3
Y462,Y453,4
Y462,Y258,2
Y462,Y622,3
Y462,Y630,2
Y462,Y7,2
Y462,Y302,2
Y462,Y297,2
Y462,Y206,3
Y462,Y417,3
Y462,Y560,4
Y462,Y236,3
Y462,Y316,2
Y462,Y471,3
Y462,Y537,3
Y462,Y279,4
Y462,Y548,4
Y462,Y23,1
Y462,Y479,3
Y462,Y164,3
Y462,Y439,2
Y462,Y391,2
Y462,Y239,3
Y462,Y512,3
Y462,Y238,3
Y462,Y52,2
Y462,Y331,2
Y462,Y227,3
Y462,Y70,3
Y462,Y625,3
Y462,Y477,2
Y462,Y296,2
Y462,Y638,4
Y462,Y539,2
Y462,Y508,3
Y462,Y606,2
Y462,Y420,2
Y462,Y426,3
Y462,Y327,2
Y462,Y424,3
Y462,Y208,3
Y462,Y166,2
Y462,Y415,2
Y462,Y465,2
Y462,Y544,3
Y462,Y88,3
Y462,Y282,3
Y462,Y69,1
Y462,Y249,4
Y462,Y371,2
Y462,Y94,3
Y462,Y224,4
Y462,Y212,3
Y462,Y271,4
Y462,Y77,4
Y462,Y383,2
Y462,Y264,3
Y462,Y488,2
Y462,Y317,4
Y462,Y219,2
Y462,Y430,3
Y462,Y543,3
Y462,Y414,2
Y462,Y46,2
Y462,Y328,3
Y462,Y634,3
Y462,Y528,4
Y462,Y278,2
Y462,Y15,3
Y462,Y530,3
Y462,Y277,2
Y462,Y510,2
Y462,Y165,3
Y462,Y470,3
Y462,Y623,3
Y462,Y454,4
Y462,Y615,4
Y462,Y604,2
Y462,Y531,3
Y462,Y213,4
Y462,Y230,1
Y462,Y433,2
Y462,Y436,3
Y462,Y571,2
Y462,Y478,4
Y462,Y304,2
Y462,Y440,2
Y462,Y289,3
Y462,Y481,2
Y462,Y609,2
Y462,Y276,3
Y462,Y610,2
Y572,Y583,2
Y572,Y231,1
Y572,Y163,3
Y572,Y444,3
Y572,Y60,4
Y572,Y564,4
Y572,Y291,3
Y572,Y401,2
Y572,Y369,2
Y572,Y585,2
Y572,Y387,2
Y572,Y99,1
Y572,Y272,3
Y572,Y62,3
Y572,Y196,1
Y572,Y86,4
Y572,Y19,4
Y572,Y555,3
Y572,Y631,3
Y572,Y87,2
Y572,Y582,4
Y572,Y502,2
Y572,Y35,2
Y572,Y281,1
Y572,Y124,1
Y572,Y311,3
Y572,Y416,3
Y572,Y283,1
Y572,Y538,3
Y572,Y125,2
Y572,Y149,2
Y572,Y273,1
Y572,Y225,2
Y572,Y395,2
Y572,Y516,3
Y572,Y368,3
Y572,Y578,3
Y572,Y410,4
Y572,Y3,2
Y572,Y326,3
Y572,Y157,2
Y572,Y207,2
Y572,Y308,2
Y572,Y468,3
Y572,Y258,1
Y572,Y630,1
Y572,Y210,3
Y572,Y568,2
Y572,Y343,3
Y572,Y14,2
Y572,Y130,3
Y572,Y461,3
Y572,Y81,2
Y572,Y9,3
Y572,Y301,2
Y572,Y229,3
Y572,Y306,3
Y572,Y147,2
Y572,Y608,3
Y572,Y133,1
Y572,Y234,2
Y572,Y500,3
Y572,Y561,3
Y572,Y32,3
Y572,Y1,1
Y572,Y499,1
Y572,Y517,3
Y572,Y23,2
Y572,Y144,3
Y572,Y24,2
Y572,Y180,2
Y572,Y363,3
Y572,Y197,3
Y572,Y439,1
Y572,Y160,2
Y572,Y450,2
Y572,Y33,3
Y572,Y61,3
Y572,Y408,2
Y572,Y380,3
Y572,Y216,3
Y572,Y533,2
Y572,Y295,2
Y572,Y519,4
Y572,Y497,2
Y572,Y374,2
Y572,Y211,3
Y572,Y486,3
Y572,Y606,1
Y572,Y66,3
Y572,Y449,4
Y572,Y44,4
Y572,Y542,3
Y572,Y63,3
Y572,Y394,2
Y572,Y246,2
Y572,Y459,2
Y572,Y435,2
Y572,Y375,4
Y572,Y632,3
Y572,Y100,2
Y572,Y415,1
Y572,Y151,2
Y572,Y49,2
Y572,Y215,4
Y572,Y205,3
Y572,Y91,2
Y572,Y69,2
Y572,Y597,3
Y572,Y591,2
Y572,Y388,2
Y572,Y521,3
Y572,Y612,2
Y572,Y565,3
Y572,Y320,3
Y572,Y82,1
Y572,Y365,2
Y572,Y488,1
Y572,Y106,4
Y572,Y448,3
Y572,Y340,2
Y572,Y314,3
Y572,Y398,2
Y572,Y579,3
Y572,Y57,3
Y572,Y193,2
Y572,Y643,2
Y572,Y379,1
Y572,Y414,1
Y572,Y520,3
Y572,Y56,2
Y572,Y510,1
Y572,Y604,1
Y572,Y545,3
Y572,Y570,2
Y572,Y230,2
Y572,Y490,3
Y572,Y362,3
Y572,Y321,3
Y572,Y397,2
Y572,Y563,3
Y572,Y586,2
Y572,Y228,2
Y572,Y440,1
Y572,Y364,4
Y572,Y313,3
Y572,Y418,3
Y572,Y642,2
Y572,Y22,2
Y572,Y11,2
Y572,Y16,4
Y27,Y319,2
Y27,Y231,2
Y27,Y145,3
Y27,Y536,3
Y27,Y181,2
Y27,Y559,3
Y27,Y76,4
Y27,Y126,3
Y27,Y483,2
Y27,Y203,2
Y27,Y218,2
Y27,Y174,4
Y27,Y247,3
Y27,Y99,2
Y27,Y334,3
Y27,Y217,2
Y27,Y131,3
Y27,Y154,4
Y27,Y312,2
Y27,Y220,3
Y27,Y169,3
Y27,Y177,4
Y27,Y111,2
Y27,Y502,1
Y27,Y333,3
Y27,Y353,3
Y27,Y124,2
Y27,Y482,2
Y27,Y223,3
Y27,Y641,3
Y27,Y345,2
Y27,Y186,3
Y27,Y188,4
Y27,Y117,3
Y27,Y202,3
Y27,Y5,3
Y27,Y351,3
Y27,Y135,3
Y27,Y157,1
Y27,Y376,2
Y27,Y300,2
Y27,Y140,4
Y27,Y389,2
Y27,Y587,3
Y27,Y378,3
Y27,Y603,3
Y27,Y352,3
Y27,Y644,2
Y27,Y484,3
Y27,Y71,3
Y27,Y318,2
Y27,Y41,2
Y27,Y310,2
Y27,Y133,2
Y27,Y171,2
Y27,Y298,2
Y27,Y1,2
Y27,Y499,2
Y27,Y43,4
Y27,Y635,3
Y27,Y574,3
Y27,Y513,2
Y27,Y503,2
Y27,Y129,3
Y27,Y332,3
Y27,Y599,3
Y27,Y98,3
Y27,Y51,3
Y27,Y525,4
Y27,Y68,3
Y27,Y636,2
Y27,Y487,3
Y27,Y355,3
Y27,Y190,3
Y27,Y26,4
Y27,Y614,3
Y27,Y199,3
Y27,Y626,3
Y27,Y187,3
Y27,Y79,2
Y27,Y139,3
Y27,Y175,4
Y27,Y170,2
Y27,Y141,3
Y27,Y459,1
Y27,Y122,3
Y27,Y100,1
Y27,Y84,3
Y27,Y243,2
Y27,Y28,4
Y27,Y600,3
Y27,Y49,1
Y27,Y31,3
Y27,Y91,1
Y27,Y637,3
Y27,Y341,2
Y27,Y189,2
Y27,Y82,2
Y27,Y337,3
Y27,Y550,4
Y27,Y36,4
Y27,Y335,3
Y27,Y173,3
Y27,Y192,3
Y27,Y193,1
Y27,Y379,2
Y27,Y118,3
Y27,Y346,2
Y27,Y127,3
Y27,Y492,3
Y27,Y114,3
Y27,Y120,4
Y27,Y54,3
Y27,Y116,3
Y27,Y245,3
Y27,Y403,2
Y27,Y377,3
Y27,Y392,3
Y27,Y101,3
Y27,Y629,2
Y27,Y113,4
Y27,Y354,3
Y27,Y92,4
Y27,Y155,3
Y27,Y123,4
Y27,Y323,2
Y27,Y59,2
Y27,Y338,3
Y27,Y359,2
Y27,Y119,2
Y27,Y356,2
Y27,Y18,3
Y27,Y232,2
Y27,Y53,4
Y27,Y569,3
Y27,Y405,3
Y178,Y583,2
Y178,Y467,1
Y178,Y163,2
Y178,Y444,2
Y178,Y60,2
Y178,Y564,2
Y178,Y291,3
Y178,Y401,3
Y178,Y369,3
Y178,Y585,2
Y178,Y387,2
Y178,Y272,2
Y178,Y62,2
Y178,Y86,2
Y178,Y19,2
Y178,Y555,2
Y178,Y631,2
Y178,Y87,3
Y178,Y582,2
Y178,Y502,2
Y178,Y35,2
Y178,Y311,3
Y178,Y416,2
Y178,Y256,1
Y178,Y538,2
Y178,Y125,2
Y178,Y149,2
Y178,Y225,2
Y178,Y395,3
Y178,Y516,2
Y178,Y368,2
Y178,Y578,2
Y178,Y410,2
Y178,Y3,2
Y178,Y326,3
Y178,Y157,2
Y178,Y207,3
Y178,Y308,4
Y178,Y468,3
Y178,Y210,2
Y178,Y568,3
Y178,Y343,2
Y178,Y14,3
Y178,Y130,2
Y178,Y461,3
Y178,Y81,3
Y178,Y644,1
Y178,Y9,2
Y178,Y301,4
Y178,Y229,3
Y178,Y306,2
Y178,Y147,2
Y178,Y608,2
Y178,Y234,4
Y178,Y500,2
Y178,Y561,3
Y178,Y32,3
Y178,Y517,3
Y178,Y23,3
Y178,Y479,1
Y178,Y144,2
Y178,Y24,3
Y178,Y180,2
Y178,Y363,3
Y178,Y164,1
Y178,Y197,3
Y178,Y160,3
Y178,Y450,2
Y178,Y33,2
Y178,Y61,3
Y178,Y408,2
Y178,Y380,2
Y178,Y216,3
Y178,Y533,2
Y178,Y295,3
Y178,Y519,2
Y178,Y497,2
Y178,Y625,1
Y178,Y374,4
Y178,Y211,2
Y178,Y486,2
Y178,Y66,2
Y178,Y426,1
Y178,Y449,2
Y178,Y44,2
Y178,Y542,2
Y178,Y63,3
Y178,Y394,4
Y178,Y246,4
Y178,Y208,1
Y178,Y459,2
Y178,Y435,2
Y178,Y375,2
Y178,Y632,2
Y178,Y100,2
Y178,Y151,3
Y178,Y49,2
Y178,Y215,2
Y178,Y205,2
Y178,Y91,2
Y178,Y69,3
Y178,Y597,3
Y178,Y94,1
Y178,Y591,3
Y178,Y388,3
Y178,Y521,2
Y178,Y612,4
Y178,Y565,2
Y178,Y320,3
Y178,Y365,3
Y178,Y106,2
Y178,Y448,2
Y178,Y340,3
Y178,Y314,3
Y178,Y398,2
Y178,Y579,2
Y178,Y57,2
Y178,Y193,2
Y178,Y643,4
Y178,Y328,1
Y178,Y520,2
Y178,Y403,1
Y178,Y56,2
Y178,Y165,1
Y178,Y545,2
Y178,Y570,2
Y178,Y230,3
Y178,Y490,3
Y178,Y362,3
Y178,Y321,3
Y178,Y397,4
Y178,Y563,3
Y178,Y586,2
Y178,Y228,2
Y178,Y359,1
Y178,Y364,2
Y178,Y356,1
Y178,Y313,3
Y178,Y418,3
Y178,Y642,3
Y178,Y22,2
Y178,Y11,2
Y178,Y16,2
Y534,Y583,1
Y534,Y319,3
Y534,Y231,2
Y534,Y145,3
Y534,Y536,4
Y534,Y181,3
Y534,Y559,3
Y534,Y76,3
Y534,Y126,2
Y534,Y483,2
Y534,Y585,1
Y534,Y387,1
Y534,Y203,3
Y534,Y218,2
Y534,Y174,3
Y534,Y247,3
Y534,Y99,2
Y534,Y334,3
Y534,Y217,2
Y534,Y131,3
Y534,Y154,3
Y534,Y312,3
Y534,Y220,2
Y534,Y169,4
Y534,Y177,3
Y534,Y111,2
Y534,Y35,1
Y534,Y333,3
Y534,Y353,2
Y534,Y124,2
Y534,Y125,1
Y534,Y149,1
Y534,Y482,3
Y534,Y223,3
Y534,Y225,1
Y534,Y641,2
Y534,Y345,3
Y534,Y186,4
Y534,Y188,3
Y534,Y117,2
Y534,Y202,3
Y534,Y3,1
Y534,Y5,3
Y534,Y351,3
Y534,Y135,4
Y534,Y376,2
Y534,Y300,3
Y534,Y140,3
Y534,Y389,3
Y534,Y587,3
Y534,Y378,3
Y534,Y603,3
Y534,Y352,2
Y534,Y644,2
Y534,Y484,4
Y534,Y71,2
Y534,Y318,2
Y534,Y41,2
Y534,Y310,3
Y534,Y147,1
Y534,Y133,2
Y534,Y171,3
Y534,Y298,2
Y534,Y1,2
Y534,Y499,2
Y534,Y43,3
Y534,Y180,1
Y534,Y635,3
Y534,Y574,4
Y534,Y513,3
Y534,Y450,1
Y534,Y408,1
Y534,Y503,2
Y534,Y129,4
Y534,Y332,3
Y534,Y533,1
Y534,Y599,4
Y534,Y98,3
Y534,Y497,1
Y534,Y51,3
Y534,Y525,3
Y534,Y68,4
Y534,Y636,3
Y534,Y487,4
Y534,Y355,2
Y534,Y190,3
Y534,Y26,3
Y534,Y614,4
Y534,Y199,2
Y534,Y626,3
Y534,Y187,3
Y534,Y79,2
Y534,Y139,2
Y534,Y175,3
Y534,Y170,3
Y534,Y141,3
Y534,Y435,1
Y534,Y122,3
Y534,Y84,4
Y534,Y243,2
Y534,Y28,3
Y534,Y600,3
Y534,Y31,4
Y534,Y637,3
Y534,Y341,2
Y534,Y189,2
Y534,Y82,2
Y534,Y337,4
Y534,Y550,3
Y534,Y36,3
Y534,Y335,3
Y534,Y173,3
Y534,Y398,1
Y534,Y192,3
Y534,Y379,2
Y534,Y118,3
Y534,Y346,2
Y534,Y127,4
Y534,Y492,4
Y534,Y114,2
Y534,Y120,3
Y534,Y54,2
Y534,Y116,3
Y534,Y245,3
Y534,Y403,2
Y534,Y377,3
Y534,Y56,1
Y534,Y392,4
Y534,Y101,3
Y534,Y629,2
Y534,Y113,3
Y534,Y354,3
Y534,Y570,1
Y534,Y92,3
Y534,Y155,4
Y534,Y123,3
Y534,Y323,2
Y534,Y59,2
Y534,Y338,3
Y534,Y586,1
Y534,Y228,1
Y534,Y359,2
Y534,Y119,2
Y534,Y356,2
Y534,Y18,3
Y534,Y232,2
Y534,Y22,1
Y534,Y11,1
Y534,Y53,3
Y534,Y569,3
Y534,Y405,4
Y103,Y583,2
Y103,Y231,1
Y103,Y163,3
Y103,Y444,3
Y103,Y60,4
Y103,Y564,4
Y103,Y291,3
Y103,Y401,2
Y103,Y369,2
Y103,Y585,2
Y103,Y387,2
Y103,Y99,1
Y103,Y272,3
Y103,Y62,3
Y103,Y196,1
Y103,Y86,4
Y103,Y19,4
Y103,Y555,3
Y103,Y631,3
Y103,Y87,2
Y103,Y582,4
Y103,Y502,2
Y103,Y35,2
Y103,Y281,1
Y103,Y124,1
Y103,Y311,3
Y103,Y416,3
Y103,Y283,1
Y103,Y538,3
Y103,Y125,2
Y103,Y149,2
Y103,Y273,1
Y103,Y225,2
Y103,Y395,2
Y103,Y516,3
Y103,Y368,3
Y103,Y578,3
Y103,Y410,4
Y103,Y3,2
Y103,Y326,3
Y103,Y157,2
Y103,Y207,2
Y103,Y308,2
Y103,Y468,3
Y103,Y258,1
Y103,Y630,1
Y103,Y210,3
Y103,Y568,2
Y103,Y343,3
Y103,Y14,2
Y103,Y130,3
Y103,Y461,3
Y103,Y81,2
Y103,Y9,3
Y103,Y301,2
Y103,Y229,3
Y103,Y306,3
Y103,Y147,2
Y103,Y608,3
Y103,Y133,1
Y103,Y234,2
Y103,Y500,3
Y103,Y561,3
Y103,Y32,3
Y103,Y1,1
Y103,Y499,1
Y103,Y517,3
Y103,Y23,2
Y103,Y144,3
Y103,Y24,2
Y103,Y180,2
Y103,Y363,3
Y103,Y197,3
Y103,Y439,1
Y103,Y160,2
Y103,Y450,2
Y103,Y33,3
Y103,Y61,3
Y103,Y408,2
Y103,Y380,3
Y103,Y216,3
Y103,Y533,2
Y103,Y295,2
Y103,Y519,4
Y103,Y497,2
Y103,Y374,2
Y103,Y211,3
Y103,Y486,3
Y103,Y606,1
Y103,Y66,3
Y103,Y449,4
Y103,Y44,4
Y103,Y542,3
Y103,Y63,3
Y103,Y394,2
Y103,Y246,2
Y103,Y459,2
Y103,Y435,2
Y103,Y375,4
Y103,Y632,3
Y103,Y100,2
Y103,Y415,1
Y103,Y151,2
Y103,Y49,2
Y103,Y215,4
Y103,Y205,3
Y103,Y91,2
Y103,Y69,2
Y103,Y597,3
Y103,Y591,2
Y103,Y388,2
Y103,Y521,3
Y103,Y612,2
Y103,Y565,3
Y103,Y320,3
Y103,Y82,1
Y103,Y365,2
Y103,Y488,1
Y103,Y106,4
Y103,Y448,3
Y103,Y340,2
Y103,Y314,3
Y103,Y398,2
Y103,Y579,3
Y103,Y57,3
Y103,Y193,2
Y103,Y643,2
Y103,Y379,1
Y103,Y414,1
Y103,Y520,3
Y103,Y56,2
Y103,Y510,1
Y103,Y604,1
Y103,Y545,3
Y103,Y570,2
Y103,Y230,2
Y103,Y490,3
Y103,Y362,3
Y103,Y321,3
Y103,Y397,2
Y103,Y563,3
Y103,Y586,2
Y103,Y228,2
Y103,Y440,1
Y103,Y364,4
Y103,Y313,3
Y103,Y418,3
Y103,Y642,2
Y103,Y22,2
Y103,Y11,2
Y103,Y16,4
Y72,Y583,2
Y72,Y455,1
Y72,Y307,1
Y72,Y163,3
Y72,Y444,4
Y72,Y60,3
Y72,Y564,3
Y72,Y291,2
Y72,Y401,3
Y72,Y369,2
Y72,Y547,1
Y72,Y585,2
Y72,Y387,2
Y72,Y272,2
Y72,Y62,3
Y72,Y86,3
Y72,Y19,3
Y72,Y555,2
Y72,Y220,1
Y72,Y631,4
Y72,Y87,2
Y72,Y582,3
Y72,Y502,3
Y72,Y35,2
Y72,Y353,1
Y72,Y311,3
Y72,Y416,2
Y72,Y538,2
Y72,Y125,2
Y72,Y149,2
Y72,Y225,2
Y72,Y395,3
Y72,Y516,3
Y72,Y368,4
Y72,Y578,2
Y72,Y410,3
Y72,Y3,2
Y72,Y326,3
Y72,Y157,3
Y72,Y207,2
Y72,Y308,2
Y72,Y468,3
Y72,Y210,2
Y72,Y568,2
Y72,Y343,3
Y72,Y14,2
Y72,Y130,3
