run_id,run_dir,dataset_name,frequency,seasonal_period,pattern_len,pattern_lens,qrels_n_bins,forecast_h,seed,patterns_per_series,regime_definition,task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.2055288572894713,0.173139562161122,0.0323892951283493,0.0083250568781423,0.0565716619096329,0.0057988402319536,87,0,64
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.2138862056228731,0.173139562161122,0.0407466434617511,0.015692027730355,0.0648096489200227,0.001999600079984,86,0,65
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.2557801021790943,0.173139562161122,0.0826405400179722,0.0547053327452148,0.1123123179315897,0.0001999600079984,98,0,53
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task1,tsfel,random,ndcg@15,151,0.2670498201024508,0.173139562161122,0.0939102579413287,0.0637949391585743,0.1272149317787149,0.0001999600079984,98,0,53
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.2037019103759743,0.1342510135889982,0.0694508967869761,0.0434111266837151,0.0978053286867431,0.0001999600079984,93,0,58
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.2637347067330369,0.1342510135889982,0.1294836931440388,0.102486655869437,0.1577120949784311,0.0001999600079984,114,0,37
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.217654196636502,0.1342510135889982,0.0834031830475038,0.0581892784263323,0.1100723327497973,0.0001999600079984,99,0,52
freqquarterly__bins3__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,4,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.2637347067330369,0.1342510135889982,0.1294836931440388,0.1031409512865429,0.1570769194508269,0.0001999600079984,114,0,37
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.2088620793228491,0.1533009563262365,0.0555611229966125,0.0254718813285431,0.0853210402402874,0.0003999200159968,84,0,67
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.2086770841794412,0.1533009563262365,0.0553761278532047,0.0263142877127507,0.0855640651683829,0.0005998800239952,94,0,57
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.2575656044671117,0.1533009563262365,0.1042646481408752,0.0716326237461129,0.137753788486276,0.0001999600079984,100,0,51
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,tsfel,random,ndcg@10,151,0.2629763349009077,0.1533009563262365,0.1096753785746712,0.0784464977531376,0.1407922138526779,0.0001999600079984,105,0,46
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.1941551956246306,0.1447973074271194,0.0493578881975112,0.0228555387783773,0.0756759097538402,0.0007998400319936,85,1,65
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.2713019033237863,0.1447973074271194,0.1265045958966668,0.0965317964229686,0.1569978752402755,0.0001999600079984,106,0,45
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.201066709344266,0.1447973074271194,0.0562694019171466,0.0288078345743672,0.084187937753248,0.0001999600079984,95,0,56
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.2673094784386866,0.1447973074271194,0.1225121710115671,0.0917725543051563,0.1529207609665553,0.0001999600079984,104,0,47
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.2015296722136524,0.1570931290633965,0.0444365431502559,0.0186487671589912,0.0704413729585425,0.0013997200559888,85,0,66
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.2083684392483151,0.1570931290633965,0.0512753101849185,0.0270750841011134,0.0762468156827867,0.0001999600079984,94,0,57
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.2517821605187688,0.1570931290633965,0.0946890314553722,0.0655734615818751,0.1248184748430088,0.0001999600079984,105,0,46
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task1,tsfel,random,ndcg@15,151,0.2602594040663575,0.1570931290633965,0.103166275002961,0.0747796418733342,0.1321338716468262,0.0001999600079984,111,0,40
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.19827648673685,0.1475549881589535,0.0507214985778965,0.0273980867275885,0.0750776030040151,0.0007998400319936,91,0,60
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.2716545885578301,0.1475549881589535,0.1240996003988765,0.0970233341066527,0.152377299128318,0.0001999600079984,109,0,42
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.1994564075366711,0.1475549881589535,0.0519014193777176,0.028211407165705,0.0779473870609551,0.0001999600079984,93,0,58
freqquarterly__bins3__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins3__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",3,8,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.2724546947004991,0.1475549881589535,0.1248997065415455,0.0965675500414018,0.1533123757231005,0.0001999600079984,108,0,43
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.1881410421299032,0.1206032543281171,0.067537787801786,0.0400960003798066,0.0959916320269483,0.0003999200159968,85,0,66
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.1802498320689609,0.1206032543281171,0.0596465777408437,0.0318051580379933,0.0882808199080264,0.0001999600079984,84,0,67
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.2123660787797561,0.1206032543281171,0.0917628244516389,0.06100462112967,0.1249661075525314,0.0001999600079984,95,0,56
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,tsfel,random,ndcg@10,151,0.214985101159631,0.1206032543281171,0.0943818468315138,0.0642086031574572,0.1264212598588776,0.0001999600079984,94,0,57
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.1663032026264964,0.1143383730809531,0.0519648295455432,0.0263559038234216,0.0797180928302412,0.0001999600079984,91,0,60
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.2222265899799754,0.1143383730809531,0.1078882168990223,0.0784803326954387,0.1382758902853465,0.0001999600079984,101,1,49
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.1748570495378962,0.1143383730809531,0.0605186764569431,0.0350553730297968,0.0869987044812029,0.0001999600079984,87,0,64
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.2193945742953584,0.1143383730809531,0.1050562012144052,0.0750606436935441,0.1354515897996868,0.0001999600079984,103,2,46
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.1815105403039445,0.1243784624317433,0.057132077872201,0.0331427821028371,0.0822774959932508,0.0001999600079984,87,0,64
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.1786135532412142,0.1243784624317433,0.0542350908094709,0.0309785102790791,0.0783757996600846,0.0001999600079984,90,0,61
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.2088661157675342,0.1243784624317433,0.0844876533357908,0.057953028184056,0.1137979302135352,0.0001999600079984,96,0,55
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task1,tsfel,random,ndcg@15,151,0.2185920433044198,0.1243784624317433,0.0942135808726764,0.065785240895589,0.1243133934708549,0.0001999600079984,97,0,54
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.1705438413016759,0.1205324479709671,0.0500113933307087,0.0261154516252166,0.0746889605281794,0.0001999600079984,88,0,63
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.2214812423793026,0.1205324479709671,0.1009487944083355,0.0742088251799714,0.1287625865795215,0.0001999600079984,98,0,53
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.1783205631238135,0.1205324479709671,0.0577881151528463,0.0340825007540076,0.0821841692863235,0.0001999600079984,92,0,59
freqquarterly__bins4__h2__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h2__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,2,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.2213236479495638,0.1205324479709671,0.1007911999785966,0.0734649102506894,0.1288817342531527,0.0001999600079984,106,0,45
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.1730879000339926,0.124458628368382,0.0486292716656105,0.0234433702014901,0.0738185344967479,0.0007998400319936,88,0,63
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.1746150348514201,0.124458628368382,0.0501564064830381,0.0239688365909945,0.0749486428683044,0.0005998800239952,88,0,63
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.2186206606775892,0.124458628368382,0.0941620323092072,0.0655102790497351,0.1254162402143439,0.0001999600079984,94,0,57
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,tsfel,random,ndcg@10,151,0.218112079800761,0.124458628368382,0.093653451432379,0.0635025575772587,0.1249996411555468,0.0001999600079984,97,0,54
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.162687742062968,0.0924915572493141,0.0701961848136538,0.0459258966481296,0.0953479940291697,0.0001999600079984,95,0,56
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.1966121270833412,0.0924915572493141,0.104120569834027,0.0757469093230103,0.1339139066306754,0.0001999600079984,108,0,43
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.1701935964103305,0.0924915572493141,0.0777020391610164,0.0533833296931131,0.1025213122812485,0.0001999600079984,99,0,52
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.1966121270833412,0.0924915572493141,0.104120569834027,0.0772379132397545,0.1333721179207401,0.0001999600079984,108,0,43
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.1698179847561608,0.1293531226554213,0.0404648621007396,0.0185884285987057,0.063374304338331,0.0013997200559888,87,0,64
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.1718142089567836,0.1293531226554213,0.0424610863013623,0.0205803014901913,0.0640551922655726,0.0007998400319936,89,0,62
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.2135831177110325,0.1293531226554213,0.0842299950556113,0.0577652684269493,0.1121616390205682,0.0001999600079984,100,0,51
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task1,tsfel,random,ndcg@15,151,0.2197080348217803,0.1293531226554213,0.090354912166359,0.0624360769549059,0.1194742078795081,0.0001999600079984,101,0,50
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.1614755343810669,0.1025289604671504,0.0589465739139165,0.0369861994063573,0.0820735309311021,0.0001999600079984,100,0,51
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.202707551313684,0.1025289604671504,0.1001785908465336,0.0737405841803522,0.1283865127167292,0.0001999600079984,107,0,44
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.1698304791517444,0.1025289604671504,0.067301518684594,0.045268759919351,0.0893231888796675,0.0001999600079984,95,0,56
freqquarterly__bins4__h4__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h4__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,4,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.202707551313684,0.1025289604671504,0.1001785908465336,0.0748766571911233,0.128162194992474,0.0001999600079984,107,0,44
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,raw_cosine,random,ndcg@10,151,0.1409829332883365,0.101084262400476,0.0398986708878605,0.0140524843363923,0.0665215207402139,0.0031993601279744,81,1,69
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,raw_dtw,random,ndcg@10,151,0.1478248439484004,0.101084262400476,0.0467405815479244,0.0223375107041777,0.0727535083296694,0.0007998400319936,84,3,64
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,raw_dtw+tsfel,random,ndcg@10,151,0.1894376017629249,0.101084262400476,0.0883533393624489,0.0595483609021849,0.1201698068105766,0.0001999600079984,91,1,59
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,tsfel,random,ndcg@10,151,0.1900058463939234,0.101084262400476,0.0889215839934473,0.0596701882446064,0.119955882134922,0.0001999600079984,95,0,56
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_raw_cosine,random,ndcg@10,151,0.1523177591643151,0.1071181020549998,0.0451996571093153,0.0201974766620322,0.0697326686461856,0.0005998800239952,87,0,64
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.2185598442656162,0.1071181020549998,0.1114417422106164,0.0827784889931143,0.1404948868882072,0.0001999600079984,107,0,44
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_raw_dtw,random,ndcg@10,151,0.1512728652541212,0.1071181020549998,0.0441547631991214,0.0198259390903774,0.0687349305220816,0.0003999200159968,89,0,62
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_tsfel,random,ndcg@10,151,0.2185598442656162,0.1071181020549998,0.1114417422106164,0.0818285894277233,0.1420080916228355,0.0001999600079984,107,0,44
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,raw_cosine,random,ndcg@15,151,0.142304245900299,0.1092160299086057,0.0330882159916932,0.0103290185909868,0.0563265177999108,0.0041991601679664,81,0,70
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,raw_dtw,random,ndcg@15,151,0.149540427418771,0.1092160299086057,0.0403243975101652,0.0191811496793988,0.063272255234203,0.0013997200559888,91,0,60
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,raw_dtw+tsfel,random,ndcg@15,151,0.1910505557681286,0.1092160299086057,0.0818345258595227,0.0564231297617342,0.1107451783354133,0.0001999600079984,93,0,58
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task1,tsfel,random,ndcg@15,151,0.1942799047419288,0.1092160299086057,0.085063874833323,0.059210583378993,0.1117564525388565,0.0001999600079984,99,0,52
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_raw_cosine,random,ndcg@15,151,0.1588801978445369,0.1105873813830054,0.0482928164615314,0.025219125501403,0.0706379118297593,0.0001999600079984,92,0,59
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.2239753567997903,0.1105873813830054,0.1133879754167848,0.0863885505450913,0.1413668617590638,0.0001999600079984,115,0,36
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_raw_dtw,random,ndcg@15,151,0.1551156753399142,0.1105873813830054,0.0445282939569087,0.0216914032864068,0.0667552448117468,0.0001999600079984,91,0,60
freqquarterly__bins4__h8__seed42__pps1__regfull,results_ri_bins_sensitivity/quarterly/freqquarterly__bins4__h8__seed42__pps1__regfull,m3_quarterly,quarterly,4,24,"12,24,36",4,8,42,1,full,task2,pattern_tsfel,random,ndcg@15,151,0.2239753567997903,0.1105873813830054,0.1133879754167848,0.0850157263157258,0.1415980492251348,0.0001999600079984,115,0,36
