system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,M1410::pattern0::L36,507,0.7,0.01255517986287217,0.31559946145871204,0.8,0.020113794817936834,0.36036187913498663
pattern_raw_cosine,M1412::pattern0::L36,493,1.0,0.02028397565922921,0.8148508612857502,1.0,0.030425963488843813,0.760454899324051
pattern_raw_cosine,M1418::pattern0::L36,507,0.8,0.011358442127672896,0.34419191019671436,0.8666666666666667,0.019684829744001344,0.38515954090020144
pattern_raw_cosine,M151::pattern0::L36,494,0.6,0.008261037208405628,0.14842765390955195,0.5333333333333333,0.010794940552025572,0.140253265438178
pattern_raw_cosine,M154::pattern0::L36,488,0.3,0.0022248243559718967,0.20278864201276672,0.4,0.0044594067135050736,0.22427558226780253
pattern_raw_cosine,M155::pattern0::L36,488,0.7,0.008530932864949258,0.23383836019459003,0.4666666666666667,0.008530932864949258,0.18126520817829342
pattern_raw_cosine,M158::pattern0::L36,464,0.6,0.006046455938697319,0.2520332303332891,0.6666666666666666,0.011566438829369865,0.26712786324973975
pattern_raw_cosine,M160::pattern0::L36,494,0.7,0.012531328320802004,0.24613178342171368,0.6666666666666666,0.016871286608128713,0.21694550526639803
pattern_raw_cosine,M162::pattern0::L36,488,0.2,0.0028688524590163933,0.3052348839397012,0.2,0.0034277198211624437,0.23978255583656508
pattern_raw_cosine,M163::pattern0::L36,450,1.0,0.022222222222222223,0.47125218486636367,0.8,0.02634920634920635,0.4078895705963926
pattern_raw_cosine,M17::pattern0::L36,498,0.6,0.009853700516351118,0.13236626450726552,0.6666666666666666,0.01499681710525084,0.17419946855659055
pattern_raw_cosine,M180::pattern0::L36,472,0.4,0.004953591606133978,0.11676324905697527,0.4,0.006764069264069263,0.13262491702687415
pattern_raw_cosine,M184::pattern0::L36,505,0.5,0.00735973597359736,0.16104909629091324,0.5333333333333333,0.01056221006716056,0.16454225330328684
pattern_raw_cosine,M185::pattern0::L36,498,0.8,0.014140689743099382,0.3161611743457415,0.6666666666666666,0.016985401925160962,0.25714415081691794
pattern_raw_cosine,M186::pattern0::L36,448,0.8,0.013359197845804988,0.23726309792795625,0.6666666666666666,0.0163926227542299,0.22473591643163457
pattern_raw_cosine,M189::pattern0::L36,505,0.9,0.01687333019016187,0.35317892743813245,0.8666666666666667,0.0239021759318789,0.33371781039923537
pattern_raw_cosine,M193::pattern0::L36,505,0.8,0.010512336947980512,0.2400919091888683,0.8666666666666667,0.01887170035684887,0.29126225833673025
pattern_raw_cosine,M194::pattern0::L36,498,1.0,0.020080321285140562,0.5855874858959886,0.9333333333333333,0.027978580990629182,0.5384213338145862
pattern_raw_cosine,M195::pattern0::L36,464,0.2,0.0013341543513957308,0.05624567360950938,0.26666666666666666,0.0024887110016420357,0.08549462900047812
pattern_raw_cosine,M201::pattern0::L36,505,0.9,0.017623762376237626,0.4833148179530411,0.7333333333333333,0.020726072607260726,0.392404133999869
pattern_raw_cosine,M212::pattern0::L36,471,0.3,0.0023051258720048528,0.12872867194687096,0.4,0.004739351236166522,0.16259303488234192
pattern_raw_cosine,M217::pattern0::L36,505,0.8,0.011502435957881502,0.3296032423284758,0.8666666666666667,0.019861799366749863,0.3124143965110531
pattern_raw_cosine,M220::pattern0::L36,472,0.7,0.012353712671509282,0.49649410956306567,0.6666666666666666,0.016668959571501947,0.46136835291526856
pattern_raw_cosine,M222::pattern0::L36,505,0.9,0.016543297186861542,0.4297619683712349,0.8,0.021742817138856743,0.38818593139011226
pattern_raw_cosine,M224::pattern0::L36,472,0.6,0.007038606403013183,0.2698972710101042,0.5333333333333333,0.009516777948981339,0.25504209320208004
pattern_raw_cosine,M23::pattern0::L36,457,0.5,0.008242159008023341,0.3311684386173413,0.5333333333333333,0.01151321326376031,0.28849061586647246
pattern_raw_cosine,M241::pattern0::L36,488,0.8,0.015275338277387458,0.34012545299327784,0.7333333333333333,0.020393512452938686,0.3092560443110062
pattern_raw_cosine,M253::pattern0::L36,450,0.7,0.012037037037037037,0.3857802533059042,0.6,0.015191660191660194,0.34962407755112984
pattern_raw_cosine,M257::pattern0::L36,505,0.7,0.010025931164545027,0.2932651911822645,0.6666666666666666,0.014365650850799367,0.2664491336671927
pattern_raw_cosine,M269::pattern0::L36,505,0.6,0.008756875687568756,0.16735974115250293,0.6,0.012318693407802315,0.15644634185466189
pattern_raw_cosine,M272::pattern0::L36,505,0.7,0.008102310231023101,0.25468021485131964,0.6666666666666666,0.012015558698727016,0.2580283417353792
pattern_raw_cosine,M273::pattern0::L36,505,0.6,0.008015087223008015,0.21982349237489301,0.6,0.011594873773091595,0.19718352774736655
pattern_raw_cosine,M279::pattern0::L36,448,0.8,0.01423611111111111,0.3272550715870372,0.7333333333333333,0.01955943362193362,0.3426897000787613
pattern_raw_cosine,M283::pattern0::L36,498,0.7,0.009633773187990058,0.22070858945307043,0.6666666666666666,0.013701325448313402,0.2573179264485743
pattern_raw_cosine,M290::pattern0::L36,448,0.8,0.015272463151927438,0.3271551000913398,0.8,0.022760882470703903,0.32632194462024244
pattern_raw_cosine,M291::pattern0::L36,472,0.9,0.01885593220338983,0.38998490778511136,0.8,0.02423014838269076,0.3777517918932971
pattern_raw_cosine,M301::pattern0::L36,505,1.0,0.019801980198019802,0.541150837904092,1.0,0.0297029702970297,0.5308361706764846
pattern_raw_cosine,M305::pattern0::L36,505,1.0,0.019801980198019802,0.31615165983490606,0.9333333333333333,0.027722772277227723,0.3121628996490291
pattern_raw_cosine,M308::pattern0::L36,498,1.0,0.020080321285140562,0.44978793910913883,1.0,0.030120481927710843,0.4544626671493642
pattern_raw_cosine,M311::pattern0::L36,450,0.8,0.013611992945326277,0.6314725374237603,0.8666666666666667,0.02299305632638966,0.6190091430129484
pattern_raw_cosine,M313::pattern0::L36,457,0.4,0.005689277899343545,0.1938018556162668,0.4,0.007559180425701213,0.19234317302266135
pattern_raw_cosine,M315::pattern0::L36,462,0.3,0.005952380952380952,0.18646963762067303,0.26666666666666666,0.006618381618381618,0.18935668018596608
pattern_raw_cosine,M318::pattern0::L36,450,0.9,0.01812081128747795,0.60983949127826,0.8,0.023757766924433592,0.5465325305937373
pattern_raw_cosine,M320::pattern0::L36,471,0.7,0.011424527348094227,0.3068189823427497,0.5333333333333333,0.012968630803025709,0.260046601477998
pattern_raw_cosine,M331::pattern0::L36,505,1.0,0.019801980198019802,0.3726145433516562,0.8,0.023366336633663366,0.31191786456219306
pattern_raw_cosine,M333::pattern0::L36,472,0.8,0.011247309658326607,0.3407527770226927,0.8,0.018233896517794824,0.3359921028806575
pattern_raw_cosine,M349::pattern0::L36,507,0.5,0.0041310541310541305,0.14580127743138172,0.4666666666666667,0.00603769449923296,0.13599931269686993
pattern_raw_cosine,M351::pattern0::L36,500,0.7,0.009328571428571427,0.06900015927738024,0.6,0.011983116883116882,0.06519021128254911
pattern_raw_cosine,M362::pattern0::L36,507,0.7,0.009725744341128956,0.24628174395558552,0.7333333333333333,0.015494761648607804,0.26222793644826103
pattern_raw_cosine,M368::pattern0::L36,493,0.7,0.011990083389677709,0.32915788610812624,0.6666666666666666,0.016221821901335087,0.3435605227926288
pattern_raw_cosine,M36::pattern0::L36,505,0.9,0.016543297186861542,0.2691272862062461,0.8,0.021855971311416856,0.2360930659335266
pattern_raw_cosine,M370::pattern0::L36,464,0.4,0.002735016420361248,0.06773710668358557,0.3333333333333333,0.0037146402448126584,0.05568066596534217
pattern_raw_cosine,M372::pattern0::L36,471,0.2,0.002594951639537627,0.13362812855115233,0.26666666666666666,0.0038272649737617894,0.15416253160018212
pattern_raw_cosine,M373::pattern0::L36,464,0.6,0.009800903119868637,0.40131219357499215,0.6,0.013697007015972533,0.39686840493147785
pattern_raw_cosine,M375::pattern0::L36,464,0.5,0.008579638752052546,0.28993698921163474,0.5333333333333333,0.012049229506126058,0.252165694878802
pattern_raw_cosine,M388::pattern0::L36,472,0.8,0.014218455743879472,0.39712257805928436,0.8,0.021326107978650352,0.3915033979154302
pattern_raw_cosine,M389::pattern0::L36,498,0.8,0.01566265060240964,0.34465565447130103,0.8,0.02239922059199168,0.35218260247120875
pattern_raw_cosine,M390::pattern0::L36,494,0.5,0.007313957971852709,0.1491273450373676,0.6,0.012146001771507847,0.14568906003018914
pattern_raw_cosine,M398::pattern0::L36,505,0.4,0.002496463932107496,0.05856217445204104,0.4,0.004188633149029188,0.07481827909481338
pattern_raw_cosine,M405::pattern0::L36,505,1.0,0.019801980198019802,0.4626291395569272,1.0,0.0297029702970297,0.43994242279855694
pattern_raw_cosine,M40::pattern0::L36,450,0.8,0.014913580246913579,0.41466367502811996,0.8,0.021813458146791483,0.3631459348758639
pattern_raw_cosine,M413::pattern0::L36,505,0.9,0.014002043061449003,0.2106794246945023,0.9333333333333333,0.023132219815388134,0.21992341576004468
pattern_raw_cosine,M414::pattern0::L36,464,0.4,0.004036672140120416,0.15773646488920004,0.3333333333333333,0.004755062944718117,0.1421774743546072
pattern_raw_cosine,M422::pattern0::L36,494,0.7,0.009574416811258918,0.20022012010368964,0.7333333333333333,0.015378464315711281,0.2508626306050364
pattern_raw_cosine,M431::pattern0::L36,505,1.0,0.019801980198019802,0.3753710222230979,0.8,0.023366336633663366,0.3470982203428391
pattern_raw_cosine,M432::pattern0::L36,472,0.8,0.014748116760828624,0.3712300561281212,0.6,0.01611010223298359,0.2965013156787242
pattern_raw_cosine,M441::pattern0::L36,457,0.2,0.0030634573304157546,0.05440623931929515,0.13333333333333333,0.0030634573304157546,0.04217425356645248
pattern_raw_cosine,M447::pattern0::L36,507,0.7,0.00781675589367897,0.1740314593965342,0.6666666666666666,0.011812103084292435,0.2088403717824616
pattern_raw_cosine,M448::pattern0::L36,462,0.3,0.003432282003710575,0.07859898255908418,0.2,0.003432282003710575,0.06092781750743762
pattern_raw_cosine,M451::pattern0::L36,494,0.1,0.0006747638326585695,0.05135474546955204,0.13333333333333333,0.0009861932938856016,0.048770903969128025
pattern_raw_cosine,M452::pattern0::L36,493,0.7,0.007700666473485945,0.3323558808190791,0.7333333333333333,0.013516486893768841,0.36334788443122074
pattern_raw_cosine,M459::pattern0::L36,500,0.6,0.011166666666666667,0.1917189286089015,0.6,0.014586446886446884,0.15735745986616229
pattern_raw_cosine,M460::pattern0::L36,462,0.3,0.003813646670789528,0.024790263825074373,0.26666666666666666,0.0045351473922902496,0.022290420514561638
pattern_raw_cosine,M464::pattern0::L36,457,0.6,0.006848494321142024,0.2863083863730481,0.6666666666666666,0.012453028372065572,0.29369704244566086
pattern_raw_cosine,M466::pattern0::L36,494,0.8,0.01430820641346957,0.23373315705947822,0.8666666666666667,0.022853709493385607,0.29731104121106544
pattern_raw_cosine,M468::pattern0::L36,457,0.5,0.004491855093605641,0.15475220720461955,0.5333333333333333,0.008128881815971533,0.17842640408195076
pattern_raw_cosine,M473::pattern0::L36,464,0.4,0.0035816912972085387,0.1846206044782299,0.4,0.005341748768472906,0.19498625619112214
pattern_raw_cosine,M475::pattern0::L36,499,0.6,0.00900133600534402,0.21175054285055894,0.6,0.012624166081079908,0.23855136331007007
pattern_raw_cosine,M47::pattern0::L36,505,0.6,0.00926921263554927,0.21877542179368975,0.4666666666666667,0.01025931164545026,0.17832258312440794
pattern_raw_cosine,M480::pattern0::L36,505,0.1,0.00033003300330033004,0.01567965379573507,0.06666666666666667,0.00033003300330033004,0.012154445947544073
pattern_raw_cosine,M489::pattern0::L36,471,0.5,0.004924510497758906,0.23597770656161182,0.6,0.009808197228579394,0.3129691755258448
pattern_raw_cosine,M48::pattern0::L36,505,0.9,0.01715621562156216,0.6308151730101853,0.8666666666666667,0.024185061363279185,0.5493299928270012
pattern_raw_cosine,M494::pattern0::L36,499,0.7,0.012191048764195056,0.2943580030365719,0.7333333333333333,0.01781548444875098,0.23999418476196108
pattern_raw_cosine,M49::pattern0::L36,448,0.2,0.0027281746031746035,0.13362812855115233,0.3333333333333333,0.004939504939504939,0.15627151842846146
pattern_raw_cosine,M503::pattern0::L36,471,0.3,0.003386917399656253,0.14550278811695486,0.4,0.0057604815566599,0.1794273624432872
pattern_raw_cosine,M510::pattern0::L36,448,0.9,0.01986607142857143,0.5229701019187766,0.9333333333333333,0.030157900135578706,0.5705872598415311
pattern_raw_cosine,M512::pattern0::L36,448,0.6,0.013392857142857142,0.426642666875735,0.6666666666666666,0.019224451144094,0.46076752518449576
pattern_raw_cosine,M517::pattern0::L36,500,0.8,0.01432222222222222,0.22905602525321175,0.7333333333333333,0.018827350427350426,0.20427164208357126
pattern_raw_cosine,M518::pattern0::L36,488,0.7,0.013044008587041371,0.3742905991382001,0.7333333333333333,0.01879522458415901,0.35492627297073637
pattern_raw_cosine,M530::pattern0::L36,471,0.8,0.015637953695278536,0.30239089152947024,0.8,0.022374953425908842,0.4131270597276044
pattern_raw_cosine,M532::pattern0::L36,500,0.7,0.008516666666666665,0.25985094076183524,0.8,0.01618110223110223,0.29405397912643794
pattern_raw_cosine,M540::pattern0::L36,500,0.8,0.012517460317460318,0.27519457880109177,0.7333333333333333,0.017391919191919195,0.28227468754158136
pattern_raw_cosine,M547::pattern0::L36,471,1.0,0.021231422505307854,0.3977375388982959,1.0,0.03184713375796178,0.4131838794192948
pattern_raw_cosine,M558::pattern0::L36,505,0.4,0.0050919377652050915,0.1277159715436861,0.3333333333333333,0.005752003771805752,0.14165429102856436
pattern_raw_cosine,M567::pattern0::L36,488,0.5,0.007139604475670049,0.382450611601318,0.4,0.00825733919996215,0.30598347640111734
pattern_raw_cosine,M568::pattern0::L36,488,0.5,0.006115014311735624,0.3618827078327829,0.4,0.007139604475670049,0.289742767009788
pattern_raw_cosine,M573::pattern0::L36,464,0.8,0.013201286261631088,0.3436157454431108,0.7333333333333333,0.017813197339059405,0.3503042970456531
pattern_raw_cosine,M579::pattern0::L36,505,0.7,0.012654408297972654,0.21814116959160398,0.6,0.01528267112425528,0.18080031161010957
pattern_raw_cosine,M57::pattern0::L36,494,0.8,0.015969410706252813,0.3164717132042277,0.7333333333333333,0.020556052134999503,0.28374764230144167
pattern_raw_cosine,M593::pattern0::L36,450,0.5,0.006162257495590829,0.3096580291093537,0.4666666666666667,0.008469949803283135,0.3063647311424402
pattern_raw_cosine,M594::pattern0::L36,450,0.4,0.004407407407407408,0.286599652591713,0.4666666666666667,0.007725200725200725,0.2984045767250971
pattern_raw_cosine,M595::pattern0::L36,505,0.3,0.002298444130127298,0.05633151758193838,0.26666666666666666,0.0028642149929278635,0.04657793073389793
pattern_raw_cosine,M59::pattern0::L36,450,0.9,0.01925308641975309,0.3778077036820078,0.8666666666666667,0.02742509959176626,0.3778811794571023
pattern_raw_cosine,M5::pattern0::L36,448,0.7,0.01021205357142857,0.32745874345739173,0.5333333333333333,0.011835430194805194,0.30142744944069727
pattern_raw_cosine,M600::pattern0::L36,448,0.5,0.005739795918367346,0.2601028951731369,0.5333333333333333,0.009349727653299082,0.26448370970644575
pattern_raw_cosine,M609::pattern0::L36,462,0.5,0.006819899677042533,0.40603286829615914,0.5333333333333333,0.010138802995945852,0.3998346901295044
pattern_raw_cosine,M611::pattern0::L36,450,0.9,0.02,0.7908419232123293,0.8666666666666667,0.027731231731231733,0.7430896774185759
pattern_raw_cosine,M620::pattern0::L36,471,0.9,0.01889596602972399,0.5280274175448132,0.9333333333333333,0.028685221360380594,0.5019371718247436
pattern_raw_cosine,M621::pattern0::L36,507,1.0,0.01972386587771203,0.2382283093289764,0.9333333333333333,0.027613412228796843,0.22670717983994135
pattern_raw_cosine,M625::pattern0::L36,507,0.9,0.01493300147146301,0.30047724296318923,0.8,0.0197042985504524,0.270781070531959
pattern_raw_cosine,M62::pattern0::L36,494,0.6,0.010386543281280122,0.12758559873660746,0.7333333333333333,0.01735609195123365,0.1619562573354712
pattern_raw_cosine,M633::pattern0::L36,462,0.7,0.012794612794612793,0.5705698383038018,0.8,0.021089456479066872,0.5699575068091374
pattern_raw_cosine,M636::pattern0::L36,498,0.4,0.0036718301778542748,0.07240623659716279,0.5333333333333333,0.0076635546515064585,0.11514962045975088
pattern_raw_cosine,M639::pattern0::L36,499,0.8,0.01555889556891561,0.2968225498972141,0.8666666666666667,0.02401877236546576,0.2877449669264235
pattern_raw_cosine,M63::pattern0::L36,472,0.8,0.013739238633306429,0.4553523361279464,0.6666666666666666,0.016719309409987376,0.39426719262864157
pattern_raw_cosine,M644::pattern0::L36,471,0.6,0.007352643817611971,0.242531682595599,0.6,0.011375160578982238,0.21521793156908706
pattern_raw_cosine,M647::pattern0::L36,471,0.7,0.013694267515923567,0.42361681089769004,0.7333333333333333,0.01978173984543411,0.45896877629307725
pattern_raw_cosine,M649::pattern0::L36,499,0.8,0.011993828927696664,0.20390155559779188,0.8,0.018216163707145672,0.22847474271361312
pattern_raw_cosine,M650::pattern0::L36,507,0.8,0.01381531573839266,0.4604611529545305,0.7333333333333333,0.01825824296238497,0.38365067387030954
pattern_raw_cosine,M651::pattern0::L36,488,0.2,0.0017076502732240437,0.057673969760855426,0.3333333333333333,0.00362888477642576,0.08917030036219463
pattern_raw_cosine,M655::pattern0::L36,462,0.2,0.0015151515151515152,0.16855214503306534,0.3333333333333333,0.003600007496111392,0.1763183149530797
pattern_raw_cosine,M657::pattern0::L36,507,1.0,0.01972386587771203,0.5593206240930519,1.0,0.029585798816568046,0.5393694588725632
pattern_raw_cosine,M664::pattern0::L36,471,0.6,0.012738853503184714,0.3848302567537748,0.6666666666666666,0.018285677521346314,0.37820121038656535
pattern_raw_cosine,M666::pattern0::L36,493,0.9,0.015357062365175957,0.6405497295747616,0.9333333333333333,0.02470947465876472,0.6385704873578546
pattern_raw_cosine,M66::pattern0::L36,448,0.7,0.012271471088435374,0.2975109736928349,0.7333333333333333,0.018536188513867086,0.3016879319712434
pattern_raw_cosine,M682::pattern0::L36,457,0.9,0.018645583689347364,0.484577065316018,0.8666666666666667,0.026692423793080244,0.47185408411546004
pattern_raw_cosine,M687::pattern0::L36,472,0.6,0.007568267419962336,0.43501186787692675,0.5333333333333333,0.010328924841636706,0.38093400163205066
pattern_raw_cosine,M692::pattern0::L36,472,0.7,0.013059927360774819,0.32239873026553234,0.7333333333333333,0.019373140983310475,0.32216057079913024
pattern_raw_cosine,M694::pattern0::L36,464,0.4,0.0032738095238095235,0.15964730955891918,0.4666666666666667,0.006253875434909918,0.2095269180771762
pattern_raw_cosine,M696::pattern0::L36,472,0.7,0.0080432808716707,0.2261279901785443,0.7333333333333333,0.0144674710882338,0.2483536961965261
pattern_raw_cosine,M698::pattern0::L36,472,0.7,0.011117836965294593,0.4502388886373664,0.7333333333333333,0.01731464157311615,0.42072606132725343
pattern_raw_cosine,M699::pattern0::L36,493,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,M702::pattern0::L36,462,0.0,0.0,0.0,0.06666666666666667,0.0001546072974644403,0.0029112532349958894
pattern_raw_cosine,M703::pattern0::L36,450,0.1,0.0022222222222222222,0.04401835325961604,0.2,0.0030402930402930396,0.07541215116586165
pattern_raw_cosine,M705::pattern0::L36,472,0.5,0.004672787193973635,0.2840882921457564,0.3333333333333333,0.004672787193973635,0.22021760404907145
pattern_raw_cosine,M713::pattern0::L36,472,0.7,0.014565677966101694,0.35430009681550456,0.7333333333333333,0.020989868182664795,0.38355761179599446
pattern_raw_cosine,M719::pattern0::L36,457,0.6,0.006748636726754889,0.20164978006098142,0.5333333333333333,0.009192108645062693,0.19773361810486031
pattern_raw_cosine,M72::pattern0::L36,472,0.5,0.007125201775625504,0.2356266765023619,0.4666666666666667,0.00934014784650378,0.2252390132191727
pattern_raw_cosine,M733::pattern0::L36,450,0.5,0.008105820105820106,0.3624386099436426,0.5333333333333333,0.011799422799422797,0.34629438619198155
pattern_raw_cosine,M735::pattern0::L36,498,0.4,0.005555555555555556,0.16379879757088228,0.4666666666666667,0.00847632956066691,0.15444525415573965
pattern_raw_cosine,M736::pattern0::L36,505,0.4,0.0039603960396039604,0.07629605983171159,0.4,0.005634134842055633,0.10103714918236037
pattern_raw_cosine,M737::pattern0::L36,494,0.6,0.010172064777327934,0.17239774089352,0.6666666666666666,0.015560738182195673,0.17658571720668334
pattern_raw_cosine,M738::pattern0::L36,488,0.7,0.010605321363518083,0.1576747776275126,0.6666666666666666,0.015208812135041643,0.17449041217542477
pattern_raw_cosine,M745::pattern0::L36,450,0.5,0.005061728395061728,0.2577666882487377,0.6666666666666666,0.011847720181053517,0.31737297035668655
pattern_raw_cosine,M746::pattern0::L36,505,0.6,0.008474776049033475,0.0992197237064518,0.7333333333333333,0.015292512767760296,0.156846249433546
pattern_raw_cosine,M756::pattern0::L36,448,0.2,0.002869897959183673,0.13694598791880547,0.13333333333333333,0.002869897959183673,0.10615684692890963
pattern_raw_cosine,M759::pattern0::L36,448,0.1,0.002232142857142857,0.10270949093910409,0.06666666666666667,0.002232142857142857,0.07961763519668222
pattern_raw_cosine,M764::pattern0::L36,500,0.6,0.007795238095238095,0.11420714667833268,0.7333333333333333,0.014681152181152183,0.16368730735987946
pattern_raw_cosine,M769::pattern0::L36,457,0.8,0.011616477371400785,0.2703338863270823,0.8,0.01895742234910725,0.2934838346918675
pattern_raw_cosine,M776::pattern0::L36,488,0.2,0.0030737704918032786,0.2643263363372039,0.2,0.0034836065573770492,0.21342912828098512
pattern_raw_cosine,M777::pattern0::L36,488,0.5,0.008299180327868852,0.19313298432558842,0.5333333333333333,0.011613216018953723,0.20004548674417158
pattern_raw_cosine,M778::pattern0::L36,499,0.5,0.004308617234468938,0.13162203128223335,0.5333333333333333,0.007304352294332254,0.15185062734614807
pattern_raw_cosine,M77::pattern0::L36,505,0.3,0.002498821310702499,0.04767182445982795,0.26666666666666666,0.003218893317903219,0.059162693964402435
pattern_raw_cosine,M789::pattern0::L36,494,0.8,0.012669494248441616,0.22062715825969562,0.8,0.019092827999710595,0.21377235046350965
pattern_raw_cosine,M790::pattern0::L36,488,0.5,0.008299180327868852,0.19065008535921654,0.4666666666666667,0.010201240016813787,0.18860276265798145
pattern_raw_cosine,M793::pattern0::L36,499,0.5,0.004054140026083914,0.09588548710257686,0.6,0.008663792230926498,0.1342708548760979
pattern_raw_cosine,M797::pattern0::L36,462,0.1,0.0007215007215007215,0.1100458831490401,0.26666666666666666,0.002191747646293101,0.17371079070551299
pattern_raw_cosine,M802::pattern0::L36,472,0.5,0.009564164648910412,0.37737374995729606,0.4666666666666667,0.01146085552865214,0.32143921576588025
pattern_raw_cosine,M803::pattern0::L36,450,0.5,0.010031746031746032,0.38751410608331666,0.4666666666666667,0.01228090428090428,0.3298129699495367
pattern_raw_cosine,M804::pattern0::L36,498,0.8,0.012299993625294828,0.300903437541737,0.6666666666666666,0.015240326384904697,0.28614207512832474
pattern_raw_cosine,M806::pattern0::L36,488,0.7,0.011538836846213896,0.3092948404036222,0.6666666666666666,0.016029735292030375,0.30386031550361314
pattern_raw_cosine,M810::pattern0::L36,493,0.9,0.01654029427863099,0.36986893825910144,0.9333333333333333,0.025892706572219752,0.3915808896775878
pattern_raw_cosine,M812::pattern0::L36,462,0.9,0.019264069264069265,0.5304254730424958,0.8,0.024918587905600895,0.47467064710098755
pattern_raw_cosine,M816::pattern0::L36,472,0.1,0.00035310734463276836,0.005226551265245023,0.06666666666666667,0.00035310734463276836,0.00405148198251469
pattern_raw_cosine,M826::pattern0::L36,462,0.7,0.01488095238095238,0.3718218309154064,0.8,0.02317579606540646,0.39550800005554276
pattern_raw_cosine,M828::pattern0::L36,464,0.8,0.016023535851122057,0.5150618462650982,0.8666666666666667,0.025121549906032666,0.5041813083936939
pattern_raw_cosine,M834::pattern0::L36,457,0.9,0.018645583689347364,0.5474630831689277,0.8,0.024361967961530326,0.4878777442763968
pattern_raw_cosine,M836::pattern0::L36,464,0.9,0.01757406267104543,0.6662622873766687,0.8,0.0226493752894615,0.6134782985913583
pattern_raw_cosine,M83::pattern0::L36,488,0.9,0.014489819151704398,0.41576664659694784,0.7333333333333333,0.017568843952040673,0.36310706684135885
pattern_raw_cosine,M842::pattern0::L36,457,1.0,0.02188183807439825,0.5719196458568376,0.8666666666666667,0.027986309824384225,0.5063614501128348
pattern_raw_cosine,M844::pattern0::L36,464,1.0,0.021551724137931036,0.5053640612233515,0.9333333333333333,0.03017241379310345,0.5246388607943651
pattern_raw_cosine,M847::pattern0::L36,464,0.9,0.01800509715380405,0.6383422106480486,0.8,0.023664057446385032,0.5347859773333278
pattern_raw_cosine,M84::pattern0::L36,472,0.2,0.00423728813559322,0.1675119647467629,0.2,0.004766949152542373,0.13292444483632698
pattern_raw_cosine,M865::pattern0::L36,493,1.0,0.02028397565922921,0.6267875465869222,1.0,0.030425963488843813,0.6252862593913696
pattern_raw_cosine,M876::pattern0::L36,507,0.3,0.0014839860993707146,0.05420094463646284,0.26666666666666666,0.0022012175858329708,0.06422389233687632
pattern_raw_cosine,M880::pattern0::L36,471,0.8,0.01629511677282378,0.43435167825324006,0.8,0.023296537150040337,0.4225041851555277
pattern_raw_cosine,M888::pattern0::L36,471,1.0,0.021231422505307854,0.39030773606600827,1.0,0.03184713375796178,0.395180578455161
pattern_raw_cosine,M893::pattern0::L36,471,0.8,0.01468253968253968,0.5341967508123634,0.8,0.021805282474072284,0.4941299748010801
pattern_raw_cosine,M897::pattern0::L36,464,0.6,0.010187465790914065,0.34275948819406105,0.6,0.014178302540371503,0.3666290680435675
pattern_raw_cosine,M903::pattern0::L36,493,1.0,0.02028397565922921,0.7311143313377739,1.0,0.030425963488843813,0.6574724029239583
pattern_raw_cosine,M905::pattern0::L36,493,0.9,0.018052738336713996,0.31286456690465764,0.9333333333333333,0.02740515063030276,0.3578966121806914
pattern_raw_cosine,M908::pattern0::L36,457,1.0,0.02188183807439825,0.4867311081798942,1.0,0.03282275711159737,0.5068094796126399
pattern_raw_cosine,M911::pattern0::L36,457,0.7,0.00812493487548192,0.22823624389052244,0.8,0.01651053177311383,0.2818418150700714
pattern_raw_cosine,M942::pattern0::L36,507,1.0,0.01972386587771203,0.4195821148232064,1.0,0.029585798816568046,0.4185229753884318
pattern_raw_cosine,M943::pattern0::L36,493,0.8,0.015370745999549244,0.29149775418770263,0.6666666666666666,0.018026980907305448,0.25487045331929115
pattern_raw_cosine,M944::pattern0::L36,448,0.2,0.0007653061224489796,0.009132314019887452,0.26666666666666666,0.0018756541077969648,0.07064296366656314
pattern_raw_cosine,M949::pattern0::L36,507,1.0,0.01972386587771203,0.33076939879121664,0.9333333333333333,0.027613412228796843,0.316778171911287
pattern_raw_cosine,M965::pattern0::L36,488,0.4,0.0025151249024199848,0.044435928693831644,0.3333333333333333,0.0033689500390320067,0.05596125969783501
pattern_raw_cosine,M969::pattern0::L36,464,0.8,0.015233305966064585,0.5217805095623014,0.8666666666666667,0.024331320020975194,0.5565783583645574
pattern_raw_cosine,M970::pattern0::L36,457,0.9,0.019231704352054464,0.3796429637578797,0.9333333333333333,0.02932084934273118,0.4594839168540315
pattern_raw_cosine,M971::pattern0::L36,464,0.7,0.011127360426929394,0.4089545032632753,0.8,0.019386450474812546,0.4452197755368238
pattern_raw_cosine,M972::pattern0::L36,457,0.8,0.015326838248063628,0.41347118299693203,0.8666666666666667,0.024564209192217946,0.4720777510779946
pattern_raw_cosine,M985::pattern0::L36,493,1.0,0.02028397565922921,0.5306918219069896,1.0,0.030425963488843813,0.48672805949082176
pattern_raw_dtw,M1002::pattern0::L36,462,0.8,0.014526214526214524,0.5337932854187303,0.8666666666666667,0.023663613923354185,0.49503276965315085
pattern_raw_dtw,M1012::pattern0::L36,471,0.8,0.015431537087588041,0.5782399178353289,0.8,0.022023777119318525,0.5425506709800652
pattern_raw_dtw,M1015::pattern0::L36,507,0.9,0.0173350865658558,0.28565076694244856,0.9333333333333333,0.026429246843448027,0.30201226623675603
