task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_cosine,M651,482,0.2,0.0008150563129816242,0.018777172527312792,0.3333333333333333,0.002870400691977455,0.09227835598852034
task1,raw_cosine,M655,477,0.9,0.018658280922431866,0.41618431649478915,0.8666666666666667,0.026367727311123537,0.39712199768220086
task1,raw_cosine,M657,473,1.0,0.021141649048625793,0.3388314301911169,0.9333333333333333,0.029306352562166516,0.2986563047021814
task1,raw_cosine,M66,438,1.0,0.0228310502283105,0.43118613063047234,0.8,0.026589392342817004,0.3875847852895403
task1,raw_cosine,M664,477,1.0,0.020964360587002098,0.5777566217655105,0.9333333333333333,0.028724629668025893,0.5189268216755748
task1,raw_cosine,M666,477,0.9,0.014823965924594855,0.30602098563363467,0.9333333333333333,0.02449008596807339,0.34044305202701086
task1,raw_cosine,M682,495,0.8,0.012744909411576077,0.4100786162604422,0.6,0.014143510810177477,0.3626923468830124
task1,raw_cosine,M687,495,0.6,0.009913419913419912,0.23549069508425943,0.6,0.013367743367743365,0.2559946541064071
task1,raw_cosine,M692,433,0.8,0.016785805931302467,0.3358408371839261,0.6666666666666666,0.01981011034128817,0.3006179666190727
task1,raw_cosine,M694,473,0.8,0.015492130608409678,0.32612611769823685,0.7333333333333333,0.020398570187153697,0.29118873863913425
task1,raw_cosine,M696,541,0.7,0.0076951852829856525,0.1851156010534642,0.6666666666666666,0.011439438565131728,0.1935336033189272
task1,raw_cosine,M698,523,0.3,0.0057361376673040155,0.13083000369708286,0.26666666666666666,0.006246016571064372,0.10994636135209657
task1,raw_cosine,M699,523,0.3,0.004541108986615679,0.09336150261488627,0.26666666666666666,0.005050987890376036,0.07521481301568922
task1,raw_cosine,M702,451,0.4,0.004902685390490269,0.1868093117886822,0.6,0.01081052477948265,0.2383140088277436
task1,raw_cosine,M703,473,0.7,0.008590053357495216,0.382264531266824,0.7333333333333333,0.015000661776560295,0.3813359923428248
task1,raw_cosine,M705,541,0.4,0.004189772027110289,0.17918703918856851,0.4,0.005589296716838306,0.1561651944982213
task1,raw_cosine,M713,477,0.7,0.012329040630927424,0.5561135019602123,0.6666666666666666,0.017038691566993454,0.507324464685569
task1,raw_cosine,M719,438,0.9,0.02006595636732623,0.5794966680811416,0.9333333333333333,0.03059275833248436,0.5301897377314669
task1,raw_cosine,M72,433,0.4,0.005581216320246343,0.16751612905495042,0.3333333333333333,0.006406026613878808,0.15023277085595405
task1,raw_cosine,M733,477,1.0,0.020964360587002098,0.3891667640129094,1.0,0.031446540880503145,0.3934495619400188
task1,raw_cosine,M735,482,0.9,0.018464730290456432,0.5626555677346798,0.7333333333333333,0.02158208320034046,0.5008703051937866
task1,raw_cosine,M736,482,0.4,0.004001185536455246,0.19668536185628457,0.26666666666666666,0.004001185536455246,0.15246520302671548
task1,raw_cosine,M737,482,0.3,0.002506915629322268,0.10601708079349244,0.26666666666666666,0.0030996838569452676,0.1258503884253107
task1,raw_cosine,M738,482,0.1,0.0005186721991701245,0.01895767287391016,0.2,0.0012527928503032239,0.0321880254654815
task1,raw_cosine,M745,523,0.2,0.0008604206500956023,0.02165737165744269,0.26666666666666666,0.001811540912879345,0.04623020785351814
task1,raw_cosine,M746,482,0.4,0.0031021537245603634,0.11561656673405189,0.4,0.004672989527761312,0.10120009991760408
task1,raw_cosine,M756,473,0.8,0.015571831269505686,0.39601457415519536,0.8666666666666667,0.02449673300624675,0.42498582608151236
task1,raw_cosine,M759,473,0.9,0.017662505453203126,0.5209599352890725,0.8666666666666667,0.024857635904147538,0.4745951222051036
task1,raw_cosine,M764,482,0.7,0.009192847263386683,0.36262362788758123,0.6,0.011803307342726431,0.3044622190239984
task1,raw_cosine,M769,523,0.6,0.008104950074357338,0.12051385129636107,0.6,0.011626126157674912,0.1562251268362759
task1,raw_cosine,M77,495,0.7,0.01318742985409652,0.45047093236393204,0.5333333333333333,0.014264870931537598,0.3690973609960155
task1,raw_cosine,M776,477,1.0,0.020964360587002098,0.43553071948871147,1.0,0.031446540880503145,0.44253091775727543
task1,raw_cosine,M777,482,0.5,0.006316274781005071,0.2495794290029662,0.3333333333333333,0.006316274781005071,0.1934672613919952
task1,raw_cosine,M778,473,0.9,0.017662505453203126,0.5370217089592911,0.8666666666666667,0.024857635904147538,0.468908164646989
task1,raw_cosine,M789,541,0.5,0.0058328198808790315,0.18816765456216925,0.5333333333333333,0.00866707742863011,0.17881994234444043
task1,raw_cosine,M790,541,0.6,0.006572191415074965,0.1550927028350523,0.7333333333333333,0.012936252492629573,0.188776688250425
task1,raw_cosine,M793,541,0.4,0.004599066983540181,0.08334901844885552,0.5333333333333333,0.008132409795995749,0.11847888939538792
task1,raw_cosine,M797,473,0.5,0.008607671398369073,0.37541513307445606,0.5333333333333333,0.01194548932392484,0.33603615479443844
task1,raw_cosine,M802,482,0.4,0.0056708160442600275,0.28197090446259454,0.26666666666666666,0.0056708160442600275,0.2185762620602587
task1,raw_cosine,M803,523,0.9,0.016565753133630765,0.3419283455796919,0.9333333333333333,0.02538169818284541,0.37233537415257345
task1,raw_cosine,M804,482,0.5,0.006280050055983665,0.15987491832961948,0.3333333333333333,0.006280050055983665,0.12393073715275135
task1,raw_cosine,M806,482,0.2,0.0009385496937364156,0.01011747940520236,0.26666666666666666,0.0021427396946069144,0.03192701533622232
task1,raw_cosine,M810,477,0.9,0.01842534358257629,0.5976107950015195,0.9333333333333333,0.02809146362605482,0.6181418911496739
task1,raw_cosine,M812,443,1.0,0.022573363431151242,0.33274567169783303,0.9333333333333333,0.03129098140384822,0.3302981651159047
task1,raw_cosine,M816,534,0.7,0.01242494500921467,0.22817457668041013,0.6,0.015191373337440755,0.23368605747199664
task1,raw_cosine,M826,473,0.7,0.011434108527131783,0.49114543654528703,0.7333333333333333,0.017495841015925585,0.47665117707402904
task1,raw_cosine,M828,473,0.9,0.018316889828517736,0.6590573770558567,0.9333333333333333,0.028064752959044714,0.6525248089726102
task1,raw_cosine,M83,466,0.9,0.018860276585598475,0.29559961696401743,0.7333333333333333,0.022778211297524602,0.25382927879488565
task1,raw_cosine,M834,473,0.9,0.018014866270680222,0.6431842058813637,0.9333333333333333,0.0277627294012072,0.6147064828390244
task1,raw_cosine,M836,473,0.9,0.018014866270680222,0.6030080607183496,0.8666666666666667,0.02551923646003984,0.5760327113045115
task1,raw_cosine,M84,495,0.7,0.011195286195286196,0.37497922828681707,0.5333333333333333,0.01234968734968735,0.29358506663919304
task1,raw_cosine,M842,451,1.0,0.022172949002217297,0.4569867172740286,0.9333333333333333,0.030380595014741357,0.40133615741419326
task1,raw_cosine,M844,473,0.9,0.01723967247223061,0.6126291428798042,0.8666666666666667,0.02459496693111915,0.533961386997216
task1,raw_cosine,M847,477,0.9,0.018163289075238762,0.47585685404503686,0.9333333333333333,0.027829409118717296,0.5458189057430862
task1,raw_cosine,M865,541,0.7,0.009440190124108794,0.042948185887383576,0.4666666666666667,0.009440190124108794,0.03329227868891264
task1,raw_cosine,M876,443,0.4,0.003317030348633057,0.14768088029839277,0.4666666666666667,0.0062060901225686775,0.16429901523082013
task1,raw_cosine,M880,477,0.7,0.01292303084755915,0.3475966810684139,0.6666666666666666,0.017396544755035322,0.3696687220003874
task1,raw_cosine,M888,443,0.8,0.01581120785409724,0.32673460322886055,0.8,0.022820113170000305,0.3129673557875703
task1,raw_cosine,M893,451,1.0,0.022172949002217297,0.5435790244048334,1.0,0.03325942350332594,0.5023473462913203
task1,raw_cosine,M897,473,0.8,0.0161121178563039,0.2958156805213511,0.8666666666666667,0.025037019593044964,0.292238726189986
task1,raw_cosine,M903,568,1.0,0.017605633802816902,0.6553657928575761,1.0,0.02640845070422535,0.6064300085232044
task1,raw_cosine,M905,568,0.9,0.013916135703107532,0.4982522979256585,0.9333333333333333,0.022033634401592145,0.503790947568363
task1,raw_cosine,M908,477,1.0,0.020964360587002098,0.6107042347477619,0.8666666666666667,0.027253668763102725,0.5380375343784807
task1,raw_cosine,M911,568,1.0,0.017605633802816902,0.4022088867944108,1.0,0.02640845070422535,0.36335461581151646
task1,raw_cosine,M942,477,1.0,0.020964360587002098,0.7941035641333241,0.9333333333333333,0.029350104821802937,0.7977423155453547
task1,raw_cosine,M943,482,0.4,0.007053941908713693,0.20913135964290874,0.4,0.008624777711914642,0.1910222393580177
task1,raw_cosine,M944,568,1.0,0.017605633802816902,0.41990947010452145,1.0,0.02640845070422535,0.40740278451366
task1,raw_cosine,M949,477,0.8,0.015441249875212138,0.5536125485028189,0.6666666666666666,0.018290252724214986,0.4927093986620218
task1,raw_cosine,M965,495,0.2,0.0024242424242424242,0.01891417029980213,0.2,0.0028904428904428904,0.017649118278831658
task1,raw_cosine,M969,523,0.1,0.0003824091778202677,0.039733454899423135,0.13333333333333333,0.000730053884929602,0.033972988208003534
task1,raw_cosine,M970,568,0.8,0.011588279678068409,0.3309815863938596,0.8666666666666667,0.01902046017362919,0.35481816930130916
task1,raw_cosine,M971,451,0.9,0.015678562629782143,0.32021993079659244,0.8666666666666667,0.023832456038664466,0.30860050803002936
task1,raw_cosine,M972,495,0.4,0.004646464646464646,0.11785363592705396,0.3333333333333333,0.005367965367965368,0.0942682223529331
task1,raw_cosine,M985,534,1.0,0.018726591760299626,0.29446544617347775,1.0,0.028089887640449437,0.36807513569800987
task1,raw_dtw,M1002,473,0.6,0.009611899728178797,0.2803729139200378,0.6666666666666666,0.015026851231925228,0.32612249697781204
task1,raw_dtw,M101,473,0.6,0.007180610087586832,0.2908158454432783,0.6,0.010983396448512728,0.2698401161585552
task1,raw_dtw,M1012,473,0.8,0.016020671834625324,0.5761023458216001,0.8,0.02299248789735048,0.5311194894350594
task1,raw_dtw,M1015,466,0.1,0.0002145922746781116,0.0296897011595108,0.26666666666666666,0.0016368467012243836,0.07386160408166773
task1,raw_dtw,M1027,477,1.0,0.020964360587002098,0.7132436110629261,1.0,0.031446540880503145,0.6566146668279981
task1,raw_dtw,M1029,541,0.8,0.013236804271924418,0.588724478412111,0.7333333333333333,0.017853567668724785,0.5455888158519259
task1,raw_dtw,M1031,523,0.1,0.0002731494127287626,0.0048909281399573375,0.13333333333333333,0.0005280888646089411,0.00663480293305685
task1,raw_dtw,M1033,443,0.7,0.00902128345694937,0.2623673226151368,0.6666666666666666,0.013838137032267958,0.2668791778113922
task1,raw_dtw,M1035,541,1.0,0.018484288354898338,0.5288969227347315,0.9333333333333333,0.025754775107825017,0.5211745762747106
task1,raw_dtw,M1036,534,0.6,0.009784644194756553,0.2242586399543568,0.6,0.013252337550090358,0.23497170519750313
task1,raw_dtw,M1042,453,0.9,0.018000805914713196,0.344539128266291,0.8,0.02376766598620903,0.36548882855754394
task1,raw_dtw,M1045,443,0.5,0.0059299867426278255,0.28483800736114295,0.6,0.011021058199387769,0.2684925661863147
task1,raw_dtw,M1055,482,0.7,0.011541691365342818,0.6146162082983849,0.8,0.019492350664549837,0.5944399339879582
task1,raw_dtw,M1057,482,0.6,0.008567970756767438,0.5321993306960978,0.6666666666666666,0.01388181320753935,0.4426039892792605
task1,raw_dtw,M1064,495,0.9,0.015968414301747634,0.5649572635512147,0.8666666666666667,0.023139256927135712,0.49186029811462056
task1,raw_dtw,M1067,568,0.7,0.008939749608763694,0.29525281671110054,0.6666666666666666,0.012328672892053177,0.25508166498303403
task1,raw_dtw,M1071,438,0.7,0.010496847140682755,0.2888039680763907,0.6,0.013737898326939424,0.2669933817639399
task1,raw_dtw,M1079,438,0.5,0.005718634485757774,0.19924896854731106,0.4666666666666667,0.008193328741273946,0.22147165153167492
task1,raw_dtw,M1082,473,0.4,0.005285412262156448,0.19366238566606278,0.4,0.007092062271766289,0.1922350596680462
task1,raw_dtw,M1084,495,0.8,0.012090748757415424,0.4033972815766435,0.6666666666666666,0.015159901826568492,0.355129981724763
task1,raw_dtw,M1090,438,1.0,0.0228310502283105,0.48882854826660493,0.8666666666666667,0.02968036529680365,0.4554614472098297
task1,raw_dtw,M1093,473,0.8,0.014888083492734655,0.3171345824399362,0.8,0.021732120357913172,0.31819686855417806
task1,raw_dtw,M1094,477,0.7,0.010116135902299424,0.43357716484631226,0.5333333333333333,0.011406250399961092,0.35700889280857895
task1,raw_dtw,M1097,534,0.8,0.014271595030021995,0.2094732212472466,0.8,0.020554014233789518,0.23509811697393151
task1,raw_dtw,M1103,495,0.5,0.008164983164983163,0.3895379038696533,0.5333333333333333,0.011432153704880975,0.32999893397015606
task1,raw_dtw,M1108,534,0.7,0.013108614232209739,0.4190667735457857,0.6,0.015480649188514358,0.330766454493397
task1,raw_dtw,M1125,477,1.0,0.020964360587002098,0.48401177195969075,1.0,0.031446540880503145,0.46816267733132916
task1,raw_dtw,M1132,541,0.5,0.003517149311973711,0.14247069697975714,0.4,0.004309333098612211,0.13081822546123206
task1,raw_dtw,M1143,477,0.9,0.01842534358257629,0.44379069308392266,0.9333333333333333,0.02809146362605482,0.44893382715177005
task1,raw_dtw,M1147,473,0.6,0.009813248766737137,0.2183065909130639,0.6666666666666666,0.015116085464922675,0.25155721668830483
task1,raw_dtw,M1149,568,0.9,0.013329281243013637,0.42808735659178165,0.8,0.017721543909924194,0.38152677424564385
task1,raw_dtw,M1151,477,0.8,0.015362217563475425,0.5839954459312023,0.8,0.022148862085969008,0.5367052461496866
task1,raw_dtw,M1158,568,1.0,0.017605633802816902,0.5753686489054212,1.0,0.02640845070422535,0.515219829029623
task1,raw_dtw,M1161,495,0.3,0.004882154882154882,0.2337473827993196,0.26666666666666666,0.005420875420875421,0.18403817191945643
task1,raw_dtw,M1162,443,1.0,0.022573363431151242,0.3381650838454219,0.9333333333333333,0.03145221971407073,0.3466769228279621
task1,raw_dtw,M1169,534,0.9,0.013241632483205517,0.38012479144068684,0.9333333333333333,0.021875975668110503,0.3868910022659017
task1,raw_dtw,M1183,534,0.8,0.011556239224778551,0.48230889609757155,0.8666666666666667,0.019461629714438704,0.4692051531477771
task1,raw_dtw,M1185,568,1.0,0.017605633802816902,0.5369643901821826,1.0,0.02640845070422535,0.47257968112856685
task1,raw_dtw,M119,523,1.0,0.019120458891013385,0.5670833985059224,0.9333333333333333,0.026357517562106473,0.5369988062022781
task1,raw_dtw,M1202,495,0.9,0.01818181818181818,0.5066383385884442,0.8,0.02345936891391437,0.505511857385714
task1,raw_dtw,M1220,495,0.9,0.015295013628346963,0.4941916988840541,0.9333333333333333,0.024609638397517185,0.5034457478643918
task1,raw_dtw,M1222,482,0.7,0.010126457221892907,0.3674137513311881,0.6666666666666666,0.014553565383440905,0.3859436885883136
task1,raw_dtw,M1224,438,0.6,0.010749619482496194,0.3116522681584794,0.6,0.014755925201130678,0.303383361212207
task1,raw_dtw,M1238,451,0.8,0.012879667757716538,0.3667566239359581,0.7333333333333333,0.018283724159555644,0.3367581318308948
task1,raw_dtw,M1241,568,0.9,0.012448999552872793,0.43182462476181355,0.9333333333333333,0.02056649825135741,0.44137086638230894
task1,raw_dtw,M1246,473,0.6,0.01014799154334038,0.25205590499011904,0.4,0.01014799154334038,0.19538695897705458
task1,raw_dtw,M1248,482,0.5,0.00978067575577949,0.3181135691668078,0.4666666666666667,0.011855364552459988,0.27102005978013327
task1,raw_dtw,M125,482,0.3,0.0016992689191859317,0.05283818928032976,0.3333333333333333,0.0030823947836395964,0.08237887494060381
task1,raw_dtw,M1256,473,1.0,0.021141649048625793,0.41410350829822523,1.0,0.03171247357293869,0.4142253258260544
task1,raw_dtw,M1257,466,0.3,0.0014272089379385516,0.04005095163193567,0.26666666666666666,0.0019994550037468494,0.050950829408946706
task1,raw_dtw,M126,453,0.6,0.0057780580959388905,0.17647695959980564,0.4666666666666667,0.007065769648551106,0.16319395377906423
task1,raw_dtw,M1263,482,0.5,0.004600540077718501,0.19807879738644577,0.4666666666666667,0.006942423643668458,0.22265131747314834
task1,raw_dtw,M1265,495,0.6,0.008715728715728715,0.07627705916472612,0.4666666666666667,0.009725829725829725,0.10279672346084869
task1,raw_dtw,M1269,473,0.9,0.018816067653276956,0.6218373847612787,0.8666666666666667,0.026320437842636574,0.5660392994427218
task1,raw_dtw,M127,495,0.7,0.009793169793169795,0.2917244590453965,0.6666666666666666,0.013981573981573984,0.3128418825635964
task1,raw_dtw,M1276,477,1.0,0.020964360587002098,0.7172030906671304,0.9333333333333333,0.029350104821802937,0.6282806259377985
task1,raw_dtw,M1279,443,1.0,0.022573363431151242,0.4488726652466052,0.9333333333333333,0.03092922878475926,0.47800175086558233
task1,raw_dtw,M1280,443,1.0,0.022573363431151242,0.557396606160108,0.9333333333333333,0.03129098140384822,0.5300940532141822
task1,raw_dtw,M1281,477,0.9,0.018867924528301886,0.6793760461585586,0.8666666666666667,0.02600271845554865,0.6218694286445602
task1,raw_dtw,M1283,443,0.8,0.016626357089111036,0.37073767698998183,0.8666666666666667,0.026155653977324406,0.3681996010158714
task1,raw_dtw,M1284,477,1.0,0.020964360587002098,0.4932691162724483,0.9333333333333333,0.029210342417889588,0.4908082945218255
task1,raw_dtw,M129,477,0.2,0.0020964360587002098,0.14518166816485795,0.13333333333333333,0.0020964360587002098,0.11254092477246055
task1,raw_dtw,M1295,477,0.9,0.01751439219992679,0.40375375468874086,0.9333333333333333,0.027180512243405324,0.4402093189383625
task1,raw_dtw,M1299,477,1.0,0.020964360587002098,0.6433276246207216,1.0,0.031446540880503145,0.5916600418128142
task1,raw_dtw,M130,473,0.5,0.006654585724353166,0.22450708687539464,0.5333333333333333,0.010342053999559283,0.24353069322450996
task1,raw_dtw,M1303,473,1.0,0.021141649048625793,0.4043597844685053,0.9333333333333333,0.02959830866807611,0.39846363841433324
task1,raw_dtw,M1311,443,0.9,0.017842810562900855,0.4265381768654566,0.9333333333333333,0.028250799864795346,0.4230996608094326
task1,raw_dtw,M1312,534,1.0,0.018726591760299626,0.4910927298234056,1.0,0.028089887640449437,0.4956174449044266
task1,raw_dtw,M1318,534,1.0,0.018726591760299626,0.42082193204269835,0.8666666666666667,0.023539257247122417,0.3760306129262056
task1,raw_dtw,M1320,568,1.0,0.017605633802816902,0.4577885802362539,1.0,0.02640845070422535,0.4946788369538031
task1,raw_dtw,M1324,473,0.6,0.009349307023725627,0.2409079428597567,0.5333333333333333,0.011533944092083626,0.22702853998129294
task1,raw_dtw,M1326,477,0.9,0.01751439219992679,0.5730066083620547,0.8666666666666667,0.025094059213556067,0.540323955259004
task1,raw_dtw,M1333,534,1.0,0.018726591760299626,0.289020699174277,0.9333333333333333,0.026092384519350812,0.29439453590572723
task1,raw_dtw,M1337,495,0.8,0.015020041686708351,0.595111833333591,0.8,0.021430399006156585,0.5327687342849758
task1,raw_dtw,M1343,495,1.0,0.020202020202020204,0.6780756655474718,1.0,0.030303030303030304,0.6664752120162238
task1,raw_dtw,M1350,473,0.6,0.01123527635155542,0.20475427489571735,0.4666666666666667,0.012580654018286154,0.18092878510412597
task1,raw_dtw,M1351,495,0.7,0.00893939393939394,0.29997459887974104,0.7333333333333333,0.014959266322902686,0.3246011615967201
task1,raw_dtw,M136,541,0.9,0.015072763547809757,0.31483167754848157,0.8,0.01992628956584594,0.3076779589096469
task1,raw_dtw,M1365,482,0.4,0.005157906869525126,0.28974968179982247,0.3333333333333333,0.006100947231652625,0.27219639895830705
task1,raw_dtw,M1368,482,0.7,0.01226371599815583,0.26901983539406454,0.6666666666666666,0.016565085444753495,0.2593935234242475
task1,raw_dtw,M1369,477,0.9,0.018658280922431866,0.40016439896781386,0.8,0.024015188166131563,0.3806786892327669
task1,raw_dtw,M1373,477,1.0,0.020964360587002098,0.7003243631096026,0.9333333333333333,0.029060596985125288,0.6152352813581378
task1,raw_dtw,M1384,495,1.0,0.020202020202020204,0.7848201165745723,0.9333333333333333,0.028282828282828285,0.7228384554036915
task1,raw_dtw,M1388,495,1.0,0.020202020202020204,0.6727186209313392,0.8666666666666667,0.02611832611832612,0.5898305872862908
task1,raw_dtw,M1392,495,1.0,0.020202020202020204,0.7057144323267802,0.8666666666666667,0.02583786583786584,0.6035644243670212
task1,raw_dtw,M1395,495,1.0,0.020202020202020204,0.7357552626825704,0.8,0.023643023643023644,0.5937038276408956
task1,raw_dtw,M1397,482,1.0,0.02074688796680498,0.8127635068436516,0.8,0.024036751630112627,0.693605620077672
task1,raw_dtw,M1402,451,1.0,0.022172949002217297,0.5078705771403412,0.9333333333333333,0.030735930735930738,0.43564023911274946
task1,raw_dtw,M1403,482,0.3,0.0023858921161825724,0.05127923045597155,0.3333333333333333,0.003875412277901904,0.0458113171993038
task1,raw_dtw,M1404,473,1.0,0.021141649048625793,0.2958422898925305,1.0,0.03171247357293869,0.32178772404901457
task1,raw_dtw,M1405,495,0.3,0.004242424242424243,0.28264097295027585,0.2,0.004242424242424243,0.21909568113167283
task1,raw_dtw,M1409,534,1.0,0.018726591760299626,0.721582474860039,0.9333333333333333,0.026217228464419477,0.632721123955991
task1,raw_dtw,M1410,534,0.8,0.011556239224778551,0.3018183941760644,0.8,0.01783865842854607,0.3327127575925398
task1,raw_dtw,M1412,568,1.0,0.017605633802816902,0.8387179570699463,1.0,0.02640845070422535,0.7919141028942094
task1,raw_dtw,M1418,534,0.9,0.015270346590571308,0.5722355638548399,0.9333333333333333,0.02390468977547629,0.5610257857927786
task1,raw_dtw,M151,523,0.9,0.015113508755956172,0.3045484245128621,0.8666666666666667,0.021900443936772807,0.290269434354629
task1,raw_dtw,M154,495,0.7,0.012525252525252526,0.3900654998249634,0.6666666666666666,0.017063643427279795,0.37366954547059555
task1,raw_dtw,M155,523,0.6,0.009300737503414367,0.32546955314592646,0.6,0.013115915314768089,0.3042405499458877
task1,raw_dtw,M158,541,0.7,0.011586421383094209,0.1665077005948248,0.7333333333333333,0.017191260167230594,0.18400003853124403
task1,raw_dtw,M160,541,0.9,0.01645101663585952,0.30599828319092676,0.6666666666666666,0.017771322946923684,0.24011289311412715
task1,raw_dtw,M162,495,0.3,0.006060606060606061,0.2929266802822107,0.3333333333333333,0.007636975818794,0.2396606071059964
task1,raw_dtw,M163,541,0.4,0.0050611741924126395,0.24310781230375125,0.4666666666666667,0.007556153027502381,0.22119094536542439
task1,raw_dtw,M17,438,0.8,0.012843371747481335,0.3278706099116038,0.6666666666666666,0.015833152134521997,0.29443966078189704
task1,raw_dtw,M180,495,0.8,0.01539602372935706,0.6879575156838523,0.7333333333333333,0.019835658168991497,0.6178329648398105
task1,raw_dtw,M184,482,0.9,0.017678489099650925,0.4546765175009128,0.7333333333333333,0.021162902335101506,0.41877916334305376
task1,raw_dtw,M185,482,0.8,0.015425146545478495,0.5127628857303357,0.7333333333333333,0.019984522162945394,0.4592789034606729
task1,raw_dtw,M186,482,0.8,0.016597510373443983,0.6059399370987435,0.6666666666666666,0.019314364750049395,0.49834651212385
task1,raw_dtw,M189,523,0.7,0.012810707456978968,0.4771013522764245,0.6666666666666666,0.016774875857093828,0.4257133222414766
task1,raw_dtw,M193,541,0.6,0.005339905524748409,0.29848037173351494,0.6,0.008681480770205353,0.2641142642941433
task1,raw_dtw,M194,433,0.6,0.006836760878331317,0.1423786024653219,0.6666666666666666,0.012870373147509407,0.16939031670507554
task1,raw_dtw,M195,477,0.5,0.006491464510332435,0.19465981709248895,0.4666666666666667,0.008763825273259236,0.1749792725910131
task1,raw_dtw,M201,523,0.8,0.014401802786124008,0.3261383366906808,0.7333333333333333,0.018493440912178957,0.29041392259808346
task1,raw_dtw,M212,541,0.9,0.0166358595194085,0.45972765210918864,0.8666666666666667,0.023066643769046727,0.4283980585128451
task1,raw_dtw,M217,438,0.6,0.010458795390302238,0.2093959640718059,0.7333333333333333,0.018319427908469008,0.2519634137807313
task1,raw_dtw,M220,466,0.4,0.005603242727706246,0.153649166055525,0.4666666666666667,0.008642049414581604,0.15796360801594772
task1,raw_dtw,M222,495,0.5,0.006262626262626263,0.23507322652914478,0.5333333333333333,0.009437969437969438,0.293042404280427
task1,raw_dtw,M224,495,0.9,0.015968414301747634,0.4668801822040426,0.8,0.02124596503384382,0.43662021345615015
task1,raw_dtw,M23,523,0.9,0.015973929406051777,0.24743316982793626,0.8,0.020476692417419,0.22429232054059825
task1,raw_dtw,M241,438,0.7,0.01198086540552294,0.2516147576070684,0.8,0.02073022107268683,0.2885902622965756
task1,raw_dtw,M253,541,1.0,0.018484288354898338,0.7699778300414131,1.0,0.027726432532347505,0.6767998946819425
task1,raw_dtw,M257,438,0.9,0.01978056823947235,0.48104567862874337,0.9333333333333333,0.03030737020463048,0.4542184286087177
task1,raw_dtw,M269,523,0.7,0.01145634161886552,0.35232369329778657,0.6666666666666666,0.015136854859608207,0.29365118500594906
task1,raw_dtw,M272,482,0.8,0.014195152473160772,0.4072523492963917,0.7333333333333333,0.019377038360440853,0.36188505612346916
task1,raw_dtw,M273,495,0.9,0.01647346480679814,0.7125772839458312,0.8666666666666667,0.023902567690446474,0.6556655445665736
task1,raw_dtw,M279,495,0.5,0.004252845919512587,0.35284146188354454,0.6,0.008809097748491687,0.45223498509252275
task1,raw_dtw,M283,541,0.6,0.008251914444151043,0.23277888530868027,0.5333333333333333,0.010660473229789313,0.20572638411192753
task1,raw_dtw,M290,541,0.6,0.006440160783968547,0.24424070321403632,0.6666666666666666,0.011076467176282336,0.2720392638401739
task1,raw_dtw,M291,495,0.4,0.0028787878787878782,0.1976272240088149,0.4,0.004463869463869463,0.21791014989084434
task1,raw_dtw,M301,473,0.2,0.0015856236786469344,0.07868871819501425,0.3333333333333333,0.0035716573771542057,0.1492156849217469
task1,raw_dtw,M305,495,0.7,0.010622895622895624,0.6155051724673195,0.6,0.01339083475447112,0.49537486412369086
task1,raw_dtw,M308,495,1.0,0.020202020202020204,0.5414850831425216,0.9333333333333333,0.028148148148148148,0.5781548730562299
task1,raw_dtw,M311,534,0.4,0.005982105701206825,0.0990834883292809,0.4666666666666667,0.008571526268155482,0.16521303705430404
task1,raw_dtw,M313,482,0.6,0.01139102944082197,0.2985670569412904,0.6,0.015211724651558674,0.3065010674936604
task1,raw_dtw,M315,534,0.8,0.014372659176029963,0.3799092790474013,0.6666666666666666,0.016824950954164437,0.3002501963756303
task1,raw_dtw,M318,534,0.6,0.010767790262172285,0.3251006770637767,0.6666666666666666,0.01584199196558747,0.2943935532842586
task1,raw_dtw,M320,473,0.7,0.012151414476995873,0.4107759590914924,0.8,0.020253354819951015,0.44608958900072954
task1,raw_dtw,M331,495,0.6,0.00986050986050986,0.43991061057942127,0.6666666666666666,0.015138396956578776,0.5210233360219176
task1,raw_dtw,M333,495,0.7,0.010474587141253808,0.4770751307878592,0.6,0.01301648968315635,0.416471971993539
task1,raw_dtw,M349,568,1.0,0.017605633802816902,0.2265419741644742,0.9333333333333333,0.024530516431924883,0.2590631582390374
task1,raw_dtw,M351,495,0.6,0.00612073112073112,0.3418451545260912,0.6666666666666666,0.011295018113199932,0.361824676220512
task1,raw_dtw,M36,482,1.0,0.02074688796680498,0.37167157636943976,0.8,0.024162144909032877,0.33972420153138516
task1,raw_dtw,M362,473,1.0,0.021141649048625793,0.4912822751616891,0.8666666666666667,0.02703962703962704,0.4324795810557094
task1,raw_dtw,M368,473,0.6,0.012684989429175475,0.40218040336559546,0.6,0.016299979090676764,0.4201430719786729
task1,raw_dtw,M370,451,0.5,0.005138492943370991,0.22848127284659558,0.4666666666666667,0.007641348550439459,0.2462184988322443
task1,raw_dtw,M372,477,0.7,0.010232604572227215,0.33348266429174717,0.7333333333333333,0.016589455268700554,0.35646598550114983
task1,raw_dtw,M373,473,0.5,0.004688076781100037,0.20506716561311392,0.5333333333333333,0.008202075115394355,0.2725623188630416
task1,raw_dtw,M375,473,0.5,0.005966643175945501,0.19536879015398892,0.5333333333333333,0.009385775136303677,0.2466887887769402
task1,raw_dtw,M388,495,0.7,0.011701138367805035,0.6831325858656742,0.6666666666666666,0.016032329062632095,0.665893671739584
