system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M810,477,0.6,0.008403214535290008,0.1884997879508671,0.7333333333333333,0.015621153828701,0.29971066915747663
random,M812,443,0.6,0.008459636676340965,0.2193727461396134,0.6,0.01263965530331219,0.20901189654793506
random,M816,534,0.8,0.012768265858153497,0.28464508870216076,0.8666666666666667,0.02067365634781365,0.32165177414538265
random,M826,473,0.4,0.004198966408268733,0.25753042358435396,0.6,0.00983202256986612,0.29776766424468876
random,M828,473,0.4,0.005960770495654217,0.20917068661610033,0.4,0.007897522960947909,0.18622770840306993
random,M83,466,0.6,0.010292765174739423,0.23080432782358873,0.6,0.014468489307545102,0.2186808379596897
random,M834,473,0.7,0.00915383066545857,0.29441532687706573,0.5333333333333333,0.010361924896808615,0.24860161629150437
random,M836,473,0.6,0.00896171012450082,0.22373338725098538,0.6,0.012985030004057487,0.2370610141888538
random,M84,495,0.7,0.00905002405002405,0.2371739322269051,0.6,0.011505346505346504,0.18968170300868986
random,M842,451,0.8,0.014320909442860661,0.467512426377087,0.6666666666666666,0.01756766268961391,0.39265254255719856
random,M844,473,0.4,0.0023809523809523807,0.10957827973391936,0.4,0.004317704846246073,0.15344390831425855
random,M847,477,0.7,0.013522012578616353,0.48953943761452484,0.5333333333333333,0.014812127076278022,0.40038934165802814
random,M865,541,0.8,0.011788868350790715,0.1332385023042367,0.8,0.017772656589662136,0.15615780749595054
random,M876,443,0.6,0.006839191658604751,0.24006558817118573,0.4666666666666667,0.007967859830162313,0.20647116048109318
random,M880,477,0.8,0.010780007320887823,0.2055073882258991,0.8,0.017813155863470327,0.2921980319701167
random,M888,443,0.6,0.006651080296678491,0.1537326730923895,0.6666666666666666,0.012548493643301772,0.19153210281614444
random,M893,451,0.3,0.004249815225424981,0.18205294196287472,0.4,0.006795827970994268,0.1808238696091171
random,M897,473,0.6,0.0075875029363401455,0.4276483896722521,0.5333333333333333,0.010121790354348494,0.3978276855211311
random,M903,568,0.9,0.014356276548177956,0.37615761336210396,0.8666666666666667,0.020481372109893235,0.34046231858311593
random,M905,568,0.6,0.009330985915492957,0.3175722804086306,0.5333333333333333,0.011534768048852556,0.2773443553196529
random,M908,477,0.5,0.007459818308874913,0.30214629857656394,0.4666666666666667,0.009636886523678976,0.27664294265857436
random,M911,568,0.7,0.009354040912139504,0.21078885677572054,0.6666666666666666,0.013128582098652522,0.20335811565784162
random,M942,477,0.6,0.008222688096901933,0.4641590188076243,0.5333333333333333,0.010674883001927026,0.3828806800185196
random,M943,482,0.7,0.009491701244813277,0.4129065890541539,0.7333333333333333,0.01567393533161168,0.3756041573107892
random,M944,568,0.6,0.008450704225352112,0.32106973207078476,0.6,0.011786277103178514,0.34053653463808337
random,M949,477,0.7,0.010232604572227215,0.3628729261269684,0.6,0.01332961238621616,0.325013834029154
random,M965,495,0.5,0.007160493827160493,0.49463158968495774,0.4666666666666667,0.00927252321191715,0.42601265646648034
random,M969,523,0.4,0.003526662417675802,0.1543726322546749,0.5333333333333333,0.007401118108575086,0.20415517598735813
random,M970,568,0.5,0.004186228482003129,0.14891774741874345,0.6,0.008388745448604604,0.1400747199293666
random,M971,451,0.8,0.013249216907753492,0.4102183592431514,0.8666666666666667,0.022609479704823385,0.4530374578642899
random,M972,495,0.7,0.013263588263588262,0.4451672681505926,0.5333333333333333,0.014417989417989416,0.34799294756577154
random,M985,534,0.7,0.010827982878544674,0.2655016367764255,0.5333333333333333,0.012189916824748286,0.21532777624041047
raw_cosine,M1002,473,0.7,0.011434108527131783,0.29918634459524873,0.5333333333333333,0.01284355179704017,0.2534369310695056
raw_cosine,M101,473,0.7,0.009355179704016912,0.4396668127152338,0.6,0.012478377858927543,0.40913178716516574
raw_cosine,M1012,473,1.0,0.021141649048625793,0.6250722867839605,1.0,0.03171247357293869,0.6133573403480107
raw_cosine,M1015,466,0.2,0.0006974248927038626,0.04357594554686625,0.26666666666666666,0.00180575861906334,0.06311976011028195
raw_cosine,M1027,477,1.0,0.020964360587002098,0.703528374643497,1.0,0.031446540880503145,0.6867809682136847
raw_cosine,M1029,541,0.8,0.014417744916820702,0.5854048161985342,0.7333333333333333,0.01880430105938424,0.5072789234119115
raw_cosine,M1031,523,0.2,0.0006639048226046314,0.035547385741166705,0.2,0.0010463140004248993,0.030398864417528402
raw_cosine,M1033,443,0.8,0.011607366799240387,0.2821891584001834,0.8,0.019180305523420645,0.3167046391767415
raw_cosine,M1035,541,0.7,0.012707948243992606,0.2720767493362267,0.5333333333333333,0.01376419329284394,0.21381783232605764
raw_cosine,M1036,534,0.7,0.009891653290529696,0.31313069323591824,0.6666666666666666,0.013496350715451843,0.29197576014813326
raw_cosine,M1042,453,0.8,0.015817828235046776,0.2569050155809112,0.8,0.022822523319212064,0.30279771893681995
raw_cosine,M1045,443,0.7,0.013544018058690745,0.400508763970164,0.8,0.022194622533222987,0.4037378267491866
raw_cosine,M1055,482,0.9,0.01691776987420141,0.6765417579827736,0.8666666666666667,0.02454724275263694,0.6158831620371955
raw_cosine,M1057,482,0.6,0.010978561549100969,0.5121375027461001,0.7333333333333333,0.01812162595357616,0.5327329374750917
raw_cosine,M1064,495,0.8,0.013552990219656886,0.30410854708495494,0.7333333333333333,0.01847668605244363,0.2879258233083788
raw_cosine,M1067,568,1.0,0.017605633802816902,0.4965416368468851,1.0,0.02640845070422535,0.5477615291427871
raw_cosine,M1071,438,0.7,0.014903602232369355,0.36615460967073943,0.6,0.018144653418626023,0.3269535189273058
raw_cosine,M1079,438,0.1,0.00228310502283105,0.10270949093910409,0.06666666666666667,0.00228310502283105,0.07961763519668222
raw_cosine,M1082,473,0.6,0.009121111446692842,0.295538684756544,0.6666666666666666,0.014849702798962843,0.3141084484571987
raw_cosine,M1084,495,0.8,0.014803591470258136,0.5693325579699189,0.8,0.021580989156746735,0.5132699008270305
raw_cosine,M1090,438,0.6,0.0080588171341596,0.25029944962950496,0.5333333333333333,0.01072935816086501,0.22344785839762707
raw_cosine,M1093,473,0.7,0.013457666364643107,0.3409175527950039,0.8,0.021559606707598253,0.3461703745549304
raw_cosine,M1094,477,0.8,0.013985391501114771,0.41563141475231097,0.8,0.02101854004369728,0.4317905005614416
raw_cosine,M1097,534,1.0,0.018726591760299626,0.29742893820055943,0.9333333333333333,0.02581457244378593,0.34977738307941836
raw_cosine,M1103,495,0.6,0.0072005772005772,0.3085924371727807,0.4666666666666667,0.00821067821067821,0.2421238115159496
raw_cosine,M1108,534,0.8,0.012326110219368644,0.47248515896261384,0.8666666666666667,0.0202315007090288,0.43489181387550513
raw_cosine,M1125,477,1.0,0.020964360587002098,0.4880340468554115,0.9333333333333333,0.02889933267291758,0.4603642096363277
raw_cosine,M1132,541,0.2,0.001201478743068392,0.04605267919072652,0.26666666666666666,0.002191708476366517,0.07759329384852384
raw_cosine,M1143,477,1.0,0.020964360587002098,0.49232230311636943,0.9333333333333333,0.028724629668025893,0.45239599990028295
raw_cosine,M1147,473,0.9,0.016711131246014966,0.2721624970858744,0.8666666666666667,0.024066425704903506,0.26973636383586647
raw_cosine,M1149,568,0.9,0.013329281243013637,0.39228287540654216,0.8666666666666667,0.01980358745323534,0.42399616742383284
raw_cosine,M1151,477,0.7,0.012387274965891317,0.3712301606272877,0.6666666666666666,0.017096925901957348,0.37699306980728703
raw_cosine,M1158,568,1.0,0.017605633802816902,0.5538019235686322,0.8666666666666667,0.022130217200639738,0.4555186646750368
raw_cosine,M1161,495,0.2,0.002597402597402597,0.22498269443803753,0.4,0.005299548935912572,0.18631531909704452
raw_cosine,M1162,443,0.8,0.01637554193987602,0.2999659124376106,0.8666666666666667,0.025904838828089395,0.3014305986059506
raw_cosine,M1169,534,0.9,0.016224511027881815,0.4360129050549714,0.9333333333333333,0.0248588542127868,0.45350399081356446
raw_cosine,M1183,534,0.8,0.012950329944711965,0.48409044570334825,0.7333333333333333,0.01726670645209971,0.4506998740953983
raw_cosine,M1185,568,1.0,0.017605633802816902,0.39068729783931183,1.0,0.02640845070422535,0.3597651136018339
raw_cosine,M119,523,0.8,0.014253088105860573,0.46437401206598483,0.7333333333333333,0.01834472623191552,0.4092155134995266
raw_cosine,M1202,495,0.8,0.015684624017957352,0.4532636439041982,0.8,0.022346581589005838,0.4661034144686515
raw_cosine,M1220,495,0.9,0.01647346480679814,0.6319704114155144,0.8666666666666667,0.023902567690446474,0.6037446034620164
raw_cosine,M1222,482,0.8,0.01270829216887308,0.5275554545710717,0.6666666666666666,0.016001679279687576,0.4520671133207377
raw_cosine,M1224,438,0.6,0.010801261143726894,0.31225859178181387,0.6,0.015146079187175076,0.3056833720216465
raw_cosine,M1238,451,0.7,0.012287509238728752,0.24285373759482612,0.7333333333333333,0.01864493599526859,0.2949472061640914
raw_cosine,M1241,568,0.9,0.012448999552872793,0.4776979051183926,0.9333333333333333,0.02056649825135741,0.5705360649034996
raw_cosine,M1246,473,0.7,0.012684989429175475,0.3798521639826095,0.7333333333333333,0.018868692970172886,0.34209948730155554
raw_cosine,M1248,482,0.7,0.012616083777909506,0.37436882764027013,0.6,0.01568096495482388,0.35851454520201315
raw_cosine,M125,482,0.4,0.004806362378976486,0.0729807241583592,0.4666666666666667,0.00760674318765605,0.08296763683080101
raw_cosine,M1256,473,0.9,0.01858116044162556,0.3415858123008956,0.9333333333333333,0.028329023572152535,0.3555203706062273
raw_cosine,M1257,466,0.2,0.0007868383404864092,0.06627556001622596,0.2,0.0013720899986994408,0.05454771429436411
raw_cosine,M126,453,0.3,0.003532008830022075,0.13134588558413166,0.4,0.006137534283229647,0.14155445576284914
raw_cosine,M1263,482,0.3,0.0022130013831258644,0.058604022084630975,0.3333333333333333,0.0034973325429756967,0.06865052149092005
raw_cosine,M1265,495,0.5,0.007272727272727273,0.09402160007935413,0.6,0.011919629192356463,0.17005921392992904
raw_cosine,M1269,473,1.0,0.021141649048625793,0.5747678146991263,1.0,0.03171247357293869,0.599135255537901
raw_cosine,M127,495,0.5,0.00893939393939394,0.2096054329689805,0.5333333333333333,0.01246297473570201,0.22711653004030133
raw_cosine,M1276,477,1.0,0.020964360587002098,0.6364477594449985,0.8666666666666667,0.026942659018130716,0.6055277583437678
raw_cosine,M1279,443,0.9,0.0195573112616002,0.5569915187270107,0.9333333333333333,0.029965300563494696,0.5073284422980916
raw_cosine,M1280,443,1.0,0.022573363431151242,0.6716327213890179,0.8666666666666667,0.029010492893111403,0.5605362470804822
raw_cosine,M1281,477,0.9,0.018658280922431866,0.6103115469219625,0.8,0.024421036685187626,0.5631145935508552
raw_cosine,M1283,443,0.9,0.018407144648679635,0.4221383241697477,0.9333333333333333,0.028815133950574126,0.38414510339676455
raw_cosine,M1284,477,1.0,0.020964360587002098,0.47998895551609405,0.9333333333333333,0.02889933267291758,0.4808594841236582
raw_cosine,M129,477,0.7,0.009953079764400519,0.21064348004616193,0.6666666666666666,0.014299536941046376,0.2260911911756328
raw_cosine,M1295,477,0.9,0.01751439219992679,0.44157741864406774,0.9333333333333333,0.027180512243405324,0.4449806232509393
raw_cosine,M1299,477,1.0,0.020964360587002098,0.6385451995317093,0.9333333333333333,0.029350104821802937,0.6532587577681628
raw_cosine,M130,473,0.9,0.019027484143763214,0.47022015258158256,0.8666666666666667,0.026531854333122832,0.4595050256581221
raw_cosine,M1303,473,0.9,0.018816067653276956,0.38175250050195014,0.8666666666666667,0.02645983333086927,0.38046471601820187
raw_cosine,M1311,443,1.0,0.022573363431151242,0.4635677686731598,0.9333333333333333,0.03129098140384822,0.47585628770082034
raw_cosine,M1312,534,1.0,0.018726591760299626,0.5633850713248517,1.0,0.028089887640449437,0.5648794176563183
raw_cosine,M1318,534,1.0,0.018726591760299626,0.44198235573584044,0.9333333333333333,0.026092384519350812,0.40290913279178825
raw_cosine,M1320,568,1.0,0.017605633802816902,0.5071701186293122,1.0,0.02640845070422535,0.5215841296069129
raw_cosine,M1324,473,1.0,0.021141649048625793,0.4364196482096561,0.9333333333333333,0.02945736434108527,0.4567972814027884
raw_cosine,M1326,477,0.9,0.01842534358257629,0.5242458577182694,0.8,0.0236555431523985,0.49162114519530437
raw_cosine,M1333,534,1.0,0.018726591760299626,0.20000000000000004,0.9333333333333333,0.026217228464419477,0.223567005160375
raw_cosine,M1337,495,0.9,0.017755331088664422,0.5709137910683846,0.7333333333333333,0.020896634229967567,0.5077462216784322
raw_cosine,M1343,495,0.9,0.017755331088664422,0.6500039265767975,0.8666666666666667,0.024926173714052504,0.6352105384227053
raw_cosine,M1350,473,0.7,0.009647135809926505,0.2174515183696538,0.8,0.01774907615288165,0.2262186778214336
raw_cosine,M1351,495,0.4,0.004006734006734007,0.15098103432006116,0.4,0.005790808518081245,0.1289428796846667
raw_cosine,M136,541,0.3,0.0020068655928175334,0.12872867194687096,0.4666666666666667,0.005103984124316841,0.1410168953463744
raw_cosine,M1365,482,0.4,0.006316274781005071,0.31890930584277294,0.4,0.00794410752916977,0.2530407665159854
raw_cosine,M1368,482,0.6,0.009174734900875978,0.24710144946247042,0.6,0.012722224755419773,0.23568019277427035
raw_cosine,M1369,477,0.4,0.004765232438188413,0.20887641921596925,0.26666666666666666,0.004765232438188413,0.16191538283629783
raw_cosine,M1373,477,0.9,0.01786379820971016,0.5362790483183483,0.9333333333333333,0.027529918253188693,0.5705991705232889
raw_cosine,M1384,495,1.0,0.020202020202020204,0.7642549461079468,1.0,0.030303030303030304,0.7092651758050915
raw_cosine,M1388,495,1.0,0.020202020202020204,0.6849454480856015,0.9333333333333333,0.028148148148148148,0.6289237468987665
raw_cosine,M1392,495,1.0,0.020202020202020204,0.707811872413491,0.9333333333333333,0.028282828282828285,0.6471235479339098
raw_cosine,M1395,495,1.0,0.020202020202020204,0.6710242217407321,0.9333333333333333,0.028003848003848007,0.6179040599557227
raw_cosine,M1397,482,1.0,0.02074688796680498,0.7977398850126456,1.0,0.03112033195020747,0.7717940164038405
raw_cosine,M1402,451,0.9,0.018524091085066696,0.4721314244716685,0.9333333333333333,0.028747459734155965,0.42259397472565446
raw_cosine,M1403,482,0.4,0.0023858921161825724,0.045015322886341844,0.3333333333333333,0.0033289324783100714,0.03806735022552008
raw_cosine,M1404,473,1.0,0.021141649048625793,0.2832130872591415,0.9333333333333333,0.02959830866807611,0.3063409755310273
raw_cosine,M1405,495,0.2,0.0006285072951739618,0.12987501165334076,0.2,0.0011335578002244669,0.12219133908399811
raw_cosine,M1409,534,1.0,0.018726591760299626,0.7069683072313587,0.9333333333333333,0.025958623149634385,0.6090115402796544
raw_cosine,M1410,534,0.7,0.008890672373818442,0.30837834151032395,0.8,0.016067110168233766,0.35770226114773623
raw_cosine,M1412,568,1.0,0.017605633802816902,0.7980806367791675,1.0,0.02640845070422535,0.7594998384061874
raw_cosine,M1418,534,0.9,0.015270346590571308,0.5772373152779775,0.9333333333333333,0.02390468977547629,0.564631943928519
raw_cosine,M151,523,0.8,0.012349388448814834,0.2852975748767673,0.8666666666666667,0.020421049101737438,0.3021345126128048
raw_cosine,M154,495,0.7,0.012610229276895944,0.338111138389605,0.6666666666666666,0.016941419971723003,0.31099332339557856
raw_cosine,M155,523,0.4,0.006532823454429573,0.25941003062933954,0.3333333333333333,0.0072156969862514795,0.2098214391021364
raw_cosine,M158,541,0.5,0.00749640583281988,0.16922126889623798,0.3333333333333333,0.00749640583281988,0.13117577675940784
raw_cosine,M160,541,0.6,0.011090573012939002,0.27304504013888503,0.4,0.011090573012939002,0.21165717208091564
raw_cosine,M162,495,0.4,0.0043490460157126825,0.11698173856376021,0.5333333333333333,0.008364962758902153,0.17043670984232143
raw_cosine,M163,541,1.0,0.018484288354898338,0.43381317995359764,0.9333333333333333,0.02532652190692856,0.40152323020214786
raw_cosine,M17,438,0.4,0.004174820613176778,0.14182809375086866,0.26666666666666666,0.004174820613176778,0.1099413240748363
raw_cosine,M180,495,0.6,0.00938912938912939,0.384571785382855,0.6666666666666666,0.014667016485198307,0.3101108031093535
raw_cosine,M184,482,0.6,0.011618257261410787,0.470039477250333,0.5333333333333333,0.014014028848053743,0.4295464832537913
raw_cosine,M185,482,0.7,0.013604030823947837,0.5511195967320369,0.6,0.016423479701488,0.4392488511136045
raw_cosine,M186,482,0.5,0.00818349469801752,0.3672567369715875,0.5333333333333333,0.011538783945422949,0.3560328055569156
raw_cosine,M189,523,0.9,0.016565753133630765,0.5976148721704985,0.8666666666666667,0.023073012604561367,0.4812181035594199
raw_cosine,M193,541,0.5,0.006337470293108001,0.37707405711191816,0.4666666666666667,0.008256992545347444,0.3832132205027519
raw_cosine,M194,433,0.5,0.005377763114483668,0.10459929126652687,0.6,0.010890533638801539,0.1425029041465947
raw_cosine,M195,477,0.6,0.007157831686133573,0.13500885127335935,0.6666666666666666,0.012634884332997542,0.19698345101059117
raw_cosine,M201,523,0.6,0.01016115815350997,0.399242425371618,0.4666666666666667,0.01137791462839264,0.3126546737979028
raw_cosine,M212,541,0.7,0.011614294516327789,0.30313365634319234,0.6666666666666666,0.015577213913627963,0.29860996746766827
raw_cosine,M217,438,1.0,0.0228310502283105,0.45034597980538355,0.8666666666666667,0.029375951293759514,0.4354728973864328
raw_cosine,M220,466,0.6,0.009434396076026978,0.2263667244932656,0.6666666666666666,0.015040735373353402,0.21147668937274083
raw_cosine,M222,495,0.8,0.011364438031104696,0.30466000826831013,0.8,0.01763705430372097,0.3655214770134914
raw_cosine,M224,495,0.7,0.011106301106301106,0.3471535076447328,0.6,0.013851703851703853,0.2751650998917283
raw_cosine,M23,523,0.6,0.010880451607029044,0.26451988261608056,0.5333333333333333,0.013172455333067186,0.24747595689796403
raw_cosine,M241,438,0.7,0.013490251503950133,0.12194397711823128,0.5333333333333333,0.015150691520554534,0.11673646929481524
raw_cosine,M253,541,0.9,0.0166358595194085,0.5109305377092102,0.8666666666666667,0.02343328267542685,0.432991998047087
raw_cosine,M257,438,0.7,0.011891171993911721,0.34730513114086187,0.7333333333333333,0.01881404364281077,0.3542364055327416
raw_cosine,M269,523,0.6,0.008408449421833742,0.1862822668173925,0.6666666666666666,0.013403772772797631,0.21846964169405853
raw_cosine,M272,482,0.5,0.006631594546532306,0.247139454115391,0.6,0.01121642879941635,0.23897263801696667
raw_cosine,M273,495,0.7,0.009612794612794613,0.3633616467052875,0.6666666666666666,0.013727535091171458,0.3465226351160726
raw_cosine,M279,495,0.7,0.012525252525252526,0.6087740382085568,0.6666666666666666,0.016713656713656714,0.5696055170162325
raw_cosine,M283,541,0.5,0.0057213273479447225,0.061218554058394645,0.5333333333333333,0.008626678312445409,0.10978664320752085
raw_cosine,M290,541,0.6,0.007510342399436668,0.25606787929447244,0.6666666666666666,0.012339462755359245,0.25751918664295315
raw_cosine,M291,495,0.3,0.0017845117845117844,0.14436433243766938,0.4,0.004168962350780533,0.22366561336439766
raw_cosine,M301,473,0.3,0.0026074700493305147,0.11274973494803121,0.3333333333333333,0.003962703962703963,0.1407414551067172
raw_cosine,M305,495,0.6,0.009511784511784511,0.3512410296948376,0.4666666666666667,0.01052188552188552,0.3159413987750057
raw_cosine,M308,495,0.8,0.015059323392656726,0.5206789878632186,0.8666666666666667,0.023587562829987075,0.5805638184716352
raw_cosine,M311,534,0.8,0.01358495333214434,0.34721414703729603,0.6666666666666666,0.01621902338194473,0.2868469151851796
raw_cosine,M313,482,0.5,0.009089112823552657,0.31483975471905384,0.4666666666666667,0.011163801620233154,0.2859498062733152
raw_cosine,M315,534,0.6,0.009534956304619226,0.35825397669802794,0.5333333333333333,0.011879054154335053,0.2902142578708409
raw_cosine,M318,534,0.7,0.011392009987515606,0.3999427731879714,0.6666666666666666,0.01499670741243775,0.34180263046875964
raw_cosine,M320,473,0.9,0.01723967247223061,0.39423443363186955,0.8,0.022911766410709324,0.40802904863776884
raw_cosine,M331,495,0.6,0.01012987012987013,0.496184066746671,0.6,0.014160855979037799,0.45592980468828104
raw_cosine,M333,495,0.6,0.008143338143338143,0.30661541055193264,0.6,0.012174323992505813,0.376185810444602
raw_cosine,M349,568,0.9,0.015001816454281242,0.23417758742316783,0.9333333333333333,0.023119315152765853,0.2500880080626309
raw_cosine,M351,495,0.6,0.007384960718294051,0.37855267824052496,0.6666666666666666,0.012559247710762863,0.44941773278698466
raw_cosine,M36,482,0.9,0.018464730290456432,0.3728135949331218,0.7333333333333333,0.02146808931041296,0.31790430622796534
raw_cosine,M362,473,0.9,0.018316889828517736,0.40451288266388025,0.8666666666666667,0.025960655506110052,0.3738638049376762
raw_cosine,M368,473,0.8,0.015366287459310714,0.4957029930883502,0.8,0.022458912945170877,0.45697573849175216
raw_cosine,M370,451,0.6,0.012379896526237989,0.44342250014070156,0.5333333333333333,0.014840850206703863,0.3850195046019152
raw_cosine,M372,477,0.7,0.010116135902299424,0.3454145326560218,0.6,0.012965138751302273,0.31018331409888655
raw_cosine,M373,473,0.3,0.0034229336554917945,0.20699205065051238,0.4,0.005910931915160244,0.27114267906733003
raw_cosine,M375,473,0.5,0.008339206013624619,0.31171173683670783,0.5333333333333333,0.011662239569216313,0.3087859449813761
raw_cosine,M388,495,0.8,0.014150232483565815,0.7058049157484237,0.8,0.020422848756182093,0.6894226057919123
raw_cosine,M389,495,0.6,0.011832611832611832,0.23663843120522282,0.4666666666666667,0.012775372775372775,0.18627923489438272
raw_cosine,M390,541,0.4,0.005360443622920518,0.31413981508901706,0.3333333333333333,0.006020596778452601,0.24642398969028118
raw_cosine,M398,541,0.1,0.00036968576709796677,0.005676207842774734,0.13333333333333333,0.0006161429451632779,0.012930504582674833
raw_cosine,M40,433,0.4,0.007505773672055427,0.20711778665676808,0.4666666666666667,0.010953826773688207,0.23708684089297413
raw_cosine,M405,523,0.8,0.011010956326443899,0.16789775245570518,0.8,0.017425510542145344,0.1665847401195299
raw_cosine,M413,477,0.3,0.0034940600978336823,0.26669005770586346,0.2,0.0034940600978336823,0.2067309606041825
raw_cosine,M414,453,0.4,0.005739514348785872,0.12235671297007579,0.5333333333333333,0.009959246051961284,0.16238376969942706
raw_cosine,M422,477,0.4,0.007487271638215034,0.3411399137152484,0.4,0.009259259259259259,0.2940422834934283
raw_cosine,M431,433,0.3,0.005311778290993071,0.1385105282267856,0.2,0.005311778290993071,0.10736963650027576
raw_cosine,M432,495,0.2,0.0009812409812409812,0.09981590206149302,0.26666666666666666,0.0019528619528619527,0.10019026495057569
raw_cosine,M441,443,0.6,0.009229997491848507,0.2909918889363534,0.6,0.013191085312981472,0.28736799086140263
raw_cosine,M447,473,0.7,0.01148192892378939,0.2965898979316263,0.8,0.019583869266744533,0.28756462137943856
raw_cosine,M448,477,0.5,0.004682040531097135,0.2823872220079595,0.6,0.009504297240146295,0.32565455792292636
raw_cosine,M451,473,0.4,0.00310077519379845,0.18014065836301163,0.4666666666666667,0.005806596504270923,0.21275098812156887
raw_cosine,M452,477,0.7,0.009870719776380155,0.39874321316634215,0.6666666666666666,0.014465181918012108,0.3731982885228883
raw_cosine,M459,523,0.7,0.01201402166985341,0.1835399151704522,0.7333333333333333,0.017496238624345697,0.1848877844852688
raw_cosine,M460,473,0.7,0.010704218262357798,0.28042087610726835,0.7333333333333333,0.016765950751151597,0.30077821576116903
raw_cosine,M464,473,0.5,0.008926474042753112,0.3016819274252829,0.4,0.009772140004698145,0.2537601257690754
raw_cosine,M466,541,0.8,0.014006982953378516,0.4998026580800178,0.7333333333333333,0.01851202812385807,0.4265514235681495
raw_cosine,M468,451,0.7,0.010439763488543977,0.25283750754803747,0.6666666666666666,0.015171173984921215,0.2848733816722279
raw_cosine,M47,523,0.7,0.00917326777747428,0.24014614199569229,0.6666666666666666,0.012951834653555499,0.2611691848293346
raw_cosine,M473,477,0.6,0.008403214535290008,0.3322108158705111,0.6666666666666666,0.013661583001205643,0.35157190676570804
raw_cosine,M475,482,0.6,0.005672462622670091,0.07944120394674643,0.4666666666666667,0.006709807021010341,0.1052494834021256
raw_cosine,M48,433,0.6,0.008063895304080061,0.10604884099982614,0.6,0.012458884456574988,0.14583511884032022
raw_cosine,M480,482,0.8,0.015281070934597903,0.3744713820356387,0.6666666666666666,0.018433001991093278,0.3142653541980864
raw_cosine,M489,568,0.8,0.013512323943661971,0.59676585621549,0.8,0.019211671544418024,0.5229358781403302
raw_cosine,M49,495,0.4,0.002912457912457912,0.22887393754451543,0.5333333333333333,0.006850674577947305,0.3089497712304634
raw_cosine,M494,451,0.8,0.0174919931017492,0.3161240824462046,0.8,0.024376571937547553,0.3385597735282528
raw_cosine,M5,482,0.6,0.011756569847856155,0.41574009338619866,0.5333333333333333,0.014183327046397586,0.3871316220993356
raw_cosine,M503,473,0.6,0.007879459042249739,0.2614092120664829,0.6,0.011884967276087783,0.2798729235550111
raw_cosine,M510,495,0.4,0.0033573833573833575,0.1283803654127619,0.4666666666666667,0.006141636141636142,0.14388098891379306
raw_cosine,M512,482,0.5,0.00504099980241059,0.1017914752775687,0.4,0.00617264823696359,0.10111479183171071
raw_cosine,M517,473,0.4,0.002783650458069062,0.15179371880262574,0.6,0.00841670661966645,0.2365931377295058
raw_cosine,M518,523,0.7,0.009077665483019212,0.2135244150483,0.6,0.011902278728282553,0.2092428846893403
raw_cosine,M530,454,0.7,0.011852318019718902,0.2671238098924292,0.8,0.020293326350595078,0.32899865815274737
raw_cosine,M532,438,0.2,0.0017123287671232876,0.04165873316206637,0.2,0.002201565557729941,0.05267150225863296
raw_cosine,M540,523,0.7,0.011472275334608031,0.2338792673694494,0.8,0.018799651591238593,0.27480137253569425
raw_cosine,M547,451,0.9,0.016787210079893006,0.3399529900059184,0.9333333333333333,0.027010578728982274,0.35530036784203906
raw_cosine,M558,534,0.8,0.009941442244813031,0.1895174476599978,0.8666666666666667,0.017846832734473184,0.22772255281778192
raw_cosine,M567,482,0.6,0.006052822235394849,0.12890942486596257,0.6,0.010001017884835312,0.145113980550421
raw_cosine,M568,482,0.5,0.004575841401567543,0.09087534787659757,0.5333333333333333,0.007931130648972972,0.13346884710361073
raw_cosine,M57,433,0.9,0.017485061769126436,0.35962175217407394,0.8,0.023518289511361107,0.3422681961298236
raw_cosine,M573,466,0.7,0.011283977110157368,0.38654117009357053,0.6666666666666666,0.01565478512903406,0.3621282788877126
raw_cosine,M579,495,0.6,0.007721661054994389,0.18100522546521708,0.5333333333333333,0.009886903220236554,0.18112632664858824
raw_cosine,M59,482,0.6,0.009432424422050978,0.22603195695657022,0.6666666666666666,0.014955255671023307,0.2124745451643935
raw_cosine,M593,495,0.6,0.011616161616161616,0.5626645237919522,0.5333333333333333,0.01387205387205387,0.502171936110491
raw_cosine,M594,477,0.5,0.006345878672922698,0.2339459491981092,0.6,0.01107406453318403,0.2647521022772677
raw_cosine,M595,477,0.5,0.00649895178197065,0.32823538355214693,0.4666666666666667,0.008595387840670859,0.30118171526399895
raw_cosine,M600,541,0.7,0.011460258780036968,0.21454904484848134,0.6,0.013913627961687111,0.184361158166288
raw_cosine,M609,482,0.4,0.005868405453467693,0.32337212296537043,0.3333333333333333,0.006609365737996443,0.27104814588038395
raw_cosine,M611,534,0.9,0.016853932584269662,0.35999795597959044,0.8666666666666667,0.023369015503846968,0.3508192150617506
raw_cosine,M62,523,0.5,0.00629761146013536,0.08028524395616493,0.5333333333333333,0.009155874930253514,0.088037986151376
raw_cosine,M620,473,0.9,0.019027484143763214,0.6033690222473564,0.8666666666666667,0.02667124982135553,0.5862119463662133
raw_cosine,M621,541,0.5,0.004670950327142563,0.1431021731636383,0.4666666666666667,0.006325734237009653,0.139567124675795
raw_cosine,M625,473,0.2,0.0009564079331521191,0.03946304824494639,0.26666666666666666,0.002048339257641583,0.0772468543632761
raw_cosine,M63,433,0.8,0.016076469078778546,0.3913417597779079,0.6666666666666666,0.019890591830545642,0.34708210825942354
