query_id,doc_id,relevance
M23,M144,2
M23,M412,3
M23,M758,2
M23,M340,3
M23,M171,3
M23,M1223,4
M23,M200,3
M23,M1355,3
M23,M798,3
M23,M85,4
M23,M1120,2
M23,M437,3
M23,M669,1
M23,M10,2
M23,M207,3
M23,M1217,2
M23,M317,3
M23,M381,2
M23,M1195,2
M23,M958,3
M23,M341,3
M23,M1219,2
M23,M1069,3
M23,M1231,3
M23,M1130,3
M23,M196,4
M23,M159,2
M23,M457,1
M23,M270,2
M23,M465,2
M23,M814,3
M23,M1218,3
M23,M626,3
M23,M792,2
M23,M486,2
M23,M332,2
M23,M102,4
M23,M819,1
M23,M710,3
M23,M198,3
M23,M823,1
M23,M103,4
M23,M446,1
M23,M45,3
M23,M128,3
M23,M139,3
M23,M1227,2
M23,M209,3
M23,M1292,1
M23,M321,3
M23,M868,1
M23,M309,2
M23,M582,2
M23,M109,2
M23,M839,3
M23,M596,1
M23,M1298,1
M23,M145,3
M23,M435,3
M23,M926,1
M23,M120,4
M23,M98,3
M23,M1022,3
M23,M617,3
M23,M508,1
M23,M252,2
M23,M1361,1
M23,M840,2
M23,M953,3
M23,M1389,3
M23,M56,3
M23,M1148,2
M23,M747,3
M23,M1381,2
M23,M61,3
M23,M161,2
M23,M107,2
M23,M1213,2
M23,M240,2
M23,M536,2
M23,M1382,4
M23,M251,3
M23,M179,2
M23,M563,2
M23,M328,2
M23,M27,2
M23,M377,1
M23,M237,4
M23,M528,2
M23,M1172,3
M23,M1056,3
M23,M597,1
M23,M754,3
M23,M1232,2
M23,M1006,1
M23,M31,3
M23,M28,2
M23,M838,3
M23,M606,3
M23,M700,2
M23,M505,3
M23,M521,4
M23,M661,2
M23,M1011,2
M23,M603,3
M23,M1178,4
M23,M142,2
M23,M71,3
M23,M843,1
M23,M384,2
M23,M378,2
M23,M401,2
M23,M64,2
M23,M770,1
M23,M724,2
M23,M690,3
M23,M135,3
M23,M1234,2
M23,M11,3
M23,M855,1
M23,M497,2
M23,M1338,2
M23,M1101,3
M23,M20,2
M23,M182,2
M23,M1396,3
M23,M424,3
M23,M73,3
M23,M427,3
M23,M399,4
M23,M165,3
M23,M533,3
M23,M821,1
M23,M490,4
M23,M732,2
M23,M369,1
M23,M13,2
M23,M118,2
M23,M1095,3
M23,M170,3
M23,M1370,1
M23,M1394,2
M23,M1198,2
M23,M1150,2
M23,M981,1
M23,M382,2
M23,M167,2
M23,M1105,2
M23,M1063,3
M23,M485,3
M23,M1028,2
M23,M324,1
M23,M259,4
M23,M88,3
M23,M936,3
M23,M760,2
M23,M280,3
M23,M555,2
M23,M75,3
M23,M397,1
M23,M314,3
M23,M2,4
M23,M92,1
M23,M1214,2
M23,M1107,2
M23,M97,4
M23,M1065,3
M23,M622,1
M23,M980,1
M23,M225,3
M23,M522,1
M23,M265,2
M23,M1360,2
M23,M1062,3
M23,M1092,3
M23,M243,2
M23,M743,3
M23,M477,3
M23,M753,1
M23,M295,2
M23,M169,1
M23,M407,1
M23,M1146,2
M23,M14,2
M23,M394,2
M23,M38,4
M23,M227,3
M23,M557,1
M23,M850,2
M23,M1054,3
M23,M285,4
M23,M1228,1
M23,M1173,3
M23,M472,1
M23,M46,3
M23,M1367,3
M23,M274,2
M23,M1136,3
M23,M417,1
M23,M392,3
M23,M449,2
M23,M495,1
M23,M433,4
M23,M1258,2
M23,M1200,3
M23,M750,3
M23,M51,4
M23,M108,3
M23,M1034,4
M23,M443,3
M23,M571,2
M23,M1100,2
M23,M681,3
M23,M53,3
M23,M585,2
M23,M244,3
M23,M455,2
M23,M1182,3
M23,M37,3
M23,M80,2
M23,M16,3
M23,M386,2
M23,M187,3
M1409,M3,1
M1409,M588,1
M1409,M867,2
M1409,M587,2
M1409,M886,3
M1409,M74,1
M1409,M1016,2
M1409,M883,3
M1409,M325,2
M1409,M1133,4
M1409,M1272,2
M1409,M763,3
M1409,M336,2
M1409,M841,2
M1409,M1122,2
M1409,M783,4
M1409,M1124,3
M1409,M1262,1
M1409,M1044,2
M1409,M208,3
M1409,M1041,2
M1409,M822,2
M1409,M1114,1
M1409,M950,2
M1409,M1127,1
M1409,M1110,3
M1409,M677,1
M1409,M658,2
M1409,M1191,3
M1409,M353,3
M1409,M1072,1
M1409,M591,2
M1409,M1319,2
M1409,M695,3
M1409,M501,2
M1409,M1354,4
M1409,M680,3
M1409,M825,3
M1409,M1039,2
M1409,M327,3
M1409,M686,1
M1409,M1102,3
M1409,M330,1
M1409,M734,3
M1409,M846,2
M1409,M906,3
M1409,M910,4
M1409,M1235,1
M1409,M1152,3
M1409,M1052,1
M1409,M641,2
M1409,M113,3
M1409,M1171,1
M1409,M1025,3
M1409,M1112,4
M1409,M1164,4
M1409,M963,3
M1409,M423,2
M1409,M791,1
M1409,M310,4
M1409,M364,3
M1409,M1017,2
M1409,M1399,1
M1409,M454,2
M1409,M1420,4
M1409,M1413,3
M1409,M610,2
M1409,M983,3
M1409,M919,2
M1409,M1009,3
M1409,M1205,1
M1409,M96,3
M1409,M988,3
M1409,M1073,3
M1409,M714,2
M1409,M4,1
M1409,M1315,3
M1409,M1160,4
M1409,M675,3
M1409,M1424,3
M1409,M937,3
M1409,M654,3
M1409,M800,1
M1409,M1317,4
M1409,M357,3
M1409,M469,2
M1409,M914,3
M1409,M94,3
M1409,M629,2
M1409,M612,3
M1409,M514,2
M1409,M300,3
M1409,M471,2
M1409,M667,2
M1409,M833,2
M1409,M148,1
M1409,M924,2
M1409,M1116,3
M1409,M730,1
M1409,M572,3
M1409,M930,2
M1409,M359,3
M1409,M1301,2
M1409,M87,1
M1409,M1010,2
M1409,M1252,3
M1409,M1087,2
M1409,M403,1
M1409,M715,2
M1409,M1040,2
M1409,M1126,3
M1409,M476,3
M1409,M637,2
M1409,M542,1
M1409,M1304,2
M1409,M1419,3
M1409,M809,2
M1409,M1080,2
M1409,M326,3
M1409,M931,3
M1409,M1353,3
M1409,M827,2
M1409,M1166,2
M1409,M1277,2
M1409,M1274,2
M1409,M1307,2
M1409,M499,4
M1409,M923,2
M1409,M1046,2
M1409,M556,3
M1409,M952,2
M1409,M374,4
M1409,M894,3
M1409,M986,2
M1409,M618,3
M1409,M1401,3
M1409,M281,2
M1409,M723,1
M1409,M689,1
M1409,M598,1
M1409,M845,2
M1409,M807,1
M1409,M565,2
M1409,M1290,2
M1409,M1037,2
M1409,M887,3
M1409,M873,2
M1409,M1167,1
M1409,M1089,4
M1409,M114,3
M1409,M712,1
M1409,M909,2
M1409,M105,2
M1409,M1254,3
M1409,M902,2
M1409,M1197,1
M1409,M773,1
M1409,M605,4
M1409,M832,3
M1409,M782,3
M1409,M788,2
M1409,M1329,2
M1409,M623,2
M1409,M659,3
M1409,M999,2
M1409,M12,1
M1409,M484,3
M1409,M1176,1
M1409,M52,1
M1409,M761,2
M1409,M1190,3
M1409,M662,3
M1409,M175,1
M1409,M1109,2
M1409,M478,1
M1409,M376,2
M1409,M665,2
M1409,M912,4
M1409,M898,3
M1409,M619,3
M1409,M322,3
M1409,M1327,2
M1409,M604,2
M1409,M959,2
M1409,M643,2
M1409,M1208,1
M1409,M1007,3
M1409,M1212,3
M1409,M1259,2
M1409,M960,4
M1409,M153,1
M1409,M974,3
M1409,M286,2
M1409,M116,1
M1409,M323,2
M1409,M774,1
M1409,M491,3
M1409,M1366,2
M1409,M1270,2
M1409,M859,2
M1409,M1428,3
M1409,M607,4
M1409,M929,2
M1409,M348,1
M1409,M1427,3
M1409,M900,2
M1409,M1391,1
M1409,M1118,4
M1409,M463,2
M1409,M1383,1
M1409,M1289,3
M1409,M1032,3
M1409,M938,2
M1409,M1048,3
M1409,M358,2
M1409,M1020,3
M1409,M1,1
M1409,M917,3
M1409,M586,2
M1409,M896,2
M1409,M765,2
M1409,M679,3
M1409,M1313,2
M1409,M1421,3
M1409,M238,1
M1409,M197,3
M1409,M979,2
M1409,M808,3
M1409,M1323,2
M1409,M292,3
M1409,M1415,3
M1409,M1154,4
M1409,M691,3
M1409,M818,3
M1409,M1339,3
M1409,M964,3
M1409,M277,1
M1409,M1091,1
M1409,M915,2
M1409,M534,1
M1409,M1423,2
M1409,M995,2
M1409,M997,1
M1409,M1425,4
M1409,M860,2
M1409,M775,3
M1409,M474,3
M1409,M1008,3
M1409,M360,2
M1409,M25,3
M1409,M1086,4
M1409,M1282,3
M1409,M1140,2
M1409,M106,3
M1409,M1210,2
M1409,M1325,2
M1409,M1053,1
M1409,M830,3
M1409,M1225,3
M1409,M874,3
M1409,M1113,3
M1409,M837,2
M1409,M1181,2
M1409,M523,2
M1409,M1024,2
M1409,M319,2
M1409,M668,3
M1409,M387,1
M1409,M1013,2
M1409,M1273,3
M1409,M254,1
M1409,M535,3
M1409,M1139,1
M1409,M676,2
M1409,M671,2
M1409,M1376,3
M1409,M410,3
M1409,M925,3
M1409,M624,2
M1409,M875,3
M1409,M608,1
M1409,M488,1
M1409,M409,3
M1409,M1302,3
M1409,M531,3
M1409,M956,2
M1409,M538,3
M1409,M1023,2
M1409,M554,1
M1409,M524,1
M1409,M1297,3
M1409,M708,1
M1409,M1251,2
M1409,M752,2
M1409,M43,1
M1409,M613,3
M1409,M1117,1
M1409,M1078,1
M1409,M670,2
M1409,M940,4
M1409,M977,2
M1409,M367,3
M1409,M1226,2
M1409,M717,2
M1409,M616,2
M1409,M1134,4
M1409,M200,1
M1409,M408,2
M1409,M1355,1
M1409,M973,4
M1409,M798,1
M1409,M787,2
M1409,M527,3
M1409,M1275,2
M1409,M569,2
M1409,M1332,2
M1409,M1422,4
M1409,M669,3
M1409,M498,2
M1409,M646,2
M1409,M207,1
M1409,M1083,4
M1409,M317,1
M1409,M519,2
M1409,M173,2
M1409,M891,2
M1409,M683,2
M1409,M589,2
M1409,M1069,1
M1409,M1231,1
M1409,M1130,1
M1409,M1330,2
M1409,M771,2
M1409,M817,2
M1409,M515,4
M1409,M457,3
M1409,M951,3
M1409,M862,2
M1409,M1218,1
M1409,M786,4
M1409,M1426,3
M1409,M1244,2
M1409,M1300,3
M1409,M1408,4
M1409,M426,2
M1409,M819,3
M1409,M131,2
M1409,M1004,2
M1409,M560,4
M1409,M1111,3
M1409,M710,1
M1409,M823,3
M1409,M446,3
M1409,M1288,4
M1409,M892,2
M1409,M1278,2
M1409,M1294,4
M1409,M1266,2
M1409,M442,2
M1409,M1194,4
M1409,M864,2
M1409,M1292,3
M1409,M868,3
M1409,M1335,3
M1409,M878,2
M1409,M1400,3
M1409,M596,3
M1409,M1298,3
M1409,M365,2
M1409,M276,2
M1409,M926,3
M1409,M678,2
M1409,M470,2
M1409,M508,3
M1409,M124,2
M1409,M741,3
M1409,M418,2
M1409,M430,2
M1409,M1361,3
M1409,M1239,2
M1409,M1209,3
M1409,M1389,1
M1409,M1180,4
M1409,M1322,3
M1409,M56,1
M1409,M355,2
M1409,M747,1
M1409,M1293,3
M1409,M61,1
M1409,M727,4
M1409,M1085,2
M1409,M559,3
M1409,M1255,4
M1409,M110,2
M1409,M863,2
M1409,M962,4
M1409,M377,3
M1409,M1172,1
M1409,M1056,1
M1409,M597,3
M1409,M640,2
M1409,M754,1
M1409,M829,2
M1409,M890,2
M1409,M1006,3
M1409,M1308,2
M1409,M1310,2
M1409,M945,2
M1409,M31,1
M1409,M312,4
M1409,M606,1
M1409,M505,1
M1409,M363,3
M1409,M603,1
M1409,M525,2
M1409,M1003,2
M1409,M881,2
M1409,M1345,4
M1409,M1268,2
M1409,M843,3
M1409,M1375,2
M1409,M1306,2
M1409,M770,3
M1409,M1240,3
M1409,M282,3
M1409,M1247,2
M1409,M697,3
M1409,M762,2
M1409,M690,1
M1409,M855,3
M1409,M1026,3
M1409,M1286,2
M1409,M1184,2
M1409,M1331,3
M1409,M1106,4
M1409,M1101,1
M1409,M1305,2
M1409,M660,3
M1409,M913,2
M1409,M1396,1
M1409,M871,2
M1409,M73,1
M1409,M1137,4
M1409,M795,4
M1409,M1066,2
M1409,M961,2
M1409,M821,3
M1409,M581,2
M1409,M284,3
M1409,M369,3
M1409,M718,2
M1409,M615,4
M1409,M740,4
M1409,M1095,1
M1409,M921,3
M1409,M1370,3
M1409,M976,4
M1409,M981,3
M1409,M191,2
M1409,M872,2
M1409,M520,3
M1409,M1063,1
M1409,M1296,4
M1409,M1260,2
M1409,M1175,2
M1409,M324,3
M1409,M88,1
M1409,M420,2
M1409,M936,1
M1409,M75,1
M1409,M1186,3
M1409,M174,2
M1409,M397,3
M1409,M314,1
M1409,M92,3
M1409,M461,2
M1409,M1065,1
M1409,M622,3
M1409,M980,3
M1409,M81,2
M1409,M1245,2
M1409,M1316,2
M1409,M522,3
M1409,M1062,1
M1409,M1092,1
M1409,M743,1
M1409,M955,4
M1409,M1407,4
M1409,M632,2
M1409,M477,1
M1409,M753,3
M1409,M169,3
M1409,M1081,2
M1409,M504,3
M1409,M768,2
M1409,M407,3
M1409,M614,3
M1409,M1001,2
M1409,M1342,3
M1409,M1018,2
M1409,M557,3
M1409,M479,4
M1409,M509,2
M1409,M1054,1
M1409,M1228,3
M1409,M472,3
M1409,M1367,1
M1409,M1038,4
M1409,M1145,2
M1409,M487,2
M1409,M1136,1
M1409,M371,2
M1409,M1374,2
M1409,M366,3
M1409,M417,3
M1409,M916,3
M1409,M1049,2
M1409,M674,2
M1409,M495,3
M1409,M750,1
M1409,M507,4
M1409,M984,3
M1409,M870,2
M1409,M1346,4
M1409,M861,4
M1409,M681,1
M1409,M150,3
M1409,M244,1
M1409,M1182,1
M1409,M869,2
M1409,M93,2
M1409,M16,1
M1409,M187,1
M1409,M482,2
M842,M867,3
M842,M587,4
M842,M886,3
M842,M1016,4
M842,M883,2
M842,M325,3
M842,M1133,2
M842,M1272,3
M842,M763,3
M842,M336,3
M842,M302,1
M842,M841,3
M842,M1122,3
M842,M783,2
M842,M1124,3
M842,M1044,3
M842,M208,3
M842,M1041,3
M842,M822,3
M842,M950,3
M842,M1110,3
M842,M658,3
M842,M1191,2
M842,M353,3
M842,M591,4
M842,M1319,3
M842,M695,2
M842,M501,3
M842,M1354,2
M842,M680,3
M842,M825,3
M842,M1039,3
M842,M327,3
M842,M1102,2
M842,M734,3
M842,M846,3
M842,M906,2
M842,M910,2
M842,M1152,3
M842,M739,1
M842,M641,3
M842,M113,3
M842,M1025,2
M842,M1112,2
M842,M1164,2
M842,M963,2
M842,M423,3
M842,M310,2
M842,M364,3
M842,M1017,4
M842,M454,4
M842,M1420,2
M842,M1413,2
M842,M610,3
M842,M983,3
M842,M919,3
M842,M1009,2
M842,M96,3
M842,M988,3
M842,M1073,2
M842,M714,3
M842,M1315,2
M842,M1160,2
M842,M675,3
M842,M1424,2
M842,M937,3
M842,M654,2
M842,M1317,2
M842,M357,3
M842,M469,4
M842,M914,3
M842,M94,3
M842,M629,3
M842,M612,2
M842,M514,3
M842,M300,2
M842,M471,3
M842,M667,3
M842,M833,3
M842,M924,4
M842,M1116,2
M842,M572,3
M842,M930,3
M842,M359,3
M842,M1301,3
M842,M1010,3
M842,M1252,2
M842,M1087,4
M842,M928,1
M842,M628,1
M842,M715,3
M842,M1040,4
M842,M1126,2
M842,M476,2
M842,M637,3
M842,M1304,3
M842,M1419,2
M842,M809,3
M842,M1080,3
M842,M326,3
M842,M931,3
M842,M1353,2
M842,M827,3
M842,M1166,3
M842,M1277,3
M842,M1274,4
M842,M1307,4
M842,M499,2
M842,M923,4
M842,M1046,4
M842,M556,3
M842,M952,3
M842,M374,2
M842,M894,3
M842,M986,3
M842,M618,3
M842,M1401,2
M842,M281,3
M842,M845,3
M842,M565,3
M842,M1290,4
M842,M1037,4
M842,M887,3
M842,M873,3
M842,M1089,2
M842,M114,3
M842,M458,1
M842,M909,3
M842,M105,3
M842,M1254,3
M842,M902,3
M842,M605,2
M842,M832,3
M842,M782,3
M842,M788,3
M842,M112,1
M842,M1329,3
M842,M623,4
M842,M659,2
M842,M999,3
M842,M484,3
M842,M761,3
M842,M1190,3
M842,M662,3
M842,M26,1
M842,M1109,3
M842,M376,3
M842,M665,3
M842,M912,2
M842,M164,1
M842,M898,2
M842,M619,3
M842,M322,3
M842,M1327,3
M842,M604,3
M842,M959,3
M842,M643,3
M842,M1007,3
M842,M1212,3
M842,M1259,3
M842,M960,2
M842,M577,1
M842,M974,3
M842,M286,4
M842,M323,3
M842,M491,2
M842,M1366,3
M842,M1270,3
M842,M859,4
M842,M1428,2
M842,M607,2
M842,M929,3
M842,M492,1
M842,M574,1
M842,M1427,2
M842,M900,3
M842,M1118,2
M842,M463,3
M842,M1289,3
M842,M1032,2
M842,M938,3
M842,M1048,3
M842,M358,3
M842,M1020,3
M842,M917,2
M842,M586,3
M842,M896,3
M842,M765,3
M842,M679,3
M842,M1313,4
M842,M1421,2
M842,M197,3
M842,M979,3
M842,M808,3
M842,M1323,3
M842,M292,2
M842,M1415,2
M842,M1154,2
M842,M691,2
M842,M818,2
M842,M1339,2
M842,M964,2
M842,M915,3
M842,M1423,3
M842,M995,4
M842,M1425,2
M842,M590,1
M842,M860,3
M842,M775,2
M842,M474,3
M842,M1008,3
M842,M360,4
M842,M25,3
M842,M1086,2
M842,M1282,3
M842,M1140,3
M842,M429,1
M842,M106,3
M842,M1210,3
M842,M1325,4
M842,M1349,1
M842,M830,2
M842,M1225,2
M842,M874,3
M842,M1113,2
M842,M837,3
M842,M1181,4
M842,M523,4
M842,M1024,4
M842,M319,3
M842,M668,3
M842,M1013,3
M842,M1273,2
M842,M535,3
M842,M676,3
M842,M671,3
M842,M1376,3
M842,M410,3
M842,M925,3
M842,M624,3
M842,M875,3
M842,M409,3
M842,M1302,3
M842,M531,3
M842,M956,3
M842,M538,3
M842,M1023,3
M842,M1297,3
M842,M168,1
M842,M1251,4
M842,M752,3
M842,M613,2
M842,M670,3
M842,M940,2
M842,M977,3
M842,M367,3
M842,M1226,3
M842,M717,4
M842,M616,4
M842,M1134,2
M842,M408,3
M842,M973,2
M842,M787,3
M842,M527,2
M842,M1275,3
M842,M569,4
M842,M1332,3
M842,M1422,2
M842,M669,3
M842,M498,3
M842,M646,3
M842,M1083,2
M842,M519,3
M842,M173,3
M842,M958,1
M842,M891,3
M842,M683,3
M842,M589,3
M842,M1330,3
M842,M771,3
M842,M817,3
M842,M515,2
M842,M457,3
M842,M951,2
M842,M862,3
M842,M786,2
M842,M1426,2
M842,M1244,3
M842,M1300,2
M842,M1408,2
M842,M426,3
M842,M819,3
M842,M131,3
M842,M1004,3
M842,M560,2
M842,M1111,2
M842,M823,3
M842,M446,3
M842,M1288,2
M842,M892,3
M842,M1278,3
M842,M1294,2
M842,M1266,3
M842,M442,4
M842,M1194,2
M842,M864,4
M842,M1292,3
M842,M868,3
M842,M1335,2
M842,M878,4
M842,M1400,2
M842,M596,3
M842,M1298,3
M842,M365,3
M842,M276,3
M842,M926,3
M842,M678,4
M842,M470,3
M842,M508,3
M842,M124,3
M842,M741,3
M842,M418,3
M842,M430,3
M842,M1361,3
M842,M1239,4
M842,M1209,2
M842,M1180,2
M842,M1322,2
M842,M355,4
M842,M1293,2
M842,M727,2
M842,M1085,3
M842,M559,2
M842,M1255,2
M842,M110,3
M842,M863,4
M842,M962,2
M842,M377,3
M842,M597,3
M842,M640,3
M842,M829,4
M842,M890,4
M842,M1006,3
M842,M1308,3
M842,M1310,3
M842,M945,3
M842,M312,2
M842,M363,2
M842,M525,4
M842,M1003,3
M842,M881,3
M842,M1345,2
M842,M1268,3
M842,M843,3
M842,M1375,3
M842,M1306,4
M842,M770,3
M842,M1240,2
M842,M282,2
M842,M1247,3
M842,M697,2
M842,M762,4
M842,M11,1
M842,M855,3
M842,M1026,2
M842,M1286,3
M842,M1184,3
M842,M1331,2
M842,M1106,2
M842,M1305,3
M842,M660,2
M842,M913,3
M842,M871,4
M842,M1137,2
M842,M795,2
M842,M1066,3
M842,M533,1
M842,M961,3
M842,M821,3
M842,M581,3
M842,M284,2
M842,M369,3
M842,M718,4
M842,M615,2
M842,M740,2
M842,M921,2
M842,M1370,3
M842,M976,2
M842,M981,3
M842,M191,4
M842,M872,4
M842,M520,3
M842,M1296,2
M842,M485,1
M842,M1260,3
M842,M1175,3
M842,M324,3
M842,M420,3
M842,M1186,2
M842,M174,3
M842,M397,3
M842,M92,3
M842,M461,3
M842,M622,3
M842,M980,3
M842,M81,4
M842,M225,1
M842,M1245,3
M842,M1316,3
M842,M522,3
M842,M955,2
M842,M1407,2
M842,M632,3
M842,M753,3
M842,M169,3
M842,M1081,3
M842,M504,2
M842,M768,3
M842,M407,3
M842,M614,2
M842,M1001,3
M842,M1342,2
M842,M1018,3
M842,M227,1
M842,M557,3
M842,M479,2
M842,M509,3
M842,M1228,3
M842,M472,3
M842,M1038,2
M842,M1145,4
M842,M487,4
M842,M371,4
M842,M1374,3
M842,M366,2
M842,M417,3
M842,M916,2
M842,M1049,3
M842,M674,4
M842,M495,3
M842,M507,2
M842,M984,2
M842,M870,4
M842,M443,1
M842,M1346,2
M842,M861,2
M842,M53,1
M842,M150,2
M842,M869,4
M842,M93,4
M842,M482,3
M1418,M3,1
M1418,M588,1
M1418,M867,2
M1418,M587,2
M1418,M886,3
M1418,M74,1
M1418,M1016,2
M1418,M883,3
M1418,M325,2
M1418,M1133,4
M1418,M1272,2
M1418,M763,3
M1418,M336,2
M1418,M841,2
M1418,M1122,2
M1418,M783,4
M1418,M1124,3
M1418,M1262,1
M1418,M1044,2
M1418,M208,3
M1418,M1041,2
M1418,M822,2
M1418,M1114,1
M1418,M950,2
M1418,M1127,1
M1418,M1110,3
M1418,M677,1
M1418,M658,2
M1418,M1191,3
M1418,M353,3
M1418,M1072,1
M1418,M591,2
M1418,M1319,2
M1418,M695,3
M1418,M501,2
M1418,M1354,4
M1418,M680,3
M1418,M825,3
M1418,M1039,2
M1418,M327,3
M1418,M686,1
M1418,M1102,3
M1418,M330,1
M1418,M734,3
M1418,M846,2
M1418,M906,3
M1418,M910,4
M1418,M1235,1
M1418,M1152,3
M1418,M1052,1
M1418,M641,2
M1418,M113,3
M1418,M1171,1
M1418,M1025,3
M1418,M1112,4
M1418,M1164,4
M1418,M963,3
M1418,M423,2
M1418,M791,1
M1418,M310,4
M1418,M364,3
M1418,M1017,2
M1418,M1399,1
M1418,M454,2
M1418,M1420,4
M1418,M1413,3
M1418,M610,2
M1418,M983,3
M1418,M919,2
M1418,M1009,3
M1418,M1205,1
M1418,M96,3
M1418,M988,3
M1418,M1073,3
M1418,M714,2
M1418,M4,1
M1418,M1315,3
M1418,M1160,4
M1418,M675,3
M1418,M1424,3
M1418,M937,3
M1418,M654,3
M1418,M800,1
M1418,M1317,4
M1418,M357,3
M1418,M469,2
M1418,M914,3
M1418,M94,3
M1418,M629,2
M1418,M612,3
M1418,M514,2
M1418,M300,3
M1418,M471,2
M1418,M667,2
M1418,M833,2
M1418,M148,1
M1418,M924,2
M1418,M1116,3
M1418,M730,1
M1418,M572,3
M1418,M930,2
M1418,M359,3
M1418,M1301,2
M1418,M87,1
M1418,M1010,2
M1418,M1252,3
M1418,M1087,2
M1418,M403,1
M1418,M715,2
M1418,M1040,2
M1418,M1126,3
M1418,M476,3
M1418,M637,2
M1418,M542,1
M1418,M1304,2
M1418,M1419,3
M1418,M809,2
M1418,M1080,2
M1418,M326,3
M1418,M931,3
M1418,M1353,3
M1418,M827,2
M1418,M1166,2
M1418,M1277,2
M1418,M1274,2
M1418,M1307,2
M1418,M499,4
M1418,M923,2
M1418,M1046,2
M1418,M556,3
M1418,M952,2
M1418,M374,4
M1418,M894,3
M1418,M986,2
M1418,M618,3
M1418,M1401,3
M1418,M281,2
M1418,M723,1
M1418,M689,1
M1418,M598,1
M1418,M845,2
M1418,M807,1
M1418,M565,2
M1418,M1290,2
M1418,M1037,2
M1418,M887,3
M1418,M873,2
M1418,M1167,1
M1418,M1089,4
M1418,M114,3
M1418,M712,1
M1418,M909,2
M1418,M105,2
M1418,M1254,3
M1418,M902,2
M1418,M1197,1
M1418,M773,1
M1418,M605,4
M1418,M832,3
M1418,M782,3
M1418,M788,2
M1418,M1329,2
M1418,M623,2
M1418,M659,3
M1418,M999,2
M1418,M12,1
M1418,M484,3
M1418,M1176,1
M1418,M52,1
M1418,M761,2
M1418,M1190,3
M1418,M662,3
M1418,M175,1
M1418,M1109,2
M1418,M478,1
M1418,M376,2
M1418,M665,2
M1418,M912,4
M1418,M898,3
M1418,M619,3
M1418,M322,3
M1418,M1327,2
M1418,M604,2
M1418,M959,2
M1418,M643,2
M1418,M1208,1
M1418,M1007,3
M1418,M1212,3
M1418,M1259,2
M1418,M960,4
M1418,M153,1
M1418,M974,3
M1418,M286,2
M1418,M116,1
M1418,M323,2
M1418,M774,1
M1418,M491,3
M1418,M1366,2
M1418,M1270,2
M1418,M859,2
M1418,M1428,3
M1418,M607,4
M1418,M929,2
M1418,M348,1
M1418,M1427,3
M1418,M900,2
M1418,M1391,1
M1418,M1118,4
M1418,M463,2
M1418,M1383,1
M1418,M1289,3
M1418,M1032,3
M1418,M938,2
M1418,M1048,3
M1418,M358,2
M1418,M1020,3
M1418,M1,1
M1418,M917,3
M1418,M586,2
M1418,M896,2
M1418,M765,2
M1418,M679,3
M1418,M1313,2
M1418,M1421,3
M1418,M238,1
M1418,M197,3
M1418,M979,2
M1418,M808,3
M1418,M1323,2
M1418,M292,3
M1418,M1415,3
M1418,M1154,4
M1418,M691,3
M1418,M818,3
M1418,M1339,3
M1418,M964,3
M1418,M277,1
M1418,M1091,1
M1418,M915,2
M1418,M534,1
M1418,M1423,2
M1418,M995,2
M1418,M997,1
M1418,M1425,4
M1418,M860,2
M1418,M775,3
M1418,M474,3
M1418,M1008,3
M1418,M360,2
M1418,M25,3
M1418,M1086,4
M1418,M1282,3
M1418,M1140,2
M1418,M106,3
M1418,M1210,2
M1418,M1325,2
M1418,M1053,1
M1418,M830,3
M1418,M1225,3
M1418,M874,3
M1418,M1113,3
M1418,M837,2
M1418,M1181,2
M1418,M523,2
M1418,M1024,2
M1418,M319,2
M1418,M668,3
M1418,M387,1
M1418,M1013,2
M1418,M1273,3
M1418,M254,1
M1418,M535,3
M1418,M1139,1
M1418,M676,2
M1418,M671,2
M1418,M1376,3
M1418,M410,3
M1418,M925,3
M1418,M624,2
M1418,M875,3
M1418,M608,1
M1418,M488,1
M1418,M409,3
M1418,M1302,3
M1418,M531,3
M1418,M956,2
M1418,M538,3
M1418,M1023,2
M1418,M554,1
M1418,M524,1
M1418,M1297,3
M1418,M708,1
M1418,M1251,2
M1418,M752,2
M1418,M43,1
M1418,M613,3
M1418,M1117,1
M1418,M1078,1
M1418,M670,2
M1418,M940,4
M1418,M977,2
M1418,M367,3
M1418,M1226,2
M1418,M717,2
M1418,M616,2
M1418,M1134,4
M1418,M200,1
M1418,M408,2
M1418,M1355,1
M1418,M973,4
M1418,M798,1
M1418,M787,2
M1418,M527,3
M1418,M1275,2
M1418,M569,2
M1418,M1332,2
M1418,M1422,4
M1418,M669,3
M1418,M498,2
M1418,M646,2
M1418,M207,1
M1418,M1083,4
M1418,M317,1
M1418,M519,2
M1418,M173,2
M1418,M891,2
M1418,M683,2
M1418,M589,2
M1418,M1069,1
M1418,M1231,1
M1418,M1130,1
M1418,M1330,2
M1418,M771,2
M1418,M817,2
M1418,M515,4
M1418,M457,3
M1418,M951,3
M1418,M862,2
M1418,M1218,1
M1418,M786,4
M1418,M1426,3
M1418,M1244,2
M1418,M1300,3
M1418,M1408,4
M1418,M426,2
M1418,M819,3
M1418,M131,2
M1418,M1004,2
M1418,M560,4
M1418,M1111,3
M1418,M710,1
M1418,M823,3
M1418,M446,3
M1418,M1288,4
M1418,M892,2
M1418,M1278,2
M1418,M1294,4
M1418,M1266,2
M1418,M442,2
M1418,M1194,4
M1418,M864,2
