task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,raw_dtw,Q580,246,0.4,0.006808943089430894,0.24596761655206095,0.4666666666666667,0.012411402960183447,0.23600599240856618
task1,raw_dtw,Q581,251,0.2,0.0033200531208499333,0.1021247565794868,0.3333333333333333,0.00715751711767648,0.10676402340364816
task1,raw_dtw,Q586,234,0.9,0.038461538461538464,0.38150574806904186,0.8,0.048525406217713916,0.35692771233016835
task1,raw_dtw,Q589,288,0.0,0.0,0.0,0.13333333333333333,0.0008943602693602693,0.012393706581970951
task1,raw_dtw,Q592,297,0.9,0.02549168938057827,0.26023515062869074,0.9333333333333333,0.041016063995861975,0.3216489553980627
task1,raw_dtw,Q593,241,0.9,0.035949746426924854,0.5148698174621111,0.9333333333333333,0.05508144460426618,0.46774726128834154
task1,raw_dtw,Q598,241,0.8,0.027837054600540076,0.32526318058759,0.8666666666666667,0.045353562988417764,0.3443637569328103
task1,raw_dtw,Q6,248,0.7,0.02576804915514593,0.4975765243685882,0.6,0.031247784473590924,0.4520340949515731
task1,raw_dtw,Q624,241,0.7,0.02497200816702891,0.37449995549656545,0.6666666666666666,0.03317196864914707,0.34072725038065826
task1,raw_dtw,Q627,247,0.5,0.013945119208277105,0.21208075556278422,0.6,0.023435696107760882,0.3063776893430512
task1,raw_dtw,Q630,254,0.7,0.027559055118110236,0.1971687383149243,0.8,0.042646526701644816,0.2024096763026774
task1,raw_dtw,Q637,288,0.5,0.013695987654320988,0.45554846202633814,0.4666666666666667,0.01716820987654321,0.35911384456055134
task1,raw_dtw,Q639,246,0.7,0.017650664601884112,0.28768622081907164,0.6,0.02241256936378887,0.26328980304121696
task1,raw_dtw,Q641,237,0.6,0.0203469292076887,0.24928468154150107,0.6,0.02775098787757015,0.30840820455383583
task1,raw_dtw,Q648,251,0.5,0.015305444887118195,0.3074634832839802,0.5333333333333333,0.021567575850444377,0.2773456936675913
task1,raw_dtw,Q65,251,0.3,0.004083665338645418,0.05453952601101692,0.26666666666666666,0.005309531106343855,0.06318910869054885
task1,raw_dtw,Q653,293,0.7,0.017946530147895337,0.33370013009577426,0.6666666666666666,0.02451618347522785,0.2968511220945891
task1,raw_dtw,Q654,251,0.5,0.008576803895528994,0.18607472203151895,0.4,0.010170429393536963,0.1641445291870046
task1,raw_dtw,Q655,288,0.7,0.019316302910052912,0.39524414362057797,0.6666666666666666,0.026925880832130836,0.33300776064082366
task1,raw_dtw,Q659,293,0.6,0.012135001896094047,0.14310721019685,0.7333333333333333,0.023885708527346755,0.17359216174786787
task1,raw_dtw,Q66,256,0.5,0.014713541666666666,0.34654586881701177,0.6,0.023523481726606725,0.40445981380772184
task1,raw_dtw,Q665,235,0.5,0.014539007092198582,0.20081324611675952,0.4666666666666667,0.018652482269503542,0.2239369145584236
task1,raw_dtw,Q670,251,0.7,0.023230885979889964,0.30127401158318556,0.5333333333333333,0.02550749383418706,0.23645076481423913
task1,raw_dtw,Q673,251,0.3,0.005691519635742743,0.17740978272714783,0.3333333333333333,0.008157844811231267,0.18308685027103969
task1,raw_dtw,Q677,234,0.8,0.03185626102292769,0.24852749476061028,0.7333333333333333,0.04227177143843811,0.2444604046448117
task1,raw_dtw,Q682,247,0.4,0.006691408007197481,0.13027459439629557,0.4,0.010246894356206097,0.17381159921873476
task1,raw_dtw,Q683,241,0.7,0.02420470262793914,0.2416095389198471,0.6666666666666666,0.032404663110057304,0.23771417328914224
task1,raw_dtw,Q686,237,0.5,0.01099223092893979,0.1690440720384182,0.5333333333333333,0.017299706856668883,0.17931796978548523
task1,raw_dtw,Q689,253,0.7,0.020148691887822322,0.1934926828508901,0.6,0.025564224971339596,0.19257787445536423
task1,raw_dtw,Q701,248,0.8,0.029251472094214023,0.4976543400638484,0.8,0.041771411831895706,0.4794740271809358
task1,raw_dtw,Q703,248,0.8,0.02824340757808499,0.5017592962239693,0.8666666666666667,0.04526549839049839,0.4578554028621807
task1,raw_dtw,Q704,234,0.9,0.038461538461538464,0.2787474401485067,0.8,0.049381387842926304,0.2791022405648904
task1,raw_dtw,Q707,246,0.3,0.004155374887082204,0.12541081257921782,0.3333333333333333,0.007073865610450976,0.139642346883177
task1,raw_dtw,Q714,248,0.5,0.011379928315412185,0.10026275524669734,0.6,0.02100504781956395,0.1737311266211275
task1,raw_dtw,Q718,241,0.7,0.019353882631890928,0.3336348940462702,0.6,0.025483644985719672,0.3023492978622861
task1,raw_dtw,Q722,246,0.8,0.029110207768744352,0.3633511459477982,0.8666666666666667,0.04627068956337249,0.482588032828004
task1,raw_dtw,Q731,235,0.3,0.004052684903748733,0.09694616750147228,0.2,0.004052684903748733,0.08538883914880833
task1,raw_dtw,Q735,253,0.7,0.02225672877846791,0.46579445824466376,0.4666666666666667,0.02225672877846791,0.36107133736207137
task1,raw_dtw,Q737,251,0.8,0.030931828242585217,0.5183513394948935,0.8,0.04406995173927446,0.45613359095388983
task1,raw_dtw,Q746,235,0.9,0.03829787234042553,0.3496952065734839,0.7333333333333333,0.04544462629569013,0.35621442088385097
task1,raw_dtw,Q748,251,0.3,0.003784860557768924,0.13876320514890406,0.4666666666666667,0.010332628858525272,0.1663288202503324
task1,raw_dtw,Q753,293,0.5,0.013822525597269625,0.1319589476797285,0.3333333333333333,0.013822525597269625,0.10229102745268014
task1,raw_dtw,Q756,251,0.6,0.011623347878327958,0.26776726648667326,0.5333333333333333,0.01604522082609732,0.21943932348733727
task1,raw_dtw,Q80,248,0.8,0.02140616999487967,0.29773966994031914,0.7333333333333333,0.03054246380859284,0.31658176999883786
task1,raw_dtw,Q83,253,0.8,0.02768523746784616,0.43697735873240073,0.6666666666666666,0.03421296533944755,0.38245759728502027
task1,raw_dtw,Q88,251,0.4,0.013944223107569721,0.27432119569975594,0.5333333333333333,0.02155991418939626,0.2821951809067665
task1,raw_dtw,Q94,251,0.5,0.017131474103585658,0.34685484393752947,0.6,0.0266415523387635,0.36031873258113867
task1,raw_dtw,Q99,251,1.0,0.0398406374501992,0.5650778157002008,0.9333333333333333,0.05492024575689915,0.5680834127778294
task1,tsfel,Q10,253,0.6,0.013771252901687682,0.4234927792372553,0.6,0.02165796434571138,0.3806215500278129
task1,tsfel,Q103,230,0.6,0.020966183574879227,0.29909536432486866,0.5333333333333333,0.02562616127833519,0.29541452225005255
task1,tsfel,Q108,230,1.0,0.043478260869565216,0.4867994322436511,1.0,0.06521739130434782,0.5061719420977028
task1,tsfel,Q112,288,0.7,0.022106481481481484,0.2877863927272123,0.7333333333333333,0.03206203518703518,0.2948427532231974
task1,tsfel,Q128,251,0.2,0.0012394864984506418,0.04294054585038861,0.26666666666666666,0.0032213028228964486,0.07410230000203866
task1,tsfel,Q13,251,0.4,0.006289129197495731,0.2402869782721634,0.4666666666666667,0.011779986281978315,0.2736594312745665
task1,tsfel,Q134,256,0.9,0.03185298859126984,0.26472688814555007,0.9333333333333333,0.04986368882853257,0.3474954491326097
task1,tsfel,Q136,253,0.9,0.03424462011418533,0.7398026256403953,0.8666666666666667,0.04769638573986401,0.7035228321466812
task1,tsfel,Q137,246,0.4,0.005124854819976771,0.14741582628741248,0.4,0.008848773178041471,0.12640755296314657
task1,tsfel,Q143,241,0.6,0.016839557399723377,0.3585252429133385,0.5333333333333333,0.02185114332417237,0.3088616638343105
task1,tsfel,Q146,251,1.0,0.0398406374501992,0.5455090618215749,1.0,0.05976095617529881,0.5770635282753575
task1,tsfel,Q150,230,0.8,0.031601104209799856,0.30649526834418206,0.8666666666666667,0.049955358651010834,0.32544518436885966
task1,tsfel,Q156,253,0.9,0.034738691260430395,0.646504307919422,0.9333333333333333,0.05296295711315474,0.6293619956493712
task1,tsfel,Q158,230,0.6,0.013100414078674948,0.2273371325953945,0.6,0.021775796667101017,0.24086166672986004
task1,tsfel,Q161,253,0.9,0.032230692013300706,0.5773380980874613,0.9333333333333333,0.05045495786602505,0.6024270416980944
task1,tsfel,Q168,230,0.8,0.031601104209799856,0.2441883861460207,0.8,0.045100865318256626,0.28245190608625886
task1,tsfel,Q172,251,1.0,0.0398406374501992,0.5810424409741068,1.0,0.05976095617529881,0.5675815750364325
task1,tsfel,Q178,256,1.0,0.0390625,0.22378790654776085,1.0,0.05859375,0.28111549485395426
task1,tsfel,Q191,230,1.0,0.043478260869565216,0.5744017035054617,1.0,0.06521739130434782,0.5501799698921487
task1,tsfel,Q194,230,1.0,0.043478260869565216,0.64298241406532,1.0,0.06521739130434782,0.6260897881389211
task1,tsfel,Q195,254,0.7,0.025060929883764526,0.2835739489354632,0.6666666666666666,0.03368911272454579,0.27265702635941674
task1,tsfel,Q2,234,0.5,0.018043684710351376,0.2923612236876751,0.4,0.02037468704135371,0.24883933578291365
task1,tsfel,Q200,253,1.0,0.039525691699604744,0.5430664111794623,1.0,0.05928853754940711,0.5370978608666076
task1,tsfel,Q201,251,0.7,0.024236387782204515,0.3032814334831251,0.8,0.03950418771135904,0.3400148278424956
task1,tsfel,Q204,251,1.0,0.0398406374501992,0.6812680756372259,1.0,0.05976095617529881,0.6790578292482978
task1,tsfel,Q209,253,1.0,0.039525691699604744,0.7252275292778176,1.0,0.05928853754940711,0.636877222371085
task1,tsfel,Q21,253,0.8,0.02605558692515214,0.3654445874031093,0.8,0.0383280970237492,0.3767917025882767
task1,tsfel,Q222,246,0.4,0.008130081300813009,0.10396416954143127,0.4666666666666667,0.013751018629067411,0.11955027166644998
task1,tsfel,Q226,251,1.0,0.0398406374501992,0.7276179193335094,0.9333333333333333,0.05492024575689915,0.6940801299028356
task1,tsfel,Q25,235,0.7,0.02041540020263425,0.2949700799670181,0.6666666666666666,0.02997498954945764,0.33324788864112365
task1,tsfel,Q252,237,0.3,0.003064094836246735,0.08492376567607908,0.4666666666666667,0.010413636995915477,0.16213828359897414
task1,tsfel,Q259,237,0.6,0.014406268836648584,0.182746236394734,0.5333333333333333,0.01990428699289459,0.19709787916955213
task1,tsfel,Q263,293,0.8,0.02601034725608104,0.33067291351842737,0.8,0.03660742935486963,0.28608910683332434
task1,tsfel,Q268,246,0.3,0.005013550135501355,0.12767405922569033,0.3333333333333333,0.007820363917924894,0.16545339007802518
task1,tsfel,Q269,237,0.2,0.0017580872011251757,0.07412122651086939,0.3333333333333333,0.0056135847275087785,0.10552236605312752
task1,tsfel,Q27,241,0.3,0.003951788184153329,0.05292781424185624,0.26666666666666666,0.005137324639399328,0.04976197791088182
task1,tsfel,Q270,288,0.7,0.020246362433862432,0.16959525494943675,0.6666666666666666,0.02710813492063492,0.1932645849297542
task1,tsfel,Q275,253,0.7,0.026482213438735178,0.5291932330044895,0.8,0.0416293192973035,0.5043332846858314
task1,tsfel,Q290,246,1.0,0.04065040650406504,0.7667453444531681,1.0,0.06097560975609756,0.770698969497762
task1,tsfel,Q299,248,1.0,0.04032258064516129,0.7557187167607029,1.0,0.06048387096774194,0.715321439866754
task1,tsfel,Q303,246,1.0,0.04065040650406504,0.6833487369522888,1.0,0.06097560975609756,0.7078936638685763
task1,tsfel,Q339,230,0.0,0.0,0.0,0.13333333333333333,0.0009420289855072464,0.029125432854350135
task1,tsfel,Q34,251,0.8,0.030577689243027888,0.42216114417706785,0.8666666666666667,0.04739632877083077,0.43108065066672685
task1,tsfel,Q344,251,0.2,0.0012394864984506418,0.008658334110222718,0.13333333333333333,0.0012394864984506418,0.006711707752571941
task1,tsfel,Q347,248,0.9,0.032880504352278545,0.5552304665094862,0.9333333333333333,0.05147219491977556,0.5839904286416643
task1,tsfel,Q349,248,0.9,0.03543906810035843,0.5576339949865496,0.8666666666666667,0.04975183866312899,0.49193481527207233
task1,tsfel,Q350,248,0.7,0.015980222734254992,0.3247600373636122,0.6666666666666666,0.024625139645300935,0.2963380612729535
task1,tsfel,Q357,246,0.7,0.020760743321718934,0.38512218258155295,0.8,0.03633886438764489,0.3915061270956129
task1,tsfel,Q358,248,0.8,0.020734126984126983,0.25963565715336695,0.7333333333333333,0.030350451519806355,0.25259678955266185
task1,tsfel,Q360,234,1.0,0.042735042735042736,0.4649722674760597,1.0,0.0641025641025641,0.47936072631089016
task1,tsfel,Q366,246,0.9,0.03463834043102335,0.6106158507814567,0.9333333333333333,0.05338118295435368,0.6640380356271656
task1,tsfel,Q37,256,0.4,0.0062825520833333336,0.2657920471007321,0.4,0.009459063072344322,0.2530166630959737
task1,tsfel,Q370,241,0.8,0.023341895541065662,0.29894682366292596,0.7333333333333333,0.03370566731562582,0.2840768746967053
task1,tsfel,Q372,246,0.7,0.01961543424958059,0.3689970306306282,0.8,0.03519355531550654,0.41424581733335364
task1,tsfel,Q38,253,0.4,0.012845849802371542,0.09380418297232249,0.6,0.023377215669705787,0.22497098999563434
task1,tsfel,Q381,253,0.7,0.0235742518351214,0.6504706460053374,0.6666666666666666,0.03176895568199916,0.5909322788884298
task1,tsfel,Q382,253,0.6,0.015927912667043104,0.45339116924448336,0.5333333333333333,0.020012234142668926,0.4377777443869385
task1,tsfel,Q385,297,0.9,0.027455774677996897,0.5217314980135426,0.8666666666666667,0.039169762149560125,0.45286731094627564
task1,tsfel,Q396,253,0.6,0.015927912667043104,0.45339116924448336,0.5333333333333333,0.020012234142668926,0.4377777443869385
task1,tsfel,Q399,253,0.6,0.015927912667043104,0.45339116924448336,0.5333333333333333,0.020012234142668926,0.4377777443869385
task1,tsfel,Q4,253,0.4,0.01152832674571805,0.0880408708274196,0.4666666666666667,0.017429540156812882,0.14631496243923411
task1,tsfel,Q404,246,0.5,0.01011743450767841,0.23567262995692437,0.5333333333333333,0.01687402480085407,0.2463159940509358
task1,tsfel,Q407,248,1.0,0.04032258064516129,0.6467163579560016,0.9333333333333333,0.05558460356847454,0.6074685182301338
task1,tsfel,Q411,241,0.2,0.0015214384508990318,0.04536935495524587,0.2,0.002478987126290031,0.04413119020830089
task1,tsfel,Q413,246,0.8,0.027280939476061423,0.25310963319863483,0.8666666666666667,0.04444142127068957,0.3250218945272852
task1,tsfel,Q422,247,1.0,0.04048582995951417,0.5145830351213597,0.8666666666666667,0.052030964986430575,0.4740483069467395
task1,tsfel,Q427,253,0.1,0.0003952569169960474,0.06362078819895171,0.13333333333333333,0.0009222661396574441,0.06922153284910605
task1,tsfel,Q429,246,0.9,0.033960833655955605,0.4615719842556853,0.9333333333333333,0.05270367617928593,0.5112057003428554
task1,tsfel,Q431,246,1.0,0.04065040650406504,0.7453309849556967,1.0,0.06097560975609756,0.7194017896495333
task1,tsfel,Q432,297,0.9,0.026614023836246056,0.21816696853320613,0.8666666666666667,0.038565428211892856,0.2116638398066211
task1,tsfel,Q434,247,0.3,0.0031810294968189702,0.020659208753393072,0.2,0.0031810294968189702,0.017377845898366696
task1,tsfel,Q437,248,0.8,0.027060931899641573,0.5908239040287767,0.7333333333333333,0.03713217785798431,0.5465257336381332
task1,tsfel,Q445,248,0.5,0.008381336405529953,0.09736808639435804,0.6,0.017833644849773882,0.13537738758641268
task1,tsfel,Q446,246,1.0,0.04065040650406504,0.7796237784943545,1.0,0.06097560975609756,0.6973131548659751
task1,tsfel,Q447,246,0.9,0.036178861788617886,0.6679835212467082,0.9333333333333333,0.05492170431194821,0.6352470274010447
task1,tsfel,Q456,246,0.7,0.015432636469221833,0.3271640103848057,0.7333333333333333,0.027545794314086994,0.36204808352331547
task1,tsfel,Q462,248,0.8,0.02705133128520225,0.3154813243076753,0.8666666666666667,0.044073422097615646,0.3014674654438534
task1,tsfel,Q469,248,1.0,0.04032258064516129,0.7413035074522445,0.9333333333333333,0.05589477726574501,0.6463515261949938
task1,tsfel,Q474,234,0.9,0.03803418803418804,0.5108052810662633,0.9333333333333333,0.0577382019689712,0.5008817335239025
task1,tsfel,Q489,276,0.3,0.002717391304347826,0.08223794045142237,0.4666666666666667,0.00867206465032552,0.15460942127223204
task1,tsfel,Q493,251,0.6,0.014200341491178143,0.21764015808736473,0.5333333333333333,0.018976110211169968,0.21113605518565584
task1,tsfel,Q496,248,0.9,0.03543906810035843,0.6766645104142401,0.9333333333333333,0.05403075866785544,0.5887959643790258
task1,tsfel,Q498,234,0.8,0.02197463030796364,0.41552543673449055,0.8666666666666667,0.0400151368100086,0.4509222575595641
task1,tsfel,Q504,246,0.9,0.036178861788617886,0.6631762944417356,0.9333333333333333,0.05492170431194821,0.7008311313721889
task1,tsfel,Q505,248,1.0,0.04032258064516129,0.46666666666666673,0.8666666666666667,0.05148514120288314,0.43589405756554106
task1,tsfel,Q506,253,0.1,0.000564652738565782,0.014672784419872013,0.2,0.0021302807864072688,0.07725152409771827
task1,tsfel,Q507,237,0.9,0.031945281628825935,0.3266844525355527,0.8666666666666667,0.04662483554888618,0.32846189693377165
task1,tsfel,Q527,241,1.0,0.04149377593360996,0.6354040807204397,0.8666666666666667,0.052723694010001064,0.5548798218320543
task1,tsfel,Q534,253,0.1,0.000564652738565782,0.014672784419872013,0.2,0.0021302807864072688,0.07725152409771827
task1,tsfel,Q535,253,0.2,0.0027667984189723317,0.05746218993422171,0.26666666666666666,0.004667795972143798,0.10811635162318663
task1,tsfel,Q540,248,0.8,0.03037154377880184,0.3511804416615908,0.8666666666666667,0.04739363459121524,0.37714485082836596
task1,tsfel,Q541,246,0.9,0.036178861788617886,0.6631762944417356,0.9333333333333333,0.05492170431194821,0.7008311313721889
task1,tsfel,Q55,256,0.4,0.008203125,0.13588056967834594,0.4666666666666667,0.013202552655677656,0.16514463778422178
task1,tsfel,Q551,234,0.8,0.03185626102292769,0.3401545201091083,0.8666666666666667,0.049896767524972664,0.34426210991523326
task1,tsfel,Q552,253,0.8,0.0308300395256917,0.2977648667961066,0.6666666666666666,0.03710439757870588,0.32321998666797874
task1,tsfel,Q553,248,0.4,0.007829301075268816,0.13811927431409618,0.4,0.010882296466973885,0.13570451549335802
task1,tsfel,Q557,246,0.8,0.026361465995612333,0.4387296288369602,0.8666666666666667,0.04352194779024048,0.4757579396080891
task1,tsfel,Q566,253,0.8,0.024391429826212434,0.48263983169762564,0.8,0.0369334332773068,0.4345139510096786
task1,tsfel,Q572,293,0.7,0.020477815699658702,0.3087478730039719,0.5333333333333333,0.022753128555176336,0.26084877075255675
task1,tsfel,Q573,251,1.0,0.0398406374501992,0.8095592124819244,1.0,0.05976095617529881,0.8030950658610417
task1,tsfel,Q575,248,1.0,0.04032258064516129,0.545556323958134,1.0,0.06048387096774194,0.566416717219065
task1,tsfel,Q576,297,1.0,0.03367003367003367,0.2195637125598294,1.0,0.050505050505050504,0.26474009017487093
task1,tsfel,Q58,288,0.5,0.0068962191358024685,0.09845628220454679,0.5333333333333333,0.012952373629456964,0.15285536488917453
task1,tsfel,Q580,246,0.9,0.035727190605239385,0.7286148053721861,0.9333333333333333,0.05447003312856971,0.6943112166672879
task1,tsfel,Q581,251,0.1,0.0005691519635742744,0.07336392209936006,0.13333333333333333,0.0011820848474234928,0.059857101549797224
task1,tsfel,Q586,234,0.9,0.038461538461538464,0.5881849315373527,0.8666666666666667,0.053329291790830256,0.5279746869077191
task1,tsfel,Q589,288,0.6,0.014180996472663139,0.09880274887421069,0.6,0.020118114909781572,0.11446055374217297
task1,tsfel,Q592,297,1.0,0.03367003367003367,0.2539955285526684,0.9333333333333333,0.04691358024691358,0.27119431224196866
task1,tsfel,Q593,241,1.0,0.04149377593360996,0.4471029541068374,1.0,0.06224066390041494,0.4515014028196796
task1,tsfel,Q598,241,1.0,0.04149377593360996,0.4995526680759234,0.9333333333333333,0.05751827702035171,0.4939953714570445
task1,tsfel,Q6,248,0.4,0.0097926267281106,0.23636310041747471,0.4,0.013071605813541297,0.22451262641105665
task1,tsfel,Q624,241,0.7,0.02119146413752223,0.28271489492959834,0.7333333333333333,0.032837079932515625,0.3018634225667807
task1,tsfel,Q627,247,0.8,0.026254739412634145,0.24554833640891638,0.8666666666666667,0.043345745572466225,0.3025062056443835
task1,tsfel,Q630,254,0.8,0.029833770778652666,0.2537899187960278,0.8666666666666667,0.046453764957701975,0.2890079593519933
task1,tsfel,Q637,288,0.6,0.016165123456790123,0.5448127154236461,0.6,0.022921677088343757,0.4673913432464304
task1,tsfel,Q639,246,0.9,0.03213156536327268,0.24370216194340058,0.8,0.042210781540049834,0.28267040112664776
task1,tsfel,Q641,237,0.5,0.0189873417721519,0.255893399828521,0.4666666666666667,0.023369036027263874,0.24540811582636557
task1,tsfel,Q648,251,0.1,0.00039840637450199205,0.06362078819895171,0.2,0.0018081520073551945,0.06112269739203249
task1,tsfel,Q65,251,0.8,0.028957187124517798,0.35661662911559383,0.8666666666666667,0.04577582665232068,0.45522859183020836
task1,tsfel,Q653,293,0.5,0.01424914675767918,0.14436821419501572,0.5333333333333333,0.019743652252184673,0.16885306627546928
task1,tsfel,Q654,251,0.8,0.02314235123000063,0.36335569849949617,0.6,0.025900549207322116,0.30257510057129
task1,tsfel,Q655,288,0.6,0.016165123456790123,0.48612157774415804,0.6,0.022921677088343757,0.4218955517054691
task1,tsfel,Q659,293,0.9,0.030716723549488054,0.29481153405096056,0.8,0.03923141704711671,0.26695725393176245
task1,tsfel,Q66,256,0.6,0.015125868055555556,0.4021775758803845,0.6666666666666666,0.024923687423687425,0.4152492820864805
task1,tsfel,Q665,235,0.5,0.014032421479229989,0.17239259434395068,0.6,0.024007623582091665,0.2006400044535354
task1,tsfel,Q670,251,0.5,0.019256308100929615,0.24779505691099718,0.4666666666666667,0.023574698873503653,0.24006717851437082
task1,tsfel,Q673,251,0.4,0.005411686586985392,0.19296623397058776,0.26666666666666666,0.005411686586985392,0.14958223510869925
task1,tsfel,Q677,234,0.7,0.026851851851851852,0.39545314394839315,0.7333333333333333,0.0398100475023552,0.37886872010338524
task1,tsfel,Q682,247,0.4,0.012145748987854251,0.2620261629887071,0.4,0.01570123533686287,0.3037717841042126
task1,tsfel,Q683,241,0.4,0.012217611802674043,0.15856527860512437,0.5333333333333333,0.020306480057517406,0.21463957204195064
task1,tsfel,Q686,237,0.3,0.0038426763110307413,0.057366856928099424,0.4,0.008680314060060895,0.11162359546537222
task1,tsfel,Q689,253,1.0,0.039525691699604744,0.5126004396340155,0.9333333333333333,0.05479013739883305,0.5059511547835074
task1,tsfel,Q701,248,1.0,0.04032258064516129,0.6412301845340108,0.9333333333333333,0.05589477726574501,0.5920674034332579
task1,tsfel,Q703,248,1.0,0.04032258064516129,0.6294586047678408,1.0,0.06048387096774194,0.6304939433616585
task1,tsfel,Q704,234,1.0,0.042735042735042736,0.46666666666666673,1.0,0.0641025641025641,0.5011648594282334
task1,tsfel,Q707,246,1.0,0.04065040650406504,0.5978994699800879,1.0,0.06097560975609756,0.5704528703695858
task1,tsfel,Q714,248,0.9,0.036290322580645164,0.5110369355730517,0.8,0.04737433265659072,0.4607781244235092
task1,tsfel,Q718,241,0.8,0.03040571692023974,0.41750546347679035,0.7333333333333333,0.04025271639379524,0.3744473623505656
task1,tsfel,Q722,246,1.0,0.04065040650406504,0.5353737470143508,1.0,0.06097560975609756,0.542674443374483
task1,tsfel,Q731,235,0.4,0.006835528537656198,0.12689776612098075,0.4666666666666667,0.012719573570637402,0.1833812801581336
task1,tsfel,Q735,253,1.0,0.039525691699604744,0.7387035367777559,0.9333333333333333,0.05415671285236503,0.7038218492365833
task1,tsfel,Q737,251,0.9,0.03545816733067729,0.6435563888116472,0.9333333333333333,0.05382764645712853,0.6170022717510566
task1,tsfel,Q746,235,1.0,0.0425531914893617,0.5084790767886269,1.0,0.06382978723404255,0.5526554195968855
task1,tsfel,Q748,251,0.2,0.00796812749003984,0.284894240105739,0.2,0.008764940239043825,0.24074676203236023
task1,tsfel,Q753,293,0.6,0.013018039980497317,0.1897121008032042,0.7333333333333333,0.024768746611750027,0.19160181438447352
task1,tsfel,Q756,251,0.7,0.017963068361474734,0.35829669976711065,0.8,0.03323086829062925,0.4525980013725498
task1,tsfel,Q80,248,0.6,0.017629928315412186,0.28079310061123375,0.6,0.024705581157194054,0.2794621644290723
task1,tsfel,Q83,253,0.9,0.034738691260430395,0.50122852855112,0.8,0.04453903584338368,0.48522263620947376
task1,tsfel,Q88,251,0.7,0.0250332005312085,0.5421809881471134,0.6,0.02987537031361732,0.48384796050467527
task1,tsfel,Q94,251,0.7,0.02121672041990767,0.2332799814997765,0.7333333333333333,0.03329726935304624,0.314335470492966
task1,tsfel,Q99,251,1.0,0.0398406374501992,0.5084790767886269,1.0,0.05976095617529881,0.5602749577246071
task1,raw_dtw+tsfel,Q10,253,0.6,0.013771252901687682,0.4265916772307623,0.6,0.02109041595207603,0.416455012927796
task1,raw_dtw+tsfel,Q103,230,0.5,0.01685645272601794,0.2573379568178068,0.4666666666666667,0.021371502893242023,0.24190872116357975
task1,raw_dtw+tsfel,Q108,230,1.0,0.043478260869565216,0.4976567484372645,1.0,0.06521739130434782,0.5134372404055317
task1,raw_dtw+tsfel,Q112,288,0.7,0.022767857142857142,0.30806979561458586,0.6666666666666666,0.02996667684167684,0.2896640024116837
task1,raw_dtw+tsfel,Q128,251,0.2,0.0012394864984506418,0.06060833877155902,0.26666666666666666,0.0032979194333776006,0.07610738712235372
task1,raw_dtw+tsfel,Q13,251,0.5,0.010118257130209321,0.37768424981329596,0.4666666666666667,0.013684942768608106,0.31003489396395595
task1,raw_dtw+tsfel,Q134,256,0.9,0.03263423859126984,0.20473390649379275,0.8666666666666667,0.0459283663385226,0.3272563171609797
task1,raw_dtw+tsfel,Q136,253,0.8,0.030687307861220908,0.7165897487605037,0.8666666666666667,0.04737299371686725,0.708279742053245
task1,raw_dtw+tsfel,Q137,246,0.6,0.012993612078977932,0.1513588765085853,0.6666666666666666,0.023189716787277766,0.17022377366520464
task1,raw_dtw+tsfel,Q143,241,0.6,0.01627478100507146,0.3747522994831456,0.5333333333333333,0.020880134158142456,0.34404209585733825
task1,raw_dtw+tsfel,Q146,251,1.0,0.0398406374501992,0.559032871119054,1.0,0.05976095617529881,0.6088937834730823
task1,raw_dtw+tsfel,Q150,230,0.9,0.03436680469289165,0.2918183097099678,0.8666666666666667,0.04916374688113819,0.3089201448852398
task1,raw_dtw+tsfel,Q156,253,0.9,0.034738691260430395,0.646504307919422,0.9333333333333333,0.05296295711315474,0.6293619956493712
task1,raw_dtw+tsfel,Q158,230,0.7,0.01614389233954451,0.25668036311299985,0.4666666666666667,0.01614389233954451,0.19897171454777546
task1,raw_dtw+tsfel,Q161,253,1.0,0.039525691699604744,0.6020528731545987,0.8,0.0460322286409243,0.5314100368385974
task1,raw_dtw+tsfel,Q168,230,0.7,0.028545548654244305,0.30140031467508843,0.7333333333333333,0.04150136095788269,0.31817786248670005
task1,raw_dtw+tsfel,Q172,251,0.9,0.03545816733067729,0.5398488294763045,0.8666666666666667,0.04931894135081386,0.5132203657697165
task1,raw_dtw+tsfel,Q178,256,1.0,0.0390625,0.24277132388637668,0.9333333333333333,0.0546875,0.27111371221855357
task1,raw_dtw+tsfel,Q191,230,1.0,0.043478260869565216,0.5777566217655105,1.0,0.06521739130434782,0.552780612303098
task1,raw_dtw+tsfel,Q194,230,1.0,0.043478260869565216,0.659726685152049,1.0,0.06521739130434782,0.6390694967795565
task1,raw_dtw+tsfel,Q195,254,0.8,0.025428071491063613,0.3132715840995301,0.7333333333333333,0.03450265832155596,0.28826341181339155
task1,raw_dtw+tsfel,Q2,234,0.6,0.02264957264957265,0.3385715028667176,0.4666666666666667,0.024643874643874644,0.28235593257526437
task1,raw_dtw+tsfel,Q200,253,1.0,0.039525691699604744,0.47484482392786487,0.9333333333333333,0.054486093616528404,0.49752835309436005
task1,raw_dtw+tsfel,Q201,251,0.7,0.02223487004363498,0.28911485113622143,0.8,0.0375026699727895,0.37507119584131177
task1,raw_dtw+tsfel,Q204,251,1.0,0.0398406374501992,0.6528138737771553,1.0,0.05976095617529881,0.6474473185831956
