system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Q541,246,0.8,0.029787714543812103,0.6301164590918404,0.7333333333333333,0.03894447918838163,0.5992692942154844
raw_cosine,Q55,256,0.4,0.00584077380952381,0.11520324051343042,0.4666666666666667,0.010840201465201465,0.16178530511226974
raw_cosine,Q551,234,0.9,0.03484771401438068,0.3456216457766529,0.8666666666666667,0.05029857369600959,0.36366521598839024
raw_cosine,Q552,253,0.3,0.0034914361001317524,0.15232254017730984,0.3333333333333333,0.006246257036770871,0.16018952320285054
raw_cosine,Q553,248,0.6,0.016321044546851,0.31968471962767997,0.5333333333333333,0.021575198994553835,0.2915354978167974
raw_cosine,Q557,246,0.9,0.036178861788617886,0.4558807946316028,0.8666666666666667,0.051127666371568806,0.5101796602809445
raw_cosine,Q566,253,0.2,0.006587615283267457,0.06602752988942406,0.3333333333333333,0.01002258610954263,0.18360898885406884
raw_cosine,Q572,293,1.0,0.034129692832764506,0.32247033971865663,0.9333333333333333,0.04731025516008451,0.32260406915619105
raw_cosine,Q573,251,0.7,0.019313223297287043,0.25474454945822544,0.4666666666666667,0.019313223297287043,0.19747112386267543
raw_cosine,Q575,248,0.5,0.012888824884792626,0.14820898637897587,0.5333333333333333,0.0194099918898306,0.200660237560354
raw_cosine,Q576,297,1.0,0.03367003367003367,0.5619961697322245,0.9333333333333333,0.04641407974741309,0.49602885011407877
raw_cosine,Q58,288,0.4,0.0073206018518518524,0.1759379725795788,0.6,0.01657211422836423,0.21062049351311132
raw_cosine,Q580,246,0.3,0.004452187379016647,0.12217710130596857,0.3333333333333333,0.007493861152397737,0.13782871576088043
raw_cosine,Q581,251,0.4,0.007304116865869853,0.11204235030219165,0.4,0.010708680429795966,0.12896540327189232
raw_cosine,Q586,234,0.8,0.03185626102292769,0.35705042538413595,0.8666666666666667,0.049896767524972664,0.4086470012174553
raw_cosine,Q589,288,0.1,0.000496031746031746,0.014672784419872013,0.13333333333333333,0.0010302197802197802,0.032285482750409794
raw_cosine,Q592,297,0.8,0.02343808454919566,0.2278991012106856,0.8,0.034337846964109596,0.20063220759748135
raw_cosine,Q593,241,0.9,0.03646841862609498,0.4564273113627756,0.9333333333333333,0.05560011680343631,0.4482216938430911
raw_cosine,Q598,241,0.8,0.024389119409866298,0.25915528602054433,0.8,0.03727270884947234,0.2713059485917804
raw_cosine,Q6,248,0.4,0.00889656938044035,0.32782277674914173,0.5333333333333333,0.016604385757611567,0.3368298394613282
raw_cosine,Q624,241,0.6,0.01952512678653757,0.2915548906976995,0.6666666666666666,0.03057078928448223,0.31609925691338925
raw_cosine,Q627,247,0.4,0.005476833108412056,0.1339678364567803,0.4666666666666667,0.011056610955396382,0.1715274718579276
raw_cosine,Q630,254,0.2,0.005905511811023622,0.05033757755091942,0.3333333333333333,0.009416436581790913,0.06733431864422969
raw_cosine,Q637,288,0.5,0.014901620370370369,0.3892456061307732,0.5333333333333333,0.02035924145299145,0.31661197386848766
raw_cosine,Q639,246,0.6,0.014163117821654405,0.3701057503328727,0.6,0.02151186663381785,0.36130406148376576
raw_cosine,Q641,237,0.6,0.022423146473779385,0.23029240053769948,0.6,0.030236430236430238,0.2268576450051766
raw_cosine,Q648,251,0.5,0.012782204515272243,0.2041019879116656,0.5333333333333333,0.01889110225763612,0.22158371298340146
raw_cosine,Q65,251,0.4,0.007569721115537848,0.08840831872211649,0.3333333333333333,0.008992601024473534,0.08891052374227522
raw_cosine,Q653,293,0.6,0.014922260144103146,0.23873036651265758,0.6666666666666666,0.02417012263428646,0.2595644679475404
raw_cosine,Q654,251,0.6,0.012306330234617087,0.28532367857905233,0.6,0.020255884000903925,0.3216088420989657
raw_cosine,Q655,288,0.6,0.01665426587301587,0.3738616518705649,0.4666666666666667,0.01852392399267399,0.2927948603450378
raw_cosine,Q659,293,0.7,0.012957094100438809,0.14578074117131273,0.6,0.0175952318443786,0.13750839497513292
raw_cosine,Q66,256,0.7,0.016982886904761903,0.3777435269034109,0.8,0.03195248761655012,0.39210964407415383
raw_cosine,Q665,235,0.5,0.010570753123944614,0.1343031564162335,0.4,0.012394461330631544,0.1282160424454877
raw_cosine,Q670,251,0.4,0.011904761904761904,0.2048342475185909,0.5333333333333333,0.019977830934006235,0.24503525777927396
raw_cosine,Q673,251,0.3,0.006374501992031873,0.18918897826940878,0.3333333333333333,0.009151273693106364,0.1590157426230441
raw_cosine,Q677,234,0.8,0.028171211504544838,0.2785144853623669,0.8,0.041731582757223794,0.3098997286973302
raw_cosine,Q682,247,0.5,0.008929374718848403,0.22735427167202005,0.6,0.018419951618332188,0.2819235027103637
raw_cosine,Q683,241,0.8,0.029063755516037668,0.27722518289745135,0.7333333333333333,0.03818250675097147,0.2653224626845696
raw_cosine,Q686,237,0.4,0.008204406938584154,0.08038119873881758,0.4666666666666667,0.013739870068983993,0.10222502919911268
raw_cosine,Q689,253,0.3,0.004084321475625824,0.11996347687174495,0.4666666666666667,0.010460553938814808,0.14663130782334313
raw_cosine,Q701,248,0.8,0.02824340757808499,0.45948066965544776,0.8,0.041770874734584414,0.48838078910705657
raw_cosine,Q703,248,0.7,0.023185483870967742,0.5100462383891282,0.7333333333333333,0.03541216847668461,0.47903878253286647
raw_cosine,Q704,234,0.8,0.03009428842762176,0.31002620714929113,0.7333333333333333,0.04001200603764706,0.2913992510656847
raw_cosine,Q707,246,0.7,0.021597948122338367,0.3204776149245024,0.6,0.027603121810438884,0.2921501289274608
raw_cosine,Q714,248,0.7,0.018399577572964666,0.18152352178142148,0.6666666666666666,0.02681186421105776,0.2037368737018412
raw_cosine,Q718,241,0.5,0.01751959428307976,0.3604311767509741,0.5333333333333333,0.02419963623283125,0.3421617707103008
raw_cosine,Q722,246,0.9,0.0331478255258743,0.36499663548701317,0.8666666666666667,0.04729032259520064,0.3420033268786199
raw_cosine,Q731,235,0.1,0.002127659574468085,0.027772488774710908,0.13333333333333333,0.0026950354609929076,0.04707789636852173
raw_cosine,Q735,253,0.8,0.030687307861220908,0.5354915762728384,0.7333333333333333,0.03979776262384959,0.47790469918967465
raw_cosine,Q737,251,0.6,0.022310756972111552,0.42358613578357635,0.4,0.022310756972111552,0.32835258090398295
raw_cosine,Q746,235,0.6,0.016864235055724416,0.2700119867886924,0.6666666666666666,0.027537604239731905,0.3119547154362955
raw_cosine,Q748,251,0.5,0.00838708657433757,0.18721266378635268,0.4,0.010094542465060393,0.15385598193835748
raw_cosine,Q753,293,0.6,0.015516821062896147,0.14076483759181418,0.5333333333333333,0.019304841915763413,0.126812962570394
raw_cosine,Q756,251,0.5,0.008897742363877822,0.237479056613542,0.4666666666666667,0.013216133136451862,0.2384158575668651
raw_cosine,Q80,248,0.6,0.018471582181259598,0.46635453456986564,0.6,0.025897288195675293,0.43695147275882057
raw_cosine,Q83,253,0.3,0.007015810276679841,0.1748441827423566,0.4,0.011554354736172917,0.20687976809353698
raw_cosine,Q88,251,0.6,0.02267121988237526,0.5272545634734555,0.6,0.030423759507424847,0.5206962545694346
raw_cosine,Q94,251,0.8,0.026728008600518556,0.3370409347414582,0.6666666666666666,0.03305236153841731,0.28534928591911546
raw_cosine,Q99,251,0.7,0.024236387782204515,0.4408490311892794,0.8,0.03950418771135904,0.4567106956248426
raw_dtw,Q10,253,0.1,0.003952569169960474,0.2200917662980802,0.2,0.00540763584241845,0.23579842277751056
raw_dtw,Q103,230,0.9,0.03545376121463078,0.40152589156656293,0.7333333333333333,0.04339183763096806,0.3549765733388465
raw_dtw,Q108,230,0.5,0.012439613526570047,0.19165455924814953,0.5333333333333333,0.019471132732002298,0.20021623360553845
raw_dtw,Q112,288,0.8,0.02078097442680776,0.17743086936691085,0.8666666666666667,0.0354388859597193,0.20906772679659422
raw_dtw,Q128,251,0.5,0.015224815025611836,0.3148001580447574,0.6,0.024734893260789675,0.33017673752869703
raw_dtw,Q13,251,0.7,0.02455890722822994,0.5078010724280542,0.6,0.029776133560994122,0.44265010849874903
raw_dtw,Q134,256,0.8,0.02998046875,0.23866554451854333,0.8,0.042375495598151854,0.2829731744932131
raw_dtw,Q136,253,0.8,0.029771315640880855,0.6670041601355708,0.8,0.04303144154922812,0.6253485209830446
raw_dtw,Q137,246,0.5,0.01835075493612079,0.25929621308227374,0.6,0.028054127444371347,0.28492772723003246
raw_dtw,Q143,241,0.5,0.01236909701639992,0.3068149274467802,0.6666666666666666,0.02504003603588666,0.32528637792644627
raw_dtw,Q146,251,1.0,0.0398406374501992,0.6383736209006927,1.0,0.05976095617529881,0.6108721626825752
raw_dtw,Q150,230,0.5,0.013462732919254658,0.18668162844148978,0.6,0.023463674007152265,0.22871825984233307
raw_dtw,Q156,253,0.6,0.011531463705376749,0.3240982773672185,0.4666666666666667,0.013837129054520359,0.2604532926543429
raw_dtw,Q158,230,0.5,0.018245341614906832,0.20061389771067986,0.4666666666666667,0.022958020240628933,0.21206282264308937
raw_dtw,Q161,253,0.7,0.02717391304347826,0.33479184588245847,0.8,0.04232101890204658,0.39839691477303885
raw_dtw,Q168,230,0.7,0.027675983436853,0.3465285441669677,0.7333333333333333,0.040392904197252014,0.37591731600939854
raw_dtw,Q172,251,0.6,0.01743027888446215,0.41558681517934876,0.7333333333333333,0.031147239214968304,0.40296544680673113
raw_dtw,Q178,256,0.4,0.01484375,0.12401054910890635,0.26666666666666666,0.01484375,0.10769967116220686
raw_dtw,Q191,230,0.9,0.0370479641131815,0.4207926925980311,0.6666666666666666,0.040671152518978605,0.3477029016663877
raw_dtw,Q194,230,0.9,0.03869565217391305,0.5691943983160485,0.8,0.048934543717152425,0.5024189064670731
raw_dtw,Q195,254,0.8,0.022147231596050494,0.24777253821773762,0.8,0.03489222938041835,0.2459596640443627
raw_dtw,Q2,234,0.9,0.03377933794600461,0.3360133922332385,0.8,0.044699187327392455,0.3121193186752525
raw_dtw,Q200,253,0.5,0.01096053704749357,0.18848391447305973,0.4,0.013116483867472009,0.15562570915817397
raw_dtw,Q201,251,0.5,0.01301460823373174,0.23112857873137233,0.4666666666666667,0.016865869853917664,0.22058479005709172
raw_dtw,Q204,251,0.8,0.026728008600518556,0.5312216227560153,0.8,0.0396253370356956,0.5033248733299917
raw_dtw,Q209,253,0.9,0.03517786561264822,0.7514423323765964,0.9333333333333333,0.05340213146537257,0.7155699319250451
raw_dtw,Q21,253,0.6,0.01302936194240542,0.3530402928453828,0.5333333333333333,0.017593638245812157,0.3032671373567096
raw_dtw,Q222,246,0.4,0.00535230352303523,0.14436432114494044,0.4666666666666667,0.011421437640949834,0.157507279531017
raw_dtw,Q226,251,1.0,0.0398406374501992,0.6044425338612519,0.9333333333333333,0.05551128818061089,0.6004253342981009
raw_dtw,Q25,235,0.4,0.014893617021276596,0.25126794712014433,0.3333333333333333,0.016666666666666666,0.24576044149705503
raw_dtw,Q252,237,0.6,0.017143861764114927,0.2464095603128526,0.6666666666666666,0.028576873197126363,0.2877652432945936
raw_dtw,Q259,237,0.4,0.011533052039381153,0.1448275520715524,0.5333333333333333,0.019758441277428616,0.19791640573578792
raw_dtw,Q263,293,0.5,0.012094371309388374,0.13057662479525448,0.6666666666666666,0.022516542994358697,0.16408364873391754
raw_dtw,Q268,246,0.5,0.014859981933152666,0.19335916396610164,0.5333333333333333,0.02177143091777238,0.21399009700203545
raw_dtw,Q269,237,0.7,0.017992766726943943,0.2203503544854713,0.6666666666666666,0.026740699525509653,0.2472375280910401
raw_dtw,Q27,241,0.4,0.007549562010142923,0.17235691836266012,0.4666666666666667,0.012860157362232052,0.21870006119643756
raw_dtw,Q270,288,0.5,0.010570987654320987,0.17187990260121977,0.6,0.018402045485378816,0.1859590640046568
raw_dtw,Q275,253,0.3,0.008069828722002634,0.31153216486466545,0.5333333333333333,0.017062614592258864,0.33265485412126167
raw_dtw,Q290,246,0.9,0.036585365853658534,0.6483859643879609,0.8,0.04689687006760178,0.5644632714188255
raw_dtw,Q299,248,1.0,0.04032258064516129,0.5005977537061077,1.0,0.06048387096774194,0.5061845824218708
raw_dtw,Q303,246,0.8,0.03030229707058975,0.5886857560326046,0.8,0.043201186798747786,0.5878662164577539
raw_dtw,Q339,230,0.3,0.0028140096618357487,0.09300957567538841,0.4,0.007674656261612783,0.1344301882050551
raw_dtw,Q34,251,1.0,0.0398406374501992,0.5917172891287621,0.9333333333333333,0.05522671219882375,0.5566985236610215
raw_dtw,Q344,251,0.5,0.011528489217732243,0.3179567205153494,0.3333333333333333,0.011528489217732243,0.24647149889325845
raw_dtw,Q347,248,0.6,0.022945468509984638,0.19034195202320126,0.5333333333333333,0.02766198854908532,0.1896611488049412
raw_dtw,Q349,248,0.7,0.0193452380952381,0.2689648301543603,0.8,0.03479772915256787,0.3380029173032632
raw_dtw,Q350,248,0.8,0.023422299027137737,0.4872539148602095,0.8,0.03671935143709337,0.4611600433072243
raw_dtw,Q357,246,0.8,0.03170731707317073,0.5815075626383709,0.7333333333333333,0.04107701241847584,0.5381644517869816
raw_dtw,Q358,248,0.6,0.021068548387096774,0.344629722379717,0.6,0.028914868733417122,0.3312509657460383
raw_dtw,Q360,234,0.8,0.025576583909917242,0.2254364997454409,0.8666666666666667,0.04361709041196221,0.25634813232305415
raw_dtw,Q366,246,0.8,0.03080397470641373,0.43325547709462564,0.8,0.04444142127068957,0.44624426245692167
raw_dtw,Q37,256,0.6,0.014574032738095238,0.17732370515248355,0.6666666666666666,0.024779322240259746,0.23824399472620053
raw_dtw,Q370,241,0.9,0.036929460580912864,0.42836563329111754,0.8,0.047769243204927855,0.4078104880826606
raw_dtw,Q372,246,0.9,0.03463834043102335,0.5900301580486152,0.8,0.04477982496275179,0.5426153656658917
raw_dtw,Q38,253,0.5,0.014281008846226238,0.2559055076510022,0.4,0.015974967061923584,0.2012823206669165
raw_dtw,Q381,253,0.4,0.012714097496706192,0.11347151856273241,0.4,0.015942028985507246,0.13368604884066188
raw_dtw,Q382,253,0.2,0.005270092226613965,0.22531831756332524,0.13333333333333333,0.005270092226613965,0.17466070026111943
raw_dtw,Q385,297,0.6,0.016995350328683663,0.5014635417922562,0.6666666666666666,0.026118662482298848,0.4307600528271245
raw_dtw,Q396,253,0.2,0.005270092226613965,0.22531831756332524,0.13333333333333333,0.005270092226613965,0.17466070026111943
raw_dtw,Q399,253,0.2,0.005270092226613965,0.22531831756332524,0.13333333333333333,0.005270092226613965,0.17466070026111943
raw_dtw,Q4,253,0.6,0.016723131940523245,0.23785070840705388,0.6666666666666666,0.02724488949785393,0.28234792847525525
raw_dtw,Q404,246,0.3,0.005182926829268292,0.1823468283531092,0.5333333333333333,0.014431604980385468,0.24626957425531618
raw_dtw,Q407,248,0.8,0.025716845878136198,0.4965916409916499,0.8,0.03901389828809184,0.4571902306020691
raw_dtw,Q411,241,0.6,0.015135348745307252,0.25051149219467034,0.7333333333333333,0.029421477554257638,0.2864182583972155
raw_dtw,Q413,246,0.5,0.008404310233578524,0.09502117294771621,0.4666666666666667,0.012810473176326833,0.09774207524462589
raw_dtw,Q422,247,0.8,0.031432748538011694,0.41878084315564423,0.8666666666666667,0.04852375469784378,0.43954789131571853
raw_dtw,Q427,253,0.5,0.015010351966873706,0.22428055255915347,0.5333333333333333,0.021250620262477968,0.22470319893032864
raw_dtw,Q429,246,0.8,0.029545747838430763,0.6124177980238387,0.8,0.042705217095461004,0.5630433367861154
raw_dtw,Q431,246,0.8,0.02994096012388695,0.5874568195800673,0.8,0.042839849852044976,0.5869135779696902
raw_dtw,Q432,297,0.7,0.019801186467853137,0.26475255514837925,0.7333333333333333,0.029649306922034196,0.25373377271600245
raw_dtw,Q434,247,0.0,0.0,0.0,0.06666666666666667,0.0002891844997108155,0.013221683974166842
raw_dtw,Q437,248,0.7,0.018399577572964666,0.460197069662962,0.6,0.023473133049745954,0.4452116226436871
raw_dtw,Q445,248,0.5,0.011667946748591907,0.20337801584721316,0.4666666666666667,0.015855291661743272,0.2485687205439268
raw_dtw,Q446,246,0.8,0.02727126080784617,0.4519653146099016,0.8,0.04090870737212201,0.5079365482014726
raw_dtw,Q447,246,0.9,0.036178861788617886,0.6406055807260245,0.8666666666666667,0.05087602099797222,0.5684299323321611
raw_dtw,Q456,246,0.3,0.009214092140921408,0.17109285993698034,0.3333333333333333,0.012132582864290182,0.1750538414618456
raw_dtw,Q462,248,0.8,0.0254384280593958,0.4731841702180956,0.8666666666666667,0.0424605188718092,0.5186193073362638
raw_dtw,Q469,248,1.0,0.04032258064516129,0.8026894299437947,0.8666666666666667,0.05188172043010753,0.6998596808754363
raw_dtw,Q474,234,0.5,0.010208926875593542,0.19549504888126853,0.4666666666666667,0.014646796698078748,0.21855915956078759
raw_dtw,Q489,276,0.3,0.0028381642512077293,0.10305332941530075,0.4666666666666667,0.008792837597185422,0.10972312713480512
raw_dtw,Q493,251,0.6,0.016187630430658316,0.3107375589543056,0.6666666666666666,0.0267932266936251,0.35684321578564304
raw_dtw,Q496,248,1.0,0.04032258064516129,0.46666666666666673,0.8666666666666667,0.05130568356374808,0.4125943960660946
raw_dtw,Q498,234,0.7,0.023773911273911274,0.4458272653092104,0.8,0.04015091034321804,0.4891094329805887
raw_dtw,Q504,246,0.9,0.035219060523938577,0.6929303298636365,0.8666666666666667,0.0499162197332929,0.6253932014044491
raw_dtw,Q505,248,0.7,0.021298963133640554,0.43484246652804953,0.8,0.036751454190970326,0.4306234546862038
raw_dtw,Q506,253,0.4,0.009486166007905137,0.15273890391958372,0.4666666666666667,0.014671560323734236,0.18772647058400757
raw_dtw,Q507,237,0.8,0.024298439488312906,0.21401362124866932,0.8,0.03845376377021947,0.2450226128121378
raw_dtw,Q527,241,0.9,0.035949746426924854,0.6238724151118373,0.8,0.04598728841467432,0.5699974200350859
raw_dtw,Q534,253,0.4,0.009486166007905137,0.15273890391958372,0.4666666666666667,0.014671560323734236,0.18772647058400757
raw_dtw,Q535,253,0.6,0.013758705063052887,0.24104004210743432,0.6666666666666666,0.024085005903187722,0.22173228403739856
raw_dtw,Q540,248,0.8,0.03225806451612903,0.4514679906373056,0.8,0.045555116926084674,0.45840518609241376
raw_dtw,Q541,246,0.9,0.035219060523938577,0.6929303298636365,0.8666666666666667,0.0499162197332929,0.6253932014044491
raw_dtw,Q55,256,0.2,0.0017578125,0.06373337213444086,0.4,0.007301747731435231,0.1460170815770938
raw_dtw,Q551,234,0.9,0.030218084384751053,0.28074408846842114,0.9333333333333333,0.049922098319534224,0.3102497853465234
raw_dtw,Q552,253,0.3,0.0037643515904385466,0.11650988006130164,0.4666666666666667,0.010517348264383837,0.16216503974873536
raw_dtw,Q553,248,0.7,0.023353494623655914,0.4222755064824922,0.5333333333333333,0.02628604594330401,0.33685466389707597
raw_dtw,Q557,246,0.7,0.024028906955736222,0.5193217927473057,0.7333333333333333,0.03591871091871091,0.4865719694782529
raw_dtw,Q566,253,0.8,0.030687307861220908,0.7906497188263996,0.8,0.043721572674141854,0.6974308431387819
raw_dtw,Q572,293,1.0,0.034129692832764506,0.3060971685532934,1.0,0.051194539249146756,0.30014245395899913
raw_dtw,Q573,251,0.7,0.027003098716246125,0.44748722758792614,0.8,0.042270898645400644,0.4640531653366859
raw_dtw,Q575,248,0.4,0.01075268817204301,0.14905454699721787,0.5333333333333333,0.01907702512541222,0.20847182508694134
raw_dtw,Q576,297,1.0,0.03367003367003367,0.5189989405935189,0.9333333333333333,0.04667308000641334,0.4383173134985123
raw_dtw,Q58,288,0.5,0.010168650793650794,0.17990783499386837,0.4666666666666667,0.013682960557960559,0.16451198006196893
raw_dtw,Q580,246,0.4,0.006808943089430894,0.24596761655206095,0.4666666666666667,0.012411402960183447,0.23600599240856618
raw_dtw,Q581,251,0.2,0.0033200531208499333,0.1021247565794868,0.3333333333333333,0.00715751711767648,0.10676402340364816
raw_dtw,Q586,234,0.9,0.038461538461538464,0.38150574806904186,0.8,0.048525406217713916,0.35692771233016835
raw_dtw,Q589,288,0.0,0.0,0.0,0.13333333333333333,0.0008943602693602693,0.012393706581970951
raw_dtw,Q592,297,0.9,0.02549168938057827,0.26023515062869074,0.9333333333333333,0.041016063995861975,0.3216489553980627
raw_dtw,Q593,241,0.9,0.035949746426924854,0.5148698174621111,0.9333333333333333,0.05508144460426618,0.46774726128834154
raw_dtw,Q598,241,0.8,0.027837054600540076,0.32526318058759,0.8666666666666667,0.045353562988417764,0.3443637569328103
raw_dtw,Q6,248,0.7,0.02576804915514593,0.4975765243685882,0.6,0.031247784473590924,0.4520340949515731
raw_dtw,Q624,241,0.7,0.02497200816702891,0.37449995549656545,0.6666666666666666,0.03317196864914707,0.34072725038065826
raw_dtw,Q627,247,0.5,0.013945119208277105,0.21208075556278422,0.6,0.023435696107760882,0.3063776893430512
raw_dtw,Q630,254,0.7,0.027559055118110236,0.1971687383149243,0.8,0.042646526701644816,0.2024096763026774
raw_dtw,Q637,288,0.5,0.013695987654320988,0.45554846202633814,0.4666666666666667,0.01716820987654321,0.35911384456055134
raw_dtw,Q639,246,0.7,0.017650664601884112,0.28768622081907164,0.6,0.02241256936378887,0.26328980304121696
raw_dtw,Q641,237,0.6,0.0203469292076887,0.24928468154150107,0.6,0.02775098787757015,0.30840820455383583
raw_dtw,Q648,251,0.5,0.015305444887118195,0.3074634832839802,0.5333333333333333,0.021567575850444377,0.2773456936675913
raw_dtw,Q65,251,0.3,0.004083665338645418,0.05453952601101692,0.26666666666666666,0.005309531106343855,0.06318910869054885
raw_dtw,Q653,293,0.7,0.017946530147895337,0.33370013009577426,0.6666666666666666,0.02451618347522785,0.2968511220945891
raw_dtw,Q654,251,0.5,0.008576803895528994,0.18607472203151895,0.4,0.010170429393536963,0.1641445291870046
raw_dtw,Q655,288,0.7,0.019316302910052912,0.39524414362057797,0.6666666666666666,0.026925880832130836,0.33300776064082366
raw_dtw,Q659,293,0.6,0.012135001896094047,0.14310721019685,0.7333333333333333,0.023885708527346755,0.17359216174786787
raw_dtw,Q66,256,0.5,0.014713541666666666,0.34654586881701177,0.6,0.023523481726606725,0.40445981380772184
raw_dtw,Q665,235,0.5,0.014539007092198582,0.20081324611675952,0.4666666666666667,0.018652482269503542,0.2239369145584236
raw_dtw,Q670,251,0.7,0.023230885979889964,0.30127401158318556,0.5333333333333333,0.02550749383418706,0.23645076481423913
raw_dtw,Q673,251,0.3,0.005691519635742743,0.17740978272714783,0.3333333333333333,0.008157844811231267,0.18308685027103969
raw_dtw,Q677,234,0.8,0.03185626102292769,0.24852749476061028,0.7333333333333333,0.04227177143843811,0.2444604046448117
raw_dtw,Q682,247,0.4,0.006691408007197481,0.13027459439629557,0.4,0.010246894356206097,0.17381159921873476
raw_dtw,Q683,241,0.7,0.02420470262793914,0.2416095389198471,0.6666666666666666,0.032404663110057304,0.23771417328914224
raw_dtw,Q686,237,0.5,0.01099223092893979,0.1690440720384182,0.5333333333333333,0.017299706856668883,0.17931796978548523
raw_dtw,Q689,253,0.7,0.020148691887822322,0.1934926828508901,0.6,0.025564224971339596,0.19257787445536423
raw_dtw,Q701,248,0.8,0.029251472094214023,0.4976543400638484,0.8,0.041771411831895706,0.4794740271809358
raw_dtw,Q703,248,0.8,0.02824340757808499,0.5017592962239693,0.8666666666666667,0.04526549839049839,0.4578554028621807
raw_dtw,Q704,234,0.9,0.038461538461538464,0.2787474401485067,0.8,0.049381387842926304,0.2791022405648904
raw_dtw,Q707,246,0.3,0.004155374887082204,0.12541081257921782,0.3333333333333333,0.007073865610450976,0.139642346883177
raw_dtw,Q714,248,0.5,0.011379928315412185,0.10026275524669734,0.6,0.02100504781956395,0.1737311266211275
raw_dtw,Q718,241,0.7,0.019353882631890928,0.3336348940462702,0.6,0.025483644985719672,0.3023492978622861
raw_dtw,Q722,246,0.8,0.029110207768744352,0.3633511459477982,0.8666666666666667,0.04627068956337249,0.482588032828004
raw_dtw,Q731,235,0.3,0.004052684903748733,0.09694616750147228,0.2,0.004052684903748733,0.08538883914880833
raw_dtw,Q735,253,0.7,0.02225672877846791,0.46579445824466376,0.4666666666666667,0.02225672877846791,0.36107133736207137
raw_dtw,Q737,251,0.8,0.030931828242585217,0.5183513394948935,0.8,0.04406995173927446,0.45613359095388983
raw_dtw,Q746,235,0.9,0.03829787234042553,0.3496952065734839,0.7333333333333333,0.04544462629569013,0.35621442088385097
raw_dtw,Q748,251,0.3,0.003784860557768924,0.13876320514890406,0.4666666666666667,0.010332628858525272,0.1663288202503324
raw_dtw,Q753,293,0.5,0.013822525597269625,0.1319589476797285,0.3333333333333333,0.013822525597269625,0.10229102745268014
raw_dtw,Q756,251,0.6,0.011623347878327958,0.26776726648667326,0.5333333333333333,0.01604522082609732,0.21943932348733727
raw_dtw,Q80,248,0.8,0.02140616999487967,0.29773966994031914,0.7333333333333333,0.03054246380859284,0.31658176999883786
raw_dtw,Q83,253,0.8,0.02768523746784616,0.43697735873240073,0.6666666666666666,0.03421296533944755,0.38245759728502027
raw_dtw,Q88,251,0.4,0.013944223107569721,0.27432119569975594,0.5333333333333333,0.02155991418939626,0.2821951809067665
raw_dtw,Q94,251,0.5,0.017131474103585658,0.34685484393752947,0.6,0.0266415523387635,0.36031873258113867
raw_dtw,Q99,251,1.0,0.0398406374501992,0.5650778157002008,0.9333333333333333,0.05492024575689915,0.5680834127778294
tsfel,Q10,253,0.6,0.013771252901687682,0.4234927792372553,0.6,0.02165796434571138,0.3806215500278129
tsfel,Q103,230,0.6,0.020966183574879227,0.29909536432486866,0.5333333333333333,0.02562616127833519,0.29541452225005255
tsfel,Q108,230,1.0,0.043478260869565216,0.4867994322436511,1.0,0.06521739130434782,0.5061719420977028
tsfel,Q112,288,0.7,0.022106481481481484,0.2877863927272123,0.7333333333333333,0.03206203518703518,0.2948427532231974
tsfel,Q128,251,0.2,0.0012394864984506418,0.04294054585038861,0.26666666666666666,0.0032213028228964486,0.07410230000203866
tsfel,Q13,251,0.4,0.006289129197495731,0.2402869782721634,0.4666666666666667,0.011779986281978315,0.2736594312745665
tsfel,Q134,256,0.9,0.03185298859126984,0.26472688814555007,0.9333333333333333,0.04986368882853257,0.3474954491326097
tsfel,Q136,253,0.9,0.03424462011418533,0.7398026256403953,0.8666666666666667,0.04769638573986401,0.7035228321466812
tsfel,Q137,246,0.4,0.005124854819976771,0.14741582628741248,0.4,0.008848773178041471,0.12640755296314657
tsfel,Q143,241,0.6,0.016839557399723377,0.3585252429133385,0.5333333333333333,0.02185114332417237,0.3088616638343105
tsfel,Q146,251,1.0,0.0398406374501992,0.5455090618215749,1.0,0.05976095617529881,0.5770635282753575
tsfel,Q150,230,0.8,0.031601104209799856,0.30649526834418206,0.8666666666666667,0.049955358651010834,0.32544518436885966
tsfel,Q156,253,0.9,0.034738691260430395,0.646504307919422,0.9333333333333333,0.05296295711315474,0.6293619956493712
tsfel,Q158,230,0.6,0.013100414078674948,0.2273371325953945,0.6,0.021775796667101017,0.24086166672986004
tsfel,Q161,253,0.9,0.032230692013300706,0.5773380980874613,0.9333333333333333,0.05045495786602505,0.6024270416980944
tsfel,Q168,230,0.8,0.031601104209799856,0.2441883861460207,0.8,0.045100865318256626,0.28245190608625886
tsfel,Q172,251,1.0,0.0398406374501992,0.5810424409741068,1.0,0.05976095617529881,0.5675815750364325
tsfel,Q178,256,1.0,0.0390625,0.22378790654776085,1.0,0.05859375,0.28111549485395426
tsfel,Q191,230,1.0,0.043478260869565216,0.5744017035054617,1.0,0.06521739130434782,0.5501799698921487
tsfel,Q194,230,1.0,0.043478260869565216,0.64298241406532,1.0,0.06521739130434782,0.6260897881389211
tsfel,Q195,254,0.7,0.025060929883764526,0.2835739489354632,0.6666666666666666,0.03368911272454579,0.27265702635941674
tsfel,Q2,234,0.5,0.018043684710351376,0.2923612236876751,0.4,0.02037468704135371,0.24883933578291365
