query_id,doc_id,relevance
Y577,Y86,2
Y577,Y555,3
Y577,Y312,3
Y577,Y169,1
Y577,Y177,3
Y577,Y582,2
Y577,Y502,3
Y577,Y35,4
Y577,Y124,2
Y577,Y125,4
Y577,Y149,4
Y577,Y225,4
Y577,Y641,2
Y577,Y345,3
Y577,Y186,1
Y577,Y368,2
Y577,Y3,4
Y577,Y5,3
Y577,Y135,1
Y577,Y326,2
Y577,Y207,2
Y577,Y308,2
Y577,Y587,3
Y577,Y568,3
Y577,Y14,3
Y577,Y130,3
Y577,Y484,1
Y577,Y71,2
Y577,Y9,3
Y577,Y310,3
Y577,Y229,2
Y577,Y306,3
Y577,Y147,4
Y577,Y500,3
Y577,Y298,2
Y577,Y561,2
Y577,Y144,2
Y577,Y180,4
Y577,Y363,2
Y577,Y574,1
Y577,Y160,3
Y577,Y450,3
Y577,Y61,2
Y577,Y408,4
Y577,Y216,2
Y577,Y129,1
Y577,Y533,1
Y577,Y599,4
Y577,Y98,3
Y577,Y497,4
Y577,Y51,3
Y577,Y374,2
Y577,Y477,1
Y577,Y68,1
Y577,Y487,1
Y577,Y190,2
Y577,Y26,3
Y577,Y614,4
Y577,Y199,2
Y577,Y626,2
Y577,Y394,2
Y577,Y141,3
Y577,Y246,2
Y577,Y375,2
Y577,Y84,1
Y577,Y243,2
Y577,Y151,3
Y577,Y215,2
Y577,Y31,4
Y577,Y91,2
Y577,Y597,2
Y577,Y591,3
Y577,Y388,3
Y577,Y565,3
Y577,Y320,2
Y577,Y337,1
Y577,Y340,3
Y577,Y314,2
Y577,Y398,1
Y577,Y579,3
Y577,Y346,2
Y577,Y492,1
Y577,Y403,2
Y577,Y56,4
Y577,Y392,4
Y577,Y570,4
Y577,Y155,1
Y577,Y490,2
Y577,Y59,2
Y577,Y362,2
Y577,Y321,2
Y577,Y397,2
Y577,Y228,3
Y577,Y364,2
Y577,Y313,2
Y577,Y609,1
Y577,Y642,3
Y577,Y22,4
Y577,Y11,4
Y577,Y16,2
Y577,Y569,2
Y577,Y405,4
Y601,Y319,4
Y601,Y145,2
Y601,Y444,2
Y601,Y60,2
Y601,Y536,4
Y601,Y564,3
Y601,Y401,2
Y601,Y483,2
Y601,Y585,3
Y601,Y387,1
Y601,Y99,2
Y601,Y62,3
Y601,Y86,3
Y601,Y555,2
Y601,Y312,3
Y601,Y472,1
Y601,Y177,2
Y601,Y582,3
Y601,Y502,2
Y601,Y35,3
Y601,Y83,1
Y601,Y124,2
Y601,Y125,3
Y601,Y149,3
Y601,Y482,1
Y601,Y225,3
Y601,Y641,2
Y601,Y345,3
Y601,Y368,3
Y601,Y3,3
Y601,Y5,2
Y601,Y326,3
Y601,Y207,3
Y601,Y308,2
Y601,Y300,1
Y601,Y7,1
Y601,Y587,2
Y601,Y568,3
Y601,Y14,2
Y601,Y130,3
Y601,Y71,3
Y601,Y9,3
Y601,Y310,3
Y601,Y229,3
Y601,Y306,4
Y601,Y147,3
Y601,Y608,1
Y601,Y171,1
Y601,Y500,4
Y601,Y298,3
Y601,Y561,2
Y601,Y144,3
Y601,Y180,3
Y601,Y363,2
Y601,Y513,1
Y601,Y160,3
Y601,Y450,4
Y601,Y61,3
Y601,Y408,3
Y601,Y216,2
Y601,Y599,3
Y601,Y98,2
Y601,Y52,1
Y601,Y497,3
Y601,Y51,2
Y601,Y374,2
Y601,Y211,1
Y601,Y486,1
Y601,Y190,3
Y601,Y26,2
Y601,Y614,3
Y601,Y199,2
Y601,Y626,3
Y601,Y170,1
Y601,Y394,2
Y601,Y141,2
Y601,Y246,2
Y601,Y435,1
Y601,Y375,3
Y601,Y243,2
Y601,Y151,3
Y601,Y215,3
Y601,Y31,3
Y601,Y91,3
Y601,Y597,2
Y601,Y591,2
Y601,Y388,3
Y601,Y565,2
Y601,Y320,3
Y601,Y383,1
Y601,Y340,3
Y601,Y314,3
Y601,Y579,4
Y601,Y346,2
Y601,Y127,1
Y601,Y403,2
Y601,Y56,3
Y601,Y392,3
Y601,Y570,3
Y601,Y490,3
Y601,Y59,3
Y601,Y362,2
Y601,Y321,3
Y601,Y397,2
Y601,Y586,1
Y601,Y228,4
Y601,Y364,2
Y601,Y313,3
Y601,Y642,3
Y601,Y22,3
Y601,Y11,3
Y601,Y16,2
Y601,Y569,3
Y601,Y405,3
Y432,Y467,2
Y432,Y307,2
Y432,Y265,2
Y432,Y242,2
Y432,Y387,1
Y432,Y196,2
Y432,Y266,2
Y432,Y104,3
Y432,Y472,1
Y432,Y261,2
Y432,Y254,3
Y432,Y250,3
Y432,Y596,3
Y432,Y97,2
Y432,Y253,2
Y432,Y611,3
Y432,Y42,3
Y432,Y83,1
Y432,Y153,2
Y432,Y29,2
Y432,Y281,2
Y432,Y274,2
Y432,Y214,3
Y432,Y480,4
Y432,Y287,3
Y432,Y283,2
Y432,Y256,2
Y432,Y260,2
Y432,Y273,2
Y432,Y616,2
Y432,Y618,2
Y432,Y441,3
Y432,Y463,3
Y432,Y453,2
Y432,Y258,2
Y432,Y622,2
Y432,Y7,1
Y432,Y206,2
Y432,Y417,3
Y432,Y560,2
Y432,Y236,2
Y432,Y316,2
Y432,Y471,2
Y432,Y537,3
Y432,Y279,2
Y432,Y608,1
Y432,Y548,2
Y432,Y479,2
Y432,Y164,2
Y432,Y439,3
Y432,Y391,2
Y432,Y239,2
Y432,Y512,3
Y432,Y238,3
Y432,Y52,1
Y432,Y331,2
Y432,Y227,2
Y432,Y70,3
Y432,Y625,2
Y432,Y296,2
Y432,Y211,1
Y432,Y539,4
Y432,Y486,1
Y432,Y420,3
Y432,Y426,2
Y432,Y327,3
Y432,Y424,2
Y432,Y208,2
Y432,Y435,1
Y432,Y166,4
Y432,Y415,3
Y432,Y465,4
Y432,Y544,2
Y432,Y88,3
Y432,Y282,3
Y432,Y249,2
Y432,Y94,2
Y432,Y224,2
Y432,Y271,2
Y432,Y383,1
Y432,Y264,2
Y432,Y317,2
Y432,Y430,3
Y432,Y543,2
Y432,Y414,2
Y432,Y46,3
Y432,Y634,3
Y432,Y528,2
Y432,Y278,3
Y432,Y15,3
Y432,Y530,2
Y432,Y277,2
Y432,Y510,2
Y432,Y165,2
Y432,Y470,3
Y432,Y615,2
Y432,Y604,2
Y432,Y531,2
Y432,Y213,2
Y432,Y436,2
Y432,Y478,2
Y432,Y304,3
Y432,Y586,1
Y432,Y440,2
Y432,Y289,2
Y432,Y481,3
Y432,Y276,3
Y432,Y610,2
Y38,Y319,3
Y38,Y231,1
Y38,Y145,3
Y38,Y444,2
Y38,Y60,3
Y38,Y536,3
Y38,Y564,4
Y38,Y559,1
Y38,Y401,2
Y38,Y483,2
Y38,Y585,2
Y38,Y99,3
Y38,Y272,1
Y38,Y62,2
Y38,Y86,4
Y38,Y555,3
Y38,Y312,2
Y38,Y177,2
Y38,Y582,4
Y38,Y502,2
Y38,Y35,2
Y38,Y475,1
Y38,Y124,3
Y38,Y416,1
Y38,Y125,2
Y38,Y149,2
Y38,Y225,2
Y38,Y641,2
Y38,Y345,2
Y38,Y368,3
Y38,Y578,1
Y38,Y410,1
Y38,Y3,2
Y38,Y5,3
Y38,Y326,3
Y38,Y207,3
Y38,Y308,2
Y38,Y630,1
Y38,Y210,1
Y38,Y587,2
Y38,Y568,2
Y38,Y14,2
Y38,Y130,2
Y38,Y71,3
Y38,Y9,2
Y38,Y310,2
Y38,Y229,3
Y38,Y306,3
Y38,Y147,2
Y38,Y500,3
Y38,Y298,3
Y38,Y561,3
Y38,Y1,1
Y38,Y144,3
Y38,Y180,2
Y38,Y363,3
Y38,Y160,2
Y38,Y450,3
Y38,Y33,1
Y38,Y61,3
Y38,Y408,2
Y38,Y216,2
Y38,Y599,2
Y38,Y98,3
Y38,Y519,1
Y38,Y497,2
Y38,Y51,2
Y38,Y374,2
Y38,Y190,4
Y38,Y66,1
Y38,Y26,2
Y38,Y614,2
Y38,Y199,2
Y38,Y626,4
Y38,Y449,1
Y38,Y394,2
Y38,Y141,2
Y38,Y246,2
Y38,Y375,4
Y38,Y243,3
Y38,Y151,2
Y38,Y215,4
Y38,Y31,2
Y38,Y91,3
Y38,Y597,2
Y38,Y637,1
Y38,Y591,2
Y38,Y388,2
Y38,Y565,3
Y38,Y320,3
Y38,Y82,1
Y38,Y488,1
Y38,Y340,2
Y38,Y314,3
Y38,Y579,3
Y38,Y346,3
Y38,Y403,2
Y38,Y56,2
Y38,Y392,2
Y38,Y570,2
Y38,Y490,3
Y38,Y59,3
Y38,Y362,3
Y38,Y321,3
Y38,Y397,2
Y38,Y228,3
Y38,Y364,3
Y38,Y313,3
Y38,Y642,2
Y38,Y22,2
Y38,Y11,2
Y38,Y16,3
Y38,Y569,4
Y38,Y405,2
Y504,Y583,3
Y504,Y455,3
Y504,Y163,2
Y504,Y515,3
Y504,Y291,2
Y504,Y369,2
Y504,Y547,3
Y504,Y387,2
Y504,Y501,2
Y504,Y272,2
Y504,Y235,2
Y504,Y19,2
Y504,Y472,2
Y504,Y546,3
Y504,Y631,3
Y504,Y87,2
Y504,Y177,1
Y504,Y502,1
Y504,Y64,2
Y504,Y475,2
Y504,Y83,2
Y504,Y311,2
Y504,Y416,2
Y504,Y458,2
Y504,Y538,3
Y504,Y395,3
Y504,Y516,2
Y504,Y578,2
Y504,Y410,2
Y504,Y157,3
Y504,Y468,2
Y504,Y630,2
Y504,Y7,2
Y504,Y210,2
Y504,Y302,2
Y504,Y297,2
Y504,Y343,2
Y504,Y461,2
Y504,Y81,3
Y504,Y301,2
Y504,Y608,2
Y504,Y234,2
Y504,Y32,2
Y504,Y517,2
Y504,Y23,3
Y504,Y24,2
Y504,Y197,2
Y504,Y33,2
Y504,Y380,2
Y504,Y533,3
Y504,Y295,2
Y504,Y519,2
Y504,Y52,2
Y504,Y477,3
Y504,Y211,2
Y504,Y638,3
Y504,Y508,3
Y504,Y486,2
Y504,Y606,2
Y504,Y66,2
Y504,Y26,1
Y504,Y449,2
Y504,Y44,2
Y504,Y542,3
Y504,Y63,2
Y504,Y459,3
Y504,Y435,2
Y504,Y632,2
Y504,Y100,4
Y504,Y49,4
Y504,Y205,3
Y504,Y69,3
Y504,Y371,2
Y504,Y521,3
Y504,Y612,2
Y504,Y212,2
Y504,Y77,3
Y504,Y365,2
Y504,Y383,2
Y504,Y488,2
Y504,Y106,2
Y504,Y219,2
Y504,Y448,3
Y504,Y398,3
Y504,Y57,3
Y504,Y193,3
Y504,Y643,2
Y504,Y328,2
Y504,Y520,2
Y504,Y623,2
Y504,Y454,3
Y504,Y545,3
Y504,Y230,3
Y504,Y433,3
Y504,Y571,2
Y504,Y563,2
Y504,Y586,2
Y504,Y418,2
Y504,Y609,3
Y146,Y231,2
Y146,Y181,2
Y146,Y559,2
Y146,Y76,3
Y146,Y126,2
Y146,Y203,2
Y146,Y218,3
Y146,Y174,3
Y146,Y247,3
Y146,Y334,4
Y146,Y217,3
Y146,Y131,3
Y146,Y154,3
Y146,Y220,2
Y146,Y169,3
Y146,Y111,2
Y146,Y333,4
Y146,Y353,2
Y146,Y482,2
Y146,Y223,3
Y146,Y186,3
Y146,Y188,2
Y146,Y117,2
Y146,Y202,3
Y146,Y351,3
Y146,Y135,3
Y146,Y376,2
Y146,Y300,2
Y146,Y140,3
Y146,Y389,2
Y146,Y587,1
Y146,Y378,3
Y146,Y603,3
Y146,Y14,1
Y146,Y352,2
Y146,Y644,3
Y146,Y484,3
Y146,Y318,3
Y146,Y41,3
Y146,Y133,2
Y146,Y171,2
Y146,Y1,2
Y146,Y499,2
Y146,Y43,3
Y146,Y635,4
Y146,Y574,3
Y146,Y513,2
Y146,Y503,3
Y146,Y129,3
Y146,Y332,4
Y146,Y51,1
Y146,Y525,3
Y146,Y68,3
Y146,Y636,2
Y146,Y487,3
Y146,Y355,2
Y146,Y187,3
Y146,Y79,2
Y146,Y139,2
Y146,Y175,3
Y146,Y170,2
Y146,Y141,1
Y146,Y122,3
Y146,Y84,3
Y146,Y28,3
Y146,Y600,3
Y146,Y637,2
Y146,Y591,1
Y146,Y341,2
Y146,Y189,2
Y146,Y82,2
Y146,Y337,3
Y146,Y550,3
Y146,Y36,2
Y146,Y335,4
Y146,Y173,4
Y146,Y192,4
Y146,Y379,2
Y146,Y118,3
Y146,Y127,2
Y146,Y492,3
Y146,Y114,2
Y146,Y120,3
Y146,Y54,2
Y146,Y116,3
Y146,Y245,4
Y146,Y377,3
Y146,Y101,3
Y146,Y629,3
Y146,Y113,3
Y146,Y354,4
Y146,Y92,3
Y146,Y155,3
Y146,Y123,3
Y146,Y323,3
Y146,Y338,3
Y146,Y359,3
Y146,Y119,2
Y146,Y356,3
Y146,Y18,4
Y146,Y232,3
Y146,Y53,3
Y407,Y583,1
Y407,Y319,3
Y407,Y145,3
Y407,Y444,2
Y407,Y60,2
Y407,Y536,3
Y407,Y564,2
Y407,Y401,2
Y407,Y483,2
Y407,Y585,4
Y407,Y99,2
Y407,Y62,3
Y407,Y86,2
Y407,Y555,3
Y407,Y312,3
Y407,Y169,1
Y407,Y177,3
Y407,Y582,2
Y407,Y502,3
Y407,Y35,4
Y407,Y124,2
Y407,Y125,4
Y407,Y149,4
Y407,Y225,4
Y407,Y641,2
Y407,Y345,3
Y407,Y186,1
Y407,Y368,2
Y407,Y3,4
Y407,Y5,3
Y407,Y135,1
Y407,Y326,2
Y407,Y207,2
Y407,Y308,2
Y407,Y587,3
Y407,Y568,3
Y407,Y14,3
Y407,Y130,3
Y407,Y484,1
Y407,Y71,2
Y407,Y9,3
Y407,Y310,3
Y407,Y229,2
Y407,Y306,3
Y407,Y147,4
Y407,Y500,3
Y407,Y298,2
Y407,Y561,2
Y407,Y144,2
Y407,Y180,4
Y407,Y363,2
Y407,Y574,1
Y407,Y160,3
Y407,Y450,3
Y407,Y61,2
Y407,Y408,4
Y407,Y216,2
Y407,Y129,1
Y407,Y533,1
Y407,Y599,4
Y407,Y98,3
Y407,Y497,4
Y407,Y51,3
Y407,Y374,2
Y407,Y477,1
Y407,Y68,1
Y407,Y487,1
Y407,Y190,2
Y407,Y26,3
Y407,Y614,4
Y407,Y199,2
Y407,Y626,2
Y407,Y394,2
Y407,Y141,3
Y407,Y246,2
Y407,Y375,2
Y407,Y84,1
Y407,Y243,2
Y407,Y151,3
Y407,Y215,2
Y407,Y31,4
Y407,Y91,2
Y407,Y597,2
Y407,Y591,3
Y407,Y388,3
Y407,Y565,3
Y407,Y320,2
Y407,Y337,1
Y407,Y340,3
Y407,Y314,2
Y407,Y398,1
Y407,Y579,3
Y407,Y346,2
Y407,Y492,1
Y407,Y403,2
Y407,Y56,4
Y407,Y392,4
Y407,Y570,4
Y407,Y155,1
Y407,Y490,2
Y407,Y59,2
Y407,Y362,2
Y407,Y321,2
Y407,Y397,2
Y407,Y228,3
Y407,Y364,2
Y407,Y313,2
Y407,Y609,1
Y407,Y642,3
Y407,Y22,4
Y407,Y11,4
Y407,Y16,2
Y407,Y569,2
Y407,Y405,4
Y34,Y231,2
Y34,Y444,1
Y34,Y181,3
Y34,Y559,2
Y34,Y76,3
Y34,Y126,3
Y34,Y203,3
Y34,Y218,2
Y34,Y174,3
Y34,Y247,2
Y34,Y334,2
Y34,Y217,2
Y34,Y131,2
Y34,Y154,3
Y34,Y220,3
Y34,Y169,2
Y34,Y111,2
Y34,Y333,2
Y34,Y353,3
Y34,Y482,2
Y34,Y223,2
Y34,Y641,1
Y34,Y186,2
Y34,Y188,3
Y34,Y117,3
Y34,Y202,2
Y34,Y351,2
Y34,Y135,2
Y34,Y376,3
Y34,Y300,2
Y34,Y140,3
Y34,Y389,3
Y34,Y378,2
Y34,Y603,2
Y34,Y352,3
Y34,Y644,2
Y34,Y484,2
Y34,Y318,2
Y34,Y41,3
Y34,Y133,3
Y34,Y171,2
Y34,Y1,2
Y34,Y499,3
Y34,Y43,3
Y34,Y635,2
Y34,Y574,2
Y34,Y513,2
Y34,Y503,2
Y34,Y129,2
Y34,Y332,2
Y34,Y525,3
Y34,Y68,2
Y34,Y636,2
Y34,Y487,2
Y34,Y355,3
Y34,Y187,2
Y34,Y79,2
Y34,Y139,3
Y34,Y175,3
Y34,Y170,2
Y34,Y122,2
Y34,Y84,2
Y34,Y28,3
Y34,Y600,2
Y34,Y637,2
Y34,Y341,3
Y34,Y189,2
Y34,Y82,2
Y34,Y337,2
Y34,Y550,3
Y34,Y36,3
Y34,Y335,2
Y34,Y173,2
Y34,Y192,2
Y34,Y379,3
Y34,Y118,2
Y34,Y127,2
Y34,Y492,2
Y34,Y114,3
Y34,Y120,3
Y34,Y54,4
Y34,Y116,2
Y34,Y245,2
Y34,Y377,2
Y34,Y101,2
Y34,Y629,2
Y34,Y113,3
Y34,Y354,2
Y34,Y92,3
Y34,Y155,2
Y34,Y123,3
Y34,Y323,2
Y34,Y338,2
Y34,Y359,2
Y34,Y119,3
Y34,Y356,2
Y34,Y18,2
Y34,Y232,2
Y34,Y53,3
Y195,Y319,2
Y195,Y145,2
Y195,Y444,3
Y195,Y60,2
Y195,Y536,2
Y195,Y564,2
Y195,Y401,4
Y195,Y126,1
Y195,Y483,2
Y195,Y585,2
Y195,Y99,2
Y195,Y62,2
Y195,Y86,2
Y195,Y555,2
Y195,Y312,2
Y195,Y177,3
Y195,Y582,2
Y195,Y502,3
Y195,Y35,2
Y195,Y124,2
Y195,Y125,2
Y195,Y149,2
Y195,Y225,2
Y195,Y395,1
Y195,Y641,3
Y195,Y345,2
Y195,Y368,3
Y195,Y117,1
Y195,Y3,2
Y195,Y5,2
Y195,Y326,2
Y195,Y207,2
Y195,Y308,2
Y195,Y587,2
Y195,Y568,2
Y195,Y14,2
Y195,Y130,2
Y195,Y352,1
Y195,Y71,3
Y195,Y9,2
Y195,Y310,3
Y195,Y229,2
Y195,Y306,2
Y195,Y147,2
Y195,Y500,2
Y195,Y298,2
Y195,Y561,2
Y195,Y23,1
Y195,Y144,3
Y195,Y180,2
Y195,Y363,3
Y195,Y160,3
Y195,Y450,2
Y195,Y61,2
Y195,Y408,2
Y195,Y216,2
Y195,Y599,2
Y195,Y98,2
Y195,Y497,2
Y195,Y51,2
Y195,Y374,2
Y195,Y638,1
Y195,Y355,1
Y195,Y190,2
Y195,Y26,3
Y195,Y614,2
Y195,Y199,4
Y195,Y626,2
Y195,Y139,1
Y195,Y394,3
Y195,Y141,2
Y195,Y246,3
Y195,Y375,2
Y195,Y243,2
Y195,Y151,2
Y195,Y215,2
Y195,Y31,2
Y195,Y91,3
Y195,Y597,2
Y195,Y591,2
Y195,Y388,2
Y195,Y565,2
Y195,Y320,2
Y195,Y340,3
Y195,Y314,2
Y195,Y579,2
Y195,Y346,3
Y195,Y403,3
Y195,Y56,2
Y195,Y392,2
Y195,Y454,1
Y195,Y570,2
Y195,Y230,1
Y195,Y490,2
Y195,Y59,2
Y195,Y362,3
Y195,Y321,2
Y195,Y397,3
Y195,Y228,2
Y195,Y364,2
Y195,Y313,2
Y195,Y642,3
Y195,Y22,2
Y195,Y11,2
Y195,Y16,2
Y195,Y569,2
Y195,Y405,2
Y209,Y583,3
Y209,Y455,2
Y209,Y145,1
Y209,Y163,2
Y209,Y515,2
Y209,Y291,3
Y209,Y369,2
Y209,Y547,2
Y209,Y387,2
Y209,Y501,3
Y209,Y272,3
Y209,Y235,2
Y209,Y19,3
Y209,Y555,1
Y209,Y472,2
Y209,Y546,4
Y209,Y631,2
Y209,Y87,2
Y209,Y64,2
Y209,Y475,3
Y209,Y83,2
Y209,Y311,2
Y209,Y416,3
Y209,Y458,3
Y209,Y538,4
Y209,Y395,2
Y209,Y516,2
Y209,Y578,3
Y209,Y410,3
Y209,Y5,1
Y209,Y157,2
Y209,Y468,2
Y209,Y630,3
Y209,Y7,2
Y209,Y210,3
Y209,Y302,2
Y209,Y297,2
Y209,Y343,2
Y209,Y461,3
Y209,Y81,3
Y209,Y301,2
Y209,Y608,2
Y209,Y234,2
Y209,Y32,3
Y209,Y517,2
Y209,Y23,2
Y209,Y24,2
Y209,Y197,2
Y209,Y391,1
Y209,Y33,3
Y209,Y380,2
Y209,Y533,3
Y209,Y98,1
Y209,Y295,2
Y209,Y519,3
Y209,Y52,2
Y209,Y477,3
Y209,Y211,2
Y209,Y638,2
Y209,Y508,2
Y209,Y486,2
Y209,Y606,3
Y209,Y66,3
Y209,Y449,3
Y209,Y44,3
Y209,Y542,4
Y209,Y63,3
Y209,Y459,2
Y209,Y435,2
Y209,Y632,2
Y209,Y100,3
Y209,Y49,3
Y209,Y205,2
Y209,Y69,2
Y209,Y371,2
Y209,Y521,4
Y209,Y612,2
Y209,Y565,1
Y209,Y212,3
Y209,Y77,2
Y209,Y365,2
Y209,Y383,2
Y209,Y488,3
Y209,Y106,3
Y209,Y219,2
Y209,Y448,2
Y209,Y398,3
Y209,Y57,2
Y209,Y193,2
Y209,Y643,2
Y209,Y328,2
Y209,Y520,2
Y209,Y623,3
Y209,Y454,2
Y209,Y545,4
Y209,Y230,2
Y209,Y433,4
Y209,Y571,2
Y209,Y563,3
Y209,Y586,2
Y209,Y418,3
Y209,Y609,3
Y456,Y583,3
Y456,Y455,3
Y456,Y163,4
Y456,Y515,2
Y456,Y291,2
Y456,Y369,3
Y456,Y547,3
Y456,Y387,3
Y456,Y501,3
Y456,Y272,2
Y456,Y62,1
Y456,Y235,3
Y456,Y19,3
Y456,Y312,1
Y456,Y472,3
Y456,Y546,2
Y456,Y631,2
Y456,Y87,3
Y456,Y596,1
Y456,Y611,1
Y456,Y42,1
Y456,Y64,2
Y456,Y475,2
Y456,Y83,3
Y456,Y311,2
Y456,Y416,2
Y456,Y458,3
Y456,Y538,2
Y456,Y395,2
Y456,Y516,4
Y456,Y441,1
Y456,Y345,1
Y456,Y578,2
Y456,Y410,2
Y456,Y463,1
Y456,Y157,2
Y456,Y468,2
Y456,Y630,2
Y456,Y7,3
Y456,Y210,2
Y456,Y302,3
Y456,Y568,1
Y456,Y297,2
Y456,Y343,4
Y456,Y130,1
Y456,Y461,2
Y456,Y81,2
Y456,Y9,1
Y456,Y301,2
Y456,Y608,3
Y456,Y234,2
Y456,Y32,2
Y456,Y517,3
Y456,Y23,2
Y456,Y24,3
Y456,Y197,2
Y456,Y33,2
Y456,Y380,4
Y456,Y533,3
Y456,Y295,2
Y456,Y238,1
Y456,Y519,2
Y456,Y52,3
Y456,Y477,3
Y456,Y211,3
Y456,Y638,2
Y456,Y508,2
Y456,Y486,3
Y456,Y606,3
Y456,Y66,2
Y456,Y420,1
Y456,Y449,2
Y456,Y44,3
Y456,Y327,1
Y456,Y542,2
Y456,Y63,2
Y456,Y459,2
Y456,Y435,3
Y456,Y632,4
Y456,Y100,2
Y456,Y151,1
Y456,Y49,2
Y456,Y205,3
Y456,Y69,3
Y456,Y371,4
Y456,Y388,1
Y456,Y521,2
Y456,Y612,2
Y456,Y212,2
Y456,Y77,3
Y456,Y365,3
Y456,Y383,3
Y456,Y488,2
Y456,Y106,3
Y456,Y219,2
Y456,Y430,1
Y456,Y448,3
Y456,Y398,3
Y456,Y57,3
Y456,Y193,2
Y456,Y643,3
Y456,Y46,1
Y456,Y328,2
Y456,Y278,1
Y456,Y520,4
Y456,Y623,2
Y456,Y454,2
Y456,Y545,2
Y456,Y230,2
Y456,Y433,2
Y456,Y571,4
Y456,Y304,1
Y456,Y563,3
Y456,Y586,3
Y456,Y481,1
Y456,Y418,2
Y456,Y609,3
Y96,Y319,3
Y96,Y231,1
Y96,Y145,3
Y96,Y444,2
Y96,Y60,3
Y96,Y536,3
Y96,Y564,4
Y96,Y559,1
Y96,Y401,2
Y96,Y483,2
Y96,Y585,2
Y96,Y99,3
Y96,Y272,1
Y96,Y62,2
Y96,Y86,4
Y96,Y555,3
Y96,Y312,2
Y96,Y177,2
Y96,Y582,4
Y96,Y502,2
Y96,Y35,2
Y96,Y475,1
Y96,Y124,3
Y96,Y416,1
Y96,Y125,2
Y96,Y149,2
Y96,Y225,2
Y96,Y641,2
Y96,Y345,2
Y96,Y368,3
Y96,Y578,1
Y96,Y410,1
Y96,Y3,2
Y96,Y5,3
Y96,Y326,3
Y96,Y207,3
Y96,Y308,2
Y96,Y630,1
Y96,Y210,1
Y96,Y587,2
Y96,Y568,2
Y96,Y14,2
Y96,Y130,2
Y96,Y71,3
Y96,Y9,2
Y96,Y310,2
Y96,Y229,3
Y96,Y306,3
Y96,Y147,2
Y96,Y500,3
Y96,Y298,3
Y96,Y561,3
Y96,Y1,1
Y96,Y144,3
Y96,Y180,2
Y96,Y363,3
Y96,Y160,2
Y96,Y450,3
Y96,Y33,1
Y96,Y61,3
Y96,Y408,2
Y96,Y216,2
Y96,Y599,2
Y96,Y98,3
Y96,Y519,1
Y96,Y497,2
Y96,Y51,2
Y96,Y374,2
Y96,Y190,4
Y96,Y66,1
Y96,Y26,2
Y96,Y614,2
Y96,Y199,2
Y96,Y626,4
Y96,Y449,1
Y96,Y394,2
Y96,Y141,2
Y96,Y246,2
Y96,Y375,4
Y96,Y243,3
Y96,Y151,2
Y96,Y215,4
Y96,Y31,2
Y96,Y91,3
Y96,Y597,2
Y96,Y637,1
Y96,Y591,2
Y96,Y388,2
Y96,Y565,3
Y96,Y320,3
Y96,Y82,1
Y96,Y488,1
Y96,Y340,2
Y96,Y314,3
Y96,Y579,3
Y96,Y346,3
Y96,Y403,2
Y96,Y56,2
Y96,Y392,2
Y96,Y570,2
Y96,Y490,3
Y96,Y59,3
Y96,Y362,3
Y96,Y321,3
Y96,Y397,2
Y96,Y228,3
Y96,Y364,3
Y96,Y313,3
Y96,Y642,2
Y96,Y22,2
Y96,Y11,2
Y96,Y16,3
Y96,Y569,4
Y96,Y405,2
Y58,Y231,3
Y58,Y181,2
Y58,Y559,3
Y58,Y76,2
Y58,Y126,3
Y58,Y203,2
Y58,Y218,2
Y58,Y174,2
Y58,Y247,3
Y58,Y334,2
Y58,Y217,2
Y58,Y131,3
Y58,Y154,2
Y58,Y220,2
Y58,Y169,2
Y58,Y111,4
Y58,Y333,2
Y58,Y353,2
Y58,Y482,2
Y58,Y223,3
Y58,Y186,2
Y58,Y188,2
Y58,Y117,3
Y58,Y202,3
Y58,Y351,3
Y58,Y135,2
Y58,Y376,3
Y58,Y300,2
Y58,Y140,2
Y58,Y389,2
Y58,Y378,3
Y58,Y603,3
Y58,Y352,3
Y58,Y644,3
Y58,Y484,2
Y58,Y318,2
Y58,Y41,2
Y58,Y133,3
Y58,Y171,2
Y58,Y1,3
Y58,Y499,3
Y58,Y43,2
Y58,Y363,1
Y58,Y635,2
Y58,Y574,2
Y58,Y513,2
Y58,Y503,2
Y58,Y129,2
Y58,Y332,2
Y58,Y525,2
Y58,Y68,2
Y58,Y636,3
Y58,Y487,2
Y58,Y355,3
Y58,Y187,3
Y58,Y79,4
Y58,Y139,3
Y58,Y175,2
Y58,Y170,2
Y58,Y122,3
Y58,Y84,2
Y58,Y28,2
Y58,Y600,3
Y58,Y637,3
Y58,Y341,3
Y58,Y189,4
Y58,Y82,3
Y58,Y337,2
Y58,Y550,2
Y58,Y36,2
Y58,Y335,2
Y58,Y173,2
Y58,Y192,2
Y58,Y379,3
Y58,Y118,3
Y58,Y346,1
Y58,Y127,2
Y58,Y492,2
Y58,Y114,2
Y58,Y120,2
Y58,Y54,2
Y58,Y116,3
Y58,Y245,2
Y58,Y377,3
Y58,Y101,2
Y58,Y629,2
Y58,Y113,2
Y58,Y354,2
Y58,Y92,2
Y58,Y155,2
Y58,Y123,2
Y58,Y323,2
Y58,Y362,1
Y58,Y338,3
Y58,Y359,3
Y58,Y119,3
Y58,Y356,3
Y58,Y18,2
Y58,Y232,2
Y58,Y53,2
Y445,Y583,2
Y445,Y455,2
Y445,Y163,2
Y445,Y564,1
Y445,Y515,3
Y445,Y291,3
