system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Y493::pattern0::L12,111,0.6,0.04322179322179322,0.3875474983002471,0.4,0.04322179322179322,0.3413464590478042
pattern_raw_cosine,Y496::pattern0::L12,102,0.3,0.0070261437908496725,0.07777059185907527,0.4666666666666667,0.0231387893152599,0.12479425483670759
pattern_raw_cosine,Y498::pattern0::L12,103,0.6,0.04983818770226537,0.4363394656337103,0.4666666666666667,0.05506596962907642,0.35915015409206597
pattern_raw_cosine,Y4::pattern0::L12,104,0.2,0.006944444444444444,0.1702055720296488,0.2,0.009163379355687047,0.17403373107809328
pattern_raw_cosine,Y504::pattern0::L12,116,0.4,0.020935960591133007,0.14615752094571124,0.3333333333333333,0.02380952380952381,0.12487416866220727
pattern_raw_cosine,Y505::pattern0::L12,99,0.3,0.016498316498316498,0.07496583703661538,0.4,0.02904216995126086,0.11259863339282551
pattern_raw_cosine,Y506::pattern0::L12,101,0.5,0.023542354235423536,0.173126082430075,0.5333333333333333,0.03834306507573834,0.19920433985279232
pattern_raw_cosine,Y507::pattern0::L12,115,0.7,0.04593167701863354,0.3332599144860245,0.5333333333333333,0.05172877846790891,0.29328005503197374
pattern_raw_cosine,Y527::pattern0::L12,101,0.3,0.01716171617161716,0.1556198302785282,0.26666666666666666,0.0198019801980198,0.16028111291319663
pattern_raw_cosine,Y534::pattern0::L12,105,0.2,0.012244897959183673,0.2931928942136009,0.13333333333333333,0.012244897959183673,0.24923217602622014
pattern_raw_cosine,Y535::pattern0::L12,111,0.6,0.04466966966966967,0.33037983057455106,0.6,0.061814086814086816,0.35601989412817653
pattern_raw_cosine,Y540::pattern0::L12,109,0.8,0.07339449541284404,0.39249700813332433,0.6666666666666666,0.0863914373088685,0.3765852187698357
pattern_raw_cosine,Y541::pattern0::L12,103,0.4,0.015595623362613654,0.20165299770292264,0.6,0.04146392981344437,0.236991050297419
pattern_raw_cosine,Y551::pattern0::L12,104,0.3,0.006982600732600732,0.10300512545377276,0.4,0.018923384307999693,0.16179471157821373
pattern_raw_cosine,Y552::pattern0::L12,99,0.6,0.03936988936988937,0.3164960859982429,0.5333333333333333,0.05103415103415103,0.27558873679703266
pattern_raw_cosine,Y553::pattern0::L12,106,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Y557::pattern0::L12,104,0.3,0.00972985347985348,0.08357800800403814,0.4,0.021078921078921082,0.12815287967426436
pattern_raw_cosine,Y55::pattern0::L12,120,0.0,0.0,0.0,0.13333333333333333,0.0021464646464646464,0.04276444935858076
pattern_raw_cosine,Y566::pattern0::L12,107,0.4,0.022819314641744547,0.22226994684504656,0.4,0.03138084656776245,0.23176956934353177
pattern_raw_cosine,Y572::pattern0::L12,111,0.5,0.0333011583011583,0.1792266319885972,0.4,0.036904761904761905,0.15750978662951826
pattern_raw_cosine,Y573::pattern0::L12,116,0.5,0.02669334975369458,0.2976322592896307,0.3333333333333333,0.02669334975369458,0.23071652313938393
pattern_raw_cosine,Y575::pattern0::L12,106,0.2,0.0110062893081761,0.21512820824807755,0.2,0.012893081761006288,0.1960240636473521
pattern_raw_cosine,Y576::pattern0::L12,101,0.3,0.019801980198019802,0.1460827290789174,0.26666666666666666,0.023402340234023402,0.13851286414275843
pattern_raw_cosine,Y577::pattern0::L12,110,0.4,0.01611832611832612,0.16852517257926794,0.4,0.02354256854256854,0.20244951562748031
pattern_raw_cosine,Y580::pattern0::L12,118,0.1,0.002824858757062147,0.0600938365451487,0.2,0.00573042776432607,0.08919760635507633
pattern_raw_cosine,Y581::pattern0::L12,109,0.3,0.014635211882918303,0.0754227313744726,0.3333333333333333,0.02102942928631002,0.10345268443383987
pattern_raw_cosine,Y589::pattern0::L12,101,0.2,0.005280528052805281,0.0838909580277236,0.2,0.007260726072607262,0.09689490166718105
pattern_raw_cosine,Y58::pattern0::L12,117,0.5,0.019088319088319088,0.12091103486524912,0.5333333333333333,0.03219373219373219,0.16983858713451436
pattern_raw_cosine,Y592::pattern0::L12,106,0.1,0.009433962264150943,0.06688612241964803,0.2,0.013507718696397943,0.12656552038663788
pattern_raw_cosine,Y593::pattern0::L12,103,0.3,0.009385113268608414,0.06569718579355706,0.2,0.009385113268608414,0.0558466896615789
pattern_raw_cosine,Y594::pattern0::L12,104,0.3,0.014823717948717948,0.12121328295492431,0.4,0.02644751082251082,0.17651141731129494
pattern_raw_cosine,Y595::pattern0::L12,116,0.5,0.02669334975369458,0.2976322592896307,0.3333333333333333,0.02669334975369458,0.23071652313938393
pattern_raw_cosine,Y598::pattern0::L12,99,0.3,0.008357383357383357,0.11071394219500098,0.2,0.008357383357383357,0.0971086972966656
pattern_raw_cosine,Y601::pattern0::L12,103,0.4,0.020900755124056095,0.1761387903800641,0.3333333333333333,0.024634885071778273,0.17981927155498956
pattern_raw_cosine,Y602::pattern0::L12,104,0.3,0.010256410256410256,0.09552599373337949,0.2,0.010256410256410256,0.0824650224512923
pattern_raw_cosine,Y619::pattern0::L12,107,0.2,0.01308411214953271,0.1560402875255518,0.2,0.015086782376502001,0.19505011079029203
pattern_raw_cosine,Y624::pattern0::L12,108,0.4,0.013844797178130511,0.06508577248520545,0.4,0.02268318101651435,0.08605369096705735
pattern_raw_cosine,Y627::pattern0::L12,106,0.3,0.01320754716981132,0.13003441898758558,0.26666666666666666,0.016110304789550074,0.12242383532164297
pattern_raw_cosine,Y633::pattern0::L12,102,0.4,0.014569716775599127,0.09043793945673444,0.4,0.02285636476812947,0.12186687823980163
pattern_raw_cosine,Y645::pattern0::L12,101,0.1,0.009900990099009901,0.10631694029398638,0.2,0.014176417641764177,0.12960028114610883
pattern_raw_cosine,Y67::pattern0::L12,103,0.3,0.02912621359223301,0.277557847895803,0.4666666666666667,0.045082425664949945,0.3224577702761855
pattern_raw_cosine,Y6::pattern0::L12,109,0.2,0.01834862385321101,0.1538375186449863,0.26666666666666666,0.023465067043048692,0.15821451533741843
pattern_raw_cosine,Y72::pattern0::L12,105,0.2,0.004625850340136055,0.07151941538564568,0.13333333333333333,0.004625850340136055,0.06015977640522659
pattern_raw_cosine,Y78::pattern0::L12,102,0.2,0.0054466230936819175,0.09013056037184616,0.2,0.007547463429816372,0.10666545446464719
pattern_raw_cosine,Y85::pattern0::L12,105,0.1,0.0011904761904761906,0.019372549418476253,0.13333333333333333,0.002551020408163265,0.04714614638753355
pattern_raw_cosine,Y8::pattern0::L12,103,0.5,0.024811218985976265,0.14082407727506766,0.4666666666666667,0.03496126311660292,0.14579249318306628
pattern_raw_cosine,Y90::pattern0::L12,103,0.1,0.009708737864077669,0.13384892996707867,0.06666666666666667,0.009708737864077669,0.11377990644675266
pattern_raw_cosine,Y96::pattern0::L12,106,0.0,0.0,0.0,0.06666666666666667,0.0006289308176100629,0.011606833117985842
pattern_raw_dtw,Y103::pattern0::L12,102,0.2,0.008169934640522875,0.060619614332234284,0.26666666666666666,0.012885154061624647,0.07712682496197311
pattern_raw_dtw,Y108::pattern0::L12,103,0.5,0.03687008784096162,0.15019537352853277,0.3333333333333333,0.03687008784096162,0.13044045410122337
pattern_raw_dtw,Y10::pattern0::L12,116,0.2,0.006321839080459771,0.11572209099181484,0.2,0.008477011494252874,0.09892567686322655
pattern_raw_dtw,Y112::pattern0::L12,120,0.5,0.023015873015873014,0.22548197563254063,0.4666666666666667,0.03172799422799423,0.2253378340208774
pattern_raw_dtw,Y128::pattern0::L12,102,0.4,0.029295051353874883,0.24231715970739584,0.4666666666666667,0.043555300908242084,0.21531057687973573
pattern_raw_dtw,Y134::pattern0::L12,111,0.2,0.0036036036036036037,0.07970962188081866,0.2,0.005405405405405407,0.07998177055171975
pattern_raw_dtw,Y136::pattern0::L12,110,0.5,0.02479076479076479,0.1449737011193187,0.5333333333333333,0.04064687837415111,0.25187878368608924
pattern_raw_dtw,Y137::pattern0::L12,102,0.5,0.02357609710550887,0.2688170484349684,0.4666666666666667,0.03300294476765065,0.2380250411861115
pattern_raw_dtw,Y13::pattern0::L12,110,0.2,0.0048484848484848485,0.08350632970944022,0.2,0.006946386946386946,0.1008698079891182
pattern_raw_dtw,Y143::pattern0::L12,111,0.4,0.023380523380523377,0.17345194565698774,0.3333333333333333,0.02684552684552684,0.15843513007941487
pattern_raw_dtw,Y146::pattern0::L12,116,0.4,0.025143678160919537,0.20127984215010686,0.4666666666666667,0.03617689781482884,0.23868407831131247
pattern_raw_dtw,Y150::pattern0::L12,103,0.1,0.0032362459546925564,0.07164445020052204,0.13333333333333333,0.004623208506703652,0.12637337144374455
pattern_raw_dtw,Y156::pattern0::L12,111,0.3,0.00782925782925783,0.034777089529928217,0.4666666666666667,0.022362472362472362,0.1185841486924783
pattern_raw_dtw,Y158::pattern0::L12,101,0.1,0.0019801980198019802,0.03648990756069471,0.26666666666666666,0.008265332027708265,0.1088579697453834
pattern_raw_dtw,Y161::pattern0::L12,120,0.6,0.02986772486772487,0.14255050463643654,0.6,0.04608345358345359,0.1768483728695964
pattern_raw_dtw,Y168::pattern0::L12,110,0.4,0.015108225108225109,0.17595676873100483,0.26666666666666666,0.015108225108225109,0.1495741855374623
pattern_raw_dtw,Y172::pattern0::L12,109,0.7,0.04969418960244649,0.47340656728133707,0.5333333333333333,0.054936653560506775,0.43154787484664153
pattern_raw_dtw,Y178::pattern0::L12,103,0.2,0.005393743257820928,0.04595014619621038,0.2,0.007820927723840345,0.052238052812903155
pattern_raw_dtw,Y191::pattern0::L12,116,0.5,0.018397646414887794,0.16804142086109328,0.4,0.02209222769567597,0.16196745119716907
pattern_raw_dtw,Y194::pattern0::L12,106,0.2,0.012578616352201257,0.21166002653439858,0.2,0.014600179694519315,0.18028794216029306
pattern_raw_dtw,Y195::pattern0::L12,109,0.5,0.022673656618610746,0.11244057213067829,0.4666666666666667,0.03220082669623954,0.1523565721482698
pattern_raw_dtw,Y200::pattern0::L12,118,0.0,0.0,0.0,0.13333333333333333,0.0020099956540634506,0.029562786265343376
pattern_raw_dtw,Y201::pattern0::L12,110,0.6,0.03111111111111111,0.23341889988808698,0.5333333333333333,0.04050505050505051,0.28364405366050316
pattern_raw_dtw,Y204::pattern0::L12,104,0.4,0.020787545787545787,0.18651859515993294,0.3333333333333333,0.023992673992673994,0.21545565532235517
pattern_raw_dtw,Y209::pattern0::L12,109,0.2,0.005679335954565313,0.012227320349893343,0.2,0.007645259938837921,0.01958151873371475
pattern_raw_dtw,Y21::pattern0::L12,99,0.2,0.003463203463203463,0.061198174714927105,0.13333333333333333,0.003463203463203463,0.05202225072317779
pattern_raw_dtw,Y222::pattern0::L12,118,0.3,0.009836561743341403,0.15380752614454815,0.3333333333333333,0.015920872912398333,0.17204555024482546
pattern_raw_dtw,Y226::pattern0::L12,118,0.2,0.004539951573849879,0.031897469135405886,0.26666666666666666,0.008755510026696466,0.09281644685993294
pattern_raw_dtw,Y252::pattern0::L12,99,0.9,0.08751402918069585,0.2836360299663253,0.8,0.11528003421942816,0.3337834151215445
pattern_raw_dtw,Y259::pattern0::L12,118,0.5,0.028288942695722356,0.12324331907297596,0.3333333333333333,0.028288942695722356,0.1022202744033964
pattern_raw_dtw,Y25::pattern0::L12,110,0.4,0.025800865800865797,0.1583075310991804,0.3333333333333333,0.029588744588744584,0.16470113818823756
pattern_raw_dtw,Y263::pattern0::L12,101,0.5,0.02942008486562942,0.19892720376002854,0.4666666666666667,0.03944108696583944,0.2596850599397476
pattern_raw_dtw,Y268::pattern0::L12,99,0.8,0.06776495109828443,0.22799260887840056,0.8,0.10165193953072742,0.31171940465642095
pattern_raw_dtw,Y269::pattern0::L12,99,0.6,0.04912217412217412,0.37091933921796033,0.6,0.06684704184704184,0.3263066399954658
pattern_raw_dtw,Y270::pattern0::L12,101,0.6,0.04832626119754832,0.4386659360920698,0.5333333333333333,0.05975954738330975,0.4181085284908
pattern_raw_dtw,Y275::pattern0::L12,118,0.3,0.009836561743341403,0.11532320676309454,0.26666666666666666,0.012257869249394671,0.10985086336948793
pattern_raw_dtw,Y27::pattern0::L12,102,0.1,0.00980392156862745,0.014672784419872013,0.06666666666666667,0.00980392156862745,0.011373947885240316
pattern_raw_dtw,Y290::pattern0::L12,107,0.2,0.004984423676012461,0.055546391520535095,0.13333333333333333,0.004984423676012461,0.04849424566835315
pattern_raw_dtw,Y299::pattern0::L12,107,0.5,0.01655911585818128,0.10512064479562443,0.4,0.02123201305444296,0.11781009791487855
pattern_raw_dtw,Y2::pattern0::L12,106,0.1,0.001347708894878706,0.018052956728893295,0.06666666666666667,0.001347708894878706,0.01547577749064779
pattern_raw_dtw,Y303::pattern0::L12,108,0.2,0.007275132275132275,0.06200898575441227,0.2,0.009259259259259259,0.06454034005173395
pattern_raw_dtw,Y339::pattern0::L12,102,0.3,0.01633986928104575,0.13566746692916917,0.26666666666666666,0.019607843137254898,0.1512708921170679
pattern_raw_dtw,Y344::pattern0::L12,99,0.3,0.021885521885521883,0.42973263007270257,0.3333333333333333,0.028360528360528364,0.3879581898498368
pattern_raw_dtw,Y347::pattern0::L12,102,0.4,0.02380952380952381,0.16874118513671565,0.5333333333333333,0.04367560544031133,0.277395125127196
pattern_raw_dtw,Y349::pattern0::L12,102,0.7,0.038200280112044814,0.31861311365336675,0.6666666666666666,0.058526359261653386,0.36335787019533233
pattern_raw_dtw,Y34::pattern0::L12,101,0.2,0.006435643564356436,0.18625118725719486,0.26666666666666666,0.011549341747361547,0.198085441069973
pattern_raw_dtw,Y350::pattern0::L12,116,0.2,0.011494252873563218,0.09307105339854735,0.2,0.01364942528735632,0.12714329549724093
pattern_raw_dtw,Y357::pattern0::L12,99,0.3,0.016498316498316498,0.10103537899903307,0.3333333333333333,0.02323232323232323,0.11186088462541703
pattern_raw_dtw,Y358::pattern0::L12,116,0.4,0.01814792008757526,0.12201101219536566,0.6,0.0411171921947784,0.1568334403918421
pattern_raw_dtw,Y360::pattern0::L12,106,0.4,0.02463312368972746,0.2107832814024843,0.4666666666666667,0.037366930763157176,0.3319453073760222
pattern_raw_dtw,Y366::pattern0::L12,110,0.6,0.05,0.29838900361077403,0.4666666666666667,0.0553030303030303,0.26682676552968565
pattern_raw_dtw,Y370::pattern0::L12,120,0.5,0.03105820105820106,0.2388772917123147,0.5333333333333333,0.04415649165649165,0.2250211821135772
pattern_raw_dtw,Y372::pattern0::L12,103,0.1,0.0024271844660194173,0.00707082987578271,0.13333333333333333,0.0037216828478964397,0.03109325269937185
pattern_raw_dtw,Y37::pattern0::L12,104,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y381::pattern0::L12,101,0.2,0.01155115511551155,0.12023699108714937,0.2,0.014026402640264024,0.13066174816624535
pattern_raw_dtw,Y382::pattern0::L12,110,0.1,0.00909090909090909,0.1201876730902974,0.13333333333333333,0.010606060606060607,0.13179328951077166
pattern_raw_dtw,Y385::pattern0::L12,117,0.5,0.030999864333197662,0.17007420913366364,0.4,0.03494463750874007,0.1596712201897252
pattern_raw_dtw,Y38::pattern0::L12,110,0.2,0.0048484848484848485,0.09945778514409569,0.13333333333333333,0.0048484848484848485,0.08454529664062148
pattern_raw_dtw,Y396::pattern0::L12,107,0.4,0.01052514463729417,0.05859254154650992,0.3333333333333333,0.014419225634178906,0.062311739832881345
pattern_raw_dtw,Y399::pattern0::L12,99,0.2,0.007936507936507936,0.08080885530328288,0.4,0.02121767121767122,0.11934959113306927
pattern_raw_dtw,Y404::pattern0::L12,100,0.4,0.034444444444444444,0.22939470718931307,0.4666666666666667,0.047563492063492065,0.28529323208570395
pattern_raw_dtw,Y407::pattern0::L12,102,0.9,0.07749377528789292,0.5338333669748099,0.8,0.10180247312600255,0.5229692491803116
pattern_raw_dtw,Y411::pattern0::L12,100,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y413::pattern0::L12,104,0.3,0.015705128205128205,0.12906274455693587,0.3333333333333333,0.021868836291913215,0.14903415756452193
pattern_raw_dtw,Y422::pattern0::L12,110,0.6,0.036287878787878786,0.28156220614974026,0.6,0.05263986013986014,0.32990465230186794
pattern_raw_dtw,Y427::pattern0::L12,99,0.3,0.02323232323232323,0.3485150283046908,0.26666666666666666,0.026905417814508722,0.3177497151849958
pattern_raw_dtw,Y429::pattern0::L12,105,0.1,0.0011904761904761906,0.039865516390688915,0.06666666666666667,0.0011904761904761906,0.034174449674753915
pattern_raw_dtw,Y431::pattern0::L12,99,0.2,0.003463203463203463,0.046960654619491705,0.3333333333333333,0.012471030652848833,0.09889459567389587
pattern_raw_dtw,Y432::pattern0::L12,100,0.1,0.001,0.016581864725900883,0.13333333333333333,0.0026666666666666666,0.027273188924819843
pattern_raw_dtw,Y434::pattern0::L12,118,0.3,0.010169491525423728,0.03236442917676441,0.26666666666666666,0.013251155624036979,0.040342912823246806
pattern_raw_dtw,Y437::pattern0::L12,107,0.1,0.0010384215991692627,0.033219652408687246,0.2,0.0045987242248924495,0.08556375133430773
pattern_raw_dtw,Y445::pattern0::L12,105,0.2,0.008571428571428572,0.05512195358895873,0.13333333333333333,0.008571428571428572,0.047252929334686035
pattern_raw_dtw,Y446::pattern0::L12,115,0.3,0.013788819875776397,0.16747184273628396,0.3333333333333333,0.01979296066252588,0.15294736785703977
pattern_raw_dtw,Y447::pattern0::L12,102,0.1,0.0024509803921568627,0.01895767287391016,0.13333333333333333,0.0038515406162464984,0.036766923572494045
pattern_raw_dtw,Y456::pattern0::L12,107,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_dtw,Y457::pattern0::L12,107,0.4,0.026524254561637737,0.11025700164333238,0.3333333333333333,0.030118790866454415,0.12156323559618477
pattern_raw_dtw,Y45::pattern0::L12,110,0.4,0.020606060606060607,0.1491033914943805,0.4,0.02837465564738292,0.14482604892153056
pattern_raw_dtw,Y462::pattern0::L12,110,0.5,0.021085858585858586,0.21476339709802786,0.3333333333333333,0.021085858585858586,0.1853994674249186
pattern_raw_dtw,Y469::pattern0::L12,104,0.4,0.018696581196581196,0.06687020601009934,0.3333333333333333,0.023067210567210564,0.08666891722735899
pattern_raw_dtw,Y474::pattern0::L12,102,0.6,0.03821195144724556,0.30262944047202944,0.5333333333333333,0.04996408819938231,0.3025504535889022
pattern_raw_dtw,Y489::pattern0::L12,107,0.4,0.013818424566088118,0.05252709118211906,0.5333333333333333,0.03239673099486184,0.20054478301731685
pattern_raw_dtw,Y493::pattern0::L12,111,0.4,0.02577577577577577,0.27977123839025514,0.4,0.033133133133133125,0.253141966748711
pattern_raw_dtw,Y496::pattern0::L12,102,0.3,0.008029878618113911,0.06451596519890337,0.4666666666666667,0.02414252414252414,0.13985308033822574
pattern_raw_dtw,Y498::pattern0::L12,103,0.5,0.03478964401294498,0.41554489263368855,0.5333333333333333,0.05086095134638824,0.3856183106660378
pattern_raw_dtw,Y4::pattern0::L12,104,0.3,0.007211538461538462,0.11555372241077874,0.26666666666666666,0.009958791208791208,0.12590226014158265
pattern_raw_dtw,Y504::pattern0::L12,116,0.3,0.023706896551724137,0.17426362259708159,0.26666666666666666,0.026169950738916255,0.1483724221581802
pattern_raw_dtw,Y505::pattern0::L12,99,0.5,0.03397065897065897,0.29639668732673613,0.5333333333333333,0.050759762123398486,0.30631308879384916
pattern_raw_dtw,Y506::pattern0::L12,101,0.6,0.030987741631305986,0.19045211945629728,0.4,0.030987741631305986,0.1644121949748612
pattern_raw_dtw,Y507::pattern0::L12,115,0.7,0.04415458937198068,0.30682304688406875,0.5333333333333333,0.04995169082125605,0.27032037968379846
pattern_raw_dtw,Y527::pattern0::L12,101,0.3,0.007425742574257425,0.07456674903876637,0.26666666666666666,0.010254596888260253,0.0909283403522182
pattern_raw_dtw,Y534::pattern0::L12,105,0.3,0.007619047619047619,0.06502237555947249,0.3333333333333333,0.014745254745254744,0.1873209342904792
pattern_raw_dtw,Y535::pattern0::L12,111,0.5,0.03421278421278421,0.22532924663286896,0.4,0.03781638781638782,0.1970309474391453
pattern_raw_dtw,Y540::pattern0::L12,109,0.9,0.08256880733944955,0.3865180172083321,0.7333333333333333,0.09742245522062037,0.3542231368401158
pattern_raw_dtw,Y541::pattern0::L12,103,0.7,0.05128294036061027,0.35249803251314454,0.6666666666666666,0.07309365391889665,0.36326449059254245
pattern_raw_dtw,Y551::pattern0::L12,104,0.4,0.013003663003663004,0.1267867497753436,0.26666666666666666,0.013003663003663004,0.10777661451365046
pattern_raw_dtw,Y552::pattern0::L12,99,0.8,0.0769801186467853,0.3332436651316061,0.6666666666666666,0.09245958867170986,0.28821834747139374
pattern_raw_dtw,Y553::pattern0::L12,106,0.2,0.006813417190775681,0.11860243352498452,0.13333333333333333,0.006813417190775681,0.09837103861715844
pattern_raw_dtw,Y557::pattern0::L12,104,0.3,0.011160714285714284,0.06134591190954877,0.5333333333333333,0.03303739529701068,0.12543866794537198
pattern_raw_dtw,Y55::pattern0::L12,120,0.1,0.0008333333333333334,0.0365293236095332,0.13333333333333333,0.0022222222222222222,0.043860957169480214
pattern_raw_dtw,Y566::pattern0::L12,107,0.5,0.030010384215991694,0.23612853137989406,0.4666666666666667,0.03946946096478807,0.2433463770803047
pattern_raw_dtw,Y572::pattern0::L12,111,0.5,0.023898898898898898,0.15662941847208686,0.4,0.0284034034034034,0.13845167630432553
pattern_raw_dtw,Y573::pattern0::L12,116,0.5,0.0369971264367816,0.21317219309230903,0.5333333333333333,0.050547082228116706,0.23303386655661207
pattern_raw_dtw,Y575::pattern0::L12,106,0.4,0.01976639712488769,0.20083485445208654,0.26666666666666666,0.01976639712488769,0.1721643477321768
pattern_raw_dtw,Y576::pattern0::L12,101,0.4,0.025459688826025458,0.1632523966632456,0.26666666666666666,0.025459688826025458,0.14093140547312208
pattern_raw_dtw,Y577::pattern0::L12,110,0.3,0.009848484848484848,0.14283808786467878,0.4,0.02028713710531892,0.1944118592488876
pattern_raw_dtw,Y580::pattern0::L12,118,0.2,0.005649717514124294,0.10290554950170207,0.2,0.007465698143664245,0.11539246498557529
pattern_raw_dtw,Y581::pattern0::L12,109,0.2,0.009174311926605505,0.05468228242910044,0.26666666666666666,0.01429762897652806,0.06272178405281985
pattern_raw_dtw,Y589::pattern0::L12,101,0.2,0.009900990099009901,0.11286673485086467,0.26666666666666666,0.015422696115765423,0.13428965213794045
pattern_raw_dtw,Y58::pattern0::L12,117,0.4,0.016483516483516484,0.06780813800868911,0.4,0.02343383112613882,0.0941974393573347
pattern_raw_dtw,Y592::pattern0::L12,106,0.2,0.007412398921832884,0.12076307852290004,0.26666666666666666,0.01268071551090419,0.1504706608370227
pattern_raw_dtw,Y593::pattern0::L12,103,0.3,0.016828478964401292,0.08531126223116658,0.2,0.016828478964401292,0.07251987324742878
pattern_raw_dtw,Y594::pattern0::L12,104,0.5,0.023351648351648355,0.16295394111827044,0.5333333333333333,0.037725415610030996,0.20971879811084104
pattern_raw_dtw,Y595::pattern0::L12,116,0.5,0.0369971264367816,0.21317219309230903,0.5333333333333333,0.050547082228116706,0.23303386655661207
pattern_raw_dtw,Y598::pattern0::L12,99,0.1,0.0012626262626262627,0.01437396877289061,0.26666666666666666,0.007957278411823865,0.043976291207677584
pattern_raw_dtw,Y601::pattern0::L12,103,0.3,0.008414239482200648,0.11793124180737805,0.26666666666666666,0.01194468961459253,0.11360886153057394
pattern_raw_dtw,Y602::pattern0::L12,104,0.4,0.020146520146520144,0.15666913740860283,0.4,0.02836330336330336,0.1587684102206536
pattern_raw_dtw,Y619::pattern0::L12,107,0.2,0.015576323987538939,0.16253084353145267,0.3333333333333333,0.024338589759150507,0.19369377013891984
pattern_raw_dtw,Y624::pattern0::L12,108,0.5,0.028292181069958847,0.13106966617270807,0.4666666666666667,0.037663673774784884,0.13595186052743385
pattern_raw_dtw,Y627::pattern0::L12,106,0.2,0.005840071877807727,0.06317022672966759,0.26666666666666666,0.010377358490566039,0.09939626882914993
pattern_raw_dtw,Y633::pattern0::L12,102,0.4,0.017382508558979146,0.1604258891743192,0.4,0.02599236275706864,0.18056143031347086
pattern_raw_dtw,Y645::pattern0::L12,101,0.1,0.0049504950495049506,0.06707852094015618,0.06666666666666667,0.0049504950495049506,0.05883547867542008
pattern_raw_dtw,Y67::pattern0::L12,103,0.4,0.022068115271998767,0.2530077431724747,0.3333333333333333,0.025802245219720948,0.21703633320328172
pattern_raw_dtw,Y6::pattern0::L12,109,0.5,0.02348915101208679,0.15702997191468304,0.4666666666666667,0.03277466671962085,0.16040078654633377
pattern_raw_dtw,Y72::pattern0::L12,105,0.2,0.009523809523809525,0.11685287509163139,0.13333333333333333,0.009523809523809525,0.09829278944625351
pattern_raw_dtw,Y78::pattern0::L12,102,0.2,0.0038515406162464984,0.06713551621882428,0.13333333333333333,0.0038515406162464984,0.05647218482975115
pattern_raw_dtw,Y85::pattern0::L12,105,0.1,0.0009523809523809524,0.01775133476044669,0.13333333333333333,0.0022222222222222222,0.027845756273748717
pattern_raw_dtw,Y8::pattern0::L12,103,0.2,0.007011866235167206,0.053460777946093045,0.13333333333333333,0.007011866235167206,0.04544498274863455
pattern_raw_dtw,Y90::pattern0::L12,103,0.0,0.0,0.0,0.06666666666666667,0.0006934812760055478,0.06240617167962087
pattern_raw_dtw,Y96::pattern0::L12,106,0.2,0.0037735849056603774,0.12041297924592685,0.13333333333333333,0.0037735849056603774,0.10322322829331856
pattern_tsfel,Y103::pattern0::L12,102,0.8,0.061360099595393715,0.34121728092362125,0.8,0.09309764309764311,0.3587432161315921
pattern_tsfel,Y108::pattern0::L12,103,0.6,0.04123901987979658,0.18641831024736075,0.6666666666666666,0.06708372533615253,0.23864157377530942
pattern_tsfel,Y10::pattern0::L12,116,0.2,0.0041871921182266006,0.09003404578157834,0.3333333333333333,0.01187490670249291,0.12895945557108401
pattern_tsfel,Y112::pattern0::L12,120,0.6,0.02911375661375661,0.1727398524625878,0.5333333333333333,0.03873677248677248,0.17999028512594145
pattern_tsfel,Y128::pattern0::L12,102,0.5,0.038690476190476185,0.3495504956030292,0.4,0.04261204481792717,0.31361444825549556
pattern_tsfel,Y134::pattern0::L12,111,0.3,0.0065065065065065065,0.06534423872535376,0.2,0.0065065065065065065,0.05419771281258314
pattern_tsfel,Y136::pattern0::L12,110,0.2,0.0035353535353535347,0.06494618347282813,0.26666666666666666,0.007907647907647909,0.12032222378558616
pattern_tsfel,Y137::pattern0::L12,102,0.9,0.08725490196078432,0.5475190266954869,0.9333333333333333,0.13245822804646334,0.5421198453251334
pattern_tsfel,Y13::pattern0::L12,110,0.3,0.011471861471861472,0.11182254430384564,0.3333333333333333,0.018274150092331912,0.13854239349401995
pattern_tsfel,Y143::pattern0::L12,111,0.3,0.006956956956956957,0.06827543948884933,0.2,0.006956956956956957,0.05662890460966988
pattern_tsfel,Y146::pattern0::L12,116,0.3,0.012315270935960592,0.07185195001342864,0.26666666666666666,0.015450067174205105,0.07443142805429571
pattern_tsfel,Y150::pattern0::L12,103,0.9,0.08411542610571737,0.4483058430845849,0.8666666666666667,0.1178926521159531,0.44884094630586907
pattern_tsfel,Y156::pattern0::L12,111,0.2,0.002927927927927928,0.0327406457143809,0.4,0.01571394071394071,0.08485216047593111
pattern_tsfel,Y158::pattern0::L12,101,0.2,0.007425742574257425,0.2082936658103318,0.13333333333333333,0.007425742574257425,0.16146364806830862
pattern_tsfel,Y161::pattern0::L12,120,0.4,0.018958333333333334,0.15080816443564515,0.3333333333333333,0.022430555555555554,0.1585543181525494
pattern_tsfel,Y168::pattern0::L12,110,0.6,0.04420995670995671,0.2873517090536047,0.4666666666666667,0.0491050616050616,0.2570743369548972
pattern_tsfel,Y172::pattern0::L12,109,0.8,0.07041284403669724,0.5207846326365312,0.6666666666666666,0.08435074100211716,0.47771614286367353
