system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
raw_cosine,Q551,248,0.9,0.036290322580645164,0.5668637868384827,0.8666666666666667,0.050603093143415726,0.5694631663953298
raw_cosine,Q552,257,0.3,0.003728923476005188,0.10198468998170399,0.3333333333333333,0.006765122037495578,0.14816174968395895
raw_cosine,Q553,237,0.5,0.010247136829415311,0.16833449385687618,0.4,0.012194556498353968,0.1513999074622172
raw_cosine,Q557,237,0.7,0.02461322081575246,0.31312680157241723,0.7333333333333333,0.037407388673211465,0.3390828609990014
raw_cosine,Q566,293,0.8,0.02649791429654911,0.32436779917507,0.7333333333333333,0.03502238186538528,0.2914370514029058
raw_cosine,Q572,294,0.9,0.025751808659971925,0.36351665845478587,0.8666666666666667,0.0382599920865227,0.3609398243663944
raw_cosine,Q573,249,0.7,0.019468349588831518,0.3950637870188659,0.4666666666666667,0.019468349588831518,0.3062428231967069
raw_cosine,Q575,284,0.7,0.02170523138832998,0.17100642150478337,0.7333333333333333,0.03238205456515316,0.1745985802053458
raw_cosine,Q576,294,1.0,0.034013605442176874,0.3814587167514259,1.0,0.05102040816326531,0.37655107740812443
raw_cosine,Q58,285,0.3,0.005555555555555555,0.20305935048792959,0.4,0.009478182636077371,0.16631067137745104
raw_cosine,Q580,256,0.7,0.01906622023809524,0.1357842844903304,0.6666666666666666,0.027440983495671,0.15808975862957478
raw_cosine,Q581,294,1.0,0.034013605442176874,0.4026443534049355,1.0,0.05102040816326531,0.3804078493989403
raw_cosine,Q586,237,0.9,0.035953720447391334,0.3635840867571651,0.8666666666666667,0.05063327436745158,0.3346291972895028
raw_cosine,Q589,249,0.2,0.0014661821890737553,0.10049072043409041,0.2,0.0024701982533307837,0.08711872802605058
raw_cosine,Q592,249,0.5,0.011136609931790654,0.17426185486182103,0.4,0.012743035634601899,0.15498751224198343
raw_cosine,Q593,237,0.9,0.035953720447391334,0.5094215575915904,0.8666666666666667,0.05063327436745158,0.4923008978326579
raw_cosine,Q598,249,0.7,0.019379103716453114,0.40200823024879895,0.7333333333333333,0.03112565702927149,0.4443051368521606
raw_cosine,Q6,249,0.5,0.011334225792057116,0.15667720291642162,0.6,0.02020928647434671,0.20297057735599275
raw_cosine,Q624,248,0.5,0.014896953405017921,0.22062352656157785,0.6,0.02417201973653586,0.2819810033308586
raw_cosine,Q627,285,0.6,0.013675856307435254,0.24322364856086973,0.4666666666666667,0.015565195038879251,0.19750251769087504
raw_cosine,Q630,249,0.5,0.01149040606871932,0.19449843870613792,0.6,0.020548015126328378,0.24423061867408827
raw_cosine,Q637,284,0.6,0.018712273641851105,0.5729207717101131,0.5333333333333333,0.022965063105908175,0.4560192168307895
raw_cosine,Q639,237,0.5,0.012591253097582212,0.3618827078327829,0.6666666666666666,0.025476047627946363,0.39912735127174204
raw_cosine,Q641,237,0.4,0.016877637130801686,0.39585238800082245,0.4,0.02048331415420023,0.3743487721710149
raw_cosine,Q648,256,0.6,0.015657552083333335,0.1314200434014605,0.5333333333333333,0.019844250801282052,0.14920625438601776
raw_cosine,Q65,257,0.4,0.007782101167315175,0.21460482422379187,0.4,0.010959792477302204,0.23236541741871106
raw_cosine,Q653,293,0.6,0.013867219242645862,0.18303047754425414,0.5333333333333333,0.017393954168698194,0.1883925894268062
raw_cosine,Q654,249,0.4,0.006004972270032511,0.2667377247465392,0.4,0.009399502772996749,0.25965773339231646
raw_cosine,Q655,284,0.6,0.01815336463223787,0.6074312529420642,0.5333333333333333,0.022061428399456566,0.49468715965545407
raw_cosine,Q659,249,0.6,0.016991776630330847,0.2682399559713567,0.6,0.024039013195639697,0.2583573564123035
raw_cosine,Q66,230,0.4,0.006621808143547274,0.1238462623650829,0.4666666666666667,0.012325741890959283,0.14642724832655807
raw_cosine,Q665,249,0.7,0.022341747944157584,0.2797372289987128,0.6,0.027844277543072726,0.22875121914295302
raw_cosine,Q670,257,0.6,0.015165832870113026,0.2784090087348743,0.6666666666666666,0.024925528427473954,0.29427354557263513
raw_cosine,Q673,257,0.5,0.010789945031190167,0.16531516897300935,0.4666666666666667,0.014551293928725836,0.16956800474074915
raw_cosine,Q677,249,0.7,0.025564161407534897,0.3338694984988218,0.8,0.04095459426784729,0.4023227830435377
raw_cosine,Q682,257,0.6,0.01614785992217899,0.20190656282050518,0.6,0.02355264709350313,0.22708085898586333
raw_cosine,Q683,284,0.6,0.015404929577464789,0.33265478753329886,0.4666666666666667,0.017645646606914214,0.2610377276953917
raw_cosine,Q686,235,0.5,0.013779128672745694,0.20566701200501009,0.5333333333333333,0.020851984894538086,0.22824862181836492
raw_cosine,Q689,257,0.4,0.005299240318695572,0.2274675847595085,0.4666666666666667,0.010809294466882016,0.263724736577532
raw_cosine,Q701,249,0.8,0.02738254605724485,0.5534467246571771,0.8,0.04085568603640893,0.48939164643313254
raw_cosine,Q703,249,0.7,0.023427041499330656,0.518894200659138,0.7333333333333333,0.03560462295402055,0.5006796493767408
raw_cosine,Q704,237,0.8,0.028869466211238363,0.3598409879581701,0.6,0.03158194360726006,0.2876728163210267
raw_cosine,Q707,248,0.6,0.015143369175627242,0.2763959812291195,0.6,0.022038087360668007,0.2521260514264719
raw_cosine,Q714,248,0.7,0.020415706605222735,0.4374313055393012,0.6666666666666666,0.028384216589861757,0.43738936387348853
raw_cosine,Q718,248,0.5,0.009344598054275472,0.11457851779246479,0.6666666666666666,0.021657889601437993,0.19254558650069684
raw_cosine,Q722,248,0.8,0.027492959549411156,0.4677469806604881,0.7333333333333333,0.036354326676907314,0.41273877152896365
raw_cosine,Q731,285,0.3,0.00502923976608187,0.1220413152831182,0.2,0.00502923976608187,0.0946031455349684
raw_cosine,Q735,257,0.5,0.009962324748316966,0.39425992487162015,0.5333333333333333,0.01674898814976636,0.3702557262266563
raw_cosine,Q737,230,0.4,0.015434782608695652,0.25147998968530977,0.26666666666666666,0.015434782608695652,0.19494052492092945
raw_cosine,Q746,257,0.9,0.03463035019455253,0.5482600020285505,0.8666666666666667,0.04787274981827512,0.5143720729906919
raw_cosine,Q748,257,0.3,0.004409857328145266,0.05008474099488224,0.4,0.009002476123098692,0.11566870316133554
raw_cosine,Q753,249,0.4,0.011713520749665328,0.2225627000025483,0.5333333333333333,0.019851433706855392,0.2570650637824749
raw_cosine,Q756,249,0.5,0.009307069548033403,0.1423510065671757,0.4,0.011315101676547458,0.13186239482269613
raw_cosine,Q80,244,0.5,0.009673432214415821,0.13993982843308955,0.6,0.019280696534794896,0.20986411523625453
raw_cosine,Q83,257,0.3,0.006170094496942746,0.08249623611924753,0.26666666666666666,0.007585021981909141,0.07346691123831818
raw_cosine,Q88,249,0.3,0.007095046854082999,0.2753603069847276,0.3333333333333333,0.009581181870338497,0.2537350861191909
raw_cosine,Q94,257,0.7,0.021400778210116732,0.6087459283783474,0.6,0.026924437430274006,0.515003785150472
raw_cosine,Q99,257,0.5,0.014193070224198629,0.18502270440402765,0.5333333333333333,0.020457234075911115,0.21917503946110076
raw_dtw,Q10,257,0.3,0.0066472114137483785,0.1857365080468979,0.26666666666666666,0.007684824902723735,0.1866302505722384
raw_dtw,Q103,235,0.9,0.0362597095575819,0.4872435584198838,0.7333333333333333,0.04292637622424856,0.4288742206491036
raw_dtw,Q108,249,0.5,0.012837062535857716,0.2798152429879207,0.5333333333333333,0.019841771347795443,0.2688505564985305
raw_dtw,Q112,249,0.6,0.02070504239178938,0.4235633327832734,0.6,0.028347734371830757,0.372927718752773
raw_dtw,Q128,256,0.9,0.033843315972222225,0.20922842914240652,0.8,0.04358864876443002,0.26671903611411485
raw_dtw,Q13,285,0.6,0.01706766917293233,0.20466464993419087,0.6,0.023744968481810586,0.1861824248502269
raw_dtw,Q134,257,0.8,0.02948551664504972,0.41854936134716075,0.7333333333333333,0.038250357511057896,0.3993048243787685
raw_dtw,Q136,249,0.9,0.03355166698540193,0.6832251931363336,0.6666666666666666,0.03720263449179111,0.5518265733454201
raw_dtw,Q137,285,0.7,0.019853801169590644,0.33392343048281525,0.6,0.024298245614035086,0.32485799214035876
raw_dtw,Q143,294,0.7,0.023053665910808766,0.1826180271152607,0.7333333333333333,0.032806045050943006,0.20032389884538637
raw_dtw,Q146,257,0.9,0.03463035019455253,0.5671702257608439,0.8,0.04532620427562062,0.5527794358466674
raw_dtw,Q150,235,0.6,0.017269503546099293,0.24796324409167997,0.5333333333333333,0.02202127659574468,0.22743427316292553
raw_dtw,Q156,230,0.3,0.007246376811594202,0.15274307813392599,0.3333333333333333,0.009937888198757763,0.15868550787467062
raw_dtw,Q158,235,0.7,0.025609591354272203,0.2739224541698983,0.6666666666666666,0.034689872774979154,0.2570434234424392
raw_dtw,Q161,257,0.5,0.01880674448767834,0.41371449621108125,0.4,0.020474337594960163,0.32943411109162213
raw_dtw,Q168,247,0.7,0.02279737806053596,0.23022556550756382,0.6,0.02771796354792306,0.22265529298644757
raw_dtw,Q172,249,0.7,0.022255689424364126,0.3001694365739928,0.6666666666666666,0.030634191778770095,0.27106781748792386
raw_dtw,Q178,257,0.3,0.007457846952010376,0.16039178931633452,0.3333333333333333,0.010251421730020952,0.16675865930196462
raw_dtw,Q191,257,0.6,0.016169476869865973,0.30868906903223364,0.6666666666666666,0.02633505707435669,0.3351938140000827
raw_dtw,Q194,230,0.9,0.03869565217391305,0.3987180440216706,0.7333333333333333,0.0455072463768116,0.3504956365454756
raw_dtw,Q195,247,0.7,0.02361673414304993,0.18869003627023984,0.6666666666666666,0.0327118899993394,0.22566811789961855
raw_dtw,Q2,249,0.7,0.01799101166571046,0.38290605752800316,0.6666666666666666,0.026601210034944974,0.3858288477512049
raw_dtw,Q200,249,0.6,0.015082552431950023,0.3940205909482847,0.4666666666666667,0.01709058456046408,0.30834541889259187
raw_dtw,Q201,294,0.9,0.026885595508044483,0.2679977192461375,0.8,0.03623537271496455,0.24139511635609331
raw_dtw,Q204,257,0.9,0.03075628435550614,0.5003233484202312,0.8,0.04145213843657423,0.4524732397844951
raw_dtw,Q209,257,0.8,0.02610400839972824,0.5895569816759587,0.8666666666666667,0.04252999486462522,0.561927933957108
raw_dtw,Q21,285,0.6,0.0125062656641604,0.24548912104669285,0.6666666666666666,0.022013717276875174,0.23868093087117137
raw_dtw,Q222,294,0.7,0.015520732102364753,0.2887091748241947,0.6,0.019505183025591184,0.2466152500655818
raw_dtw,Q226,257,1.0,0.038910505836575876,0.5467166537351594,0.9333333333333333,0.05421530479896239,0.5810592446680696
raw_dtw,Q25,230,0.7,0.022862318840579713,0.33684085417828963,0.5333333333333333,0.02553790412486065,0.2820215063205477
raw_dtw,Q252,230,0.6,0.015841959972394754,0.19657663195289782,0.4,0.015841959972394754,0.1523809185296971
raw_dtw,Q259,247,0.6,0.015418353576248312,0.150450591678764,0.6666666666666666,0.02578787609151982,0.20565189191152405
raw_dtw,Q263,237,0.6,0.018741209563994374,0.30012319941054316,0.5333333333333333,0.02423922772024038,0.27637193341490657
raw_dtw,Q268,241,0.7,0.024748073503260224,0.3593536711715938,0.6666666666666666,0.03360228982635622,0.3764773273241472
raw_dtw,Q269,230,0.4,0.012491373360938576,0.1446303928192804,0.3333333333333333,0.014467657945918814,0.13432236863762592
raw_dtw,Q27,249,0.4,0.008682348441384585,0.4354747455750673,0.3333333333333333,0.010507832194579183,0.3851585493943328
raw_dtw,Q270,230,0.3,0.0038405797101449275,0.07263838147464911,0.4666666666666667,0.01141380358771663,0.14132212783908063
raw_dtw,Q275,249,0.7,0.02633390705679862,0.333976619029802,0.6666666666666666,0.034469011577445315,0.3280593350171719
raw_dtw,Q290,248,0.9,0.03493503584229391,0.5605887713472485,0.8666666666666667,0.048963480515899875,0.5407047293310924
raw_dtw,Q299,293,1.0,0.034129692832764506,0.36176995792816186,1.0,0.051194539249146756,0.3739387964763153
raw_dtw,Q303,249,0.8,0.02985911901574552,0.4702212365400554,0.6666666666666666,0.035822365942847864,0.4066160433334613
raw_dtw,Q339,241,0.8,0.026463808206546795,0.24311806470080108,0.7333333333333333,0.03609345932997385,0.2586998733501916
raw_dtw,Q34,257,0.9,0.033711629917855604,0.3952552344601639,0.8666666666666667,0.04752317505235793,0.39039891003168137
raw_dtw,Q344,249,0.4,0.004618473895582329,0.1738044932461208,0.26666666666666666,0.004618473895582329,0.13472856901820573
raw_dtw,Q347,244,0.5,0.011631537861046056,0.16310275424918091,0.5333333333333333,0.01791569086651054,0.16847714420597656
raw_dtw,Q349,249,0.7,0.02597692356728501,0.31967494532189455,0.7333333333333333,0.03772347688010338,0.34489786395604743
raw_dtw,Q350,285,0.5,0.014210526315789474,0.31260261713368204,0.4666666666666667,0.01735171261487051,0.2538983886166661
raw_dtw,Q357,248,0.7,0.027721774193548387,0.5152823478039656,0.8,0.04317426525087816,0.5655486704544711
raw_dtw,Q358,249,0.8,0.0291897749729075,0.31900330379747655,0.6666666666666666,0.03483874447729869,0.3124719866065728
raw_dtw,Q360,248,0.7,0.017996351766513055,0.42974907659918166,0.6666666666666666,0.026833280966345484,0.37224777116401936
raw_dtw,Q366,248,0.8,0.03130600358422939,0.33709094706997167,0.8,0.04410087000812808,0.34470733073608123
raw_dtw,Q37,237,0.6,0.0158780389793048,0.2500834868090657,0.6,0.023282097649186255,0.24864257530741993
raw_dtw,Q370,249,1.0,0.040160642570281124,0.44710295410683737,1.0,0.060240963855421686,0.47688286303401056
raw_dtw,Q372,248,0.8,0.03181003584229391,0.4847264984813029,0.8,0.0446049022661926,0.4932389129646809
raw_dtw,Q38,249,0.6,0.016188563778925226,0.19154092128582756,0.7333333333333333,0.030015700497628212,0.25362683820214244
raw_dtw,Q381,257,0.6,0.017542153047989624,0.1489059336070097,0.5333333333333333,0.02156290531776913,0.15571105663021748
raw_dtw,Q382,249,0.2,0.008032128514056224,0.22934926255631716,0.2,0.008958912573370404,0.18077274253856965
raw_dtw,Q385,293,0.8,0.02412373368004767,0.4746115645649994,0.7333333333333333,0.03142723791187954,0.41117666462977914
raw_dtw,Q396,249,0.2,0.008032128514056224,0.22934926255631716,0.2,0.008958912573370404,0.18077274253856965
raw_dtw,Q399,249,0.2,0.008032128514056224,0.22934926255631716,0.2,0.008958912573370404,0.18077274253856965
raw_dtw,Q4,249,0.3,0.004063874545802256,0.20742313032792747,0.4,0.008553628433146505,0.22162424736938716
raw_dtw,Q404,257,0.5,0.013791612624297449,0.3852360337767212,0.4666666666666667,0.017552961521833117,0.340044744776995
raw_dtw,Q407,294,1.0,0.034013605442176874,0.4532610070821946,1.0,0.05102040816326531,0.41349716871937187
raw_dtw,Q411,293,0.7,0.015691532585730538,0.23480843952372235,0.7333333333333333,0.025477196296308926,0.25347123308823916
raw_dtw,Q413,249,0.6,0.016920061197169628,0.367684753649921,0.4,0.016920061197169628,0.28501933283690295
raw_dtw,Q422,248,0.7,0.021298963133640554,0.3165788737956875,0.8,0.036751454190970326,0.3757041061773832
raw_dtw,Q427,230,0.6,0.022525879917184265,0.31446718449556726,0.6666666666666666,0.03388481084133259,0.29206449540996726
raw_dtw,Q429,285,0.7,0.02303675856307435,0.09145954983332792,0.5333333333333333,0.024908103592314115,0.07374047036888155
raw_dtw,Q431,237,0.8,0.031370973143125036,0.5514579059603532,0.6666666666666666,0.03763615662349839,0.4695885247600658
raw_dtw,Q432,248,0.6,0.01897401433691756,0.4648061896581857,0.6,0.026263499045757106,0.42279721726314684
raw_dtw,Q434,257,0.8,0.028281143845346177,0.30649526834418206,0.8,0.04111254072343567,0.3694646268027084
raw_dtw,Q437,248,0.7,0.019858870967741936,0.440775401199159,0.6,0.02538358818600754,0.40964624772789876
raw_dtw,Q445,294,0.7,0.017635784472519168,0.23044707199726192,0.7333333333333333,0.02718202054936749,0.30853573474352897
raw_dtw,Q446,237,0.9,0.03708391936240038,0.39379551214202785,0.8666666666666667,0.052339198541730185,0.37785068627297463
raw_dtw,Q447,248,0.6,0.014087301587301586,0.37619515973858475,0.7333333333333333,0.02797019288954773,0.4198256134376464
raw_dtw,Q456,249,0.7,0.020392681838464974,0.5078393373453791,0.5333333333333333,0.02307005800981705,0.4151791197181213
raw_dtw,Q462,248,0.8,0.02705133128520225,0.4620022120107927,0.7333333333333333,0.03591269841269841,0.44322062018645936
raw_dtw,Q469,249,0.9,0.03355166698540193,0.66618613228858,0.8,0.04409687813302271,0.5800384832044464
raw_dtw,Q474,237,0.5,0.01038108633045342,0.1973303089571405,0.5333333333333333,0.017365662935283188,0.21646423387233546
raw_dtw,Q489,294,0.9,0.028983101176978728,0.5422748930902314,0.9333333333333333,0.04466588777813267,0.4766708496063264
raw_dtw,Q493,247,0.4,0.008482745324850587,0.1709156567941161,0.4,0.011548101021785231,0.17015651345029714
raw_dtw,Q496,249,1.0,0.040160642570281124,0.5135839222623748,1.0,0.060240963855421686,0.5284171216671105
raw_dtw,Q498,237,0.7,0.018670886075949366,0.3626341046730385,0.8,0.034840581359568704,0.3689625005421739
raw_dtw,Q504,249,0.8,0.029937209154076622,0.5890887969287085,0.8,0.043180859747124815,0.6019555420579281
raw_dtw,Q505,248,0.7,0.01880760368663594,0.3574986003199089,0.8,0.03426009474396571,0.39512927897934697
raw_dtw,Q506,249,0.4,0.005287817938420347,0.1414287676673979,0.4666666666666667,0.011129365948643057,0.17373505036198642
raw_dtw,Q507,241,0.6,0.011344925245340183,0.13987970414044604,0.6666666666666666,0.02197261014688401,0.15832815983637127
raw_dtw,Q527,248,1.0,0.04032258064516129,0.7891656206463155,0.8666666666666667,0.05241935483870968,0.701757461556781
raw_dtw,Q534,249,0.4,0.005287817938420347,0.1414287676673979,0.4666666666666667,0.011129365948643057,0.17373505036198642
raw_dtw,Q535,285,0.7,0.015192147034252295,0.22939194743027372,0.6,0.019786967418546367,0.19577325234150267
raw_dtw,Q540,249,0.9,0.03614457831325301,0.6388963287279886,0.7333333333333333,0.04195830942818894,0.5815763552048698
raw_dtw,Q541,249,0.8,0.029937209154076622,0.5890887969287085,0.8,0.043180859747124815,0.6019555420579281
raw_dtw,Q55,235,0.6,0.020070921985815605,0.34734916793792653,0.5333333333333333,0.025615731785944555,0.3007863966017245
raw_dtw,Q551,248,0.8,0.03094758064516129,0.4938777365273044,0.8666666666666667,0.047969671457574685,0.4993641544804203
raw_dtw,Q552,257,0.3,0.0035760607745043546,0.06896983124929973,0.5333333333333333,0.012428881105923906,0.11667110851774753
raw_dtw,Q553,237,0.5,0.01230661040787623,0.14321030166179285,0.4,0.014608106380258279,0.13322155216303244
raw_dtw,Q557,237,0.8,0.03291139240506329,0.34675309455801184,0.7333333333333333,0.04247173361097411,0.31991168487304755
raw_dtw,Q566,293,0.7,0.017625548512920527,0.3513148366081463,0.6,0.02230175967377333,0.31491736371687645
raw_dtw,Q572,294,0.8,0.019757585573912103,0.28403625532601406,0.8666666666666667,0.034116356055131566,0.32340108033067205
raw_dtw,Q573,249,0.8,0.03060655319691464,0.6024406199850626,0.7333333333333333,0.04063735238434034,0.5816026601436814
raw_dtw,Q575,284,0.7,0.020539906103286383,0.1670327377791626,0.6,0.024664654594232057,0.15838851985279623
raw_dtw,Q576,294,1.0,0.034013605442176874,0.39894980745615777,0.9333333333333333,0.04688769280606016,0.36324168782495014
raw_dtw,Q58,285,0.4,0.007386521860206071,0.21289159817258618,0.4,0.010252018936229462,0.19415327443710262
raw_dtw,Q580,256,0.8,0.02073722718253968,0.14939845737553623,0.7333333333333333,0.029802640935453435,0.1622787262092171
raw_dtw,Q581,294,1.0,0.034013605442176874,0.42699629177584736,0.9333333333333333,0.04688769280606016,0.36606532032872413
raw_dtw,Q586,237,0.9,0.03655649320206283,0.3674828976309324,0.8666666666666667,0.050916394903736686,0.3561993506990124
raw_dtw,Q589,249,0.1,0.00040160642570281126,0.004241385879930114,0.26666666666666666,0.0031295344548356594,0.08032004195096601
raw_dtw,Q592,249,0.1,0.004016064257028112,0.04401835325961604,0.3333333333333333,0.00815917683387563,0.12873350453417143
raw_dtw,Q593,237,0.8,0.03275902484763244,0.43977045356040245,0.8,0.04667324002767042,0.472085465704221
raw_dtw,Q598,249,0.7,0.022255689424364126,0.5182640178643997,0.8,0.03764612228467651,0.5540008389520266
raw_dtw,Q6,249,0.5,0.014457831325301205,0.21534082915685787,0.5333333333333333,0.021286009840226706,0.21873499396197213
raw_dtw,Q624,248,0.7,0.021807795698924732,0.2501894247446684,0.6,0.026531298003072194,0.23422329513041198
raw_dtw,Q627,285,0.6,0.013675856307435254,0.15618061662143168,0.5333333333333333,0.01778005620110883,0.17718771263568742
raw_dtw,Q630,249,0.5,0.013833110218652389,0.34865340300369296,0.6666666666666666,0.02609695079574598,0.3979338541912139
raw_dtw,Q637,284,0.7,0.021411804158283032,0.6331849781619054,0.6666666666666666,0.028370221327967814,0.5058037310090103
raw_dtw,Q639,237,0.4,0.008740204942736586,0.2957317798710549,0.4,0.012306610407876228,0.25949280510434364
raw_dtw,Q641,237,0.4,0.016877637130801686,0.3723462122653538,0.26666666666666666,0.016877637130801686,0.2886327701943912
raw_dtw,Q648,256,0.5,0.012881324404761904,0.12436867365924972,0.5333333333333333,0.019048464556277053,0.18054834250570218
raw_dtw,Q65,257,0.1,0.0007782101167315176,0.039733454899423135,0.3333333333333333,0.004952699699781411,0.1436419479187221
raw_dtw,Q653,293,0.6,0.01452408039438756,0.17957734283983612,0.6666666666666666,0.023440647331432318,0.2130896989764924
raw_dtw,Q654,249,0.2,0.0015777395295467585,0.14279514403613736,0.4,0.007162783668807764,0.20683559784479547
raw_dtw,Q655,284,0.9,0.02941677844846859,0.6391430239961055,0.8,0.03866240371522062,0.5108816928844616
raw_dtw,Q659,249,0.6,0.014680946006247211,0.2998369131158176,0.6666666666666666,0.024754206079507287,0.30376200271490017
raw_dtw,Q66,230,0.4,0.006376811594202899,0.12899170776943528,0.3333333333333333,0.00782608695652174,0.11989531167174902
raw_dtw,Q665,249,0.6,0.013629119653216039,0.18360900860455148,0.6,0.02164252525698309,0.1885227528877604
raw_dtw,Q670,257,0.6,0.013964548205793343,0.3097777777838584,0.5333333333333333,0.0186641287808603,0.25256070326051644
raw_dtw,Q673,257,0.5,0.009060589216231239,0.16527973366331888,0.4666666666666667,0.012801984008209689,0.16941071215719447
raw_dtw,Q677,249,0.8,0.02647415057053611,0.41305012745066044,0.6,0.02888378912475298,0.34008975938967984
raw_dtw,Q682,257,0.5,0.0088011858439874,0.16882751983997327,0.5333333333333333,0.01541681405494635,0.24494468390287424
raw_dtw,Q683,284,0.6,0.015484574111334673,0.32384993443187665,0.4666666666666667,0.017538564721663312,0.27255548262982326
raw_dtw,Q686,235,0.6,0.012718676122931443,0.15965639576339094,0.6666666666666666,0.024248989780904676,0.20064978256219418
raw_dtw,Q689,257,0.6,0.016717620900500274,0.20365541589072825,0.5333333333333333,0.02141720147556723,0.18881073886020008
raw_dtw,Q701,249,0.8,0.02942882641677822,0.5492128924976154,0.8,0.04217230783495845,0.4977646103240825
raw_dtw,Q703,249,0.8,0.02777299674890036,0.5588699854902179,0.8,0.04101664734194855,0.5063874792529742
raw_dtw,Q704,237,0.8,0.03238396624472574,0.4206191108257783,0.7333333333333333,0.041944307450636556,0.38695673480428777
raw_dtw,Q707,248,0.1,0.0005040322580645161,0.013886244387355454,0.3333333333333333,0.004830015414692834,0.08261395724468706
raw_dtw,Q714,248,0.5,0.01339605734767025,0.22777199698421285,0.6,0.022306904564969077,0.2724886152610498
raw_dtw,Q718,248,0.4,0.006989247311827957,0.12746069619628259,0.4,0.010282258064516128,0.14022423546934767
raw_dtw,Q722,248,0.9,0.03368695596518177,0.4304736443367562,0.9333333333333333,0.05227864653267879,0.45086469314882205
raw_dtw,Q731,285,0.5,0.010428849902534114,0.18184114206404883,0.4666666666666667,0.013685710001499476,0.20452220248607259
raw_dtw,Q735,257,0.6,0.015596627756160832,0.4097200357744983,0.4666666666666667,0.017866407263294422,0.36370907335562225
raw_dtw,Q737,230,0.6,0.01931159420289855,0.30012319941054316,0.4666666666666667,0.02165273132664437,0.25355896779711745
raw_dtw,Q746,257,0.7,0.027237354085603113,0.23689035299552577,0.8,0.04214870732380461,0.313106274693044
raw_dtw,Q748,257,0.5,0.007218516459761596,0.12075543024941927,0.5333333333333333,0.013334449813049034,0.10819785976089934
raw_dtw,Q753,249,0.6,0.018105756358768408,0.30135213586308063,0.6,0.02536596602861663,0.2717562875045441
raw_dtw,Q756,249,0.3,0.00535475234270415,0.10689827720017736,0.5333333333333333,0.014492000636578949,0.17509315634181266
raw_dtw,Q80,244,0.4,0.005713309914129586,0.0882984914650101,0.5333333333333333,0.01401798338273748,0.1291233583399093
raw_dtw,Q83,257,0.8,0.026908467667222526,0.4216656029782033,0.6,0.03009205450839692,0.3490726132099287
raw_dtw,Q88,249,0.2,0.0046854082998661305,0.1902171893431066,0.2,0.005689424364123159,0.16896697243929923
raw_dtw,Q94,257,0.7,0.019700759681304428,0.5179928444993257,0.6666666666666666,0.027582631376405698,0.5351019793083752
raw_dtw,Q99,257,0.9,0.033711629917855604,0.7436456427729446,0.8666666666666667,0.04695402954157819,0.6591645424261289
tsfel,Q10,257,0.7,0.019510839355197332,0.5366373847968599,0.7333333333333333,0.031105535191138303,0.5105844786481768
tsfel,Q103,235,0.5,0.01392434988179669,0.21337608890663548,0.5333333333333333,0.02044917257683215,0.21461687285417577
tsfel,Q108,249,1.0,0.040160642570281124,0.7234853282896696,0.9333333333333333,0.05622489959839357,0.6589279391750382
tsfel,Q112,249,0.5,0.020080321285140562,0.23645918128216986,0.6666666666666666,0.032344161862234155,0.2934456102350188
tsfel,Q128,256,0.7,0.019531250000000003,0.25501015145412553,0.6666666666666666,0.02748748647186148,0.27623016603325945
tsfel,Q13,285,0.2,0.005847953216374269,0.15406423640865613,0.2,0.006599832915622389,0.12233770603001921
tsfel,Q134,257,1.0,0.038910505836575876,0.626193846598762,1.0,0.058365758754863814,0.6236750379087121
tsfel,Q136,249,1.0,0.040160642570281124,0.6807255511510878,0.9333333333333333,0.0550267002074231,0.6158474283972417
tsfel,Q137,285,0.7,0.02162907268170426,0.37118180316621446,0.8,0.03507545086492456,0.36840522113298724
tsfel,Q143,294,0.6,0.011098963394881763,0.18965105854673553,0.6,0.01757185558205966,0.20840377648076522
tsfel,Q146,257,1.0,0.038910505836575876,0.701368928255037,1.0,0.058365758754863814,0.7213203014376999
tsfel,Q150,235,0.8,0.033037825059101654,0.34867632956488553,0.8666666666666667,0.05100156344837197,0.39554205735350645
tsfel,Q156,230,0.9,0.0391304347826087,0.6057143795609289,0.8666666666666667,0.05392737697085524,0.5522439365870555
tsfel,Q158,235,0.7,0.017411347517730495,0.1989953179809928,0.6666666666666666,0.026970936864553884,0.21175948851964832
tsfel,Q161,257,0.9,0.033711629917855604,0.46776575552930616,0.9333333333333333,0.05165224960944805,0.47975884660525525
tsfel,Q168,247,0.9,0.03382334040228777,0.35992610688352594,0.8,0.04392376629218735,0.3474491237957994
tsfel,Q172,249,1.0,0.040160642570281124,0.587420658932358,1.0,0.060240963855421686,0.5617136625527741
tsfel,Q178,257,0.9,0.0341980112408128,0.5201548099356053,0.9333333333333333,0.05213863093240525,0.5813901204401327
tsfel,Q191,257,1.0,0.038910505836575876,0.7477901315416244,1.0,0.058365758754863814,0.7222213606120017
tsfel,Q194,230,1.0,0.043478260869565216,0.4481516741501928,0.9333333333333333,0.059934702978181244,0.4307986195985091
tsfel,Q195,247,0.7,0.02313475997686524,0.228332750601461,0.7333333333333333,0.03497642708169024,0.26891422661076253
tsfel,Q2,249,0.7,0.023417479441575826,0.38745744704158147,0.6666666666666666,0.032218918965906916,0.3405101544522845
tsfel,Q200,249,1.0,0.040160642570281124,0.5336793478237438,1.0,0.060240963855421686,0.5678934521222314
tsfel,Q201,294,0.2,0.0012471655328798188,0.10808797013818613,0.2,0.001976028506640752,0.1041656602726615
