query_id,doc_id,relevance
Q194,Q633,3
Q194,Q345,3
Q194,Q70,3
Q194,Q175,4
Q194,Q666,3
Q194,Q170,3
Q194,Q246,4
Q194,Q747,3
Q194,Q243,2
Q194,Q166,3
Q194,Q77,3
Q194,Q28,2
Q194,Q680,3
Q194,Q739,3
Q194,Q215,3
Q194,Q31,3
Q194,Q282,3
Q194,Q205,3
Q194,Q87,3
Q194,Q375,2
Q194,Q249,3
Q194,Q516,3
Q194,Q148,3
Q194,Q587,2
Q194,Q428,3
Q194,Q465,3
Q194,Q420,3
Q194,Q550,3
Q194,Q189,4
Q194,Q224,3
Q194,Q280,2
Q194,Q212,3
Q194,Q271,2
Q194,Q337,3
Q194,Q629,4
Q194,Q614,2
Q194,Q46,3
Q194,Q481,4
Q194,Q264,4
Q194,Q736,3
Q194,Q285,3
Q194,Q106,2
Q194,Q219,3
Q194,Q176,3
Q194,Q340,2
Q194,Q173,3
Q194,Q754,3
Q194,Q477,3
Q194,Q192,3
Q194,Q193,3
Q194,Q668,3
Q194,Q676,2
Q194,Q118,2
Q194,Q127,3
Q194,Q251,2
Q194,Q533,2
Q194,Q114,3
Q194,Q120,3
Q194,Q471,3
Q194,Q410,3
Q194,Q419,4
Q194,Q78,3
Q194,Q610,2
Q194,Q278,3
Q194,Q116,3
Q194,Q245,3
Q194,Q647,2
Q194,Q377,2
Q194,Q165,4
Q194,Q167,4
Q194,Q101,3
Q194,Q113,3
Q339,Q463,4
Q339,Q727,3
Q339,Q186,1
Q339,Q475,4
Q339,Q626,3
Q339,Q442,2
Q339,Q521,2
Q339,Q401,3
Q339,Q599,2
Q339,Q651,2
Q339,Q596,3
Q339,Q322,2
Q339,Q522,1
Q339,Q484,4
Q339,Q450,3
Q339,Q448,2
Q339,Q597,2
Q339,Q449,2
Q339,Q124,4
Q339,Q182,2
Q339,Q408,2
Q339,Q333,2
Q339,Q367,2
Q339,Q255,2
Q339,Q657,2
Q339,Q3,2
Q339,Q296,3
Q339,Q308,2
Q339,Q473,2
Q339,Q696,1
Q339,Q453,2
Q339,Q517,3
Q339,Q523,2
Q339,Q512,2
Q339,Q1,3
Q339,Q149,3
Q339,Q312,2
Q339,Q628,3
Q339,Q393,2
Q339,Q662,2
Q339,Q258,2
Q339,Q545,2
Q339,Q713,2
Q339,Q615,2
Q339,Q426,3
Q339,Q679,2
Q339,Q266,4
Q339,Q300,2
Q339,Q492,2
Q339,Q520,3
Q339,Q253,2
Q339,Q700,2
Q339,Q558,2
Q339,Q712,2
Q339,Q415,3
Q339,Q379,3
Q339,Q514,2
Q339,Q478,4
Q339,Q9,1
Q339,Q318,2
Q339,Q35,3
Q339,Q332,2
Q339,Q348,2
Q339,Q261,3
Q339,Q374,2
Q339,Q510,2
Q339,Q501,3
Q339,Q625,3
Q339,Q734,3
Q339,Q435,2
Q339,Q565,2
Q339,Q560,2
Q339,Q217,2
Q339,Q494,3
Q339,Q721,2
Q339,Q177,1
Q339,Q724,2
Q339,Q236,3
Q339,Q368,3
Q339,Q395,2
Q339,Q497,2
Q339,Q207,2
Q339,Q642,3
Q339,Q247,2
Q339,Q564,3
Q339,Q561,2
Q339,Q8,2
Q339,Q405,2
Q339,Q595,2
Q339,Q515,3
Q339,Q324,3
Q339,Q319,2
Q339,Q500,2
Q339,Q376,3
Q339,Q619,2
Q339,Q583,3
Q339,Q635,1
Q339,Q468,2
Q339,Q311,2
Q339,Q482,3
Q339,Q210,3
Q339,Q439,2
Q339,Q373,2
Q339,Q480,2
Q339,Q139,3
Q339,Q702,2
Q339,Q135,2
Q339,Q297,2
Q339,Q352,3
Q339,Q218,3
Q339,Q327,2
Q339,Q571,1
Q339,Q579,4
Q339,Q491,2
Q339,Q518,3
Q339,Q383,2
Q339,Q295,2
Q339,Q250,3
Q339,Q694,3
Q339,Q605,2
Q339,Q254,2
Q339,Q584,3
Q339,Q14,2
Q339,Q130,3
Q339,Q307,3
Q339,Q530,2
Q339,Q24,3
Q339,Q461,3
Q339,Q563,3
Q339,Q608,3
Q339,Q316,2
Q339,Q646,3
Q339,Q301,2
Q339,Q302,3
Q339,Q430,3
Q339,Q369,2
Q339,Q582,2
Q339,Q745,2
Q339,Q208,3
Q339,Q458,2
Q339,Q621,2
Q339,Q612,2
Q339,Q57,3
Q339,Q403,3
Q339,Q622,2
Q339,Q187,3
Q339,Q623,2
Q339,Q617,2
Q339,Q720,2
Q339,Q48,2
Q339,Q33,2
Q339,Q23,1
Q339,Q509,2
Q339,Q40,3
Q339,Q416,3
Q339,Q414,3
Q339,Q371,3
Q339,Q562,2
Q339,Q675,2
Q339,Q239,2
Q339,Q216,3
Q339,Q298,3
Q339,Q728,2
Q339,Q41,2
Q339,Q389,2
Q339,Q537,2
Q339,Q678,1
Q339,Q495,2
Q339,Q138,3
Q339,Q334,3
Q339,Q60,2
Q339,Q326,2
Q339,Q291,2
Q339,Q638,2
Q339,Q310,2
Q339,Q351,2
Q339,Q528,2
Q339,Q591,2
Q339,Q487,2
Q339,Q122,1
Q339,Q26,3
Q339,Q539,2
Q339,Q454,2
Q339,Q305,3
Q339,Q755,3
Q339,Q69,2
Q339,Q499,3
Q339,Q141,2
Q339,Q548,2
Q339,Q353,3
Q339,Q72,2
Q339,Q331,2
Q339,Q459,2
Q339,Q601,2
Q339,Q85,4
Q339,Q363,2
Q339,Q365,3
Q339,Q31,1
Q339,Q402,3
Q339,Q87,1
Q339,Q742,3
Q339,Q467,2
Q339,Q706,2
Q339,Q726,2
Q339,Q490,2
Q339,Q643,2
Q339,Q355,2
Q339,Q341,2
Q339,Q388,3
Q339,Q320,2
Q339,Q12,3
Q339,Q652,3
Q339,Q502,2
Q339,Q335,2
Q339,Q317,3
Q339,Q543,2
Q339,Q314,2
Q339,Q751,2
Q339,Q483,2
Q339,Q86,3
Q339,Q394,2
Q339,Q609,3
Q339,Q524,2
Q339,Q346,2
Q339,Q444,2
Q339,Q328,2
Q339,Q513,2
Q339,Q44,2
Q339,Q109,2
Q339,Q391,2
Q339,Q472,2
Q339,Q15,2
Q339,Q53,3
Q339,Q277,3
Q339,Q116,1
Q339,Q245,1
Q339,Q508,2
Q339,Q76,2
Q339,Q600,2
Q339,Q392,2
Q339,Q658,3
Q411,Q463,3
Q411,Q126,1
Q411,Q188,1
Q411,Q133,1
Q411,Q727,4
Q411,Q475,3
Q411,Q626,4
Q411,Q442,3
Q411,Q521,2
Q411,Q401,4
Q411,Q599,2
Q411,Q125,1
Q411,Q651,2
Q411,Q596,4
Q411,Q322,2
Q411,Q484,3
Q411,Q450,3
Q411,Q448,2
Q411,Q597,3
Q411,Q449,2
Q411,Q124,3
Q411,Q182,2
Q411,Q408,2
Q411,Q333,3
Q411,Q367,2
Q411,Q255,3
Q411,Q657,2
Q411,Q3,2
Q411,Q296,2
Q411,Q308,2
Q411,Q473,3
Q411,Q453,3
Q411,Q517,4
Q411,Q523,2
Q411,Q512,2
Q411,Q1,2
Q411,Q149,2
Q411,Q312,3
Q411,Q618,1
Q411,Q628,3
Q411,Q181,1
Q411,Q393,2
Q411,Q662,3
Q411,Q258,2
Q411,Q545,2
Q411,Q713,2
Q411,Q417,1
Q411,Q615,3
Q411,Q426,2
Q411,Q679,3
Q411,Q266,3
Q411,Q300,2
Q411,Q492,2
Q411,Q520,3
Q411,Q121,1
Q411,Q253,3
Q411,Q700,3
Q411,Q558,3
Q411,Q231,1
Q411,Q712,3
Q411,Q415,4
Q411,Q379,3
Q411,Q514,3
Q411,Q478,3
Q411,Q190,1
Q411,Q318,3
Q411,Q35,2
Q411,Q332,3
Q411,Q348,2
Q411,Q441,1
Q411,Q261,3
Q411,Q306,1
Q411,Q374,2
Q411,Q510,2
Q411,Q501,4
Q411,Q159,1
Q411,Q691,1
Q411,Q625,4
Q411,Q734,3
Q411,Q435,3
Q411,Q565,2
Q411,Q560,3
Q411,Q217,2
Q411,Q494,2
Q411,Q721,3
Q411,Q724,2
Q411,Q236,3
Q411,Q368,4
Q411,Q395,2
Q411,Q497,2
Q411,Q207,2
Q411,Q89,1
Q411,Q717,1
Q411,Q642,3
Q411,Q247,3
Q411,Q564,4
Q411,Q561,2
Q411,Q433,1
Q411,Q8,3
Q411,Q708,1
Q411,Q405,3
Q411,Q685,1
Q411,Q595,2
Q411,Q515,4
Q411,Q324,2
Q411,Q319,3
Q411,Q500,2
Q411,Q376,2
Q411,Q619,2
Q411,Q583,4
Q411,Q468,2
Q411,Q311,2
Q411,Q482,3
Q411,Q210,4
Q411,Q439,3
Q411,Q373,2
Q411,Q480,2
Q411,Q75,1
Q411,Q139,2
Q411,Q702,3
Q411,Q135,2
Q411,Q68,1
Q411,Q297,2
Q411,Q352,4
Q411,Q218,4
Q411,Q140,1
Q411,Q327,2
Q411,Q579,3
Q411,Q84,1
Q411,Q695,1
Q411,Q491,3
Q411,Q518,2
Q411,Q383,2
Q411,Q295,2
Q411,Q250,4
Q411,Q694,4
Q411,Q605,3
Q411,Q254,2
Q411,Q206,1
Q411,Q584,3
Q411,Q14,2
Q411,Q130,4
Q411,Q307,4
Q411,Q530,3
Q411,Q24,4
Q411,Q461,4
Q411,Q96,1
Q411,Q563,3
Q411,Q608,2
Q411,Q316,2
Q411,Q646,3
Q411,Q301,3
Q411,Q302,2
Q411,Q430,4
Q411,Q369,2
Q411,Q234,1
Q411,Q582,2
Q411,Q745,3
Q411,Q208,3
Q411,Q636,1
Q411,Q256,1
Q411,Q458,3
Q411,Q621,3
Q411,Q612,2
Q411,Q57,2
Q411,Q424,1
Q411,Q403,3
Q411,Q622,2
Q411,Q187,3
Q411,Q623,2
Q411,Q617,3
Q411,Q29,1
Q411,Q720,2
Q411,Q741,1
Q411,Q171,1
Q411,Q48,2
Q411,Q33,3
Q411,Q631,1
Q411,Q509,2
Q411,Q180,1
Q411,Q40,3
Q411,Q416,3
Q411,Q197,1
Q411,Q160,1
Q411,Q414,4
Q411,Q371,3
Q411,Q562,3
Q411,Q98,1
Q411,Q675,2
Q411,Q239,2
Q411,Q380,1
Q411,Q733,1
Q411,Q216,3
Q411,Q298,2
Q411,Q129,1
Q411,Q728,3
Q411,Q41,3
Q411,Q389,2
Q411,Q537,3
Q411,Q495,3
Q411,Q138,3
Q411,Q334,4
Q411,Q60,3
Q411,Q326,2
Q411,Q291,3
Q411,Q638,2
Q411,Q310,3
Q411,Q351,2
Q411,Q237,1
Q411,Q528,3
Q411,Q591,2
Q411,Q487,3
Q411,Q26,3
Q411,Q633,1
Q411,Q539,2
Q411,Q454,2
Q411,Q305,2
Q411,Q755,3
Q411,Q69,3
Q411,Q170,1
Q411,Q499,2
Q411,Q141,2
Q411,Q548,3
Q411,Q747,1
Q411,Q353,4
Q411,Q72,2
Q411,Q331,2
Q411,Q459,3
Q411,Q77,1
Q411,Q601,2
Q411,Q680,1
Q411,Q85,3
Q411,Q363,2
Q411,Q365,4
Q411,Q282,1
Q411,Q205,1
Q411,Q402,4
Q411,Q742,2
Q411,Q249,1
Q411,Q467,2
Q411,Q148,1
Q411,Q706,2
Q411,Q726,2
Q411,Q490,3
Q411,Q643,2
Q411,Q355,3
Q411,Q341,2
Q411,Q465,1
Q411,Q550,1
Q411,Q224,1
Q411,Q212,1
Q411,Q388,4
Q411,Q320,3
Q411,Q12,3
Q411,Q652,2
Q411,Q46,1
Q411,Q502,2
Q411,Q736,1
Q411,Q285,1
Q411,Q335,2
Q411,Q317,2
Q411,Q543,2
Q411,Q314,3
Q411,Q751,2
Q411,Q173,1
Q411,Q483,2
Q411,Q477,1
Q411,Q192,1
Q411,Q86,3
Q411,Q394,2
Q411,Q193,1
Q411,Q668,1
Q411,Q609,4
Q411,Q524,3
Q411,Q346,3
Q411,Q127,1
Q411,Q444,2
Q411,Q328,2
Q411,Q513,2
Q411,Q471,1
Q411,Q44,2
Q411,Q109,3
Q411,Q391,2
Q411,Q472,2
Q411,Q15,2
Q411,Q53,4
Q411,Q277,3
Q411,Q508,3
Q411,Q76,2
Q411,Q600,3
Q411,Q392,3
Q411,Q658,2
Q411,Q113,1
Q270,Q698,2
Q270,Q526,2
Q270,Q174,4
Q270,Q91,3
Q270,Q126,3
Q270,Q188,3
Q270,Q133,3
Q270,Q186,3
Q270,Q235,2
Q270,Q752,3
Q270,Q73,2
Q270,Q672,3
Q270,Q616,3
Q270,Q125,3
Q270,Q522,3
Q270,Q36,3
Q270,Q283,3
Q270,Q163,2
Q270,Q145,4
Q270,Q196,2
Q270,Q50,3
Q270,Q634,3
Q270,Q398,3
Q270,Q343,2
Q270,Q238,4
Q270,Q105,3
Q270,Q696,3
Q270,Q74,3
Q270,Q606,3
Q270,Q656,2
Q270,Q618,3
Q270,Q693,4
Q270,Q181,3
Q270,Q154,4
Q270,Q417,3
Q270,Q64,3
Q270,Q744,3
Q270,Q203,3
Q270,Q640,2
Q270,Q260,2
Q270,Q121,3
Q270,Q221,3
Q270,Q231,3
Q270,Q93,2
Q270,Q202,4
Q270,Q190,3
Q270,Q9,3
Q270,Q95,3
Q270,Q131,2
Q270,Q387,3
Q270,Q281,3
Q270,Q441,3
Q270,Q306,3
Q270,Q159,3
Q270,Q691,3
Q270,Q169,2
Q270,Q486,2
Q270,Q19,3
Q270,Q604,3
Q270,Q142,3
Q270,Q82,2
Q270,Q111,3
Q270,Q177,3
Q270,Q104,3
Q270,Q479,3
Q270,Q567,3
Q270,Q89,3
Q270,Q227,2
Q270,Q717,3
Q270,Q214,3
Q270,Q63,3
Q270,Q153,3
Q270,Q273,3
Q270,Q433,3
Q270,Q708,3
Q270,Q664,2
Q270,Q685,3
Q270,Q279,3
Q270,Q117,3
Q270,Q635,3
Q270,Q225,3
Q270,Q5,3
Q270,Q423,3
Q270,Q152,2
Q270,Q43,2
Q270,Q75,3
Q270,Q79,3
Q270,Q220,3
Q270,Q157,3
Q270,Q68,3
Q270,Q92,3
Q270,Q740,3
Q270,Q223,2
Q270,Q32,3
Q270,Q140,3
Q270,Q378,3
Q270,Q147,3
Q270,Q571,3
Q270,Q84,3
Q270,Q695,3
Q270,Q242,2
Q270,Q661,4
Q270,Q687,2
Q270,Q59,2
Q270,Q732,3
Q270,Q632,2
Q270,Q206,3
Q270,Q100,3
Q270,Q584,1
Q270,Q229,2
Q270,Q96,3
Q270,Q199,3
Q270,Q531,2
Q270,Q107,3
Q270,Q234,3
Q270,Q636,3
Q270,Q256,3
Q270,Q409,3
Q270,Q265,2
Q270,Q424,3
Q270,Q29,3
Q270,Q741,3
Q270,Q272,2
Q270,Q171,3
Q270,Q590,2
Q270,Q645,2
Q270,Q287,2
Q270,Q574,3
Q270,Q23,3
Q270,Q631,3
Q270,Q52,3
Q270,Q144,3
Q270,Q180,3
Q270,Q40,1
Q270,Q164,2
Q270,Q197,3
Q270,Q160,3
Q270,Q371,1
Q270,Q684,3
Q270,Q98,3
Q270,Q380,3
Q270,Q733,3
Q270,Q97,2
Q270,Q129,3
Q270,Q274,3
Q270,Q678,3
Q270,Q42,3
Q270,Q151,2
Q270,Q602,4
Q270,Q455,3
Q270,Q71,3
Q270,Q61,3
Q270,Q650,2
Q270,Q671,2
Q270,Q211,3
Q270,Q237,3
Q270,Q725,2
Q270,Q122,3
Q270,Q633,3
Q270,Q345,3
Q270,Q70,3
Q270,Q175,4
Q270,Q666,3
Q270,Q170,3
Q270,Q246,4
Q270,Q747,3
Q270,Q243,2
Q270,Q166,3
Q270,Q77,3
Q270,Q28,2
Q270,Q680,3
Q270,Q739,3
Q270,Q215,3
Q270,Q31,3
Q270,Q282,3
Q270,Q205,3
Q270,Q87,3
Q270,Q375,2
Q270,Q249,3
Q270,Q516,3
Q270,Q148,3
Q270,Q587,2
Q270,Q428,3
Q270,Q465,3
Q270,Q420,3
Q270,Q550,3
Q270,Q189,4
Q270,Q224,3
Q270,Q280,2
Q270,Q212,3
Q270,Q271,2
Q270,Q337,3
Q270,Q629,4
Q270,Q614,2
Q270,Q46,3
Q270,Q481,4
Q270,Q264,4
Q270,Q736,3
Q270,Q285,3
Q270,Q106,2
Q270,Q219,3
Q270,Q176,3
Q270,Q340,2
Q270,Q173,3
Q270,Q754,3
Q270,Q477,3
Q270,Q192,3
Q270,Q193,3
Q270,Q668,3
Q270,Q676,2
Q270,Q118,2
Q270,Q127,3
Q270,Q251,2
Q270,Q533,2
Q270,Q114,3
Q270,Q120,3
Q270,Q471,3
Q270,Q410,3
Q270,Q419,4
Q270,Q78,3
Q270,Q610,2
Q270,Q278,3
Q270,Q116,3
Q270,Q245,3
Q270,Q647,2
Q270,Q377,2
Q270,Q165,4
Q270,Q167,4
Q270,Q101,3
Q270,Q113,3
Q99,Q698,3
Q99,Q526,2
Q99,Q174,3
Q99,Q91,3
Q99,Q126,4
Q99,Q188,4
Q99,Q133,4
Q99,Q727,1
Q99,Q186,3
Q99,Q235,3
Q99,Q752,3
Q99,Q626,1
Q99,Q73,2
Q99,Q672,3
Q99,Q401,1
Q99,Q616,3
Q99,Q125,4
Q99,Q596,1
Q99,Q522,3
Q99,Q36,3
Q99,Q283,3
Q99,Q163,3
Q99,Q145,3
Q99,Q196,3
Q99,Q50,2
Q99,Q634,3
Q99,Q398,3
Q99,Q343,3
Q99,Q238,3
Q99,Q105,3
Q99,Q696,3
Q99,Q74,3
Q99,Q517,1
Q99,Q606,2
Q99,Q656,2
Q99,Q618,4
Q99,Q693,3
Q99,Q181,4
Q99,Q154,3
Q99,Q417,4
Q99,Q64,2
Q99,Q744,3
Q99,Q203,3
Q99,Q640,2
Q99,Q260,3
Q99,Q121,4
Q99,Q221,3
Q99,Q231,4
Q99,Q415,1
Q99,Q93,2
Q99,Q202,3
Q99,Q190,4
Q99,Q9,3
Q99,Q95,3
Q99,Q131,3
Q99,Q387,3
Q99,Q281,3
Q99,Q441,4
Q99,Q306,4
Q99,Q501,1
Q99,Q159,4
Q99,Q691,4
Q99,Q625,1
Q99,Q169,2
Q99,Q486,2
Q99,Q19,3
Q99,Q604,3
Q99,Q142,3
Q99,Q82,2
Q99,Q111,3
Q99,Q177,3
Q99,Q104,2
Q99,Q479,3
Q99,Q368,1
Q99,Q567,3
Q99,Q89,4
Q99,Q227,3
Q99,Q717,4
Q99,Q214,3
Q99,Q63,3
Q99,Q153,3
Q99,Q273,2
Q99,Q564,1
Q99,Q433,4
Q99,Q708,4
Q99,Q664,3
Q99,Q685,4
Q99,Q515,1
Q99,Q279,3
Q99,Q117,3
Q99,Q583,1
Q99,Q635,3
Q99,Q225,3
Q99,Q5,3
Q99,Q210,1
Q99,Q423,3
Q99,Q152,3
Q99,Q43,2
Q99,Q75,4
Q99,Q79,2
Q99,Q220,3
Q99,Q157,2
Q99,Q68,4
Q99,Q352,1
Q99,Q92,3
Q99,Q218,1
Q99,Q740,2
Q99,Q223,3
Q99,Q32,3
Q99,Q140,4
Q99,Q378,3
Q99,Q147,3
Q99,Q571,3
Q99,Q84,4
Q99,Q695,4
Q99,Q242,3
Q99,Q661,3
Q99,Q687,2
Q99,Q59,2
Q99,Q250,1
Q99,Q694,1
Q99,Q732,3
Q99,Q632,2
Q99,Q206,4
Q99,Q100,3
Q99,Q130,1
Q99,Q229,2
Q99,Q307,1
Q99,Q24,1
Q99,Q461,1
Q99,Q96,4
Q99,Q199,3
Q99,Q531,2
Q99,Q107,3
Q99,Q430,1
Q99,Q234,4
Q99,Q636,4
Q99,Q256,4
Q99,Q409,3
Q99,Q265,2
Q99,Q424,4
Q99,Q29,4
Q99,Q741,4
Q99,Q272,2
Q99,Q171,4
Q99,Q590,2
Q99,Q645,2
Q99,Q287,2
Q99,Q574,3
Q99,Q23,3
Q99,Q631,4
Q99,Q52,3
Q99,Q144,3
Q99,Q180,4
Q99,Q164,2
Q99,Q197,4
Q99,Q160,4
Q99,Q414,1
Q99,Q684,3
Q99,Q98,4
Q99,Q380,4
Q99,Q733,4
Q99,Q97,3
Q99,Q129,4
Q99,Q274,3
Q99,Q678,3
Q99,Q42,3
Q99,Q151,3
Q99,Q602,3
Q99,Q334,1
Q99,Q455,3
Q99,Q71,3
Q99,Q61,3
Q99,Q650,2
Q99,Q671,2
Q99,Q211,3
Q99,Q237,4
Q99,Q725,3
Q99,Q122,3
Q99,Q633,4
Q99,Q345,3
Q99,Q70,3
Q99,Q175,3
Q99,Q666,3
Q99,Q170,4
Q99,Q246,3
Q99,Q747,4
Q99,Q353,1
Q99,Q243,3
Q99,Q166,2
Q99,Q77,4
Q99,Q28,2
Q99,Q680,4
Q99,Q739,3
Q99,Q215,3
Q99,Q365,1
Q99,Q31,3
Q99,Q282,4
Q99,Q205,4
Q99,Q402,1
Q99,Q87,3
Q99,Q375,3
Q99,Q249,4
Q99,Q516,3
Q99,Q148,4
Q99,Q587,3
Q99,Q428,3
Q99,Q465,4
Q99,Q420,2
Q99,Q550,4
Q99,Q189,3
Q99,Q224,4
Q99,Q280,2
Q99,Q212,4
Q99,Q388,1
Q99,Q271,2
Q99,Q337,3
Q99,Q629,3
Q99,Q614,2
Q99,Q46,4
Q99,Q481,3
Q99,Q264,3
Q99,Q736,4
Q99,Q285,4
Q99,Q106,2
Q99,Q219,3
Q99,Q176,3
Q99,Q340,2
Q99,Q173,4
Q99,Q754,3
Q99,Q477,4
Q99,Q192,4
Q99,Q193,4
Q99,Q668,4
Q99,Q676,3
Q99,Q609,1
Q99,Q118,3
Q99,Q127,4
Q99,Q251,2
Q99,Q533,2
Q99,Q114,3
Q99,Q120,3
Q99,Q471,4
Q99,Q410,3
Q99,Q419,3
Q99,Q78,3
Q99,Q610,3
Q99,Q278,3
Q99,Q53,1
Q99,Q116,3
Q99,Q245,3
Q99,Q647,2
Q99,Q377,3
Q99,Q165,3
Q99,Q167,3
Q99,Q101,3
Q99,Q113,4
Q714,Q463,2
Q714,Q526,1
Q714,Q727,2
Q714,Q475,2
Q714,Q626,2
Q714,Q73,1
Q714,Q442,3
Q714,Q521,4
Q714,Q401,2
Q714,Q599,3
Q714,Q651,4
Q714,Q596,2
Q714,Q322,4
Q714,Q484,2
Q714,Q450,3
Q714,Q448,4
Q714,Q597,3
Q714,Q449,4
Q714,Q124,2
Q714,Q182,4
Q714,Q408,3
Q714,Q333,3
Q714,Q367,4
Q714,Q255,3
Q714,Q657,3
Q714,Q3,4
Q714,Q296,3
Q714,Q308,3
Q714,Q473,3
Q714,Q453,3
Q714,Q517,2
Q714,Q523,4
Q714,Q512,3
Q714,Q1,3
Q714,Q149,3
Q714,Q312,3
Q714,Q628,3
Q714,Q393,3
Q714,Q662,3
Q714,Q258,4
Q714,Q545,4
Q714,Q713,4
Q714,Q615,3
Q714,Q426,3
Q714,Q640,1
Q714,Q679,3
Q714,Q266,2
Q714,Q300,4
Q714,Q492,4
Q714,Q520,3
Q714,Q253,3
Q714,Q700,3
Q714,Q558,3
Q714,Q712,3
Q714,Q415,2
Q714,Q379,3
Q714,Q514,3
Q714,Q93,1
Q714,Q478,2
Q714,Q318,3
Q714,Q35,3
Q714,Q332,3
Q714,Q348,4
Q714,Q261,3
Q714,Q374,3
Q714,Q510,4
Q714,Q501,2
Q714,Q625,2
Q714,Q734,3
Q714,Q486,1
Q714,Q435,3
Q714,Q565,4
Q714,Q560,3
Q714,Q217,4
Q714,Q494,3
Q714,Q721,3
Q714,Q82,1
Q714,Q724,4
Q714,Q236,3
Q714,Q368,2
Q714,Q395,4
Q714,Q497,4
Q714,Q207,4
Q714,Q642,3
Q714,Q247,3
Q714,Q564,2
Q714,Q561,4
Q714,Q8,3
Q714,Q405,3
Q714,Q595,4
Q714,Q515,2
Q714,Q324,3
Q714,Q319,3
Q714,Q500,4
Q714,Q376,3
Q714,Q619,4
Q714,Q583,2
Q714,Q468,3
Q714,Q311,4
Q714,Q482,3
Q714,Q210,2
Q714,Q439,3
Q714,Q373,3
Q714,Q480,4
Q714,Q139,3
Q714,Q702,3
Q714,Q135,4
Q714,Q297,3
Q714,Q352,2
Q714,Q218,2
Q714,Q327,4
Q714,Q579,2
Q714,Q491,3
Q714,Q518,3
Q714,Q687,1
Q714,Q383,3
Q714,Q59,1
Q714,Q295,4
Q714,Q250,2
Q714,Q694,2
Q714,Q605,3
Q714,Q254,3
Q714,Q632,1
Q714,Q584,2
Q714,Q14,3
Q714,Q130,2
Q714,Q229,1
Q714,Q307,2
Q714,Q530,3
Q714,Q24,2
Q714,Q461,2
Q714,Q563,3
Q714,Q608,3
Q714,Q316,4
Q714,Q646,3
Q714,Q301,3
Q714,Q302,3
Q714,Q531,1
Q714,Q430,2
Q714,Q369,4
Q714,Q582,4
Q714,Q745,3
Q714,Q208,3
Q714,Q458,3
Q714,Q621,3
Q714,Q612,3
Q714,Q57,3
Q714,Q403,3
Q714,Q622,4
Q714,Q187,3
Q714,Q623,3
Q714,Q617,3
Q714,Q720,4
Q714,Q590,1
Q714,Q48,3
Q714,Q645,1
Q714,Q33,3
Q714,Q509,4
Q714,Q40,2
Q714,Q416,3
Q714,Q414,2
Q714,Q371,2
Q714,Q562,3
Q714,Q675,4
Q714,Q239,3
Q714,Q216,3
Q714,Q298,3
Q714,Q728,3
Q714,Q41,3
Q714,Q389,4
Q714,Q537,3
Q714,Q495,3
Q714,Q138,3
Q714,Q334,2
Q714,Q60,3
Q714,Q326,3
Q714,Q650,1
Q714,Q291,3
Q714,Q638,3
Q714,Q310,3
Q714,Q351,3
Q714,Q528,3
Q714,Q591,3
Q714,Q487,3
Q714,Q26,3
Q714,Q539,4
Q714,Q454,4
Q714,Q305,3
Q714,Q755,3
Q714,Q69,3
Q714,Q499,3
Q714,Q141,3
Q714,Q548,3
Q714,Q353,2
Q714,Q72,3
Q714,Q331,4
Q714,Q459,3
Q714,Q601,3
Q714,Q85,2
Q714,Q363,4
Q714,Q365,2
Q714,Q402,2
Q714,Q742,3
Q714,Q467,4
Q714,Q706,4
Q714,Q726,4
Q714,Q490,3
Q714,Q643,4
Q714,Q355,3
Q714,Q341,4
Q714,Q280,1
Q714,Q388,2
Q714,Q320,3
Q714,Q12,3
Q714,Q271,1
Q714,Q652,3
Q714,Q614,1
Q714,Q502,3
Q714,Q106,1
Q714,Q335,3
Q714,Q317,3
Q714,Q543,4
Q714,Q314,3
Q714,Q751,4
Q714,Q483,4
Q714,Q86,3
Q714,Q394,4
Q714,Q609,2
Q714,Q524,3
Q714,Q346,3
Q714,Q251,1
Q714,Q533,1
Q714,Q444,4
Q714,Q328,3
Q714,Q513,4
Q714,Q44,3
Q714,Q109,3
Q714,Q391,3
Q714,Q472,4
Q714,Q15,4
Q714,Q53,2
Q714,Q277,3
Q714,Q647,1
Q714,Q508,3
Q714,Q76,4
Q714,Q600,3
Q714,Q392,3
Q714,Q658,3
Q134,Q698,3
Q134,Q526,2
Q134,Q174,3
Q134,Q91,3
Q134,Q126,4
Q134,Q188,4
Q134,Q133,4
Q134,Q727,1
Q134,Q186,3
Q134,Q235,3
Q134,Q752,3
Q134,Q626,1
Q134,Q73,2
Q134,Q672,3
Q134,Q401,1
Q134,Q616,3
Q134,Q125,4
Q134,Q596,1
Q134,Q522,3
Q134,Q36,3
Q134,Q283,3
Q134,Q163,3
Q134,Q145,3
Q134,Q196,3
Q134,Q50,2
Q134,Q634,3
Q134,Q398,3
Q134,Q343,3
Q134,Q238,3
Q134,Q105,3
Q134,Q696,3
Q134,Q74,3
Q134,Q517,1
Q134,Q606,2
Q134,Q656,2
Q134,Q618,4
Q134,Q693,3
Q134,Q181,4
Q134,Q154,3
Q134,Q417,4
Q134,Q64,2
Q134,Q744,3
Q134,Q203,3
Q134,Q640,2
Q134,Q260,3
Q134,Q121,4
Q134,Q221,3
Q134,Q231,4
Q134,Q415,1
Q134,Q93,2
Q134,Q202,3
Q134,Q190,4
Q134,Q9,3
Q134,Q95,3
Q134,Q131,3
Q134,Q387,3
Q134,Q281,3
