system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
pattern_raw_cosine,Q399::pattern0::L24,266,0.2,0.005639097744360902,0.314880130667631,0.3333333333333333,0.008988818199344516,0.252991132962392
pattern_raw_cosine,Q404::pattern0::L24,234,0.9,0.03484771401438068,0.4092103077597668,0.9333333333333333,0.05455172794916384,0.4513073157724247
pattern_raw_cosine,Q407::pattern0::L24,283,0.6,0.015774861181221605,0.3041290686563142,0.5333333333333333,0.019908066021140227,0.24811420959260636
pattern_raw_cosine,Q411::pattern0::L24,243,0.5,0.013880723757266965,0.35787640276240734,0.6666666666666666,0.026447375212807316,0.43689611336199274
pattern_raw_cosine,Q413::pattern0::L24,234,0.5,0.01633089133089133,0.30666281469569645,0.4666666666666667,0.020798645798645796,0.26283679775283453
pattern_raw_cosine,Q422::pattern0::L24,244,1.0,0.040983606557377046,0.4819906541121178,0.9333333333333333,0.05649582657779379,0.445384673889048
pattern_raw_cosine,Q427::pattern0::L24,248,0.5,0.018649193548387098,0.2544410112813815,0.3333333333333333,0.018649193548387098,0.19723582923107652
pattern_raw_cosine,Q429::pattern0::L24,243,0.6,0.024103468547912992,0.4330346892071881,0.6666666666666666,0.03485472003990523,0.43013772437416786
pattern_raw_cosine,Q431::pattern0::L24,244,0.6,0.014571948998178508,0.32701483051400515,0.7333333333333333,0.028682428682428686,0.3684694846189053
pattern_raw_cosine,Q432::pattern0::L24,248,0.3,0.008064516129032258,0.1409645207610883,0.3333333333333333,0.01064929693961952,0.17283574495215673
pattern_raw_cosine,Q434::pattern0::L24,234,0.7,0.020212657712657716,0.4276230942020638,0.7333333333333333,0.032206646629723557,0.4608391543675378
pattern_raw_cosine,Q437::pattern0::L24,260,0.4,0.009768009768009768,0.29225657248703896,0.5333333333333333,0.01712008077392693,0.2911245925916902
pattern_raw_cosine,Q445::pattern0::L24,244,0.8,0.029731004423627368,0.5101246708270084,0.8666666666666667,0.04703214590509673,0.5132985273106645
pattern_raw_cosine,Q446::pattern0::L24,243,0.9,0.03616826703246457,0.7014511723491104,0.8666666666666667,0.051301624758414884,0.7259206731467057
pattern_raw_cosine,Q447::pattern0::L24,248,0.8,0.030057923707117254,0.36976067030486337,0.6666666666666666,0.035962301587301584,0.3162283243000763
pattern_raw_cosine,Q456::pattern0::L24,244,0.2,0.00819672131147541,0.0794752582275308,0.26666666666666666,0.010235393022278268,0.10724674953307205
pattern_raw_cosine,Q462::pattern0::L24,243,0.9,0.029098896074204718,0.5424687806192595,0.8666666666666667,0.04423225380015504,0.5055220180477222
pattern_raw_cosine,Q469::pattern0::L24,271,0.8,0.02598547414045569,0.6531064717527915,0.8,0.0379309702187931,0.5945841024151584
pattern_raw_cosine,Q474::pattern0::L24,244,0.4,0.005581576893052303,0.11933930683437037,0.4666666666666667,0.01122995856602414,0.15630958760262603
pattern_raw_cosine,Q489::pattern0::L24,246,0.6,0.017182862304813522,0.22328597815552992,0.6,0.02509297387346168,0.23863030707019472
pattern_raw_cosine,Q493::pattern0::L24,283,0.6,0.00972011890739806,0.14796935956091242,0.6666666666666666,0.019126495804941034,0.1632281858334555
pattern_raw_cosine,Q496::pattern0::L24,271,1.0,0.03690036900369004,0.3607532832667873,0.9333333333333333,0.05141451414514145,0.43690544101739526
pattern_raw_cosine,Q498::pattern0::L24,246,0.8,0.024724157955865272,0.38129477881680424,0.8,0.038361604520141104,0.3563401190886225
pattern_raw_cosine,Q4::pattern0::L24,246,0.6,0.01699574138598529,0.28620048216022664,0.6666666666666666,0.027816898548605872,0.3168485581224358
pattern_raw_cosine,Q504::pattern0::L24,246,0.7,0.023703058459156018,0.4691622794750478,0.7333333333333333,0.03581621630402118,0.44822242595592204
pattern_raw_cosine,Q505::pattern0::L24,248,0.8,0.02322068612391193,0.3333613338734443,0.8,0.03574062586159361,0.3543386295902099
pattern_raw_cosine,Q506::pattern0::L24,266,0.2,0.0012218045112781955,0.04512539454361974,0.26666666666666666,0.0032496012759170648,0.06440244866682422
pattern_raw_cosine,Q507::pattern0::L24,262,0.8,0.027968617472434266,0.1949244589496065,0.8,0.04007978874391089,0.2321082654637366
pattern_raw_cosine,Q527::pattern0::L24,246,0.9,0.03463834043102335,0.618779934000861,0.8,0.04554443975175682,0.5437648370384849
pattern_raw_cosine,Q534::pattern0::L24,266,0.2,0.0012218045112781955,0.04512539454361974,0.26666666666666666,0.0032496012759170648,0.06440244866682422
pattern_raw_cosine,Q535::pattern0::L24,266,0.4,0.006046365914786967,0.13240335640680242,0.3333333333333333,0.007299498746867168,0.11116598206029805
pattern_raw_cosine,Q540::pattern0::L24,243,0.8,0.02985335423607028,0.40641682866383283,0.8,0.04317528607652065,0.42234110356817
pattern_raw_cosine,Q541::pattern0::L24,246,0.7,0.023703058459156018,0.4691622794750478,0.7333333333333333,0.03581621630402118,0.44822242595592204
pattern_raw_cosine,Q551::pattern0::L24,266,0.8,0.02371703067191789,0.25256223871450934,0.8,0.036114282542853975,0.2476654791684032
pattern_raw_cosine,Q552::pattern0::L24,260,0.5,0.012197802197802199,0.19136962656621434,0.6,0.021044788544788542,0.23763264627419922
pattern_raw_cosine,Q553::pattern0::L24,243,0.6,0.01188843164151806,0.1716565343884382,0.6,0.020099699112044792,0.21033951341128346
pattern_raw_cosine,Q557::pattern0::L24,238,0.4,0.008158263305322128,0.1272886979908261,0.4,0.011748790425261012,0.12809323187100236
pattern_raw_cosine,Q55::pattern0::L24,260,0.4,0.006562881562881563,0.14491775528217557,0.4666666666666667,0.012009358163204316,0.17588196709044499
pattern_raw_cosine,Q566::pattern0::L24,234,0.5,0.019230769230769232,0.3714364696805421,0.5333333333333333,0.02668449783834399,0.35256359755659555
pattern_raw_cosine,Q572::pattern0::L24,243,0.9,0.037037037037037035,0.6660945712212685,0.8666666666666667,0.0519156426563834,0.5895050945073589
pattern_raw_cosine,Q573::pattern0::L24,266,0.4,0.012092731829573935,0.21275536418198943,0.4,0.015412720111968233,0.23289124720384163
pattern_raw_cosine,Q575::pattern0::L24,243,0.6,0.01946893983931021,0.26424471598916,0.4666666666666667,0.02152655300803449,0.21356915717326524
pattern_raw_cosine,Q576::pattern0::L24,243,0.6,0.016034685479129927,0.32003493595364035,0.6666666666666666,0.027185400333548486,0.35768668108488955
pattern_raw_cosine,Q580::pattern0::L24,269,0.5,0.010308609193367558,0.14396330746940872,0.5333333333333333,0.016008733109104854,0.1497267419409574
pattern_raw_cosine,Q581::pattern0::L24,246,0.6,0.017773261065943992,0.20938479767291357,0.5333333333333333,0.02231255645889792,0.21418279276906577
pattern_raw_cosine,Q586::pattern0::L24,243,0.6,0.015696649029982364,0.4193167514512563,0.4666666666666667,0.01775426219870664,0.3454218416316317
pattern_raw_cosine,Q589::pattern0::L24,246,0.9,0.03463834043102335,0.557521771846055,0.8666666666666667,0.0487808375003497,0.5388694039084585
pattern_raw_cosine,Q58::pattern0::L24,243,0.6,0.01812985825331504,0.3665934082708293,0.5333333333333333,0.022382258802011886,0.3472044284633426
pattern_raw_cosine,Q592::pattern0::L24,260,0.7,0.02186507936507936,0.40161204598400335,0.8,0.036604378527455454,0.43566558018048235
pattern_raw_cosine,Q593::pattern0::L24,243,0.9,0.03355705793977398,0.6544907076104988,0.8,0.04382374598423981,0.5698355543700829
pattern_raw_cosine,Q598::pattern0::L24,262,0.8,0.028922815945716707,0.2671620939052085,0.7333333333333333,0.03798055210268951,0.2859839205055464
pattern_raw_cosine,Q624::pattern0::L24,243,0.7,0.021595140113658633,0.35127654186076396,0.5333333333333333,0.024127587090550056,0.2932116631912298
pattern_raw_cosine,Q627::pattern0::L24,260,0.3,0.008333333333333333,0.056581296734797074,0.26666666666666666,0.009358974358974358,0.05239076049478604
pattern_raw_cosine,Q630::pattern0::L24,266,0.5,0.01123344074471894,0.37091962315537563,0.4666666666666667,0.01530831324064407,0.37992758643758245
pattern_raw_cosine,Q637::pattern0::L24,252,1.0,0.03968253968253968,0.5655339495091689,0.9333333333333333,0.055291005291005293,0.4869130263440911
pattern_raw_cosine,Q639::pattern0::L24,267,0.6,0.019217050115926518,0.21553860392085483,0.6,0.02650501807805179,0.21274095427012113
pattern_raw_cosine,Q641::pattern0::L24,252,0.8,0.031746031746031744,0.4451857530147664,0.5333333333333333,0.031746031746031744,0.3450960233003674
pattern_raw_cosine,Q648::pattern0::L24,243,0.8,0.026579136455679664,0.49553252110463847,0.8,0.03963727173603717,0.5135648995889421
pattern_raw_cosine,Q653::pattern0::L24,252,1.0,0.03968253968253968,0.49511078588914414,0.8,0.047619047619047616,0.41522636788708994
pattern_raw_cosine,Q654::pattern0::L24,283,0.4,0.006814740030287734,0.03435389307685315,0.6,0.016229706689070644,0.12647318889252124
pattern_raw_cosine,Q655::pattern0::L24,238,1.0,0.04201680672268908,0.7400514653264574,0.8,0.050096961861667746,0.6167883061762588
pattern_raw_cosine,Q659::pattern0::L24,244,0.7,0.023189890710382514,0.3572789823199625,0.6,0.028556791569086654,0.31884755418603195
pattern_raw_cosine,Q65::pattern0::L24,238,0.2,0.002240896358543417,0.02006054984972635,0.26666666666666666,0.0045872894612390405,0.03910185392436986
pattern_raw_cosine,Q665::pattern0::L24,238,0.7,0.02015806322529012,0.3536612176465061,0.6666666666666666,0.02892380728515183,0.33717338621566023
pattern_raw_cosine,Q66::pattern0::L24,266,0.5,0.008563074352548036,0.11148793963586959,0.4,0.010613655350497455,0.10863123023402499
pattern_raw_cosine,Q670::pattern0::L24,269,0.6,0.01448929013984776,0.1092898289462372,0.6666666666666666,0.024201387212539633,0.1564315194408117
pattern_raw_cosine,Q673::pattern0::L24,244,0.8,0.025650533437418684,0.19273064286719843,0.6,0.028109549830861304,0.15793007213506335
pattern_raw_cosine,Q677::pattern0::L24,243,0.5,0.013465935070873342,0.28239902052260274,0.4,0.015523548239597623,0.24042384891201682
pattern_raw_cosine,Q682::pattern0::L24,243,0.7,0.023172643543013915,0.2446889976706981,0.6666666666666666,0.03175802249876324,0.27659994888285316
pattern_raw_cosine,Q683::pattern0::L24,243,0.7,0.02432556012802926,0.30340384257611064,0.6,0.02932714290738982,0.26405699445710235
pattern_raw_cosine,Q686::pattern0::L24,243,0.5,0.012228101116990006,0.16335766009398642,0.6666666666666666,0.024794752572530353,0.1904135156634893
pattern_raw_cosine,Q689::pattern0::L24,283,0.5,0.010797016097369454,0.12346056192866496,0.4666666666666667,0.014491201770353712,0.12560012759196232
pattern_raw_cosine,Q6::pattern0::L24,262,0.4,0.007251908396946565,0.20451441575520116,0.4666666666666667,0.012803608605135323,0.2054249495825816
pattern_raw_cosine,Q701::pattern0::L24,246,0.8,0.024899987095109044,0.5596637831965372,0.8666666666666667,0.04206046888973718,0.5018206530756352
pattern_raw_cosine,Q703::pattern0::L24,243,0.9,0.037037037037037035,0.5990237558325304,0.8666666666666667,0.05135413283561432,0.5231104212951625
pattern_raw_cosine,Q704::pattern0::L24,243,0.9,0.03506597426350513,0.6344383628840169,0.8666666666666667,0.049071310491063586,0.6216989188501345
pattern_raw_cosine,Q707::pattern0::L24,246,0.4,0.008968899212801652,0.1517493637106776,0.3333333333333333,0.010816644962986427,0.1398408034212538
pattern_raw_cosine,Q714::pattern0::L24,244,0.6,0.0197632058287796,0.34339273793260705,0.5333333333333333,0.02455704586852128,0.2892659068670497
pattern_raw_cosine,Q718::pattern0::L24,269,0.4,0.007452646486103735,0.1509231076912318,0.3333333333333333,0.009001593202336696,0.1385072570834663
pattern_raw_cosine,Q722::pattern0::L24,246,0.4,0.004578010065814944,0.07529606799375348,0.5333333333333333,0.01281516586394635,0.0945162153805423
pattern_raw_cosine,Q731::pattern0::L24,243,0.7,0.023172643543013915,0.3060697339112241,0.6,0.029014538273797536,0.2497624362599423
pattern_raw_cosine,Q735::pattern0::L24,244,0.6,0.01672521467603435,0.17824666129336608,0.4666666666666667,0.01933326236604925,0.18576225612651456
pattern_raw_cosine,Q737::pattern0::L24,266,0.1,0.0037593984962406013,0.10270949093910409,0.2,0.005143352887713789,0.10298376996524908
pattern_raw_cosine,Q746::pattern0::L24,238,0.7,0.02601040416166466,0.3088604482109413,0.6666666666666666,0.034976228253539174,0.3754897815108247
pattern_raw_cosine,Q748::pattern0::L24,246,0.4,0.00989159891598916,0.05352184768161422,0.4666666666666667,0.015804385316580436,0.09329727134066865
pattern_raw_cosine,Q753::pattern0::L24,271,0.6,0.014623967668248111,0.27998916208174474,0.6666666666666666,0.024446863099999633,0.2773363655745487
pattern_raw_cosine,Q756::pattern0::L24,266,0.8,0.02965747702589808,0.4917978014674845,0.8666666666666667,0.04552769703145644,0.4851935251548236
pattern_raw_cosine,Q80::pattern0::L24,243,0.0,0.0,0.0,0.0,0.0,0.0
pattern_raw_cosine,Q83::pattern0::L24,267,0.6,0.015296355745793947,0.23891077918035303,0.6,0.022769531758295804,0.21287297840865854
pattern_raw_cosine,Q88::pattern0::L24,244,0.6,0.01765710382513661,0.22383814484640369,0.6,0.024664850177145252,0.22275857799236234
pattern_raw_cosine,Q94::pattern0::L24,283,0.4,0.0054770318021201405,0.1263785943576802,0.4666666666666667,0.010229228957144152,0.14185490597997483
pattern_raw_cosine,Q99::pattern0::L24,243,0.7,0.02088477366255144,0.20840226211789115,0.5333333333333333,0.02362825788751715,0.170768853060614
pattern_raw_dtw,Q103::pattern0::L24,283,0.8,0.02357255033933479,0.24541607356158787,0.7333333333333333,0.03177306596034511,0.22994126519173916
pattern_raw_dtw,Q108::pattern0::L24,243,0.8,0.02314978117447253,0.3957086076328331,0.6666666666666666,0.029401759648673226,0.36077412670452624
pattern_raw_dtw,Q10::pattern0::L24,244,0.9,0.031028818631277648,0.3582531564269289,0.8666666666666667,0.0449767559398707,0.3368241899851389
pattern_raw_dtw,Q112::pattern0::L24,260,0.8,0.029145299145299144,0.30172011839693863,0.7333333333333333,0.03785991785991785,0.27204153766859007
pattern_raw_dtw,Q128::pattern0::L24,243,0.4,0.01211705532693187,0.2241277506605952,0.3333333333333333,0.013586779018877785,0.18247156452117688
pattern_raw_dtw,Q134::pattern0::L24,267,0.9,0.03191397657689792,0.23837092022049472,0.8666666666666667,0.044660406177260116,0.23160000574579023
pattern_raw_dtw,Q136::pattern0::L24,238,0.5,0.017917166866746697,0.20746163642569368,0.4666666666666667,0.022169777001709773,0.20293186775191863
pattern_raw_dtw,Q137::pattern0::L24,248,0.4,0.009274193548387096,0.19903855646211507,0.5333333333333333,0.016982009925558313,0.23219273752604694
pattern_raw_dtw,Q13::pattern0::L24,271,1.0,0.03690036900369004,0.416538289340477,1.0,0.055350553505535055,0.39741700006744496
pattern_raw_dtw,Q143::pattern0::L24,243,0.5,0.015623162845385069,0.362615121564995,0.4666666666666667,0.019896667118889343,0.32351674804351277
pattern_raw_dtw,Q146::pattern0::L24,238,1.0,0.04201680672268908,0.46316704800929126,1.0,0.06302521008403361,0.5235450336988968
pattern_raw_dtw,Q150::pattern0::L24,243,0.3,0.0075445816186556925,0.07215819914987352,0.4,0.01251937363048474,0.13063766432215065
pattern_raw_dtw,Q156::pattern0::L24,267,0.2,0.0021847690387016227,0.01154577555654841,0.3333333333333333,0.00579227264620523,0.0364228060499775
pattern_raw_dtw,Q158::pattern0::L24,246,0.5,0.010323912762937152,0.14931590884768478,0.4666666666666667,0.01491248137589601,0.15947017745008973
pattern_raw_dtw,Q161::pattern0::L24,243,0.5,0.010399111633679535,0.1431021731636383,0.4666666666666667,0.01437716375987981,0.1339070396558672
pattern_raw_dtw,Q168::pattern0::L24,243,0.3,0.0075445816186556925,0.11917156091078797,0.4666666666666667,0.014307914307914307,0.15674598795830738
pattern_raw_dtw,Q172::pattern0::L24,238,0.8,0.022305588902227558,0.4389519282418273,0.7333333333333333,0.03182576060727321,0.3784199460679543
pattern_raw_dtw,Q178::pattern0::L24,252,0.2,0.0017951625094482235,0.030352438215607083,0.3333333333333333,0.00533395176252319,0.05731441819662175
pattern_raw_dtw,Q191::pattern0::L24,238,0.8,0.030788982259570493,0.40577343753625367,0.8,0.04488483038903208,0.37531531702027937
pattern_raw_dtw,Q194::pattern0::L24,266,0.9,0.033458646616541354,0.3734411468564571,0.9333333333333333,0.05079225285992203,0.42889894359703684
pattern_raw_dtw,Q195::pattern0::L24,252,0.4,0.01029856386999244,0.22070197029218688,0.4,0.01330309901738473,0.2341133092191656
pattern_raw_dtw,Q200::pattern0::L24,238,0.7,0.026337201547285576,0.3369856067270556,0.6666666666666666,0.03530302563916009,0.2940401568352815
pattern_raw_dtw,Q201::pattern0::L24,234,0.5,0.01111111111111111,0.14496212566764116,0.4666666666666667,0.015077799693184308,0.15318668499714225
pattern_raw_dtw,Q204::pattern0::L24,234,0.7,0.021404829738163073,0.46330786531428686,0.6,0.026598781085960574,0.44660653381828674
pattern_raw_dtw,Q209::pattern0::L24,243,0.8,0.02946959304983996,0.3443429379744375,0.6,0.032115095695342606,0.28730415770463624
pattern_raw_dtw,Q21::pattern0::L24,266,0.5,0.015873015873015872,0.28951736681514456,0.5333333333333333,0.021925234331249367,0.2752826585391675
pattern_raw_dtw,Q222::pattern0::L24,243,0.9,0.03506597426350513,0.4131152642902311,0.9333333333333333,0.05404020990440743,0.4076875402991057
pattern_raw_dtw,Q226::pattern0::L24,234,1.0,0.042735042735042736,0.7163362505200678,1.0,0.0641025641025641,0.6840185590422133
pattern_raw_dtw,Q252::pattern0::L24,243,0.8,0.03136227055980142,0.31799615187077224,0.7333333333333333,0.04112822477020008,0.32373759749157754
pattern_raw_dtw,Q259::pattern0::L24,234,0.8,0.026371930538597203,0.327309090790057,0.8,0.039640926499900864,0.3364316439204671
pattern_raw_dtw,Q25::pattern0::L24,260,0.0,0.0,0.0,0.06666666666666667,0.0002747252747252747,0.020378772644971226
pattern_raw_dtw,Q263::pattern0::L24,234,0.6,0.02118945868945869,0.3928324136548035,0.6,0.029716544139621066,0.35719970942723694
pattern_raw_dtw,Q268::pattern0::L24,238,0.5,0.013480392156862744,0.2829443830665736,0.6,0.02350992844690324,0.27936025563987466
pattern_raw_dtw,Q269::pattern0::L24,252,0.7,0.024565381708238847,0.25226675061816406,0.7333333333333333,0.036172095100666525,0.269625883413585
pattern_raw_dtw,Q270::pattern0::L24,238,0.7,0.02145858343337335,0.34446033545816346,0.8,0.03756033882084303,0.3676835354093971
pattern_raw_dtw,Q275::pattern0::L24,252,0.6,0.016718631897203323,0.3481049235183233,0.6,0.023892410499553353,0.30165242611268256
pattern_raw_dtw,Q27::pattern0::L24,267,0.2,0.002746566791510612,0.047069847109359145,0.3333333333333333,0.006264896152536601,0.07030019291036203
pattern_raw_dtw,Q290::pattern0::L24,246,0.8,0.02829719963866305,0.5297224922076076,0.8,0.04145666889569329,0.5056296391322824
pattern_raw_dtw,Q299::pattern0::L24,243,1.0,0.0411522633744856,0.6870428881723124,0.9333333333333333,0.05638538416316194,0.6152876092847467
pattern_raw_dtw,Q2::pattern0::L24,262,0.7,0.018629589240276266,0.19751149137276183,0.7333333333333333,0.02979329830474869,0.22171144563107018
pattern_raw_dtw,Q303::pattern0::L24,243,0.9,0.031156509242928995,0.5136809043168938,0.9333333333333333,0.050130744883831305,0.5258587351037727
pattern_raw_dtw,Q339::pattern0::L24,262,0.4,0.009057312492426996,0.11046336780410539,0.4666666666666667,0.01475581246573613,0.14615563363509737
pattern_raw_dtw,Q344::pattern0::L24,262,0.8,0.029087907427602082,0.27512793596900553,0.7333333333333333,0.03794571628541094,0.2653664590356576
pattern_raw_dtw,Q347::pattern0::L24,246,0.6,0.01988482384823848,0.29209519185678956,0.6666666666666666,0.03050496251715764,0.29139592414085136
pattern_raw_dtw,Q349::pattern0::L24,260,0.6,0.014893162393162393,0.20524144855423251,0.4666666666666667,0.01734071484071484,0.16227033386183595
pattern_raw_dtw,Q34::pattern0::L24,234,0.9,0.032354836521503186,0.6842342638122018,0.8666666666666667,0.04807024646768236,0.6522580896311081
pattern_raw_dtw,Q350::pattern0::L24,262,0.6,0.01651520659154247,0.18416503026730963,0.6666666666666666,0.026291054153649577,0.26494386058637187
pattern_raw_dtw,Q357::pattern0::L24,262,0.8,0.027332485156912636,0.2650354886084246,0.6666666666666666,0.03233066763601115,0.25882319385435015
pattern_raw_dtw,Q358::pattern0::L24,260,0.5,0.01040903540903541,0.15059756770661542,0.4666666666666667,0.01457794342409727,0.1479100485050871
pattern_raw_dtw,Q360::pattern0::L24,243,0.5,0.011365863217715069,0.21471657977788072,0.6,0.020647116943413237,0.2371552821334014
pattern_raw_dtw,Q366::pattern0::L24,246,0.6,0.015166473093302362,0.26207796819606916,0.6,0.022299651567944247,0.24193573626403253
pattern_raw_dtw,Q370::pattern0::L24,283,0.5,0.012328229289360032,0.10274543861623892,0.5333333333333333,0.018201449120177033,0.10777144021316125
pattern_raw_dtw,Q372::pattern0::L24,244,0.8,0.028860915951079886,0.3063793180658268,0.8,0.042375952826772506,0.31008800351985083
pattern_raw_dtw,Q37::pattern0::L24,246,0.9,0.035727190605239385,0.48356534918868593,0.8666666666666667,0.04986968767456573,0.4949723857038293
pattern_raw_dtw,Q381::pattern0::L24,260,0.6,0.013685897435897435,0.08258466378275736,0.4,0.013685897435897435,0.06401741040460057
pattern_raw_dtw,Q382::pattern0::L24,266,0.2,0.004511278195488721,0.2837125544970319,0.2,0.005536568694463431,0.22309902485533165
pattern_raw_dtw,Q385::pattern0::L24,238,0.7,0.02314592503668134,0.38366123524820517,0.4666666666666667,0.02314592503668134,0.2974038717143555
pattern_raw_dtw,Q38::pattern0::L24,234,0.5,0.020655270655270654,0.3862551446313439,0.4666666666666667,0.02547915047915048,0.34313910099279066
pattern_raw_dtw,Q396::pattern0::L24,266,0.2,0.004511278195488721,0.2837125544970319,0.2,0.005536568694463431,0.22309902485533165
pattern_raw_dtw,Q399::pattern0::L24,266,0.2,0.004511278195488721,0.2837125544970319,0.2,0.005536568694463431,0.22309902485533165
pattern_raw_dtw,Q404::pattern0::L24,234,0.5,0.015927282593949262,0.20131332214833936,0.5333333333333333,0.023381011201524023,0.2083940099926844
pattern_raw_dtw,Q407::pattern0::L24,283,0.7,0.01759633181894666,0.31918630776618245,0.5333333333333333,0.0194809019013966,0.2502681288339691
pattern_raw_dtw,Q411::pattern0::L24,243,0.4,0.004732510288065843,0.13702483218978886,0.3333333333333333,0.006315289648622982,0.1510283967413416
pattern_raw_dtw,Q413::pattern0::L24,234,0.5,0.01727207977207977,0.3008848880218511,0.5333333333333333,0.02434620223081761,0.2967369586569262
pattern_raw_dtw,Q422::pattern0::L24,244,1.0,0.040983606557377046,0.35592512877633564,1.0,0.06147540983606557,0.39455925195459374
pattern_raw_dtw,Q427::pattern0::L24,248,0.6,0.02133736559139785,0.25236118470542046,0.4666666666666667,0.023903347996089935,0.1987962861292217
pattern_raw_dtw,Q429::pattern0::L24,243,0.6,0.01286824743614867,0.31671187189959615,0.6666666666666666,0.02340846168006662,0.33723055810751895
pattern_raw_dtw,Q431::pattern0::L24,244,0.8,0.025650533437418684,0.5344187889521694,0.8666666666666667,0.04295167491888804,0.4822514124542197
pattern_raw_dtw,Q432::pattern0::L24,248,0.2,0.0029569892473118283,0.047069847109359145,0.2,0.0039650537634408605,0.05800300241925134
pattern_raw_dtw,Q434::pattern0::L24,234,0.9,0.036414665581332245,0.7023155639559214,0.8,0.048161821559257446,0.6590230307604096
pattern_raw_dtw,Q437::pattern0::L24,260,0.3,0.008058608058608058,0.28731427449810387,0.26666666666666666,0.009457209457209457,0.2614563130060169
pattern_raw_dtw,Q445::pattern0::L24,244,0.6,0.01908014571948998,0.42925856125067946,0.6666666666666666,0.030185160922865842,0.40029698115995077
pattern_raw_dtw,Q446::pattern0::L24,243,0.9,0.03662551440329218,0.46490349869553627,0.8666666666666667,0.051232786417971604,0.5158077532721546
pattern_raw_dtw,Q447::pattern0::L24,248,0.6,0.01571140552995392,0.2281240616531517,0.6,0.023557725876274267,0.21660316770510357
pattern_raw_dtw,Q456::pattern0::L24,244,0.3,0.010245901639344262,0.11606111708424596,0.3333333333333333,0.012782982045277128,0.10140917086635419
pattern_raw_dtw,Q462::pattern0::L24,243,0.8,0.03118427069044353,0.6070714728595028,0.8666666666666667,0.04855661028500535,0.5868452738887527
pattern_raw_dtw,Q469::pattern0::L24,271,0.8,0.024755461840332685,0.6561294424379661,0.8666666666666667,0.04033287335870362,0.599914790116769
pattern_raw_dtw,Q474::pattern0::L24,244,0.3,0.00819672131147541,0.18352991983494293,0.4666666666666667,0.015335415950170048,0.19595147225484683
pattern_raw_dtw,Q489::pattern0::L24,246,0.8,0.02361272422248032,0.27091210464898774,0.7333333333333333,0.032311613409174385,0.29448852003972914
pattern_raw_dtw,Q493::pattern0::L24,283,0.6,0.013772505468618542,0.1769358114675603,0.5333333333333333,0.017718324078748106,0.1492203937190189
pattern_raw_dtw,Q496::pattern0::L24,271,1.0,0.03690036900369004,0.4609967187817706,0.9333333333333333,0.05141451414514145,0.4333098047734415
pattern_raw_dtw,Q498::pattern0::L24,246,0.9,0.03077655181313718,0.3937268495099469,0.9333333333333333,0.04951939433646751,0.3851402531390871
pattern_raw_dtw,Q4::pattern0::L24,246,0.9,0.0331478255258743,0.4037721539172155,0.7333333333333333,0.03946874038337453,0.37818251952000254
pattern_raw_dtw,Q504::pattern0::L24,246,0.8,0.031199186991869916,0.6516449151792771,0.7333333333333333,0.04110662372857495,0.5565501564987381
pattern_raw_dtw,Q505::pattern0::L24,248,0.9,0.028512224782386072,0.40786702593623364,0.8,0.038815631053534284,0.37919227103820885
pattern_raw_dtw,Q506::pattern0::L24,266,0.2,0.0012889366272824919,0.04436248557938281,0.4666666666666667,0.008378839205906874,0.14936498823079522
pattern_raw_dtw,Q507::pattern0::L24,262,0.5,0.011673027989821881,0.23681171105452134,0.5333333333333333,0.017698935924126764,0.24632747195931276
pattern_raw_dtw,Q527::pattern0::L24,246,0.9,0.03463834043102335,0.6606504783544822,0.8,0.04554443975175682,0.5639270582513353
pattern_raw_dtw,Q534::pattern0::L24,266,0.2,0.0012889366272824919,0.04436248557938281,0.4666666666666667,0.008378839205906874,0.14936498823079522
pattern_raw_dtw,Q535::pattern0::L24,266,0.6,0.016948621553884713,0.18784205304937976,0.4666666666666667,0.01897291305186042,0.15457219423461038
pattern_raw_dtw,Q540::pattern0::L24,243,0.9,0.03506597426350513,0.489857845031761,0.9333333333333333,0.05404020990440743,0.4999598433102572
pattern_raw_dtw,Q541::pattern0::L24,246,0.8,0.031199186991869916,0.6516449151792771,0.7333333333333333,0.04110662372857495,0.5565501564987381
pattern_raw_dtw,Q551::pattern0::L24,266,0.6,0.01652792696025779,0.23933192040221252,0.4666666666666667,0.018282312925170068,0.18836715528354397
pattern_raw_dtw,Q552::pattern0::L24,260,0.6,0.01499084249084249,0.24091010318945869,0.5333333333333333,0.01925965060580445,0.19862037277242092
pattern_raw_dtw,Q553::pattern0::L24,243,0.5,0.014586191129401006,0.23379651136109664,0.6,0.02386744485509917,0.26551619824840744
pattern_raw_dtw,Q557::pattern0::L24,238,0.4,0.0066326530612244895,0.12323646288894989,0.4666666666666667,0.012144857943177271,0.14568348311733087
pattern_raw_dtw,Q55::pattern0::L24,260,0.3,0.006098901098901099,0.07990939717495707,0.3333333333333333,0.008663003663003663,0.0916525636640322
pattern_raw_dtw,Q566::pattern0::L24,234,0.9,0.038461538461538464,0.4896281999242938,0.8666666666666667,0.05300554146707994,0.47359762943861033
pattern_raw_dtw,Q572::pattern0::L24,243,0.5,0.00832516820171141,0.22936665502023432,0.5333333333333333,0.014635181919132536,0.2623456625953063
pattern_raw_dtw,Q573::pattern0::L24,266,0.5,0.013583064804869316,0.36380382317381277,0.4,0.015462764052989617,0.3035266626975963
